@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.038732,1,3,3,506.416667,521,0
1,1,0,0.026087,1,2,3,994.666667,2033,0
1,1,0,0.154737,0,9,4,71,71,0
1,1,0,2.888889,0,1,10,2017.5,3365,0
1,1,0,0.2,1,7,2,69,69,0
1,2,0.453722,0.061831,0,15,455,2489.99127,9312,0
1,1,0,0.027875,1,5,57,1286.888095,1851,0
1,1,0.650022,0.007404,1,17,78,67,67,0
1,1,0,0.023529,0,3,2,2662.1,4227,0
1,1,0.996792,0.018519,0,2,62,482,144,0
1,2,0.942683,0.201754,1,4,10,399.116667,394,0
1,1,0.991076,0.002235,0,10,206,4010.560714,21103,0
1,1,0.982859,0.129032,0,4,0,1300.5,2130,0
1,1,0,0.022727,1,4,0,998,994,0
1,3,0.749195,0.018354,0,11,42,4267.642857,9901,0
1,1,0,0.132653,1,2,1,2648.797619,5552,0
1,2,0.985228,0.197802,1,1,2,1825.333333,2267,0
1,1,0,0.005994,0,8,1,1166.716667,105,0
1,1,0,0.005263,0,2,1,1345,1417,0
1,1,0,0.003071,0,15,1,2409.340657,9756,0
1,1,0,0.041441,1,2,6,214,214,0
1,1,0,0,0,1,7,1665.5,3111,0
1,1,0,0.002838,1,9,13,2421.666667,3815,0
1,1,0,0.008475,0,7,0,3979.604762,21686,0
1,1,0,0.0006,1,5,5,221.083333,446,0
1,1,0,0.001427,0,5,226,4656.583333,18077,0
1,2,0.894674,0.026619,0,6,0,937,1023,0
1,1,0,0.002259,0,9,2,4453.070238,20459,0
1,2,0.905713,0,0,7,88,1093.75,1296,0
1,1,0.679784,0.043528,0,3,73,2077.5,448,0
1,1,0,0.001107,0,7,1,4967.033333,17394,0
1,1,0,0,0,1,0,360,356,0
1,1,0,0,0,2,33,556,551,0
1,1,0.346442,0.029539,0,15,465,2732.763492,10877,0
1,1,0.836641,0,0,20,59,764.566667,2129,0
1,1,0,0.010097,0,10,20,333.75,537,0
1,1,0,0.030113,0,4,0,490,490,0
1,1,0,0.113924,0,3,7,83,83,0
1,1,0,0.002721,0,9,4,2798.95,6612,0
1,1,0,0.102564,1,2,41,1601.75,607,0
1,2,0.981941,0.035714,0,9,4,671.5,732,0
1,1,0,0.006803,1,14,7,1951.977165,8763,0
1,1,0,0.06,0,5,0,1238,1310,0
1,1,0,0.057692,0,6,10,542.083333,376,0
1,4,0.669121,0.094992,0,7,48,1245,1554,0
1,1,0,0.128834,1,1,0,1775.333333,2742,0
1,2,0.380947,0.002371,0,7,8,1152.883333,2328,0
1,1,0,0.010471,0,9,28,2021.183333,3499,0
1,1,0,0.013245,0,2,299,5211.733333,17264,0
1,5,0.798989,0.045016,0,11,430,36,36,0
1,1,0,0.317073,0,3,1,2191.333333,3071,0
1,1,0,0,1,1,0,223,250,0
1,1,0,0.306122,0,10,413,3463.416667,6964,0
1,1,0,0.212766,0,3,4,2344.916667,4472,0
1,7,0.804198,0.078247,0,1,16,2638,2638,0
1,1,0,0.193833,1,3,0,186,131,0
2,3,0.837578,0.020668,0,4,4,147,135,0
1,1,0,0,0,1,0,83,83,0
1,1,0,0.016393,1,7,202,1377,2275,0
1,2,0.965636,0.076923,0,3,238,5680.466667,16920,0
1,1,0.948033,0.153341,0,6,111,851,937,0
1,2,0.63093,0.045175,0,9,187,92.1,273,0
1,1,0,0.032258,0,4,80,2312.166667,3417,0
1,2,0.396628,0.01179,0,7,20,629.65,1187,0
1,1,0,0.002976,0,2,1,5941.166667,16318,0
1,1,0,0.007692,1,3,937,1897.733333,5650,0
1,3,0.913986,0.020437,0,6,140,1263.583333,2359,0
1,1,0,0.05042,0,3,0,1020,1020,0
1,1,0,0.1,0,6,5,428,428,0
1,2,0.787127,0.005139,0,1,3,2302,2302,0
1,1,0,0.004032,0,5,1,62,62,0
1,2,0.764205,0.009217,0,4,5,118,118,0
1,1,0,0.006711,0,2,21,459.416667,684,0
1,1,0,0.020979,1,2,0,2068.666667,431,0
1,1,0,0.004854,0,1,380,203,404,0
1,1,0,0.00939,0,10,304,758.304762,2132,0
1,1,0,0,0,1,7,1398,1470,0
1,1,0,0,1,1,0,2056.166667,3057,0
1,1,0,0.024793,0,3,0,5501.4,16491,0
1,1,0,0.001043,1,15,1,2532.412698,9415,0
1,1,0,0.007194,0,1,3,694,840,0
1,1,0,0.025641,1,5,22,411.5,464,0
1,7,0.757853,0.042446,0,7,39260,1541,1541,0
1,1,0.840359,0.149733,1,6,509,923.083333,1865,0
1,1,0,0.023845,0,1,1,956,956,0
1,4,0.747796,0.115139,0,11,3541,1292.166667,1572,0
1,3,0.996246,0.028754,0,9,291,3202.879365,10149,0
1,1,0,0.006881,1,15,3,1334.7,3628,0
1,1,0,0.814815,1,1,446,2088.666667,5586,0
1,1,0,0.032877,0,5,71,647,804,0
1,1,0.969724,0.047619,0,3,27,709,709,0
1,1,0,0.096154,0,1,73,2453.962374,9506,0
1,2,0.414054,0.004564,0,12,163,2440.193118,22492,0
1,1,0,0.475,0,3,98,2229.166667,3334,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.083333,0,2,0,379.916667,703,0
1,4,0.750943,0.001504,0,12,0,649.5,710,0
1,1,0,0.022727,0,5,102,1042,1098,0
1,1,0,0.005291,0,3,86,1356.333333,2511,0
1,1,0,0.001193,0,9,24,2738.916667,3964,0
1,1,0,0.006623,1,1,6,992,992,0
1,1,0,0.002857,0,5,0,639,639,0
1,2,0,0,0,1,0,1229.166667,2470,0
1,1,0,0.004751,0,7,19,1169.780952,1793,0
1,1,0,0.032479,0,7,7,1722,2654,0
1,1,0,0.003861,0,13,25,1938.25,3529,0
1,1,0,0.00561,0,8,34,2911.130952,7118,0
1,1,0,0.025641,0,2,0,5680.75,16431,0
1,1,0,0.040146,0,2,31,82,82,0
1,1,0,0.018325,0,5,18,898.833333,1445,0
1,1,0,0.012048,0,4,0,315,470,0
1,2,0.809914,0.174863,0,3,183,418,418,0
1,4,0.819351,0.03139,1,4,31,1109,478,0
1,1,0,0.011194,0,7,2,625,625,0
1,83,0.943586,0.007693,0,23,82594,2505.520527,9489,0
1,1,0.890492,0.030195,1,6,1,2997.480952,7216,0
1,1,0,0,0,2,44,2532.216667,4687,0
1,1,0,0.017778,0,8,25,31,31,0
1,1,0.522559,0.005409,1,6,0,3577.266667,5774,0
1,1,0,0.006826,0,7,31,1936.333333,3159,0
1,1,0,0.684211,0,3,8,1584.5,1832,0
2,3,0.732438,0.03864,1,4,0,1751,2070,0
1,1,0,0.23,0,2,6,1006,1006,0
1,1,0,0.005102,0,7,0,2746.1,5417,0
1,1,0,0.002849,0,3,1,550.166667,986,0
1,1,0,0.133333,0,3,15,1311,1383,0
1,1,0,0.051948,0,8,5,1970.833333,3381,0
1,8,0.613189,0.017816,0,13,187,2762.266667,6566,0
1,1,0,0.133333,0,1,0,829.666667,1367,0
1,1,0,0.000889,0,4,56,4954.416667,19126,0
1,1,0.724834,0.079268,1,7,31,407.283333,412,0
1,1,0,0,0,1,0,1869,2047,0
1,1,0,0.018868,1,7,43,431,505,0
1,1,0,0.019568,1,2,7,347,347,0
1,1,0,0.017045,0,7,703,1094.916667,2988,0
1,10,0.734675,0.001405,0,6,234,5611.5,15715,0
1,1,0,0.0103,0,7,21,1565.380952,3728,0
1,1,0,0.003788,0,9,1,885,1319,0
1,1,0.936365,0.007624,0,4,66,331,331,0
1,1,0,1.4,1,1,163,1718.5,751,0
1,2,0.77993,0.005853,0,2,0,1677.75,3597,0
1,1,0.811278,0.020833,0,1,6,1897.833333,2872,0
1,2,0.996792,0.001274,0,12,16,1271,2017,0
1,1,0,0.004357,1,14,14,2173.108911,8360,0
1,1,0,0.012422,1,2,302,2052.066667,4805,0
1,1,0,0.005626,0,8,3,37,37,0
1,1,0,0.070938,0,2,3,1523.5,153,0
1,1,0,0.007952,1,5,85,1533.246664,3158,0
1,1,0.453716,0.02799,0,2,45,2075.5,2484,0
1,1,0,0.000944,1,3,0,1533,1686,0
1,1,0,0.030457,0,2,2,6537,15115,0
1,1,0.987781,0.028112,1,9,1149,2818.066667,5112,0
1,2,0.811278,0.014634,0,2,105,950.666667,1769,0
1,2,0,0,0,1,0,902.333333,1457,0
1,1,0,0.063158,1,11,83,2091.1,5526,0
1,1,0,0.016155,0,1,0,2185.5,3130,0
1,1,0,0,0,1,0,226,225,0
1,1,0.9138,0.027622,1,10,72,3029.261905,7344,0
1,1,0,0.22973,0,7,350,150.916667,415,0
1,8,0.636888,0.040833,0,7,2587,359,359,0
1,1,0,0.008734,0,3,41,1697.5,1700,0
1,1,0,0,0,3,1,1652,1160,0
1,9,0.706923,0.029716,0,8,62,2425.883333,4836,0
1,3,0.843662,0.02172,0,20,931,3450.879365,10397,0
1,1,0,0.00681,0,3,0,8101.5,13017,0
1,2,1,0.004831,1,9,1,2140.033333,5479,0
1,5,0.578462,0.032258,0,9,73,1088.466667,2149,0
1,2,0.468996,0.012734,1,10,71,398.833333,741,0
1,1,0,0.052632,0,2,13,2104,2410,0
1,1,0,0.000817,0,4,3,6852.166667,14773,0
1,1,0,0.009174,1,3,8,2206.04246,7737,0
1,1,0,0.048544,0,1,34,590.15,1227,0
1,1,0,0.261456,1,1,4,1394,1487,0
1,1,0.998364,0.098667,0,4,4,424,424,0
1,1,0,0.47619,1,1,10,2591.190476,5469,0
1,1,0,0.233333,0,3,1,611,611,0
1,1,0,0.01649,1,1,51,4273,4273,0
1,1,0.63093,0.007117,1,3,130,1711.5,744,0
1,1,0.975755,0.067416,0,12,53,824.666667,1384,0
2,2,1,0.080645,1,2,57,790,918,0
1,1,0,0.064516,1,5,54,416.333333,771,0
1,1,0,0.058824,1,5,55,1275.216667,2935,0
1,1,0.918296,0.014851,0,1,68,3472.75,7019,0
1,2,1,0.025316,0,1,2,10750,10750,0
1,1,0,0.023529,0,10,46,2356.680736,9663,0
1,1,0.91784,0.338583,0,1,16,1312.5,2225,0
1,1,0,0.069444,0,1,6,417.833333,311,0
1,1,0,1,0,2,3,1875.5,2160,0
1,1,0,0.008696,0,2,6,943,1089,0
1,1,0.995727,0.002648,1,3,0,1028.5,1032,0
1,1,0.816582,0.070588,1,1,0,1689,1080,0
1,1,0,0.032895,0,2,4,2783.133333,5198,0
1,1,0,0.004464,0,5,0,550,550,0
1,1,0,0.043478,0,2,7,1494.884127,2327,0
1,1,0,0,0,1,4,2446.883333,4857,0
1,1,0.96023,0.013158,0,5,145,1636.5,1903,0
1,1,0,0,1,1,0,53,18,0
1,1,0,0.065574,0,2,5,1524,1768,0
1,1,0,0.095238,0,2,19,1321,1393,0
1,1,0,0.072,1,1,37,1539.5,1694,0
1,2,1,0.002642,0,8,26,1487.411905,4098,0
1,1,0,0.123077,0,4,3,748,894,0
1,1,0,0.004016,0,10,4,1378,2276,0
1,1,0,0.011561,0,4,53,496.833333,742,0
1,2,0.455831,0.009037,0,10,139,4026.756349,20923,0
1,1,0,0.011364,1,6,3,1465.333333,2612,0
1,4,0.533745,0.083099,0,8,45,2539,3722,0
1,1,0,0.004646,0,12,2,463.183333,454,0
1,2,0.930044,0.019481,1,10,217,2752.25,165,0
1,1,0.942948,0.019231,0,11,99,294.55,708,0
1,1,0,0.081967,0,9,15,265,318,0
1,2,0.297472,0.039863,0,17,9,1236,2065,0
1,1,0,0,0,2,490,2347.10956,10048,0
1,5,0.786929,0.122188,0,7,1197,533.75,543,0
1,1,0,0.091304,0,5,19,846,846,0
1,1,0,0.144737,0,5,18,1623.5,1871,0
1,1,0,0.007634,0,1,1,2709.52381,7433,0
1,1,0,0.005714,0,4,148,4966.547619,18923,0
1,1,0,0.031746,1,1,1,2022,2022,0
1,1,0,0.057692,0,4,0,1666.183333,2815,0
1,1,0,0.002775,1,5,0,147,147,0
1,1,0.588875,0.023743,0,1,0,2028,2028,0
1,1,0,0.002288,0,7,61,2605.10119,7841,0
1,1,0.998694,0.091362,0,2,205,782,782,0
1,1,0,0.208333,0,3,60,5567.65,16443,0
1,1,0,0.1,0,4,471,941.371429,1371,0
1,3,0.95143,0.021174,0,6,33,1285,2398,0
1,1,0,0.423313,0,7,9,644.5,705,0
1,1,0,0.010941,0,9,147,870,1221,0
1,1,0,0.006289,0,12,0,1067.933333,2095,0
1,1,0.799619,0.104423,0,5,13,862,836,0
1,1,0,0.00885,0,1,0,1380,1397,0
1,2,0.453716,0.022945,0,4,2,185,236,0
1,4,0.602496,0.365357,0,1,11,2093,2093,0
1,1,0,0,0,1,0,1819.25,3358,0
1,1,0.884712,0.021262,0,4,2,316.5,454,0
1,1,0,0.001821,0,9,5,4279.95,9925,0
1,1,0.970951,0.010955,0,3,18,1392,1409,0
1,1,0.732276,0.167421,0,1,22,1316.5,2229,0
1,1,0,0,0,1,0,1366,1383,0
1,1,0,0,0,3,0,1632,1890,0
1,1,0,0.013245,0,1,5,9099,9099,0
1,1,0,0,1,1,0,2648.133333,6834,0
1,3,0.847255,0.010891,1,15,503,1962.989827,8745,0
1,1,0,0.002245,0,11,5,901,1329,0
1,3,0.805881,0.065598,0,1,95,2114.416667,4262,0
1,1,0.985228,0.001102,1,7,12,32,32,0
1,1,0,0.021739,0,5,9,179,179,0
1,2,0.759966,0.091056,0,9,325,2013.916667,221,0
1,1,0,0.022403,0,3,70,793.5,853,0
1,1,0,0,0,1,0,2100.166667,2957,0
1,1,0,0.005284,0,3,7,2693,3253,0
1,1,0,0.119048,0,1,0,2568,2568,0
1,1,0.999737,0.007466,1,7,656,2708.333333,4384,0
1,1,0,0.00055,0,5,16,2649.616667,9,0
1,1,0,0,0,1,0,1647.5,1862,0
1,1,0,0.793478,0,3,0,855.883333,1164,0
1,1,0.532835,0.097931,0,3,34,433,433,0
1,1,0,0.04878,1,2,131,689,689,0
1,1,0,0.137931,0,4,68,659,654,0
1,1,0.419556,0.299539,0,3,2,21,21,0
1,1,0,0.003282,1,13,1,2711.52381,7435,0
1,1,0,0.035533,1,5,0,2325.35,4925,0
1,1,0.593352,0.015281,0,3,4,1977.916667,3757,0
1,1,0,0.001318,0,7,1,1378,2260,0
1,1,0,0.001106,1,5,20,1383.792857,1828,0
1,1,0,0,0,1,0,458,458,0
1,2,0.37275,0.118411,0,9,111,381,381,0
1,1,0,0.005848,0,6,0,7,3,0
1,1,0.60797,0.243478,1,7,0,2564.085714,10581,0
1,1,0,0.014925,0,1,0,4832.5,18399,0
1,1,0,0.035714,0,5,2,2311.9,4388,0
1,1,0,2.125,0,2,128,250,250,0
1,1,0,0.002574,1,5,2,208.833333,174,0
1,1,0.998001,0.007229,0,3,4,236,236,0
1,1,0,0.002821,0,3,3,2280.75,4431,0
1,1,0,0.02,0,8,5,885.5,934,0
1,1,0,0.008658,1,3,9,304,304,0
1,2,0.894892,0.016201,0,6,1941,5065.1,17690,0
1,1,0,0.005405,0,15,3,668.133333,1550,0
1,1,0.918296,0.034976,1,10,179,1493.830952,4016,0
1,1,0,0.004598,0,3,2,1053,724,0
1,1,0,0,1,1,0,416.070635,1254,0
1,1,0,0.007426,0,8,0,566.8,1914,0
1,1,0.712064,0.067829,1,7,14,2355.375,7948,0
1,1,0.890492,0.019531,0,1,2,548.5,602,0
1,1,0,0.011628,0,5,117,3593.476984,121,0
1,1,0,0.004854,1,2,0,945.5,869,0
1,1,0,0.005355,1,4,5,1744,1108,0
1,1,0,0.015748,0,6,197,2342.385714,7900,0
1,1,0,0.002857,0,7,0,3811.266667,6542,0
1,1,0,0.021531,0,2,0,67,67,0
1,4,0.630719,0.03461,0,6,54,5673.766667,17062,0
1,1,0.15935,0.606838,0,4,69,2532.75,4826,0
1,1,0.875534,0.262411,1,1,0,1203.066667,706,0
1,1,0,0.007634,0,2,0,2804.185714,6721,0
1,1,0,0.084746,0,3,21,117,117,0
1,1,0,0.004926,0,4,7,5524.816667,16750,0
1,1,0,1.153846,0,3,93,732,916,0
1,1,0,0.015873,0,3,56,1625.833333,2273,0
1,1,0,0.002994,0,4,0,108,108,0
1,9,0.726354,0.022305,0,3,230,1822,2105,0
1,1,0,0.061224,1,2,0,1000.5,399,0
1,1,0,0.006579,0,3,1,5066.016667,17563,0
1,1,0.949452,0.042683,0,4,93,1321.95,3480,0
1,2,0.380947,0.004132,1,20,26,2666.369048,6522,0
1,1,0,0.025157,1,1,0,1370.833333,2226,0
1,1,0,0.05765,0,8,55,1143.5,1248,0
1,1,0,0.006173,0,2,2,6549,15127,0
1,1,0,0.001153,1,17,30,2822.063889,7645,0
1,1,0,0.060606,0,6,101,2617.416667,5006,0
1,1,0,0,0,1,0,220,220,0
1,1,0,0.000913,0,5,0,5630.183333,16973,0
1,2,0.422001,0.030888,0,5,13,950,1567,0
1,2,0.918296,0.014742,1,3,100,1388.5,1513,0
1,10,0.836469,0.012884,0,16,959,2933.554762,6909,0
1,1,0.219297,0.301587,1,1,493,2085.8,5593,0
1,1,0,0,1,1,0,1374.183333,1162,0
1,4,0.789779,0.096369,0,6,155,460,460,0
1,1,0,0.01626,1,3,37,2095.333333,3667,0
1,1,0,0.060606,0,5,111,949.5,1157,0
1,1,0,0.057895,0,4,193,2107.166667,3698,0
1,1,0,0.046296,0,3,0,2294.933333,4839,0
1,1,0,0,0,3,0,1299,2058,0
1,2,0.971857,0.013393,1,9,305,2233.159524,2337,0
1,1,0,0.055556,0,2,4,1515,1759,0
1,1,0,0.004263,1,7,8,1424,1424,0
1,1,0,0.017647,0,2,1,198.5,113,0
2,3,1,0.123874,0,5,473,1409.25,2481,0
1,1,0,0.238889,1,6,1,1512,1512,0
1,1,0,0.139394,1,3,43,1922.166667,2223,0
1,2,0.872566,0.030568,0,8,131,968,1308,0
1,1,0.650022,0.046181,0,3,12,2907.459524,6978,0
1,1,0,0.031746,0,1,4,2917,2917,0
1,1,0,0.0629,0,1,2,9557,9557,0
1,1,0,0.005042,1,4,2,1786,1139,0
1,1,0,0,0,1,0,2464.683333,5454,0
1,4,0.345779,0.006374,0,11,11,2372.75,3759,0
1,1,0,0,1,1,0,1109,258,0
1,1,0,0,0,1,0,562.5,561,0
1,1,0,0.036782,0,1,11,1208,1208,0
1,1,0,0.03321,0,8,207,2440.61912,9522,0
1,1,0,0.017857,0,5,1,949.166667,1778,0
1,1,0,0.111982,0,6,424,2302.065296,9933,0
1,1,0,0.027125,0,3,6,1,1,0
1,2,0.413817,0.025484,1,17,0,797.166667,1182,0
1,1,0,0,0,2,0,2334.994444,7904,0
1,1,0,0.003077,0,8,48,605.633333,1892,0
1,2,0.881291,0.032787,0,6,2,186,186,0
1,1,0,0.327338,0,2,13,3006.1,5531,0
1,2,0.929364,0.032967,1,8,16,2093.483333,4888,0
1,1,0,0.000712,1,6,172,3873.233333,6450,0
1,1,0,0.064103,0,2,98,3027.969048,7337,0
1,10,0.94782,0.012013,0,13,664,2477.333333,3541,0
1,1,0,0.001095,0,4,2,212.75,365,0
1,2,0.216397,0.100756,0,8,29,971.5,1154,0
1,1,0,0.002364,0,6,14,26,26,0
1,1,0,0.01461,0,9,19,924.5,1028,0
1,1,0,0.07571,0,3,53,3470.061508,10821,0
1,1,0,0.119874,1,6,9,2065.063131,8650,0
1,1,0,0.053691,1,3,0,297,297,0
1,1,0,0.015873,0,3,148,875,1226,0
1,2,0.970951,0.028698,1,2,9,2410.000974,9779,0
1,1,0,0.935065,0,2,62,1059.166667,1507,0
1,1,0,0.020305,1,5,3,972,1343,0
1,1,0,0,0,1,15,2000.25,3586,0
1,1,0,0.090909,0,3,4,646,646,0
1,1,0,0.227848,0,1,2,7789.5,12290,0
1,3,0.754076,0.065252,0,10,438,924,971,0
1,2,0.854128,0.01434,0,11,536,876.333333,1487,0
1,1,0,0,0,2,0,690.666667,1575,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.026,1,9,263,2570.618398,10539,0
1,1,0.786583,0.035874,0,4,57,864,1010,0
1,1,0,0.047859,1,5,0,2332.9,5002,0
1,1,0,0.00813,0,3,0,4510.277381,20248,0
1,1,0,0.029651,1,19,3,1910.683766,8816,0
1,1,0,0.010204,0,8,393,1384.55,3697,0
1,1,0,0,0,1,0,1228.5,2106,0
1,1,0.835277,0.132712,0,3,35,662,657,0
1,1,0,0.542683,1,7,165,2543.441667,7891,0
1,2,0.841128,0.019118,1,6,160,1191.433333,1777,0
1,1,0,0.006928,0,12,73,471,643,0
1,1,0,0.002646,1,11,0,290,290,0
1,1,0,0.008333,0,9,0,2507.044805,9499,0
1,2,1,0.01875,0,4,16,578,681,0
1,1,0,0.00838,0,4,0,623,729,0
1,1,0,0,0,6,183,3647.35,5886,0
1,1,0,1,1,3,8,640.5,286,0
1,1,0,0,0,2,0,1500.5,798,0
1,1,0,0.023891,0,3,0,397.5,284,0
1,2,0.764205,0.137072,0,4,71,1589.75,2900,0
1,1,0,0.014184,1,6,26,2624.071429,7481,0
1,1,0,0.078671,1,9,6,403,403,0
1,1,0,0.001733,0,4,10,647.4,1583,0
1,1,0,0.4375,0,2,6,1154,1154,0
1,2,0.25593,0.076994,1,11,181,1709,1818,0
1,1,0,0.350797,0,3,30,3084,3199,0
1,1,0,0.166667,0,3,343,2530.433333,3909,0
1,1,0.746025,0.145763,0,3,63,2026.166667,3499,0
1,1,0.988699,0.033254,1,1,24,316.75,279,0
1,1,0.901897,0.039301,0,4,361,80.666667,191,0
1,1,0,0,1,3,13,366,321,0
1,1,0.243043,0.022535,0,6,21,1015,1011,0
1,1,0,1.105263,0,1,9,2479.333333,3543,0
1,1,0.970951,0.076503,0,7,22,75,75,0
1,1,0,0.049296,0,6,0,1773.45,5669,0
1,1,0,0.012216,0,1,0,703,698,0
1,1,0,0.233996,0,5,27,1920.333333,3139,0
1,1,0,0.032258,0,4,1,4514.771429,19591,0
1,1,0,0.08,0,1,17,2179.15,4214,0
1,1,0,0.016393,1,2,1,49,14,0
1,2,0.456164,0.043377,0,1,39,11039,11039,0
1,1,1,0.026971,0,9,2,1439.333333,1968,0
1,1,0,0,1,1,0,940.766667,1815,0
1,1,0,5.416667,1,3,11,1449,1986,0
1,1,0,0.666667,0,3,1,1489.333333,1157,0
1,1,0,0,0,1,4,2331.916667,4347,0
1,1,0,0,0,7,71,455.054762,949,0
1,1,0,0.005291,0,12,6,910,909,0
1,1,0.918296,0.002026,0,6,14,1047.316667,1261,0
1,1,0,0.003922,0,5,121,941.766667,1720,0
1,1,0,0.006369,0,2,29,40,40,0
1,1,0.27139,0.038793,1,8,100,1682.955087,1162,0
1,1,1,0.052632,0,5,26,2762.333333,5011,0
1,1,0,0,1,9,0,1366,2234,0
1,1,0,0,0,1,0,81,81,0
1,1,0,0,1,1,0,650,1146,0
1,2,0.932094,0.163793,0,4,751,612,612,0
1,1,0,0.020747,0,6,9,1935.666667,2357,0
1,1,0,0,0,1,56,311,311,0
1,3,0.986271,0.010965,0,1,3,1933,1933,0
1,1,0,0.032258,0,7,29,865.833333,1275,0
1,1,0,0.081604,0,7,3,125,123,0
1,1,0,0.001877,1,10,178,330.801804,1555,0
1,3,1,0.007614,0,13,44,686.166667,1570,0
1,1,0.799684,0.236098,0,3,100,521,517,0
1,1,0,0.016129,0,1,1,7950.5,12498,0
1,1,0,0.046512,0,2,14,292,291,0
1,1,0,0.010566,0,8,44,1647.383333,4413,0
1,1,0.890492,0.037657,1,5,10,2250.635714,6048,0
1,8,0.820164,0.09493,0,13,293,235,235,0
1,1,0,0.006711,0,2,0,85,85,0
1,2,0.375647,0.664,1,8,145,1716,1825,0
1,1,0,0,0,2,496,1502.166667,907,0
1,1,0.970951,0.008741,0,2,51,71,71,0
1,1,0.970951,0.104167,1,2,67,1801.166667,816,0
1,1,0,0.045455,0,1,3,2463.183333,5442,0
1,1,0,0.015101,0,2,20,2072.5,2590,0
1,1,0,0.022951,0,5,309,4695.316667,18214,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0,0.007692,0,3,7,3462.433333,7121,0
1,1,0,0,0,1,0,684,679,0
1,1,0.995939,0.081416,0,1,3,1608.552381,3794,0
1,1,0,0.084,0,5,57,2687.240476,5322,0
1,1,0,0.017316,0,5,18,1970.5,3320,0
1,1,0,0,0,3,0,1020,714,0
1,1,0,0,0,1,0,2388.116667,5356,0
1,1,0,0.02849,0,4,2,595.133333,2130,0
1,1,0,0.013158,0,1,1,58,58,0
1,1,0,0.005051,0,2,161,470.15,640,0
1,2,0.934068,0.077465,0,1,4,1970.666667,3506,0
1,2,0.992476,0.409091,0,3,21,476.5,613,0
1,2,0.788992,0.009404,0,8,128,1847.083333,3404,0
1,1,0,0.018642,0,4,1,1748.5,1118,0
1,2,1,0.011001,0,4,29,2726.583333,3943,0
1,1,0,0.125,1,2,28,1559.755303,2895,0
1,2,0.714956,0.048561,1,6,221,1165.620238,2028,0
1,1,0,0.419355,0,1,5,234.5,262,0
1,2,0.569414,0.157395,0,12,83,321,380,0
1,1,0,0.103448,0,7,53,3440.471429,7305,0
1,1,0,0.005843,0,9,56,2346.8943,10050,0
1,1,0,0.015945,0,5,49,712.766667,1137,0
1,1,0,0.063158,1,11,58,2094.383333,5523,0
1,1,0.668203,0.028289,1,9,82,2724.054762,7452,0
1,1,0,0.012821,0,1,0,2769,2769,0
1,1,0.898329,0.013387,0,1,0,784,784,0
1,3,0.836735,1.581186,1,9,1161,429,440,0
1,1,0,0.032967,0,10,4,871.3,3074,0
1,1,0,0.012774,0,6,1,4495.871429,19535,0
1,1,0,0.045045,0,1,0,2204.833333,3027,0
1,1,0,1.028571,1,2,4,1463.583333,2605,0
1,1,0,0.181818,1,2,58,192,192,0
1,2,0.357647,0.006924,1,11,109,2089.4,5556,0
1,1,0,0.079096,1,2,30,1416,1509,0
1,1,0,0.024125,0,10,1,957.75,1721,0
1,1,0,0.002967,1,2,32,1417.25,820,0
1,1,0,0.01227,1,8,1,1503,1503,0
1,2,0.943959,0.009901,0,2,167,5836.166667,15412,0
1,1,0,0.014141,0,1,0,607,607,0
1,1,0,0.006757,0,4,6,2547.7,7563,0
1,1,0,0.019139,1,8,3,97,97,0
1,1,0,0.010417,0,5,12,2619.5,2706,0
1,1,0,0,0,1,0,538,538,0
1,2,0.996792,0.003064,1,4,0,1685.166667,3606,0
1,3,0,0,0,1,108,2310,2310,0
1,1,0,0.020202,1,5,32,316,316,0
1,1,0,0.119266,0,4,0,1932.666667,3116,0
1,2,0.970951,0.002436,0,5,4,254.5,308,0
1,1,0.799118,0.096654,0,5,1208,2303.5,4967,0
1,1,0,0,0,1,0,1918.5,2220,0
1,1,0.985099,0.036508,0,5,0,2706.05,4934,0
1,1,0,0.001767,0,4,13,6547,15125,0
1,1,0.270082,0.018689,0,1,28,4279,4279,0
1,1,0,0.007042,0,3,0,769,915,0
1,1,0,0.012373,1,5,23,1357.633333,1699,0
2,2,0.850864,0.00981,1,7,0,1685.450758,5086,0
1,1,0,0.488889,0,7,91,3622.561508,22157,0
1,1,0,0.008721,0,12,2,2351.408292,9590,0
1,5,0.908951,0.013636,0,1,86,9910,9910,0
1,1,0,0.23913,0,3,22,685,685,0
1,1,0,0.054917,1,6,1,1443.083333,2583,0
1,1,0,0.013793,1,1,136,2845.833333,4318,0
1,3,0.537597,0.024651,0,8,20,2859.816667,5184,0
1,1,0,0.001443,0,2,1,1837,286,0
1,1,0,0.003018,1,4,1,243.666667,397,0
1,1,0,0.060606,0,3,1,826.5,1092,0
1,1,0,0.142857,0,1,0,5675.783333,17066,0
1,1,0,1,0,2,96,276,276,0
1,1,0,0.002784,0,9,1,889.5,964,0
1,1,0,0.0033,1,2,2,1217.5,758,0
1,1,1,0.005548,1,9,41,97,77,0
1,1,0.650022,0.017422,1,7,9,1185.109524,1807,0
