@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,2403.416667,4532,1
1,4,0.960087,0.187671,1,7,3126,333,323,1
1,1,0,0.2,1,4,29,73,61,1
1,1,0.792602,0.129032,0,7,316,2364.428175,7960,1
2,4,0.351304,0.074946,1,4,12,1675,1796,1
1,1,0,0.182927,1,3,0,1069,997,1
1,1,0,0.012263,1,7,48,1556.134127,2219,1
1,1,0.59251,0.241259,0,2,3,1740.5,2082,1
1,3,0.88686,0.000846,1,12,15,1423.833333,2664,1
1,1,0,0.136752,1,7,7,1125.155952,1737,1
1,3,0.941449,0.071639,0,6,164,1513.833333,2623,1
1,3,0.388919,0.026081,1,3,262,888.166667,1279,1
1,1,0.877109,0.385135,1,4,2030,247.5,228,1
1,5,0.736599,0.042714,0,8,59,826,801,0
1,1,0.918296,0.00406,1,7,68,386.783333,390,0
1,1,0.841852,0.064789,0,6,210,623.25,942,0
1,1,0,0,0,1,0,453,464,0
1,1,0,0.004566,0,4,7,5109.016667,18865,0
1,1,0.95584,0.077151,0,4,12,1938.333333,3161,0
1,2,0.821294,0.094985,0,4,21,1926.166667,3252,0
1,2,0.662813,0.023213,0,16,795,3351.879365,10298,0
1,1,0,0.202312,1,3,90,1168.780952,1792,0
1,3,0.605495,0.087912,0,5,386,781.65,1506,0
1,1,0,0.4,0,1,314,2566.866667,6327,0
1,1,0,0,0,1,11,739,774,0
1,1,0,0.028409,0,4,275,5102.2,17647,0
1,1,0.977418,0.074627,0,2,36,1607,1924,0
1,13,0.680397,0.108486,0,14,3954,416,451,0
1,1,0,0.000409,0,10,0,314,486,0
1,1,0,0.75,0,4,7,320,485,0
1,1,0.987215,0.016591,1,5,8,1726.5,1994,0
1,1,0,0.038523,0,6,25,406.5,513,0
1,1,0,0.285714,0,5,3,971.264286,1639,0
1,1,0,0.031746,0,3,0,74,74,0
1,1,0.650022,0.008969,0,1,70,4168,4168,0
1,1,0,0.377907,1,1,0,1690,1081,0
1,2,0.94566,0.018145,0,3,0,1594,1730,0
1,2,0.965636,0.019471,1,14,57,2414.010931,9503,0
1,3,0.729498,0.096096,0,3,18,1309.5,1329,0
1,1,0,1.962025,1,4,27,1904.166667,2987,0
1,3,0.946395,0.003218,0,4,37,1312.083333,2265,0
1,1,0,0.008333,0,3,63,1013.583333,1755,0
1,1,0,0.002278,1,3,1,1090.5,245,0
1,2,0.739496,0.112197,0,13,679,1673,1641,0
1,1,0,0.076923,0,1,14,1661.5,3112,0
1,1,0.559361,0.002438,0,8,5,397,397,0
1,1,0,0,0,4,2,2534.412698,189,0
1,1,0,0.006354,1,3,35,1990.333333,3285,0
1,1,0,0.002564,0,3,250,2506.262302,9468,0
1,1,0,0.012987,0,4,122,2019.166667,3020,0
1,1,0,0.154206,1,9,6,624,730,0
1,1,0,0.004274,1,5,0,2680.6,5347,0
1,1,1,0.039474,0,3,0,1551,1022,0
1,1,0,0.022819,0,8,3,1881.5,2166,0
1,1,0,0.011278,0,5,104,4525.554762,19671,0
1,1,0,0.012037,0,3,0,493,493,0
1,5,1,0.014579,0,7,0,906.821429,372,0
1,1,0.870905,0.108597,1,2,36,31,30,0
1,1,0,0.013158,0,5,1,1916,2269,0
1,1,0,0,0,4,7,3427.7,6869,0
1,1,0,0.192771,1,2,48,2142.666667,2926,0
1,1,0,0.444444,1,3,14,1669,1513,0
1,2,0.415374,0.012369,1,3,6,327,291,0
1,2,0.950442,0.008785,0,1,25,119.5,49,0
1,1,0,0.021459,0,2,0,803.5,852,0
1,1,0.999338,0.07764,1,6,46,1916.166667,3045,0
1,1,0,0.016227,0,3,22,1123.834524,1731,0
1,1,0.198707,0.564912,0,8,105,94,94,0
1,1,0,0.004323,0,4,8,7895.5,13484,0
1,1,0,0.026936,1,1,6,431,431,0
1,1,0,0.025974,1,3,1,303,303,0
1,10,0.83031,0.061055,1,9,1046,1398.5,1450,0
1,1,0,0.002123,0,8,0,649,649,0
1,2,0.918296,0.012876,0,12,8,734,734,0
1,1,0,0.067511,0,1,1,201,201,0
1,1,0,0.085271,1,7,2,86.5,232,0
1,2,0.141441,0.071856,0,1,6,820,984,0
1,1,0,0.043825,1,2,0,698,693,0
1,1,0,0.063218,0,7,13,2916.667063,8678,0
1,1,0,0.114286,0,6,25,890.5,927,0
1,1,0,0.001807,0,6,7,4927.242857,18938,0
1,1,0,0.041667,0,4,5,205,205,0
1,1,0.52945,0.066059,0,3,151,412,412,0
1,1,0,0.040323,0,3,1,253,253,0
1,1,0.684959,0.158907,0,7,23,2437.816667,4551,0
1,1,0,0.401267,0,4,0,211.333333,287,0
1,2,0.943947,0.048692,0,4,39,7922,13438,0
1,1,0,0.01,0,10,349,254.716667,650,0
1,7,0.74977,0.176382,0,17,497,2841.485714,6764,0
1,1,0.78969,0.023585,0,3,14,1365.75,2368,0
1,1,0.995324,1.421053,0,7,150,466,466,0
1,8,0.276517,0.049352,0,7,16301,3453.933333,5650,0
1,1,0,0.011976,1,5,79,1523.316667,3936,0
1,1,0,0.014728,0,1,0,10912.5,11286,0
1,1,0,0.000786,0,5,0,1069,1513,0
1,1,0,0.015251,1,7,76,1658.208189,1160,0
1,1,0.970951,0.074627,1,3,109,402.5,586,0
1,1,0,0.44,0,1,0,2092.5,2623,0
1,1,0.669592,0.030769,0,4,154,1425.666667,1255,0
1,2,0.862034,0.018038,0,6,1998,4787.983333,18352,0
1,1,0.332287,0.038961,0,3,519,1603.62619,3789,0
1,1,0,0,1,1,0,457,492,0
1,9,0.846813,0.023273,0,1,325,9246,9246,0
1,1,0.721928,0.005767,1,9,20,2889.616667,7071,0
1,1,0,0.013043,1,2,2,957,1103,0
1,1,0,0.039216,1,3,7,1070,998,0
1,1,0,0.030973,0,1,0,9536,9536,0
1,2,0.940286,0.013286,0,11,44,2437.983683,22443,0
1,1,0.591673,0.001555,0,1,0,1937,1937,0
1,2,0,0,1,1,0,2541.171861,10308,0
1,1,0,1,0,3,0,148.5,95,0
1,1,0,0.013351,1,5,4,399,399,0
1,1,0,0.073684,0,4,15,1926,2279,0
1,3,0.945744,0.014349,0,11,57,2491.618651,9376,0
1,2,0.768043,0.02289,0,12,778,674.571429,2281,0
1,1,0,0.008065,0,8,7,1463,1599,0
1,2,0.602888,0.072034,0,12,261,1906,2847,0
1,2,0.97259,0.044397,0,10,2,2606.202381,5492,0
1,1,0,0.003429,0,12,3,1590.940476,3557,0
1,1,0,0.004823,0,10,1,1104.5,2221,0
1,2,0.439497,0.014737,0,16,3,2402.843038,10117,0
1,1,0,0.000448,1,10,6,1777,2448,0
1,1,0,0.035971,1,4,0,302,302,0
1,9,0.864965,0.025602,0,14,2119,855.333333,1462,0
1,1,0.841371,0.028986,0,1,2,2200,2200,0
1,1,0,0.006849,1,10,0,265.5,311,0
1,1,0,2.25,0,4,0,229.833333,376,0
1,1,0,0,1,2,163,1556.36039,2892,0
1,1,0,0.69697,1,9,36,641.5,746,0
1,1,0,0.012903,1,4,7,2671.17619,6568,0
1,1,0,0.164384,0,6,381,169,169,0
1,2,0.650674,0.021127,0,4,44,2988.564286,7220,0
1,1,0.650022,0.026688,0,5,0,79,79,0
1,1,0,0,0,12,8,1100.75,2248,0
1,1,0.383255,0.049834,0,5,76,45,41,0
1,4,0.622515,0.011574,1,8,0,53,53,0
1,2,0.745518,0.008541,1,6,10,1326.833333,2160,0
1,1,0,0.041667,0,1,0,9230,9230,0
1,2,0.650022,0.017595,0,1,18,2726,2726,0
1,1,0,0.007547,0,5,112,2070.15,4936,0
1,2,0.991241,0.05855,0,6,202,6524.083333,15359,0
1,1,0,0.00044,0,9,1,205.5,217,0
1,2,0.825011,0.00443,0,6,41,2551.5,2638,0
1,6,0.846766,0.005258,1,17,759,2211.916667,3433,0
1,1,0.304587,0.40796,0,1,149,1431,1470,0
1,1,0,0.002635,0,14,4,2249.936508,7783,0
1,1,0,0.032609,1,2,5,1005,1005,0
1,1,0,0.354839,0,1,45,10972,10972,0
1,6,0.951105,0.001688,0,11,754,102,102,0
1,1,0,0,0,2,56,1240,575,0
1,1,0,0,1,1,0,1365.5,2220,0
1,1,0,0.016,0,7,1,204,204,0
1,1,0,0.003135,0,5,17,395,395,0
1,4,0.859793,0.007712,1,5,153,1782.166667,797,0
1,1,0,0.000892,0,4,10,5096.3,18823,0
1,1,0.650022,0.026201,0,8,0,2351.308333,7940,0
1,1,0.216397,0.071918,1,1,127,2779.5,4338,0
1,1,0,0,0,1,0,538.5,592,0
1,3,0.114269,0.013158,0,1,26,1044,1044,0
1,1,0,0.070707,0,5,0,2994.416667,4372,0
1,1,0,0.028169,0,2,3,1001.35,1515,0
1,1,0,0.001837,1,11,2,1286.933333,3497,0
1,1,0,0.086957,1,3,15,1146,1117,0
1,2,0.958712,0.018851,0,17,78,506,506,0
1,1,0,0.018373,0,16,5,2244.733333,5971,0
1,1,0,0.016529,0,7,3,293,292,0
1,1,0,0.000547,1,18,0,2023.998629,8091,0
1,1,0.991076,0.355263,1,2,372,318,318,0
1,1,0,0,1,1,0,21,8,0
1,2,0.184834,0.011847,1,10,27,2498.333333,3562,0
1,1,0,0,0,6,161,2378.666667,4181,0
1,2,0.439497,0.007315,0,15,13,545.333333,980,0
1,1,0,0.003826,1,8,0,1816.5,1966,0
1,1,0,0,0,1,0,701,701,0
1,1,0,0.030675,0,1,0,1762.333333,2729,0
1,1,0,0,0,4,0,1673.5,1523,0
1,6,0.687882,0.062553,0,13,365,2705.583333,6494,0
1,1,0,0.004082,0,7,6,745,753,0
1,1,0,0.431373,0,5,4,1958.166667,2345,0
1,1,0,0.009696,0,2,10,9748,11832,0
1,2,0.813657,0.0301,0,4,332,226.5,279,0
1,3,0.698274,0.084416,0,10,48,118,118,0
1,1,0,0.116438,1,3,38,1406.45,1698,0
1,2,0.941058,0.105292,0,13,2111,2545.757143,8046,0
1,1,0,0,0,3,1,140,139,0
1,1,0,0.142857,0,1,8,10913.5,11287,0
1,1,0.971307,0.555556,0,3,6,2795.75,4417,0
1,1,0,0.125,1,2,230,2275.786508,7812,0
1,1,0,0.030303,1,1,4,156,156,0
1,1,0,1.333333,1,5,691,95,75,0
1,1,0.237936,0.285088,0,2,6,1696.5,2038,0
1,1,0,0.002817,0,3,39,2389.733333,5671,0
1,1,0,0.008584,1,4,2,2697.952381,7473,0
1,1,0,0,0,1,0,4526.1,17924,0
1,1,0,0.387755,0,7,63,1651.5,1866,0
1,1,0.242292,0.021968,0,15,9,746.916667,1286,0
1,2,0.495428,0.00956,0,1,5,2752,2752,0
1,1,0,0.010545,0,9,0,171,171,0
1,1,0,0.709459,0,4,1,550,545,0
1,2,0,0,0,1,0,1748,3031,0
1,2,0.453716,0.051793,0,9,23,3468.3,7014,0
1,1,1,0.074074,1,3,985,2310.929618,9976,0
1,1,0,0,0,1,0,662,806,0
1,2,0.699693,0.226037,0,1,32,10850,10850,0
1,1,0.79504,0.045767,0,5,28,885.7,1820,0
1,1,0.979595,5,0,1,0,1712.916667,3813,0
1,1,0,0.053942,0,2,2,2095.5,2626,0
1,1,0,1.138889,0,2,77,2123,3621,0
1,1,0,0.099099,1,6,167,1443.366667,3362,0
1,1,0,0.027304,0,17,7,2380.333333,3444,0
1,1,0,0.022556,0,1,1,683,683,0
1,1,0,0.006135,0,1,1,1790.833333,2765,0
1,1,0,0.005263,1,4,38,89,89,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.009554,0,6,0,2856.816667,5164,0
1,1,0.954434,0.058394,0,2,2,1916.5,2218,0
1,2,0.593139,0.019108,0,2,4,6499.25,15288,0
1,1,0,0.018182,1,4,43,209.833333,404,0
1,2,0.563103,0.002751,1,10,4,1705.5,1793,0
1,1,1,0.004535,0,10,42,2703.05,4931,0
1,1,0,0,0,1,0,3625.566667,6091,0
1,1,0,0.002821,0,1,0,11043,11043,0
1,1,0.957553,0.013913,0,8,6,2372.45,5914,0
1,4,0.958088,0.010384,0,7,49693,2967.933333,5164,0
1,2,0.42842,0.100829,0,6,2,77,77,0
1,1,0,0.00489,0,3,26,2108.166667,3254,0
1,1,0,0.037383,0,4,4,348,348,0
1,1,0.990413,0.024055,0,10,395,2462.733333,5630,0
1,1,0.684038,0.018609,0,6,506,631.5,961,0
1,1,0,0,1,1,0,1667,1068,0
1,2,0.591673,0.013559,0,8,129,4183.360714,20854,0
1,1,0,0.009887,0,2,9,7977.5,12525,0
1,1,0,0,1,7,28,642,642,0
1,1,0,0.011628,1,12,0,1028.5,2082,0
1,1,0,0.00232,0,3,2,1742.5,1811,0
1,1,0,0.002463,0,3,8,5870.166667,15496,0
1,1,0,0.111111,0,2,225,423.583333,633,0
1,1,0,0,0,4,170,209,236,0
1,1,0,0.014286,0,1,0,2939,2939,0
1,1,0,0,0,2,0,2227.5,2282,0
1,1,0,0.266667,0,3,0,1059.666667,1811,0
1,1,0,0.057904,0,15,21,3129.442063,7604,0
1,1,0.852378,0.031528,0,12,2129,3103.879365,10050,0
1,3,0.577767,0.047043,0,7,0,2388.116667,5356,0
1,2,0.845351,0.007621,0,7,166,2295.633333,4823,0
1,1,0.811278,0.02439,1,4,238,1242.666667,296,0
1,1,0,0.1,0,6,5,428,428,0
1,1,0,0,0,2,32,1440,1533,0
1,1,0.297472,0.108553,0,5,0,128,128,0
1,1,0,0.06,0,1,2,1460,1580,0
1,1,0,0.020986,0,15,19,2066.762121,8713,0
1,1,0,0.001751,1,13,6,1963.559343,8097,0
1,2,0.191433,0.017,0,6,2,4147.889286,9700,0
1,1,0,0.00361,0,1,1,11036,11036,0
1,2,0.745518,0.021645,1,3,45,1140.5,1057,0
1,1,0,0.010526,1,4,0,1378.916667,3687,0
1,7,0.84438,0.002839,0,14,3717,1328.833333,2188,0
1,2,0.991076,0.034836,0,4,0,5002.997619,18918,0
1,2,0.756997,0.059827,0,4,127,713,713,0
1,3,0.577886,0.074226,1,5,411,356,356,0
1,6,0.70094,0.026265,1,17,208,2424.297478,9800,0
1,4,0,0,0,1,0,747,792,0
1,1,0,0.005,0,2,12,2562.371825,156,0
1,1,0,0.012048,0,4,321,795.416667,2097,0
1,1,0,0.018397,0,4,28,5876,16236,0
1,1,0.799678,0.067332,1,4,424,1867.5,3984,0
1,1,0,0.003559,0,6,4,3585.716667,6602,0
1,1,0,0,0,1,1,465.57619,477,0
1,1,0.860964,0.038462,1,1,21,1311.833333,1436,0
1,1,0,0.001567,0,11,124,2300.588672,9949,0
1,2,0.811278,0.004011,0,6,8,854.166667,1234,0
1,1,0,0,0,1,0,6,6,0
1,1,0,0.002681,1,3,80,2011.833333,3627,0
1,1,0,0.021192,1,7,2,151,149,0
1,1,0,0.044077,1,2,40,1031,1005,0
1,1,0,0.157088,1,4,8,2390.416667,4266,0
1,1,0,0.006557,1,6,14,3458.3,6612,0
1,1,0,0.003509,1,4,25,1486.75,558,0
1,1,0,0.011189,0,4,0,645,753,0
1,1,0.695232,0.190955,0,10,30,637.5,698,0
1,1,0,0.148148,1,2,1,1468.75,2616,0
1,1,1,0.008868,0,6,767,2054.166667,3732,0
1,1,0,0.007843,0,3,4,2243.333333,3951,0
1,1,0,0.1,1,4,1,363,363,0
1,1,0,0.015625,0,1,0,455,468,0
1,1,0,0.027933,0,2,20,1990.166667,3599,0
1,2,0.879421,0.041816,0,2,20,6505.25,15294,0
1,1,0,0.197183,0,1,17,274,274,0
1,1,0,0.000411,0,10,19,199.5,305,0
1,7,0.718633,0.020645,0,18,654,1261,2146,0
1,1,0,0.027855,0,4,20,2816.102381,6736,0
1,1,0,0.017241,0,3,1,587,462,0
1,1,0,0.003382,1,2,4,375,375,0
1,1,0,0,0,5,53,1570,1678,0
1,1,0.933025,0.033956,1,8,52,71,71,0
1,2,0.943352,0.006357,0,7,162,2634.416667,5023,0
1,1,0,0.012422,1,2,302,2052.066667,4805,0
1,1,0,0.024242,0,2,0,263,263,0
1,1,0,0.012346,1,5,1,2149.333333,3590,0
1,1,0,0.113208,0,1,0,2235.5,3492,0
1,1,0,0.069565,0,1,50,2117.333333,3712,0
1,1,0,0,0,1,0,596,643,0
1,1,0,0.03172,0,1,0,710,705,0
1,1,0,0.009524,0,3,3,2070.833333,3758,0
1,1,0.620388,0.092096,0,12,105,2627.585714,8151,0
1,1,0,0.001312,0,12,7,490.166667,976,0
1,3,1,0.001013,1,12,82,3017.55,7259,0
1,1,0,0.92,1,3,186,1550.460678,2852,0
1,1,0,0.033803,1,1,0,198,198,0
1,1,0.99901,0.076923,0,1,6,1416,1416,0
1,2,0.918025,0.011149,1,9,1329,1566.342063,2237,0
1,1,0.613755,0.179724,0,9,1691,3982.213889,21062,0
1,6,0.866205,0.053293,0,17,3492,2907.933333,5397,0
1,1,0,0.011364,0,5,36,4125.873413,20910,0
1,1,0,0,0,3,0,642.5,1092,0
1,1,0,0.022222,1,4,39,1155.914683,1772,0
1,1,0,0.015209,0,1,1,4151,4151,0
1,1,0,0,0,1,0,2610.25,4987,0
1,3,0.830621,0.057794,0,13,133,566,601,0
1,1,0,0.012797,0,9,0,946.5,1579,0
1,2,0.69129,0.04914,0,9,4,1934,2123,0
1,1,0,0.015748,1,6,423,757.304762,2131,0
1,1,0,0.03481,0,5,107,516.166667,814,0
1,10,0.313295,0.091767,0,3,8778,197,197,0
1,1,0,0.053191,0,1,0,1838.083333,3395,0
1,1,0,0.666667,0,6,210,2420.958314,9817,0
1,1,0,0.002075,0,8,22,954.583333,39,0
1,1,0.219297,0.369668,1,2,7,1022.5,1048,0
1,1,0,0.129534,0,2,6,4503.304762,19644,0
1,1,0,0.000991,1,4,252,1429.5,2315,0
1,1,0,0.041622,0,12,1,2561.299242,10513,0
1,1,0.742746,0.117681,0,2,53,1743.5,2093,0
1,1,0,0.009009,0,4,6,1305.166667,3594,0
1,1,0,0.013289,0,2,0,1637.5,1969,0
1,1,0,0.039437,1,2,0,1947.333333,3170,0
1,1,0,0.001466,0,16,0,517.5,519,0
1,1,0,0.043379,0,8,83,2406.35,5657,0
1,1,0,0.006608,0,7,0,1958.833333,3367,0
1,2,0.869916,0.016736,1,7,205,324.5,324,0
1,1,0,0.009494,0,2,0,9760,11844,0
1,1,0.970951,0.084848,1,2,3,1946.5,611,0
1,2,1,0.019802,1,8,811,267.666667,363,0
1,1,0,0.001314,0,10,4,2112.35,5290,0
1,1,0,0.019455,0,2,0,8045,12895,0
1,1,0,1.055556,0,1,13,2141.166667,3541,0
1,1,0,0.005263,0,4,281,2791.766667,4711,0
1,1,0,0.02589,0,12,0,384,383,0
1,1,0,0.014085,0,2,7,1575,1819,0
1,1,0,0.024,0,3,91,1633.5,1844,0
1,1,0,0.014388,0,4,1,378,378,0
1,1,0,0.015873,0,7,178,2383.130039,9679,0
1,1,0.970951,0.003274,0,5,4,5900,15541,0
1,1,0,0.001597,0,4,18,44,8,0
1,1,0,0.147059,0,2,16,1110,1110,0
1,1,0.402945,0.070175,0,3,159,276,272,0
1,1,0,0.069124,0,8,2,598.5,597,0
1,1,0,0.043478,1,3,9,1104,253,0
1,1,0,0.372881,1,2,103,1872,2243,0
1,1,0,0.225166,1,5,1,215,215,0
1,1,1,0.020202,0,6,19,1333.7,3627,0
1,3,0.403925,0.023065,1,6,291,1278.466667,1392,0
1,1,0,0.003717,0,3,1,44,44,0
1,1,0,0.010183,0,4,49,2611.783333,4047,0
1,1,0,0.054118,0,2,23,1948.166667,2317,0
1,2,0.676942,0.010244,0,9,35,657,657,0
1,1,0,0.004292,0,8,14,937.333333,1725,0
1,2,0.784076,0.022936,0,3,6,8101,12998,0
1,1,0,0.007463,0,6,158,2358.833333,3420,0
1,1,0,0.001053,0,7,5,4508.254762,19582,0
1,1,0,0,0,1,0,1691.833333,2641,0
1,1,0,0.036364,0,3,46,6526.083333,15364,0
1,1,0,0.071942,1,3,6,400.5,538,0
1,1,0,0.053571,1,3,1,2046.833333,681,0
1,1,0,0.016794,1,3,8,1391.333333,3232,0
1,1,0,0,0,2,58,1578,1938,0
1,2,0.064261,0.434211,1,4,1,1706.5,483,0
1,1,0,0.275229,0,2,152,1641.5,1856,0
1,1,0,0.062176,0,2,25,555,550,0
1,2,0.918296,0.056507,0,16,81,2511.739286,7703,0
1,1,0.995727,0.011561,0,9,3,508,508,0
1,1,0,0.054054,1,10,8,2507.969913,9500,0
1,2,0.602431,0.076012,1,2,1,1361.5,2216,0
1,1,0,0.096181,0,3,1,2109,3701,0
1,1,0.774245,0.049303,0,1,32,10967,10967,0
1,1,0,0,0,2,243,174,174,0
1,1,0,0.054313,0,6,0,1983.5,3809,0
1,1,0,0.006742,1,2,0,167,167,0
1,1,0.999473,0.007609,0,6,2,617.95,1214,0
1,1,0.881291,0.035874,1,8,626,2345.308333,7934,0
1,4,0.487219,0.010502,0,5,175,6869.166667,14668,0
1,1,0,0,0,1,0,916,1411,0
1,1,0,0.024194,0,1,2,725,725,0
1,2,0.789749,0.06734,1,7,25,392.5,753,0
1,1,0,0.120773,0,2,4,1777,2058,0
1,1,0,0.00125,0,6,5,112,9,0
1,1,0,0.000802,1,10,2,2783.833333,4345,0
2,3,0.38538,0.06302,1,4,43,162.666667,186,0
1,1,0,0.003058,0,3,20,6454.583333,15242,0
1,1,0,0.00162,1,15,1,1352.366667,3648,0
1,1,0,0.006369,0,3,34,3508.234127,10749,0
1,1,0,0.057143,1,2,9,1410.166667,1264,0
1,2,0.844342,0.027319,1,10,872,1145,1302,0
1,1,0,0.001689,1,4,3,2815.55,5235,0
1,1,0,0.005348,0,5,4,2277.5,3438,0
1,4,0.767348,0.048838,0,4,936,6585.666667,15164,0
1,1,0.721928,0.087912,1,2,336,1645.309307,3084,0
1,3,0.581672,0.006997,0,14,0,313,485,0
1,1,0,0.005,1,3,0,2003.333333,3299,0
1,1,0,0.021739,1,2,19,1935.5,2137,0
1,2,0.186144,0.053324,0,3,28,6513.833333,15077,0
1,1,0,0.029801,0,4,27,5864.166667,16223,0
1,1,0,0.023474,0,5,11,472.5,609,0
1,1,0,0.003318,1,3,1,2270.75,4421,0
1,2,0.987252,0.150338,0,3,5,86.5,16,0
1,1,0,0,0,2,119,495,591,0
1,1,0,0.76,0,1,17,278,278,0
1,1,0.865649,0.034705,0,10,67,4268.25,9849,0
1,1,0.15935,0.606838,0,4,69,2532.75,4826,0
1,1,0,0.002907,1,8,2,2570.359055,10334,0
1,1,0,0,0,4,0,132,130,0
1,12,0.743354,0.021344,0,5,1655,9798,11932,0
1,2,0.952919,0.082524,0,8,712,903.083333,1760,0
1,1,0,0.25,0,5,153,2777.404762,7444,0
1,1,0,0.018421,1,1,1,426.5,794,0
1,1,0,0.14718,0,9,15,3002.266667,5541,0
1,1,0,0.165049,1,3,90,991.5,1533,0
1,1,0,0.041781,0,9,0,1014.25,2055,0
1,1,0.439497,0.097744,0,6,8,1659.5,3165,0
1,1,0.99403,0.009646,1,4,5,143,143,0
1,1,0,0.048117,0,9,0,946.75,1971,0
1,1,0,0.013793,1,1,136,2845.833333,4318,0
1,2,0.375647,0.664,1,8,145,1716,1825,0
1,2,0.775549,0.007288,0,4,5,5226.666667,17173,0
1,2,0.367438,0.078637,1,1,7,1165,1165,0
1,1,0.650022,0.010817,0,9,303,196,300,0
1,1,0,0.004098,0,4,351,4534.5,17877,0
1,1,0,0.878049,0,8,426,2413.671479,22512,0
1,2,0.982183,0.046261,0,1,336,2077,2077,0
1,2,0.234222,0.208333,0,3,128,498,498,0
1,2,0.740866,0.024766,0,1,10,9728,9728,0
1,1,0,0.214286,1,6,149,42,42,0
1,1,0,0.229508,1,1,5,302,360,0
1,1,0,0.125,0,2,0,5519.066667,16744,0
1,1,0,0.6,0,1,73,1871.5,2156,0
1,1,0,0.035714,0,5,2,2311.9,4388,0
1,3,0.79179,0.001631,0,13,837,290,289,0
1,1,0,0.003425,0,4,8,2016.833333,3660,0
1,1,0,0.005076,1,2,1,1789,2072,0
1,1,0,0.046296,0,4,58,1351.6,3086,0
1,1,0,0.024465,0,4,0,2781.383333,4635,0
1,1,0,0.128205,0,3,55,1712.5,1979,0
1,1,0,0.002026,0,8,0,1768.5,89,0
1,1,0,0.019802,1,4,0,1506.25,1586,0
1,1,1,0.008547,1,8,0,2397.333333,3751,0
1,1,0,0.005747,0,10,1,1944,2498,0
1,1,0,0.008909,0,5,239,661.066667,1036,0
1,1,0,0.005036,0,10,0,331.75,535,0
1,1,0,0.203704,0,2,0,1966,2270,0
1,1,0,0.005663,0,6,10,1758,2718,0
1,1,0,0.003623,0,4,7,690.25,1199,0
1,1,0,0.005998,0,9,15,1767.5,1798,0
1,1,0,0.053571,0,3,1,170,170,0
1,1,0,0,0,5,41,771.25,1437,0
1,1,0,0.037037,0,3,0,257.5,311,0
1,1,0,0.013889,1,1,0,258.5,209,0
1,2,0.258019,0.048811,0,9,18,935.5,1081,0
1,1,0,0.005236,0,1,0,2624.416667,5004,0
1,1,0,0.07,0,3,8,108,108,0
1,1,1,0.520325,0,4,462,741.5,749,0
1,1,0,0.000336,1,6,0,2648.15,6890,0
1,1,0,0.308046,0,1,1,2220,3473,0
1,2,0.617654,0.044418,0,2,34,1707.5,1974,0
1,1,0.666578,0.108725,0,5,52,4190.078571,9573,0
1,1,0,0.23,0,6,44,814.083333,1394,0
1,1,0,0,0,1,0,1559,1030,0
1,1,0.888933,0.006993,0,2,10,2075.5,2606,0
1,1,0,0.031746,0,4,61,874,1225,0
1,1,0,0.004367,0,3,4,761.916667,1301,0
1,1,0.619382,0.023585,0,2,23,463,559,0
1,1,0,0.010909,0,6,0,272,271,0
1,1,0,0.333333,0,2,97,167,167,0
1,1,0,1.388889,1,2,1,220.883333,515,0
1,2,0.935805,0.015414,0,1,0,10428,11790,0
1,1,0,0.009464,0,6,0,5702.966667,16944,0
1,3,0.598437,0.02993,0,8,85,1258,1232,0
1,1,0,0.078067,0,14,21,1268.95,3510,0
1,1,0,0.007663,0,1,2,9602,9602,0
1,1,0,0,0,1,0,1282,1293,0
1,2,0.863121,0.075472,0,4,48,1953.666667,4077,0
1,1,0,0.021401,1,6,128,1165.415476,1919,0
1,1,0.503258,0.046875,0,5,88,1941.166667,3267,0
1,1,0,0.011952,0,9,1,1969.716667,3165,0
1,1,0,0.092593,0,2,63,2270.5,2325,0
1,9,0.763418,0.0445,0,13,4627,2765.210209,10809,0
1,2,0.169091,0.336984,1,14,397,2242.183333,5170,0
1,1,0,0,0,1,0,1302,1374,0
1,1,0,0.040541,0,1,86,1464,1600,0
1,1,0,0.022599,1,8,36,858.166667,1259,0
1,1,0,0.015267,1,10,65,493.416667,980,0
1,1,0,0,1,1,0,382.166667,378,0
1,1,0,0.22973,0,2,13,1044,1044,0
1,5,0,0,1,1,0,36,36,0
1,1,0,0.004167,0,2,54,1286,1358,0
1,2,0.732893,0.237609,0,7,1747,1378.5,2257,0
1,1,0,0.020305,1,5,3,972,1343,0
1,1,0,0.001951,0,5,8,2864.116667,4614,0
1,3,0.95209,0.001621,0,7,0,5099.766667,17329,0
1,1,0,0.004127,0,17,5,2757.835714,5315,0
1,3,0.849477,0.025912,0,10,64,1844.166667,2511,0
1,2,0.526115,0.002731,1,10,44,382.304149,1452,0
1,3,0.86416,0.006149,0,4,144,2125.416667,4273,0
1,1,0,0.001546,0,1,1,10707,10707,0
1,3,0,0,1,1,0,1566.460678,2868,0
1,1,0,0.002252,0,3,0,1324,2280,0
1,1,0,0,0,1,0,1940,2883,0
1,1,0,0.5,0,1,9,2882,2882,0
1,1,0,0.031915,0,4,0,2444.1,3775,0
1,2,0.993782,0.010183,1,8,1323,63,7,0
1,1,0,0.008065,0,4,38,4157.547619,20828,0
