@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
11,3,10,0.03,30.83,45.68,43429.78,0,9,0,24,74,0
9,1,9,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,1,8,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.33,19.45,1045.91,0,2,0,9,12,0
4,1,4,0.06,17,22.91,6619.73,0,1,1,14,34,0
6,1,2,0.13,7.93,30.62,1927,0,2,0,15,17,0
3,1,3,0.12,8.1,38.14,2505.61,0,1,1,19,28,0
7,1,2,0.04,24,36.34,20930.19,0,3,0,23,69,0
1,1,1,0.11,9.29,17.61,1518.2,0,2,1,7,13,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,1,1,0.06,15.6,9.43,2295.52,1,2,0,5,13,0
1,1,1,0.11,8.86,32.72,2567.36,0,4,0,14,31,0
4,3,1,0.04,27.23,23.54,17457.12,2,7,0,15,43,0
8,8,1,0.02,45.71,11.38,23781.01,1,4,0,7,40,0
13,6,4,0,0,0,0,0,0,0,0,0,0
10,9,3,0,0,0,0,0,0,0,0,0,0
16,14,8,0.04,27.5,22.03,16657.48,0,3,0,14,55,0
2,1,1,0.32,3.12,14.2,138.68,0,0,0,4,5,0
3,1,3,0.07,13.59,25.88,4781.57,4,6,0,16,29,0
7,1,4,0.11,8.75,52.55,4023.51,0,6,1,26,35,0
4,3,2,0.09,10.83,15.68,1840.77,0,2,0,6,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10,15.43,1542.87,0,0,0,6,10,0
2,1,1,0.19,5.4,18.88,550.53,0,4,0,10,12,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.13,7.88,17.65,1094.42,0,4,0,8,14,0
8,8,1,0.06,16,13.55,3469.38,0,0,0,6,16,0
2,1,2,0,0,0,0,0,0,0,0,0,0
16,9,10,0.02,54.6,47.31,141051.98,0,5,1,30,117,0
12,8,7,0.03,30.8,54.52,51715.77,14,4,0,40,112,0
2,1,2,0.18,5.5,19.64,594,4,3,0,8,11,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,3,1,0.11,9.17,11.15,936.71,0,2,0,6,10,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
18,1,18,0.02,54.57,93.6,278742.94,4,19,0,71,369,0
10,10,10,0,0,0,0,0,0,0,0,0,0
3,3,3,0.11,8.75,34.89,2670.92,3,6,0,20,25,0
2,1,1,0.17,5.83,8.54,290.67,1,1,0,3,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0.04,22.61,35.53,18163.4,0,1,0,23,65,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.18,5.5,16,484,0,1,0,5,5,0
4,1,1,0,0,0,0,0,0,0,0,0,0
6,6,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.14,35.75,4433.21,0,3,0,22,35,0
1,1,1,0.04,26.53,32.8,23077.33,23,2,0,19,56,0
7,7,1,0.06,17.11,16.42,4806.94,0,4,0,9,28,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9,9.05,732.69,0,2,0,4,8,0
3,3,1,0.17,6,9.56,344.16,0,0,0,4,6,0
3,1,2,0.06,15.6,8.65,2104.23,0,1,0,5,13,0
17,14,9,0.05,22.21,71.09,35056.31,0,5,0,58,112,0
3,1,3,0.07,13.8,17.77,3384.71,0,3,0,10,23,0
3,1,3,0.09,11,18.86,2281.98,3,2,0,9,18,0
12,4,5,0.02,46.67,14.64,31880.77,4,5,0,9,56,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
5,1,5,0.05,18.93,36.01,12908.03,1,3,0,22,49,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
5,1,3,0.14,7.08,23.92,1200.33,0,3,0,12,17,0
35,26,27,0.01,99.64,86.75,861278.67,162,92,0,70,465,0
2,1,2,0.16,6.14,27.47,1034.31,0,3,0,11,15,0
1,1,1,0.29,3.46,39.27,470.54,0,0,0,13,15,0
4,4,3,0.17,5.79,19.36,648,0,0,0,7,9,0
2,1,1,0.4,2.5,16.61,103.78,0,0,0,6,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
11,7,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.08,12.67,13.83,2218.42,0,3,0,6,19,0
2,1,2,0.23,4.36,29.2,556.09,0,3,0,11,12,0
3,1,2,0.03,28.88,17.76,14808.1,0,1,3,8,33,0
10,10,4,0,0,0,0,0,0,0,0,0,0
4,1,2,0.12,8.64,11.58,864.96,0,1,0,7,11,0
2,1,2,0.23,4.27,39.23,714.12,0,3,4,15,16,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.02,41.33,42.08,71885.39,0,11,0,18,186,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,1,0.12,8.1,10.34,678.47,0,0,0,5,9,0
5,5,3,0.06,17.7,44.17,13839.54,13,7,0,30,59,0
5,4,5,0.09,10.83,32.47,3810.6,0,4,0,18,30,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,16.14,145.3,0,0,0,5,5,0
3,1,2,0.14,7,18.47,905.26,0,0,0,11,14,0
1,1,1,0.17,6,19.67,708.17,0,0,1,7,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,1,4,0.05,22.19,59.16,29136.9,0,2,0,44,93,0
27,1,21,0.02,52.54,50.73,140031.41,29,27,0,37,216,0
2,1,2,0.14,7,9.49,465.07,1,0,0,3,6,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
5,1,5,0.05,19,60.58,21869.29,14,12,0,35,95,0
3,1,3,0,0,0,0,0,0,0,0,0,0
6,1,1,0.03,36.66,21.74,29215.55,5,5,0,16,69,0
10,1,4,0.05,19.97,26.46,10555.04,7,6,0,19,33,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
5,1,4,0.07,13.36,18.55,3308.7,0,3,0,14,22,0
10,8,8,0.04,24.55,71.38,43003.64,7,12,0,44,108,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
8,1,1,0.03,39,7.91,12034.4,1,3,0,5,30,0
2,1,2,0.29,3.5,17.97,220.18,0,1,0,6,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
78,3,77,0.01,105.84,107.04,1199190.81,0,36,0,77,652,0
4,3,2,0.22,4.5,16.89,342,0,1,0,7,7,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
10,9,6,0,0,0,0,0,0,0,0,0,0
4,1,4,0.07,14.54,20.6,4355.11,8,5,0,13,27,0
10,9,4,0.05,20.12,23.9,9672.63,0,3,1,17,36,0
1,1,1,0.24,4.09,31.97,535.09,4,3,0,11,15,0
7,5,3,0.05,22.17,10.33,5077.55,10,3,0,6,19,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
82,82,82,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
11,1,7,0.03,36.08,61.31,79836.47,0,9,0,53,153,0
2,1,2,0.11,9.46,47.15,4220.54,0,4,0,26,41,0
4,4,3,0.06,15.44,24.13,5753.43,3,4,0,17,25,0
13,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,4,1,0.06,15.4,9.61,2279.2,0,1,1,5,14,0
1,1,1,0.17,5.83,21.94,746.67,0,2,0,9,15,0
4,4,2,0.07,15.2,15.15,3500.89,0,3,0,10,19,0
5,5,2,0.05,20.19,11.96,4874.89,0,3,0,8,19,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,2,0.1,9.58,33.7,3092.48,0,3,0,19,26,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
2,1,2,0.13,7.57,53.02,3037.03,18,7,0,22,37,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.12,8.02,28.72,1851.77,0,4,0,17,21,0
2,1,2,0.11,9,18.67,1512,0,1,0,7,14,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
12,12,12,0.06,16,70.36,18011.96,4,8,2,41,82,0
2,1,2,0.13,7.56,16.29,931.62,0,3,0,8,11,0
6,1,6,0.06,17.87,29.79,9519.28,3,2,0,16,52,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
16,7,3,0.02,51.75,23.77,63661.56,26,7,0,22,99,0
1,1,1,0.38,2.67,21.18,150.59,0,0,0,6,8,0
6,5,1,0,0,0,0,0,0,0,0,0,0
13,13,11,0.08,12.8,46.61,7635.77,1,1,0,30,48,0
1,1,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.1,10,17.17,1716.73,0,3,0,7,14,0
3,1,3,0.06,16.14,18.05,4707.38,0,5,0,10,17,0
1,1,1,0.29,3.5,28.03,343.35,0,0,0,10,10,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
4,4,2,0.07,15.2,15.15,3500.89,0,3,0,10,19,0
5,1,5,0.03,29.75,20.98,18570.8,0,17,0,14,49,0
1,1,1,0.27,3.75,10.63,149.49,0,2,0,4,5,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
1,1,1,0.42,2.4,17.17,98.9,0,0,0,5,6,0
12,1,12,0.01,102,8.11,84456,0,10,0,4,68,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,2,0.03,30.86,12.8,12190.34,0,1,0,7,36,0
3,1,3,0.05,20.59,27.43,11627.79,0,8,0,17,50,0
3,1,3,0.09,11.76,38.06,5265.77,3,8,1,21,38,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
4,4,1,0.07,13.5,8.22,1498.68,0,3,1,4,12,0
3,1,3,0.11,8.71,23.38,1772.67,0,1,0,12,19,0
3,1,3,0.08,12.38,32.24,4937.75,0,5,1,16,33,0
55,15,24,0.01,86.11,62.06,460231.48,63,27,2,53,326,0
4,3,2,0.07,14,9.26,1815.21,0,3,0,6,12,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
8,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.14,7,14.3,700.55,0,1,0,6,7,0
8,6,5,0,0,0,0,0,0,0,0,0,0
4,4,1,0,0,0,0,0,0,0,0,0,0
17,13,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.5,17.79,1000.78,0,0,0,8,12,0
29,15,11,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.38,20.54,393.13,1,1,0,8,10,0
4,3,2,0.07,14,17.17,3365.15,0,2,0,12,21,0
7,7,6,0,0,0,0,0,0,0,0,0,0
5,1,4,0.08,12.25,50.48,7575.3,0,1,0,26,49,0
3,3,1,0.07,14.4,9.65,2001.22,0,2,0,5,12,0
23,6,6,0.01,78.93,48.51,302218.62,28,24,0,42,255,0
3,1,1,0.08,12.41,19.95,3072.34,1,5,0,11,21,0
7,3,1,0.04,27.08,10.04,7363.07,1,2,0,6,25,0
7,1,5,0.02,52,26.61,71965.24,3,15,0,21,91,0
8,7,6,0.07,14.17,54.99,11035.79,17,10,0,36,60,0
3,1,2,0.05,21.51,44.67,20669.87,3,6,0,49,68,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.38,2.67,55.1,391.85,0,2,0,15,16,0
3,1,3,0.07,13.36,40.73,7274.61,0,6,0,22,49,0
5,1,2,0.08,12.83,19.2,3161.49,3,3,0,9,21,0
5,1,1,0.08,13.33,13.8,2453.33,2,33,0,6,16,0
1,1,1,0.37,2.71,61.45,452.73,3,3,0,14,19,0
1,1,1,0.25,4,15.75,252,0,0,0,4,8,0
1,1,1,0.2,5,4.14,103.4,0,0,0,1,2,0
60,57,54,0.03,39.73,116.09,183235.05,0,5,2,74,280,0
11,8,7,0.06,15.47,32.35,7740.16,0,3,0,16,33,0
8,1,5,0.06,17,27.65,7990,0,1,1,15,30,0
5,1,3,0.05,18.21,18.5,6136.13,0,1,1,14,30,0
6,1,3,0.05,20.95,34.56,15171.91,1,5,0,21,55,0
4,1,2,0.04,25.15,25.7,16251.05,0,5,0,17,45,0
2,1,2,0.12,8.5,18.35,1326,0,1,0,8,17,0
1,1,1,0.03,38.5,19.95,29568,0,14,0,8,77,0
13,9,13,0.04,24.82,44.11,27178.44,0,4,0,31,81,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
11,11,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
4,1,4,0.04,22.93,65.37,34375.83,2,12,0,36,127,0
44,42,34,0.02,40.68,83.2,137649.97,15,23,6,54,191,0
11,7,4,0.02,40.62,52.26,86204.29,12,24,0,39,96,0
4,1,3,0.05,19.2,37.67,13886.77,0,2,0,25,60,0
3,1,3,0.12,8.18,24.69,1653.11,0,0,0,11,18,0
3,1,1,0.04,24.64,33.57,20384.28,0,1,0,21,69,0
3,1,2,0.05,19.95,34.68,13803.3,1,9,0,20,57,0
2,1,1,0.29,3.5,14.8,181.32,0,0,0,6,6,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
1,1,1,0.25,4,25.08,401.29,2,2,0,7,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,17.41,213.31,0,2,0,6,7,0
7,1,5,0.12,8.4,82.9,5849.27,1,19,1,40,48,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
6,6,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.67,12.56,558.41,0,1,0,6,10,0
1,1,1,0.1,10.43,193.93,21081.02,3,10,0,61,159,0
3,1,3,0.08,13,55.64,9402.5,0,5,0,28,56,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
4,4,3,0.06,15.5,25.48,6122.5,1,6,0,16,31,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
6,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,6,6,0.03,31.16,45.73,44408.26,0,6,0,31,92,0
8,7,2,0.06,18,22.63,7330.89,1,3,4,15,36,0
2,1,2,0.11,9,58.33,4725,4,4,0,23,46,0
1,1,1,0.33,3,11.07,99.66,1,0,0,4,4,0
1,1,1,0.11,9,9.23,747.43,1,0,0,4,12,0
2,1,2,0,0,0,0,0,0,0,0,0,0
15,6,7,0.05,21.58,37.27,17352.91,9,12,0,26,51,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
1,1,1,0.29,3.5,9.49,116.27,0,1,0,3,3,0
1,1,1,0.25,4,11.24,179.89,0,0,0,3,3,0
1,1,1,0.19,5.14,16.71,442.04,0,2,0,7,9,0
13,13,11,0,0,0,0,0,0,0,0,0,0
26,26,11,0.01,133.33,14.63,260000,5,1,0,12,160,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
7,3,2,0.07,14.62,17.79,3800,9,4,0,13,20,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
5,5,4,0.11,8.89,34.29,2712.89,4,4,0,19,26,0
2,1,1,0.09,11.25,8.88,1124.01,0,2,1,4,10,0
2,1,2,0.04,23.55,74.92,41558.92,8,20,0,48,133,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
4,4,2,0.11,8.73,22.81,1737.05,0,0,0,11,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
16,1,14,0.02,43.03,167.38,309865.86,0,24,0,97,491,0
2,1,2,0.11,8.82,29.73,2314.69,0,1,0,17,25,0
19,1,16,0.05,21.43,48.08,22079.52,0,21,0,42,60,0
1,1,1,0.12,8.4,80.59,5686.65,1,7,0,30,63,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
1,1,1,0.36,2.81,26.31,208.15,0,3,0,8,9,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
6,1,6,0.07,14.45,33.53,7000.72,3,6,0,20,34,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
10,5,3,0.04,26.77,28.02,20081.08,18,7,4,22,62,0
3,1,1,0.05,19.38,23.75,8914.89,0,6,0,16,31,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,2,0.13,7.5,17.79,1000.78,0,2,0,9,15,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
12,5,11,0.03,39.39,58.35,90545.49,59,16,0,47,161,0
6,1,2,0.07,14.88,44.81,9913.99,3,4,0,24,51,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,1,6,0.07,14.45,33.53,7000.72,3,6,0,20,34,0
3,3,2,0.04,22.88,33.95,17762.29,0,3,0,24,61,0
3,1,2,0.09,11.33,15.11,1941.4,3,3,1,9,17,0
2,1,2,0.08,12,18.56,2672.31,0,1,0,7,21,0
1,1,1,0.32,3.12,11.16,108.97,0,0,0,4,5,0
2,1,1,0.16,6.3,10.24,406.53,0,1,0,5,9,0
1,1,1,0.12,8.46,35.82,2564.51,1,5,0,13,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.03,30.06,50.43,45571.03,2,10,0,33,124,0
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,0
1,1,1,0.32,3.12,13.19,128.78,0,0,0,4,5,0
3,1,2,0.12,8.25,31.52,2145.46,0,6,0,14,21,0
5,1,1,0.06,17.33,15.93,4786,0,1,0,6,16,0
8,1,8,0.05,20.44,76.63,32003.04,3,18,0,47,113,0
3,3,2,0.08,12.12,21.03,3086.88,0,3,0,13,21,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.88,92.66,4379.75,13,12,0,36,55,0
1,1,1,0.14,7.22,66.39,3463.04,1,0,0,18,52,0
12,3,5,0.04,24,48.69,28044.47,0,1,0,33,88,0
8,1,3,0.05,20.97,44.49,19554.3,3,6,2,29,64,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.15,6.67,13.8,613.33,0,1,0,6,8,0
5,1,3,0.06,16.39,24.18,6497.07,3,5,0,14,27,0
12,1,6,0,0,0,0,0,0,0,0,0,0
4,1,2,0.13,7.71,28.03,1667.98,0,4,0,14,18,0
3,3,1,0.08,12,9.2,1324.34,0,2,0,5,10,0
5,1,4,0.04,27.44,30.05,22636.74,0,3,0,27,57,0
3,1,2,0.09,11,25.78,3119.97,6,10,0,14,22,0
31,22,20,0.02,42.66,122.21,222410.42,7,15,4,100,316,0
4,4,2,0.07,15,13.45,3026.08,0,3,2,8,15,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
16,7,14,0.03,34.33,88.72,104538.99,12,18,8,52,170,0
5,3,2,0.08,13.14,15.74,2715.5,4,2,0,11,17,0
13,5,3,0.01,70.78,14.37,71963.33,12,1,8,9,98,0
30,27,10,0.01,68.76,36.69,173460.96,3,8,0,37,159,0
2,1,1,0.22,4.5,20.77,420.54,0,0,0,10,10,0
3,1,2,0.09,10.64,42.57,4815.98,0,4,0,22,39,0
1,1,1,0.41,2.44,34.82,208.05,0,0,0,9,11,0
1,1,1,0.18,5.69,21.29,688.83,0,2,0,8,13,0
8,1,7,0.02,51.02,73.04,190109,5,25,0,54,290,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
17,16,16,0.05,18.75,40.03,14072.38,20,7,1,24,60,0
9,9,8,0.03,31.5,37.64,37349.28,14,6,0,31,93,0
12,5,7,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,14.3,15.97,3266.13,2,3,0,10,26,0
6,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,10.5,14.68,1618.61,3,1,6,5,15,0
2,1,2,0.15,6.56,33.66,1449.79,0,0,0,16,21,0
6,1,6,0.03,33.97,24.73,28535.29,1,2,1,17,77,0
9,8,2,0.02,40.77,25.75,42810.26,7,7,0,22,69,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
35,17,12,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,8,12.21,781.38,1,0,0,5,8,0
6,6,1,0.06,15.83,15.35,3847.55,1,1,0,9,19,0
15,10,13,0.02,42.1,72.5,128485.91,30,28,10,62,180,0
1,1,1,0.29,3.5,14.24,174.4,0,1,0,5,7,0
7,4,2,0.04,28.5,17.88,14520.29,0,3,1,14,42,0
3,3,2,0.05,21.94,22.73,10937.41,2,8,1,16,39,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
9,8,2,0.04,22.45,24.56,12380.3,8,2,1,21,41,0
18,17,7,0.04,27,43.69,31848.28,6,5,0,30,81,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
7,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
10,10,8,0.05,21,25.24,11130,0,3,0,16,42,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
9,7,7,0.03,28.6,25.45,20819.74,3,3,2,20,52,0
5,1,1,0.07,14.75,36.37,7912.5,1,1,0,16,59,0
1,1,1,0.1,10,5.65,564.73,1,0,0,2,5,0
2,1,2,0.09,11.29,37.2,4741.58,1,5,0,19,33,0
5,3,1,0.03,30,12.56,11307.84,3,1,0,4,24,0
8,3,2,0.03,28.8,13.02,10799.24,0,5,0,10,32,0
3,1,3,0.04,22.67,26.5,13616.95,0,0,0,12,68,0
4,1,4,0.06,17.61,58.62,18184.77,4,7,0,31,78,0
2,1,1,0.15,6.82,23.19,1078.11,0,1,0,11,15,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.15,6.67,7.78,345.94,0,0,0,3,5,0
7,7,1,0.04,23.54,19.18,10626.06,20,7,0,13,36,0
3,1,3,0.09,11.67,14.93,2032.67,0,2,0,9,14,0
6,1,6,0.06,18.16,36.98,12193.85,0,7,0,19,46,0
3,1,2,0.06,17.68,28.42,8889.32,0,2,1,19,42,0
2,1,1,0.21,4.67,14.69,319.82,0,2,0,6,7,0
2,1,2,0.15,6.67,13.71,609.18,0,2,0,6,10,0
6,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
5,5,2,0.06,17.81,36.5,11579.99,0,6,0,24,57,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,1,0.05,22,19.45,9413.16,14,11,0,9,36,0
32,23,12,0.03,38,110.66,159793.42,51,9,1,66,228,0
2,1,2,0.12,8.64,15.92,1189.32,0,3,0,7,11,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,4,4,0.07,14.58,47.6,10122.49,7,3,0,36,50,0
3,1,2,0.14,7.33,17.84,959.19,0,0,0,6,8,0
5,3,2,0,0,0,0,0,0,0,0,0,0
9,6,3,0.03,34.74,24.83,29962.81,8,6,3,19,60,0
4,4,4,0.08,13.27,48.68,8572.59,5,5,0,24,49,0
5,1,2,0.07,13.36,38.56,6884.13,7,5,1,18,37,0
1,1,1,0.09,11.67,28.32,3854,0,3,0,15,25,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
2,1,2,0.24,4.2,14.51,255.97,0,2,0,5,6,0
7,1,1,0.04,26.06,27.63,18760,0,6,0,18,67,0
4,4,1,0.1,9.9,10.77,1055.4,0,1,0,5,11,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,7,5,0.03,31.13,42.75,41417.61,5,11,0,28,83,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
50,49,38,0.04,26.42,96.85,67608.61,5,6,0,44,155,0
8,3,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
17,1,17,0,0,0,0,0,0,0,0,0,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
6,1,6,0.04,23.59,86.09,47913.05,4,14,6,49,136,0
1,1,1,0.11,8.71,24.93,1890.85,0,1,0,12,19,0
3,1,3,0.16,6.33,107.75,4322.05,1,9,0,36,57,0
11,1,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,1,0.08,12,12.51,1801.41,0,2,0,6,12,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,3,1,0.11,8.75,9.57,732.92,0,1,0,4,7,0
1,1,1,0.16,6.4,42.55,1742.87,3,1,0,15,32,0
4,1,4,0.05,19,26.84,9690,8,3,0,16,38,0
1,1,1,0.1,9.64,61.26,5696.36,2,7,0,28,45,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.2,5,10.04,250.95,0,0,0,4,5,0
30,28,22,0.02,54.11,93.93,275056.01,21,15,1,79,285,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
3,1,2,0.04,22.67,22.69,11659.44,0,11,0,12,34,0
5,1,3,0.04,23.75,41.72,23534.59,6,9,0,34,85,0
1,1,1,0.11,9.5,25.35,2287.69,0,1,0,11,19,0
1,1,1,0.5,2,30.47,121.89,2,1,0,8,8,0
2,1,1,0,0,0,0,0,0,0,0,0,0
11,10,9,0.04,23.75,32.25,18195.59,0,6,0,22,55,0
9,5,5,0,0,0,0,0,0,0,0,0,0
4,1,1,0.13,8,22.92,1467.19,4,2,0,12,16,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.13,18.5,693.96,0,2,0,8,14,0
7,1,7,0.03,31.25,84.9,82911.41,18,13,13,72,180,0
2,1,1,0.21,4.67,8.54,186.03,2,1,0,3,4,0
2,1,1,0.29,3.5,20.09,246.08,0,0,0,6,6,0
15,14,3,0.06,17.33,44.61,13402.28,0,3,0,30,52,0
