@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0.004022,7,0.085654,0.002434,0.002243,14.9163,0,1.01,0,0,0,52,0.002409,1.01,0.405823,0,17,12,5,3,0,0,91,0,0.002124,0.010813,6.11,0,3,0,1.02,0,5.07,0.010513,0.006319,112,11,0.071277,0.004161,0
3,0,2,0.092507,0,0,5.42567,0,1.01,0,1,0,101,0.002259,0,0.163456,0,6,0,1,1,0,0,190,0,0,0.009562,0,0,0,0,0,0,1.01,0,0.004455,6,0,0.059836,0.00518,0
2,0.000935,2,0.016343,0.001371,0,11.7129,0,1.02,0,0,0,33,0.000741,0,0.321985,0,11,4,3,3,0,0,45,0,0,0.001404,2.02,0,1,0,1.01,0,3.03,0.00168,0.001612,21,4,0.091099,0.000845,0
3,0,1,0.018828,0.002642,0,4.0521,0,0,1,0,0,73,0,0,0.136686,0.004215,10,14,1,3,0,0,300,2.04,0.003316,0.01034,0,0,1,0,1.01,0,0,0,0.006044,0,22,0.066283,0.003038,0
1,0.002862,0,0.006675,0,0,10.2185,0,0,0,0,0,8,0,0,0.255261,0,1,0,1,2,0,0,15,0,0,0.000695,0,0,2,0,0,0,1.01,0,0,6,5,0.034491,0,0
0,0,2,0.009002,0.002434,0,5.78633,0,0,0,0,0,5,0,0,0.189271,0,2,0,2,0,0,0,1,0,0,0.00735,0,0,0,1,1.01,0,0,0,0.002502,2,2,0.08741,0.002496,0
5,0,2,0.014362,0,0,7.21846,0,0,0,0,0,21,0,0,0.213975,0,12,13,5,1,0,0,105,0,0,0,0,0,0,0,0,0,2.04,0,0,80,9,0.051013,0,0
0,0.009365,0,0.015448,0,0,4.41258,0,0,0,0,0,8,0,0,0.138856,0,4,5,6,11,0,0,15,0,0,0.002419,0,0,3,0,0,0,2.06,0,0.002356,93,3,0.046384,0.002356,0
0,0.003879,1,0.00388,0,0,4.2852,0,0,0,0,0,5,0,0,0.124116,0,1,0,1,3,0,0,6,0,0,0.004997,0,0,3,0,0,0,0,0,0,0,3,0.034983,0,0
0,0,0,0.00279,0,0,6.41569,0,0,0,2,0,29,0,0,0.169334,0,0,0,1,0,0,0,28,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0.034357,0,0
1,0,0,0.00282,0,0,7.72196,0,0,0,0,0,5,0,0,0.198359,0,7,0,1,1,0,0,6,0,0.000904,0.004997,0,0,2,0,0,0,0,0,0.000805,0,3,0.034375,0,0
0,0,2,0.005791,0,0,6.12275,0,0,0,0,0,21,0,0,0.179163,0,4,62,4,1,0,0,105,0,0,0.005607,0,0,3,0,0,0,1.01,0,0.001009,57,10,0.04143,0.000986,0
0,0.002731,0,0.003185,0,0,6.41569,0,0,0,0,0,12,0,0,0.169334,0,3,0,1,3,0,0,6,0,0,0.004997,0,0,2,0,0,0,1.01,0,0,6,4,0.034357,0,0
1,0,0,0.002571,0,0,2.99178,0,0,0,0,0,3,0,0,0.099413,0,1,0,1,3,0,0,3,0,0.00223,0.004532,0,0,4,0,0,0,0,0,0,6,2,0.043815,0,0
1,0.000886,6,0.027318,0,0.000997,7.75438,0,1.01,0,0,0,6,0.001086,1.02,0.219911,0,0,0,1,2,0,0,3,0,0.001042,0.006099,0,0,3,0,0,0,0,0,0.001043,0,2,0.044084,0.000893,0
5,0.00501,5,0.158569,0,0,19.8036,0,2.02,0,0,0,38,0.003755,0,0.514681,0,6,0,1,4,0,0,78,0,0.000348,0.012827,3.05,0,1,0,0,0,1.01,0.00287,0.005953,6,7,0.075247,0.000276,0
0,0,1,0.000117,0,0,1.77712,0,0,0,0,0,1,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0.030953,0,0
0,0,1,0.001314,0,0,5.84059,0,0,0,0,0,2,0,0,0.15795,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,6,1,0.034431,0,0
2,0,2,0.026521,0,0,4.57971,0,0,0,2,0,14,0,0,0.139678,0,2,0,1,2,0,0,36,0,0,0.002353,0,0,0,1,0,0,0,0,0,6,0,0.044721,0,0
0,0,4,0.017553,0.001254,0.002713,14.0049,0,0,3,5,0,32,0,1.01,0.367681,0,9,1,2,17,0,0,253,0,0.002652,0.005895,2.02,2,1,2,2.03,0,3.04,0.002995,0.003788,14,11,0.053874,0.000493,0
7,0,3,0.083804,0.001685,0.000775,13.1504,0,4.06,0,0,0,24,0.004526,1.01,0.354994,0.001986,14,0,3,1,0,0,120,1.01,0.000565,0.01565,3.04,0,7,0,1.02,0,3.04,0.004393,0.008608,21,7,0.052516,0.004849,0
0,0,0,0.008232,0,0,6.42599,0,0,0,0,0,9,0,0,0.168539,0,8,0,1,1,0,0,36,0,0,0,0,0,1,0,0,0,1.01,0,0,14,9,0.031381,0,0
0,0,3,0.014492,0,0,10.9766,0,0,0,0,0,7,0,0,0.284577,0,7,0,2,0,0,0,15,0,0,0.002776,2.02,0,0,0,0,0,0,0.001642,0.002629,7,2,0.037211,0,0
0,0,2,0.015619,0,0,4.58578,0,1.01,0,2,0,10,0.00236,0,0.142625,0,6,0,2,2,0,0,36,0,0,0.008737,1.01,0,0,0,0,0,2.07,0.002203,0.002248,28,4,0.046531,0.002453,0
0,0,0,0.008271,0.001613,0,6.61569,0,0,0,0,0,10,0,0,0.175221,0,9,0,1,1,0,0,45,0,0,0.001912,3.08,0,1,0,3.08,0,4.09,0.002393,0.002013,15,10,0.031518,0.001989,0
2,0,0,0.001721,0,0,1.76682,0,0,0,0,0,25,0,0,0.061715,0,3,0,1,6,0,0,55,0,0,0.004997,0,0,1,0,0,0,0,0,0,6,9,0.033928,0,0
4,0.014234,9,0.043644,0,0,17.4516,0,2.02,0,0,1,27,0.001295,0,0.46316,0,12,0,1,14,0,0,36,0,0,0.005203,4.11,2,1,1,0,0,1.01,0.004399,0.008478,6,5,0.068841,0.001772,0
0,0.011023,1,0.0655,0.003137,0,11.3454,0,0,0,4,0,63,0,0,0.309686,0,6,4,4,12,0,0,120,0,0,0.007827,0,0,3,0,2.04,0,3.07,0,0.003419,55,10,0.050098,0.003455,0
21,0,10,0.1664,0.003559,0.001431,11.6025,0,2.13,0,0,0,126,0.003055,1.07,0.321663,0.001986,35,2,5,2,0,0,780,1.01,0.001351,0.011496,3.06,0,18,0,2.03,0,5.37,0.005404,0.00975,74,9,0.054952,0.005037,0
3,0.003713,5,0.022498,0.000603,0,14.1511,0,0,0,0,0,32,0,0,0.360466,0,10,0,1,4,0,0,21,0,0,0.005172,3.06,0,0,0,1.01,0,1.01,0.003522,0.004777,6,4,0.040125,0.000638,0
1,0,3,0.015777,0,0.001228,10.5501,0,0,0,0,0,7,0,1.01,0.28857,0,4,0,1,1,0,0,10,0,0.002387,0.007887,1.01,0,1,0,0,0,0,0.002051,0.003879,0,4,0.068374,0,0
0,0.003215,0,0.011226,0,0,5.36088,0,0,0,0,0,3,0,0,0.153661,0,0,6,5,3,0,0,3,0,0,0,1.01,0,1,0,0,0,4.11,0.002497,0,71,3,0.041052,0,0
1,0.005532,5,0.063615,0.00345,0.003252,12.2306,0,1.01,0,3,0,22,0.001161,3.03,0.341364,0,6,0,1,5,0.000797,0,66,0,0.002801,0.016136,3.06,0,3,0,3.05,0,0,0.003842,0.003634,0,9,0.085691,0.003662,0
1,0,0,0.011072,0,0,2.84822,0,0,0,0,0,17,0,0,0.093944,0,13,13,5,0,0,0,66,0,0,0.003115,0,0,2,0,0,0,2.04,0,0,80,8,0.039721,0,0
7,0,2,0.046009,0,0.007749,4.3791,0.003417,1.04,2,0,0,30,0.003473,2.03,0.175778,0,5,0,1,1,0,0,66,0,0.0084,0.018591,1.04,0,11,0,0,0,0,0.002771,0.011174,0,1,0.139632,0.011959,0
0,0,2,0.039517,0,0,16.1857,0,0,0,0,0,5,0,0,0.429977,0,5,0,1,1,0,0,10,0,0,0.015601,2.02,0,4,0,0,0,0,0.001874,0.01021,0,1,0.101605,0.00887,0
0,0.000611,0,0.010288,0,0,4.8313,0,0,0,0,0,8,0,0,0.130281,0,1,0,1,2,0,0,1,0,0,0.000578,0,0,1,0,0,0,0,0,0,0,2,0.033993,0,0
0,0.004361,1,0.000662,0,0,1.77712,0,0,0,0,0,2,0,0,0.06092,0,1,4,9,0,0,0,1,0,0,0,0,0,2,0,0,0,2.05,0,0,176,2,0.030953,0,0
