@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
5,4,5,0.1,9.97,66.95,6653.45,4,6,1,32,58,0
39,36,19,0.02,58.54,62.01,212465.05,6,9,6,41,240,0
4,1,3,0.02,44.14,26.58,51795.43,2,17,8,21,103,0
5,1,1,0.07,14.75,36.37,7912.5,1,1,0,16,59,0
2,1,1,0.19,5.25,14.88,410.22,0,1,0,6,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
7,6,4,0.13,7.92,26.47,1659.28,0,3,0,12,19,0
3,1,3,0.13,7.76,33.43,2015.7,0,4,0,17,24,0
1,1,1,0.25,4,11.24,179.89,0,0,0,3,3,0
5,1,5,0.06,17.1,31.53,9218.8,0,2,0,20,36,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.24,4.2,12.8,225.85,0,1,0,5,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,1,4,0.04,27,20.54,14972.4,0,2,0,16,48,0
5,1,5,0.11,9,29.77,2411.64,4,5,0,12,27,0
11,7,9,0.03,29.67,38.24,33654.31,1,7,0,30,89,0
3,1,3,0.07,14,7.83,1534.73,0,1,0,3,12,0
3,3,1,0.12,8.25,11.89,809.32,1,4,0,6,9,0
39,30,14,0.01,97.82,71.69,685920.72,35,42,5,57,413,0
3,1,2,0.13,7.8,22.3,1356.56,0,3,0,10,13,0
1,1,1,0.11,8.86,32.72,2567.36,0,4,0,14,31,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
19,8,11,0.04,27.75,54.78,42185.83,14,16,0,34,111,0
45,30,14,0.01,158.71,38.21,962387.34,78,25,1,31,492,0
2,1,2,0.21,4.67,39.18,853.24,0,2,0,15,20,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
5,5,2,0.05,19.13,11.66,4263.06,3,2,0,8,18,0
4,3,4,0.11,8.8,26.71,2068.19,0,1,0,15,24,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.08,13.23,30.21,5288.35,0,3,0,13,43,0
8,1,2,0.04,25.5,16.37,10653.55,2,3,0,12,36,0
3,1,3,0.07,14.63,29.58,6327.68,2,2,0,16,39,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9.33,7.47,651.1,0,3,0,3,8,0
10,9,3,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
6,1,2,0.02,51.11,36.19,94539.1,3,13,0,27,138,0
3,3,2,0.17,5.83,13.71,466.67,0,2,0,6,7,0
1,1,1,0.04,25.15,197.09,124650.94,16,33,4,84,325,0
44,43,43,0.03,37.81,99.91,142850.32,3,8,0,64,242,0
2,1,1,0,0,0,0,0,0,0,0,0,0
6,1,2,0.07,14.88,44.81,9913.99,3,4,0,24,51,0
1,1,1,0,0,0,0,0,0,1,0,0,0
5,3,5,0.13,7.71,16.59,987.43,0,1,0,7,12,0
3,1,1,0.05,19.25,15.01,5560.54,3,3,0,8,28,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.08,12,12.04,1733.15,2,3,0,7,14,0
1,1,1,0.12,8.5,25.93,1873.56,0,4,0,10,17,0
1,1,1,0.22,4.5,15.23,308.4,0,1,0,5,5,0
2,1,2,0.09,11.14,35.75,4433.21,0,3,0,22,35,0
1,1,1,0.56,1.8,21.67,70.2,0,2,0,5,6,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,3,3,0.11,8.75,34.89,2670.92,3,6,0,20,25,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
1,1,1,0.19,5.34,42.58,1215.96,0,4,0,16,19,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,8,9.37,599.71,0,0,0,2,8,0
6,4,5,0.04,22.63,23.82,12200.93,0,5,0,19,43,0
1,1,1,0.05,18.75,16.48,5792.61,0,3,0,4,25,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
5,5,3,0.08,12.13,25.75,3791.4,2,4,1,15,28,0
4,1,4,0.07,15.13,15.45,3533.74,9,2,0,8,22,0
1,1,1,0.67,1.5,5.33,12,0,0,1,1,1,0
7,7,2,0.05,20,12.6,5040.18,6,3,0,9,20,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
8,1,1,0.14,7,42.06,2060.88,0,0,0,16,16,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,2,0.1,10.21,13.47,1405.56,0,4,0,7,13,0
4,1,3,0.15,6.67,20.23,899.24,0,5,0,9,15,0
6,1,3,0.06,16.92,22.23,6361.26,0,3,0,12,29,0
11,6,5,0.03,36,18.66,24189.7,0,2,0,14,48,0
3,1,2,0.07,14.22,14.69,2972.07,0,1,0,9,16,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
3,3,2,0.17,5.85,21.06,720.66,0,0,0,10,13,0
10,1,2,0.05,21.56,66.46,30900.87,2,10,1,32,92,0
2,1,2,0.2,4.9,13.9,333.76,2,1,0,5,7,0
5,1,5,0.05,19,28.65,10342.81,1,7,0,17,38,0
8,3,7,0,0,0,0,0,0,0,0,0,0
8,5,6,0.05,19.64,32.9,12694.01,9,3,1,21,55,0
9,9,4,0.05,19.29,55.99,20833.95,7,5,0,43,79,0
4,1,3,0.12,8.59,24.65,1819.34,0,6,0,11,21,0
4,3,3,0.05,19,27.38,9882.48,0,3,0,15,38,0
5,1,3,0.02,47.69,42.27,96152.47,0,17,0,26,124,0
5,1,1,0.02,44.18,32.18,62806.83,9,8,0,20,93,0
2,1,2,0.09,11,12.13,1467.81,0,1,0,7,14,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
2,1,1,0.06,15.79,12.05,3001.89,0,2,0,7,17,0
2,1,2,0.07,14.09,22.13,4394.31,0,4,0,11,31,0
25,21,9,0,0,0,0,0,0,0,0,0,0
3,3,2,0.14,7.33,12.82,689.42,0,1,0,6,8,0
4,1,2,0.2,5.09,24.2,627.15,0,3,0,11,14,0
3,1,1,0.02,49.59,76.74,188720.24,5,18,0,50,261,0
2,1,2,0.21,4.8,11.53,265.68,0,1,0,5,8,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.15,6.6,12.12,528,0,4,1,5,6,0
10,1,2,0.05,19.98,29.99,11966.77,3,3,1,20,47,0
2,1,2,0.24,4.08,17.22,287.09,1,2,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.57,21.11,2826.08,0,2,0,7,27,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
2,1,2,0.07,13.75,19.11,3612.2,0,1,0,8,22,0
7,5,6,0.03,35.64,40.37,51270.82,8,6,8,33,112,0
10,9,7,0.05,22,47.99,23226.57,0,5,0,35,70,0
1,1,1,0.29,3.5,29.7,363.87,0,0,0,8,14,0
2,1,2,0.33,3,35.16,316.46,0,0,0,9,9,0
4,1,3,0.06,16.54,37.41,10230.46,6,6,0,27,47,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
3,1,3,0.16,6.3,68.64,2724.37,0,2,0,20,42,0
86,29,31,0.01,149.93,64.48,1449530.13,0,11,0,67,574,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
11,5,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
12,3,3,0.05,18.48,30.83,10526.44,6,1,0,23,34,0
4,3,2,0.11,9.38,14.48,1272.25,0,1,0,8,10,0
3,1,3,0.04,26.4,16.37,11416.43,0,4,0,10,33,0
6,1,1,0.07,14.5,19.67,4136.09,0,2,0,10,29,0
4,4,4,0.13,8,23.41,1498.37,0,1,0,11,16,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
11,8,9,0.07,14.26,51.31,10431.63,1,8,0,31,52,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.5,22.45,948.66,0,1,0,9,13,0
4,4,4,0.15,6.82,25.77,1197.9,3,2,0,11,15,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
6,1,2,0.03,31.27,23.15,22632.04,0,2,0,15,67,0
3,1,2,0.08,12.6,16.63,2640.88,0,2,0,10,21,0
3,1,2,0.11,9.23,25.15,2143.32,1,4,0,13,20,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.24,4.2,40.35,711.73,0,2,0,15,18,0
3,1,2,0.03,39.81,23.91,37898.98,5,4,0,16,91,0
2,1,2,0.12,8.4,18.56,1309.47,0,2,0,10,12,0
3,3,1,0.06,17.6,13.89,4301.84,1,3,0,10,22,0
3,3,1,0.08,12.07,12.89,1878.19,0,4,0,7,13,0
2,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
3,1,2,0.2,5,18.8,470.06,0,3,0,7,7,0
1,1,1,0.09,10.55,22.56,2508.59,0,4,4,11,29,0
2,1,2,0.28,3.6,13.45,174.36,0,0,1,5,6,0
2,1,2,0.18,5.6,9.6,301.14,0,1,0,5,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.18,5.6,12.16,381.44,0,2,0,5,8,0
16,7,9,0.03,36.97,44.59,60959,16,13,0,37,114,0
9,6,2,0.03,35.7,13.18,16802.16,0,2,0,10,34,0
1,1,1,0.24,4.08,14.5,241.76,0,1,0,6,7,0
1,1,1,0.33,3,15.5,139.52,0,2,0,5,6,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.5,26.54,802.71,0,1,0,9,11,0
23,1,19,0.03,33.1,60.99,66834.75,0,33,0,58,120,0
2,1,2,0.25,4,23.5,376.05,1,1,0,9,9,0
12,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
4,1,3,0.09,11.18,61.8,7729.07,0,5,0,30,61,0
3,3,2,0.14,7.2,10.79,559.51,0,2,0,5,9,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
4,1,2,0,0,0,0,0,0,0,0,0,0
8,7,3,0.05,19.2,16.4,6046.65,1,3,0,10,24,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.3,3.33,41.69,463.25,1,0,0,12,16,0
4,1,4,0.12,8.57,37.66,2767.21,0,2,0,21,30,0
9,5,9,0.13,7.56,90.41,5170.55,25,10,0,32,44,0
14,9,6,0.03,39.43,32.24,50121.52,3,8,0,28,92,0
9,7,8,0.03,30.59,92.71,86738.77,1,7,0,68,208,0
8,8,7,0.09,11,30.4,3677.93,8,3,0,14,28,0
2,1,2,0.15,6.6,12.12,528,0,3,0,5,6,0
1,1,1,0.05,20,46.37,18549.57,1,5,0,26,65,0
5,1,2,0.08,12.83,19.2,3161.49,3,3,0,9,21,0
12,1,8,0.04,26.71,39,27821.73,0,12,2,31,72,0
6,6,3,0.06,18,26.14,8468.34,2,3,0,18,36,0
11,6,6,0.03,36,22.46,29106.48,6,9,0,19,57,0
5,5,1,0,0,0,0,0,0,0,0,0,0
6,6,2,0.04,25.5,31.72,20627.79,0,2,0,23,69,0
4,3,2,0.08,12.63,33.34,5319.24,1,5,0,19,40,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.19,14.53,556.41,0,1,0,8,11,0
12,12,12,0.05,18.31,48.26,16173.75,6,5,0,26,68,0
2,1,2,0.22,4.5,37.09,751.09,0,0,0,14,18,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.08,12.28,34.7,5231.08,0,13,0,18,34,0
12,1,7,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.33,15.11,1941.4,3,4,1,9,17,0
37,11,12,0.01,109.87,35.52,428738.87,37,34,0,31,262,0
4,1,4,0.14,7.29,31.46,1672.62,0,2,0,12,25,0
7,7,1,0.05,21.67,14.18,6655.84,3,1,1,9,26,0
5,4,3,0.03,35.89,13.1,16869.36,0,2,0,9,38,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
2,1,2,0.14,7.31,15.09,807.02,0,1,0,8,13,0
11,1,7,0.04,28.25,57.92,46222.9,41,16,0,40,113,0
2,1,2,0.33,3,26.65,239.86,6,3,0,8,8,0
8,3,8,0.01,72.15,83.53,434839.83,17,18,0,57,329,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.22,4.62,35.21,750.07,0,0,0,13,15,0
2,1,2,0.18,5.63,26.55,840.03,0,2,0,12,15,0
4,3,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0.08,12,10.42,1500.25,4,3,0,5,12,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
7,5,1,0.04,27.13,13.76,10125.36,6,2,0,12,31,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
3,1,3,0,0,0,0,0,0,0,0,0,0
6,5,4,0.07,13.6,29.02,5367.32,7,2,0,15,34,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.22,4.5,19.1,386.78,0,2,0,6,6,0
2,1,2,0.12,8.25,20.76,1413.23,0,3,0,10,15,0
2,1,1,0.13,7.88,17.65,1094.42,0,4,0,8,14,0
2,1,2,0.15,6.5,15.38,650,0,1,0,8,13,0
9,1,9,0.06,17.55,53.47,16465.18,8,7,0,31,64,0
4,1,4,0.13,7.73,39.19,2343.81,0,2,2,15,29,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
2,1,2,0.06,15.89,17.95,4532.26,1,3,1,9,26,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,1,2,0.01,80.5,19.77,128096.15,0,1,0,17,119,0
13,1,10,0.01,112.64,25.77,326989.18,7,18,0,22,236,0
11,9,2,0,0,0,0,0,0,0,0,0,0
17,9,9,0,0,0,0,0,0,0,0,0,0
50,49,23,0.02,57.91,66.89,224338.15,22,10,2,46,222,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
2,1,1,0.07,15,16.1,3622.21,4,5,0,10,20,0
2,1,2,0.06,15.86,26.68,6708.2,12,5,0,14,37,0
1,1,1,0.67,1.5,5.33,12,0,2,0,1,1,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
6,5,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,7.75,43.05,2585.93,1,4,0,20,31,0
2,1,2,0.07,14.5,23.87,5018.88,4,0,0,14,29,0
5,5,1,0.06,17,17.53,5066.95,0,3,0,11,22,0
13,13,10,0.06,16.35,39.5,10555.13,1,4,1,26,50,0
3,1,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0.08,13.09,55.76,9555.22,4,7,1,33,54,0
1,1,1,0,0,0,0,0,0,0,0,0,0
33,33,17,0.02,44,43.34,83897.1,19,20,4,39,143,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,6,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,5.78,27.59,921.04,1,3,0,9,13,0
3,1,3,0.1,10.23,38.2,3995.89,1,5,0,22,30,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
2,1,2,0.08,13.33,20.91,3717.69,0,3,0,12,20,0
2,1,2,0.13,7.7,14.03,831.6,8,4,0,5,7,0
2,1,1,0.14,7.2,10.58,548.26,0,0,0,5,8,0
2,1,1,0.05,21.82,72.74,34628.63,3,18,0,33,120,0
4,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
6,6,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.1,10.5,15.29,1685.67,0,4,0,8,12,0
6,1,6,0,0,0,0,0,0,0,0,0,0
8,6,3,0.02,48.68,39.9,94569.44,0,2,0,22,102,0
1,1,1,0.19,5.25,14.14,389.71,0,1,0,6,7,0
6,6,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,3,0.06,17.67,32.22,10058.52,2,7,0,21,53,0
3,1,1,0.06,17.88,39.24,12552.13,6,11,1,26,62,0
4,4,3,0.09,11.14,40.29,5002.6,2,2,0,21,39,0
7,1,2,0.03,39.27,22.67,34959.35,3,8,0,15,62,0
1,1,1,0,0,0,0,1,0,0,0,0,0
7,7,1,0.08,13.06,15.28,2607.96,0,1,0,8,19,0
8,1,2,0.01,69.54,32.89,159072.88,14,14,0,25,183,0
2,1,2,0.07,15.02,91.25,20591.97,0,11,0,45,104,0
1,1,1,0.14,6.91,24.59,1173.97,0,4,0,11,19,0
1,1,1,0.19,5.25,16.37,451.25,0,2,0,6,7,0
1,1,1,0.5,2,11.63,46.53,0,1,0,3,4,0
4,1,1,0.04,25.38,13.18,8486.86,5,2,0,8,29,0
7,1,1,0.04,23.33,14.68,7994.02,0,1,0,9,35,0
3,1,1,0.19,5.14,19.75,522.4,0,2,0,7,9,0
20,1,2,0.04,27.27,58.97,43861.32,1,23,1,44,80,0
7,1,6,0.04,25.87,73.47,49177.5,0,6,0,47,152,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
2,1,2,0.26,3.91,51.57,789.15,0,1,0,17,19,0
1,1,1,0.5,2,19.02,76.08,0,0,0,5,5,0
8,1,7,0.06,18.06,39.15,12773.74,4,8,5,24,51,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
4,1,4,0.04,22.93,65.37,34375.83,2,12,0,36,127,0
3,3,2,0.25,4,17.58,281.3,0,0,0,7,7,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
7,6,7,0.06,16.8,27.18,7671.72,0,0,0,15,36,0
3,1,2,0.07,14.22,14.69,2972.07,0,1,0,9,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.12,8.33,31.21,2167.13,0,4,0,15,25,0
4,1,2,0.09,11.65,28.63,3883.17,0,4,0,17,22,0
13,6,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.07,14.15,70.45,14113.4,19,15,0,26,92,0
19,7,14,0.02,65.18,102.58,435745.07,10,14,0,80,474,0
5,1,3,0.05,19.2,21.93,8085.25,0,3,0,15,36,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,2,0.15,6.55,27.07,1159.85,2,1,0,11,16,0
1,1,1,0.09,11.74,50.25,6924.53,1,9,0,23,45,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
8,8,1,0.1,9.75,32.39,3078.75,0,2,0,16,24,0
7,7,4,0.06,17.71,25.18,7894.66,0,4,0,17,43,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
2,1,1,0.15,6.75,11.51,524.54,0,0,0,4,6,0
3,3,1,0.07,15,11.12,2501.96,0,4,0,6,15,0
3,1,2,0.1,9.75,16.4,1559.14,1,3,0,8,13,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
12,1,12,0.07,14.96,53.91,12065.36,0,2,0,25,68,0
2,1,1,0.04,25.14,57.54,36375.41,14,17,0,28,88,0
2,1,1,0.08,12.5,17.24,2693.67,0,5,0,9,15,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,11.1,277.53,0,0,0,3,3,0
3,3,2,0.08,13,14.06,2376.88,0,1,0,9,18,0
3,3,1,0.12,8.64,14.47,1081.2,0,2,0,7,11,0
1,1,1,0.22,4.5,11.15,225.85,0,0,0,3,3,0
12,3,3,0.03,30.12,28.64,25980.4,3,4,1,21,55,0
18,12,8,0.03,31.34,51.31,50387.2,5,12,0,40,109,0
24,11,10,0.02,51.15,75.36,197199.3,51,10,2,72,254,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
34,28,7,0.02,40.82,48.48,80766.63,10,5,1,38,141,0
6,1,6,0.04,25.71,30.15,19935.25,21,46,13,28,60,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,10.44,127.89,0,1,0,3,3,0
7,1,6,0.02,54,260.81,760414.2,0,30,0,139,883,0
1,1,1,0.3,3.33,10.11,112.29,0,1,0,3,5,0
3,1,3,0.1,10.39,18.72,2020.5,3,1,0,9,17,0
3,1,3,0.09,11.72,67.17,9233.05,0,3,0,29,68,0
7,7,7,0,0,0,0,0,0,0,0,0,0
5,1,5,0.07,13.71,36.78,6918.03,0,1,0,21,48,0
14,1,14,0.02,51.8,49.72,133399.56,9,7,0,30,148,0
11,8,5,0.03,28.83,38.57,32050.38,2,6,4,29,76,0
1,1,1,0.12,8.33,29.97,2081.07,5,5,0,12,20,0
3,1,3,0.09,10.79,49.12,5720.02,2,5,5,24,37,0
4,1,4,0.14,7.33,32.93,1770.86,0,2,0,15,22,0
4,1,4,0.08,13.2,25.94,4519.05,0,2,0,15,33,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,7,1,0.07,14.5,21.22,4461.66,0,3,0,11,29,0
4,3,1,0.13,8,12.51,800.63,0,1,0,6,8,0
1,1,1,0.16,6.07,41.16,1515.02,0,0,0,15,26,0
4,4,3,0.07,13.54,39.83,7300.37,0,2,0,26,44,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.13,7.6,29.08,1679.65,0,1,0,10,19,0
10,6,5,0.04,24.86,42.17,26055.53,5,6,0,28,87,0
6,3,5,0.03,35.94,46.32,59818.99,1,3,1,32,115,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.43,2.33,21.36,116.27,0,0,0,6,7,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.26,3.79,32.49,467.1,2,4,0,12,13,0
4,1,4,0.07,14.76,35.66,7768.89,6,7,4,25,41,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
13,4,1,0.04,23.33,21.82,11877.81,5,3,0,18,42,0
4,1,2,0.06,17.85,13.32,4243.74,0,2,0,10,21,0
4,3,1,0.1,9.55,16.54,1507.14,0,3,0,11,15,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.05,21,43.79,19312.86,2,5,0,26,84,0
5,1,5,0.12,8.48,50.21,3609.84,2,5,2,24,37,0
2,1,1,0.07,13.93,13.34,2588.53,6,3,0,7,15,0
8,1,6,0.05,19.8,40.86,16016.87,6,5,0,25,66,0
2,1,2,0.14,7.31,15.09,807.02,0,3,0,8,13,0
16,8,8,0.04,26.28,134.27,92753.23,9,13,2,113,220,0
1,1,1,0.17,6,13.96,502.57,0,1,0,6,9,0
11,7,4,0.02,55,7.32,22132.54,0,38,1,4,40,0
9,5,8,0.05,19.83,41.54,16341.17,7,8,0,24,68,0
3,1,2,0.11,9.45,25.7,2297.48,0,5,0,11,16,0
6,3,3,0.03,32.7,80.78,86388.8,6,16,0,64,182,0
3,3,2,0,0,0,0,0,0,0,0,0,0
7,1,1,0.04,26.06,27.63,18760,0,6,0,18,67,0
4,1,3,0.06,17.37,40.44,12202.02,4,7,1,23,47,0
2,1,2,0.13,8,12.21,781.38,1,0,0,5,8,0
1,1,1,0.29,3.5,19.58,239.86,0,0,0,7,7,0
1,1,1,0.33,3,29.95,269.58,0,3,0,10,12,0
10,9,3,0.05,20.65,33.42,14254.47,5,5,0,23,50,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
3,1,2,0.06,16,22.07,5648.67,5,3,0,12,32,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.33,3,15,135,2,1,0,4,6,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
23,1,21,0.01,114.75,142.35,1874505.53,0,44,1,81,845,0
4,1,4,0.12,8.5,27.65,1997.69,0,4,0,13,17,0
8,6,8,0.04,23.9,57.81,33029.87,8,7,0,41,98,0
9,7,5,0.03,30.95,33.75,32336.65,16,27,1,21,65,0
16,7,4,0.03,37.5,31.3,44016.67,14,9,0,22,75,0
4,3,2,0.06,16.07,48,12400.95,0,8,0,27,62,0
7,1,7,0.02,52.89,40.76,114017.63,12,14,2,27,136,0
3,3,1,0.03,37.5,16.54,23264.66,0,4,0,11,33,0
1,1,1,0,0,0,0,0,0,0,0,0,0
29,1,23,0.01,83.56,214.88,1500388.97,7,40,0,165,1103,0
1,1,1,0.27,3.75,10.63,149.49,1,0,0,4,5,0
1,1,1,0.06,18,49.79,16132.76,0,0,0,15,54,0
10,3,8,0.02,40.71,29.8,49402.7,1,18,0,21,90,0
2,1,1,0.08,12.25,14.93,2239.75,3,4,0,8,14,0
2,1,2,0.33,3,14.99,134.92,1,0,0,5,5,0
38,9,7,0.02,46.47,71.84,155154.34,0,21,0,54,239,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.12,8.36,12.92,902.57,1,0,0,7,13,0
1,1,1,0.21,4.67,61.9,1347.98,0,3,0,18,28,0
1,1,1,0.14,7.19,32.04,1655.44,0,1,0,16,23,0
2,1,2,0.24,4.2,40.35,711.73,0,1,0,15,18,0
2,1,2,0.22,4.5,22.84,462.59,0,1,0,8,12,0
3,1,3,0.04,24.73,14.61,8935.73,1,6,0,11,34,0
4,1,4,0.08,12.24,34.92,5229.38,1,8,0,19,31,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
28,28,28,0,0,0,0,0,0,0,0,0,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
3,1,3,0.11,9.17,10.47,880,0,3,0,3,11,0
6,3,5,0.11,9.17,38.16,3206.27,0,2,0,18,30,0
3,3,1,0.06,16,13.75,3521.25,3,0,0,8,16,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,1,0.12,8.4,11.1,782.96,1,0,0,5,12,0
7,1,1,0.04,26.06,27.63,18760,0,6,0,18,67,0
