@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.545685,0.190217,0,7,100,103,103,1
1,2,0.954434,0.081301,1,2,4,1562.245563,1178,1
1,1,0,0.002119,1,4,20,1388.95,1665,1
1,1,0,0.049861,1,4,0,1607,2783,1
1,1,0,0.026565,0,4,6,2937.433333,6974,1
1,1,0,0.009299,1,3,6,226.333333,302,1
1,3,0.795151,0.007436,0,10,110,4277.79881,20778,1
1,1,0,0.021505,1,4,174,3182.333333,7576,0
1,3,0.729397,0.034612,0,9,2,644,752,0
1,1,0,0.095238,0,2,85,1472,1592,0
1,1,0,1.381818,0,3,5,2119,2425,0
1,1,0,0.004202,0,4,0,1050.666667,1551,0
1,1,0.341154,0.023443,0,3,0,541,541,0
1,1,0,0.00561,0,8,34,2911.130952,7118,0
1,1,0,0.001775,1,3,0,2187.833333,3172,0
1,1,0,0.007692,0,3,7,3462.433333,7121,0
1,1,0,1.93617,0,3,557,5622.916667,15831,0
1,1,0.971307,0.020561,0,4,0,5009.85,18654,0
1,1,0,0.013245,0,6,93,89.1,270,0
1,1,0,0.064516,0,4,2,1958.85,3157,0
1,1,0,0,1,1,0,1025.916667,2079,0
1,1,0,0.162791,0,3,86,42,42,0
1,1,0,2.65625,0,4,1,5703,16005,0
1,2,0.971307,0.009901,0,3,3,6484.25,15273,0
1,2,0.782831,0.286925,0,1,73,9811,9811,0
1,1,0,0.018321,1,6,159,274,365,0
1,2,0.853519,0.04065,0,8,8,925.5,1015,0
1,1,0,0.021622,0,4,0,7,7,0
1,1,0.506833,0.021672,0,8,231,2664.204762,23,0
1,1,0,0.042553,1,5,4,1696.5,1087,0
1,1,0,0.000994,1,8,1,481.698809,1112,0
1,1,0.991076,0.355263,1,2,372,318,318,0
1,1,0,0.004444,0,4,0,998.5,1293,0
1,1,0,0,0,3,0,7926.5,13430,0
1,1,0,0.095477,1,3,21,436.666667,811,0
1,1,0,0.113208,1,6,15,1164.415476,1918,0
1,1,0,0.007813,1,4,89,2684.009524,7458,0
1,1,0,0.011643,0,12,18,363.583333,421,0
1,1,0,0,0,1,0,459,555,0
1,1,0,0.026316,0,5,85,1324.125,2362,0
1,2,0.840359,0.003963,0,4,19,5674.133333,17049,0
1,1,0,0.086455,0,6,0,2483.133333,6116,0
1,1,1,0.003827,1,4,1,1553,1553,0
1,1,0,0,0,4,405,370,370,0
1,1,1,0.000559,1,10,61,343.569517,1535,0
1,1,0,0.048128,1,5,16,2718.833333,6508,0
1,2,0.663776,0.07045,0,5,493,2084.466667,4313,0
1,1,0,0.026936,1,1,6,431,431,0
1,1,0,0.253521,1,10,119,1101.633333,2947,0
1,1,0.133027,0,0,10,33,798,798,0
1,1,0.620772,0.077066,0,7,125,2325.7,5036,0
1,1,0,0.000436,1,1,0,8923,8923,0
1,1,0,0,0,5,162,1088.8,2980,0
1,1,1,0.00361,0,3,5,653,1155,0
1,3,0.926876,0.012565,1,7,0,1583,1583,0
1,1,0,0,0,2,0,451.416667,828,0
1,6,0.7807,0.012583,0,7,127,2380.5,3362,0
1,1,0,0.049383,0,7,87,873.166667,1497,0
1,1,0,0.040323,0,3,1,253,253,0
1,1,0,0.015873,1,6,5,2673.490476,6554,0
1,1,0,0.02439,0,6,12,2913.459524,6984,0
1,1,0,0,0,1,4,2331.916667,4347,0
1,1,0,0.003282,0,7,14,3665.716667,5909,0
1,1,0,0.00125,0,9,7,1125.35,2278,0
1,1,0,0.022727,0,4,0,93,93,0
1,1,0,0.007722,0,7,0,4017.068254,21140,0
1,1,0,0.003696,1,6,5,3723.033333,6565,0
1,1,0,0.020851,0,5,6,1012.333333,1421,0
1,1,0,0.021739,1,4,149,1505.441486,1086,0
1,1,0,0.091603,0,3,40,2686.583333,4020,0
1,2,0.485461,0.030528,1,7,32,1558.289683,1069,0
1,1,0,0.015267,0,2,68,478,478,0
1,1,0,0.183908,1,9,2,1075.416667,2137,0
1,1,0.98594,0.01831,1,4,1180,1643,1819,0
1,1,0.9138,0.027622,1,10,72,3029.261905,7344,0
1,1,0,0.003724,0,8,110,821.5,1172,0
1,1,0,0.029687,0,1,6,2933,2933,0
1,1,0,0.010582,0,3,15,1018.283333,1367,0
1,1,0,0,0,1,0,2251.5,3508,0
1,1,0,0.003992,1,9,17,1522.666667,2549,0
1,1,0,0.017094,1,9,1,737,772,0
1,1,0,0.017007,0,9,5,687.5,1431,0
1,1,0,0.527473,0,1,2,836,832,0
1,15,0.812574,0.06896,0,1,78,562,562,0
1,1,0.82345,0.17029,1,3,136,199,199,0
1,1,0,1.447205,0,2,29,150,150,0
1,8,0.811647,0.043213,0,1,116,9826,9826,0
1,1,0,0.011494,1,2,1,446.416667,81,0
1,1,0.835793,0.026408,0,4,823,282.833333,410,0
1,3,0.703599,0.025669,0,4,752,194.5,247,0
1,1,0,0,0,10,82,560,560,0
1,1,0,0.02454,0,4,5,2178.833333,3106,0
1,1,0,0,0,1,0,2223.333333,3238,0
1,1,0,0.05567,0,2,87,402.183333,378,0
1,1,0,0.07377,1,4,4,1123.5,115,0
1,1,0,0.066667,1,2,42,1563,952,0
1,1,0,0.002967,0,5,1,199.516667,492,0
1,1,0,0.002625,1,2,4,1200.5,332,0
1,23,0.699235,0.014213,0,7,14311,2540.5,2627,0
1,9,0.923741,0.046865,1,16,2042,1600.869048,3781,0
1,1,0,0.026549,1,1,19,1934.5,2136,0
1,1,0,0.011673,0,3,1,1996.983333,3181,0
1,1,0,0.084071,1,3,120,2017.666667,698,0
1,1,0,0.434211,0,5,180,2151.166667,3551,0
1,1,0,0.608696,0,1,17,270,270,0
1,2,0.863121,0.005214,0,1,259,11032,11032,0
1,1,0,0.039773,1,4,2,235.333333,311,0
1,1,0,0.078947,1,1,6,2816,2816,0
1,3,0.951359,0.013381,0,9,177,2527.175,8002,0
1,1,0,0,0,10,0,470.5,607,0
1,2,0.703033,0.144737,1,7,285,436.75,297,0
1,1,0,1.467742,0,1,41,1492,1812,0
1,1,0.995727,0.0352,0,7,1,108,108,0
1,1,0,0,0,13,0,69,69,0
1,1,0,0.03003,0,9,280,3974.513095,21688,0
1,3,0,0,1,1,0,988,1265,0
1,1,0,0.283582,0,6,374,1315.066667,3604,0
1,2,0.889595,0.010248,0,10,46,2590.994444,8970,0
1,1,0,0.013986,1,2,9,2335.680556,8056,0
1,1,0,0.04698,0,2,21,1663.5,1850,0
1,1,0.358791,0.049732,0,4,414,2812.833333,6647,0
1,3,0.953794,0.010909,0,11,38,1442.5,1979,0
1,1,0,0.011628,0,2,0,62,62,0
1,1,0,0.098361,0,10,7,635,635,0
1,1,0,0.020833,1,1,54,223,92,0
1,1,0,0.2,1,1,8,1559.828571,2209,0
1,1,0,0.142012,1,9,55,609.666667,780,0
1,1,0,0.007937,1,6,154,1606.607143,3815,0
1,1,0,0.105263,0,6,216,821.5,1172,0
1,1,0,0.023697,1,7,6,434.666667,534,0
1,1,0,0.007962,0,2,53,504,504,0
1,1,0,0.010733,1,5,4,1009,1155,0
1,1,0,0.026596,0,5,135,4949.488095,19121,0
1,1,0,0.017544,0,4,16,1887,2240,0
1,1,0,0.122449,0,5,623,848,1199,0
1,1,0,0.011472,0,15,31,813.083333,1393,0
1,1,0.503258,1.333333,0,1,46,8063,12921,0
1,1,0,0.014085,0,1,43,650,650,0
1,4,0.413117,0.042688,0,13,163,1806.666667,2392,0
1,1,0,0.028939,1,5,12,631.5,751,0
1,1,0,0.003145,1,3,7,1634,1634,0
1,1,0,0.004343,0,6,2,2381.333333,3445,0
1,1,0,0.120301,0,2,0,2836.735714,6780,0
1,1,1,0.003155,0,10,6,197.5,317,0
1,1,0,0.001718,0,2,3,1355.333333,2318,0
1,4,0.896241,0.002994,0,18,0,166,166,0
1,1,0,0.003432,0,9,8,817.5,1098,0
1,1,1,0.023936,1,7,12,1127.834524,1735,0
1,1,0,0.009434,0,1,84,1247,1221,0
1,1,0.189705,0.330049,1,7,237,430,504,0
1,1,0,0.004219,0,7,3,1590.083333,2903,0
1,1,0,0.032787,0,2,10,2000.383333,207,0
1,1,0,0.00545,0,4,5,1775,2707,0
1,1,0,0.028689,0,1,1,184.666667,252,0
1,1,0,0.002625,1,1,1,2202.833333,3025,0
1,1,0.898244,0.036765,0,3,1973,2087.166667,4230,0
1,1,0,0.013043,1,2,2,957,1103,0
1,1,0,0,0,5,12,2635.416667,5024,0
1,2,0.466133,0.110895,0,12,14,662,662,0
1,1,0,0.002571,0,8,0,416.666667,826,0
1,1,0,0.008584,1,4,2,2697.952381,7473,0
1,1,0,0.011984,0,3,2,1615.357143,3915,0
1,1,0,0.001314,0,5,0,1431,1502,0
1,1,0,0.116444,1,6,6,2653.5,6925,0
1,1,0,0.017857,0,5,1,949.166667,1778,0
1,1,0,0.000196,0,11,3,1780.666667,2459,0
1,1,0,0.01626,0,4,0,2813.85,4752,0
1,1,0,0.110092,1,2,4,1377.083333,1288,0
1,1,0,0.011299,0,3,2,424.25,634,0
1,3,0.805612,0.015586,0,7,2282,702.833333,1079,0
1,3,0.965634,0.061453,1,4,198,1166.255556,2042,0
1,3,0.645124,0.126448,0,9,607,325,325,0
1,1,0,0.14,0,4,6,2264.733333,4331,0
1,1,0,0.021079,1,5,1,2745.6,5419,0
1,1,0,0.008997,0,3,5,2739.180556,8373,0
1,1,0,0.092308,0,1,7,518.5,520,0
1,1,0,0.004016,0,10,5,325,384,0
1,2,0.861288,0.042969,1,10,467,282,282,0
1,1,0,0.534404,0,3,8,747,755,0
1,1,0,0.036765,1,3,1,410,603,0
1,1,0,0,0,1,0,977.5,1373,0
1,1,0.943602,0.014412,0,9,18,252,252,0
1,2,1,0.020833,0,9,188,731,1104,0
1,1,0,0.007353,1,6,1,217.5,398,0
1,1,0.766896,0.03025,0,2,33,1997.5,3345,0
1,1,0,0.087719,0,6,0,4739.094048,20060,0
1,1,0.869916,0.027027,0,3,29,318,318,0
1,1,0,0.055556,0,8,18,254,254,0
1,1,0.908219,0.04574,0,3,16,328,328,0
1,1,0,0.002591,0,2,4,1618.5,1948,0
1,2,0.307108,0.135338,0,12,3,745,745,0
1,1,0,0.141414,0,6,42,906.166667,1461,0
1,1,0,0.0625,1,1,0,1557.54246,1031,0
1,1,0,0.058824,0,1,42,1902,2255,0
1,1,0.94875,0.160305,1,3,27,46,46,0
1,1,0,0.017575,0,10,28,1460.2,3342,0
1,1,0,0.008681,0,6,0,2316.816667,5074,0
1,1,0,0.005405,1,3,19,3013.095238,7360,0
1,1,0,0.006623,1,1,6,992,992,0
1,1,0,0.002752,1,2,28,8,8,0
1,2,0.886956,0.009751,0,10,17,728,735,0
1,1,0,0.021116,0,4,0,313,314,0
1,1,0,0.04,1,5,0,885.3,3088,0
1,3,0.80616,0.047237,0,10,36,2113.5,2644,0
1,3,0.714292,0.005761,0,6,577,707.8,1090,0
1,1,0.672295,0.045,0,7,17,1534.242857,262,0
1,1,0,0.002227,0,3,0,643.333333,1096,0
1,1,0,0.053476,0,5,135,643.666667,1159,0
1,1,0,0.006231,0,9,11,4086.47381,9634,0
1,1,0,0.009174,1,6,168,2821.81627,7631,0
1,1,0,0,0,3,0,218,218,0
1,2,0.811278,0.034188,0,2,0,7958.5,12506,0
1,3,0.798893,0.116653,0,1,10,2186,2186,0
1,1,0,0.016279,0,2,0,280,250,0
1,1,0,0.022727,0,1,1,1552,1872,0
1,1,0,0,1,3,1,162,162,0
1,1,0,0.017422,1,8,43,1304.5,2029,0
1,1,0,0.101695,0,4,7,1951,2505,0
1,1,0,0.001257,0,10,2,3720.794408,22100,0
1,2,0.977418,0.007003,0,10,142,2567.070238,7514,0
1,1,0,0.007813,1,3,123,999.083333,1319,0
1,1,0,0.021739,1,1,3,2464.066667,4962,0
1,1,0,0.028807,1,4,7,2276,3446,0
1,1,0,0.050063,0,5,22,458,458,0
1,1,0,0,0,10,115,3135.190476,7600,0
1,1,0.779759,0.059063,0,4,19,69,69,0
1,4,0.738742,0.034442,1,1,24,2813,2813,0
1,3,0.410767,0.015004,0,10,105,3913.031349,22071,0
1,2,0.991076,0.04467,0,11,105,126,126,0
1,1,0,0.299145,0,1,2,2468,4659,0
1,3,0.78166,0.003492,0,9,38,657,1159,0
1,1,0.99403,0.009653,0,5,250,702.8,1085,0
1,1,0,0.011364,0,6,4,755.280952,2138,0
1,1,0,0.094724,0,9,5,418.833333,312,0
1,1,0,0.008929,0,10,16,253.883333,649,0
1,1,0,0,0,11,387,854.333333,1334,0
1,1,0,0.027668,1,1,8,453.5,526,0
1,3,0.681868,0.019873,0,9,1622,840.733333,3036,0
1,1,0,0.2,0,5,316,4681.1,18190,0
1,1,0,0,0,2,40,2106,2412,0
1,1,0,0.065637,0,7,41,888.5,963,0
1,1,0,2.154472,0,9,114,3987.213889,21067,0
1,1,0,0,0,1,0,3645.45,5884,0
1,1,0,0,0,1,0,361,396,0
1,1,0.276236,0.017591,0,7,14,1311,1620,0
1,1,0,0,0,5,2,1305.166667,2664,0
1,1,0,0.088195,1,3,8,1155.5,1075,0
1,1,0,0.010227,0,4,2,1356.833333,2317,0
1,1,0,0.047244,1,3,126,2379.666667,4104,0
1,1,0,0.038328,0,3,8,1947,2251,0
1,1,0,0.023669,0,6,380,2473.7,4594,0
1,2,0,0,0,1,0,699,707,0
1,1,0,0.002342,0,2,49,2123.9,234,0
1,5,0.510328,0.12275,0,8,312,987.5,1383,0
1,1,0,0.19708,0,6,117,1954.333333,3302,0
1,1,0,0.021277,1,5,236,1292.898821,3201,0
1,1,0,0.605769,0,1,1,2608.664286,5504,0
1,1,0.729061,0.008523,0,2,0,2578.433333,4087,0
1,1,0,0.038627,1,7,0,1571.464558,2577,0
1,1,0.367721,0.396396,0,10,343,2024.166667,3025,0
1,1,0,0,0,1,0,1297,1606,0
1,1,0.918296,0.034247,0,10,272,1602.869048,3783,0
1,1,0,0.03125,1,3,14,1147,1114,0
1,1,0,0.055556,0,1,1,1389,1389,0
1,2,0.79504,0.015368,0,2,35,1099.083333,2246,0
1,1,0,0,0,1,0,702,702,0
1,1,0,0.002149,0,10,54,1445.5,2509,0
1,1,0,0.034314,0,2,7,2577.055952,7847,0
1,1,0,0.035928,1,5,14,214,141,0
1,1,0,0.005988,1,6,78,1943.166667,3269,0
1,1,0,1.166667,0,1,259,8030,12601,0
1,1,0,0.043478,1,5,436,328.583333,262,0
1,1,0.286397,0.232143,0,7,125,1808,2740,0
1,1,0,0,0,2,496,1502.166667,907,0
1,1,0,0.005618,0,13,4,2030.333333,3018,0
1,1,0.988409,0.063201,0,6,411,116,116,0
1,1,0,0.012037,0,3,0,493,493,0
1,2,0.97259,0.044397,0,10,2,2606.202381,5492,0
1,1,0,0.012397,1,5,17,2217.2,5923,0
1,1,0,0.001418,0,3,21,2981.416667,4359,0
1,2,0.338452,0.053856,0,8,78,3070.616667,7320,0
1,1,0,0.042328,0,5,5,1516.9,3926,0
1,1,0,0.087719,0,2,4,2021.833333,3985,0
1,1,0,0.008803,0,2,16,1109,1109,0
1,1,0,0.008065,1,4,20,1166.233333,2346,0
1,1,0,0.011062,0,1,0,2770,2770,0
1,1,0,0,0,1,0,1178,1178,0
1,1,0,0.018072,0,4,0,2033.85,247,0
1,12,0.758356,0.006502,0,6,258,769.5,983,0
1,1,0,0.002045,0,9,65,3654.729004,22103,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0,0.132353,1,4,2,1609.285714,267,0
1,1,0.706274,0.019231,1,4,10,1254,368,0
1,1,0,0.023952,1,8,3,1686.666667,2344,0
1,1,0,0.23,0,1,61,2560.418398,10511,0
1,1,0,0.008065,0,8,7,1463,1599,0
1,1,0,0.016529,0,3,4,884.333333,1321,0
1,1,0,0.015839,1,12,10,382.333333,755,0
1,1,0,0.016682,0,8,8,129,128,0
1,4,0.806958,0.016023,0,6,1574,4987.266667,18664,0
1,1,0,0.005348,1,2,13,1940.833333,646,0
1,1,0.485461,0.010163,0,2,10,292,292,0
1,1,0,0.00266,0,8,166,958.75,1708,0
1,1,0,0.002188,0,12,10,1519.6,3950,0
1,1,0,0.023041,0,6,79,1310.112302,2275,0
1,2,0.964223,0.049951,0,8,290,137,137,0
1,3,0.588001,0.112436,0,1,152,395,279,0
1,1,0,0.050691,0,8,7,994.666667,1657,0
1,1,0,0.014388,0,4,1,378,378,0
1,1,0,0.000462,1,2,1,1657.333333,3562,0
1,2,0.951768,0.046112,0,6,178,551.75,581,0
1,1,0,0.028007,1,9,7,2366.666667,3707,0
1,1,0.89809,0.076087,0,3,2,599,599,0
1,1,0,0.009615,0,2,59,121,121,0
1,1,0,0.036364,0,7,85,2777.5,4336,0
1,1,0,0.020619,0,2,1,1820.166667,830,0
1,1,0.910878,0.040276,0,1,8,1616.704762,3867,0
1,1,0,0.015447,1,4,2,896.833333,1288,0
1,1,0,0.280822,1,8,1,2374.225555,9569,0
1,1,0,0.009259,0,7,36,3395.459524,7186,0
1,1,0,0.013158,1,3,9,1516.666667,2541,0
1,1,0.708398,0.205696,0,1,55,1593,1816,0
1,1,0,0.023529,0,1,6,950.166667,1779,0
1,1,0,0.001751,0,6,3,39,39,0
1,2,0.466335,0.071429,0,8,220,882.5,1308,0
1,3,0.782119,0.036083,0,14,1412,1096.3,2928,0
1,3,0.749229,0.054898,0,5,184,8095,12992,0
1,3,0.767067,0.008405,0,10,284,1427.833333,2675,0
1,1,0,0.00883,1,5,7,255.166667,245,0
1,1,0.704524,0.144286,0,3,6,614,614,0
1,3,0.6841,0.308597,0,1,194,9266,9266,0
1,4,0.41865,0.270332,0,13,63,2807.769048,6727,0
1,1,0,0.006993,1,1,0,867.5,789,0
1,1,0,0.002265,0,7,1,996.033333,1595,0
1,1,0.60984,0.138504,0,4,0,66,58,0
1,1,0,0,1,1,0,1552.54246,1030,0
1,1,0,0.12,0,3,30,2908.616667,7090,0
1,1,0.992611,0.218182,0,2,2,713,713,0
1,1,0.778881,0.042527,0,6,3,867,1013,0
1,1,0,0.153846,0,1,5,737.833333,1045,0
1,1,0.831367,0.061798,0,4,0,334,334,0
1,1,0,0.782609,0,1,17,277,277,0
1,1,0,0.003906,1,1,25,212,158,0
1,1,0,0.133333,0,3,42,1585,1693,0
1,1,1,0.01995,0,2,0,6436.083333,15222,0
1,1,0,0.044118,0,2,8,745,745,0
1,1,0,0.000867,1,11,12,2150.65,5261,0
1,1,0,0.045576,0,6,233,2487.312698,9307,0
1,1,0,0.019802,1,2,0,2391,3703,0
1,1,0,0.001949,0,2,2,231,231,0
1,2,1,0.015066,0,4,63,5939.5,15391,0
1,1,0,0.007595,1,2,6,1286.1,3548,0
1,1,0.969724,0.010657,0,6,590,1305.883333,2971,0
1,2,1,0.002304,1,2,0,1023,410,0
1,1,0,0.000807,1,9,0,2075.05,4943,0
1,1,0,0.333333,1,4,482,1721.435173,2377,0
1,1,0,0.018182,0,10,0,317,317,0
1,1,0,0.25,0,2,46,221,221,0
1,1,0,0.006944,1,6,1,786.016667,2063,0
1,1,0,0.148148,0,2,43,2183.833333,3006,0
1,1,0.268068,0.101343,0,8,24,2608.302381,7637,0
1,2,0.811278,0.007813,0,10,2,74,74,0
1,1,0,0,0,2,32,1440,1533,0
1,1,0,0,0,13,1,2259.540476,7726,0
1,1,0,0.022222,1,6,42,261,261,0
1,3,0.906359,0.028571,1,11,441,1963.248737,8129,0
1,7,0.461812,0.038914,0,1,7835,10679,10679,0
1,2,0.151097,0.074013,0,3,184,663,663,0
1,1,0,0.009901,0,2,65,664.619048,2271,0
1,1,0,0.001427,0,5,226,4656.583333,18077,0
1,1,0,0.01461,0,9,19,924.5,1028,0
1,1,0,0.016327,0,3,0,1002.666667,1411,0
1,4,0.7539,0.03,0,9,129,4506.254762,19580,0
1,1,0.717511,0.557823,0,2,22,6,6,0
1,1,0.832558,0.017573,0,2,6,1674.75,3594,0
1,2,0.918296,0.03871,1,10,96,4046.873016,9994,0
1,1,0.605187,0.055249,0,6,14,3469.433333,7128,0
1,1,0,0,1,1,0,1918.202417,8824,0
1,1,0,0.022901,1,4,147,2670.833333,4890,0
1,1,0,0.010638,1,2,0,1261,1333,0
1,1,0,0.135135,0,2,19,67,67,0
1,1,0,0.002538,0,7,1,236,236,0
1,2,0.77823,0.162291,0,6,31,1002,1410,0
1,1,0,0.297872,0,1,0,1009,983,0
1,1,0.970951,0.017544,0,4,8,1258.5,1770,0
1,1,0,0.01087,0,8,13,823.5,1104,0
1,1,0,0.043203,0,12,70,2726.133333,5565,0
1,1,0,0.434783,0,2,5,1605.369048,3811,0
1,1,0,0.047101,1,4,5,1910.5,2212,0
1,1,0.764205,0.000141,0,4,12,6587.666667,15166,0
1,2,0.904442,0.020046,0,6,2083,649.5,993,0
1,1,0,0.133333,1,3,1,3082.5,3221,0
1,1,0,0.013333,0,1,91,1601,1824,0
1,1,0,0.230769,0,3,0,69,69,0
1,1,1,0.001745,1,4,0,1867.333333,1501,0
1,1,0,0.002513,0,4,0,4828.5,18395,0
1,1,0,0.012658,0,4,111,2379.666667,4170,0
1,1,0,0,0,1,0,129,129,0
1,2,0.67733,0.059596,1,9,1027,1952.259848,8118,0
1,1,0,0.004388,1,5,123,3598.566667,6064,0
1,5,0.794518,0.01175,0,7,1412,2062.5,2112,0
1,1,0,0.003876,0,7,0,1553,2602,0
1,1,0.659058,0.061338,1,1,45,2926,2926,0
1,1,0,0.002208,0,8,23,2971.047619,7189,0
1,1,0,0.0629,0,1,2,9557,9557,0
1,1,0,0.015584,0,8,0,2779.116667,5037,0
1,4,0.910093,0.05081,0,12,480,922.25,1871,0
1,1,0,0,0,1,140,10208,10208,0
1,1,0,0.027778,1,8,46,1464,2774,0
1,1,0,0.261538,1,2,15,1036,95,0
1,1,0,0.020101,0,9,248,222.466667,579,0
1,1,0,0,1,7,28,642,642,0
1,1,0,0,0,1,0,3234.633333,6646,0
1,2,0.309543,0.023923,0,3,274,1597.818687,2750,0
1,1,0,0.093023,0,2,3,357.833333,556,0
1,1,0.988434,0.072464,0,2,10,181,181,0
1,2,0.987469,0.009294,0,13,21,1942.166667,2355,0
1,1,0,0.004292,0,2,1,518,518,0
1,1,0.755375,0.070313,1,2,3,2572.166667,3631,0
1,1,0,0,0,1,0,157,157,0
1,1,0,0.036364,0,4,1,854.5,1155,0
1,1,0.975531,0.022284,0,3,375,1229.25,2139,0
1,6,0.97437,0.054501,0,1,1393,1859,1859,0
1,1,0,0.030249,0,7,87,50,50,0
1,1,0,0.756098,0,1,0,966,966,0
1,1,0.170396,0.140751,0,10,57,509.65,1075,0
1,1,0,0.027778,0,2,11,403.5,286,0
1,1,0,0.12605,0,5,0,2885.338095,7016,0
1,1,0,0.013171,1,3,1,496,496,0
1,1,0,0.001799,0,6,85,2352.8943,10056,0
1,1,0,0.029851,0,1,26,9647,9647,0
1,2,0.905114,0.027979,0,11,90,283.5,285,0
1,1,0,0.222222,1,6,133,2882.45,5231,0
1,3,0.241558,0,0,7,6,3869.4,6441,0
1,2,0.294615,0.029035,0,10,24,4055.205952,21919,0
1,1,0,0.007299,1,5,70,2701.916667,6794,0
1,1,0,0,0,1,8,1426,1519,0
1,1,0,0.002959,1,4,0,1367,1173,0
1,1,0,0.002874,0,8,316,802,837,0
1,1,0,0.019397,0,14,30,224,224,0
1,2,0.851492,0.073879,0,7,254,191,191,0
1,1,0,0.001567,0,6,129,4570.016667,17974,0
1,1,0,0.00266,0,7,63,2725.054762,7453,0
1,1,0.912207,0.017081,0,7,39,41,37,0
1,1,0,0,0,2,64,434,348,0
1,2,0.203074,0.002297,1,13,24,755,790,0
1,1,0,0.408602,1,2,37,1945.833333,3131,0
1,1,0,0.012097,0,17,3,2602.62619,5485,0
1,1,1,0,0,2,28,39,39,0
1,1,0,0.4375,0,1,8,1820.25,3359,0
1,2,0.74454,0.031526,1,10,34,1372.483333,3145,0
1,1,0,0.009375,0,4,0,188,239,0
1,1,0,0.010309,0,5,6,239,239,0
1,1,0,0.032864,0,3,58,621.166667,1067,0
1,1,0,0.001513,0,9,0,65,65,0
1,1,0,0.216981,0,3,53,115,168,0
1,1,0,0,0,1,0,2845.083333,4213,0
1,1,0,0.105263,0,7,1,191,191,0
1,1,0,0.006061,1,4,5,3611.45,5850,0
1,1,0,0.001224,1,6,0,1379.37619,1825,0
1,1,0,0.000821,0,10,24,198.5,318,0
1,1,0,0.004525,0,1,6,9799,9799,0
1,1,0,0.011494,0,1,0,9786,11825,0
1,2,0.737983,0.290473,0,3,109,694,694,0
1,1,0,0.035714,0,5,2,2311.9,4388,0
1,9,0.759436,0.029548,0,14,1206,2259.65,4300,0
1,2,0,0.041667,0,2,35,13,11,0
1,1,0,0.035714,1,1,4,1860,559,0
1,1,0,0.001706,0,4,87,5108.266667,17317,0
1,1,0.918296,0.002947,0,10,168,2610.438817,10645,0
1,1,0.184117,0.019521,0,8,61,1763.5,101,0
1,1,0,0.011889,0,11,99,259.85,732,0
1,2,0.995378,0.204255,1,12,39,471,896,0
1,1,0,0.00995,1,3,36,1521.683333,3973,0
1,1,0,0,0,5,28,1389.633333,1463,0
1,1,0,0.003745,0,8,11,974.916667,1664,0
1,1,0,0,0,2,4,8003.5,12570,0
1,1,0,0.002681,1,3,80,2011.833333,3627,0
1,1,0,0.032258,0,5,14,859.333333,1266,0
1,1,0,0,0,6,2,2500,4691,0
1,1,0.890492,0.018405,0,5,2,2001,2970,0
1,1,0.675169,0.120253,1,3,397,1420.083333,2554,0
1,3,0.728712,0.010387,0,5,243,648.666667,1164,0
1,1,0,0.156627,1,3,4,1164.5,318,0
1,1,0,0.658824,1,5,97,1684,1761,0
1,1,0,0.000608,1,3,8,264.333333,340,0
1,1,0,0.017544,0,9,165,818.533333,2031,0
1,1,0.91324,0.079365,0,1,30,10894.5,11268,0
1,1,0.918296,0.003656,0,9,647,829.5,1180,0
1,1,0,0,1,1,0,1251.5,585,0
1,1,0.8422,0.089952,0,7,809,317,317,0
1,1,0,0.009042,0,9,69,4134.386905,9983,0
2,3,0.760752,0.006277,1,6,5,1288.95,2935,0
1,1,0,0,0,3,9,1106,1106,0
1,2,0.573479,0.008869,0,6,3,1738.583333,3664,0
1,1,0.674732,0.038941,1,2,3,1032,969,0
1,1,0,0.366197,1,4,14,2820.81627,7630,0
1,1,0,1.666667,0,6,60,657,652,0
1,1,0,0.60989,0,2,2,1427.833333,2905,0
1,1,0.828249,0.021066,0,2,19,2060.083333,4040,0
1,1,0,0.04798,0,6,243,378.916667,702,0
1,1,0,0.018868,0,1,45,4113.37619,9598,0
1,1,0,0.007752,0,4,6,517.75,371,0
1,1,0,0.027668,1,1,18,2543.625,7569,0
1,1,0,0.021429,1,7,8,1412.35,3403,0
1,6,0.302334,0.021106,1,12,531,2086.966667,5552,0
1,6,0.869629,0.010726,0,14,508,212.166667,381,0
1,1,1,0.000402,0,8,0,4060.977381,21929,0
1,1,0,0,1,19,0,1919.67684,8836,0
1,1,0,0.00597,0,2,22,2219.333333,3234,0
1,1,0.939441,0,0,4,245,5652.5,15767,0
1,1,0,0.012461,0,3,0,689.5,468,0
1,1,0.941829,0.093939,1,7,26,1497.400397,1057,0
1,2,0.599126,0.180567,0,5,0,2462.363167,10182,0
1,1,0,0.002551,1,4,1,150,132,0
1,1,0,0,0,1,0,2117.166667,3812,0
1,1,0,0.111888,1,2,8,1272.7,3504,0
1,1,0,0.002143,0,7,5,1466,2559,0
1,3,0.913187,0.016378,0,3,12,6453.583333,15241,0
1,1,0,0.002597,0,4,8,594,594,0
1,1,0,0.006387,0,4,26,2601.724206,10896,0
1,1,0.60504,0.164642,0,5,24,715.916667,1255,0
1,2,0,0,0,1,0,958.933333,1929,0
