@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0,0,0,0,0,0,0,0,0,0
5,1,3,0.05,19.5,35.25,13402.82,1,8,0,20,52,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
2,1,1,0.15,6.6,13.33,580.8,0,1,0,5,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.04,27.55,97.74,74172.78,22,18,0,53,146,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
6,6,5,0.04,23.18,27.22,14625.44,0,3,0,22,51,0
13,12,7,0.04,23.15,36.72,19683.15,3,4,5,23,71,0
8,1,7,0.02,48.7,37,87726.19,3,13,2,23,112,0
4,1,3,0.08,13,28.47,4812.16,9,6,0,15,30,0
2,1,2,0.15,6.75,35.77,1629.99,0,1,0,16,24,0
2,1,1,0.05,18.24,39.81,13244.14,5,8,1,25,48,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
5,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,10.8,15.16,1768.14,0,7,0,5,12,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
8,1,8,0.08,12.53,151.16,23738.4,8,10,0,79,132,0
3,1,2,0.16,6.43,30.96,1279.52,0,3,0,14,20,0
10,1,9,0.02,41.47,89.16,153340.17,19,24,1,66,238,0
31,14,18,0.03,35.22,65.83,81653.08,3,13,8,48,147,0
2,1,2,0.19,5.25,25.69,708.15,0,4,0,10,15,0
6,1,3,0.03,30,13.2,11884.29,0,1,3,6,30,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.08,13.29,28.93,5110.68,4,5,0,12,29,0
2,1,1,0.08,12.6,20.01,3177.38,0,3,0,10,18,0
4,1,2,0.15,6.86,19.2,902.99,0,3,0,7,8,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.11,9.31,31.53,2731.23,0,5,0,13,22,0
3,1,2,0.05,20.89,39.92,17425.85,8,9,0,28,65,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,3,2,0.07,14.29,19.59,3997.29,0,1,0,14,20,0
2,1,1,0.16,6.3,10.81,429.12,0,1,0,5,9,0
2,1,2,0.09,11.25,21.98,2781.61,0,2,0,12,18,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
17,1,15,0.02,55.25,56.35,172016.99,9,22,0,60,195,0
12,4,4,0.02,41.35,20.5,35061.82,0,3,0,17,74,0
26,7,6,0.03,39.59,62.64,98194.91,0,17,0,48,181,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
1,1,1,0.2,5.07,41.07,1054.29,0,3,0,15,19,0
1,1,1,0.09,11,19.23,2326.64,6,6,0,6,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
5,5,5,0.06,17.21,27.32,8086.76,6,7,0,17,39,0
8,1,5,0.05,21.69,43.55,20486.51,13,12,0,29,74,0
20,19,3,0.04,24.75,46.87,28708.71,18,9,0,28,77,0
2,1,2,0.25,4,13.88,222.03,0,2,0,5,5,0
5,3,3,0.05,18.4,15.58,5275.77,3,3,0,10,23,0
3,1,3,0.13,8,26.02,1665.19,0,3,0,11,22,0
7,5,4,0.06,17.68,36.29,11345,1,5,0,25,52,0
2,1,2,0.11,9,36.32,2942.1,0,6,0,16,24,0
5,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.22,4.62,35.21,750.07,0,0,0,13,15,0
1,1,1,0.04,25.7,241.86,159693.22,67,49,0,115,394,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.2,4.9,85.71,2058,0,6,0,25,35,0
16,14,3,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
3,1,3,0.07,14.4,25.1,5203.75,4,4,0,15,36,0
6,3,3,0.07,15.17,19.21,4419.98,0,1,0,12,26,0
5,1,5,0.12,8.48,50.21,3609.84,2,5,2,24,37,0
1,1,1,0.4,2.5,12,75,1,2,0,3,3,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
4,1,3,0.29,3.5,29.2,357.65,1,2,0,10,10,0
1,1,1,0.15,6.65,56.37,2494.57,0,6,0,23,34,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,3,0.09,11.69,13.08,1787.32,0,1,0,8,17,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.05,19.8,51.49,20187.48,1,9,0,35,77,0
3,3,1,0.08,12.07,12.89,1878.19,0,4,0,7,13,0
2,1,2,0.25,4,23.5,376.05,1,1,0,9,9,0
3,3,3,0.11,9.39,23.27,2051.59,0,0,0,9,13,0
2,1,2,0.15,6.81,52.54,2433.51,3,4,0,18,35,0
5,1,5,0.15,6.53,41.5,1770.16,6,9,0,16,19,0
19,18,10,0.05,20.88,48.6,21187.18,5,4,0,25,58,0
12,6,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,19.93,124.57,0,0,0,5,5,0
1,1,1,0.35,2.86,21.33,174.13,1,0,0,7,8,0
10,10,5,0.03,30,32.28,29055.71,5,2,0,18,72,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
6,6,2,0.04,25.5,31.72,20627.79,0,2,0,23,69,0
9,4,7,0.03,40,13.98,22374.62,1,10,0,8,40,0
5,5,1,0.05,20.12,24.16,9776.63,6,7,0,17,36,0
9,7,5,0.04,27.87,19.26,14952.52,0,5,2,15,38,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,2,0.05,18.75,17.53,6164.28,0,3,0,12,25,0
24,16,10,0.02,40.89,41.8,69867.73,7,10,1,35,106,0
4,1,4,0.11,8.89,42.3,3342.53,0,5,0,18,40,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.67,36.8,2764.22,0,4,0,18,26,0
14,11,12,0.04,27.91,51.3,39951.55,6,9,0,43,100,0
5,1,3,0.06,16.14,37.27,9725.72,0,3,0,26,42,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.07,14.88,25.4,5620.23,0,4,0,16,34,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.18,5.5,16.95,512.65,0,2,0,6,11,0
5,3,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.4,38.32,4144.47,0,1,0,20,32,0
2,1,1,0.14,7.2,12.33,639.44,0,0,0,5,9,0
6,4,3,0.05,19.94,23.43,9312.12,0,3,0,16,29,0
4,1,4,0.12,8.46,30.47,2181.75,0,1,0,13,22,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
7,1,1,0.05,20.67,19.31,8246.21,5,9,0,12,31,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
3,1,1,0.1,9.63,14.12,1308.36,0,1,0,8,14,0
1,1,1,0.11,9,16.91,1369.93,0,2,1,5,15,0
2,1,2,0.1,10,20.45,2044.6,0,1,0,12,16,0
1,1,1,0.14,7.19,37.93,1959.5,0,6,0,16,23,0
1,1,1,0.08,12.14,19.86,2928.38,0,9,0,7,17,0
6,1,3,0.04,24,46.54,26807.82,20,12,0,30,80,0
3,3,1,0.12,8.64,14.47,1081.2,0,2,0,7,11,0
2,1,2,0.11,9,22.79,1846.2,0,2,0,11,18,0
6,1,6,0.07,14.63,33.32,7126.5,0,0,0,20,39,0
7,5,1,0.05,20.22,15,6132.21,0,2,0,9,28,0
5,1,5,0.06,17.71,44.39,13920.86,0,9,0,31,61,0
1,1,1,0.5,2,43.78,175.14,3,3,0,10,10,0
7,1,6,0.04,25.78,34.28,22774.73,17,8,0,29,65,0
10,1,1,0.02,41.62,34.78,60246.25,0,9,0,21,92,0
3,1,2,0.1,10.08,23.78,2417.47,5,3,0,12,22,0
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
4,3,2,0.14,7,21.02,1030.13,4,2,0,11,14,0
1,1,1,0.15,6.67,10.35,460,1,0,0,3,8,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.11,9.17,11.59,974.18,0,1,0,6,10,0
4,3,2,0.04,22.75,16.19,8377.48,0,1,0,12,26,0
7,1,7,0.13,7.71,36.94,2198.45,3,3,1,14,24,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
3,1,2,0.06,17.33,9.56,2871.6,0,0,0,6,16,0
2,1,2,0.21,4.85,29.45,691.55,0,0,0,13,14,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.12,8.5,19.94,1440.4,0,1,0,11,17,0
2,1,2,0.1,9.75,41.03,3900.82,0,1,0,22,33,0
12,1,1,0.03,33,13.23,14404.99,0,3,0,8,44,0
10,1,9,0.04,23.71,35.74,20096.87,0,1,0,21,83,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
2,1,2,0.29,3.5,13.84,169.51,3,2,0,4,4,0
2,1,2,0.14,7,12.28,601.66,0,0,0,5,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.29,3.5,13.84,169.51,3,2,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,3,0.06,16.67,28.15,7818.81,2,4,0,18,40,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,42.04,357.65,0,0,0,12,14,0
3,1,2,0.07,13.46,21.9,3968.5,2,3,0,13,25,0
6,3,5,0.08,13,29.52,4989.15,9,2,0,16,32,0
7,1,7,0.05,22.17,41.05,20171.67,0,6,0,18,57,0
2,1,2,0.1,10.33,27.19,2902.9,0,0,0,12,31,0
9,6,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.16,6.11,16.27,607.47,0,1,0,9,10,0
1,1,1,0.29,3.5,29.7,363.87,0,0,0,8,14,0
15,14,15,0.04,24.12,57.74,33593.77,1,6,8,37,105,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.17,6,27.82,1001.45,0,3,0,12,16,0
4,4,2,0.05,19.55,15.32,5856.36,0,3,0,10,23,0
1,1,1,0.11,9.15,94.27,7886.05,16,12,0,41,75,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,4,0.09,11.02,40.34,4900.41,0,5,0,23,39,0
6,1,3,0.05,19.5,21.64,8228.86,0,2,0,15,39,0
4,1,4,0.07,14,22.76,4460.08,1,4,0,13,26,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
13,6,7,0.01,70.05,224.01,1099074.9,73,72,0,165,1005,0
2,1,2,0.13,7.59,59.69,3441.13,1,4,0,27,41,0
10,9,7,0.05,22,47.99,23226.57,0,5,0,35,70,0
1,1,1,0.4,2.5,6.2,38.77,5,2,1,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.12,8.25,15.19,1034.02,0,0,0,8,11,0
7,6,6,0.04,28.18,25.49,20249.24,1,7,0,19,51,0
1,1,1,0.29,3.5,14.34,175.66,0,1,0,5,5,0
1,1,1,0.15,6.59,35.81,1555.45,0,0,0,11,29,0
10,1,7,0.02,52.66,22.94,63604.37,2,4,6,19,87,0
2,1,2,0.04,24.05,16.55,9573.67,0,2,0,10,37,0
3,1,3,0.07,13.54,23.32,4275.02,0,3,0,13,22,0
1,1,1,0.19,5.33,30.77,875.14,0,0,0,9,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.19,5.33,21.46,610.39,0,3,0,9,12,0
4,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
8,1,8,0.07,14.62,42.74,9142.59,0,11,0,24,54,0
4,4,3,0.07,13.75,28.36,5361.14,0,4,0,17,41,0
6,4,4,0,0,0,0,0,0,0,0,0,0
11,6,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11,11.37,1375.23,0,1,0,5,11,0
2,1,2,0.19,5.33,12.85,365.51,0,2,0,6,8,0
7,7,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.06,15.79,12.05,3001.89,0,2,0,7,17,0
12,7,5,0.02,56,35.44,111124.88,0,3,4,18,84,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
12,12,1,0.03,33,27.26,29685.71,6,7,0,18,66,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.05,21.82,72.74,34628.63,3,18,0,33,120,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
4,1,4,0.2,4.93,43.85,1065.05,0,0,0,14,23,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,1,0.12,8.13,18.48,1219.7,0,3,0,8,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,16.12,258.12,0,0,0,6,8,0
7,3,4,0.04,27.94,21.65,16901.09,0,3,0,17,50,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.22,4.5,18.23,369.2,1,3,0,6,6,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.09,11.07,37.27,4568.59,0,5,0,14,31,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,6,4,0.03,30,19.16,17246.5,0,6,0,14,42,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
86,29,31,0.01,149.93,64.48,1449530.13,0,11,0,67,574,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
3,1,2,0.1,9.78,15.47,1479.06,0,2,0,9,16,0
2,1,2,0.05,21.22,42.71,19242.09,2,5,0,49,65,0
9,7,5,0.04,28.26,61.29,48932.72,1,9,0,43,135,0
5,1,5,0.04,23.68,19.04,10675.05,0,1,0,14,39,0
4,1,1,0.09,11.14,13.72,1704.03,0,2,0,7,13,0
3,1,2,0.14,7,14.89,729.74,0,3,0,6,7,0
4,1,1,0.05,21.86,16.14,7718.78,0,2,0,11,37,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,1,1,0,0,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
2,1,2,0.22,4.6,52.25,1105.69,0,0,0,20,23,0
5,1,4,0,0,0,0,0,0,0,0,0,0
6,1,5,0.1,9.9,34.73,3404.33,0,3,0,15,33,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,6,2,0.05,21.25,12.61,5693.54,0,1,0,6,17,0
10,10,10,0,0,0,0,0,0,0,0,0,0
2,1,1,0.19,5.33,9.08,258.3,0,0,0,3,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,1,0.05,19.94,18.32,7283.6,3,4,0,8,29,0
7,3,5,0.05,21.47,30.34,13988.36,0,9,0,19,51,0
7,7,3,0.06,16.62,22.22,6134.51,2,3,0,13,27,0
2,1,2,0.15,6.67,14.85,659.94,0,2,0,6,10,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,3,2,0.12,8.36,15,1047.45,0,0,0,7,9,0
1,1,1,0.25,4,14.95,239.18,0,0,0,5,8,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,1,2,0.11,9.23,30.69,2614.85,0,3,0,13,20,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,6,5,0.05,21.64,24.56,11498.13,0,4,0,18,41,0
5,5,5,0.07,15,28.4,6390.91,0,8,0,16,32,0
8,8,5,0.04,23.85,32.89,18703.63,3,7,4,26,62,0
3,3,2,0.1,9.55,19.46,1773.11,3,3,0,11,15,0
1,1,1,0.17,6,21.58,776.7,0,1,0,7,12,0
28,7,16,0.02,42.37,61.32,110091.46,11,17,4,54,176,0
13,9,5,0.03,32.29,37.25,38840.84,4,10,0,31,91,0
2,1,2,0.14,7,38.72,1897.2,0,2,0,18,28,0
5,1,3,0.06,17.04,38.47,11166.78,1,5,0,27,46,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.06,16.92,38.78,11097.18,2,2,4,24,58,0
2,1,2,0.15,6.75,23.28,1060.92,0,0,0,10,15,0
2,1,2,0.21,4.88,27.03,642.38,0,1,0,12,13,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
4,1,4,0.06,17.14,50,14693.67,0,9,0,28,60,0
5,4,3,0.05,18.27,37.88,12641.82,1,8,0,26,50,0
22,3,12,0.02,49.3,50.12,121848.91,0,34,0,46,162,0
6,1,1,0,0,0,0,0,0,0,0,0,0
4,3,2,0.05,20.43,16.12,6729.66,1,2,2,7,26,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,3,0.05,20,15.28,6110.57,0,5,0,10,25,0
4,4,2,0.06,17.77,17.04,5382.71,0,1,0,11,23,0
13,12,9,0.04,28.26,37.44,29896.72,6,5,0,31,73,0
2,1,2,0.1,10.15,32.03,3297.79,9,9,0,17,23,0
4,3,2,0.13,8,13.03,833.99,0,0,0,6,8,0
3,1,3,0.09,11.39,40.1,5201.29,0,2,0,18,41,0
4,1,3,0.08,12,59.69,8595.2,0,7,0,31,62,0
3,1,3,0.07,14.32,43.65,8948.86,0,3,0,22,63,0
3,1,2,0.06,17.94,24.87,8007.67,9,5,0,18,38,0
7,4,3,0.06,17.73,23.24,7307.63,38,6,1,15,28,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
22,22,2,0.02,44.33,44.56,87573.26,9,7,0,39,133,0
8,7,3,0.05,19.2,16.4,6046.65,1,3,0,10,24,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
4,1,3,0.02,66.3,22.47,98787,0,7,2,15,117,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,27.47,61.81,0,0,0,6,6,0
3,3,3,0.09,10.83,29.73,3489.34,1,1,0,15,25,0
2,1,2,0.16,6.11,31.11,1160.29,1,3,0,14,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
5,1,3,0.06,17.05,37.19,10812.04,0,3,0,20,62,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,5,0.07,14.33,41.21,8467.19,0,5,0,24,43,0
1,1,1,0.4,2.5,35.94,224.65,0,0,0,10,10,0
9,6,2,0.03,28.8,14.36,11906.86,1,2,0,10,32,0
6,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.18,5.57,19.93,618.5,0,0,0,7,13,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0.13,7.8,22.3,1356.56,0,3,0,10,13,0
7,7,7,0.08,13.02,94.47,16014.6,8,13,0,50,93,0
2,1,2,0.14,7.33,25.91,1393.26,0,0,0,12,16,0
12,5,9,0.05,21.23,54.17,24423.22,0,3,1,43,83,0
7,7,6,0.06,17.5,22.86,7000,0,1,0,16,35,0
6,4,3,0.05,20.3,43.45,17909.3,0,6,0,33,67,0
4,3,2,0.12,8.13,15.14,999.25,3,1,0,8,10,0
12,1,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,5,2,0.04,25.71,10.47,6925.98,4,2,0,7,20,0
2,1,2,0,0,0,0,0,0,0,0,0,0
15,11,8,0.03,39.34,76.97,119135.9,29,24,0,57,195,0
3,1,3,0.12,8.48,56.21,4044.77,0,3,0,29,41,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
7,7,4,0.06,17.71,25.18,7894.66,0,4,0,17,43,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.36,2.75,32.68,247.11,0,0,0,10,11,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
13,12,11,0.04,22.37,28.89,14455.38,0,1,1,19,50,0
4,1,3,0,0,0,0,0,0,0,0,0,0
3,1,1,0.04,28.15,93.34,73984.09,14,16,1,65,183,0
3,1,1,0.04,27.18,32.18,23764.1,4,7,0,17,77,0
18,18,5,0.02,49.08,19.75,47576.86,14,8,1,13,58,0
2,1,2,0.4,2.5,10.8,67.5,0,1,0,3,3,0
1,1,1,0.35,2.86,23.84,194.61,0,3,0,7,8,0
2,1,2,0.13,7.71,32.25,1919.28,1,6,1,14,24,0
6,5,2,0.07,14.63,37.18,7951.67,0,5,0,20,39,0
45,30,14,0.01,158.71,38.21,962387.34,78,25,1,31,492,0
1,1,1,0.22,4.5,11.15,225.85,0,0,0,3,3,0
5,1,4,0.03,31.45,156,154274.41,16,23,0,76,239,0
5,4,1,0.05,22.1,27.38,13370.5,0,4,0,15,39,0
2,1,2,0.08,12.83,25.27,4162.24,0,4,0,12,22,0
12,5,4,0.02,41.5,26.44,45539.85,20,27,2,22,83,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,1,0.2,5,32.85,821.17,0,5,0,10,10,0
4,4,2,0.06,15.56,14.54,3518.33,0,3,0,9,20,0
2,1,1,0.2,5,18.28,456.88,0,1,0,7,10,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,11.7,9.98,1366.07,0,0,0,5,9,0
2,1,2,0.13,7.62,28.3,1641.06,0,3,0,13,18,0
6,6,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.06,18.18,14.65,4841.34,0,1,0,11,25,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
19,8,11,0.04,27.75,54.78,42185.83,14,16,0,34,111,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,4,0.05,20.31,29.55,12185.89,0,2,0,18,43,0
5,4,4,0.05,20.25,19.39,7949.16,3,3,0,12,27,0
4,4,2,0.08,13,10.13,1711.91,0,1,0,6,12,0
8,1,7,0.03,33.95,44.11,50840.66,0,10,0,40,97,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,1,0,0,0,0
5,3,3,0.08,12.08,34.24,4995.78,0,2,0,19,27,0
1,1,1,0.11,9.09,23.67,1956.58,0,3,0,11,20,0
10,9,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
2,1,2,0.1,10.11,37.75,3854.89,2,5,0,19,32,0
1,1,1,0.33,3,16.73,150.57,0,0,0,6,6,0
2,1,1,0,0,0,0,0,0,0,0,0,0
9,9,1,0.17,5.87,47.03,1618.83,0,0,0,15,22,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
4,1,2,0.07,13.59,18.89,3489.57,0,3,2,11,23,0
3,1,2,0.15,6.67,12.56,558.41,0,2,0,6,10,0
6,1,5,0.03,30.64,77.45,72698.95,0,24,0,47,160,0
14,1,14,0.02,51.8,49.72,133399.56,9,7,0,30,148,0
1,1,1,0.09,10.8,15.16,1768.14,0,7,0,5,12,0
6,3,2,0.05,18.2,16.63,5507.46,0,1,0,10,26,0
2,1,2,0.14,7.2,11.31,586.15,0,1,0,5,9,0
2,1,1,0.14,7,21.02,1030.13,0,2,1,11,14,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.17,5.91,34.6,1206.82,0,1,0,16,21,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
11,6,5,0.03,31.54,18.23,18136.54,0,2,0,13,41,0
4,1,4,0.09,11.2,34.16,4284.83,0,2,0,20,28,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.23,4.38,10.28,196.76,0,0,0,4,5,0
3,1,3,0.08,12.25,10.45,1567.99,0,0,0,4,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,3,0.07,14.3,27.28,5578.95,0,1,0,15,39,0
1,1,1,0.07,15.3,11.45,2679.62,0,1,0,5,17,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,1,3,0.08,13.2,47.57,8289.44,0,4,0,25,44,0
2,1,2,0.17,5.83,7.97,271.29,0,0,0,3,5,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
3,1,3,0.05,19.93,88.89,35325.77,0,12,0,46,131,0
3,1,3,0.12,8.1,13.16,863.51,0,1,0,5,9,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
3,1,3,0.09,11.53,30.94,4112.56,1,1,0,17,28,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,59.7,2149.22,4,5,0,22,33,0
1,1,1,0.17,5.83,15.86,539.65,1,2,0,6,10,0
2,1,2,0.17,6,9.97,358.77,0,0,0,4,8,0
11,1,4,0.04,22.34,56.82,28372.12,0,2,0,29,108,0
6,1,6,0.05,18.37,46.37,15650.15,2,5,0,27,62,0
14,9,12,0.03,36.83,31.85,43216.69,2,19,0,24,104,0
2,1,2,0.12,8.43,30.66,2180.22,0,2,1,15,23,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
11,6,8,0.02,42.24,57.18,102029.76,0,9,0,50,176,0
16,16,6,0.04,23.24,55.98,30219.93,4,6,0,34,79,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
4,4,1,0.11,9.17,12.22,1026.67,0,2,0,6,11,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,1,0.16,6.43,13.69,565.71,0,0,0,7,10,0
4,1,3,0.07,14.8,48.34,10582.1,0,5,0,27,47,0
18,1,11,0.02,55.37,34.25,105000.81,1,4,24,27,130,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.13,7.46,30.49,1698.49,0,6,1,14,19,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
5,4,2,0.06,17.31,18.32,5487.73,0,3,0,13,25,0
3,1,3,0.12,8.18,25.88,1732.7,0,1,0,11,20,0
17,14,15,0.03,38.46,61.84,91462.4,16,13,9,48,142,0
13,9,2,0.01,70.47,32,158925.07,10,14,3,30,151,0
