@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,5,0.045713,0.030232,855.875,0,330,0.75,4170.132071,12263,1
3,10,0.009112,0.004122,921.866667,0,658,1,4510.857875,18798,1
1,1,0.001885,0.001885,1061,1,8,1,5159.924992,405,1
1,1,0.033435,0.00304,329,1,57,1,5533.478685,903,1
1,1,0.010101,0.011364,792,0,15,1,404.533333,621,1
1,2,0.137102,0.080572,513,1,29,1,4330.009163,9284,1
2,2,0.098039,0.055781,739.5,0,50,0.5,2565.85,4926,1
1,1,0.218058,0.006814,587,1,22,1,3459.75,3154,1
2,2,0.065641,0.004103,487.5,1,0,0.5,4307.7329,12373,1
1,1,0.012353,0.018824,1700,0,0,0.5,2612.833333,142,1
2,2,0.001068,0.004271,2341.5,1,0,0.5,197,195,1
1,1,0.001592,0.002389,1256,0,0,1,3273.811905,5286,1
1,1,0.00367,0.00367,545,1,8,1,2492,127,1
4,20,0.12707,0.034501,628.404255,0,4453,0.531915,4369.44127,13604,1
2,3,0.038654,0.011369,733,0,16,1,149.783333,382,1
3,14,0.036829,0.005704,847.375,0,776,0.625,5031.356092,19054,1
2,3,0.013173,0.001116,1119.75,1,258,0.75,4346.293083,19767,1
1,1,0.001056,0.001056,1894,1,2,1,4903.363709,10722,1
2,3,0.097684,0.399799,331,0,169,1,5007.40024,18224,1
1,1,0.050516,0.013117,511.857143,1,178,0.285714,104.333333,39,1
1,1,0.008507,0.005198,2116,1,18,1,5038.111112,13486,1
1,2,0.000943,0.000943,2122,0,12,1,5590.210667,13069,1
3,16,0.077513,0.079753,579.446808,1,701,0.361702,2815.683333,6562,1
2,2,0.024008,0.011482,1916,0,2,1,2935,1141,1
3,12,0.083578,0.075202,1364.571429,0,1215,0.666667,337.748756,2249,1
4,15,0.014882,0.019605,910.5,0,459,0.6,2605.833333,5187,1
3,14,0.030169,0.003042,821.75,0,883,0.625,4229.59881,10312,1
2,3,0.584673,0.349533,891.666667,0,177,1,4030.334921,9323,1
1,1,0,0,12,0,0,1,4095.832071,3099,1
2,3,0.011557,0.017032,548,0,225,1,471.25,650,1
1,1,0.013146,0.006135,285.25,1,83,1,4959.63788,17173,1
2,2,0.052993,0.032942,1163.666667,0,175,1,148.083333,196,1
2,7,0.036815,0.015647,620.857143,0,198,0.857143,3866.911111,8687,1
1,1,0.005848,0.00117,855,1,6,1,3985.4,4869,1
1,3,0.042276,0.003862,1230,1,333,0.75,4720.165123,18578,1
2,6,0.056274,0.047733,796.1,1,250,0.6,4387.703338,13179,1
1,2,0.047421,0.029118,300.5,0,62,1,283.404426,975,1
1,1,0.008028,0.002294,872,1,22,1,4765.250083,14033,1
2,7,0.241432,0.109419,303,1,723,0.307692,1377.833333,1818,1
2,3,0.006822,0.000832,1502.5,1,32,0.75,2856.933333,5523,1
3,9,0.075156,0.021473,801,1,261,0.8,4240.456349,13332,1
1,1,0.054487,0.025641,312,0,99,1,4009.345779,8983,1
2,3,0.049499,0.075899,848.5,0,329,0.5,2595.283333,4344,1
1,2,0.006963,0.005222,574.5,0,22,1,4099.5,2807,1
2,2,0,0,58.5,1,0,0.5,5122.642785,20311,1
3,7,0.017391,0.009263,1058,0,81,0.7,470.1,1119,1
3,4,0.018151,0.009926,881.5,0,84,1,4016.54246,9303,1
1,1,0.003676,0.001337,2992,1,15,1,117.583333,135,1
3,4,0.005321,0.006799,845.75,0,81,0.5,153.083333,201,1
1,1,0.029255,0.082447,376,1,73,1,2832.683333,3999,1
2,6,0.052533,0.019387,355.333333,1,548,0.888889,5125.037209,19898,1
4,26,0.012039,0.022056,963.329897,0,2888,0.350515,196,189,1
1,1,0.250441,0.008818,567,0,2,1,98.683333,117,1
2,4,0.034884,0.012791,215,0,153,0.75,2840.695238,5569,1
1,1,0.001273,0.000849,2356,1,1,1,6315.45,339,1
3,8,0.13701,0.152061,700.375,0,329,0.375,508.366667,1196,1
1,2,0.039911,0.039911,225.5,0,118,0.5,5161.74191,959,1
2,5,0.048371,0.038506,2449.833333,0,96,0.833333,419.65,800,1
2,12,0.014038,0.010099,582.470588,0,553,0.529412,2597.45,5096,1
4,4,0.071372,0.017145,627,0,205,1,4183.264941,21528,1
1,2,0.083974,0.039744,260,1,786,0.5,251.009524,445,1
2,14,0.082717,0.079903,598.942857,1,862,0.485714,2879.82619,6435,1
1,1,0.001701,0.001701,1176,1,0,1,170,21,1
1,37,0.009946,0.010958,359.699029,0,433,0.043689,5941,7265,1
2,2,0.012351,0.009772,1052.571429,0,375,1,4003.763889,9395,1
1,1,0,0,5,0,0,1,2855.078571,1683,1
2,12,0.048813,0.008186,895.818182,0,496,0.30303,50.583333,62,1
2,13,0.179881,0.129989,483.652174,0,2525,0.565217,500.6,741,1
1,1,0.019313,0.002146,466,0,6,1,43,31,1
1,1,0.024602,0.01013,1382,1,0,1,2128,130,1
1,1,0.035744,0.013028,855.285714,0,137,0.714286,529.833333,291,1
1,1,0.062217,0.041855,884,1,9,1,4818.233601,922,1
3,20,0.072251,0.074527,397.981132,0,2090,0.396226,1963.833333,2572,1
1,1,0.005917,0.005462,732.333333,1,288,1,4161.396429,806,1
2,2,0.067742,0.019355,103.333333,0,144,0.333333,1310.166667,1673,1
1,1,0,0,43,0,0,1,4607.382592,12098,1
1,1,0.07541,0.025137,686.25,1,278,0.75,191.333333,110,1
1,1,0.011601,0.010441,862,1,8,1,2597,105,1
2,3,0.07052,0.009126,1205.333333,0,0,0.333333,4442.514183,17890,1
1,1,0.001433,0.001433,1396,1,44,1,318.586439,1035,1
1,1,0.004325,0.000865,1156,0,24,1,4023.664519,10027,1
1,1,0.164557,0.025316,39.5,0,44,1,4,2,1
1,1,0,0,119,0,0,1,4998.928139,15,1
2,11,0.011606,0.016311,980.923077,0,355,0.461538,4252.572186,11298,1
2,3,0.004914,0.005967,712.25,0,184,0.75,1480.5,1995,1
2,7,0.024967,0.017035,452.352941,0,28,0.294118,4306.266667,7469,1
2,6,0.028627,0.027647,850,1,477,1,4444.112593,19612,1
2,3,0.433735,0.433735,774.666667,0,87,0.666667,283,240,1
3,13,0.037726,0.020668,964.074074,0,717,0.296296,505.116667,623,1
1,1,0.020619,0.020619,97,1,0,1,210.350794,273,1
1,1,0.408759,0.083942,274,0,13,1,3801.5,175,1
9,77,0.024127,0.022453,692.526515,1,6753,0.17803,4836.37837,28349,1
8,68,0.038367,0.038447,346.292308,0,21676,0.313846,4023.583333,6688,1
3,3,0.208298,0.043174,509.571429,1,542,0.571429,5254.06075,17203,1
1,1,0.082508,0.009901,303,1,45,1,4561.46811,8132,1
2,2,0.04206,0.151645,1165,1,15,0.666667,4916.196669,17592,1
2,3,0.069409,0.028278,259.333333,0,223,1,2699.6,4156,1
2,8,0.042473,0.057516,695.461538,1,264,0.615385,1676.833333,2207,1
1,1,0,0,77,0,0,0.111111,542,15,1
2,14,0.006495,0.006186,431.1,0,1201,0.266667,2910.666667,2888,1
2,3,0.062652,0.015542,686.333333,1,38,1,5001.635801,18056,1
5,6,0.00546,0.004598,497.142857,0,4,0.285714,4401.984055,21288,1
3,6,0.01203,0.002451,1923.714286,1,68,1,1495.75,3829,1
3,5,0.040847,0.015696,587.555556,0,117,0.555556,3639.056746,7907,1
1,1,0,0,195,0,0,1,310.142186,1002,1
1,1,0.004122,0.002061,1294,1,20,0.666667,63,53,1
1,1,0.021786,0.015977,1377,1,34,1,4804.37451,12609,1
1,1,0.023095,0.015396,556.714286,1,1006,0.571429,4256.640079,1298,1
1,1,0.026802,0.022181,1082,1,4,1,316,25,0
1,1,0.010764,0.003819,2880,1,212,1,4940.178929,16576,0
1,1,0.131757,0.027027,296,1,33,1,4816.233601,12605,0
1,1,0.001914,0.001914,1045,0,8,1,100,66,0
1,1,0.072414,0.000862,1160,0,106,1,36,13,0
1,1,0.004016,0.012048,249,0,56,1,4820.634524,9701,0
1,1,0.005,0.005,600,0,118,1,350.885924,582,0
1,1,0.029514,0.012153,576,1,175,1,4833.489264,12375,0
1,1,0.009054,0.004024,994,0,384,1,4531.833622,8140,0
1,1,0.14375,0.1625,160,1,1,1,4931.23833,13191,0
1,1,0.004158,0,962,0,14,1,26.5,36,0
1,1,0.041889,0.015232,1313,1,321,1,4969.417144,17192,0
4,15,0.027349,0.027349,135.454545,0,5933,0.590909,187,152,0
1,1,0.004076,0.004076,736,0,11,1,4172.109345,1660,0
2,5,0.016016,0.00144,926.166667,0,345,0.833333,4945.153984,22366,0
2,2,0.067354,0.01335,549.333333,1,15,0.333333,129,127,0
1,1,0.026764,0.017032,411,1,640,1,4750.159772,18429,0
1,1,0.037975,0.063291,79,1,336,1,1089.62381,3193,0
1,1,0.012254,0.001598,1877,1,21,1,4216.561111,7535,0
1,1,0,0,0,0,230,1,5151.236468,2369,0
1,1,0.000443,0.000443,4515,1,19,1,500.369048,401,0
1,1,0.006079,0.006079,329,0,0,1,5115.742121,583,0
1,1,0.016418,0.013433,670,1,16,1,55.5,10,0
1,1,0.003373,0.001686,593,0,16,1,5175.387377,13121,0
1,1,0.006901,0.000223,4492,0,6,1,5452.376571,1003,0
1,1,0.002991,0.002991,1003,0,1005,1,4471.98981,10880,0
1,1,0.013423,0.013423,298,0,4,1,341.833333,108,0
4,4,0.005181,0.008008,1061.5,0,999,1,190.616667,232,0
1,1,0.065601,0.069291,813,1,36,0.666667,5175.544321,569,0
1,1,0,0,29.5,1,0,0.5,2444.5,2493,0
2,2,0.001298,0.001298,1540.5,0,2,1,4178.989636,16426,0
1,1,0,0,23.5,0,0,0.5,2003,180,0
1,1,0.089286,0.178571,18.666667,1,1005,0.333333,1172.62381,948,0
2,3,0.026119,0.046642,134,0,432,1,4390.82008,7576,0
1,1,0,0,87.428571,0,0,0.142857,456,456,0
1,1,0.031056,0.006211,161,1,923,1,4843.231136,15958,0
1,1,0.002105,0.004211,475,0,1,1,960.5,777,0
1,1,0.085202,0.130045,223,0,5,1,5399.690476,428,0
1,1,0.058462,0.027692,325,0,41,1,5234.906421,740,0
1,1,0.107477,0.004673,214,1,203,1,4894.464791,768,0
1,1,0.121212,0.015152,66,1,134,1,182,18,0
1,1,0.017774,0.002806,1069,0,12,1,4966.289813,51,0
1,1,0,0,23,0,0,1,1977,154,0
1,1,0.001569,0.001046,1912,0,11,1,5359.224181,14131,0
1,2,0.002769,0.000923,1083.5,1,2,0.5,4929.23833,13189,0
1,1,0.000262,0.000262,7643,0,0,1,4218.508512,2376,0
1,1,0.007168,0.007168,279,1,67,1,396.833333,53,0
1,1,0.001902,0.001268,3154,1,38,1,4957.96067,13643,0
1,1,0.008808,0.00271,1476,0,12,1,240.983333,383,0
2,2,0.205298,0.735099,75.5,1,199,1,2512.05,4527,0
1,1,0.017182,0.006873,291,1,196,1,4236.899372,293,0
1,2,0.011765,0.055882,85,0,47,0.5,554,147,0
1,1,0.00154,0.00077,1299,0,0,1,5082.163461,689,0
1,1,0.038961,0.012121,1155,0,60,1,4029.045851,8748,0
1,3,0.03538,0.011413,1460.333333,0,117,0.666667,4843.532256,13685,0
2,2,0.042718,0.034951,257.5,0,2,0.5,4974.909407,5821,0
1,1,0.000953,0.000953,6295,0,0,1,5493.464229,2160,0
1,1,0.00624,0.01248,320.5,1,55,1,1408,1245,0
1,1,0.00625,0.00625,160,1,76,1,2595.652381,1,0
1,1,0.009259,0.023148,216,1,2,1,4029.5,2738,0
1,1,0.009524,0.02381,210,1,103,1,4237.4,4835,0
1,1,0.020576,0.012346,243,0,6,1,1351.333333,1315,0
1,1,0.05,0,20,0,0,1,4611.382592,1785,0
1,1,0.003306,0.013223,605,0,78,1,3576.180159,6142,0
1,1,0.003643,0.014572,1647,0,88,1,4187.780103,351,0
1,1,0.040353,0.035309,793,1,10,1,4059.379654,392,0
3,3,0.067204,0.018817,248,0,24,0.666667,214.166667,215,0
2,2,0.076661,0.005111,195.666667,1,4569,0.666667,5217.456144,20977,0
1,1,0,0,33,0,0,1,2016,193,0
3,3,0.057734,0.056645,153,0,1318,0.833333,438,407,0
1,1,0.004423,0.000491,2035,0,8,1,5070.633177,1469,0
1,1,0.419118,0.448529,136,1,556,1,4862.049532,18152,0
2,2,0.154362,0.088591,745,0,82,1,162,157,0
1,1,0.318182,0.075758,66,1,176,1,4772.763828,13887,0
1,1,0.088983,0.088983,236,0,0,1,5305.802381,3071,0
1,1,0.071972,0.067291,1709,1,16,1,2850.4,103,0
1,1,0.021186,0.001412,708,0,28,1,5594.831535,16209,0
1,1,0.025478,0.023355,157,0,13,1,5073.577381,726,0
1,1,0.031792,0.023121,346,0,2,1,1097.333333,967,0
1,1,0.005245,0.000874,1144,0,51,1,26,2,0
1,1,0.093809,0.015009,533,0,3,1,248.5,220,0
1,1,0.002197,0.001757,4552,1,14,1,4496.613997,483,0
1,1,0.02,0.02,83.333333,1,23,0.666667,2393,2443,0
1,1,0.025974,0,115.5,0,204,1,4473.09455,13220,0
1,1,0.002212,0.002212,904,0,3,1,1,1,0
1,1,0.002165,0.005411,924,0,30,1,4225.318379,14391,0
1,1,0.08,0.08,25,0,455,1,5166.954056,8802,0
2,2,0.110995,0.052356,318.333333,0,144,0.666667,2584.5,3854,0
3,3,0.002781,0.008343,599.333333,0,0,0.666667,4181.650794,10046,0
1,1,0.019608,0.009804,102,1,380,1,5200.873998,5433,0
2,2,0.027529,0.014453,726.5,0,22,0.5,4664.996429,8480,0
1,1,0.115568,0.131805,1047,0,247,1,454.421834,1371,0
1,1,0.006734,0.003367,297,0,5,1,5042.421803,1170,0
2,6,0.077424,0.062476,372.714286,0,213,0.857143,441,411,0
1,1,0.001835,0.00367,545,0,26,1,592.811905,24,0
1,1,0.007905,0.007905,253,1,1,1,5242.833888,5402,0
1,1,0.001164,0.001164,859,1,0,1,214.966667,314,0
1,1,0.114483,0.209758,2603,0,1,1,5077.323666,17330,0
1,1,0.047619,0.079365,63,1,141,1,1102.62381,3206,0
1,2,0.002839,0.002839,939.333333,0,27,1,5417.376571,11864,0
1,1,0.00508,0.002177,1378,1,0,1,2417.5,2466,0
1,1,0.075125,0.036728,599,0,172,1,70.683333,3,0
1,1,0.003205,0.003205,936,0,7,1,331.5,266,0
1,1,0.060434,0.005666,1059,0,43,1,4216.127778,7244,0
1,1,0.010239,0.010239,293,1,1,1,4181.586611,182,0
1,1,0.014031,0.014031,522.666667,1,128,1,4224.033333,295,0
2,2,0.047393,0.014218,105.5,0,2,0.5,4559.812354,6510,0
1,1,0.019139,0.019139,209,0,0,1,4919.783333,5731,0
1,1,0.014851,0.014851,202,0,0,1,4747.214223,1276,0
1,1,0.025157,0.025157,159,1,426,1,4801.382594,35,0
2,2,0.005329,0.001776,281.5,0,16,1,2560.5,842,0
1,1,0.008639,0.008639,231.5,0,78,0.5,5680.976788,2151,0
1,1,0.019802,0.008911,1010,1,257,1,5221.94179,19470,0
1,1,0.001566,0.001566,1277,0,36,1,337.902407,576,0
1,3,0.008782,0.002794,835,1,3764,1,4834.790582,12373,0
1,1,0.000319,0.00383,3133,0,0,1,4263.072642,14425,0
1,1,0.001744,0.001744,1147,0,3,1,1332,3095,0
2,2,0.006403,0.003202,1874,0,43,1,2556.1,3794,0
1,1,0.00297,0.001485,1347,0,274,1,4326.394841,7678,0
4,6,0.004499,0.004499,476.285714,1,450,0.571429,5449.678287,23334,0
1,1,0.01568,0.02784,3125,1,908,1,5193.368711,15002,0
1,1,0.2,0,30,0,321,1,26,4,0
1,1,0.945255,0.934307,274,0,44,1,4163.800136,3602,0
1,1,0.002421,0.004036,1239,0,11,1,4743.788546,18438,0
2,2,0.009238,0.009238,216.5,0,144,1,5075.577381,12237,0
1,1,0,0,34,0,0,1,1202,6,0
3,3,0.005658,0.001886,707,0,190,1,334.434932,1862,0
1,1,0.005831,0.005831,343,0,1,1,4189.839152,2391,0
1,1,0.015152,0.011364,264,1,3,1,1370.833333,1369,0
1,1,0.007376,0.070682,1220.25,1,0,0.25,5045.763732,304,0
2,2,0.003956,0.004396,1137.5,1,57,1,4107.819977,1148,0
1,1,0.016807,0,238,0,126,1,69.083333,197,0
1,1,0.005834,0.007001,857,1,211,1,4789.580772,12526,0
1,1,0.079909,0.009132,438,1,30,1,1425.266667,3015,0
1,2,0.001802,0.000601,1665,0,187,1,91.65,21,0
2,3,0.021286,0.015639,767.333333,1,193,1,3494.681746,7891,0
1,1,0.111111,0.007937,126,0,1,1,5617.326432,86,0
1,1,0.025766,0.00766,1436,1,8,1,2570.316667,2871,0
2,2,0.015065,0.007891,697,0,12,1,2564.5,719,0
2,2,0.032305,0.003671,681,1,3136,1,199.666667,301,0
2,3,0.025065,0.005186,385.666667,1,45,1,4372.433333,4993,0
1,1,0.01105,0.018416,271.5,1,3058,0.833333,5099.205755,661,0
1,1,0.007228,0.002033,4427,0,5,1,4763.716265,18424,0
1,1,0.019538,0.003552,563,1,49,1,4542.771717,8138,0
1,1,0.048035,0.039301,229,0,41,1,1015.095238,902,0
1,1,0.005128,0.041026,195,0,265,1,5124.313631,11630,0
1,1,0.007789,0.004194,1669,1,3,1,4603.663095,7902,0
1,1,0.413534,0.082707,133,0,171,1,4181.197752,940,0
2,4,0.318426,0.261181,139.75,1,1445,0.75,4868.059257,19076,0
1,4,0.006538,0.00585,726.5,0,118,0.75,76,55,0
1,1,0.006944,0.006944,576,1,1,1,3095,2276,0
1,1,0.033333,0.016667,240,1,72,1,2819.316667,143,0
1,1,0.057592,0.183246,191,0,3,1,157,95,0
1,1,0.006974,0.034868,717,0,78,1,4924.633823,13069,0
2,3,0.001177,0.241836,849.75,1,0,0.25,4811.415476,13934,0
1,1,0.001716,0.001716,1748,0,22,1,351.885924,583,0
1,1,0.013274,0.006637,226,1,426,1,504.500914,1210,0
1,1,0.112,0,1375,0,983,1,38.880952,33,0
1,1,0.000457,0.000457,4380,1,0,1,3346.420238,274,0
1,1,0.000585,0.00117,1709,0,18,1,4171.586611,49,0
1,1,0.1875,0.3125,16,0,36,1,492.666667,439,0
1,2,0.075209,0.18663,179.5,0,84,1,4206.706746,7519,0
1,1,0.007752,0.007752,258,0,31,1,4245.8,5870,0
1,1,0.054007,0.015679,574,0,38,1,4577.439466,8118,0
1,1,0.03125,0.00625,160,1,14,1,441.864286,309,0
1,1,0.144385,0.099822,561,0,976,1,4460.368812,10782,0
1,1,0.014396,0.001107,903,0,133,1,4840.582472,14158,0
1,2,0.005722,0.005722,349.5,1,68,1,1411,1248,0
2,3,0.011755,0.008512,493.4,1,537,1,5049.189305,16190,0
2,2,0.029228,0.025052,159.666667,1,307,1,5022.357977,1052,0
1,2,0.078478,0.004756,210.25,1,1013,0.75,5050.736426,1235,0
1,2,0.013423,0.013423,223.5,1,152,1,4836.444444,9677,0
1,1,0,0,42,0,0,1,286.5,70,0
1,1,0.00117,0.00117,1710,0,35,1,5553.518099,1936,0
2,3,0.013534,0.001021,1305.333333,0,1123,1,4888.577323,17374,0
1,1,0.039269,0.017352,1095,1,1155,1,4848.231136,1218,0
1,2,0.062354,0.046765,641.5,1,1899,1,5028.816988,17985,0
1,1,0.016603,0.008993,2891,1,2,1,5149.105248,19208,0
2,3,0.092985,0.078303,102.166667,1,616,0.666667,2120.816667,3025,0
1,2,0.049563,0.037318,857.5,1,26,1,174,134,0
1,1,0.013453,0.000641,1561,0,73,1,4425.005375,8223,0
1,1,0.053738,0.037383,428,0,71,1,3444.702778,220,0
1,2,0.134579,0.048598,356.666667,1,754,1,217.752381,457,0
1,1,0.171806,0.079295,227,1,49,1,283.5,154,0
2,3,0.06,0.023636,183.333333,1,44,1,198,146,0
1,1,0.000607,0.000303,3295,0,18,1,4754.359835,15283,0
1,1,0.029851,0.029851,67,0,3,1,2086,1638,0
2,3,0.001951,0.026763,896.75,0,207,0.75,4037.079459,13889,0
1,1,1.083333,1.097222,72,0,30,1,451.583333,576,0
1,1,1,1,0,0,20,1,1272.833333,1154,0
1,1,0.050562,0.02809,178,1,153,1,4826.962577,18162,0
1,1,0.061856,0.061856,97,0,21,1,2413.916667,902,0
1,1,0.016575,0.016575,181,0,2,1,1524.333333,1534,0
1,1,0.023392,0.020468,342,1,56,1,496.057033,718,0
3,5,0.003197,0.006187,1616.166667,1,1921,0.666667,315.75,446,0
1,1,0.00254,0.004234,1181,1,6,1,3035.361905,4910,0
1,1,0.001608,0.001608,3110,1,18,1,4349.745097,9908,0
1,1,0.014583,0.002083,1440,0,11,1,4713.029447,2525,0
1,1,0.175,0.4625,80,1,87,1,410.5,252,0
1,1,0.008584,0.008584,233,1,0,1,2581.770238,212,0
1,1,0.009883,0.004492,556.5,0,2,0.5,5275.895238,7603,0
1,1,0.023468,0.002608,767,0,0,1,5236.590247,15694,0
3,7,0.047007,0.035093,1193.666667,0,168,0.777778,509.083333,1349,0
1,1,0.038462,0.023077,130,0,0,1,18,14,0
3,3,0.005329,0.005329,563,1,610,0.75,4934.785338,16413,0
2,22,0.181708,0.129013,75.045455,1,29582,0.136364,4883.577323,17369,0
1,3,0.042271,0.039117,226.428571,1,9,0.428571,473.053652,1544,0
2,2,0.02356,0.026178,254.666667,0,83,1,3670.416667,5803,0
2,2,0,0,61,0,0,0.5,4009.01746,8950,0
1,1,0.001116,0,896,0,10,1,121,1,0
1,1,0.017094,0.017094,117,1,44,1,520.233333,634,0
1,1,0.054472,0.000672,1487,0,42,1,294.376191,2,0
2,4,0.179138,0.433107,35.28,0,6667,0.4,5178.664341,19532,0
1,1,0.02,0.012,750,1,918,1,5028.647677,15773,0
1,1,0.008728,0.001247,802,1,358,1,245.871429,500,0
1,1,0.021477,0.001342,745,1,20,1,4939.541955,11841,0
1,1,0.022263,0.006803,808.5,1,1352,1,4923.12303,12118,0
2,2,0.003843,0.002956,1691.5,1,1208,1,4490.67045,20211,0
1,3,0.019841,0.019841,84,1,1101,1,5153.74191,951,0
2,3,0.119718,0.072343,312.4,1,75,1,1470.316667,3846,0
1,1,0.001972,0.001972,1014,0,0,1,4755.697371,1226,0
1,1,0.026423,0.050813,492,0,0,1,4817.69695,12358,0
2,2,0.006472,0.020227,247.2,1,722,1,5050.20964,16135,0
1,1,0.000552,0.000552,3626,1,129,1,19,14,0
1,1,0.005252,0.002101,952,0,3,1,22,22,0
1,1,0.01721,0.003623,1104,1,366,1,3423.139286,5455,0
1,2,0.063584,0.16763,57.666667,0,2732,1,4028.9997,507,0
1,1,0.027273,0.012727,275,0,29,1,302,174,0
1,1,1,1,0,0,172,1,4800.813231,585,0
1,1,0.014085,0.042254,213,1,16,1,6,4,0
1,1,0.024458,0.001112,1799,1,162,1,5015.939689,14386,0
1,1,0.014815,0.014815,135,0,39,1,356,227,0
1,2,0.043944,0.002144,466.5,0,1081,1,4042.593967,10048,0
1,1,0.002381,0.003571,1680,0,0,1,90,26,0
1,1,0.172131,0.016393,122,1,1971,1,5213.173076,1334,0
1,1,0.004362,0.001091,917,0,14,1,3898.70078,10221,0
1,2,0.081886,0.027295,201.5,0,172,1,5083.508806,17351,0
1,1,0.070474,0.003645,823,1,337,1,5025.27467,12024,0
1,1,0.038462,0.012821,78,0,1156,1,232.533333,164,0
1,1,0.006623,0.006623,604,0,0,1,1263.166667,1170,0
1,1,0.005376,0.005376,372,0,2,1,5313.514286,357,0
1,1,0.057221,0.019074,367,0,112,1,2555.683333,3557,0
1,1,0.009091,0.027273,220,0,0,1,4255.532143,985,0
2,4,0.017515,0.005838,1096.2,1,536,1,5197.189806,21088,0
1,1,0.001654,0.000827,3628,1,133,1,181,84,0
1,1,0.02639,0.008461,4964,1,1,1,4967.904545,19540,0
1,1,0.149451,0.015385,455,0,24,0.5,171.666667,158,0
2,4,0.015145,0.0098,449,0,47,1,5290.764286,10988,0
2,2,0.006631,0.008565,1447.8,1,228,0.4,214.495238,645,0
1,1,0.010453,0.010453,287,1,0,1,991.333333,839,0
1,1,0.003764,0.001255,797,1,539,1,4034.207665,10026,0
1,1,0.017253,0.008972,362.25,0,310,1,259.5,227,0
1,1,0.008929,0.004464,224,0,0,1,4348.548273,56,0
1,1,0.004423,0.008109,2713,1,0,1,4337.086508,8383,0
1,1,0.386503,0.042945,23.285714,0,490,1,72,34,0
2,2,0.003519,0.002815,710.5,0,0,0.5,367,336,0
2,2,0.381386,0.224077,494.25,1,91,0.75,5002.378571,11712,0
1,1,0.000735,0.000735,8162,0,4,1,476.352679,727,0
1,1,0.237288,0.199153,236,0,60,1,1361.666667,1327,0
1,1,0.000434,0.000434,4606,0,0,1,4681.076759,19522,0
1,1,0.003331,0.001666,1801,0,254,1,145.583333,144,0
4,12,0.007018,0.008823,356.214286,0,741,0.785714,3734.416667,5672,0
1,1,0.013825,0.006912,434,1,1,1,199,171,0
1,1,0.003549,0.004258,1409,0,15,1,399,66,0
1,1,0.009036,0.003012,332,0,0,1,507,346,0
1,1,0.002351,0.002351,1276,0,4,1,4448.746481,478,0
1,1,0.285714,0,7,1,50,1,2126,735,0
1,1,0.015652,0.00087,1150,0,1,1,1360.833333,1324,0
2,3,0.006179,0.005228,701.333333,1,206,0.666667,5170.776035,20249,0
2,11,0.011572,0.004435,1691.214286,1,645,0.714286,4962.816067,25582,0
1,1,0.027778,0.027778,72,0,1,1,2605.1,2837,0
1,1,0.077295,0.024155,207,0,267,1,352.106829,1932,0
1,1,0.003552,0.003552,563,0,76,1,366.833333,434,0
1,1,0,0,58.916667,0,0,0.083333,954,954,0
2,2,0.001223,0.000856,2725.333333,0,28,0.666667,5057.069279,24285,0
1,3,0.015619,0.03705,917.666667,0,9,1,609,433,0
1,1,0.03038,0.032911,131.666667,1,821,1,361.007438,1945,0
1,4,0.013443,0.001867,446.333333,0,458,0.666667,5028.464163,838,0
1,1,0.008762,0.001168,856,0,4,0.5,5041.23296,2359,0
1,1,0.032103,0.016051,311.5,1,646,1,5054.763732,1352,0
2,2,0.000573,0.001146,1744.75,0,4,0.25,4764.655989,21673,0
1,1,0.053731,0.002985,335,1,169,1,4082.51627,6767,0
1,1,0.001091,0.001091,1834,1,25,1,5175.540684,11984,0
3,3,0.002929,0.047699,796.666667,0,0,0.333333,3892.312197,29798,0
1,1,0.001455,0.000727,1375,1,0,1,111.033333,94,0
1,1,0.012121,0.012121,165,0,9,1,430,60,0
1,1,0.040773,0.000715,1398,1,762,1,29.546612,55,0
1,1,0.003226,0.003226,310,1,0,1,1976.75,60,0
1,1,0.003509,0.002339,855,1,91,1,4796.859922,15983,0
1,1,0.013201,0.00495,2424,1,1000,1,4942.178929,16578,0
1,1,0.00119,0.000595,1680,0,124,1,3830.505742,2301,0
1,1,0.363636,0.363636,11,0,2,1,2849,508,0
1,1,0.090239,0.01105,543,1,377,1,5139.99435,19218,0
2,3,0.025962,0.004248,1412.333333,0,165,1,454.288095,986,0
1,1,0.0216,0.009327,2037,1,30,1,5092.409189,17369,0
2,2,0,0,53,1,0,0.5,86,74,0
1,1,0.00161,0.00161,3105,1,325,1,5118.161396,16245,0
2,2,0.004158,0.002079,240.5,0,256,1,4977.311508,920,0
1,1,0.099315,0.006849,292,1,12,1,3398.192063,2097,0
1,1,0.101587,0.057143,315,0,145,1,2554.766667,3701,0
1,1,0.002461,0.002461,1219,0,4,1,123.833333,124,0
1,1,0.004435,0.004435,451,1,2,1,5057.675361,11247,0
1,1,0.013463,0.001496,1337,0,38,1,4322.546825,1262,0
1,1,0,0,140,0,0,1,3706,97,0
1,1,0.023613,0.024793,847,1,1258,1,445.602905,1316,0
1,1,0.015075,0.015075,199,0,180,1,4917.254178,18877,0
1,1,0.000496,0.000496,2018,0,28,1,8,8,0
1,1,0.111111,0.222222,9,0,53,1,2194,264,0
2,3,0.004914,0.005967,712.25,1,293,0.75,1484.5,1999,0
