@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,3,3,0.05,22.1,19.91,9724,5,3,0,15,39,0
2,1,2,0.18,5.5,17.45,528,0,2,0,8,11,0
6,1,6,0,0,0,0,0,0,0,0,0,0
9,3,8,0.03,28.76,53.46,44234.31,7,9,0,36,109,0
12,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.21,4.71,21.98,488.46,0,1,0,7,11,0
5,1,5,0.05,19.5,24.16,9185.7,4,3,0,15,39,0
1,1,1,0.11,9,30.25,2450.53,0,4,0,12,27,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,11.67,35.03,4767.69,0,2,11,15,35,0
12,10,5,0.03,30,23.61,21247.32,0,4,0,19,57,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,40.15,90.34,0,0,0,6,6,0
5,1,1,0.06,17.5,10.67,3269.16,0,4,0,4,20,0
1,1,1,0.2,5,14.58,364.54,0,0,0,4,8,0
11,1,11,0.04,23.67,72.26,40473.12,6,17,2,39,142,0
3,1,3,0.09,11.42,34.89,4551.37,3,5,0,19,31,0
3,1,2,0.07,13.72,16.57,3120.86,0,2,0,9,19,0
4,1,4,0.07,13.46,25.43,4609.52,0,2,0,14,29,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0.22,4.5,24,486,2,3,0,8,9,0
9,9,4,0.03,36.73,18.97,25602.49,4,2,0,15,58,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,2,0.32,3.12,12.17,118.87,0,0,0,4,5,0
11,9,3,0.03,30.84,20.77,19763.53,9,4,0,16,47,0
2,1,2,0.17,5.79,17.28,578.57,0,1,0,7,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,0
2,1,2,0.14,7,23.57,1154.99,0,3,0,11,14,0
2,1,2,0,0,0,0,0,0,0,0,0,0
19,8,15,0.03,34.59,53.35,63844.18,0,22,0,32,123,0
7,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
8,7,8,0.11,8.75,34.59,2648.31,0,4,2,18,21,0
5,5,5,0.07,15.11,33.33,7610.84,1,12,2,18,34,0
1,1,1,0.11,8.75,10.01,766.23,0,0,0,4,7,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,1,4,0.05,21.18,25.74,11541.18,0,1,1,17,48,0
4,1,4,0.07,14.37,32.65,6740.64,1,1,0,19,39,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
3,1,3,0.07,13.54,23.32,4275.02,0,3,0,13,22,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
4,1,2,0.04,26.86,58.29,42058.54,0,8,0,43,105,0
5,5,3,0.11,8.91,20.33,1613.53,0,2,0,11,14,0
2,1,2,0.21,4.67,13.48,293.57,0,0,0,6,8,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
5,1,4,0.08,12,21.28,3064.95,0,1,0,13,26,0
5,5,2,0,0,0,0,0,0,0,0,0,0
5,1,4,0.03,29.52,40.59,35372.19,5,10,3,23,97,0
8,1,8,0.05,19.92,96.48,38294.49,11,12,2,52,148,0
4,1,4,0.06,15.68,41.09,10095.41,0,3,0,20,57,0
3,1,1,0.1,9.63,14.12,1308.36,0,1,0,8,14,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
5,5,5,0.05,20.08,54.46,21961.5,5,5,0,31,83,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
10,9,3,0,0,0,0,0,0,0,0,0,0
12,5,10,0.03,33.65,91.89,104067.72,6,11,12,59,209,0
9,6,2,0,0,0,0,0,0,0,0,0,0
4,3,1,0,0,0,0,0,0,0,0,0,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
3,1,2,0.07,14.22,14.69,2972.07,0,1,0,9,16,0
2,1,1,0.1,9.75,16.4,1559.14,0,4,0,8,13,0
5,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,6,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.16,6.13,9.6,360.21,0,0,0,4,7,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
9,5,3,0.03,32.65,19.01,20267.88,0,2,0,16,55,0
2,1,2,0.13,7.56,15.73,899.5,3,2,0,8,11,0
1,1,1,0.08,13.14,17.84,3080.86,0,10,0,7,23,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,4,0.06,16.96,48.7,14002.94,0,8,0,23,65,0
7,1,6,0.04,25.54,36.25,23635.66,8,8,0,28,65,0
8,1,3,0.05,21.71,42.72,20142.53,3,6,2,28,64,0
5,1,1,0.04,23.38,19.67,10756.92,1,5,0,13,32,0
3,3,3,0.15,6.87,16.68,788.52,0,6,0,8,10,0
7,5,5,0.03,31.62,46.28,46271.52,4,55,0,38,89,0
3,1,2,0.07,15,14.48,3256.96,0,1,0,8,16,0
3,1,3,0.09,11.41,54.29,7064.1,0,7,2,27,56,0
3,3,1,0,0,0,0,0,0,0,0,0,0
11,1,6,0.03,39.27,25.26,38954.7,0,17,0,15,62,0
5,1,5,0.1,10.29,19.07,2017.27,0,3,0,7,24,0
3,1,1,0.14,7.38,59.28,3228.91,0,0,0,25,41,0
3,1,2,0.13,7.8,22.3,1356.56,0,3,0,10,13,0
2,1,2,0.21,4.67,24.86,541.33,0,3,0,9,12,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9,42.22,3420,0,6,0,20,30,0
9,1,6,0.04,27.63,60.13,45919.21,13,16,0,41,103,0
1,1,1,0.1,9.84,37.89,3670.35,6,7,0,19,34,0
2,1,1,0.14,7,8.4,411.67,0,0,0,4,8,0
3,3,2,0.17,5.83,13.71,466.67,0,2,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.15,6.5,19.25,813.14,0,2,0,9,13,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.33,20.93,232.53,0,1,0,7,11,0
19,19,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,7.5,19.02,1069.68,2,4,0,8,10,0
3,1,3,0,0,0,0,0,0,0,0,0,0
11,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.22,4.62,35.21,750.07,0,0,0,13,15,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
2,1,2,0.29,3.5,29.79,364.87,1,0,0,11,11,0
2,1,1,0.18,5.6,12.16,381.44,0,2,0,5,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
2,1,2,0.12,8.5,22.12,1597.86,1,1,0,12,17,0
5,3,1,0.05,21.75,15.59,7373.28,1,3,0,10,29,0
6,1,6,0.05,19.34,33.67,12595.49,0,4,0,19,49,0
10,6,6,0.04,27.23,42.91,31823.25,8,6,0,32,83,0
5,1,4,0.05,19.68,59.62,23101.7,13,11,1,38,88,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
4,3,2,0.09,11.25,21.59,2732.61,0,3,0,14,21,0
5,1,4,0.06,16.35,34.92,9331.72,1,5,0,23,47,0
3,1,2,0,0,0,0,0,0,0,0,0,0
11,10,9,0.04,23.75,32.25,18195.59,0,6,0,22,55,0
10,1,7,0.01,137.14,10.82,203482.74,0,3,0,7,120,0
16,8,7,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,0,0,0,0,0,0,0
5,1,4,0.05,18.29,30.2,10097.41,0,8,0,21,48,0
5,1,1,0.08,12,11.72,1687.78,0,5,0,5,12,0
7,7,7,0,0,0,0,0,0,0,0,0,0
82,82,82,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,42.04,357.65,2,1,0,12,14,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0.13,7.8,22.3,1356.56,0,2,0,10,13,0
3,1,2,0.13,8,21.61,1383.02,0,4,0,10,16,0
13,6,5,0.03,28.75,34.18,28252.56,3,9,2,24,69,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
8,7,3,0.08,13.23,51.83,9074.16,0,2,0,28,57,0
1,1,1,0.4,2.5,52.67,329.21,0,0,0,14,14,0
12,1,6,0.01,70,45.95,225142.24,1,18,1,43,215,0
5,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.05,18.21,13.09,4342.61,0,3,0,7,15,0
28,26,27,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.15,6.81,52.54,2433.51,3,4,0,18,35,0
4,1,3,0.05,19.2,37.67,13886.77,0,2,0,25,60,0
3,1,3,0.05,19.15,79.65,29217.49,3,5,0,59,113,0
1,1,1,0.11,9.38,19.13,1681,0,1,0,8,15,0
2,1,2,0.2,5,8.24,206.05,1,1,0,3,5,0
7,1,4,0.11,8.75,52.55,4023.51,0,6,1,26,35,0
2,1,1,0.29,3.5,16.8,205.84,0,0,1,4,4,0
6,1,1,0.05,19.73,18.83,7328.85,3,5,0,11,31,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,5,4,0.04,25.23,74.2,47244.37,0,13,0,43,155,0
10,1,1,0.13,7.5,37.61,2115.83,0,9,0,20,20,0
3,1,2,0.05,18.31,18.44,6180.62,3,6,0,13,34,0
3,1,2,0.07,13.71,27.08,5092.59,2,4,0,14,32,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
4,1,2,0.06,16.67,17.59,4887.48,0,3,0,12,25,0
3,1,3,0.23,4.38,20.54,393.13,0,2,0,8,10,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,36.49,583.79,0,0,0,12,16,0
1,1,1,0.1,9.88,48.87,4770.16,0,5,0,25,38,0
2,1,2,0.14,7.25,40.47,2127.42,1,4,0,16,29,0
5,4,3,0.05,18.27,37.88,12641.82,1,8,0,26,50,0
15,5,13,0.03,33.11,55.45,60796.23,12,12,6,53,117,0
6,1,4,0.05,21.5,22.09,10212.5,0,3,3,16,43,0
4,1,3,0.05,21.27,21.05,9526.62,0,1,1,11,39,0
34,30,32,0.02,51.5,101.79,269979.99,20,28,1,90,309,0
2,1,2,0.18,5.7,39.41,1280.58,0,3,1,15,19,0
3,1,3,0.08,13,46.35,7832.97,0,2,1,26,52,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,16.55,42.16,11541.82,4,6,0,22,56,0
7,1,4,0.05,21,30.6,13493.48,0,2,0,24,48,0
3,3,3,0.11,9.17,17.92,1505.47,1,2,0,9,15,0
4,1,4,0.05,21.07,32.5,14425.97,1,2,1,23,51,0
22,14,6,0.03,29.51,64.58,56233.71,18,14,0,53,136,0
33,31,33,0.09,10.89,93.46,11090,13,0,0,28,61,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
2,1,2,0.1,9.67,36.61,3421.23,1,2,0,21,29,0
3,1,3,0.06,15.81,30.37,7593.85,0,1,0,16,46,0
1,1,1,0.3,3.33,11.7,130,0,1,0,3,4,0
17,14,8,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.17,5.73,26.41,866.35,0,3,1,11,14,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,5,5,0,0,0,0,0,0,0,0,0,0
7,7,1,0.06,17.11,16.42,4806.94,0,4,0,9,28,0
6,5,1,0.05,20,15.59,6235.55,6,3,0,9,24,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
5,4,5,0.11,8.89,38.22,3024.21,7,4,2,19,26,0
4,4,4,0.1,10.5,6.49,715.2,0,0,0,3,7,0
2,1,2,0.14,7.29,29.03,1541.07,1,3,0,14,17,0
6,4,3,0.06,16,35.02,8964.04,0,3,0,23,46,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,6,5,0.08,12.93,35.38,5920.07,0,3,0,23,35,0
2,1,2,0.17,5.79,16.59,555.43,0,0,0,7,9,0
44,43,43,0.03,37.81,99.91,142850.32,3,8,0,64,242,0
10,9,7,0.05,22,47.99,23226.57,0,5,0,35,70,0
2,1,2,0.29,3.5,17.97,220.18,0,1,0,6,6,0
2,1,1,0.14,7,8.4,411.67,0,2,0,4,8,0
1,1,1,0.35,2.86,25.43,207.57,0,0,0,7,10,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,2,0.07,15.17,33.32,7664.14,0,3,0,18,42,0
2,1,2,0.15,6.5,40.23,1699.87,0,3,0,18,26,0
10,3,7,0.03,36.75,40.74,55028.43,0,3,0,34,119,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.11,9.45,23.76,2124.09,0,2,0,11,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.24,4.13,25.84,439.75,2,1,0,8,11,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.13,7.5,20.02,1125.88,0,5,0,9,15,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
2,1,2,0.21,4.67,28.71,625.24,0,1,0,12,14,0
7,5,4,0.05,22,23.82,11528.19,0,4,0,17,44,0
4,4,1,0.06,16.5,8.29,2256.23,0,3,0,4,12,0
6,1,2,0.05,20,17.31,6922.08,4,3,0,8,32,0
5,1,1,0.06,16.3,40.56,10781.07,0,6,0,23,50,0
6,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,13.95,348.8,0,2,0,5,10,0
15,13,5,0.04,27.82,35.01,27092.48,0,2,0,22,68,0
8,8,1,0.07,13.5,15.92,2900.87,0,1,0,6,18,0
1,1,1,0.26,3.86,42.58,633.47,5,5,0,14,18,0
9,8,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.13,7.69,24.11,1426.66,0,1,0,13,20,0
2,1,1,0.33,3,17.92,161.32,0,0,0,6,6,0
35,31,35,0,0,0,0,0,0,0,0,0,0
2,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
5,5,3,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,10.82,35.84,4194.69,0,4,4,22,34,0
2,1,1,0.21,4.67,16.65,362.64,0,1,0,6,8,0
1,1,1,0.17,5.95,26.1,924.18,0,0,0,10,17,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
38,9,7,0.02,46.47,71.84,155154.34,0,21,0,54,239,0
6,4,1,0.08,13,15.78,2666.74,1,3,0,9,18,0
1,1,1,0.11,8.94,20.91,1670.5,0,0,0,8,13,0
10,8,5,0.05,19.84,41.05,16156.66,1,2,0,25,62,0
1,1,1,0.08,12.14,19.86,2928.38,0,9,0,7,17,0
23,11,18,0.03,38.36,84.21,123917.69,0,7,0,61,195,0
4,3,2,0.06,16,20.43,5230.4,1,4,0,12,24,0
4,1,3,0.07,13.5,24.97,4550.99,9,7,0,11,33,0
1,1,1,0.2,5.09,29.49,764.23,0,0,0,11,16,0
5,3,4,0.06,17.29,39.29,11748.9,1,5,0,29,59,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,1,3,0.03,34.88,25.78,31351.77,0,2,0,16,93,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
8,8,1,0.06,17.5,14.53,4448.28,0,1,0,8,20,0
2,1,2,0.24,4.08,17.22,287.09,0,0,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.16,6.19,19.16,733.44,0,1,0,8,11,0
4,3,3,0.09,10.91,55.07,6553.9,0,1,0,33,45,0
3,1,3,0.17,5.73,59.98,1968.9,1,12,2,24,25,0
8,5,3,0.1,10.5,42.48,4683.78,1,2,0,24,36,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
1,1,1,0.17,6,16.5,593.95,0,2,1,6,9,0
5,1,4,0.06,17,19.58,5658.32,0,4,0,10,20,0
1,1,1,0.09,11.07,37.27,4568.59,0,5,0,14,31,0
15,15,7,0.05,21.33,32.22,14662.91,0,3,0,21,64,0
4,3,2,0.11,9,11.58,938.23,0,1,0,6,9,0
2,1,1,0.11,8.94,18.68,1491.74,0,3,0,8,11,0
2,1,2,0.1,9.82,26.48,2554.12,2,3,0,14,25,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
1,1,1,0.42,2.4,17.17,98.9,0,0,0,5,6,0
3,1,2,0.08,12.67,45.24,7264.34,46,5,0,29,49,0
28,11,21,0.01,88.44,207.99,1626925.91,10,29,1,159,1125,0
2,1,1,0.15,6.75,17.56,800.12,0,4,0,8,12,0
4,3,2,0.06,18,9.03,2927.29,0,3,0,6,18,0
1,1,1,0.5,2,43.78,175.14,3,3,0,10,10,0
7,4,7,0.07,14,65.31,12800.27,6,18,0,36,72,0
16,11,5,0.03,29.86,42.98,38313.75,1,9,0,35,95,0
1,1,1,0,0,0,0,10,0,0,0,0,0
4,1,4,0.02,50,39.96,99907.6,7,12,1,28,175,0
1,1,1,0.14,7.19,37.93,1959.5,0,6,0,16,23,0
1,1,1,0.1,9.75,33.53,3187.28,1,4,0,16,26,0
2,1,1,0.17,5.83,8.54,290.67,1,1,0,3,5,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
5,5,2,0.05,19,13.27,4791.29,0,2,0,8,19,0
1,1,1,0.29,3.5,18.44,225.85,2,1,0,6,7,0
1,1,1,0.08,11.85,34.45,4833.96,0,4,0,13,28,0
2,1,1,0.33,3,17.27,155.42,1,0,0,7,7,0
4,4,2,0.06,15.58,20.57,4996.43,0,4,0,12,22,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
7,4,3,0.05,19.5,32.35,12301.49,0,0,0,17,39,0
7,7,7,0.06,16.63,28.04,7749.82,4,3,0,16,38,0
2,1,1,0,0,0,0,0,0,0,0,0,0
11,10,7,0.03,33.76,36.8,41937.02,7,8,7,29,89,0
1,1,1,0.12,8.46,24.38,1745.81,8,2,0,13,20,0
4,1,3,0.13,7.78,17.48,1057.26,0,1,0,9,14,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
2,1,2,0.11,9,9.98,808.73,0,4,0,5,9,0
8,8,3,0.05,20.63,27.86,11852.91,6,2,0,16,44,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12,18.3,2635.39,1,3,0,9,18,0
1,1,1,0.36,2.8,16.98,133.14,0,0,0,5,7,0
6,1,3,0.03,29.33,17.26,14847.96,0,1,3,9,33,0
4,1,2,0,0,0,0,0,0,0,0,0,0
9,4,5,0.05,18.67,28.11,9793.69,15,9,0,15,40,0
2,1,2,0.19,5.33,12.85,365.51,0,2,0,6,8,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
3,1,2,0.13,8,12.51,800.63,0,2,0,6,8,0
3,3,2,0.12,8.5,24.33,1757.96,0,2,0,13,17,0
7,1,4,0.06,17.33,46.04,13818.86,2,4,0,20,63,0
6,1,1,0.05,19.73,18.83,7328.85,3,5,0,11,31,0
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
13,12,7,0.04,24.29,33.21,19586.63,3,4,5,21,68,0
9,6,1,0,0,0,0,0,0,0,0,0,0
6,4,4,0,0,0,0,0,0,0,0,0,0
7,5,4,0.07,14.97,47.22,10581.4,1,4,1,33,52,0
4,1,4,0.12,8.07,32.04,2085.42,0,1,0,15,22,0
5,1,3,0.06,15.43,30.49,7257.61,0,2,0,21,36,0
4,1,1,0.07,14.57,11.95,2537.83,0,2,0,7,17,0
6,4,5,0.07,15,33.92,7631.19,0,4,0,19,38,0
2,1,2,0.17,6,13.33,479.73,0,2,0,6,9,0
3,1,3,0.14,7.03,38.31,1893.82,0,2,3,16,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.36,54.36,7011.26,4,7,0,28,53,0
2,1,1,0.4,2.5,16.61,103.78,0,0,0,6,6,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
3,1,2,0.03,28.88,17.76,14808.1,0,1,3,8,33,0
4,1,4,0.05,20.65,24.59,10484.56,1,7,1,17,39,0
9,4,6,0,0,0,0,0,0,0,0,0,0
5,3,3,0.05,18.21,21.76,7218.97,10,2,0,14,30,0
12,5,8,0.02,49.71,26.05,64375.11,0,5,0,28,96,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
5,1,3,0.06,16.2,61.66,16181.61,0,7,0,40,81,0
3,1,3,0.13,7.8,22.87,1391.34,2,4,0,10,13,0
5,4,3,0.11,9.17,31.28,2628.33,0,0,0,15,25,0
6,6,5,0.06,16.77,32.68,9194.11,3,1,0,22,41,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
10,10,8,0.05,21,25.24,11130,0,3,0,16,42,0
5,3,3,0.06,17.85,28.6,9112.9,2,3,0,21,44,0
16,16,16,0.06,15.71,36.76,9078.23,0,0,1,14,44,0
17,3,5,0.02,64.58,34.74,144913.79,10,7,0,24,155,0
4,1,2,0.05,18.28,25.78,8614.57,0,3,2,16,45,0
2,1,2,0.09,11.67,26.59,3619.34,0,3,0,12,20,0
7,1,7,0,0,0,0,0,0,0,0,0,0
6,6,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.4,38.32,4144.47,0,1,0,20,32,0
25,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,4,4,0.04,26.82,24.82,17860.72,0,8,0,17,57,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
5,3,2,0.07,15.21,27.53,6369.62,1,4,0,19,34,0
4,3,1,0.14,7.07,17.1,855.13,0,1,0,7,9,0
3,3,2,0.11,9.5,22.27,2009.44,2,3,0,13,19,0
12,12,4,0,0,0,0,0,0,0,0,0,0
10,1,7,0.04,28.35,30.05,24149.97,5,9,0,20,54,0
7,4,5,0.04,22.5,50.95,25795.81,0,4,0,29,87,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
2,1,1,0.2,5,10.04,250.95,0,0,0,4,5,0
1,1,1,0.3,3.33,10.11,112.29,0,1,0,3,5,0
11,10,9,0,0,0,0,0,0,0,0,0,0
7,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,10.5,24.52,2703.86,1,3,0,10,30,0
9,5,3,0.03,32.65,19.01,20267.88,0,2,0,16,55,0
17,9,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.25,40.45,730.59,0,4,0,10,17,0
4,1,3,0.05,18.22,60.06,19943.94,7,2,3,36,82,0
7,1,7,0.04,27.06,23.68,17338.29,0,3,0,17,46,0
6,3,3,0.05,19.74,35.54,13847.46,2,8,0,25,47,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
4,1,2,0.04,25.77,33.7,22384.84,5,7,8,22,81,0
1,1,1,0.34,2.92,21.35,181.62,0,1,0,6,7,0
7,6,3,0.04,22.5,14.1,7138.92,3,3,0,10,25,0
7,5,6,0.03,35.64,40.37,51270.82,8,6,8,33,112,0
2,1,2,0.12,8.25,10.4,708.15,0,1,0,6,9,0
4,3,3,0.09,11,17.17,2077.57,5,5,0,10,20,0
3,3,2,0.11,8.94,14.74,1177.69,0,0,0,8,11,0
4,4,3,0.14,7.2,21.24,1101.06,0,1,0,10,16,0
4,3,2,0.09,11.67,13.34,1815.21,0,1,0,6,10,0
2,1,2,0.14,7.2,37.07,1921.61,0,4,0,15,27,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.14,7.33,21.81,1172.68,0,1,0,9,12,0
12,1,8,0.05,20.79,52.36,22637.44,0,12,0,29,67,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
13,5,6,0,0,0,0,0,0,0,0,0,0
11,10,6,0.06,17.5,36.34,11128.26,4,9,0,21,49,0
7,1,4,0.08,12,83.05,11959.9,6,7,0,41,82,0
5,5,2,0.06,16.58,28.91,7945.79,6,3,0,19,35,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0.24,4.08,19.94,332.42,0,3,0,6,7,0
2,1,2,0.12,8.5,18.36,1326.68,0,1,0,11,17,0
3,1,2,0.07,14.3,15.97,3266.13,2,3,0,10,26,0
1,1,1,0.11,9,16.91,1369.93,0,2,1,5,15,0
5,3,2,0.07,14,20.14,3948.37,0,3,0,13,28,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.04,22.63,81.28,41621.78,0,14,1,35,144,0
1,1,1,0.09,10.83,12.55,1473.33,0,1,0,6,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,3,4,0.15,6.67,20.39,906.22,0,3,0,9,12,0
1,1,1,0.15,6.67,37.6,1671.15,0,5,0,12,20,0
2,1,2,0.12,8.46,98.81,7067.17,0,7,0,35,74,0
1,1,1,0.12,8.36,12.92,902.57,1,0,0,7,13,0
2,1,2,0.25,3.97,39.35,619.12,0,2,0,15,17,0
5,5,5,0.06,17.21,27.32,8086.76,6,7,0,17,39,0
8,1,8,0.05,20.44,76.63,32003.04,3,18,0,47,113,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
9,1,8,0.01,97.9,31.77,304488.08,0,13,1,21,257,0
5,4,1,0.05,22.1,27.38,13370.5,0,4,0,15,39,0
16,16,16,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
3,3,1,0.08,12,11.07,1594.01,1,2,0,5,12,0
1,1,1,0.17,6,32.7,1177.29,0,1,0,14,21,0
1,1,1,0.09,10.8,60.27,7025.61,0,3,0,27,53,0
