@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,1,0.008474,0,0.001855,3.79861,0,0,0,0,0,39,0,1.01,0.123344,0,6,0,1,1,0,0,66,0,0.001703,0.009208,0,0,3,0,0,0,0,0,0.002502,7,5,0.049013,0,0
1,0,0,0.011331,0,0,7.26436,0,0,0,0,0,11,0,0,0.19472,0,1,0,2,1,0,0,15,0,0,0,1.01,0,1,0,0,0,3.05,0.000989,0,18,5,0.037348,0,0
0,0.002157,3,0.086611,0.000809,0,9.59117,0,0,0,0,0,37,0,0,0.238698,0,4,0,1,9,0,0,15,0,0,0.006595,3.03,1,1,2,2.03,0,1.01,0.003568,0.001411,6,6,0.031369,0.001081,0
0,0,0,0.002805,0,0.000835,4.75414,0,0,0,0,0,1,0,1.02,0.127787,0.001986,0,0,4,1,0,0,0,1.01,0.000904,0.004997,1.01,0,0,0,0,0,3.04,0.000877,0.000805,36,1,0.033962,0,0
0,0,4,0.015999,0,0,10.3507,0,0,0,0,0,12,0,0,0.291224,0,3,0,1,0,0,0,10,0,0,0.008004,0,0,1,1,0,0,1.01,0,0.003259,6,5,0.055201,0,0
1,0,1,0.017182,0,0,10.2628,0,1.01,0,0,0,8,0.000451,0,0.259347,0,7,0,2,0,0,0,21,0,0,0.00057,0,0,0,0,0,0,0,0,0.000584,7,2,0.035301,0.000549,0
6,0.000732,2,0.032133,0,0.000619,12.3915,0,0,0,0,0,16,0,1.01,0.302879,0,9,0,1,2,0,0,28,0,0.0006,0.006459,2.02,0,4,0,0,0,0,0.003747,0.002387,0,1,0.03448,0,0
0,0,0,0.006242,0,0,8.04434,0,0,0,0,0,11,0,0,0.205054,0,0,0,2,1,0,0,55,0,0,0.004997,0,0,1,0,0,0,1.01,0,0,7,11,0.03437,0,0
4,0.011308,10,0.075287,0.00417,0.000264,18.222,0,0,0,0,0,63,0,1.01,0.472256,0,15,0,1,29,0,0,120,0,0.000244,0.013774,2.02,0,7,0,5.05,0,1.01,0.003119,0.010405,6,12,0.053648,0.004895,0
0,0,1,0.010355,0,0,3.23696,0,0,0,0,0,10,0,0,0.101805,0.008453,5,8,3,2,0,0,6,2.02,0,0.006418,2.04,0,0,0,0,0,4.06,0.003403,0.00191,36,1,0.035577,0.00182,0
0,0.009365,0,0.015448,0,0,4.41258,0,0,0,0,0,8,0,0,0.138856,0,4,5,6,11,0,0,15,0,0,0.002419,0,0,3,0,0,0,2.06,0,0.002356,93,3,0.046384,0.002356,0
0,0,4,0.132699,0,0,5.44491,0,2.05,0,0,0,2,0.005118,0,0.178602,0,3,0,1,0,0,0,0,0,0,0.006121,1.04,0,0,0,0,0,0,0.002656,0.007124,0,1,0.074379,0.005387,0
9,0,18,0.123153,0.001853,0.001833,17.1453,0,3.04,0,0,0,76,0.002319,2.08,0.444446,0.001986,30,2,5,1,0,0,351,1.01,0.001946,0.017253,4.14,1,4,1,2.02,0,6.38,0.004391,0.007246,74,11,0.051121,0.003649,0
1,0,0,0.00282,0,0,7.72196,0,0,0,0,0,5,0,0,0.198359,0,7,0,1,1,0,0,6,0,0.000904,0.004997,0,0,2,0,0,0,0,0,0.000805,0,3,0.034375,0,0
1,0,7,0.142096,0.000811,0.002062,18.9709,0,2.03,0,0,0,5,0.00206,2.02,0.496521,0,8,0,1,1,0,0,3,0,0.002086,0.006447,4.17,0,2,1,1.03,0,0,0.004471,0.004228,0,2,0.061955,0.002273,0
3,0,4,0.024267,0.001685,0.000549,10.786,0,1.03,0,0,0,20,0.000511,1.01,0.283064,0,3,0,5,0,0,1.01,45,0,0.000547,0.007129,2.02,0,2,1,1.02,0.000706,2.03,0.001894,0.002181,16,7,0.043076,0.002363,0
0,0,0,0.006435,0,0,3.36633,0,0,0,6,0,4,0,0,0.107253,0,0,0,1,0,0,0,6,0,0,0,0,0,1,0,0,0,1.01,0,0,6,4,0.040121,0,0
0,0,1,0,0,0,0,0,0,1,0,0,18,0,0,0,0,0,0,1,1,0,0,78,0,0,0,0,0,3,0,0,0,0,0,0,6,13,0,0,1
0,0,6,0.172025,0.005575,0.002642,14.5368,0,0,0,0,0,19,0,2.02,0.493271,0,4,0,2,1,0,0,45,0,0.002797,0.013574,2.05,0,7,1,2.02,0,2.02,0.002647,0.01006,6,10,0.219136,0.005706,1
4,0,9,0.152424,0.002434,0.002243,16.6538,0,1.02,0,0,2,93,0.001617,1.02,0.489805,0,25,1,3,1,0,0,231,0,0.002124,0.021562,3.08,0,2,2,1.01,0,1.02,0.005533,0.012806,30,2,0.109758,0.004316,1
8,0,8,0.163565,0.002642,0.003646,21.3934,0,3.06,0,0,0,37,0.003159,3.14,0.598217,0.005045,11,11,2,1,0,0,91,3.15,0.004636,0.016037,5.1,0,14,0,1.01,0,1.01,0.008329,0.009108,13,4,0.160057,0.004442,1
7,0.00113,15,0.084316,0,0,17.5007,0,2.02,0,0,0,52,0.006489,0,0.557642,0,20,0,2,3,0,0,78,0,0,0.019147,3.03,0,2,4,0,0,0,0.00703,0.013828,13,1,0.201748,0.006712,1
0,0,0,0.00127,0,0,2.98549,0,0,0,0,0,10,0,0,0.089567,0,6,0,1,1,0,0,15,0,0,0.004997,1.01,0,8,0,0,0,0,0.001563,0,0,6,0.033976,0,1
5,0.00135,2,0.133329,0,0.001935,5.15869,0,3.06,0,0,0,34,0.001849,3.03,0.147555,0,3,0,1,3,0,0,136,0,0.001236,0.00213,1.01,0,1,0,1.08,0,0,0,0.002162,6,12,0.036011,0.002002,1
2,0,8,0.188985,0.015671,0.010194,23.6105,0,1.01,0,0,0,111,0.000784,9.17,0.619785,0.009044,11,7,3,1,0,0,861,5.11,0.010103,0.027191,9.11,0,16,0,11.37,0,14.43,0.016539,0.021405,67,40,0.114436,0.018057,1
4,0.000886,8,0.041451,0,0,10.135,0,0,0,2,0,93,0,0,0.277599,0,25,0,1,2,0.001077,0,153,0,0,0.013379,3.08,0,1,0,0,0,0,0.00436,0.006819,0,2,0.043638,0.002213,1
32,0.001549,35,0.571881,0.002323,0.006629,37.6698,0,10.22,0,0,4,239,0.010306,4.04,1.03804,0,35,0,2,2,0,1.01,703,0,0.006765,0.042241,10.15,4,8,7,1.01,0.000183,4.18,0.012056,0.032328,23,3,0.252898,0.01627,1
10,0.002043,7,0.06572,0.00074,0.000757,19.4171,0,1.03,0,0,0,45,0.00065,1.02,0.500895,0,14,0,1,2,0,0,190,0,0.000579,0.00243,6.06,0,7,0,1.01,0,0,0.006912,0.006676,0,10,0.059724,0.001496,1
4,0.004682,11,0.099043,0,0.001703,19.6298,0,1.01,0,0,0,25,0.002409,2.02,0.568623,0,13,0,1,3,0,0,78,0,0.001694,0.021059,4.07,0,12,0,0,0,1.01,0.013469,0.011477,6,6,0.147024,0.003195,1
2,0.00086,6,0.077592,0.001135,0.002039,19.5212,0,1.02,0,0,1,29,0.000455,2.02,0.523646,0.03548,20,12,2,1,0,0,36,11.18,0.001921,0.018451,5.12,0,5,1,2.02,0,2.04,0.004647,0.013462,11,3,0.10354,0.000638,1
1,0.000222,0,0.00455,0,0,7.91391,0,0,0,0,0,10,0,0,0.20238,0.002952,8,2,5,0,0,0,21,2.02,0,0,0,0,2,0,0,0,3.06,0,0.000838,67,5,0.031483,0,1
3,0,11,0.162209,0,0.002369,21.0216,0,2.02,0,0,1,30,0.00399,2.03,0.604907,0,17,1,2,0,0,0,21,0,0.001908,0.024744,6.1,0,1,4,0,0,1.06,0.010077,0.022665,19,1,0.1722,0.005513,1
1,0,1,0.001248,0,0,4.19546,0,0,0,0,0,7,0,0,0.119524,0,4,0,1,0,0,0,1,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,0,0.031517,0,1
0,0.008186,0,0.003529,0,0,7.00075,0.000543,0,0,2,0,12,0,0,0.182272,0,2,0,1,1,0.000201,0,66,0,0,0.005655,0,0,0,0,0,0,1.01,0,0.000658,6,11,0.034363,0.000562,1
3,0,2,0.019306,0,0,16.6315,0,0,0,0,0,9,0,0,0.430581,0.000854,5,2,3,2,0,1.01,10,1.01,0,0.000705,3.04,0,0,1,0,0.000297,5.08,0.003554,0.003093,15,2,0.06009,0,1
0,0.008933,10,0.127542,0.00402,0.001962,17.039,0,3.07,0,0,1,14,0.002408,2.04,0.436048,0,8,0,2,2,0,1.01,10,0,0.001949,0.005628,5.18,3,1,1,4.12,0.000983,2.06,0.0055,0.005153,11,2,0.045397,0.004242,1
4,0.028223,15,0.318076,0.021797,0.006654,17.978,0,1.01,0,0,1,125,0.001617,3.04,0.682371,0,25,0,1,52,0,0,325,0,0.007339,0.050017,5.1,1,1,3,6.09,0,0,0.010331,0.035266,6,22,0.312836,0.020838,1
