@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0.003268,4,0.006205,0.002033,0,6.38161,0,1.01,0,0,0,11,0.001704,0,0.189128,0,2,0,1,0,0,0,10,0,0,0.001925,0,0,1,0,1.02,0,0,0,0.001976,6,4,0.046618,0.00211,0
6,0,3,0.109524,0.002033,0.000835,16.789,0,1.01,0,0,0,40,0.000665,1.06,0.434841,0.001986,17,2,5,1,0,0,120,1.01,0.000904,0.009101,4.05,0,9,0,1.01,0,5.37,0.006357,0.005114,72,8,0.048534,0.002819,0
0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,1,0,1,4,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
6,0.001402,8,0.083051,0,0.001202,21.4513,0,1.04,0,0,0,41,0.001161,1.01,0.553435,0,17,0,4,1,0,1.01,171,0,0.001026,0.010594,3.05,0,5,0,0,0.001015,2.04,0.005056,0.005476,16,13,0.060214,0.001341,0
2,0.001974,2,0.090947,0.000702,0.001686,14.2974,0,0,0,0,0,8,0,2.02,0.365666,0,5,0,1,0,0,0,15,0,0.00164,0.006724,2.03,0,2,0,1.01,0,0,0.001836,0.001553,0,4,0.043339,0.000707,0
0,0,1,0.008474,0,0.001855,3.79861,0,0,0,0,0,39,0,1.01,0.123344,0,6,0,1,1,0,0,66,0,0.001703,0.009208,0,0,3,0,0,0,0,0,0.002502,7,5,0.049013,0,0
0,0,1,0.036912,0,0,4.33338,0,0,0,0,0,10,0,0,0.13686,0,7,3,4,1,0,0,15,0,0,0,0,0,0,0,0,0,1.01,0,0,51,3,0.047507,0,0
0,0,1,0.011007,0.001708,0.001983,7.38898,0,0,0,0,0,3,0,2.02,0.219524,0,2,0,1,1,0,0,3,0,0.001849,0.002447,1.01,0,1,0,1.01,0,0,0.002051,0.001862,0,2,0.069715,0,0
9,0,1,0.008913,0,0.000835,8.78554,0,0,0,4,0,40,0,1.07,0.223539,0,2,0,1,4,0,0,231,0,0.000904,0.004997,1.01,0,7,0,0,0,1.01,0.000877,0.000805,16,11,0.034545,0,0
0,0.001609,2,0.011098,0.000777,0.002713,8.50394,0,0,0,2,0,10,0,1.01,0.225042,0.002952,6,1,4,8,0,0,6,2.02,0.001748,0.005359,0,1,2,0,1.01,0,4.07,0,0.000838,63,4,0.041961,0.000777,0
0,0,2,0.003256,0,0,2.8819,0,0,0,0,0,3,0,0,0.088687,0,1,0,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,6.15,0,0,28,1,0.034168,0,0
0,0,2,0.001672,0,0,3.1496,0,0,0,0,0,5,0,0,0.101419,0,4,1,2,1,0,1.01,1,0,0,0.001481,2.02,0,0,0,0,0.00166,1.03,0.003567,0.00154,3,2,0.039834,0,0
0,0,1,0.00005,0,0,1.76682,0,0,0,3,0,2,0,0,0.061715,0,0,0,3,3,0,0,1,0,0,0,0,0,1,0,0,0,1.02,0,0,14,2,0.033928,0,0
5,0.03288,1,0.092344,0.003918,0.00272,18.7155,0,0,1,1,0,54,0,3.04,0.473389,0,2,0,1,66,0.000682,0,153,0,0.003877,0.008705,3.03,0,6,0,4.13,0,3.11,0.003618,0.006375,6,13,0.047615,0.004491,0
0,0,1,0.000549,0,0,1.76682,0,0,0,0,0,5,0,0,0.061715,0,1,0,1,1,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0.033928,0,0
1,0,2,0.012817,0.000711,0,9.08573,0,1.01,0,0,0,16,0.001235,0,0.264973,0,2,11,3,2,0,0,15,0,0.000779,0.00117,3.03,0,2,0,1.02,0,1.01,0.002867,0.001212,29,5,0.092455,0.00117,0
16,0.001776,13,0.222613,0.003041,0.003266,27.4268,0,7.14,0,0,0,92,0.006036,4.04,0.691779,0.001986,27,2,5,2,0,0,528,1.01,0.00317,0.020425,9.31,0,2,1,3.03,0,5.37,0.009181,0.016511,73,9,0.061541,0.005694,0
6,0,2,0.055891,0,0.001799,11.1198,0,1.06,0,0,0,14,0.001617,1.02,0.301819,0,9,0,2,1,0,0,55,0,0.001649,0.008562,2.04,0,6,0,0,0,7.17,0.003655,0.003619,28,3,0.047824,0.00182,1
1,0.000222,0,0.00455,0,0,7.91391,0,0,0,0,0,10,0,0,0.20238,0.002952,8,2,5,0,0,0,21,2.02,0,0,0,0,2,0,0,0,3.06,0,0.000838,67,5,0.031483,0,1
0,0.002119,1,0.036407,0.00117,0,12.4285,0,0,0,7,0,4,0,0,0.314288,0.004977,4,0,3,0,0.010111,1.01,3,2.02,0.001999,0.006706,2.07,0,0,0,1.01,0.00091,11.41,0.001922,0.001969,67,2,0.040878,0.001227,1
16,0.001443,8,0.056587,0,0,24.7436,0,3.04,0,0,0,62,0.008096,0,0.660045,0,21,0,1,0,0,0,171,0,0,0.020213,6.07,0,3,1,0,0,0,0.010813,0.019267,0,2,0.121457,0.007955,1
0,0,1,0.003033,0,0,5.15731,0,0,0,2,0,8,0,0,0.151683,0,8,0,1,1,0,0,6,0,0,0.001858,0,0,1,0,0,0,0,0,0.001932,0,1,0.04468,0,1
20,0,24,0.35218,0,0.002692,18.4647,0,3.04,0,0,0,143,0.015798,2.02,4.43194,0.008453,38,7,2,1,0,0,351,2.02,0.002518,0.038056,8.08,1,3,3,0,0,4.06,0.02469,0.040992,32,2,0.241672,0.009202,1
0,0,0,0.033663,0,0,4.43166,0,0,0,0,0,16,0,0,0.125048,0,5,11,3,1,0,0,10,0,0,0.004997,3.03,0,0,0,0,0,1.01,0.007826,0,23,2,0.034296,0,1
2,0.001867,12,0.064252,0,0,21.4581,0,3.04,0,2,0,26,0.00534,0,0.581607,0,7,0,1,5,0,0,105,0,0.004968,0.01538,8.11,0,0,0,0,0,0,0.009033,0.010231,0,6,0.133499,0.005289,1
0,0,1,0.003447,0,0,5.98814,0.005949,0,11,0,0,0,0,0,0.189977,0,0,0,1,6,0,0,0,0,0.006809,0,0,0,0,0,0,0,1.01,0,0,6,1,0.087151,0,1
6,0,8,0.175564,0,0.00149,13.0943,0,2.03,0,0,0,60,0.001704,1.01,0.400439,0,25,0,1,0,0,0,120,0,0.001492,0.018998,6.16,1,4,0,0,0,1.01,0.015767,0.013772,6,4,0.12469,0.007389,1
9,0,10,0.261921,0.001766,0.001799,21.3635,0,2.04,1,0,1,41,0.007477,1.01,0.574178,0,7,0,1,2,0,0,171,0,0.001649,0.015131,3.07,1,16,2,2.02,0,0,0.007302,0.011669,0,10,0.12329,0.009333,1
2,0,2,0.014336,0.0007,0.000752,11.1262,0,0,0,0,0,56,0,1.01,0.273849,0.001305,13,10,3,3,0,0,325,2.02,0.000755,0.005895,3.03,0,8,1,1.02,0,3.09,0.003691,0.002172,69,21,0.031479,0.000779,1
3,0.001726,2,0.016185,0,0,12.7082,0,0,0,0,0,20,0,0,0.312137,0,9,1,2,5,0,0,45,0,0,0.002363,3.03,0,1,1,0,0,7.07,0.00234,0.002381,39,3,0.034607,0.000779,1
13,0,3,0.058844,0,0,7.08227,0,0,0,0,0,67,0,0,0.193119,0,18,0,1,2,0,0,276,0,0,0.004997,2.02,0,13,0,0,0,0,0.002075,0.00114,0,11,0.03631,0,1
3,0,0,0.001546,0,0,1.76682,0,0,0,0,0,28,0,0,0.061715,0,14,2,5,3,0,0,36,0,0,0.004997,0,0,4,0,0,0,1.02,0,0,55,5,0.033928,0,1
4,0.000886,8,0.041451,0,0,10.135,0,0,0,2,0,93,0,0,0.277599,0,25,0,1,2,0.001077,0,153,0,0,0.013379,3.08,0,1,0,0,0,0,0.00436,0.006819,0,2,0.043638,0.002213,1
10,0.001823,9,0.199267,0,0.003274,19.2408,0,2.05,0,0,0,56,0.003123,2.08,0.525815,0,18,0,1,1,0,0,55,0,0.003474,0.012845,4.07,1,8,0,0,0,0,0.006705,0.008298,0,0,0.075846,0.003628,1
3,0,2,0.036949,0,0,10.0211,0,0,0,0,0,13,0,0,0.272807,0,7,0,1,1,0,0,6,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,0,0.041527,0,1
15,0,7,0.190629,0.001076,0.00151,19.6259,0,4.06,0,0,1,86,0.004107,1.01,0.494429,0.001986,31,2,5,2,0,0,465,1.01,0.00156,0.013217,4.05,0,2,1,1.02,0,5.37,0.004699,0.008659,72,8,0.045456,0.005834,1
1,0,0,0.053021,0,0,4.43166,0,0,0,2,0,25,0,0,0.125048,0,6,1,2,5,0,0,55,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,13,2,0.034296,0,1
2,0,5,0.022489,0.000583,0.000524,20.424,0,0,0,2,0,45,0,1.01,0.531043,0,14,0,1,3,0,0,105,0,0.000499,0.001916,3.03,0,3,0,1.01,0,0,0.003092,0.006516,1,7,0.067966,0.000664,1
