@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,1,0,0.041414,0,0,6.45512,0,0,0,0,0,0,0.209384,0,3,101,0,2,0,0,153,0,0,0,0.003043,1.02,9,9,0,0,0,2.06,0.002623,0.009791,37,18,0
1,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,28,0,1,1,0,6,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0.040996,0,5,92,0,1,0,0,36,0,0,0,0,1.05,11,3,0,0,0,3.2,0.001686,0.010674,20,7,0
0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,1,0
2,0,0,2,0,0.001475,0,0,2.91138,0,0,0,1,0,0,0.191921,0,11,154,0,1,1,0,171,0,0,0,0.003028,1.01,4,3,1,0,0,1.01,0.004111,0.005924,14,17,0
1,0.000855,0,6,0,0.051169,0,0.001616,13.1929,1.01,0,0,0,0.001211,1.01,9.59267,0,5,41,1,3,1,0,3,0,0.010053,0.001626,0.010625,4.06,1,1,0,0,0,1.01,0.010616,0.005924,18,2,0
2,0,0,2,0,0.00309,0,0,7.65102,0,0,0,0,0,0,0.241727,0,4,89,0,1,2,0,10,0,0,0,0.003043,3.03,2,2,0,0,0,2.02,0.015783,0.009791,9,3,0
0,0,0.00682,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,25,0,1,2,0,3,0,0,0,0.003043,0,0,0,0,0,0,2.06,0,0.009791,32,3,0
0,0,0.006419,3,0,0.003356,0,0,4.92306,0,0,3,0,0,0,9.2306,0,9,67,0,2,13,0,210,0,0,0,0,2.02,10,4,0,0,0,2.02,0.016473,0.008655,17,16,0
0,0,0,4,0,0.007162,0,0,5.94514,0,0,2,1,0,0,9.22122,0,0,37,0,1,2,0,15,0,0,0,0.01023,1.02,3,3,1,0,0,2.04,0.002623,0.009791,18,6,0
0,0.005936,0,1,0,0,0.006379,0,0,0,0,0,0,0,0,0,0,4,16,0,1,0,0,10,0,0.006064,0,0.007599,0,2,2,0,1.02,0,0,0,0,9,5,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,3,0,0.009946,0,0,7.66451,0,0,0,0,0,0,9.27709,0,1,11,9,2,1,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,30,3,0
0,0.028534,0.055374,3,0,0.003358,0.029128,0,5.64478,0,0,15,0,0,0,9.31996,4.07,8,84,0,1,32,0,253,0,0.03721,0.00342,0.030135,2.02,7,7,0,2.02,0,1.01,0.028305,0.005924,9,18,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,54,2,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0,1,0,0,21,0,0,0,0.054167,0,3,2,0,0,0,0,0,0,0,6,0
0,0,0,2,0,0.002368,0,0,4.17741,0,0,1,0,0,0,9.19476,0,5,54,0,1,1,0,28,0,0,0,0.004856,1.01,8,1,0,0,0,0,0.003794,0,0,2,0
1,0,0,0,0,0.006911,0,0,2.91015,0,1,0,0,0,0,0.080386,0,6,96,0,2,1,0,10,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,45,3,0
0,0,0,4,0,0.010621,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,49,0,2,0,0,28,0,0,0,0.01023,1.02,4,4,1,0,0,2.06,0.002623,0.009791,39,8,0
0,0.000722,0,1,0,0.001227,0.001006,0,2.35602,0,4,0,0,0,0,0.06795,0,0,15,0,1,1,0,3,0,0.001327,0,0.001171,0,4,0,0,1.01,0,2.02,0,0.009791,9,3,0
0,0,0,0,0,0.050768,0,0,1.28671,0,0,0,0,0,0,0.030655,0,0,5,17,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,1,0
3,0.001369,0.005372,7,0,0.136877,0.001158,0,13.2689,0,0,0,0,0,0,9.43979,0,1,124,0,1,2,0,55,0,0.006662,0,0.011443,0,1,1,0,1.01,0,2.02,0,0.009791,9,8,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,34,0,1,0,0,21,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,10,7,0
2,0.030762,0.075166,5,0,0.120831,0.027352,0.029096,7.05552,3.06,0,0,1,0.02633,5.06,0.22014,1.01,12,110,0,1,3,0,36,0,0.085798,0.029004,0.087639,5.26,5,4,1,5.08,0,0,0.081194,0,0,7,0
1,0.019228,0.024845,4,0,0.002216,0.018552,0.017874,1.49003,0,0,0,0,0,1.01,0.121386,0,3,31,0,2,5,0,28,0,0.020683,0.019453,0.020286,0,3,3,0,1.04,0,1.02,0,0.002801,36,6,0
3,0,0.012792,3,0,0.003784,0,0,4.88878,0,0,0,1,0,0,9.22338,0,3,102,0,1,9,0,21,0,0,0,0,0,0,0,1,0,0,1.01,0,0.005924,9,4,0
8,0,0,3,0,0.010809,0,0,5.87331,0,0,0,0,0,0,9.21823,0,6,419,0,1,9,0,136,0,0,0,0.005482,0,19,19,0,0,0,0,0,0,0,9,0
0,0.001492,0,3,0,0.039591,0.001503,0.001583,5.56937,0,0,0,0,0,1.02,9.23948,0,5,49,8,2,1,1.01,3,3.08,0.002048,0.001662,0.002022,0,9,9,0,1.04,0.001435,4.15,0,0.011868,22,3,0
0,0.004285,0.008748,4,0,0.024954,0.00445,0.001734,9.56941,0,0,0,0,0,1.02,9.35383,0,2,33,0,1,2,0,28,0,0.005847,0.001836,0.007004,0,4,4,0,2.02,0,2.02,0,0.009791,9,8,0
0,0.002967,0,2,0,0.014507,0.003348,0,2.8654,0,0,0,0,0,0,0.077595,0,1,6,0,2,0,0,1,0,0.003483,0,0.003498,1.01,0,0,0,1.01,0,3.03,0.003393,0.012459,11,2,0
0,0,0,2,0,0.002331,0,0,3.91697,0,0,0,0,0,0,9.15227,0,0,13,0,1,2,0,6,0,0,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,3,0
0,0,0,5,0,0.003619,0.002722,0,3.33706,0,0,0,0,0,0,9.21468,0,3,18,0,2,2,0,6,0,0,0,0,2.02,3,3,0,1.01,0,1.1,0.014853,0.027723,22,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0
0,0,0,3,0,0.00198,0,0,5.46656,0,0,0,0,0,0,9.23163,0,2,13,0,1,0,0,1,0,0,0,0,1.01,0,0,0,0,0,0,0.003794,0,0,2,0
2,0.003085,0.007457,4,0,0.00701,0.003006,0,7.12446,0,0,0,0,0,0,9.3806,0,9,77,0,1,3,0,36,0,0.003956,0,0.011049,0,2,2,0,1.01,0,1.01,0,0.005924,9,7,0
0,0,0.001126,1,0,0.01636,0,0,2.9065,0,2,1,0,0,0,0.076735,0,0,32,0,1,1,0,15,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,46,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0
0,0.004413,0.005815,2,0,0.002046,0.005405,0,1.49003,0,0,5,0,0,0,0.121386,2.04,2,26,0,1,2,0,1,0,0.005165,0,0.004568,1.02,0,0,0,1.01,0,0,0.004908,0,9,2,0
2,0,0,4,0,0.010046,0,0.010189,10.273,0,0,0,0,0,1.03,9.35538,0,6,114,0,1,0,0,21,0,0,0.010354,0,4.04,8,8,0,0,0,0,0.021568,0,0,1,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,461,0,1,1,0,325,0,0,0,0,0,20,13,0,0,0,0,0,0,0,11,0
3,0,0,3,0,0.01658,0,0,5.80097,0,0,0,0,0,0,0.161968,0,8,201,0,1,1,0,10,0,0.001327,0,0.001171,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0.001513,1,0,0.002609,0,0,2.75087,0,0,1,0,0,0,9.12025,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,0
0,0.006834,0.009522,1,0,0.001508,0.006066,0.007599,3.37801,0,0,0,0,0,2.03,9.16485,0,2,62,0,1,4,0,45,0,0.006109,0.008985,0.006613,1.01,9,9,0,1.03,0,1.02,0.006219,0.005924,18,10,0
0,0,0.024845,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
10,0.073588,0.015547,0,0,0,0.025519,0.005116,0,3.04,0,0,0,0.039933,1.02,0,0,25,389,0,1,19,0,496,0,0.082525,0.005381,0.098515,5.06,14,14,0,3.06,0,1.01,0.084378,0.005924,9,21,0
0,0,0,4,0,0.007706,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,38,0,3,0,0,15,0,0,0,0.01023,1.02,3,3,1,0,0,2.08,0.002623,0.009791,52,6,0
0,0,0,2,0,0.001814,0,0,6.78109,0,0,0,0,0,0,9.27181,0,0,10,0,1,3,0,3,0,0,0,0,0,2,2,0,0,0,2.02,0,0.009791,11,3,0
0,0,0,1,0,0.001518,0,0.012522,1.84703,0,0,0,0,0,1.01,9.09329,0,2,11,0,1,1,0,1,0,0.013034,0.014657,0.012547,1.01,2,2,0,0,0,0,0.014181,0,0,2,0
0,0.000533,0.004911,4,0,0.004545,0.000846,0,7.42138,0,0,0,0,0,0,9.31496,0,9,39,0,2,2,0,1,0,0,0,0.00515,2.03,0,0,1,1.01,0,2.02,0.006775,0.009791,10,2,0
0,0.005869,0,2,0,0.015516,0.002325,0,4.341,1.01,0,0,0,0.003041,0,9.2446,0,4,6,1,4,1,0,1,0,0.008657,0,0.008874,1.01,0,0,0,1.01,0,1.01,0.002142,0.002801,33,2,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,56,1,0
0,0,0,4,0,0.022246,0,0,8.13229,0,0,0,0,0,0,9.27268,0,0,30,0,1,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0
4,0.017345,0,7,0,0.074056,0.011502,0.005109,13.1661,1.02,0,0,0,0.003987,1.01,9.47561,0,4,125,0,1,1,0,153,0,0.018916,0.00649,0.020084,2.02,3,3,0,4.1,0,6.12,0.007696,0.018294,13,14,0
2,0,0,1,0,0.002444,0,0,7.39257,0,0,0,0,0,0,9.30507,0,1,27,0,1,1,0,3,0,0.002504,0,0.003043,0,5,2,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,2,0,0.007595,0,0,6.55674,0,0,0,0,0,0,9.24365,0,0,64,0,1,0,0,15,0,0,0,0.002936,0,7,7,0,0,0,0,0,0,0,4,0
0,0,0.002888,0,0,0.001121,0,0,3.17351,0,0,0,0,0,0,9.13106,0,0,12,8,4,1,1.01,6,0,0,0,0,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,0
0,0.002384,0.041353,14,0,0.06875,0.006049,0.039736,18.1636,2.02,0,0,0,0.005712,4.08,9.62313,0,14,194,0,1,0,0,28,0,0.03569,0.042564,0.050508,3.08,11,11,0,2.02,0,2.02,0.029714,0.009791,9,8,0
0,0,0,4,0,0.00557,0,0,6.61084,0,0,0,0,0,0,9.24227,0,7,65,0,2,4,0,105,0,0,0,0.003043,0,5,5,1,0,0,2.02,0,0.009791,17,14,0
0,0,0,1,0,0.00119,0,0,3.17351,0,0,1,0,0,0,9.13106,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,4,0,0.007879,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,38,0,4,0,0,15,0,0,0,0.01023,1.02,3,3,1,0,0,2.1,0.002623,0.009791,71,6,0
0,0,0,2,0,0.016205,0,0,8.32124,0,0,0,0,0,0,9.29455,0,1,12,9,2,2,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,30,3,0
0,0,0,1,0,0.001081,0,0,3.39209,0,0,0,0,0,0,9.15904,0,5,12,1,2,0,0,0,1.01,0,0,0,0,0,0,0,0,0,1.01,0,0.001915,2,0,0
0,0,0,2,0,0.005637,0,0,8.75899,0,0,0,0,0,0,9.33613,0,4,64,0,1,1,0,1,0,0,0,0.003043,3.03,4,0,0,0,0,2.02,0.01004,0.009791,9,2,0
0,0,0,1,0,0.003975,0,0,4.15475,0,0,0,0,0,0,9.19857,0,5,20,0,1,1,0,3,0,0,0,0,0,5,5,0,0,0,0,0,0,0,3,0
