@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.1,0.0125,1,38,6,0.5,936.5,448,0
1,2,0.121668,0.044429,1,14,41,1,464.166667,701,0
1,7,0,0,0,1,0,0.142857,309.333333,244,0
2,2,0,0,1,1,0,0.5,106,97,0
1,1,0.012903,0.006452,0,16,2,1,1536.416667,946,0
1,1,0.002226,0.00159,0,43,14,1,2214.357143,4592,0
1,1,0.030303,0.007576,1,11,1,1,1832.5,476,0
1,7,0.14966,0.017792,0,2,0,0.142857,889.333333,867,0
1,1,0.01104,0.005617,1,1,1,1,915.545455,2262,0
1,1,0.00183,0.000457,1,17,50,1,607.5,252,0
2,2,0.274924,0,0,4,0,0.5,905.333333,264,0
1,1,0.003976,0,0,20,19,1,1424.416667,19,0
1,1,0.002744,0.000457,0,101,39,1,3557.161905,5448,0
1,1,0.002614,0.000871,1,74,0,1,470.990476,51,0
1,1,0.040462,0.001927,1,14,4,1,529,395,0
1,1,0.61165,0.029126,0,2,6,1,2133.666667,27,0
1,1,0.009554,0.014331,0,1,3,1,869.02619,221,0
2,21,0.038021,0.030598,0,63,84,0.333333,1175.583333,1130,0
1,1,0.011912,0.000611,0,12,7,1,886.333333,1861,0
1,1,0,0.011111,0,7,87,1,160.5,88,0
2,3,0.058208,0.018425,1,33,148,1,122,15,0
1,1,0,0,0,1,0,1,434.350758,262,0
1,1,0.017921,0.032258,1,4,1,1,170,137,0
1,1,0,0,1,1,0,1,147,101,0
1,1,0.000571,0.00019,1,4,1,1,1074.151437,2702,0
1,1,0.001178,0.001374,1,117,4,1,638.466667,130,0
1,2,0.004992,0.002773,1,67,938,1,603.75,372,0
1,2,0.02502,0.001614,1,6,12,1,103.166667,2,0
1,1,0.032787,0.016393,1,7,51,1,149.5,156,0
1,1,0.005632,0.004827,1,58,448,1,2357.771501,3638,0
1,2,0.085443,0,0,20,281,1,632.859524,7,0
1,1,0.125,0.125,1,2,56,1,167.05,426,0
1,2,0,0,0,3,1884,0.5,2991.469048,70,0
1,1,0.000867,0.002602,1,1,0,1,603,82,0
1,5,0,0,0,10,599,0.6,1280.469048,45,0
1,4,0.094842,0.148087,0,2,848,0.5,377.45,931,0
1,1,0.009359,0.012239,1,25,1,1,737.23254,1590,0
1,2,0.016326,0.017506,1,28,0,0.5,259.5,6,0
1,1,0.000878,0.000125,1,101,1,1,273.9,497,0
1,1,0.002207,0.000883,1,21,95,1,344.915476,1101,0
1,1,0,592,0,2,0,1,898.565945,527,0
1,1,0.018625,0.014327,1,5,264,1,936.333333,1858,0
1,3,0.71938,0.67907,0,4,102,0.666667,403,380,0
1,1,0.001241,0,1,119,1,1,2384.78254,2086,0
1,1,0.000799,0.000799,1,61,154,1,2117.5,1132,0
1,4,0.010619,0.00354,1,37,36,1,746,35,0
1,1,0.44186,1.918605,0,10,45,1,548.3,392,0
1,2,0.006776,0.002711,1,46,12,1,1563.6,3553,0
1,1,0.002552,0,0,2,17,1,348.666667,475,0
1,2,0.069231,0.046154,0,7,148,1,103,15,0
1,3,0.009896,0.005772,1,6,1,0.666667,791.666667,2117,0
1,1,0.001634,0.001634,1,27,1,1,993.733333,250,0
1,1,0,0,0,2,0,1,239.5,245,0
1,1,0.007692,0.004396,1,32,193,1,602.927778,20,0
1,1,0.001476,0.000246,1,98,2,1,308.024206,43,0
1,1,0.044776,0,1,31,107,1,625.666667,95,0
1,1,0.12406,0.015038,1,3,421,1,1113,28,0
1,1,0,0.005022,1,18,17,1,172.025,237,0
1,1,0.022727,0.068182,0,7,0,1,3555,219,0
2,9,0.004955,0.063584,1,61,49,0.222222,569.916667,876,0
1,2,0.004008,0.002004,0,22,10,0.5,51,20,0
2,5,0.019751,0.017557,1,54,0,0.4,1089.666667,775,0
2,2,0.00507,0.012041,0,34,2,0.5,1785.5,708,0
2,8,0.126217,0.237434,1,86,485,0.5,146,117,0
1,1,0.025316,0,0,11,29,1,1529.15,3405,0
1,1,0.028545,0.028545,0,1,32,1,168,168,0
2,2,0.007547,0.007547,0,8,76,0.5,21,20,0
1,2,0.040621,0.074074,1,25,29,1,818.583333,1108,0
1,1,0.025496,0.008499,0,12,30,1,316.5,478,0
1,1,0,0,0,1,0,1,184.5,149,0
1,1,0.063158,0.003008,0,3,0,1,676.825397,127,0
1,1,0,0,0,1,0,1,794.416667,1027,0
1,1,3.571429,2.380952,0,1,0,1,943.166667,119,0
1,3,0.003455,0.003743,1,26,9,0.333333,270.483333,605,0
1,1,0.127273,0.1,0,25,131,1,851.535714,1273,0
1,1,0.002996,0,1,74,140,1,1086.5,1352,0
1,1,0.016129,0.016129,1,5,1093,1,54,45,0
1,1,0.008811,0.008811,1,16,27,1,610,464,0
1,1,0.154605,0.009868,0,27,5,1,1661.666667,60,0
1,1,0.013378,0.013378,1,7,0,1,364.883333,47,0
1,1,0.125,0.125,0,1,85,1,169.583333,393,0
1,2,0.02,0,1,14,624,1,557.833333,25,0
1,1,0.015947,0.004115,0,15,4,1,1368.4,114,0
1,2,0,0,0,5,228,1,4871.469048,368,0
1,1,0.001107,0.001107,1,44,0,1,455,1,0
1,3,0.002919,0.004587,0,35,124,1,7271.833333,65,0
1,5,0.010929,0.014093,0,2,192,0.6,803.247619,1498,0
1,5,0.016372,0.009875,0,83,630,1,732.5,766,0
1,1,0,0,0,3,0,1,7.454545,42,0
1,1,0.000401,0.000401,1,134,0,1,798.916667,137,0
1,1,7,0,0,26,76,1,271.5,5,0
3,3,0.001783,0.002228,1,26,46,1,158.166667,71,0
1,1,0.1,0,1,6,523,1,5,2,0
1,3,0.000534,0.000213,1,61,203,1,309.866667,132,0
1,3,0.015421,0.015953,1,45,303,1,1287.597619,4243,0
1,2,0.006494,0,1,18,118,0.5,2683.42381,658,0
1,3,0.119917,0.056309,1,17,2,1,326.166667,507,0
1,2,0.002342,0.003513,0,5,8,1,351.5,206,0
1,1,0.001953,0,0,39,70,1,323,5,0
1,1,0.010471,0,1,20,0,1,259.083333,65,0
1,2,0.247911,0.228412,0,14,428,1,814.833333,60,0
3,3,0.256579,0.167763,1,2,39,0.666667,2411.433333,469,0
1,2,0.008491,0.010377,1,32,68,1,364.126191,113,0
1,2,0.001895,0.000632,1,13,397,1,275.5,373,0
1,2,0.036364,0.006061,1,16,305,1,62,2,0
1,1,0.017699,0,0,4,364,1,2022.907143,479,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0,0,1,9,200,1,153.666667,144,0
1,6,0.033806,0.005998,1,30,279,1,715.4,491,0
1,1,0.008824,0.005882,1,8,13,1,369.452381,996,0
1,2,0.022472,0.022472,1,6,0,1,508.594444,575,0
1,2,0.019074,0.222071,1,56,10,1,1092.033333,156,0
1,1,0.025,0.025,1,1,138,1,1817,1649,0
1,1,0.002451,0.003676,1,7,85,1,227.666667,296,0
1,1,0.007414,0,0,29,5,1,2428.833333,3276,0
1,1,0.002509,0,1,12,386,1,1660.860354,202,0
1,1,0.005013,0,1,8,94,1,27.366667,91,0
1,2,0.00603,0.00201,1,26,4,0.5,1662.25,1347,0
1,1,0.001014,0.001014,1,92,26,1,3331.55,81,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,1,0.014228,0,1,4,20,1,125.25,252,0
2,2,0.001828,0.001828,1,8,0,0.5,4015.666667,2125,0
1,1,1.44186,0,0,1,0,1,1003.688095,41,0
1,2,0.004265,0.001505,0,41,14,1,1022.278433,2646,0
1,1,0.001501,0.001501,0,113,9,1,426.166667,95,0
2,15,0.008864,0.021392,0,88,1257,0.8,3286.083333,4793,0
1,1,0,0,0,3,69,1,936.333333,3,0
1,1,0.000358,0.000358,0,31,25,1,5,5,0
1,1,0.005162,0.000737,1,32,2,1,14,10,0
1,1,0.000599,0,1,39,110,1,166.5,25,0
1,1,0.020598,0.014618,1,22,26,1,1369.966667,173,0
1,1,0,0,0,1,0,1,142.333333,3,0
1,1,0.333333,0,1,1,0,1,59,56,0
1,3,0.030612,0.108418,1,29,2037,1,327.833333,92,0
1,1,0.000832,0.000416,1,129,13,1,212.929582,73,0
1,1,0.029306,0.002279,1,47,340,1,1311.186111,177,0
1,1,0,0.000754,1,16,0,1,1689.833333,2287,0
1,1,0.016393,0.016393,1,1,0,1,949.53042,279,0
1,2,0.003524,0.000271,1,35,51,1,1044.97624,2852,0
1,9,0.005624,0.002556,1,62,1287,0.888889,232,9,0
1,1,0.018868,0,1,3,0,1,392.594444,459,0
1,7,0,0,0,18,916,0.857143,1387.469048,152,0
1,1,0.002411,0,1,39,1,1,229,227,0
1,8,0,0,0,17,1759,0.875,1863.469048,174,0
1,1,0.000311,0.000311,1,79,31,1,1054.5,1178,0
1,1,0.054983,0.034364,1,34,180,1,98,1,0
1,3,0.000273,0.000684,1,56,2,0.666667,521.5,688,0
1,2,0.02248,0.006526,0,24,6,0.5,285.25,427,0
1,3,0.087591,0.043796,1,5,586,1,2008.25,148,0
1,1,0.22449,0,0,5,35,1,576.583333,662,0
1,2,0.003723,0.002351,1,151,684,1,1060.8,579,0
1,1,0.017036,0.017036,0,2,544,1,487.166667,1108,0
1,4,0,0,0,14,1449,0.75,582.469048,470,0
2,4,0.009984,0.000966,0,60,753,1,354.5,550,0
1,1,0,0,0,1,0,1,1279.166667,1090,0
1,1,0.01145,0.022901,0,20,184,1,903,330,0
1,2,0.031185,0,1,4,0,1,32.185577,2,0
1,2,0.022335,0.003807,1,30,39,1,376.534524,1113,0
1,2,0.00012,0.00012,1,81,0,0.5,2657.016667,1232,0
1,1,0.006873,0.006873,1,22,227,1,641,11,0
1,1,0.002342,0.002342,1,16,1,1,10,10,0
1,1,0.017699,0,1,8,696,1,35.25,4,0
1,1,0.020243,0.032389,1,12,7,1,784.5,20,0
1,1,0,0,1,1,0,1,1008.166667,5,0
1,1,0.00132,0.00066,0,5,1,1,537,92,0
1,1,0.078431,0.078431,0,24,290,1,48.425,127,0
1,1,0.015831,0.155673,1,3,1,1,204.833333,231,0
2,4,0.011555,0.004333,1,28,928,0.75,221.083333,288,0
1,4,0.020022,0.057842,1,7,1061,0.75,943.666667,26,0
1,2,0,0,1,1,0,0.5,392.711905,1091,0
1,1,0.003226,0.001613,0,21,0,1,516,89,0
1,1,0.018617,0,1,3,1,1,2334.74733,238,0
2,2,0,0,1,1,0,0.5,955.45,122,0
2,2,0,0,0,1,0,0.5,2758.634524,108,0
1,2,0.012446,0.001245,1,26,18,0.5,130.5,89,0
1,3,0.022599,0.064972,1,15,859,1,49,26,0
1,4,0,0,0,66,235,1,4792.469048,289,0
1,1,0.007776,0,1,24,191,1,3371.666667,59,0
1,2,0.203704,0,0,12,80,0.5,766.816667,36,0
1,1,0.016234,0.003247,0,6,104,1,280,217,0
1,1,0.001442,0.002163,0,1,42,1,235,203,0
1,2,0.002506,0.001462,1,48,391,1,1356.648551,3474,0
1,1,0.001263,0.001263,1,31,0,1,443.1,271,0
1,1,0.035329,0.041217,1,14,0,1,460.333333,697,0
1,1,0.006993,0.006993,1,12,59,1,1227.5,1783,0
1,1,0,0.002268,0,23,13,1,2110.05,777,0
1,5,0,0.009297,0,69,5,0.2,1085.365079,4591,0
1,1,0.000778,0.000972,0,1,2,1,779.504149,1997,0
1,4,0.04202,0.029899,0,14,130,0.5,999.45,562,0
1,2,0.019483,0.067133,0,111,144,1,3219.566667,2939,0
1,1,0.033898,0,1,1,2,1,1398.333333,37,0
1,2,0.016529,0.115702,1,20,81,1,3777.5,1055,0
1,1,0,0.348,1,5,0,1,446.350758,274,0
2,2,0,0.001327,1,46,36,0.5,1313.183333,16,0
1,1,0.215743,0.209913,0,7,102,1,369.240476,544,0
2,2,0.24,5.64,0,12,118,1,798.166667,2,0
1,2,0.051777,0.020866,0,2,4,1,1334.5,1197,0
1,3,0.023684,0.013158,1,19,169,1,574.876191,1395,0
1,1,0.006363,0.005302,1,70,1,1,1272,4,0
1,1,0.015152,0.015152,1,15,0,1,390.052367,1168,0
1,1,0.037838,0.040541,1,6,814,1,172,172,0
1,2,0.000132,0.001449,0,50,8,0.5,2734.833333,1786,0
1,4,0,0,0,4,112,0.25,464.845238,547,0
1,2,0.005405,0.005405,0,1,0,0.5,725.416667,621,0
1,1,0,0,0,1,0,1,3484.083333,414,0
1,1,0,0.000824,0,41,23,1,122,4,0
1,1,0.004938,0.001235,1,1,0,1,659.783333,877,0
1,1,0.000762,0.000762,1,126,257,1,134.666667,37,0
1,1,0.023659,0,0,7,56,1,974.5,1821,0
1,1,0.053097,0,1,7,463,1,2,2,0
1,1,0,0,0,1,0,1,71.6,83,0
1,1,0.027027,0.027027,0,2,0,1,108.728571,290,0
1,1,0.156028,0,1,1,4,1,820.833333,105,0
1,4,0.083216,0.046544,0,1,0,0.25,263.738095,149,0
1,4,0,0,0,4,4254,0.5,4847.469048,344,0
1,2,0.00171,0.00456,1,76,3,1,479.883333,59,0
2,2,0.625,9,1,2,10,0.5,1249.666667,1223,0
1,2,0.07367,0.017735,1,8,55,1,196.5,319,0
1,1,0.002532,0.001266,0,9,1,1,255.166667,149,0
1,5,0.064496,0.106595,1,22,0,0.4,482.678355,2568,0
1,3,0.008433,0.006133,1,26,32,0.666667,1006.633333,1616,0
1,1,0.009116,0.009116,0,30,0,1,1076.166667,29,0
1,6,0.031122,0.028186,0,7,37,1,1777.916667,444,0
3,3,0.009706,0.000313,0,205,49,1,2688.209524,1629,0
1,8,0.004069,0.007007,1,75,662,0.5,759.65,750,0
1,1,0.002275,0,1,65,139,1,64.083333,22,0
1,1,0.003289,0.003289,1,7,0,1,782,511,0
1,1,0.000629,0.000629,1,45,57,1,1395,591,0
1,2,0.002647,0.000827,1,62,27,1,332,190,0
1,3,0.026137,0.026137,1,28,3628,0.666667,4199.066667,728,0
1,1,0.007692,0.007692,0,3,0,1,526.300794,890,0
1,1,0.007,0.0065,1,101,4,1,280.566667,496,0
1,1,0.004717,0.004717,1,6,15,1,410.790476,970,0
1,10,0.012817,0.013122,0,2,138,0.2,1252.475,345,0
1,2,0.00057,0,1,39,7,1,144.195238,195,0
1,6,0.174312,0.024902,0,1,0,0.166667,399.5,443,0
1,8,0.009327,0.006188,1,5,693,0.875,12,11,0
1,1,0,0,1,109,249,1,334.083333,82,0
2,4,0.005043,0.001681,1,61,120,0.5,2567.166667,1940,0
1,1,0.069337,0.081664,1,24,12,1,73.5,9,0
1,1,0.004489,0.022447,1,13,0,1,331.768862,19,0
1,1,0.00097,0.00097,1,21,1,1,267,10,0
1,1,0.011364,0.011364,0,7,407,1,1153.666667,15,0
1,1,0.153846,0.030769,0,15,0,1,389.052367,1167,0
1,2,0.505376,0.075269,0,1,6,1,224,268,0
1,1,0,0,0,1,0,1,1107.166667,940,0
2,2,0.210526,0,0,3,4,0.5,3002.5,34,0
1,1,0.003472,0.003472,1,3,5,1,7,6,0
1,1,0.020048,0.001604,1,18,1,1,306,438,0
1,1,0,0,0,2,0,1,794.300794,1158,0
1,1,0.000931,0.000931,1,16,6,1,669.5,856,0
1,3,0.014785,0.008333,1,4,327,1,1128.629762,1957,0
1,20,0.036774,0.045368,0,15,8462,0.8,1308.666667,1711,0
1,1,0.004518,0,1,6,3,1,1061.854543,2885,0
1,1,0.004115,0.004115,1,69,0,1,1076.183333,30,0
1,1,0.001599,0.003197,0,14,24,1,3.761905,1,0
1,2,0.032558,0.006202,0,33,6,0.5,297.5,227,0
1,3,0.009601,0.00517,1,20,16,1,864.333333,5,0
1,1,0.002439,0.000976,1,7,9,1,880.619048,1167,0
1,2,0.001901,0.000634,1,13,88,1,273.5,371,0
1,1,0.037736,0.196226,0,1,139,1,190,190,0
1,6,0.011767,0.002732,1,35,70,0.5,624.166667,691,0
1,1,0.001198,0,1,21,1,1,4,4,0
1,1,0.031746,0.031746,0,6,159,1,347.166667,476,0
1,4,0.012103,0.012103,1,3,0,0.25,21,21,0
1,1,0.131387,0.072993,1,10,36,1,2330.333333,50,0
2,3,0.00428,0.011771,0,45,6,0.333333,356.933333,177,0
1,2,0.015404,0.000616,1,8,283,1,232,186,0
1,1,0.08209,0.058769,1,40,127,1,2958.943795,127,0
4,8,0.001421,0.006495,1,54,18,0.625,979.833333,163,0
1,8,0,0,0,24,963,0.625,2136.469048,446,0
2,2,0.003769,0.000419,1,46,0,0.5,23,20,0
1,1,0.001175,0,1,30,103,1,393.5,16,0
1,1,0.02207,0.018637,1,53,1,1,214.183766,68,0
1,1,0.001212,0.001212,1,13,0,1,1281.333333,586,0
3,3,0.00184,0.000283,1,156,3,1,1470.402417,2540,0
1,1,0,0,0,1,0,1,1228.180952,2605,0
1,1,0,0,0,1,0,1,152,152,0
1,1,0.012424,0.005416,0,62,0,1,1519.816667,986,0
1,1,0.011814,0.000695,1,5,91,1,620,400,0
1,1,0.00201,0.000893,0,106,11,1,3260.566667,2980,0
1,2,0.02134,0.001498,1,126,58,1,813,16,0
1,1,0.017341,0.00578,1,26,21,1,762.433333,708,0
2,4,0.010111,0.002212,1,43,57,1,200.3,277,0
1,2,0.009524,0.009524,1,6,22,0.5,907.433333,576,0
1,1,0.037383,0.004673,0,1,14,1,445.333333,569,0
1,1,0.013716,0,1,10,0,1,380.833333,42,0
1,1,0.015267,0.015267,1,7,577,1,231,3,0
1,1,0.001135,0.001135,1,45,275,1,811,9,0
1,1,0.001153,0.001153,1,28,0,1,8,4,0
1,1,0.040268,0.020134,0,2,7,1,1025.35,221,0
1,5,0.019608,0.167243,1,37,1236,0.8,24,22,0
1,1,0,0,1,1,0,1,43,81,0
1,1,0.00316,0.00316,1,15,4,1,994.333333,1422,0
1,1,0.135548,0.002693,1,38,0,1,538.452381,36,0
2,5,0.041682,0.006798,1,48,464,1,224.833333,184,0
1,1,1.44186,0,0,1,0,1,2378.033333,98,0
2,6,0.002084,0.00573,1,136,0,0.166667,1805.883333,1420,0
1,1,0.001003,0.001003,1,25,0,1,292.760714,55,0
1,2,0.001701,0.001276,1,35,26,0.5,904.25,567,0
1,1,0.010101,0.010101,1,3,144,1,993.344048,356,0
1,1,0.231788,0.258278,1,2,8,1,2132.666667,534,0
1,1,0.005687,0,0,19,18,1,15,13,0
1,1,0.003356,0,1,7,9,1,270.166667,156,0
2,2,0.014837,0.011869,1,5,114,0.5,2039,1211,0
1,1,0.001761,0.002934,1,49,19,1,286.47619,590,0
1,1,0,0,0,1,0,1,402.350758,230,0
1,1,0.02,0.02,1,7,0,1,2794.503968,2416,0
1,1,0.002785,0.000309,1,62,33,1,417.582143,1064,0
1,4,0.025814,0.08642,0,28,1062,0.75,371.5,128,0
1,1,0.002632,0.001754,0,26,67,1,1759,1364,0
1,1,0.007638,0.003819,1,40,175,1,2294.666667,2450,0
1,1,0.003935,0.001749,1,22,21,1,304.833333,271,0
1,2,0.058501,0.073126,1,27,889,1,822.166667,664,0
1,1,0.000607,0.000607,1,29,112,1,424.15,599,0
1,1,0.000694,0.000694,1,13,0,1,953.65,33,0
1,2,4.04,0,0,1,0,0.5,203.5,168,0
1,1,0,0,0,1,0,1,280,280,0
1,1,0.006604,0.006604,1,50,12,1,5175.666667,2215,0
2,2,0.014493,0.007246,1,20,48,0.5,2061.5,348,0
1,1,0.056098,0.031707,0,26,117,1,520,10,0
1,4,0.004939,0.003419,0,56,0,0.25,768.143903,1937,0
1,1,0.010139,0.000398,1,68,369,1,785.5,16,0
1,2,0.076,0.056,1,15,4,1,2235,1428,0
1,3,0.04461,0.001239,1,6,133,0.666667,26,28,0
1,1,0.00625,0.00625,1,2,0,1,105.535714,7,0
1,1,0.020408,0.002551,1,29,35,1,1404.217857,324,0
1,1,0,0,0,1,0,1,3176.166667,162,0
1,1,0.071749,0.128924,1,24,0,1,141.466378,386,0
1,1,0.001151,0.000576,1,10,6,1,463.955952,624,0
1,1,0.020833,0.104167,1,4,2285,1,695.091939,76,0
1,1,0,0,0,1,0,1,4,4,0
1,1,0.008772,0.008772,1,3,140,1,939.083333,223,0
1,1,0.058824,0.058824,1,5,0,1,779.594444,846,0
2,2,0,0.010909,0,3,0,0.5,833.25,192,0
1,1,0.019651,0.002183,0,21,1,1,471.7,2,0
1,1,1.610738,0,0,1,0,1,981,1241,0
2,8,0.023381,0.007552,1,163,303,0.875,628.166667,315,0
1,1,0.00295,0.00295,0,7,8,1,3555.983333,962,0
1,6,0,0,0,20,555,0.833333,1595.469048,360,0
1,3,0.01532,0.009053,1,2,67,1,2684.666667,202,0
1,1,0,0,0,2,14,1,971.483333,162,0
1,1,0.032258,0.010753,0,7,19,1,789.516667,604,0
2,2,0.007007,0.004254,1,90,61,1,406.711905,17,0
2,5,0.003632,0,1,47,15,0.4,248.5,95,0
1,1,0.00542,0.00542,1,17,96,1,546,470,0
3,37,0.003377,0.010132,1,138,5114,0.675676,125,113,0
1,1,0.013333,0.022857,1,8,0,1,434.300794,798,0
1,1,0,0.033019,0,11,0,1,585,395,0
1,3,0.028369,0.01182,1,6,823,1,791.004762,150,0
1,1,0.033803,0.033803,1,1,0,1,699,178,0
1,1,0.013962,0.005236,1,9,0,1,1472.25,1932,0
1,2,0.061399,0.020634,0,27,11,1,1057.25,15,0
1,2,0.016033,0.003963,1,47,478,1,109,42,0
1,1,0.00308,0,1,1,0,1,1076,555,0
1,2,0.698413,0.412698,1,11,2,0.5,93,93,0
3,4,0.000622,0.001866,0,53,28,0.5,154,36,0
1,1,0.001011,0.020222,0,5,16,1,457,804,0
1,2,0.000402,0.000201,1,63,8,0.5,2227,1387,0
1,3,0.70339,0.09322,0,1,2,0.666667,1126,216,0
2,14,0.018972,0.010277,0,37,474,0.285714,972.5,870,0
1,3,0.02176,0.00352,1,83,81,1,2129.278571,34,0
1,1,0,0,1,9,757,1,958.316667,47,0
1,2,0.077358,0.060377,1,9,123,1,115,118,0
1,2,0.001567,0,1,78,6,0.5,1741.083333,1300,0
1,3,0.059312,0.097272,1,8,215,1,1251.160659,1246,0
1,2,0.048443,0,0,1,0,0.5,1268,971,0
1,1,0.125,0.125,0,5,0,1,36,61,0
1,2,0.036168,0.00782,0,2,22,0.5,160.392857,75,0
1,1,0.000461,0.000461,1,10,1,1,959.166667,1604,0
1,1,0.153527,0.087137,1,13,231,1,63,1,0
1,1,0,0.000268,1,18,1,1,693.666667,597,0
1,2,0.019417,0,1,8,0,0.5,275.7,105,0
1,8,0.006164,0.006164,1,39,5181,0.875,285,41,0
1,1,0.105691,0.012195,0,9,102,1,4190.666667,216,0
1,4,0.059637,0.511528,0,14,504,1,813.7,1478,0
1,1,0.264957,0,0,1,0,1,539.108333,122,0
1,1,0,1.333333,1,3,0,1,835.300794,1199,0
3,20,0.001683,0.001683,1,132,2526,0.8,275,22,0
1,1,0.034979,0,0,4,0,1,189.622222,67,0
1,1,0.000944,0.00063,1,114,9,1,220.5,150,0
1,1,0.079096,0,1,15,1,1,39,25,0
1,2,0.197336,0.042465,1,53,323,1,23,4,0
1,1,0.004211,0.004211,0,12,574,1,21,12,0
2,15,0.016084,0.001714,1,116,74,0.2,1999,748,0
1,1,0.027368,0.025263,0,10,1,1,1959,64,0
1,2,0.006289,0.000968,1,39,315,1,553.5,478,0
1,2,0.52,0.09,0,1,0,0.5,980.4,153,0
1,1,0.002506,0.002506,1,10,14,1,1716.833333,11,0
1,1,0.0019,0.0019,1,55,0,1,1817.55,57,0
1,1,0.003745,0,1,5,7,1,372,372,0
1,1,0.000184,0,1,75,29,1,887.5,918,0
1,1,0.002293,0.000688,1,39,1,1,1236.666667,821,0
1,1,0,0.013333,1,2,0,1,132,95,0
1,1,0.028278,0.005141,1,35,70,1,1466.635317,1992,0
1,8,0.343842,0.172322,1,28,34,0.375,1569.583333,1096,0
2,2,0.002222,0,0,4,0,0.5,143,135,0
1,1,0.012308,0.004103,1,16,14,1,3,2,0
1,1,0.019374,0.004471,1,3,3,1,1490,152,0
1,1,0.001522,0.000761,1,57,0,1,1335.133333,141,0
1,1,0.001786,0.002679,1,6,7,1,32,34,0
2,12,0.01046,0.008966,0,69,418,0.5,990,765,0
2,28,0.001196,0.001132,1,178,381,0.25,2195.916667,2971,0
2,27,0.002907,0.003682,1,138,517,0.407407,1036.333333,877,0
1,2,0.242105,0.023158,0,1,88,0.5,629.333333,480,0
1,1,0,0.006452,0,1,0,1,211.166667,24,0
1,11,0.005537,0.002712,1,184,67,0.727273,2690.277778,2217,0
1,1,0.078049,0.078049,1,5,600,1,676.5,540,0
1,2,0.004219,0.002532,1,38,40,1,1550.2,786,0
1,1,1.583333,0,1,1,0,1,51,43,0
1,1,0,0,0,1,0,1,308.25,267,0
2,2,0,0,0,1,0,0.5,2971.683333,3318,0
1,2,2.980769,0,0,1,0,0.5,2364.033333,84,0
1,2,0.004474,0.008949,1,1,0,0.5,805.123413,205,0
1,2,0.033451,0.014085,1,25,1067,1,168.55,59,0
1,1,0.001355,0.003613,0,26,51,1,1712.262698,842,0
1,1,0.007031,0.001302,1,131,207,1,1462.833333,221,0
1,1,0.017445,0,1,16,55,1,3435.666667,174,0
1,15,0.090816,0.029378,0,10,146,0.533333,284,284,0
1,1,0.024969,0.001248,1,47,5,1,1548.366667,194,0
1,1,0.004979,0.001245,0,109,16,1,371,11,0
1,1,0.000798,0.001596,1,8,49,1,136.416667,321,0
1,1,0.000993,0.001986,0,1,0,1,176.833333,313,0
1,1,0.024028,0.023322,1,33,183,1,338.499206,289,0
1,4,0.006143,0.004778,1,7,0,0.5,820.416667,716,0
1,1,0.022953,0.004591,1,9,240,1,10.166667,2,0
1,1,0,0,0,1,0,1,80.858333,12,0
1,1,0.011666,0,0,33,336,1,829.97124,34,0
2,4,0.244235,0.131027,1,35,4,0.25,1744,239,0
4,6,0.004866,0.004171,1,75,60,0.666667,2037.042857,1204,0
1,1,0.001743,0,1,21,1,1,198.166667,109,0
1,1,0.001055,0.001055,1,3,64,1,357.083333,728,0
1,1,0.009229,0.00824,1,52,1,1,1356.416667,267,0
1,1,0.106061,0.058442,1,17,62,1,1204.966667,775,0
1,1,0.049505,0.049505,1,3,26,1,84,72,0
1,2,0.04161,0,1,53,45,1,365,106,0
1,4,0,0,0,17,2193,1,9405.469048,209,0
2,2,0.044503,0.043194,0,14,6,0.5,834,212,0
1,2,0.006126,0.006126,1,4,311,1,2106.25,2,0
1,1,0.00184,0.00184,1,34,1,1,31,1,0
8,38,0.000793,0.001057,1,118,516,0.684211,85,54,0
1,205,104,104,0,1,0,0.004878,785.166667,618,0
1,2,0.037199,0.017505,0,25,183,1,106.85,42,0
1,1,0.017699,0,1,4,0,1,626.594444,693,0
1,1,0.018072,0.024096,1,6,10,1,329,121,0
1,2,1,1,0,35,196,1,1843.333333,582,0
1,1,0.017094,0.008547,1,23,184,1,10,10,0
1,1,0.002195,0.000627,1,95,7,1,1645.316667,1202,0
1,2,0.006842,0.001711,0,39,109,1,21.5,22,0
1,1,0.005865,0.002444,1,110,3,1,1141.5,12,0
1,2,0.01692,0.003384,1,32,1494,1,1244.35754,896,0
1,1,0.027257,0.02385,1,18,10,1,14.2,30,0
1,8,0,0,0,1,56,0.625,565.608333,135,0
2,2,0.008034,0.003749,0,43,78,0.5,858.483333,1432,0
1,1,0.019231,0.019231,0,3,0,1,88.561003,94,0
1,1,0.003367,0.003367,1,16,0,1,76.5,8,0
1,7,0,0,0,21,1949,1,1460.469048,225,0
1,1,0.001064,0.001064,0,36,27,1,753,136,0
1,2,0.010297,0.010297,0,36,574,1,420.638889,74,0
1,1,0.022599,0.016949,1,9,311,1,29,3,0
1,1,0,0,1,7,206,1,305,89,0
1,2,0.202797,0.006993,1,12,0,1,652.03933,1145,0
1,2,0.034918,0.03029,1,67,348,1,388.17381,137,0
