@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.22,4.5,16.89,342,0,0,0,7,7,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
1,1,1,0.33,3,14.99,134.92,0,1,0,5,5,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.14,35.75,4433.21,0,3,0,22,35,0
5,1,5,0.07,14.67,31.45,6764.97,0,1,0,18,44,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.03,36.83,17.43,23652.83,11,5,0,9,51,0
6,4,5,0.08,12.31,43.97,6663.7,1,5,0,29,42,0
3,1,3,0.08,13,49.36,8341.92,11,7,0,28,52,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
3,1,3,0.09,11.2,26.75,3355.05,0,4,0,15,28,0
1,1,1,0.24,4.25,40.45,730.59,0,4,0,10,17,0
5,1,2,0.04,26.8,36.27,26054.49,8,3,0,28,79,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
3,1,3,0.28,3.6,17.3,224.17,0,2,0,5,6,0
3,3,2,0.05,21.94,22.73,10937.41,2,8,1,16,39,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
5,1,5,0.06,17.1,31.53,9218.8,0,2,0,20,36,0
8,6,5,0.08,12.93,35.8,5988.9,0,2,1,23,35,0
9,4,7,0.05,19.31,47.78,17816.33,4,4,9,29,70,0
12,7,8,0.04,24.72,48.42,29594.84,12,5,0,27,89,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
11,1,11,0.11,9.33,53.55,4664.41,0,0,0,27,28,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
8,1,1,0.04,22.91,17.97,9430.39,0,1,0,11,42,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
6,5,2,0.05,19,20.89,7539.62,0,3,0,15,30,0
3,1,3,0.17,6.05,21.05,770.63,7,1,0,10,11,0
4,1,3,0,0,0,0,0,0,0,0,0,0
6,3,4,0.07,15,15.01,3377.64,0,0,0,8,24,0
2,1,2,0.21,4.67,25.95,565.2,3,3,0,9,14,0
2,1,2,0.2,5.09,27.85,721.78,2,4,0,11,16,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,9,1,0.06,15.4,25.24,5985.03,0,8,0,15,33,0
6,1,1,0.05,19.73,18.83,7328.85,3,5,0,11,31,0
3,1,2,0.08,12.38,20.35,3121.04,0,4,0,13,23,0
1,1,1,0.4,2.5,20.76,129.72,1,2,0,6,6,0
2,1,2,0.13,7.5,23.78,1337.83,0,3,0,11,15,0
1,1,1,0.29,3.5,38.13,467.03,4,1,0,12,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
4,1,4,0.06,17.54,38.2,11750.88,0,4,0,26,48,0
8,5,1,0.04,27.62,15.48,11809.75,3,7,1,12,39,0
8,3,6,0.04,24.67,23.91,14550.07,3,5,0,15,37,0
4,3,2,0.05,20.48,30.72,12879.44,10,9,2,22,53,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.08,12.35,19.05,2905.03,0,3,0,10,19,0
11,4,7,0.04,23.8,32.49,18404.41,6,7,0,20,68,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,5,0.07,13.71,36.78,6918.03,0,1,0,21,48,0
8,1,8,0.03,33.18,235.18,258849.82,93,50,0,139,401,0
12,1,8,0.04,26.71,39,27821.73,0,12,2,31,72,0
37,11,12,0.01,109.87,35.52,428738.87,37,34,0,31,262,0
2,1,1,0,0,0,0,0,0,0,0,0,0
6,1,2,0.02,51.11,36.19,94539.1,3,13,0,27,138,0
8,7,4,0.04,24.07,20.5,11876.51,0,3,0,15,38,0
3,1,2,0.12,8.13,14.37,948.66,0,1,0,8,13,0
8,6,3,0.04,28.47,23.95,19411.73,4,15,4,17,44,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.26,3.86,19.19,285.46,0,0,0,7,9,0
6,4,5,0.05,19.83,30.46,11973.76,0,8,0,23,48,0
1,1,1,0.29,3.41,148.3,1721.86,1,7,0,27,46,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
3,1,3,0.11,9,24.02,1945.98,2,4,0,13,18,0
5,1,5,0.05,19.5,24.16,9185.7,4,3,0,15,39,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,9,7,0.03,34.58,25.31,30263.09,6,4,2,19,73,0
1,1,1,0.28,3.57,22.08,281.68,0,0,0,7,10,0
3,1,3,0.11,9,24.4,1976.54,1,4,2,12,24,0
1,1,1,0.19,5.33,9.08,258.3,0,1,0,3,4,0
4,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,13.18,26.42,4586.24,2,4,0,17,28,0
6,1,6,0.05,20.85,53.8,23381.91,2,7,1,36,79,0
12,8,5,0.04,23.04,35.8,19003.21,7,8,0,25,64,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
4,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.4,30.37,885.6,0,4,0,10,18,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
1,1,1,0.13,7.92,35.49,2224.14,0,4,0,12,19,0
1,1,1,0.17,6,39.65,1427.3,0,0,0,13,26,0
5,1,1,0,0,0,0,0,0,0,0,0,0
8,1,7,0.05,21.48,32.39,14940.47,0,7,0,23,52,0
3,3,2,0.12,8.67,18.25,1370.4,0,2,0,9,13,0
6,3,5,0.04,25.85,34.82,23257.49,7,9,1,26,64,0
3,1,3,0.08,12.28,48.11,7252.9,4,2,0,27,51,0
2,1,2,0.24,4.2,13.18,232.47,0,1,0,5,7,0
2,1,2,0.18,5.63,27.33,864.74,0,0,0,12,15,0
9,8,1,0.04,25.97,19.2,12946.24,0,4,0,15,41,0
13,1,3,0.05,18.64,49.52,17204,9,14,0,18,61,0
40,29,6,0.01,93.84,41.78,367897.01,10,11,0,37,248,0
8,7,5,0,0,0,0,0,0,0,0,0,0
5,1,4,0.08,12.25,50.48,7575.3,0,1,0,26,49,0
3,1,3,0.05,20.42,24.86,10364.47,0,1,0,12,35,0
2,1,2,0.1,10.39,151.29,16334.51,17,16,1,55,127,0
9,1,4,0.05,19.86,28.05,11067.73,1,7,1,22,46,0
1,1,1,0.5,2,30.47,121.89,0,0,0,8,8,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
4,1,3,0.06,16.14,21.27,5551.19,0,3,0,13,35,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
13,7,9,0.03,34.67,55.03,66158.78,1,3,0,43,142,0
9,6,2,0.03,35.7,13.18,16802.16,0,2,0,10,34,0
2,1,2,0.09,11.28,35.91,4567.5,1,2,0,18,29,0
2,1,2,0.19,5.14,18.23,482.22,0,0,0,7,9,0
5,5,5,0.06,17.53,27.05,8308.53,5,3,0,19,37,0
2,1,2,0.14,7.14,28.89,1473.74,0,4,0,14,20,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.05,19.5,218.15,82950.38,0,26,0,94,282,0
8,8,5,0.05,19.16,59.42,21820.37,10,11,0,40,73,0
1,1,1,0.07,14.55,32.42,6858.47,0,5,0,11,40,0
2,1,1,0.09,11.25,13.83,1750.38,3,4,0,8,15,0
2,1,2,0.14,7.07,18.87,943.59,0,5,0,7,9,0
2,1,2,0.22,4.5,22.84,462.59,0,1,0,8,12,0
73,50,28,0.02,64.5,122.55,509896.73,18,20,1,107,493,0
4,4,3,0.07,14.73,29.43,6381.86,5,4,5,20,31,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.09,10.76,60.15,6961.67,5,9,0,29,48,0
11,8,8,0.04,23.71,51.95,29204.5,16,9,0,31,98,0
8,1,8,0,0,0,0,0,0,0,0,0,0
5,1,1,0.1,10,14.85,1484.62,0,0,0,5,10,0
3,1,3,0.08,12.35,31.28,4773.51,0,5,0,17,30,0
2,1,2,0.22,4.62,35.21,750.07,0,0,0,13,15,0
4,3,2,0.05,20.43,16.12,6729.66,1,2,2,7,26,0
1,1,1,0.21,4.8,30.83,710.4,0,3,0,10,16,0
5,4,5,0.08,12.52,103.45,16205.79,0,22,0,62,97,0
3,3,2,0.16,6.42,24.67,1015.92,0,2,0,12,14,0
4,1,2,0.14,7.33,24.56,1320.62,0,0,0,9,11,0
1,1,1,0.25,4,13.44,215.1,0,2,0,4,4,0
6,6,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.06,17,26.55,7674.38,1,5,0,15,34,0
2,1,2,0.16,6.22,21.02,813.86,0,2,0,9,14,0
15,1,15,0.05,21.68,69.67,32737.1,6,6,0,34,134,0
3,1,2,0.13,7.8,22.3,1356.56,0,2,0,10,13,0
21,1,20,0.02,43.42,51.67,97414.98,18,8,0,37,153,0
1,1,1,0.24,4.17,8.64,150,0,0,0,3,5,0
3,1,1,0.05,18.85,24.98,8871.52,0,4,0,13,35,0
40,29,21,0.02,51.42,146.78,388080.02,7,43,1,168,443,0
7,4,5,0.05,21.07,30.46,13517.25,0,5,0,23,51,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
6,1,6,0.08,13.33,35.33,6281.61,0,1,0,18,48,0
4,4,2,0.06,17.77,17.04,5382.71,0,1,0,11,23,0
3,1,1,0.09,11,27.5,3327.88,4,5,0,12,33,0
11,1,10,0.08,11.89,122.13,17279.45,0,1,0,38,113,0
6,4,1,0.03,39.5,24.33,37963.44,1,3,0,23,79,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
1,1,1,0.3,3.33,11.79,131,0,0,0,3,5,0
6,5,4,0.06,16.07,22.67,5855.6,0,3,0,14,30,0
3,1,3,0.09,11.41,54.29,7064.1,0,7,2,27,56,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.04,24.7,74.03,45146.08,2,12,0,23,142,0
8,8,7,0.1,9.62,26.82,2479.26,2,1,0,13,25,0
82,82,82,0,0,0,0,0,0,0,0,0,0
2,1,1,0.25,4,16.18,258.89,0,0,0,6,6,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
8,1,1,0.03,39,7.91,12034.4,1,3,0,5,30,0
10,4,7,0.04,28.14,32.58,25801.88,7,11,0,25,67,0
4,1,4,0.07,14.03,40.98,8059.98,6,2,0,20,51,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
2,1,2,0.16,6.27,82.07,3222.93,5,9,1,30,47,0
4,1,1,0.13,7.5,16.14,908.35,0,2,0,6,10,0
2,1,2,0.1,9.67,42.13,3936.96,6,6,0,18,29,0
4,4,2,0.06,17.77,17.04,5382.71,0,1,0,11,23,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.23,4.43,46.27,909.43,0,1,0,15,19,0
1,1,1,0.27,3.67,25.57,343.81,1,1,0,9,11,0
3,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,1,7,0.04,22.26,32.29,16005.55,4,11,6,21,55,0
37,18,6,0.01,110.38,30.81,375433.37,42,23,0,26,205,0
15,11,10,0.04,25.1,48.35,30468.04,8,9,0,29,91,0
3,1,3,0.1,10.08,21.53,2189.4,0,2,0,12,22,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
19,11,14,0,0,0,0,0,0,0,0,0,0
2,1,2,0.06,15.69,49.46,12174.48,1,7,0,29,65,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
24,22,10,0.01,67.1,33.38,150285.35,9,5,0,31,160,0
1,1,1,0.12,8.44,20.83,1482.98,0,1,0,8,15,0
2,1,2,0.03,30.06,50.43,45571.03,2,10,0,33,124,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.13,7.5,18.35,1032.06,0,2,0,9,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
12,5,8,0.02,58,26.95,90666.44,0,3,0,28,112,0
1,1,1,0.04,25.7,241.86,159693.22,67,49,0,115,394,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
3,1,3,0.1,10.08,28.71,2919.21,3,16,1,12,22,0
5,1,4,0.05,18.35,23.91,8054.41,0,5,0,17,39,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,3,2,0.11,8.86,85.12,6677.31,1,5,0,42,62,0
8,1,8,0.03,28.91,203.58,170141.98,82,43,0,121,318,0
3,3,1,0.08,12,11.07,1594.01,1,2,0,5,12,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
18,6,10,0.02,53.14,37.65,106331.12,12,14,1,28,124,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
1,1,1,0.12,8.13,57.3,3782.88,1,0,0,16,52,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
4,1,4,0.06,17,18,5202.9,1,4,0,12,24,0
3,1,1,0.2,4.9,12.44,298.63,1,1,0,5,7,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
35,17,12,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.17,31.13,2616.2,7,6,0,12,22,0
3,1,1,0.08,13.33,18.03,3204.9,6,3,0,12,20,0
8,3,3,0.04,24.06,40.04,23181.19,0,3,0,32,77,0
3,1,3,0.07,14.64,48.39,10372.23,0,7,0,25,61,0
1,1,1,0.13,7.8,18.18,1106.33,0,0,0,5,13,0
2,1,2,0.08,11.82,20.17,2817.67,0,2,0,11,20,0
8,1,5,0.03,31.91,59.3,60402.76,1,5,10,47,150,0
2,1,2,0,0,0,0,0,0,0,0,0,0
35,30,25,0.02,50.67,57.03,146392.82,12,12,0,45,190,0
2,1,1,0.14,7.31,26,1388.39,0,3,0,13,19,0
1,1,1,0.33,3,13.84,124.54,1,0,0,5,5,0
7,5,7,0.05,21.64,36.89,17267.89,13,9,0,22,56,0
8,1,1,0.03,37.29,11.58,16102.9,2,3,0,7,29,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
7,6,2,0.04,24.75,10.26,6282.14,1,3,0,8,22,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
3,1,2,0.19,5.33,17.13,487.34,0,2,0,6,8,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
2,1,1,0.08,12.78,39.94,6525.86,0,5,0,23,42,0
4,3,2,0.13,7.71,14.32,852.01,0,0,0,7,9,0
4,3,3,0.15,6.6,18.63,811.7,0,1,0,10,12,0
10,1,4,0.04,24.9,50.12,31075.2,3,9,0,40,83,0
3,3,2,0.11,9.19,30.98,2614.76,1,3,0,16,21,0
3,1,3,0.07,14.78,114.02,24894.09,5,14,20,67,132,0
4,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.09,11.36,54.36,7011.26,4,7,0,28,53,0
2,1,2,0.29,3.46,38.04,455.84,0,1,0,13,15,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,8,4,0.03,33.75,11.19,12748.7,0,1,0,6,27,0
1,1,1,0.08,13.14,17.84,3080.86,0,10,0,7,23,0
1,1,1,0.17,6,16.5,593.95,0,2,1,6,9,0
9,9,3,0.03,30,13.63,12267.61,2,3,0,9,30,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
9,1,6,0.04,24.31,65.34,38633.74,0,15,0,43,123,0
7,7,3,0,0,0,0,0,0,0,0,0,0
5,5,2,0.05,19.13,11.66,4263.06,0,1,0,8,18,0
11,10,7,0.12,8.57,56.1,4121.79,5,7,3,21,40,0
4,1,1,0.09,11.14,13.72,1704.03,0,2,0,7,13,0
4,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.89,48.44,2299.04,0,1,0,18,31,0
1,1,1,0.67,1.5,12.06,27.14,0,2,0,3,3,0
6,3,5,0.04,28.05,16.27,12803.96,1,2,0,10,33,0
3,1,3,0.2,5.12,36.33,950.66,0,5,0,13,19,0
4,4,3,0.11,9,14.15,1146.39,0,2,0,7,9,0
2,1,2,0.03,29.02,58.51,49262.43,0,6,0,29,153,0
3,1,3,0.09,11.67,15.29,2081.48,1,1,0,9,21,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,12.8,225.85,0,3,0,5,6,0
3,1,3,0.09,11.76,38.06,5265.77,3,8,1,21,38,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
65,63,64,0.03,39.66,137.89,216922.91,5,7,0,80,334,0
2,1,2,0.4,2.5,12,75,0,0,0,3,3,0
1,1,1,0.13,7.5,58.08,3266.79,5,10,0,18,45,0
39,39,31,0.01,66.81,44.44,198326.2,0,8,0,31,218,0
5,1,5,0.08,12.92,24.28,4055.55,0,6,0,13,24,0
1,1,1,0.13,7.88,74.67,4639.32,0,0,0,17,67,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
1,1,1,0.07,14.67,8.96,1928.06,0,0,0,3,11,0
1,1,1,0.5,2,19.02,76.08,0,0,0,5,5,0
5,5,1,0.08,12.1,11.57,1694,0,1,0,5,11,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
2,1,1,0.13,8,14.07,900.7,0,2,0,6,8,0
6,4,1,0.02,44,18.47,35757.69,31,8,2,15,60,0
2,1,2,0.08,12.8,29.35,4808.14,0,2,0,15,32,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.14,16.71,442.04,0,1,0,7,9,0
6,3,6,0.05,18.57,28.85,9949.74,0,7,1,21,39,0
8,8,5,0.06,17.03,50.87,14758.72,14,9,0,31,66,0
3,1,2,0.13,7.85,24.27,1493.89,0,2,0,13,17,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
3,1,2,0.18,5.63,9.21,291.41,0,0,0,4,5,0
3,1,2,0.1,10.5,33.81,3727.5,0,2,0,18,27,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
3,1,3,0.14,7,20.99,1028.61,1,3,0,10,14,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
14,4,12,0.02,53.31,26.02,73933.93,12,8,11,26,99,0
3,1,3,0.17,5.85,30.05,1027.13,0,1,0,13,19,0
2,1,1,0.09,10.91,22.81,2714.14,3,3,0,11,20,0
1,1,1,0.27,3.75,11.52,161.94,0,2,0,4,5,0
1,1,1,0.13,7.55,72.62,4137.71,0,3,0,31,52,0
5,4,3,0.03,29.42,19.93,17256.56,7,7,0,13,51,0
4,3,2,0.07,14.57,26.77,5684.85,8,4,2,14,34,0
16,11,6,0.03,29.22,23.82,20339.94,0,4,0,16,55,0
9,1,6,0.05,18.67,36.56,12738.85,0,7,0,21,49,0
2,1,2,0.24,4.12,50.11,849.57,13,5,0,17,20,0
1,1,1,0.11,9,16.91,1369.93,0,2,1,5,15,0
2,1,1,0.1,10.21,14.81,1545.09,0,1,0,7,11,0
7,1,4,0.04,24.89,24.32,15071.36,1,4,0,19,43,0
2,1,2,0.19,5.32,26.82,758.5,0,1,0,11,13,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
12,3,12,0.04,25.28,63.32,40453.51,12,15,0,47,108,0
3,1,2,0.22,4.5,16.5,334.04,1,1,0,6,6,0
3,3,2,0.13,7.5,16.14,907.6,0,3,0,8,10,0
2,1,2,0.25,4,13.88,222.03,0,2,0,5,5,0
7,5,4,0.03,33.45,24.62,27559.12,0,5,1,22,64,0
6,3,4,0.05,18.75,20.47,7195.88,0,3,0,14,35,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,8,3,0,0,0,0,0,0,0,0,0,0
7,6,3,0.04,22.5,14.1,7138.92,3,3,0,10,25,0
30,20,16,0.02,45.81,53.69,112660.96,34,9,0,42,148,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.26,57.51,1046,0,3,0,17,29,0
7,6,7,0.06,16.8,27.18,7671.72,0,0,0,15,36,0
2,1,2,0.09,11,8.31,1005.14,0,3,0,3,6,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
18,17,7,0.04,27,43.69,31848.28,6,5,0,30,81,0
3,1,1,0.17,6,8.96,322.65,1,0,1,4,6,0
10,7,6,0.06,17.97,78.91,25467.91,0,10,0,43,103,0
19,8,6,0.02,61.29,27.18,102093.62,28,12,1,21,117,0
2,1,1,0.4,2.5,15.6,97.5,0,0,0,3,3,0
6,1,6,0.07,14.45,33.53,7000.72,3,6,0,20,34,0
3,3,2,0.11,8.94,14.74,1177.69,0,0,0,8,11,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
6,1,1,0.07,14.5,19.67,4136.09,0,2,0,10,29,0
2,1,2,0.4,2.5,12,75,0,0,0,3,3,0
7,1,5,0.04,22.85,52.14,27216.16,7,5,0,26,99,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
3,1,3,0.15,6.8,27.6,1276,0,1,0,10,17,0
3,1,2,0.06,15.58,34.35,8334.03,0,3,0,26,45,0
3,1,3,0.13,7.75,43.05,2585.93,1,4,0,20,31,0
14,11,1,0,0,0,0,0,0,0,0,0,0
7,6,7,0.03,35,49.5,60632.89,9,12,0,36,120,0
1,1,1,0.15,6.6,12.12,528,0,4,1,5,6,0
3,3,1,0.14,7,13.11,642.17,0,2,0,6,7,0
11,6,6,0.03,30.39,49.93,46125.32,0,4,0,42,111,0
11,4,8,0.04,27.23,39.75,29483.31,6,7,6,32,83,0
9,7,9,0.04,22.43,29.27,14728.24,0,4,0,22,47,0
1,1,1,0.25,3.96,40.27,631,0,3,0,12,19,0
39,30,14,0.01,97.82,71.69,685920.72,35,42,5,57,413,0
1,1,1,0.28,3.57,22.08,281.68,0,0,0,7,10,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,2,0.04,23.14,12.67,6783.33,0,1,0,7,27,0
3,1,2,0.12,8.44,19.86,1414.01,0,3,0,8,15,0
5,1,4,0,0,0,0,0,0,0,0,0,0
10,1,10,0.02,46.68,98.43,214455.18,3,37,9,68,276,0
5,4,3,0.07,15,36.53,8220.18,2,5,0,21,42,0
2,1,2,0.14,7.2,20.44,1059.56,1,4,0,10,12,0
6,1,1,0.02,40.07,13.94,22390.71,7,11,0,7,51,0
19,10,16,0.04,27.41,81.19,60987.96,6,5,0,59,147,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
4,1,3,0.02,44.14,26.58,51795.43,2,17,8,21,103,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
3,1,3,0.1,10.15,31.16,3212.3,0,3,1,13,24,0
5,3,2,0.07,14.32,29.38,6021.24,1,5,0,19,34,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
5,1,1,0.07,14.75,36.37,7912.5,1,1,0,16,59,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
12,1,12,0.01,102,8.11,84456,0,10,0,4,68,0
8,7,4,0,0,0,0,0,0,0,0,0,0
3,1,2,0.16,6.15,59.65,2258.86,3,5,0,26,32,0
15,10,5,0.02,58.5,33.52,114710.57,6,6,0,23,117,0
13,5,1,0.03,39.81,25.13,39830.32,2,4,0,21,88,0
1,1,1,0.04,25.38,11.04,7110.43,0,7,0,4,29,0
7,1,7,0.19,5.14,41.18,1089.13,0,0,0,14,24,0
3,1,3,0.09,10.97,28.35,3410.3,0,7,0,16,27,0
5,1,2,0.06,17.5,12.57,3850,0,1,0,6,21,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
6,4,3,0.03,30.25,32.79,30003.71,0,4,3,16,44,0
10,10,2,0,0,0,0,0,0,0,0,0,0
7,5,2,0.04,23.75,19.75,11141.81,4,14,3,14,35,0
2,1,2,0.04,28.02,59.09,46380.9,0,4,10,29,125,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,4,0.15,6.82,25.77,1197.9,3,2,0,11,15,0
4,4,3,0.09,11.41,36.79,4791.59,0,3,0,23,35,0
8,1,6,0.07,14.32,50.09,10276.92,0,4,0,37,53,0
1,1,1,0.67,1.5,32,72,5,4,0,5,5,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
46,19,17,0.01,100.31,60.06,604291.69,12,31,0,59,269,0
4,4,4,0.07,14,28.57,5600,3,5,0,18,36,0
5,1,3,0.05,18.21,18.5,6136.13,0,1,1,14,30,0
4,4,3,0.04,26.54,36.22,25506.11,0,3,0,26,69,0
2,1,2,0.15,6.67,14.85,659.94,0,2,0,6,10,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,3,0.06,18,39.32,12740.7,0,13,0,24,54,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
5,1,4,0,0,0,0,0,0,0,0,0,0
7,3,1,0.04,27.08,10.04,7363.07,1,2,0,6,25,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
25,22,14,0.03,37.89,39.76,57071.32,15,4,4,35,102,0
5,1,5,0.06,17.81,28.29,8972.46,1,5,0,21,44,0
3,1,3,0.13,8,15.63,1000.16,0,1,2,7,14,0
11,4,6,0.03,33.45,40.77,45603.91,2,9,0,37,99,0
8,1,1,0.02,46,15.28,32336.09,31,13,0,13,46,0
1,1,1,0.09,11,27.09,3278.25,0,4,0,12,22,0
3,1,1,0.12,8.13,18.48,1219.7,0,3,0,8,13,0
1,1,1,0.4,2.5,22.94,143.4,0,2,0,7,7,0
14,5,9,0.03,36.75,67.49,91151.39,12,12,0,48,147,0
