@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
3,0,4,0.013786,0,0,7.38057,0,0,0,0,0,8,0,0,0.21865,0,1,0,1,1,0,0,10,0,0,0.007219,1.02,0,0,0,0,0,0,0.002203,0.003388,6,2,0.053385,0,0
0,0.00492,0,0.005403,0,0,3.9513,0,0,0,1,0,3,0,0,0.111127,0,2,4,5,5,0.005184,0,3,0,0,0,3.03,0,1,0,0,0,3.07,0.007826,0,64,3,0.031074,0,0
1,0,2,0.027667,0,0,9.15622,0,0,0,0,0,11,0,0,0.260371,0,14,6,3,1,0,0,6,0,0,0,1.01,0,0,0,0,0,1.01,0.002143,0,17,2,0.053744,0,0
1,0,4,0.015107,0,0,13.9237,0,0,0,0,0,6,0,0,0.358977,0,6,0,1,0,0,0,6,0,0,0.006457,2.02,0,1,0,0,0,1.01,0.002645,0.002432,6,3,0.04435,0,0
0,0,1,0.003054,0,0,7.38607,0,0,0,0,0,1,0,0,0.195233,0,2,0,1,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,1,0.035247,0,0
3,0,0,0.020286,0,0,1.56044,0,0,0,0,0,53,0,0,0.052586,0,11,13,5,1,0,0,78,0,0,0.003115,0,0,8,0,0,0,2.04,0,0,80,7,0.024708,0,0
4,0,8,0.163396,0,0.002046,17.5231,0,4.08,0,0,0,28,0.0024,4.07,0.506508,0.006054,16,1,2,2,0,0,28,9.28,0.002042,0.009355,6.22,0,4,0,0,0,6.23,0.00424,0.00464,5,1,0.132606,0.00278,0
0,0,0,0.000662,0,0,1.77712,0,0,0,0,0,4,0,0,0.06092,0,3,0,1,1,0,0,1,0,0,0.004532,0,0,1,0,0,0,0,0,0,0,2,0.030953,0,0
1,0.00478,1,0.017957,0,0,5.88907,0,1.01,0,0,0,11,0.00236,0,0.176443,0,2,1,2,4,0,0,3,0,0,0.002222,3.03,0,1,0,0,0,1.01,0.003604,0.002248,10,2,0.049319,0.002453,0
1,0.000757,2,0.001581,0,0,4.40324,0,0,0,0,0,4,0,0,0.126065,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.01,0,0.00114,6,1,0.032244,0,0
1,0,7,0.039959,0,0,17.3833,0,0,0,0,0,21,0,0,0.436927,0.001317,7,5,3,1,0,3.03,36,3.07,0,0.008293,4.09,0,0,1,0,0.000993,12.55,0.004525,0.005112,31,2,0.044364,0.00328,0
0,0.027216,4,0.060086,0.002885,0.004709,16.8267,0,0,0,7,0,28,0,4.04,0.438454,0,6,0,3,31,0.009842,0,210,0,0.004491,0.007934,1.02,1,5,2,3.05,0,1.01,0.002006,0.004078,23,18,0.053294,0.003261,0
1,0.002877,8,0.118152,0.007206,0,18.3841,0,1.01,0,6,0,50,0.001809,0,0.533019,0.0074,10,11,3,16,0,0,406,3.12,0,0.02374,1.01,0,4,1,5.08,0,8.52,0.001098,0.016049,133,24,0.133062,0.00752,0
0,0.000833,0,0.003397,0,0,3.30831,0,0,0,0,0,3,0,0,0.096281,0,1,4,5,2,0,0,3,0,0,0,0,0,1,0,0,0,3.07,0,0,64,3,0.031038,0,0
0,0,1,0.055198,0.002103,0.001922,6.85931,0,2.06,0,0,0,22,0.002852,1.01,0.200392,0,16,0,2,1,0,1.01,6,0,0.001995,0.0088,1.02,0,0,0,1.01,0.0023,2.06,0.000748,0.003811,11,1,0.049662,0.003197,0
0,0,0,0.000831,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,3,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
10,0,0,0.007602,0,0,6.41569,0,0,0,0,0,41,0,0,0.169334,0.001986,4,0,3,1,0,0,190,1.01,0,0.004997,0,0,8,0,0,0,3.04,0,0,21,8,0.034357,0,0
3,0,5,0.021028,0,0,15.9552,0,0,0,0,0,22,0,0,0.392385,0,6,0,1,1,0,0,36,0,0,0.005702,1.01,0,2,0,0,0,0,0.000877,0.000805,0,4,0.036089,0,0
2,0,1,0.027621,0,0,5.02919,0,0,0,0,0,9,0,0,0.157739,0,4,0,1,1,0,0,10,0,0,0.002222,0,0,2,0,0,0,0,0,0,0,1,0.052183,0,0
1,0.046242,4,0.087613,0.00129,0.002148,8.84204,0,0,0,0,1,23,0,2.02,0.325697,0,5,0,1,46,0,0,78,0,0.002117,0.018194,1.01,0,5,1,1.01,0,0,0.001815,0.019668,6,12,0.158513,0.001591,1
3,0,0,0.001172,0,0,1.76682,0,0,1,2,0,21,0,0,0.061715,0,6,1,3,3,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,72,2,0.033928,0,1
10,0,10,0.123119,0.001685,0.000393,21.9232,0,3.03,0,0,0,41,0.003264,1.01,0.584304,0.001986,23,0,3,1,0,0,105,1.01,0.000532,0.011516,9.17,0,5,1,1.02,0,3.04,0.012185,0.013282,21,5,0.077987,0.003415,1
3,0.002067,4,0.186016,0,0.000829,11.0132,0,1.01,0,3,0,41,0.000849,1.03,0.319893,0,5,0,1,3,0,0,105,0,0,0.015228,4.04,0,3,0,0,0,0,0.006852,0.004028,6,8,0.069738,0.001941,1
4,0.002382,2,0.045553,0.004016,0.002243,11.1107,0,1.04,0,0,0,44,0.002409,1.01,0.310133,0,9,0,1,1,0,0,45,0,0.002124,0.011261,4.13,0,2,0,3.03,0,0,0.007758,0.006481,0,5,0.05952,0.00461,1
1,0.002157,7,0.051409,0.00053,0.000549,20.3477,0,1.01,0,0,0,15,0.001704,1.01,0.515244,0.001986,7,0,3,1,0,0,10,1.01,0.000547,0.004512,4.14,0,1,0,1.01,0,3.04,0.005307,0.005015,21,1,0.049813,0.002716,1
7,0,8,0.086154,0.000828,0.003627,19.2402,0,2.07,0,0,0,24,0.003314,3.05,0.513978,0,12,0,2,1,0,0,78,0,0.0045,0.013766,5.09,0,5,0,1.01,0,8.18,0.007578,0.011305,29,4,0.081061,0.004422,1
0,0.085575,27,0.315343,0.008588,0.010221,34.7864,0,1.01,0,0,6,49,0.00132,10.12,0.92035,0.001986,17,0,1,146,0,0,231,1.08,0.012527,0.028901,12.23,6,15,8,10.2,0,0,0.019037,0.023849,0,22,0.145977,0.01023,1
5,0,3,0.005944,0,0,10.9039,0,0,0,0,0,7,0,0,0.281217,0,0,0,1,0,0,0,21,0,0,0.006513,0,0,1,0,0,0,1.01,0,0,6,2,0.0466,0,1
1,0,5,0.054519,0.001638,0.001417,12.4237,0,0,0,0,0,12,0,3.03,0.308169,0.03587,13,13,3,1,0,1.01,15,12.19,0.001323,0.005687,8.11,1,1,2,3.03,0.000461,4.09,0.011369,0.005657,18,1,0.035196,0.001349,1
4,0,9,0.152424,0.002434,0.002243,16.6538,0,1.02,0,0,2,93,0.001617,1.02,0.489805,0,25,1,3,1,0,0,231,0,0.002124,0.021562,3.08,0,2,2,1.01,0,1.02,0.005533,0.012806,30,2,0.109758,0.004316,1
0,0,1,0.003182,0,0,5.70432,0,0,0,0,0,3,0,0,0.157991,0,5,0,2,1,0,0,1,0,0,0,1.01,0,1,0,0,0,0,0.001234,0.00114,4,1,0.035389,0,1
2,0.008619,10,0.146628,0.00333,0,23.0493,0,4.05,0,0,0,74,0.004075,0,0.637645,0,15,0,1,12,0,0,28,0,0,0.027221,6.1,0,0,1,4.07,0,1.01,0.009715,0.023218,6,6,0.13037,0.003818,1
20,0,24,0.35218,0,0.002692,18.4647,0,3.04,0,0,0,143,0.015798,2.02,4.43194,0.008453,38,7,2,1,0,0,351,2.02,0.002518,0.038056,8.08,1,3,3,0,0,4.06,0.02469,0.040992,32,2,0.241672,0.009202,1
21,0.001823,8,0.157767,0,0,10.4263,0,1.01,0,0,0,93,0.001351,0,0.327015,0,16,0,1,4,0,0,253,0,0,0.021213,0,0,8,1,0,0,1.01,0,0.017297,6,2,0.136011,0.0017,1
11,0.011428,23,0.532839,0.011187,0.004729,38.2013,0,7.19,0,0,1,88,0.005426,5.08,1.01253,0.001028,26,6,2,6,0,1.01,435,2.06,0.004337,0.036004,10.39,2,6,1,11.17,0.000183,7.18,0.010453,0.02723,19,18,0.152349,0.012808,1
0,0.00094,6,0.034489,0.000702,0.000754,9.9241,0,0,0,0,0,13,0,1.02,0.248526,0.001577,3,7,2,1,0,0,36,2.22,0.00127,0.001366,3.03,0,2,1,1.01,0,2.08,0.00216,0.001434,20,2,0.034509,0.000822,1
7,0.00113,15,0.084316,0,0,17.5007,0,2.02,0,0,0,52,0.006489,0,0.557642,0,20,0,2,3,0,0,78,0,0,0.019147,3.03,0,2,4,0,0,0,0.00703,0.013828,13,1,0.201748,0.006712,1
13,0,9,0.205533,0.003901,0.006746,29.4386,0,4.09,0,0,0,42,0.008833,2.04,0.787112,0.001986,22,0,3,1,0,0,276,1.01,0.006884,0.028291,6.15,0,7,0,3.06,0,4.06,0.007866,0.019324,23,10,0.142391,0.01158,1
1,0,9,0.464042,0,0.001709,10.3631,0,1.01,0,0,1,36,0.00337,1.04,4.37129,0,9,0,1,2,0,0,6,0,0.008811,0.060195,3.04,0,4,1,1.01,0,0,0.029483,0.054057,6,3,0.404081,0.021515,1
