@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,0.417986,0.01642,0.108374,55.363636,0,490,3792.633333,4639,0
2,2,0.850864,0.145374,0.145374,75.666667,0,22,1528.545238,1116,0
1,4,0.854053,0.018223,0.006834,175.6,1,59,1010.933333,1538,0
1,1,0.235193,0.013174,0.017964,417.5,0,52,1056.9,2287,0
1,4,0.882567,0.057013,0.084379,146.166667,1,228,1062.8,2014,0
1,1,0,0.01809,0.00603,995,0,11,469,611,0
1,1,0,0.072368,0.098684,152,1,2,2736.95119,7174,0
1,1,0,0.002747,0.027473,364,1,2,1343.830952,3864,0
1,1,0.811278,0.00211,0,2843.5,0,3,1264.499603,4140,0
2,3,0.921612,0.035971,0.039568,92.666667,1,15,1106.333333,1541,0
1,1,0,0.056818,0.041667,264,1,0,1057,1297,0
1,1,0,0.230769,0.230769,13,1,336,2165.60873,3117,0
1,1,1,0.001211,0.001211,826,1,35,2680.025144,6809,0
1,2,0.918296,0.002755,0.002755,544.5,0,45,618.483333,1220,0
1,1,0,0.054167,0.14375,480,1,320,3173.105883,8176,0
1,1,0,0.101911,0.031847,157,1,12,820,765,0
1,1,0,0.004317,0,695,0,19,293,190,0
1,1,0.455257,0.242059,0.172095,276.333333,0,1708,1539.933333,42,0
1,1,0,0.000277,0,3609,0,1,1292.490873,4271,0
1,1,0,0.046961,0.019337,362,0,0,921.333333,325,0
1,1,0.970951,0.018182,0.012121,82.5,1,72,2816.083333,2934,0
1,1,0,0.003831,0.003831,261,1,0,251.633333,686,0
1,1,0,0.002703,0.008108,740,0,1,1245.5,1922,0
1,1,0.999526,0.035305,0.001908,524,0,39,964.666667,1308,0
1,1,0,0.027574,0.009191,544,0,0,1087.753571,3280,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,1,0,0,0,0,0,0,2226.275325,7981,0
1,1,0,0.018321,0,1310,0,4,341,341,0
1,2,1,0.036697,0.009174,109,1,142,68,68,0
1,1,0.786312,0.038462,0.014423,52,0,74,4442.116667,2746,0
1,1,0,0.004854,0.004854,412,0,0,2265.711905,1071,0
1,1,0,0.016043,0,374,0,20,27,27,0
1,1,0,0.002653,0.001326,754,0,1,653.133333,1181,0
1,1,0,0.02649,0,151,0,68,887,561,0
1,1,0,0.019704,0,203,1,3,541.5,149,0
1,1,0,0.004353,0,919,1,0,797,675,0
1,1,0.544281,0.006358,0.035422,367,0,95,1306.720635,4248,0
1,3,0.622366,0.033088,0.033088,90.666667,1,3,1860.5,940,0
1,1,0,0.082569,0,109,1,3,599,115,0
1,2,0.820771,0.138384,0.080808,52.105263,0,193,3961.866667,2461,0
1,1,0,0,0,0,0,0,4918.666667,6021,0
1,1,0.806091,1.296467,1.305684,325.5,1,0,168,4,0
1,2,0.931304,0.073434,0.032397,231.5,0,2,1646.365476,103,0
1,1,0,0.00189,0,1058,0,45,992.5,1342,0
1,1,1,0.030429,0,361.5,1,2,550.5,589,0
1,1,0,0.075,0.003409,880,0,1,3975.666667,4901,0
1,1,0.958712,0.00464,0.007541,862,1,0,1370.407359,4910,0
1,1,0,0.008639,0.006479,463,0,1,346,212,0
1,1,0,0.030822,0.017123,292,1,2,886.333333,1884,0
1,1,0,0,0,0,0,0,3829.05,2659,0
1,2,1,0.006944,0.006944,288,0,370,1029.5,1138,0
1,1,0,0.04321,0,162,0,3,1678.5,228,0
1,1,0,0.001741,0.001741,1149,1,14,2171.654762,2352,0
1,1,0,0.024691,0.061728,81,0,0,3064.333333,1320,0
1,1,0,0.038961,0.046753,385,0,0,52,52,0
1,1,0,0.151515,0.007576,132,1,0,3085.833333,210,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,2,0,0,0,15.416667,0,0,915.55,97,0
1,1,0,0.020833,0.005208,192,1,19,285.166667,352,0
1,1,0,0.002762,0.002762,362,0,64,1602.661905,5187,0
1,1,0,0.104478,0,67,1,100,2665.651734,7283,0
1,1,0,1.92,0,25,0,0,1258.867857,917,0
1,1,0,0.145833,0.192708,192,0,20,1297,202,0
1,1,0.928067,0.647059,0.080882,68,0,139,149,103,0
1,1,0,0.2,0.2,10,0,17,1713.5,3095,0
1,1,0,1.764368,1.563218,174,0,57,490.5,504,0
1,1,0,0.00578,0.00578,173,1,0,243,291,0
1,1,0,0.056604,0.075472,53,0,1,407.5,537,0
1,1,1,0.000772,0,1294.5,0,0,2178.771032,8741,0
1,2,0,0,0,30.7,0,0,1156,761,0
1,1,0,0,0,0,0,0,4273.333333,2985,0
1,1,0,0,0,12,0,0,223,223,0
1,1,0,0.001418,0,705,0,0,1089.8,2798,0
1,1,0,0.118681,0,455,0,16,1614.55,150,0
1,2,1,0.02551,0.02551,196,1,527,787.333333,1186,0
1,1,0,0.5,0,36,1,173,2596.877159,7258,0
1,1,0,0.006814,0.005963,1174,1,96,1099.713095,4074,0
1,2,0.918296,0.00147,0.000735,680.5,0,18,823.333333,1127,0
1,2,0.458686,0.030211,0.001007,496.5,0,30,2242.5,2586,0
1,1,0,0.040816,0.061224,49,0,0,1268,1268,0
1,1,0.749595,0.363636,0.018182,55,1,0,1772.227381,3046,0
1,2,0.998751,0.071749,0.004484,111.5,1,488,995.983333,2048,0
1,4,0,0,0,0,0,1707,761,149,0
1,1,0.975119,0.044444,0.015556,225,1,51,2163.166667,1398,0
1,1,0,0,0,0,0,0,550.666667,92,0
1,1,0.619382,0.053097,0.061947,56.5,0,2,608.5,622,0
1,1,0,0.002532,0.002532,1185,0,1,3950.5,3908,0
1,1,0,0.007353,0.007353,136,1,106,847.033333,1461,0
1,1,0,0,0,0,0,0,2548.287734,6233,0
1,1,0,0.00381,0.00381,525,0,1,1046.5,1515,0
1,1,0,0.000706,0.004237,1416,0,8,1145.016667,2600,0
1,1,0,0,0,0,1,0,656.333333,204,0
1,1,0,0.063158,0.015789,190,1,9,1994.42619,1928,0
1,1,0,0.072289,0.012048,83,1,138,3529.704762,5750,0
1,1,0.869916,0.018519,0,126,1,559,2984.333333,193,0
1,1,0,0.003376,0,1185,0,0,1582.916667,2809,0
1,1,0.992215,0.010549,0.012658,158,0,43,1633.5,2640,0
1,1,0,0.002727,0.00248,4033,0,6,1510.177922,5264,0
1,1,0,0.002237,0.002237,894,0,122,48,1,0
1,2,0.965847,0.05255,0.353941,323.5,0,102,2445,2320,0
1,2,0.99403,0.061538,0.023077,65,0,4,485,485,0
1,2,0.571362,0.020342,0.004068,409.666667,1,380,463.5,78,0
1,1,0,0,0,13,0,0,596.411905,71,0
1,1,0,0.040268,0.013423,149,1,257,1541.897619,2039,0
1,1,0,0,1,6,0,193,2685.466667,1922,0
1,5,0.669445,0.187122,0.116989,183.777778,0,105,225,167,0
1,1,0,0.153846,0.038462,26,0,133,4425.3,1747,0
1,3,0,0,0,31,0,0,495,139,0
1,1,0,0.029561,0,1184,1,38,70,5,0
1,1,0.496622,0.04112,0.003062,1143,1,26,3054.360714,8504,0
1,1,0,0.244898,0.061224,49,0,1,1534,653,0
1,1,0,0.421053,0.263158,19,0,1,1062,903,0
1,1,0,0.058236,0.007488,1202,0,0,1354,1026,0
1,1,0,0,106,0,0,4,755.451191,412,0
1,1,0,0.000708,0.000708,1412,1,1,2655.5,661,0
1,2,0.769193,0.011723,0.011723,1706,0,26,1629.882143,5248,0
1,1,0,0,0,0,1,0,1920.623016,3801,0
1,2,0,0.015748,0.003937,50.8,0,356,3229.25,1468,0
1,1,0,0.061033,0.028169,213,1,1,500.5,196,0
1,1,0,0,0,170,0,0,145.5,142,0
1,1,0,0.057971,0.032609,276,0,27,2329.166667,2682,0
1,2,1,0.059172,0.011834,84.5,1,42,1030.316667,1552,0
1,1,0,0.065217,0.043478,46,1,0,1489,1292,0
1,1,0,0.003413,0.003413,586,0,4,864.233333,1268,0
1,1,0,0.0016,0.0016,625,1,0,2770.25873,7135,0
1,2,0.591673,0.009615,0.125,52,1,11,1521.5,238,0
1,1,0,0.001683,0.00202,2971,0,0,35,35,0
1,1,0,0.084362,0.090535,486,0,16,2559.383333,5385,0
1,6,0,0.018182,0.018182,18.333333,0,22,1209.058009,3130,0
1,3,0.92062,0.004425,0.004425,452,0,0,222,192,0
1,1,0,0.000796,0.012739,1256,0,11,1097.166667,2089,0
1,1,0,0.00266,0.000665,1504,0,38,1186.471429,4351,0
1,1,0,0,0,0,1,50,6171.193939,5663,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0.158537,0.158537,82,0,0,3999,154,0
1,1,0,0,0,0,0,0,120,120,0
1,1,0,0,0,51,1,0,1175,1050,0
1,1,0,0,0.002174,460,0,0,1418.45,3830,0
1,1,0,0.007519,0,133,0,111,201,201,0
1,2,0.840359,0.091743,0.146789,54.5,0,0,530.5,698,0
1,2,0.749385,0.2125,0.046875,106.666667,0,9,1263.429762,1063,0
1,2,0.195909,0.057269,0.000881,567.5,0,36,3798.633333,4645,0
1,1,0,0.005682,0.022727,176,1,0,1535,654,0
1,1,0,0,0,66,1,0,666.166667,244,0
1,1,1,0.001013,0,987,0,1,1509.766667,4160,0
1,1,0,0,0,16.333333,0,0,1484.166667,121,0
1,1,0,0.037037,0.018519,108,1,2,128,66,0
1,1,0,0.027778,0,576,0,12,1041.872619,3382,0
1,1,0,0,0,0,0,27,418.5,285,0
1,1,0.426229,0.013033,0.014218,422,0,205,14,14,0
1,1,0,0.100985,0,406,0,6,5,5,0
1,1,0.680077,0.069672,0.032787,244,1,6,745.166667,399,0
1,1,0,0.030055,0.013661,366,1,1,5002.483333,3143,0
1,1,0,0.001678,0.001678,596,0,0,1133.05,697,0
1,2,0.455885,0.031367,0.01807,733.25,1,20,854.666667,44,0
1,1,0,0.45098,0.039216,153,0,11,441.5,464,0
1,1,0,0,0,0,0,0,716,685,0
1,1,0.991076,0.028351,0.018041,194,0,83,1444.666667,2318,0
1,1,0,0.021084,0.003012,332,1,29,1653.093867,3490,0
1,1,0.907267,0.216561,0.006369,39.25,0,259,1378.85,3921,0
1,1,0,0.023669,0.005917,169,0,261,4305.75,564,0
1,2,0.395505,0.225904,0.057229,55.333333,0,5,345,345,0
1,1,0,0.000926,0.000463,2159,1,1,1634.79536,4613,0
1,1,0.825438,0.08189,0.063312,108.705882,0,799,666,414,0
1,1,0,0.110145,0.110145,345,0,20,4015.833333,4988,0
1,1,0,0.003106,0.003106,322,1,1,687,138,0
1,2,0.470941,0.738,0.026,55.555556,0,176,6100.453175,3742,0
1,1,0,0.026316,0.026316,38,1,0,1282.666667,1058,0
1,1,0,0.015974,0,313,0,4,5153.45,2270,0
1,1,0,0.008418,0.016835,594,0,1,2437.916667,5260,0
1,1,0,0.000986,0,1014,0,21,489.416667,653,0
1,1,0,0.045802,0.045802,131,1,94,2361.358081,1964,0
1,1,0,0,0.058824,17,1,66,3495.55,1722,0
1,1,0,0.054054,0.01982,555,1,12,2141.404762,3601,0
1,2,1,0.026066,0.025592,2110,1,0,697,920,0
1,1,0,0.003119,0.005198,962,0,0,1333.5,2009,0
1,1,0.966619,0.009402,0.002564,1170,1,2,1150.966667,3636,0
1,5,0.997802,0.021626,0.024658,115.062016,0,0,357,357,0
1,2,0.569961,0.131707,0.121951,102.5,0,209,1021.183333,1065,0
1,1,0.935423,0.335227,0.005682,35.2,0,0,1482.739516,7226,0
1,1,0,0.114286,0.057143,35,1,26,169.733333,46,0
1,1,0,0.085714,0.114286,35,0,225,1544.066667,1314,0
1,1,0,0.12069,0.068966,116,1,141,2572.059524,1849,0
1,1,0,0.030303,0.015152,66,1,180,478.756818,556,0
1,1,0,0.007874,0,1143,0,10,1110.083333,1919,0
1,1,0,0.015528,0.006211,322,1,128,2878.083333,1137,0
1,1,0,0,0,109,0,0,951.930952,394,0
1,1,0,0.097938,0.170103,194,0,144,289.730952,895,0
1,1,0,0.030769,0.046154,65,1,77,1413,1451,0
1,1,0,0.052632,0.003759,532,0,0,1087.833333,215,0
1,1,0,0.015152,0.020202,198,1,8,7872.42381,5120,0
1,1,0,0.223776,0.594406,143,0,1,947.047619,537,0
1,3,0,0,0,78.75,0,0,1173.916667,2150,0
1,1,0.543564,0.018265,0,219,0,60,5667.311905,2389,0
1,4,0.898226,0.060653,0.030327,183.714286,1,724,377,377,0
1,1,0.847266,4.419753,0,20.25,0,0,2079.295238,4161,0
1,1,0,0.004348,0.004348,230,0,0,572.05,841,0
1,1,0,0.005799,0,1552,0,102,298,298,0
1,1,0,0.057143,0.028571,35,0,4,5060.033333,2155,0
1,1,0,0.029412,0,102,1,31,317.5,403,0
1,1,0.7093,2.022876,0,51,0,0,2904.333333,1086,0
1,1,0,0.03125,0,32,1,107,977,977,0
1,1,0,0.002857,0.002857,350,1,75,6,1,0
1,2,0.868721,0.125858,0.102975,218.5,0,5,439,390,0
1,1,0,0.020931,0.00471,1911,0,1,2813.666667,6034,0
1,1,0,0.017241,0.344828,58,0,5,1956.833333,1972,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,1,0.742566,0.0197,0.167917,118.444444,1,24,942.404762,533,0
1,1,0.673637,0.019426,0.004223,394.666667,0,48,104,133,0
1,1,0,0.046371,0.022177,496,1,1,1499.333333,49,0
1,1,0,0.168317,0.039604,101,1,84,211,221,0
1,1,0,0.112245,0.112245,98,0,0,421.5,436,0
1,3,0.622157,0.031573,0.012055,435.5,1,696,848.483333,1476,0
1,1,0,0.011111,0.077778,90,0,0,626.5,697,0
1,1,0,0.2,0.066667,30,1,145,868.946429,2601,0
1,1,0,0.0125,0.0125,80,0,17,5196.28373,6016,0
1,1,0,0.002632,0.002632,380,0,17,3030.009524,8095,0
1,1,0,0.015873,0.015873,63,0,2,77,77,0
1,1,1,0.128655,0.023392,85.5,1,161,2856,3470,0
1,1,0,0.00738,0.00738,271,0,11,913,566,0
1,4,0.346748,0.147368,0.080702,57,0,88,4074.183333,3668,0
1,1,0.131107,0.062245,0.05,490,1,2,67,54,0
1,1,0.630921,2.227723,0,33.666667,0,0,4443.95,1829,0
1,1,0,0,0,0,0,0,282,282,0
1,1,0,1.403974,0.165563,151,0,0,42,16,0
1,1,0,0.053957,0.046763,278,0,0,804.166667,54,0
1,3,0.849696,0.096774,0.066017,296.222222,0,1683,756.333333,1217,0
1,1,0,0,0.189744,195,0,12,499.5,82,0
2,2,0.867421,0.03493,0.023952,167,0,171,179,104,0
1,1,0,0.326531,0.005102,196,0,3,402.5,528,0
1,1,0.976635,0.6,0.96,12.5,0,544,684.333333,1082,0
1,1,0.532835,0.056321,0.022768,834.5,0,2,212,200,0
1,1,0,0,0,0,0,0,2650.5,235,0
1,2,0,0,0,201.4,0,0,67.5,68,0
1,1,0,0.242063,0.015873,252,0,26,662.816667,1298,0
1,1,0,0.007547,0.003774,265,1,6,1582.660714,2265,0
1,1,0,0.0033,0.0033,303,1,0,1075.666667,781,0
1,1,0,0.025316,0.016878,474,1,262,1803.166667,3037,0
1,1,0,0.001304,0.001304,767,0,4,695.8,1893,0
1,1,0,0.047619,0.047619,42,0,584,1499.116667,6818,0
1,1,0,0,0.070796,226,0,80,1647,506,0
1,1,0.576342,0.222222,0.094276,148.5,1,4,3941.75,1973,0
1,2,0,0,0,17,1,0,873.583333,438,0
1,1,0.918296,0.07874,0.015748,63.5,0,23,639,357,0
1,1,0,0.046667,0.006667,150,1,7,2414.7,407,0
1,2,1,0.085284,0.001672,598,1,56,82,82,0
1,1,0,0.253731,0.119403,67,0,0,2397.833333,125,0
1,2,0,0,0,15,0,0,444,355,0
1,1,0,0.004202,0.004202,238,0,3,623.5,692,0
1,1,1,0,0.021552,46.4,1,433,1180,213,0
1,1,0.7788,0.698413,0.587302,94.5,1,392,31,31,0
1,1,0,1.515337,0.01227,163,0,21,47.125,282,0
1,1,0,0,0.013201,303,0,25,2108.02619,28,0
1,1,0,0.019355,0.006452,155,0,109,1377.75,312,0
1,1,1,0.003781,0.003781,264.5,0,10,1953.083333,1031,0
1,1,0,1.233438,1.209253,951,1,28,4319.983333,3951,0
1,1,0,0,0,0,0,0,1805.275325,7560,0
1,2,1,0.2,0.2,5,0,0,3246,3246,0
1,1,0.96813,0.02008,0.024096,62.25,1,160,1861.233333,57,0
1,1,0,0.011236,0.011236,178,0,98,261.166667,15,0
1,1,0,0.019355,0,310,1,0,411,359,0
1,1,0.733288,0.054264,0.060078,172,1,860,730,1179,0
1,2,0.477071,0.060811,0.005068,296,1,17,382,141,0
1,3,0.896723,0.134783,0.019565,115,1,4,2124.728175,148,0
1,1,0,0.032086,0,374,0,90,315.166667,419,0
1,1,1,0.008523,0,234.666667,0,457,2051.37619,6952,0
1,1,0,0.000553,0.000553,1807,1,0,324,287,0
1,1,0,0.096859,0.020942,382,0,2,171,134,0
1,1,0,0.013964,0.00049,4082,0,0,1518.026768,5294,0
1,1,0,0.001464,0,683,0,0,692.416667,1363,0
1,1,0,0.027149,0.00905,221,0,2,4973.666667,3471,0
1,2,0.701319,0.094294,0.035435,208.125,0,55,1514,552,0
1,1,0,0.002439,0.002439,410,1,8,6116.069012,7239,0
1,1,0,0.038462,0,78,0,5,6065.75873,1867,0
1,1,0,0,0.175676,74,1,1,442.5,58,0
1,1,0.756886,0.125954,0.022901,87.333333,1,200,3940.879762,743,0
1,1,0,0.002753,0,1453,0,14,657.716667,1186,0
2,2,0.512905,0.517857,0.660714,14,0,0,3534.433333,2577,0
1,1,0,0.034314,0.014706,204,1,0,6731.550794,6336,0
1,1,0,1.673077,3.028846,104,1,262,3307.082143,1218,0
1,2,0,0,0,93.6,1,0,1114.770635,4220,0
1,1,0.211829,1.185714,1.157143,140,0,42,334,267,0
1,1,0,0.007614,0,197,1,506,2917.166667,356,0
1,1,0,0.014056,0.002008,498,0,34,186,167,0
1,1,0,0.000919,0.000919,1088,0,28,222,222,0
1,1,0,0,0,0,0,0,696.75,864,0
1,1,0,0,0,0,0,0,4769.483333,2064,0
1,2,0.933817,0.015101,0.003356,149,1,420,471.5,85,0
1,2,0.963336,0.051969,0.06378,635,0,333,1490.581061,6857,0
1,1,0,0.292683,0.414634,41,0,0,2744.602381,1896,0
1,1,0,0.017544,0.017544,57,0,1,618,141,0
1,1,0,0,0.007782,257,0,14,2240.81627,3180,0
1,1,0,0.000492,0,2032,0,0,1288,1652,0
1,1,0,0.018182,0.006061,165,1,323,1084,1801,0
1,2,0.748462,0,0.098884,125.4,0,5,442.166667,51,0
1,7,0.81915,0.134201,0.128815,74.266667,0,1116,3659.65,2460,0
1,1,0,0.001835,0.053211,545,0,0,4401.1,5381,0
1,1,0,0.001014,0.001014,986,0,41,4869.366667,4501,0
1,2,1,0.005141,0.005141,194.5,1,9,396.5,407,0
1,1,0,0,0,0,0,0,5296.454762,2563,0
1,1,0.939255,0.330049,0.251232,101.5,1,12,2496.463492,4876,0
1,1,0,0,0,22,1,0,1483.5,740,0
1,1,0,0,0,173,0,0,2065.933333,1377,0
1,1,0,0.005618,0.005618,178,0,43,2127.833333,1475,0
1,1,0,0.016393,0.016393,61,1,171,242,33,0
1,1,0,0.009335,0.005834,857,1,7,5827.216667,3854,0
1,1,0,0,0,15,1,0,1700.333333,789,0
1,1,0.840748,0.123457,0,40.5,0,8,1124,938,0
1,2,0.99403,0.127273,0.006061,82.5,0,3,2009.416667,731,0
1,4,0.757527,0.113939,0.081818,126.923077,0,137,1031,258,0
1,1,0,0,41,0,0,0,1478.349351,6682,0
1,3,0,0,0,0,0,10488,1560.166667,1886,0
1,1,0.783777,0.00201,0.002298,3482,0,0,1505.547439,5194,0
1,1,0,0.169492,0.101695,59,0,244,624,637,0
1,1,0,0.065421,0.006231,321,0,140,347.333333,148,0
1,1,0,0.118421,0.013158,76,0,118,5040.833333,656,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0.032787,0,61,0,0,276,276,0
1,1,0,0.00722,0.00722,277,1,3,6032.29062,7379,0
1,1,0,0,0,0,0,0,868.666667,477,0
1,1,0,0.46,0,50,0,455,4374.283333,3451,0
1,1,0,0.018182,0.004545,220,0,4,968.5,1128,0
1,1,0,0.00073,0.001216,4111,0,0,1519.026768,5295,0
1,1,0,0.020968,0.006452,620,1,0,191,164,0
1,1,0,0.000919,0.000919,1088,1,4,221,221,0
1,1,0.778366,0.027141,0.000936,534.25,0,285,419.5,507,0
1,1,0,0,0,0,0,0,862,862,0
1,1,0,0.179487,0,39,0,2,2015,1046,0
1,1,0,0.014706,0.014706,68,0,0,88,88,0
1,1,0,0.012987,0.003247,308,0,20,187,161,0
1,1,0,0.055961,0.004866,411,0,0,533,565,0
1,1,1,0.016764,0.003353,596.5,0,0,1075,1626,0
2,2,0.918296,0.011905,0,126,0,23,405.333333,205,0
1,4,0.937956,0.013567,0.008779,250.6,0,1,6712.903968,4342,0
1,3,0.810782,0.011136,0.010857,399.111111,0,1309,2115.478968,2505,0
1,1,0,0,0,38.5,0,0,149.5,146,0
1,1,0,0,0,0,0,0,2540.75,1201,0
4,22,0.647355,0.226611,0.077008,35.40625,0,20189,1448.583333,2428,0
1,1,0,0.002141,0.002141,467,1,5,537.5,576,0
1,3,0.86017,0.100437,0.024745,137.4,0,4,345,328,0
2,2,0.950338,0.066667,0.046914,202.5,0,12,4829.7,4425,0
1,1,0,0.013817,0,579,1,1,1228.166667,515,0
1,1,0,0.040323,0.008065,124,1,46,1106.166667,42,0
1,1,0,0.170732,0,205,1,8,1551.264286,2822,0
1,1,0,0.097792,0.091483,317,1,59,2739.575722,5944,0
1,1,0,0,0.000554,1804,0,0,1749.982143,5442,0
1,1,0,0.007614,0,394,0,11,1584,1225,0
1,1,1,0.037736,0.037736,26.5,0,12,2487.25,2290,0
1,1,0,0.023256,0.023256,43,0,108,1180.166667,77,0
1,1,0,0.147059,0,68,0,3,295,295,0
1,1,0,0.006211,0.003106,322,1,1,1464.083333,1719,0
1,1,0,0.008621,0.017241,116,1,4,4996.583333,1625,0
1,1,0,0,0,0,0,827,765,153,0
1,1,0,0.001277,0.001277,783,0,49,4778.616667,3231,0
1,1,0,0,0,19,1,0,237.333333,282,0
1,1,0,0.16,0.04,100,1,105,2053.619048,1164,0
1,1,0.937231,0.006993,0.006993,476.666667,0,41,709.5,905,0
2,6,0.737442,0.303843,0.071791,114.916667,0,215,3240.5,3302,0
1,1,0,0.92,0.24,25,1,1,665.730952,2114,0
1,1,0,0.105263,0.052632,152,1,13,989.2,773,0
1,1,0,1.384615,1.115385,26,0,0,260,92,0
1,1,0,0,0,140,1,0,2325.5,4102,0
1,1,0,0.047619,0.02381,168,0,27,2221.5,1288,0
2,2,0.785475,0.01585,0.012968,173.5,1,7,7182.684127,11293,0
1,1,0,0,0,0,0,0,1497,426,0
1,1,0,0.503846,0.573077,260,0,0,454.416667,617,0
1,1,0,0,0,0,0,0,4918.666667,6021,0
1,1,0,0,0,14,0,0,896.916667,645,0
1,1,0,0.037453,0.041199,534,1,34,2063.455556,3767,0
1,4,0.979574,0.007384,0.005274,237,1,37,342,488,0
1,1,0,0,0,0,0,0,3592.55,2058,0
1,1,0,0.631579,0.315789,19,1,69,1833.804762,2771,0
1,1,0,0.12,0,75,1,44,1678.333333,1369,0
1,1,0,0.001289,0.002577,776,0,0,812.726191,1990,0
1,3,0,0.004587,0,72.666667,0,0,1154.546284,3067,0
1,1,0,0,0,82.8,0,0,402,11,0
1,2,0.622133,0.371003,0.001314,285.375,1,728,5717.208442,7448,0
1,1,0,0.007143,0.007143,140,1,0,4831.707143,1176,0
1,1,0,0.027027,0.072072,111,1,0,5904.516667,3633,0
1,2,0.785861,0.27115,0.446855,92.2,0,106,631,628,0
1,1,0,0.013468,0.002245,891,1,6,2718.459524,2545,0
1,2,0,0,0,18,0,0,5042.666667,3534,0
1,1,0,0.019535,0.053023,1075,0,0,985,949,0
1,3,0.452052,0.258394,0.299618,168.071429,0,121,82,57,0
1,2,0.7445,0.096154,0.081197,58.5,0,57,191,174,0
1,2,0.857379,0.246914,0.037037,81,1,88,374,42,0
1,1,0,0.083333,0.083333,12,0,7,587,139,0
1,6,0.32797,0.131731,0.088882,70.489796,0,1192,642,625,0
1,2,0.913309,2.191011,0,38.142857,0,0,1129,1017,0
1,1,0,0,0.05,20,0,21,684.5,26,0
1,1,0,0.047619,0.047619,21,0,0,174,52,0
1,1,0,0.002392,0.002392,836,0,9,1063.011905,3030,0
1,1,1,0.002053,0.000411,1217.75,0,6,1742.208333,5432,0
1,2,0.718347,0.009434,0.001769,339.2,1,1,179,165,0
1,1,0,0.027027,0.016216,185,1,8,1601.078571,2484,0
1,1,0,0.127036,0.0076,921,0,0,580.683333,907,0
1,1,0,0.020408,0.020408,49,1,0,3284.77619,6633,0
1,1,0,0.090909,0.022727,132,0,0,1562.690476,4433,0
1,1,0,0,0,0,0,0,1338.1,626,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0.84672,0.028269,0.010601,188.666667,0,101,599.5,544,0
1,2,0.347817,0.009023,0.129323,332.5,0,645,1730.333333,3058,0
1,1,0,0.008464,0.026602,413.5,0,0,946.5,1097,0
1,1,1,0.021739,0.021739,46,1,1638,711.165079,94,0
1,1,0,0.05988,0,167,1,13,2277.666667,219,0
1,1,0,0.034286,0.005714,525,0,15,1439.933333,3752,0
1,1,0,0,0.060606,33,0,217,5098.990476,1451,0
1,1,0,0.003958,0.000495,2021,0,0,1600.261905,5177,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.03719,0.03719,242,0,12,52,52,0
1,1,0.987693,1.221875,0.43125,160,0,2,530.5,160,0
1,1,0,0.043046,0.059603,302,1,0,2578.321429,2254,0
1,1,0,0.028571,0.028571,35,0,36,1666.333333,758,0
1,2,0.972462,0.439024,0.170732,13.666667,0,402,549,172,0
1,1,0,0,0,10,0,0,449.5,362,0
1,1,0,0.033898,0.016949,59,0,42,1061,886,0
1,1,0,0.006452,0.109677,155,1,1,4127.5,3264,0
1,1,0,0.094629,0.002558,391,0,49,652.684271,2306,0
1,1,0,0.000268,0.000535,3736,0,3,927.018254,2792,0
1,1,0,0.022388,0.033582,268,1,0,941.5,1238,0
1,1,0,0.058824,0.058824,17,0,0,577,513,0
1,1,0.873981,0.126214,0.038835,51.5,1,40,3905.613095,6239,0
1,1,0,0.005597,0.00653,1072,0,13,622,638,0
1,1,0,0,0,14,0,0,212,212,0
1,1,0,0,0,0,0,339,1744.166667,1808,0
1,2,0.979869,0.027714,0,216.5,0,37,1638,1253,0
1,1,0,0.043956,0.043956,91,0,432,989.666667,191,0
1,1,0,0.098361,0.032787,61,1,109,303,230,0
1,1,0,2.533333,2.488889,90,0,16,2854.583333,166,0
1,1,0,0.011811,0.011811,254,1,1,740.5,75,0
1,1,0,0.049914,0.018072,1162,1,0,683.833333,158,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.153846,0,117,0,11,6132.059921,1868,0
1,1,0,0,0,75.5,0,0,1640.066667,128,0
1,1,0,0.025791,0.001172,853,0,6,1031.369048,3403,0
1,1,0,0.002625,0,381,0,39,2996.534524,8191,0
1,1,0,0,0,0,0,0,2733.333333,363,0
1,1,0,0.002927,0.001951,1025,1,3,920,780,0
1,1,0,0.004619,0.004619,433,0,0,1484.292749,6645,0
1,1,0,0.069079,0.019737,304,1,0,2722.9,1759,0
1,2,0.51186,0.02027,0.006757,98.666667,1,173,2853.25,1118,0
1,3,0.212222,0.0015,0.000158,126.64,0,7279,608,608,0
2,3,0.510967,0.202995,0.206323,150.25,0,5,1407.816667,987,0
1,1,0,0.196078,0.189542,153,0,1,1210.866847,3134,0
1,1,0,0.000486,0.000486,2057,0,2,1544.181746,6282,0
1,1,0,0.033281,0.006339,631,1,97,1359.030952,1916,0
