@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.000755,0,0.006423,0.001113,0.000549,4.18914,0,0,0,7,0,13,0,1.01,0.11457,0,3,0,1,7,0.000498,0,45,0,0.000547,0.001166,1.01,0,2,0,2.03,0,1.01,0.000632,0.001197,8,8,0.030987,0.001271,0
0,0,1,0.000442,0,0,1.50465,0,0,0,0,0,2,0,0,0.041832,0,1,1,2,2,0,0,1,0,0,0,1.01,0,0,0,0,0,0,0.002143,0.001976,14,1,0.004336,0,0
0,0,0,0.00133,0,0,1.56044,0,0,0,0,0,5,0,0,0.052586,0,0,0,1,1,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0.024708,0,0
1,0.002837,5,0.08323,0.001076,0.00151,15.3807,0,1.01,0,0,0,13,0.00337,1.02,0.428461,0,3,0,1,1,0.001591,0,55,0,0.00156,0.014227,2.03,0,3,0,1.04,0,0,0.00244,0.013221,0,5,0.121265,0.013715,0
2,0,1,0.000748,0,0,1.76682,0,0,0,0,0,19,0,0,0.061715,0,2,0,1,1,0,0,15,0,0,0.004997,0,0,2,0,0,0,0,0,0,6,4,0.033928,0,0
5,0,3,0.025608,0.00126,0,14.5859,0,1.04,0,0,0,13,0.00132,0,0.394849,0,6,0,2,1,0,2.02,55,0,0,0.010379,3.05,0,0,0,1.03,0.003282,9.19,0.003411,0.004893,28,4,0.057889,0.003214,0
7,0,0,0.015378,0,0.000835,8.67717,0,0,0,0,0,54,0,1.08,0.231637,0.001986,11,0,3,0,0,0,231,1.01,0.000904,0.007274,1.01,0,5,0,0,0,3.04,0.001815,0.002514,21,15,0.042604,0,0
1,0.002911,4,0.056221,0,0.001306,14.7948,0,0,0,1,0,17,0,2.02,0.378897,0,3,0,1,2,0.000945,0,21,0,0.000652,0.009555,0,0,5,0,0,0,0,0,0.003981,0,5,0.044033,0.000699,0
0,0,1,0.002715,0,0,4.49802,0,0,0,0,0,4,0,0,0.126917,0,9,3,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0.034345,0,0
0,0,0,0.002778,0,0,2.97312,0,0,0,0,0,4,0,0,0.09279,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0.034972,0,0
4,0,0,0.022392,0.000848,0,4.46612,0,1.01,0,0,0,32,0.001005,0,0.137024,0,9,0,1,1,0,0,66,0,0,0.006112,1.03,0,3,0,1.01,0,0,0.000918,0.001005,6,8,0.044007,0.00109,0
3,0.002067,2,0.098615,0.001498,0,6.39356,0,1.01,0,0,0,29,0.001748,0,0.221531,0,5,0,1,1,0,0,10,0,0,0.009129,1.02,0,1,0,1.01,0,0,0.002679,0.002123,7,2,0.117278,0.00192,0
2,0.016605,0,0,0.003578,0.004633,0,0,1.01,0,0,0,24,0.001351,3.03,0,0,3,0,1,12,0,0,105,0,0.004838,0.009983,4.06,0,4,0,3.07,0,0,0.005923,0.005608,0,13,0,0.004113,0
0,0,1,0.001749,0,0,4.61185,0,0,0,0,0,11,0,0,0.130886,0,1,0,1,1,0,0,28,0,0,0.005634,0,0,6,0,0,0,1.01,0,0,11,8,0.032108,0,0
2,0,1,0.000863,0,0,3.19695,0,0,0,3,0,16,0,0,0.09499,0,3,0,1,3,0,0,28,0,0,0.004532,0,0,1,0,0,0,0,0,0,0,3,0.0312,0,0
0,0,0,0.000075,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0,29,2,0.033928,0,0
5,0,2,0.038001,0,0,4.8424,0,1.04,0,0,0,36,0.00337,0,0.159886,0,6,0,1,0,0,0,21,0,0,0.009259,2.03,0,0,0,0,0,0,0.005336,0.007425,6,2,0.068913,0.003467,0
17,0.001632,11,0.185011,0.000549,0.001283,18.208,0,2.05,0,0,0,172,0.001419,2.02,0.458825,0.001986,28,0,3,2,0,0,528,1.01,0.002087,0.011039,3.03,0,4,1,1.04,0,3.04,0.003533,0.005155,22,6,0.04733,0.00137,0
0,0.00135,3,0.00611,0,0.003313,3.82071,0,0,0,0,0,19,0,1.01,0.112153,0,3,1,2,3,0,0,21,0,0.003308,0.00659,1.01,0,9,0,0,0,0,0.00094,0.002052,36,5,0.031977,0,0
0,0,1,0.030271,0.0007,0.001588,10.6096,0,0,0,0,0,3,0,2.03,0.274838,0,6,0,2,1,0,0,3,0,0.001659,0.003077,2.03,0,5,0,1.01,0,8.18,0.002692,0.003263,28,1,0.042638,0.00237,0
3,0,2,0.018757,0,0.002596,3.09661,0,0,0,0,0,19,0,1.01,0.117516,0,5,0,1,1,0,0,21,0,0.003064,0.008476,1.01,0,5,0,0,0,0,0.003995,0.004128,0,4,0.084222,0,0
0,0,2,0.012017,0.000845,0,3.82133,0,0,0,0,0,8,0,0,0.110934,0.001175,7,6,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,1.01,0,2.04,0,0.000759,17,2,0.034271,0.000828,0
2,0,0,0.007503,0,0,6.01575,0,0,0,0,0,23,0,0,0.167057,0,6,0,2,1,0,0,36,0,0,0,1.01,0,1,0,0,0,3.05,0.002143,0.000607,18,6,0.037333,0,0
0,0,2,0.004493,0,0.000835,8.69863,0,0,0,0,0,3,0,1.01,0.231362,0,2,0,1,1,0,0,3,0,0.000904,0,0,0,3,0,0,0,0,0,0.000805,0,3,0.044427,0,0
0,0,0,0.002197,0,0,3.82133,0,0,0,0,0,6,0,0,0.110934,0,2,0,1,2,0,0,15,0,0,0,0,0,1,0,0,0,1.01,0,0,6,5,0.034271,0,0
1,0.00478,1,0.017957,0,0,5.88907,0,1.01,0,0,0,11,0.00236,0,0.176443,0,2,1,2,4,0,0,3,0,0,0.002222,3.03,0,1,0,0,0,1.01,0.003604,0.002248,10,2,0.049319,0.002453,0
4,0,0,0.00438,0,0,4.50833,0,0,1,0,0,26,0,0,0.126122,0,4,0,1,4,0,0,55,0,0,0,0,0,1,0,0,0,1.01,0,0,6,7,0.03137,0,0
0,0,1,0.012856,0,0,5.84321,0,0,0,0,0,22,0,0,0.157322,0.0074,2,30,5,0,0,0,28,3.12,0,0,1.01,0,1,0,0,0,9.59,0.002051,0,251,7,0.031525,0,0
0,0.002598,1,0.003295,0,0.002713,6.09363,0,0,0,9,0,10,0,1.01,0.185614,0,4,0,2,9,0.001889,0,28,0,0.001748,0.004532,0,0,2,0,0,0,1.01,0,0,11,5,0.051836,0,0
1,0,0,0.005,0,0,3.05459,0,0,0,2,0,4,0,0,0.103073,0,2,0,1,7,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0.048942,0,0
0,0.005409,0,0.003131,0,0.000835,7.72196,0,0,0,9,0,7,0,1.01,0.198359,0,0,0,1,9,0.001169,0,15,0,0.000904,0.004997,1.01,0,3,0,0,0,0,0.000877,0.000805,2,6,0.034375,0,0
1,0,0,0.005149,0,0,3.05459,0,0,0,0,0,4,0,0,0.103073,0,3,0,1,2,0,0,3,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,2,0.048942,0,0
6,0,4,0.041056,0,0.00292,10.548,0,0,0,0,0,28,0,2.02,0.315123,0,11,0,1,0,0,0,78,0,0.002843,0.015547,2.02,0,5,0,0,0,0,0.003821,0.00933,0,1,0.108195,0.00887,0
4,0,5,0.029334,0.003192,0,12.7638,0,1.04,0,0,0,28,0.00236,0,0.347701,0,13,1,2,0,0,0,190,0,0.001351,0.009027,3.06,0,0,0,2.03,0,10.19,0.005034,0.009254,69,8,0.052494,0.005691,0
0,0,6,0.05088,0.000828,0,20.9156,0,0,0,0,0,12,0,0,0.533881,0,9,0,2,1,0,0,6,0,0,0.009099,3.06,0,2,0,1.01,0,8.18,0.003824,0.004392,28,2,0.05499,0.002353,0
0,0.002345,7,0.0697,0.001699,0.0005,12.0569,0,2.04,0,2,0,12,0.000999,1.01,0.295255,0.034517,3,11,1,6,0.001004,0,55,9.16,0.001303,0.004943,4.08,1,0,1,3.04,0,0,0.002745,0.005103,0,6,0.034431,0.001897,0
0,0.003122,3,0.177304,0,0,8.96501,0,0,0,0,0,11,0,0,0.329377,0,10,0,1,3,0,0,21,0,0,0.015854,2.02,0,4,0,0,0,0,0.005018,0.012218,0,2,0.209759,0.00887,0
13,0,6,0.079729,0.002103,0,21.0274,0,0,0,7,0,102,0,0,0.564533,0,13,1,3,1,0.010111,0,253,0,0,0.008647,4.04,0,0,0,1.01,0,7.07,0.006086,0.004989,41,1,0.102155,0.004483,0
13,0.003829,2,0.086592,0,0.005152,11.2422,0,2.02,0,0,0,36,0.001809,4.04,0.351129,0.039267,3,25,1,5,0,0,120,12.18,0.005879,0.021669,2.04,0,18,1,0,0,0,0.002681,0.013915,0,1,0.140146,0.00887,0
