@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.197531,0,5,155,198,198,0
1,1,0,0.000797,0,5,2,1011.666667,1420,0
1,1,0,0.134021,0,9,15,253.016667,645,0
1,1,0,0.534091,0,3,84,2210.666667,3199,0
1,1,0.954434,0.006206,0,10,66,3755.161075,22096,0
1,1,0,0.034314,0,2,7,2577.055952,7847,0
1,2,0.504401,0.022901,1,5,689,3754.75,6023,0
1,1,0,0.6875,0,2,80,1116,1116,0
1,1,0.919535,0.17121,0,8,162,2833.735714,6777,0
1,2,0.985228,0.013015,0,5,0,2464.363167,10184,0
1,1,0,0.022059,0,3,10,469.5,606,0
1,1,0,0.002994,1,9,221,1346.666667,2208,0
1,1,0,0.020833,1,3,579,2064.467893,8649,0
1,1,1,0.015564,0,1,2,10748,10748,0
1,1,0.926504,0.090278,1,7,47,1764.5,2407,0
1,1,0,0.003597,1,6,3,1169.376587,1784,0
1,1,0.613147,0.01083,0,11,673,2127.274567,8447,0
1,1,0,0.015251,1,7,76,1658.208189,1160,0
1,1,0,0.086957,1,5,187,1488.130159,2319,0
1,1,0,0.082707,0,6,375,843.5,1194,0
1,1,0,0.001427,0,5,226,4656.583333,18077,0
1,2,0.745518,0.00937,0,9,9,472.454762,967,0
1,2,0.993651,0.60396,1,5,1364,1495.828813,2581,0
1,1,0,0.1,0,3,11,2016,2322,0
1,1,0.416651,0.206385,0,4,0,490,490,0
1,1,0,0.136905,0,6,2,616,611,0
1,1,0,0.002092,0,9,0,4455.070238,20461,0
1,1,0,0.426396,0,9,232,2341.981097,9674,0
1,1,0,0.014493,0,3,56,5253.6,17121,0
1,1,0,0.053571,1,3,89,1559,1609,0
1,2,0.89208,0.02603,0,8,2374,4037.638889,21799,0
1,1,0,0.016667,0,4,20,5898.25,15535,0
1,1,0.585873,0.127273,0,2,104,159,159,0
1,1,0,0.0301,0,8,85,4029.467063,20929,0
1,1,0,0.009091,0,7,16,2506.286905,9202,0
1,1,0.995727,0.01875,0,8,10,569,569,0
1,1,0,0.004518,0,1,1,9291,9291,0
1,1,0,0.021776,1,9,15,84,84,0
1,1,0,0.012594,0,1,6,1952,2911,0
1,1,0,0.028571,0,1,1,2946,2946,0
1,1,0,2.135135,0,1,0,759.116667,1480,0
1,1,0,0.027027,0,6,8,1966.833333,3377,0
1,1,0,0.137255,0,3,28,1591.083333,2904,0
1,2,0.991076,0.009281,0,1,13,2848,2848,0
1,2,0.966619,0.306818,0,6,22,1868,2219,0
1,1,0,0.010152,1,10,107,2011.983333,5605,0
1,1,0,0,0,1,0,1457.55,3859,0
1,1,0,0,0,3,0,218,218,0
1,1,0,0.48913,1,2,1,2835.7,5532,0
1,1,0,0,0,1,0,1979,3326,0
1,4,0.94903,0.036596,0,11,322,1556.666667,2498,0
1,1,0.884964,0.226667,1,1,4,1361.92381,1494,0
1,1,0,0.188235,1,3,7,1243.5,363,0
1,1,0.811278,0.020833,0,1,6,1897.833333,2872,0
1,2,0.934068,0.045564,0,3,1,717,717,0
1,1,0,0.02681,1,3,0,3181.190476,7559,0
1,1,0,0.042135,0,3,0,676,711,0
1,1,0.57502,0.377437,0,1,11,1608.409524,3802,0
1,1,0,0.00554,1,8,23,729.75,1239,0
1,1,0.987138,0.010204,1,5,50,997.45,1556,0
1,1,0,0.013889,0,7,295,2307.562302,7859,0
1,1,0,0.043478,0,2,7,1494.884127,2327,0
1,3,0.275561,0.003378,1,7,15,93,93,0
1,1,0.940286,0.017513,1,3,36,1163.5,146,0
1,2,0.88686,0.000339,0,5,3,699.5,863,0
1,1,0,0.00299,0,6,4,968.833333,1719,0
1,1,0,0.087413,0,12,1,3099.283333,6510,0
1,1,0,0.052174,0,1,0,846,842,0
1,2,0.964965,0.006766,1,4,11,3662.633333,5904,0
1,1,0.640644,0.002896,0,11,8,528,528,0
1,1,0,0.029703,1,8,166,1304.863492,2348,0
1,1,0,0.006452,1,3,1,1944.5,609,0
1,1,0,0.021505,0,5,0,419,419,0
1,4,0.602496,0.365357,0,1,11,2093,2093,0
1,1,0,0.020833,0,1,28,597,1042,0
1,2,0.970951,0.006696,0,4,48,1390.5,1434,0
1,2,0.95143,0.001522,0,4,62,7939,13755,0
1,1,0,0.021739,0,6,56,4558.35,20231,0
1,1,0,0.002732,1,2,9,1102,44,0
1,5,0.461731,0.445017,0,6,83,157,157,0
1,1,0,0.044444,1,2,5,175,120,0
1,2,1,0,0,4,17,2170.5,3115,0
1,2,0.754036,0.027881,1,9,11,675.416667,1180,0
1,1,0,0.2,0,3,1,1785,1138,0
1,1,0,0.357143,0,1,1,24,24,0
1,1,0,0.009709,0,1,62,8078.5,13025,0
1,1,0.975504,0.012891,1,3,0,1892,2081,0
1,1,0,0.06367,1,4,40,673,668,0
1,2,0.696212,0.083333,0,7,1481,278,68,0
1,3,0.913187,0.016378,0,3,12,6453.583333,15241,0
1,1,0,0.001825,1,13,4,2673.611905,6555,0
1,1,0,0.004831,0,2,0,742,742,0
1,1,0,0.001131,0,11,0,1713,1822,0
1,21,0.89292,0.009702,0,20,8322,2617.915476,9055,0
1,2,0.666194,0.301325,0,10,819,515,550,0
1,1,0,0.153846,1,4,57,1494.333333,1045,0
1,3,0.96023,0.000167,0,8,70,1822,1973,0
1,1,0,0,0,1,0,2107.166667,3698,0
1,3,0.737004,0.045096,0,6,114,1314,1288,0
1,1,0.852405,0.004789,0,1,54,10922.5,11296,0
1,1,0,0.022161,0,9,200,125,144,0
1,1,0,0.013245,0,6,93,89.1,270,0
1,1,0.987827,0.005587,1,3,18,1135.5,120,0
1,4,0.702529,0.108235,0,15,25,2595.62619,5478,0
1,1,1,0.008868,0,6,767,2054.166667,3732,0
1,1,0,0.011551,0,10,1,2407.183333,5754,0
1,1,0,0.141414,0,1,1,2523.75,4817,0
1,1,0,0.001484,0,7,4,2814.85,4753,0
1,2,0.811278,0.001118,0,6,10,336.2,774,0
1,1,0,0.003468,1,10,1,146,146,0
1,1,0,0.00641,0,4,188,1316.112302,392,0
1,1,0,0.00119,0,5,1,1645.183333,2819,0
1,1,0,0,0,1,0,4980.75,18579,0
1,1,0,0,0,1,0,1510.5,143,0
1,1,0,0.492424,1,1,0,1356.5,2211,0
1,1,0,0.008696,0,5,0,1459.833333,2600,0
1,1,0,0,0,4,61,1775,2114,0
1,11,0.975896,0.006219,0,6,43622,3391.933333,5588,0
1,1,0,0.005263,1,1,8,1203,1275,0
1,1,0,0.084,0,5,57,2687.240476,5322,0
1,1,0,0.038519,0,9,3,2312.4,4390,0
1,3,0.826664,0.007058,1,4,91,2209.5,3232,0
1,6,0.612562,0.028517,0,13,3503,2466.557379,22402,0
1,1,0,0,0,2,21,1483.5,125,0
1,1,0.534944,0.025185,1,5,8,1358.633333,1672,0
1,1,0,0.10804,1,12,8,2421.009224,9808,0
1,1,0,0,1,10,1,568.1,1908,0
1,2,1,0.000412,0,10,109,322,546,0
1,1,0.8422,0.089952,0,7,809,317,317,0
1,1,0.970951,0.014981,0,9,2,2508.004365,9398,0
1,2,0.894696,0.315982,0,7,2295,2530.685317,188,0
1,1,0,0.0125,0,4,63,1939.75,3496,0
1,1,0,0.00523,1,19,83,2383.345416,9540,0
1,2,0,0.008677,1,4,0,56,21,0
1,1,0,0.003441,0,2,6,219,219,0
1,1,0,0.020833,0,7,364,2153.366667,5260,0
1,1,0,0.009524,0,3,11,2041.166667,3719,0
1,1,0.999473,0.007609,0,6,2,617.95,1214,0
1,1,0,0.009804,0,2,41,85,85,0
1,1,0,0.016393,1,5,198,1130.646429,1623,0
1,1,0,0.095238,0,5,23,2124.833333,4129,0
1,1,0,0.180328,1,3,40,2254.916667,4404,0
1,1,0,0.001479,0,5,1,1525.25,2648,0
1,1,0,0.005774,0,8,11,397.333333,721,0
1,1,0,0.011215,0,12,1,462,462,0
1,8,0.947323,0.296296,0,1,116,1796,1796,0
1,1,0.679014,0.393939,1,3,0,1449,1986,0
1,1,0,0.003125,0,3,1,5212.183333,17199,0
1,1,0.94566,0.066667,1,4,0,1716.5,1983,0
1,1,0,0.015544,0,5,6,2358.9,5795,0
1,1,0,0,0,1,49,796.166667,1177,0
1,1,0,0.333333,1,4,10,661.5,789,0
1,1,0,0.004819,1,9,34,2665.879762,6546,0
1,1,0,0.008333,1,9,128,1965.348341,8107,0
1,1,0.920782,0.011029,0,8,677,1746.104726,2587,0
1,1,0.922152,0.052023,0,9,84,2812.983333,6627,0
1,1,0,0.003788,0,1,0,2129.166667,3150,0
1,3,0.860964,0.010695,0,4,3,8050,12900,0
1,1,0.811278,0.002681,1,7,135,951.664286,1630,0
1,1,0,0.01054,1,11,7,1826.15,5658,0
1,1,0,0.003546,1,10,1,261.5,307,0
1,1,0,0,0,1,0,1934.75,3492,0
1,2,0.970951,0.002516,0,6,567,667.9,1043,0
1,1,0,0.084211,0,1,1,839,839,0
1,1,0.892627,0.089664,1,8,49,66,66,0
1,1,0,0.027523,1,6,70,1554.802656,3166,0
1,1,0,0.065789,1,4,11,1794,2077,0
1,1,0,0.013699,1,8,80,460.516667,620,0
1,1,0,0,1,1,0,1247.933333,1357,0
1,1,0,0.010225,1,4,52,375.233333,351,0
1,1,0,0.021552,0,3,17,721.5,885,0
1,1,0.926212,0.031977,1,15,40,1372.75,3676,0
1,1,0.090681,0,0,6,54,679.783333,365,0
1,1,0,0.001408,0,5,245,1068,1512,0
1,1,0,0.103704,0,5,1,2356.5,4463,0
1,1,0,0,0,1,0,369,369,0
1,1,0,0.006369,0,3,92,1602.628571,272,0
1,1,0,0.002427,1,4,1,979,975,0
1,1,0,0.078947,1,1,6,2816,2816,0
1,1,0,0.083333,1,2,11,543,538,0
1,1,0,0.140657,0,10,57,2847.160101,22267,0
1,2,0.544568,0.019512,0,1,676,8035,12874,0
1,1,0,0.16129,0,1,2,660,660,0
1,1,0,0.001623,1,4,1,1803,487,0
1,2,0.739496,0.112197,0,13,679,1673,1641,0
1,1,0,0.000697,0,9,162,1588.333333,1914,0
1,1,0,0,0,1,0,2532.791667,7927,0
1,7,0.099037,0.256209,0,12,182,2259.833333,3293,0
1,1,0,0.008065,0,7,17,4492.663095,20348,0
1,1,0,0,1,1,0,1470.98254,2149,0
1,1,0.33921,0.025132,0,5,131,1759.666667,3860,0
1,1,0.839343,0.031852,0,5,173,518,518,0
1,2,0.965636,0.019663,0,3,6,1012.166667,1558,0
1,1,0.918296,0.008955,1,2,11,1396.5,1481,0
1,1,0,0.009615,0,2,50,998.3,1609,0
1,3,0.644552,0.07767,1,10,789,1124.416667,2199,0
1,2,0.548627,0.017857,0,4,4,7984,13383,0
1,1,0,0.003247,0,2,8,1619,1860,0
1,1,0,0.153846,0,1,5,737.833333,1045,0
1,1,0,0.002625,1,2,4,1200.5,332,0
1,1,0,0.181102,0,5,0,657,657,0
1,2,0.898032,0.068078,0,5,9,1086.833333,1510,0
1,1,0,0.383333,0,1,14,1542,1786,0
1,1,0.968097,0.065375,0,1,1,114.5,44,0
1,8,0.775294,0.011637,0,16,194,2906.904762,7044,0
1,3,0.966119,0.016103,1,12,108,654,1150,0
1,1,0,0,0,5,245,5630.25,15821,0
1,1,0,0.000326,0,9,6,1145.5,1250,0
1,1,0,0,0,1,0,3969.213889,21049,0
1,2,0.216397,0.103641,0,4,433,4539.433333,17908,0
1,1,0,0.478261,0,1,93,9028,9028,0
1,1,0.693127,0.108,0,7,122,2148.333333,3589,0
1,1,0,0.052632,1,1,1,699,734,0
1,1,0,0.028302,0,11,4,1667,3178,0
1,3,0.886848,0.063863,1,8,442,176,106,0
1,1,0,0.578947,0,5,66,2585.264683,8981,0
1,1,0,0,0,1,0,16,16,0
1,1,0,0,0,1,0,1158.5,1263,0
1,1,0,0.007864,0,10,1,959,1018,0
1,2,0.863121,0.009615,1,2,4,2061.5,434,0
1,1,0,0.019608,1,2,1,1043,976,0
1,1,0,0.001269,0,4,7,5698.166667,16365,0
1,1,0,0.034483,0,2,27,1176,1176,0
1,1,0,0,0,1,0,2903.083333,4271,0
1,1,0,0.00639,0,1,7,1293,1365,0
1,1,0,0.003984,0,6,21,1607.5,1935,0
1,1,0.578795,0.085954,1,4,2,1911.333333,626,0
1,1,0,0.044872,1,2,1,466,599,0
1,1,0,0.031802,0,2,36,1065.5,1189,0
1,1,0,0.009091,0,1,1,625,731,0
1,1,0,0.012346,0,3,0,1918.5,2203,0
1,2,0,0,0,4,13,1308,1308,0
1,1,0,0.01087,0,8,13,823.5,1104,0
1,2,0.846727,0.007808,0,8,59,4590.932143,20160,0
2,3,0.732438,0.03864,1,4,0,1751,2070,0
1,7,0.909703,0.049402,0,16,1253,3428.133333,6895,0
1,1,0,0.008547,1,5,3,926.833333,1324,0
1,1,0,0.019397,0,14,30,224,224,0
1,1,0,0.005859,0,1,0,1421,1514,0
1,1,0,1.428571,0,1,12,840,840,0
1,1,0,0,0,1,0,3452.24881,10824,0
1,1,0,0.001104,0,5,0,2648.733333,4243,0
1,1,0.694784,0.123198,0,6,19,217.683333,511,0
1,1,0,0.006227,0,10,1,3962.321825,21697,0
1,1,0,0.266667,1,1,8,386.5,80,0
1,1,0,0.238377,0,10,3,836.5,1436,0
1,1,0,0.070707,0,5,0,2994.416667,4372,0
1,1,0.787127,0.024311,1,6,7,1839.5,2189,0
1,1,0,0.233503,0,1,0,742,742,0
1,1,0,0,1,3,13,366,321,0
1,1,0,0.073171,0,6,5,659.566667,1185,0
1,1,0,0.014972,0,4,0,1931.666667,3177,0
1,1,0,0.001412,1,3,0,1245.5,777,0
1,1,0,0.04918,0,8,20,310.333333,499,0
1,1,0,0.003289,1,4,1,1114,1369,0
1,1,1,0.052632,0,5,26,2762.333333,5011,0
1,1,0,0.014835,0,6,185,4985.916667,18665,0
1,3,0.967922,0.01588,0,13,230,2516.004365,9406,0
1,2,0.761299,0.026555,0,10,7783,1434.166667,1714,0
1,1,0,0.025773,0,3,0,1542,1542,0
1,1,0.296045,0.050708,0,8,88,3437.418254,10846,0
1,2,0.468996,0.018738,0,7,37,2470.516667,5640,0
1,1,0,0.024096,1,8,210,2108.402345,8451,0
1,1,0,0.001314,1,9,274,1551.833333,2590,0
1,1,0,0,0,1,0,1705.5,2663,0
1,3,0.929474,0.004876,0,5,29,864,864,0
1,1,0.882207,0.098958,0,3,7,171,167,0
1,2,0.999976,0.577181,1,6,1,170,170,0
1,1,0,0.062069,1,3,6,704.5,346,0
1,1,0,0.000568,1,5,1,331,331,0
1,2,0.779818,0.093047,0,12,19,1038,1134,0
1,1,0,0.302521,0,1,24,1332,1306,0
1,1,0,0.000567,0,3,0,100,100,0
1,1,0,0.038911,1,6,72,88.5,181,0
1,3,0.7491,0.006751,0,10,478,4182.255952,20861,0
1,1,0,0.004,0,6,318,798.5,1144,0
1,2,1,0.002299,0,8,142,620,620,0
1,2,0.825461,0.082725,0,4,30,8066,12916,0
1,1,0.721928,0.035036,0,7,252,2689.133333,79,0
1,1,0.684038,0.010899,0,11,21,285.95,697,0
1,1,0,0.079861,1,6,4,132,132,0
1,1,0.873981,0.039451,0,3,2,892.666667,1331,0
1,1,0.929328,0.006143,0,6,91,893.4,1202,0
1,1,0,0.025445,0,1,1,2717,2717,0
1,1,0,0.053368,0,9,85,1581,1934,0
1,1,0,0.005263,0,4,281,2791.766667,4711,0
1,1,0,0.008584,0,3,2,895.166667,1334,0
1,1,0,0.178571,0,1,7,5222.983333,17160,0
1,1,0.43158,0.015345,0,3,23,753,753,0
1,1,0,0.033333,1,1,21,2052.833333,418,0
1,1,0,0.002326,0,10,0,973.666667,1607,0
1,1,0,0.022989,1,5,18,421.92381,841,0
1,1,0,0.015291,0,5,8,2698,3248,0
1,1,0,0.051546,0,2,28,1162,1076,0
1,1,0,0.031221,1,7,0,1538.813889,1066,0
1,1,0,0.04,1,5,0,885.3,3088,0
1,1,0,0,0,1,15,2000.25,3586,0
1,9,0.196971,0.057061,1,14,732,1898.266667,5645,0
1,1,0.993762,0.023857,0,11,978,2442.5498,22476,0
1,1,0,0.1,0,3,0,4658.95,17745,0
1,1,0,0.019013,1,9,11,1613.004762,5681,0
1,1,0.884158,0.20199,0,2,311,24,24,0
1,1,0,0.031884,0,2,2,2609.666667,3671,0
1,1,0,0.027597,0,4,59,803.616667,2057,0
1,1,0,0,0,4,0,325,521,0
1,1,0,0.007926,0,12,10,2122.833333,4131,0
1,1,0,0.020619,1,6,21,378.65,837,0
2,2,1,0.009901,1,2,13,923.5,228,0
1,1,0.764205,0.002182,0,2,0,2008.5,3356,0
1,1,0,0,0,1,0,1061,1061,0
1,1,0,0,0,6,24,2483.866667,6223,0
1,1,0,0.015748,1,5,305,1478.915801,2962,0
1,1,0,0.028409,0,1,14,584.5,583,0
1,1,0.755928,0.043062,0,12,238,601,601,0
1,2,0.624187,0.032396,0,4,0,1935.666667,3181,0
1,1,0,0.005495,1,5,8,378,378,0
1,2,0.56651,0.016741,0,4,111,7993,13371,0
1,1,0,0.051282,0,2,0,4541.433333,17910,0
1,1,0,0.032401,0,11,20,901.666667,1332,0
1,1,0,0.057143,0,1,22,685.6,1579,0
1,1,0,0.007059,0,4,9,1665.183333,2871,0
1,1,0,0.052133,1,2,33,1448.316667,3324,0
1,3,0.821267,0.018005,0,4,495,365,365,0
1,1,0,0,0,1,0,1325,1397,0
1,2,0.363847,0,0,3,8,2256.916667,4406,0
1,1,0,0,0,1,0,1522.333333,2461,0
1,1,0,0.012658,0,4,1,206,206,0
1,6,0.81051,0.040316,0,5,209,1819,1955,0
1,1,0.241608,0.095705,0,4,6,8055,12939,0
1,1,0,1.208589,0,2,14,120,173,0
1,1,0.665286,0.166104,0,10,4205,823.840476,3154,0
1,1,0,1,1,2,46,733.5,364,0
1,1,0,0.109034,0,11,32,1391,2293,0
1,1,0,0.018841,1,4,34,540,806,0
1,1,0,0.030928,1,2,33,364.5,384,0
1,1,0,0,1,1,0,159.666667,153,0
1,1,0,1.894737,0,2,3,1109.5,730,0
1,1,0,0,0,1,0,1362.4,3077,0
1,1,0,0.004878,0,10,0,2132.166667,3635,0
1,2,0.444135,0.022769,0,6,870,675.6,1051,0
1,1,0.287886,0.107447,0,9,195,2485.739286,7677,0
1,1,0,0.079365,0,1,1,990,990,0
1,2,1,0.007264,1,8,6,324.666667,348,0
1,1,0,0,0,2,47,657,657,0
1,1,0,0,1,1,0,2130.966667,5469,0
1,1,0,0.046154,0,1,4,476,363,0
1,1,0,0,0,1,0,1645.5,1860,0
1,2,1,0.25,0,4,72,4496.516667,17786,0
1,1,0,0.007143,0,1,0,242,242,0
1,2,0.979869,0.001778,0,4,1,5684.716667,16925,0
1,1,0,0,1,1,0,650,1146,0
1,1,0,0.018519,0,5,53,1574,1682,0
1,1,0.92062,0,0,3,7,2193.5,3168,0
1,1,0,0,0,15,10,1478.466667,3883,0
1,2,0.929278,0.006993,1,7,152,2190.5,3165,0
1,1,0,0.098361,0,2,0,1977.25,3801,0
1,1,0,0.002778,0,4,24,2882.333333,5305,0
1,2,0.740083,0.429612,0,3,47,107,107,0
1,3,0.862317,0.024102,1,5,49,412,412,0
1,1,0,0.009756,0,5,130,193.5,156,0
1,4,0.872443,0.086384,0,2,11,183,183,0
1,1,0,1,0,4,0,179.5,311,0
1,1,0,0.014085,0,2,0,2880.45,5229,0
1,1,0,0.001704,1,10,28,833.333333,1430,0
1,1,0,0.014742,0,5,258,650,1016,0
1,1,0,0.102941,0,2,23,366,366,0
1,3,0.918296,0.005922,0,11,30,4175.435714,9581,0
1,1,0,0.189655,0,2,119,324,383,0
1,1,0,0.089606,1,5,39,2346.061111,7931,0
1,1,0.219297,0.042433,0,3,3,1757,208,0
1,2,0.713546,0.108974,0,6,699,640.5,970,0
1,1,0,0,0,2,0,945.166667,1648,0
1,2,0.094548,0.035148,1,12,162,2088.75,5558,0
1,1,0,0.006369,0,12,5,2881.6,5317,0
1,1,0,0.709091,0,1,11,908,908,0
1,2,0.751188,0.025873,0,2,250,8042,12881,0
1,1,0,0.005263,1,4,38,89,89,0
1,5,0.976615,0.005408,1,12,1218,1039.583333,1925,0
1,1,0,0.022901,1,4,147,2670.833333,4890,0
1,1,0,0,0,1,0,1863,2251,0
1,1,0,0.200557,0,3,6,890,890,0
1,1,0,0.080645,0,2,0,4693.683333,18205,0
1,1,0,0.001453,0,14,1,1887.585606,8868,0
1,1,0,0.022727,1,5,0,546.883333,591,0
1,1,0,0.02,0,3,29,1827.166667,2362,0
1,2,1,0,0,2,0,1231,1303,0
1,2,0.581672,0.010081,0,1,7,10867.5,11241,0
1,1,0,0.00077,1,7,8,471.998016,1360,0
1,1,0.592021,0.099898,0,10,2698,1536.166667,1816,0
1,1,0,0.000269,1,10,7,1419.833333,2660,0
1,1,0,0.025043,0,3,0,5210.65,17273,0
1,1,0,0.00202,1,9,41,1622.833333,2270,0
1,2,0.914812,0.027797,1,4,238,1147.5,161,0
1,1,0,0,0,1,0,390,284,0
1,1,0,0,1,1,0,1143.134524,1645,0
1,1,0.869272,0.03087,0,7,331,2043.916667,3731,0
1,1,0,0.294643,1,7,35,2356.197425,9637,0
1,10,0.895197,0.015767,0,7,1726,2348.333333,4954,0
1,1,0,0,0,3,0,1353.5,2208,0
1,1,0,0.027491,1,1,125,2012.366667,5608,0
1,2,0.985057,0,1,5,243,1045.316667,1307,0
1,2,0,0,1,1,0,1561.85469,1176,0
1,1,0,0.003425,1,6,0,2998.480952,7217,0
1,1,0,0.039046,0,4,1,1165,1420,0
1,1,0,0.027941,0,10,19,240,240,0
1,2,0.991076,0.002841,0,10,19,1282,1354,0
1,2,1,0,0,8,2,394.5,723,0
1,1,0,0.005208,1,1,3,247.333333,241,0
1,1,0,0.010499,0,5,0,928.05,1687,0
1,1,0.195909,0.121277,0,18,232,967.1,1940,0
1,2,0.666578,0.021538,1,15,194,1336.066667,3421,0
1,1,0,0.052632,0,17,15,2660.897619,5418,0
1,1,0,0.004706,1,10,273,2362.740263,9730,0
1,1,0,0.042857,0,2,29,375.166667,451,0
1,1,0,0.287129,1,2,0,1515.35,3953,0
1,1,0,0.204545,1,6,35,330,330,0
1,1,0,0.004831,0,1,30,2731.67381,85,0
1,1,0,0.051282,0,2,7,2071.5,2480,0
1,1,0,0.121884,0,3,18,2219.445238,5926,0
1,2,0.727219,0.094479,0,1,16,820,972,0
1,3,0.437959,0.158213,0,17,186,4092.692857,9989,0
1,1,0,0.147971,0,2,63,471,471,0
1,7,0.913551,0.016546,0,3,459,1527,1647,0
1,1,0,0.00177,0,6,55,4277.611905,9958,0
1,1,0,0.058323,0,2,148,113,113,0
1,1,0,1.381818,0,3,5,2119,2425,0
1,1,0,0.05,0,2,0,810.5,125,0
1,1,0,0.004213,0,4,0,549,653,0
1,1,0,0.002933,1,8,1,237,237,0
1,1,0,1.611111,0,5,1257,589.666667,448,0
1,1,0.82345,0.17029,1,3,136,199,199,0
1,1,0.840359,0.045863,0,3,4,8002,13416,0
1,1,0,0.13615,0,6,209,545.166667,981,0
1,1,0.92062,0.0299,0,10,484,2534.175,8008,0
1,1,1,0.005155,0,3,0,2265.15,5992,0
1,1,0,0.111111,0,3,0,3980.153968,21833,0
1,1,0,0,1,1,0,2312.991991,10008,0
1,1,0,0,0,1,0,2925.433333,6962,0
1,1,0,0.103448,1,1,203,1037.233333,2036,0
1,1,0,0.182609,0,6,132,1536.602381,3690,0
1,1,0,0.014235,1,7,11,1468.531349,2338,0
1,1,0,0.056769,0,9,1,330.416667,557,0
1,4,0.210244,0.172043,0,11,246,2511.286905,9207,0
1,1,0,0.6,0,5,2,2859.838095,5292,0
1,1,0.997109,0.086331,0,5,52,214,213,0
1,1,0,0.001466,1,5,36,396.166667,728,0
1,1,0,0.003277,1,18,17,2034.293074,8081,0
1,1,0.992774,0.005288,0,5,14,2642.416667,5033,0
1,6,0.891897,0.014125,0,7,3007,4677.1,18186,0
1,2,0.858979,0.002819,0,10,15,561,561,0
1,1,0.503258,0.002745,0,10,9,3981.389683,21823,0
1,1,0.572601,0.0583,0,9,461,2078.105911,9850,0
1,3,0.893977,0.389499,0,12,1573,721,867,0
1,1,0,0.00318,0,1,0,2537,2537,0
1,1,0,0.034091,0,3,16,8040.5,12717,0
1,2,0.676304,0.070896,0,4,186,1549,1682,0
1,1,0,0.054348,0,4,0,2358.5,4465,0
1,1,0,0.004739,0,11,49,2301.131349,9948,0
1,1,0,0.016949,0,1,1,2307.916667,4321,0
1,4,0.972507,0.042636,0,8,1072,2128.033333,3442,0
1,1,0,0.017483,0,3,6,340,340,0
1,1,0,0,0,5,4032,578.583333,886,0
1,1,0,0.084112,0,8,1,2250.936508,7784,0
1,1,0,0.129534,0,2,6,4503.304762,19644,0
1,1,0,0.008584,0,8,248,1088.666667,2918,0
1,1,1,0.004717,0,11,79,206,206,0
1,1,0,0.069409,0,6,5,4581.269048,19300,0
1,1,0,0.018846,0,11,1,1688.5,1673,0
1,3,0.81219,0.296644,1,5,102,215,215,0
1,1,0,0.059361,1,5,7,257.333333,18,0
1,1,0,0.00578,1,6,559,1348.5,2216,0
1,1,0,0.013274,0,3,16,108,108,0
1,2,0.626253,0.132544,0,6,6,1770.333333,2737,0
1,1,0.826323,0.019175,0,5,229,4667.583333,18106,0
1,1,0,0.002235,1,8,135,1732,1871,0
1,1,0.529361,0.005041,0,6,75,1217.333333,2108,0
1,2,0.309543,0.01875,1,7,576,153,86,0
2,3,0.688399,0.047146,0,9,62,909,909,0
1,1,0,0.033473,0,3,0,2150.666667,2934,0
1,1,0.56651,0.01039,0,7,7,4493.254762,19567,0
1,1,0,1,1,3,10,302,302,0
1,1,0,0.008009,1,4,2,1617.25,1628,0
1,1,0,0.023238,0,9,1,801,801,0
1,1,0,0.005316,0,10,4,922.5,1026,0
1,1,0,0.034884,0,2,1,2001,2305,0
1,1,0,0.056022,0,4,20,2816.316667,5087,0
1,1,0,0.045045,1,1,1,4685,4685,0
1,1,0,0,0,1,0,2445.283622,10163,0
1,1,0,0.041958,0,2,31,497,159,0
1,1,0,0.009589,0,11,6,812.75,1364,0
1,1,0,0.004554,0,7,4,796,882,0
1,8,0.875567,0.013439,0,17,1043,2572.767821,10534,0
1,2,0.992774,0.017321,1,7,123,1152.961905,1874,0
1,1,0.836641,0.008205,1,10,107,1440.666667,2386,0
1,1,0,0.006957,1,12,1,1301.766667,3440,0
1,1,0,0.005682,0,5,146,1229.833333,2549,0
1,1,0,0.178082,0,3,73,1602,1919,0
1,1,0,0.02809,0,4,0,19,19,0
1,1,0,0.004598,0,2,8,2224.5,3481,0
1,1,0,0.026087,0,3,181,1493.833333,2644,0
1,1,0,0.146959,0,3,0,415,415,0
1,1,0.694616,0.029429,0,7,11,2276.316667,4347,0
1,2,0.999165,0.12766,0,4,68,70,70,0
1,1,0,0.011905,1,4,229,2512.65,4660,0
1,1,0,0.015957,0,1,3,9897,9897,0
1,5,0.490955,0.029386,1,14,13,643.5,704,0
1,1,0,0.056122,0,4,1,626,621,0
1,2,0.834648,0.013897,0,19,75,2048.999351,9864,0
1,1,0,0.014001,0,2,4,1343.616667,4416,0
1,4,0.326723,0.090125,0,6,104,308,304,0
1,6,0.819342,0.05332,0,4,1079,2451.733333,4946,0
1,3,1,0.008717,1,9,195,2759.25,172,0
1,1,0,0.015504,1,6,38,1586.19705,3102,0
1,1,0.969933,0.243547,0,7,166,2802.7,6610,0
1,1,0,1,0,3,0,1398.25,1245,0
1,1,0,0.058427,0,4,1,311,307,0
1,2,0.555957,0.064865,0,8,345,2587.585714,5439,0
1,1,0,0.011594,0,11,78,225.166667,573,0
1,2,0.667714,0.107794,0,8,27,2089.633333,4344,0
