@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.009284,0,4,19,30,30,1
1,1,0.992058,0.00544,0,9,6,4570.661905,20219,1
1,3,0.789197,0.046022,0,4,13,1811.083333,3368,1
1,1,0,0.159091,1,5,27,614.666667,281,1
1,2,0.857261,0.130016,1,3,575,1192.233333,1296,1
1,8,0.299065,0.046606,0,11,64,88,88,1
1,1,0,0.19286,1,9,7,2118.583333,4482,1
1,4,0.745201,0.01783,0,6,248,5005.430952,18898,1
1,1,0,0,1,1,0,1292.666667,1759,1
1,2,0.636605,0.059375,0,12,31,374,374,0
1,2,0.998001,0.050885,0,18,63,2429.830628,9530,0
1,1,0,0,0,1,0,2239.166667,3344,0
1,9,0.691397,0.04872,0,14,3433,1732,2269,0
1,1,0,0.050459,1,4,102,1867.5,760,0
1,5,0.92296,0.01828,0,18,992,1064.833333,2120,0
1,1,0,0.188235,0,3,41,720,727,0
1,1,0,0.204545,1,6,35,330,330,0
1,1,0,0.114833,0,9,70,2675.483333,84,0
1,2,0.650022,0.030928,1,2,33,263,263,0
1,1,0,0.165217,0,4,4,3870.983333,6446,0
1,1,0,0.24537,1,2,0,743,326,0
1,1,0.892755,0.10061,0,1,34,871,871,0
1,1,0.997519,0.185567,0,1,15,1055.833333,1466,0
1,1,0,0.017572,0,9,2,463.5,469,0
1,1,0,0.005291,0,1,1,574,574,0
1,1,0,0.00346,0,3,12,2893.83373,8712,0
1,4,0.905293,0.008443,0,7,1212,5075.066667,18792,0
1,2,0.749595,0.01105,0,9,0,475,475,0
1,1,0.71688,0.050755,0,1,5,2593.25,4970,0
1,1,0,0,0,1,0,930,904,0
1,1,0,0,0,1,0,238.5,266,0
1,1,0,0.041985,0,3,51,1161,1416,0
1,1,0,0.002865,1,3,24,1313.666667,2145,0
1,1,0.989242,0.039216,1,5,2268,1385.666667,2307,0
1,1,0,0.038961,0,5,190,3166.35,10002,0
1,1,0,0.1,0,4,14,83,83,0
1,1,0,0.213389,0,2,0,3629.483333,6104,0
1,4,0.752076,0.068925,0,16,1241,2554.260317,9445,0
1,1,0,0.064516,0,1,2,183.733333,246,0
1,1,0.853658,0.157025,0,3,15,979.916667,1626,0
1,1,0,3.4375,0,1,3,2218.566667,5453,0
1,1,0.266765,0.052711,0,2,15,571,571,0
1,3,0.796807,0.051146,0,5,83,645.5,801,0
1,12,0.868563,0.006319,1,14,4364,1491.272619,4079,0
1,1,0,0,0,1,0,384.5,390,0
1,1,0.588313,0.449418,0,5,4452,281.483333,581,0
1,1,0,0.010029,0,11,7,804.833333,1885,0
1,1,0,0.0125,1,2,20,1588,2764,0
1,1,0,0.089744,1,2,58,2031.833333,677,0
1,1,0,0.053333,1,1,0,260.083333,200,0
1,1,0,0,0,1,0,648,683,0
1,1,0,0.160558,0,1,6,4218,4218,0
1,3,0.729481,0.081967,0,4,25,239,239,0
1,3,0.768344,0.003024,0,6,462,4565.016667,17969,0
1,1,0,1.121739,0,4,702,2813.9,6629,0
1,1,0,0,0,1,0,2105.666667,2943,0
1,1,0.966177,0.10989,1,7,90,2661.559524,6530,0
1,1,0,0.142857,1,3,19,1233.35,1340,0
1,4,0.990882,0.043805,0,1,0,2536,2536,0
1,1,0.951541,0.03367,0,4,2434,218.5,350,0
1,1,0,0,1,1,0,40,25,0
1,1,0,0.001267,0,2,1,7682,12164,0
1,1,0,0,1,1,0,1416.916667,806,0
1,2,0.70345,0.018665,0,1,30,2717.233333,6506,0
1,1,0,0.023179,0,5,0,2993.416667,4371,0
1,1,0,0.145833,0,2,9,1747.5,1816,0
1,3,0.795837,0.03304,0,2,53,554,554,0
1,1,0,0.009804,0,9,0,838.333333,1423,0
1,2,0.997503,0.014866,0,5,7,117.5,118,0
1,1,0,0.223404,0,3,176,1817.5,1991,0
1,1,0,0.019795,1,14,0,603.416667,1208,0
1,1,0,0.030769,1,2,27,46,46,0
1,1,0.926951,0.038986,1,3,94,93.778571,337,0
1,1,0,0.60989,0,2,2,1427.833333,2905,0
1,1,0,0.016298,0,12,5,452.266667,450,0
1,1,0,0.275862,0,1,1,552,552,0
1,3,0.710749,0.32549,0,10,446,956,1003,0
1,1,0,0.001316,0,5,0,6863.166667,14662,0
1,1,0,0.067797,0,5,14,4753.058333,20086,0
1,1,0,0.003902,0,7,1,18,18,0
1,1,0,0.002525,0,5,0,5844.75,15639,0
1,1,0,0.009934,0,5,0,1055.266667,1342,0
1,1,0,0.041958,0,3,5,361,361,0
1,1,0,0.020468,1,5,0,2209.5,3197,0
1,2,0.497406,0.012987,0,9,64,1438,1974,0
1,1,0,0,0,1,0,1457.55,3859,0
1,1,0,0.007109,0,4,25,2803.933333,5478,0
1,1,0,1.6,1,2,0,2356.408292,9595,0
1,1,0,0,0,3,14,3666.716667,5910,0
1,1,0,0.022727,0,2,0,7794.5,12295,0
1,1,0,0,0,2,1,992.5,12,0
1,1,0.553008,0.403131,0,2,20,264,264,0
1,1,0,0.030189,0,8,243,414,414,0
1,2,0.06953,0.09499,0,5,8,1632.5,1869,0
1,1,0,0,0,1,57,9725,9725,0
1,1,0,0,0,5,0,2329.133333,5041,0
1,1,0,0.002037,0,4,39,4965.964286,18921,0
1,1,0,0.333333,1,3,238,1025.566667,1460,0
1,1,1,0.089286,0,8,130,2565.45,4744,0
1,1,0,0.001934,0,1,10,1606.5,1934,0
1,1,0,0.001348,0,5,2,843.883333,1152,0
1,2,0.918296,0.007444,0,5,11,2208.5,3196,0
1,1,0.937231,0.006141,1,10,725,2311.562302,7863,0
1,1,0,0.010941,0,10,17,2269.733333,4321,0
2,3,0.825684,0.060879,1,4,7,1750.5,701,0
1,2,0,0.018692,0,3,0,2232.333333,3261,0
1,2,0.738455,0.011429,0,3,39,92,92,0
1,1,0,0.030303,1,6,5,1483.959524,2190,0
1,1,0,0.028571,0,1,0,5942,16316,0
1,1,0,0,0,1,0,2134.5,2543,0
1,1,0,0.134328,0,2,1,746,746,0
1,1,0,0.016529,1,5,13,2226.333333,3241,0
1,1,0.919432,0.007454,0,3,22,475,475,0
1,1,0,0.010309,0,4,74,73,73,0
1,1,0,0.012658,0,6,152,386,386,0
1,2,0.675665,0,0,4,0,922.666667,1318,0
1,1,0,0.238889,1,6,1,1512,1512,0
1,1,0,0.045455,0,2,64,615.95,1493,0
1,5,1,0.012177,1,6,0,8,8,0
1,1,0,0.010638,0,7,20,1706.5,1691,0
1,1,1,0.047619,0,4,628,1017.283333,1366,0
1,1,0,0.004149,0,7,15,1480,2769,0
1,5,0.899915,0.083799,0,2,1115,83,83,0
1,1,0,0.020785,0,4,3,4931.678571,19166,0
1,1,0,0.023256,1,5,10,1,1,0
1,1,0,0.006024,1,3,8,395,47,0
1,1,0,0.011364,0,9,70,2885.6,5321,0
1,1,0,0.178862,1,4,51,2676.858333,6576,0
1,1,0,0.024242,1,4,9,1623,1864,0
1,3,0.077869,0.045671,0,15,21,2279,3331,0
1,3,0.538615,0.031918,0,11,1757,859.1,3019,0
1,1,0,0.02439,0,6,0,168,168,0
1,1,0.970951,0.086957,1,1,0,218,218,0
1,1,0,0.005291,1,5,6,1518.016667,3965,0
1,1,0,0.109375,0,2,1,4562.482143,19857,0
1,1,0,0.166667,0,3,19,59,59,0
1,1,0,0.002049,0,2,29,1469,1589,0
1,1,0,0.157303,1,2,35,766,801,0
1,1,0.886068,0.109091,0,1,7,2658,2658,0
1,1,0,0.030864,0,6,1,586,581,0
1,1,0,0.02444,1,4,0,3451.3,6605,0
1,1,0,0.207207,0,3,14,503,599,0
1,2,0,0.067901,0,5,18,407,407,0
1,1,0,0.029412,1,2,13,2080.5,2598,0
1,1,0,0,0,1,0,1073.666667,1522,0
1,1,0,0.002275,1,8,2,1439.083333,2579,0
1,1,0,0.118644,0,2,16,1111,1111,0
1,2,0.918296,0.023697,0,5,8,4149.889286,9702,0
2,3,0.386715,0.055441,1,7,434,255.5,232,0
1,1,0,0.157895,0,4,60,292,292,0
1,1,0.868375,0.101911,0,3,200,2118,3616,0
1,1,0,0.00111,1,5,21,658.233333,1588,0
1,1,0,0.08,1,4,7,569.683333,431,0
1,1,0,0.01227,0,2,1,5910.666667,15591,0
1,1,0.11191,0.086116,0,3,0,1801,2140,0
1,1,0,0.027618,1,8,0,1825.833333,2258,0
1,1,0,0.014085,0,1,15,1127.35,127,0
1,3,0.919432,0.013065,0,3,91,718.5,892,0
1,1,0,0.004255,1,4,14,1417.416667,1250,0
1,1,0.771957,0.034989,0,6,64,113,113,0
1,1,0,0.016807,0,5,0,2060.632107,8625,0
1,1,0,0.014634,0,9,10,423.5,485,0
1,1,0,0.027778,0,2,1,853.302381,1427,0
1,1,0,0.5,0,3,1,5916,16278,0
1,1,0,0,0,1,0,16,16,0
1,1,0,0.014451,1,10,1,2111.35,5289,0
1,37,0.621334,0.21595,0,1,0,7739,7739,0
1,1,0,0.168283,1,7,1,1262,2109,0
1,1,0,0.00566,0,7,19,841,841,0
1,1,0,0.007398,0,11,7,1678.666667,2345,0
1,1,0,0.074153,0,6,118,111,111,0
1,1,0.12132,0.050116,1,7,29,28,28,0
1,2,0.60984,0.044061,0,10,185,1632.5,1843,0
1,1,0,0.001854,0,3,0,8123,13073,0
1,1,0,0.088123,0,2,28,72,72,0
1,1,0,0.012987,0,3,0,4968.55,18565,0
1,1,0,0.431034,0,2,173,2493.55,6094,0
1,1,0,0,0,1,0,2659,2659,0
1,1,0,0.090909,1,2,1,2188,2753,0
1,1,0,0.001145,0,6,0,2002.333333,3298,0
1,1,0.896038,0.106061,0,2,1,771,917,0
1,1,0,0.008368,1,3,35,392.5,341,0
1,1,0,0.125,0,1,151,1477.5,1158,0
1,1,0.90737,0.037711,1,3,0,959.5,878,0
1,1,0,0.00641,1,6,6,2180.666667,3111,0
1,1,0,0.046326,0,10,1,2727.381277,22309,0
1,1,0,0.038462,0,3,7,9806,11940,0
1,2,0.918296,0.002077,0,11,12,4460.528571,20468,0
1,6,0.643868,0.046196,0,1,148,9353,9353,0
1,1,0,0.024096,0,1,4,490,490,0
1,1,0,0.004386,0,1,15,2898.45,5247,0
1,1,0,0.628571,1,5,132,2065.383694,8647,0
1,1,0,0.012491,0,7,27,2293.933333,4838,0
1,1,0,0.032258,0,4,16,1789.5,1143,0
1,1,0,0.027523,1,3,1,559,554,0
1,3,0.614393,0.065119,0,10,288,1996.5,3822,0
1,1,0,0.00565,0,13,39,1361.5,2272,0
1,1,0,0.262626,0,2,240,659.5,455,0
1,1,0,0.173502,0,3,0,192,192,0
1,1,0,0.004975,1,5,5,499.733333,801,0
1,1,0,0,0,2,4,795,881,0
1,1,0,0.002618,0,5,1,894.333333,1449,0
1,1,0,0.011775,0,3,63,7850,14609,0
1,1,0,0.582589,0,4,41,2665.766667,5073,0
1,2,0.375051,0.24569,0,2,0,102,98,0
1,1,0,0.00361,0,2,0,2368.666667,4171,0
1,1,0,0.033333,1,1,21,2052.833333,418,0
1,1,0,0.016129,1,2,31,1690.333333,1017,0
1,1,0,0.013158,0,5,6,457,497,0
1,1,0,0.025,0,1,1,1663,1663,0
1,1,0,0,0,1,0,2318.25,5279,0
1,1,0,0.01,1,3,26,280.666667,227,0
1,1,0,0.089947,1,7,48,2664.77619,6558,0
1,1,0.96023,0.021583,1,8,0,2395.333333,3749,0
1,2,0.258019,0.087912,0,14,353,1440.12619,4129,0
1,1,0,0.013889,0,2,1,1004,978,0
1,1,0.995979,0.091787,0,4,20,403.5,183,0
1,1,0,0.021739,0,1,3,795.866667,2082,0
1,1,0,0.108696,1,2,56,2189.5,3134,0
1,1,0,0.014423,0,4,71,2765.87381,7438,0
1,1,0,0.025,0,1,2,2336.916667,4352,0
1,1,0.124798,0.004188,0,11,39,4180.142857,9740,0
1,4,0.86129,0.175233,0,15,92,20,20,0
2,4,0.733677,0.028297,1,6,662,1178.116667,3063,0
1,1,0,0.181818,0,1,0,2314.916667,4328,0
1,1,0,0,0,1,0,114,114,0
1,7,0.786972,0.024193,0,12,818,1246.75,2566,0
1,2,1,0.002309,0,6,1,5956.833333,16336,0
1,1,0,0.129032,0,2,27,1371.5,1682,0
1,2,0.858673,0.030088,0,6,5,857.5,1158,0
1,4,0.724229,0.890809,0,4,438,532.583333,840,0
1,1,0,0,1,3,1,592,240,0
1,1,0,0,0,1,0,2288.25,4867,0
1,1,0,0.09375,0,3,33,1936.5,2139,0
1,1,0,0.005405,0,7,136,2555.174892,249,0
1,1,0,0.011628,0,2,0,62,62,0
1,1,0,0.004854,0,2,20,1601.583333,2784,0
1,1,0,0.002551,1,4,1,150,132,0
1,2,0.985925,0.006066,0,3,0,1623,1881,0
1,1,1,0.002043,0,10,33,2655.483333,8234,0
1,1,0,0.007921,0,4,1,1959.5,3391,0
1,1,0.674732,0.038941,1,2,3,1032,969,0
1,2,0.96215,0.01834,0,7,0,1436,1436,0
1,1,0.491237,0.005175,0,9,2,113,113,0
1,3,0.737004,0.045096,0,6,114,1314,1288,0
1,1,0,0,1,1,0,733,768,0
1,1,0,0.004124,0,15,20,2341.085065,9807,0
1,1,0,0.104089,0,8,18,884.833333,1371,0
1,1,0,0.009174,1,6,168,2821.81627,7631,0
1,1,0,0.001176,0,6,0,2645.066667,6864,0
1,1,0,0.005388,0,14,30,226,226,0
1,1,0,0,1,1,0,1548.419048,2218,0
1,2,0.979242,0.087475,0,4,2,1125,1380,0
1,2,0.928383,0.010638,0,6,398,215,215,0
1,1,0.845351,0.005128,0,2,0,333,333,0
1,3,0.85806,0.044118,1,8,62,315.5,305,0
1,7,0.677896,0.036779,0,4,7,1712,1848,0
1,1,0,0.044974,0,4,20,2476.2,3835,0
1,1,0,0.008163,0,6,1,1835.083333,3392,0
1,1,0,0.013333,0,3,0,2309.166667,3414,0
1,1,0,0.038462,0,4,30,2837.816667,5143,0
1,2,0.863121,0.004751,0,10,171,4003.213889,21083,0
1,1,0.970951,0.009615,0,1,8,9137,9137,0
1,2,0.503258,0.021207,0,9,37,2654.220238,8926,0
1,1,0,0.233333,0,5,0,4055.977381,21924,0
1,1,0,0.008772,0,2,0,283,283,0
1,1,0,0.031847,1,8,0,1412,1412,0
1,1,0,0.058,0,5,329,4903.019048,18983,0
1,1,1,0.004399,0,7,6,644.873809,2228,0
1,2,0.260863,0.136876,0,8,6,2596.15,4794,0
1,2,0.789495,0.070513,0,4,6617,3687.233333,6174,0
1,2,0.957407,0.00661,1,7,89,1300,2092,0
1,1,0,0.016529,0,2,9,281.333333,435,0
1,1,0,0.006289,0,2,280,5084.333333,17612,0
1,1,0.855451,0.327273,0,1,6,985,985,0
1,1,0,0,1,2,450,1376.2,1165,0
1,1,0,0,0,2,32,1559,1667,0
1,1,0,0.065359,0,1,0,2239,2913,0
1,1,0,0.113074,0,7,0,705,705,0
1,1,0,0.02381,0,4,0,2934.554762,6910,0
1,1,0.992774,0.023593,0,6,0,477,477,0
1,1,0,0.003396,0,1,0,11203,11203,0
1,1,0,0.001823,0,11,0,3841.239286,22083,0
1,1,0,0.004695,0,5,0,4573.661905,20222,0
1,1,0,0.049251,1,11,0,1370,2248,0
1,1,0.881671,0.076985,0,5,8,488.65,789,0
1,1,0,0,0,1,0,1133.8,81,0
1,1,0,0.272727,1,2,2,1821.166667,69,0
1,1,0,0.035714,0,1,17,1207,1207,0
1,1,0,0.056769,1,1,20,792.25,1340,0
1,1,0,0,0,6,11,1945.25,3536,0
1,1,0.690814,0.005155,0,12,119,2584.014286,8101,0
1,1,0,0.000775,1,4,1,1936.166667,3262,0
1,1,0,0.026316,0,2,0,62,62,0
1,1,0,0.000982,0,9,18,1695.5,1680,0
1,2,0.708913,0.064026,0,6,386,1876.083333,3858,0
1,1,0,0.001105,0,8,210,1635.166667,2283,0
1,1,0.791066,0.009507,1,1,99,10951.5,11325,0
1,1,0,0.085106,0,2,0,294,294,0
1,1,0,0.011111,0,9,13,2726.67381,7375,0
1,1,0,0.063131,0,5,1,1574,1574,0
1,1,0,0.002233,1,3,10,1685.5,2051,0
1,1,0,0.00318,0,2,2,648.5,227,0
1,1,0,0.015184,1,1,12,9191,9191,0
1,1,0,0.139241,0,1,16,1826.166667,2493,0
1,1,0,0.081633,1,7,127,1557.010678,1167,0
1,1,0,0.012295,0,1,1,653,761,0
1,1,0,0.178138,0,2,31,1359.5,2296,0
1,1,0.619382,0.081481,0,3,12,273.333333,427,0
1,1,0,0,1,1,0,1049.316667,1315,0
1,1,0,0.291667,1,7,443,1464.199603,2147,0
1,1,0,0.005549,1,5,0,228,191,0
1,1,0,0.1,0,1,7,1260.833333,2168,0
1,1,0,0.008897,0,5,0,220.683333,514,0
1,1,0,0,1,9,11,1418,1418,0
1,1,0,0.358696,1,4,4,222.083333,227,0
1,1,0,0.011583,1,4,132,3459.3,6613,0
1,1,0,0.02994,0,4,1,2010.333333,3624,0
1,1,0,0.001357,0,5,0,1981.5,3488,0
1,1,0,0.987013,0,1,0,490,920,0
1,1,0,0.003215,0,10,9,2122.483333,4145,0
1,1,0.198235,0.051337,1,10,31,2664.138095,6519,0
1,1,0.918296,0.021739,1,4,774,2452.9,4570,0
1,1,0,0,0,1,0,682.683333,1476,0
1,1,0,0.029762,0,1,0,1239.283333,2484,0
1,1,0.472727,0.571429,0,1,69,1370.5,2281,0
1,2,0.929364,0.019672,0,4,12,1605,1828,0
1,1,0,0.078431,0,1,47,2189.333333,3057,0
1,1,0.831799,0.024855,0,12,69,2902.819444,8717,0
1,1,0,0.0347,0,11,37,2360.56425,10066,0
1,1,0,0.001066,1,9,1,847.95,3044,0
1,2,0.577808,0.185688,1,6,32,1928.666667,3174,0
1,2,0.426887,0.037227,0,11,306,1531.666667,2473,0
1,1,0,0.023411,0,2,36,1949.166667,2318,0
1,2,0.453716,0.028986,0,5,35,1511.9,3921,0
1,1,0,0.072581,0,8,28,684.816667,1583,0
1,1,0,0.003788,0,3,9,149,63,0
1,3,0.597095,0.004337,0,10,2,495.416667,361,0
1,1,0,0.016529,0,3,1,472.666667,715,0
1,1,0,0.005859,0,1,0,1421,1514,0
1,1,0,0,0,1,0,1265,1337,0
1,3,0.707348,0.084395,0,14,380,882,1316,0
1,1,0,0.060526,0,4,35,600.25,918,0
1,1,0,0.016993,0,3,0,7,7,0
1,2,0.873146,0.180662,0,1,59,9757,11841,0
1,1,0,0.000458,1,10,294,2046.716667,4813,0
1,1,0,0.008671,0,3,0,5744.5,15961,0
1,16,0.271762,0.030795,0,5,67,7893.5,12441,0
1,2,0.982141,0.004049,0,9,25,216,216,0
1,1,0,0.004304,0,3,107,767.5,989,0
1,1,0,0.002786,0,6,1,2674.683333,4274,0
1,1,0,0.008403,0,5,159,3512.018254,10773,0
1,1,0,1,0,2,0,1858.5,78,0
1,3,0.71108,0.106259,1,8,52,2909.293651,107,0
1,1,0,0.114286,1,2,13,1935.916667,3517,0
1,1,0,0.02439,0,4,264,1941.583333,3539,0
1,1,0,0.004464,0,7,4,4461.463095,20394,0
1,3,0.977279,0.117647,0,9,268,373,373,0
1,1,0.684038,0.002166,0,6,5,5260.183333,17258,0
1,1,0,0.022364,0,6,0,2050.604762,8611,0
1,1,0,0,1,4,1,2001.916667,3456,0
1,1,0,0.069444,1,3,0,1116,265,0
1,1,0,0.018141,0,9,218,819.159524,3124,0
1,19,0.995624,0.007943,0,21,13684,2026.476118,8220,0
1,1,0,0,0,1,0,2596.25,4973,0
1,1,0,0.014831,0,9,112,889,1240,0
1,1,0,0.088235,1,12,83,1023.916667,2077,0
1,1,0,0.010657,0,1,1,1287,1359,0
1,1,0,0.002395,0,5,1,1725,2052,0
1,1,0,0,0,1,0,1334,1406,0
1,1,0,0.108108,0,5,10,1128,1128,0
1,2,0.721928,0.002288,1,7,118,2356.616667,5843,0
1,1,0,0.010142,0,9,3,2385.173882,9628,0
1,1,0.965934,0.180392,1,8,1242,1022.833333,2070,0
1,1,0.721928,0.009615,0,4,12,1434.822619,381,0
1,1,0,0,0,2,178,1865.5,568,0
1,1,0,0.004854,0,7,1,1902,2843,0
1,1,0,0.008571,0,10,3,1878.5,2163,0
1,2,0.994985,0.000567,0,17,15,437.333333,852,0
1,1,0,0.453125,1,4,7,431.333333,530,0
1,9,0.386084,0.066984,0,11,510,2381.116667,5349,0
1,1,0,0.041667,0,3,98,100.5,141,0
1,1,0.520505,0.032419,0,5,309,2705.483333,4899,0
1,1,0.918296,0,0,1,0,1328,1328,0
1,1,0.413817,0.0726,1,4,231,1391.5,2269,0
1,2,0.713524,0.022401,0,3,10,7979,13351,0
1,1,0,0.076923,0,1,5,1915.083333,3472,0
1,1,0,0,0,1,0,1230,1230,0
1,1,0,0.033019,1,3,6,1419.266667,3758,0
1,1,0,0,0,1,0,612.666667,783,0
1,1,0,0.004444,0,2,0,81,81,0
1,1,0,0.516129,1,1,0,2719.940476,7430,0
1,3,0.960964,0.005593,0,10,49,2600.25,4977,0
1,1,0,0,0,1,0,204,204,0
1,3,0.73062,0.112987,0,12,1488,2660.5,4879,0
1,2,0,0,0,1,0,3568.358333,10729,0
1,1,0,0.103448,1,3,8,1764,505,0
1,1,0,0.014815,0,6,277,1431.822619,4130,0
1,1,0,0.029851,1,6,1,1128.544048,1933,0
1,1,0,0.031128,0,7,1,963.55,1616,0
1,1,0.684038,0.5625,0,4,34,244,244,0
1,5,0.731033,0.009894,0,4,778,7675,12150,0
1,1,0,0.016744,0,8,21,354,354,0
1,1,0,0.002674,0,5,1,5896.25,15533,0
1,2,0.329846,0.005,1,3,10,2247.916667,4397,0
1,1,0,0.014184,0,4,1,1858.333333,1498,0
1,1,0,0,0,1,0,1134,1108,0
1,1,0,0.003452,0,4,0,400.083333,599,0
1,1,0,0.009901,1,5,2,381,1,0
1,1,0,0.001429,0,7,0,5037.3,18745,0
1,1,0,0.142308,0,1,14,1116.3,2179,0
1,1,0,0.12201,1,6,15,2912.904762,7048,0
1,1,0,0.15748,0,4,52,2465.363167,10185,0
1,2,1,0.001667,0,12,136,1973,2948,0
1,2,0.543564,0.004543,0,11,6,2890.385714,6987,0
1,1,0,0,0,2,0,359,359,0
1,1,0,0.1,0,3,25,5054.1,17679,0
1,1,0,0.003711,0,13,4,2642.564286,5541,0
1,1,0,0.172043,0,4,4,2212.333333,3227,0
1,3,0.940725,0.009786,0,13,152,2493.692857,7837,0
1,1,0,1.061538,0,2,20,1,1,0
1,1,0,0.214286,0,1,2,1062,1062,0
1,1,0.930586,0.011701,1,7,16,2850.830952,26,0
1,1,0,0.007615,0,9,4,119,119,0
1,1,0.353359,0.04028,0,4,153,380.02381,851,0
1,1,0,0.02507,1,9,7,86.859524,307,0
1,1,0,0.255556,0,1,22,2841.816667,5147,0
1,2,1,0.021739,1,7,1152,221,220,0
1,1,0,0.006742,0,4,263,2781.8,4701,0
1,1,0,0.009162,1,11,13,1420,1420,0
1,1,0,0.055556,0,2,202,952.264286,1634,0
1,1,0,0.018182,0,10,0,317,317,0
1,1,0.867394,0.033363,0,3,184,882.166667,1273,0
1,1,0.699168,0.157895,0,5,1177,2693.816667,5605,0
1,1,0,0.003711,0,5,86,2731.9,5319,0
1,1,0,0.002784,0,9,1,889.5,964,0
1,1,0,0,0,9,90,2673.380952,5327,0
1,1,0,0.057096,0,9,7,2980.416667,4358,0
1,1,0,0.065217,0,3,0,42,42,0
1,1,0,0.106383,0,2,7,1823,2106,0
1,1,0,0.011364,0,3,0,8050.5,12728,0
1,1,0,0.005848,1,2,20,166,166,0
1,1,0,0.064917,0,1,0,2163.833333,2957,0
1,1,0,0.005051,0,7,35,906.833333,1736,0
1,2,1,0.011001,0,4,29,2726.583333,3943,0
1,1,0,0.005682,0,12,10,3979.389683,21821,0
1,1,0,0.019608,0,1,8,729,729,0
1,1,0.650022,0.015152,0,9,31,4263.642857,9897,0
1,1,0.883571,0.547619,0,3,147,1062.333333,1490,0
1,1,0,0.072464,0,5,76,1806,2738,0
1,1,0.811278,0.011765,0,5,675,650.95,1020,0
1,1,0,0.001511,0,2,12,361,357,0
1,1,0,0.06357,1,4,0,151,151,0
1,1,0,0.011364,0,7,14,842.102381,3192,0
1,1,0,0.273751,0,2,6,107,107,0
1,6,0.571065,0.046092,0,15,2265,358.5,371,0
1,1,0,0.026829,0,4,1,152,152,0
1,1,0,0.073171,0,6,5,659.566667,1185,0
1,21,0.89292,0.009702,0,20,8322,2617.915476,9055,0
1,1,1,0.00974,1,7,106,2550.171861,242,0
1,1,0,0.044156,0,5,19,485.083333,873,0
1,1,0.988699,0.027464,0,2,2,1562,1806,0
1,2,0.572358,0.097458,0,10,107,1444.316667,3320,0
1,1,0,0.022284,1,1,1,8926,8926,0
1,1,0.979869,0.033613,0,5,49,1055.5,1311,0
1,1,0,0.177419,1,5,174,2048.239627,9855,0
1,1,0.845351,0.040892,0,7,0,796.233333,2096,0
1,2,0.755603,0.121306,0,6,12,165,165,0
1,3,0.80458,0.129213,0,14,18,1286.833333,2782,0
1,1,0,0.067568,1,3,106,2245.333333,3954,0
1,2,0,0,1,1,0,1456.75,548,0
1,1,0,0,1,1,0,1037.733333,2049,0
1,1,0,0.028302,0,4,1,991.616667,1593,0
1,3,0.669923,0.027357,1,6,0,1351.5,2206,0
1,1,0,0.015152,0,1,7,2157.183333,4472,0
1,2,0.930658,0.005331,0,9,60,31,31,0
1,1,0,0.00078,0,5,10,1801.333333,3915,0
1,1,0,0,0,1,6,423,436,0
1,1,0,0.5,0,3,2,2796.75,4418,0
1,1,0,0.039216,0,4,0,5751.916667,15960,0
1,4,0.362957,0.057047,0,7,6408,1684.5,1713,0
1,1,0,0.132203,0,10,0,264.5,310,0
1,2,0.413817,0.069767,0,3,2,204,231,0
1,1,0,0,1,1,0,1972.333333,3168,0
1,1,0,0.014184,1,2,12,1505,1697,0
1,1,0,0,0,1,0,1761,2484,0
1,1,0,0.01791,1,4,6,3572.133333,6604,0
1,1,0,0.012759,0,5,0,982.333333,1383,0
1,2,0.477951,0.06599,0,10,22,1486.57381,4008,0
1,1,0,0.142857,0,3,31,2831.7,5528,0
1,2,0.811278,0.00768,1,5,22,1147.008333,1754,0
1,2,0.628517,0.017786,0,21,320,1265.083333,2367,0
1,1,0,0.032937,0,14,78,848.516667,3046,0
1,1,0,0.001932,0,10,104,790,1134,0
1,2,0.724289,0.071734,0,8,140,77,77,0
1,1,0,0.574675,1,2,70,164,8,0
1,1,0.737897,0.279817,0,1,8,1990.833333,2690,0
1,2,0.482159,0.181287,0,6,3,211,211,0
1,1,0,0.022556,1,5,121,1678.173449,2591,0
1,1,0.903776,0.045685,0,3,50,1707.5,740,0
1,1,0.970951,0.002622,1,7,36,1254.25,1375,0
1,1,0.890492,0.024044,0,4,59,1985.666667,3263,0
1,1,0.840359,0.04388,1,5,2,1012.5,1038,0
1,1,0,0.007692,1,5,50,1445.2,3366,0
1,4,0.843267,0.017972,0,6,188,726.416667,1154,0
1,2,0.840523,0.001046,0,10,3,2306,3358,0
1,1,0,0.291667,0,3,310,1734.5,2180,0
1,1,0,0,0,6,145,269,269,0
1,2,0.979869,0.006105,1,6,47,310.5,300,0
1,10,0.971842,0,0,6,999,8071,13689,0
1,3,0.774397,0.000677,0,4,0,842.166667,1218,0
1,1,0,0.028037,0,3,3,1043.5,1018,0
1,1,0,0.079365,0,1,1,990,990,0
1,1,0,0.1,0,4,0,178.5,310,0
1,1,0,0.017045,1,5,1,2839.897222,7664,0
1,2,0.092722,0.08648,0,9,79,1262.5,2148,0
1,1,0.981602,0.054758,0,2,218,1355,1427,0
1,1,0.669439,0.119454,1,7,11,2782.116667,5040,0
1,3,0.773949,0.034335,0,9,356,3142.119444,7599,0
1,1,0,0.004255,1,1,0,1246.966667,1241,0
