@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002381,0,10,244,4038.638889,21800,0
1,1,0,0.012712,1,7,0,172,172,0
1,1,0.666578,0.010012,0,11,36,1017.666667,1681,0
1,1,0,0.006812,1,3,29,401,344,0
1,2,0.6306,0.478393,0,2,453,830.666667,1228,0
1,1,0,0.000289,1,6,5,3444.25,6626,0
1,1,0,0.009077,0,10,2,2441.656813,22426,0
1,1,0,0,0,3,70,472,472,0
1,1,1,0.007168,0,12,0,485,911,0
1,1,0,0.049952,0,4,0,5091.766667,17321,0
1,4,0.599565,0.019084,0,8,1033,1561.666667,2503,0
1,1,0,0.153846,1,4,57,1494.333333,1045,0
1,1,0,0.014113,0,8,10,2132.633333,230,0
1,1,1,0,0,7,22,78,78,0
1,1,0,0,0,2,0,945.166667,1648,0
1,1,0,0.006462,0,9,1,932.5,1078,0
1,1,0,0.007299,1,4,43,2517.45,4707,0
1,1,0,0.00708,0,9,2,407.5,187,0
1,1,0,0,0,1,0,1325,1397,0
1,2,0.823337,0.01781,0,4,108,5879.583333,16220,0
1,1,0,0.009756,0,2,0,2572.75,4949,0
1,1,0.930586,0.056856,0,10,28,1702.5,1687,0
1,1,0,2.311475,0,1,0,242.5,288,0
1,2,1,0.001714,0,14,2,2527.804762,8026,0
1,1,0,0.000979,0,11,0,280.333333,434,0
1,1,0,0.099099,0,3,0,5691.966667,16933,0
1,1,0,0.02451,1,1,18,4274,4274,0
1,1,0,0.003401,0,3,89,650.5,793,0
1,1,0,0,0,1,0,207,207,0
1,1,0,0.003831,0,6,143,2733.734127,8349,0
1,1,0,0.010309,0,3,83,2453.316667,4969,0
1,1,0,0.024272,1,3,57,1927,455,0
1,1,0,0.089041,0,1,18,1892.5,3191,0
1,1,0,0.093023,0,2,3,357.833333,556,0
1,1,0,0.254237,0,1,4,2698,2698,0
1,1,0,0.09949,0,4,2,5660.5,15778,0
1,2,0.833275,0.077071,0,3,566,432,346,0
1,1,0,0.25,0,3,48,706,740,0
1,3,0.685679,0.017921,0,9,544,3466.183333,7162,0
1,1,0,0,0,4,31,2156.666667,2940,0
1,1,0.775145,0.013473,0,8,736,1489.602381,297,0
1,1,0,0.014658,0,11,13,2536.175,8010,0
1,1,0.993357,0.023105,0,7,24,617.5,616,0
1,1,0.948078,0.01641,0,3,0,635,635,0
1,1,0,0.002857,0,11,38,725.383333,1889,0
1,3,0.894022,0.017013,0,10,12,2678.583333,3886,0
1,2,0.253878,0.082278,1,16,7,486,521,0
1,1,0,0.007576,1,1,2,5574,5574,0
1,1,0,0.012469,1,3,5,1153.5,1071,0
1,1,0,0.184127,0,6,162,4027.409921,21033,0
1,3,0.606433,0.009887,0,7,1111,5112.05,18863,0
1,2,0.666194,0.301325,0,10,819,515,550,0
1,1,0,0,0,2,1,1481.5,2631,0
1,1,0,0.001441,0,11,0,2040.716667,4807,0
1,4,0.65116,0.021902,1,9,545,1678.450758,2679,0
1,2,0.988603,0.012761,0,4,101,711,745,0
1,1,0,0,0,6,0,2686.133333,8265,0
1,1,0,0.206522,0,5,43,75,71,0
1,2,0.846476,0.034091,1,13,4,3020.55,7262,0
1,1,0,0.032258,1,3,0,1382.166667,2257,0
1,1,0,0.016129,1,6,0,1275,2122,0
1,1,0,0.043478,1,1,5,1070.416667,2131,0
1,1,0,0.008114,1,3,10,1263.166667,292,0
1,2,0.381896,0.068493,0,2,454,548.5,560,0
1,1,0.988699,0.0832,0,8,258,1178.183333,2362,0
1,1,0.916741,0.035144,0,2,14,293,293,0
1,1,0,0,0,1,0,1500.5,798,0
1,1,0,0.4,0,1,314,2566.866667,6327,0
1,1,0,0.073171,1,4,8,429.5,528,0
1,1,0,0.064202,0,5,24,999.5,1294,0
1,1,0,0.02,0,3,1,1688.333333,1197,0
1,1,0,0,0,1,0,1946.5,3425,0
1,3,0.480245,0.081257,0,8,231,2538.171861,10305,0
1,1,0,0.016026,0,5,0,1380.059524,1516,0
1,1,0,0.04878,0,3,28,1751.666667,770,0
1,1,0,0.016181,0,9,62,1279,2025,0
1,1,0,0.006536,0,5,0,2436.65,5652,0
1,1,0,0.0625,0,6,36,218,217,0
1,1,0,0,0,4,1,2501.083333,4792,0
2,3,0.426567,0.014714,1,9,9,245,176,0
1,1,0.852927,0.191989,0,4,55,858,832,0
1,1,0,0.005917,0,7,166,2185.283333,4603,0
1,3,0.58593,0.074408,0,6,73,1093,1547,0
1,1,0,0.054878,1,5,3,437.666667,538,0
1,1,0,0.348659,0,1,0,848,848,0
1,1,0.94566,0.014286,0,3,52,1531,1723,0
1,2,0.272784,0.067543,0,9,12,896.333333,1343,0
1,2,0.473647,0.286013,0,1,18,1061,1061,0
1,2,0.953317,0.115903,0,3,35,139,139,0
1,2,0.372013,0.013748,0,13,50,927,1795,0
1,1,0,0,0,1,0,698,698,0
1,4,1,0.000404,0,8,19,241,241,0
1,1,0.970951,0.021429,0,3,267,2364.083333,5709,0
1,3,0.304757,0.118027,0,1,33,1408,1408,0
1,1,0,0.006993,0,2,48,443,654,0
1,1,0.949452,0.405063,1,5,586,561.433333,1900,0
1,1,0.899832,0.122172,0,2,114,1875.5,2058,0
1,1,0,0.175287,0,6,155,190.833333,309,0
1,1,0,0.003441,0,2,6,219,219,0
1,1,0,0.025114,0,9,82,864.366667,3005,0
1,4,0.841316,0.000346,0,12,573,471.166667,853,0
1,1,0,0.014151,0,5,5,1460.5,1777,0
1,3,0.746307,0.042194,0,5,0,975,975,0
1,1,0,0.015002,0,5,11,304,304,0
1,1,0,0.00237,0,12,7,475.5,859,0
1,1,0,0.044444,0,1,8,2591.617857,7822,0
1,1,0,0.043478,0,1,0,4692.683333,18204,0
1,1,0,0.02444,1,5,8,205,107,0
1,1,0,0.003861,0,2,18,1247,1247,0
1,3,0.88686,0.001899,0,11,9,4160.965079,21408,0
1,1,0,0.004098,1,8,2,434.784921,1276,0
1,1,0,0.030303,0,4,1,233.166667,382,0
1,5,0.626034,0.029851,0,5,59,1426.166667,2515,0
1,3,0.959148,0.001257,0,7,819,4569.016667,17973,0
1,1,0,0.0625,1,5,91,2674.611905,6556,0
1,1,0,0.0036,0,9,19,914.5,1004,0
1,1,0,0.174699,1,2,1,1262,1334,0
1,1,0,0.028807,0,3,4,9966,12102,0
1,3,0.342951,0.038911,0,4,39,830,804,0
1,1,0,0.481481,0,3,0,3978.153968,21831,0
1,1,0,0.054054,0,5,0,4542.286905,19829,0
1,1,0.522804,0.046643,1,10,789,2610.333333,4395,0
1,1,0,0.007459,0,8,16,1283.5,2042,0
1,1,0,0,1,1,0,96,96,0
1,1,0,0.022968,0,2,8,1976,2280,0
1,1,0,0.030426,0,9,29,2560.299242,10512,0
1,1,0,0.5,1,1,0,1879,283,0
1,4,0.753099,0.037215,0,10,997,1488.209524,4105,0
1,1,0,0.055249,1,2,5,1558.134127,1035,0
1,2,0.807875,0.014388,1,6,10,1010.816667,1320,0
1,1,0,0.428571,0,6,438,2575.558333,8996,0
1,1,0,0,0,1,184,7764.5,12265,0
1,1,0,0,0,1,0,623,623,0
1,2,0.52704,0.024502,0,7,3016,1434.166667,1714,0
1,1,0,0.025641,0,1,4,1104,1104,0
1,1,0,0.060606,1,7,197,1525.880952,2898,0
1,1,0,0.030303,0,5,73,1365,1437,0
1,1,0.439497,0.001805,0,13,8,2248.694841,7729,0
1,1,0,0,0,1,0,4729.866667,17734,0
1,1,0,0.000601,1,15,1,1339.7,3410,0
1,1,0,0.013158,0,1,66,9787,11826,0
1,1,0,0.045161,0,6,106,518.821429,1608,0
1,1,0,0.033058,0,1,0,2419.010931,9508,0
1,1,0,0.014151,0,5,0,4673.934524,19971,0
1,1,0.650022,0.010142,1,9,6,328.5,328,0
1,1,0.954434,0,0,4,86,1051.666667,1733,0
1,1,0,0.085714,0,1,0,2323.916667,4337,0
1,1,0,0.305263,0,1,62,8925,8925,0
1,1,0,0.012195,0,1,0,2696.6,5363,0
1,1,0,0,0,1,0,1743.5,2093,0
1,3,0.637612,0.062557,1,10,24,382,382,0
1,1,0,0,0,1,0,523.25,1030,0
1,1,0.99403,0.026144,0,1,16,8956,8956,0
1,1,0.620388,0.092096,0,12,105,2627.585714,8151,0
1,1,0,0.019417,1,16,1,1371.466667,3679,0
1,1,0,0.000931,1,3,0,1537.5,1692,0
1,1,0.999644,0.059655,0,7,28,1755,2402,0
1,1,0,0.055409,0,9,0,2591.994444,8971,0
1,7,0.427601,0.028458,0,14,845,885.416667,1802,0
1,1,0,0.290657,0,1,247,2123.483333,4146,0
1,1,0,0.349515,0,7,21,1744,2071,0
1,1,0,0.082645,0,4,0,2571.380952,7610,0
1,2,0.345117,0.008829,0,9,40,1443.908333,4109,0
1,1,0.609639,0.271692,0,6,5443,336,336,0
1,1,0,0.051565,0,3,1,646,808,0
1,1,0.987215,0.016591,1,5,8,1726.5,1994,0
1,1,0,0,0,1,0,1312.5,2225,0
1,1,0.970951,0.004768,0,3,247,390.083333,473,0
1,1,0,0.022472,0,1,3,1209,1281,0
1,1,0,0.008065,1,2,6,826.5,136,0
1,1,0,0.002892,0,11,17,935.666667,1726,0
1,1,0,0.008248,0,7,4,20,20,0
1,1,0,0.00346,0,3,12,2893.83373,8712,0
1,1,0,0.003145,0,6,17,4352.866667,20684,0
1,1,0,0.011494,1,3,10,154.5,209,0
1,1,0,0.022288,1,4,4,35,35,0
1,1,0,0,1,3,0,200,296,0
1,1,0.918296,0.136364,0,3,1,459,459,0
1,1,0,0.002426,0,9,0,2127.266667,4928,0
1,1,0,0.036232,0,6,20,2222,2896,0
1,1,0,0.50365,0,13,0,2270.628571,6020,0
1,1,0,0.00099,1,8,0,489.698809,1120,0
1,1,0,0.047619,0,3,426,4654.7,17748,0
1,1,0,0.042553,0,4,31,370.1,707,0
1,1,0,0.046429,0,7,0,840,840,0
1,1,1,0.036269,1,3,15,535,471,0
1,1,0,0.038929,0,9,5,2327.185426,9918,0
1,1,0,0.008621,0,4,13,463.166667,689,0
1,1,0,0.005387,0,7,5,162,162,0
1,1,0,0.03125,1,2,77,194,290,0
1,2,0.86374,0.013834,1,10,9,722,757,0
1,1,0.669996,0.127632,1,8,92,1693.5,1753,0
1,1,0,0.1,0,1,27,2828.4,6655,0
1,2,1,0.015385,0,2,53,761.5,104,0
1,1,0,0.00681,1,12,0,1497.133333,3902,0
1,2,0.964965,0.006766,1,4,11,3662.633333,5904,0
1,1,0,0,0,1,0,802,802,0
1,1,0,0,0,3,48,2153.666667,2937,0
1,1,0,0.011976,1,5,79,1523.316667,3936,0
1,1,0,0.080386,1,10,7,651.5,712,0
1,1,0,0,0,1,0,650.283333,1025,0
1,1,0.468004,0.316239,0,1,8,2682.528571,5400,0
1,1,0,0.008403,0,4,28,1237,1211,0
1,1,0,0.125,1,5,14,108,108,0
1,1,0,0.257862,1,7,559,272.5,256,0
1,1,0,0.089286,0,2,180,2117.75,237,0
1,1,0.807003,0.005202,0,6,47,729.5,746,0
1,1,0,0.034483,0,3,28,2208.166667,3292,0
1,1,0.991076,0.044213,0,2,5,156,156,0
1,1,0.974076,1.839416,1,1,0,596,643,0
1,1,0,0.017094,0,7,172,861,1212,0
1,1,0,0.002156,1,16,1,283,282,0
1,1,0,0.033058,0,16,1,619.95,1497,0
1,1,0,0.063898,0,2,9,1536,1728,0
1,1,0,0.041975,1,9,1,835.066667,3030,0
1,1,0,0,0,1,0,802,888,0
1,1,0,0.028369,1,5,11,2208.333333,3223,0
1,1,0,0.157609,1,3,8,1140.5,1051,0
1,1,0,0.086207,0,5,5,4541.286905,19828,0
1,1,0,0.011628,0,6,136,2088.75,4288,0
1,1,0,0.088235,1,1,1,1295.033333,2799,0
1,1,0,0.015748,0,4,26,1065.733333,2077,0
1,2,0.503258,0.012821,0,16,3,488,523,0
1,1,0.918296,0.010256,1,3,0,189,285,0
1,1,0,0.057716,1,10,26,931.5,1432,0
1,1,0,0.070381,0,6,211,625.75,945,0
1,1,0,0.03639,0,9,5,2544.469986,10562,0
1,1,0,0.043988,0,10,12,2879.83373,8698,0
1,1,0.999338,0.113122,0,1,0,363.833333,562,0
1,1,0,0.020619,0,8,90,1218.483333,2912,0
1,1,0,0.413793,0,4,2,1857.5,2142,0
1,2,1,0.003347,0,6,31,2542.285462,10299,0
1,2,0.764205,0.006508,1,4,16,1026,1210,0
1,4,0.895153,0.002282,0,15,107,197,196,0
1,1,0,0,0,1,0,614.55,1253,0
1,3,0.878843,0.029029,0,11,1547,3213.617388,22192,0
1,1,0,0.004902,0,7,26,221,329,0
1,1,0,0.008523,0,5,0,1230.833333,2550,0
1,1,0,0,0,2,56,2499.333333,4722,0
1,2,0.62847,0.08159,0,8,708,408.5,414,0
1,1,0,1,1,2,30,533,191,0
1,1,0,0.004112,1,2,3,290,290,0
1,4,0.659453,0.090386,0,12,2760,1144.333333,1380,0
1,1,0,0.013283,0,9,102,1061.933333,2089,0
1,1,0,0,0,1,0,81,81,0
1,1,0.209769,0.18,1,2,82,343,343,0
1,1,0,0.001339,1,15,19,2073.493326,8668,0
1,1,0,0.121884,0,3,18,2219.445238,5926,0
1,1,0,0,0,1,0,1339,1339,0
1,2,0.165909,0.076129,0,1,42,9022,9022,0
1,1,1,0.006928,0,8,1079,4010.213889,21090,0
1,1,0,0.010444,0,9,180,2020.183333,3498,0
1,1,0,0.007853,0,1,6,919.266667,1660,0
1,1,0,0.001103,1,8,0,46,46,0
1,1,0,0.179104,1,2,5,419.4,27,0
1,1,0,0.009709,0,3,31,1040.333333,1449,0
1,1,0,0.117188,0,3,42,987.65,1968,0
1,3,0.825164,0.018002,0,6,178,479,479,0
1,3,0.86416,0.006149,0,4,144,2125.416667,4273,0
1,1,0,0,0,1,0,42,42,0
1,1,0,0,1,1,0,174,174,0
1,1,0,0.092593,0,2,63,2270.5,2325,0
1,1,0,0.19708,0,6,117,1954.333333,3302,0
1,1,0.863121,0.049147,1,6,35,1264.45,1270,0
1,1,0.573947,0.21831,1,6,459,1736.5,1870,0
1,1,0,0.003891,0,4,5,5090.766667,17320,0
1,1,0,0.239437,0,2,2,2489.833333,4709,0
1,1,0,0.101064,0,7,7,4296.896429,9938,0
1,1,0,0.001623,1,4,1,1803,487,0
1,1,0,0.005826,0,11,0,252.216667,644,0
1,1,0,0.068475,0,1,0,2168.333333,2964,0
1,1,0,0.04,1,1,25,1302.066667,749,0
1,1,0.811278,0.016667,0,10,14,1663.333333,3099,0
1,1,0,0.002481,0,8,31,1328.033333,3618,0
1,1,0,0.001257,0,10,20,3717.794408,22097,0
1,1,0,0.005908,0,5,1,1080.5,1500,0
1,1,0,0.007538,1,8,7,1552.35588,2871,0
1,2,0.728904,0.051724,0,6,0,959,1045,0
1,2,0.585873,0.047957,0,8,2,1680.666667,2347,0
1,1,0,0.150407,0,6,1,1993,2297,0
1,4,0.806958,0.016023,0,6,1574,4987.266667,18664,0
1,1,0,0,0,1,0,1176.5,1481,0
1,1,0,0.019231,0,1,1,4154.889286,9707,0
1,1,1,0.003155,0,10,6,197.5,317,0
1,1,0,0.003992,1,9,17,1522.666667,2549,0
1,1,0,0.005917,0,9,2,1586.75,2757,0
1,1,0,0.067729,0,2,8,1607,1865,0
1,1,0,0,0,1,0,2678.528571,5396,0
1,1,0.94968,0.140725,1,8,18,3019.111905,7370,0
1,1,0,0,0,5,0,3084.5,3223,0
1,1,0,0.032258,0,1,4,786,786,0
1,1,0.842738,0.011148,0,15,65,3361.572619,7500,0
1,1,0,0.111111,0,1,26,1882,1882,0
1,1,0,0.050633,1,7,170,2596.583333,4441,0
1,1,0,0.007782,1,6,1,488,877,0
1,1,0.629112,0.261682,1,4,22,148.583333,426,0
1,1,0,0,1,10,2,464.739286,1334,0
1,5,0.806322,0.032844,0,1,9,2711,2711,0
1,4,0.734029,0.069237,0,10,4589,1584,2121,0
1,2,0.935805,0.015414,0,1,0,10428,11790,0
2,2,1,0.009901,1,2,13,923.5,228,0
1,2,0,0,0,1,0,112,112,0
1,1,0,0.019231,0,3,162,414.5,476,0
1,1,0,0.069124,0,8,2,598.5,597,0
1,1,0,0.002625,0,1,0,1587,1720,0
1,1,0,0.00277,1,2,23,1051.5,42,0
1,1,0,0.005305,0,3,96,2702.583333,4403,0
1,3,1,0.048,1,1,184,1545.714286,3702,0
1,1,0,0.020284,0,6,31,1159.5,1444,0
1,1,0,0.083117,0,10,9,466.5,603,0
3,8,0.821416,0.000482,0,6,293,1401.25,2647,0
1,1,0.965634,0.04878,0,9,490,896,1247,0
1,1,0,0.008696,0,1,5,2749.083333,4112,0
1,3,0.802706,0.038991,0,6,226,2389.016667,5099,0
1,1,0.967788,0.034026,0,8,30,1899,3058,0
1,1,0.905713,0.005181,0,10,405,2521.286905,9217,0
1,1,0,0.003696,1,6,5,3723.033333,6565,0
1,1,0,0.019737,1,2,60,2693.083333,4368,0
1,1,0.599041,0.022665,0,3,8,6542,15120,0
1,1,0,0.010753,1,1,23,1351.514286,833,0
1,1,0,0.005208,0,9,26,4114.37619,9599,0
1,1,0,0.006757,0,5,17,3095.333333,6502,0
1,2,0.497406,0.012987,0,9,64,1438,1974,0
1,1,0,0.023697,0,4,1,651,646,0
1,1,0.811278,0.008197,1,4,0,1412.583333,808,0
1,10,0.827583,0.053774,0,1,27,2291,2291,0
1,1,0,0.020619,0,3,16,1170,154,0
1,1,0,0.00111,1,11,261,1464,2001,0
1,1,0,0.003067,0,8,10,653,661,0
1,1,0,0.041667,0,2,1,1744.5,757,0
1,1,0,0.004484,0,9,87,840,1132,0
1,1,0,0.00225,0,5,47,2452.483333,5004,0
1,1,0,0.025316,0,1,0,2372.833333,3435,0
1,5,0.763971,0.021739,0,10,1270,3466.183333,7162,0
1,1,0,0,1,1,0,2074.063131,8659,0
1,9,0.913277,0.027181,0,11,1696,2403.56382,9775,0
1,1,0.721928,0.035714,1,6,15,1474.75,2622,0
1,1,0.918296,0.002375,1,9,2,1700,1733,0
1,1,0,0,0,1,0,690,685,0
1,1,0,0.016014,0,5,1,219.683333,513,0
1,4,0.210244,0.172043,0,11,246,2511.286905,9207,0
1,1,0,0,0,5,3,2353.408292,9592,0
1,1,0,0.058824,0,5,246,2080.183333,4847,0
1,1,0,0.419643,0,1,3,2623.416667,5003,0
1,1,0,0,0,4,0,1302.166667,3591,0
1,1,0,0.069565,0,1,50,2117.333333,3712,0
1,1,0,0.346667,0,3,99,2308.166667,3413,0
1,1,0,0.157895,0,3,73,635,630,0
1,1,0,0.079646,1,3,30,179,109,0
1,1,0,0.002688,0,3,0,116,116,0
1,1,0,0,0,9,0,519.5,521,0
1,1,0,0.005917,0,2,31,1164.233333,2344,0
1,1,0,0.333333,1,3,0,3081.5,3220,0
1,1,0.892463,0.010832,1,11,607,2768.419048,8903,0
1,1,0,0.115854,0,1,0,101,101,0
1,1,0,0.105474,1,9,64,2698.066667,5620,0
2,2,1,0.016988,0,5,133,3,3,0
1,1,0,0.008929,0,7,6,2013.5,3652,0
1,1,0,0.072727,1,4,65,1534.5,1689,0
1,5,0.914345,0.012599,0,13,1063,1323.883333,2989,0
1,2,0.602888,0.072034,0,12,261,1906,2847,0
1,2,0.991076,0.042857,0,5,11,1418,1489,0
1,1,1,0.01995,0,2,0,6436.083333,15222,0
1,1,0,0.022388,0,2,0,3121.604762,10016,0
1,1,0,0.001122,1,3,2,370,35,0
1,1,0,0.061644,1,1,5,2583.190476,5461,0
1,1,0,0.033333,1,1,3,2650.811905,5358,0
1,2,0.961237,0.003538,1,10,2,2819.711508,7623,0
1,1,0,0.354839,0,2,111,381,381,0
1,1,0,0.023419,0,4,0,1770.5,2627,0
1,1,0.658515,0.072464,0,5,864,447.25,664,0
1,6,0.671677,0.014166,1,10,33,564.65,1130,0
1,2,1,0,0,3,26,2130,2904,0
1,1,0,0.001318,0,16,20,1919.464538,8785,0
1,1,0,0.028666,0,6,14,715.133333,1142,0
1,4,0.128877,0.007503,1,7,266,3457.3,6611,0
1,1,0,0,0,5,0,383,383,0
1,1,0,0.293785,1,4,266,2893.45,5242,0
1,7,0.865901,0.001323,0,8,89,274,274,0
1,1,0,0.049296,0,2,2,786,786,0
1,1,0,0.542373,0,2,0,662,662,0
1,1,0.441552,0.02027,1,3,53,1556,1556,0
1,1,0,0.157576,1,1,7,1051.5,1175,0
1,1,0,0.012048,0,6,0,214,251,0
1,2,0.75514,0.216518,1,6,3,389.5,624,0
1,1,0,0.006803,1,3,16,656.066667,384,0
1,1,0,0,0,1,0,3760.066667,6248,0
1,1,0,0.012987,0,2,27,1174,1174,0
1,1,0,0.055848,0,10,1,811,820,0
1,1,0,0.006993,0,7,233,3115.208478,22216,0
1,1,0,0.084112,1,8,0,2777.166667,4348,0
1,1,0,0.222222,0,3,13,700,708,0
1,1,0.946395,0.013514,0,1,8,2738,2738,0
1,1,0,0.036913,0,6,47,1946,2905,0
1,1,0,0.023392,0,14,10,4283.366667,9947,0
1,3,1,0.008021,0,6,0,2318.333333,4027,0
1,1,0.946395,0.006462,0,4,0,307.5,444,0
1,1,0.106792,0.09589,1,7,39,1145.531349,910,0
1,1,0,0.054217,0,4,0,4573.410714,19870,0
1,2,1,0.015831,0,2,70,1621,1757,0
1,1,0,0.005714,0,7,0,982.833333,1629,0
1,1,0,0.003968,0,2,318,394.533333,693,0
1,1,0,0.030303,0,2,73,148,148,0
1,4,0.748509,0.068142,0,13,6053,627.114286,2209,0
1,1,0,1.467742,0,1,41,1492,1812,0
1,1,0.844894,0.04612,0,16,28,1395.966667,3728,0
1,1,0,0.009709,0,6,7,5473.15,16513,0
1,2,0.909022,0.139842,0,1,19,9293,9293,0
1,1,0,0.169725,0,1,6,1782,2063,0
1,1,0,0.147059,0,1,38,1463.2,3345,0
1,1,0,0.009402,1,3,1,2077.833333,3765,0
1,2,0.366506,0.199422,1,7,625,119,52,0
1,1,1,0.028571,1,3,8,1455.987698,2091,0
1,1,0,0.003901,1,9,22,2055.85,4794,0
1,1,0,0.004335,1,4,0,1353,99,0
1,1,0,0.009697,0,8,1,1451.5,1576,0
1,1,0.95505,0.227528,0,5,331,719.45,1107,0
1,1,0,0.019305,0,13,27,2247.959524,5969,0
1,1,0,0,0,3,6,24,6,0
1,1,0,0.018349,0,1,9,802,1174,0
1,1,0,0.240964,0,2,22,1151,1151,0
1,1,0,0.005319,1,2,0,1264,1336,0
1,1,0.605187,0.214286,1,2,40,212,212,0
1,1,0.675169,0.120253,1,3,397,1420.083333,2554,0
1,1,0,0.142857,1,2,0,1298.5,2128,0
1,4,0.58877,0.01632,0,13,318,2736.990476,8861,0
1,1,0,0.002915,0,4,0,2445.6,6178,0
1,1,0,0.462963,1,3,0,1468.5,1266,0
1,1,0.954434,0.003768,0,4,232,2488.711111,9113,0
1,1,0,0.307018,1,4,7,1360.55,1448,0
1,2,0.977418,0.01957,0,5,371,3721.816667,6044,0
1,1,0,0.010292,0,11,0,2886.488095,7022,0
1,1,0,0.002635,0,5,14,4657.95,17744,0
1,1,0,0,0,1,0,755.916667,1295,0
1,2,0.578795,0.063745,0,8,22,250,250,0
1,1,0,0.021978,0,3,0,14,14,0
1,1,0,0.004444,1,1,10,388.383333,681,0
1,1,0,0.014925,0,4,12,2871.233333,4622,0
1,1,0,0.051282,0,2,23,2293.333333,4291,0
1,1,0,0.26087,0,11,50,3026.77619,7333,0
1,1,0,0.010204,0,1,1,715,710,0
1,1,0,0.16129,1,7,2,57,57,0
1,1,0,0.000863,0,3,0,1757.666667,3858,0
1,1,0.707919,0.551913,1,3,50,251.75,192,0
1,1,0,0.03012,0,4,21,5002.064286,19260,0
1,2,0.993782,0.010183,1,8,1323,63,7,0
1,2,0.890492,0.155136,0,2,1,328,328,0
1,1,0,0.014052,0,6,7,2903.6,5342,0
1,1,0.591673,0.030501,1,8,83,1171.376587,1786,0
1,1,0,0.006258,1,8,4,4275.009524,9971,0
1,1,0.205593,0.019255,1,6,12,939,1085,0
1,1,0,0.00365,0,9,0,2123.5,2532,0
1,1,0,0.008734,0,8,112,2541.87381,7571,0
1,1,0,0.004132,0,12,133,1791.833333,2766,0
1,2,0.684038,0.004776,0,5,10,1378,1395,0
1,1,0,0.019506,0,4,0,2384.416667,4260,0
1,1,0,0.049107,0,6,5,1904.5,2206,0
1,2,0.876716,0.014541,0,7,16,1596.166667,1922,0
1,1,0,0.00271,1,4,2,1285.554762,1551,0
1,1,0,0,0,1,1,2278.75,4429,0
1,1,0.48619,0.101075,0,1,6,2585.75,4962,0
1,2,0.563257,0.510204,0,4,76,1123,1378,0
1,1,0,0.055556,1,2,2,1574.164286,3737,0
1,1,0,0.00295,0,3,0,604,604,0
1,1,0,0.008403,0,5,92,4271.145238,9975,0
1,1,0,0,0,3,21,1097.666667,1669,0
1,1,0,0.002999,0,4,3,657,801,0
1,1,0,0.012195,1,4,29,2531.804762,8028,0
1,1,0,0.001153,1,17,1,2833.897222,7658,0
2,2,0.99901,0,1,7,138,773.603571,3179,0
1,1,0,0.039474,0,5,210,554.166667,990,0
1,1,0,0.006289,0,6,238,646.283333,1021,0
1,1,0,0.005263,0,2,0,1398.5,1483,0
1,1,0,0.003992,0,8,4,1097.6,120,0
1,1,0,0.007299,1,4,15,2180.333333,3060,0
1,1,0,0.05,1,5,178,2844.384127,7678,0
1,1,0,0.000878,0,4,1,6525.083333,15363,0
1,1,0,0.029412,0,2,48,438.5,205,0
1,1,1,0.004016,0,4,0,401,401,0
1,1,0,0.008625,0,8,0,2702.952381,48,0
1,1,0,0.011425,0,9,3,1132.533333,2295,0
1,1,0,0.004505,0,4,35,592.483333,1231,0
1,2,0.713524,0.022401,0,3,10,7979,13351,0
1,1,0.581321,0.009388,1,7,517,2762.75,4358,0
1,3,0.965634,0,0,15,13,2384.016667,5094,0
1,4,0.555394,0.165695,0,9,84,1733,2665,0
1,3,0,0,0,1,0,352,418,0
1,1,0.870864,0.126984,0,6,662,269.666667,85,0
1,2,0.886541,0.000595,1,10,211,2596.083333,4426,0
1,1,0.791066,0.009507,1,1,99,10951.5,11325,0
1,1,1,0.02765,0,10,284,2506.044805,9498,0
1,1,0,0.002959,0,3,0,4885.357143,18985,0
1,1,0,0.068376,1,3,7,245.5,221,0
1,1,0.733538,0.013485,0,11,90,256.85,729,0
1,1,0,0.03125,0,5,55,219,218,0
1,1,0,0.056604,0,1,5,11336.5,11710,0
1,1,0,0.090196,1,4,6,1119,1093,0
1,1,0.968165,0.21147,0,6,2,1313.4,3469,0
1,1,0,0.015823,1,6,28,1441.666667,2387,0
1,1,0,0.150485,0,2,7,135.5,65,0
1,1,0,0.033806,0,4,13,2517.971429,7713,0
1,1,0,0.021645,0,2,7,704,704,0
1,1,0,2.408163,0,10,13,2071.866667,4964,0
1,1,0,0.0125,0,4,203,2113.555519,8427,0
1,1,0,0.003367,0,3,8,2505.65,4653,0
1,1,0,0.473684,1,1,25,1536.430159,2421,0
1,2,0.051918,0.256705,1,6,18,1765.5,2496,0
1,1,0,0.087912,0,1,19,525,560,0
1,1,0,0.011173,0,3,7,4932.678571,19167,0
1,1,0,0,0,4,316,272,272,0
1,1,0,0.106383,0,2,7,1823,2106,0
1,1,0.619382,0.002217,1,5,10,1364.3,1669,0
1,1,0,0.1,1,2,19,1522.883333,3988,0
1,1,0.6531,10.391304,0,9,1052,3985.213889,21065,0
1,1,0,0.035316,1,8,3,1414,1414,0
1,1,0,0.087719,0,6,0,4739.094048,20060,0
1,1,0,0.013464,1,6,87,70,4,0
1,2,0.983376,0.002799,0,3,65,2178.333333,2974,0
1,5,0.650153,0.488974,0,6,225,1084.5,1533,0
1,1,0.86078,0.59127,0,1,19,702,702,0
