@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,1,235.166667,66,0
1,6,0,0,0,6,324,0.333333,2157.469048,467,0
1,1,0.002119,0.002119,1,10,11,1,18,1,0
1,1,0.002872,0,1,16,14,1,543.166667,62,0
2,9,0.00496,0.002216,1,107,5149,0.888889,1158.154762,3034,0
1,2,0,0,1,34,411,1,428,58,0
1,5,0.151274,0.062102,1,2,74,0.6,200.5,154,0
1,1,0.001378,0.002526,0,71,63,1,3199.936905,5939,0
1,2,0.005826,0,1,129,25,1,714.4,12,0
1,2,0.00085,0.00085,1,47,4,1,1657.25,1438,0
1,1,0.001205,0.001205,1,70,13,1,3773.5,953,0
1,1,0.032012,0.016006,1,10,343,1,60.75,29,0
1,1,0.695652,0.130435,1,1,0,1,374.993572,1148,0
1,1,0.003175,0.003175,0,3,0,1,333,333,0
1,2,0.003435,0.005888,1,67,8,0.5,1679.717857,1466,0
1,3,0.007431,0.005945,1,64,21,0.666667,597.166667,75,0
1,3,0.070896,0.052239,0,1,0,0.333333,1171.5,903,0
1,1,0,0.009901,1,3,0,1,1661.5,51,0
1,2,0.06028,0.144241,1,23,137,1,547.733333,50,0
1,1,0.000862,0.000862,0,4,0,1,1814.25,76,0
2,2,0.041667,0.013889,0,8,20,0.5,3936.75,108,0
2,15,0.057046,0.091046,1,50,148,0.333333,358.533333,756,0
1,1,0.108939,0.040503,1,1,0,1,941,420,0
1,1,0.010753,0.010753,0,4,272,1,633.666667,1261,0
1,1,0.006237,0.004158,1,6,2,1,452.233333,1041,0
1,2,0.532258,0.245968,1,26,223,1,817.5,577,0
2,3,0.003091,0.361669,1,52,122,1,1005.040476,107,0
1,1,0.018779,0.065728,0,10,5,1,1467.666667,1625,0
1,1,0.003759,0.003759,1,1,14,1,279.5,293,0
1,1,0.032258,0,1,1,0,1,565.066667,1022,0
1,4,0,0,0,27,449,1,204.469048,98,0
2,2,0.031611,0.00055,0,45,1,1,1347,99,0
1,1,0.015823,0.009494,0,11,896,1,690.382287,1839,0
1,1,0.003565,0.003565,0,2,1,1,166.5,175,0
1,2,0.002257,0.002257,0,11,58,0.5,2913.47381,17,0
1,1,0.003578,0,1,18,5,1,1327.666667,2088,0
1,1,0.016495,0,1,16,4,1,127,10,0
1,1,0.002222,0.002222,1,15,48,1,634.166667,495,0
1,2,1.255814,0,0,1,0,0.5,950.166667,126,0
1,4,0.193059,0.118221,0,16,3181,0.5,881.5,906,0
1,2,0.006529,0.005509,0,8,9,1,891.383333,1948,0
1,2,1.642512,0,0,1,0,0.5,1347.333333,3076,0
1,1,0.001752,0.000584,1,11,43,1,326.483333,857,0
1,6,0.025163,0.005423,1,70,972,0.833333,22.333333,7,0
1,1,0,0,1,1,0,1,1515.029762,82,0
1,1,0.00554,0,0,1,0,1,702,181,0
1,1,0,0,0,15,140,1,4623.469048,120,0
2,687,0.0389,0.032773,1,242,152055,0.257642,6668.016667,2265,0
1,4,0.089675,0.096461,1,23,316,1,1608.483333,3535,0
2,4,0.225389,0.059585,1,10,0,0.5,1377.833333,92,0
1,1,0,0,0,1,0,1,105,15,0
2,6,0.483715,0.002413,1,7,643,0.833333,2098.816667,580,0
1,1,0.002354,0.010006,0,30,36,1,5695.666667,2133,0
1,2,0.002473,0.000824,1,45,914,1,1162.119048,2966,0
1,1,0.000492,0.000492,1,29,2,1,1341,1823,0
1,1,0.036585,0.034553,1,10,70,1,947.833333,1871,0
1,2,0.021064,0.00859,1,84,4,0.5,264.661905,179,0
1,2,1.214286,0.080952,0,3,316,1,1165,7,0
1,4,0.036339,0.030956,1,16,232,0.5,4019,677,0
1,2,0.007032,0.005626,1,49,24,0.5,1654.85,1173,0
2,2,0.344702,0.002436,1,15,24,0.5,645.833333,30,0
1,1,0.20339,0.016949,0,30,303,1,231.848413,23,0
1,1,0.000308,0.000308,1,68,3,1,409.883333,28,0
1,112,0.089501,0.056177,1,42,29307,0.455357,6533.97619,112,0
1,1,0.013979,0.012981,1,17,4,1,608.5,340,0
1,1,0,0,0,1,0,1,178,267,0
1,1,0,0,0,1,0,1,82,82,0
1,1,0.0625,0.25,1,7,0,1,618.03933,1111,0
1,1,0.007718,0.001103,1,28,3,1,1635.5,163,0
1,1,0,0,0,4,67,1,1438.469048,203,0
1,1,0.14,0.02,1,14,265,1,43,20,0
1,10,0.00912,0.003181,1,42,144,0.7,165,141,0
1,2,0,0.000202,0,100,2,0.5,1601.2,937,0
1,4,0.007238,0.001206,1,21,608,1,67.780952,40,0
1,1,0,49,0,1,0,1,9,6,0
1,84,1.336165,0,0,1,0,0.011905,1107.166667,940,0
1,1,0.002361,0.001181,1,7,21,1,1934,93,0
1,1,0.009302,0,0,50,53,1,247.088131,267,0
1,8,0.014399,0.072714,1,20,1292,0.75,986.666667,975,0
1,1,0.003215,0,1,11,1,1,3978.083333,1303,0
1,1,0.052632,0.052632,0,4,10,1,63,63,0
1,1,0,0,0,1,0,1,2810.042063,1271,0
1,1,0.052632,0.052632,1,6,657,1,4442.091667,47,0
1,2,0.068493,0.020548,0,11,134,0.5,363.5,127,0
1,8,0.159886,0.073876,1,26,942,0.625,531.666667,712,0
1,3,0.008045,0.032985,1,28,9,0.333333,121.5,41,0
1,4,0.063893,0.034175,0,17,171,0.75,726.416667,28,0
1,1,0,0.001748,1,29,41,1,2998.183333,2,0
1,1,0.008,0,1,45,31,1,408.55,167,0
1,6,0.002671,0.00089,1,170,29,0.5,1437.883333,1052,0
1,1,0,0,0,1,0,1,2302.033333,22,0
1,4,0.000912,0.000912,1,88,0,0.25,293.833333,142,0
1,1,0.07767,0.048544,0,1,8,1,268.5,282,0
1,1,0.002247,0.002247,1,4,7,1,849.640476,1160,0
1,1,0.001412,0.000471,1,36,9,1,419.55,486,0
1,1,0.794872,0,0,7,602,1,57.5,47,0
2,2,0.02381,0,1,21,40,0.5,2637.616667,957,0
1,3,0.001221,0.001221,0,22,6,0.666667,355,25,0
1,1,0.002278,0,1,38,471,1,1140.290476,239,0
1,1,0.010638,0.01773,1,33,147,1,962.632143,234,0
1,1,0.030822,0.006849,1,7,537,1,268.416667,561,0
1,1,0.01419,0.000835,1,19,11,1,1529.936905,2803,0
1,8,0.030872,0.028188,0,1,10,0.625,2115.3,305,0
1,2,0.038647,0.021739,0,10,0,0.5,547.009524,1114,0
1,1,0.018349,0.009174,0,2,84,1,312.5,298,0
1,1,0.026057,0.004632,0,3,0,1,5903.833333,1549,0
1,2,0.001154,0,1,9,2,0.5,1169,1238,0
2,2,0.074138,0.034483,1,19,12,0.5,223,209,0
1,8,0.030231,0.005095,1,65,209,0.625,755.666667,642,0
1,1,0.021739,0.001279,1,14,0,1,125.466378,370,0
1,2,0.103723,0.005319,1,15,996,1,3059.484524,245,0
2,2,0.298246,0.005848,1,7,349,1,118,13,0
7,7,0.012252,0.000258,1,47,1801,0.857143,57,26,0
1,1,0.02621,0.016129,1,24,42,1,965,133,0
1,1,0.000929,0.000929,0,14,3,1,1334,1682,0
1,1,0,0.005814,1,11,0,1,3406.711905,5217,0
1,13,0.128337,0.090398,1,2,244,0.384615,183,134,0
1,1,0.001513,0.001513,1,5,0,1,1807.620591,4008,0
1,1,0.051282,0,0,1,0,1,901,332,0
1,3,0.005809,0.00642,1,46,13,0.666667,8045,2436,0
1,6,0.242991,0.416822,0,3,436,1,62,62,0
1,6,0.043463,0.067944,0,8,2023,1,1391.166667,2072,0
1,1,0.011169,0.000745,1,22,4,1,150,29,0
1,1,0.925,0.675,0,1,18,1,1340.833333,1743,0
1,2,0.062673,0.031336,1,18,398,0.5,89.5,79,0
1,1,0.002649,0.000294,1,49,0,1,757,14,0
2,33,0.082808,0.074658,0,67,2947,0.575758,5248.666667,292,0
2,10,0.006034,0.004581,1,94,160,0.5,2525.616667,1961,0
1,2,0.074349,0.07658,1,85,12,0.5,1315.244048,471,0
1,1,0.002825,0.000471,1,43,467,1,166.05,152,0
1,1,0.001336,0.000243,0,118,410,1,309.632959,1324,0
1,2,2.004367,0,0,1,0,0.5,395,113,0
1,1,0.030612,0,1,81,410,1,2951.145202,230,0
1,3,0.089172,0.062102,1,30,90,1,764.613095,1035,0
1,8,0.043133,0.019336,0,41,40,0.375,1597.083333,1039,0
1,2,0.006404,0.000229,0,101,6,1,495.370635,90,0
1,6,0,0,0,6,3617,0.833333,4677.666667,59,0
1,2,0.011722,0.003297,1,81,942,1,1367,7,0
1,1,0.022594,0.011715,0,11,6,1,104,101,0
1,1,0.216667,0.066667,1,14,22,1,2333.802886,3445,0
1,1,0.019231,0.019231,1,11,79,1,619.833333,410,0
1,1,0.011236,0.011236,0,3,1,1,894.666667,825,0
1,12,0.009814,0.010304,1,36,917,1,1383.166667,2072,0
1,1,0.001631,0.004894,0,18,41,1,437,689,0
1,1,0,0,0,1,0,1,357.488095,244,0
1,2,0.026877,0.001581,0,9,160,0.5,282.4,789,0
2,10,0.032756,0.026576,1,58,3931,0.9,115,53,0
1,10,0.011167,0.001528,0,128,198,0.7,2014.833333,500,0
2,2,0.001397,0.001397,1,18,0,0.5,13.25,14,0
1,1,0.112108,0.004484,1,4,16,1,637.070635,147,0
1,4,0.046129,0.005272,0,3,0,0.25,1081.666667,1080,0
1,1,0,0.040685,1,29,317,1,375.5,288,0
1,2,0.051852,0.048148,0,1,0,0.5,120,99,0
1,1,0.010767,0,1,55,48,1,3142.660606,73,0
1,1,0.009693,0,0,65,14,1,5163.583333,2996,0
1,1,0.000527,0.000527,0,2,0,1,67.993254,174,0
1,1,0.027778,0,0,3,0,1,141,86,0
1,3,0.025925,0.026306,0,54,57,1,1638.909779,3800,0
3,11,0.042932,0.054302,1,90,191,0.636364,859.1,670,0
1,13,0.030808,0.056899,0,28,319,0.846154,1692,2126,0
1,1,0.001166,0.000777,1,1,0,1,1046,525,0
1,2,0.010918,0.000446,1,66,8,0.5,557.033333,680,0
2,6,0.264085,0.607394,0,9,20,0.333333,403,327,0
1,1,0.010929,0,1,8,52,1,650.9,94,0
2,2,0.004373,0.005045,1,72,186,1,932.833333,15,0
1,1,0.000962,0.000962,1,4,0,1,982.352381,1029,0
1,3,0.023684,0.002632,1,8,27,0.666667,84,77,0
1,1,0.055249,0,1,5,0,1,59.71448,9,0
1,1,0,0,0,3,168,1,5399.469048,123,0
1,1,0,4,0,55,356,1,2820.707143,1268,0
1,12,0.010358,0.003568,1,71,324,0.416667,165.5,110,0
1,34,0.019839,0.010084,1,3,214,0.176471,62,62,0
1,2,0.032738,0.005952,0,2,495,1,368,53,0
2,2,0,0,0,1,0,0.5,44,35,0
1,1,0.002951,0,1,74,135,1,1084.333333,1340,0
1,3,0.003439,0.001719,1,141,9,0.333333,225.5,22,0
1,1,0.238095,0.071429,1,7,1209,1,573.733333,30,0
1,2,0.000557,0.000279,0,32,4,0.5,97,4,0
1,1,0.002914,0,0,6,52,1,6,5,0
1,1,0.012903,0,1,2,4,1,944,29,0
1,9,0.011317,0.009549,0,61,232,1,1397.383333,3807,0
1,1,0,0,1,1,0,1,50,26,0
1,1,0,0.002805,1,11,0,1,1560.9,2977,0
1,1,0.006651,0.001209,0,30,532,1,2749.816667,157,0
1,1,0.000315,0,1,55,1,1,1065.666667,1262,0
1,1,0.035398,0.00885,1,25,158,1,21.333333,1,0
1,1,0.000312,0.000312,1,3,40,1,144,144,0
1,1,0.019298,0,1,50,8,1,467,79,0
1,2,0.016667,0.010185,1,44,2,0.5,214.166667,86,0
1,3,0.061176,0.096471,0,34,72,1,412.166667,506,0
1,1,0.008772,0.008772,1,13,362,1,759.666667,646,0
1,1,0.004484,0,0,1,0,1,910.966667,209,0
1,2,0.688822,0.676737,0,2,0,0.5,833.166667,797,0
1,3,0.022745,0.00534,0,19,12,0.333333,1489,874,0
2,2,0.006494,0.006494,0,2,0,0.5,1197.75,554,0
1,1,0.004684,0.004684,1,2,3,1,376.514286,460,0
1,1,0.004399,0.001466,0,9,0,1,931.666667,1746,0
1,1,0.006579,0.001096,1,31,24,1,37,1,0
3,4,0.046348,0.053933,0,36,9,1,553.383333,154,0
1,3,0.038647,0.067633,1,24,835,1,941.185714,420,0
1,1,0,0,0,1,0,1,120.833333,83,0
1,1,0.04878,0.028455,1,4,88,1,90,90,0
1,1,0,0,0,17,93,1,1383.166667,3447,0
1,6,0.001453,0.001453,1,64,72,0.5,785.166667,521,0
1,1,0.002162,0,1,45,31,1,162.5,23,0
2,2,0.387387,0.144144,0,10,634,0.5,4559.666667,152,0
1,4,0.173077,0.028846,0,1,394,0.5,455.52381,1150,0
1,2,0.001339,0.000446,1,72,230,1,1344.229942,2094,0
1,1,0.110638,0.012766,1,8,49,1,1,1,0
1,1,0.07362,0.04908,1,12,871,1,946.333333,936,0
1,1,0.00066,0.00033,1,48,47,1,667.229762,1677,0
1,1,0.043269,0.019231,1,20,76,1,692.613817,1773,0
2,2,0,0,0,1,0,0.5,1469.180159,748,0
1,1,0.004598,0.004598,1,16,0,1,778.166667,9,0
1,1,2.078261,0,1,1,0,1,1025.183333,885,0
1,1,0.046567,0.037096,0,48,97,1,219.483333,261,0
1,1,0.003902,0,1,14,10,1,1380.75,1846,0
1,1,0.018182,0.018182,1,3,33,1,124.252381,33,0
1,2,0.002019,0.008077,1,44,727,1,774.3,1001,0
1,1,0.000302,0.000302,1,26,0,1,991.583333,1224,0
3,7,0.254451,0.284866,1,36,7,0.142857,2235,261,0
1,14,0.080769,0.073427,1,18,18376,0.5,495.5,382,0
1,2,0.22807,0.078947,0,2,10,0.5,399.333333,4,0
1,4,0.033732,0.001088,1,37,42,0.75,75.5,79,0
1,5,5,5,0,2,0,0.2,6815.833333,470,0
1,3,0.014038,0.019818,1,69,130,1,2832.916667,1235,0
1,1,0.003094,0,1,27,0,1,1223.333333,168,0
1,1,0.026316,0.026316,0,5,82,1,993.566667,905,0
1,3,0.018337,0.016631,1,25,23,0.666667,1893.666667,3358,0
1,5,0.030007,0.026093,0,22,156,1,1075.25,21,0
1,1,0.004062,0.001846,1,48,10,1,12,4,0
1,1,0.005195,0.009091,1,7,7,1,465.833333,635,0
1,1,0.000465,0.004653,1,89,57,1,40.5,2,0
1,5,0.005319,0.003799,0,59,2427,0.6,3288.383333,3582,0
2,4,0.032207,0,1,34,26,0.5,611.833333,794,0
1,1,0,0.001316,1,3,1,1,2166.633333,77,0
1,1,0.013043,0.004348,0,15,11,1,365.383333,92,0
1,1,0.001182,0.003546,1,8,20,1,106,179,0
2,3,0.003866,0.001784,1,12,3,0.333333,7,5,0
1,1,0.223183,0.029412,0,17,41,1,667.966667,930,0
1,2,0.010386,0.001484,1,87,2,0.5,1854.25,807,0
2,4,0.142502,0.000829,0,2,2,0.5,2158.083333,1701,0
1,1,0.004785,0.004785,1,8,188,1,41,9,0
1,1,0.002545,0.002545,1,31,1,1,383.722619,593,0
1,2,0.042388,0.018166,0,1,8,1,1665.539286,2836,0
1,1,0.009231,0.009231,1,5,0,1,2866.65,1235,0
1,1,0.057971,0.047101,1,9,5,1,1338.666667,1802,0
1,1,0.037356,0.04023,1,2,0,1,4409.066667,858,0
1,2,3.333333,0,0,1,0,0.5,285.5,96,0
1,2,0.002197,0.000915,1,41,29,1,1331.05,3693,0
1,1,0.015707,0.005236,1,15,6,1,204.883333,40,0
1,1,0.004831,0.004831,1,6,59,1,652,20,0
1,2,0.022403,0,1,65,95,1,2847.945058,3135,0
1,1,0.005587,0,0,6,0,1,1528.166667,2513,0
2,2,0.001337,0,1,29,6,0.5,605,428,0
1,1,0.013733,0,1,10,106,1,381.833333,43,0
1,1,0.002907,0.002907,1,15,0,1,1437.911905,347,0
1,2,0.014816,0.011247,1,116,732,1,420.833333,106,0
1,2,0.137427,0.012671,1,2,23,1,297.5,254,0
1,1,0.007035,0.042211,0,21,43,1,21,6,0
1,2,0.021438,0.002075,1,9,606,0.5,66,63,0
1,2,0.004484,0.000641,1,46,79,1,1622.416667,87,0
1,1,0.005405,0,1,20,189,1,1209,1594,0
1,2,0.010045,0.006975,1,29,260,1,206,288,0
1,2,0.066761,0.053977,0,20,293,1,1178.5,1366,0
1,1,0.02521,0.004202,1,36,10,1,494.833333,206,0
1,1,0.190058,0.166667,1,63,1,1,803.5,30,0
1,2,0.053933,0.008416,0,81,303,1,1222.333333,1923,0
1,1,0,0,0,3,102,1,1098.688095,2254,0
1,3,0.026336,0.00426,0,7,287,1,308.5,583,0
2,3,0.009764,0,1,65,632,1,3217.833333,2105,0
2,4,0.005825,0.003883,0,10,10,0.5,2482.416667,2178,0
1,1,0,0.00744,0,60,6,1,635.833333,19,0
1,6,0,0,0,4,3404,0.833333,10656.46905,265,0
1,1,0,0.009231,0,3,1,1,555,83,0
1,2,0.016771,0.010482,1,16,1421,1,912.166667,560,0
1,1,0.068075,0.049296,1,8,1,1,309.333333,424,0
1,1,0.000926,0.001852,1,13,207,1,21,6,0
1,2,0.014347,0.010043,1,13,1000,0.5,478,384,0
2,2,0.000606,0.000606,1,15,40,0.5,642.5,32,0
2,3,0.001354,0.002708,0,33,775,1,1730.779365,21,0
1,1,0.000191,0.000191,1,8,2,1,1074.548291,2956,0
1,1,0.000299,0.000598,1,127,0,1,2995.378824,3092,0
1,1,0,0,0,1,0,1,2328.033333,48,0
1,1,0.016622,0.00133,1,46,9,1,54,40,0
1,2,0.000741,0.000247,1,115,3,1,1174.522353,1155,0
1,3,0.008443,0.011257,1,31,108,0.666667,196,115,0
1,1,0.071429,0,1,4,897,1,8,8,0
1,1,0,0.083333,1,3,216,1,13,13,0
1,2,0.005933,0.00027,0,27,38,0.5,261,52,0
1,1,0.002139,0.002139,1,4,0,1,937.35,19,0
1,2,0.00289,0.00289,1,22,36,0.5,751.15,436,0
1,1,0,0.014085,0,2,0,1,301,313,0
1,1,0.1875,0,1,5,2,1,460.983333,81,0
1,6,0,0,0,12,1013,0.833333,2577.346429,134,0
1,1,0,0,1,1,0,1,1026.252381,92,0
1,1,0.002899,0.002899,1,24,2,1,1523.666667,435,0
1,1,0.021505,0.129032,0,1,0,1,2605.091667,411,0
1,2,0.063536,0.041436,0,1,7,1,874.990476,230,0
1,1,0.044118,0.025735,1,16,12,1,3956.916667,54,0
1,1,0.23773,0.013804,1,3,18,1,830.816667,61,0
1,1,0,0,0,1,0,1,82,82,0
1,1,0.000937,0.000937,1,22,1,1,2736.133333,3182,0
1,5,0.017826,0.004584,1,67,3970,1,1058.741928,2875,0
1,1,0.002242,0.002242,0,9,71,1,227,247,0
1,2,0.002459,0.000546,1,48,2,0.5,2788.666667,562,0
1,2,0.390244,0.222764,1,3,54,1,1709.166667,280,0
1,1,0,0,1,1,0,1,1243.25,4,0
1,1,0.959654,0.674352,0,1,26,1,288.5,302,0
1,4,0.015905,0.007207,1,10,12,0.75,319,319,0
1,1,0.793103,0.715517,0,3,50,1,267,223,0
1,1,0.014535,0.001453,1,35,269,1,1012.416667,2607,0
1,1,0.001958,0.000326,1,2,13,1,3510.966667,1818,0
1,1,0.058824,0.019608,1,1,0,1,994,473,0
2,3,0.096703,0.002198,0,5,0,0.333333,487,281,0
1,1,0.048576,0,1,8,13,1,992.583333,2,0
1,1,0.042373,0.008475,0,10,76,1,420.5,6,0
1,1,0.107692,0.015385,1,14,211,1,551,592,0
2,2,0.018425,0.018425,0,2,2,0.5,1091.333333,24,0
2,14,0.11178,0.049215,0,4,42,0.214286,542.166667,661,0
1,2,0.044944,0.050562,1,9,0,1,3920.33373,752,0
1,3,0.023849,0.01553,0,29,259,1,1153.916667,225,0
1,1,0,0,0,1,0,1,296.033333,112,0
1,1,0.003185,0.003185,1,1,0,1,624.461111,88,0
1,1,0.001591,0.001591,1,9,2,1,2322,106,0
1,1,0.010753,0,1,3,36,1,256.692857,1,0
1,3,0.003254,0.002531,0,70,64,1,2534.5,2233,0
1,1,0.037879,0.007576,1,11,3,1,1153,331,0
1,1,0.00084,0.00042,0,40,14,1,2871.116667,1381,0
3,6,0.023931,0.019746,1,168,958,0.666667,1371.833333,947,0
1,1,0.00547,0.002735,1,15,4,1,486.583333,410,0
1,1,0.026201,0.018559,1,11,1,1,456.916667,328,0
1,2,0.002455,0.001473,1,64,0,0.5,927.714286,1231,0
1,1,0.107623,0.044843,1,14,0,1,2264.901587,96,0
2,2,0.000529,0.002115,0,56,64,0.5,2903.059524,124,0
1,6,0.027088,0.025968,1,90,12,0.333333,575.65,579,0
1,1,0.000597,0.000298,1,89,186,1,4,3,0
1,3,0.001255,0.000418,1,53,1319,1,291,39,0
1,1,0.003968,0.003968,1,17,0,1,116.233333,62,0
2,16,0.018321,0.005802,1,29,1142,0.5,305.15,26,0
1,3,0.023325,0.011465,0,46,149,1,2076.788095,75,0
1,1,0.005976,0.017928,1,54,8,1,1358.416667,54,0
10,35,0.001679,0.006096,1,235,403,0.514286,964.714286,1744,0
1,1,0,0.001695,1,2,9,1,751.25,127,0
1,1,0.014019,0,1,12,273,1,1447.333333,38,0
1,1,0.001845,0.000615,1,58,29,1,1438.5,238,0
1,1,0.001248,0.000499,1,37,0,1,1362.74758,3484,0
1,1,0,0,0,1,0,1,1221.583333,1226,0
1,2,0,0,0,1,0,0.5,219,177,0
1,1,0.005865,0,1,8,273,1,345,107,0
1,1,0.012987,0.006494,1,3,103,1,8,1,0
1,1,0.006154,0.006154,1,11,78,1,1477.919048,113,0
1,1,0,0.064516,0,16,39,1,3046.416667,903,0
1,9,0.013386,0.020886,1,80,107,0.888889,5250.333333,2885,0
5,11,0.028233,0.018186,1,99,33,0.363636,123.833333,123,0
1,1,0.054025,0.005402,1,7,54,1,124.3,263,0
1,1,0.049724,0.019337,0,9,210,1,1295.333333,1730,0
1,1,0.002717,0.002717,1,14,54,1,1379.333333,1520,0
1,3,0.032488,0.008716,0,10,1767,1,124.858333,148,0
1,1,0.004292,0.004292,1,7,245,1,1079.65,78,0
1,1,0.019065,0.002518,0,28,49,1,682.730772,1776,0
1,1,0.007508,0,1,32,8,1,1498.416667,119,0
1,1,0.044099,0.055772,1,60,18,1,2819.983333,1210,0
1,2,0.062542,0.002719,1,75,54,1,956.2,60,0
2,3,0.003509,0.00108,0,13,9,0.333333,1362.583333,1320,0
1,1,0.010943,0.000842,1,34,0,1,538.923809,382,0
1,1,0.005731,0.000955,0,20,1,1,3241.583333,3015,0
1,1,0.001256,0.001256,0,14,0,1,932.383333,1176,0
1,2,0.572727,0.904545,1,2,66,0.5,584.916667,139,0
1,1,0.000931,0.000931,1,23,0,1,828.333333,38,0
1,1,0.008463,0.002821,1,31,16,1,13,13,0
1,1,0,0.1,0,4,0,1,484.416667,373,0
1,6,0.073118,0.073118,0,6,54,0.5,995.4,168,0
2,2,0.00885,0,1,5,166,0.5,1281.861905,594,0
1,1,0.041176,0.147059,1,16,270,1,54,54,0
1,7,0.020927,0.008326,0,1,148,0.857143,204,204,0
1,1,0.017182,0.017182,1,8,0,1,978.166667,1625,0
1,2,0.183562,0.092237,1,3,18,1,370,370,0
4,7,0.00854,0.023261,1,97,0,0.285714,1306.166667,1140,0
1,1,0.005682,0,1,5,0,1,4191.983333,827,0
1,1,0,0,0,1,0,1,402.350758,230,0
1,1,0.004206,0.002103,1,17,37,1,1013.283333,1224,0
4,20,0.007403,0.000132,1,198,103,0.25,381.416667,168,0
1,5,0.00581,0.004685,0,37,144,0.6,1160.35,1065,0
1,2,0.030189,0.030189,0,1,40,1,5305.166667,191,0
2,4,0.351351,0.027027,0,1,60,1,61,63,0
1,1,0.006116,0.003058,0,10,13,1,907.833333,92,0
1,1,0,478,0,2,20,1,2139.2,122,0
1,1,0.017544,0,0,12,664,1,1721.795238,847,0
1,1,0.017884,0,1,37,229,1,1179.17381,3121,0
1,1,0,0.003831,1,44,40,1,360.073809,29,0
1,1,0.006329,0,1,11,2,1,165.25,394,0
1,1,0.000491,0.000491,0,90,0,1,234.899639,1139,0
1,1,0.001488,0.001488,1,30,1,1,1553.5,284,0
1,1,0.005882,0.005882,0,2,29,1,878.287013,300,0
1,1,0,0,0,1,0,1,192.5,166,0
1,1,0.001938,0.000388,1,40,410,1,101,4,0
1,2,0.008264,0.011364,1,44,2,0.5,2307,1125,0
1,1,0.042341,0.003736,0,1,112,1,129.033333,369,0
2,2,0.000437,0.000437,1,27,2,0.5,410.833333,504,0
1,6,0,0,0,20,1067,0.5,2117.469048,427,0
1,2,0.034188,0,1,2,122,0.5,887.666667,732,0
1,1,0.004902,0,1,6,0,1,1348.333333,26,0
1,3,0.013126,0.009844,0,15,540,1,11,3,0
1,1,0,0,0,4,279,1,1432.469048,197,0
1,3,1.034091,0.359848,0,1,165,0.333333,221,52,0
1,9,0.004858,0.003238,1,44,175,0.666667,109,25,0
1,1,0.029703,0.026874,1,24,14,1,770,394,0
1,2,0.000489,0.000245,1,74,0,0.5,2737.716667,2235,0
1,5,0.009296,0.004945,0,21,261,1,304,262,0
1,1,0,0,0,1,0,1,102,102,0
2,3,0.088023,0.069264,1,15,888,1,2077.616667,544,0
1,1,0.002604,0.002604,0,3,1,1,458.5,42,0
1,1,1.053571,1,1,3,0,1,1192.916667,904,0
1,1,0.004182,0,0,137,8,1,74,1,0
1,1,0,0.003895,1,13,594,1,224.583333,198,0
2,2,0.075259,0.08937,1,47,0,0.5,1565.55,3073,0
3,5,0.026214,0.080185,1,36,729,0.6,24,15,0
1,1,0.031671,0,1,19,3,1,310,445,0
1,3,0.002572,0.001118,1,51,12,1,330,328,0
1,2,0,1.16,1,17,318,1,1283,2521,0
1,1,0.005952,0,1,15,16,1,46,2,0
1,6,0.011572,0.013168,0,32,739,0.833333,968.383333,57,0
1,1,0.167939,0.083969,1,1,0,1,2788.55,1206,0
1,1,0.009932,0.003104,1,107,2,1,734,105,0
2,4,0,0,1,16,48,0.5,1418.5,1322,0
1,1,0.00358,0.00358,0,17,46,1,1030.866667,552,0
1,2,0.106532,0.073095,1,34,799,1,729,602,0
2,14,0.030739,0.011082,1,67,126,0.357143,1203.619048,2730,0
1,4,0,0,0,15,634,0.5,4636.469048,133,0
1,1,0.00734,0,0,12,17,1,981.75,499,0
1,1,0.00163,0.00163,1,59,0,1,284.983333,134,0
1,1,0.057692,0,1,4,0,1,591.733333,131,0
1,2,0.006897,0.016092,0,1,2,1,730,560,0
1,1,0.000522,0.000261,1,51,25,1,56,5,0
1,3,0.031142,0.16263,0,2,3,0.333333,91.333333,84,0
1,1,0.004029,0,0,77,484,1,357.366667,337,0
1,2,0.005348,0.002674,0,19,16,0.5,292.916667,531,0
1,2,0.005803,0.01354,1,11,256,1,952.25,1630,0
1,4,0.022638,0.031496,1,8,605,1,377.833333,503,0
1,1,0,0,0,1,0,1,1107.166667,940,0
2,2,0.051396,0.044516,0,25,115,1,1263.583333,513,0
1,1,0.000965,0.000483,0,3,11,1,1466.5,3493,0
2,4,0.026066,0.028436,0,4,4,0.5,956.833333,316,0
1,1,0.005025,0.005025,1,5,0,1,202.283333,309,0
2,2,0.003086,0.003086,1,65,2,0.5,476.666667,240,0
1,1,0.00137,0.00137,1,14,0,1,359.833333,130,0
1,2,0.04059,0.00738,1,5,251,1,665,17,0
1,3,0.019537,0.018813,1,28,2034,1,30,6,0
1,3,0.026025,0.023748,0,52,50,1,1689,72,0
1,1,0.011063,0.002459,1,4,0,1,1785.240854,326,0
1,1,0.029412,0.017157,0,9,51,1,749.666667,491,0
1,4,0.042062,0.020735,1,19,2436,1,313.833333,18,0
1,1,0.043771,0,1,8,13,1,94.75,180,0
1,1,0.000543,0.000543,1,33,41,1,1346,2121,0
1,1,0.009231,0.003077,1,1,92,1,726.15754,273,0
1,1,0.055927,0,1,65,11,1,1814.683333,50,0
