@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
7,1,7,0.04,22.3,67.52,33590.35,9,7,0,46,114,0
4,3,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.13,7.5,14.59,820.45,0,2,0,6,10,0
4,1,4,0.08,12,25.76,3709.61,1,1,0,15,24,0
2,1,2,0.19,5.33,12.85,365.51,0,2,0,6,8,0
4,4,1,0,0,0,0,0,0,0,0,0,0
7,5,1,0.05,20.22,15,6132.21,0,2,0,9,28,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
2,1,2,0.17,6,26.65,959.47,0,4,0,10,12,0
35,34,33,0.03,31.97,82.9,84740.85,0,5,0,52,175,0
4,3,4,0.04,23.26,146.95,79495.75,12,24,0,89,207,0
5,1,5,0.05,21.35,35.03,15966.75,0,4,0,20,61,0
21,19,19,0.03,34.37,78.88,93190.81,10,13,0,59,156,0
7,6,7,0.06,17.37,57.34,17296.46,8,7,5,38,66,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
12,3,3,0.05,18.48,30.83,10526.44,6,1,0,23,34,0
1,1,1,0.08,13,20.62,3484,1,3,0,8,26,0
1,1,1,0.34,2.92,17.79,151.35,0,1,0,?,?,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.16,6.21,50.54,1951.54,0,3,0,21,29,0
2,1,1,0.15,6.6,13.33,580.8,0,1,0,5,6,0
7,7,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,3,0.09,11.45,39.72,5211.28,0,5,0,22,36,0
4,3,3,0.15,6.87,16.37,774.04,0,1,0,8,11,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
7,1,6,0.02,40.87,68.39,114224.87,0,3,0,53,228,0
2,1,2,0.26,3.89,23.66,357.78,0,0,0,9,10,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,3,0.09,11,17.17,2077.57,5,5,0,10,20,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
6,1,5,0.04,26.39,29.18,20332.36,0,8,0,19,59,0
2,1,1,0.06,17,20.49,5922.62,3,3,0,13,26,0
13,13,10,0.06,16.35,39.5,10555.13,1,4,1,26,50,0
2,1,1,0.03,33.14,16.74,18386.94,0,5,0,7,58,0
1,1,1,0.14,7,28.03,1373.39,0,0,0,10,20,0
8,1,5,0.03,36,30.69,39769.65,1,11,0,23,72,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
4,1,3,0.08,12,59.69,8595.2,0,7,0,31,62,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
8,7,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.1,10.29,19.07,2017.27,0,3,0,7,24,0
1,1,1,0.19,5.14,37.82,1000.35,0,3,0,14,16,0
5,1,1,0.08,12.5,22.02,3440.19,0,2,0,9,25,0
1,1,1,0.12,8.17,13.59,906.61,0,2,0,6,14,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
19,18,10,0.05,20.88,48.6,21187.18,5,4,0,25,58,0
3,1,3,0.25,4,30.23,483.71,1,2,0,10,10,0
2,1,2,0.18,5.5,20.36,616,1,2,0,8,11,0
3,1,2,0.12,8.33,10.56,733.33,0,1,0,6,10,0
6,1,5,0.07,15.36,39.76,9381.29,0,5,0,25,48,0
1,1,1,0.5,2,30.11,120.46,12,4,0,6,8,0
5,1,5,0.07,14.48,54.38,11406.04,2,7,0,29,70,0
3,1,3,0.16,6.43,29.55,1221.36,0,1,0,14,20,0
33,33,21,0.02,51.53,82.92,220183.61,6,8,0,51,219,0
1,1,1,0,0,0,0,0,1,0,0,0,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
3,1,2,0.09,11,25.78,3119.97,6,10,0,14,22,0
6,3,3,0.04,27.65,22.05,16851.05,4,12,0,17,47,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
11,8,8,0.04,23.71,51.95,29204.5,16,9,0,31,98,0
2,1,2,0.21,4.85,29.45,691.55,0,0,0,13,14,0
3,1,3,0.09,11,18.86,2281.98,3,2,0,9,18,0
24,3,23,0.02,58.68,72.98,251248.42,4,20,0,51,285,0
10,5,7,0.03,29.84,24.79,22075.47,2,3,1,19,63,0
2,1,2,0.21,4.67,11.89,259.02,0,1,0,6,8,0
7,5,2,0.05,19.5,25.83,9821.35,4,13,2,17,39,0
2,1,2,0.23,4.36,29.2,556.09,0,3,0,11,12,0
13,12,9,0.03,29.36,65.34,56329.42,14,14,0,47,120,0
8,1,5,0.06,17,27.65,7990,0,1,1,15,30,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
1,1,1,0.29,3.5,19.58,239.86,0,0,0,7,7,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,16.5,13.62,3708.21,1,1,3,8,22,0
5,1,5,0.06,15.71,23.94,5910.97,0,1,0,14,40,0
2,1,2,0.19,5.14,20.22,534.86,4,4,0,7,8,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
4,1,1,0.08,12.09,22.28,3256.61,0,2,0,11,19,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
4,1,2,0.09,11.56,53.51,7145.86,3,4,0,27,52,0
2,1,2,0.07,13.38,95.32,17051.67,1,12,0,56,107,0
27,24,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
14,1,4,0.01,71.5,24.39,124692.54,5,8,0,24,132,0
1,1,1,0.14,7.3,114.76,6115.53,1,8,0,40,73,0
2,1,1,0.16,6.25,10.97,428.33,0,0,0,4,5,0
2,1,2,0.16,6.25,12.79,499.72,0,0,0,4,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,1,6,0.04,28.15,40.03,31717.52,2,1,0,27,80,0
1,1,1,0.19,5.25,14.14,389.71,0,0,0,6,7,0
1,1,1,0.17,5.95,26.1,924.18,5,5,0,10,17,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
5,1,5,0.06,15.6,65.89,16035.27,3,10,1,40,78,0
13,9,2,0.04,22.5,24.36,12330.27,2,5,0,16,36,0
2,1,2,0.16,6.27,82.07,3222.93,5,9,1,30,47,0
19,9,11,0.02,40.2,85.65,138398.39,2,9,0,76,235,0
7,1,1,0.04,24.5,12.74,7647.93,2,5,0,8,28,0
3,1,1,0.06,16.5,12.39,3372.16,0,0,3,6,18,0
7,3,6,0.04,22.5,26.12,13224.78,0,4,0,20,50,0
4,4,1,0.1,9.75,16.23,1543.67,1,1,0,10,15,0
2,1,2,0.14,7.11,20.12,1017.32,0,2,0,9,16,0
4,4,2,0.04,23.85,30.81,17522.83,10,6,0,20,53,0
2,1,2,0.07,14.58,16.23,3453.74,0,3,0,6,25,0
17,17,13,0.02,40.07,31.22,50122.29,0,5,0,23,97,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
8,4,3,0.03,30.45,28.5,26428.27,7,18,5,20,58,0
7,6,4,0.04,28.52,37.01,30097.64,22,5,2,27,77,0
2,1,1,0.04,25.38,9,5793.68,0,1,0,4,29,0
5,1,5,0.09,10.65,72.44,8208.5,4,8,2,31,60,0
2,1,2,0.18,5.63,26.55,840.03,0,2,0,12,15,0
3,1,3,0.09,11.67,15.29,2081.48,1,1,0,9,21,0
1,1,1,0.19,5.14,140.97,3728.57,0,0,0,28,72,0
1,1,1,0.5,2,13.5,54,0,1,1,4,4,0
2,1,2,0.3,3.38,22.56,257,0,1,0,8,9,0
1,1,1,0.08,12.09,46.08,6739.4,0,6,0,16,43,0
1,1,1,0.11,8.95,93.84,7522.84,16,9,9,43,70,0
2,1,1,0,0,0,0,0,0,0,0,0,0
16,10,9,0.03,33.19,109.66,120832.68,24,74,0,72,239,0
3,1,3,0.18,5.5,16.95,512.65,0,2,0,6,11,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
4,3,1,0.1,10.18,16.42,1702.18,0,2,0,11,16,0
2,1,2,0.15,6.72,19.93,900.64,3,3,0,9,11,0
4,4,1,0.12,8.67,16.98,1275.4,0,2,0,9,12,0
11,6,5,0.03,36,18.66,24189.7,0,2,0,14,48,0
5,1,4,0.05,18.29,30.2,10097.41,0,8,0,21,48,0
3,1,3,0.1,9.6,26.75,2464.93,0,5,0,15,24,0
1,1,1,0.12,8.17,9.76,651.1,0,0,0,3,7,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
30,27,10,0.01,68.76,36.69,173460.96,3,8,0,37,159,0
4,1,3,0.06,16.54,37.41,10230.46,6,6,0,27,47,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,16.73,216.82,0,3,0,5,9,0
5,4,3,0.03,30.81,12.66,12019.46,0,5,0,8,29,0
6,1,1,0.02,40.07,13.94,22390.71,7,11,0,7,51,0
2,1,2,0.09,10.8,11.28,1315.82,5,4,0,5,12,0
3,1,3,0.12,8.67,14.5,1088.9,0,0,0,6,13,0
3,1,3,0.17,5.85,30.05,1027.13,0,1,0,13,19,0
2,1,2,0.11,9.33,43.24,3760.78,1,3,0,23,33,0
8,8,3,0.05,20.63,27.86,11852.91,6,2,0,16,44,0
1,1,1,0.18,5.6,71.16,2231.64,0,2,0,25,35,0
2,1,2,0.33,3,35.16,316.46,0,0,0,9,9,0
72,44,33,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
10,9,7,0.03,34.58,25.31,30263.09,6,4,2,19,73,0
2,1,1,0.15,6.82,23.19,1078.11,0,1,0,11,15,0
4,3,3,0.12,8.41,32.58,2304.99,4,0,0,17,26,0
1,1,1,0.5,2,30.47,121.89,0,0,0,8,8,0
8,3,4,0.04,28.13,21.53,17027.1,0,10,0,16,50,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
7,1,1,0.04,23.33,14.68,7994.02,0,1,0,9,35,0
2,1,2,0.03,36.83,17.43,23652.83,11,5,0,9,51,0
2,1,2,0.23,4.27,38.17,694.82,0,1,0,15,16,0
67,67,34,0.03,32.45,119.74,126117.24,6,28,1,55,238,0
3,1,2,0.08,12.73,23.72,3841.74,2,4,0,11,20,0
5,1,5,0.03,32.58,21.02,22318.78,0,4,0,12,46,0
2,1,2,0.04,22.32,201.19,100260.48,6,2,0,85,253,0
2,1,1,0.2,5,10.04,250.95,0,0,0,4,5,0
4,3,4,0.09,10.56,27.14,3027.43,0,2,0,16,26,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,2,0.12,8.46,98.81,7067.17,0,7,0,35,74,0
5,4,4,0.04,26.82,24.82,17860.72,0,8,0,17,57,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.12,8.55,26.33,1924.95,0,1,0,10,19,0
12,12,1,0.03,33,27.26,29685.71,6,7,0,18,66,0
4,1,1,0.08,11.79,11.32,1572.66,4,1,0,7,15,0
39,39,31,0.01,66.81,44.44,198326.2,0,8,0,31,218,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
1,1,1,0.25,4,7.11,113.74,0,0,0,2,4,0
30,1,30,0.02,41.05,75.58,127383.2,0,30,1,37,217,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.42,2.36,46.28,258.57,0,2,0,11,13,0
5,1,5,0.06,17.77,44.77,14144.41,1,5,0,31,58,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
3,1,1,0,0,0,0,0,0,0,0,0,0
20,20,7,0.01,87.5,11.38,87158.64,4,2,0,9,75,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
6,1,6,0.06,17.16,52.31,15395.56,0,9,6,32,61,0
7,1,1,0.09,11.5,26.96,3565,0,1,0,16,23,0
5,1,4,0.07,14.53,28.47,6009.28,0,4,0,17,26,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
1,1,1,0.28,3.6,13.45,174.36,0,3,0,5,6,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
6,3,5,0.07,14.15,22.65,4538.1,4,5,2,13,23,0
14,5,9,0.03,36.75,67.49,91151.39,12,12,0,48,147,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
11,1,2,0.02,40.38,19.85,32363.26,0,19,0,12,57,0
2,1,1,0.09,11,22.51,2723.47,0,1,0,12,22,0
19,11,8,0.02,65.09,58.86,249383,24,32,1,56,270,0
7,1,7,0.09,11.55,47.61,6351.53,4,4,0,20,42,0
11,8,5,0.04,24.02,76.55,44181.7,19,11,3,64,123,0
5,5,2,0.07,15,11.13,2503.62,0,2,0,7,15,0
1,1,1,0.43,2.33,48,261.32,0,3,0,12,14,0
1,1,1,0.28,3.6,13.45,174.36,4,0,0,5,6,0
4,1,3,0.08,13,28.47,4812.16,9,6,0,15,30,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.2,5,39.53,988.27,0,5,0,14,20,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
3,1,3,0.02,40.95,44.84,75190.73,6,4,0,20,126,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
2,1,2,0.29,3.5,19.46,238.4,0,0,0,6,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
4,4,2,0.06,17.77,17.04,5382.71,0,1,0,11,23,0
7,1,5,0.05,18.38,32.88,11100.41,1,10,3,24,42,0
1,1,1,0.27,3.75,21.32,299.83,0,0,0,8,10,0
3,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.05,19.73,18.13,7054.02,0,1,0,11,31,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.4,12.81,373.62,0,2,0,5,9,0
6,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
11,7,4,0.02,40.62,52.26,86204.29,12,24,0,39,96,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
1,1,1,0.07,15,23.49,5284.43,0,2,0,11,30,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
13,5,8,0,0,0,0,0,0,0,0,0,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
5,5,1,0.06,16,11.21,2868.91,0,3,0,6,16,0
1,1,1,0.21,4.76,71.43,1618.4,7,3,0,25,34,0
2,1,2,0.13,7.56,15.73,899.5,3,2,0,8,11,0
21,1,21,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,29.2,515.02,0,8,0,10,12,0
1,1,1,0.36,2.75,31.29,236.61,4,2,0,8,11,0
1,1,1,0.21,4.77,55.71,1267.11,0,3,0,13,31,0
3,1,3,0.08,12.31,18.95,2869.95,0,4,0,13,20,0
4,1,4,0,0,0,0,0,0,0,0,0,0
10,1,6,0.06,16.79,37.41,10545.17,4,1,0,19,58,0
3,1,2,0.08,12.4,25.69,3950.36,19,1,0,15,31,0
3,1,3,0.13,7.75,43.05,2585.93,1,4,0,20,31,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.23,4.29,18.13,333.04,0,0,0,7,10,0
7,1,6,0.04,25.54,36.25,23635.66,8,8,0,28,65,0
3,1,1,0.08,12.41,19.95,3072.34,1,5,0,11,21,0
7,4,5,0.03,29.16,70.9,60293.86,6,16,0,56,142,0
5,3,3,0.05,18.21,21.76,7218.97,10,2,0,14,30,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,7,3,0,0,0,0,0,0,0,0,0,0
5,5,5,0.07,14.86,20.48,4519.95,0,1,0,14,26,0
1,1,1,0.28,3.6,30,388.8,1,1,0,10,12,0
1,1,1,0.09,11.25,27.19,3440.82,0,3,0,10,25,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
21,16,9,0.03,36.22,45.88,60192.39,2,3,0,41,110,0
1,1,1,0.25,4,9.69,155.1,0,1,0,2,4,0
13,8,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.63,40.81,3041.48,0,4,0,15,37,0
5,1,4,0.06,18.06,34.57,11270.8,0,3,0,18,50,0
3,1,2,0.14,7.14,13.73,700.71,0,1,0,7,10,0
5,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,9.51,152.16,0,0,0,3,4,0
4,1,4,0.09,11.02,40.34,4900.41,0,5,0,23,39,0
6,3,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
17,17,13,0.02,40.07,31.22,50122.29,0,5,0,23,97,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.09,11.45,20.93,2746.21,0,3,0,11,21,0
6,1,5,0.06,17.33,46.53,13978.29,1,9,1,30,65,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
3,1,1,0.08,13.33,18.03,3204.9,6,3,0,12,20,0
10,1,5,0.07,15.17,43.97,10113.29,1,9,0,24,56,0
2,1,2,0.15,6.46,31.95,1333.91,0,4,0,13,21,0
3,1,3,0.09,11.33,44.35,5696.92,4,4,0,21,34,0
13,12,13,0.03,32.61,36.18,38462.28,1,5,0,28,83,0
5,1,5,0.03,29.75,20.98,18570.8,0,17,0,14,49,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.13,7.88,10.54,653.83,2,2,0,4,9,0
9,9,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
13,8,2,0,0,0,0,0,0,0,0,0,0
10,3,4,0.05,18.9,34.49,12318.65,0,4,0,25,45,0
5,1,2,0.05,19.59,22,8439.78,1,4,2,17,37,0
4,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
3,3,2,0.22,4.5,23.6,477.89,0,2,0,10,10,0
6,1,6,0.05,20.16,24.58,9985.8,9,3,0,16,43,0
54,51,53,0.02,40.25,98.68,159904.89,1,3,0,59,250,0
2,1,2,0.1,9.94,32.08,3170.72,1,3,0,17,26,0
11,6,6,0.04,24,32.81,18900.6,0,3,0,23,69,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,1,0.06,16.69,21.93,6111.49,3,4,0,13,31,0
1,1,1,0.1,9.6,111.48,10273.67,0,3,0,30,96,0
3,3,3,0.14,7,26.76,1311.07,0,1,0,11,14,0
1,1,1,0.1,10.21,17.55,1831.49,0,2,0,7,13,0
3,1,3,0.11,9.38,23.89,2100.08,0,1,0,12,25,0
2,1,2,0.1,9.55,47.67,4343.18,0,5,0,22,42,0
4,3,1,0.13,8,12.51,800.63,0,1,0,6,8,0
3,1,3,0.12,8.1,13.16,863.51,0,1,0,5,9,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
11,6,9,0.02,54.55,59.64,177466.26,0,11,0,49,243,0
7,5,5,0,0,0,0,0,0,0,0,0,0
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
8,6,6,0.07,14.45,118.6,24764.74,1,4,0,70,119,0
3,1,3,0.07,13.6,30.42,5625.98,5,1,1,15,34,0
7,6,3,0.04,22.5,14.1,7138.92,3,3,0,10,25,0
37,18,6,0.01,110.38,30.81,375433.37,42,23,0,26,205,0
1,1,1,0.14,7.22,66.39,3463.04,1,0,0,18,52,0
6,1,3,0,0,0,0,0,0,0,0,0,0
15,8,9,0.04,24.31,42.37,25035.29,12,14,0,26,79,0
3,3,2,0.05,18.37,22.99,7755.5,0,5,0,15,29,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
8,8,1,0.07,13.5,15.92,2900.87,0,1,0,6,18,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
50,44,3,0.02,47.5,54.52,123006.86,3,14,0,40,152,0
2,1,1,0.11,9,21.67,1755,1,1,0,14,14,0
6,5,1,0.1,10.29,14.39,1522.29,0,3,0,7,16,0
5,1,3,0.09,11,39.18,4741.17,0,5,0,20,40,0
1,1,1,0.25,4,9.69,155.1,0,1,0,2,4,0
1,1,1,0.25,4,25.08,401.29,2,2,0,7,14,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
11,3,10,0.03,30.83,45.68,43429.78,0,9,0,24,74,0
3,1,2,0.1,9.6,35.42,3264,0,2,0,20,32,0
5,1,3,0.05,21.5,50.65,23414.96,6,8,1,32,86,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
9,7,3,0.04,22.75,18.62,9637.95,0,0,0,8,26,0
3,1,3,0.04,22.67,26.5,13616.95,0,0,0,12,68,0
6,3,4,0.03,30.25,121.95,111594.06,33,34,0,88,242,0
13,13,7,0,0,0,0,0,0,0,0,0,0
3,1,1,0.12,8.44,16.47,1172.59,0,1,0,8,15,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
3,1,2,0.08,12.13,22.42,3300.84,0,4,0,15,26,0
4,1,4,0.08,12.4,34.19,5256.78,0,1,3,20,31,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
1,1,1,0.42,2.4,17.17,98.9,2,2,0,5,6,0
10,8,2,0.05,18.95,26.12,9377.02,0,4,1,19,40,0
2,1,2,0.25,4,10.3,164.84,0,0,1,3,4,0
2,1,2,0.13,7.64,46.64,2719.48,2,5,0,22,28,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
1,1,1,0.06,15.59,170.62,41494.88,2,18,6,79,154,0
9,5,4,0,0,0,0,0,0,0,0,0,0
7,1,5,0.06,15.47,67.78,16230.05,2,5,0,38,84,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
36,29,25,0.03,38.46,144.51,213776.7,32,37,6,118,313,0
1,1,1,0.2,5.09,29.49,764.23,0,0,0,11,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.05,18.85,24.98,8871.52,0,4,0,13,35,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
2,1,2,0.16,6.4,9.83,402.61,0,1,0,5,8,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
1,1,1,0.42,2.4,17.17,98.9,0,1,0,5,6,0
2,1,1,0.11,9.33,7.47,651.1,0,3,0,3,8,0
4,1,4,0.1,10,10.4,1040,0,2,0,6,12,0
1,1,1,0.4,2.5,19.37,121.08,0,1,0,6,6,0
1,1,1,0.11,9.29,12.57,1083.57,0,1,0,7,10,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,6,6,0.02,45.6,18.3,38046.08,0,7,0,15,72,0
1,1,1,0.25,4,15.78,252.47,0,1,0,5,8,0
2,1,2,0.08,12,28.55,4111.21,0,2,0,12,32,0
2,1,2,0.32,3.12,12.17,118.87,0,0,0,4,5,0
6,3,6,0.05,18.57,28.85,9949.74,0,7,1,21,39,0
14,1,7,0.03,32.28,64.12,66825,10,17,0,46,165,0
8,8,8,0.05,20.63,33.73,14346.93,1,10,0,24,55,0
2,1,2,0.18,5.5,14.34,433.78,0,1,0,6,11,0
3,1,2,0.11,8.73,18.14,1381.74,0,2,1,11,16,0
2,1,1,0.07,13.6,11.7,2164.02,0,3,0,5,17,0
3,3,3,0.18,5.54,30.6,938.54,0,1,0,13,16,0
1,1,1,0.14,6.91,24.59,1173.97,0,4,0,11,19,0
5,1,4,0.1,10,26.24,2623.67,0,3,0,13,26,0
12,1,1,0.03,33,13.23,14404.99,0,3,0,8,44,0
2,1,1,0.07,14.61,48.85,10426.15,0,6,0,23,48,0
4,4,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,7.8,23.44,1426.13,0,4,0,10,13,0
6,4,5,0.04,22.59,34.67,17694.45,0,8,0,27,61,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,3,3,0,0,0,0,0,0,0,0,0,0
5,4,5,0.06,17.82,36.52,11595.06,9,5,0,22,49,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.29,3.43,20.51,241.06,0,0,0,7,8,0
2,1,2,0.06,15.86,26.68,6708.2,12,5,0,14,37,0
40,20,5,0.01,112.07,30.25,379872.19,58,16,0,29,260,0
2,1,2,0.14,7.07,25.61,1280.71,0,1,0,14,18,0
5,1,1,0.07,14.39,25.77,5338.04,0,5,0,14,31,0
8,4,2,0.04,26,42.25,28557.64,4,9,0,27,78,0
1,1,1,0.13,7.83,55.43,3395.1,0,3,3,23,36,0
3,1,3,0.09,11.61,16.01,2157.84,2,3,0,9,19,0
5,1,3,0.05,18.21,18.5,6136.13,0,1,1,14,30,0
7,7,7,0.06,16.63,28.04,7749.82,4,3,0,16,38,0
7,1,7,0.1,10.32,46.44,4946.06,0,0,0,25,43,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,5,6,0.03,35.64,40.37,51270.82,8,6,8,33,112,0
9,9,1,0.17,5.87,47.03,1618.83,0,0,0,15,22,0
12,3,3,0.03,30.12,28.64,25980.4,3,4,1,21,55,0
6,1,6,0.02,47.68,21.6,49103.78,8,8,0,14,89,0
16,11,5,0.03,29.86,42.98,38313.75,1,9,0,35,95,0
1,1,1,0.06,15.83,82.41,20659.4,5,7,0,33,95,0
3,1,3,0.02,66.3,20.47,89973.65,0,13,1,10,102,0
2,1,2,0.14,7.33,23.44,1260.57,0,2,0,12,16,0
2,1,1,0.15,6.67,15.42,685.32,0,3,0,6,10,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
38,28,20,0.03,37.42,58.79,82331.93,25,12,1,52,139,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
