@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.017857,0.017857,56,0,1,2310.666667,3520,0
1,1,0,0.03125,0.03125,32,0,1,1487.766667,710,0
3,9,0.708647,0.058855,0.031174,248.066667,0,2103,15,15,0
1,1,0,0.003077,0.003077,325,1,0,4435.059524,3647,0
1,1,0,0.027273,0.018182,220,1,15,749.333333,353,0
1,1,0,0.066667,0,15,1,272,1418.85,2636,0
1,1,0,0.016667,0.020833,240,0,41,63,27,0
1,1,0,0.244444,0.022222,45,0,7,674.166667,292,0
1,1,0,0,0,0,1,0,2154.5,2040,0
4,14,0.729972,0.188184,0.050432,100.57971,0,1177,1118,1118,0
1,7,0.771779,0.040829,0.052136,75.809524,0,2099,6852.806349,2138,0
1,1,0,0.004525,0.00905,221,0,0,307,2,0
1,1,0,0.12069,0.356322,174,0,167,1577.833333,3408,0
1,1,0,0.02381,0.022487,1512,0,3,651.232973,2350,0
1,1,0.623524,0.035672,0.009512,210.25,0,769,1194.19733,4617,0
1,1,0,0.025641,0.025641,39,1,13,343.5,394,0
1,2,0.776035,0.169604,0.039648,194.571429,0,491,1089,1813,0
1,1,0,0.002338,0.001169,3422,0,0,1309.720635,4251,0
1,1,1,0.011173,0.011173,179,0,12,1483.266667,705,0
1,1,0,0,0,0,1,0,1657.5,1536,0
1,1,0,0.056995,0.036269,193,1,14,53,29,0
1,1,0,0.103448,0.103448,29,0,141,892.666667,1060,0
1,1,0,0.004329,0.004329,462,1,301,1,1,0
1,1,0,0,0,0,0,0,1258.867857,917,0
1,1,0,0.021277,0.021277,47,1,0,3,3,0
1,1,0,0.054545,0.090909,110,1,4,2254,2254,0
1,1,0.924134,0.130971,0.041602,324.5,1,70,2605.96039,2221,0
1,1,0,0.000706,0.004237,1416,0,8,1145.016667,2600,0
1,1,0,0.123944,0.005634,355,1,28,275.833333,36,0
1,1,0,0,0,0,0,0,2972.166667,1982,0
1,2,0.368173,0.01197,0.000909,1650,0,941,1542.271825,6248,0
1,1,0.677336,0.027778,0.008838,264,1,14,915,1316,0
2,4,0.906866,0.014486,0.014019,237.777778,1,308,349,467,0
1,1,0,0.017921,0.007168,279,0,1,344,176,0
1,1,0,0,0.001484,674,1,0,1440.5,1639,0
1,2,1,0.001339,0.001339,747,0,56,829.966667,1756,0
1,2,0.96023,0.024845,0.006211,53.666667,1,241,1225.083333,1398,0
1,1,0,0.065217,0.021739,46,0,0,1065.133333,2468,0
1,1,0,0.009265,0,1619,0,9,4106.25,4925,0
1,1,0,0.028953,0,449,0,15,1413.566667,4018,0
1,1,0.748033,0.035714,0.065476,42,0,4,2498.083333,1706,0
1,1,0.27336,0.069094,0.18945,168.25,0,232,4443.3,3378,0
1,1,0,0.002179,0.002179,459,0,119,112,112,0
1,1,0,0.001923,0.001923,520,1,0,2606.401937,2129,0
1,1,0,0.0033,0.0033,303,1,1,1074.666667,780,0
1,1,0,0,0,0,0,0,1765.833333,2651,0
1,1,0,0.243902,0,41,0,0,692.916667,299,0
1,2,0.970951,0.05618,0.05618,44.5,1,525,2100.202381,1961,0
1,1,0,0,0,0,0,0,242,47,0
1,1,0,0.180401,0.169265,449,0,13,1044.866667,2214,0
1,1,0,0.042328,0.026455,189,1,1,1005.666667,1844,0
1,1,0,0.004819,0.004819,830,1,0,64,51,0
1,1,0,0.145455,0.109091,55,1,179,455,133,0
1,1,0,0.003976,0.001988,503,0,0,6,6,0
1,1,0,0.002294,0.002294,436,0,1,769,769,0
1,1,0.677234,0.179104,0.140962,201,0,148,341,97,0
1,1,0.954434,0.015123,0.015123,264.5,0,309,1458.316667,90,0
1,2,1,0.094787,0.056872,211,1,398,948.033333,2076,0
1,1,0.82022,1.440461,0,260.333333,0,0,923.833333,1253,0
1,3,0.522445,0.009756,0.018293,273.333333,1,155,2632.514286,5240,0
1,1,0,0.170455,0.011364,88,1,34,425.5,290,0
1,1,0,0.000278,0.000557,3591,0,1,723.204762,1971,0
1,1,0,0.051887,0.042453,212,1,14,4711.166667,584,0
1,1,0,0,0,0,0,20,2159.166667,1225,0
1,1,0,0.018727,0.007491,267,1,1,5312.389286,1483,0
1,1,0,0,0,0,0,0,680.666667,828,0
1,1,0,0.434783,0.014493,69,0,17,5211.28373,3156,0
1,1,0,0.001718,0.001718,2910,1,0,1187.96627,3810,0
1,1,1,0.014493,0.014493,69,0,0,31.5,32,0
1,1,0,0.087432,0.153005,183,0,8,653.85,23,0
1,1,0,0.003185,0.003185,314,0,7,2620.75,2494,0
1,1,0,0.213333,0.08,75,0,4,4827.897619,2153,0
2,2,0.993234,0.232,0.016,62.5,0,1,1386.445238,1040,0
1,3,0.768815,0.03411,0.013311,300.5,1,298,646.220238,2312,0
1,1,0,0.175,0.058333,120,0,26,248,213,0
2,7,0.632233,0,0.103448,95.285714,1,291,1007.733333,1952,0
1,1,0,0.022901,0.09542,262,0,0,710,667,0
1,1,0,0.318966,0.077586,116,0,122,1489.166667,2371,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0.830463,0.721154,0.394231,34.666667,1,3,1009.166667,9,0
1,2,0,0,0,80.622222,0,0,1030.5,320,0
1,2,0.929184,0.117366,0.15458,262,0,12,28,28,0
1,2,0.300737,0.091701,0.100413,272.625,0,19,2076.5,2047,0
1,1,0,1,1,0,0,1,4060.416667,1238,0
1,1,0,0.018018,0.009009,222,0,0,1344.85,2146,0
1,1,0,0.001888,0.002265,2649,0,0,751.366667,1662,0
1,1,0,0,1.181818,11,1,111,2777.224134,1644,0
1,1,0,0.375,0,8,0,71,205,205,0
1,1,0,0.006865,0.004577,874,0,2,455,790,0
1,1,0,0.011111,0.011111,90,1,36,400,400,0
1,1,0,0.012987,0.012987,77,0,10,1349,257,0
1,1,0,0.030249,0.017794,562,0,19,1775.283333,1349,0
1,1,0.877962,0.045383,0.01252,319.5,1,6,2608.551188,2034,0
1,1,0,0,0,46.333333,0,0,1703.166667,2857,0
1,1,0,0.064257,0.02008,249,0,86,1704.330952,497,0
2,3,0.862199,0.050132,0.124011,126.333333,1,172,627,736,0
1,1,0,0,0.082927,205,0,0,3690.016667,2410,0
1,1,0.764205,0.038835,0.004854,206,1,140,6594.846429,5361,0
1,1,0,0.089552,0.004975,201,0,13,5,5,0
1,2,0.918296,0.000975,0,1538.5,0,126,1148.318254,4380,0
1,1,0,0,0.008608,697,1,11,664.666667,419,0
1,1,0,0.221053,0.024561,285,0,70,236.333333,64,0
1,1,0,0,0,0,0,0,925,925,0
1,1,0,0,0,6,0,0,1408.5,1965,0
1,1,0,0.033113,0.006623,151,1,51,1772.890476,2774,0
1,1,0,0.588235,0.058824,17,0,12,1247.17619,1486,0
1,1,0,0.004196,0.005594,715,0,11,733,178,0
1,1,0,0.041379,0.062069,145,1,29,339,372,0
1,1,0,0,0,90.333333,0,568,2552.333333,169,0
1,2,1,0.009852,0.009852,101.5,1,0,48,48,0
1,1,0,0,0,0,0,0,625.5,686,0
1,1,0,0.042945,0,489,1,20,57,21,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,4,0.449047,0.105148,0.031763,114.125,0,757,4725.933333,2049,0
1,1,0,0.050343,0.018307,437,1,0,3545.714286,6430,0
1,1,0.784794,0.459283,0.042345,76.75,0,0,351,84,0
1,1,0,0.294118,0.058824,34,1,6,318.416667,635,0
1,1,0.970951,0.114286,0.008163,122.5,1,4,1444.833333,1655,0
1,1,0,0.060606,0,33,1,72,642.633333,582,0
1,1,0,0.009747,0.007797,513,0,56,659.5,832,0
1,1,0,1.361769,1.181675,633,0,3,416,364,0
1,1,0,0.648847,0.52935,954,0,76,249,249,0
1,1,0,0,0.003248,3387,0,3,519.166667,937,0
1,1,0,0.047619,0.008658,231,0,10,1999.3,1320,0
1,1,0,0,0,0,0,0,5060.014286,2772,0
1,1,0,0.009756,0,205,1,170,1693.633333,3273,0
1,1,0.817345,0.003244,0.006024,719.333333,1,24,656.016667,159,0
1,1,0,0.012987,0.012987,77,0,6,833.3,49,0
1,1,0,0,0,0,0,140,1648,507,0
1,1,0,0.25,0.0375,80,0,0,6520.156746,4216,0
1,1,0,0,0,0,0,0,1857,778,0
1,1,0,0,0,0,0,0,1892,815,0
1,3,0.963641,0.199241,0.119545,175.666667,0,373,3814.716667,3054,0
1,1,0,2.148649,0,74,0,0,2127.333333,3121,0
1,1,0,0.001163,0,860,0,115,1710,2432,0
1,1,0,0,281,0,0,14,672.139286,327,0
3,20,0.996155,0.022171,0.021079,99.521739,1,6241,169,169,0
1,1,0.998636,0.056296,0.045926,337.5,0,152,1499.322078,5181,0
1,1,0,0.105263,0,19,0,14,1910.49246,1,0
1,2,1,0.021505,0,46.5,1,2,885.833333,597,0
2,3,0.675318,0.264608,0.094324,199.666667,0,551,4261.602381,5668,0
1,1,0,0.006211,0.006211,161,0,31,3,3,0
1,1,0.967561,0.007391,0.007391,657.142857,0,389,1206.413697,5362,0
1,1,0,0.058333,0.004167,480,1,98,709.1,2298,0
1,1,0,0,0,12,0,0,376,83,0
1,1,0,0.016043,0,187,0,19,339,339,0
1,3,0.762579,0.056777,0.089744,136.5,0,460,1585.116667,181,0
1,1,0,0.007855,0.002417,1655,1,27,720.646429,2317,0
1,1,0.591673,0.011765,0.008824,170,1,69,2900,340,0
1,1,0.591673,0.011618,0.000894,559.5,1,117,1106.445238,1235,0
1,1,0,0.145098,0.015686,255,0,13,314,218,0
1,1,0.412658,0.100604,0.032193,165.666667,0,302,23,17,0
1,1,0,0,0,0,0,0,1517.739516,7261,0
1,1,0,0.006068,0.002427,824,0,33,1314.030556,4222,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,1,0,0.001458,0.001458,686,1,3,1518.833333,1286,0
1,1,0,0.001032,0,969,0,25,932.833333,1262,0
1,1,0,0.00823,0.002058,486,1,4,391.833333,512,0
1,1,0,0.053191,0.021277,94,1,3,44,10,0
1,1,0,0,0,9,0,0,122.5,132,0
1,1,0,0.031915,0.005319,376,1,56,1731.414286,2714,0
1,2,0.811278,0.006098,0.003659,410,0,23,668.95,414,0
2,2,0.591673,0.05625,0.03125,80,1,40,1441.5,1466,0
1,1,0.712414,0.006645,0.006645,86,0,479,1885,824,0
1,2,0.643602,0.008955,0.00386,2159,1,96,1187.337734,4633,0
1,1,0,0.135036,0.10219,274,1,10,2621.908217,2075,0
1,1,0,0.136691,0.438849,139,1,2,499,365,0
1,1,0,0.001652,0.001652,1211,0,13,1450.333333,3013,0
1,1,0,0.001028,0,2917,0,1,1257.705952,4128,0
1,4,0.615719,0.063237,0.102894,133.285714,0,129,2095,772,0
1,1,0,1,0,0,0,0,4108.25,4927,0
1,1,0,0,15,0,0,4,1021.45119,678,0
1,4,0.662949,0.466459,0.327613,128.2,1,34,626,544,0
1,1,0,0,0,0,0,0,4789.166667,3307,0
1,1,0,0.00495,0.00495,202,1,22,1103.316667,901,0
1,1,0,0.007047,0.001409,1419,0,8,1094.083333,2025,0
1,2,1,0.000406,0,2466,0,0,1514.666667,1830,0
1,1,0,0.050633,0.050633,79,0,3,2357.25,266,0
1,1,0.807365,0.141228,0.024561,190,1,28,378.583333,125,0
1,1,0,0.045775,0.003521,284,0,0,1300.327381,436,0
1,1,0,0,0,0,1,0,2047.166667,3010,0
1,2,0.194327,0.556818,0.636364,11,1,93,718,104,0
1,1,0,0.00431,0.00431,232,0,0,986,862,0
1,1,0.713508,0.583851,0.540373,12.384615,1,0,2137.35,1946,0
1,1,0,0.666667,0.656863,102,1,25,5063.733333,4933,0
1,1,0,0,0,49,1,0,4240.202778,3862,0
1,1,0,0.041667,0,48,0,0,2112.881349,153,0
1,1,0,0.012195,0.006098,164,0,2,842,436,0
1,2,1,0.034884,0.011628,86,0,270,956.23391,34,0
1,1,0.997772,0.035494,0.020062,324,0,30,2819.083333,2645,0
1,1,0,0.003388,0,5608,0,6,724.6,1630,0
1,1,0.151097,0.027884,0.022417,914.5,0,81,1198.299639,4647,0
1,2,0.313429,0.005764,0.074928,43.375,0,308,2191,2191,0
1,3,1,0.009063,0.009063,110.333333,1,274,180.7,17,0
1,1,0,0.064759,0.010542,664,1,2,2873.980952,1792,0
1,1,0,0.000978,0.000978,1022,0,6,203,165,0
1,1,0,0.002865,0.002865,349,1,0,3895.05,887,0
1,1,0,0.001359,0.001359,736,0,22,2198.368254,4529,0
1,1,0,0.005837,0.005188,1542,1,41,1090.397619,3291,0
1,2,0.398459,0.007954,0.001491,2011.5,0,0,816.968254,2635,0
1,1,0,0,0,0,0,0,3351.066667,4082,0
1,1,0,0.009242,0.138632,541,0,24,1850.645238,1581,0
1,1,0,0.222222,0.111111,9,0,0,1201.097619,1368,0
1,2,0.080793,0.048193,0.15261,249,0,0,4626.033333,1378,0
1,1,0,0.111111,0.333333,54,0,23,2314.211905,4649,0
1,1,0,0,16,0,0,0,631.614682,2372,0
1,1,0,0.022222,0.022222,45,1,4,7186.246825,6418,0
1,3,0.869136,0.422145,0.010381,192.666667,0,95,7591.398413,18,0
1,1,0,0.07971,0.083333,276,0,0,54,27,0
1,1,0,0.015748,0.015748,127,1,0,1088.883333,852,0
1,1,0,0,0,36,0,0,3970.011905,883,0
1,1,0.678954,0.011068,0.010515,903.5,0,52,2431.621429,8579,0
1,1,0,0.001528,0.001528,1309,0,1,547.5,586,0
1,1,0.940286,0.00076,0.009886,657.5,1,7,1880.066667,1776,0
1,1,0,0,0,0,0,0,4035.733333,533,0
1,1,0,0,47,0,0,4,755.451191,412,0
1,5,0.438543,0.097043,0.019409,38.642857,0,5738,4216.602381,3637,0
1,2,0.78556,0.16568,0.213018,84.5,0,0,827.166667,38,0
1,1,0,0,0.004545,220,1,70,3426.535714,2796,0
1,7,0.746515,0.201278,0.054313,56.909091,1,0,1899.5,1785,0
1,1,0,0.009772,0.013029,614,1,1,2029.902381,1181,0
1,1,0,0.007576,0.007576,132,1,6,3496.188095,5776,0
1,1,0,0.00534,0.006676,749,0,0,593,593,0
1,1,0,0,0,82,1,0,2695.5,2564,0
1,2,0.483309,0.054688,0.164063,32,0,12,3867.183333,3462,0
1,1,0,0.666667,0.246914,81,1,1,803.5,281,0
1,1,0,0.02139,0.02139,187,1,0,2832.564286,8235,0
1,1,0,0.007117,0.003559,281,1,2,5068.083333,3577,0
1,1,0,0.014493,0.021739,138,0,17,3999,154,0
1,2,0.849948,0.073003,0.035813,145.2,0,26,648,476,0
2,2,0.480134,0.169942,0.019653,123.571429,0,182,4732.616667,4335,0
1,1,1,0.004608,0.023041,72.333333,1,106,359,141,0
1,1,0,0.004329,0.004329,462,0,18,1048.375,3349,0
1,1,0,0,0.001471,680,1,60,2738.464286,1820,0
1,1,0,0,0,0,0,0,176,28,0
2,5,0.780836,0.011516,0.026871,173.666667,0,1309,4750.097619,3316,0
1,1,0,0.027888,0.007968,251,1,48,1108.416667,1418,0
1,1,0,0,0,0,0,0,2372.5,294,0
1,1,0,0,0.002786,359,0,1,1271.5,1329,0
1,1,0,0,1269,0,0,3,1067.45119,724,0
1,1,0,0.105727,0.004405,227,1,11,286,26,0
1,1,0,0,0,273,0,0,2640.266667,5849,0
1,2,0.443207,0.020833,0.009339,464,1,920,841.483333,1470,0
4,7,0.97229,0.149533,0.170093,59.444444,0,137,3991,642,0
1,2,0.934068,3.478261,0,11.5,0,0,4919.75,3919,0
1,2,0.165487,0.143875,0.027066,54,0,274,4870.166667,4890,0
1,2,0.898135,0.174838,0.024977,540.5,0,256,1174.833333,1442,0
1,1,0,0.004376,0,914,0,10,1538.961905,4484,0
1,1,0.719129,4.241379,0.517241,9.666667,0,29,2505.609524,4891,0
1,1,0,0.038462,0.038462,26,0,1,243.5,359,0
1,2,0.672295,0.035556,0.002222,225,1,24,1129.583333,16,0
1,1,0,0.173469,0,196,1,10,1688,67,0
1,1,0,0,0.06383,658,0,5,1988.878535,159,0
1,1,0.926295,0.224576,0.012712,236,0,159,4,4,0
1,1,0.743601,0.189759,0.081325,166,0,379,2197.166667,3900,0
1,1,0,0,49,0,0,0,1628.230952,6098,0
1,1,0,0.045929,0,479,0,7,1508.070238,4869,0
1,1,0,0,0.004695,213,0,0,4957.833333,6202,0
1,2,1,0.002532,0.000844,592.5,0,16,263,263,0
1,1,0,0,0.009973,3309,0,1,200.5,30,0
1,1,0,0.004339,0,1037,0,8,701.280952,2333,0
1,1,0.807422,0.254279,0.471883,68.166667,1,17,1951,677,0
1,1,0,0.285714,0.571429,28,1,68,5,1,0
1,1,0.767215,0.650224,0.183857,74.333333,0,0,2723,886,0
1,1,0,0.00432,0,463,0,78,1460.342857,234,0
1,2,0,0.00613,0,3670.5,1,5,33,33,0
1,1,0,0,0.00059,1696,0,5,578.816667,836,0
1,1,0,0.055363,0.069204,289,0,0,1543,1244,0
1,1,0,0.2,0.081818,110,0,6,298.5,414,0
1,3,0.173344,0.094293,0.029777,268.666667,0,16,3483.5,3667,0
1,1,0,0.023419,0.002342,427,1,0,333.5,417,0
1,1,0,0.003436,0.010997,1455,0,1,896.766667,1239,0
1,1,0,0.002119,0.002119,472,0,1,1545.666667,2449,0
1,2,0,0.086387,0,38.2,0,42,86,15,0
1,1,0,0.005391,0.005391,371,0,53,1576.916667,3465,0
1,2,0.922919,0.111732,0.020484,268.5,0,79,873.5,148,0
1,1,0,0.034826,0.004975,201,1,27,871,832,0
1,1,0,0.666667,0.146667,150,0,4,138,110,0
1,1,0,0,0,0,0,69,1326.833333,1838,0
1,1,0,0.001385,0.000693,1444,0,1,3138.5,3103,0
1,3,0.971239,0.135983,0.07113,119.5,0,43,5136.4,3711,0
1,1,0,0.122222,0.133333,180,1,85,278.416667,653,0
1,1,0,0,0,0,0,459,60,24,0
1,1,0,0.020548,0.006849,146,0,1,983.523809,561,0
1,1,0,0.020362,0.013575,442,0,41,720.433333,1802,0
1,1,0,0,0,0,0,0,1575.663528,7329,0
1,1,0.821281,0.181818,0.113636,66,1,123,1104.166667,1243,0
2,2,1,0.002841,0.002841,176,1,0,4281.516667,5567,0
1,3,1,0.006375,0.006375,156.857143,1,1038,313.5,83,0
1,1,0,0,41,0,0,4,873.451191,530,0
1,2,0.905713,0.016722,0.013378,199.333333,0,246,253,202,0
1,1,0,0.012987,0,154,0,0,3134.922222,1544,0
1,1,0,0,0.002935,1022,0,0,2701.879545,8477,0
1,1,0,0.065134,0.003831,261,1,64,980,1309,0
1,1,0,0.00304,0.015198,329,0,107,2509.5,1278,0
1,1,0,2,0.5,4,0,0,626.8,1583,0
1,1,0,0.037665,0.001883,1062,0,5,2115.833333,1639,0
1,2,1,0.032929,0.008666,577,1,0,5804.461039,1638,0
1,1,0,0.010574,0.009063,662,1,0,1607.608283,4633,0
1,1,0,0.001351,0,740,0,10,1553.827381,5873,0
1,1,0,0,0,3,1,0,1146,1027,0
1,2,0.650308,0.007342,0.023495,272.4,1,92,912,965,0
1,1,0,0.079044,0.012868,544,0,38,63,63,0
1,1,0,0,0,35,0,0,581,707,0
1,1,0,0.430464,0.05298,151,0,1,3146,3146,0
1,1,0,0.001288,0,1553,0,3,1124.316667,2539,0
1,2,0,0,0,28,0,0,1691,1392,0
1,1,0,0.001688,0,5924,0,6,387.833333,422,0
1,1,0,0.003279,0.004918,610,0,1,256.866667,548,0
1,1,0,0.115288,0.107769,399,1,1,1856.154762,1538,0
1,3,0,0,0,86,0,94,2854.666667,862,0
2,2,0.931563,0.337017,0.060773,90.5,1,114,4391.466667,2654,0
1,1,0.764205,0.108434,0,249,1,0,2222.15,6502,0
1,1,0.866199,0.291925,0.208075,46,0,533,1632.833333,1104,0
1,1,0,0.047619,0.047619,42,0,137,1732,1490,0
1,3,0.551845,0.010211,0.003693,920.6,0,240,775.916667,1024,0
1,1,0,0.006645,0.006645,301,1,7,2045.166667,1577,0
1,10,0.783412,0.00061,0.03217,192.911765,0,1598,3016,1271,0
1,1,0,0,42,0,0,4,755.451191,412,0
1,1,0,0,0,0,0,0,532,450,0
1,2,0.942581,0.046495,0.018737,180.125,1,182,205,211,0
1,1,0,0.016949,0.09322,236,1,0,435.5,152,0
1,1,0.918296,0.009404,0.009404,159.5,0,2,238.166667,82,0
1,1,0,0.002212,0.002212,452,1,1,33,32,0
1,1,0,0.062363,0.022976,914,0,56,1469.788564,6586,0
1,1,0,0.00738,0.00738,271,0,11,913,566,0
1,1,0,0.242424,0.109848,264,1,49,476.5,173,0
1,1,0,0,0,0,0,0,2310.725397,4643,0
1,1,0,0.315068,0.109589,146,1,5,477.5,491,0
1,1,0,0,0,0,0,0,2278.725397,4611,0
1,1,0,0.573643,0.565891,129,0,1,751,259,0
1,1,0,0,0.00276,1087,0,1,638.6,1348,0
1,1,0,0.002899,0.011594,690,0,2,306,201,0
1,1,0,0.44186,0.069767,43,1,1,1091.078571,1214,0
1,1,0,0.028807,0.012346,243,0,0,256,78,0
1,1,0.749595,0.031042,0,451,1,21,1600.882143,2353,0
1,1,0,0.009639,0,415,0,10,210,162,0
1,1,0,0.030675,0.01227,163,1,6,271.916667,811,0
1,1,0.7788,0.698413,0.587302,94.5,1,392,31,31,0
1,1,0,0.001481,0,675,0,195,1020.160281,2914,0
1,5,0.516748,0.337169,0.350978,124.142857,0,223,3017.583333,533,0
1,2,1,0.047619,0.047619,21,0,14,627,810,0
1,1,0,0.001706,0,586,1,37,2667.783802,1603,0
1,1,0,0.012048,0.012048,83,1,267,956,1359,0
1,5,0.597924,0.168384,0.00719,621.2,0,15,2917.119048,7970,0
1,1,0,0.205128,0.012821,78,1,116,377.5,585,0
1,1,0,0.037037,0,27,1,0,1915.862302,94,0
1,2,0.76794,0.057249,0.022305,672.5,0,6,596.833333,1061,0
1,1,0,0.006993,0.006993,286,0,0,2602.566667,6325,0
1,1,0,0.021739,0.005435,184,1,124,5490.294444,4032,0
1,1,0.996317,0.109375,0,128,1,101,2733.5,80,0
1,1,0,0,0,0,0,295,842.5,803,0
1,1,0,0.004032,0.002016,496,0,0,1974.27381,631,0
1,3,0.666409,0.074393,0.072635,473.833333,0,213,839.333333,62,0
1,1,0,2.342857,0,35,1,0,567.5,571,0
1,1,0,0.188406,0.021739,276,0,0,1591.689286,572,0
1,2,0.999511,0.063802,0.048177,256,1,274,716,1171,0
1,3,0.01484,0.994106,0.304519,127.25,0,2,139,172,0
1,1,0.779277,0.027491,0.003124,533.5,0,0,187,187,0
1,1,0,0.027919,0.007614,394,1,92,447,132,0
1,2,0.445693,0.056831,0.04918,457.5,1,22,5778.588095,3857,0
1,1,0,0,1.354839,62,0,166,302,120,0
1,1,0,0.014184,0.007092,282,1,286,783.831746,2595,0
1,1,0,0.068182,0.068182,44,0,154,3326.25,5143,0
1,3,0.832733,0.006278,0.002691,557.5,0,165,1563.833333,2563,0
1,1,0,0.391586,0.035599,309,1,8,1109.416667,506,0
1,2,0.71795,0.090102,0.038071,394,1,0,2571.033333,1539,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0.176471,0.029412,34,1,0,1375.766667,2114,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0,0,0,0,0,1220.013289,5474,0
1,1,0,0,0,82,0,0,1088.333333,1643,0
1,1,0.926262,0.013624,0.009537,244.666667,1,64,246,212,0
1,1,0,0.426877,0.213439,253,0,2,441,456,0
1,1,0.887439,0.037895,0.062105,135.714286,1,25,1213.663095,36,0
1,1,0,0,0,23.166667,0,0,4243.333333,3381,0
1,1,0,0.014768,0.012658,474,0,41,1627.330952,5259,0
1,1,0,0.111111,0.037037,27,1,211,5782.938817,5830,0
1,1,0,0.022727,0.022727,88,0,2,141,76,0
1,1,0,0.083589,0.019053,1627,0,7,1021.60974,2922,0
1,1,0,0.003413,0,293,0,0,222,222,0
1,1,0,0.007692,0.015385,130,0,2,4983.5,6306,0
1,1,0.920939,0.5232,0.0768,312.5,0,199,5357.739286,5365,0
1,10,0,0,0,0,0,0,535,99,0
1,1,0.80165,0.048544,0.048544,120.166667,0,496,1329.85,841,0
1,1,0,0.051813,0.051813,193,1,9,827.333333,518,0
1,1,0,0,0,32.5,0,0,413,292,0
1,2,0.914101,0.019337,0,120.666667,1,8,930.916667,196,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.05618,0.067416,89,0,1,61,41,0
1,1,0,0.014085,0.014085,71,0,4,458,212,0
1,1,0,0.003932,0,763,0,31,1208.369444,4291,0
1,1,0,0,0,0,0,0,956,914,0
1,1,0,0.04526,0.015371,1171,0,23,889,889,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0,0,0,0,0,0,2126.02619,1286,0
1,1,0,0.005181,0.005181,193,1,0,577,526,0
1,1,0,0,0,49,1,0,1501.813095,2073,0
1,1,0,0.011905,0.011905,84,1,14,4993.583333,3067,0
1,3,0.639824,0.00137,0.001761,1703.333333,0,0,641.916667,1367,0
1,1,0,0.000549,0.000549,3646,0,7,722.361905,2088,0
1,1,0,0.001094,0,914,0,3,138,60,0
1,1,0,0.011039,0,3080,0,10,1578.196032,5650,0
1,1,0,0.001511,0.001511,1324,0,22,566.978571,1592,0
1,1,0,0.005362,0.002681,373,1,30,1397,1188,0
1,3,0.54016,0.266732,0.008858,870.857143,0,45,701.111905,1763,0
1,1,0,0.011834,0.029586,169,1,5,2739.3,930,0
1,2,1,0.001335,0,749,0,4,697.8,1895,0
1,1,0,0.023876,0.011236,712,1,4,269,199,0
1,2,0.890492,0.02988,0.021912,251,0,0,2037.204762,4079,0
2,2,0.630444,0.089109,0.016502,75.75,0,0,3678.5,2297,0
1,1,0.87474,0.007755,0.002467,567.4,0,57,1594,2599,0
1,1,0,0.162281,0.002193,456,1,1,2830.816667,2875,0
1,1,0,0,63,0,0,4,850.451191,507,0
1,1,0,0.010753,0.010753,186,0,45,900.333333,304,0
1,1,0.912289,3.1,0,16.666667,0,0,3347.583333,393,0
1,1,0,0,0,4,0,0,942.5,138,0
1,1,0,0.097561,0.073171,41,1,78,9,8,0
1,1,0,0,0,0,0,0,625.333333,289,0
1,1,0,0.196185,0.051771,367,0,0,4514.816667,3429,0
1,3,0.991482,0.182879,0.003891,64.25,1,153,5908.516667,3637,0
1,1,0,0.046602,0.003883,515,0,11,2282.416667,226,0
1,1,0.699772,0.021797,0.017544,940.5,0,1,1583.166667,2964,0
1,4,0.821364,0.105263,0.052632,137.75,0,228,869,451,0
1,1,0,0,0,0,0,0,1513.7,2918,0
1,1,0,0.136364,0.090909,66,1,22,8157.736508,4455,0
1,1,0,0.044444,0,90,0,27,446.5,469,0
2,5,0.309649,0.132682,0.048823,193.444444,1,789,4462.316667,6579,0
1,1,0.708975,0.001931,0.012227,388.5,0,0,1504.739516,7248,0
1,2,0.619613,0.151862,0.114613,116.333333,1,132,264,131,0
1,1,0,0,0,5,1,0,674,787,0
1,1,0,0,0,8,0,5,2126.457143,9,0
1,1,0.549109,0.166667,0.109649,114,0,2,1668.530952,7,0
1,1,0,0.42029,0.115942,69,1,0,2673.433333,1761,0
1,1,0,0.000178,0,5616,0,9,1530.309524,4900,0
1,1,0,0.026316,0.192982,114,0,0,113,113,0
1,1,0,0.148649,0.067568,74,0,33,351,324,0
1,1,0,0.002439,0.002439,410,0,30,4,4,0
1,1,0,0.031746,0.015873,63,1,2,456,111,0
1,1,0,0.008696,0.004348,230,0,0,3966.15,968,0
1,1,0,0.046512,0.023256,86,1,0,613,8,0
1,1,0.086504,2.235294,0.470588,34,0,0,2247.330952,1050,0
1,1,0,0.004484,0.002691,1115,0,6,1054.25,1474,0
1,1,0,0.002328,0.002328,859,0,0,1530.7552,7283,0
1,1,0,0.002092,0.002092,478,1,1,1633.433333,2276,0
1,1,0,0.393939,0,66,1,184,653.333333,597,0
