@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.073892,0,0,2,28,1,282,248,0
1,1,0.013889,0.013889,0,8,352,1,510.9,815,0
1,1,0,0,0,1,0,1,428,259,0
1,2,0.036232,0.012681,1,3,101,1,202.5,157,0
1,1,0.008351,0,1,26,21,1,303.559127,36,0
1,13,0,0,0,1,0,0.076923,496.333333,610,0
1,1,0.344931,0.155498,0,5,22,1,56.7,137,0
1,1,0.001075,0.000538,1,65,12,1,1320.684524,2053,0
1,1,0.009208,0.007366,1,25,1,1,1053.533333,2335,0
1,1,0.328358,0.179104,1,7,160,1,19,7,0
1,4,0.374459,0.371573,1,47,271,0.75,180.5,7,0
2,15,0.014683,0.003577,0,61,260,0.466667,253,239,0
2,2,0.000239,0,1,54,16,0.5,2711.333333,3988,0
1,2,0.033123,0.003943,1,1,7,1,2338.8,2676,0
1,1,0.013993,0,1,42,7,1,1323.557143,3990,0
1,1,0.003399,0.002266,1,50,0,1,78.5,18,0
1,1,0,0.015177,1,20,1,1,430,2,0
1,1,0.001431,0.001431,1,27,2,1,247,245,0
1,1,0.024,0.024,1,5,21,1,316.5,393,0
1,1,0.02071,0,1,37,78,1,12.5,12,0
3,3,0.005854,0.015966,0,60,382,1,1257,397,0
1,2,0.001688,0,1,73,2,0.5,2713.071429,646,0
1,1,0.030612,0,1,81,410,1,2951.145202,230,0
1,1,0,0.000436,0,71,0,1,748,4,0
2,18,0.028562,0.013269,0,86,2427,0.833333,4795.666667,3721,0
1,1,1.08,0.66,1,5,0,1,510.300794,874,0
1,3,0.003563,0.008314,1,1,0,0.333333,792.7,645,0
1,1,0.015936,0.007968,1,14,137,1,302,5,0
1,1,0,0.015559,0,3,62,1,247,186,0
1,1,0.003024,0.003024,1,18,0,1,589,5,0
1,1,0.004269,0.003104,1,65,21,1,1350.5,3681,0
1,2,0,0.004545,1,72,0,1,92,59,0
2,46,0.053139,0.013698,1,85,1722,0.282609,2612.033333,2735,0
1,3,0.12,0.072727,1,6,0,0.333333,750.300794,1114,0
3,5,0.008197,0.007566,0,103,5,0.6,2775.366667,5600,0
1,2,12,6,0,2,0,0.5,1510.5,1163,0
1,1,0.004608,0.003072,1,33,1,1,5066.333333,2791,0
1,3,0.013231,0.013231,0,25,51,1,814,58,0
1,1,0.000833,0.000278,1,1,1,1,1393.889683,2462,0
1,2,0.008343,0.000463,1,67,553,1,509.5,495,0
1,1,0.000888,0.001777,1,35,1,1,330.166667,382,0
1,1,0,0,0,1,0,1,65.85,28,0
1,1,0.275362,0.275362,1,2,84,1,134,1,0
1,1,0.001347,0.001347,1,5,20,1,329.333333,463,0
1,1,0.013214,0.008721,1,129,111,1,71.666667,28,0
1,1,1.648438,0,0,1,0,1,410.166667,392,0
1,1,0,0,0,1,0,1,66,66,0
1,5,0,0.027221,0,13,0,0.4,4029.333333,1258,0
1,1,0.018018,0.009009,0,9,432,1,10.5,16,0
1,3,0.356522,0,1,9,1116,1,302.366667,301,0
1,1,0.000527,0,1,1,0,1,828,307,0
1,2,0.092022,0.270191,1,19,53,1,829.333333,115,0
1,1,0.002865,0.002865,1,9,50,1,453.666667,1,0
1,1,0.00789,0,0,2,358,1,961.719048,1,0
2,4,0.058824,0,1,2,80,0.25,855.316667,116,0
1,1,0.003663,0,1,37,408,1,1484.062623,3635,0
1,5,0.04918,0.038251,0,2,0,0.6,892.916667,32,0
1,8,0.047159,0.046239,0,3,324,0.25,955.983333,320,0
1,4,0.003897,0.000487,1,70,130,1,1105.5,2016,0
1,1,0.018895,0.007267,1,10,51,1,404.939286,1163,0
1,1,0.030769,0,1,7,0,1,603.03933,1096,0
1,3,0.025128,0.004259,1,48,427,1,5227.833333,321,0
1,10,0.048307,0.000996,0,17,577,0.7,655.666667,1033,0
1,1,0,0.010033,0,46,0,1,260.109524,14,0
1,1,0.074241,0.038245,0,3,47,1,1785.788095,156,0
1,1,0.049869,0.036745,0,1,41,1,30,30,0
1,2,0.001073,0.000536,1,38,29,1,779.916667,80,0
1,1,0.033735,0.008434,1,13,138,1,919.333333,1663,0
1,2,0.019802,0,0,4,246,1,1275.916667,24,0
2,2,0.002523,0.001442,1,57,2,0.5,848.166667,109,0
1,1,0.010839,0.002828,0,53,13,1,1082.721429,1,0
1,1,0.177924,0.199341,0,30,115,1,3323.233333,3630,0
1,1,0.024928,0.046021,1,1,0,1,506.833333,72,0
1,1,0.034127,0.042857,1,48,0,1,2622.666667,158,0
1,1,0,0.00365,1,16,5,1,468.73254,902,0
1,2,0.205546,0.003263,1,9,512,0.5,389,72,0
1,1,0.003398,0.003398,0,23,63,1,896.65,14,0
1,3,0.007463,0.008955,0,1,0,0.333333,1294.071032,2251,0
3,5,0.014461,0.013909,0,108,75,0.8,429.5,80,0
1,8,0,0,0,28,2800,0.75,9265.469048,69,0
2,2,0.000406,0.000203,1,74,0,0.5,1706.029762,2803,0
1,2,0,0,0,12,377,1,3383.469048,462,0
1,5,0.046386,0.040964,1,51,986,0.8,1434.968651,54,0
1,1,0.012658,0.012658,1,4,72,1,558.333333,21,0
1,1,0.00031,0.00031,1,97,0,1,537.166667,55,0
9,57,0.015021,0.005879,0,103,2745,0.666667,553,642,0
2,3,0.0045,0.000346,1,31,29,0.666667,1619.4,446,0
1,1,0.002193,0.001096,1,26,3,1,368.8,71,0
2,2,0.007407,0.002849,1,31,12,0.5,722.5,353,0
1,1,0.001285,0,1,105,1,1,2463.147619,2005,0
1,2,0,0,0,1,0,0.5,123,91,0
1,2,0.115778,0.00227,0,3,9,1,1400.416667,3462,0
1,1,0.001152,0.000576,1,70,3,1,427.666667,1,0
1,1,0.017065,0.006826,1,11,0,1,1294.4,2183,0
1,1,0,0,1,1,0,1,17,4,0
1,1,0,0.002264,0,42,83,1,3669.379762,5548,0
1,1,0.002105,0.001052,1,44,1,1,1038.041767,2783,0
1,1,0.001571,0,1,116,464,1,21,1,0
1,2,0.000275,0.000275,1,39,56,0.5,284.35,439,0
1,6,0.039159,0.002538,0,16,370,0.5,404.583333,543,0
1,1,0.024845,0.037267,1,6,248,1,731.5,625,0
1,4,0.007393,0.004929,0,72,387,1,361.5,118,0
1,2,0.032107,0.012259,1,13,0,1,1432,171,0
1,6,0.031391,0.017251,0,7,479,0.5,420.35,932,0
1,1,0.004219,0,1,51,343,1,897.833333,790,0
1,1,0.004889,0.002988,1,130,181,1,1344.333333,203,0
1,1,5,0,0,1,0,1,1270.190476,267,0
1,1,0.282051,0,1,4,952,1,241.5,176,0
1,1,0.030303,0,1,66,1,1,70.077381,84,0
1,2,0.012438,0.00995,1,16,0,0.5,64.096825,4,0
1,1,0,0.012915,0,52,0,1,3267.540476,1238,0
2,4,0.050955,0.009099,1,47,74,0.5,2065.833333,2271,0
1,1,0.016566,0,1,19,12,1,92.25,1,0
1,3,0.007433,0.005451,1,1,5,1,1227.43373,2135,0
1,1,0.018672,0.037344,1,4,685,1,549.8,2,0
1,1,0.00319,0.00638,1,45,51,1,3345.7,3288,0
1,1,0.037037,0.175926,0,6,79,1,7.5,5,0
1,6,0.028056,0,0,52,245,0.666667,1139.833333,68,0
2,2,0.028283,0.050505,1,11,103,1,242.85,86,0
1,1,0,0.006173,1,1,0,1,240.833333,377,0
1,1,0.004109,0.002212,1,108,1,1,229.5,1,0
1,2,0.490385,0.032051,0,2,0,0.5,2,2,0
1,5,0.285029,0.041747,1,14,1070,1,43,43,0
1,3,0.007419,0.000927,1,50,98,1,1421,1843,0
1,1,0.013752,0.005894,1,8,4,1,1572.610317,1442,0
1,1,0.003149,0.002699,1,53,5,1,1401.986905,341,0
1,4,0,0,0,2,231,0.75,9358.469048,162,0
1,1,0.000557,0.001671,1,102,6,1,2325.983333,1231,0
1,1,0,0,0,1,0,1,1046.85,41,0
1,7,0.021169,0.009476,1,28,433,1,164.416667,304,0
1,1,0.001178,0.000785,1,47,7,1,179,2,0
1,1,0.012327,0,1,22,7,1,2042.7,714,0
1,4,0,0.059783,0,3,0,0.5,82.5,111,0
2,2,0.00684,0.007866,0,25,12,0.5,2215.666667,2501,0
1,1,0.02444,0.003055,1,20,8,1,501.083333,456,0
1,1,0.027539,0.002295,1,46,5,1,2997.06627,167,0
2,2,0.054054,0.013514,1,7,126,0.5,377.583333,165,0
1,13,0,0,0,1,0,0.076923,496.333333,610,0
1,1,0,0,0,1,0,1,887.5,82,0
1,4,0.010065,0.000213,0,155,36,1,3372.904762,5166,0
1,1,0.010336,0.000861,1,6,1,1,108.85,271,0
1,1,0.003571,0.005357,1,30,33,1,298.138095,404,0
1,2,0.019417,0,1,8,0,0.5,275.7,105,0
1,2,0.001293,0.001293,1,59,2,0.5,1110.5,566,0
1,1,0.019417,0.019417,1,3,0,1,826.594444,893,0
1,1,0.00157,0,1,22,130,1,397,62,0
1,1,0.034483,0,0,1,0,1,621.301984,626,0
1,1,2,6,0,9,20,1,271,6,0
1,3,0.145038,0.057252,0,2,3,0.666667,1457.635317,158,0
1,1,0.003976,0.003976,1,1,0,1,3169.5,143,0
1,1,0.001656,0,1,23,70,1,1204.083333,1888,0
2,8,0.012872,0.004597,1,77,673,0.875,758.955952,194,0
1,8,0,0,0,37,2135,0.75,4347.469048,371,0
1,1,0.002703,0,1,19,5,1,564.916667,233,0
4,10,0.04603,0.02027,1,25,498,0.4,781,586,0
2,2,0.001654,0,0,29,0,0.5,3288.5,3623,0
1,1,0,0,1,1,0,1,1437.15,361,0
1,1,0.000401,0.000401,1,46,19,1,1279.805159,3883,0
1,1,0.003287,0,1,98,213,1,108.5,19,0
1,2,0.112,0,1,18,10,0.5,623.333333,412,0
1,1,0.047619,0.007937,0,1,2,1,147,147,0
1,2,0.087898,0.101673,1,42,86,0.5,93,88,0
1,1,0.009116,0.007293,1,3,0,1,168,168,0
1,1,0,0,0,1,0,1,426.271104,1505,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,3,0.008949,0.008171,1,104,72,0.333333,940.183333,1385,0
1,1,0.000833,0.000833,1,24,0,1,820.5,11,0
1,7,0.008979,0.000579,1,15,271,0.714286,1209.5,1576,0
1,2,0,0,0,1,0,0.5,132.5,203,0
5,5,0.001416,0.001012,1,61,190,0.6,280.5,110,0
1,3,0.012435,0.022906,0,42,185,1,1395.816667,300,0
2,2,0,0,0,1,0,0.5,740.416667,98,0
1,2,0.001616,0.001077,1,18,6,0.5,1030.8,1599,0
1,3,0,0,0,5,2550,0.666667,2998.469048,77,0
1,1,0.016,0.0112,0,21,34,1,630.666667,450,0
1,4,0,0,0,11,3042,0.75,10461.46905,70,0
1,4,0.122881,0.012712,1,60,2077,1,408.5,19,0
1,1,0,0,0,1,0,1,1237.628175,120,0
3,8,0.001744,0.000872,1,97,244,0.625,733.65,355,0
2,2,0,0,0,3,16,0.5,1081.75,438,0
1,2,0,8.488688,0,3,162,1,7,7,0
1,1,0,0.04,0,6,9,1,1291.891667,41,0
1,1,0.018507,0.006866,1,89,13,1,279.07619,77,0
1,2,0.038685,0.007737,0,2,10,0.5,102,102,0
1,1,0.005023,0.000837,1,10,0,1,1663.25,1348,0
1,2,0.008751,0.000398,1,38,2,0.5,1500.916667,2127,0
1,1,0.021858,0.038251,1,39,171,1,1768.533333,90,0
1,2,0.003183,0.006365,0,20,27,1,1469.666667,1627,0
1,1,0.004237,0.00339,0,10,477,1,359,375,0
1,2,0,2.967033,0,2,0,0.5,327.626191,66,0
1,1,0.005195,0.001299,0,3,0,1,5,5,0
1,5,0.033859,0.039696,0,23,24,0.8,515,88,0
1,1,0.004464,0.002232,1,5,853,1,870.333333,795,0
1,1,0.290141,0.011268,0,2,4,1,1253.25,652,0
24,237,0.004125,0.001036,1,244,26524,0.628692,2151.355952,4504,0
1,4,0.084746,0,0,6,192,0.5,1192.166667,1135,0
1,1,0.646617,0,0,1,0,1,1105.5,203,0
1,4,0.039326,0.047753,1,10,170,0.5,2603.583333,2328,0
1,1,0,0.008,0,1,0,1,648,360,0
2,2,0.008,0.008,1,4,14,0.5,152.933333,297,0
1,1,0.002661,0.00133,1,57,16,1,273.115476,124,0
1,3,0.005922,0.001665,1,105,865,1,254.43254,243,0
1,1,1.261438,0.022876,1,1,149,1,621.144444,10,0
1,1,0.000735,0.000735,1,3,153,1,763.233333,131,0
1,1,0.005672,0.005672,1,27,9,1,1061.5,1809,0
1,3,0.03211,0.027523,1,2,191,1,20,8,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,9,0.165262,0.127634,1,2,360,0.555556,234.333333,155,0
1,1,2.078261,0,1,1,0,1,1025.183333,885,0
1,1,0,65,0,1,0,1,2944.369444,2640,0
1,1,0.007673,0.038363,0,11,0,1,1406.416667,1864,0
2,9,0.046279,0.047233,1,18,292,0.333333,950.25,890,0
1,3,0.054248,0.015353,1,13,397,1,288.166667,348,0
1,1,0.002941,0.002941,0,17,318,1,295.5,39,0
1,1,0.002733,0,1,26,360,1,342.25,17,0
1,1,0.00191,0.000273,1,54,10,1,2168.666667,100,0
1,1,0.625,0.02381,0,11,21,1,371.127381,580,0
1,2,0.020761,0.010381,1,5,1263,1,556.5,120,0
1,1,1,1,0,2,0,1,6819.833333,474,0
1,1,0.050459,0.011468,1,7,298,1,62,31,0
1,84,1.336165,0,0,1,0,0.011905,1107.166667,940,0
1,3,0.000986,0.000986,1,28,157,1,908.03438,2251,0
1,3,0.050753,0.004758,1,71,34,1,1560.033333,790,0
1,2,0.25,0.273438,1,3,146,0.5,16,13,0
1,1,0.010929,0.007286,1,7,212,1,343.166667,398,0
1,1,3.888889,3.888889,1,2,19,1,3215.610931,82,0
4,4,0.041981,0.057051,1,77,54,1,928.416667,245,0
1,26,0.024212,0.005605,1,36,406,0.538462,671.833333,967,0
2,2,0.002965,0.000741,0,41,0,0.5,2778.133333,1695,0
1,1,0.092105,0,0,3,0,1,381,381,0
1,1,0.009434,0.004717,0,2,0,1,83.5,4,0
1,1,3.355932,0,0,1,0,1,2358.033333,78,0
2,2,0.007481,0,0,15,10,0.5,958.583333,234,0
1,24,0.071189,0.02747,0,1,4446,0.125,1315.416667,1342,0
1,2,0.007732,0.002577,1,4,40,0.5,993.069619,733,0
1,1,0.000446,0.000446,1,31,2,1,237,20,0
1,1,0.028939,0,1,5,178,1,948.083333,1625,0
1,1,0.005525,0.005525,1,3,159,1,897.2,85,0
2,5,0.00593,0.003321,1,117,243,0.8,610.766667,213,0
1,1,0.032419,0.022444,0,4,1,1,302,378,0
1,1,0.05,0,1,4,48,1,1383,1732,0
2,4,0,0.027505,1,30,94,0.5,307.5,4,0
1,1,0,0,0,1,0,1,2361.033333,81,0
2,2,0.003576,0.000224,1,100,16,1,347.25,144,0
1,1,0.015873,0.015873,0,6,183,1,2742.15,123,0
1,3,0.01173,0.01173,0,12,0,0.666667,854.051005,269,0
1,1,0.004237,0.004237,0,27,59,1,2977,3,0
1,1,0.007568,0.004324,1,64,281,1,921,244,0
2,6,0.036036,0.000721,1,27,122,1,1575.833333,1407,0
1,1,0.344931,0.155498,0,5,116,1,55.7,136,0
6,23,0.028835,0.029804,1,69,563,0.434783,1723.5,1668,0
4,16,0.025784,0.012154,1,144,641,0.8125,2005.485714,3331,0
1,1,0.138462,0,0,1,5,1,1782.5,244,0
1,1,0.006061,0.005303,1,48,5,1,839.5,857,0
2,2,0.002184,0.001092,0,26,0,0.5,1073,92,0
2,18,0.013281,0.005246,1,118,745,0.388889,1576.2,844,0
1,1,0.00299,0.00299,0,7,34,1,1112,53,0
1,1,0.035415,0.02962,1,39,5,1,2011.583333,498,0
1,1,0.000238,0.000477,1,57,100,1,424.333333,37,0
1,1,0.001374,0.000458,1,29,1,1,1092.133333,154,0
1,2,0.044813,0.010788,1,8,4,0.5,3046.833333,5724,0
5,9,0.011759,0.062165,1,82,264,1,812.583333,201,0
1,2,0.006083,0.006083,1,20,891,1,1085.838095,966,0
1,3,0.090909,0.170163,0,1,0,0.333333,1103,417,0
1,5,0.064496,0.106595,1,22,0,0.4,482.678355,2568,0
2,2,0.005222,0.005222,1,9,524,1,913.5,32,0
1,4,0.007895,0.044737,0,3,72,1,598.663691,538,0
1,1,0,323,0,2,0,1,729.833333,360,0
1,1,0.007321,0.007321,1,55,36,1,1720.083333,1348,0
1,2,0.300358,0.207699,0,2,14,0.5,847.966667,1186,0
1,2,0.006452,0.006452,1,16,396,0.5,29,12,0
1,1,0.119497,0.144654,0,1,0,1,1178,43,0
1,7,0.002385,0.000298,0,27,745,0.857143,617.5,404,0
1,2,0.068966,0.022312,0,11,409,1,135,114,0
1,1,0.272727,0.181818,1,9,459,1,2416.394841,152,0
1,1,0,0,0,1,0,1,506,337,0
1,1,0.000244,0.000244,1,37,409,1,1485.926573,3642,0
2,6,0.023392,0.008041,1,120,132,0.833333,2432.721429,3923,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,4,0.005144,0.004115,0,6,4,0.25,1178.75,1150,0
1,2,0.004808,0.001923,1,46,34,0.5,1246.677381,3136,0
1,1,0.002019,0.001615,1,65,7,1,2157.8,2189,0
1,1,0.071429,0.071429,1,3,24,1,1157.666667,104,0
1,17,0.016224,0.025923,0,104,1534,0.882353,3134.5,1495,0
1,1,0.02439,0,1,2,0,1,999.916667,711,0
1,1,0.189112,0.34384,0,3,0,1,181,181,0
2,6,6,0,0,1,0,0.166667,1448.002778,700,0
1,1,0.010695,0,1,54,0,1,3040.570238,2703,0
1,1,0.02214,0,1,7,388,1,553,33,0
1,1,0,47,0,2,4,1,77.083333,84,0
1,3,0,0,0,2,0,0.333333,6330.469048,1054,0
1,1,0,125,0,2,0,1,698.833333,329,0
1,1,0.010989,0,1,5,78,1,806.713889,299,0
2,4,0.011111,0.011111,1,2,56,0.25,839.563095,104,0
1,1,0.054054,0.108108,0,2,165,1,1055.833333,47,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.155822,0.005137,0,1,2,1,292.333333,232,0
1,1,0.027184,0.007767,1,38,74,1,544.083333,5,0
2,3,0.009356,0.000693,0,104,539,1,1043.85,263,0
1,10,0.117269,0.044532,0,23,434,0.8,743.166667,444,0
1,2,1.148936,0.106383,0,5,119,1,497.25,332,0
5,13,0.015884,0.060791,1,72,26,0.461538,3745.833333,3121,0
1,1,0,0,0,1,0,1,80.858333,12,0
1,1,0.001662,0.000554,0,12,0,1,502.083333,379,0
1,1,0,0,0,1,0,1,1278.583333,1290,0
2,6,0.019259,0.021544,0,58,16,0.5,5267.15,1424,0
2,2,0.002558,0.002558,1,18,0,0.5,755.587302,1952,0
1,1,0.001098,0,1,14,4,1,311.833333,505,0
1,1,0.025907,0.015544,0,16,0,1,1191,75,0
1,1,0.039604,0.009901,0,17,121,1,3567.120238,5605,0
1,1,0.000704,0.000704,0,2,0,1,1182.333333,892,0
1,1,0.024306,0.001263,0,29,10,1,782.516667,82,0
1,1,0.002469,0,0,13,0,1,430.083333,501,0
1,2,0.00122,0.000813,0,13,131,1,1173.716667,1794,0
1,1,0.001111,0.001111,1,25,23,1,1111.466667,824,0
1,1,0.05,0.027273,1,3,42,1,290,301,0
1,6,0.060581,0.010143,1,45,497,0.666667,526.5,54,0
2,2,0.090909,0.090909,1,13,208,0.5,179.5,2,0
2,10,0.026595,0.019892,0,56,830,0.8,1432.066667,2819,0
1,1,0.008844,0.012634,1,45,11,1,1495.5,621,0
1,3,0.014815,0.000871,1,44,78,1,1247.416667,189,0
1,1,0.002338,0.001753,1,11,259,1,1459.59329,1633,0
1,3,0,0.286026,1,12,6,0.666667,437.733333,862,0
1,3,0.032008,0.029098,1,22,451,1,538.989286,910,0
1,16,0.047183,0.165369,0,4,0,0.0625,3877.33373,709,0
1,1,0.041667,0.104167,0,14,205,1,283.756349,20,0
1,2,0.001494,0.001494,1,31,0,0.5,192.583333,5,0
1,1,0.01444,0.00361,1,15,19,1,698.059524,142,0
1,1,0.205837,0.052227,1,8,295,1,14,1,0
1,1,0.083333,0,1,3,32,1,2567.2,1976,0
1,2,0.018405,0.010225,0,2,8,0.5,1794.25,378,0
1,3,0.022538,0.006369,1,29,125,1,243.216667,408,0
1,1,0.009227,0.004614,0,13,22,1,484.016667,137,0
1,1,0.000843,0.000843,1,9,4,1,168.266667,371,0
1,1,0.004988,0,1,18,11,1,329.416667,104,0
1,2,0.011338,0.002268,1,18,12,0.5,1336.666667,1165,0
1,1,0.00459,0.000656,1,48,301,1,1011,2439,0
2,3,0.011818,0.002121,0,48,557,1,57,6,0
2,10,0.004877,0.003353,1,61,282,0.4,1088.014286,2591,0
1,1,0.002424,0.002424,1,11,15,1,481,302,0
1,1,0.027397,0,1,2,3,1,319.5,436,0
1,1,0.004243,0.002829,1,43,1,1,104.733333,112,0
1,2,0.002918,0,1,93,0,0.5,404,177,0
1,1,0,0,1,1,0,1,89,49,0
2,2,0.002789,0.002183,1,120,279,1,2069.166667,2789,0
1,1,0.013333,0.013333,0,1,95,1,548,82,0
1,1,0.002821,0,0,28,2,1,933.866667,81,0
1,2,0.215328,0.00365,1,1,82,1,398.166667,380,0
1,3,0.010459,0.008045,0,27,5,0.666667,927.083333,768,0
1,1,0.014957,0.002137,1,38,11,1,1573.166667,73,0
2,2,0.065476,0.065476,0,4,0,0.5,857.583333,214,0
1,1,0.2,0,1,5,1035,1,339,262,0
3,10,0.003509,0.001901,1,110,161,0.7,688.5,227,0
1,1,0.001678,0.001678,1,11,2,1,2021.166667,180,0
1,1,0.002681,0.002681,0,18,0,1,1140.45,1074,0
2,2,0.002954,0.002954,0,26,30,0.5,1986.633333,2138,0
1,3,0.011846,0.015795,0,17,3,0.333333,2547.666667,500,0
3,3,0.060209,0.045812,1,61,67,1,67.692857,124,0
1,1,0.05,0.007143,1,1,13,1,5226.666667,120,0
1,6,0.009761,0.010737,1,43,128,0.5,689,1642,0
1,1,0.002045,0.002045,1,2,1,1,1222.25,1030,0
1,2,0.013333,0.005641,0,71,14,1,488.833333,12,0
1,1,0.004367,0.002183,0,5,1,1,108,24,0
2,4,0.001625,0.001625,0,17,8,0.5,655.333333,80,0
1,1,0,0,0,1,0,1,296.25,255,0
1,1,0.034642,0.006928,1,34,36,1,2134.111905,1782,0
1,2,0.000859,0.000859,1,8,8,0.5,171.683333,192,0
1,12,0.10626,0.08969,0,16,6099,0.75,1059.905952,95,0
1,1,0,0,0,1,0,1,277.5,169,0
2,2,0.00289,0,0,1,7,1,701.833333,610,0
2,8,0.003415,0.003415,1,118,97,0.625,3140.433333,2527,0
1,1,0,0,0,1,0,1,1063.85,58,0
2,2,0.015301,0.02616,0,62,4,0.5,1736,382,0
1,26,0.128646,0.128766,0,36,271,0.230769,666.5,327,0
1,2,0.240602,0.350877,1,62,311,1,294.5,83,0
2,2,0.056075,0.100312,1,18,2,0.5,571.666667,654,0
1,1,0.059476,0.05746,1,15,1,1,149,23,0
1,1,0,0.009524,1,11,1,1,528.114286,327,0
1,1,0,0.104478,1,11,19,1,1413.5,46,0
1,1,0,0,0,1,0,1,932,354,0
1,1,0,0,0,1,0,1,54.833333,52,0
1,1,0.019608,0,1,8,222,1,225.5,28,0
1,1,0.018813,0.008683,1,22,119,1,664.8,65,0
1,2,0,0,0,1,0,0.5,697.833333,72,0
1,1,0.006356,0.022599,1,39,25,1,228.5,8,0
1,6,0.087783,0.017557,1,46,573,0.5,353.772619,758,0
1,1,0.014403,0.014403,1,8,0,1,714.209935,302,0
2,2,0.018072,0.033735,1,32,2,0.5,579,410,0
1,1,0.068966,0.068966,1,5,0,1,651.300794,1015,0
1,1,0.005128,0.005128,0,2,0,1,330,235,0
1,1,0.00995,0.044776,1,10,123,1,2447.167857,2007,0
1,1,0.007833,0.007833,1,25,0,1,1209.37344,1183,0
1,1,0.004163,0.000925,1,6,64,1,574,354,0
1,2,0.006914,0,1,92,15,1,3246.8,3483,0
1,1,0.00431,0.002155,1,9,0,1,4015.75,1292,0
1,1,0.000753,0.000753,0,14,1,1,1561.917671,3729,0
1,2,0,0,1,1,0,0.5,255.45119,1087,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,2,0,0,1,1,0,0.5,1020.094841,446,0
1,1,0.006399,0.011883,0,13,0,1,124.333333,85,0
1,1,0,0,0,1,0,1,38,9,0
2,4,0.019084,0.006816,1,114,67,0.5,44,8,0
1,1,0.001689,0.001689,1,8,140,1,99.666667,173,0
1,1,0,0,0,4,665,1,6845.469048,16,0
1,3,0.022901,0.157761,1,7,0,1,500.300794,864,0
1,2,0.013043,0.017391,1,21,801,1,1403.669444,725,0
1,1,0.000397,0,0,49,0,1,1566.333333,106,0
1,1,0.004878,0.004878,1,24,0,1,618.308333,26,0
1,2,0.010533,0.003717,1,16,1482,1,252.25,534,0
1,1,0.021605,0.009259,1,29,74,1,292.683333,474,0
4,7,0.016818,0.012341,1,82,253,1,1373,172,0
1,3,0.004065,0.000185,1,144,27,0.666667,2103.030952,1646,0
1,2,0.144144,0.099099,1,4,2152,0.5,288,202,0
1,1,0.017241,0.008621,1,8,102,1,739.7,50,0
1,2,0.056738,0.018913,1,2,197,1,390.5,433,0
3,5,0.036152,0.02195,1,34,255,0.8,139.833333,79,0
1,1,0.001314,0.000263,1,80,63,1,3075.99127,119,0
1,1,0.00108,0.00108,1,14,0,1,794.083333,124,0
1,1,0.007143,0.007143,0,4,32,1,77,69,0
1,1,0.148936,0.276596,0,2,0,1,224.5,198,0
1,6,0,0.028836,0,56,24,0.166667,1150,237,0
1,1,0.008097,0.008097,1,37,0,1,1050.866667,10,0
1,1,0,0,0,1,0,1,1088.5,172,0
1,2,0.155556,0.2,1,3,0,0.5,580.300794,944,0
1,5,0.023691,0.003306,1,36,262,0.6,790.75,521,0
1,4,0,0,1,3,188,1,18,18,0
1,1,0,1,0,1,73,1,924,1684,0
1,1,0.067742,0.003226,1,28,2,1,318,94,0
1,4,0.075419,0.026536,0,2,20,0.5,123,123,0
1,1,0.011148,0.010033,0,31,3,1,818.25,82,0
1,1,0.000288,0.013552,0,91,46,1,1413.779365,8,0
1,9,0,0,1,1,0,0.111111,14,14,0
2,345,0,0,1,239,50116,0.37971,3031.333333,3958,0
2,2,0.043478,0.043478,0,4,2,0.5,1169,169,0
1,5,0.234009,0.026521,0,1,0,0.2,652.166667,579,0
1,4,0.036912,0.038595,1,78,4,0.5,2588.833333,1159,0
1,1,0.051282,0.035897,1,6,101,1,295,274,0
1,1,0.014493,0.014493,0,11,7,1,599,256,0
1,6,0.019568,0.023072,1,17,544,0.833333,1592,1462,0
1,1,0.004559,0.00304,1,12,2,1,100.5,105,0
1,9,0.01814,0.005311,1,134,5317,0.777778,3019.756746,2688,0
1,1,0.033898,0.033898,0,6,0,1,733.160859,1191,0
1,1,0.001733,0.015598,1,25,1,1,5,1,0
1,9,0.162875,0.089563,0,16,561,0.666667,484.316667,723,0
1,1,0.005102,0.005102,1,23,544,1,513,28,0
1,1,0.001383,0.001383,1,29,45,1,1423.5,809,0
1,1,0.356164,0.178082,1,38,68,1,80,4,0
1,1,0.001322,0.000441,1,21,186,1,274.166667,508,0
2,2,0.047893,0.044061,0,18,12,0.5,1463,679,0
1,1,0.009709,0,0,18,49,1,1594,53,0
1,1,0.038961,0.012987,0,20,590,1,1003,1068,0
1,5,0.002641,0.017433,1,2,0,0.2,341,353,0
1,8,0.042949,0.031983,1,4,739,0.375,859.133333,871,0
1,1,0.153846,0,0,7,1,1,586,435,0
1,4,0.45752,0.051665,1,24,496,0.75,2183.866667,273,0
1,1,0.186667,0.173333,0,15,10,1,3270.572619,1240,0
1,1,0.401985,0.401985,1,5,505,1,757.33272,2,0
2,2,0.015849,0.01283,1,50,16,0.5,1372.416667,1168,0
