@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0,0.050847,0,27,618,0.75,155,62,0
1,2,0.001464,0,1,18,10,0.5,779.583333,840,0
1,4,0.005087,0.010794,1,26,0,0.25,1700.166667,2226,0
1,12,0.001344,0.001344,1,47,300,0.25,106,81,0
1,3,0.002573,0.003645,1,46,22,1,417.166667,217,0
2,7,0.00953,0.012323,1,106,399,0.714286,92,85,0
1,6,0.006506,0.006309,1,1,26,1,1015.709921,1741,0
1,1,0.008475,0.008475,0,8,151,1,195,83,0
1,1,0.00552,0,1,15,723,1,292.916667,24,0
1,1,0.003521,0.003521,1,8,0,1,621.301984,626,0
1,9,0.034992,0.020658,0,7,310,0.888889,1211.25,1019,0
1,1,0.000611,0,1,11,9,1,750.802381,2233,0
2,5,0.002651,0.000505,1,147,2713,1,317.25,157,0
1,1,0.000996,0.000996,1,36,379,1,908.166667,556,0
1,2,0.045084,0.005975,1,29,331,1,43.583333,61,0
1,1,0.001488,0.001488,1,13,20,1,2037.346032,644,0
1,3,0.00621,0.004517,1,59,216,1,297,82,0
1,1,0.002604,0,0,29,146,1,3425.519048,5632,0
1,1,0,0.003226,1,11,0,1,2107.5,66,0
1,1,0.037008,0.036212,1,1,0,1,784,263,0
1,1,0.009901,0.009901,1,1,3,1,83,6,0
1,1,0,0,0,1,0,1,156,102,0
1,1,0.001885,0.001885,0,23,4,1,407.516667,931,0
1,3,0.009214,0.000312,0,27,8,0.666667,1646.583333,1417,0
1,1,0.104202,0.253782,1,33,31,1,7636,2645,0
4,7,0.016098,0.012343,0,130,1848,0.714286,748.916667,524,0
1,1,0,0,0,12,193,1,6603.469048,81,0
1,1,0.039604,0.009901,1,14,647,1,96,46,0
1,1,0.004631,0,0,38,0,1,517.866667,1581,0
1,2,0.036007,0.021277,0,12,128,1,475.166667,536,0
1,1,0.0072,0.009318,1,79,0,1,3317.366667,15,0
1,1,0.001853,0,1,28,78,1,648,24,0
1,1,0.000847,0.000847,0,42,4,1,473.166667,118,0
1,4,0.084104,0.00044,0,36,147,1,1518.45,3311,0
1,1,0.074766,0,1,2,35,1,868,688,0
1,3,0.020033,0.015025,1,13,346,1,484.5,3,0
1,1,0.021352,0.001779,1,21,27,1,184.316667,1,0
1,1,0.001362,0.001362,1,10,1,1,471.133333,405,0
1,1,0.010989,0,1,5,145,1,1457.533333,1948,0
1,1,0.063492,0,0,2,8,1,299.5,333,0
1,2,0.282251,0.029437,1,35,508,1,2165.8,96,0
1,1,0.043845,0.055649,1,5,41,1,6,1,0
1,1,0.003717,0.003717,1,52,0,1,3206.513095,1215,0
1,25,0,0,0,8,15272,0.4,819.833333,25,0
1,1,1.66129,1.677419,0,1,0,1,95,5,0
1,1,0.000402,0,0,2,73,1,887.783333,2022,0
2,4,0,0,0,1,0,0.25,858.5,796,0
1,1,0.007463,0,1,12,8,1,268.666667,549,0
1,1,0.034828,0.008443,1,18,9,1,285.333333,532,0
1,1,0.010975,0,1,53,131,1,211.5,4,0
2,6,0.005366,0.002683,0,33,152,0.666667,3551.2,827,0
1,1,0.003848,0.001358,1,146,132,1,2751.9,58,0
1,1,0.031546,0.004206,1,37,1,1,353,112,0
1,1,1.166392,1.627677,0,1,220,1,125.5,136,0
1,2,0.166667,0.004274,1,4,956,0.5,576.433333,963,0
2,4,0.058824,0,1,4,8,0.25,986.145238,154,0
1,1,0.038732,0.007042,1,5,50,1,15.083333,1,0
1,1,0.000609,0,1,29,385,1,4,4,0
1,1,0,0.051282,1,15,1,1,1013.585714,192,0
1,1,0,0,0,1,0,1,248.5,140,0
1,1,0.007448,0,0,54,12,1,483.833333,8,0
1,1,0,0,0,1,0,1,541,97,0
1,2,0.02848,0.00465,1,44,97,1,1744.991919,168,0
1,3,0.051044,0.037123,0,13,478,1,516.5,656,0
1,1,0.000275,0.000275,1,46,270,1,3425.654762,121,0
1,1,0,0,0,1,0,1,126,126,0
2,3,0.031567,0.003991,1,53,353,1,14.333333,3,0
1,1,0.012931,0.012931,0,14,373,1,21,10,0
1,2,0.002924,0.005848,1,55,34,0.5,364.666667,90,0
1,1,0.025478,0.001062,1,25,503,1,1106.9,846,0
1,1,0.039197,0.009094,0,21,10,1,581.5,213,0
1,1,0.020179,0.026906,1,10,29,1,1654.621032,2563,0
1,1,0.002584,0.030014,1,140,15,1,2872.7,177,0
1,4,0.029598,0.049587,0,2,0,0.25,789.5,709,0
1,3,0.100203,0.080569,0,44,103,0.666667,1018.333333,2045,0
1,1,0.002436,0.00609,1,12,0,1,3120.726659,2917,0
1,1,0.00974,0.012987,1,26,7,1,10,1,0
1,8,0.01683,0,0,36,502,0.25,2184.5,1603,0
2,7,0.164589,0.117207,0,12,1661,0.571429,1581.083333,1732,0
1,1,0.105263,0,1,1,0,1,975,454,0
1,2,0.068942,0.039491,0,5,132,1,1065,105,0
1,1,0,0.006138,0,29,0,1,347.166667,47,0
1,2,4.5625,23.75,1,11,488,0.5,403.533333,776,0
1,3,0.025033,0.036891,0,1,4,1,137.924603,45,0
1,2,0.031097,0.003273,0,2,216,1,151,210,0
1,4,0.042529,0.002635,1,25,4,0.25,456.838095,529,0
1,1,0.1375,0,1,12,20,1,495.163883,572,0
1,1,0.004167,0,1,19,16,1,205.144048,7,0
1,4,0.317013,0.24847,0,9,154,1,5212.666667,86,0
2,3,0.055703,0.05305,0,38,551,0.666667,1572.083333,1723,0
2,8,0.011727,0.004012,0,58,1074,0.75,996.264316,2585,0
6,8,0,0.016753,0,90,314,0.875,812.7,280,0
1,1,0.545455,0.090909,1,2,0,1,683.03933,1176,0
1,2,0.050633,0.016878,1,16,1081,1,85,85,0
1,2,0.004563,0.004563,0,3,3,1,431,431,0
1,2,0.009062,0.322695,1,60,29,1,503.312302,289,0
1,3,0.095238,0.12381,0,1,19,1,529.326191,99,0
1,1,0.006691,0.000335,0,80,46,1,7260.666667,1635,0
1,1,0.000611,0.000611,0,58,105,1,268.833333,4,0
1,1,0.010582,0.008818,1,22,35,1,1522.166667,585,0
2,2,18,0,1,1,0,0.5,1453.484921,710,0
1,2,0.031546,0.003155,0,12,2,0.5,617.25,480,0
1,6,0,0.027027,1,17,3687,0.5,1978.916667,508,0
1,1,0.00998,0.001996,1,14,1,1,668.894841,77,0
1,2,0.003415,0.001366,1,66,12,0.5,169.5,42,0
1,2,0.016639,0.028286,1,7,0,0.5,1101.938786,1080,0
1,1,0.010815,0,1,23,1,1,336.686905,22,0
1,1,0.008989,0.017978,1,12,1,1,931.833333,383,0
1,1,0.73236,0.759124,1,11,12,1,392.25,342,0
1,1,0,0.007519,0,2,0,1,356,368,0
5,33,0.031525,0.013179,0,173,7671,0.757576,429.138889,226,0
1,6,0,0.038889,1,54,18,0.333333,2322.666667,2087,0
1,1,0.000758,0.000758,1,76,93,1,88.166667,90,0
1,1,0.006763,0,1,113,141,1,563.916667,10,0
1,1,0.003922,0.003922,0,5,4,1,1065.5,66,0
1,1,0.001226,0.000307,1,9,2,1,508.877561,1721,0
2,7,0,0,0,21,2598,0.571429,2874.469048,130,0
1,1,0.002509,0.002509,1,2,0,1,207.866667,8,0
1,1,0.016796,0.003876,0,4,1162,1,387.5,556,0
1,1,0,0,1,1,1,1,1646.666667,1860,0
1,1,0.000515,0.000515,1,19,1,1,291,528,0
1,2,0.004284,0.01371,1,27,43,1,308,10,0
1,2,0.053571,0.160714,1,5,0,0.5,704.594444,771,0
1,1,1.875,2.625,0,3,0,1,817.869167,980,0
1,1,0.044815,0.062011,1,28,5,1,697.343254,1621,0
1,2,0,0,0,8,364,1,4323.469048,347,0
1,2,0.053048,0,1,16,35,1,268.333333,158,0
1,1,0.004409,0.000441,1,38,13,1,1323.85,3647,0
1,1,0.002825,0,0,28,1,1,1098.258997,2938,0
1,2,0.011252,0.009318,1,72,167,1,559.5,563,0
1,1,0.00183,0.000305,1,64,9,1,347.833333,259,0
1,2,0.010187,0.002606,1,30,112,0.5,752.895238,1422,0
1,1,0.098039,0.072829,1,34,54,1,532.166667,54,0
1,4,0.039843,0.061977,1,35,385,0.75,4307.466667,3256,0
1,2,0,0,1,1,0,0.5,112.5,61,0
1,1,0.0019,0.001477,0,110,70,1,2899.966667,3738,0
1,1,0,0,0,1,0,1,1447.916667,111,0
1,1,0.002307,0.011534,1,22,34,1,386.5,66,0
1,1,0.006803,0.006803,0,4,0,1,277.350758,105,0
1,1,0.01489,0.013323,1,2,1,1,1559.5,1349,0
1,1,0,0,0,6,0,1,419.055715,1013,0
1,1,0.05298,0.028146,1,40,20,1,366,171,0
1,1,0.002704,0.004207,1,29,21,1,5215.166667,2214,0
1,1,0.006536,0.163399,1,3,241,1,920.320238,117,0
1,1,0.029499,0,1,10,660,1,368.927381,320,0
1,1,0.01227,0.01227,0,1,0,1,776.483333,747,0
1,1,0,0,0,1,0,1,72.166667,76,0
1,1,0,0,0,1,0,1,589.294444,288,0
1,4,0.201681,0.095238,1,34,52,0.25,2060.183333,645,0
1,2,0.08952,0.004367,1,26,1117,1,388.5,12,0
1,2,0.028873,0.007042,1,27,310,1,31,13,0
1,1,0.681818,0.636364,1,5,39,1,164,77,0
1,1,0.002757,0.002757,1,21,233,1,778.366667,77,0
1,1,0.091286,0.012448,1,1,0,1,425.5,469,0
1,1,1.192771,1.445783,0,6,0,1,526.300794,890,0
1,4,0.002349,0.002517,1,59,38,0.5,1512.35,3613,0
1,1,0.016181,0.012945,0,27,2,1,85.333333,93,0
1,1,0.004788,0.003078,0,14,0,1,767.216667,2155,0
1,1,0.025232,0.00332,1,5,23,1,20,19,0
2,10,0.075319,0.001159,0,59,908,0.6,731,74,0
1,2,0.022709,0.002433,1,26,1164,1,514.5,511,0
1,1,0.01865,0.006431,1,5,1,1,963.5,212,0
1,1,0.023916,0.00299,1,10,412,1,932,1239,0
1,2,0,0,0,1,0,0.5,227.166667,321,0
1,1,0.002125,0.002125,1,11,1,1,657.833333,160,0
1,1,0.006912,0.00384,1,9,98,1,973.166667,1598,0
1,1,0.00742,0.000824,1,76,26,1,14,1,0
1,9,0.128704,0.073666,0,15,225,0.666667,1153.5,159,0
1,2,0.004848,0.005455,1,8,10,1,578.083333,133,0
2,3,1.764876,0,0,1,0,0.333333,2847.087698,1342,0
1,1,0.11279,0.109768,1,1,2,1,485.5,68,0
1,1,0.000126,0.000252,1,118,0,1,2996.440657,3079,0
1,1,0.070175,0.035088,1,1,0,1,692.216667,908,0
5,11,0.034689,0.043062,1,67,457,0.545455,1033.32619,453,0
1,1,0,0.001252,1,17,0,1,795.666667,233,0
1,1,0.002179,0.002179,0,32,170,1,170.404762,8,0
1,1,0.009848,0.009091,1,42,3,1,887.5,57,0
1,1,0.012579,0.012579,1,29,128,1,228.166667,307,0
1,1,0.000957,0.000957,0,15,8,1,127.333333,205,0
1,1,0.008772,0.008772,1,7,0,1,1366,1714,0
1,1,0.009795,0,0,30,181,1,47,3,0
1,1,0,0.000713,0,22,0,1,389.333333,4,0
1,1,0.010222,0.000444,0,4,90,1,387,879,0
1,1,0.006369,0.025478,1,4,822,1,1082.333333,1167,0
1,1,0.011887,0.005944,0,15,6,1,325,312,0
1,1,0,0,0,1,0,1,2141.615476,1054,0
1,1,0.001944,0.001944,0,4,0,1,31,25,0
2,4,0,0,0,1,0,0.25,901.666667,43,0
1,1,0.00697,0.00413,0,39,39,1,1283.632357,3316,0
1,1,0.012367,0.002208,1,20,0,1,684.166667,753,0
1,1,1.972028,0,0,1,0,1,228.5,193,0
1,1,0.031496,0.044619,1,7,660,1,659,16,0
1,1,0.004938,0.001235,1,1,0,1,659.783333,877,0
1,1,0.004362,0.003272,1,2,5,1,110.5,118,0
1,1,0.044331,0,0,22,6,1,411,376,0
1,2,0,0,0,84,26,1,4190.469048,214,0
1,1,0.000315,0.000315,1,31,21,1,1378.666667,2777,0
1,1,1.638961,0,0,1,0,1,177.5,142,0
1,1,0.006993,0.000874,1,6,1,1,169.5,191,0
5,44,0.014613,0.024646,0,212,1761,0.431818,2094.75,2904,0
1,1,0.002963,0.001111,1,112,10,1,2247.5,632,0
1,1,0.003989,0,1,55,30,1,1817.360057,4020,0
1,3,0.01581,0.007905,0,2,0,0.333333,181.1,19,0
1,1,0.006897,0,1,7,6,1,64,24,0
1,1,0.025794,0.010913,1,18,0,1,1872.666667,333,0
1,1,0.081081,0.040541,0,14,87,1,1375.342857,3916,0
1,1,0.015152,0.001894,1,49,50,1,177,1,0
1,2,0.000291,0.000291,1,51,4,0.5,29,15,0
2,3,0.004926,0.004926,1,4,21,0.333333,6,6,0
1,2,0.006294,0.002248,1,2,20,1,330.5,416,0
1,3,0.001499,0.003372,0,11,181,1,1218.216667,1837,0
1,2,0,0.002577,0,1,0,1,65.028788,180,0
1,1,0.003817,0.003817,1,3,21,1,230.233797,1353,0
1,23,0.089297,0.049737,0,23,3622,0.521739,936.166667,914,0
1,2,0.014506,0.001133,0,42,5,1,1567.166667,3565,0
1,2,0.005594,0.006885,0,38,8,1,217.5,230,0
2,3,0.003571,0.00119,0,22,431,0.666667,2917.059524,138,0
1,2,0.809524,0.031746,1,19,1269,1,1389.588095,3538,0
1,1,0.012987,0,1,24,20,1,82,27,0
1,1,0.056604,0,1,15,233,1,1656.766667,45,0
1,2,0.025948,0.017964,1,16,46,1,795.333333,363,0
1,14,0,0,0,1,0,0.071429,413,415,0
1,1,0.001145,0.001145,1,41,0,1,2016,38,0
1,1,0.013499,0,0,28,229,1,237.5,5,0
1,3,0.134942,0.006256,1,40,317,0.666667,310.601984,3,0
2,2,0.000682,0,1,56,0,0.5,939,795,0
1,1,0.028754,0.00639,1,19,55,1,917.4,1239,0
1,1,0.024258,0.015301,1,14,445,1,341,339,0
1,1,0.134259,0.055556,1,6,34,1,246.666667,362,0
1,8,0.43739,0.111111,1,1,0,0.125,572,93,0
1,1,0,0,0,1,0,1,997,761,0
5,9,0.000497,0.009199,1,69,641,0.777778,621.666667,475,0
1,1,0.006912,0.004608,1,2,101,1,955.420851,536,0
2,3,0.088036,0.042889,1,3,123,0.333333,231,181,0
1,1,0.004853,0.002629,1,136,307,1,3100.700722,158,0
1,4,0.005134,0.001621,1,58,4,0.25,1029.483333,1671,0
1,1,0.002348,0.000391,0,30,16,1,969.909524,99,0
1,1,0.02963,0.02963,1,3,2,1,82,82,0
1,2,0,0,0,12,370,1,9990.469048,357,0
1,1,0.001812,0.001812,0,10,0,1,3936.416667,1352,0
1,2,0.003527,0.000371,0,41,54,0.5,3874.5,140,0
1,2,0.061538,0.035897,0,6,703,1,4344.666667,67,0
1,1,0.333333,0,0,1,56,1,5309.833333,232,0
1,2,0.033333,0.033333,1,7,1469,1,2749.783333,94,0
1,2,0,0,0,9,201,1,4445.469048,469,0
1,2,0.002627,0.000328,1,47,2,0.5,2793.183333,1109,0
1,1,0,0,0,1,0,1,118,118,0
1,1,0.002019,0.000404,0,9,60,1,148,148,0
1,7,0.060658,0.108844,0,3,0,0.142857,1049.666667,1038,0
1,1,0.006906,0,1,30,121,1,153.479762,346,0
1,2,0.027439,0.030488,0,11,60,1,1356.666667,1510,0
1,1,0.011698,0.018152,1,96,0,1,132,2,0
1,1,0.052083,0.003472,1,1,6,1,262.316667,757,0
2,2,0.001255,0.001255,0,43,0,0.5,3257.938095,5818,0
1,1,0.001131,0,1,6,217,1,775.833333,374,0
1,6,0.183409,0.012314,1,3,88,0.666667,478,64,0
1,1,0.02439,0.02439,0,3,0,1,733.451454,40,0
1,3,0.003962,0.006791,0,11,160,1,1137.5,149,0
1,1,0.01162,0.004785,0,44,35,1,463.333333,119,0
1,1,0,0,0,17,5,1,4143.469048,167,0
1,1,0.030238,0.00108,1,16,6,1,974,188,0
2,3,0,0,0,1,0,0.333333,65,7,0
1,1,0.004057,0.004057,1,11,3,1,2833.916667,1236,0
1,1,0,0,0,1,0,1,2282.033333,2,0
2,3,0.003401,0,0,19,3,0.333333,1762.75,822,0
2,2,0.013889,0.00463,1,4,124,0.5,997,555,0
1,2,0.067944,0.006969,0,9,426,1,104.85,71,0
1,2,0.020455,0.029545,1,4,0,1,835.300794,1199,0
1,3,0.003867,0.000644,1,48,12,0.666667,1048.989069,2676,0
2,10,0.011984,0.007228,1,62,222,0.3,892.076191,1582,0
1,6,0.019386,0.009924,0,18,526,1,640.333333,458,0
1,1,0,0,0,9,193,1,5252.469048,749,0
1,2,0.004706,0.001176,1,35,12,0.5,331.916667,528,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,1,0,0,0,1,0,1,979.666667,18,0
1,1,0.064516,0,0,13,272,1,1300.316667,56,0
2,4,0.003688,0.00338,0,37,38,0.5,2759.916667,3878,0
1,1,0.042857,0.014286,0,2,27,1,32,32,0
1,2,0.070423,0.051643,1,8,97,1,1033.566667,1352,0
1,10,0.091628,0.003513,1,43,218,0.3,431,430,0
1,3,0,0,0,4,606,0.333333,6339.469048,1063,0
1,1,0.002139,0.004278,1,53,227,1,2588.666667,2293,0
2,6,0.10994,0.230422,0,6,963,0.5,515.269048,454,0
1,3,0.0089,0.01163,1,119,216,0.666667,3082.489683,2855,0
1,1,0.002744,0.000457,0,101,39,1,3557.161905,5448,0
1,1,0.085246,0.003279,1,12,3,1,1092.866667,617,0
1,3,0.161202,0.010018,1,15,137,1,404.809524,118,0
1,1,0.002053,0.002053,1,10,2,1,668.583333,378,0
1,1,0.091429,0.028571,1,6,36,1,807.966667,1046,0
1,1,0.009107,0.004554,1,31,0,1,520.466667,367,0
1,3,0.016949,0,1,32,6,0.333333,2800.433333,2825,0
1,2,0.021823,0.005135,1,2,4,0.5,2455.483333,486,0
1,5,0.014184,0.001091,1,45,66,0.6,45,27,0
1,1,1.098485,1.098485,0,3,0,1,3472.038095,32,0
1,2,0.100622,0.002075,0,8,6,1,984.5,1523,0
1,2,0.03612,0,1,56,62,1,263.830952,170,0
1,1,0.006623,0.006623,1,33,0,1,2564.42619,84,0
1,1,0.000917,0.000917,0,9,0,1,191,191,0
1,1,0.001701,0.001701,1,45,50,1,2746.433333,4248,0
1,1,1.752688,0,1,1,0,1,17,2,0
1,17,0.249553,0.115385,0,1,1054,0.058824,428.166667,657,0
1,1,0.019081,0,1,10,2,1,790.763095,194,0
1,1,0.03211,0.013761,1,7,1,1,447,686,0
1,4,0.010483,0.006989,0,11,282,0.75,887.433333,1570,0
1,8,0.015452,0.035866,0,5,45,0.75,1277.471032,2234,0
1,2,0.001789,0.002147,1,64,42,0.5,1720.15,1312,0
1,1,0.008097,0.003036,1,53,291,1,16.166667,7,0
1,1,0.017073,0.009756,1,15,680,1,265.916667,482,0
1,1,0.015504,0.003876,0,1,1,1,178.722222,13,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.001362,0.000341,0,32,269,1,1064.060459,2971,0
1,2,0.062864,0.018626,1,11,16,1,46,8,0
1,1,0.006726,0.004484,1,28,36,1,299.583333,88,0
1,1,0.004255,0.004255,1,13,91,1,537,9,0
1,1,0.005155,0.005155,1,7,0,1,828,71,0
1,2,0.025107,0.017759,0,55,356,1,370.833333,18,0
1,2,0.021769,0.005937,1,69,4,0.5,246.416667,403,0
1,1,0,2346,0,2,1,1,656.5,521,0
1,2,0.011967,0.009095,1,38,210,1,19.333333,13,0
1,1,0.001476,0.000738,0,9,0,1,584,179,0
1,1,0.005564,0.002023,0,79,4,1,3670.319048,90,0
1,1,0.005848,0.005848,1,4,0,1,66,3,0
2,4,0.054624,0.01676,0,1,24,0.5,85,87,0
1,1,0.016529,0.016529,1,4,0,1,2238.199278,3500,0
1,3,0,0,0,4,610,1,455.469048,345,0
1,1,0.00066,0.00066,1,78,190,1,1406.980556,389,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.25,0.011628,1,8,18,1,2705.666667,1872,0
1,1,0.0125,0.0125,1,11,1,1,485.666667,35,0
1,3,1.935644,0,0,1,0,0.333333,555.5,798,0
1,1,0.001876,0.016886,0,2,0,1,467,400,0
1,1,0.000574,0.000191,0,125,0,1,1223.25,21,0
1,1,0.000841,0.000841,1,19,0,1,1964.833333,83,0
1,3,0.281159,0.363043,1,6,129,1,842.266667,796,0
1,1,0.018072,0.024096,1,7,8,1,273.5,11,0
1,2,0.012153,0.003116,1,19,8,0.5,830.75,990,0
1,10,0.02087,0.004052,0,61,3171,0.8,711.456493,1860,0
1,1,0.010239,0.010239,1,1,0,1,738,217,0
1,2,0.007358,0.004682,1,5,10,0.5,559.833333,108,0
1,2,0.034505,0.016276,1,35,12,0.5,1160.083333,1505,0
1,3,0.137931,0.100985,1,6,71,0.666667,224.5,264,0
1,2,0.003183,0.006365,0,20,27,1,1469.666667,1627,0
1,1,0.171756,0.030534,0,9,165,1,539.333333,303,0
1,1,0,0,0,1,0,1,72,72,0
1,1,0.00495,0,1,4,50,1,573,642,0
1,4,0.12073,0,0,23,250,0.5,838.7,1392,0
1,1,0.000739,0,1,5,0,1,38.666667,42,0
1,1,0.130952,0.055556,0,1,0,1,604.301984,609,0
1,2,0.013029,0,1,27,70,0.5,2704.216667,480,0
1,1,0.111111,0,1,1,0,1,371.993572,1145,0
1,2,0.00591,0.002955,1,49,90,1,1288.320635,3916,0
1,4,0.058187,0.027806,1,7,242,1,859.716667,480,0
1,2,0.025862,0.025862,1,48,6,0.5,62.666667,18,0
1,1,0.006792,0,1,41,16,1,2034.011905,38,0
1,1,0.001627,0.000325,1,11,13,1,1061.763095,427,0
1,1,0.03,0.025,1,7,0,1,781.795238,137,0
4,9,0.017844,0.029233,0,61,1470,0.888889,787.466667,1147,0
1,1,0.012121,0.012121,1,8,30,1,124,143,0
1,3,0,0,0,39,440,0.666667,5442.469048,166,0
1,1,0,0.04717,0,50,31,1,2141.236905,973,0
1,1,0.002661,0.002661,1,34,208,1,2354.35119,1996,0
2,2,0.014339,0.007401,1,101,52,0.5,1989.263095,3391,0
1,1,0.021617,0.005604,1,11,37,1,1586.476984,2812,0
1,1,0.03367,0.006734,1,8,0,1,999.916667,711,0
1,2,0.050633,0.025316,1,3,4,0.5,931.333333,694,0
1,1,0,0,1,1,0,1,206.416667,387,0
1,2,0.004362,0.001039,0,36,79,1,1353,2128,0
1,3,0,0,1,6,377,1,292.9,3,0
1,1,0.008142,0.002961,1,2,0,1,38,38,0
1,1,0.004132,0.004132,1,5,412,1,452.4,1264,0
1,2,0.324232,0.12628,0,1,23,1,481.257143,586,0
1,1,0.001965,0.001965,1,29,1,1,83,3,0
1,1,0,0,0,1,0,1,529.3,101,0
1,12,0.015613,0.009982,1,8,2582,0.75,338.5,643,0
1,1,0,0,1,1,0,1,53,41,0
1,1,0,0,0,3,1313,1,1395.166667,269,0
1,1,0,0,0,1,0,1,16.5,13,0
1,1,0.002865,0.002865,1,2,0,1,665.301984,670,0
1,3,0,0.020902,0,2,0,0.333333,692.5,907,0
1,1,0,0,0,1,0,1,967.666667,6,0
1,1,0.012987,0.003896,1,17,2,1,417.833333,790,0
1,1,0.008678,0,1,23,5,1,409.833333,38,0
1,2,0.073469,0,0,21,161,1,3651.392857,5519,0
1,3,0.002154,0.002154,1,59,1764,1,387,32,0
1,1,0.000747,0.000374,1,23,53,1,42.5,1,0
1,1,0.013854,0.012594,1,61,3,1,29,4,0
2,3,0.000601,0.000601,0,54,127,1,43,3,0
1,1,0.007481,0,1,6,286,1,4,4,0
1,1,0.049307,0.021572,1,13,206,1,77,26,0
1,1,0.05203,0.041878,0,6,35,1,254,209,0
1,2,0.001642,0.001369,1,48,38,1,1395,413,0
1,2,0.02459,0.040984,0,8,294,0.5,1671.083333,1036,0
1,1,0.004878,0.004878,1,14,676,1,227.583333,201,0
1,3,0.002759,0.001226,1,5,14,0.666667,482,831,0
1,2,0.005435,0.005435,0,4,61,1,1077.45,59,0
1,1,0.076923,0.061538,1,6,0,1,402.350758,230,0
1,1,0.081013,0.001266,1,58,30,1,673.044048,92,0
1,1,0.007561,0,1,3,1,1,63,63,0
1,3,0.005809,0.00642,1,46,13,0.666667,8045,2436,0
1,1,0,0,0,1,0,1,244.083333,218,0
1,2,0.005548,0,1,14,32,0.5,337.133333,180,0
1,1,0.125,0.125,0,1,0,1,208,273,0
1,3,0,0,0,20,397,1,10089.46905,456,0
1,1,0,0,0,1,0,1,192.5,166,0
1,3,0.132143,0.089286,0,16,213,0.666667,1033.261905,235,0
2,2,0.00253,0.000316,0,53,10,0.5,214,200,0
1,1,0.005682,0.005682,1,14,378,1,934.027381,216,0
2,8,0.006993,0.00373,1,1,122,0.5,123,125,0
1,1,0.025,0.1,1,8,71,1,918.583333,314,0
1,2,0.001158,0.00579,1,112,62,1,748.5,159,0
1,1,0.046784,0.012346,1,6,16,1,92.5,112,0
2,7,0.067856,0.038229,1,3,18,0.428571,912,637,0
1,1,0.000376,0.000751,1,63,108,1,2094.5,69,0
1,1,0.023185,0,1,43,9,1,1496.233333,143,0
1,1,0.06993,0.041958,1,3,44,1,2093.702381,1731,0
1,1,0.013699,0.013699,1,9,1401,1,11,6,0
1,1,0.006316,0.002105,1,6,1,1,115,115,0
1,2,0.01157,0.026446,1,15,274,1,680.666667,578,0
1,3,0.124088,0.007299,0,10,881,0.666667,568.916667,473,0
1,1,0.007353,0.007353,1,2,35,1,2579.2,1989,0
1,1,0.010432,0,1,56,166,1,1485.252417,2277,0
1,1,0.002257,0.002257,1,3,0,1,1030.097691,283,0
2,2,0.005356,0.00153,1,39,4,0.5,297.216667,18,0
1,2,0.043724,0.009873,1,10,138,1,1081.666667,379,0
1,1,0.008431,0.009728,1,62,2,1,1167.252381,3023,0
2,2,0.000883,0.025618,1,37,0,0.5,516.416667,19,0
1,4,0,0,0,4,476,0.5,521.469048,411,0
1,1,0.001346,0.000807,1,2,1,1,932.333333,1233,0
1,1,0.033333,0.022222,1,12,53,1,160.5,70,0
1,6,0.011419,0.007504,1,37,166,0.833333,458.833333,728,0
1,2,0.007102,0.011364,0,16,305,1,1200.916667,590,0
1,1,0.000279,0.000279,1,64,4,1,947,9,0
1,2,0.38,0.08,1,2,495,1,380,17,0
1,3,0.012079,0.004529,1,35,48,1,533.333333,3,0
1,1,0,0.000271,1,36,2,1,1271.116667,2529,0
1,1,0.060882,0.049702,1,9,246,1,234.833333,263,0
1,1,0.017857,0,1,12,0,1,1394.466667,496,0
1,2,0.004619,0.018476,1,18,36,0.5,941.65,531,0
2,3,0.040898,0.000802,1,29,1163,1,250,16,0
1,1,0.002278,0.002278,1,1,6,1,642.75,819,0
1,1,0.045872,0.004587,1,1,0,1,882,361,0
1,1,0.001333,0.002667,0,54,251,1,121.5,55,0
2,4,0,0,0,1,0,0.25,2478.289683,1526,0
2,4,0.04458,0.007867,1,18,192,0.5,506.916667,23,0
1,2,0.00641,0,1,16,75,1,2125,130,0
3,18,0.005945,0.000674,1,138,690,0.777778,1507.996429,3042,0
2,2,0.006428,0.002571,1,115,87,1,41.533333,24,0
1,3,0.006744,0.00174,1,146,517,1,1188.5,144,0
1,2,0,0,0,15,86,1,1796.5,215,0
1,1,0.00023,0.000689,1,39,0,1,56,10,0
1,1,0.091603,0.010178,1,19,640,1,960.221429,177,0
1,1,0.581498,0.004405,0,1,31,1,679.801587,130,0
1,1,0.007418,0,1,23,24,1,724,128,0
1,2,0.001366,0.005464,0,31,326,1,2933.059524,66,0
1,2,0.008687,0.000695,1,15,16,1,279.666667,130,0
1,12,0.212411,0.239889,0,37,333,0.583333,67,28,0
1,1,0.014493,0.005176,1,1,1,1,149.5,128,0
1,1,0.012188,0,1,73,3,1,440.833333,163,0
2,2,0.001218,0.001218,1,25,124,0.5,1108.5,134,0
2,2,0.001592,0.001592,1,85,1401,1,3431.220238,410,0
