@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.012893,2,0.044551,0.003057,0.002243,15.677,0,0,0,2,0,39,0,1.03,0.421727,0.001986,8,0,3,25,0,0,465,1.01,0.002124,0.017087,3.05,0,3,0,2.12,0,3.15,0.006627,0.008224,32,14,0.06509,0.008385,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,0
0,0.008866,0,0.002676,0,0,6.41569,0,0,0,5,0,2,0,0,0.169334,0,0,1,2,5,0.006191,0,1,0,0,0,0,0,0,0,0,0,7.07,0,0,39,1,0.034357,0,0
0,0,0,0.000249,0,0,1.76682,0,0,0,0,0,1,0,0,0.061715,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.033928,0,0
0,0,0,0.075864,0,0,4.41258,0,0,0,0,0,31,0,0,0.138856,0.00651,2,206,6,1,0,1.01,465,3.37,0,0.009173,0,0,1,0,0,0.0023,7.26,0,0.004604,602,31,0.046384,0,0
0,0,0,0.009415,0,0,2.90397,0,0,0,0,0,5,0,0,0.089543,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1.01,0,0,10,2,0.034256,0,0
0,0,0,0.014354,0.004112,0,4.41258,0,0,0,0,0,7,0,0,0.138856,0.00651,2,110,5,1,0,0,21,3.25,0,0.004641,1.02,0,1,0,2.02,0,5.9,0.002417,0.004604,409,7,0.046384,0.004809,0
0,0,3,0.00518,0,0,3.82071,0,0,0,0,0,15,0,0,0.112153,0,3,1,2,1,0,0,21,0,0,0.00659,1.01,0,5,0,0,0,0,0.00094,0.002052,36,5,0.031977,0,0
0,0,2,0.003447,0,0,7.22187,0,0,0,0,0,8,0,0,0.187374,0,3,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0.034449,0,0
1,0.02251,2,0.013267,0.001089,0.000835,10.0676,0,1.01,0,1,0,37,0.000867,1.01,0.255266,0.000539,8,7,3,27,0,0,153,1.01,0.000904,0.006586,4.04,0,1,0,1.01,0,5.07,0.025868,0.001776,55,12,0.035394,0.001128,0
4,0,0,0.001821,0,0,1.76682,0,0,0,0,0,28,0,0,0.061715,0,7,0,1,4,0,0,66,0,0,0.004997,0,0,6,0,0,0,0,0,0,6,8,0.033928,0,0
7,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,10,13,5,0,0,0,91,0,0,0,0,0,4,0,0,0,0,0,0,80,6,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,6,4,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,0
12,0.003709,14,0.243971,0.001814,0.002944,31.5124,0,9.2,0,0,0,108,0.005623,3.03,0.81994,0.000674,17,0,2,1,0,0,190,1.01,0.002996,0.022788,14.3,1,4,1,2.04,0,4.05,0.015762,0.018363,12,5,0.132906,0.007169,0
0,0,0,0.002693,0,0,6.42599,0,0,0,0,0,4,0,0,0.168539,0.002952,0,2,5,1,0,0,10,2.02,0,0,0,0,1,0,0,0,3.06,0,0,75,4,0.031381,0,0
2,0.000807,1,0.007088,0,0.000835,9.67792,0,0,0,0,0,16,0,1.01,0.240846,0,9,0,1,4,0,0,28,0,0.000904,0.005756,0,0,4,0,0,0,0,0,0.000805,0,2,0.034352,0,0
1,0.007865,3,0.109004,0.00172,0.004365,17.0697,0,1.03,0,4,0,32,0.000672,5.12,0.440287,0,9,0,1,19,0.005956,0,210,0,0.005338,0.008612,3.05,0,6,0,2.03,0,0,0.002715,0.007782,0,18,0.05196,0.00621,0
0,0.005189,2,0.105389,0.004203,0.004297,6.6749,0,0,0,0,0,9,0,2.02,0.332866,0.001223,3,1,3,5,0,1.02,21,1.01,0.017152,0.031521,3.04,0,2,1,2.09,0.000869,2.2,0.010649,0.027707,14,6,0.209245,0.00477,0
6,0,8,0.175564,0,0.00149,13.0943,0,2.03,0,0,0,60,0.001704,1.01,0.400439,0,25,0,1,0,0,0,120,0,0.001492,0.018998,6.16,1,4,0,0,0,1.01,0.015767,0.013772,6,4,0.12469,0.007389,1
0,0,5,0.033566,0,0,9.92215,0,0,0,0,1,2,0,0,4.18617,0.001986,5,0,1,0,0,0,0,1.08,0,0.021967,1.01,0,0,1,0,0,0,0.005632,0.005081,0,1,0.181692,0,1
1,0.005788,2,0.005741,0,0,9.57359,0,0,0,0,2,16,0,0,0.255362,0,7,0,1,14,0,0,10,0,0,0.004532,0,1,1,2,0,0,1.01,0,0,6,4,0.040017,0,1
0,0,0,0.000857,0,0,1.77712,0,0,0,0,0,6,0,0,0.06092,0,3,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0.030953,0,1
0,0,2,0.01055,0,0,8.22594,0,0,0,0,0,22,0,0,0.228725,0,16,0,2,1,0,0,36,0,0,0.000726,1.01,0,0,0,0,0,0,0.00063,0.002371,4,1,0.043458,0.000822,1
2,0,1,0.005304,0,0,8.39741,0,0,0,0,0,18,0,0,0.217436,0,12,3,4,1,0,0,55,0,0,0.000764,2.02,0,1,0,0,0,9.11,0.003747,0.001889,51,3,0.035407,0.000779,1
2,0,2,0.00455,0,0,5.77294,0,0,0,2,0,10,0,0,0.167957,0.008453,7,7,2,0,0,0,15,2.02,0,0.004532,0,0,0,0,0,0,4.06,0,0,32,2,0.03939,0,1
6,0,8,0.097729,0.002033,0,6.56161,0,0,0,0,0,42,0,0,0.234572,0,12,0,1,3,0,0,136,0,0,0.015377,1.01,1,10,1,1.01,0,1.01,0.002143,0.009525,3,9,0.124734,0.00211,1
0,0,3,0.009116,0,0.002596,4.0222,0,0,0,0,0,4,0,1.01,0.137003,0,1,0,1,0,0,0,3,0,0.003064,0.007821,1.01,0,1,0,0,0,0,0.003995,0.004128,0,1,0.067993,0.004216,1
0,0,1,0.00302,0,0,3.03348,0,0,0,0,0,5,0,0,0.093124,0,5,0,1,1,0,0,0,0,0,0.000881,2.03,0,0,0,0,0,1.01,0.002442,0.0009,6,1,0.034426,0,1
0,0,0,0.003269,0,0,7.46676,0,0,0,1,0,8,0,0,0.191806,0,0,4,1,4,0,0,21,0,0,0,0,0,6,0,0,0,1.01,0,0,12,7,0.031409,0,1
0,0,6,0.172025,0.005575,0.002642,14.5368,0,0,0,0,0,19,0,2.02,0.493271,0,4,0,2,1,0,0,45,0,0.002797,0.013574,2.05,0,7,1,2.02,0,2.02,0.002647,0.01006,6,10,0.219136,0.005706,1
34,0,3,0.078306,0,0.001855,5.38037,0,1.04,0,0,0,80,0.001242,1.01,0.167073,0,15,0,3,1,0,0,780,0,0.001703,0.008234,0,0,13,0,0,0,1.02,0,0.00328,21,5,0.052793,0.001267,1
2,0.082079,6,0.127705,0.001908,0.00387,22.1695,0,1.01,0,0,0,39,0.006726,4.04,0.608177,0.015217,11,32,1,355,0,0,253,14.19,0.004612,0.022934,7.09,0,10,1,3.05,0,0,0.009161,0.015778,0,21,0.142486,0.008892,1
9,0,2,0.063676,0,0,10.0211,0,0,0,0,0,30,0,0,0.272807,0,14,0,1,0,0,0,45,0,0,0.004532,1.01,0,0,0,0,0,0,0.002006,0.001627,0,0,0.041527,0,1
11,0,13,0.465812,0,0.001697,12.9364,0,5.07,1,0,0,218,0.010766,2.07,0.367558,0.000331,21,0,2,1,0,0,666,1.03,0.002172,0.017219,5.12,0,10,0,0,0,2.03,0.007808,0.015669,18,6,0.076078,0.012193,1
0,0.016566,8,0.02007,0,0.004076,15.3538,0,0,0,3,2,24,0,3.03,0.406026,0.00164,8,4,7,6,0.001423,0,153,2.02,0.003012,0.002348,2.02,1,5,2,0,0,8.13,0.002215,0.003113,120,16,0.067676,0,1
7,0,5,0.0219,0.000702,0.001807,10.193,0,0,0,0,0,26,0,2.02,0.274414,0,10,0,1,1,0,0,55,0,0.001462,0.009265,0,0,2,0,1.01,0,0,0,0.002881,0,3,0.043175,0.000822,1
1,0,0,0.000545,0,0,1.77712,0,0,3,0,0,100,0,0,0.06092,0,6,34,1,1,0,0,325,0,0,0,0,0,16,0,0,0,0,0,0,30,24,0.030953,0,1
0,0.007266,7,0.019705,0.002716,0,7.25623,0,0,0,0,0,38,0,0,0.254391,0,8,0,1,6,0,0,21,0,0.003064,0.017956,1.02,0,0,1,1.01,0,0,0.003995,0.010463,6,7,0.144345,0.004216,1
9,0.003424,12,0.054265,0.003607,0.001571,6.85196,0,1.02,0,0,0,97,0.001387,1.02,0.200102,0.04262,19,178,1,12,0,0,465,12.53,0.001292,0.011401,2.02,0,15,0,2.03,0,0,0.003201,0.007976,0,12,0.045085,0.005214,1
