@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.030258,0.010332,451.666667,0,61,1,5158.519301,19958,1
1,1,0.007166,0.007166,1256,0,3,1,2588.55,3538,1
3,10,0.028297,0.021436,1225.636364,1,322,0.318182,4726.683894,19030,1
2,15,0.028877,0.015882,577.166667,0,517,0.3,3280.261905,6970,1
1,1,0.12766,0.021277,94,1,18,1,4784.47267,14010,1
2,3,0.367801,0.068063,254.666667,0,48,0.666667,597,610,1
2,2,0.014344,0.006148,488,0,70,0.5,5528.972009,13734,1
1,1,0.006494,0.006494,462,0,6,1,2719.716667,158,1
2,3,0.386161,0.41183,298.666667,0,9,0.666667,955.5,1047,1
1,1,0.031017,0.00062,1612,0,16,1,110.533333,31,1
1,1,0.003136,0.010584,1275.5,0,3,1,4991.48127,638,1
1,1,0,0,7,1,0,1,424.5,1,1
1,1,0.06087,0.077617,3105,1,1,1,4261.915164,14426,1
1,2,0.002176,0.000593,2528,1,19,1,4495.060727,13411,1
2,3,0.017533,0.000907,1102.666667,1,6,0.666667,4812.408333,13938,1
1,1,0,0,123.75,1,0,0.25,5066.423014,15231,1
2,4,0.214234,0.018425,692,0,154,1,4316.611069,14559,1
1,1,0.051205,0.090361,332,1,0,1,4206.65,4844,1
2,3,0.025512,0.021499,1744.25,0,74,1,476.333333,606,1
1,1,0,0,434,0,0,1,5093.472631,1399,1
2,3,0.176471,0.061275,136,1,82,1,4955.770455,16583,1
1,1,0.17823,0.043207,481.4,1,104,0.6,99,77,1
2,3,0.224354,0.251043,133.222222,0,859,0.555556,45,39,1
2,3,0.018152,0.000831,1443.4,1,45,0.8,55,36,1
2,2,0.094803,0.006853,437.75,0,365,0.75,3904.382143,8735,1
3,5,0.037569,0.001492,1787.833333,0,8,0.833333,3368.166667,7593,1
2,2,0.031981,0.001481,675.4,1,262,1,4335.648293,2953,1
3,4,0.084938,0.000988,1012.5,1,275,0.833333,5177.474326,21419,1
2,5,0.017606,0.004593,816.5,1,551,1,2609.35,3699,1
1,1,0.00479,0.002395,835,1,0,1,4326.216667,5973,1
2,3,0.304993,0.537321,337.166667,0,51,0.666667,115.5,10,1
1,1,0.035982,0.008996,1334,0,49,1,4258.002561,8551,1
2,3,0.054983,0.053265,388,1,420,1,3271.761905,6982,1
3,20,0.014327,0.016721,617.565217,0,582,0.521739,3626.964286,7823,1
2,2,0.105691,0.105691,123,1,278,1,5093.235807,20392,1
1,3,0,0,14.777778,0,0,0.111111,636,636,1
1,1,0.062542,0.014122,1487,1,0,1,5601.414951,326,1
1,1,0,0,17,1,0,1,4843.247619,8320,1
3,16,0.036102,0.035599,755.64,1,851,0.22,3621.469841,8020,1
2,2,0.016126,0.004469,1286.75,0,116,1,5094.193254,22966,1
1,1,0.003501,0.001401,1428,0,2,1,847,83,1
2,4,0.035903,0.035375,270.571429,1,60,0.714286,1447.416667,2942,1
1,1,0.333333,0.035088,57,0,0,1,5331.924945,21,1
1,1,0.011326,0.002683,1118.333333,0,108,0.666667,5114.914519,318,1
1,2,0.007856,0.004364,1718.5,1,45,1,4096.915953,10011,1
1,1,0.046667,0.006667,450,0,1,1,72,51,1
1,1,0.04918,0.016393,122,0,28,1,69.083333,197,1
1,1,0.293456,0.097144,494.111111,0,3009,0.777778,4861.583537,68,1
2,3,0.010195,0.013902,269.75,0,16,0.75,1031.333333,1229,1
2,2,0.092799,0.053452,673.5,1,14,1,215.5,222,1
2,2,0.010082,0.009624,363.666667,0,496,1,4379.937937,1845,1
1,1,0,0,9,1,0,1,323.640476,153,1
2,2,1.026667,0.026667,37.5,0,88,1,4876.323307,17396,1
2,2,0.036474,0.024316,109.666667,0,12,0.333333,2556.083333,4656,1
1,2,0.049895,0.049596,5010.5,1,32,1,3632.916667,4056,1
1,1,0.071366,0.08007,1149,0,5,1,1309.333333,1214,1
1,1,0,0,22,1,0,1,744,42,1
1,1,0.014644,0.008368,478,1,14,1,5105.332057,11461,1
1,1,0.009729,0.005559,719.5,0,8,1,189.364477,876,1
2,2,0.087349,0.016867,332,0,104,0.4,4986.788106,16240,1
1,1,0.006024,0.006024,332,0,24,1,1575.916667,225,1
1,8,0.061686,0.009265,958.4,1,3207,0.68,25,25,1
1,1,0.000993,0.000993,2014,1,1,1,2955.666667,150,1
1,2,0.010084,0.002521,595,1,58,1,401,250,1
1,1,0.0039,0.0039,1282,0,5,1,357.734607,585,1
3,10,0.096808,0.086034,1543,0,1295,0.8125,5155.944592,21830,1
2,7,0.005461,0.003979,1068.166667,0,440,0.666667,5129.122525,23500,1
2,5,0.020015,0.012061,779.4,0,10,0.2,4423.514424,17917,1
3,5,0.040541,0.067568,52.857143,0,25,0.714286,5514.221781,7491,1
1,1,0.096774,0.129032,31,1,1486,1,403.833333,1,1
1,1,0,0,4,0,0,1,193,44,1
1,1,0.5,0.5,4,0,3,1,61.57395,153,1
1,1,0,0,327,0,0,1,3146.333333,2087,1
1,1,0,0,87.5,0,0,0.5,873.5,2,1
1,2,0,0,329.142857,0,0,0.142857,1070,1070,1
2,4,0.00437,0.01671,648.333333,0,156,0.333333,3945.037912,13591,1
1,1,0.263736,0.21978,60.666667,0,151,0.666667,4062.833333,1316,1
2,11,0.006139,0.05637,582.692308,0,1328,0.692308,4466.774623,14558,1
1,1,0.067236,0.016009,937,0,19,1,5636.011025,2137,1
1,1,0.085073,0.085073,1916,0,0,1,4971.366667,8571,1
1,1,0.007264,0.007264,413,0,1,1,4681.240332,14815,1
2,5,0.057852,0.011661,600.272727,0,1077,0.454545,4349.664899,12510,1
2,3,0.105546,0.098986,559,1,504,1,1264.666667,1582,1
1,1,0.017964,0.003992,501,0,3,1,4371.317602,9775,1
3,12,0.031225,0.013374,1505.217391,1,664,0.565217,5077.555838,22091,1
2,3,0.014526,0.014817,382.444444,0,28,0.444444,4398.433333,6810,1
1,1,0.035557,0.000779,1926.5,0,6,0.5,3349.420238,5394,1
2,3,0.007145,0.002175,1073,1,314,1,5146.257743,20655,1
4,6,0.028815,0.03438,1010.75,1,128,0.625,5021.167377,17209,1
1,1,0.027027,0.003378,407,1,100,0.5,3730.166667,170,1
1,2,0.015361,0.004533,992.75,0,423,1,4805.86737,18710,1
2,6,0.368444,0.363703,1713.625,0,58,1,3658.416667,5791,1
2,2,0.12135,0.107073,513.666667,1,100,1,1321,1681,1
1,1,0.036675,0.007335,409,0,20,1,1274.833333,1156,1
1,1,0.646341,0.239837,246,0,156,1,126,94,1
2,2,0.069231,0.082051,97.5,1,120,0.25,5003.675361,16628,1
2,2,0.079404,0.020992,547.833333,0,169,0.833333,4456.064663,1102,1
3,4,0.030835,0.009368,1024.8,0,114,1,4356.199888,20956,1
1,1,0.01275,0.014572,549,1,1,1,4373.1,4688,1
2,7,0.023213,0.007303,547.714286,0,592,1,4427.514183,17875,1
2,2,0.081112,0.028969,215.75,1,92,0.25,4790.405891,18898,1
1,4,0.004948,0.006298,555.75,0,118,0.5,202,112,1
2,8,0.126831,0.188637,346.615385,0,1244,0.576923,2506.85,3579,1
2,15,0.033016,0.020549,721.866667,1,2214,0.466667,87,77,1
2,19,0.076027,0.046989,491.055556,0,2827,0.388889,1412.166667,1951,1
1,1,0,0,131.25,0,0,0.083333,1056,1056,1
1,1,0.085975,0.009126,520.5,1,379,1,5,5,1
1,4,0.012226,0.010868,981.5,0,58,0.666667,4945.440496,14275,1
1,1,0.017516,0.003981,1256,1,871,1,4924.12303,12119,0
1,1,0.013109,0.001873,534,0,52,1,410,232,0
1,1,0.005917,0.059172,169,0,12,1,5606.210667,1196,0
1,1,0.000463,0.000925,2162,0,78,1,168,60,0
1,1,0.005706,0.005706,701,0,6,1,67,67,0
1,1,0.091592,0.040541,666,0,34,1,4982.140096,13378,0
1,1,0.004364,0.000727,1375,1,947,1,5174.363051,15050,0
1,1,0.025151,0.018109,331.333333,0,251,0.666667,222.916667,122,0
1,1,0.043083,0.043478,1265,1,120,0.5,3583.166667,3263,0
2,3,0.046344,0.042495,1559,0,191,0.75,5264.677273,12468,0
1,1,0.038647,0.004831,207,1,321,1,5013.557671,13439,0
1,1,0,0,28,0,0,0.5,4886.464791,762,0
1,1,0.002317,0.000772,1295,1,296,1,4931.934409,1290,0
1,1,0.130662,0.205575,574,0,0,1,503,342,0
2,3,0.048313,0.022239,434.666667,0,236,1,4068.295887,11874,0
1,1,0.025,0.025,120,1,90,1,247.973809,15,0
1,1,0.133333,0.066667,15,0,0,1,4043.09798,10,0
1,2,0.008835,0.008835,415,1,557,0.666667,4887.37837,15037,0
1,1,0.077551,0.004082,245,0,233,1,5137.987868,15290,0
2,3,0.002382,0.002522,2379,0,80,1,221,202,0
1,2,0.002151,0.001489,3022,0,10,1,5054.489245,16450,0
2,3,0.029019,0.013819,1447.333333,1,300,0.833333,208,206,0
1,1,0.00018,0.00018,5548,0,11,1,1582.5,2908,0
1,1,0.02513,0.010399,1154,0,1,1,1307.666667,1204,0
1,2,0.362205,0.307087,63.5,0,1568,1,184.8,266,0
1,1,0.000981,0.000981,2038,0,349,1,308.233471,597,0
1,1,0.012255,0.006536,1224,0,9,1,4998.619945,17933,0
1,1,0.015119,0.012959,926,0,32,1,4622.417893,8099,0
1,1,0.003441,0.000983,2034,0,301,1,4223.561111,7542,0
1,1,0.025,0.008333,120,0,3,1,4830.669078,752,0
1,1,0.121988,0.118976,664,1,101,1,5083.240582,16370,0
1,1,0.007955,0.027273,440,1,65,1,2178,1683,0
1,1,0.195262,0.160804,1393,1,0,1,5193.431343,15626,0
1,1,0.010526,0.006015,665,1,89,1,428.283333,496,0
1,1,0.02045,0.02045,97.8,0,290,0.2,51,12,0
2,3,0.033803,0.010798,710,1,3307,1,4976.417144,23220,0
2,2,0.00951,0.005706,701,1,113,1,4801.484488,16562,0
1,1,0.068966,0.586207,29,0,180,1,1234.62381,3313,0
3,6,0.020359,0.033533,954.285714,0,188,0.857143,4268.464827,13042,0
1,3,0.04011,0.00989,455,0,2519,0.5,4473.368812,10795,0
1,1,0.008343,0.001192,839,0,66,1,372.696429,106,0
1,1,0.01487,0.000929,1076,1,10,1,343.833333,300,0
2,3,0.001522,0.004886,2497,1,30,0.4,4824.382216,24495,0
2,3,0.003198,0.003198,625.333333,0,15,1,356.040079,1111,0
1,1,0.034749,0.003861,259,0,1420,1,5126.621708,19246,0
1,1,0,0,0,0,0,1,687.814286,203,0
1,1,0.021576,0.015852,1135.5,0,3,1,4097.486111,6736,0
1,1,0.007648,0.001912,523,1,1804,1,4762.249492,1399,0
1,1,0.2,0.2,10,1,10,1,1223.116667,359,0
1,2,0.160377,0.037736,53,0,156,0.5,3251.333333,1130,0
2,2,0.028076,0.002808,1306,1,92,0.666667,4989.48127,1814,0
1,1,0.03125,0.015625,64,0,0,1,225,184,0
1,1,0.010187,0.004669,2356,0,5,1,473,23,0
2,3,0.0407,0.025693,1466,1,246,1,4907.20109,24414,0
1,1,0.019656,0.020885,1628,0,345,1,4968.757478,17187,0
1,1,0.017094,0.017094,117,1,23,1,90.833333,72,0
1,2,0.004065,0.003194,1148,1,55,1,190,132,0
1,1,0.002379,0.002379,1261,1,289,1,4954.058411,17129,0
1,1,0.08,0.08,25,0,1,1,5142.544674,6706,0
1,1,0.003906,0,256,0,7,1,22,31,0
1,1,0.007792,0.007792,128.333333,1,6,1,167.5,57,0
1,1,0.197368,0.197368,76,1,334,1,5033.95288,12017,0
1,1,0.002727,0.002045,1467,0,0,1,371.630952,103,0
1,1,0.002222,0.000635,3150,1,11,1,4818.123271,18215,0
1,1,0.025316,0.025316,79,0,6,1,5030.910518,4673,0
1,1,0.001033,0.001033,1937,0,1,1,1372,142,0
2,3,0.016736,0.100418,34.142857,0,1809,1,495,394,0
1,1,0.002356,0.001178,849,1,79,1,4993.62619,536,0
2,28,0.055958,0.097433,108.5,1,45002,0.142857,5209.477164,23934,0
1,1,0.148454,0.018557,970,0,1630,1,5115.130634,14598,0
1,1,0.011369,0.004373,2287,1,37,1,5149.369514,1474,0
1,1,0.030303,0.021645,462,1,25,1,3485.12619,230,0
1,2,0.014411,0.003866,1422.5,0,4,0.5,3970.14881,6530,0
1,1,0.021898,0.021898,137,1,25,1,24,1,0
1,1,0.01222,0.008147,491,0,29,1,203.5,133,0
1,1,0.005909,0.000657,1523,0,1,1,4398.94006,10677,0
1,1,0.047696,0.022635,1237,1,100,1,4797.808787,13944,0
2,2,0.023211,0.112186,258.5,0,64,0.5,4944.723051,23149,0
1,1,0.006849,0.006849,730,0,0,1,3442.916667,3332,0
2,3,0.012048,0.012048,359.666667,0,0,0.666667,4601.5,6660,0
1,2,0.05303,0.032197,792,0,163,1,5129.716656,1074,0
1,1,0.030769,0.003077,325,0,40,1,102.476191,303,0
1,1,0.00288,0.00072,1389,1,471,1,211.790657,237,0
1,1,0.001273,0.001273,4714,0,1,1,216.833333,134,0
1,1,0.00442,0.00442,905,1,13,1,5239.098894,15478,0
1,1,0.111538,0.032692,520,1,3,1,235.25,150,0
1,1,0.086207,0.068966,58,0,0,1,4846.733333,2731,0
1,2,0.004148,0.011613,803.666667,0,3,0.333333,3035,2004,0
1,1,0.005581,0.001395,1433.5,0,28,1,31,31,0
1,2,0.002198,0.002827,1061.333333,0,27,1,4147.48187,1682,0
1,1,0.100204,0.0409,489,0,0,1,4819.914033,12451,0
1,4,0.006525,0.008157,367.8,0,111,1,3412.666667,2249,0
1,1,0.030395,0.018237,329,0,0,1,1004,819,0
1,1,0.061151,0.028777,278,0,35,1,4982.217016,11906,0
1,1,0.016575,0.006906,724,1,0,1,2548.15,3638,0
1,1,0.020979,0.006993,143,1,658,1,4766.182554,6394,0
1,1,0.030764,0.002965,2698,1,129,1,4772.250083,14040,0
1,1,0.02228,0.007208,1526,0,1,1,4250.803571,7472,0
1,1,0.050947,0.015033,898,1,3920,1,4913.577323,538,0
2,2,0.017704,0.023069,1242.666667,0,51,0.666667,4951.573041,22421,0
1,1,0.032164,0.020468,342,0,529,1,193.433333,355,0
1,1,0.034286,0.011429,350,1,18,1,212.982323,551,0
1,1,0.131851,0.194599,1259,0,7,1,4318.65,341,0
1,1,0.005495,0.005495,182,1,2,1,260.928571,24,0
1,1,0.034672,0.153285,274,0,4,1,5201.368834,1337,0
1,2,0.015038,0.015038,332.5,0,266,1,383.5,6,0
2,2,0.078603,0.008734,114.5,1,158,1,5017.56049,5569,0
3,4,0.002583,0.001722,1161.5,1,191,0.75,4778.740199,18113,0
1,1,0.001901,0.005703,526,1,33,1,4845.314286,8312,0
1,1,0.272727,0.045455,77,0,2,1,5098.193254,634,0
1,1,0,0,8,1,0,1,4848.502837,6498,0
1,1,0.047511,0.055053,1326,0,8,1,591.802381,644,0
1,1,0.011278,0.018797,266,0,0,1,4602.5,4629,0
1,1,0.031746,0.039683,126,0,69,1,199.079762,211,0
1,1,0.003565,0.003565,561,1,1176,1,212.985462,542,0
2,2,0.045997,0.051107,293.5,1,110,1,4858.60267,16499,0
1,1,0.075055,0.039735,453,1,3,1,2564.7,3550,0
1,1,0.172144,0.01252,639,0,0,1,146,70,0
1,1,0.018734,0.01615,1548,1,127,1,3248.461905,5102,0
1,1,0.001507,0.000646,4644,0,13,1,183.416667,110,0
1,1,0.047297,0.040541,148,0,33,1,188,147,0
1,1,0.035433,0.035433,254,0,0,1,5539.759413,1013,0
1,1,0.071429,0.003968,252,0,50,1,3924.062712,10097,0
1,1,0.001886,0.001886,1591,0,9,1,2653.9,166,0
1,1,0,0.070367,2018,1,0,1,5228.834993,1562,0
1,1,0.004232,0.004232,1654,0,10,1,315.387843,599,0
1,1,0.135417,0.020833,96,1,465,1,3976.040079,6598,0
1,1,0.008375,0.001675,1194,1,1445,1,103.716667,51,0
1,1,0.014208,0.001093,457.5,0,859,1,28,6,0
1,1,0.069782,0.006402,1562,0,3,1,4997.865062,16505,0
1,1,0.040506,0.012658,395,0,176,1,4305.154806,10575,0
1,1,0.031514,0.012298,650.5,1,35,1,419.033333,641,0
1,1,0.020077,0.016988,1295,1,32,1,90.997619,22,0
1,1,0.004253,0.000608,1646,1,822,1,229.25,52,0
1,1,0.054701,0.018803,585,1,1286,1,4870.000246,14205,0
1,1,0.013849,0.009233,1733,1,272,1,4878.323307,942,0
1,1,0.002026,0.000675,5922,1,2,1,5620.358819,2042,0
1,1,0.004866,0.007299,411,0,0,1,379.583333,440,0
1,1,0.102431,0.067708,576,1,1883,1,39.594841,41,0
1,1,0.015337,0.002301,1304,1,1,1,148.166667,173,0
1,1,0.15534,0.228155,206,0,1,1,2546.5,602,0
1,1,0.045455,0.011364,88,0,38,1,5677.440945,441,0
1,1,0,0,113,0,0,0.333333,1403.916667,35,0
1,1,0.904977,0.036199,221,0,0,1,5265.569031,1334,0
1,1,0.020339,0.00339,885,1,193,1,656.392857,640,0
1,1,0.00075,0.00075,4002,0,1,1,515.366667,327,0
1,1,0.054622,0.034314,1428,1,10,1,392,71,0
1,1,0,0,11,1,0,1,5246.346678,5200,0
1,1,0.016018,0.009153,437,1,140,1,2489.5,3658,0
1,1,0.75,0,8,0,90,1,5267.711905,3059,0
1,1,0.013158,0.039474,76,0,5,1,4426.886164,5738,0
1,1,0.003067,0.00184,1630,1,177,1,4952.585561,712,0
1,1,0.007194,0.007194,417,0,1,1,5337.954762,423,0
1,1,0.008333,0.00625,480,0,130,1,8,4,0
2,3,0.043693,0.027484,473,1,5,0.666667,182.25,313,0
1,1,0.094828,0.043103,116,1,1180,1,4775.608848,5587,0
1,1,0.012325,0.022186,1217,1,0,1,122.833333,123,0
1,1,0.003477,0.001987,2013,1,712,1,484.40101,46,0
1,1,0,0,8,0,0,1,2180,255,0
2,3,0.033086,0.009453,493.666667,1,28,1,64,63,0
2,2,0.141998,0.105897,277,1,2070,1,5099.130634,19645,0
1,1,0.003849,0.003079,1299,0,223,1,190.616667,67,0
1,4,0.021654,0.021654,254,1,9268,0.25,5080.520585,17870,0
1,1,0.002963,0.002963,675,0,26,1,3237.480952,5147,0
1,1,0.000088,0.000088,11326,0,0,1,4364.183333,5828,0
1,1,0.5,0.5,4,0,6,1,4231.096116,7027,0
1,1,0.016529,0.016529,363,0,27,1,313.276742,1820,0
1,1,0.010453,0.020906,287,0,20,1,67.166667,43,0
1,3,0.003231,0.00525,825.333333,1,2809,1,153.659244,824,0
1,1,0.220758,0.280066,303.5,0,276,1,5190.250191,1306,0
1,1,0.036735,0.004082,245,1,1225,1,71.384427,296,0
1,1,0.019056,0.000907,1102,1,164,1,5046.486964,14417,0
1,1,0.006539,0.003521,1988,1,366,1,5106.374063,17533,0
1,1,0.0012,0.0006,1667,1,183,1,350.333333,43,0
1,1,0.00107,0.00107,1869,1,22,1,4280.671861,10735,0
1,1,0.01059,0.009077,661,1,442,1,343,268,0
1,1,0.014493,0.001812,552,0,92,1,3977.605556,6595,0
1,1,0.023952,0.023952,167,0,4,1,5140.859538,1288,0
1,1,0.538462,0.307692,26,1,1821,1,4733.391377,1407,0
1,1,0.123077,0.034615,260,0,10,1,1247,1152,0
1,1,0.056701,0.025773,194,0,69,1,175,135,0
3,5,0.010964,0.020639,620.2,1,72,0.6,3810.333333,3881,0
1,1,0.002879,0.002879,1042,0,657,1,4470.98981,10879,0
1,1,0.002506,0.002506,798,1,9,1,4939.191336,653,0
1,1,0.005618,0.001248,1602,1,934,1,101.898809,41,0
1,1,0.001597,0.000798,2505,1,326,1,4912.973343,19571,0
1,1,0.058908,0.041667,696,0,0,1,161,2,0
1,1,0.020921,0.012552,239,0,97,1,4136.657018,10440,0
2,3,0.09701,0.022591,501.666667,1,2219,0.666667,287.583333,491,0
1,1,0.028169,0.051643,213,1,1,1,3981.226984,6949,0
1,1,0.016173,0,371,1,331,1,27,14,0
1,1,0.012195,0.012195,246,1,2,1,107,53,0
1,1,0.002475,0.002475,2020,0,0,1,5097.429711,1476,0
1,1,1,1,0,0,218,1,4754.249492,6353,0
2,4,0.004429,0.023509,587,1,321,0.8,195.883333,72,0
1,2,0.02381,0.010714,420,0,0,1,4912.703072,1512,0
1,1,0.030303,0.020202,99,1,3,1,2490.5,2531,0
1,1,0.000496,0,2018,0,3,1,3882.60689,1318,0
1,1,0.008451,0.025352,355,0,22,1,2695.6,3089,0
2,3,0.005643,0.002615,1816.5,0,306,0.75,5010.71756,18144,0
1,1,0.357143,0.206349,126,0,71,1,5264.569031,1333,0
1,1,0.011009,0.001835,545,0,46,1,5277.430259,11607,0
1,1,0.080483,0.05835,497,1,1735,1,5241.992025,14965,0
2,2,0.014235,0.014235,210.75,1,3826,0.75,4943.785338,16360,0
1,1,0.029825,0.014035,570,0,55,1,5234.601694,15689,0
1,1,0.003337,0.005562,1798,1,0,1,2712.885714,3921,0
1,1,0.017271,0.01209,579,1,23,1,2718.716667,3107,0
2,3,0.045346,0.00716,139.666667,0,28,0.666667,3901.70078,13729,0
1,1,0.044262,0.022359,4383,1,1,1,5233.226364,14973,0
1,1,0.001083,0.001083,1846,1,4,1,2661.704762,4146,0
1,1,0.76873,0.811075,307,0,52,1,769.5,581,0
1,1,0.037037,0.074074,27,0,0,1,4558.386158,1057,0
1,1,0.003845,0.004229,2601,1,41,1,4945.470968,18085,0
1,1,0.001879,0.001879,1597,1,435,1,100.566667,35,0
2,2,0.012774,0.012774,274,0,0,0.5,4455.112593,19615,0
1,1,0.003436,0.006873,291,0,0,1,4912.9604,1846,0
1,1,0.038889,0.005556,180,0,1,1,277.5,239,0
1,1,0.003254,0.004338,184.4,1,911,0.6,95.683333,115,0
1,1,0.001907,0.001907,3670,0,11,1,194,90,0
1,1,0.010355,0.001479,676,1,1522,1,248.871429,503,0
1,1,0.000808,0.000808,3713,1,5,1,5145.397958,11746,0
1,1,0.001503,0.001503,1331,0,0,1,5044.046384,811,0
1,1,0.151163,0.016611,602,1,15,1,25,18,0
1,1,0.044297,0.006645,903,1,7,1,4861.444791,12172,0
2,3,0.107647,0.024499,449,1,5079,1,293.583333,497,0
1,1,0.05156,0.001357,368.5,0,719,1,5133.370967,987,0
1,1,0.022989,0.114943,87,1,31,1,1122.62381,3226,0
1,1,0.021277,0.010638,94,0,24,1,32,6,0
1,1,0.021978,0.010989,182,0,641,1,4413.840121,10745,0
1,1,0.008929,0.008929,336,0,0,1,4307.266667,5264,0
1,1,0.020202,0.008838,396,1,2,0.5,2684.116667,129,0
1,1,0.057416,0.014354,209,0,1,1,4912.596596,1847,0
1,1,0.005063,0.005063,395,0,16,1,5054.57388,6620,0
1,1,0.029278,0.018217,1537,1,13,1,5042.3028,11342,0
1,1,0.00726,0.00363,551,1,503,1,4742.703863,520,0
1,3,0.008507,0.005414,431,1,52,1,1579,1373,0
1,1,0.029366,0.01932,1294,1,614,1,5238.992025,14962,0
1,1,0.001264,0.001896,1582,0,106,1,345.920238,709,0
1,1,0.02521,0.008403,119,1,213,1,438.876017,1132,0
1,1,0.002924,0.002924,684,1,0,1,4883.140719,14167,0
1,1,0.008574,0.003118,1283,1,27,1,193.833333,157,0
2,3,0.138793,0.155361,533.166667,1,165,0.5,4490.066667,6914,0
1,1,0.021259,0.005952,168,1,3873,0.857143,4737.09216,13802,0
1,1,0.210526,0,19,0,305,1,521.9,277,0
1,1,0.05,0.01,500,1,219,1,2221.316667,2363,0
2,3,0.006316,0.001203,1108.333333,0,61,1,109.216667,157,0
1,1,0.144538,0.268347,1785,0,2,1,1159.333333,1010,0
1,1,0.006985,0.003492,859,0,0,1,5185.322742,19404,0
2,3,0.136733,0.02848,1632.75,1,68,1,4609.663095,10625,0
2,6,0.008376,0.00437,457.666667,0,162,0.666667,5402.361491,17477,0
1,1,0.061135,0.034934,229,1,4,1,2684.75,164,0
1,1,0.058824,0.029412,68,0,659,1,3825.436508,234,0
1,1,0.017054,0.037209,645,1,30,1,4998.813978,611,0
1,1,0.004376,0.000547,1828,1,124,1,4300.154806,10570,0
1,1,0.000863,0.000863,2317,1,861,1,4116.567349,10003,0
1,1,0.39787,0.017425,1033,0,0,1,116,98,0
1,1,0.005831,0.005831,343,0,32,1,394.2613,551,0
1,1,0.005353,0.005353,934,0,24,1,465.433333,548,0
2,2,0.005637,0.005637,443.5,0,14,1,5190.713192,21176,0
1,1,0.008895,0.003812,787,0,1,1,4103.731671,457,0
1,1,0.004222,0.005348,1184.333333,0,26,0.666667,4274.501938,2370,0
1,1,0.011236,0.011236,178,1,27,1,3024.427381,4868,0
1,1,0.005988,0.005988,167,1,56,1,387.5,362,0
1,1,0.015385,0,455,0,28,1,67.083333,195,0
1,1,0.016043,0.272727,187,1,614,1,4996.59911,16493,0
1,1,0.00354,0.00354,565,1,2,1,246.121429,167,0
1,1,0.017812,0.005937,1179,0,5,1,2418.866667,201,0
2,4,0.012443,0.002262,884,1,1528,0.75,5057.981538,20333,0
1,1,0.004044,0.0182,989,0,2,1,341.538095,700,0
1,1,0,0.004444,225,0,1,1,2575.5,621,0
2,2,0.025696,0.025696,233.5,1,241,1,551.704954,1828,0
1,3,0.007338,0.002668,374.75,1,100,1,1490,1298,0
1,1,0.035971,0.003597,278,0,1138,1,5000.56049,13580,0
2,2,0.025108,0.003463,577.5,0,277,1,5153.134127,11278,0
1,1,0.060185,0.060185,216,1,1321,1,5020.126067,1224,0
1,1,0.0134,0.007259,1791,0,0,1,5494.464229,17062,0
1,1,0.02451,0.014706,204,0,1,1,238,51,0
1,1,0.005076,0.002538,394,0,114,1,52,31,0
1,1,1,1,0,0,40,1,5076.273485,11263,0
1,1,0.002169,0.002169,922,1,2,1,99.683333,118,0
1,1,0.07563,0.07563,238,1,166,1,2128.4,2237,0
1,1,0.00565,0.00565,354,0,1,1,539.676275,501,0
1,2,0.005277,0.00343,1263.333333,1,1953,1,63.666667,51,0
1,1,0.007117,0.007117,281,1,1006,1,5172.40065,14832,0
1,2,0.007887,0.001643,1521.5,1,3,1,431.818254,898,0
1,1,0.033654,0.004808,208,1,1124,1,5015.557671,13441,0
2,6,0.005232,0.004691,791.857143,0,31,0.285714,342.033333,912,0
1,1,0.047801,0.00956,523,1,709,1,281.059524,422,0
1,1,0.009907,0.000566,3533,1,1024,1,264.333333,328,0
2,2,0.01053,0.00472,1377,1,1267,1,372.602381,862,0
2,2,0.004762,0.004365,1260,1,2,0.5,11,6,0
1,1,0.048265,0.054299,132.6,0,617,0.8,297.088242,542,0
2,6,0.002926,0.018006,634.714286,1,519,1,195,152,0
1,1,0.004566,0.001957,1533,1,79,1,5106.544206,622,0
1,2,0.055375,0.006515,153.5,0,201,1,3904.70078,10225,0
2,2,0.144254,0.107579,272.666667,1,30,0.333333,5093.130634,19639,0
1,1,0.026667,0.02,150,1,5,1,105.85,155,0
1,1,0.031646,0.009494,316,1,128,1,5062.906538,11753,0
1,1,0.003125,0.01875,320,1,731,1,471.864593,1504,0
1,1,0.000951,0.000951,3153,1,15,1,4964.937579,17018,0
1,1,0,0,15,0,0,1,5132.541023,4093,0
2,2,0.054735,0.037539,1376.333333,0,110,1,5038.021596,24241,0
1,1,0.011387,0.005176,1932,0,0,1,3923.260647,2294,0
1,1,0.035982,0.008996,1334,0,110,1,4259.002561,8552,0
1,1,0.031496,0.003937,508,1,23,1,2582.97381,4180,0
1,1,0.047476,0.006029,1327,1,11,1,3054.229762,4899,0
2,2,0.249578,0.118044,296.5,1,255,1,3817.369444,8614,0
1,1,0.038102,0.000668,1496,1,239,1,28.546612,54,0
1,1,0.064695,0.02403,541,1,89,1,5265.899184,11610,0
1,1,0.000635,0.000635,3150,1,14,1,278.5,301,0
1,1,0.009202,0.006135,326,1,9,1,3158,587,0
1,1,0.001784,0.001784,2803,0,0,1,5477.836627,5656,0
