@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.004762,0.007937,0,37,10,1,3092.683333,1521,0
1,2,0,0,0,2,0,0.5,1008.469048,18,0
1,1,0.005,0,1,20,45,1,142,2,0
1,1,0.014382,0.00767,1,1,0,1,601,80,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.1,0,1,1,0,1,858.594444,925,0
1,1,0.001692,0.001692,1,4,0,1,1381.891353,3507,0
1,6,0.129436,0.129436,1,18,5932,1,4188.066667,826,0
2,2,0.000613,0.000306,0,41,325,1,1354.05,1999,0
1,2,0.005077,0,1,16,23,1,295.565476,1118,0
1,1,0.000344,0.000172,0,75,1,1,2762.5,56,0
1,1,0,0,1,22,0,1,2444.030952,2137,0
1,1,0.023555,0.017131,1,29,686,1,42.5,3,0
1,1,0.009057,0.006038,0,25,14,1,834.666667,876,0
3,4,0.007348,0.001225,0,103,33,1,3262.533333,659,0
2,6,0.009901,0.001523,0,50,1086,1,1591.779365,198,0
1,1,0.017505,0.004376,1,12,0,1,760.257875,553,0
1,1,0.108108,0,0,10,0,1,114.176587,11,0
1,2,0.090482,0.00235,1,10,8,0.5,495.033333,128,0
1,1,0.009251,0.002523,1,30,41,1,904.5,552,0
1,1,0.004428,0.000341,1,33,197,1,772.143903,1941,0
1,1,0.070175,0.030702,1,23,10,1,235.5,33,0
1,1,0.004582,0.000286,1,95,3,1,393.607143,8,0
1,2,0.130536,0,1,21,96,0.5,15,15,0
2,3,0.032033,0.008357,0,26,9,0.333333,5245.15,1402,0
1,3,0.124088,0.007299,0,10,881,0.666667,568.916667,473,0
2,2,0.852273,0.011364,0,1,142,0.5,931.5,54,0
1,4,0.014237,0.012296,0,1,2,0.5,1490.90873,2632,0
1,1,0,0.012821,1,3,167,1,132.17031,1,0
2,55,0.016351,0.016662,0,94,1848,0.345455,1366.25,307,0
1,1,0.001537,0.001537,0,40,0,1,602.25,16,0
1,3,0.631944,0.048611,0,15,427,1,1107.666667,248,0
1,1,0,0,0,1,0,1,132.666667,17,0
1,2,0.142921,0.041536,1,15,12,0.5,500.830952,719,0
1,1,0,0.002594,0,32,24,1,104,1,0
1,2,0.681481,0.074074,0,20,918,1,3674.292857,5542,0
1,2,0.315315,0.459459,1,43,40,1,2597.735714,1176,0
1,1,0.001515,0.001515,0,1,0,1,1455.5,90,0
1,1,0.000644,0.000644,0,13,1,1,1529,177,0
1,1,0.013624,0.002725,1,8,22,1,836.633333,2030,0
1,5,0.006676,0.065087,1,44,62,0.8,513.866667,26,0
1,1,0.001588,0.000454,0,66,216,1,602.833333,39,0
1,1,0.00578,0.00578,1,3,2,1,1978.233333,606,0
1,1,0.005291,0.005291,1,13,0,1,2461.580952,184,0
1,2,0.003293,0,1,55,167,1,136.5,15,0
1,5,0,0,0,20,907,0.4,1110.469048,31,0
2,3,0.021563,0.001553,1,105,17,0.666667,223.333333,214,0
1,1,0.004773,0.023866,1,43,5,1,1960,61,0
3,3,0.022514,0.002814,1,22,55,1,3944.083333,1604,0
1,1,0.116564,0.067485,1,2,0,1,2990.232143,169,0
1,1,0.002203,0.002203,1,7,33,1,1613,1482,0
2,2,0.034237,0.105563,0,70,68,1,1995.633333,189,0
1,1,0.007364,0.008837,1,24,38,1,346.8,85,0
1,1,0.003373,0.001124,1,52,11,1,286.75,141,0
1,1,0.005992,0,0,12,2,1,880.183333,1987,0
1,2,0.025948,0.001996,0,5,2929,1,41.016667,95,0
1,3,0.030111,0.017433,1,6,876,0.666667,9,9,0
1,1,0.008403,0.004202,0,20,0,1,900.333333,3,0
1,1,0.006849,0.017123,0,15,317,1,485.416667,533,0
2,6,0.010061,0.001467,1,50,122,0.5,257.833333,193,0
1,1,0.000622,0.000311,1,126,0,1,2834.65,222,0
1,1,0.076923,0.004274,0,4,1,1,1287,10,0
2,2,0.00377,0.005924,1,42,30,0.5,2870.85,1054,0
1,1,0.010383,0.005591,1,53,21,1,577.166667,77,0
1,2,0.001209,0.000302,1,42,47,1,1012.861411,2496,0
2,4,0.03372,0.021075,1,31,1011,1,370,112,0
1,1,0.008602,0,1,31,4,1,1047.914286,2218,0
1,1,0.000176,0.000176,1,80,363,1,1167.5,1994,0
2,2,0.000296,0.000296,1,31,42,0.5,866.833333,719,0
1,2,0,0,0,1,0,0.5,17,17,0
1,1,0.009091,0.009091,0,43,29,1,6.5,1,0
1,1,0.163569,0.100372,1,24,6,1,3055.237302,2703,0
1,1,0.016667,0.016667,1,20,9,1,2029.183333,47,0
1,1,0.001652,0.003303,1,29,260,1,1063.570194,2893,0
1,1,0.021915,0.017301,1,39,101,1,12,2,0
1,4,0.000843,0.000738,1,53,2570,1,339.166667,67,0
1,1,0.006522,0.006522,0,21,169,1,3423,81,0
1,2,0.011268,0.002817,1,32,108,0.5,190,63,0
1,2,0.035556,0.016296,1,14,30,0.5,2328.316667,2816,0
3,42,0.180964,0.093704,1,90,210,0.02381,2208,86,0
1,11,0.030612,0.001361,1,1,0,0.090909,405.5,232,0
1,9,0.003088,0.003088,1,18,18,0.111111,490.61461,1570,0
1,1,0.003521,0.003521,1,8,0,1,621.301984,626,0
1,1,0.003676,0.003676,0,26,28,1,1415,3,0
1,2,0.015258,0.00939,0,20,0,1,752,177,0
2,4,0.002338,0,1,55,208,0.5,309.5,24,0
1,1,0.137255,0,1,2,0,1,826.594444,893,0
1,1,0.011583,0.007722,1,22,120,1,689.85,37,0
1,1,0.054795,0,1,2,222,1,94.5,10,0
3,15,0.014901,0.003672,0,62,553,0.666667,92,90,0
1,1,0.04,0.04,0,9,0,1,441.833333,442,0
1,1,0.001081,0.001081,1,43,8,1,380.916667,365,0
1,1,0.003804,0.001087,1,47,22,1,78,68,0
4,5,0.006598,0.001955,1,89,89,1,2542.759524,826,0
1,1,0.038835,0.014563,1,10,36,1,959.763745,233,0
1,3,0.017241,0.258621,0,5,80,0.666667,762.183333,209,0
1,1,0.013158,0.013158,0,6,0,1,1051.833333,14,0
1,1,0.001839,0.001226,1,44,2,1,1302.416667,337,0
1,1,0.007042,0.001565,1,28,16,1,654.85,1403,0
1,5,0.050209,0.020921,0,16,1064,1,1635.779365,163,0
1,1,0.001155,0.002309,1,7,11,1,939.45,1936,0
1,6,0.008237,0.005913,1,5,229,1,301,253,0
1,1,0.001485,0,1,31,22,1,453,48,0
1,2,0.083077,0,0,30,58,0.5,306.5,238,0
1,1,0,0.027006,0,45,1,1,1586,167,0
1,1,0.001164,0.001164,1,6,1,1,1034.133333,76,0
1,1,0.006803,0.001944,0,6,21,1,376,463,0
1,2,0.078571,0.057143,1,13,1534,1,1336.333333,659,0
1,2,2.059649,0,0,1,0,0.5,411.988889,5,0
1,1,0.001101,0.001468,1,105,230,1,3079.25119,2724,0
1,1,0.066667,0.006667,1,12,8,1,1845.75,3362,0
2,2,0.004373,0.005045,1,72,186,1,932.833333,15,0
1,2,0.008779,0.00399,1,65,146,1,108,15,0
1,5,0.014797,0.023572,0,71,596,0.8,434,231,0
1,3,0.035689,0.0014,1,9,110,1,2333.816667,1128,0
1,1,0.008584,0.036607,1,11,6,1,1526.418254,1589,0
1,1,0.001542,0,0,20,1,1,1631.166667,43,0
1,1,0.054054,0.009828,0,20,6,1,1220.666667,510,0
1,1,0.001209,0.001612,1,51,269,1,1480.911111,268,0
1,2,0.030612,0.02381,1,10,188,1,123,55,0
1,1,0.000794,0.000794,1,50,0,1,210.5,4,0
1,1,0.029619,0.029619,1,15,176,1,1316.130952,4027,0
1,1,0,0,0,5,376,1,6608.469048,86,0
1,2,0.037838,0.000901,1,19,10,1,623.566667,207,0
1,2,0.000845,0,1,8,4,0.5,3042.833333,5698,0
1,2,0.155246,0.005353,1,5,0,0.5,61,23,0
2,4,0.261474,0.034771,0,9,8,0.5,4026,2142,0
1,1,0.025641,0.025641,0,5,1,1,776.75,576,0
3,3,0.002443,0.00342,1,143,202,1,732.333333,155,0
1,2,1.006289,0.987421,0,28,26,1,470.783333,36,0
1,3,0,0,0,2,0,0.333333,6424.833333,79,0
2,2,0.007705,0.011007,1,91,303,1,687.95,170,0
1,1,0.200758,0.083333,1,1,204,1,282.819589,1203,0
1,2,0.063492,0.074074,0,9,0,0.5,941.85,28,0
1,1,0.000127,0.000127,1,105,3,1,914.290476,231,0
1,2,0.032634,0.002331,0,2,12,0.5,657.687302,357,0
1,1,1.254464,0,1,1,0,1,9,3,0
1,1,0,0,1,1,0,1,1107.166667,940,0
1,7,0.049451,0.210407,0,2,235,0.428571,11,11,0
1,1,0.164521,0.158798,1,27,12,1,234,232,0
6,9,0.036228,0.003947,0,130,2711,0.888889,158.338095,93,0
1,1,0.00266,0.013298,1,6,158,1,1675.386111,1096,0
1,1,0,0,0,4,67,1,1438.469048,203,0
1,1,0.123711,0.027491,1,21,13,1,1,1,0
1,2,0.117534,0.063584,0,1,6,0.5,1317.533333,2995,0
1,2,0.00257,0.000257,1,105,0,0.5,2088.833333,1535,0
1,1,0.000585,0.000293,1,74,102,1,1035.32619,6,0
1,1,0.002857,0,0,18,73,1,463.166667,2,0
1,1,0.066038,0.028302,1,12,30,1,1694,1494,0
1,1,0.02521,0.067227,0,8,147,1,1677.083333,1039,0
2,2,0.001633,0.000272,1,62,1,1,3433.121429,5765,0
1,11,0.003607,0.003568,1,69,324,0.818182,21,21,0
1,3,0.026025,0.023748,0,52,50,1,1689,72,0
1,18,0.133633,0.028315,1,7,15441,0.111111,361,289,0
1,3,0.00361,0.027076,1,12,55,1,1487.916667,2020,0
1,1,0.004049,0,1,32,0,1,305.728571,398,0
1,2,0.037152,0.01548,1,2,7,1,393.461905,477,0
1,1,0.018868,0,1,3,0,1,392.594444,459,0
1,1,0,0,0,1,0,1,254,254,0
1,2,0.008965,0,0,52,92,1,65,50,0
1,4,0.007296,0.005969,1,36,178,1,608.5,463,0
1,1,0.004425,0.00885,0,4,17,1,74,71,0
1,1,0.002865,0.002865,1,2,0,1,659.301984,664,0
1,3,0,0,1,1,0,0.333333,553,549,0
1,1,0.002004,0.008016,1,91,97,1,465.604762,96,0
1,1,0.036145,0.008032,1,11,796,1,1457.59329,2916,0
1,2,0.008929,0,0,21,2,0.5,1474.5,877,0
1,3,0.101167,0.031128,1,15,48,0.666667,265.5,109,0
1,9,0.010966,0.005175,0,4,951,0.555556,316,253,0
1,1,0.034783,0.034783,1,5,12,1,527.5,3,0
1,1,0.818182,0.757576,1,2,100,1,305,12,0
1,1,0,0,0,14,202,1,3767.469048,58,0
1,1,0.005193,0.001298,1,131,210,1,1437.333333,231,0
1,1,0.011593,0.003567,1,1,1,1,1113.188492,1873,0
1,2,0.001112,0,1,10,4,0.5,2240.083333,120,0
1,1,0.002212,0.004425,0,9,323,1,98.85,65,0
1,2,0.011299,0.011299,1,1,0,0.5,40,14,0
1,3,0.002573,0.003645,1,46,22,1,417.166667,217,0
1,2,0.4,0.89,1,4,0,1,922.594444,989,0
1,2,0.061069,0.167939,0,1,2,0.5,292.666667,16,0
1,1,0.012346,0.012346,1,3,7,1,879,1256,0
1,1,0.009276,0.007421,1,2,0,1,225.442857,315,0
1,5,0.01071,0.011803,1,68,308,1,5097.016667,3009,0
1,1,0.264463,0,1,1,92,1,226.666667,354,0
1,1,0.008961,0.003584,1,17,64,1,379.019048,811,0
1,1,0.001401,0,0,25,4,1,920.142533,2188,0
1,4,0.006693,0.002175,1,36,581,0.75,86,69,0
2,5,0.005803,0.005803,1,36,3402,0.8,496,40,0
1,1,0.106383,0.06383,1,7,333,1,514.75,813,0
1,3,0.0625,0.009115,1,62,160,1,419.583333,31,0
1,1,0,0,0,25,93,1,1951.75,14,0
1,1,0.481752,0,1,4,0,1,255.350758,83,0
6,8,0,0.016753,0,90,314,0.875,812.7,280,0
1,1,0,0.001342,1,32,0,1,1622.166667,478,0
1,2,0.000682,0.010232,0,28,22,0.5,1646.75,1447,0
1,1,0.055556,0.037037,0,3,1,1,1015.7,76,0
1,1,0.057143,0.028571,0,3,163,1,36,32,0
2,10,0.013137,0.000173,1,97,3448,0.9,1310.254762,345,0
1,1,0.00591,0.001182,0,31,578,1,264.983333,158,0
1,3,0.082051,0.082051,1,1,6,0.333333,280.333333,27,0
4,29,0.006028,0.003146,0,224,618,0.517241,919.766667,414,0
1,1,0.028886,0.028886,1,42,269,1,1391.333333,23,0
1,13,0.072824,0.024001,1,30,10520,0.692308,1059.166667,1079,0
1,1,0.015385,0,1,1,269,1,625.144444,337,0
1,2,0.368771,0.364618,1,34,84,1,1325.421429,197,0
1,1,0.000256,0.000256,1,45,14,1,2973.92381,2330,0
1,1,0.000893,0.000893,1,69,5,1,521.666667,18,0
1,3,0.027397,0.027397,1,1,0,0.333333,1122.688095,52,0
1,1,0.004132,0.004132,1,14,8,1,809.666667,127,0
1,10,0.235837,1.233202,0,16,1793,0.9,505.5,645,0
1,1,0.4375,0.375,1,5,20,1,10,10,0
1,4,0.101512,0.187905,0,1,0,0.25,733.583333,500,0
1,1,0.004878,0.004878,1,24,52,1,619.308333,27,0
1,1,0.001117,0.001117,1,10,566,1,995.833333,3,0
1,1,0,0,0,3,0,1,702.5,135,0
1,1,0.009709,0.002427,1,15,5,1,337.25,55,0
1,1,0,0,0,1,0,1,442,273,0
1,4,0.015953,0.012594,1,29,116,0.75,2515.616667,1394,0
2,2,0.003322,0.000511,1,83,599,1,69,5,0
1,2,0.002643,0.000881,1,77,2,0.5,1332.7,872,0
1,1,0.02439,0.00813,1,1,0,1,459,392,0
1,1,0.021847,0.026793,1,21,2,1,457.833333,600,0
2,3,0.02805,0.002104,1,24,23,1,771.092857,154,0
1,1,0.113314,0.11237,0,21,204,1,526.488095,213,0
1,1,0.011494,0.114943,1,2,7,1,1131.583333,1154,0
1,1,0.13738,0.028754,0,5,531,1,286.666667,226,0
1,3,0.007454,0.007167,1,29,60,1,127.833333,222,0
1,2,0.005525,0.005525,1,34,0,0.5,1369.833333,775,0
1,1,0,0,1,1,0,1,1257,118,0
1,3,0.087558,0.686636,0,13,774,1,4180.666667,206,0
1,2,0.008864,0.005132,1,103,1637,1,34,2,0
1,1,0.008065,0.008065,1,19,0,1,1302.983333,3842,0
1,2,0.02327,0.02327,1,21,175,1,904.246898,110,0
1,1,0.013514,0,1,10,75,1,1848.666667,27,0
1,1,0.005236,0.04712,1,6,39,1,3564.415476,5591,0
1,1,0.004255,0.004255,1,15,67,1,3908.166667,1,0
1,1,0.011844,0,1,10,221,1,2220.74733,176,0
1,1,0.003072,0,1,38,318,1,1079.666667,1216,0
1,4,0.019251,0.003209,1,7,4,0.5,493,842,0
1,27,0.128378,0.277027,1,9,19098,0.296296,558.933333,785,0
1,1,0.013041,0,1,18,2,1,25.5,4,0
1,1,0,0.303571,0,11,5,1,1466.666667,1624,0
1,1,0.005202,0.001156,1,21,1,1,66,2,0
1,1,0.008547,0.034188,0,3,0,1,477.300794,841,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0,0,1,14,24,1,4.761905,2,0
1,1,0.010512,0.007884,1,44,66,1,2853.666667,1512,0
1,2,0,0,0,20,334,1,4832.469048,329,0
1,2,0.036849,0.000461,1,13,125,1,1387.05,2019,0
2,3,0,0.001995,0,50,74,0.666667,422.666667,63,0
1,2,0.001527,0.000764,1,62,0,0.5,229,88,0
1,2,0,0.005305,1,9,0,1,121,91,0
1,2,2,2,0,4,121,1,6815.833333,470,0
1,2,0.013388,0.023687,0,48,189,1,2732.211905,4422,0
1,1,0.023753,0.028504,1,20,21,1,612.183333,119,0
1,1,0.000238,0,1,48,413,1,1723.041042,3887,0
3,7,0.037937,0.025214,1,52,58,0.714286,169.5,7,0
2,4,0.086957,0.086957,0,1,48,0.5,809.5,8,0
1,1,0.00641,0.070513,0,13,44,1,208.2,52,0
1,1,0.021542,0.03288,1,25,28,1,292.233333,313,0
1,2,0.012195,0.02439,1,37,6,0.5,1256.833333,1693,0
1,1,0.060948,0.001354,1,75,132,1,5226.75,2918,0
1,11,0.106074,0.109701,0,13,2208,0.909091,1557.666667,1786,0
1,2,0.008853,0.001771,0,3,25,1,1392.466667,3138,0
1,2,0.927928,0.432432,1,19,3075,1,162.05,149,0
1,1,0.26087,0,1,1,9,1,181.722222,16,0
1,1,0.015075,0.015075,1,20,6,1,1224.5,16,0
2,2,0.067527,0.029791,1,22,2,0.5,1596.833333,1255,0
1,5,0.128082,0.128082,0,70,146,0.6,64,61,0
1,1,0.013477,0.036837,1,43,3,1,206.339683,39,0
1,1,0.28,0.05,1,1,0,1,272.833333,409,0
1,1,0.01241,0.009144,1,59,4,1,439,126,0
1,6,0.009484,0.011248,1,49,141,0.833333,928.583333,61,0
1,1,0.138701,0.020298,1,33,36,1,586,501,0
1,1,0.034483,0.034483,0,4,435,1,413,347,0
1,1,0.010195,0.002549,1,37,143,1,71,5,0
1,1,0.015324,0.004322,1,39,401,1,1542.48678,3709,0
1,1,0.178571,0.169643,1,6,0,1,639.300794,1003,0
1,1,0,108,0,2,0,1,281,325,0
1,1,0.004788,0,1,8,3,1,1253.583333,1,0
1,2,0.142494,0.124682,1,11,13,1,560.451191,1253,0
1,3,0.05743,0.02013,0,40,57,1,2641.010317,202,0
1,1,0,0.054945,0,7,28,1,156.5,67,0
1,1,0,0,0,1,0,1,15,12,0
1,5,0.081165,0.092612,0,6,786,1,1545.666667,1774,0
2,3,0.009438,0.002753,1,79,316,1,221.5,21,0
1,2,0,0.007059,1,1,0,0.5,565.5,180,0
1,2,0.028081,0.016641,1,23,430,1,741.833333,349,0
6,24,0.011227,0.014931,0,158,13375,0.708333,755.566667,1377,0
1,2,0.052381,0.001587,1,20,231,1,46,2,0
1,1,0.011255,0,0,1,86,1,1400.5,39,0
1,11,0.004619,0.001386,1,140,2951,1,507.5,21,0
1,5,0.004015,0.0174,1,62,303,1,742.804762,1080,0
1,1,0,0,0,1,0,1,257.166667,88,0
1,3,0.252033,0.027642,1,13,218,0.666667,1209.733333,92,0
1,2,0,0,0,1,0,0.5,777.5,265,0
1,1,0.333333,0.333333,0,3,672,1,204.083333,318,0
1,6,0.033275,0.038987,1,40,406,0.666667,1492.992857,3177,0
1,1,0.000534,0.000534,1,67,3,1,1224.833333,1919,0
1,1,0.002402,0.002703,1,46,1,1,962,254,0
1,1,0.005447,0.004357,1,74,7,1,189.85,63,0
1,1,0,0,0,1,0,1,867.166667,700,0
1,2,0.004907,0.000351,1,27,26,1,1345.75,2790,0
1,1,0.004425,0.004425,1,1,20,1,208,39,0
1,1,0,0,0,1,0,1,507.5,750,0
1,1,0.035,0,0,6,0,1,692.416667,1276,0
1,9,1.778852,0,0,3,0,0.111111,1297.01746,51,0
1,1,0.003812,0.003812,1,15,44,1,965,900,0
2,18,0.038283,0.02413,1,5,406,0.277778,738.416667,1162,0
1,1,0.001887,0.001887,1,7,64,1,502.904762,1100,0
2,8,0.027795,0.037903,1,19,0,0.25,1241.614461,1615,0
1,4,0.009026,0.01686,1,129,238,0.75,3231.566667,2951,0
1,3,0.010377,0.001092,1,15,764,1,1564.692857,2868,0
2,2,0.006782,0.003083,0,3,194,1,258,110,0
1,4,0.099831,0.00846,0,4,130,0.5,604.05,1262,0
1,1,0,0,1,1,0,1,633.85,941,0
1,1,0.017897,0,1,1,37,1,198.5,250,0
1,4,0.321239,0.021771,1,6,36,0.25,242.5,372,0
1,2,0.000382,0.000382,1,57,4,0.5,1020.516667,1609,0
1,9,0.023053,0.033646,1,77,36,1,1806.620591,4007,0
2,2,0,0.012195,1,13,8,0.5,216.5,88,0
1,3,0.036424,0.03394,0,14,95,1,649.5,365,0
1,1,0.007059,0.007059,0,22,68,1,690.462735,1774,0
1,1,0.128178,0.159958,1,26,26,1,1470.5,36,0
1,5,0.287671,0.041096,0,4,0,0.2,606.833333,38,0
1,1,0.030357,0.008929,1,2,10,1,67,66,0
1,4,0.089612,0.024829,1,46,1972,1,1171.5,11,0
1,4,0.004257,0.010268,1,54,93,1,34,9,0
1,3,0.046256,0.035242,0,16,9,0.333333,5686.15,511,0
1,1,0.996466,0.568905,0,9,22,1,341,44,0
1,1,1.531532,1.528529,0,4,282,1,23.5,39,0
1,1,0.006757,0.006757,1,12,316,1,116,1,0
1,1,0,0,1,4,0,1,2353.925397,6,0
1,1,0.001122,0.000561,1,52,1,1,368.633333,279,0
1,1,0.113208,0.012579,1,12,845,1,689.833333,328,0
1,1,1.652778,0,1,1,0,1,137,83,0
1,1,0,0,1,92,80,1,2062.166667,1750,0
1,1,0.017544,0,1,11,0,1,585.416667,8,0
1,1,0.048485,0.060606,1,5,46,1,1130.611905,1148,0
1,1,0.05036,0,0,16,25,1,445.833333,2,0
1,1,0.006623,0.004415,1,8,16,1,588,17,0
1,2,0.10687,0.900763,1,29,0,0.5,1122.466667,145,0
1,5,0.00061,0.003659,1,24,0,1,3396.471429,1591,0
1,1,0.006938,0.001735,1,39,0,1,2447.55,193,0
1,1,0.006118,0,1,70,4,1,87,76,0
1,1,0.047872,0,1,17,84,1,461.666667,1,0
1,1,0.176471,0.117647,0,13,1,1,539.083333,16,0
2,4,0.013373,0.004458,0,4,0,0.25,881.25,226,0
1,1,0,0,0,24,36,1,2257.469048,567,0
1,2,0,0,0,5,1323,1,6877.469048,48,0
1,1,0.0013,0.000433,1,33,15,1,794,334,0
1,6,0.004712,0.180305,1,68,0,0.166667,30,13,0
1,1,0.00315,0,1,10,29,1,1702.191667,1073,0
1,1,0.03125,0,1,24,349,1,3001.756746,2670,0
2,22,0.033588,0.025954,0,4,1200,0.454545,5402.666667,220,0
1,1,0.058824,0.058824,1,1,0,1,109.083333,289,0
2,9,0,0,0,1,0,0.111111,2744.634524,94,0
1,1,0.005957,0.000851,1,6,0,1,109.516667,283,0
1,1,0.017857,0.017857,1,2,0,1,1090.833333,67,0
1,1,0.056604,0.037736,1,6,0,1,119.757357,219,0
1,1,0.040816,0,1,2,44,1,5.666667,9,0
2,4,0.014966,0.001433,1,88,8,0.75,363,578,0
1,1,0.003671,0,1,82,2,1,2135.111905,1748,0
1,1,0.005982,0.001496,1,20,0,1,2689.583333,2115,0
1,1,0.008475,0,1,8,35,1,1096.816667,621,0
1,1,0.001923,0.000481,1,22,2,1,1500.733333,1309,0
1,1,0.105263,0,1,1,0,1,975,454,0
1,1,0.005208,0.005208,1,6,239,1,1270.047619,493,0
1,1,0.002121,0,1,67,2,1,71,6,0
1,5,0.047892,0.00843,1,24,13,0.8,1599.5,1432,0
1,1,0.000774,0,1,112,170,1,2003.67619,1558,0
1,36,0.018007,0.004057,1,57,526,0.333333,1118.166667,387,0
2,2,0,0,1,1,0,0.5,943.45,110,0
1,3,0.02656,0.010118,1,56,82,0.666667,1022.883333,2130,0
1,1,0.011765,0.004706,1,16,35,1,400.95,620,0
1,1,0.016393,0.016393,1,4,0,1,662.03933,1155,0
1,2,0.030484,0.016074,1,100,10,1,2092.77619,1755,0
2,30,0.036957,0.031719,0,5,1002,0.333333,736.733333,1144,0
1,2,0,0,0,45,74,1,10358.46905,172,0
1,5,0.010327,0.013909,1,35,50,0.8,1153.25,107,0
1,2,1.991667,0,0,1,0,0.5,491,172,0
1,1,0,0,0,1,0,1,267.5,159,0
1,1,0.000665,0.005323,1,33,121,1,934.576191,232,0
2,3,0.056008,0.003256,1,53,511,1,5,5,0
1,1,0.000995,0,1,71,209,1,561.683333,1047,0
1,1,2.051546,0,1,1,0,1,153,99,0
1,22,0.06487,0.069542,1,69,1503,0.409091,1793.833333,469,0
1,5,1,1,1,34,2014,1,383.333333,52,0
4,7,0.00854,0.023261,1,97,0,0.285714,1306.166667,1140,0
1,1,0.009132,0.009132,1,1,0,1,717,196,0
1,2,0.045643,0.037344,0,10,0,0.5,976.466667,613,0
1,1,0.002716,0,1,145,69,1,1398.8,493,0
1,1,0.004386,0.006579,1,28,243,1,1124.666667,1399,0
1,1,0.001797,0.011143,0,20,1,1,2128.666667,21,0
1,21,0.017077,0.021175,1,2,760,0.571429,264,227,0
1,2,0.034899,0.009396,1,12,1509,1,931.55,83,0
1,2,0.022388,0.003731,0,3,70,0.5,2889.071429,318,0
1,42,0.051175,0.045594,1,5,3657,0.095238,789.5,191,0
1,4,0.15413,0.056785,1,44,12,0.25,1852.083333,467,0
1,1,0.001642,0,1,30,407,1,11.5,3,0
1,1,0.56,0.04,1,5,0,1,662.03933,1155,0
1,1,0.013165,0.000572,0,66,0,1,109,4,0
2,5,0.000232,0.005251,1,139,15,0.6,1270,944,0
1,4,0.006335,0.002749,0,43,69,0.75,916.790043,2179,0
1,1,0,0,0,1,0,1,26,20,0
1,3,0.012943,0.006471,0,2,0,0.666667,160,58,0
2,11,0.021942,0.01426,1,91,2429,0.636364,100.666667,20,0
1,1,5,0,0,51,2,1,2051.97619,183,0
1,1,0,0,0,1,0,1,206,206,0
1,2,0.019605,0.007275,1,48,823,1,1556.917671,3724,0
1,1,0.000382,0.000382,1,47,0,1,3,2,0
1,2,0.000413,0,0,75,0,0.5,2263.166667,1057,0
1,2,0,0,0,1,0,0.5,1121.166667,211,0
1,2,0.001262,0.010093,1,42,4,0.5,1224.5,1384,0
1,1,0.001073,0.000536,1,29,1,1,443.166667,58,0
1,7,0.009725,0.000953,1,62,907,0.857143,761.5,1183,0
4,7,0.016098,0.012343,0,130,1848,0.714286,748.916667,524,0
1,1,0.005168,0.005168,0,1,68,1,274,249,0
1,1,0.032258,0.001698,1,25,13,1,293.566667,80,0
1,1,0.000268,0.000268,1,101,7,1,6,1,0
1,3,0.008826,0.007649,1,34,159,1,1440.066667,2825,0
1,15,0.258109,0.306931,1,43,3077,0.4,109,51,0
1,3,0.004325,0.00173,0,44,68,1,894.779365,53,0
1,2,0.002091,0.002788,1,60,2,0.5,1721.65,1089,0
1,1,0.001092,0.001092,1,19,0,1,78,14,0
1,2,0.005894,0.090373,0,22,945,1,895,45,0
1,40,0.260122,0.077775,1,4,0,0.35,449.651623,238,0
1,1,0.003247,0.045455,1,30,35,1,108,58,0
1,1,0.001672,0.001672,1,15,0,1,102,30,0
1,1,0.003699,0.001233,1,1,0,1,135,135,0
1,5,0.018782,0.01431,1,170,526,1,1459.166667,407,0
1,4,0,0,0,52,175,1,534.469048,424,0
1,1,0.029412,0.009804,1,11,0,1,194.233333,94,0
2,4,0.083972,0,1,24,10,0.5,2172.416667,1666,0
1,1,0.104895,0.213287,0,1,1,1,283.827814,1238,0
1,1,0.150943,0.169811,1,3,110,1,456.830952,1035,0
1,1,0.001186,0,1,11,1,1,572.75,136,0
1,1,0.008532,0,0,7,20,1,1709.666667,2158,0
1,3,0.028613,0,0,21,28,0.666667,233,158,0
1,1,0.015385,0.007692,1,5,680,1,2159.383333,9,0
1,1,0.034749,0.007722,1,9,386,1,100.333333,22,0
1,1,0.00177,0.004867,1,34,9,1,27,27,0
1,1,0,0,0,1,0,1,388,219,0
1,1,0.008811,0.022026,0,50,1,1,592.5,54,0
1,1,0.05,0.05,0,6,665,1,1696.671032,2530,0
1,2,0.012146,0.014845,0,2,0,0.5,1451.083333,127,0
1,4,0.036866,0.048387,0,23,649,0.75,170.166667,48,0
1,12,0.005331,0.005902,1,179,3112,1,1004.522619,190,0
1,1,0.001923,0.001923,1,6,2,1,15,15,0
1,1,0.0025,0,0,16,1,1,1017.166667,4,0
1,1,0.000702,0.001404,1,30,417,1,279,277,0
1,1,0.001783,0.000198,1,21,12,1,3,3,0
1,1,0.003623,0.028986,1,1,0,1,638.166667,19,0
1,3,0.139535,0.001453,1,47,665,1,803.333333,44,0
1,2,0.006817,0.000524,0,49,10,0.5,15,9,0
1,1,0,0,0,1,0,1,104,24,0
