@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001229,0.000614,0,58,9,1,1033.766667,2110,0
1,1,0.026519,0.00442,1,36,33,1,288,74,0
1,13,0.055112,0.066284,0,85,4363,0.846154,1095.666667,1292,0
1,1,0.00253,0.005059,1,29,29,1,1012.643609,2520,0
1,1,0.064516,0.016129,0,1,36,1,590.294444,289,0
1,20,0.000842,0.000778,0,133,20,0.05,1838.059921,1800,0
1,2,0.142722,0.077505,1,27,1155,1,1380,808,0
1,2,0.007968,0.007968,0,3,170,0.5,1482.544444,10,0
1,1,1.742857,0,0,1,0,1,597.5,313,0
1,1,0.093023,0.005814,0,6,65,1,465.166667,444,0
1,7,0.002557,0.002557,0,20,134,0.714286,131.666667,16,0
3,8,0.029843,0.004552,1,23,822,0.75,1124,1801,0
2,4,0.08867,0.012315,0,36,450,0.5,533,71,0
1,6,0.007752,0.010078,1,11,60,0.5,589,499,0
1,1,0.012987,0,0,9,312,1,173.679365,53,0
1,4,0,0,0,23,845,0.75,9560.469048,364,0
1,1,0.006369,0.044586,1,3,0,1,897,160,0
2,4,0.003462,0.005482,0,33,4,0.75,1229.166667,231,0
1,1,0.005286,0.002965,1,118,6,1,2668.41039,3141,0
2,2,0.007282,0.00182,0,11,60,0.5,87.5,102,0
1,2,0.081845,0.049107,1,2,6,1,686.488095,1059,0
1,1,0,0,0,1,0,1,752.683333,891,0
1,5,0.032932,0.027041,1,4,78,0.4,897.964286,1119,0
1,3,0.000563,0.000563,1,23,3692,0.666667,554.732633,134,0
1,2,0.015165,0.012132,0,12,864,1,1488.833333,1907,0
1,1,0.013405,0.010724,1,17,0,1,1078.166667,414,0
1,1,0.044828,0.037931,1,9,15,1,940.333333,1862,0
1,2,0.034557,0,0,2,16,0.5,341.7,494,0
1,1,0.00178,0,1,44,16,1,1037.5,2094,0
1,2,0.004673,0.002336,1,36,270,1,1387.083333,3443,0
1,1,0.002574,0.033462,0,6,7,1,514.081349,946,0
1,3,0.096742,0.195459,0,2,3,0.333333,204.866667,5,0
1,1,0,0.014726,1,28,443,1,40,5,0
2,10,0.036647,0.014825,1,60,0,0.1,632.3,181,0
1,1,0,0,0,1,0,1,135.166667,102,0
3,7,0.036503,0.01489,1,82,1567,0.857143,846.195396,552,0
1,1,0.002457,0.002457,1,2,5,1,1451.503571,245,0
1,2,0.002679,0.001172,0,69,19,1,189,186,0
1,4,0.013323,0.008621,1,65,59,0.5,3324.5,2005,0
1,1,0.006305,0,1,87,1,1,607.128175,149,0
1,1,0.636364,0,1,10,289,1,54,1,0
2,2,0.004854,0.004854,1,16,0,0.5,1729.966667,2546,0
1,3,0.00822,0.003288,1,75,9,0.333333,1735.205933,3745,0
1,2,0.014506,0.001133,0,42,5,1,1567.166667,3565,0
1,1,1.954048,0,0,1,0,1,571.5,745,0
6,35,0.046753,0.027288,0,149,9309,0.657143,738.166667,814,0
1,2,0.002064,0.00516,0,8,6,1,992.083333,1806,0
1,1,0.002967,0.002967,1,9,31,1,1130.833333,1156,0
1,7,0.020529,0.021399,1,15,936,0.857143,1591.331746,1209,0
1,4,0.046656,0.00311,1,17,48,0.25,1658,851,0
1,1,0.004717,0.02673,0,5,28,1,1568.166667,3566,0
1,1,0.020833,0.013889,1,12,5,1,134.083333,157,0
1,1,0,0,0,1,0,1,118,118,0
1,2,0.034462,0,0,41,58,1,777,13,0
1,16,0.29713,0.270118,1,13,22624,0.0625,366.5,253,0
1,3,0.220886,0.122471,1,42,46,0.666667,268,266,0
2,2,0.039267,0.015707,0,4,4,0.5,1167.75,524,0
1,1,0,0,0,1,0,1,94.892857,23,0
1,4,4,4,0,3,1494,0.75,6574.833333,229,0
1,1,0.013737,0.00317,0,7,2,1,1546.633333,3658,0
1,1,0.034031,0.028796,1,21,79,1,1194.666667,434,0
1,1,0.000307,0.000307,1,129,0,1,314.5,25,0
1,1,0.007153,0.007153,1,1,21,1,216,216,0
1,1,0.073733,0.092166,1,17,9,1,238.333333,45,0
1,3,0,0,0,6,1020,1,6626.469048,104,0
1,1,0,0.020408,1,6,301,1,729.166667,657,0
1,2,0.038811,0.004129,1,40,420,1,2673.411111,89,0
1,1,0.001828,0.001828,1,21,5,1,1125,1422,0
1,1,0,0.002053,1,50,68,1,52,1,0
1,1,0.021277,0.021277,1,1,1,1,1633.666667,1849,0
1,3,0.018293,0.015244,1,36,391,0.666667,602.9,821,0
2,4,0.005838,0.004086,1,32,18,0.5,2511.833333,3395,0
1,1,0.002288,0.002288,1,5,257,1,1579,13,0
1,1,0.000229,0.000229,1,75,483,1,1775.90752,3721,0
1,1,0.012121,0.012121,1,10,0,1,8.892857,96,0
1,2,0,0,0,13,474,1,10175.46905,542,0
1,1,0.000619,0,1,13,40,1,542.5,165,0
1,1,0.126761,0.070423,1,12,4,1,263.166667,553,0
1,1,0,0.002398,0,9,1,1,785.833333,505,0
1,1,0.001358,0,1,32,49,1,793.216667,99,0
1,10,0,0,1,1,0,0.1,177,135,0
1,1,0.001042,0,0,24,0,1,854.183333,59,0
1,1,0.002457,0.001229,1,4,13,1,15,15,0
1,1,0.001257,0.001048,1,125,2,1,879.216667,37,0
1,1,0.009554,0.014331,0,1,3,1,869.02619,221,0
1,10,0.003305,0.005029,1,28,194,0.8,443,674,0
1,1,0.004464,0.002029,1,135,282,1,90.35,21,0
1,1,0.833333,0.02381,1,5,813,1,743,8,0
1,3,0.289575,0.063707,0,4,0,1,125.033333,150,0
1,2,0.003371,0.001686,1,14,24,1,1281,1131,0
1,2,0.046218,0.042017,1,2,0,0.5,2185.466667,275,0
1,5,0.000976,0.000976,1,9,232,0.8,990.566667,1997,0
1,4,0.023375,0.023009,1,36,115,0.75,1377.317857,3607,0
1,1,0.002443,0.001466,1,64,64,1,969.630952,1252,0
1,2,0.387737,0.159758,0,10,0,0.5,1033.519048,17,0
1,1,0.006849,0.017123,0,10,19,1,328,278,0
1,3,0.002989,0,0,39,53,1,991.453175,2358,0
2,3,0.066667,0.016667,1,2,0,0.333333,490,284,0
1,1,0.007042,0.059859,0,5,41,1,2046.833333,2012,0
1,1,0.017897,0,1,1,52,1,197.5,249,0
1,48,0.066936,0.161589,0,183,5306,0.520833,3490.519048,5379,0
1,1,0,0,1,1,0,1,310.45,157,0
1,1,0,0,0,1,0,1,1113.5,93,0
1,12,0.001376,0.001285,1,125,277,0.5,1789.45,1151,0
1,8,0,0,0,33,2312,0.875,261.5,40,0
1,1,0.00122,0.00122,1,13,0,1,1244.583333,544,0
1,1,0,0,1,4,34,1,32.5,29,0
1,2,0.107649,0.041076,1,3,50,0.5,1294.633333,3845,0
2,2,0.018261,0.0921,1,61,0,0.5,1382,244,0
1,1,0.305556,0.09188,1,6,637,1,1340.796429,57,0
1,1,0.009456,0.00591,0,21,21,1,709.39246,1610,0
1,1,0,0.008791,1,25,9,1,860.166667,474,0
1,1,0.017222,0,0,31,45,1,632.333333,92,0
2,4,0.002825,0.002825,1,8,4,0.25,182,22,0
1,2,0.007368,0.002105,1,47,4,0.5,1331.180952,2712,0
2,7,0.111498,0.033972,1,119,765,0.857143,1497.233333,433,0
1,2,0,0,0,1,0,0.5,2096.15,202,0
1,1,0.004866,0.004866,0,7,4,1,3710.333333,23,0
1,1,0,0,1,5,111,1,193.5,268,0
1,2,0.002024,0.000833,0,119,1473,1,325.931421,1370,0
1,1,0.000376,0.000376,1,1,0,1,1061,540,0
1,1,0,0,0,1,0,1,228.5,69,0
1,2,0.157143,1.27619,0,4,151,1,1044.5,1173,0
1,1,0.003322,0.003322,1,21,18,1,510,25,0
1,1,0.03619,0.015238,0,6,0,1,456.300794,820,0
1,1,0.007295,0.001751,1,98,5,1,318.304762,80,0
1,2,0.159827,0.135529,1,51,0,0.5,19,7,0
1,1,0.000898,0.000898,1,49,524,1,2727.85,216,0
1,2,0,0,0,12,370,1,9990.469048,357,0
3,10,0.017526,0.01123,1,105,623,1,2993.378824,3312,0
1,1,0.000431,0.000431,1,43,1,1,319.8,687,0
1,1,0.295964,0.020179,1,12,14,1,212,100,0
1,4,0.054645,0.054645,0,2,0,0.25,1410.5,1084,0
1,3,0.020424,0.01079,0,8,93,0.333333,472.3,891,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0.005231,0.006103,1,44,232,1,1271.591667,4356,0
1,2,0.809524,0.031746,1,19,1269,1,1389.588095,3538,0
1,7,0.014881,0.007726,1,3,148,0.714286,1115.263492,1885,0
2,6,0,0.103448,1,22,1112,0.5,58,24,0
1,3,0.02808,0.008152,1,1,79,0.666667,221.666667,191,0
1,1,0.087719,0.099415,1,3,1,1,19,18,0
1,1,0.189602,0.061162,1,10,4,1,59,63,0
1,1,0,0,0,1,0,1,1119.166667,209,0
1,1,0.084361,0,0,39,6,1,2963.683333,2344,0
1,1,0,0,1,1,0,1,879.666667,184,0
1,1,0.001877,0.000751,1,65,151,1,65,2,0
1,1,0.000684,0.006156,1,49,4,1,1357.583333,98,0
1,1,0,0.000645,0,57,6,1,362.166667,5,0
1,1,0,0.313433,1,1,0,1,706.630914,1200,0
1,2,0.068861,0,0,2,0,0.5,704.666667,571,0
1,1,0.001103,0.001103,1,34,264,1,670.666667,2,0
1,1,0.027174,0.021739,0,2,0,1,793.616667,630,0
1,1,0.000598,0.000299,0,85,1,1,353,83,0
1,1,0.009524,0.003571,1,5,26,1,1338.097222,46,0
1,2,0.008997,0,1,36,2,0.5,280,99,0
3,6,0.01472,0.01423,0,83,3173,0.833333,941.65,189,0
1,1,0.044099,0.055772,1,60,18,1,2819.983333,1210,0
2,20,0.030788,0.008904,1,48,304,0.3,1240,944,0
1,1,0.002326,0.002326,1,15,476,1,306.5,30,0
1,1,0.018957,0.00158,1,9,99,1,329.580952,1000,0
1,3,0.009191,0.003676,0,2,2,0.666667,390.5,425,0
1,5,0,0,0,7,2566,0.8,2254.469048,564,0
1,2,0.012094,0.003779,1,32,4,0.5,384.5,17,0
1,71,0.225875,0.205341,1,12,98761,0.070423,678.5,565,0
3,7,0.005678,0.016665,1,79,115,1,1087,389,0
1,1,0.000299,0.000299,0,72,10,1,119,1,0
2,2,0,0,1,1,0,0.5,887.121429,36,0
1,2,0,0,0,3,328,0.5,584,275,0
1,1,0,0.018868,1,20,18,1,569.462662,509,0
1,1,0.011905,0.002381,1,34,1,1,683.751587,156,0
1,1,0.03125,0,1,9,386,1,176.651191,2,0
1,6,0.00297,0.001485,0,54,881,0.833333,265,286,0
1,1,0.00058,0.00058,1,25,20,1,673.85,100,0
1,3,0.000725,0.000725,1,85,85,1,467.954545,3,0
1,1,0.002967,0.002967,1,25,0,1,43,41,0
1,2,0.004479,0.000166,0,40,0,0.5,2009,1140,0
1,3,0.018172,0.00079,1,59,151,1,914.333333,35,0
1,1,0.179167,0.1875,1,14,13,1,171,5,0
1,1,0.076923,0.025641,1,37,63,1,2819.62619,213,0
1,1,0.000853,0,1,41,0,1,357.116667,614,0
4,9,0.001103,0.001103,1,156,2733,1,912.314286,506,0
4,22,0.006452,0.000198,1,64,1493,0.454545,43,34,0
1,4,0.05057,0.024091,0,47,152,1,974.195996,2334,0
1,2,0.386792,0.191824,0,14,165,1,2195.5,169,0
1,7,1.001352,0.130239,1,6,2916,0.428571,133,133,0
1,1,0.002313,0.001157,1,11,9,1,435.5,50,0
1,1,0.004954,0.003539,1,37,12,1,1089.666667,711,0
1,1,0.015291,0.015291,0,1,0,1,466.95,887,0
1,1,0,0.000889,0,71,0,1,1458.544048,268,0
1,1,0.040816,0.020408,1,2,21,1,775.166667,6,0
1,1,0.010643,0.006478,1,18,10,1,888.733333,1126,0
1,7,0.293785,0.004237,0,3,825,0.714286,747,747,0
1,4,0.521103,0.219471,1,13,1009,1,797.5,40,0
1,1,0.035211,0.014085,0,17,594,1,309.079387,1327,0
2,2,0.000256,0.000256,0,62,2,0.5,5230.833333,4853,0
1,2,0.023913,0.015217,0,1,0,0.5,1037.9,860,0
1,1,0.026596,0,1,7,993,1,1606.428968,2856,0
1,2,0.000199,0.000199,1,66,4,0.5,197.333333,241,0
1,3,0.465608,0.074074,1,9,165,0.666667,14.916667,23,0
1,2,0.01325,0.013947,1,10,292,1,1033.323449,721,0
1,1,0.012346,0,1,1,0,1,1058.666667,15,0
1,1,3.304348,0,0,1,0,1,1022.85,17,0
2,4,0.028693,0.004251,0,21,152,0.5,1490.083333,943,0
1,1,0,0,0,1,0,1,25,25,0
1,12,0.002651,0.001408,1,91,59,0.416667,466.016667,187,0
1,1,0,0.003117,1,27,66,1,439.5,19,0
1,1,0.00744,0.00744,1,2,14,1,169,169,0
1,2,0,0.001499,0,22,6,0.5,260,178,0
1,1,0.011945,0.004853,1,30,7,1,679.895923,1788,0
1,4,0,0,0,1,0,0.25,574,56,0
1,7,0.508242,1.428571,0,1,11,0.857143,2105.3,295,0
1,2,0.004748,0.005247,1,75,48,1,370.333333,2,0
1,10,0.092876,0.073879,0,19,258,0.3,930.75,193,0
1,1,0.024801,0.010175,1,125,313,1,3132.01461,3017,0
1,1,0.008818,0.008818,1,12,8,1,2962.235714,4734,0
1,1,0.014286,0.014286,1,14,0,1,2219.52381,62,0
1,1,1.964912,0,1,1,0,1,391.166667,373,0
1,2,10,0,0,55,107,1,881.320238,302,0
1,1,0.001209,0,0,15,0,1,182.831466,77,0
1,4,0.045625,0.123125,1,11,49,0.75,575.933333,213,0
1,2,0.185366,0.004878,0,10,2247,1,199.995547,154,0
1,1,1.5625,0,0,1,0,1,1460.916667,96,0
1,3,0.002526,0.018946,1,59,745,1,348.936508,505,0
1,2,0,0,0,3,399,1,6605.833333,260,0
1,1,0.05203,0.041878,0,6,35,1,254,209,0
1,3,49,7,0,2,0,0.333333,1348.5,1033,0
1,1,0.017518,0.011679,0,1,0,1,570,49,0
1,1,0.000486,0.000486,0,32,3,1,142,139,0
1,1,0.024911,0.023725,1,10,188,1,998.037374,730,0
1,3,0.018047,0.04125,1,37,44,1,1512.5,3604,0
1,2,0.096774,0.403226,1,5,0,1,621.300794,985,0
1,2,0.208333,0,1,5,0,0.5,236.916667,66,0
1,2,0.096491,0.078947,1,9,196,0.5,2106.95,805,0
1,1,0.063492,0,0,22,251,1,3315.066667,3624,0
1,2,0.036284,0.002903,0,35,94,0.5,281.833333,2,0
6,16,0.002121,0.002925,1,145,1870,0.6875,869.5,758,0
1,1,0,0,0,1,0,1,425.166667,256,0
1,1,0.01897,0.00542,1,10,53,1,538.333333,81,0
1,1,0.007523,0,0,10,3,1,1267.5,92,0
1,1,0,0,0,1,0,1,22.666667,26,0
1,1,0.137701,0.065508,1,25,18,1,226,172,0
2,5,0.049291,0.032411,1,9,119,0.8,457.816667,49,0
1,1,0,0,0,1,0,1,7,7,0
1,6,0.001958,0.00128,1,98,868,1,72,68,0
1,2,0,0,0,6,492,1,10202.46905,22,0
1,1,0.011419,0,0,26,158,1,1653.779365,63,0
1,2,0,0,1,8,537,1,1365.794048,3698,0
1,1,0.008299,0.041494,0,20,238,1,1037.727381,20,0
1,1,0.013158,0.013158,0,9,20,1,31,4,0
1,1,0.014706,0.014706,1,10,0,1,69,57,0
2,3,0.00166,0.005809,0,37,8,1,1710,1828,0
1,1,0.001382,0.001382,0,48,1,1,7849.583333,2642,0
1,1,0,0,0,1,0,1,1016.278571,337,0
1,1,1.582317,0,0,1,0,1,13,7,0
1,12,0.036284,0.033778,0,106,981,0.583333,1868.788095,82,0
1,5,0.366109,0.115063,1,8,3045,0.6,4673.425,100,0
1,1,0.003993,0.000887,1,5,3,1,332.166667,474,0
1,1,4,0,1,3,0,1,1156.58254,212,0
1,8,0.075445,0.085409,0,24,24,0.125,5102.15,177,0
1,2,0.283737,0.128028,0,1,18,0.5,1572.8,44,0
1,1,0.007692,0.005769,1,7,63,1,199.20119,648,0
1,1,0.002558,0.005115,1,42,4,1,256.1,270,0
1,3,0.023857,0.016899,0,2,13,0.666667,1275.083333,2014,0
1,6,1.385674,0,1,2,0,0.166667,859.833333,513,0
1,2,0.014774,0.013219,1,17,82,1,1589.483333,3513,0
1,1,0,352,0,2,0,1,698.833333,329,0
2,2,0.010038,0.008783,1,43,2,0.5,3170.521429,5821,0
1,1,0.001002,0.001002,1,15,28,1,765.166667,910,0
1,8,0.011757,0.021452,0,87,446,0.375,659.65,654,0
1,4,0.273881,0.107548,0,2,48,0.25,782.35,1310,0
1,2,0,0.020833,0,2,0,0.5,343,355,0
2,2,0.00051,0.00051,1,54,2,0.5,1334.7,1526,0
1,1,0.018634,0.006211,0,10,98,1,1981.783333,1055,0
1,4,0.003854,0.030829,1,31,785,1,209.144048,673,0
1,6,0.005622,0.002624,1,46,144,0.5,1177.633333,2547,0
1,1,0.048485,0.024242,0,1,0,1,670.25,111,0
1,1,0.039604,0,1,9,283,1,112.666667,122,0
2,6,0.009091,0.00303,1,66,141,0.666667,291,149,0
1,1,0,0,1,1,0,1,172,42,0
2,14,1.424147,1.392541,0,4,4,0.214286,80,71,0
1,3,0.016474,0.004942,0,24,273,1,198.333333,43,0
1,1,0.348315,0.292135,1,5,0,1,4313.15,312,0
1,1,0,0,0,1,0,1,66.858333,142,0
1,1,0.020408,0.006803,0,1,0,1,678.5,980,0
1,2,0.033203,0.011719,0,20,419,1,931.666667,1115,0
1,3,0.016687,0.011323,1,19,7,1,554.533333,103,0
3,8,0.048077,0.024585,0,105,349,0.5,587.5,636,0
1,1,0.041885,0.015707,1,2,0,1,937.300794,1301,0
1,1,0.001792,0.000896,1,16,0,1,525.333333,856,0
1,1,0.166667,0,1,2,0,1,164,2,0
1,1,0.000626,0,1,58,2,1,1033.666667,2063,0
1,7,0,0,0,10,5749,0.285714,5208.469048,705,0
1,11,0.017132,0.027939,0,29,47,0.454545,1397.166667,1545,0
1,1,0,0,1,1,0,1,922.594444,989,0
2,12,1.516344,0.036691,1,10,713,0.666667,543.533333,467,0
1,1,0.016234,0.006494,1,31,8,1,451,4,0
1,1,0,0,0,1,0,1,495,176,0
1,1,0.004016,0.004016,1,11,9,1,1331.991667,3389,0
1,1,0,0,0,1,0,1,113,59,0
1,8,0.271042,0.069498,0,2,154,0.5,37,37,0
1,2,0.051969,0.015748,0,50,74,1,237.5,24,0
1,3,0.038576,0.009644,1,10,1181,0.666667,220,275,0
1,2,0.004662,0.00777,1,66,2,1,392.5,4,0
1,1,0.004232,0.005441,1,5,12,1,371.5,275,0
1,1,0.012346,0.012346,1,16,4,1,703,702,0
1,1,0.133333,0.1,1,6,539,1,8,5,0
1,3,0.040886,0.001704,0,24,763,1,426.638889,7,0
1,4,0.045308,0.002362,1,86,60,0.25,349,27,0
1,1,0,0,1,1,0,1,1074.5,172,0
1,1,0.00024,0.00024,1,46,1,1,1535.183333,3599,0
1,6,0,0,0,1,0,0.166667,903.469048,181,0
1,1,0.009569,0.009569,1,6,13,1,104,21,0
1,1,0.00316,0.002298,1,68,46,1,550.5,10,0
2,3,0.000864,0.000864,1,31,33,0.333333,298.5,356,0
1,1,0.04023,0.08046,1,13,1,1,354,34,0
1,1,0.006036,0.008048,1,15,1863,1,1134.833333,447,0
1,1,0,0,0,1,0,1,94,94,0
1,1,0.001522,0.000761,1,23,0,1,1239.883333,105,0
1,2,0.120763,0.059322,1,3,8,0.5,1340.6,863,0
1,1,0.001131,0,1,6,217,1,775.833333,374,0
1,3,0.011799,0.013274,1,22,93,1,820.483333,1082,0
1,3,0.014242,0.006104,1,48,655,1,1043.183333,737,0
1,1,0.033396,0.023243,1,66,22,1,121,17,0
1,1,0.004587,0.018349,1,3,47,1,1230.666667,423,0
1,1,0.076923,0.005128,1,6,110,1,491.666667,4,0
1,1,0.000235,0.00047,1,50,6,1,418.333333,514,0
1,4,0.12891,0.036019,1,44,34,0.5,917.516667,1343,0
2,2,0.001883,0.001883,0,8,0,0.5,1620,169,0
1,1,0.005988,0.041916,1,1,0,1,315,327,0
1,2,0.446112,0.062756,1,8,10,1,1689.083333,161,0
1,10,0.057683,0.113708,1,7,1302,0.8,269.566667,741,0
1,4,0,0,0,3,408,0.25,1082.688095,2238,0
1,2,0.007363,0.002677,1,121,2,0.5,2092.702381,61,0
1,1,0.021849,0.008403,1,23,38,1,381.166667,1,0
1,2,0.085393,0.038202,0,2,0,0.5,171.25,66,0
1,3,0.077791,0.007126,1,9,151,1,1814.406277,455,0
1,2,0.000132,0.000263,0,50,0,0.5,2736.833333,1788,0
1,1,0.012658,0.01611,0,24,16,1,636.484524,1347,0
1,1,0.002016,0.000733,1,74,38,1,808.833333,31,0
1,1,0,0,0,1,0,1,452,283,0
1,1,0.007153,0.002146,1,37,371,1,350.166667,18,0
1,1,0.001618,0.001618,1,1,1,1,1125.558333,1207,0
1,4,0.002857,0.001538,0,1,0,0.75,1357.976587,2361,0
1,1,0.005236,0.005236,0,6,34,1,227,28,0
1,1,0.041667,0.050926,0,1,0,1,241.738095,127,0
1,2,0.058124,0.025099,1,2,0,0.5,272.166667,331,0
1,1,0.02381,0.02381,1,7,190,1,634.333333,478,0
1,14,0,0,0,52,6441,0.928571,1719.333333,403,0
1,2,0.069048,0.090476,1,9,0,1,3138.726659,2935,0
1,2,0.001543,0.000964,1,69,64,1,1167.083333,1987,0
1,1,0,0.005556,1,15,49,1,210.144048,674,0
1,1,0,0.005291,0,7,39,1,917.533333,9,0
1,2,0.002581,0.002581,0,20,10,1,622.5,358,0
1,1,0.002421,0.002421,1,98,1,1,1754.947114,2785,0
1,1,0.641509,0.716981,1,3,3,1,541,83,0
1,1,0.066494,0.064767,1,54,14,1,37.2,51,0
1,1,0.002639,0.00088,1,18,448,1,3054.049603,54,0
1,2,0.001873,0.000624,1,86,21,1,215.5,6,0
1,1,0.432432,0.423423,1,1,19,1,1087.283333,762,0
1,1,0,0,0,1,0,1,939.166667,772,0
1,2,0.012142,0.013877,1,17,51,1,267,2,0
1,1,0,0,0,1,0,1,237,237,0
1,1,0.000763,0.002288,1,10,346,1,68.75,34,0
1,1,0.056985,0.03125,1,11,9,1,2,2,0
1,1,0.000356,0.000356,0,108,72,1,1027.728571,136,0
1,4,0.001887,0.028302,1,26,582,1,1577.416667,363,0
2,50,0.022456,0.011228,0,5,374,0.04,956,926,0
1,1,0.001425,0,0,17,5,1,1090.183333,591,0
1,3,0.003587,0.019133,1,93,738,1,1137.433333,784,0
1,1,0.042254,0.042254,0,1,0,1,62.987063,33,0
1,1,0.02668,0.007905,1,1,0,1,588,67,0
1,1,0.004098,0.004098,1,9,1,1,1198.383333,482,0
1,1,0.008,0.0016,1,11,2,1,1148.5,446,0
1,1,0.0131,0.032751,0,1,11,1,443.103571,32,0
1,2,0.004892,0,1,83,73,1,982.904762,210,0
1,2,0.00511,0.005917,1,57,14,1,5149.916667,2819,0
1,1,0.001708,0.087959,1,67,21,1,1493.469841,2004,0
2,2,0,0,1,18,407,1,638,34,0
2,2,0.008347,0.01586,1,40,32,0.5,442.233333,726,0
1,1,0.02521,0.004202,1,36,10,1,494.833333,206,0
1,2,0.031746,0.027211,1,21,4,1,144,138,0
1,1,0,0.68254,0,1,44,1,25,6,0
1,2,0,0,1,1,0,0.5,207,162,0
1,1,0.047619,0.047619,1,7,1645,1,4474.091667,1432,0
1,1,0.041812,0.006969,1,2,56,1,221.666667,343,0
1,1,0.148936,0,1,5,1105,1,72.166667,11,0
1,4,0.002387,0.002387,1,7,362,0.5,1116.583333,1203,0
1,2,0.002737,0.000782,0,8,0,0.5,1242.75,1214,0
1,1,0.247059,0.235294,0,2,0,1,425.867677,1492,0
1,1,0.058824,0.058824,0,3,153,1,8358.469048,349,0
1,2,2.291971,0,0,1,0,0.5,2320.033333,40,0
1,1,0.000698,0.002793,1,56,218,1,562.633333,1043,0
1,1,0.053571,0,1,3,0,1,847.477581,355,0
1,1,0.082324,0.031477,1,26,255,1,420,1,0
1,2,0.343195,0.313609,1,6,945,1,1105.75,169,0
1,21,0.044123,0.011366,1,70,1201,0.761905,777,1176,0
1,1,0,0.076923,0,9,24,1,703.216667,913,0
1,1,1.517544,0,0,1,21,1,1689.5,1295,0
1,1,0.007874,0.001575,0,15,7,1,257.833333,1,0
1,2,0.008739,0.014981,1,7,0,0.5,425.594444,492,0
1,2,0.004172,0.009736,0,47,60,0.5,2523.666667,2259,0
1,1,0.045455,0.045455,0,3,202,1,2326.516667,438,0
1,3,0.154255,0.029255,0,7,610,0.666667,185.5,159,0
11,54,0.008031,0.005995,1,227,6501,0.648148,993.15,1166,0
1,2,0.005192,0.005192,1,61,18,0.5,186.5,175,0
1,1,0.041193,0.035511,1,44,27,1,8,8,0
1,3,0.003297,0.010834,1,66,364,1,2689.372222,2451,0
1,1,0.001431,0.001431,1,14,5,1,976.5,1513,0
1,1,0,0,0,1,0,1,984.300794,1348,0
2,2,0.001359,0,1,28,4,0.5,577,408,0
1,1,0.004831,0.000805,0,15,62,1,772,308,0
1,2,0.002493,0,0,42,2,0.5,668.434524,1450,0
1,1,0,0,0,1,0,1,308.016667,459,0
1,1,0.031414,0.005236,1,19,0,1,1170.288095,227,0
1,1,0.003641,0.009102,1,38,193,1,50.083333,59,0
1,1,0.038462,0.038462,0,3,1,1,510.5,80,0
1,2,0.006112,0.001528,0,5,0,0.5,3462.811905,1824,0
2,2,0.027132,0.005814,1,28,2,0.5,1665.25,1466,0
1,3,0,0,1,1,0,0.333333,200.416667,381,0
2,5,0.002437,0.001377,1,161,1,0.8,2398.78254,4315,0
1,1,0.128205,0,0,2,1,1,1165,408,0
1,3,0,0,0,1,0,0.333333,1332.666667,8,0
1,1,0.032258,0.032258,0,1,2,1,890.566667,68,0
1,1,0.053097,0.028319,1,29,17,1,555.166667,383,0
1,1,0.110169,0.067797,0,3,34,1,270,281,0
1,6,0.062785,0.025114,1,35,1588,0.666667,2720.15,521,0
1,11,3.05314,6.357488,0,18,3486,0.545455,765.5,198,0
1,1,0.029915,0.012821,1,1,15,1,421.08373,914,0
2,2,0.00365,0.001217,0,18,34,0.5,569.666667,652,0
4,22,0.006702,0.003508,0,236,1174,0.772727,2895.716667,5414,0
2,6,0.002383,0.001589,0,18,0,0.166667,1945.5,784,0
2,2,0.017419,0.003167,1,8,74,1,3435.166667,351,0
1,1,0.084337,0,1,28,468,1,1397.75,398,0
1,1,0.094309,0.095935,0,7,0,1,745.860692,1241,0
1,1,0.05339,0.036441,0,30,105,1,1071.33025,2710,0
1,1,0,0,0,1,0,1,2378.033333,98,0
1,1,0.021978,0.142857,1,9,347,1,362.5,393,0
1,1,0.001292,0.001292,1,14,0,1,690.863742,1195,0
1,1,0.57,0.83,0,12,54,1,928.666667,1112,0
1,1,0.052109,0.014888,1,3,219,1,1385,3,0
1,1,0.003185,0,1,2,0,1,496.594444,563,0
1,1,0,0.000286,1,76,0,1,1405.666667,35,0
2,2,0.004592,0.004592,1,8,0,0.5,716,54,0
1,1,0.053807,0.014213,1,10,68,1,3023.583333,3064,0
1,1,0.152542,0.118644,1,1,0,1,983,462,0
1,1,0.001312,0.001312,1,18,112,1,920.75,63,0
2,6,0.096944,0.028451,1,97,85,0.666667,1438.333333,1813,0
1,2,0,0.001808,0,57,14,0.5,306.866667,552,0
1,1,0.029545,0,1,4,26,1,2817.616667,1203,0
1,1,0.0033,0.009901,0,20,1,1,381.35,245,0
1,1,0.01039,0.005195,1,2,6,1,654.309452,125,0
1,3,0.006766,0.002706,0,4,89,0.666667,866.333333,844,0
1,1,0,0,1,1,0,1,2769.833333,209,0
1,1,0.04,0.04,1,3,0,1,831.869167,994,0
1,1,0.005,0.00125,1,16,8,1,486.966667,432,0
2,13,0.003186,0.007331,0,123,124,0.692308,3189.766667,3052,0
