@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,3,0.12,8.45,56.52,4034.15,3,7,0,29,35,0
12,1,12,0.1,10.04,70.51,7105.64,1,2,0,26,58,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,8.94,17.59,1404.74,0,1,0,8,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,8,1,0.04,25.97,19.2,12946.24,0,4,0,15,41,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
4,1,4,0.12,8.5,27.65,1997.69,0,4,0,13,17,0
7,4,5,0.05,19.7,45.95,17840.25,19,11,0,27,76,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
4,1,4,0.06,16,39.85,10200.78,3,5,0,25,50,0
10,9,2,0.03,34.88,10.65,12950.3,2,4,0,8,31,0
4,1,4,0.06,17.54,38.2,11750.88,0,4,0,26,48,0
3,3,1,0.08,12,9.2,1324.34,0,1,0,5,10,0
5,1,2,0.04,27.67,31.93,24441.84,15,11,0,24,83,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.13,8,21.61,1383.02,0,4,0,10,16,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
2,1,2,0.14,7.07,18.87,943.59,0,5,0,7,9,0
1,1,1,0.15,6.65,29.5,1304.72,0,0,0,10,19,0
5,1,5,0.06,17.1,29.36,8586.14,8,7,3,20,36,0
4,1,4,0.08,12.92,30.46,5082.23,8,4,0,18,31,0
5,5,4,0.07,13.5,26.9,4901.98,1,9,2,15,27,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.79,16.59,555.43,0,0,0,7,9,0
1,1,1,0.17,6,38.94,1401.82,0,1,0,13,26,0
3,1,2,0.11,8.9,39.87,3161.19,9,11,0,21,34,0
6,3,2,0.05,20.92,20.9,9147.95,0,3,1,13,34,0
2,1,2,0.21,4.67,39.18,853.24,0,2,0,15,20,0
4,3,2,0.12,8.36,15,1047.45,0,0,0,7,9,0
2,1,1,0.13,7.86,16.12,995.59,0,5,0,7,11,0
9,8,6,0.04,22.91,36,18895.24,5,4,0,22,48,0
3,3,2,0.22,4.5,23.6,477.89,0,2,0,10,10,0
14,1,13,0.02,40.83,32.14,53592.37,0,12,0,27,105,0
3,1,2,0.14,7,14.89,729.74,0,3,0,6,7,0
1,1,1,0.33,3,17.92,161.32,0,1,0,6,6,0
4,4,3,0.07,14,15.72,3081.09,0,1,0,10,20,0
1,1,1,0.32,3.11,34.49,333.86,3,2,0,9,14,0
6,1,3,0.06,15.4,17.27,4095.29,0,2,0,10,22,0
6,5,2,0.05,20.74,31.83,13685.29,0,4,0,17,47,0
3,3,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.29,3.5,13.84,169.51,3,2,0,4,4,0
6,4,5,0.05,22.12,42.72,20906.91,0,6,0,33,73,0
2,1,2,0.21,4.67,18.76,408.66,0,2,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.08,12.83,63.04,10382.04,0,8,0,30,70,0
1,1,1,0.29,3.5,16.39,200.76,0,2,0,5,5,0
5,1,4,0.05,18.28,31.64,10567.51,5,8,1,20,43,0
2,1,2,0.14,6.94,38.07,1836.14,0,2,0,18,25,0
6,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.1,10.33,39.1,4174.83,0,4,0,15,31,0
4,1,3,0.06,15.58,20.32,4934.45,0,1,0,12,34,0
12,4,9,0,0,0,0,0,0,0,0,0,0
5,1,5,0.08,12.83,26.74,4403.53,0,1,0,15,35,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,2,0.05,19.13,11.66,4263.06,0,1,0,8,18,0
1,1,1,0.33,3.08,54.47,515.65,0,3,0,13,20,0
2,1,1,0.11,9.35,17.38,1519.52,2,4,0,10,17,0
3,1,2,0.06,16.92,38.78,11097.18,2,2,4,24,58,0
3,1,2,0.09,10.96,22.81,2740.19,1,5,0,13,19,0
2,1,2,0.13,7.64,18.85,1099.33,0,3,1,11,12,0
2,1,2,0.09,11.74,39.34,5421.34,0,3,0,23,36,0
1,1,1,0.37,2.71,61.45,452.73,3,3,0,14,19,0
1,1,1,0.13,8,11.2,716.99,0,0,0,4,8,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.24,4.2,26.28,463.52,0,2,0,10,12,0
3,1,3,0.11,9.38,78.62,6909.59,2,3,0,32,50,0
3,1,1,0.05,19.25,15.01,5560.54,3,3,0,8,28,0
2,1,1,0.21,4.81,17.86,413.64,0,2,0,8,11,0
32,32,24,0.02,47.14,50.04,111200.32,12,8,0,35,165,0
1,1,1,0.1,9.84,37.89,3670.35,6,7,0,19,34,0
24,11,10,0.02,51.15,75.36,197199.3,51,10,2,72,254,0
2,1,2,0.06,15.78,107.18,26696.88,0,14,0,46,132,0
4,1,3,0.07,13.5,19.82,3612.14,3,4,0,11,27,0
17,7,9,0.02,42,43.05,75941.82,0,12,0,40,112,0
27,24,4,0,0,0,0,0,0,0,0,0,0
7,7,1,0.06,17.11,16.42,4806.94,0,4,0,9,28,0
2,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
6,6,1,0.06,16,10.16,2602.03,0,1,0,6,16,0
1,1,1,0.67,1.5,13.79,31.02,2,1,0,3,3,0
6,3,5,0.06,15.65,41.2,10092.82,0,2,0,23,45,0
1,1,1,0.15,6.6,45.85,1997.21,1,5,0,15,22,0
9,1,5,0.02,57.14,24.66,80527.27,0,0,0,14,80,0
5,5,2,0.06,16.32,10.85,2894.25,0,1,0,6,14,0
2,1,2,0.15,6.67,28.76,1278.37,2,2,0,12,16,0
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,0
3,1,3,0.11,9.38,23.89,2100.08,0,1,0,12,25,0
3,1,2,0.08,12,24.53,3531.87,0,3,0,11,24,0
10,4,8,0.04,22.5,45.13,22847.72,15,11,3,29,87,0
38,26,16,0.02,40.65,79.37,131120.68,9,27,4,71,256,0
4,1,4,0,0,0,0,0,0,0,0,0,0
4,1,3,0.1,10,20.2,2020.47,0,2,0,11,22,0
5,5,3,0.17,6,19.46,700.55,0,2,0,9,12,0
4,1,3,0.08,12,59.69,8595.2,0,7,0,31,62,0
6,5,4,0.04,25.23,74.2,47244.37,0,13,0,43,155,0
10,7,6,0.04,25.95,25.7,17304.83,0,3,0,19,58,0
5,1,2,0.06,17.5,11.89,3640,0,2,0,6,21,0
8,1,6,0.03,33.84,40.33,46192.44,0,9,0,35,103,0
1,1,1,0.24,4.08,17.22,287.09,0,0,0,6,7,0
1,1,1,0.33,3,20.97,188.72,0,0,0,7,7,0
5,3,3,0.08,13.13,24.54,4226.55,3,3,0,16,28,0
2,1,2,0.15,6.5,15.44,652.46,0,1,0,6,13,0
3,1,3,0.14,7.03,38.31,1893.82,0,2,3,16,25,0
1,1,1,0.11,9.43,30.04,2670.88,0,3,0,14,24,0
5,1,3,0.06,18.13,17.31,5688.03,0,3,0,12,29,0
3,3,1,0.11,8.94,12.83,1025.07,0,2,0,8,13,0
2,1,2,0.09,11.76,35.04,4846.9,4,1,0,21,38,0
4,1,2,0.05,18.28,25.78,8614.57,0,3,2,16,45,0
3,1,3,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
4,3,3,0.11,8.73,21.25,1618.61,5,0,0,11,16,0
15,12,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.42,2.4,38.07,219.3,0,1,0,10,12,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,3,0,0,0,0,0,0,0,0,0,0
25,21,13,0.02,44.21,63.59,124304.14,47,22,5,54,191,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.12,8.55,26.33,1924.95,0,1,0,10,19,0
2,1,2,0.06,17.87,15.45,4935.56,0,1,0,8,26,0
2,1,2,0.33,3,15,135,3,1,0,4,6,0
10,1,9,0.03,34.75,54.15,65394.23,8,8,2,36,139,0
6,1,3,0.06,15.56,28.45,6885.03,0,5,1,18,35,0
1,1,1,0,0,0,0,10,0,0,0,0,0
4,1,4,0.31,3.25,39.67,419.01,2,1,0,10,13,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
4,3,2,0.07,14.57,26.77,5684.85,8,4,2,14,34,0
5,1,4,0.02,56.31,185.24,587317.09,1,86,0,83,719,0
2,1,2,0.17,6,18.4,662.48,0,4,0,7,12,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
2,1,2,0.15,6.67,29.43,1308.1,2,2,0,12,16,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
4,1,4,0.06,17,22.91,6619.73,0,1,1,14,34,0
4,1,2,0.21,4.8,12.33,284.19,0,1,0,5,6,0
3,1,2,0.06,15.6,8.65,2104.23,0,1,0,5,13,0
7,6,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,22.34,314.11,0,0,0,8,10,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
13,10,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,11.93,35.36,5034.82,0,1,0,22,35,0
1,1,1,0.26,3.79,32.49,467.1,2,4,0,12,13,0
2,1,2,0.2,5,28.52,713.12,0,1,0,12,15,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
7,6,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
1,1,1,0.12,8.44,17.44,1241.57,0,2,0,8,15,0
4,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,5,2,0,0,0,0,0,0,0,0,0,0
11,7,9,0.03,29.67,38.24,33654.31,1,7,0,30,89,0
4,3,2,0.22,4.5,16.89,342,0,1,0,7,7,0
1,1,1,0.4,2.5,12,75,1,0,0,3,3,0
2,1,2,0.14,7,15.77,772.89,0,2,0,7,14,0
3,3,2,0.11,8.94,14.74,1177.69,0,0,0,8,11,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
8,1,7,0.07,14.9,50.88,11289.73,2,8,1,29,54,0
3,3,1,0,0,0,0,0,0,0,0,0,0
5,5,2,0.09,10.91,24.16,2874.97,0,4,0,11,24,0
3,1,3,0.16,6.4,24.11,987.44,0,1,0,10,16,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.16,6.3,11.38,451.71,0,1,0,5,9,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,1,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12,75,1,2,0,3,3,0
30,1,30,0.02,41.05,75.58,127383.2,0,30,1,37,217,0
2,1,2,0.08,13,13.85,2341.11,0,3,0,8,16,0
2,1,2,0.18,5.57,19.93,618.5,0,0,0,7,13,0
8,3,2,0.03,28.8,13.02,10799.24,0,5,0,10,32,0
1,1,1,0.13,7.5,19.2,1080,0,4,0,6,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,1,0.04,26,10.97,7416.43,0,2,0,7,28,0
4,4,2,0.05,21.55,29.88,13878.89,2,7,0,19,39,0
4,1,2,0.15,6.86,19.2,902.99,0,3,0,7,8,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
7,1,7,0.08,12.33,67.32,10239.39,0,15,0,30,74,0
13,4,12,0.04,23.94,68.65,39355.79,4,8,15,53,94,0
3,3,2,0.09,11.2,33.61,4216.49,0,1,0,20,32,0
1,1,1,0.13,8,44.77,2865.22,0,3,0,22,32,0
3,1,3,0.05,20.42,24.86,10364.47,0,1,0,12,35,0
1,1,1,0.34,2.92,17.79,151.35,0,1,0,6,7,0
10,10,5,0.04,27.04,19.23,14060,2,3,0,13,37,0
3,1,3,0.1,9.81,61.04,5879.93,2,4,0,27,53,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
10,1,5,0.05,20.91,46.61,20384.27,3,3,7,34,79,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
9,7,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
4,3,3,0.05,21.57,36.76,17097.13,6,8,0,23,62,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,2,0.1,10.5,27.93,3079.11,0,7,0,14,21,0
2,1,2,0.07,14.58,16.23,3453.74,0,3,0,6,25,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
6,1,2,0.07,14.88,44.81,9913.99,3,4,0,24,51,0
5,1,5,0.04,28.33,67.46,54153.42,0,5,0,45,150,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
3,1,3,0.08,12.5,24.62,3846.26,4,2,0,12,30,0
1,1,1,0.1,10,16.68,1667.97,3,3,0,8,16,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
22,3,12,0.02,49.3,50.12,121848.91,0,34,0,46,162,0
1,1,1,0.11,9,20.73,1679.04,0,0,1,7,18,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
2,1,2,0.08,13.33,20.91,3717.69,0,3,0,12,20,0
2,1,2,0.1,9.82,23.96,2309.48,0,5,0,11,18,0
39,36,19,0.02,58.54,62.01,212465.05,6,9,6,41,240,0
2,1,2,0.19,5.25,14.8,407.97,0,0,0,6,9,0
5,3,1,0,0,0,0,0,0,0,0,0,0
18,13,4,0.03,30,31.93,28738.41,2,15,10,20,60,0
2,1,2,0.19,5.18,43.96,1177.9,2,1,0,17,22,0
1,1,1,0.25,4,25.08,401.29,2,2,0,7,14,0
2,1,2,0.1,10.42,35.66,3872.1,0,6,0,19,33,0
6,5,4,0.08,12.92,28.12,4691.29,0,4,0,18,31,0
4,1,3,0.11,9.09,21.74,1796.86,0,3,0,11,20,0
46,19,17,0.01,100.31,60.06,604291.69,12,31,0,59,269,0
3,3,1,0.11,9.17,11.15,936.71,0,2,0,6,10,0
8,6,4,0.03,28.89,24.16,20163.7,15,27,1,18,52,0
7,3,2,0.07,14.62,17.79,3800,9,4,0,13,20,0
3,1,1,0.06,16.32,13.82,3686.87,0,2,0,6,28,0
2,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
10,6,6,0.07,15.24,29.59,6868.56,19,3,0,17,37,0
24,12,9,0.03,37.65,105.35,149321.05,1,8,0,84,253,0
4,1,3,0.07,14.32,16.41,3365.09,2,4,0,11,21,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,4,0.04,22.73,41.05,21212.97,8,5,0,28,67,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,2,0.13,7.86,30.73,1897.35,0,2,0,14,20,0
4,1,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,14.46,22.17,4637.64,0,3,0,14,27,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
2,1,1,0.1,9.9,10.51,1029.59,3,2,0,5,9,0
4,1,4,0.02,50,39.96,99907.6,7,12,1,28,175,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
3,1,2,0.1,9.75,29.9,2841.92,5,8,0,16,24,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,13.03,32.03,5434.21,0,0,0,19,33,0
3,1,2,0.11,9.45,25.7,2297.48,0,5,0,11,16,0
9,9,4,0.07,13.65,32.04,5972.17,0,4,0,20,39,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
2,1,1,0,0,0,0,0,0,0,0,0,0
7,6,7,0.06,16.8,27.18,7671.72,0,0,0,15,36,0
17,12,3,0.02,47.25,50.56,112870.64,1,1,0,24,126,0
8,8,1,0.07,13.5,15.92,2900.87,0,1,0,6,18,0
13,1,6,0.03,33.71,45.72,51956.43,25,4,0,38,122,0
3,3,1,0.06,15.71,37.51,9261.55,0,4,0,21,44,0
3,1,3,0.08,13,46.35,7832.97,0,2,1,26,52,0
11,4,8,0.04,23.12,89.84,48013,13,13,0,51,131,0
2,1,2,0.5,2,11.23,44.92,0,0,0,3,3,0
1,1,1,0.03,38.5,19.95,29568,0,14,0,8,77,0
2,1,2,0.14,7,12.84,629.01,0,0,0,5,7,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
5,1,2,0.07,15.33,19.75,4643.9,3,5,0,12,23,0
1,1,1,0.19,5.25,14.8,407.97,2,2,0,6,9,0
3,1,2,0.14,7.33,17.84,959.19,0,0,0,6,8,0
1,1,1,0.18,5.6,11.89,373,0,0,0,5,7,0
16,13,10,0,0,0,0,0,0,0,0,0,0
7,6,3,0.04,28.42,21.77,17581.1,0,3,0,19,45,0
3,1,3,0.12,8.67,14.5,1088.9,0,0,0,6,13,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
6,5,2,0.07,14.63,37.18,7951.67,0,5,0,20,39,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,5,5,0.04,28.33,29.1,23357.27,0,8,0,24,68,0
1,1,1,0.33,3,25.9,233.13,0,1,0,7,7,0
4,4,1,0.05,18.55,14.78,5081.81,1,5,0,11,24,0
1,1,1,0.2,4.96,31.7,779.32,0,0,0,12,17,0
40,33,36,0.04,27.85,98.37,76280.59,4,11,0,52,181,0
8,7,5,0.03,31.13,42.75,41417.61,5,11,0,28,83,0
3,1,3,0.07,14.7,42.57,9198.64,0,6,0,20,42,0
10,1,2,0.05,21.56,66.46,30900.87,2,10,1,32,92,0
1,1,1,0.2,5.03,46.75,1183.48,4,4,0,16,23,0
10,1,10,0.06,16.47,55.85,15152.09,0,0,0,34,70,0
6,1,6,0.07,14.45,33.53,7000.72,3,6,0,20,34,0
6,6,1,0.04,25,12.93,8083.31,0,1,1,9,25,0
4,1,4,0.03,30.05,295.05,266464.28,1,10,0,145,581,0
1,1,1,0.1,10.43,193.93,21081.02,3,10,0,61,159,0
33,31,33,0.09,10.89,93.46,11090,13,0,0,28,61,0
6,6,2,0.09,11.54,22.54,3000.65,5,5,0,13,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,35.94,224.65,1,0,0,10,10,0
12,11,3,0,0,0,0,0,0,0,0,0,0
4,1,4,0.1,9.6,20.42,1881.47,0,2,0,10,24,0
8,1,1,0.02,46,15.28,32336.09,31,13,0,13,46,0
1,1,1,0.18,5.6,13.22,414.45,0,0,0,5,7,0
3,1,2,0.08,13,27.44,4637.13,0,3,0,18,36,0
11,5,6,0.03,38.99,73.9,112344.29,10,20,0,48,197,0
1,1,1,0.07,13.75,23.64,4469.18,0,4,0,10,25,0
4,4,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
2,1,2,0.4,2.5,18.6,116.27,1,0,0,5,5,0
6,4,5,0.08,12.04,44.34,6427.26,3,5,0,25,43,0
3,1,3,0.09,11.25,8.8,1113.65,0,1,0,4,9,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
33,15,16,0.03,37.17,91.17,125934.29,3,10,0,75,223,0
8,1,1,0.03,39,7.91,12034.4,1,3,0,5,30,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
2,1,2,0.13,8,19.45,1244.72,0,4,0,10,16,0
2,1,2,0.13,7.59,59.69,3441.13,1,4,0,27,41,0
5,1,1,0.04,23.38,19.67,10756.92,1,5,0,13,32,0
4,1,3,0.05,21.14,23.21,10374.57,0,6,1,14,37,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
15,10,13,0.02,42.1,72.5,128485.91,30,28,10,62,180,0
7,1,7,0.04,24.37,66.13,39284.02,2,4,0,43,131,0
1,1,1,0.24,4.17,8.64,150,0,0,0,3,5,0
2,1,2,0.4,2.5,29.6,185.02,2,2,0,8,8,0
2,1,1,0.03,35.71,59.07,75345.25,0,8,0,28,200,0
11,8,5,0.03,28.83,38.57,32050.38,2,6,4,29,76,0
2,1,2,0.1,10,24.97,2497.28,0,3,0,11,20,0
1,1,1,0.16,6.39,51.87,2121.18,0,5,0,19,27,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.25,4,17.58,281.3,0,0,0,7,7,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
1,1,1,0.09,11.67,28.32,3854,0,3,0,15,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.94,20.67,1304.74,0,3,0,9,13,0
5,1,2,0.06,15.81,14.78,3694.37,0,3,0,8,23,0
12,12,7,0.03,32,40.26,41229.63,5,4,0,28,112,0
1,1,1,0.23,4.38,11.07,211.89,0,1,0,4,5,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
10,7,3,0.03,38.33,19.04,27983.33,4,4,0,12,46,0
2,1,1,0.13,8,15.12,967.42,0,2,0,6,8,0
2,1,2,0.15,6.56,33.66,1449.79,0,0,0,16,21,0
7,1,4,0.05,22.11,28.77,14057.46,0,1,0,19,56,0
24,6,16,0.01,84,31.56,222659.18,4,14,3,26,168,0
3,1,2,0.18,5.63,9.21,291.41,0,0,0,4,5,0
1,1,1,0.25,4,15.75,252,0,0,0,4,8,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
3,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.11,9.17,26.15,2197.7,0,4,0,12,20,0
1,1,1,0.4,2.5,66,412.5,0,0,0,17,17,0
4,1,4,0.07,14,22.76,4460.08,1,4,0,13,26,0
4,4,2,0.04,23.85,30.81,17522.83,10,6,0,20,53,0
2,1,1,0.2,5,10.04,250.95,0,0,0,4,5,0
1,1,1,0.14,7,10.42,510.36,0,1,0,3,7,0
22,11,1,0.03,31.11,37.67,36462.79,14,9,0,27,84,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
2,1,1,0.15,6.75,8.22,374.67,0,0,0,4,6,0
28,20,19,0.02,48.45,79.03,185548.49,7,8,0,66,246,0
3,1,2,0.08,12.6,16.99,2697.06,0,1,0,10,21,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,27.47,61.81,0,0,0,6,6,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.19,5.34,51.91,1481.5,1,4,0,19,29,0
2,1,2,0.06,16.18,42,10991.27,5,5,0,34,50,0
8,1,3,0.05,21.71,42.72,20142.53,3,6,2,28,64,0
6,1,6,0.09,11.45,43.97,5769.18,0,0,0,22,42,0
2,1,2,0.29,3.5,14.34,175.66,1,1,0,5,5,0
14,1,3,0.1,10.45,38.68,4228.07,0,0,0,22,23,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,2,0.04,26.8,36.27,26054.49,8,3,0,28,79,0
13,7,6,0.02,47.82,31.53,72104.22,1,6,0,28,103,0
10,1,7,0.01,137.14,10.82,203482.74,0,3,0,7,120,0
3,1,1,0.21,4.67,18.76,408.66,0,2,0,6,7,0
5,1,3,0.05,21.5,50.65,23414.96,6,8,1,32,86,0
4,4,2,0.06,15.55,20.63,4984.29,0,6,0,11,19,0
4,3,2,0.09,11.54,22.92,3050.82,0,3,0,13,20,0
2,1,2,0,0,0,0,0,0,0,0,0,0
13,13,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.19,5.25,6.64,183.06,0,0,0,2,3,0
13,9,4,0.02,47.62,22.16,50238.11,1,7,0,21,80,0
2,1,2,0.13,7.64,46.64,2719.48,2,5,0,22,28,0
11,6,7,0.06,17.82,41.78,13265.09,0,1,0,22,56,0
3,1,3,0.05,20.59,27.43,11627.79,0,8,0,17,50,0
2,1,2,0.17,6,22.93,825.65,0,1,1,10,15,0
4,1,2,0,0,0,0,0,0,0,0,0,0
4,3,1,0.13,8,13.03,833.99,0,1,0,6,8,0
2,1,2,0.33,3,17.3,155.67,1,2,0,5,5,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
2,1,2,0.14,7,23.57,1154.99,0,3,0,11,14,0
1,1,1,0.36,2.79,77.77,603.48,0,1,0,14,26,0
5,1,3,0.05,20.45,29.79,12463.61,9,7,0,22,45,0
3,3,1,0.08,13,11.64,1966.48,0,3,0,7,14,0
5,4,2,0.07,14.3,9.23,1887.6,0,1,0,5,13,0
2,1,2,0.06,15.86,26.68,6708.2,12,5,0,14,37,0
16,9,3,0.03,33.89,44.43,51039.72,0,5,0,37,114,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
33,33,21,0.02,51.53,82.92,220183.61,6,8,0,51,219,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,5,3,0.06,15.63,26.66,6514.56,0,5,2,19,33,0
1,1,1,0.16,6.08,70.52,2606.94,4,5,0,25,38,0
8,1,2,0.09,11.73,26.84,3695.17,0,2,0,15,32,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,1,4,0.04,27.91,64.87,50542.51,0,12,0,34,146,0
4,4,1,0.25,4,18.82,301.14,0,0,0,6,8,0
71,14,10,0,418.2,47.21,8255889.43,60,154,0,45,918,0
9,9,7,0,0,0,0,0,0,0,0,0,0
10,6,4,0.02,65.45,30.04,128709.04,61,33,0,22,120,0
15,12,13,0.05,19.26,67.79,25137.78,0,4,0,37,95,0
4,1,4,0.07,14.03,40.98,8059.98,3,5,0,20,51,0
6,4,4,0.05,21.5,49.86,23049.9,2,3,0,34,86,0
5,1,5,0.03,29.75,20.98,18570.8,0,17,0,14,49,0
2,1,2,0.1,10,12,1200,7,3,0,6,12,0
6,3,4,0.06,15.6,41.96,10211.72,0,7,0,25,52,0
3,1,3,0.15,6.86,17.35,815.6,0,3,0,7,8,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
4,4,4,0.08,13.27,48.68,8572.59,5,5,0,24,49,0
1,1,1,0.18,5.7,29.47,957.6,0,1,0,10,19,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,1,0.02,44.18,32.18,62806.83,9,8,0,20,93,0
