@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.71108,0.106259,1,8,52,2909.293651,107,0
1,1,0,0.025157,1,1,0,1370.833333,2226,0
1,1,0,0.014815,0,4,35,2359.916667,4487,0
1,1,0.732236,0.065489,0,1,4,1353,1353,0
1,4,0.767348,0.048838,0,4,936,6585.666667,15164,0
1,4,0.197661,0.026971,0,13,1374,4037.638889,21799,0
1,1,0,0.055556,0,2,4,1515,1759,0
1,1,0,0.005839,1,4,0,781,765,0
1,1,0.662358,0.05132,0,1,31,2466,4657,0
1,2,0.488909,0.233113,0,6,306,1986,2661,0
1,2,0.370242,0.077473,0,1,6,9357,9357,0
1,1,0,0,0,1,0,2389.220671,9616,0
1,1,0,0,1,1,0,1682.450758,2683,0
1,1,0,0.008152,0,11,89,1235.666667,2589,0
1,1,0,0.291391,0,4,14,2330.166667,4429,0
1,1,0,0.004399,0,2,0,1769.166667,59,0
1,1,0.413817,0.028902,1,9,0,429.166667,719,0
1,1,0,0.062802,1,2,12,1574,1927,0
1,1,0,0.005051,0,5,60,861.333333,1268,0
1,1,0,0.001873,0,9,198,1296.033333,2800,0
1,1,0,0.213389,0,2,0,3629.483333,6104,0
1,4,0.859289,0.163652,0,13,127,49,49,0
1,1,0,0.000959,0,8,1,385,385,0
1,2,0.918296,0.026379,1,9,21,2910.261111,8723,0
1,2,0.869916,0.006604,0,4,0,1147.666667,1901,0
1,1,0,0.023256,0,4,30,2355.28759,227,0
1,3,0.844354,0.003566,0,7,7,4951.52619,19092,0
1,1,1,0,1,7,8,41,41,0
1,1,0.786583,0.035874,0,4,57,864,1010,0
1,1,0,0.022727,0,2,3,1799.5,1973,0
1,1,0,0.003745,0,1,42,4260,4260,0
1,1,0,0.22973,0,7,350,150.916667,415,0
1,1,0,0.411765,1,1,2,65,37,0
1,1,0,0.068475,0,1,0,2168.333333,2964,0
1,1,0,0.123288,0,3,42,2214,3467,0
1,1,0,0.006303,1,6,1,22,22,0
1,2,0,0.123077,0,4,78,2800.766667,5494,0
1,1,0,0.02924,0,4,127,44,44,0
1,1,0,0.003696,1,6,5,3723.033333,6565,0
1,1,0.881291,0.461538,0,3,54,7948,13718,0
1,1,0,0.004065,0,1,54,1905,3088,0
1,1,0,0.222222,0,1,11,2889.45,5238,0
1,2,0.84074,0.021223,0,2,310,45,45,0
1,1,0.863121,0.103448,0,7,118,3119.604762,10014,0
1,1,0,0.026178,0,6,4,380.266667,729,0
1,1,0,0.037383,1,6,2,1374.17381,1503,0
1,2,0.811278,0.004386,0,5,8,2851.666667,4810,0
1,1,0,0.006837,0,3,0,66,66,0
1,1,0,0.001096,0,10,1,253.619048,769,0
1,1,0,0.030612,1,5,1,2627.7,4008,0
1,6,0.590992,0.085355,0,13,519,1069,1325,0
1,1,0,0.006803,0,4,9,494.5,1,0
1,1,0,0.003704,0,1,1,397,291,0
1,1,0.402179,0.097744,1,4,10,1487.25,586,0
1,1,0,0.038123,0,4,31,1462.5,1773,0
1,1,0,0,0,1,0,242.5,288,0
1,1,0,0.033708,1,6,17,2560.45,4739,0
1,1,0,0.006061,1,4,5,3611.45,5850,0
1,1,0,0.010929,1,6,0,2369.233333,5904,0
1,2,0.918296,0.014742,1,3,100,1388.5,1513,0
1,1,0,0.024823,0,4,106,1948.5,3427,0
1,1,0,0,0,1,0,1685,1821,0
1,1,0,0.002326,0,1,14,9023,9023,0
1,1,0,0.009524,0,6,14,156,156,0
1,1,0,0.019355,0,4,16,2871.483333,4623,0
1,1,0,0.011516,1,1,122,1443.5,1754,0
1,1,0,0.047619,0,3,29,234,234,0
1,1,0,0,0,1,0,2593.25,4970,0
1,1,0,0.28692,0,4,0,1900.5,3199,0
1,1,0,0.048077,0,3,1,1584,1945,0
1,1,0,0,1,1,0,1493.100794,1003,0
1,1,0,0.011473,0,4,57,2019.5,3482,0
1,1,0,0.032895,0,2,4,2783.133333,5198,0
1,2,0.430677,0.009238,0,1,804,9958,12094,0
1,1,0.939017,0.007168,0,2,0,524,524,0
1,1,0,0.07109,0,5,0,173,173,0
1,1,0.092277,0.08227,0,8,1,696,696,0
1,1,0.970951,0.032258,1,2,89,2075.5,2593,0
1,1,0,0.689655,0,3,28,376,376,0
1,1,0,0.010526,0,2,0,1845.166667,2512,0
1,2,0.77935,0.067437,0,13,267,144,144,0
1,1,0,0.002435,1,7,35,2115.233333,5517,0
1,1,0,0.008197,0,12,2,1352.6,3087,0
1,1,0,0.044776,1,3,20,1318.42619,1537,0
1,1,0,0.013423,1,1,34,380.890115,1458,0
1,1,0.998001,0.14,0,1,46,889,863,0
1,2,0.24109,0.040329,0,8,279,545.5,546,0
1,2,1,0.008264,0,7,40,2668.514286,6517,0
1,1,0,0.052632,1,3,28,371,324,0
1,1,0,0.05,1,11,48,2112.361075,8428,0
1,2,0.522559,0.035422,1,8,7,2820.063889,7643,0
1,1,0,0,0,1,0,1902.666667,2233,0
1,1,0,0.000764,1,8,0,1815.5,1965,0
1,2,0.880482,0.01354,0,2,34,2211.666667,3222,0
1,1,0,0.005814,1,5,35,1041.5,1231,0
1,1,0,0.002597,1,3,4,3609.266667,5818,0
1,4,0.890368,0.010045,0,5,566,1501.833333,2602,0
1,1,0,0.126437,0,3,54,1840.083333,3397,0
1,1,0,0.009662,0,5,5,5828.166667,15665,0
1,1,0,0.142012,1,9,55,609.666667,780,0
1,1,0,0.001403,1,11,11,655.733333,2055,0
1,1,0,0.421053,0,4,364,4749.366667,18287,0
1,1,0,0.007916,0,5,2,2967.047619,7185,0
1,1,0,0.169492,0,1,41,8022,12817,0
1,1,0,0.010714,1,2,17,2514.166667,3608,0
1,1,0,0.002041,1,4,0,159.5,214,0
1,1,0,1,0,4,1,1653.5,499,0
1,1,0,0.014085,1,5,76,2369.666667,4160,0
1,1,1,0,0,8,240,1144.75,2307,0
1,1,0,0.02,0,3,1,1688.333333,1197,0
1,1,0,0.000547,1,18,0,2023.998629,8091,0
1,1,0,0.050633,1,7,170,2596.583333,4441,0
1,1,0,0.011583,1,4,132,3459.3,6613,0
1,1,0,0.04,1,1,0,690,690,0
1,1,0,0.013304,0,9,0,2992.480952,7211,0
1,1,0,0.00112,0,5,64,2797.75,4756,0
1,1,0,0,0,1,0,453,464,0
1,1,0,0,0,6,2,424,424,0
1,4,0.863398,0.006438,0,7,1161,5007.614286,18887,0
1,1,0.468996,0.035941,1,3,17,748,783,0
1,1,0,0.011858,1,18,1,2370.334921,7990,0
1,1,0,0.003521,1,5,1,2738.180556,8372,0
1,1,0,0.009434,1,1,0,797.25,1345,0
1,1,0,0.066667,0,1,9,2874.283333,5203,0
1,1,0,0.098851,1,5,0,1615.583333,1635,0
1,1,0,0.093023,0,1,49,2587.914286,7648,0
1,1,0,0.008685,0,10,161,201.333333,327,0
1,1,0,0.011905,1,2,1,1943.5,608,0
1,1,0,0.001931,1,9,2,2624.997619,7628,0
1,1,0,0.046632,1,4,875,2424.802176,9814,0
1,1,0,0.006061,0,5,115,180.033333,459,0
1,1,0,0.1875,0,1,2,9912,9912,0
1,1,0,0.072165,0,3,1,1986.916667,3766,0
1,1,1,0.002195,0,6,14,1919.25,3618,0
2,2,0.979098,0.075342,1,4,25,1261.5,1943,0
1,1,0,0.012397,0,1,0,1843,2182,0
1,1,0,0.003188,1,3,0,314,314,0
1,1,0,0.00232,0,3,2,1742.5,1811,0
1,1,0,0.045726,1,2,0,1610,1868,0
1,1,0,0,1,1,0,2658.183333,5349,0
1,1,0,0.09291,0,9,112,1590.833333,1908,0
1,1,0,0.027273,0,1,2,503,503,0
1,1,0,0.843137,0,1,297,1438.666667,2384,0
1,1,0,0.004695,0,1,0,474,474,0
1,7,0.703669,0.023675,0,14,3451,1597.166667,1877,0
1,1,0,0.023838,0,12,0,441.366667,442,0
1,1,0,0.012048,1,5,14,1307.166667,3490,0
1,1,0,0.012048,1,2,3,1936.166667,3541,0
1,5,0.754022,0.024338,0,10,327,205,205,0
1,1,1,0.00998,1,14,124,1299.466667,3492,0
1,1,0,0,1,1,1,265,265,0
1,3,0.634894,0.116477,0,10,3766,1349.166667,1629,0
1,2,0.282683,0.001309,0,1,3335,10022,10022,0
1,1,0,0,0,1,0,222,222,0
1,1,0,0.008264,0,8,73,858.25,1773,0
1,1,0,0.03271,0,2,109,1737.5,1831,0
1,1,0,0.47619,1,1,10,2591.190476,5469,0
1,3,0.772233,0.050211,0,5,61,1676.5,1666,0
1,1,0,0.000864,1,8,3,1513,1513,0
1,1,0.811513,0.230583,0,1,10,2576,2576,0
1,1,0,0.035971,0,5,1,751,751,0
1,2,0.99403,0.043011,0,2,263,1598,1856,0
1,1,0,0.628655,0,5,64,2481.65,4604,0
1,1,0,0,0,2,44,2532.216667,4687,0
2,6,0.851569,0.053985,1,5,222,1684.666667,1837,0
1,1,0,0.023256,0,8,39,959,1006,0
1,1,0.552495,0.083333,0,2,45,2262.635714,6060,0
1,1,0,0.000925,0,15,15,2609.130159,8955,0
1,1,0,0.007937,0,7,0,1390.75,3248,0
1,1,0,0.066667,1,2,282,2517.451587,9464,0
1,4,0.745847,0.031746,0,5,779,430.383333,773,0
1,1,0.788941,0.061144,0,11,28,96.079762,328,0
1,3,0.971311,0.132948,0,5,6,1397,1414,0
1,1,0.270082,0.018689,0,1,28,4279,4279,0
1,2,0.503258,0.000218,0,1,6,9702,9702,0
1,1,0,0.003145,1,3,7,1634,1634,0
1,1,0,0.00495,1,9,8,2128.809091,8472,0
1,1,0,0.003891,0,2,0,99,99,0
1,4,0.695111,0.060052,1,10,155,275,275,0
1,1,0,0.00578,0,2,0,1370.833333,2239,0
1,1,0,0.074627,0,2,0,422.5,507,0
1,1,0,0.041769,1,9,15,1,1,0
1,1,0,0.096491,0,2,154,33,33,0
1,2,0.918296,0.005556,0,3,255,946.933333,1917,0
1,1,0.188681,0.046305,0,5,258,1762.666667,3863,0
1,1,0,0.003617,0,12,5,1101.083333,1876,0
1,1,0,0.004292,0,1,7,2088,2394,0
1,1,0,0,0,1,0,1021,1429,0
1,6,0.770717,0.09621,0,10,5660,877,924,0
1,1,0,0,1,17,2,2681.883333,6493,0
1,1,0.846112,0.195965,0,1,51,647,647,0
1,4,0.648553,0.007513,1,5,329,1295.5,2125,0
1,1,0.634645,0.320814,0,8,266,1378.5,1689,0
1,1,0,0.001307,0,9,11,2153.3,4545,0
1,7,0.865429,0.025826,0,18,649,1132.433333,2206,0
1,1,0,0.113924,0,3,5,1357.166667,2359,0
1,1,0,0.000962,0,15,0,2672.535714,6509,0
1,1,0,0.038549,1,2,0,353,353,0
1,1,0,0.012539,0,2,6,7992,12618,0
1,1,0,0.002513,0,7,2,2828.7,5525,0
1,1,0,0.01227,0,3,77,5550.9,16444,0
1,1,0.970951,0.013183,0,2,120,1967.5,3399,0
1,7,0.929751,0.008707,0,6,381,5578.816667,16804,0
1,1,0,0.068759,1,4,1,535,366,0
1,1,0.854521,0.287129,0,3,52,1784,2319,0
1,2,0,0,1,1,0,1593.871825,2255,0
1,1,0,0.004854,0,1,1,10874.5,11248,0
1,1,0.56651,0.108108,0,10,8,2610.664286,5506,0
1,1,0.439497,0.006024,1,4,27,1122.529762,1746,0
1,1,0,0.080247,1,5,65,53,53,0
1,1,0,0.018462,0,9,20,525.5,541,0
1,3,0.567842,0.01924,0,15,344,589.747619,2159,0
1,1,0.905713,0.002742,0,3,5,469,133,0
1,1,0,0.011494,0,3,0,5100.2,17645,0
1,1,0,0,0,1,0,2814,2814,0
1,1,0,0.051724,0,2,0,1356.066667,3060,0
1,1,0.82532,0.072376,0,9,1026,1327.166667,1607,0
1,1,0,0.001314,0,14,0,1398.083333,3244,0
1,1,0,0.114754,0,4,1,272.833333,400,0
1,1,0,0.032258,0,3,74,649,811,0
1,1,0,0.04,1,6,4,2485.716667,6080,0
1,1,0,0.041667,1,2,160,354,354,0
1,1,0,0.240964,0,2,22,1151,1151,0
1,1,0.422001,0.058036,0,3,18,3380.4,6816,0
1,1,0.918296,0.002947,0,10,168,2610.438817,10645,0
1,1,0,0.191176,0,2,9,127.5,162,0
1,2,0.468996,0.01943,0,7,2,2927.433333,6964,0
1,1,0,0.000441,1,17,6,2579.535714,5429,0
1,1,0,0.009901,0,3,3,5562.65,16438,0
1,4,0.894424,0.111829,0,14,740,2482.133333,6115,0
1,2,0.918296,0.002137,0,12,147,2880.5,4312,0
1,1,0,0.022222,1,2,0,515.916667,529,0
1,2,0.485461,0.003625,0,6,406,3789.433333,6339,0
1,1,0,0.062396,0,11,2,1782.333333,2469,0
1,1,0,0.028571,0,2,20,2033,2339,0
1,3,0.762905,0.071111,0,3,155,766.5,988,0
1,1,0,0.005025,0,3,9,496.5,2,0
1,1,0,0,0,6,0,2358.375,7951,0
1,1,0.468996,0.064815,1,7,240,2107.791234,8449,0
1,1,0,0.033613,0,7,0,430.166667,720,0
1,2,0.619382,0.025641,1,4,49,811.416667,1408,0
1,2,0.946395,0.008949,0,5,48,1797.25,3336,0
1,1,0,0.004866,0,1,3,855.333333,1262,0
1,1,0.863839,0.066824,0,7,168,1988.5,3495,0
1,1,0,0.006508,1,4,0,1502.083333,570,0
1,1,0,0.014652,0,3,1,744,952,0
1,1,0.999673,0.128931,0,2,0,5093.9,17601,0
1,1,0,0.028302,0,1,0,927,1073,0
1,1,0,0.133333,0,2,1,991,991,0
1,1,0,0.073394,0,3,7,1949,2253,0
1,2,0.991076,0.04467,0,11,105,126,126,0
1,1,0,0.013058,0,7,3,4514.1,17912,0
1,1,0,0,0,1,0,1066,1040,0
1,1,0,0.28,1,3,12,1138.5,1049,0
1,1,0,0.012903,1,4,7,2671.17619,6568,0
1,1,0.191433,0.072546,0,10,289,1679.833333,2629,0
1,1,0.570409,0.017298,0,12,0,1405.75,3263,0
1,2,1,0.019694,0,5,28,1158,1158,0
1,1,0,0.001121,0,7,0,5035.9,17361,0
1,1,0,0.08,1,1,0,371.35,659,0
1,1,0,0.380952,1,2,0,1465.242063,2026,0
1,1,0,0.00348,1,8,1,396.666667,705,0
1,1,0,0.041667,1,1,118,2640.564286,5538,0
1,1,0,0.321429,0,4,21,1509.75,2615,0
1,1,0,0.005208,0,1,0,589,589,0
1,10,0.45237,0.10838,0,1,632,4048,4048,0
1,1,0.941829,0.061404,0,11,2,1313,1622,0
1,3,0.481286,0.161442,0,4,28,8075,12972,0
1,1,0,0.014184,0,1,5,2782,2782,0
1,1,0,0.016272,1,1,13,2232.833333,3522,0
1,2,1,0.002632,1,6,48,1382.5,1693,0
1,1,0,0.015152,0,3,8,1289.5,2067,0
1,1,0.485461,0.010769,1,15,23,2368.506349,7986,0
1,1,0,0.147059,1,3,8,321.5,314,0
1,2,1,0,1,10,6,1390.333333,3231,0
1,2,0.985228,0.2,1,2,32,426,524,0
1,1,0,0.006656,0,6,43,2621.915476,9057,0
1,2,0.834056,0.046058,0,8,8,801,947,0
1,1,0,0.214286,0,3,138,1606.609524,3797,0
1,1,0,0.049383,0,7,87,873.166667,1497,0
1,1,0,0,1,1,0,1049.316667,1315,0
1,1,0,0.019108,1,3,106,220,143,0
1,2,0.300391,0.053731,0,11,332,2427.633333,7763,0
1,1,0,0.134276,1,1,15,1757.166667,2342,0
1,1,0,0.044395,0,2,14,7936,13752,0
1,1,0,0.269231,1,4,112,197.5,329,0
1,1,0,0.005517,0,5,2,6518.833333,15032,0
1,1,0,0.022727,0,7,191,150.916667,413,0
1,2,0.946395,0.045455,0,2,1242,3760.066667,6248,0
1,1,0,0.121528,0,5,8,556,556,0
1,1,0,0.022346,0,3,0,381,377,0
1,1,0,0,1,1,0,163,62,0
1,2,0,0,0,1,0,2242.833333,3532,0
1,1,0,0.0006,1,5,51,180.45,465,0
1,2,0,0,0,1,0,902,902,0
1,1,0,0.01023,0,1,0,2169.333333,2965,0
1,1,0,0.055046,0,1,0,1772.5,784,0
1,5,0.834664,0.048,0,4,73,189,189,0
1,1,0,0.073239,0,11,1,1437.766667,3392,0
1,1,0.901567,0.026316,1,7,362,87,87,0
1,1,0,0.002604,0,7,8,1386.833333,2627,0
1,1,0.995727,0.013986,0,3,7,1054,986,0
1,1,0,0,0,1,0,1867,569,0
1,1,0,0.339623,0,3,0,4777.333333,18322,0
1,1,0,0.15508,1,4,87,221.75,171,0
1,2,0.378173,0.107704,0,10,57,1434.589286,4023,0
1,1,0,0.144578,0,2,11,1484,1604,0
1,3,0.879722,0.015492,0,5,104,6796.166667,14795,0
1,1,0,0.112245,0,1,0,1849,548,0
1,1,0,0.054945,0,2,113,6501.583333,15316,0
1,1,0.620251,0.126682,0,10,74,2609.583333,3814,0
1,1,0,0.076923,0,2,0,2381.905039,9684,0
1,1,0,0.010571,0,12,1,2711.016667,5569,0
1,1,0,0.066998,0,3,10,401,397,0
1,1,0,0.001468,0,3,0,156,156,0
1,1,0,0.02795,1,3,2,23,10,0
1,1,0,0.014851,0,3,17,2906.766667,5403,0
1,1,0,0.003503,0,9,0,1436.527381,378,0
1,4,0.175716,0.038009,0,1,0,1556,1556,0
1,1,0,0.086538,1,4,5,1643.5,1212,0
1,1,0,0.023684,1,1,5,1507,1699,0
1,1,0,0.046667,1,4,6,2000.416667,3671,0
1,3,0.888376,0.35474,1,2,44,414,100,0
1,1,0.704085,0.140065,0,1,21,2009.333333,3623,0
1,1,0,0.004202,0,5,24,1066.431349,2374,0
1,1,0.884155,0.076056,0,4,15,7981.5,13389,0
1,1,0,0.000668,0,13,5,1360.883333,3026,0
1,1,0,0.000422,0,7,3,4464.361905,20385,0
1,1,0,0.021429,0,2,23,1626,1884,0
1,1,0,0,1,1,0,53,18,0
1,10,0.796671,0.000668,1,18,134,2520,3703,0
1,3,0.669592,0.004369,1,7,161,375.383333,683,0
1,1,0,0.03,1,10,289,2348.308333,7937,0
1,2,0.788205,0.168388,0,4,47,888.333333,1325,0
1,1,0,0.052419,0,3,4,1302.5,2215,0
1,1,0,0.000513,1,6,5,2641.7,6824,0
1,1,0,0,0,3,0,329,329,0
1,2,0.909736,0.063005,1,1,41,2141,3576,0
1,5,0.841247,0.032018,0,1,900,10844,10844,0
1,1,0,0.104869,1,3,85,1414.916667,837,0
1,1,0,0.189369,1,6,64,1556.728571,2445,0
1,2,0,0.007916,0,5,13,2984.816667,6336,0
1,2,0.543564,0.008454,0,6,16,1461.069048,4035,0
1,1,0,0.006231,0,9,11,4086.47381,9634,0
1,1,0.277979,0.048969,0,3,125,1086.666667,1655,0
1,1,0,0.2,0,5,511,3439.471429,7304,0
1,1,0.958712,0.037383,0,1,6,11168,11168,0
1,1,0,0.126984,1,3,4,1584,43,0
1,1,0,0.030612,0,1,0,1258,1330,0
1,1,0,0.636364,0,3,49,5058.1,17683,0
1,1,0.863121,0.027473,1,3,237,1446.416667,539,0
1,1,0,0.011628,0,5,117,3593.476984,121,0
1,1,0,0.068226,0,6,0,2425.706244,9802,0
1,1,0,0.132979,0,1,4,450,450,0
1,1,0,0.010183,0,4,49,2611.783333,4047,0
1,2,0.463231,0.345324,1,2,57,2494.333333,3558,0
1,1,0,0.040462,1,4,6,995.5,1175,0
1,1,0,0.033613,0,1,1,921.766667,1796,0
1,1,0,0,0,5,41,771.25,1437,0
1,1,0,0.031325,0,11,0,884.5,959,0
1,2,0.89566,0.023553,1,1,8,1005,1005,0
1,1,0.530934,0.631579,0,7,16,439,439,0
1,1,0,0.190476,0,7,40,422,422,0
1,7,0.623248,0.02461,0,6,942,66,66,0
1,1,0,0.125,0,2,0,5519.066667,16744,0
1,1,0,0,0,6,0,131,64,0
1,1,0,0,0,2,0,2810.933333,5485,0
1,2,0.322757,0.031579,1,4,6,3548.247222,10734,0
1,1,0,0.03139,1,1,8,309.833333,271,0
1,1,0,0.034426,1,5,6,363.85,666,0
1,1,0,0,0,1,0,35,35,0
1,1,0,0.209591,0,1,1,753,753,0
1,1,0,0.045045,0,3,14,6482.083333,15375,0
1,1,0.264517,0.066372,0,3,52,962,1327,0
1,1,0,0,0,1,0,30,30,0
1,1,0.558629,0.166667,0,7,0,80,80,0
1,1,0,0.039216,0,2,0,1310.5,1330,0
1,2,0,0,0,1,0,2404.25,5785,0
1,1,0,0,0,1,0,543,543,0
1,1,0,0.07868,0,1,0,2495.861905,7833,0
1,3,0,0,1,1,0,988,1265,0
1,1,0,0.027542,0,6,1,150,150,0
1,1,0,0,0,1,0,2074.964863,8640,0
1,1,0,0.114286,0,2,2,1860.5,2145,0
1,1,0,0.041441,1,2,6,214,214,0
1,1,0,0.005176,0,11,0,4078.081746,21996,0
1,1,0.650022,0.002055,0,11,41,288.633333,715,0
1,1,0,0.003984,1,1,4,2697.583333,6486,0
1,1,0,0.162338,1,2,7,1682.5,726,0
1,2,0.935162,0.078605,0,2,181,6450.083333,15236,0
1,1,0,0.078125,0,2,14,1590.5,1838,0
1,1,1,0.022727,0,2,48,2211.5,3199,0
1,1,0,0.007557,0,9,27,834.483333,3029,0
1,2,0.468996,0.016588,1,9,78,1711,1820,0
1,1,0,0.001085,1,5,5,1251.164286,1861,0
1,1,0,0.008929,0,1,0,1240.283333,2485,0
1,1,0,0.013652,1,5,48,3135.923016,7589,0
1,1,0.520738,0.12091,0,2,2,472.5,328,0
1,1,0,0.051724,0,3,6,1004,1004,0
1,1,0,0,0,1,0,284,284,0
1,1,0,0.189189,0,1,28,2202.166667,3286,0
1,1,0.356536,0.161602,0,6,57,2835.733333,5133,0
1,1,0,0.007692,0,7,20,872,872,0
1,1,0.852405,0.005596,0,9,57,3040.915332,22232,0
1,1,0,0.041667,1,3,2,377.266667,726,0
1,1,0.965401,0.178571,1,2,34,485,147,0
1,1,0,0.006378,1,10,1,1826.683333,5659,0
1,1,0,0,0,1,0,1598,1821,0
1,1,0,0.047368,1,8,177,1287,2079,0
1,1,0.669592,0.080645,0,1,3,205,205,0
1,1,0,0.003333,1,2,0,866.833333,1276,0
1,1,0,0.22973,0,2,13,1044,1044,0
1,1,0,0.002667,0,7,38,2178.15,4213,0
1,1,0,0,1,4,0,1626.5,1877,0
1,1,0,0.002342,0,6,0,1086,1530,0
1,1,0,0.041985,0,9,70,2727.133333,5566,0
1,1,0.819875,0.021257,1,4,108,3,3,0
1,1,0,0.009569,0,3,5,5035.283333,17358,0
1,1,0,0.006726,0,5,0,2325.133333,5085,0
1,1,0,0.016349,0,4,3,616.916667,935,0
1,1,0,0,1,1,0,357.333333,338,0
1,1,0,0.1,0,1,4,590.5,526,0
1,1,0,0,0,2,0,2226.166667,3329,0
1,2,0.814067,0.041108,0,2,42,534,534,0
1,1,0,0.028571,1,3,301,2411.352123,9829,0
1,1,0,0.013386,1,3,32,1657,1666,0
1,1,0,0.037889,0,1,5,2687.166667,5596,0
1,1,0,0,1,7,1,1388.992857,1527,0
1,1,0,0.183673,1,2,11,1370.385825,1268,0
1,1,0,0.051948,0,8,5,1970.833333,3381,0
1,1,0,0.002128,0,7,30,220.5,335,0
1,1,0,0.02514,0,5,0,1990.25,3574,0
1,1,0,0,0,2,32,294,294,0
1,1,0,0.107692,0,5,190,165,164,0
1,1,0,0.002849,0,2,41,273,273,0
1,1,0,0.084746,0,5,77,1761,2572,0
1,1,0,0.014085,0,1,3,493,923,0
2,2,0.97036,0.091476,1,2,51,1301.383333,2201,0
1,1,1,0.006993,0,4,28,296,296,0
1,2,0.640944,0.010837,0,1,0,1544,1544,0
1,1,0,0.004237,0,8,0,219,256,0
1,2,0.998846,0.02924,1,13,78,1441.166667,2866,0
1,1,0,0.066667,0,1,22,8082,13032,0
1,1,0,0.014085,0,1,43,650,650,0
1,4,0.753099,0.037215,0,10,997,1488.209524,4105,0
1,2,0.999338,0.073222,0,12,5,478,904,0
1,1,0.146903,0.42378,0,5,18,1523.215476,3984,0
1,1,0,0.24,0,5,92,1731,2635,0
1,1,0,0.028409,1,4,1,1617.916667,1629,0
1,2,0.93202,0.008794,1,2,50,2003.333333,3431,0
1,1,0,0.142857,0,2,16,1108,1108,0
1,1,0,0.014286,0,1,0,2939,2939,0
1,1,0,0.03268,0,2,3,894.166667,1333,0
1,1,0,0.064516,0,3,156,992.616667,1594,0
1,1,1,0.007653,0,9,1,919.083333,1505,0
1,3,0.878742,0.006348,0,9,51,3380.983333,6813,0
1,2,0.929364,0.032967,1,8,16,2093.483333,4888,0
1,2,0.811278,0.003842,1,4,0,156,138,0
1,1,0,0.109589,1,1,14,1911.166667,2212,0
1,1,0.859271,2.368421,1,1,18,1528.509127,1018,0
1,1,0,0.034014,1,13,18,1361.833333,3664,0
1,1,0,0.00846,0,6,32,2820.833333,4402,0
1,1,0.543564,0.083333,0,1,1,1330,1330,0
1,1,0,0,0,7,4,29,23,0
1,1,0,0.044643,0,5,74,918.5,1786,0
1,1,0,0.046296,0,3,0,2294.933333,4839,0
1,1,0.591403,0.042969,0,7,294,370.416667,719,0
1,1,0,0.046154,1,2,0,1289.95,1734,0
1,37,0.620043,0.254313,0,1,0,5550,5550,0
1,1,0,0.018868,0,11,256,2387.386072,9539,0
1,1,0,0,1,5,0,269.833333,374,0
1,1,0,0,0,1,0,132,132,0
1,1,0,0.008475,1,1,2,1125.5,52,0
1,1,0,0.004329,1,2,2,2448.9,4566,0
1,2,0.776481,0.041732,0,11,301,2905.964286,7109,0
1,1,0,0.570248,0,2,98,1990.833333,3500,0
1,1,0,0.047022,0,3,1,609,609,0
1,1,0,0.00137,1,4,48,1494.666667,776,0
1,1,0.235193,0.021336,0,6,88,2560.49881,7913,0
1,2,0.996792,0.001274,0,12,16,1271,2017,0
1,1,0,0.003802,0,10,209,676.554762,2284,0
1,1,0,0.017544,0,3,25,719,719,0
1,1,0,0,0,1,0,222,222,0
1,3,0.717467,0.044461,0,3,265,218,218,0
1,1,0,0.016667,0,3,44,7832.166667,14614,0
1,1,0,0.015789,0,2,1,564,564,0
1,1,0,0.046512,1,7,8,482.121429,991,0
1,1,0.712064,0.067829,1,7,14,2355.375,7948,0
1,1,0,0.03653,0,2,3,190.916667,53,0
1,3,1,0.006944,0,16,104,567.5,621,0
1,1,0,0.00578,1,1,0,1363.833333,2232,0
1,1,0,0,0,1,0,1995,2970,0
1,2,1,0.016471,0,6,27,1274.266667,3516,0
1,1,0.764483,0.020105,0,3,85,1031.666667,1583,0
1,1,0,0.021622,0,4,0,7,7,0
1,1,0,0.100946,0,10,7,2404.25,5785,0
1,1,1,0.001033,0,4,2,3864.9,6533,0
1,1,0.800392,0.065217,0,5,18,2740.916667,3966,0
1,1,0,0.010101,0,4,1,2358.083333,5703,0
1,1,0,0.057491,0,1,0,2557.083333,4923,0
1,2,0.614522,0.011019,0,15,99,119,119,0
1,1,0,0.11828,0,1,10,1314,1386,0
1,1,0,0.008292,1,8,11,1698,1807,0
1,1,0,0.000601,1,15,1,1339.7,3410,0
1,1,0,0.072941,0,8,18,2504.65,4652,0
1,1,0,0.043478,1,3,41,1279.333333,2188,0
1,1,0,0.066667,0,4,96,119,119,0
1,1,0.304587,0.40796,0,1,149,1431,1470,0
1,1,0,0,0,3,0,495,495,0
1,1,0,0.265432,1,6,6,454.835714,469,0
1,1,0,0.000411,0,10,19,199.5,305,0
1,1,0,0.121212,1,1,345,1616.430703,3100,0
1,1,0,0.001245,0,10,76,849.733333,3008,0
1,1,0,0.003295,0,4,4,604.5,710,0
1,1,0,0.071429,0,2,0,606.5,253,0
1,1,0,0,0,1,0,1032,1128,0
1,1,0.841699,0.148387,1,1,99,1289.733333,746,0
1,2,0.846308,0.037233,1,10,572,2615.333333,4400,0
1,1,0,0.275641,1,3,335,368,367,0
1,1,0,0,0,1,0,85,85,0
1,1,0,0.032819,0,1,0,10960.5,11334,0
