@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,5,0.487638,0,0.004431,21.9852,0.001059,5.28,0,0,0,2,0.002722,5.09,0.542209,0.006054,2,1,2,1,0,0,1,9.28,0.004189,0.011704,8.58,0,2,0,0,0,5.22,0.005378,0.00871,5,1,0.043461,0.00397,0
0,0,0,0.004058,0,0,6.41569,0,0,0,0,0,13,0,0,0.169334,0,1,0,3,1,0,0,28,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,11,8,0.034357,0,0
0,0.001585,1,0.000952,0,0,2.98342,0,0,0,0,0,2,0,0,0.091995,0,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00114,6,1,0.031997,0,0
1,0,5,0.01145,0.0009,0.000997,3.18172,0,1.01,0,0,0,8,0.001086,1.01,0.097612,0,2,0,1,1,0,0,10,0,0.001042,0.001102,1.01,0,2,0,1.01,0,0,0.000835,0.001043,0,4,0.034837,0.000893,0
0,0,1,0.005431,0.001574,0,3.19948,0,0,0,0,0,11,0,0,0.099881,0,1,0,1,1,0,0,10,0,0,0.006081,1.01,0,4,0,1.01,0,0,0.001534,0.001533,6,5,0.034302,0.00162,0
4,0,8,0.204454,0.002863,0,28.2413,0,3.04,0,0,0,49,0.003462,0,0.790734,0.001986,27,2,5,2,0,0,171,1.01,0.000904,0.028931,8.24,0,1,0,2.02,0,5.37,0.011084,0.015876,72,7,0.177829,0.011815,0
0,0,0,0.005515,0,0.003313,4.25341,0,0,0,0,0,17,0,1.01,0.141215,0,1,0,1,1,0,0,10,0,0.003308,0.004532,0,0,5,0,0,0,0,0,0,0,5,0.061873,0,0
0,0,3,0.011136,0,0.000835,11.0669,0,0,0,0,0,5,0,1.01,0.289658,0,5,0,2,1,0,0,10,0,0.000904,0.001679,2.03,0,2,0,0,0,8.18,0.002692,0.002514,28,3,0.043093,0.001591,0
5,0,1,0.056264,0.0007,0.001588,14.3708,0,1.05,0,0,0,12,0.000784,2.05,0.372883,0,11,0,2,1,0,0,66,0,0.001659,0.010895,3.05,0,2,0,1.03,0,8.18,0.004804,0.00551,28,5,0.052553,0.00237,0
0,0,1,0.002137,0,0,4.88727,0,0,0,0,0,1,0,0,0.146501,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0.001627,6,1,0.039307,0,0
0,0.007298,0,0.005539,0,0,3.30831,0,0,0,0,0,5,0,0,0.096281,0,0,5,7,5,0,0,10,0,0,0,0,0,0,0,0,0,7.14,0,0,157,5,0.031038,0,0
11,0.002157,5,0.133105,0.00053,0.002038,19.1818,0,3.18,0,2,0,50,0.002487,2.09,0.495106,0.001986,19,0,3,3,0.000498,0,406,1.01,0.004034,0.01256,6.11,0,12,0,1.05,0,4.08,0.008369,0.00885,21,7,0.059104,0.005558,0
5,0.002043,0,0.012191,0,0,12.2071,0,0,0,0,0,20,0,0,0.32437,0,5,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.05328,0,0
21,0,15,0.491876,0,0.00085,31.2057,0,6.11,0,0,0,148,0.005772,1.01,0.842852,0.001986,40,2,5,2,0,0,561,1.01,0.000736,0.032533,10.21,0,9,2,0,0,5.37,0.012987,0.020776,73,5,0.153551,0.006778,0
0,0,0,0.001222,0,0,1.76682,0,0,0,0,0,26,0,0,0.061715,0,4,0,1,1,0,0,36,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0.033928,0,0
0,0.001823,0,0.003711,0.001766,0,6.41569,0,0,0,0,0,7,0,0,0.169334,0,2,0,1,1,0,0,6,0,0,0,0,0,2,0,1.01,0,1.01,0,0.00191,6,4,0.034357,0.00182,0
0,0,1,0.030916,0,0,4.77474,0,0,0,0,0,6,0,0,0.143885,0,5,0,3,0,0,0,6,0,0,0.001679,2.05,0,2,0,0,0,0,0.003655,0.003619,1,4,0.040995,0,0
2,0,3,0.04909,0,0,7.22788,0,0,0,0,0,21,0,0,0.298961,0,9,0,1,1,0,0,28,0,0,0.004997,0,0,9,2,0,0,1.01,0,0,6,6,0.138708,0,1
1,0,2,0.093468,0,0.000997,11.3129,0,1.01,0,1,0,29,0.00108,1.04,0.331233,0,5,1,2,3,0,0,190,0,0.000679,0.007019,1.01,0,11,0,0,0,1.01,0.001352,0.002095,13,1,0.103476,0.001793,1
1,0,3,0.013962,0,0,6.80521,0,0,0,1,0,10,0,0,0.201654,0,4,0,1,4,0,0,28,0,0,0.008286,2.03,0,0,0,0,0,0,0.006002,0.005755,6,2,0.05481,0,1
1,0,4,0.016089,0,0,11.6789,0,0,0,0,0,16,0,0,0.315377,0,3,0,2,2,0,1.01,21,0,0,0.004189,2.02,0,7,0,0,0.001015,2.04,0.003076,0.003283,4,2,0.045812,0.003348,1
2,0,3,0.021725,0.000717,0.000938,13.6058,0,0,0,0,0,49,0,1.02,0.354085,0,6,0,1,1,0,0,21,0,0.000556,0.009542,0,0,6,0,1.01,0,0,0,0.003765,0,4,0.046138,0.000907,1
0,0.00094,6,0.034489,0.000702,0.000754,9.9241,0,0,0,0,0,13,0,1.02,0.248526,0.001577,3,7,2,1,0,0,36,2.22,0.00127,0.001366,3.03,0,2,1,1.01,0,2.08,0.00216,0.001434,20,2,0.034509,0.000822,1
5,0,3,0.005944,0,0,10.9039,0,0,0,0,0,7,0,0,0.281217,0,0,0,1,0,0,0,21,0,0,0.006513,0,0,1,0,0,0,1.01,0,0,6,2,0.0466,0,1
2,0.005917,2,0.097936,0,0,3.17095,0,0,1,0,0,13,0,0,0.098286,0,4,0,1,1,0,0,21,0,0,0.004997,0,0,7,0,0,0,0,0,0,0,2,0.035415,0,1
15,0.000937,11,0.31972,0.005368,0.005702,23.032,0,3.16,0,0,0,89,0.002319,6.08,0.591774,0.004977,27,0,4,2,0,1.01,435,2.02,0.00562,0.022378,8.24,0,4,1,5.09,0.00091,11.41,0.01176,0.020751,72,10,0.05871,0.009387,1
4,0.002382,2,0.045553,0.004016,0.002243,11.1107,0,1.04,0,0,0,44,0.002409,1.01,0.310133,0,9,0,1,1,0,0,45,0,0.002124,0.011261,4.13,0,2,0,3.03,0,0,0.007758,0.006481,0,5,0.05952,0.00461,1
0,0,2,0.041109,0,0,8.97676,0,0,0,0,0,11,0,0,0.285053,0,3,0,1,1,0,0,15,0,0,0.009997,0,0,3,0,0,0,0,0,0.005081,0,2,0.114071,0,1
3,0.004253,2,0.02091,0.001766,0,5.4784,0,2.02,0,0,0,29,0.002859,0,0.162692,0,9,0,1,3,0,0,10,0,0,0.007797,2.03,0,0,0,1.01,0,0,0.002924,0.003258,6,2,0.040616,0.001267,1
9,0,2,0.063676,0,0,10.0211,0,0,0,0,0,30,0,0,0.272807,0,14,0,1,0,0,0,45,0,0,0.004532,1.01,0,0,0,0,0,0,0.002006,0.001627,0,0,0.041527,0,1
2,0.001867,12,0.064252,0,0,21.4581,0,3.04,0,2,0,26,0.00534,0,0.581607,0,7,0,1,5,0,0,105,0,0.004968,0.01538,8.11,0,0,0,0,0,0,0.009033,0.010231,0,6,0.133499,0.005289,1
1,0.00135,1,0.014132,0,0,5.5393,0,0,0,0,0,55,0,0,0.168267,0,8,0,1,2,0,0,300,0,0,0,2.02,0,20,0,0,0,0,0.001528,0,6,24,0.059604,0,1
29,0.007656,18,0.123242,0.008012,0.004558,28.1851,0,8.12,0,1,0,259,0.008204,4.04,0.784593,0,37,7,3,17,0,0,3321,0,0.004217,0.036425,12.15,0,16,5,5.07,0,3.04,0.019739,0.034276,33,53,0.191565,0.019082,1
0,0,3,0.087866,0,0.007526,11.4044,0,0,0,0,0,10,0,5.1,0.325439,0.002649,2,0,1,0,0,0,15,3.11,0.010513,0.010903,0,0,4,0,0,0,0,0,0.010119,0,4,0.109312,0,1
0,0,2,0.00425,0,0,3.10682,0,0,0,0,0,1,0,0,0.101533,0,1,0,1,1,0,0,0,0,0,0.007219,0,0,0,0,0,0,0,0,0.002248,0,1,0.042149,0,1
0,0,0,0.033663,0,0,4.43166,0,0,0,0,0,16,0,0,0.125048,0,5,11,3,1,0,0,10,0,0,0.004997,3.03,0,0,0,0,0,1.01,0.007826,0,23,2,0.034296,0,1
2,0.004801,7,0.063238,0.004088,0.001922,19.8138,0,0,0,0,1,71,0,1.01,0.524193,0,29,1,3,5,0,0,378,0,0.003654,0.011953,1.04,2,1,3,4.04,0,12.22,0.000787,0.007214,72,11,0.088857,0.007319,1
4,0.031814,22,0.223226,0.002434,0.003431,42.0495,0,3.03,0,2,0,101,0.007169,2.02,1.10863,0.001406,14,14,2,22,0.002354,0,66,1.03,0.003968,0.031576,5.1,1,1,2,1.01,0,1.01,0.009193,0.025219,9,7,0.153951,0.007428,1
