@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.125,0.125,16,1,13,578.583333,288,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0.001531,0.001531,653,1,8,1271.183333,1844,0
1,1,0.710677,0.028213,0.009404,478.5,0,23,980.916667,56,0
1,2,0.918296,0.016049,0.006173,405,0,72,1399.166667,3894,0
2,3,0.818894,0.043943,0.005938,140.333333,0,742,1104.13254,3265,0
1,1,0,0.007474,0.001495,669,0,1,724.183333,1806,0
1,1,0,0.15873,0,63,1,12,364,7,0
1,1,0,3.428571,2.571429,7,0,32,179,20,0
1,1,0,0,0.009375,320,1,131,46,18,0
1,1,0,0.037037,0.037037,54,1,1,1473.333333,603,0
1,1,0,0.068627,0,306,0,26,515,547,0
1,2,0.561753,0.038314,0.034483,261,1,4,2735.885714,2737,0
1,1,0,0.125,0.118056,144,1,10,2711.340115,5690,0
1,1,0,0.082397,0.052434,267,1,0,1705.895238,2127,0
1,1,0,0,0,0,1,0,2154.5,2040,0
1,1,0,0.079365,0.015873,63,0,6,2718.909524,2551,0
1,1,0,0.601399,0.664336,71.5,1,2410,1540.601912,3538,0
2,3,0.980905,0.006739,0.062668,82.444444,0,406,281,264,0
1,1,0,0,0.007194,139,0,0,270,167,0
1,1,0.704463,0.219331,0.022305,67.25,0,0,5247.652778,3222,0
1,1,0,0.000114,0,8744,0,0,2756.306097,8536,0
1,1,0,0,0.006579,152,1,294,2326.28655,8288,0
1,1,0,0,0,4,1,0,457,385,0
1,1,0,0.012903,0.032258,155,0,0,241,241,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,1,0,0.004711,0.005889,849,0,0,91,91,0
1,1,0,0.067568,0.013514,222,0,7,3010.666667,313,0
1,1,0,0.039886,0.034188,351,0,7,802.283333,184,0
1,1,0,0.043796,0,274,1,0,1759.533333,3487,0
1,1,0.110581,0.024845,0.013552,885.5,1,213,919.644841,2817,0
1,3,0.995227,0.013216,0.011013,151.333333,0,183,1648.8,425,0
1,1,0,0,0,0,0,0,1067,1012,0
1,1,0,0,0,95.666667,0,0,462,214,0
1,2,0.129234,0.112583,0.629139,75.5,1,28,2157.35119,3584,0
1,1,0,0.734177,0.240506,79,0,1,290,290,0
1,1,0,0,0,9.5,0,0,129,26,0
1,3,0.315316,0.021287,0.025743,673.333333,0,30,1365.5,2041,0
1,1,1,0.002502,0.002502,1199,0,21,2035.738095,6780,0
1,1,0,0.444444,0.333333,9,0,0,1096.407143,288,0
1,1,0,0,0.002611,383,0,38,1649,1711,0
1,2,0,0,0,7.5,0,0,77,77,0
2,2,0.966619,0.033138,0.021442,256.5,1,70,2607.193124,3631,0
1,1,0,0.111111,0.079365,126,0,128,2873.083333,1132,0
2,2,0.823117,0.161404,0.029825,190,1,14,986.916667,571,0
1,1,0,0.090909,0.121212,66,1,78,1418.25,2254,0
1,1,0,0.08,0.08,25,0,0,118,118,0
1,4,0.882102,0.008147,0.001018,491,1,49,1058.055952,3332,0
1,1,0,1.597015,2.059701,67,1,106,271,55,0
1,3,0,0,0,66.363636,0,0,325,277,0
1,1,0,0.002114,0.002114,473,1,0,1642.145238,2436,0
1,1,0,0.111111,0,81,0,0,269,166,0
1,1,0.957975,0.026725,0.006837,268.166667,0,278,105.5,109,0
1,1,0,0.306358,0.274566,346,0,3,1059.055952,3333,0
1,3,0.74083,0.010536,0.010536,132.479167,0,0,4535.5,4538,0
1,1,0,0.105263,0.017544,114,0,41,712.833333,68,0
1,1,0.918296,0.064171,0,93.5,1,16,4393.9,1719,0
1,1,0,0.045817,0,502,0,20,1572.25,2899,0
1,1,0,0.03125,0,32,1,368,2758.62381,1817,0
1,1,0,0,0,0,0,0,4836.7,1469,0
1,1,0,0.000646,0.000646,1549,0,0,848.516667,1806,0
1,1,0,0.049383,0,162,1,9,934,934,0
1,1,0,0,0,70,1,0,481,498,0
1,1,0,0,0,18.5,1,0,3324.910714,1358,0
1,1,0,0.007042,0.021127,142,1,0,394.166667,472,0
1,1,0,0.00024,0.00024,4170,0,1,1241.976107,5501,0
1,1,0,0.5625,0.5625,16,0,36,841.666667,456,0
1,1,0,0.106667,0,75,0,1,1405.15,562,0
1,1,0,0.013158,0.026316,76,0,0,2537.343362,8295,0
1,2,0.503258,0.136752,0.017094,58.5,1,41,1694.533333,1028,0
1,1,0,0.003984,0.003984,251,1,52,4234.769444,483,0
1,1,0,0.021739,0,46,0,0,109,109,0
1,1,0,0.066667,0.066667,30,0,0,2679.49329,8454,0
1,1,0,0.000724,0.000362,2764,0,109,19,19,0
1,4,0.78893,0.013115,0.015092,618.444444,0,0,4443.5,4446,0
1,1,0,0.005747,0.002874,348,1,0,1503.897944,6761,0
1,1,0,0.008811,0,227,1,13,5784.859524,5195,0
1,1,0,0.007905,0.007905,253,0,5,1873,1058,0
1,1,0,0.020833,0.020833,48,0,0,233,218,0
1,1,0,0,0,0,1,0,2029.5,1915,0
1,4,1,0.000744,0.000744,1343.5,0,248,1138.65,2424,0
1,1,0.483752,0.068835,0.033062,307.5,0,778,1224.867857,883,0
1,1,1,0.018265,0.018265,109.5,0,0,711.333333,585,0
1,1,0,0.075472,0.062893,318,1,107,1008.5,1860,0
1,1,0,0,0,26,0,0,548.5,92,0
1,1,0,0,0.007463,268,0,124,701.75,1386,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0,0.015945,439,0,0,2340.833333,1097,0
1,1,0,0.010417,0,96,0,0,86,86,0
2,2,0.210842,0.00734,0.03152,1158,1,6,2868.083333,408,0
1,1,0,1,1,0,0,73,4002.316667,1188,0
1,1,0,0,15,0,0,3,2735.306097,8515,0
1,1,0.806091,1.296467,1.305684,325.5,1,0,168,4,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0,0.004274,0.004274,234,1,7,656.5,682,0
1,1,0.277292,0.346939,0.214286,32.666667,1,9,202.5,246,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0.068966,0.018809,319,1,33,1885.3,1804,0
1,1,0.453716,0.076923,0.024038,104,0,48,1469,1275,0
1,1,0,0,0,20,1,0,149,190,0
1,1,0,0.097015,0.037313,134,1,0,928.351587,2794,0
1,1,0,0.051282,0,78,1,1,3693.516667,2414,0
1,1,0,0.030303,0.030303,33,1,5,1873.940476,77,0
1,1,0,0,0,14,1,0,2100.227381,2986,0
1,2,0,0,0.277778,9,1,0,2148.446429,3665,0
1,1,1,0.001166,0.001166,857.5,0,53,177,177,0
1,1,0,0.00995,0.002985,1005,1,1,904.5,764,0
1,1,0,0.04,0.03,100,0,0,4986.55,4775,0
1,1,0,0.009728,0.005837,1028,0,13,845.145238,2932,0
1,3,0.996614,0.034712,0.034712,103.53125,0,7003,5635.12619,4862,0
2,3,0.74217,0.353846,0.076923,43.333333,0,11,2016,2150,0
1,3,0,0.136519,0.116041,117.2,0,175,4355.533333,3994,0
1,2,0,0,0,65.333333,0,0,1192.67417,29,0
1,1,0.918296,0.007132,0.004754,631,0,20,2789.800974,8587,0
1,1,0,0,0,2,0,0,470.5,482,0
1,1,0,0.013917,0,503,1,7,789,653,0
1,2,0.99403,0.00461,0.000144,3471,0,24,733.561905,2084,0
1,1,0,0,0.007246,276,0,1,1196.833333,920,0
1,2,0.845351,0.007968,0.00664,376.5,1,2,3410.965476,5943,0
1,1,0,0,0,6,1,0,2742.528571,2153,0
1,1,0,0.067633,0.009662,207,0,2,1159,1523,0
1,1,0,0.015625,0.015625,64,0,66,2308.666667,1501,0
1,1,0,0.004219,0.008439,237,1,0,493,420,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,1,0,0.013889,0.013889,72,1,146,5752.909993,4669,0
1,1,0,0,319,0,0,14,661.139286,316,0
1,1,0,0,0,28,0,0,4132.5,3268,0
1,4,0.827554,0.121056,0.069699,227.166667,0,107,427,427,0
1,1,0.797375,0.00715,0,652.666667,1,46,1137.416667,389,0
1,1,0,0,0,0,1,0,2199.710714,4322,0
1,1,0.811278,0.008167,0.008167,979.5,0,4,541.242857,1437,0
1,1,0,0,0,0,0,0,2214.275325,7969,0
1,1,0,0.0012,0.0012,833,1,36,679,679,0
1,1,0,0.118681,0,455,0,16,1614.55,150,0
1,3,0.59074,0.054815,0.03037,337.5,1,42,369,389,0
1,2,0.918296,0.00147,0.000735,680.5,0,18,823.333333,1127,0
1,2,0.721928,0.020231,0.008671,173,0,0,105,105,0
1,1,0,0.121094,0.140625,256,0,1,699.5,895,0
1,3,0.950683,0.022717,0.009938,704.333333,0,4,1124.166667,2849,0
1,1,0,0.003497,0.003497,286,1,6,988,846,0
1,2,0.971668,0.00885,0.300885,37.666667,0,0,2292.211905,4480,0
2,2,0.928362,0.020756,0.002965,674.5,1,344,19,7,0
1,1,0,0,0,0,0,0,1235,134,0
1,1,0,0.007042,0.007042,142,1,127,1363.5,1534,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,3,0.727736,0.104501,0.04145,609.793103,0,1487,1673.074603,5555,0
1,2,0.873479,0.006597,0.0006,1111.666667,1,4,628.633333,1538,0
1,1,0,5.166667,0.333333,6,1,0,1321.2,2036,0
1,2,0.970951,0.003484,0.002323,430.5,1,500,2136.235714,695,0
1,1,0,0.008065,0.008065,124,0,5,1129.666667,836,0
1,1,0,0.029014,0.001934,517,1,13,6312.318362,5606,0
1,1,0,0,0,20,0,0,1375.959524,778,0
2,2,0.981008,0.295858,0.325444,84.5,0,100,3036.683333,3276,0
1,1,0,0.014572,0.014572,549,1,0,361,89,0
1,1,0,0,0,132.5,0,0,644,165,0
1,2,0,0.000623,0,803,1,47,35,35,0
1,2,1,0.063492,0.074074,94.5,0,0,247,190,0
1,3,0.951344,0.091195,0.110063,106,0,425,1052.933333,2453,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,3,0.275611,0.083799,0.103352,119.333333,1,914,6293.688709,2576,0
1,1,0,0.006803,0,441,1,25,243,34,0
1,1,0.784106,0.025156,0.00568,739.4,0,586,617.444048,234,0
1,1,0,0.104167,0.020833,144,1,165,3379.70119,5911,0
1,1,0,0,0,0,1,0,3332.433333,424,0
1,2,1,0.000336,0.000336,2980,1,10,5987.523196,484,0
1,1,0,0,0,0,0,0,2193.275325,7948,0
1,1,0.696212,0.021994,0.001466,341,1,2,1035.316667,804,0
1,1,0,0,0,0,0,0,1463.7,2868,0
2,2,0.993234,0.232,0.016,62.5,0,1,1386.445238,1040,0
1,1,0.970951,0.007299,0.004866,205.5,1,2,5068.15,769,0
1,1,0,0.048969,0.005155,388,1,1,1241.014286,1493,0
1,1,0,0.002681,0.002681,373,1,4,149.5,9,0
1,1,0,0,0,16.5,0,0,364,337,0
1,1,0,0,135,0,0,4,727.451191,384,0
1,2,0.985228,0.052174,0.008696,115,1,60,1273.833333,1795,0
1,1,0,0,0,36,1,0,2637.166667,536,0
1,1,0,0.008535,0,1054.5,0,32,1478.271537,6830,0
1,1,0,0,0.009524,1890,1,1,2197.466667,1621,0
1,1,0,0.00266,0,376,0,15,1465.25,3649,0
1,1,0.989076,0.173675,0.480804,273.5,0,164,1041.585714,2983,0
1,1,0,0.019231,0.019231,104,0,186,702.016667,195,0
1,1,0,0.009709,0.004854,412,1,10,59.5,62,0
2,4,0.903346,0.015444,0.021236,370,0,815,5152.183333,5345,0
1,1,0,0.004228,0.002114,473,0,3,343,44,0
1,1,0,0.046921,0.007331,682,1,148,4236.75,929,0
1,2,0.989384,0.031792,0.001445,86.5,0,968,227.5,319,0
1,1,1,0.002632,0,380,0,50,640.566667,1336,0
1,1,0,0.014169,0.013079,1835,0,0,1189.552778,3728,0
1,1,0,0.01049,0.020979,286,0,0,1492,199,0
1,1,0,0.007607,0.001383,1446,0,184,604.5079,2452,0
1,2,1,0.026066,0.025592,2110,1,0,697,920,0
1,1,0,0.008403,0,833,0,1,1346.5,2023,0
1,1,0,0.001724,0,580,1,0,2635.616667,1257,0
2,2,0.998255,0.096953,0.072022,180.5,1,32,1534.833333,752,0
1,1,0,0.081081,0,111,0,2,1177,1541,0
1,1,0,0.000978,0,2046,0,84,719.879762,2280,0
1,2,0.882109,0.540698,0.168605,43,0,1609,171,171,0
1,1,0,0.028571,0.028571,35,1,5,226.5,263,0
1,1,0,0.001996,0.001996,501,0,111,486.166667,698,0
1,2,0.045897,0.103417,0.076538,1097.5,0,7,781.083333,1064,0
1,1,0.918296,0.035088,0.070175,28.5,1,28,1220.25,1001,0
1,6,0.977496,0,0.05136,30.090909,0,1083,1375.5,1914,0
1,1,0,0.021368,0.021368,234,0,0,2612.916667,307,0
1,1,0.966513,0.016928,0.00627,531.666667,0,63,3078.957143,8533,0
1,3,0.73058,0.030844,0.010146,821.333333,1,230,449.5,582,0
1,1,0,0,0,0,0,0,4115.683333,3184,0
1,1,0,0.009174,0.006116,327,0,21,1144.833333,287,0
1,2,0.836641,0.092025,0,163,0,53,1238,1019,0
1,1,0,0.191489,0,47,0,28,803.333333,1287,0
1,1,0,0,0,5,0,0,1530.916667,3286,0
1,2,0.811278,0.009662,0.009662,207,0,0,480,367,0
1,1,0,0.038095,0.009524,210,1,24,193.5,196,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.071429,0.125,56,0,399,1586.062302,61,0
1,1,0,0,0.015385,325,0,0,284,15,0
1,1,0,0.005587,0.005587,179,1,19,1135.716667,112,0
1,1,0.783777,0.009736,0.031989,359.5,1,58,1459.077381,816,0
1,1,0.756834,0.025338,0.005631,1776,0,54,196,20,0
1,1,0.785408,0.148725,0.09915,353,1,12,487.5,185,0
1,4,0.564538,0.134048,0.025469,93.25,0,1090,1348.1,1177,0
1,1,0,0.0131,0.004367,229,0,1,1653.963095,2203,0
1,1,0,0,0,66,1,0,666.166667,244,0
1,3,0.740525,0.175166,0.001109,300.666667,0,5,330,288,0
1,1,0.923339,0.173745,0.07722,129.5,1,3,1867,613,0
1,1,0,0,0,20,0,0,41,16,0
1,1,0.329846,0.092593,0.111111,81,0,1,569.5,583,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,4,0.975837,0.047619,0.056365,205.8,0,30,2599.333333,1703,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0.145098,0.015686,255,0,13,314,218,0
1,1,0,0.045045,0.009009,111,0,6,1409.121429,4716,0
1,2,0.487853,0.010017,0.033389,199.666667,0,405,66,7,0
1,2,0.541213,0.000801,0.031225,312.25,1,239,88.968254,206,0
1,1,0.813176,0.052477,0.004954,323,0,0,3844,4763,0
1,1,0,0.001259,0.006297,794,0,17,212,164,0
1,1,0,0.07485,0.08982,334,1,0,674,620,0
1,1,0,0.166667,0.166667,6,0,40,120,120,0
1,1,0,0.006993,0.006993,143,0,0,5004.783333,5195,0
1,1,0,0.076923,0.076923,13,0,10,725.5,594,0
1,1,0.881291,0.005673,0.002431,1234,1,8,1198.583333,482,0
1,1,0,0.035088,0.035088,114,1,6,2490.2,259,0
1,1,0,0.069106,0.01626,246,0,4,7058.126587,4703,0
1,1,0.439497,0.007897,0.007897,696.5,1,15,143,104,0
1,1,0,0.013889,0.013889,72,1,12,3771.617857,6326,0
1,1,0.985057,0.019417,0.019417,137.333333,0,15,2144.666667,1212,0
1,1,0.849,0.009341,0.010276,535.25,0,0,1245.976107,5505,0
1,1,0,0,0,0,0,0,2990.5,407,0
1,3,0.907339,0.148148,0.066667,135,0,2,641.5,710,0
1,1,0,0.053463,0.006075,823,1,42,4437.634524,442,0
1,1,0,0.004702,0.001567,638,1,1,2829.955159,5493,0
1,1,1,0.003252,0.003252,307.5,0,5,1050,1007,0
1,1,0,0.563636,0.018182,55,0,65,565.566667,817,0
1,1,0,0.003003,0.003003,333,0,0,629.3,1153,0
1,1,0,0.018519,0.003086,324,0,67,231.5,281,0
1,1,0,0.09375,0.195313,128,1,0,2875.083333,1134,0
1,1,0.618181,0.012429,0.012429,177,1,839,2607.301548,1996,0
1,1,0,0,0.00885,113,0,1,443.166667,192,0
1,2,0.656705,0.017065,0.010239,293,1,219,1633.330952,2026,0
1,1,0,0,0.075949,79,0,0,723,431,0
1,2,0.696212,0.045852,0.024017,229,1,3,1081,121,0
1,1,0.886022,0.016571,0.008646,462.666667,0,27,486,503,0
1,1,0,0.285714,0.285714,7,1,0,51,21,0
1,1,0,0.025618,0.008234,1093,1,12,910.052056,3106,0
1,1,0,0,0,0,0,0,1627.383333,32,0
1,3,0.394216,0.007803,0.003901,1367,0,96,1119.341475,3322,0
1,1,0,0.040816,0.010204,98,1,16,7821.774603,2457,0
1,1,0,0.238095,0.047619,21,0,50,448.583333,611,0
1,1,0.992738,0.0625,0.026786,56,0,12,1086,150,0
1,1,0,0.003339,0.001669,599,0,3,1074.769048,3183,0
1,1,0,0.104651,0.037209,430,1,0,879,777,0
1,1,0,0.001417,0.000472,2117,0,0,1508.936436,5076,0
1,1,0,0.002833,0.005666,353,1,6,6171.879762,5475,0
1,1,0,0,0,0,1,0,2009.740476,589,0
1,1,0,0,0,16,1,0,586.166667,503,0
1,1,0,0.003667,0.001572,1909,1,0,999.333333,1459,0
1,1,0,0.252336,0.018692,107,1,1,2104.666667,1178,0
1,1,0,0.003058,0.030581,327,0,4,632,589,0
1,1,0,0.25,0.25,32,0,2,830,192,0
1,1,0,0.01676,0.005587,179,0,0,2203.085714,998,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0.660714,0.107143,56,1,121,268.5,342,0
1,1,0,0.138365,0.138365,318,0,8,3581.483333,497,0
1,1,0,0.003868,0,517,0,0,643.383333,1257,0
1,1,1,0.014011,0.014011,285.5,0,38,1060.9,2291,0
1,1,0,0.038095,0.009524,105,1,0,726.5,595,0
1,1,0.970951,0.032197,0.024621,264,1,16,465,433,0
1,3,0.784192,0.146123,0.064612,83.833333,0,0,1548.483333,3008,0
1,1,0,0.015748,0.015748,254,0,4,2564.5,1392,0
1,1,0,0,500,0,0,14,654.139286,309,0
1,1,0,0.068493,0.013699,73,0,32,880.5,140,0
1,1,0,0.095477,0.005025,199,0,1,2708.166667,5781,0
2,2,0.954434,0.010582,0.031746,94.5,0,30,436,436,0
1,1,0,0.088328,0.003155,317,0,10,53,2,0
1,1,0,0.296703,0.098901,182,1,14,1438.5,326,0
1,1,0,0.03125,0.010417,192,1,0,1504.605159,2146,0
1,1,0,0,0,17,0,0,207.5,349,0
1,1,0,0,0,0,0,0,3592.55,2058,0
1,1,0.99975,0.449438,0.005618,22.25,0,238,1088.445238,675,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,1,0,0.003053,0.001221,3276,1,3,1337.204526,5642,0
1,1,0,0.005674,0.001418,705,0,48,669.583333,1291,0
2,2,0.45709,0.39576,0.028269,94.333333,0,53,227,227,0
1,1,0.931554,0.785075,0.202985,37.222222,0,1480,258,90,0
1,1,0,0.002305,0,2603,1,1,2062.835714,6988,0
1,1,0,0,0,0,0,0,895.5,293,0
1,2,0.790858,1.014658,0.15798,307,0,24,1002,27,0
1,1,0,0,0,26,0,0,142,83,0
1,1,0,0.039216,0.019608,102,1,6,1443.416667,1641,0
1,2,0.458686,0.031361,0,988.5,0,36,290,290,0
1,1,1,0.003067,0.001022,489,0,109,1426.7,3680,0
2,3,0.660919,0.054795,0.267123,36.5,0,344,1272.733333,1272,0
2,4,0.779361,0.092223,0.039917,181.625,1,365,256,394,0
1,3,0.996286,0.029463,0.025561,128.125,0,4415,5595.12619,4822,0
1,1,0,0.010753,0,93,0,11,864.583333,478,0
1,1,0,0.065421,0.014019,642,0,0,1016,450,0
1,1,0,0.070652,0.035326,368,0,0,18,18,0
1,1,0,0.063758,0.030201,298,0,0,2788.166667,2620,0
1,1,0,0.423077,0.115385,52,1,34,235.5,348,0
1,1,0,0.004367,0,229,1,69,3313.027778,1101,0
1,1,0,0.021277,0,47,0,155,28,1,0
1,1,0,0.021333,0.016,375,1,7,370,49,0
1,2,0.67472,0.017157,0.068627,136,1,89,2307.833333,188,0
1,1,0,0,0.020202,99,1,0,4959.15,668,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0,0,0,19,1,0,2619.531851,1990,0
1,1,0,0,0,240,1,0,3235,3409,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0.011407,0.001901,526,0,0,1144.083333,2584,0
1,1,0.985228,0.006601,0.00495,303,1,0,1689.5,390,0
1,1,0,0.010638,0.005319,188,1,31,125,82,0
1,1,0.811278,0.004975,0.001658,301.5,1,130,4739.130952,2139,0
1,1,0,0.546875,0.046875,64,0,8,1200,1,0
2,3,0.815661,0.105005,0.063862,542.833333,0,217,1228,1072,0
1,1,0,2,0,5,0,0,1085,201,0
1,2,0.803366,0.066506,0.117788,138.666667,0,88,1025.383333,132,0
1,1,0,0.000905,0.000905,1105,0,14,1085.833333,2070,0
1,1,0,0.3125,0.203125,128,1,3,829.333333,349,0
1,1,0,0.001063,0.001063,941,0,14,1412.5,2039,0
1,2,0.848025,0.100437,0.113537,76.333333,1,493,1505.316667,675,0
1,1,0,0,0.002545,393,0,6,2607.333333,1708,0
1,1,0.630095,0.019585,0.01365,561.666667,0,109,1430.933333,4038,0
1,1,0,0.082569,0,109,1,18,7846.330952,5049,0
1,1,0,0.010753,0.005376,186,0,210,640.659524,1340,0
1,1,0,0.034602,0.027682,289,0,0,714.1,2303,0
1,1,0,0.002538,0,394,0,0,743.983333,1566,0
1,1,0,0.009901,0.029703,101,1,0,1494,1777,0
1,1,0,0.159091,0.090909,44,1,0,2730.459524,1876,0
1,4,0.707914,0.06122,0.037116,234.4,0,233,2597,2424,0
1,1,0,0.290323,0,155,0,13,83,97,0
1,1,0,0.067797,0.084746,59,0,16,1713.5,3095,0
1,1,0,0.004464,0.004464,224,0,1,1325,212,0
1,1,0,0.024096,0.024096,83,0,48,25.5,37,0
1,1,0,0.021739,0,46,0,201,700.533333,199,0
1,1,0,0.147059,0,68,0,3,295,295,0
1,1,0,0,0,0,0,0,1089,918,0
1,1,0,0,0,117,0,0,1095,1727,0
1,1,0,0.06044,0,182,0,14,1521.35119,4890,0
1,1,0,0.068966,0.241379,29,0,20,210,230,0
1,1,0,0,0,0,0,209,1496.5,1695,0
1,1,0,0.056604,0.051887,212,0,168,3612.345238,2705,0
1,1,0,0.004329,0.004329,231,0,0,1046.738628,3646,0
1,1,0,0.003953,0.007905,253,0,14,1716,589,0
1,1,1,0.003769,0.003769,265.333333,0,62,3045,3680,0
1,1,0.811552,0.012249,0.017462,959.25,1,4,1596.821429,2278,0
2,3,0.940001,0.058628,0.001999,250.166667,1,832,2323.120674,10080,0
1,1,0.976021,0.08,0.008,125,1,6,4823.897619,4316,0
1,2,0.918296,0.004132,0.008264,121,0,0,3993,885,0
1,1,0,0.041237,0.484536,97,1,0,873.939683,3027,0
1,1,0,0.001124,0.000562,1780,0,2,387.166667,383,0
1,1,0,0.210526,0.105263,19,1,432,2226.481746,36,0
1,11,0.96741,0.020663,0.021479,85.534884,0,3145,73,73,0
1,1,0,0.003472,0.003472,576,0,3,1416.133333,3808,0
1,5,0.821971,0.018688,0.007952,209.583333,0,3147,3122.663745,6828,0
1,1,0.802012,0.004757,0.003027,1734.25,0,8,643.080952,2235,0
1,1,0,0.003703,0.002279,3511,0,7,721,1832,0
1,1,0,0,0,0,1,4,3,3,0
1,1,0,0.029586,0.035503,169,1,1,3320.752778,1184,0
1,2,0.999376,0.495935,0.056911,61.5,1,171,476.5,490,0
1,1,0,0.3,0.25,60,1,0,858.333333,1030,0
1,2,0.825981,0.251366,0.612022,91.5,1,0,863.116667,311,0
1,1,0,0.105634,0.028169,142,0,3,1545.666667,1149,0
1,1,0,0,0,0,0,0,3257.933333,726,0
1,1,0,0.005988,0.005988,334,0,111,648.220599,2369,0
1,1,0,0,0,0,0,0,5270.904762,3145,0
1,1,0,0.00398,0.004975,1005,0,4,1342,1784,0
1,1,0,0.000276,0.000276,3623,0,1,737.885714,2009,0
1,1,0,0.00029,0.00029,3449,0,1,713.05,1921,0
1,1,0,0,0,13,0,0,3274.733333,417,0
1,1,0,0.232044,0,181,1,45,593.666667,74,0
1,1,0,0.003922,0.003922,255,1,1,996,960,0
1,1,0.764205,0.004637,0.002318,647,0,4,1154.6,1275,0
1,3,0.715978,0.058707,0.080475,216.571429,0,72,18,18,0
1,2,1,0.047619,0.047619,21,0,14,856,1638,0
1,1,0,0.018779,0.007042,426,0,9,2062.5,28,0
1,7,0.656271,0.302416,0.197973,61.095238,0,643,567,385,0
1,1,0,0.100503,0.060302,199,0,0,271,212,0
1,1,0,0,0,2,0,0,114,114,0
1,1,0,3.137725,0,167,0,0,1570.1,815,0
1,2,1,0.020408,0.028571,122.5,0,0,112,112,0
1,1,0,0.007541,0.004525,663,0,13,24,23,0
1,1,0,0.00578,0.00578,173,1,0,243,291,0
1,1,0,0.016227,0.004057,493,0,2,1259.5,1711,0
1,1,0.643639,0.011465,0.010391,1395.5,0,6,1580.984524,4999,0
1,1,0,0.00495,0.00495,202,0,5,389,217,0
1,1,0,0.001957,0.001957,511,1,0,5084.166667,147,0
1,1,0,0.001953,0.003906,512,0,0,661.5,834,0
1,2,0.878347,0.003937,0.00315,423.333333,1,197,1612.416667,2170,0
1,1,0,0.00274,0.00274,365,0,2,1369.666667,1996,0
1,1,0.828732,0.007124,0.004858,514.666667,1,41,152,136,0
1,1,0,0.020339,0.005085,590,1,2,339,305,0
1,6,0.77488,0.184733,0.071756,65.5,1,99,963.666667,1369,0
1,1,0,0.000456,0,2191,0,3,1563.05,3576,0
3,5,0.747743,0.07375,0.0075,114.285714,0,539,1396.85,2209,0
1,1,0,0.008123,0.008123,1108,1,17,1633,1686,0
1,2,0.650022,0.001342,0.001879,1863,0,28,1492.571898,6917,0
2,2,0,0,0,6,1,0,2695.566667,1713,0
1,1,0,0.5,0.152778,72,1,217,1099.204942,111,0
1,2,0.591673,0.044444,0.017778,112.5,1,86,1986.124603,2858,0
1,1,0,0.020833,0.027778,144,1,519,5218.930844,7519,0
1,1,0,0.326531,0.183673,147,1,1,4949.116667,60,0
1,1,0,0.037037,0,27,0,3,993.033333,1151,0
1,1,0,0.014634,0.014634,205,1,108,254.1,671,0
1,1,0,0.006452,0.006452,310,0,0,12,12,0
2,2,0.202249,0.090119,0.013029,460.5,1,338,988.333333,177,0
1,1,0,0,0,59.75,0,0,1422.166667,67,0
1,1,0,0.011038,0.011038,453,1,1,4277.433333,3881,0
1,1,0,0.018692,0.009346,214,0,1,3454.5,3638,0
1,1,0,0,0.000477,2097,0,1,118.5,142,0
1,1,0,0,0,0,0,0,459,386,0
1,1,0,0.120172,0.06867,233,1,9,1831.666667,1698,0
1,1,0.505483,0.510029,0.005731,87.25,0,9,232,70,0
1,1,0,0.034629,0.007067,1415,1,13,301.5,351,0
1,1,0.485461,0.046729,0.012461,160.5,0,4,1400.5,2076,0
1,1,0,0.051546,0.044674,291,0,0,199,191,0
1,1,1,0.011453,0,698.5,0,40,3015.75,8107,0
1,1,0.479832,0.016445,0.006265,638.5,0,191,780.95,1111,0
1,1,0,0.173913,0,92,0,173,618.666667,237,0
1,1,0.855451,0.029226,0.02808,872.5,0,6,2682.683333,5797,0
1,1,0,0.002849,0.002849,351,0,327,1118.483225,3334,0
1,1,0,0.454545,0.163636,55,1,262,3617.183333,1173,0
1,2,1,0,0.135922,51.5,1,100,773,714,0
1,1,0.591673,0.003902,0.009756,512.5,0,68,3995.316667,4859,0
1,3,0.692346,1.151013,0.062615,67.875,0,246,6167.059921,3808,0
1,1,0,0,0,22,0,0,241.966667,766,0
1,1,0,2.087349,0,332,0,0,280,216,0
1,1,0,0.04,0.04,150,0,128,1436.933333,4044,0
