@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
6,1,6,0.07,14.63,33.32,7126.5,0,0,0,20,39,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
5,4,5,0.15,6.87,17.92,846.93,1,1,1,8,10,0
8,4,8,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,13,13.85,2341.11,0,3,0,8,16,0
9,7,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
4,4,3,0.07,14.73,29.43,6381.86,5,4,5,20,31,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
11,6,9,0.02,54.55,59.64,177466.26,0,11,0,49,243,0
3,1,3,0.05,20.86,70.3,30588.43,1,2,0,32,89,0
1,1,1,0.25,4,13.88,222.03,0,1,0,5,5,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.1,10.5,13.99,1542.93,0,2,0,6,9,0
2,1,2,0.1,10.33,27.19,2902.9,0,0,0,12,31,0
3,1,1,0.08,12.5,20.91,3266.79,0,5,1,12,25,0
15,11,6,0,0,0,0,0,0,0,0,0,0
4,1,4,0.1,9.75,27.61,2624.82,5,6,0,16,26,0
2,1,2,0.19,5.33,31.6,898.96,4,4,1,12,16,0
4,1,2,0.04,25.15,25.7,16251.05,0,5,0,17,45,0
2,1,1,0.29,3.5,21.21,259.81,0,1,0,8,8,0
2,1,2,0.22,4.5,37.09,751.09,0,0,0,14,18,0
2,1,2,0.24,4.08,16.3,271.98,3,2,0,6,7,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
4,4,1,0.05,19.17,13.4,4921.19,0,1,0,9,23,0
1,1,1,0.12,8.36,12.92,902.57,1,0,0,7,13,0
2,1,2,0.14,7.31,14.53,777.13,0,1,0,8,13,0
2,1,2,0.1,10.18,20.98,2175.01,0,2,0,11,16,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
5,3,5,0.06,16.25,55.33,14611.66,6,9,0,32,65,0
2,1,2,0.27,3.75,6.74,94.75,1,1,0,2,3,0
6,1,3,0.06,17.47,29.76,9080.33,1,1,0,16,43,0
3,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0,0,0,0,0,0,0,0,0,0
13,6,6,0,0,0,0,0,0,0,0,0,0
7,1,1,0.15,6.5,43.16,1823.5,0,0,0,14,14,0
11,1,5,0.05,20.83,32.07,13919.8,8,11,0,24,40,0
1,1,1,0.09,11.22,45.73,5753.72,0,4,0,23,43,0
5,5,3,0.06,17.7,44.17,13839.54,13,7,0,30,59,0
4,1,3,0.06,17.37,40.44,12202.02,4,7,1,23,47,0
7,1,7,0.05,18.75,36.67,12893.4,0,10,0,22,55,0
6,3,2,0.1,10.5,18.34,2021.97,0,2,0,10,15,0
5,1,4,0.04,24.29,14.31,8437.69,2,3,0,7,34,0
4,4,3,0.14,7.2,21.24,1101.06,0,1,0,10,16,0
1,1,1,0.13,7.55,72.62,4137.71,0,3,0,31,52,0
2,1,2,0.38,2.67,10.53,74.86,0,1,0,3,4,0
39,36,19,0.02,58.54,62.01,212465.05,6,9,6,41,240,0
1,1,1,0.17,6,6,216,0,0,0,2,4,0
6,3,1,0,0,0,0,0,0,0,0,0,0
6,6,2,0.04,25.5,31.72,20627.79,0,2,0,23,69,0
3,1,2,0.14,7.2,22.42,1162.23,0,3,0,10,16,0
24,23,9,0.04,25.23,63.74,40565.45,6,10,0,44,111,0
1,1,1,0.03,38.5,19.95,29568,0,14,0,8,77,0
8,8,5,0.06,17.03,50.87,14758.72,6,9,0,31,66,0
2,1,2,0.2,4.91,30.81,742.43,0,1,0,11,18,0
7,7,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
10,8,2,0.05,18.95,26.12,9377.02,0,4,1,19,40,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.36,33.72,642.1,8,4,0,11,16,0
2,1,1,0.32,3.12,14.2,138.68,0,0,0,4,5,0
5,1,2,0.05,19.93,16.81,6676.07,0,4,0,14,31,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,4,3,0.07,13.42,27.74,4995.78,1,2,0,19,30,0
3,1,2,0.07,15,27.24,6128.96,0,2,0,27,30,0
3,1,2,0.13,7.5,20.02,1125.88,0,2,0,9,15,0
1,1,1,0.29,3.5,10.44,127.89,0,1,0,3,3,0
4,1,2,0.09,11.65,28.63,3883.17,0,4,0,17,22,0
1,1,1,0.04,22.4,25.32,12703.26,0,6,0,10,56,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
9,1,3,0.02,43.17,66.66,124230.38,2,21,0,53,208,0
4,1,1,0,0,0,0,0,0,0,0,0,0
6,1,2,0.05,18.21,39.75,13186.34,0,14,0,35,75,0
4,1,2,0.06,16.36,17.23,4614.98,1,4,0,11,24,0
4,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.11,9.38,23.89,2100.08,0,1,0,12,25,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
11,1,8,0,0,0,0,0,0,0,0,0,0
22,17,8,0.02,54.64,68.15,203486.65,57,43,5,59,248,0
3,1,1,0.06,17.74,36.65,11532.29,0,7,0,23,51,0
8,1,8,0.05,21.99,114.58,55385.94,0,10,0,70,171,0
2,1,2,0.18,5.63,10.53,333.04,0,1,0,4,5,0
7,6,5,0.06,15.65,58.54,14331.67,2,6,0,34,76,0
2,1,1,0.08,12.86,13.67,2259.78,0,1,0,7,18,0
1,1,1,0,0,0,0,0,0,0,0,0,0
44,42,34,0.02,40.68,83.2,137649.97,15,23,6,54,191,0
2,1,2,0.1,10.15,32.03,3297.79,9,9,0,17,23,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,4,1,0,0,0,0,0,0,0,0,0,0
5,5,5,0,0,0,0,0,0,0,0,0,0
3,3,1,0.03,37.5,16.54,23264.66,0,4,0,11,33,0
7,3,7,0.06,16.2,45.99,12070.13,0,9,0,25,54,0
1,1,1,0.09,11.67,35.17,4786.46,3,5,0,12,28,0
4,4,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.18,24.69,1653.11,0,0,0,11,18,0
11,1,11,0.11,9.33,53.55,4664.41,0,0,0,27,28,0
3,3,1,0.08,12,11.07,1594.01,1,2,0,5,12,0
1,1,1,0.25,4.04,46.46,757.8,0,1,0,13,21,0
1,1,1,0.17,6,3.1,111.45,0,0,0,1,3,0
6,5,5,0.09,11.38,21.23,2746.84,12,1,0,12,21,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
13,12,11,0.04,22.37,28.89,14455.38,0,1,1,19,50,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
4,1,1,0.06,18.07,11.08,3617.11,2,3,0,7,23,0
4,4,1,0.06,16.5,8.29,2256.23,0,3,0,4,12,0
6,1,6,0.04,23.59,86.09,47913.05,4,14,6,49,136,0
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,0
5,1,1,0.05,19.94,18.32,7283.6,3,4,0,8,29,0
3,1,2,0.05,20.12,28.3,11453.99,0,3,0,17,38,0
18,12,5,0.04,26.55,26.88,18949.22,0,4,0,20,59,0
2,1,2,0.16,6.13,36.14,1359.48,6,5,0,15,23,0
4,1,2,0.08,12.25,30.32,4549.46,0,1,0,20,35,0
2,1,1,0.05,18.67,7.83,2728.41,0,0,1,3,16,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,3,2,0.05,21.12,12.89,5752.84,0,1,0,8,26,0
11,6,6,0.04,24,32.81,18900.6,0,3,0,23,69,0
4,1,4,0.06,17.78,45.1,14247.85,0,1,0,20,79,0
21,6,13,0.02,49.34,36.39,88588.88,7,14,4,31,133,0
5,3,3,0.08,13.13,24.54,4226.55,3,3,0,16,28,0
2,1,1,0.23,4.4,22.75,440.34,0,1,0,10,11,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,1,11,0.02,42.6,20.6,37391.07,9,3,1,15,71,0
10,10,8,0.05,20.24,26.92,11024.08,0,3,0,17,43,0
2,1,1,0.12,8.33,19.88,1380.58,1,4,0,9,15,0
3,1,3,0.2,4.96,34.27,842.51,0,2,0,12,17,0
9,8,5,0.06,17.38,51.2,15465.98,0,4,0,29,72,0
4,1,4,0.11,9.18,33.35,2808.48,0,1,0,17,26,0
2,1,2,0.16,6.25,12.79,499.72,0,0,0,4,5,0
5,5,2,0.05,19.13,11.66,4263.06,0,1,0,8,18,0
1,1,1,0.06,16.54,242.48,66364.3,47,17,0,103,284,0
3,3,1,0.06,16.62,19.88,5488.77,1,6,0,13,27,0
9,8,7,0.05,20.4,67.6,28133.41,15,13,0,50,102,0
2,1,2,0.19,5.25,16.92,466.26,0,1,1,6,9,0
1,1,1,0.24,4.2,12.8,225.85,0,1,0,5,6,0
44,17,21,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9,14.81,1199.32,0,4,0,5,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.05,19.47,213.93,81068.35,0,11,0,105,292,0
4,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,0,0,0,0,0,0,0
36,13,19,0.01,85.42,101.19,738409.04,94,72,10,112,445,0
2,1,2,0.1,9.55,47.67,4343.18,0,5,0,22,42,0
3,1,2,0.18,5.71,29.69,969.39,0,0,0,14,16,0
1,1,1,0.29,3.5,13.32,163.12,0,1,0,5,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.12,8.36,12.92,902.57,0,1,0,7,13,0
39,30,14,0.01,97.82,71.69,685920.72,35,42,5,57,413,0
7,1,6,0.07,14.1,44.76,8898.52,0,2,0,30,47,0
11,1,2,0.07,14.43,44.42,9243.17,0,13,0,27,41,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,1,0.29,3.5,14.8,181.32,0,0,0,6,6,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.17,5.89,68.5,2373.45,0,3,0,22,37,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,5,2,0.07,14.77,20.72,4520.16,0,5,0,13,24,0
1,1,1,0.29,3.5,29.7,363.87,0,0,0,8,14,0
16,14,14,0.03,38.16,63.32,92199.99,18,20,1,57,150,0
4,1,2,0.12,8.18,20.94,1401.55,0,4,0,11,18,0
3,1,3,0.1,10.05,23.28,2348.96,0,4,0,11,17,0
2,1,2,0.34,2.92,20.16,171.53,0,0,0,6,7,0
2,1,2,0.29,3.46,38.04,455.84,0,1,0,13,15,0
4,1,3,0.07,13.97,25.9,5055.88,0,4,0,17,25,0
7,1,7,0.03,38.25,20.62,30162.3,5,4,3,16,68,0
1,1,1,0.19,5.25,30.05,828.13,1,1,0,8,21,0
4,3,1,0.11,9.17,11.59,974.18,0,2,0,6,10,0
1,1,1,0.27,3.75,12.68,178.31,0,0,0,4,6,0
3,1,2,0.09,10.67,14.41,1639.8,0,3,0,9,16,0
8,6,5,0.05,21.64,24.56,11498.13,0,4,0,18,41,0
22,14,13,0.03,37.68,44.35,62950.34,1,21,0,37,133,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
3,1,3,0.11,9.1,19.39,1605.41,3,3,0,10,14,0
4,1,1,0.03,30,9.52,8565.02,0,3,0,7,30,0
3,1,3,0.15,6.5,20.31,858,2,3,0,8,13,0
39,39,31,0.01,66.81,44.44,198326.2,0,8,0,31,218,0
8,6,3,0.04,28.47,23.95,19411.73,7,13,4,17,44,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
1,1,1,0.13,7.42,115.38,6346.51,0,0,0,24,89,0
1,1,1,0.29,3.5,18.44,225.85,2,1,0,6,7,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
3,1,2,0.16,6.3,10.88,431.75,0,1,0,5,7,0
5,3,3,0.1,9.75,15.32,1456.05,0,2,0,8,12,0
14,8,8,0.03,34.2,49.65,58071.6,14,11,1,40,114,0
4,1,4,0,0,0,0,0,0,0,0,0,0
3,1,1,0.03,31.57,11.91,11871.1,2,5,0,7,34,0
6,6,1,0,0,0,0,0,0,0,0,0,0
10,7,6,0,0,0,0,0,0,0,0,0,0
7,1,5,0.02,52,26.61,71965.24,3,15,0,21,91,0
1,1,1,0.25,4,13.88,222.03,0,1,0,5,5,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
5,1,1,0.09,10.62,22.31,2514.11,0,5,0,13,23,0
5,1,5,0,0,0,0,0,0,0,0,0,0
2,1,1,0.19,5.33,21.46,610.39,0,3,0,9,12,0
2,1,2,0.09,11.31,42.73,5466.1,3,3,0,29,41,0
3,1,3,0.04,23,60.46,31985.08,2,8,0,32,92,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
3,1,3,0.13,7.7,22.25,1319.01,0,3,0,10,14,0
3,1,2,0.06,17.26,30.9,9208.95,3,3,1,19,41,0
1,1,1,0.3,3.33,17.64,196.03,0,0,0,6,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,5.83,44.34,1508.77,0,1,0,15,25,0
13,5,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
12,1,1,0,0,0,0,0,0,0,0,0,0
5,1,2,0.13,7.68,29.25,1725.82,0,0,0,11,13,0
1,1,1,0.19,5.33,25.29,719.39,0,0,0,9,12,0
2,1,1,0.12,8.4,11.1,782.96,1,0,0,5,12,0
7,4,4,0.06,16.05,39.44,10167.89,10,5,0,27,51,0
4,3,2,0.05,20.48,30.72,12879.44,10,9,2,22,53,0
6,1,6,0.05,20.85,51.03,22176.65,14,6,0,36,79,0
5,4,2,0.06,17.31,18.32,5487.73,0,3,0,13,25,0
4,4,2,0,0,0,0,0,0,0,0,0,0
4,3,1,0.08,13,9.3,1572.06,0,1,0,5,10,0
3,3,3,0.11,9.17,17.92,1505.47,1,2,0,9,15,0
5,5,3,0.06,16.29,31.48,8349.43,0,6,0,21,38,0
2,1,2,0.14,7.19,32.7,1689.22,0,6,0,16,23,0
3,3,1,0.11,9.17,11.59,974.18,0,1,0,6,10,0
11,6,8,0.06,15.81,71.72,17934.97,8,9,0,43,80,0
3,1,1,0.07,14,10.05,1969.07,0,2,1,5,14,0
2,1,2,0.11,9.13,41.01,3418.78,0,1,0,23,35,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.07,14.32,43.65,8948.86,0,3,0,22,63,0
5,5,2,0.13,7.79,31.35,1903.29,0,0,0,12,17,0
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,0
2,1,2,0.05,18.75,18.9,6645.82,0,4,0,8,30,0
2,1,2,0.12,8.67,19.26,1446.54,13,8,2,9,13,0
4,4,3,0.1,10.29,27.91,2957.95,2,3,0,17,25,0
5,1,3,0.06,15.43,30.49,7257.61,0,2,0,21,36,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,3,0.06,17.72,43,13500.28,3,11,0,32,63,0
3,1,3,0.16,6.3,34.21,1357.61,0,3,0,15,21,0
7,7,7,0.05,21.05,31.43,13930.05,0,1,0,19,50,0
2,1,1,0.33,3,15.5,139.52,0,0,0,4,4,0
2,1,2,0.13,7.64,24.48,1427.3,1,5,0,11,21,0
6,1,5,0.03,33.47,47.41,53102.66,2,3,0,32,102,0
2,1,2,0.01,75.83,11.34,65221.5,3,9,0,6,65,0
3,1,3,0.11,9.5,21.72,1960.07,0,3,0,12,19,0
3,1,2,0.08,12,24.53,3531.87,0,3,0,11,24,0
2,1,2,0.14,7.07,25.61,1280.71,0,1,0,14,18,0
5,1,4,0.03,31.45,156,154274.41,16,23,0,76,239,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
3,3,2,0.11,8.94,14.74,1177.69,0,0,0,8,11,0
4,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,10.8,15.16,1768.14,0,7,0,5,12,0
3,1,2,0,0,0,0,0,0,0,0,0,0
6,3,5,0.04,28.05,16.27,12803.96,1,2,0,10,33,0
2,1,2,0.31,3.21,22.31,230.46,0,2,0,7,9,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,3,2,0.07,14.29,19.59,3997.29,0,1,0,14,20,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
5,5,5,0.07,15,28.4,6390.91,0,8,0,16,32,0
6,6,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.05,19.64,71.32,27499.21,8,8,0,33,108,0
5,1,4,0.06,17.5,27.1,8298.03,0,1,0,18,42,0
1,1,1,0.12,8.44,69.95,4979.76,0,3,0,24,45,0
1,1,1,0.02,43.99,184.6,357202.76,0,9,0,88,553,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,1,1,0.21,4.67,18.76,408.66,0,2,0,6,7,0
15,1,5,0,0,0,0,0,0,0,0,0,0
6,1,3,0.11,9.5,30.04,2711.33,0,2,0,11,19,0
1,1,1,0.27,3.75,14.17,199.32,0,2,0,4,5,0
3,3,2,0.1,10.05,17.34,1750.21,2,2,0,11,17,0
5,4,3,0.04,27,15.13,11032.88,0,2,0,10,30,0
4,1,2,0.04,26.4,19.68,13716.72,1,10,0,15,44,0
4,4,1,0.11,9.29,12.33,1062.74,0,1,0,7,13,0
5,1,4,0.06,17.06,25.02,7283.97,0,5,0,16,39,0
3,1,2,0.13,7.69,24.11,1426.66,0,2,0,13,20,0
2,1,2,0.11,9,22.46,1819.07,0,1,0,14,21,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
9,7,5,0.03,30.5,27.23,25327.71,16,27,1,21,61,0
2,1,2,0.13,7.65,21.66,1267.37,0,3,0,10,17,0
9,6,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.09,11,19.23,2326.64,6,6,0,6,22,0
4,4,4,0.13,7.96,30.25,1917.21,2,1,0,13,23,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
2,1,2,0.21,4.85,34.78,816.84,0,4,0,13,18,0
1,1,1,0.11,9.31,31.53,2731.23,0,5,0,13,22,0
5,5,4,0.16,6.19,21.8,834.61,0,0,0,8,11,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
3,1,2,0.06,15.43,19.4,4618.09,0,5,0,14,27,0
7,7,5,0.06,17.91,48.83,15670.39,2,3,0,35,66,0
22,8,5,0.02,62.71,37.7,148252.29,44,38,1,40,173,0
1,1,1,0.09,11.2,45.88,5755.69,0,2,0,15,56,0
1,1,1,0.19,5.25,27.61,760.97,0,1,0,12,14,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.33,3,13.29,119.59,0,2,0,4,4,0
30,15,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,5,4,0.04,25.11,20.49,12918.33,2,3,1,14,37,0
4,1,2,0.07,14.4,29.06,6025.39,10,8,0,15,36,0
1,1,1,0.16,6.39,51.87,2121.18,0,5,0,19,27,0
6,1,5,0.03,29.2,34.88,29743.56,4,8,0,30,73,0
2,1,2,0.17,6,18.52,666.8,0,2,0,6,12,0
8,8,4,0.06,17.85,33.56,10693.71,4,3,0,20,42,0
6,1,2,0.02,51.11,36.19,94539.1,3,13,0,27,138,0
3,3,2,0.08,13,14.06,2376.88,0,1,0,9,18,0
3,3,2,0.05,18.37,22.99,7755.5,0,5,0,15,29,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,1,7,0.04,26.19,61.43,42118.91,0,4,0,35,141,0
3,1,2,0.22,4.5,16.5,334.04,1,1,0,6,6,0
12,5,4,0.02,41.5,26.44,45539.85,20,27,2,22,83,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,2,0.06,16.88,10.99,3129.74,1,4,1,8,18,0
4,4,1,0.07,15.13,8.01,1831.84,0,2,0,4,11,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.28,3.54,39.24,492.2,0,0,0,12,17,0
9,1,6,0.03,30.52,144.02,134112.42,55,34,18,93,258,0
6,1,6,0.02,46.29,412.83,884499.69,31,102,1,264,1378,0
17,1,17,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,8.45,304.31,0,0,0,3,6,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.06,15.59,170.62,41494.88,2,18,6,79,154,0
2,1,2,0.4,2.5,12.68,79.25,1,0,0,4,4,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
11,1,2,0.07,14.32,33.35,6837.09,0,0,0,22,30,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
2,1,1,0.07,13.7,44.5,8347.58,3,4,0,23,45,0
11,4,8,0.04,23.12,89.84,48013,13,13,0,51,131,0
12,7,6,0.02,45.74,26.8,56067.86,5,4,1,27,95,0
10,6,3,0.04,24.89,20.3,12579.06,0,4,0,14,41,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,11.65,186.42,0,0,0,4,4,0
3,1,3,0.13,7.53,37.81,2141.99,1,4,0,19,26,0
2,1,2,0,0,0,0,0,0,0,0,0,0
24,16,10,0.02,40.89,41.8,69867.73,7,10,1,35,106,0
2,1,2,0.13,7.5,14.59,820.45,5,24,0,6,10,0
6,3,3,0.05,19.74,35.54,13847.46,2,8,0,25,47,0
25,21,9,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
4,1,4,0.13,7.63,39.47,2298.59,0,1,0,19,29,0
18,15,13,0.04,26,43.36,29311.49,6,10,0,33,78,0
7,3,1,0.04,27.08,10.04,7363.07,1,2,0,6,25,0
5,5,1,0.06,17.25,14.03,4174.97,2,10,0,8,23,0
7,7,6,0.06,17.5,22.86,7000,0,1,0,16,35,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.08,12.54,25.41,3993.6,2,6,0,14,27,0
2,1,2,0.13,8,19.45,1244.72,0,4,0,10,16,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
3,1,2,0.1,10.27,24.61,2593.51,0,2,0,15,22,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
13,1,3,0.05,18.64,49.52,17204,9,14,0,18,61,0
2,1,2,0.09,10.8,9.52,1110.22,0,1,0,5,12,0
3,1,3,0.06,15.83,43.45,10882.77,0,8,0,23,52,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
28,11,21,0.01,88.44,207.99,1626925.91,10,29,1,159,1125,0
1,1,1,0.25,4,16.65,266.43,0,0,0,5,5,0
10,3,2,0.03,30.18,22.79,20749.34,17,6,0,17,54,0
10,8,4,0.03,33.14,57.31,62941.53,8,10,0,43,114,0
3,1,2,0.09,10.77,18.99,2201.88,0,1,0,13,20,0
5,1,4,0.03,30,19.19,17275.15,1,5,0,10,40,0
4,3,1,0.13,8,13.03,833.99,0,1,0,6,8,0
4,4,3,0.04,27.2,15.9,11762.38,1,3,0,10,34,0
13,1,5,0.05,20.63,32.52,13841.82,3,4,0,19,56,0
12,1,3,0.06,18.12,46.17,15155.04,9,12,0,17,56,0
2,1,1,0.4,2.5,16.61,103.78,0,0,0,6,6,0
4,1,3,0.02,53.65,32.28,92912.68,5,19,0,17,96,0
7,1,3,0.03,38.37,57.29,84348.16,7,22,0,43,150,0
1,1,1,0.24,4.08,17.22,287.09,0,0,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,4,5,0.07,15,33.92,7631.19,0,4,0,19,38,0
1,1,1,0.3,3.33,20.93,232.53,0,0,0,6,10,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
5,5,2,0.06,16.25,10.54,2783.63,0,4,0,6,13,0
2,1,2,0.08,13.13,31.4,5409.85,15,10,0,16,30,0
8,5,1,0.04,27.62,15.48,11809.75,3,7,1,12,39,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
8,1,2,0.06,16.23,53.86,14208.41,2,11,1,31,53,0
1,1,1,0.37,2.73,35.2,261.82,0,0,0,11,12,0
3,1,3,0.12,8.56,19.7,1442.08,0,4,0,9,14,0
23,1,5,0.02,40.62,34.59,57091.13,31,14,3,24,75,0
1,1,1,0.09,11.5,91.4,12088.01,1,11,0,42,69,0
12,8,5,0.04,23.04,35.8,19003.21,7,8,0,25,64,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
1,1,1,0.32,3.12,13.19,128.78,0,0,0,4,5,0
7,5,4,0.06,16.55,35,9580.34,0,8,0,22,52,0
4,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.15,6.56,35.1,1511.49,1,4,0,16,21,0
2,1,1,0.1,10.02,54.87,5506.63,0,3,1,28,51,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,1,0.08,11.92,11.32,1607.39,0,2,0,6,13,0
11,6,7,0.04,23.24,49.19,26572.76,28,7,0,37,86,0
7,7,5,0.06,17.5,26.52,8121.47,1,4,0,18,42,0
30,1,30,0.02,41.05,75.58,127383.2,0,30,1,37,217,0
2,1,2,0.14,6.94,38.07,1836.14,0,2,0,18,25,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,6,0.05,21.06,71.26,31595.26,0,7,0,44,109,0
5,1,5,0.03,31.64,27.24,27263.85,5,13,2,18,67,0
6,1,5,0.07,15.36,39.76,9381.29,0,5,0,25,48,0
12,11,11,0.05,20.57,32.4,13717.23,0,1,0,21,54,0
22,1,22,0.02,48.77,80.11,190569.02,1,30,0,62,252,0
2,1,2,0.14,7.07,13.01,650.57,0,1,0,7,11,0
2,1,2,0.14,7.08,23.29,1168.74,0,3,0,12,17,0
13,13,13,0.06,17.81,53.34,16913.19,1,6,5,31,69,0
7,1,4,0.04,24.89,24.32,15071.36,1,4,0,19,43,0
11,1,11,0.04,23.67,72.26,40473.12,6,17,2,39,142,0
4,4,3,0.06,15.5,25.48,6122.5,1,6,0,16,31,0
4,4,2,0.05,18.55,16.85,5795.05,0,2,0,11,24,0
3,3,2,0.08,12,15.13,2178.25,0,3,0,8,16,0
13,10,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9.5,41.04,3704.06,0,7,0,18,38,0
4,1,3,0.13,7.78,17.48,1057.26,0,1,0,9,14,0
