@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0.04912,2,0,0.010058,0,0,1.49003,0,0,37,0,0,0,0.121386,2.09,2,15,4,2,42,0,21,0,0,0,0.020286,1.01,1,1,0,0,0,1.1,0.020279,0.027723,36,6,0
0,0,0,7,0,0.036021,0,0.01092,16.9568,0,0,0,0,0,2.02,9.58247,0,4,18,0,1,1,0,1,0,0.005687,0.011087,0.010899,4.07,2,1,0,0,0,0,0.011091,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0
0,0.00201,0,4,0,0.006128,0,0.002482,7.04123,0,0,1,0,0,1.01,9.30937,1.01,2,34,0,2,1,0,10,2.05,0.00203,0.002619,0.014605,1.01,1,1,0,0,0,6.09,0.002996,0.041678,32,4,0
0,0,0,1,0,0.001259,0,0,3.17351,0,0,0,0,0,0,9.13106,0,1,10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,2,0,0.004684,0,0,10.453,0,0,0,0,0,0,9.41182,0,7,44,0,1,0,0,15,0,0,0,0.006619,1.01,0,0,0,0,0,2.02,0.003794,0.009791,9,6,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,2.02,0,0.009791,9,2,0
0,0,0,4,0,0.036776,0,0,10.2198,0,0,0,1,0,0,9.35596,0,0,22,0,1,0,0,1,0,0,0,0.003043,0,2,0,2,0,0,2.02,0,0.009791,9,2,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,20,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1.02,0,0.005924,18,2,0
0,0,0,5,0,0.018617,0,0,11.8554,0,0,0,0,0,0,9.41728,0,1,14,0,2,0,0,0,0,0.005531,0,0.007438,1.01,0,0,1,0,0,4.04,0.002663,0.014111,11,1,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0
0,0,0,6,0,0.014842,0,0,13.0751,0,0,0,1,0,0,9.409,0,7,34,0,1,2,0,0,0,0,0,0.00586,2.04,0,0,1,0,0,2.02,0.011077,0.009791,9,1,0
0,0,0,3,0,0.006545,0,0,11.7316,0,0,0,0,0,0,9.41205,0,1,79,0,1,0,0,15,0,0,0,0.003043,2.03,0,0,0,0,0,2.02,0.006246,0.009791,9,6,0
0,0,0,2,0,0.00268,0,0,5.90237,0,0,4,0,0,0,9.22031,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,18,0,0
0,0,0,1,0,0.001984,0,0,4.17741,0,0,0,0,0,0,9.19476,0,3,39,0,1,1,0,10,0,0,0,0,1.01,3,3,0,0,0,1.01,0.003409,0.005924,11,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,1,0,1.02,171,1.01,0,0,0,2.02,7,1,0,0,0.002921,7.03,0.00752,0.01488,9,19,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,1,1,0,21,0,0,0,0,0,2,2,0,0,0,0,0,0,14,7,0
0,0.008668,0.013754,2,0,0.000341,0.009123,0,1.49003,0,0,0,0,0,0,0.121386,0,2,9,0,2,1,0,1,0,0,0,0,0,0,0,0,1.01,0,0,0,0,21,1,0
2,0,0,3,0,0.004798,0,0,3.37801,0,0,0,0,0,0,9.16485,0,13,101,0,1,2,0,91,0,0,0,0,3.03,8,5,1,0,0,1.01,0.022163,0.005924,9,12,0
0,0,0,0,0,0.016381,0,0,2.56087,0,2,0,0,0,0,0.066568,0,2,46,0,1,0,0,28,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,14,8,0
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,197,4,3,1,0,703,0,0,0,0,1.01,15,15,0,0,0,0,0.009726,0,46,34,0
2,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,5,116,0,1,5,0,78,0,0,0,0,2.02,2,1,0,0,0,1.01,0.016473,0.005924,9,11,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,36,0,1,1,0,15,0,0,0,0,0,3,2,0,0,0,0,0,0,0,5,0
0,0.002967,0.024845,1,0,0.010563,0.003348,0.003264,3.37801,0,0,0,0,0,1.02,9.16485,0,0,68,0,1,6,0,210,0,0.003483,0.00342,0.003498,1.01,10,10,0,1.04,0,2.03,0.003393,0.008591,22,21,0
0,0,0,2,0,0.002927,0,0,5.1944,0,0,0,0,0,0,9.20441,0,3,23,0,1,1,0,15,0,0,0,0,0,4,0,0,0,0,2.02,0,0.009791,9,5,0
0,0,0.006874,3,0,0.004236,0,0,5.99575,0,0,0,0,0,0,9.2096,0,0,21,0,1,2,0,28,0,0,0,0,0,4,4,0,0,0,2.04,0,0.009791,18,8,0
0,0,0.045078,3,0,0.003591,0,0,5.79125,0,0,0,0,0,0,9.21768,0,0,12,0,1,5,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,2,0
8,0,0,3,0,0.010809,0,0,5.87331,0,0,0,0,0,0,9.21823,0,6,419,0,1,9,0,136,0,0,0,0.005482,0,19,19,0,0,0,0,0,0,0,9,0
0,0.002384,0.003142,1,0,0.002923,0.002701,0,4.61042,0,0,0,0,0,0,9.19081,0,0,11,0,1,1,0,6,0,0.002834,0,0.00255,0,0,0,0,1.01,0,2.09,0,0.00624,0,4,0
1,0,0,2,0,0.002769,0,0,3.33706,0,0,0,0,0,0,9.21468,0,9,96,0,1,0,0,28,0,0,0,0,0,3,3,0,0,0,0,0,0,0,7,0
0,0,0,1,0,0.00138,0,0,3.17351,0,0,0,0,0,0,9.13106,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,4,0,0.01251,0,0,5.94514,0,0,0,1,0,0,9.22122,0,5,65,0,1,0,0,45,0,0,0,0.01023,1.02,5,5,1,0,0,2.04,0.002623,0.009791,18,10,0
0,0.002291,0,11,0,0.017674,0.002241,0,11.4778,0,0,0,0,0,0,9.44939,0,14,63,0,2,0,0,66,0,0.002905,0,0.004601,4.08,0,0,1,1.02,0,8.12,0.01125,0.022649,31,12,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
0,0,0,2,0,0.074424,0,0,8.32124,0,0,0,0,0,0,9.29455,0,6,120,9,2,1,0,21,0,0.002922,0,0.004263,0,4,4,0,0,0,2.04,0,0.009791,30,7,0
0,0.003527,0.025002,6,0,0.006478,0,0.004049,1.49003,0,0,1,0,0,1.01,0.121386,0,1,75,0,1,20,0,210,0,0.004719,0.004001,0.029397,1.01,10,10,0,0,0,0,0.020279,0,15,16,0
1,0.006252,0.03647,15,0,0.027941,0,0,17.3813,1.01,0,0,0,0.002324,0,9.61825,0,6,41,0,1,10,2.02,28,0,0.014765,0,0.019255,3.04,1,1,0,0,0.003841,4.16,0.010984,0.014799,13,6,1
4,0,0.006874,3,0,0.006137,0,0,1.49003,0,0,0,0,0,0,0.121386,0,10,199,4,3,1,0,28,0,0,0,0,0,10,10,0,0,0,1.1,0,0.027723,43,4,1
0,0,0,5,0,0.003921,0,0,1.49003,0,0,1,0,0,0,0.121386,0,10,71,1,2,1,0,0,0,0,0,0.009111,1.01,0,0,0,0,0,0,0.006771,0,4,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
3,0.007079,0.002706,5,0,0.148083,0.003194,0.002878,11.2302,2.02,0,0,0,0.004409,1.01,9.5282,0,13,128,1,2,0,0,28,0,0.018316,0.004613,0.018543,5.15,3,3,0,1.01,0,3.08,0.017552,0.007771,19,4,1
1,0,0.024845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
2,0.025756,0,2,0,0,0.022517,0,0,0,0,0,0,0,0,0,0,37,681,0,1,8,0,946,0,0.026663,0,0.026968,1.01,4,3,1,1.03,0,0,0.024511,0,9,40,1
1,0.002793,0,16,0,0.75359,0.002991,0,24.988,0,0,0,0,0,0,9.76435,0,10,124,0,2,3,1.01,36,0,0.004249,0,0.062644,9.1,5,5,0,1.04,0.002921,4.04,0.03649,0.014863,17,8,1
2,0,0.003678,2,0,0.002402,0,0,6.31013,0,0,0,0,0,0,9.29392,0,5,72,0,1,2,0,15,0,0.002905,0,0.003028,3.03,5,5,0,0,0,1.01,0.020267,0.005924,9,4,1
0,0.005745,0.070403,2,0,0.007034,0.006542,0.006142,5.63443,0,0,15,0,0,2.02,9.25922,5.07,7,88,0,1,22,0,171,0,0.006592,0.006239,0.006665,1.02,6,5,0,2.03,0,0,0.003393,0,0,12,1
2,0,0,3,0,0.003607,0,0,8.3403,0,0,0,0,0,0,9.35194,0,8,49,0,1,0,0,10,0,0.002504,0,0,1.02,2,2,0,0,0,0,0.003409,0,0,3,1
5,0.004788,0.012701,15,0,0.111531,0.008001,0.020332,11.9059,2.02,0,0,1,0.004274,5.06,9.5629,0,23,214,1,2,2,0,55,0,0.019998,0.020523,0.097424,8.13,11,11,1,3.04,0,3.08,0.09796,0.007771,19,5,1
0,0,0,1,2.03,0,0,0,0,0,61,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.038394,0,0,62,1,0,0,0,0,0,0,0,1,1
9,0.008087,0.026682,14,0,0.084452,0.008867,0.003264,7.40077,2.09,0,3,1,0.006294,1.01,9.41813,3.03,10,299,0,1,18,0,1378,0,0.016229,0.00342,0.009444,2.03,2,2,1,3.13,0,3.1,0.007187,0.011322,31,44,1
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,114,0,1,1,0,78,0,0,0,0,0,3,3,0,0,0,0,0,0,9,9,1
1,0,0,1,0,0,0,0,0,0,26,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,27,1,1,0,0,0,0,0,0,0,1
2,0,0,5,0,0.008306,0,0,2.38141,0,0,0,0,0,0,9.07779,0,8,103,0,1,1,0,28,0,0.003956,0,0.004384,1.01,6,5,1,0,0,0,0.012361,0,0,3,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
15,0.020766,0.011822,54,1.01,1.90771,0.013225,0.039498,38.7367,7.14,1,0,2,0.017267,13.48,10.1836,0,23,1448,0,3,5,1.01,595,1.03,0.045565,0.041515,0.063495,11.19,75,50,5,6.26,0.002921,1.05,0.043309,0.002341,14,16,1
5,0,0.012227,2,0,0.003246,0,0,4.56874,0,0,2,0,0,0,9.22022,1.01,6,404,0,1,3,0,231,0,0.004751,0,0.062143,0,20,19,0,0,0,0,0,0,0,9,1
0,0,0,2,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,6,39,16,3,1,1.01,6,0,0,0,0,0,1,1,0,0,0.008626,2.04,0,0.013691,48,1,1
3,0.028841,0.042697,11,0,0.017196,0.003006,0.031487,5.64478,1.03,0,1,2,0.023845,3.04,9.31996,1.01,11,166,16,3,2,1.01,36,1.01,0.09543,0.049421,0.117064,3.07,4,2,2,1.01,0.008626,2.04,0.031162,0.013691,48,2,1
1,0,0.007652,11,0,0.032377,0,0,14.2579,0,0,0,0,0,0,9.50146,0,4,101,0,1,4,0,78,0,0.005003,0,0.004908,4.04,11,10,1,0,0,2.02,0.013262,0.009791,17,12,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,138,0,1,3,0,15,0,0,0,0,0,5,5,1,0,0,0,0,0,0,5,1
