@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,6,5,0.05,20.24,32.93,13488.42,0,6,0,21,50,0
2,1,2,0.15,6.68,30.59,1364.63,1,3,0,14,17,0
4,1,2,0.06,17.85,13.32,4243.74,0,2,0,10,21,0
2,1,2,0.14,7.31,17.89,956.47,0,3,0,8,13,0
5,4,4,0.05,20.25,19.39,7949.16,3,3,0,12,27,0
10,3,9,0.06,17.62,28.89,8967.52,0,4,0,21,37,0
4,1,1,0.22,4.5,31.79,643.78,0,1,0,8,8,0
4,3,2,0.07,14,9.26,1815.21,0,3,0,6,12,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
1,1,1,0.28,3.6,27.78,360,3,3,0,10,12,0
7,7,1,0.08,13.06,15.28,2607.96,0,1,0,8,19,0
5,4,4,0.06,17.6,15.22,4715.48,0,1,0,10,22,0
2,1,2,0.18,5.63,27.33,864.74,0,0,0,12,15,0
2,1,2,0.23,4.4,28.43,550.43,1,1,1,10,11,0
14,6,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.67,47.28,3551.5,0,2,0,27,36,0
7,1,7,0.04,27.06,23.68,17338.29,0,3,0,17,46,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
8,4,4,0.04,25.35,27.52,17679.23,0,3,0,23,53,0
4,4,1,0.12,8.25,15.19,1034.02,0,0,0,8,11,0
6,1,2,0.02,51.11,36.19,94539.1,3,13,0,27,138,0
1,1,1,0.13,7.92,35.49,2224.14,0,4,0,12,19,0
5,5,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.16,6.42,13.38,550.79,0,2,0,6,7,0
2,1,2,0.2,4.92,31.23,756.83,0,2,0,13,16,0
2,1,2,0.12,8.53,36.02,2618.94,2,4,0,19,27,0
4,1,3,0.08,11.92,65.12,9246.81,42,10,0,30,55,0
8,4,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,5,3,0.04,24.12,32.4,18846.94,0,2,0,25,67,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,3,0.09,11,14.29,1728.91,0,1,0,8,16,0
4,4,3,0.17,5.79,17.98,601.71,0,1,0,7,9,0
7,1,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.16,6.25,6.74,263.19,0,0,0,2,5,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
4,1,3,0.09,11.29,33.22,4233.55,0,6,0,19,33,0
8,1,2,0.09,11.73,26.84,3695.17,0,2,0,15,32,0
2,1,1,0.11,9.33,7.47,651.1,0,0,0,3,8,0
3,1,2,0.12,8.33,10.56,733.33,0,1,0,6,10,0
13,4,12,0.04,23.94,68.65,39355.79,4,8,15,53,94,0
3,3,1,0.1,10,10.84,1084.18,0,2,0,6,10,0
7,4,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.04,24,26.51,15269,0,4,0,10,32,0
2,1,2,0.11,9,22.79,1846.2,0,2,0,11,18,0
3,1,3,0.05,19.8,51.49,20187.48,1,9,0,35,77,0
38,28,20,0.03,37.42,58.79,82331.93,25,12,1,52,139,0
2,1,1,0.33,3,15.53,139.81,0,0,0,6,6,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
11,1,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
3,3,2,0.11,8.94,14.74,1177.69,0,0,0,8,11,0
10,4,4,0.02,40,26.65,42641.9,0,1,0,23,80,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,1,6,0.07,13.47,102.57,18610.99,0,4,0,67,95,0
1,1,1,0.07,13.57,16.87,3106.47,0,6,0,7,19,0
6,6,1,0.1,10.21,15.51,1618.53,0,2,0,7,13,0
12,5,10,0.03,33.65,91.89,104067.72,6,11,12,59,209,0
13,8,5,0.04,25.94,104.15,70068.25,10,19,1,81,191,0
1,1,1,0,0,0,0,1,0,0,0,0,0
2,1,2,0.23,4.29,43.36,796.47,0,0,0,14,20,0
6,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.29,3.5,15.36,188.21,0,0,0,5,5,0
1,1,1,0.33,3,29.95,269.58,0,3,0,10,12,0
22,22,2,0.02,44.33,44.56,87573.26,9,7,0,39,133,0
35,9,25,0.03,32.72,114.59,122715.58,4,15,0,80,238,0
4,1,4,0.05,21.94,66.7,32097.36,20,22,0,32,117,0
2,1,2,0.07,14.42,22,4576.23,6,3,0,13,25,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.18,5.63,23.98,758.74,0,1,0,8,10,0
1,1,1,0.29,3.5,29.7,363.87,0,0,0,8,14,0
4,1,3,0.16,6.22,23.79,920.89,1,1,0,9,16,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
3,3,2,0.08,12,12.74,1835.1,0,1,1,7,14,0
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
5,1,5,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.35,2.86,23.84,194.61,0,3,0,7,8,0
5,3,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.29,3.5,14.8,181.32,0,0,0,6,6,0
16,16,5,0.02,48.19,29.5,68511.5,4,11,2,21,92,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
9,5,2,0.05,21.25,23.26,10504.95,1,4,0,16,40,0
2,1,2,0.25,4,10.3,164.84,0,0,1,3,4,0
3,1,3,0.09,10.79,49.12,5720.02,2,5,5,24,37,0
2,1,2,0.07,13.89,37.73,7277.8,1,1,0,18,50,0
4,1,4,0.13,8,23.23,1486.74,0,3,0,10,16,0
6,4,2,0.05,20.83,26.88,11665.16,0,3,0,18,50,0
1,1,1,0,0,0,0,1,0,0,0,0,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,6,4,0.04,23,43.68,23107.47,8,9,0,33,66,0
5,1,3,0.06,17.33,16.64,4999.65,0,1,0,12,26,0
6,1,6,0.07,14.45,33.53,7000.72,3,6,0,20,34,0
1,1,1,0.12,8.25,88.54,6025.94,16,10,0,36,66,0
10,9,5,0,0,0,0,0,0,0,0,0,0
3,3,2,0.11,9,17.34,1404.72,11,1,0,10,15,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
5,3,3,0.17,5.83,15.86,539.65,0,0,0,6,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,2,0.08,12.5,25.6,4000,0,7,0,16,25,0
2,1,2,0.1,10,9.25,925.11,0,0,0,3,6,0
2,1,2,0.33,3,15.5,139.52,0,1,0,4,4,0
4,3,4,0.11,9.29,23.55,2031.02,7,3,0,14,20,0
4,1,1,0.06,16.63,13.41,3706.9,5,4,2,8,19,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
15,1,1,0.08,12.33,35.04,5330.38,0,2,0,12,37,0
1,1,1,0.1,10.5,11.11,1225.27,0,1,0,6,9,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,1,0.2,4.9,12.44,298.63,1,1,0,5,7,0
2,1,2,0.11,9.29,57.84,4995.18,0,8,0,29,49,0
18,1,11,0.02,55.37,34.25,105000.81,1,4,24,27,130,0
6,1,3,0.09,10.67,18.94,2155.16,0,4,1,9,16,0
1,1,1,0.26,3.79,32.49,467.1,2,4,0,12,13,0
3,1,2,0.15,6.67,12.56,558.41,0,2,0,6,10,0
2,1,2,0.12,8.06,38.79,2517.18,0,2,0,18,29,0
3,1,3,0.1,10.2,15.94,1658.45,0,2,0,5,17,0
4,4,2,0.05,21.55,29.88,13878.89,2,7,0,19,39,0
2,1,2,0.4,2.5,12,75,1,1,0,3,3,0
15,12,8,0,0,0,0,0,0,0,0,0,0
3,1,3,0.15,6.5,20.31,858,2,3,0,8,13,0
24,16,10,0.02,40.89,41.8,69867.73,7,10,1,35,106,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
26,9,12,0.03,36.92,53.53,72980.97,1,21,0,42,155,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
1,1,1,0.08,11.85,34.45,4833.96,0,4,0,13,28,0
7,1,7,0.05,19.05,73.17,26545.57,5,10,3,43,91,0
8,1,8,0.08,12.53,151.16,23738.4,8,10,0,79,132,0
8,4,7,0.05,21.21,48.34,21748.74,3,13,1,33,70,0
1,1,1,0.17,6,66.59,2397.22,0,4,0,20,40,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
10,1,9,0.03,36.72,41.62,56114.22,27,19,1,32,94,0
1,1,1,0.24,4.2,12.8,225.85,0,1,0,5,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,8,11.23,718.87,1,2,0,5,8,0
10,3,2,0.03,30.18,22.79,20749.34,17,6,0,17,54,0
4,4,2,0.07,14.22,14.37,2906.02,0,4,0,9,16,0
2,1,2,0.33,3,16.73,150.57,0,0,0,6,6,0
2,1,1,0.14,7,6.34,310.65,0,0,0,2,4,0
2,1,1,0.09,10.83,24.41,2864.38,6,5,0,15,25,0
5,1,5,0.09,11.54,26.56,3536.48,0,2,0,13,25,0
1,1,1,0.21,4.69,29.21,641.8,0,2,0,8,15,0
17,1,17,0,0,0,0,0,0,0,0,0,0
13,1,13,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
4,4,3,0.19,5.33,17.85,507.65,0,0,0,6,8,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
1,1,1,0.23,4.29,18.13,333.04,0,0,0,7,10,0
20,1,18,0.01,141.2,27.89,556035.36,8,22,0,23,331,0
11,9,11,0.04,22.5,44.19,22370.43,0,1,2,28,70,0
39,39,31,0.01,66.81,44.44,198326.2,0,8,0,31,218,0
11,11,2,0.04,23.75,22.2,12524.14,1,5,0,16,38,0
1,1,1,0.5,2,30.47,121.89,0,0,0,8,8,0
1,1,1,0.33,3,39.34,354.08,0,3,0,10,15,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
3,1,3,0.18,5.5,20.47,619.23,6,2,0,9,11,0
8,6,7,0.03,30,54.87,49382.78,9,5,3,38,114,0
9,1,3,0.05,19.09,16.78,6117.23,0,3,0,11,30,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
13,1,3,0.05,18.64,49.52,17204,9,14,0,18,61,0
3,1,3,0.05,20.13,38.33,15525.34,5,9,0,24,69,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
6,5,4,0.06,16.05,27.16,7000.05,0,5,0,18,34,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
2,1,2,0.15,6.86,14.24,669.75,1,1,0,7,12,0
5,1,4,0.06,17.77,23.55,7435.18,7,7,0,13,33,0
8,8,7,0.08,13.13,31.87,5489.4,1,2,1,16,35,0
2,1,1,0.16,6.13,9.6,360.21,0,0,0,4,7,0
4,1,3,0.06,15.75,17.99,4461.58,0,0,0,10,21,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
18,12,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
8,4,1,0.03,37.13,17.73,24431.28,0,4,0,8,66,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10,15.43,1542.87,0,0,0,6,10,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
3,1,3,0.06,16.65,27.11,7514.51,0,3,0,20,37,0
1,1,1,0.24,4.09,40.09,670.91,0,4,0,11,18,0
1,1,1,0.15,6.82,21.9,1018.22,0,2,0,11,15,0
4,3,2,0.11,9,38.44,3113.53,0,2,0,22,33,0
2,1,2,0.21,4.85,29.45,691.55,0,0,0,13,14,0
4,1,3,0.1,10.2,15.74,1637.5,0,1,0,10,17,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.23,4.38,20.54,393.13,1,1,0,8,10,0
1,1,1,0.1,9.6,11.95,1101.25,0,3,0,5,12,0
3,1,3,0.08,12,16.25,2340.5,0,2,0,10,16,0
9,1,9,0.05,19.5,36.24,13780.28,0,9,4,16,52,0
6,3,3,0.03,32.7,80.78,86388.8,6,16,0,64,182,0
8,1,3,0.05,21.71,42.72,20142.53,3,6,2,28,64,0
14,9,12,0.03,36.83,31.85,43216.69,2,19,0,24,104,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
10,10,10,0.08,12.83,29.61,4876.4,0,3,0,12,28,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
2,1,2,0.09,11.28,35.91,4567.5,1,2,0,18,29,0
28,27,13,0.05,21.62,105.8,49460.57,0,1,0,74,160,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
8,1,2,0.06,16.23,53.86,14208.41,2,11,1,31,53,0
4,1,3,0.07,13.59,24.78,4579.54,0,4,0,16,29,0
2,1,2,0.15,6.75,35.77,1629.99,0,1,0,16,24,0
1,1,1,0.13,7.65,27.21,1592.34,0,5,0,10,17,0
3,1,2,0.05,20.89,39.92,17425.85,8,9,0,28,65,0
1,1,1,0.17,6,32.7,1177.29,0,1,0,14,21,0
3,3,2,0.06,16.39,46.39,12460.75,0,8,0,27,59,0
5,4,2,0.04,23.32,14.73,8009.38,0,1,0,11,27,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
14,11,6,0,0,0,0,0,0,0,0,0,0
3,1,1,0.04,23.18,15.21,8172.36,0,5,0,11,34,0
2,1,2,0.15,6.67,13.71,609.18,0,1,0,6,10,0
1,1,1,0.43,2.33,21.36,116.27,0,0,0,6,7,0
8,5,4,0.03,30.91,15.71,15007.69,3,4,1,11,40,0
2,1,2,0.14,7.33,23.44,1260.57,0,2,0,12,16,0
1,1,1,0.1,10,29,2900.48,4,4,0,15,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9,43.62,3532.96,0,2,0,20,36,0
2,1,2,0.21,4.86,49.68,1173.86,0,3,0,18,25,0
6,6,4,0.06,17.6,36.42,11282.84,0,4,0,20,44,0
4,1,1,0.03,30,9.52,8565.02,0,3,0,7,30,0
1,1,1,0.5,2,13.5,54,0,1,1,4,4,0
1,1,1,0.24,4.08,16.3,271.98,0,1,0,6,7,0
2,1,1,0.1,9.78,22.16,2118.21,2,3,0,9,22,0
4,4,3,0.1,10.53,32.15,3563.5,1,2,0,19,25,0
4,4,1,0.25,4,18.82,301.14,0,0,0,6,8,0
4,4,2,0.05,19.8,26.5,10387.42,2,12,0,15,33,0
3,3,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.24,4.2,34.29,604.8,0,1,0,10,14,0
3,1,1,0.07,14.17,15.53,3117.77,4,1,0,9,17,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
2,1,1,0.14,7.2,12.33,639.44,0,0,0,5,9,0
9,1,9,0.04,25.12,70.01,44167.59,0,29,0,51,122,0
1,1,1,0,0,0,0,0,2,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
5,1,5,0.08,12.83,20.88,3438.81,20,3,0,9,21,0
13,9,5,0.03,32.29,37.25,38840.84,4,10,0,31,91,0
3,1,3,0.04,25.2,18.4,11687.28,4,4,0,10,42,0
34,28,7,0.02,40.82,48.48,80766.63,10,5,1,38,141,0
2,1,2,0.21,4.85,29.45,691.55,0,0,0,13,14,0
5,1,5,0.04,23.68,19.04,10675.05,0,1,0,14,39,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
1,1,1,0.24,4.2,12.8,225.85,0,3,0,5,6,0
3,3,2,0.12,8.5,24.33,1757.96,0,2,0,13,17,0
3,1,3,0.1,10.08,28.71,2919.21,3,16,1,12,22,0
3,1,3,0.08,12.5,24.62,3846.26,4,2,0,12,30,0
2,1,2,0.05,21.67,40.04,18795.28,3,7,0,24,65,0
1,1,1,0.29,3.46,39.27,470.54,0,0,0,13,15,0
4,1,4,0.07,14,19.9,3900.84,4,6,1,11,22,0
11,5,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.1,9.63,14.83,1373.5,0,5,0,8,11,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
8,1,6,0.07,14.32,50.09,10276.92,0,4,0,37,53,0
2,1,2,0.18,5.5,14.34,433.78,0,2,0,6,11,0
4,4,2,0.07,15.2,15.15,3500.89,0,3,0,10,19,0
1,1,1,0.31,3.2,39.26,402.06,1,0,0,10,16,0
37,22,30,0,0,0,0,0,0,0,0,0,0
2,1,2,0.33,3,16.61,149.49,0,1,1,4,4,0
2,1,2,0.2,5,13.71,342.66,0,1,0,7,10,0
13,12,9,0.04,23.6,35.84,19959.59,0,3,0,25,59,0
4,4,2,0.07,15,13.45,3026.08,0,3,2,8,15,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
3,3,2,0.11,9,13.93,1128.02,0,1,0,8,12,0
1,1,1,0.16,6.08,70.52,2606.94,4,5,0,25,38,0
2,1,2,0.13,7.56,16.29,931.62,0,3,0,8,11,0
24,12,9,0.03,37.65,105.35,149321.05,1,8,0,84,253,0
7,7,7,0.05,21.05,31.43,13930.05,0,1,0,19,50,0
1,1,1,0.06,18,19.8,6413.79,0,0,0,5,30,0
5,1,1,0.05,19.5,21.69,8249.27,0,2,0,13,39,0
1,1,1,0.36,2.75,31.29,236.61,4,2,0,8,11,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
1,1,1,0.13,8,25.88,1656.52,0,0,0,9,24,0
2,1,1,0.2,5,18.28,456.88,0,1,0,7,10,0
2,1,2,0.1,10.5,22.93,2528.5,0,4,0,11,21,0
7,5,2,0.05,20.5,29.18,12264.41,3,6,1,19,41,0
3,3,1,0.13,7.5,12.8,720,0,0,0,6,9,0
14,8,8,0.03,34.2,49.65,58071.6,14,11,1,40,114,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
9,3,3,0.03,38.64,12.98,19375.47,7,8,5,11,34,0
5,1,5,0.08,13.33,35.78,6360.31,0,1,0,21,40,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,3,2,0.06,16,25.63,6560,0,11,0,16,32,0
6,5,3,0.09,11.2,24.72,3101.34,0,2,0,15,24,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
5,1,5,0.05,19.5,24.16,9185.7,4,3,0,15,39,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
7,4,3,0.02,47.67,23.89,54287.21,5,14,0,18,78,0
11,4,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.1,9.4,616.79,0,1,0,5,9,0
4,1,4,0.12,8.18,24.3,1626.62,3,1,0,11,20,0
2,1,2,0.12,8.25,25.77,1754.01,0,4,0,12,18,0
11,5,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
11,5,6,0,0,0,0,0,0,0,0,0,0
3,3,1,0.1,9.6,20.9,1926.47,0,1,0,10,16,0
2,1,1,0.33,3,17.72,159.45,3,1,0,5,6,0
3,1,3,0.06,18.15,68.18,22455.34,1,11,0,37,79,0
3,3,2,0.12,8.25,14.93,1016.32,0,2,0,8,12,0
10,10,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
2,1,1,0.04,23.22,28.49,15363.84,2,7,0,18,44,0
16,5,16,0.04,25.25,69.11,44063.84,26,24,3,56,101,0
1,1,1,0.12,8.36,12.92,902.57,1,0,0,7,13,0
4,1,3,0.07,14.32,16.41,3365.09,2,4,0,11,21,0
9,5,9,0.13,7.56,90.41,5170.55,25,10,0,32,44,0
5,5,3,0.11,8.91,20.33,1613.53,0,2,0,11,14,0
5,5,1,0.06,17,17.53,5066.95,0,3,0,11,22,0
4,3,4,0.04,25.07,21.35,13412,0,2,0,15,47,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
7,6,7,0.06,16.8,27.18,7671.72,0,0,0,15,36,0
8,1,1,0,0,0,0,0,0,0,0,0,0
7,1,6,0.04,25.97,27.25,18384.21,0,5,0,18,55,0
3,1,3,0.04,22.87,77.83,40702.66,0,5,0,38,158,0
62,57,31,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,5,2,0.05,19,13.27,4791.29,0,2,0,8,19,0
1,1,1,0.14,6.95,32.94,1593.02,0,3,0,11,17,0
7,5,6,0.04,26.53,52.12,36670.54,14,15,0,38,96,0
3,1,2,0.08,12.38,20.35,3121.04,0,4,0,13,23,0
7,1,7,0.06,16.71,41.66,11627.48,1,3,0,29,57,0
3,1,3,0.18,5.6,29.2,915.59,0,1,0,10,16,0
4,1,4,0.17,5.78,73.68,2459.78,0,2,0,27,39,0
1,1,1,0.23,4.26,57.51,1046,0,3,0,17,29,0
2,1,2,0.14,7.31,14.53,777.13,0,1,0,8,13,0
9,9,8,0.03,31.5,37.64,37349.28,14,6,0,31,93,0
4,1,1,0.06,16.55,16.63,4551.62,0,2,0,11,28,0
3,1,3,0,0,0,0,0,0,0,0,0,0
86,29,31,0.01,149.93,64.48,1449530.13,0,11,0,67,574,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
9,3,6,0.03,38.92,45.1,68312.78,4,12,0,31,127,0
2,1,2,0.13,7.67,28.19,1656.74,0,0,0,12,23,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
18,12,8,0.03,31.34,51.31,50387.2,5,12,0,40,109,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
7,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
5,3,3,0.06,17.06,29.61,8620.49,3,2,0,16,42,0
5,5,2,0.05,19.13,11.66,4263.06,0,1,0,8,18,0
10,5,3,0.04,26.77,28.02,20081.08,18,7,4,22,62,0
2,1,1,0.21,4.81,17.86,413.64,0,2,0,8,11,0
4,4,4,0.15,6.82,25.77,1197.9,3,2,0,11,15,0
4,3,1,0.13,7.86,14.86,917.38,0,2,0,7,10,0
11,1,5,0.05,20.83,32.07,13919.8,8,11,0,24,40,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
9,5,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.19,5.33,25.29,719.39,0,0,0,9,12,0
4,4,3,0.03,33.87,29.29,33604.92,13,19,0,23,82,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
4,4,3,0.07,13.54,39.83,7300.37,0,2,0,26,44,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,15.2,35.37,8172.62,3,7,0,20,38,0
3,1,3,0.16,6.25,29.25,1142.73,8,3,1,12,15,0
2,1,1,0.08,12.86,13.67,2259.78,0,1,0,7,18,0
2,1,1,0.16,6.3,13.3,527.7,0,0,0,5,7,0
9,1,9,0.02,48.13,41.99,97260.72,0,19,1,24,110,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,11.63,46.53,0,1,0,3,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
5,4,5,0.03,28.88,31.95,26640.98,8,5,0,24,66,0
8,1,4,0.05,22.19,59.16,29136.9,0,2,0,44,93,0
7,1,3,0.07,15.29,38.9,9091.87,0,4,0,26,53,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
4,1,1,0.06,18.07,11.08,3617.11,2,3,0,7,23,0
2,1,2,0.07,14.3,18.98,3881.22,0,5,0,10,22,0
1,1,1,0.1,9.82,42.49,4095.87,0,5,0,22,36,0
4,1,2,0.04,24.81,72.82,44839.15,1,12,1,54,134,0
7,6,5,0.14,6.93,56.49,2716.59,16,12,0,23,29,0
2,1,2,0.07,14,40.19,7876.69,0,1,0,23,46,0
17,14,11,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.43,19.43,228.37,0,3,0,7,8,0
4,3,1,0.09,11.14,11.06,1372.69,0,2,0,7,13,0
3,1,3,0.16,6.33,107.75,4322.05,1,9,0,36,57,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
3,1,3,0.05,19.38,18.9,7093.7,2,3,1,12,31,0
4,1,3,0.09,11.5,48.25,6381.16,0,8,0,22,46,0
11,1,7,0.04,22.22,74.79,36939.51,1,6,0,49,121,0
4,3,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.04,26.18,21.08,14449.08,4,3,0,11,48,0
10,4,7,0.06,17.64,67.88,21110.89,10,11,0,37,87,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
