@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.288136,0,2,5,1289,1361,0
1,1,0,0.013333,0,1,11,1604,1921,0
1,1,0,0.008081,0,7,3,146,146,0
1,2,0.863121,0.005181,1,9,339,381.372691,1489,0
1,1,0,0.1,0,4,0,178.5,310,0
1,1,0.984891,0.026316,0,8,13,206,206,0
1,1,0,0.02963,1,3,0,1947.833333,651,0
1,1,0,0.003155,0,9,0,772.333333,1317,0
1,1,0,0.065574,0,2,5,1524,1768,0
1,2,0.396628,0.01179,0,7,20,629.65,1187,0
1,1,0,0.001502,0,4,294,1344.95,4418,0
1,2,0.998636,0.059322,0,10,45,2540.34127,9422,0
1,1,0,0.8,1,5,82,851.3,1638,0
1,1,0,0.000499,1,3,21,1655.5,1664,0
1,1,0,0.073239,0,11,1,1437.766667,3392,0
1,1,0,0.002841,0,4,29,1636.5,1144,0
1,1,0,0.016529,0,2,29,2208.483333,4246,0
1,1,0,0.017857,0,4,21,1941.75,3498,0
1,1,0,0.030303,0,4,0,5631.416667,16961,0
1,1,0,0.012278,0,2,0,2293.333333,4002,0
1,1,0,0.111982,0,6,424,2302.065296,9933,0
1,2,0,0,0,1,0,58,58,0
1,1,0,0,0,4,0,3995.638889,21757,0
1,1,0,0.254717,0,1,0,1162.5,1447,0
1,1,0.78589,0.186408,0,10,30,1586.5,1902,0
1,1,0,0.007733,0,16,0,1449.683333,3850,0
1,2,0.540838,0.163677,0,10,119,3960.405556,21700,0
1,1,0,0,0,6,131,644.5,1094,0
1,1,0,0.016529,0,2,17,2604.25,4981,0
1,1,0,0.041841,0,3,7,5045.1,17670,0
1,1,0,0.032698,1,3,29,1157.5,140,0
1,1,0,0.058594,0,2,8,98,98,0
1,7,0.963198,0.009981,0,4,79,1002,1148,0
1,1,0,0.001504,0,3,63,2311.878283,9985,0
1,1,0,0,0,6,0,2141.333333,3582,0
1,2,0.696212,0.083333,0,7,1481,278,68,0
1,2,1,0.04918,0,2,0,2981,2981,0
1,2,0.881291,0.005319,0,6,90,1935.666667,2292,0
1,1,0,0.014184,1,2,12,1505,1697,0
1,1,0,0.001092,1,1,1,4086.34881,9630,0
1,1,0,0.027778,1,2,1,702.5,345,0
1,1,0,0.547059,1,6,98,2366.130039,9662,0
1,2,0.918296,0.001762,0,8,53,2822.633333,8811,0
1,3,0.869398,0.002854,0,11,4,163,163,0
1,1,0.650022,0.013245,1,2,6,695.5,338,0
1,1,0,0,0,1,0,1076,1226,0
1,1,0.852405,0.005627,0,9,550,3038.915332,22230,0
1,1,0,0.001739,0,2,0,411,471,0
1,1,0,0.002252,0,3,0,1324,2280,0
1,1,0,0.019608,0,1,8,729,729,0
1,1,0,1.282895,1,2,31,1465.199603,2202,0
1,2,0.823408,0.03819,1,10,867,1124,1281,0
1,1,0,0.002874,0,7,0,3480.016667,7089,0
1,1,0,0.024,0,3,71,2484.866667,6224,0
1,1,0,0.006369,0,1,1,9201,9201,0
1,1,0,0.004032,1,7,2,1347.819048,832,0
1,1,0.863121,0.010025,1,8,18,487.5,539,0
1,2,0.175565,0.0208,0,9,58,2324.470022,10021,0
1,5,0.288717,0.048085,0,5,1209,302.883333,590,0
1,1,0,0.019231,1,7,26,2673.441667,6600,0
1,3,0.842716,0.006475,0,6,27,2406.916667,4539,0
1,2,0.45536,0.023831,0,10,52,2581.772619,7497,0
1,1,0,0.004717,0,10,31,1883,2815,0
1,1,0,0.015723,0,10,7,313.166667,472,0
1,1,0,0.009659,0,8,109,2830.583333,4401,0
1,1,0,0.039216,0,3,71,176,272,0
1,1,0,0.111111,0,1,67,387.5,393,0
1,4,0.972507,0.042636,0,8,1072,2128.033333,3442,0
1,1,0,0.161677,1,6,0,1842,2774,0
1,1,0,0.000791,0,13,0,486.166667,882,0
1,1,0,0.00289,0,5,0,96,96,0
1,2,0.99403,0.012,1,4,24,2077,1478,0
1,1,0,0,0,6,6518,1140.50119,1641,0
1,1,0.499484,0.091626,0,6,1096,4938.2,18523,0
1,1,0,0.002149,0,10,54,1445.5,2509,0
1,1,0,0.012821,0,1,8,2371.833333,3434,0
1,1,0,0.022472,0,2,6,402.5,285,0
1,1,0,0.008606,0,3,6,8047,12857,0
1,1,0,0.064516,1,5,54,416.333333,771,0
1,1,0,0.013793,0,5,0,880.833333,1367,0
1,1,1,0.018182,0,3,152,1388.5,2266,0
1,1,0,0,0,4,0,238.5,291,0
1,2,0.619382,0.004405,0,3,8,423,106,0
1,1,0.605187,0.214286,1,2,40,212,212,0
1,2,0.574636,0.054152,1,4,34,1427.833333,2306,0
1,1,0,0.040816,1,12,4,1610.87381,3892,0
1,1,0,0.049451,1,3,0,1160.5,143,0
1,7,1,0.005247,1,1,7,5567,5567,0
1,1,0,0.105263,0,1,0,683.038095,2296,0
1,2,0.819448,0.007587,0,1,3,287,127,0
1,3,0.862049,0.014097,0,15,39,1442.633333,3312,0
1,2,0.970951,0.007117,1,8,6,1432.466667,3828,0
1,1,1,0.005988,0,6,0,4930.457143,18937,0
1,1,0.918296,0.010256,1,3,0,189,285,0
1,1,0,0.052273,1,6,8,2860.333333,5283,0
1,1,0,0.007194,0,2,10,1006.783333,1346,0
1,1,0,0.103704,0,5,1,2356.5,4463,0
1,1,0,0.007246,0,1,9,2120.333333,3715,0
1,1,0.467485,0,1,4,146,462,462,0
1,2,0.193643,0.044463,0,9,139,1442.5,2506,0
1,1,0,0,0,2,4,1347.95,3082,0
1,1,0,0.065789,0,1,0,796.25,1344,0
1,1,0.391244,0.047458,1,1,0,1543.5,1148,0
1,1,0,0.003997,1,12,61,2539.285462,10296,0
1,1,1,0.029851,0,5,530,3798.183333,6322,0
1,1,0,0.004926,1,7,15,1315.112302,2351,0
1,1,0,0.007533,1,5,0,1621.99881,2284,0
1,1,0,0.003795,1,12,0,1685.666667,2343,0
1,1,0,0.04878,0,3,28,1751.666667,770,0
1,1,0.766799,0.013817,0,3,350,66,66,0
1,1,0,0.082284,0,1,0,60,60,0
1,1,0,0.074074,0,4,0,4957.3,17398,0
1,1,0,0.006536,1,4,0,2102.5,2633,0
1,1,0,0.056604,0,1,0,2251.833333,3518,0
1,1,0,0.025043,0,3,0,5210.65,17273,0
1,1,0,0.21875,0,6,37,4276.297619,9914,0
1,2,0.918296,0.005051,0,4,0,5712.083333,15986,0
1,1,0,0.016279,0,2,0,280,250,0
1,1,0,0,0,1,0,2661.211905,5369,0
1,1,0,0.086957,1,3,27,108,108,0
1,1,0,1.8,0,5,822,2351.197425,9632,0
1,1,0,0.073171,0,3,21,2180.5,3125,0
1,1,0,0.00495,0,3,20,2959.1,5461,0
1,2,0.144996,0.140688,0,14,278,1613.214286,3809,0
1,1,0,0.005917,0,2,1,113,112,0
1,3,0.823606,0.054517,0,15,386,2527.971429,7723,0
2,2,0.970951,0.033708,1,2,28,2075,1144,0
1,2,0.783272,0.043995,0,1,44,277,139,0
1,1,0,0.004438,0,6,6,2699.95,5584,0
1,5,0.494617,0.031753,0,13,84,2536.813095,67,0
1,1,0,0.078014,0,1,15,10892.5,11266,0
1,2,0.940286,0.008513,1,10,100,129,86,0
1,2,0.997219,0.008074,1,11,28,2002.516667,4675,0
1,1,0,0.013514,1,1,1,1222,1196,0
1,1,0.857148,0.03937,0,12,31,428.833333,683,0
1,1,0,1,1,3,7,2072,693,0
1,1,0,0.006887,1,7,40,258,258,0
1,1,0,0.000675,0,9,7,877.166667,1501,0
1,1,0,0.003026,0,4,0,1276,2022,0
1,1,0,0,0,9,1,2354.616667,5841,0
1,3,0.714292,0.005761,0,6,577,707.8,1090,0
1,1,0.829365,0.049871,0,9,20,579,600,0
1,1,0,0,1,4,71,974.65,1379,0
1,1,0,0.013158,0,3,13,1101,1101,0
1,1,0,0.001148,1,6,8,975.366667,1561,0
1,1,0,0.002809,0,6,331,1734.666667,2401,0
1,1,0,0.023641,0,4,7,1047,1543,0
1,1,0,0,0,1,0,268.333333,421,0
1,1,0.79504,0.13764,0,7,64,4261.642857,9895,0
1,1,0.98263,0.032064,1,11,37,2467.516667,5637,0
2,2,1,0.007326,1,4,90,470.516667,985,0
1,1,1,0.020134,0,2,57,1403,1496,0
1,2,0.864974,0.016181,0,4,0,5891,15527,0
1,1,0,0.000633,1,7,61,2072.066667,4938,0
1,1,0,0.144737,0,5,18,1623.5,1871,0
1,1,0,0.002853,0,3,10,1589,1052,0
1,2,0.313667,0.036496,0,7,215,1598,1915,0
1,1,0,0,0,1,1,2278.75,4429,0
1,2,0.318215,0.033624,0,14,1,1905.247547,8804,0
1,1,0,1.42029,0,1,1,551,551,0
1,1,0,0.148148,0,1,7,986,986,0
1,1,0,0.103448,0,7,22,752,770,0
1,1,0,1.4,1,1,163,1718.5,751,0
1,1,0,0.053476,0,5,49,1917.333333,3756,0
1,1,0,0.007874,0,3,1,1717.5,750,0
1,2,0.371232,0.067449,0,11,10,1297,1606,0
1,1,0,0.006383,1,2,1,377.616667,354,0
1,1,0,0.125,1,5,43,1601,1601,0
1,1,0,0.022288,1,4,4,35,35,0
1,1,0,0.602941,1,3,7,1491.5,579,0
1,3,0.306398,0.246239,0,13,259,1296.55,3579,0
1,1,0,0.1875,0,3,1,935.766667,1900,0
1,1,0,0,0,1,0,63,63,0
1,1,0,0,0,1,0,2963,2963,0
1,1,0.253878,0.078431,1,4,12,2008,3423,0
1,4,0.253166,0.78905,0,1,36,8968,8968,0
1,1,0,0,0,1,0,2385.883333,4796,0
1,1,0,0.033248,0,11,20,374,374,0
1,2,0.231813,0.180428,0,4,41,1569.566667,2874,0
1,1,0,0.002334,0,7,1,584,584,0
1,1,0,0.148936,0,1,3,2320.25,4366,0
1,1,0,0.024779,1,12,325,1782.333333,2455,0
1,1,0.598347,0.046154,0,2,14,2012,2316,0
1,2,0,0.004367,1,3,130,6,6,0
1,1,0,1,1,3,281,2653.5,6925,0
1,1,0.954434,0.011538,0,5,26,952.480952,1633,0
1,1,0,0.006098,0,10,24,162.666667,437,0
1,1,0,0.015291,0,5,8,2698,3248,0
1,1,0,0.010241,0,5,129,188.283333,474,0
1,1,0,0.03908,1,6,6,520.85,1031,0
1,1,0.989588,0.164875,0,1,2,68,68,0
1,1,0,0,0,1,0,8027.5,12674,0
1,1,0,0,0,3,0,1588,977,0
1,1,0,0.54321,0,3,15,2209.5,3197,0
1,1,0,0.020374,0,11,28,2387.905039,2,0
1,1,0,0,1,1,0,279.75,225,0
1,4,0.530356,0.000837,0,7,501,367,363,0
1,1,0.845351,0.018443,1,7,12,374,374,0
1,1,0,0.001825,1,7,1,1567.675794,1082,0
1,1,0,0.003589,1,6,0,2792.466667,4478,0
1,1,0,0,1,1,0,2648.133333,6834,0
1,2,0.988699,0.01658,1,9,258,1565.504004,2405,0
1,1,0.991241,0.013238,0,8,50,1617,2557,0
1,1,0,0.012346,0,2,7,1035,418,0
1,3,0.896846,0.174166,1,8,2786,971,1248,0
1,1,0,0.029289,0,1,1,4222,4222,0
1,1,0.2983,0.026392,0,5,143,1803.333333,3917,0
1,1,0,0.067298,1,8,10,2840.735714,6784,0
1,3,0,0,0,1,0,662.083333,1542,0
1,1,0,0,1,1,0,45,45,0
1,1,0,0.278689,0,5,17,2798.385714,6714,0
1,1,0.78969,0.007881,1,5,20,1394.5,2272,0
1,3,0.90785,0.011965,1,12,415,669,704,0
1,1,0,0.136364,1,1,2,969.5,41,0
1,1,0.921863,0.085714,0,6,51,2801.385714,6717,0
1,1,0.985228,0.098039,0,4,49,9,9,0
1,1,0,0.068966,0,3,3,2475.166667,5079,0
1,6,0.775656,0.021164,0,7,2254,2791.366667,4697,0
1,1,0.987138,0.015531,0,8,79,2563.866667,6324,0
1,2,0.889776,0.051426,0,13,97,1753.666667,3290,0
1,1,0,0,0,1,0,2542.70119,7545,0
1,2,0.617828,0.14514,0,1,53,10797,10797,0
1,1,0,0.023392,0,5,1,2443.6,6176,0
1,2,0.880482,0.01354,0,2,34,2211.666667,3222,0
1,1,0,0.111111,0,1,48,1552.342063,1047,0
1,1,0,0,0,1,0,961.5,1200,0
1,1,0,0.059829,0,4,56,1543,2848,0
1,1,1,0.014184,0,1,36,2624.009524,7488,0
1,7,0.68569,0.069618,1,1,47,1125,1125,0
1,1,0,0,1,2,0,1982.805952,5621,0
1,1,0,0.068966,0,2,93,816,935,0
1,1,0,0.026726,0,8,3,158,158,0
1,1,0.985228,0.001597,1,3,2,489,489,0
1,1,0,0.074627,0,2,0,422.5,507,0
1,1,0,0.130435,0,2,11,723,723,0
1,1,0,0.002451,0,6,14,5875,16235,0
1,1,0,0.007353,0,2,0,2816.766667,5510,0
1,1,0,0.001466,1,5,36,396.166667,728,0
1,1,0,0.012422,1,9,1,104.95,287,0
1,1,0,0.008065,0,4,1,2177.833333,3105,0
1,1,0,0,1,1,0,2579.677381,7642,0
1,1,0,0.090625,0,9,0,2053.1,4791,0
1,1,0,0.005076,1,2,1,1789,2072,0
1,1,0,0.00295,0,3,0,604,604,0
1,1,0,0,0,2,0,1633,1891,0
1,1,0,0.012712,0,6,83,2769.5,4328,0
1,1,0,0.003873,0,2,10,9805,11939,0
1,1,0,0.047847,0,3,38,1241.5,2490,0
1,5,0.930623,0.017351,0,12,1056,655.909524,2259,0
1,2,0.33729,0.005942,0,11,0,913,999,0
1,1,0.353841,0.034158,1,9,880,2470.527597,9580,0
1,5,0.51749,0.138828,0,11,721,1031.733333,2043,0
1,1,0,0.016667,0,7,92,2129.266667,3461,0
1,1,0,0,0,3,3,2073.75,3549,0
1,2,0.863121,0.015296,0,1,0,9828,9828,0
1,1,0,0.006289,0,4,1,260.5,314,0
1,1,0,0.015544,0,1,1,2519.75,4812,0
1,1,0.830953,0.047382,0,3,151,2313.066667,4409,0
1,1,0,1.939759,0,1,0,114,114,0
1,1,0,0.025424,0,1,65,1246,1246,0
1,3,0.731598,0.009626,0,17,75,2368.04145,9713,0
1,1,0,0.059441,0,7,294,617.733333,2099,0
1,1,0,0,0,1,0,256,256,0
1,1,0,0.025401,0,9,26,883.166667,1507,0
1,1,0,0.016304,1,3,0,1679.5,1529,0
1,1,0,0.003062,1,7,102,368.167857,1408,0
1,1,0,0,0,1,0,669,669,0
1,1,0,0.023392,0,14,10,4283.366667,9947,0
1,1,0.33729,0,0,9,61,872.333333,1660,0
1,1,0,0.026316,0,3,441,2151.366667,5258,0
1,1,1,0.047541,1,3,18,76.5,7,0
1,1,0.6295,0.167549,0,1,43,10950,10950,0
1,1,0,0.1,0,3,16,714.5,356,0
1,1,0,0.058442,0,3,1,1648.516667,2823,0
1,1,0,0.054054,0,4,6,3436.7,6878,0
1,1,0,0.002171,0,11,1,953.5,1703,0
1,2,0.67733,0.059596,1,9,1027,1952.259848,8118,0
1,1,0,0.018519,0,1,29,1609.5,1939,0
1,1,0,0.166667,0,3,0,1504.5,1555,0
1,2,0.831799,0.090551,1,7,1192,1380.415532,3197,0
1,2,0.950493,0.31016,0,9,597,1504.646429,309,0
1,1,0,0,0,1,0,1316.5,2229,0
1,2,0.946395,0.012876,0,5,221,1965.583333,3345,0
1,1,0,0.010101,0,9,8,2571.618398,10540,0
1,1,0,0.052174,1,5,83,1546.476984,1036,0
1,1,0,0.043478,1,3,9,1104,253,0
1,1,0.430552,0.044172,1,7,494,1501.913192,3173,0
1,2,0.78969,0.016181,1,3,500,1968.666667,4101,0
1,1,0.865649,0.034705,0,10,67,4268.25,9849,0
1,1,0,0,0,1,0,1404,1539,0
1,1,0,0.107143,1,1,16,53,18,0
1,1,0.503258,0.004119,1,9,34,1609.87381,3891,0
1,1,0,0.047619,0,3,39,1653.208189,2389,0
1,2,1,0.013072,0,6,2,1245.7,1354,0
1,2,0.834708,0.029394,0,9,47,927.5,1034,0
1,1,0,0.002488,1,10,25,1526.683333,3978,0
1,2,1,0.027701,0,4,53,1929,2149,0
1,2,0.840912,0.136187,0,1,13,918,918,0
1,1,0,0.37561,1,2,3,472,136,0
1,1,0,0.287356,1,2,63,609.666667,400,0
1,1,0,12.5,0,8,213,3993.213889,21073,0
1,2,0.732881,0.100962,0,3,5,8067,12925,0
1,1,0,0.000419,1,3,1,338,338,0
1,1,0,0.015385,0,3,42,427.621429,820,0
1,1,0,0.063457,0,9,14,13,13,0
2,5,0.812702,0.008746,0,9,208,1329.984524,2761,0
1,1,0,0.00974,1,8,4,2891.616667,7073,0
1,4,0.703844,0.074346,0,8,302,744,744,0
1,1,0,0.000194,0,11,4,4069.087302,22006,0
1,1,0,0,0,3,557,5629.916667,15838,0
1,1,0,0.004762,1,4,57,154,154,0
1,2,0.811278,0.007491,0,9,86,864.166667,1472,0
1,1,0,0.013746,0,1,0,655,650,0
1,1,0,0.006969,0,2,14,1969.071429,5632,0
1,1,0,0.025902,0,15,48,883.7,1818,0
1,2,0.800724,0.051687,0,2,19,52,52,0
1,1,0,1,1,2,13,2062.5,691,0
1,1,0,0.45,0,4,198,1947.833333,3749,0
1,1,0,0.024793,0,3,0,5501.4,16491,0
1,1,0,0.002358,0,8,112,846.5,1197,0
1,1,0,0.195122,0,1,14,10779,10779,0
1,1,0.510568,1.132114,0,3,6,1054.333333,1482,0
1,1,0,0.020455,0,6,7,187,187,0
1,1,0,0,0,1,0,1492.5,790,0
1,1,0,0.152866,1,4,656,1438.673665,2431,0
1,1,0,0.025974,0,2,0,326,326,0
1,1,0,0.01,0,6,0,5006.430952,18899,0
1,2,0.918296,0.001536,1,7,140,2789.598088,22273,0
1,1,0,0.064516,0,1,0,2534.75,4828,0
1,2,0.593139,0.019108,0,2,4,6499.25,15288,0
1,1,0,0.145946,0,3,25,2146.166667,3546,0
1,3,0.81935,0.018215,0,7,1145,4710.583333,18149,0
1,1,0,0.004043,0,5,1,2651.233333,4215,0
1,1,0,0.267857,0,3,1,2218,3210,0
1,1,0,0.053492,1,4,0,435,349,0
1,1,0,0.07571,0,3,53,3470.061508,10821,0
1,1,0,0.003165,0,4,243,2302.588672,9951,0
1,1,0,0.037433,0,2,49,1225,1297,0
1,1,0,0,0,4,3,2788.033333,4645,0
1,2,0,0,0,1,0,2121.133333,4400,0
1,1,0.884158,0.20199,0,2,311,24,24,0
1,1,0,0.001079,1,9,17,1552,2600,0
1,1,0,0,0,1,0,420.2,882,0
1,1,0,0.079365,1,2,53,960.5,202,0
1,1,0.791135,0.00528,0,4,137,1309.5,2139,0
1,1,0,0.00135,0,7,1,141,139,0
1,1,0.908619,0.244604,1,3,2,1376.166667,2251,0
1,1,0,0,0,1,0,1271.55,2928,0
1,1,0,0.15748,0,4,52,2465.363167,10185,0
1,1,0.922152,0.052023,0,9,84,2812.983333,6627,0
1,1,0.918296,0.00905,0,4,107,978.5,1273,0
1,1,0,0.118343,0,5,40,2443.866667,6172,0
1,1,0,0.004065,0,8,0,319.5,35,0
1,1,0,0.003704,1,3,56,1919.833333,2155,0
1,3,0.960964,0.003187,0,7,0,47,47,0
1,1,0,0,1,3,0,282.666667,229,0
1,1,0,0.008299,1,3,95,1257.088095,1559,0
1,1,0,1,1,4,0,1505.166667,908,0
1,1,0,0,0,1,0,361,396,0
1,1,0.979466,0.020494,0,6,8,3665.083333,5908,0
1,1,0,0.068027,0,2,65,1318.112302,2276,0
1,3,0.858334,0.033195,0,14,393,2633.585714,8157,0
1,1,0,0.581633,0,6,8,1403.5,1714,0
1,1,0,0.238095,0,6,265,1518.066667,3930,0
1,1,0,0.024911,0,3,10,2331.994444,7901,0
1,1,0.684554,0.016627,0,7,1409,3240.483333,18,0
1,1,0,0.009259,1,8,0,1465,2775,0
1,1,0,0.142857,0,2,2,1390.133333,1810,0
1,1,0,0.045977,0,5,2,2769.566667,4660,0
1,1,0,0.041667,0,4,0,2138.4,4171,0
1,1,0,0.001175,0,6,1,1045.333333,1554,0
1,1,0,0,0,1,0,1066,1040,0
1,1,0,0.00885,0,1,2,120.5,50,0
1,3,0.754076,0.065252,0,10,438,924,971,0
1,1,0,0.019608,1,2,15,507.416667,522,0
1,2,0.468996,0.07265,1,1,3,933,933,0
1,4,0.871122,0.028363,0,6,576,429.833333,486,0
1,1,0.332287,0.038961,0,3,564,1605.62619,3791,0
1,2,0.56651,0.051282,1,9,4,643.85,2060,0
1,1,0.979495,0.179104,1,4,768,139.916667,417,0
1,1,0,0.003697,1,2,0,419,338,0
1,4,0.80831,0.054608,0,11,40,1434.833333,1962,0
1,1,0,0.009986,0,6,7,1918.833333,2154,0
1,1,0,0.352941,1,4,60,1519.666667,2855,0
1,2,0.690493,0.067718,1,6,2765,390.8,852,0
1,2,0,0,0,3,27,1479.5,411,0
1,2,0.613532,0.098775,1,11,3302,1426.816667,3789,0
1,1,0,0,0,1,0,2231.5,3488,0
1,1,0,0.004065,0,2,3,1852.5,2137,0
1,1,0,0,0,1,0,3646.233333,6129,0
1,2,0.811278,0.013035,0,11,319,2370.32619,7992,0
1,1,0,0.001252,0,5,3,857.166667,1238,0
1,1,0,0.015789,0,5,7,5202.7,17186,0
1,1,0.99403,0.002747,1,9,297,2104.1,5539,0
1,1,0,0.084746,0,5,77,1761,2572,0
1,1,0,0.028302,0,2,14,1973.433333,163,0
1,1,0,0.005917,0,6,1,2719.080447,10753,0
1,1,0,0.017857,1,2,0,301,359,0
1,1,0.998848,0.108434,0,2,80,1690,2135,0
1,1,0,0,0,1,0,1178,1178,0
1,1,0,0.008696,0,2,6,943,1089,0
1,1,0,0.100478,1,6,83,1250.164286,1560,0
1,1,0,0.018088,0,1,7,1505.458333,3952,0
1,1,0,0.043478,1,8,10,347,347,0
1,1,0,0.004132,1,10,0,1386.666667,2270,0
1,2,0,0,0,1,0,991.833333,1609,0
1,1,0,1,1,1,0,156.333333,25,0
1,1,0.365196,0.067633,0,5,4,474.316667,774,0
1,1,0,0,0,1,0,2658.059524,8950,0
1,1,0,0.029851,0,5,0,1164.9,2342,0
1,1,0,0.004651,1,5,0,2650.766667,6919,0
1,2,1,0.025,0,1,4,2574.359055,10336,0
1,2,0.291818,0.017197,0,7,14,154,154,0
1,1,0,0.002451,0,7,0,4521.132143,20300,0
1,1,0,0,0,7,0,2693.204762,7468,0
1,1,0,0.295612,1,14,11,1314.433333,3487,0
1,1,0,0.141732,0,3,6,64,60,0
1,1,0,0,0,4,25,86,86,0
1,1,0,0,1,1,0,993.016667,1579,0
1,2,0.633846,0.2546,0,12,4460,1483,2020,0
1,1,0,0.015823,1,6,28,1441.666667,2387,0
1,1,0,0.005391,1,5,28,2110,3603,0
1,4,0.442252,0.124074,1,5,421,267.5,325,0
1,1,0,0.5,0,1,1,751,751,0
1,1,0,0.119002,0,7,24,2826.466667,5299,0
1,1,0,0.018373,0,1,0,843,843,0
1,1,0,0.23,0,6,44,814.083333,1394,0
1,3,0,0.002809,0,2,0,1723.416667,3645,0
1,1,0,0.014706,0,3,0,450.5,523,0
1,2,0.592491,0.069192,0,5,235,1720.75,3750,0
1,1,0,0.069231,0,3,96,2508.402381,9179,0
1,2,0.970951,0.003415,0,8,2,3067.616667,7317,0
1,1,0,0.002865,0,5,339,4650.55,18070,0
1,1,0,0.3,0,4,375,631.683333,2073,0
1,1,0,0.346154,0,2,18,1,1,0
1,1,0,0.071429,0,7,34,1389.75,3247,0
1,1,0,0.060606,0,5,111,949.5,1157,0
1,1,0.507556,0.047237,0,9,15,2373.111219,9795,0
1,1,0,0.013158,0,5,6,457,497,0
1,5,0.786929,0.122188,0,7,1197,533.75,543,0
1,1,0,0.421053,0,3,398,4515.633333,17826,0
1,2,0.721928,0.001789,1,5,130,3752.066667,6240,0
1,1,0,0.664835,0,10,10,2186.333333,2982,0
1,1,0,0.049107,0,6,5,1904.5,2206,0
1,1,0,0.166667,0,2,375,390.5,396,0
1,1,0,0.009804,1,1,5,2179.833333,3107,0
1,1,0.515947,0.021989,0,8,53,2603.15,4801,0
1,1,0.650022,0.015152,0,9,31,4263.642857,9897,0
1,1,0,0.003096,0,8,0,488.5,540,0
1,1,0,0.327957,0,1,8,739.833333,1047,0
1,1,1,0.000328,0,18,14,686.016667,1581,0
1,1,0,0,0,1,0,174.583333,452,0
1,1,0.811278,0.012195,0,10,16,1092.8,2984,0
1,1,0,0.026201,1,3,0,594.666667,419,0
1,1,0,0.004082,0,7,6,745,753,0
1,1,0,0.003106,0,3,1,103,66,0
1,1,0.99403,0.086758,1,10,78,2675.125,6584,0
1,1,0,0.027875,1,5,57,1286.888095,1851,0
1,1,0,0.009162,1,11,13,1420,1420,0
1,1,0,0.032432,1,1,0,9534,9534,0
1,1,0,0,0,5,2,147,147,0
1,2,0.982141,0.007752,0,11,183,3272.142857,7322,0
1,1,0,0.03012,0,4,6,40,40,0
1,1,0,0,0,1,0,2007.916667,3836,0
1,1,0,0.125,0,6,0,1953.283333,3138,0
1,1,0.918296,0.003177,1,9,9,308,308,0
1,1,0.852405,0.062718,0,10,75,394,434,0
1,2,0.918296,0.016667,1,7,0,1483.14127,1970,0
1,1,0,0.009132,0,2,126,2112.166667,3807,0
1,1,0,0.004348,1,5,11,972,968,0
1,2,0.708847,0.014296,1,11,66,4256.560714,9886,0
1,1,0,0.008163,0,5,52,555.666667,992,0
1,2,0.629249,0.051282,0,8,1,2658.897619,5416,0
1,1,0,0.018727,0,8,0,461,472,0
1,3,0.734396,0.004883,0,11,7,4566.482143,19861,0
1,1,0,0.008696,0,3,0,762.916667,1302,0
1,1,0,0,0,3,3,891,891,0
1,1,0,0.265306,0,3,63,2931.766667,5428,0
1,1,0,0.016393,1,2,1,49,14,0
1,2,0.453716,0.007025,0,10,2,1507.5,2444,0
1,1,0.764205,0.016287,0,2,0,6553.666667,15132,0
1,1,0,0.066667,0,3,0,1153.666667,1907,0
1,4,0.697867,0.030568,0,9,321,1050.333333,1478,0
1,2,0.8077,0.103292,0,9,293,2577.422619,7766,0
1,1,0.999913,0.044295,1,4,0,109,101,0
1,1,0,0.013245,0,1,16,9100,9100,0
1,1,0,0.074074,0,8,88,2064.183333,4979,0
1,1,0,0.026699,1,9,89,324.5,341,0
1,1,0,0.000534,1,6,105,1733,1872,0
1,1,0,0,0,1,0,1564,1672,0
1,1,0.907,0.033486,0,1,34,1756,1756,0
1,1,0,0.004115,0,9,35,4158.345238,9711,0
1,1,0.811278,0.020833,0,1,6,1897.833333,2872,0
1,3,0.937231,0.016115,0,5,120,2170.333333,3878,0
1,1,0,0.02439,0,10,22,2447.2,6167,0
1,8,0.752919,0.02382,0,1,424,11327.5,11701,0
1,1,0,0.009836,0,5,8,4930.678571,19165,0
1,1,0.479969,0.030132,0,5,21,944.416667,1548,0
1,2,0.768087,0.046414,0,9,1675,1317.166667,1597,0
1,2,0.944087,0.099558,0,5,16,2736.385317,10893,0
1,1,0,0.012245,1,5,52,319.666667,254,0
1,1,0,0.002404,0,4,0,487,487,0
1,2,0.970951,0.002436,0,5,4,254.5,308,0
1,5,0.811673,1.187307,0,4,46141,5743.916667,15952,0
1,1,1,0.01295,1,4,37,1670,713,0
1,1,0,0.005634,0,10,4,642.5,748,0
1,1,0.940279,0.133806,0,8,41,70,70,0
1,1,0,0,0,1,0,1146.75,2236,0
1,1,0,0.015576,0,11,32,756.280952,2139,0
1,2,0.863121,0.007224,0,1,76,7791.5,12292,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.003185,0,5,21,923.783333,1774,0
1,1,0,0.162162,0,6,4,2755.333333,5004,0
1,1,0,0.309524,0,3,31,2114,3706,0
1,1,0,0.04,1,1,2,264,293,0
1,1,0,0.088949,0,3,1,899,899,0
1,1,0,0.000204,0,4,5,182.333333,258,0
1,1,0.264517,0.066372,0,3,52,962,1327,0
1,1,0.574636,0.014754,0,10,1,210,210,0
