@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,1.049774,1.051282,1,1,0,0.333333,267.738095,153,0
1,5,0.039474,0.029474,0,5,141,0.4,804.883333,736,0
1,2,0.089286,0,0,1,0,1,1161.583333,249,0
1,1,0.013316,0,1,47,29,1,69,63,0
1,4,0.878431,0.835294,0,17,1117,0.5,1343.25,56,0
1,1,0,0.000861,0,2,1,1,1122.335714,257,0
2,2,0.259259,0.092593,0,2,0,0.5,1123.75,480,0
1,1,0.007316,0.003851,1,40,0,1,1660.075208,3822,0
1,1,0,0.004,1,55,25,1,2675.719949,83,0
1,1,0,0,0,3,399,1,108.283333,270,0
1,2,0.030179,0.013051,1,26,8,0.5,725.916667,431,0
1,1,0.148148,0,0,9,211,1,2028.907143,28,0
2,30,0.069286,0.050684,0,76,414,0.366667,793.916667,1494,0
1,1,0.007168,0.003584,1,7,1,1,271,264,0
1,1,0,0.228457,1,1,0,1,818,297,0
1,1,0,0,0,1,0,1,39.833333,37,0
1,18,0,0.023199,1,96,3853,0.5,336.705952,211,0
1,1,0.001999,0.001666,0,117,43,1,1442.166667,941,0
1,1,0,0,1,1,0,1,624.666667,7,0
1,1,0.050668,0.002227,1,33,6,1,164,13,0
2,4,0.02267,0.019836,0,65,96,0.5,1050.585714,1866,0
1,1,0.001292,0.001292,1,2,10,1,988.110931,512,0
1,2,0.15371,0.162544,1,4,6,0.5,2655.833333,2436,0
1,1,0.00451,0,1,41,0,1,461.1,14,0
1,8,0.048035,0.004367,1,8,1492,0.625,274.5,200,0
1,2,0,0,0,1,0,0.5,426.333333,540,0
3,8,0,0.00256,1,52,539,0.875,502.983333,85,0
1,1,0.018667,0,0,6,6,1,4,4,0
2,8,0.022344,0.020357,1,72,3404,0.875,579,469,0
1,1,0.005333,0.005333,0,10,3,1,144,88,0
1,5,0.012409,0.002165,1,89,748,1,201.583333,51,0
1,11,0.000129,0.000708,0,105,383,0.454545,82,40,0
1,1,0.000788,0.002364,1,61,2,1,172,86,0
1,1,0.007009,0.003505,1,34,70,1,516.687302,1534,0
1,1,0.007399,0.001947,1,1,0,1,1050,529,0
1,1,0.004822,0.010608,1,20,51,1,3024.25,3058,0
1,2,0.012255,0.007353,1,15,1537,1,713.753571,4,0
1,1,0,0.02907,1,30,0,1,427.855422,317,0
1,7,0.017736,0.017866,0,59,53,0.714286,1395.888056,3530,0
1,2,0.007519,0,0,5,163,1,306,291,0
1,5,0.04457,0.01332,1,5,12,0.8,329,406,0
1,1,0.012987,0.051948,0,7,409,1,514.383333,723,0
1,1,0.002591,0.011917,0,29,2,1,140,137,0
1,1,0.25,0.356383,0,6,1166,1,1229.053968,391,0
1,1,0.001029,0.000515,1,28,2,1,1458.533333,2272,0
2,2,0.009222,0.013633,1,87,1460,1,395.140476,141,0
1,1,0.030928,0,1,57,457,1,2508.607143,1971,0
1,1,0.004149,0.004149,1,11,0,1,1030.72619,105,0
1,1,0.000796,0.000796,1,39,393,1,1474.741159,3624,0
1,1,0.340541,0.145946,1,8,36,1,1152,30,0
1,1,0.021144,0.004975,1,19,9,1,627,8,0
1,3,0.015211,0.002608,1,56,49,0.666667,382.048016,872,0
1,1,0.057692,0.021635,1,19,2,1,22,2,0
1,5,0.287879,0.704545,1,3,0,0.2,72,54,0
1,1,0.045977,0.045977,1,9,0,1,631.25,3,0
1,7,0.056174,0.01446,0,61,138,0.857143,1767.065781,3962,0
1,2,0.034783,0.052174,1,12,0,1,272.583333,36,0
1,3,0.023077,0.012821,0,17,947,1,1565.5,1211,0
1,2,0.006494,0.000928,1,80,56,0.5,2012.128571,140,0
1,1,0,0,0,1,0,1,252.833333,389,0
1,1,0,0,1,1,0,1,76.833333,6,0
1,1,0.003106,0.003106,1,16,27,1,340.25,364,0
1,1,0.196429,0.142857,1,4,0,1,432.594444,499,0
1,2,0,0,0,1,0,0.5,211.830592,73,0
1,1,0.001444,0.000206,1,115,209,1,410,181,0
1,1,0.026549,0,1,8,5,1,791.633333,1137,0
1,1,0.071359,0.071359,0,35,0,1,1137.45,1071,0
1,1,0.003367,0.003367,0,16,0,1,883.333333,861,0
3,6,0.022397,0.00454,1,60,112,0.666667,420.183333,812,0
1,1,0.0049,0.0007,1,38,4,1,1265.297619,137,0
1,1,0.006881,0,1,18,476,1,1299.921429,3914,0
1,1,0.001955,0.001955,1,40,0,1,1028.966667,1396,0
1,1,0,1.133333,1,4,1321,1,56,54,0
1,1,0.152019,0.102138,1,12,174,1,538.416847,2639,0
1,2,0.002957,0.005914,0,37,90,0.5,456.744841,396,0
1,1,0,0,0,1,0,1,2245.114022,4557,0
1,2,0.017091,0.005127,1,81,208,1,220.91645,276,0
2,5,0.004593,0.000328,1,58,50,0.6,280.577381,610,0
1,2,0.006255,0.003535,1,54,21,1,328,320,0
1,1,0.00404,0,0,25,700,1,1005.883333,36,0
1,1,0.00339,0.00339,0,53,4,1,4208.916667,2279,0
1,8,0.043303,0.035725,1,60,5864,0.75,560.001191,1251,0
1,2,0.031185,0,1,5,48,1,100.044048,2,0
1,1,0.002831,0.003539,1,38,291,1,1290.666667,306,0
1,1,0.0125,0.0125,0,6,0,1,819.869167,982,0
1,2,0.002106,0.001545,1,50,6,1,1061.618554,2751,0
2,2,0.00304,0.000095,0,120,262,1,1165.5,781,0
1,2,0.063613,0.002545,0,1,4,0.5,1185,50,0
1,4,0.007025,0.004379,1,162,9,0.75,221,19,0
1,2,0.00454,0.022134,1,24,2,1,1471.666667,1629,0
1,1,0,0,0,1,0,1,195.5,40,0
1,3,0.033748,0.019538,0,51,764,1,989.116667,205,0
1,2,0.009329,0.025163,1,11,457,1,1518.715873,1581,0
1,1,0.005831,0.011662,1,20,2,1,682.883333,23,0
1,2,0.060345,0.002463,0,5,26,0.5,26,24,0
1,1,0.026596,0.013298,1,12,0,1,190.833333,119,0
1,1,0.005917,0.005917,1,1,0,1,625.499603,356,0
1,2,0,0.038667,1,1,0,0.5,44,44,0
4,13,0.027977,0.012205,1,204,3566,1,1311.333333,1223,0
1,1,0.001357,0.001357,1,2,4,1,105.166667,229,0
1,1,0.003421,0,1,5,0,1,1097.5,131,0
1,6,0.002957,0.002588,1,10,1367,0.833333,786.05,2144,0
1,1,0.007299,0.007299,1,5,36,1,1,1,0
1,1,0.019264,0.015762,1,58,36,1,8.333333,1,0
2,4,0.06203,0.044173,0,18,52,0.25,4,4,0
1,1,0.009195,0,0,2,9,1,1518.5,626,0
3,5,0.014013,0.010191,0,62,775,1,230.419841,109,0
1,1,0.358974,0,1,9,0,1,72.5,37,0
1,1,0.017248,0.014998,1,42,8,1,181.966667,4,0
1,1,3.764706,0,0,1,0,1,248.5,140,0
1,1,0.002907,0.002907,0,7,415,1,98.5,58,0
1,2,0.002027,0.006082,0,36,21,1,306,339,0
1,1,0,0,0,1,0,1,152.333333,13,0
1,1,0.001701,0.001701,1,22,6,1,1385.083333,3441,0
1,1,0.023636,0.090909,0,2,0,1,32,32,0
1,1,0,0.050314,1,2,69,1,580.534524,111,0
1,1,0.006098,0,0,14,20,1,591,378,0
1,5,0,0,0,33,2169,1,388.469048,278,0
1,1,0.000309,0.000309,1,97,0,1,1989,406,0
1,2,0.0041,0.000911,1,65,8,0.5,41,7,0
2,2,0.014846,0.004157,1,25,32,1,656.333333,285,0
1,1,0.05,0.05,0,6,665,1,1696.671032,2530,0
1,2,0.008078,0.004847,0,5,89,1,488.166667,651,0
1,1,0.302222,0.031111,1,14,0,1,532.03933,1025,0
2,2,0.006719,0.006987,0,47,0,0.5,2757.416667,3880,0
1,5,0.002969,0.002851,0,39,31,1,1473.666667,2737,0
1,1,0.002941,0.002941,1,4,3,1,1179.511905,3077,0
1,2,0,0,0,20,281,1,9894.469048,261,0
1,1,0.000364,0,1,116,354,1,1065.85,417,0
1,1,0.545455,0.727273,0,2,59,1,1043.278571,364,0
1,2,0.001686,0.001686,1,25,258,0.5,62,34,0
1,1,0,0,0,1,0,1,1033,368,0
1,2,1.529517,0,0,1,0,0.5,739.066667,522,0
1,2,0.003524,0.000271,1,35,51,1,1044.97624,2852,0
1,1,0.007149,0.003971,1,25,1812,1,1104.083333,452,0
2,2,0.043029,0.024096,1,46,17,1,140.75,67,0
1,2,0.103741,0.005102,1,13,67,1,531.461292,2632,0
1,1,0.014493,0.123188,1,8,34,1,1,1,0
1,2,0.013986,0,1,7,134,0.5,1173.416667,105,0
1,1,0.07438,0.07438,1,2,15,1,160.5,169,0
1,10,0,0,1,1,0,0.1,601,776,0
1,5,0.062974,0.098542,0,11,33,0.6,1300.75,78,0
1,1,0.043825,0.043825,0,14,3,1,8017,2628,0
1,1,0.063901,0.022422,1,110,0,1,972.916667,8,0
1,1,0.004228,0.001586,1,10,2,1,1034,30,0
1,1,0.021739,0.01087,0,14,28,1,1009.511905,739,0
1,1,0.03869,0.046131,1,8,0,1,590.03933,1083,0
1,2,0.031088,0,1,3,0,0.5,860.130952,17,0
1,2,0.004808,0.001923,1,6,212,0.5,325.835714,580,0
1,1,0.377551,0,0,8,3,1,737.5,362,0
1,1,0.002804,0.002524,1,42,0,1,242,53,0
1,1,0.375,0.375,0,9,14,1,67.042857,123,0
1,11,0.093018,0.038813,0,14,7930,0.636364,1451.605556,504,0
1,1,0.002033,0.000407,1,87,275,1,3048.362302,55,0
1,1,0.051282,0,1,2,0,1,544.300794,908,0
1,1,0,0.001845,1,11,3,1,128,45,0
1,2,2,0,0,1,0,0.5,2348.65,497,0
1,22,0.019383,0.003735,0,168,6794,0.863636,245.75,26,0
1,1,0.001568,0.001176,1,54,259,1,872.333333,804,0
1,1,0.000443,0.000443,1,29,20,1,148.333333,154,0
1,13,0,0,1,1,0,0.076923,217.166667,284,0
2,2,0.024691,0.00823,1,10,2,0.5,304,299,0
1,1,0.482759,0.827586,1,2,0,1,956.300794,1320,0
1,1,0.004796,0.004796,1,4,23,1,919.942857,175,0
2,2,0.000353,0.000353,0,38,4,0.5,596.5,93,0
2,2,0.014634,0,1,2,14,0.5,660.5,75,0
1,7,0.000809,0.000809,0,26,0,0.285714,662.333333,509,0
3,5,0.004404,0.005169,0,53,332,0.6,60,38,0
1,2,0.17284,0.54321,0,6,0,0.5,4290.308333,1068,0
1,1,0.074766,0,1,2,11,1,867,687,0
1,1,0.035533,0.015228,1,4,552,1,656,1,0
1,1,0.002413,0,1,10,63,1,1734,14,0
1,1,0,0.001748,1,29,41,1,2998.183333,2,0
1,2,0,0,1,1,0,0.5,781.626984,41,0
1,1,0.007843,0.007843,0,13,15,1,24,22,0
1,1,0.003656,0.001567,1,103,16,1,226.17619,61,0
1,1,0.140252,0.208976,1,26,17,1,387.645238,584,0
1,5,0.05445,0.04018,0,17,1233,1,160.25,55,0
1,1,0.011604,0.003532,1,78,21,1,373.833333,8,0
1,1,0.051724,0.077586,0,6,17,1,1078.083333,57,0
1,2,0.00652,0.002006,1,74,26,1,3511.6,216,0
1,6,0,0,0,7,1212,0.166667,1221.469048,142,0
1,1,0.045455,0,1,1,0,1,978,457,0
1,1,0.012658,0.012658,1,2,0,1,170.422619,412,0
1,1,0.010006,0,0,12,5,1,378.166667,60,0
1,4,0,0,1,1,0,0.25,420,7,0
1,1,0.00295,0.00295,0,1,1,1,79,65,0
1,2,0.003918,0.002938,1,16,10,0.5,1856.25,226,0
6,35,0.046753,0.027288,0,149,9309,0.657143,738.166667,814,0
1,1,0.005056,0.001685,1,28,12,1,412.75,607,0
1,1,0.000528,0.001057,1,18,3,1,1620.5,2487,0
1,1,0.014337,0.003584,1,4,15,1,944.623809,341,0
1,1,0.064577,0.001899,0,4,1,1,963.5,1810,0
1,2,0.0024,0.000379,0,61,14,0.5,451.5,376,0
1,1,0.000645,0.000215,1,124,5,1,2467.066667,37,0
1,3,0.041667,0.007959,0,55,297,1,3976.5,1575,0
1,5,0.243368,0.036909,0,2,38,1,5309.666667,196,0
1,1,0,0,0,1,0,1,1112.85,107,0
1,2,0.029304,0.029304,0,14,142,0.5,602.411905,30,0
1,1,0.006024,0.001721,1,32,1,1,1588.616667,3544,0
1,2,2.022472,0,0,1,0,0.5,2356.033333,76,0
2,2,0.203931,0.007371,0,4,6,0.5,300.833333,407,0
1,1,0.003597,0,1,22,157,1,1161.966667,3003,0
1,1,0.000412,0.000412,1,131,0,1,530,348,0
1,1,0.001957,0,0,1,0,1,573.5,87,0
1,1,0.030973,0,1,16,0,1,1414.833333,22,0
1,7,0,0,0,25,935,0.857143,1513.469048,278,0
2,3,0.0007,0.00035,1,49,0,0.333333,2835.416667,3829,0
1,1,0.103448,0.103448,0,10,43,1,969.5,1816,0
1,2,0.049356,0.012876,1,14,465,1,1446.733333,2306,0
1,1,0.007059,0.002353,1,50,8,1,83,108,0
1,4,0.262643,0.101142,0,1,2,0.5,760,37,0
2,83,0.22694,0.128873,0,13,194,0.024096,242,200,0
1,2,0.008167,0.00051,1,30,4,0.5,196.083333,4,0
1,5,0.176588,0.01696,1,15,113,0.6,111.5,133,0
1,1,0,0,0,1,0,1,206,206,0
1,3,0.00234,0.000936,1,27,9,0.666667,1676.083333,1379,0
1,1,0.000902,0.000902,1,26,0,1,1470.949206,837,0
1,2,20,30,0,2,4,0.5,4190.983333,826,0
1,1,0.001488,0.001488,1,8,0,1,595.03933,1088,0
2,33,0.082808,0.074658,0,67,2947,0.575758,5248.666667,292,0
1,1,0.005409,0.001803,1,29,4,1,662.874603,1451,0
1,1,0,0.035738,0,50,4,1,3296.383333,3590,0
1,1,0.24,0.24,1,3,0,1,471.350758,299,0
1,1,0.047619,0.190476,0,2,7,1,928.483333,147,0
1,5,0.121951,0,0,9,943,0.4,1444.099206,191,0
1,2,0.027848,0.002532,0,15,0,0.5,792.916667,456,0
1,1,0.027076,0.01083,0,1,1,1,287.5,301,0
1,2,0.02439,0.02439,0,16,541,1,4150.666667,176,0
1,1,0.018868,0.09434,1,3,0,1,969.916667,681,0
1,39,0.036098,0.02793,1,172,4499,0.538462,2869.295635,2516,0
1,1,0.00252,0.00028,1,42,28,1,1012.858536,2530,0
1,11,0.004619,0.001386,1,140,2951,1,507.5,21,0
1,1,0.004435,0.004435,0,17,1,1,2302.666667,18,0
1,1,0.233333,0.045833,0,10,67,1,10,3,0
1,2,0,0.011236,0,36,18,0.5,1953.75,859,0
1,1,0.006278,0.002691,1,1,0,1,331.833333,468,0
1,1,0.002853,0.00428,1,7,0,1,723.300794,1087,0
1,1,0.072165,0.010309,0,2,11,1,1293.333333,4,0
1,1,0.000899,0.002023,1,63,2,1,2282.058802,3489,0
1,10,0,0,0,1,0,0.1,119,107,0
1,2,0.002352,0.005291,1,41,3,1,1684,116,0
1,1,0.00154,0.00154,1,51,15,1,30.25,1,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,13,0.030808,0.056899,0,28,319,0.846154,1692,2126,0
1,1,0,0,1,5,392,1,794.333333,983,0
1,1,0.000401,0.000401,1,87,12,1,2993.06627,52,0
1,1,0.002525,0,1,38,5,1,465.921196,573,0
2,10,0.025516,0.008738,0,30,469,0.9,6080.833333,314,0
1,2,0.000458,0.000458,1,59,0,0.5,329,95,0
1,3,0.006431,0.002144,1,16,4,0.666667,1105.166667,1723,0
1,2,0.130693,0.118812,0,7,2661,1,554.5,477,0
2,2,0.002522,0.00042,1,31,0,0.5,1042,809,0
2,11,0.005184,0.00216,1,62,132,0.545455,1000.833333,1164,0
2,8,0.011893,0.003322,1,164,4018,1,181.166667,22,0
1,1,0,0,0,1,0,1,144.333333,5,0
1,1,0.002212,0,1,9,1,1,3284.333333,30,0
1,1,0.057416,0.038278,0,2,0,1,425.238564,1489,0
1,1,0.188172,0.150538,1,6,84,1,193.5,268,0
1,1,0.009223,0.001318,0,24,0,1,145.097633,319,0
1,1,0.001692,0.002538,1,10,481,1,367,383,0
1,4,0.110949,0.008759,1,5,124,0.5,224,260,0
2,3,0.015059,0.007808,1,10,2,0.666667,4040,2156,0
1,1,0.000633,0,0,42,0,1,123,46,0
1,1,0.041958,0.020979,1,13,204,1,1337,404,0
1,1,0.041485,0.008734,0,2,190,1,392.75,431,0
1,1,0.001202,0.001202,1,27,4,1,1236.666667,817,0
1,1,0.003359,0.003359,1,131,3,1,1426.333333,225,0
2,2,0.002294,0,1,6,180,0.5,766.016667,416,0
1,1,8,2,0,12,1,1,1720,1436,0
1,1,0,0.538462,1,1,50,1,1650,141,0
1,3,0.025592,0.015355,0,15,3,0.333333,652.533333,923,0
1,1,0.001365,0.001024,1,7,293,1,773.783333,2133,0
1,1,0,0,0,1,0,1,2062.4,252,0
1,1,0.028571,0,0,1,0,1,396.750397,10,0
2,2,0.001328,0.000531,1,133,12,0.5,2756.753463,6365,0
1,1,0.041344,0.015504,1,1,0,1,518.301984,523,0
1,2,0.022777,0.03329,0,7,3,1,230,341,0
1,1,0.005445,0.005445,0,64,0,1,2053.345074,3676,0
1,1,0,0.005155,1,13,28,1,1204.819974,1264,0
1,1,0.001024,0.001024,1,17,34,1,775.683333,553,0
1,1,0.064477,0.001217,1,8,18,1,612,507,0
1,1,0.00119,0,1,4,1,1,2168.35,74,0
1,1,0.204871,0.167622,1,63,4,1,422.010714,404,0
1,7,0.034374,0,1,51,49,0.571429,1192.457143,92,0
1,1,0.008696,0.02029,1,16,130,1,398.361905,1023,0
2,5,0.05692,0.050223,1,25,65,0.8,1072,75,0
1,1,0.023511,0.003135,1,23,102,1,2099.5,54,0
1,1,0.027778,0.006944,1,1,151,1,860.25,120,0
3,7,0.254451,0.284866,1,36,7,0.142857,2235,261,0
1,3,0.028386,0.028386,1,28,8,0.666667,152,146,0
1,8,0.008188,0.001742,0,32,72,0.75,1547,2340,0
1,1,0.004545,0,1,36,35,1,1042.95,2190,0
1,1,0.004912,0.001323,1,130,481,1,312.816667,73,0
1,2,0.724891,0.157205,1,1,0,0.5,1328.333333,1754,0
1,2,0.038961,0.008658,1,15,383,1,663.833333,343,0
2,2,0.066667,0.066667,1,12,0,0.5,2156.25,2933,0
1,3,0,0,0,22,315,1,9916.469048,283,0
1,4,0.00814,0.002442,1,47,26,0.5,601.5,372,0
1,1,0.024691,0.004115,0,2,62,1,581.111111,261,0
1,1,0.010638,0,0,4,13,1,545,103,0
1,6,0.020408,0.013205,1,9,258,0.166667,1184.169048,53,0
1,1,0.015075,0.015075,1,20,6,1,1224.5,16,0
1,1,0.004367,0.004367,1,10,13,1,33,24,0
2,6,0.018829,0.002648,0,30,248,0.5,3254.5,5849,0
1,1,0,0,0,1,0,1,103,7,0
1,1,0,0,0,1,0,1,1741.166667,315,0
1,1,0.001009,0,0,8,1,1,958.166667,1603,0
1,1,0.00565,0,0,29,97,1,3652.133333,5578,0
1,1,0.008658,0.012987,1,25,0,1,323.07619,413,0
1,1,0.002701,0.000246,1,90,2,1,13,7,0
1,2,0.013514,0.018018,1,2,53,1,109,28,0
1,1,0,0.020833,0,1,0,1,1200.916667,31,0
1,1,0.036697,0.033639,1,10,66,1,1057.165476,422,0
1,1,0.000799,0,1,31,29,1,212,5,0
1,1,0,0,1,1,0,1,80.833333,118,0
1,13,0.125947,0.023096,1,4,161,0.846154,380.52381,459,0
1,1,0.002114,0.002114,1,34,23,1,658.333333,262,0
1,1,0.000666,0.000333,0,117,42,1,1428.75,936,0
1,7,0.008499,0.004839,0,5,19,0.428571,1527.997619,2670,0
1,9,0.000342,0.000342,0,20,1097,1,8058.469048,49,0
1,1,0.025057,0.006834,0,5,2,1,544.783333,805,0
1,1,0.002427,0,0,2,0,1,985.704762,257,0
1,6,0.042131,0.00062,0,3,250,0.333333,747.916667,633,0
1,4,0.227186,0.012357,1,9,78,1,1646.166667,174,0
2,4,0.163485,0.034025,0,18,72,0.25,13,8,0
1,2,0.063315,0.055866,1,13,6,0.5,313.833333,511,0
1,1,0.006135,0.006135,0,3,731,1,1710.391667,2519,0
1,8,0,0,0,1,0,0.125,139.333333,74,0
1,3,0.004735,0.029356,1,5,0,0.666667,661.915476,603,0
1,2,0,0.005362,1,25,90,1,646.133333,36,0
1,3,0.02182,0.010704,0,39,489,0.666667,3321,8,0
1,1,0.002653,0.018568,1,31,1,1,1155.75,448,0
1,2,0.009889,0.023486,0,8,26,0.5,180.733333,454,0
1,2,0.051402,0.021028,1,6,205,1,1026.323449,714,0
1,1,0,0.013765,1,5,215,1,583.333333,343,0
2,2,0.018072,0.033735,1,32,2,0.5,579,410,0
1,2,0.850622,0.456432,1,4,63,1,33,33,0
1,2,0.015345,0.001705,1,32,110,0.5,695.059524,1920,0
1,2,0.024295,0.006941,0,34,56,1,220,234,0
1,1,0.006838,0.001709,1,42,4,1,4149.8,3160,0
1,1,0.010582,0.010582,0,12,0,1,3216.85119,209,0
1,4,0.18883,0.009752,0,6,30,0.5,2743.85,2846,0
1,1,0,478,0,2,20,1,2139.2,122,0
1,1,0.347041,0.150451,1,8,165,1,944.333333,929,0
1,1,0,0,0,1,0,1,486.830952,1065,0
1,2,1.805357,0,0,1,0,0.5,62,62,0
1,2,0.064516,0.064516,0,6,587,1,1400.5,1075,0
1,1,0.040616,0,1,46,43,1,1764.433333,1360,0
1,2,0.00808,0.001901,1,32,6,0.5,76,71,0
1,2,0.017493,0.000972,1,14,118,1,177,61,0
1,4,0.010907,0.005049,1,54,9,0.5,1603,63,0
1,1,0.000194,0.000194,1,45,0,1,1380.02381,3915,0
2,4,0.009587,0.014442,1,138,13,1,5179.666667,5172,0
1,2,0.00677,0.007168,0,3,0,0.5,424.35,936,0
3,4,0.000622,0.001866,0,53,28,0.5,154,36,0
1,1,0,74,0,2,0,1,4,4,0
1,12,0.281026,0.292308,0,10,3303,0.75,1569.666667,1798,0
5,13,0.002436,0.001257,1,71,136,0.461538,532.416667,113,0
1,2,0.001715,0.008233,1,55,0,0.5,1615.033333,39,0
1,1,0.004345,0.000724,1,10,27,1,307.166667,476,0
1,1,0.003139,0.001255,1,18,0,1,512.5,833,0
1,1,0.001345,0.000672,1,21,0,1,1276,91,0
1,1,0.004616,0.004385,0,71,64,1,3210.061905,5951,0
6,22,0.0263,0.048316,0,144,8643,1,103.263889,199,0
5,6,0.000685,0.000856,1,81,141,0.666667,28,15,0
1,1,0.004777,0.002627,1,89,1,1,302.75,58,0
1,1,0.001693,0.001317,1,54,3,1,1293.729762,4196,0
1,2,0.001337,0.00156,1,128,60,1,2408.827381,1808,0
2,4,0.095784,0,0,44,8,0.25,2804.433333,1066,0
1,1,0,0,0,1,0,1,939.166667,772,0
1,1,0.015403,0.031991,1,35,10,1,357.213492,609,0
1,2,0.002364,0.01182,1,11,0,1,2474.108333,8,0
2,4,0.003693,0.000369,0,40,16,0.25,749.916667,974,0
1,1,0.090074,0.073529,1,4,0,1,1473.333333,2103,0
1,1,0.005208,0.005208,0,3,1,1,1074.166667,39,0
1,1,0,0.00059,1,16,0,1,1599.5,1468,0
1,1,0.163424,0.044747,0,3,793,1,29.5,37,0
1,73,0.100765,0.101749,0,3,0,0.013699,802.5,1104,0
1,1,0.003442,0.002677,1,51,443,1,1176.5,3070,0
1,1,0.061615,0.021246,0,25,10,1,812.14448,2063,0
1,1,0.003742,0.033676,0,54,42,1,2899.590476,4625,0
1,2,0.008837,0.002946,1,2,8,1,402,402,0
1,3,0.238519,0.007407,1,1,16,0.666667,460.278571,536,0
1,1,0.028832,0.004552,1,15,13,1,329.383333,442,0
1,1,0.009795,0.002332,1,25,16,1,246.666667,413,0
1,1,0.096685,0.105893,0,11,0,1,324.466667,835,0
1,1,0.000951,0,1,36,50,1,291.5,134,0
1,1,0.000578,0.000231,1,87,50,1,1289.22381,130,0
1,2,0.061538,0.005128,0,6,1740,0.5,19.5,10,0
1,1,0.005571,0.000929,1,25,51,1,2647.816667,3243,0
1,3,0.009259,0.002646,1,6,26,0.666667,563.115791,691,0
2,2,0.017471,0.000416,0,54,27,1,64,6,0
1,1,0,0,0,1,0,1,457.988889,51,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.208861,0,1,4,0,1,2233.222619,104,0
1,1,0,0,0,1,0,1,1288,991,0
1,1,0.004392,0.004392,1,33,1,1,860.8,481,0
1,6,0.01133,0.009852,1,7,1239,0.666667,51,46,0
1,1,0.019444,0.025,0,3,120,1,1449.616667,804,0
1,1,0.013311,0.001664,1,1,1,1,325.5,261,0
1,1,0.044776,0.003731,1,18,0,1,783.423413,177,0
1,1,0.006711,0.006711,1,7,53,1,949.382143,33,0
1,1,0.005319,0.000887,1,49,667,1,1342.75,395,0
1,1,0.002681,0.002681,0,1,0,1,721,721,0
1,2,0.011628,0.011628,1,8,0,1,711.612313,75,0
1,2,0.003879,0.006465,1,93,0,0.5,2008.869048,1517,0
1,1,0.003906,0.003906,1,5,139,1,131,171,0
1,1,0.003185,0.006369,1,18,38,1,289,11,0
2,2,0.005923,0.003493,1,145,76,1,1033.072697,76,0
1,1,0.375,0.375,0,5,36,1,92,60,0
1,2,0.007255,0.001209,1,13,1504,1,107,44,0
1,1,0.003012,0.003012,1,3,103,1,942.102581,371,0
1,2,0.013056,0.016617,1,25,18,1,83,45,0
1,1,0.012195,0,1,16,135,1,466.5,60,0
1,2,0,0.004673,0,12,222,0.5,627.966667,998,0
1,1,0.002513,0,0,2,8,1,3,1,0
1,85,0,0,0,1,0,0.011765,1139.5,170,0
1,9,0.039478,0.024598,1,28,529,0.777778,1161.216667,1782,0
1,5,0.002789,0.034868,0,15,0,0.8,2686.916667,10,0
1,1,0.192308,0.049774,1,23,207,1,2101.5,70,0
1,1,0.002665,0.003807,0,8,35,1,4,4,0
1,1,0,0,0,1,0,1,2370.033333,90,0
1,2,0,0.029953,0,23,0,1,246,132,0
1,1,0.009174,0,1,10,329,1,2335,119,0
1,4,0.004636,0.010199,1,10,281,0.75,354.557936,1267,0
1,1,0.005319,0,1,3,1,1,1917.833333,129,0
1,3,0.023622,0.023622,1,16,459,0.666667,128.5,3,0
1,1,0.053476,0.055258,0,10,71,1,5188.166667,42,0
2,10,0.006048,0.009421,0,75,294,0.5,2159.833333,2535,0
1,1,0.048387,0.048387,0,6,1,1,729.842857,13,0
1,1,0.045455,0.136364,0,2,0,1,712.513217,387,0
2,2,0.002317,0.011583,0,70,967,1,989.316667,88,0
1,1,0,0,0,1,0,1,1011.666667,1000,0
1,2,0.00056,0.00056,1,54,6,1,114,122,0
1,2,0.034577,0.048226,1,54,70,0.5,54.010317,20,0
1,2,0.042716,0.028777,1,49,8,1,5134.166667,22,0
1,1,0.006917,0.002964,0,17,15,1,663.916667,59,0
1,1,0.016259,0.001407,1,17,9,1,239.083333,219,0
1,1,0.011182,0.009585,1,23,0,1,1988.166667,3298,0
1,1,0,0.015152,1,19,801,1,230.166667,1,0
1,1,0.016794,0.004071,1,40,1,1,2195.129834,475,0
1,1,0.144737,0.171053,1,21,369,1,29,2,0
1,3,0.025606,0.018868,1,8,20,0.666667,1182,356,0
1,1,0.002038,0,1,2,375,1,372,298,0
1,1,0.000846,0.000846,1,19,6,1,880.666667,144,0
1,1,0.004828,0.003755,1,20,27,1,2695.083333,423,0
1,1,0.053191,0.08156,1,32,10,1,274,1,0
1,1,0.438356,0,0,1,6,1,247.833333,232,0
1,1,0.000766,0,1,40,737,1,580.716667,981,0
1,2,0.004054,0.000881,1,7,39,1,375,462,0
1,1,0.010951,0.00438,1,23,427,1,241.083333,221,0
1,2,0.005957,0.000851,1,3,2,0.5,232.5,12,0
1,2,0.304511,0.003759,1,8,2151,1,36,36,0
1,1,0.013652,0.007679,1,29,85,1,459.5,154,0
1,1,0.016667,0.016667,0,13,346,1,398.416667,156,0
1,2,0.005376,0.003226,1,14,150,1,291.583333,377,0
