@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.001037,6,0.082586,0.001652,0.001148,7.53288,0,2.02,0,9,0,5,0.001211,2.02,0.199282,0,1,0,1,1,0.003122,0,15,0,0.000438,0.003479,3.15,0,0,0,2.03,0,1.01,0.002472,0.002248,6,5,0.034896,0.002258,0
0,0,10,0.089516,0.000702,0.001507,13.6235,0,1.05,0,0,0,3,0.000691,2.05,0.330033,0.000816,3,6,3,0,0,1.01,3,1.06,0.002025,0.007744,2.28,0,0,0,1.04,0.000222,1.07,0.001417,0.002956,15,1,0.034493,0.000822,0
0,0,0,0.003426,0,0,7.6651,0,0,0,1,0,8,0,0,0.196109,0.000762,3,6,3,2,0,0,15,1.01,0,0,0,0,1,0,0,0,2.06,0,0,39,4,0.031399,0,0
0,0.008959,0,0.004124,0,0,6.41569,0,0,0,0,0,3,0,0,0.169334,0,1,0,1,11,0,0,1,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,6,2,0.034357,0,0
0,0,0,0.000773,0,0,1.76682,0,0,0,0,0,6,0,0,0.061715,0,4,0,1,3,0,0,6,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,4,0.033928,0,0
21,0,15,0.491876,0,0.00085,31.2057,0,6.11,0,0,0,148,0.005772,1.01,0.842852,0.001986,40,2,5,2,0,0,561,1.01,0.000736,0.032533,10.21,0,9,2,0,0,5.37,0.012987,0.020776,73,5,0.153551,0.006778,0
0,0,0,0.002804,0,0,1.77712,0,0,0,2,0,10,0,0,0.06092,0,2,0,1,3,0,0,21,0,0,0,0,0,2,0,0,0,1.01,0,0,8,5,0.030953,0,0
0,0,5,0.487638,0,0.004431,21.9852,0.001059,5.28,0,0,0,2,0.002722,5.09,0.542209,0.006054,2,1,2,1,0,0,1,9.28,0.004189,0.011704,8.58,0,2,0,0,0,5.22,0.005378,0.00871,5,1,0.043461,0.00397,0
1,0.000959,1,0.01693,0.000848,0,5.38823,0,0,0,0,0,36,0,0,0.159697,0,2,0,1,3,0,0,105,0,0,0.007456,0,0,0,0,1.01,0,0,0,0.002545,0,11,0.042116,0.00109,0
1,0.000792,5,0.055484,0.003892,0.004315,25.7875,0,1.01,0,0,0,25,0.00236,4.08,0.665477,0.002859,17,5,4,1,0,1.02,190,1.04,0.00384,0.009819,5.17,0,2,1,3.05,0.0023,12.31,0.005978,0.009859,78,10,0.075384,0.00647,0
4,0,1,0.001958,0,0,4.56477,0,0,0,0,0,18,0,0,0.139575,0,4,0,1,3,0,0,45,0,0,0.004997,0,0,9,0,0,0,0,0,0,0,2,0.042931,0,0
2,0,1,0.026265,0,0.002635,11.6158,0,0,0,0,0,26,0,2.07,0.30391,0.001986,12,0,3,0,0,0,91,1.01,0.002553,0.010678,3.03,0,6,0,0,0,3.04,0.004532,0.004424,21,11,0.044819,0,0
0,0,2,0.006371,0,0,3.18918,0,0,0,0,0,8,0,0,0.100676,0,2,0,4,1,0,0,1,0,0,0.006546,0,0,0,0,0,0,2.03,0,0.001533,18,2,0.037278,0,0
0,0.001964,0,0,0.000687,0.001605,0,0,0,0,0,0,25,0,2.02,0,0.002952,9,1,5,4,0,0,91,2.02,0.00114,0.004149,3.05,0,6,0,1.01,0,4.07,0.002751,0.003274,75,13,0,0.000814,0
1,0.016667,4,0.020496,0.002273,0.002392,13.3755,0,1.01,0,0,0,27,0.000253,3.05,0.330495,0,9,0,1,7,0.000772,0,78,0,0.00164,0.00419,3.04,0,2,0,3.03,0,1.05,0.002823,0.003635,30,12,0.032299,0.003129,0
1,0,0,0.023859,0,0,4.33338,0,0,0,0,0,13,0,0,0.13686,0,2,0,1,1,0,0,10,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,4,0.047507,0,0
13,0,9,0.04396,0,0.000835,14.4626,0,2.02,0,0,0,49,0.001492,1.14,0.378721,0,4,0,1,0,0,0,136,0,0.000904,0.009908,3.03,0,8,0,0,0,0,0.00421,0.004995,0,4,0.052978,0.001769,0
0,0.005956,2,0.032425,0.005136,0.006173,9.83397,0,0,0,1,1,13,0,4.05,0.277706,0,0,0,2,6,0.000486,0,78,0,0.007755,0.00781,0,0,6,1,4.1,0,8.16,0,0.008084,57,13,0.094533,0.008938,0
1,0.046242,4,0.087613,0.00129,0.002148,8.84204,0,0,0,0,1,23,0,2.02,0.325697,0,5,0,1,46,0,0,78,0,0.002117,0.018194,1.01,0,5,1,1.01,0,0,0.001815,0.019668,6,12,0.158513,0.001591,1
1,0,0,0.000545,0,0,1.77712,0,0,3,0,0,100,0,0,0.06092,0,6,34,1,1,0,0,325,0,0,0,0,0,16,0,0,0,0,0,0,30,24,0.030953,0,1
3,0.00243,7,0.038878,0.002932,0.001922,17.2555,0,1.03,0,0,0,32,0.00236,1.01,0.44291,0,26,1,3,1,0,0,210,0,0.001995,0.012451,1.12,0,1,2,2.02,0,12.22,0.002203,0.006999,72,5,0.054363,0.005409,1
0,0,3,0.012041,0.0007,0.001306,11.3834,0,0,0,0,0,7,0,2.02,0.294949,0,3,0,3,1,0,0,10,0,0.001364,0.00239,3.05,0,2,0,1.01,0,4.1,0.003824,0.004043,32,5,0.039796,0.000779,1
1,0,3,0.013962,0,0,6.80521,0,0,0,1,0,10,0,0,0.201654,0,4,0,1,4,0,0,28,0,0,0.008286,2.03,0,0,0,0,0,0,0.006002,0.005755,6,2,0.05481,0,1
0,0,2,0.027253,0,0,2.9034,0,0,0,0,0,7,0,0,0.11519,0,12,7,5,0,0,0,6,0,0,0.006476,0,0,0,1,0,0,0,0,0.006335,40,1,0.091562,0,1
0,0.004022,7,0.05603,0.002434,0.002243,18.2025,0,0,0,0,0,34,0,1.01,0.481541,0,9,8,4,2,0,0,55,0,0.003028,0.012171,5.05,0,2,0,1.02,0,4.07,0.005174,0.007219,77,10,0.065276,0.004161,1
2,0.005917,2,0.097936,0,0,3.17095,0,0,1,0,0,13,0,0,0.098286,0,4,0,1,1,0,0,21,0,0,0.004997,0,0,7,0,0,0,0,0,0,0,2,0.035415,0,1
1,0.000832,0,0.00718,0.000537,0,4.5126,0.001205,0,3,0,0,10,0,0,0.130509,0,5,0,1,1,0,0,28,0,0.000632,0.000865,0,0,0,0,1.03,0,0,0,0.00086,0,6,0.035721,0.000956,1
1,0,2,0.093468,0,0.000997,11.3129,0,1.01,0,1,0,29,0.00108,1.04,0.331233,0,5,1,2,3,0,0,190,0,0.000679,0.007019,1.01,0,11,0,0,0,1.01,0.001352,0.002095,13,1,0.103476,0.001793,1
5,0,3,0.005944,0,0,10.9039,0,0,0,0,0,7,0,0,0.281217,0,0,0,1,0,0,0,21,0,0,0.006513,0,0,1,0,0,0,1.01,0,0,6,2,0.0466,0,1
0,0,6,0.172025,0.005575,0.002642,14.5368,0,0,0,0,0,19,0,2.02,0.493271,0,4,0,2,1,0,0,45,0,0.002797,0.013574,2.05,0,7,1,2.02,0,2.02,0.002647,0.01006,6,10,0.219136,0.005706,1
2,0,6,0.063617,0.00074,0.000754,19.0688,0,2.02,0,0,0,23,0.001356,1.01,0.472586,0,8,0,1,1,0,0,15,0,0.000366,0.009907,0,0,4,0,1.01,0,1.01,0,0.001971,6,4,0.050513,0.001505,1
2,0,3,0.00983,0,0,10.1254,0,0,0,0,0,15,0,0,0.260074,0,12,3,4,1,0,0,45,0,0,0.006668,3.03,0,0,0,0,0,9.11,0.004675,0.001889,51,2,0.036103,0.000779,1
0,0,6,0.024348,0,0,11.9634,0,0,0,0,0,8,0,0,0.336504,0,5,0,1,0,0,0,1,0,0,0.006341,2.02,0,0,3,0,0,0,0.003847,0.00275,0,0,0.05497,0,1
1,0,0,0.053021,0,0,4.43166,0,0,0,2,0,25,0,0,0.125048,0,6,1,2,5,0,0,55,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,13,2,0.034296,0,1
11,0,11,0.291638,0.000909,0.002199,15.4536,0,3.11,0,0,0,93,0.002722,2.04,0.439562,0,19,0,1,1,0,0,210,0,0.001705,0.015469,4.14,0,12,1,1.03,0,0,0.005262,0.004488,6,10,0.097813,0.004366,1
2,0.001867,12,0.064252,0,0,21.4581,0,3.04,0,2,0,26,0.00534,0,0.581607,0,7,0,1,5,0,0,105,0,0.004968,0.01538,8.11,0,0,0,0,0,0,0.009033,0.010231,0,6,0.133499,0.005289,1
3,0.002067,4,0.186016,0,0.000829,11.0132,0,1.01,0,3,0,41,0.000849,1.03,0.319893,0,5,0,1,3,0,0,105,0,0,0.015228,4.04,0,3,0,0,0,0,0.006852,0.004028,6,8,0.069738,0.001941,1
0,0.002993,3,0.022224,0.001685,0,11.9584,0,0,0,0,0,17,0,0,0.331568,0.001986,6,1,5,3,0,0,66,1.01,0,0.006895,2.02,0,4,0,1.01,0,5.11,0.003362,0.006955,78,12,0.083518,0.001757,1
0,0,2,0.041109,0,0,8.97676,0,0,0,0,0,11,0,0,0.285053,0,3,0,1,1,0,0,15,0,0,0.009997,0,0,3,0,0,0,0,0,0.005081,0,2,0.114071,0,1
