@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.052713,0,1,3,160,1,248.333333,289,0
1,1,0.007042,0.014085,1,19,86,1,465,400,0
1,1,0.009756,0.009756,0,17,0,1,277,11,0
1,30,0,0,1,12,13461,0.2,41.75,32,0
1,1,0.007143,0.007143,1,5,0,1,473.300794,837,0
1,1,0.020202,0,1,3,1,1,1196.002381,1143,0
1,1,0.001934,0.001934,1,1,6,1,951.420851,674,0
1,1,0.02649,0,0,8,36,1,1079.166667,38,0
1,1,0.004938,0.004938,0,16,78,1,825.905483,2079,0
1,3,0,0,1,1,0,0.333333,110,24,0
1,2,0.015086,0.012931,1,1,94,1,411.166667,640,0
1,1,0.003353,0.000671,1,31,2,1,827.833333,481,0
2,2,0,0.01083,0,1,0,0.5,371,305,0
1,1,0.000315,0.000315,1,31,22,1,1375.666667,2774,0
1,1,0.001241,0.031017,1,12,5,1,5.583333,10,0
1,1,0.109091,0.109091,1,5,391,1,795.666667,939,0
1,3,0.001796,0.000599,1,19,107,1,301.333333,187,0
1,11,1.325908,0.010726,1,1,0,0.090909,3407.5,234,0
1,1,0.013875,0.003964,0,34,29,1,1369,3834,0
1,1,0.009901,0.00198,1,2,10,1,379.666667,17,0
1,1,0.343478,0.308696,0,15,0,1,121.223558,295,0
1,1,0.029851,0,0,7,73,1,627.833333,21,0
1,10,0.045918,0.087018,1,13,2179,0.9,1421.666667,1832,0
3,11,0.008404,0.007904,1,168,538,0.818182,185,180,0
1,1,0.003135,0.003135,0,6,210,1,219.951648,3,0
1,2,0.058719,0,1,8,285,1,1499.7,2764,0
1,1,0.001135,0.000504,1,118,0,1,2964.856782,3118,0
2,4,0.186047,0.046512,1,2,108,0.25,350.666667,48,0
1,6,0.013996,0.023993,0,2,102,0.166667,73,70,0
1,1,0.010104,0.001895,1,10,47,1,1454.807576,2915,0
1,1,0.071678,0.001748,0,9,80,1,339.047619,938,0
1,1,0,0.000822,0,111,76,1,2704.016667,3964,0
1,1,0.015112,0.016311,1,90,18,1,228.705411,1143,0
1,4,0.026432,0.026432,0,14,0,0.75,1295.916667,1007,0
1,1,0.108824,0.044118,1,5,66,1,343.666667,292,0
1,1,0.00134,0.00134,1,20,16,1,1228.916667,1938,0
1,2,0.002246,0.002246,1,44,14,0.5,251.416667,184,0
1,1,0.092637,0.033254,1,24,192,1,1184.27619,3088,0
1,1,0.008102,0.001736,1,40,89,1,882.5,359,0
1,2,0.005144,0.003086,1,48,2,0.5,656,166,0
1,1,0.082397,0,1,62,31,1,40,8,0
1,1,0.083333,0,0,2,6,1,209,28,0
1,1,1,0,1,6,1034,1,339,87,0
1,1,0.003846,0.003846,1,17,0,1,2644.478968,1534,0
1,1,0,0,0,1,0,1,218,220,0
1,1,0.02,0.02,0,1,0,1,5227.666667,121,0
1,2,0.014252,0.011876,0,21,8,0.5,1386.883333,18,0
1,1,0,0,1,10,36,1,778.166667,1376,0
3,7,0.254451,0.284866,1,36,7,0.142857,2235,261,0
1,1,0.011628,0.011628,1,5,0,1,320.350758,148,0
1,1,0.005405,0.002703,0,1,0,1,514.301984,519,0
1,1,0.006623,0,1,8,2,1,377.083333,905,0
1,1,0,0,0,1,0,1,416.988889,10,0
1,1,0,0.077381,0,62,62,1,3325.166667,6,0
3,6,0.019341,0.015401,1,101,290,0.5,3157.615007,447,0
2,2,0.001821,0.000455,0,46,0,0.5,802,617,0
1,3,0.02248,0.01158,1,13,25,1,73.75,96,0
2,2,0.001159,0.001159,1,30,0,0.5,1002.666667,10,0
1,1,0.025641,0.025641,0,4,3,1,168,30,0
1,1,0.013051,0,1,46,8,1,1087.5,1353,0
1,1,0.00753,0.004518,1,10,23,1,142,18,0
3,5,0.002818,0.000845,1,106,0,0.4,51.5,46,0
1,1,0,0.001863,1,142,0,1,1501.25,458,0
2,9,0.024295,0.060606,0,15,938,0.777778,5733.666667,1730,0
1,4,0.009202,0.042408,0,92,4,0.5,994.5,251,0
1,1,0.959654,0.674352,0,1,26,1,288.5,302,0
1,6,0.016028,0.017599,1,11,2092,0.666667,770.233333,576,0
1,1,0.000333,0.000333,0,16,0,1,624.416667,151,0
1,2,0.011387,0.003106,1,3,216,0.5,254,2,0
1,1,0.054913,0.034682,1,9,58,1,220.5,3,0
1,2,0.014706,0.001634,1,11,37,1,44.5,13,0
2,2,0.002567,0.002567,1,11,0,0.5,193,154,0
1,1,0.004545,0.004545,1,4,0,1,484,83,0
1,1,0.010256,0.003846,1,36,6,1,376.916667,61,0
1,1,0.001278,0.000852,1,71,0,1,2034.5,24,0
1,1,0.015504,0.015504,1,3,11,1,1353.117857,1,0
1,1,0.070175,0.035088,1,1,0,1,692.216667,908,0
1,1,0.002849,0.002849,0,30,515,1,1181.5,1978,0
2,4,0.05814,0.011628,0,2,12,0.25,771.90119,8,0
1,1,0.000744,0.000744,1,37,811,1,1125.161905,113,0
1,1,0.024187,0.011338,1,20,191,1,12.5,9,0
1,1,0.000405,0.000405,1,34,7,1,2635.616667,20,0
1,2,0.077259,0.043732,0,9,23,1,1325.5,1761,0
3,10,0.057928,0.001691,1,38,68,0.2,2511.5,434,0
1,1,0,0,0,1,0,1,577.916667,482,0
1,2,0.04112,0.023622,1,52,609,1,105.290873,114,0
1,1,0,0,0,1,0,1,373,91,0
1,1,0.011811,0,1,14,33,1,385.5,52,0
1,3,0.162651,0.093373,0,4,133,1,304,427,0
1,1,0.004046,0.002697,1,64,162,1,874.333333,723,0
1,1,0.433121,0.414013,1,3,62,1,88,91,0
2,3,0.138889,0.000896,0,31,21,0.333333,27,22,0
1,1,0.014675,0.008386,1,4,8,1,1401.006349,1932,0
1,3,0.024979,0.023314,1,42,0,0.666667,1568.533333,3034,0
1,1,0.000417,0.000417,1,10,3,1,86,74,0
1,1,0.00995,0.029851,1,13,345,1,31,2,0
1,1,0.000443,0.000443,1,35,6,1,1081.840648,2952,0
1,4,0.013409,0.00494,1,24,354,0.5,442.583333,533,0
1,1,0,0.004405,1,4,1,1,956.5,943,0
1,1,0.006849,0.006849,0,9,1,1,1334.991667,3392,0
1,1,0,0.104167,0,3,0,1,412,389,0
1,1,0,0,0,1,0,1,409.5,408,0
2,3,0.002269,0.002269,1,24,64,1,975,228,0
1,3,0.046512,0,0,22,99,1,667.5,770,0
1,2,0.052632,0.045614,0,29,0,1,2857.416667,220,0
1,2,0.000897,0.000747,1,43,303,1,1040.080936,2777,0
1,1,0.00271,0.00271,1,5,34,1,1590.203968,2903,0
1,1,0.000766,0.002297,1,41,112,1,3287.471429,5092,0
2,6,0.045738,0.085239,0,33,1042,0.5,1583,377,0
1,1,0.003161,0.000395,1,103,6,1,79,19,0
1,1,0,0.003026,0,1,0,1,297.833333,434,0
1,1,0.001934,0.001934,1,33,105,1,1852,486,0
1,1,0.006329,0.009494,1,15,187,1,516,22,0
1,1,0.046154,0.007692,1,5,127,1,858.916667,1464,0
1,1,0,0.002016,1,20,0,1,324.850794,1130,0
1,1,0.045455,0.136364,1,2,0,1,710.513217,385,0
1,2,0.205546,0.003263,1,9,77,1,387,70,0
1,1,0.030702,0.02193,1,33,27,1,482,56,0
1,2,0.010329,0.010016,1,42,162,1,1280.164286,4096,0
1,2,0.003428,0.0015,1,68,0,0.5,68,25,0
1,2,0.005119,0.010239,0,6,81,1,1018.5,1280,0
1,1,0.096354,0.067708,0,1,8,1,108,52,0
1,1,0.001488,0,1,28,20,1,425.916667,651,0
1,1,0.076923,0.038462,1,1,0,1,1080.5,178,0
1,1,0.001805,0.000722,1,35,0,1,1018.129845,2517,0
1,1,0.014271,0.018349,1,4,10,1,675.3,1335,0
1,2,0.022909,0.015444,1,131,12,1,1452.833333,245,0
1,2,0.031408,0.018744,1,25,5,1,70.166667,69,0
1,1,0.075758,0.015152,1,21,501,1,587.8,996,0
1,2,0.000492,0.000492,1,51,4,0.5,2516.166667,2253,0
1,1,0,0.033333,1,10,0,1,662.03933,1155,0
2,2,0.004544,0,1,29,27,1,1575,612,0
1,3,0,1.290323,1,34,697,1,345.75,69,0
1,1,0.001497,0.004192,1,72,8,1,528.531313,472,0
1,1,0.000446,0.000446,0,31,34,1,243.5,29,0
1,105,0.010472,0.016658,1,43,0,0.666667,1353.7,169,0
1,1,0.033113,0.066225,0,4,0,1,113.561003,119,0
1,2,0.01875,0.00625,1,24,470,1,822.166667,664,0
1,1,0.023502,0.007051,1,34,1,1,1364.166667,43,0
1,1,0.001403,0.001403,1,10,20,1,218.5,105,0
1,1,0.010417,0,1,36,10,1,1,1,0
1,1,0.012995,0.005198,1,39,188,1,1991.583333,494,0
1,2,0,0,0,3,0,0.5,9307.469048,111,0
3,16,0.011544,0.001949,1,71,542,0.5,211.5,160,0
1,2,3.016667,0,0,1,0,0.5,207.5,181,0
1,1,1.004838,0,0,1,0,1,131.833333,94,0
1,6,0.004781,0.004781,1,3,1360,0.5,243,134,0
1,3,0.003198,0.001303,0,115,230,1,3172.702381,5873,0
1,2,0.001103,0.000735,1,78,2,0.5,314.416667,499,0
1,1,0.005199,0.001733,1,22,344,1,2447.433333,1085,0
2,3,0.004711,0.001009,0,23,39,0.333333,48,47,0
1,1,0.072658,0.118547,1,34,29,1,4109.916667,2301,0
1,1,0.226316,0,0,4,47,1,616,7,0
2,15,0.376584,0.125819,1,7,524,0.533333,256,249,0
1,1,0,0,0,1,0,1,152.333333,13,0
1,1,0.011696,0.026316,1,11,0,1,938.511638,51,0
1,1,0.03125,0,0,2,0,1,190.666667,231,0
1,1,0.051724,0.077586,1,4,28,1,3375.995238,2,0
1,1,0.002929,0,1,101,1,1,162.633333,16,0
1,4,0.178781,0.843341,0,62,408,1,3520.664286,5794,0
1,1,0.024867,0.127886,1,7,0,1,1729.6,1283,0
1,1,0.00051,0.00051,1,7,4,1,875.433333,1990,0
1,1,0.609843,0.019971,1,8,534,1,14.866667,26,0
1,2,0.243902,0.012195,1,1,4,1,296.5,10,0
1,2,0,0.008283,1,33,14,0.5,320.25,279,0
1,1,0.011404,0.012281,1,13,1,1,1657.333333,2296,0
1,2,0.137019,0.105769,0,10,263,1,1134.083333,134,0
1,3,0.06485,0.038692,0,1,12,0.333333,972.25,408,0
1,1,0.022337,0,1,13,33,1,161.083333,322,0
1,1,0.075248,0.027723,1,1,0,1,888,367,0
1,1,0.000992,0.000992,0,18,5,1,303.333333,35,0
1,3,0.066392,0.000375,0,26,0,0.666667,917,54,0
1,1,0.004132,0.004132,1,4,175,1,3225.610931,116,0
1,1,0.034828,0.008443,1,18,9,1,285.333333,532,0
1,1,0.087302,0.047619,1,8,16,1,189,201,0
2,2,0.009552,0.000227,1,23,4,0.5,2736.333333,3968,0
1,2,0.016931,0.010582,1,29,26,1,337.745238,568,0
1,3,0.026694,0.01232,1,18,21,1,9,9,0
1,1,2.08871,0,0,1,0,1,884.5,79,0
1,1,0.008805,0.011321,0,54,351,1,1135.538095,2859,0
1,2,0.046703,0.00641,1,8,41,1,2048.345074,3671,0
1,1,0.001672,0,0,15,2,1,400.333333,13,0
1,2,0.013547,0.012315,1,55,50,1,482.5,110,0
1,1,0.158333,0.058333,1,23,832,1,1073.883117,749,0
1,1,0.038835,0,1,4,0,1,1089.259885,570,0
1,1,0.003289,0,0,50,448,1,505.333333,238,0
1,1,0.035088,0.140351,1,4,12,1,1047.333333,24,0
1,55,0,0,0,16,9941,0.109091,1377.469048,142,0
1,22,0.837148,1.417002,0,5,1440,0.454545,329.5,184,0
1,2,0.483333,0.455556,0,13,4,0.5,147.5,37,0
1,1,0,0,0,1,0,1,473.430195,2544,0
10,47,0.024336,0.001475,1,112,1897,0.553191,2076.183333,1623,0
1,1,0.006965,0.008125,0,18,812,1,133.833333,148,0
1,7,0.319011,0.21749,1,1,238,0.571429,243.333333,162,0
1,1,0.137107,0.001258,1,10,5,1,629.166667,14,0
1,1,0.021277,0.021277,1,4,57,1,434.666667,1,0
1,2,0.003899,0.003899,1,19,66,0.5,11.5,2,0
1,2,0.007911,0.007911,1,26,0,0.5,37,24,0
1,2,0.021277,0.014674,1,39,16,1,415.95,123,0
1,1,0.005315,0.000759,0,47,6,1,1044.116667,2193,0
1,1,0.002139,0.004278,1,53,227,1,2589.666667,2294,0
1,4,0.002158,0.005036,1,21,340,1,1202.25,1885,0
1,2,1.779661,0,1,1,0,1,32,6,0
1,1,0.005155,0,0,12,870,1,382.638889,43,0
1,1,0.001513,0.001513,0,32,8,1,418.833333,484,0
1,1,0.000605,0.000605,1,56,68,1,1185,1933,0
1,1,0.006834,0,1,21,39,1,357.333333,2,0
1,1,0,0,0,1,0,1,860.5,55,0
1,1,0.043659,0.06237,0,81,29,1,1605.15,95,0
1,1,0.041667,0.041667,1,1,0,1,1077.5,175,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,1,0.000207,0.000207,1,26,0,1,1734.666667,3388,0
1,1,0,0,0,1,0,1,387.166667,218,0
1,2,0.186275,0.180672,1,27,661,1,2081.366667,2890,0
1,1,0.010101,0,0,58,342,1,3338.704762,1579,0
1,1,0.001634,0,1,35,477,1,220.666667,285,0
1,1,0.012422,0,1,1,87,1,1589.216667,519,0
1,2,0,0.029953,0,23,0,1,246,132,0
1,2,0,0.007299,1,23,200,0.5,166.025,231,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0,0.004545,1,14,5,1,258.859524,253,0
1,1,0,0,0,1,0,1,211,41,0
1,1,0.000933,0.000933,1,46,284,1,1203.333333,1573,0
1,1,0.002293,0.00172,1,55,2,1,141.5,142,0
1,1,0,0,0,1,0,1,806.5,1,0
1,1,0.001408,0,0,7,26,1,54,52,0
5,29,0.046957,0.051766,1,138,2069,0.689655,640.232143,961,0
1,2,0.009822,0.009208,1,7,0,0.5,1010.416667,980,0
1,1,0.110885,0.132248,1,8,242,1,5736.666667,185,0
1,2,0.004926,0.00821,1,9,133,1,3945.833333,1463,0
1,2,0.027174,0.008152,0,17,46,1,662.4,1002,0
1,1,0.821429,0,1,10,711,1,184,57,0
1,1,0.029412,0.117647,0,6,681,1,1084,1223,0
1,6,0.02356,0.027814,1,40,75,0.666667,2191.083333,1368,0
1,1,0.006349,0.006349,0,1,4,1,155,92,0
1,1,0.0006,0.0003,1,94,0,1,300,88,0
1,2,0.002551,0.002551,0,4,40,0.5,620.5,127,0
1,1,0.008214,0.004107,1,7,1,1,951.776407,673,0
1,1,0,0.003476,1,15,105,1,341,116,0
1,2,0.03152,0.026211,1,23,8,1,2058.666667,3186,0
1,12,0.05676,0.009065,0,13,3806,0.916667,1381.5,1788,0
1,2,0.005848,0.004386,1,15,0,1,435.157937,29,0
1,1,0.016529,0,1,2,121,1,3223.610931,898,0
1,1,0.005139,0.007194,1,2,22,1,391.5,44,0
1,2,0.078802,0.090502,0,79,4,1,72.666667,6,0
1,3,0.132075,0,1,8,0,0.333333,2242.833333,1219,0
1,1,0.004,0.0044,1,119,310,1,748.666667,122,0
1,1,0.000591,0.000591,0,8,0,1,185,227,0
1,1,0.005159,0.000794,1,120,316,1,3105.700722,3009,0
1,1,0,0.253425,0,31,13,1,1301,70,0
1,2,0.008772,0.008772,0,7,38,0.5,3922.416667,798,0
1,3,0.014444,0.158889,0,3,853,1,1077.833333,34,0
2,4,0.079365,0,1,5,4,0.25,905.407143,54,0
2,3,0.052239,0.012438,1,91,468,1,1316.914286,240,0
1,2,0.011494,0.005747,1,1,6,0.5,382.042857,7,0
2,3,0.028504,0.007126,1,29,47,1,3363.571429,5771,0
1,1,0,0.005038,1,3,0,1,423.211508,280,0
1,1,0.000765,0.003058,1,19,3,1,252.570346,34,0
1,1,0.263158,0.421053,1,3,0,1,164.466378,409,0
1,3,0.001653,0.002833,0,45,50,1,1196.5,36,0
4,127,0.013337,0.009387,0,98,2490,0.338583,3462.166667,5867,0
1,1,0.013889,0.013889,1,1,6,1,725.55,1387,0
1,1,0.129771,0.089059,0,11,37,1,101,66,0
1,2,0.003011,0.00043,1,103,35,1,950.333333,343,0
1,2,0.017518,0.018248,0,38,52,1,436.638889,4,0
1,1,0,0,0,1,0,1,39,24,0
1,5,0.058534,0.002875,1,36,112,0.8,2679.019048,1185,0
1,2,0.026125,0.012337,1,18,22,1,1293.916667,564,0
1,1,0.000412,0,1,30,13,1,728.15,87,0
1,3,0.047404,0.013544,1,20,601,1,1305.654762,3869,0
2,5,0.02309,0.017657,1,116,278,1,1527.666667,603,0
1,1,0.001661,0.001661,0,1,1,1,601.794444,82,0
1,7,0,0,0,25,4177,0.857143,9680.469048,61,0
1,1,0.034483,0,1,9,0,1,71.5,36,0
1,4,0.012521,0,0,11,290,0.75,116.8,83,0
1,1,0.016129,0.099462,0,4,1184,1,43.783333,75,0
1,1,0.014599,0.007299,1,4,191,1,9,9,0
1,1,0,0,0,1,0,1,25,10,0
2,11,0.002509,0.000489,0,43,553,0.363636,427.333333,170,0
1,4,0.003973,0.003841,1,15,1007,1,1425.666667,1836,0
1,1,0.022526,0.013652,1,9,674,1,92.083333,99,0
1,1,0.061594,0.001812,1,2,37,1,77,77,0
1,1,0.005115,0.005115,1,13,152,1,571.666667,436,0
2,3,0.067741,0.097514,0,72,628,1,351.772619,896,0
1,1,0.003683,0.009208,0,20,43,1,3400.675,6141,0
1,1,0.111111,0.055556,1,2,28,1,167.57619,33,0
1,1,0.020284,0.002028,1,37,227,1,1170.238095,246,0
1,1,0.000606,0.000606,0,9,0,1,877.033333,1995,0
1,1,0.001183,0.001183,1,3,112,1,223.666667,281,0
1,3,0.022602,0.019588,1,7,55,1,145,59,0
1,4,0.024594,0.001392,0,28,384,0.75,29,14,0
1,1,0.846591,0.846591,1,16,29,1,123,120,0
2,2,0.021102,0.008792,1,35,6,0.5,2677.783333,969,0
1,1,0.000603,0,0,62,0,1,515,2,0
1,1,0.001357,0.001357,1,2,4,1,105.166667,229,0
1,3,0.159562,0.040195,1,29,3,0.333333,84,8,0
1,1,0.040773,0.048641,1,46,552,1,709,69,0
1,1,0,0.002979,1,1,0,1,483.833333,65,0
1,2,0.030268,0,1,2,4,0.5,811,224,0
1,1,0.070642,0.07129,1,20,3,1,51.666667,60,0
1,1,0,0,0,1,0,1,350.666667,9,0
1,1,0.213303,0.004587,1,1,0,1,881,360,0
1,33,0,0,0,1,0,0.030303,466,465,0
1,1,0.000371,0.000371,1,79,235,1,1365.389683,432,0
1,1,0.152941,0.105882,1,6,677,1,397.053571,1124,0
1,2,0.191589,0.060748,1,10,288,1,974.766667,162,0
1,1,0.000892,0.000892,1,76,85,1,113,1,0
1,1,0,0,0,1,0,1,120.833333,83,0
2,2,0.001524,0.001524,1,22,96,0.5,82,65,0
1,6,0.002416,0.00094,0,54,206,0.833333,3270.371429,99,0
1,9,0.018459,0.006899,1,51,13,0.666667,418.333333,538,0
1,1,0,0,0,1,0,1,1400.166667,2081,0
1,1,0.010417,0.010417,0,2,0,1,1696.983333,21,0
1,1,0.02681,0.029491,1,6,0,1,617.155592,79,0
1,2,0.005376,0.003226,1,14,150,1,291.583333,377,0
1,2,0.00753,0.000753,1,15,64,0.5,681.75,1600,0
2,2,0.005376,0.005376,1,29,22,0.5,1383.090476,297,0
1,1,0.002604,0.002604,0,3,1,1,458.5,42,0
1,3,0.017782,0.002808,0,3,3,1,3,3,0
1,1,0.001156,0.001156,1,39,15,1,352.5,266,0
1,13,0.057109,0.035826,1,35,918,0.692308,675.583333,709,0
1,1,0.016687,0.002384,1,26,1,1,45,17,0
1,2,0.1133,0.029557,1,1,35,1,419.430952,962,0
1,1,0.03125,0.015625,1,9,221,1,1007.916667,3,0
1,2,0.104651,0.05814,1,5,0,0.5,961,603,0
1,1,0.115152,0,1,3,5,1,1964.807143,1509,0
1,1,1.888889,0,0,1,0,1,2320.033333,40,0
1,4,0.040853,0.041445,0,24,147,1,3042.083333,177,0
1,1,0,0,0,1,0,1,1375.02619,26,0
1,3,0.037388,0.021763,1,27,196,1,139.833333,332,0
1,1,0.018237,0,1,21,41,1,276.72619,324,0
1,2,0.048077,0.019231,0,2,14,0.5,1020.35,216,0
1,1,0,0.018717,0,51,58,1,5217.583333,1975,0
1,1,0.03681,0.015337,1,10,62,1,1058.128571,419,0
1,2,0.000104,0.002609,0,159,72,1,1434.166667,391,0
1,1,0,0,0,1,0,1,103,7,0
1,3,0.002649,0.001927,1,14,280,1,778.433333,2224,0
1,1,0.007634,0,1,23,218,1,981.416667,108,0
1,2,0.001929,0.001929,1,11,30,1,257.5,134,0
1,1,0.00082,0.001641,0,30,44,1,777.833333,376,0
1,1,0.014286,0,1,9,5,1,1125.5,359,0
1,2,0.00823,0.006714,1,75,53,1,13,3,0
1,1,0.018405,0.006135,1,12,147,1,314.235714,1297,0
1,2,0.039642,0.006394,1,3,0,0.5,165,165,0
1,3,0.089155,0.089155,1,62,1633,1,423.166667,20,0
1,2,0.034286,0,0,2,5,1,378.5,269,0
1,1,0,0,1,3,0,1,649.301984,654,0
1,2,0.007593,0.002278,1,30,0,0.5,335.32619,642,0
1,2,0.000958,0.002875,1,20,25,1,317.666667,212,0
1,1,0,0,0,1,0,1,155,195,0
3,6,0.003692,0,1,45,242,0.5,2017.916667,1644,0
1,1,0.031579,0.021053,1,7,0,1,1228.916667,940,0
1,1,0.011785,0.011785,1,2,0,1,184,196,0
1,1,0.003871,0.00129,1,13,0,1,67.166667,66,0
1,1,0.037594,0.067669,1,13,0,1,234.075,433,0
1,2,0.009228,0.001605,1,82,2,0.5,298.833333,193,0
2,3,0.014541,0.00016,1,154,929,1,108,8,0
1,11,0.131121,0.131924,1,31,732,0.636364,55.5,41,0
1,1,0.26506,0.479518,0,10,1,1,881.333333,11,0
1,2,0.006349,0.003175,0,3,90,1,971.5,219,0
1,1,0.008393,0.010791,1,2,36,1,124,69,0
1,1,0.010593,0,1,7,29,1,945.75,1610,0
1,15,0,0,0,1,2730,0.466667,626.294444,324,0
2,3,0.00428,0.011771,0,45,6,0.333333,356.933333,177,0
1,1,0.269841,0.015873,1,5,924,1,926.85,2008,0
1,1,0.00162,0,0,34,0,1,82,80,0
1,1,0.160714,0.263393,0,1,0,1,658,845,0
1,1,0.234177,0.101266,1,4,8,1,473.533333,39,0
1,2,0.011307,0.000628,1,53,72,0.5,1192.916667,1955,0
1,1,1.571429,0,0,1,0,1,498.5,741,0
1,1,0.044444,0.044444,0,9,1319,1,209,87,0
1,12,0.143222,0.115525,0,11,0,0.083333,120,122,0
1,1,0.001218,0.003248,1,128,458,1,1377.416667,885,0
1,1,0.004479,0,1,31,24,1,130.557937,67,0
1,2,0,0.001691,1,43,24,0.5,6,4,0
1,1,0.001612,0.001612,1,19,0,1,331.666667,289,0
1,2,0.026259,0.008179,1,5,15,1,103,176,0
1,2,0,0,0,1,0,0.5,190.5,15,0
1,35,0.067123,0.059153,1,59,4396,0.6,350.366667,712,0
1,1,0.001004,0.001004,1,38,0,1,367.8,303,0
1,1,0.01573,0.013483,1,48,65,1,1636.5,22,0
2,22,0.046237,0.061763,0,107,1160,0.772727,954.483333,388,0
1,1,0.001379,0,1,30,126,1,154.413095,347,0
5,15,0,0.020762,0,87,430,0.466667,707.25,1261,0
1,1,0.005051,0.005051,0,5,18,1,1085.45,807,0
1,1,0.005249,0.002953,1,57,0,1,5158.916667,2825,0
1,2,0.012476,0.036468,1,30,0,1,74.5,39,0
1,1,0.018663,0.020218,1,43,54,1,764.466667,121,0
1,8,0.047896,0.004354,1,21,100,0.5,1314.239286,2349,0
1,1,0.000768,0.000384,1,54,291,1,1337.5,1798,0
1,4,0.002907,0.000872,0,69,105,0.5,118,61,0
1,4,0.058824,0.014706,0,1,0,0.25,401,119,0
1,2,0.003495,0.001683,1,105,8,0.5,1692.3,1271,0
1,1,0.000644,0.000322,0,60,1,1,332.416667,16,0
1,3,0.038674,0.001105,1,66,153,1,570.263889,318,0
1,4,0,0,0,14,1845,0.75,1808.333333,547,0
1,1,0.4375,0.375,1,5,1341,1,11,11,0
1,1,0.005478,0.010458,1,70,6,1,130,5,0
2,9,0.004864,0.036136,0,7,402,0.555556,376,369,0
1,2,0.001108,0.000277,0,75,10,1,478.028571,54,0
1,5,0.046585,0.079945,0,6,574,0.4,871.5,1118,0
1,1,0.001582,0,1,30,13,1,2590.316667,151,0
1,2,0,0,0,34,1085,1,960.316667,49,0
1,2,0.004149,0.001383,0,16,8,1,1733,2101,0
1,1,0.026235,0,1,12,62,1,299.416667,256,0
1,2,0.567036,0.576876,1,2,38,0.5,2601.02381,97,0
1,1,0.006211,0.006211,1,6,9,1,992.769722,839,0
1,8,0.054512,0.035736,1,75,1802,1,236.976191,158,0
1,1,0.000233,0.000233,1,37,0,1,1484.926573,3641,0
1,1,0.02439,0.079268,0,3,33,1,918.966667,58,0
1,1,0.006775,0,1,34,39,1,289.734524,9,0
1,2,0.009838,0.031623,0,53,84,1,2031.633333,431,0
1,1,0.001538,0.001538,1,17,14,1,6,1,0
1,1,0.014493,0,1,4,0,1,96.65,96,0
2,2,0.001252,0.000626,1,29,4,0.5,356.25,58,0
1,1,0.012191,0.001604,1,50,8,1,415.397619,1073,0
1,1,0,0,0,5,886,1,9265.469048,69,0
1,6,0.093828,0.149737,0,38,393,0.666667,3315.983333,1004,0
2,4,0.001131,0.001131,1,47,83,0.75,321.466667,25,0
1,2,0.013084,0.005981,0,22,173,1,1030.659524,733,0
1,1,0.000965,0,1,35,6,1,1164.016667,1138,0
1,1,0.000934,0.000467,0,27,4,1,64,62,0
1,1,0.000786,0.000786,1,20,4,1,231.333333,33,0
1,16,0.033278,0.022047,0,1,128,0.0625,435.5,136,0
1,1,0.035242,0.022026,1,1,5,1,405.668254,60,0
1,1,0,0.22093,0,1,0,1,219.833333,356,0
1,1,0.006652,0.001109,1,36,54,1,198.85,175,0
1,2,0.000476,0.000476,1,57,6,0.5,189,52,0
1,2,0.040526,0.012048,0,18,8,0.5,904.433333,574,0
2,6,0.128654,0.083209,1,28,576,0.833333,492,153,0
1,2,0,0,0,1,0,0.5,68,50,0
2,2,0.00303,0.00303,0,9,22,0.5,2296.166667,141,0
1,1,0.000571,0.003427,1,16,52,1,74.166667,83,0
1,1,0.053435,0.015267,1,2,19,1,165,22,0
1,3,0,0,0,33,332,1,550.469048,440,0
1,2,0.030043,0.021459,1,20,26,1,957.833333,1459,0
1,1,0.003883,0.001942,1,25,65,1,857.795238,464,0
1,6,0.022432,0.007917,1,30,104,0.833333,325.666667,220,0
1,1,0.028427,0.023373,1,40,4,1,539.5,191,0
1,1,0.003783,0.000757,1,48,3,1,2767.364286,2371,0
2,5,0.00342,0.000297,1,91,464,1,1391.583333,1137,0
1,6,1,1,0,7,821,0.833333,6469.833333,124,0
1,1,0.014019,0,1,12,273,1,1447.333333,38,0
1,1,0.003058,0,0,27,14,1,1352.433125,3464,0
1,2,0.037825,0.037825,1,1,58,0.5,1243.620238,329,0
1,5,0.011432,0.001203,1,53,905,0.6,1251.35,454,0
1,2,0.003394,0.003394,1,18,46,1,38,14,0
1,1,0.001711,0.000489,1,75,29,1,961.2,2276,0
1,4,0,0.020249,0,73,391,1,3236.25,3077,0
2,2,0.032227,0.014648,0,31,66,0.5,860.483333,1434,0
1,1,0.190272,0,1,9,694,1,956.5,1255,0
1,2,0,0,0,1,0,0.5,216.166667,310,0
1,1,0.000239,0.00239,0,72,2,1,29,9,0
1,1,0.05,0.05,1,1,0,1,898.833333,179,0
1,2,0.00654,0.001635,1,61,59,1,3064.65,4836,0
1,1,0.007645,0.007645,0,19,1,1,272,186,0
1,1,0.000939,0.000939,1,29,0,1,1957.666667,25,0
1,1,0.191429,0,1,9,632,1,269.25,563,0
