@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,1,0.051786,0.001786,112,0,156,1295.5,1200,0
1,2,0.999526,0.106443,0.002801,178.5,0,37,444.5,467,0
1,1,0,0.048583,0,247,0,6,225,136,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0.004082,0.122449,245,1,0,670,177,0
1,1,0,0,0.188571,175,0,43,2079.890873,129,0
1,1,0,0.006689,0.010033,299,0,11,460.5,484,0
1,1,0,0.017544,0,171,0,37,1294.833333,1776,0
1,1,0,0,0,0,1,0,465,465,0
1,1,0,0,0,0,0,0,2278.725397,4611,0
1,1,0.267405,0.112821,0.012821,292.5,0,362,2314.083333,1306,0
1,1,0.998523,0.085055,0.006075,274.333333,1,1013,383.35,337,0
1,1,0.970951,0.002393,0.002393,1044.5,0,0,2632.633333,5834,0
1,1,0,0.095785,0.065134,261,0,142,1395.2,364,0
1,5,0.807871,0.087478,0.077531,206.368421,0,1995,3749.35,1500,0
1,1,0,0.038961,0.005411,924,0,2,728.666667,1992,0
1,1,0,0.045326,0.014164,353,1,21,5004.116667,3117,0
1,2,1,0.003279,0,305,1,6,6323.342208,996,0
1,1,0,0.00029,0.00058,3449,0,1,731.833333,1538,0
1,2,0.969524,0.053744,0.019383,567.5,0,16,181,181,0
1,1,0,0.012012,0,333,1,6,334,201,0
1,2,0.777811,0.090402,0.006696,448,0,24,2246.833333,2574,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,1,0,0.001224,0.001224,817,0,0,740,740,0
1,1,0,0,0,0,0,0,2548.75,1208,0
1,3,0.724767,1.302876,0,147.75,1,137,5721.616775,5857,0
1,1,0,0.0625,0,16,0,34,630.5,775,0
1,1,0,0.026616,0.026616,263,1,0,1152,134,0
1,1,0,0.036145,0.036145,83,1,0,719,615,0
1,4,0.634773,0.029377,0.003525,212.75,1,158,1130.066667,888,0
1,2,0.57938,0.062315,0.022255,224.666667,1,220,55,52,0
1,2,0.936667,0.072682,0.055138,199.5,1,8,1132.166667,1570,0
1,1,0,0,0,0,0,0,2972.166667,1982,0
1,1,0,0.005464,0.005464,183,1,20,1004,386,0
1,1,0,0.000581,0,3445,1,2,95.5,98,0
1,1,0,0.338608,0.015823,316,1,7,2179,48,0
1,1,0,0.243243,0,37,0,251,3854.283333,3447,0
1,1,0.863121,0.002426,0.00097,1030.5,1,53,2711.593651,7200,0
1,1,0,4.545455,0,11,0,0,617,5,0
1,1,0,0.064286,0.05,140,1,14,653.583333,228,0
1,1,0,0.132353,0.029412,68,0,9,697.166667,634,0
1,1,0,0.001946,0,2055,0,10,1611.104762,5208,0
1,3,1,0.147368,0.063158,190,0,1252,1557.910714,6238,0
1,1,0,0.011976,0.011976,501,1,0,637,605,0
1,1,0,0,0.009804,612,0,1,130,114,0
1,2,0.573267,0.053422,0.080134,399.333333,0,252,2034.104762,4061,0
1,2,0.980989,0.169312,0.201058,94.5,1,98,729,930,0
1,1,0,0,0,20,0,0,987.733333,54,0
1,1,0,0.020221,0.003676,544,0,0,500,874,0
1,1,1,0.000947,0,1055.5,0,374,576.5,683,0
2,2,0.849137,0.186235,0.289474,49.4,0,0,5038.878571,8858,0
1,1,0.092722,0.059155,0.416901,177.5,0,2,1681,64,0
1,1,0,0.044199,0,181,0,135,1593.582143,1502,0
1,1,0,0,0,0,1,0,744,632,0
1,1,0,0,0.001911,3139,0,0,101,51,0
1,13,0.902281,0.031016,0.031016,150.013889,0,27647,2540.119048,7593,0
1,1,0,0,0,0,0,0,4824.7,1462,0
1,1,0,0.260417,0.052083,96,1,0,300,25,0
1,1,0,0.092683,0.073171,205,0,4,147,69,0
1,1,0,1,1,0,1,45,3195.623016,1,0
1,3,0.761128,0.030211,0.256798,110.333333,0,1,1082.25,2489,0
1,1,0,0.007238,0,829,1,3,2719.928571,2570,0
1,1,0,0,0,0,0,0,3023.883333,378,0
1,1,0,0,0,0,0,0,3390.616667,422,0
1,2,0,0.009901,0.009901,50.5,0,6,3347.441667,5876,0
1,1,0.553507,0.08296,0.073991,223,1,18,349,247,0
1,2,0.960964,0.000914,0.000392,1915.5,0,227,990.360823,3663,0
1,1,0,0.002309,0.00154,1299,0,15,1638.10754,5635,0
1,1,0,0.320896,0.067164,134,0,54,3531.1,1739,0
1,1,0.852792,0.002212,0.017699,150.666667,0,37,999,963,0
1,1,0,0.005076,0,197,1,13,1042.85,1064,0
1,1,0,0,76,0,0,4,980.451191,637,0
1,2,0.825981,0.251366,0.612022,91.5,1,0,863.116667,311,0
1,1,0,0,0,9,0,0,4280.333333,3417,0
1,1,0,0,0,12,0,0,899,761,0
1,1,0,0.001042,0.001042,960,1,3,1186.9248,3606,0
1,1,0,0.014589,0.01061,754,1,0,963.5,1494,0
1,1,0,0.104167,0.020833,144,1,165,3379.70119,5911,0
1,1,0,0.041139,0.028481,316,0,56,184,184,0
1,2,0.857172,4.170389,3.435897,50.375,0,6985,653.333333,1051,0
1,1,0.984952,0.167033,0,151.666667,0,62,278,278,0
1,1,0,0.029557,0.024631,203,1,0,2645.2,1137,0
1,2,0.978067,0.002225,0.002225,2097.666667,1,90,2853.934524,8229,0
1,1,0,0.034014,0.003401,294,0,0,305,305,0
1,1,0,0,0,0,0,0,4846.65,1497,0
3,4,0.774466,0.019078,0.025437,125.8,1,5,638,549,0
1,1,0,0,0,0,0,34,1086.546284,2999,0
1,1,0,0.148325,0.086124,209,0,64,1345,1345,0
1,1,0,0.014184,0,564,1,1,1473.244012,6657,0
1,1,0,0.024,0,125,1,44,256,10,0
1,1,0,0.097015,0.037313,134,1,0,928.351587,2794,0
1,1,0,0.076087,0.038043,184,0,104,417,88,0
1,1,0,0.0625,0,16,0,105,979,534,0
1,1,0,0.006224,0.017635,964,0,7,630.892857,1405,0
2,2,0.581512,0.080838,0.038922,83.5,0,1,3387.433333,2702,0
1,1,0,0.059426,0.010246,488,0,6,292,130,0
1,1,0,0.003472,0.003472,288,0,5,3319.910714,1353,0
1,1,0,0.003195,0.01278,313,0,0,4995.833333,6538,0
1,1,0,0.085714,0,70,0,324,1507.5,1706,0
1,1,0,0.034271,0.019332,1138,0,5,751.833333,1036,0
1,1,0,0.001727,0.001727,579,1,3,1184,69,0
1,4,0,0,0,72.880952,0,3039,861,861,0
1,1,0,0.169118,0.102941,136,1,15,960.5,1504,0
1,1,0,0,0,0,0,0,5059.75,3799,0
1,2,0.74538,0.153251,0.069659,68,0,165,1067,1012,0
1,6,0.840105,0.041335,0.041335,62.9,0,0,815,412,0
1,1,0,0.012821,0.012821,156,1,0,1292.471429,3947,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0,0.009434,0.009434,106,0,3,648.5,166,0
1,1,0,0,0.277778,36,0,127,2022.333333,1614,0
1,1,0.101067,0.074877,0,507.5,1,4,3164.814683,1522,0
1,1,0.945156,0.493976,1.26506,41.5,0,6,1139,92,0
1,1,0,0.275862,0,29,0,2,2633.483333,308,0
1,1,0,0.446237,0.333333,186,1,4,109,31,0
1,2,0.877338,0.052398,0.062167,102.363636,0,18,435,435,0
1,1,0,0.069307,0.049505,101,1,0,702.5,757,0
2,2,1,0.01087,0.076087,92,0,10,1425.35,874,0
1,2,0.78969,0.028846,0,69.333333,0,3,1198,801,0
1,1,0,0.003676,0.003676,272,0,238,1948.49899,4325,0
1,1,1,0.014793,0.014793,338,0,4,646,646,0
2,7,0.797788,0.091847,0.072662,143.793103,0,381,2015.5,2085,0
1,1,0,0,0,0,0,0,561.666667,103,0
1,1,0,0.031746,0.031746,63,1,93,1148.661508,18,0
1,2,0.830712,0.038462,0.056213,112.666667,0,161,1109.65,1648,0
1,1,0,0.011976,0.002395,835,1,2,4254.166667,3781,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0.042553,0.042553,47,0,2,913.014935,42,0
1,1,0,0.01087,0.01087,92,1,64,777,1094,0
1,1,1,0.004082,0.004082,245,1,16,1637.060714,102,0
1,1,0,0.004444,0.00127,1575,1,5,109,12,0
1,1,0,0.03,0,100,0,153,1708.919048,1384,0
1,1,0.977418,0.07,0.1,50,0,0,569.666667,111,0
1,1,0,0.033628,0.026549,565,1,2,2705.1,1483,0
1,1,0,0.068826,0,247,1,89,1752.65,3474,0
1,1,0,0,0.022989,87,0,9,2639.483333,1202,0
1,2,0.946395,0.013029,0.013029,102.333333,0,23,1081,914,0
1,1,0,0.012658,0.012658,79,1,6,1016,1312,0
1,1,0.679956,0.050064,0.044929,779,0,0,550.045238,1575,0
1,1,0,2.266667,0.266667,15,1,146,7626.406349,5312,0
1,1,0,0.105263,0.052632,38,0,27,1563.333333,96,0
1,6,0.675063,0.151059,0.237184,127.217391,0,1326,466,614,0
1,4,0.874262,0.005228,0.040329,133.9,1,107,633,514,0
1,1,0.937734,0.02069,0.001379,1087.5,1,1,1036.5,63,0
1,1,0,0.002513,0.002513,398,1,0,457.416667,620,0
1,1,0,0,1,6,0,0,583.411905,9,0
1,1,0,0,0,14,1,0,32,29,0
1,1,0,0.01264,0.004213,712,1,30,1630.116667,2899,0
1,1,0.721928,0.005176,0.005176,483,0,105,1496,3085,0
1,1,0.721928,0.017505,0.004376,228.5,0,298,1398.858694,4948,0
1,1,0.907897,0.021811,0.006654,450.833333,0,408,112,116,0
1,1,0,0.225806,0,93,1,61,2634.871032,5549,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.25,0.25,4,1,181,45,45,0
1,1,0.581041,0.444695,0.002257,49.222222,0,7,1457,1129,0
1,1,0,0.138264,0,311,0,35,1840.842857,540,0
1,2,0.884964,0.003363,0.033632,446,0,7,438.5,155,0
2,2,1,0.012048,0.012048,83,1,384,251,259,0
1,1,0,0.022989,0.011494,87,0,0,2207.826984,8782,0
1,1,0,0.016393,0,183,0,125,1345.216017,4860,0
1,1,0,0.001791,0.001791,1117,0,0,1412.166667,2077,0
1,1,1,0.010118,0.003373,296.5,0,24,3987.833333,4931,0
1,1,0.8533,0.021985,0.005348,280.5,1,1655,1105.713095,4080,0
1,2,0.71046,0.054755,0.003842,347,0,7,437,406,0
1,4,0.693295,0.19057,0.026523,145.428571,0,133,2272.962302,4432,0
1,1,0,0,294,0,0,4,2783.506602,8566,0
1,2,0,0.02027,0.108108,74,0,6,34,4,0
1,2,0.669597,0.121419,0.060027,122.166667,0,558,482.166667,694,0
1,1,0,0,0,0,0,0,3738.8,2579,0
1,1,0.503258,0.017518,0.008759,342.5,0,189,1327,1327,0
1,1,0,0.050725,0.043478,138,1,78,26,8,0
1,1,0,0,0,0,0,0,1785.275325,7540,0
1,1,0,0.002445,0,409,0,4,1359.5,1527,0
1,1,0,0.003584,0.005376,558,1,15,224,355,0
1,2,0.458686,0.030211,0.001007,496.5,0,30,2242.5,2586,0
1,7,0.342476,0.046927,0.202235,22.948718,1,2098,1179.666667,1152,0
1,2,0.838839,0.011725,0.008321,528.8,0,82,863,1175,0
1,1,0,0,0.002674,1122,0,5,969.833333,1064,0
1,2,0.753759,0.056604,0.009215,455.8,0,6,1070,1070,0
1,1,0,0.008547,0.011752,936,0,0,241,241,0
2,2,0.970951,0.105263,0.105263,95,1,608,6125.336616,12914,0
1,7,0.996434,0.060892,0.060892,49.511111,0,45886,3688.394048,521,0
1,1,0,0.002653,0.002653,377,0,20,288,173,0
1,1,0,0.001717,0,1165,1,6,1136.716667,113,0
1,1,0,0.016129,0.016129,124,1,1,1117,1080,0
3,3,0.810604,0.002283,0.019787,438,0,5,751.5,618,0
1,1,0,0,0,0,0,0,577.666667,119,0
1,1,0.811278,0.045198,0.045198,88.5,1,130,5000.583333,3071,0
1,1,0,0.03937,0.07874,127,1,11,1065.5,869,0
1,1,0,1,0.4,5,0,14,834,777,0
1,3,0.593491,0.015095,0.005678,1203.5,0,200,1445.424278,6479,0
1,1,0,0.004975,0.004975,201,0,3,1287.963709,3240,0
2,3,0.685548,0.006883,0.012905,290.583333,1,1547,1494.316667,946,0
1,2,1,0.001894,0.001894,528,0,0,631.016667,1553,0
1,2,0.515273,0.02449,0,163.333333,1,57,1100.116667,1703,0
1,1,0,0.097826,0.091304,460,0,1,852,727,0
2,2,0.650022,0.020202,0.010101,99,0,84,1834.711905,1958,0
1,1,0,0,0,33,1,0,1605.878571,2493,0
1,1,0,0.109756,0.036585,82,1,5,490,510,0
1,1,0,0.12749,0.007968,251,1,11,2841.747619,2963,0
1,1,0,0,0.05914,372,0,38,448,450,0
1,1,0,0.007874,0.007874,254,1,109,738,74,0
1,1,0,0.000535,0.000535,3736,1,15,981.429004,3696,0
1,2,0.670229,0.171026,0.356137,124.25,0,96,1073,700,0
1,2,0.925225,0.126316,0.368421,47.5,0,12,175.55,239,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,1,0,0.290323,0.483871,310,0,147,4962.2,5065,0
1,4,0.568577,0.133156,0.062583,125.166667,0,107,1408,1224,0
1,2,0,0,0,12.333333,1,0,331.5,416,0
1,1,0,0.003661,0.002441,1639,0,7,10,10,0
1,4,0.983647,0.050083,0.005008,299.5,1,426,5735.642749,1652,0
1,1,0,0,0,0,0,0,5350.739286,1393,0
1,1,0,0.003367,0,594,1,15,4131.3,818,0
1,2,0.918296,0.017143,0.008571,175,0,0,1106.333333,455,0
1,3,1,0.076487,0.008499,117.666667,0,210,1531.283333,4299,0
1,2,0.490489,0.10694,0.072611,809.8,0,116,1030.733333,2415,0
1,1,0,0,0,60,0,0,1174,6,0
1,1,0.777305,0.072626,0.011173,44.75,0,401,99,99,0
1,3,0.668362,0.084084,0.03003,83.25,1,118,1369.533333,3699,0
1,1,0,0,0,0,0,0,1244,272,0
1,1,0,0.3,0.1,30,1,3,263,31,0
1,1,0,0.033898,0.011299,177,1,122,1834.263636,404,0
1,1,0,0.007839,0.00112,893,1,4,49,51,0
1,1,0,0.25,0.25,4,1,276,355,365,0
1,1,0,0.2,0.291667,120,0,4,2516.983333,340,0
1,1,0,0,142,0,0,4,964.451191,621,0
1,1,0,0.126667,0.12,150,1,48,765.5,32,0
1,1,0,0.1,0.05,40,1,2,558.5,183,0
1,1,0,0.007519,0.007519,133,0,129,1359.7,394,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,1,0,0.368421,1.684211,19,0,12,2955,2013,0
1,1,0,0.006897,0.006897,290,1,57,3687.5,377,0
1,4,0.922675,0.008388,0.005281,1609.5,1,8,6251.1693,784,0
1,1,0,0.109589,0.061644,146,1,47,71.166667,87,0
1,1,0,0.071006,0.059172,169,0,0,250,234,0
1,4,0.825457,0.00064,0.077465,223.142857,0,855,2098.890873,3420,0
1,1,0,0,0,13.5,0,0,1531,1441,0
1,1,0,0,0,0,0,0,3023.883333,378,0
2,6,0.87492,0.026325,0.013675,100.862069,0,3249,3990.733333,3406,0
1,1,0.764205,0.108434,0,249,1,0,2222.15,6502,0
2,2,0,0,0,0,0,93,3960.205952,7284,0
1,1,0,0.01699,0.012136,412,1,38,1698.433333,3343,0
1,1,0,0.00759,0,527,0,8,1032.888095,2960,0
1,1,0,0,0,0,1,0,733.25,353,0
1,1,0,0.232044,0,181,1,45,593.666667,74,0
1,1,0,0.202247,0.067416,178,1,511,849.483333,170,0
1,1,0,0.095238,0,105,0,201,2049.605952,4110,0
1,1,0,0.015228,0.020305,197,0,9,775,467,0
1,1,0,0.004762,0,840,1,0,70,57,0
1,1,0,0,0.1875,16,1,124,1291.304762,3934,0
1,1,0,0.028798,0.01291,1007,1,2,937.916667,131,0
1,4,0.998027,0.022541,0.012295,162.666667,1,26,6132.452381,342,0
1,1,0,0.053221,0.005602,357,0,20,1103,1103,0
1,1,0,0,0,0,0,0,2683.916667,1492,0
1,1,0,0.015075,0.017588,398,0,28,498,509,0
1,1,0,0,0.011976,167,0,0,4905.616667,4502,0
1,1,0,0,0,622,0,0,903.333333,246,0
1,1,0,0,0,0,1,13,1263,352,0
1,3,0.857171,0.008299,0.120332,80.333333,0,3,413,364,0
1,3,0.714864,0.097994,0.012346,370.285714,0,1053,1440.5,16,0
1,1,0,0,0.004193,477,0,105,2325.211905,4660,0
1,1,0.985777,0.719178,0.013699,73,0,181,6387.695635,1908,0
1,1,0.989434,0.152799,0.122542,330.5,1,32,23,23,0
1,1,0.835055,0.009872,0.008885,337.666667,0,0,669,417,0
1,1,0,0.034682,0.002477,1211,0,19,1035.733333,2420,0
1,1,0.96578,0.002858,0.002144,1399.5,0,174,723.879762,2284,0
1,4,0.828728,0.184319,0.143741,242.333333,1,42,4959.533333,5022,0
1,1,0,0,0.000975,1026,0,0,1538.666667,2442,0
1,1,0,1.840426,0,94,0,0,1103,991,0
1,1,0,0.10992,0.10992,373,1,16,5155.007143,5374,0
1,1,0,0.018182,0,220,0,14,852,754,0
1,1,0.970951,0.024351,0,308,0,2,764.633333,1596,0
1,1,0,0.017699,0.017699,113,1,178,2856.129726,6085,0
1,1,0,0.001119,0.000559,1788,0,13,641.083333,1259,0
1,1,0,0.018248,0,274,0,7,1878.05,188,0
1,1,0,0.125,0.166667,24,0,1,2630.183333,1620,0
1,1,0,0.023256,0.023256,43,1,0,274.5,390,0
1,2,0.632065,0.115914,0.082515,63.625,1,853,594.220238,2260,0
1,1,0,0.033708,0.022472,89,0,1,5722.416667,1338,0
2,2,0.970951,0.012255,0.012255,204,0,0,2025.333333,1342,0
1,2,0.874556,0.442211,0.20603,99.5,1,38,1340.280952,2560,0
1,1,0,0.14,0.08,100,1,1,1442.866667,1473,0
1,1,0,0.061069,0.091603,131,1,0,729.3,1159,0
1,4,1,0.00883,0.00883,113.25,1,24,3259.465476,1457,0
1,1,0,0,0,0,0,0,2824.333333,2653,0
1,1,0,0.038462,0.038462,26,0,93,280,229,0
1,1,0.656497,2.614525,0,134.25,0,0,2109.432143,4192,0
1,1,0.771185,0.038317,0.018757,339.272727,0,0,127,127,0
1,5,0.048799,0.002184,0.000168,61.041026,0,27930,877,877,0
1,2,0.943602,0.064439,0.02148,209.5,0,2,3260.5,3362,0
1,2,0,0,0.010204,49,1,12,2669.534596,1289,0
1,1,0.904938,0.135307,0.194503,236.5,0,1,649.1,132,0
1,1,0,0.016949,0.008475,118,1,72,5004.216667,3066,0
1,11,0.993249,0.030612,0.030024,99.921569,0,15405,3535.37619,3580,0
1,1,0,0,2,6,1,4,1154.821032,307,0
1,1,0,0.106195,0,254.25,0,1,559.516667,872,0
1,1,0,0.028143,0.013133,533,0,67,3333.25,5126,0
1,1,0,0.012346,0,81,1,184,2301,1300,0
1,2,0.371116,0.448878,0.027431,80.2,0,671,413,175,0
1,2,0.468996,0.06135,0,81.5,0,275,1009,1338,0
1,2,0.807652,0.090301,0.045151,119.6,0,111,3333.991667,5847,0
1,1,0,0.011883,0.014764,2777,0,0,1151.679365,4424,0
1,2,0.775835,0.209945,0.265193,181,0,392,600,600,0
1,1,0,0.066038,0.09434,106,0,0,597.5,636,0
1,1,0,0.001914,0.001914,1045,0,5,177.5,215,0
1,1,0,0.34767,0.164875,279,1,0,1213.097619,1380,0
1,1,0.712813,4.15625,0,16,1,0,2717.5,72,0
1,1,0,0.007059,0.054118,425,0,0,1485.292749,6646,0
1,1,0,2.258065,0,62,0,0,3299.883333,2924,0
1,8,0.766083,2.182651,0,32.561404,0,240,2990.333333,1591,0
1,1,0,2.25,0.25,4,0,254,1415,1456,0
1,2,0.522559,0.060606,0.969697,16.5,0,552,1663.333333,913,0
1,1,0,8.6,0,5,0,0,5210.28373,3155,0
1,1,0,0,0,0,1,0,1032,920,0
1,1,0,0.229091,0.236364,275,0,4,2547.05,6340,0
1,1,0,0.009804,0.014706,204,1,13,633.833333,240,0
1,1,0.811278,0.111607,0.013393,112,1,111,1050.5,106,0
1,1,0,0.02,0.02,50,0,148,1269,1269,0
1,2,0.967295,0.012839,0.034237,350.5,1,404,2274.966667,1569,0
1,1,0,0,0,36,1,0,1621.45,1219,0
1,1,0,0.011682,0,856,0,59,1165.841994,5396,0
1,1,0.817461,0.29078,0.264775,30.214286,1,290,952.333333,1352,0
1,1,0,0.290323,0.096774,31,1,98,1199.833333,923,0
1,1,0,0.005319,0.005319,188,1,58,4863.95,3158,0
1,1,0,0.016667,0.016667,60,0,63,2775.680952,1959,0
1,1,0,0.25,0.75,4,0,1,1491.533333,291,0
1,1,0,0.380952,0.190476,21,0,75,677.5,585,0
1,1,0,0.195876,0.134021,97,1,167,660.5,610,0
1,1,0,0,0,0,0,0,2693.916667,1314,0
1,1,1,0.044444,0.044444,22.5,0,0,1257,1257,0
1,1,0.491237,0.15873,0.019048,157.5,0,60,1608,319,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,3,0.371726,0.02907,0.031977,68.8,0,17,53,39,0
1,1,0,0.032258,0,93,1,9,2715.340115,5694,0
1,1,0,0.011019,0,363,1,0,304.5,420,0
1,8,0.871522,0.022605,0.013027,522,0,160,172,172,0
1,2,1,0.004684,0.004684,213.5,0,116,18,18,0
1,1,0,1,1,0,1,0,3520.15,4326,0
1,2,0,0.012063,0.012063,276.333333,0,51,2639.231782,6367,0
1,3,0.26373,0.067729,0.047809,167.333333,0,0,478.833333,631,0
1,1,0,0.057377,0,122,1,56,642.633333,582,0
1,1,0,0,0,4,1,0,209,192,0
1,1,0,0.048077,0.044231,520,1,0,703,660,0
1,1,0,0.017575,0.001757,1138,0,9,874.05,1257,0
1,2,0.803405,0.030488,0.007317,273.333333,0,238,1000,1329,0
1,1,0,0.004975,0.004975,201,1,70,7740.81746,7042,0
1,1,0,0.384615,0.102564,78,1,1,117,32,0
1,1,0,0.103774,0.122642,106,1,1,2693.505952,5318,0
1,1,0,0.018519,0,54,0,6,133,117,0
1,1,0,0.057471,0.005747,348,1,389,1083.583333,158,0
1,1,0,0,0.071429,28,0,29,1164.666667,1777,0
1,1,0,0.122642,0.028302,106,0,7,3227,3227,0
1,1,0,0.055556,0.5,36,0,0,1431.816667,15,0
1,2,1,0.047619,0.047619,21,0,14,614.166667,822,0
1,1,0,0.026087,0.008696,230,1,9,1109.416667,40,0
1,1,0,0.018476,0.002309,433,0,2,723.916667,969,0
1,1,0,0.029851,0.002985,335,1,10,511,370,0
1,2,1,0.047619,0.047619,21,0,14,628.8,1586,0
1,1,0,0.000723,0.000723,1384,1,1,1017.666667,19,0
1,7,0.828311,0.074365,0.087802,119.838235,0,1387,2782.666667,790,0
1,3,0.837501,0.079002,0.02079,320.666667,0,17,1553.816667,4370,0
1,1,0.918296,0.003661,0.003661,819.5,0,0,707.7,1743,0
1,1,0,0.030488,0.012195,328,0,40,532.990476,1523,0
1,1,0,0.010695,0.005348,374,1,56,1371.033333,484,0
1,1,0,0.012195,0.01626,246,0,0,1564.6,816,0
1,1,0,0,0,2,0,0,470.5,482,0
1,1,0.330192,0.564232,0.307305,198.5,1,50,182,163,0
1,2,0.979818,0.060672,0.011918,307.666667,0,9,761.5,103,0
1,3,0.507545,0.016437,0.007263,1046.4,0,20,2163.771032,8726,0
2,5,1,0.020492,0.010246,97.6,1,227,6278.763312,6696,0
1,1,0,0.02381,0.02381,42,1,348,1375.371429,1908,0
1,2,0,0.001983,0.089215,36.550725,0,8026,1914,1914,0
1,1,0.766228,0.101523,0.062183,197,0,454,2429.166667,2309,0
1,1,0.426229,0.030501,0.019608,229.5,1,362,2080.213492,76,0
1,1,0.650022,0.010275,0.004231,1654.5,0,4,48,48,0
1,2,0.936667,0.411765,0.588235,8.5,0,238,209.5,242,0
1,1,0,0.202899,0.048309,207,1,1,316,123,0
1,1,0.637226,0.258741,0.055944,47.666667,1,132,6308.119012,7203,0
1,1,0,0.05,0.033333,60,1,12,225,26,0
1,1,0,0.077982,0.018349,218,0,1,60,60,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0.194091,0.086345,0.081325,498,0,2,138,138,0
1,1,0,0.08207,0,1121,0,4,346,346,0
1,1,0,0.085938,0.010417,384,1,0,3216.426984,6649,0
1,1,0,0,0,0,0,0,1896.275325,7651,0
1,1,0.862555,0.077348,0.116022,181,1,734,1437.947619,3802,0
1,1,0,0.129032,0.064516,31,0,2,39,26,0
1,1,0.968059,0.01586,0.004174,399.333333,0,0,1520.739516,7264,0
1,1,0,0,0,48,1,0,3324.903175,1378,0
1,1,0.382621,0.001307,0.138937,1148,0,3,2549.716667,6336,0
1,1,0,0,0,30,1,0,1604.05,380,0
1,1,0,0,0.406667,150,0,6,1,1,0
1,15,0.748058,0.122559,0.162515,382.880597,0,3618,382,382,0
1,1,0,0.002488,0.002488,402,0,51,3205.5,3307,0
1,1,0,0.007901,0,2658,0,6,747.2,1672,0
1,1,0,0.016575,0.005525,181,0,6,1905.5,1769,0
1,1,0,0.019355,0,155,1,7,1022,32,0
1,1,0,0.002907,0.002907,344,1,118,1770.78373,2584,0
1,1,0,0,0,0,0,0,2718.666667,877,0
1,1,0,0.001825,0.001825,1096,1,0,608.333333,816,0
1,2,1,0.002732,0.013661,183,0,6,1878,1732,0
1,2,1,0.230769,0.025641,39,1,12,6186.367713,1518,0
1,5,0.892215,0.01893,0.003281,792.4,1,187,386.833333,414,0
1,1,0,0.202128,0.166667,282,1,6,1220,309,0
1,1,0,0,0,0,1,0,184,37,0
1,1,0,0.012821,0.012821,156,0,21,831.333333,1135,0
1,1,0,0.003807,0,788,0,0,712,712,0
1,1,0.918296,0.026869,0.015187,428,1,30,609.5,652,0
1,1,0.999473,0.322034,0.096045,88.5,0,0,4922.80119,3983,0
1,1,0,0,8,0,0,0,1077.4,734,0
1,1,0,0.153846,0.076923,13,1,0,2891.583333,1099,0
1,1,0,0,0,0,0,0,1937.623016,3818,0
1,1,0,0,0.093333,75,0,5,866.5,478,0
1,2,0.456073,0.006707,0,1043.666667,0,30,1561.833333,3342,0
1,1,0.985228,0.036232,0.014493,69,0,361,1624,2630,0
1,1,0,0.212121,0.348485,66,1,0,196,159,0
1,1,0,0.055215,0.006135,489,1,3,914.833333,165,0
1,2,0.714097,0.061776,0.027027,64.75,0,32,2527.666667,2368,0
1,1,0,0.10705,0.101828,383,1,7,192.259732,10,0
1,1,0,0,0,0,1,0,1094,982,0
1,1,0,0.02551,0.005102,196,0,0,1645,338,0
1,2,0.595906,0.028049,0.015854,273.333333,0,3,236,70,0
1,1,0,0.057971,0,69,1,132,1860.6,266,0
1,1,0,0.000994,0.000994,1006,0,0,1365.5,1738,0
1,1,1,0.015332,0.001704,587,0,24,652.583333,1138,0
1,1,0,0.013333,0.001481,675,1,5,3233,3407,0
1,1,0,0.04065,0.00813,123,0,114,114,102,0
1,1,0,0.041667,0.041667,24,0,425,836.666667,1003,0
1,2,1,0.015385,0.015385,65,0,14,341.416667,142,0
1,1,0,0.007326,0.034799,546,1,0,213.5,96,0
1,1,0,0,0,41,1,0,160,24,0
1,1,0,1,1,0,0,63,4063.416667,1241,0
1,1,0,0,0,0,0,0,4540.22619,1126,0
1,1,0,0.018519,0.001684,594,1,1,800,137,0
1,4,0.947731,0.004302,0.002316,755.5,0,9,549.666667,980,0
1,1,0.991703,0.380769,0.05,130,1,38,268,177,0
1,2,0.837784,0.016234,0.042208,308,1,0,4994.483333,3303,0
1,2,0.749595,0.006971,0.001901,789,0,20,845.666667,35,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.003361,0.003361,595,1,34,312.021429,883,0
1,5,0.715307,0.464471,0.088388,82.428571,0,375,3566.55,2032,0
1,1,0,0.008361,0.012921,3947,0,5,1501.403283,5100,0
1,2,0,0,0,82,0,0,1240.522619,1057,0
1,1,0,0.003296,0.001978,1517,0,2,3444.566667,2884,0
1,2,1,0.445455,0.072727,110,0,266,782.083333,1066,0
1,1,0.63093,0.066667,0,10,1,15,1601.490476,2875,0
