@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.001471,2,0.032444,0.003526,0.000624,6.82195,0,0,0,0,0,5,0,1.01,0.205427,0,4,3,3,2,0,1.01,10,0,0.00093,0.003703,1.04,0,1,0,2.03,0.0023,2.14,0.001516,0.003788,33,4,0.054325,0.003913,0
4,0.010499,10,0.252955,0.005768,0.004464,17.9368,0,2.03,0,0,0,61,0.004157,3.04,0.528067,0,18,0,1,24,0,0,171,0,0.004315,0.013038,5.28,0,7,2,4.07,0,1.01,0.010644,0.010886,6,13,0.131198,0.006662,0
0,0.014568,12,0.089864,0.008303,0.009629,25.6709,0,0,0,2,0,70,0,8.08,0.667679,0.00239,11,17,4,7,0,0,325,2.02,0.008549,0.016875,2.03,2,9,1,6.09,0,9.14,0.00313,0.011844,122,20,0.089296,0.008515,0
0,0,0,0.000773,0,0,1.76682,0,0,0,0,0,6,0,0,0.061715,0,4,0,1,3,0,0,6,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,4,0.033928,0,0
1,0.000757,2,0.001581,0,0,4.40324,0,0,0,0,0,4,0,0,0.126065,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.01,0,0.00114,6,1,0.032244,0,0
0,0,5,0.03672,0,0,13.2919,0,0,0,0,0,14,0,0,0.354358,0.00239,3,9,4,2,0,0,15,2.02,0,0.003871,5.05,0,3,0,0,0,7.12,0.007268,0.004797,91,5,0.05554,0,0
0,0.001762,0,0.012883,0.001076,0.00151,9.37455,0,0,0,0,0,15,0,1.02,0.251853,0,4,0,3,2,0,0,28,0,0.00156,0.001411,0,0,5,0,1.01,0,1.01,0,0.001425,23,8,0.043453,0.001378,0
1,0.000924,2,0.06705,0.002009,0,9.58427,0,0,0,0,0,24,0,0,0.268476,0,9,0,2,3,0,0,45,0,0,0.003509,2.02,0,1,1,1.01,0,3.04,0.003516,0.002356,15,9,0.050122,0.002356,0
11,0,3,0.010164,0,0,5.20137,0,0,0,0,1,35,0,0,0.18445,0,11,0,1,1,0,0,105,0,0.001097,0.013188,2.02,0,0,1,0,0,0,0.008204,0.008384,0,3,0.106445,0,0
0,0,2,0.087605,0.004887,0,10.4245,0,0,0,1,0,13,0,0,0.377147,0,3,0,2,1,0,0,55,0,0,0.005187,0,0,4,0,1.01,0,1.01,0,0.005081,6,11,0.188775,0.004892,0
0,0,2,0.012905,0.000554,0.002713,14.705,0,0,3,6,0,40,0,1.01,0.37988,0,9,1,2,9,0,0,253,0,0.002652,0.005767,2.02,0,1,0,1.02,0,2.03,0.002995,0.003039,14,12,0.050162,0.000493,0
0,0,3,0.049227,0,0.000706,5.6766,0,0,0,0,0,9,0,1.02,0.151782,0,2,0,1,0,0,0,0,0,0.000652,0.001612,0,0,2,0,0,0,1.01,0,0.00096,6,1,0.034241,0,0
0,0,2,0.001547,0,0,3.1496,0,0,0,0,0,5,0,0,0.101419,0,4,1,2,1,0,1.01,1,0,0,0.006478,2.02,0,0,0,0,0.00166,1.03,0.003567,0.00154,3,2,0.039834,0,0
0,0.001649,3,0.06121,0.001226,0.001256,11.181,0,0,0,0,0,56,0,2.02,0.273962,0.001305,9,33,4,5,0,0,325,2.02,0.001272,0.006553,3.03,1,10,1,2.03,0,4.11,0.003339,0.002801,78,24,0.031444,0.001342,0
0,0.00113,1,0.021011,0,0.002713,8.13388,0,0,0,4,0,12,0,1.01,0.23711,0,2,1,4,7,0,0,15,0,0.001748,0,0,0,1,0,0,0,0,0,0,44,5,0.052125,0,0
0,0.002187,3,0.018267,0.001371,0,5.05758,0,0,0,0,0,7,0,0,0.180782,0,3,0,1,1,0,0,3,0,0,0.015605,0,0,0,0,1.01,0,0,0,0.010857,6,3,0.10687,0.001808,0
0,0,1,0.007449,0.000787,0.003313,10.1306,0,0,0,0,0,12,0,1.03,0.274225,0,10,0,2,0,0,0,21,0,0.003308,0.011986,1.01,0,8,0,1.01,0,0,0.001378,0.00629,8,6,0.059212,0.003089,0
0,0.007082,1,0.024357,0,0,4.02695,0,0,0,0,0,1,0,0,0.09399,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,18,1,0.000503,0,1
3,0,2,0.019306,0,0,16.6315,0,0,0,0,0,9,0,0,0.430581,0.000854,5,2,3,2,0,1.01,10,1.01,0,0.000705,3.04,0,0,1,0,0.000297,5.08,0.003554,0.003093,15,2,0.06009,0,1
10,0.007424,19,0.236427,0.008415,0.002688,22.4197,0,3.11,0,0,3,64,0.005448,2.02,0.644259,0.028521,15,86,1,6,0,0,210,30.76,0.003014,0.018954,5.12,2,2,5,5.07,0,1.01,0.009825,0.015319,6,11,0.165723,0.008811,1
2,0.008619,10,0.146628,0.00333,0,23.0493,0,4.05,0,0,0,74,0.004075,0,0.637645,0,15,0,1,12,0,0,28,0,0,0.027221,6.1,0,0,1,4.07,0,1.01,0.009715,0.023218,6,6,0.13037,0.003818,1
2,0,1,0.005304,0,0,8.39741,0,0,0,0,0,18,0,0,0.217436,0,12,3,4,1,0,0,55,0,0,0.000764,2.02,0,1,0,0,0,9.11,0.003747,0.001889,51,3,0.035407,0.000779,1
0,0.005319,3,0.026516,0.002033,0,10.9599,0,0,0,0,0,16,0,0,0.304141,0.0074,7,14,4,3,0,0,66,3.12,0,0.002832,2.03,0,1,0,1.02,0,9.7,0.002972,0.002936,178,12,0.053749,0.00211,1
0,0,2,0.035008,0,0,11.1043,0,0,0,1,0,29,0,0,0.301086,0,3,0,1,3,0,0,78,0,0,0.005937,2.03,0,5,0,0,0,1.01,0.002545,0.000974,6,5,0.046867,0,1
6,0,8,0.175564,0,0.00149,13.0943,0,2.03,0,0,0,60,0.001704,1.01,0.400439,0,25,0,1,0,0,0,120,0,0.001492,0.018998,6.16,1,4,0,0,0,1.01,0.015767,0.013772,6,4,0.12469,0.007389,1
13,0,9,0.205533,0.003901,0.006746,29.4386,0,4.09,0,0,0,42,0.008833,2.04,0.787112,0.001986,22,0,3,1,0,0,276,1.01,0.006884,0.028291,6.15,0,7,0,3.06,0,4.06,0.007866,0.019324,23,10,0.142391,0.01158,1
2,0.0007,2,0.208582,0.000687,0.000488,13.8243,0,0,0,0,0,8,0,1.03,0.347748,0.034517,6,11,1,0,0,0,28,9.16,0.000443,0.007495,1.05,0,3,0,1.01,0,0,0.000666,0.00336,0,4,0.04099,0.001365,1
13,0,2,0.049208,0,0.000788,12.8864,0,3.05,0,0,0,46,0.002154,1.01,0.336458,0.000895,20,1,2,1,0,1.01,120,1.01,0.001167,0.006846,10.18,0,7,0,0,0.000297,3.06,0.012765,0.004222,12,3,0.04375,0.001954,1
0,0,0,0.003269,0,0,7.46676,0,0,0,1,0,8,0,0,0.191806,0,0,4,1,4,0,0,21,0,0,0,0,0,6,0,0,0,1.01,0,0,12,7,0.031409,0,1
0,0.007266,7,0.019705,0.002716,0,7.25623,0,0,0,0,0,38,0,0,0.254391,0,8,0,1,6,0,0,21,0,0.003064,0.017956,1.02,0,0,1,1.01,0,0,0.003995,0.010463,6,7,0.144345,0.004216,1
0,0,9,0.074576,0,0,15.3743,0.017598,0,55,0,0,0,0,0,0.465938,0,0,0,1,0,0,0,0,0,0.022682,0,0,0,1,0,0,0,0,0,0,0,0,0.167274,0,1
7,0,5,0.0219,0.000702,0.001807,10.193,0,0,0,0,0,26,0,2.02,0.274414,0,10,0,1,1,0,0,55,0,0.001462,0.009265,0,0,2,0,1.01,0,0,0,0.002881,0,3,0.043175,0.000822,1
3,0,11,0.162209,0,0.002369,21.0216,0,2.02,0,0,1,30,0.00399,2.03,0.604907,0,17,1,2,0,0,0,21,0,0.001908,0.024744,6.1,0,1,4,0,0,1.06,0.010077,0.022665,19,1,0.1722,0.005513,1
3,0.00094,11,0.061121,0.000702,0.000754,13.1737,0,0,0,0,0,28,0,1.05,0.320958,0.001577,6,7,2,1,0,0,105,2.22,0.000366,0.007193,4.06,0,5,1,1.02,0,2.08,0.002965,0.002958,20,3,0.034569,0.000822,1
20,0,24,0.35218,0,0.002692,18.4647,0,3.04,0,0,0,143,0.015798,2.02,4.43194,0.008453,38,7,2,1,0,0,351,2.02,0.002518,0.038056,8.08,1,3,3,0,0,4.06,0.02469,0.040992,32,2,0.241672,0.009202,1
0,0.085575,27,0.315343,0.008588,0.010221,34.7864,0,1.01,0,0,6,49,0.00132,10.12,0.92035,0.001986,17,0,1,146,0,0,231,1.08,0.012527,0.028901,12.23,6,15,8,10.2,0,0,0.019037,0.023849,0,22,0.145977,0.01023,1
2,0,2,0.014336,0.0007,0.000752,11.1262,0,0,0,0,0,56,0,1.01,0.273849,0.001305,13,10,3,3,0,0,325,2.02,0.000755,0.005895,3.03,0,8,1,1.02,0,3.09,0.003691,0.002172,69,21,0.031479,0.000779,1
29,0.002853,9,0.163597,0.002307,0.004658,12.2608,0,2.02,0,0,0,139,0.002497,4.06,0.355605,0,30,0,1,15,0,0,820,0,0.004663,0.016202,4.04,0,28,0,2.03,0,1.01,0.006294,0.012365,1,7,0.076696,0.007506,1
