@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,1,0,0.00138,0,0,3.17351,0,0,0,0,0,0,9.13106,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0.017931,2,0,0.002467,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,23,0,1,4,0,10,0,0,0,0,0,4,4,0,0,0,2.04,0,0.009791,18,4,0
8,0,0,3,0,0.010809,0,0,5.87331,0,0,0,0,0,0,9.21823,0,6,419,0,1,9,0,136,0,0,0,0.005482,0,19,19,0,0,0,0,0,0,0,9,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,3,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,27,1,0
0,0,0,7,0,0.012509,0,0,16.269,0,0,0,1,0,0,9.53479,0,6,66,0,2,1,0,10,0,0.002504,0,0.004904,4.04,4,4,1,0,0,2.02,0.021953,0.009791,15,4,0
0,0,0,3,0,0.006808,0,0,4.62003,0,0,0,0,0,0,9.23113,0,11,62,0,1,2,0,15,0,0.003043,0,0,2.02,3,3,0,0,0,1.01,0.016473,0.005924,12,6,0
3,0,0,1,0,0.002586,0,0,3.37801,0,0,0,0,0,0,9.16485,0,15,672,13,2,8,1.01,136,1.02,0,0,0,2.06,10,1,0,0,0.00316,1.1,0.018349,0.002905,95,1,0
4,0.047139,0,4,0,0,0.046059,0.045459,0,0,0,0,0,0,1.01,0,0,7,153,0,1,6,0,136,0,0.073178,0.051585,0.074453,1.03,6,5,2,1.02,0,0,0.053053,0,9,13,0
2,0.007581,0.002706,10,0,0.115346,0.003194,0.011863,10.8205,2.05,0,0,0,0.004515,2.07,9.47029,0,14,126,1,3,0,1.01,36,0,0.015898,0.012149,0.04204,6.14,0,0,0,1.01,0.000555,6.2,0.028558,0.013376,31,4,0
0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,4,144,0,1,1,0,28,0,0,0,0,0,2,0,1,0,0,0,0,0,15,8,0
0,0,0.056662,5,0,0.004022,0,0,8.86608,0,0,0,0,0,0,9.30588,0,2,31,0,1,6,0,1,0,0.001189,0,0.001327,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,3,0,0.051524,0,0,2.7212,0,0,0,0,0,0,0.067741,0,2,43,0,1,0,1.01,1,0,0,0,0,2.02,2,2,0,0,0.001502,3.15,0.009435,0.012592,0,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,1,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,56,3,0
0,0.071838,0.116425,19,0,0.241356,0.071222,0.002038,17.2558,0,0,1,1,0,1.01,9.63664,0,15,197,0,1,39,0,1225,0,0.073178,0.002236,0.083092,2.02,14,8,4,3.03,0,2.02,0.014853,0.009791,9,50,0
1,0,0,8,0,0.040468,0,0,19.8327,0,0,0,0,0,0,9.64115,0,6,61,0,1,4,0,105,0,0,0,0,1.01,6,6,0,0,0,2.02,0.001052,0.009791,9,14,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
0,0,0,4,0,0.007004,0,0,5.24655,0,0,0,0,0,0,9.18913,0,0,3,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,0
0,0,0,4,0,0.007954,0,0,5.94514,0,0,3,1,0,0,9.22122,0,0,40,0,1,3,0,21,0,0,0,0.01023,1.03,3,3,1,0,0,3.29,0.002623,0.011815,9,7,0
1,0,0,4,0,0.012534,0,0.003264,5.39677,0,0,0,0,0,1.01,9.26485,0,8,84,1,2,0,0,6,0,0.009547,0.00342,0.014217,3.03,1,1,0,0,0,1.02,0.019866,0.002667,19,2,0
4,0,0,1,0,0.003795,0,0,1.84703,0,0,0,0,0,0,9.09329,0,10,56,0,1,1,0,15,0,0,0,0,0,8,8,0,0,0,2.02,0,0.009791,9,2,0
8,0,0,5,0,0.374881,0,0,3.61466,0,0,0,0,0,0,0.083899,0,7,452,0,1,1,0,120,0,0,0,0,0,11,10,1,0,0,2.02,0,0.009791,9,6,0
1,0,0,0,0,0.002488,0,0,3.13741,0,0,0,0,0,0,9.14037,0,5,30,0,1,2,0,21,0,0,0,0,3.03,2,2,0,0,0,2.02,0.018159,0.009791,9,6,0
0,0,0,1,0,0.006014,0,0,6.00254,0,0,0,0,0,0,9.20964,0,1,8,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,3,0
0,0.003869,0.006419,5,0,0.004931,0.004075,0.004578,5.8908,0,0,0,0,0,1.01,9.25264,0,3,26,0,2,2,0,21,0,0.005003,0.00467,0.006184,2.04,1,1,2,1.01,0,7.11,0.008281,0.021593,31,7,0
0,0,0,8,0,0.057119,0,0.001616,17.8867,0,0,0,1,0,1.01,9.63416,0,12,90,0,1,0,0,10,0,0.006991,0.001626,0.015793,6.06,2,2,1,0,0,2.02,0.029845,0.009791,9,4,0
0,0,0,2,0,0.001671,0,0,5.00502,0,0,0,0,0,0,9.19557,0,0,6,0,1,1,0,1,0,0,0,0.001276,0,0,0,0,0,0,0,0,0,0,2,0
0,0.004407,0.005815,1,0,0,0.004374,0.004791,0,0,0,1,0,0,1.04,0,1.01,3,72,0,1,3,0,21,0,0.006781,0.004765,0.010716,0,6,4,0,1.04,0,0,0,0,0,5,0
2,0.001381,0.010325,2,0,0.00693,0.001496,0,9.16262,0,0,0,0,0,0,9.36475,0,9,53,0,1,5,0,10,0,0.005003,0,0.007069,5.06,2,1,0,1.01,0,2.02,0.019421,0.009791,9,3,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,15,0,1,1,0,6,0,0,0,0,0,2,1,0,0,0,0,0,0,0,4,0
0,0,0,3,0,0.001442,0,0,3.95974,0,0,0,0,0,0,9.15318,0,0,6,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
3,0.050905,0.004052,7,2.02,0.097004,0.002701,0.047915,13.7319,2.03,0,0,1,0.032263,2.03,9.52571,0,13,117,0,1,11,3.04,36,0,0.066796,0.058122,0.072747,11.17,11,9,3,1.02,0.004202,3.48,0.089289,0.007549,0,6,0
5,0,0,3,0,0.195076,0,0,4.154,0,0,0,1,0,0,0.098652,0,8,335,0,1,0,0,153,0,0,0,0,3.04,18,18,2,0,0,2.02,0.008458,0.009791,9,13,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
0,0.048853,0.071329,7,0,0.008983,0.022627,0.022452,2.38141,0,0,0,0,0,2.04,9.07779,0,26,134,6,3,11,1.01,153,2.06,0.05235,0.024123,0.052162,3.25,2,2,0,2.11,0.009752,3.3,0.050777,0.03839,57,14,0
0,0.004413,0.057995,9,0,0.017503,0,0,3.33706,0,0,2,0,0,0,9.21468,1.01,6,49,0,1,8,0,45,0,0.018199,0,0.035012,1.01,2,2,0,0,0,0,0.009726,0,9,8,0
1,0,0,5,0,0.003192,0,0,4.7898,0,0,0,0,0,0,9.21441,0,6,21,0,2,0,0,10,0,0,0,0.003576,2.02,1,1,1,0,0,2.04,0.006515,0.030118,6,4,0
0,0.002778,0.022415,5,0,0.009388,0.003194,0,5.59876,0,0,0,0,0,0,9.2653,0,6,91,0,1,8,0,105,0,0.003109,0,0.003167,1.01,6,6,0,1.01,0,1.01,0.003794,0.005924,9,15,0
0,0,0,2,0,0,0.012529,0.012522,0,0,0,2,0,0,1.01,0,1.02,4,67,0,1,0,0,6,0,0.013034,0.014657,0.012547,0,2,2,0,1.01,0,0,0,0,0,4,0
1,0,0,1,0,0,0,0,0,0,36,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,37,1,1,0,0,0,0,0,0,0,1
2,0.066367,0.081507,5,0,0,0,0,0,1.01,0,5,0,0.019848,0,0,1.01,17,134,1,2,3,0,55,0,0.099841,0,0.101421,2.05,3,3,1,0,0,0,0.044789,0,12,5,1
9,0.01157,0.001925,17,0,0.253433,0,0.000625,27.4251,5.06,0,0,0,0.013552,1.01,9.88745,0,16,293,0,1,2,0,55,0,0.022374,0.018607,0.048133,9.13,41,2,3,0,0,2.02,0.046727,0.009791,9,2,1
2,0.025756,0,2,0,0,0.022517,0,0,0,0,0,0,0,0,0,0,37,681,0,1,8,0,946,0,0.026663,0,0.026968,1.01,4,3,1,1.03,0,0,0.024511,0,9,40,1
0,0.003869,0.012512,3,0,0.050702,0.004075,0.014768,3.08906,0,0,0,1,0,2.03,9.15957,0,31,194,0,1,18,0,45,0,0.00778,0.015024,0.007687,3.11,5,3,1,1.04,0,1.01,0.020491,0.005924,9,10,1
2,0,0,5,0,0.008306,0,0,2.38141,0,0,0,0,0,0,9.07779,0,8,103,0,1,1,0,28,0,0.003956,0,0.004384,1.01,6,5,1,0,0,0,0.012361,0,0,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0.071977,0.052932,39,1.01,0.30528,0.060424,0.017964,28.8338,8.11,0,0,3,0.020419,8.1,10.0819,0,23,464,0,1,13,0,703,0,0.099029,0.018714,0.120804,15.31,10,9,5,7.14,0,1.02,0.121461,0.003867,0,23,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,152,0,2,2,0,28,0,0,0,0,0,1,1,1,0,0,0,0,0,17,7,1
3,0.001725,0,14,0,0.150819,0,0.015122,15.0673,1.01,0,0,1,0.001861,3.04,9.58228,0,10,251,0,1,5,0,45,0,0.012634,0.015358,0.018491,4.06,7,7,2,0,0,0,0.012262,0,0,5,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,132,3,2,3,0,153,0,0,0,0,0,13,10,1,0,0,0,0,0,14,18,1
1,0.004413,0,1,0,0,0.005405,0,0,0,0,0,0,0,0,0,0,6,89,0,1,0,0,28,0,0.005165,0,0.004568,0,4,4,0,1.01,0,0,0,0,0,7,1
0,0.012448,0,9,0,0.013141,0.003194,0.002878,5.91074,0,0,0,0,0,1.02,9.29674,0,6,35,16,3,1,1.01,3,2.17,0.017439,0.002818,0.026976,5.22,0,0,1,1.02,0.008626,3.07,0.025932,0.016422,48,1,1
1,0.002793,0,10,0,0.025626,0.002991,0.005041,15.6746,1.01,0,0,0,0.002774,2.06,9.57045,0,8,58,0,1,1,1.01,28,2.04,0.009209,0.005,0.016157,3.04,6,6,0,1.02,0.002921,2.08,0.009147,0.002341,0,7,1
1,0,0.003678,1,0,0.000581,0,0,0.95565,0,0,0,0,0,0,0.136886,0,5,130,0,1,3,0,28,0,0,0,0.012507,1.01,2,2,0,0,0,1.01,0.012361,0.005924,9,7,1
0,0,0,2,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,6,39,16,3,1,1.01,6,0,0,0,0,0,1,1,0,0,0.008626,2.04,0,0.013691,48,1,1
0,0,0,4,0,0.002022,0,0,2.38141,0,0,0,0,0,0,9.07779,0,0,11,0,1,1,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,2,1
7,0.017937,0.073451,30,0,0.342944,0.013692,0.009769,20.1106,6.13,0,0,2,0.011968,5.05,9.76897,0,31,989,0,1,35,0,1830,4.42,0.08207,0.013167,0.094085,12.17,40,18,6,8.18,0,4.64,0.092739,0.015189,27,50,1
8,0.028727,0.239695,36,0,0.416566,0.031531,0.013143,31.2165,3.06,0,0,0,0.004391,6.12,10.0512,0,12,336,0,1,220,0,1770,0,0.033959,0.014337,0.043462,11.14,34,21,2,10.22,0,4.26,0.039217,0.013473,19,52,1
1,0.028841,0.004101,5,0,0.011734,0.022517,0.023801,8.99655,0,0,0,0,0,1.02,9.46331,0,3,97,0,2,2,0,28,2.05,0.030618,0.023737,0.093105,0,4,4,0,1.01,0,6.09,0,0.041678,32,6,1
0,0.010513,0.014664,24,0,0.108748,0.010573,0.007034,24.9674,0,0,0,1,0,2.04,9.78371,1.01,1,73,0,2,5,2.02,253,2.05,0.012417,0.007102,0.014674,3.04,7,5,3,4.12,0.002921,11.5,0.010076,0.02552,36,23,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,75,0,1,4,0,36,0,0,0,0,0,5,3,1,0,0,0,0,0,0,9,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
12,0,0,2,1.02,0.002087,0,0.012522,1.84703,0,25,0,0,0,1.01,9.09329,0,30,1346,0,3,2,0,253,0,0.013034,0.025011,0.020146,3.03,55,30,0,0,0,0,0.030654,0,14,8,1
