@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,0,0.005149,0,0,3.05459,0,0,0,1,0,10,0,0,0.103073,0,2,0,1,2,0,0,21,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0.048942,0,0
5,0,2,0.036079,0,0,12.5792,0,1.01,0,0,0,47,0.001697,0,0.349068,0.001986,20,2,5,1,0,0,210,1.01,0,0.011961,0,0,1,0,0,0,5.37,0,0.004911,72,5,0.056399,0.001757,0
0,0.015694,2,0.14763,0.011842,0.023449,2.57507,0,0,0,0,1,23,0,1.01,0.154779,0,7,0,1,3,0,0,6,0,0.023311,0.014019,1.02,0,3,2,1.01,0,0,0.022649,0.016427,6,3,0.145018,0.012931,0
1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0
0,0,1,0.022347,0,0,3.71677,0,0,0,0,0,7,0,0,0.117977,0.005456,2,28,6,2,0,0,21,2.17,0,0.004532,0,0,1,0,0,0,4.49,0,0,262,7,0.041707,0,0
0,0,0,0.009151,0,0,3.11166,0,0,0,0,0,8,0,0,0.092868,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034011,0,0
2,0.001974,2,0.090947,0.000702,0.001686,14.2974,0,0,0,0,0,8,0,2.02,0.365666,0,5,0,1,0,0,0,15,0,0.00164,0.006724,2.03,0,2,0,1.01,0,0,0.001836,0.001553,0,4,0.043339,0.000707,0
4,0,5,0.02255,0,0.000835,8.42705,0,2.03,0,0,0,22,0.002209,1.05,0.226056,0,11,0,1,1,0,0,55,0,0.000904,0.007129,0,0,4,1,0,0,0,0,0.002986,0,7,0.042673,0.002363,0
1,0,1,0.00715,0,0,1.56044,0,0,0,0,0,16,0,0,0.052586,0,11,13,5,1,0,0,55,0,0,0.003115,0,0,0,0,0,0,1.03,0,0,80,8,0.024708,0,0
1,0.001867,6,0.050549,0.002033,0.0005,16.7735,0,1.01,0,0,0,46,0.000451,1.02,0.432571,0,10,10,3,5,0,0,171,0,0.000492,0.010699,6.07,0,4,2,1.02,0,4.06,0.005841,0.007299,76,17,0.048973,0.002659,0
0,0.000755,0,0.004643,0,0,4.68802,0,0,0,3,0,7,0,0,0.13759,0,1,0,1,9,0,0,10,0,0,0,0,0,2,0,0,0,1.01,0,0,6,5,0.037315,0,0
18,0.001979,5,0.02341,0.001526,0,6.83071,0,0,0,0,0,66,0,0,0.204273,0,28,0,1,1,0,0,210,0,0.001703,0.006855,3.05,0,2,0,1.01,0,0,0.007853,0.001932,0,2,0.053449,0.0017,0
2,0.011977,6,0.035529,0.002948,0,11.1884,0,0,0,0,0,23,0,0,0.30825,0,4,0,1,12,0,0,15,0,0,0.005415,3.09,0,0,0,2.02,0,1.01,0.005333,0.005726,6,4,0.052777,0.003195,0
0,0.000833,0,0.003501,0,0,3.30831,0,0,0,0,0,3,0,0,0.096281,0,1,4,5,3,0,0,3,0,0,0,0,0,1,0,0,0,3.07,0,0,64,3,0.031038,0,0
0,0,2,0.003496,0,0,4.57426,0,0,0,0,0,7,0,0,0.133715,0,1,0,1,0,0,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0.03623,0,0
2,0.002749,3,0.032386,0.001076,0.00226,4.63681,0,1.01,0,2,0,20,0.001176,1.01,0.13874,0,8,0,2,1,0,0,28,0,0.00139,0.007868,1.03,0,2,0,1.02,0,0,0.001563,0.004573,10,6,0.038993,0.003874,0
0,0.007753,0,0.012461,0.000479,0,3.00184,0,0,0,0,0,11,0,0,0.098731,0,4,0,1,2,0,0,1,0,0,0.006079,1.02,0,0,0,1.01,0,0,0.00167,0.001631,6,2,0.041526,0.001376,0
5,0,2,0.103746,0.003637,0.003089,10.0124,0,3.05,0,0,0,124,0.001473,5.13,0.257273,0.001422,16,2,3,1,0,0,820,2.04,0.002094,0.009017,5.19,0,12,0,6.36,0,7.38,0.008088,0.004691,63,36,0.032271,0.004354,0
0,0,0,0.10999,0,0,4.41258,0,0,0,0,0,19,0,0,0.138856,0.00651,2,110,5,1,0,0,171,3.25,0,0.004641,0,0,1,0,0,0,5.9,0,0.004604,422,19,0.046384,0,0
0,0,1,0.007227,0.000807,0.00085,5.84418,0,0,0,0,0,9,0,1.01,0.157355,0,4,0,3,1,0,0,21,0,0.000736,0.000824,1.01,0,3,0,1.02,0,2.04,0.000989,0.000748,34,7,0.031483,0.000854,0
10,0,7,0.072387,0.001076,0.003002,7.28484,0,1.03,0,2,0,79,0.001272,2.08,0.21678,0,12,0,1,3,0,0,300,0,0.004298,0.009475,4.05,0,9,0,1.01,0,0,0.006298,0.006,0,9,0.055587,0.004483,0
0,0.004594,1,0.027089,0.006145,0.001431,9.06916,0,0,0,1,0,13,0,1.01,0.262037,0.002859,1,7,2,5,0.002902,1.01,66,1.07,0.002448,0.012579,1.01,0,5,0,3.03,0,4.14,0.002417,0.006579,27,12,0.056806,0.006919,0
0,0.000861,1,0.005865,0,0,10.1983,0,0,0,0,0,13,0,0,0.253344,0.000762,5,7,3,2,0,0,36,1.01,0,0.000598,1.01,0,2,0,0,0,2.07,0.000989,0.001423,54,7,0.031468,0,0
0,0,0,0.00005,0,0,1.76682,0,0,0,0,0,4,0,0,0.061715,0,1,5,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0.033928,0,0
18,0,5,0.24729,0.001089,0.000273,11.5775,0,2.07,0,0,0,92,0.002564,1.04,0.326755,0.001986,29,2,5,2,0,0,406,1.01,0.000547,0.012517,2.11,0,15,0,1.01,0,4.35,0.002189,0.005462,75,7,0.054811,0.002885,0
0,0,5,0.037127,0.00126,0.003147,7.96788,0,1.01,0,0,0,33,0.00132,2.03,0.252799,0,8,0,2,1,0,0,21,0,0.004132,0.015459,1.01,0,3,0,1.02,0,1.01,0.002006,0.011504,9,6,0.099588,0.004861,0
5,0.006277,5,0.054705,0.000848,0.000829,9.64953,0,1.04,0,0,0,23,0.001005,1.01,0.280825,0,9,0,1,2,0,0,28,0,0.000746,0.009121,2.08,0,2,0,1.01,0,0,0.003415,0.006667,0,3,0.059641,0.00109,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,2,0,0,0.052586,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,0
0,0,1,0.00475,0,0,5.65358,0,0,0,46,0,3,0,0,0.13134,0,0,0,1,0,0.018413,0,3,0,0,0.000789,0,0,0,0,0,0,1.01,0,0,6,3,0.000587,0,0
0,0,1,0.006332,0,0.002713,7.6507,0,0,0,2,0,7,0,1.01,0.206349,0,2,3,3,3,0,0,21,0,0.001748,0,1.01,0,3,0,0,0,1.01,0.000691,0,24,7,0.041955,0,0
0,0.001585,1,0.000952,0,0,2.98342,0,0,0,0,0,2,0,0,0.091995,0,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00114,6,1,0.031997,0,0
3,0.001994,2,0.03079,0.00117,0,6.84217,0,0,0,4,0,23,0,0,0.186014,0,2,0,1,2,0.003887,0,55,0,0,0.001142,0,0,5,0,1.01,0,1.01,0,0.001164,6,2,0.035558,0.001227,0
1,0,0,0.000224,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,2,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.033928,0,0
5,0.003982,25,0.220438,0.000809,0.001415,34.4797,0,6.09,0,0,2,53,0.004747,2.03,0.875189,0,35,0,2,1,0,0,153,0,0.000953,0.019954,10.21,0,18,3,1.02,0,0,0.009431,0.016062,6,11,0.070271,0.006077,0
0,0,3,0.050222,0,0,12.9005,0,0,0,0,0,5,0,0,0.400366,0,2,0,1,2,0,0,10,0,0,0.013058,1.01,0,3,0,0,0,0,0.000841,0.010044,0,1,0.180073,0.013536,0
0,0,1,0.003764,0.000407,0,2.97312,0,0,0,0,0,3,0,0,0.09279,0.001959,2,5,2,1,0,0,3,2.06,0,0.000854,1.02,0,0,0,1.02,0,2.31,0.001234,0.00114,21,3,0.034972,0.000715,0
0,0,0,0.000312,0,0,1.77712,0,0,0,0,0,2,0,0,0.06092,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,7,2,0.030953,0,0
0,0,3,0.011136,0,0.000835,11.0669,0,0,0,0,0,5,0,1.01,0.289658,0,5,0,2,1,0,0,10,0,0.000904,0.001679,2.03,0,2,0,0,0,8.18,0.002692,0.002514,28,3,0.043093,0.001591,0
