@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,1,4,0.1,10.31,28.82,3065.41,3,5,0,16,22,0
5,1,4,0.06,16.63,24.79,6852.47,0,5,0,16,38,0
3,1,3,0.11,9.35,40.8,3566.77,0,3,0,20,34,0
11,6,8,0.05,20.35,32.65,13517.8,8,10,0,23,52,0
1,1,1,0,0,0,0,3,0,0,0,0,0
3,1,2,0.22,4.5,16.5,334.04,1,1,0,6,6,0
2,1,2,0.05,18.67,20.6,7177.38,3,1,0,9,24,0
3,1,2,0,0,0,0,0,0,0,0,0,0
6,1,6,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.56,19.12,589.99,0,3,0,9,10,0
15,10,7,0.02,50.25,19.8,50002.82,6,2,3,14,67,0
3,3,3,0.09,11.14,12.96,1609.36,0,3,0,7,13,0
3,1,3,0.12,8.53,34.01,2473.94,2,3,0,17,29,0
17,6,13,0.03,34.77,98.49,119047.18,24,18,0,86,230,0
7,1,4,0.05,21.25,15.44,6971.85,1,2,1,10,25,0
2,1,2,0.12,8.5,18.35,1326,0,1,0,8,17,0
3,1,2,0.13,7.5,15.01,844.41,0,0,0,8,12,0
1,1,1,0.22,4.5,11.07,224.23,0,0,0,4,6,0
2,1,2,0.07,13.5,4.87,887.34,0,0,0,2,6,0
5,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.21,4.77,55.71,1267.11,0,3,0,13,31,0
7,7,7,0.03,31.98,32.07,32794.73,10,9,0,22,67,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
25,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.33,3,15.5,139.52,0,1,0,4,4,0
16,11,7,0.02,43.55,66.55,126218.59,19,18,4,60,201,0
2,1,2,0.17,5.79,17.28,578.57,0,1,0,7,9,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
4,4,4,0.06,17.73,20.95,6582.75,3,3,0,11,26,0
2,1,1,0.14,7.2,12.33,639.44,0,0,0,5,9,0
2,1,2,0.09,11,8.31,1005.14,0,3,0,3,6,0
4,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,18.52,666.8,0,2,0,6,12,0
12,5,5,0.06,15.83,63.77,15986.79,0,3,0,36,76,0
12,1,11,0.06,16.9,40.54,11574.05,0,2,1,29,49,0
7,6,5,0.05,21.75,39.42,18647.98,11,5,0,24,58,0
2,1,2,0.08,13,20.61,3483.47,0,1,0,10,26,0
3,1,1,0.09,11.67,6.66,906.61,0,0,0,3,7,0
2,1,1,0.33,3,17.72,159.45,3,1,0,5,6,0
11,5,4,0.07,13.75,20.4,3857.4,0,2,0,12,22,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,3,2,0.11,9,11.58,938.23,0,1,0,6,9,0
4,4,2,0.05,19.8,26.5,10387.42,0,8,0,15,33,0
3,1,3,0.1,10.39,18.72,2020.5,3,1,0,9,17,0
2,1,2,0.12,8.5,18.36,1326.68,0,1,0,11,17,0
5,1,5,0.08,12.05,39.43,5722.62,0,1,0,21,46,0
2,1,1,0.04,25.14,57.54,36375.41,14,17,0,28,88,0
2,1,1,0,0,0,0,0,0,0,0,0,0
10,8,8,0.04,24.55,71.38,43003.64,7,12,0,44,108,0
1,1,1,0.14,7.19,32.04,1655.44,0,1,0,16,23,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
9,9,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
5,1,4,0.06,18.06,34.57,11270.8,0,3,0,18,50,0
1,1,1,0.33,3,16.61,149.49,0,0,0,5,6,0
3,1,2,0,0,0,0,0,0,0,0,0,0
5,4,4,0.03,28.78,33.71,27914.44,20,11,0,18,74,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
9,1,4,0.03,29.5,35.4,30809.45,0,12,0,24,59,0
20,7,12,0.02,51.31,48.78,128400.49,12,16,1,44,129,0
2,1,2,0.13,7.71,32.25,1919.28,1,6,1,14,24,0
2,1,2,0.23,4.28,24.31,444.89,0,2,0,9,11,0
5,1,5,0.08,12.53,32.61,5118.2,0,2,0,19,34,0
2,1,2,0.13,7.64,22.51,1312.66,0,2,0,11,14,0
3,1,3,0,0,0,0,0,0,0,0,0,0
10,1,4,0.05,19.97,26.46,10555.04,7,6,0,19,33,0
1,1,1,0.19,5.25,27.61,760.97,0,1,0,12,14,0
3,1,3,0.07,13.8,17.77,3384.71,0,3,0,10,23,0
2,1,2,0.26,3.86,22.07,328.28,0,1,0,7,9,0
5,1,1,0.1,10.05,23.28,2348.96,0,5,1,11,17,0
2,1,1,0.05,18.67,7.83,2728.41,0,0,1,3,16,0
19,19,19,0.05,19.74,38.97,15179.93,0,1,0,17,61,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,8,5,0.05,21.82,16.8,7998.78,3,3,0,11,24,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.2,5,7.8,195,0,0,0,3,6,0
4,1,4,0.04,25.7,130.72,86326.6,23,21,0,76,186,0
2,1,2,0.17,6,26.65,959.47,0,4,0,10,12,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.25,4,15.78,252.47,0,1,0,5,8,0
2,1,2,0.25,4,15.23,243.67,0,0,0,6,6,0
1,1,1,0.15,6.8,25.14,1162.58,0,1,0,10,17,0
1,1,1,0.21,4.76,405.82,9185.57,0,2,0,66,157,0
16,13,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
3,1,3,0.09,11.2,27.17,3408.3,0,4,0,15,28,0
5,5,3,0.06,16.36,15.51,4153.47,0,2,0,11,24,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,1,7,0.02,52.66,22.94,63604.37,2,4,6,19,87,0
1,1,1,0.09,11.67,35.17,4786.46,3,5,0,12,28,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.14,7.19,37.93,1959.5,0,6,0,16,23,0
10,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.05,18.91,48.28,17268.28,0,1,0,23,87,0
11,5,7,0.02,48,29.16,67179.48,6,16,0,28,96,0
34,32,7,0.02,41.2,90.79,154088.12,10,16,0,71,234,0
3,1,2,0.07,14.77,18.62,4063.94,0,5,0,11,25,0
2,1,1,0.17,5.83,8.54,290.67,1,1,0,3,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0,0,0,0,0,0,0,0,0,0
8,3,1,0,0,0,0,0,0,0,0,0,0
8,1,7,0.07,14.9,50.88,11289.73,2,8,1,29,54,0
3,1,1,0.09,10.91,49.1,5845.47,0,7,0,28,47,0
13,12,7,0.04,23.15,36.72,19683.15,3,4,5,23,71,0
5,1,4,0.08,12.25,50.48,7575.3,0,1,0,26,49,0
3,1,3,0.09,11.5,22.12,2925.2,0,1,0,9,23,0
1,1,1,0.15,6.82,31.77,1477.06,0,1,0,11,25,0
5,1,1,0.07,14.75,36.37,7912.5,1,1,0,16,59,0
1,1,1,0.17,6,78.54,2827.34,1,8,0,23,46,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
7,3,4,0.05,20.17,35.33,14369.55,0,6,0,24,44,0
2,1,1,0.13,8,21.21,1357.15,0,3,1,12,16,0
1,1,1,0.03,30.87,44.26,42167.54,0,6,0,26,107,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,3,0.06,15.58,30.28,7353.68,0,4,0,18,33,0
3,1,2,0.07,13.71,27.08,5092.59,2,4,0,14,32,0
10,1,6,0.03,32.71,36,38520.22,3,17,0,26,81,0
2,1,1,0.22,4.5,27.38,554.35,0,1,0,10,10,0
4,1,1,0.08,11.92,11.32,1607.39,0,2,0,6,13,0
4,1,4,0.05,21.87,64.26,30737.51,19,21,0,31,113,0
4,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.31,15.09,807.02,0,3,0,8,13,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
2,1,1,0.17,6,18,648,0,1,0,8,12,0
4,1,4,0.06,17.61,58.62,18184.77,4,7,0,31,78,0
1,1,1,0.11,9,13.54,1096.52,2,1,0,5,10,0
2,1,2,0.1,10,19.72,1971.73,0,3,0,6,20,0
3,1,3,0.06,17.18,63.62,18775.16,10,11,0,28,74,0
20,18,7,0.03,33.75,27.42,31232.81,1,2,0,16,54,0
5,5,1,0.06,17,17.53,5066.95,0,3,0,11,22,0
3,1,3,0.08,12.66,29.36,4702.62,8,8,0,16,27,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
7,5,7,0.05,21.64,36.89,17267.89,13,9,0,22,56,0
9,5,7,0.04,26.21,41.98,28833.81,9,5,0,29,80,0
1,1,1,0.07,14.65,125.9,27031.12,19,20,0,59,133,0
2,1,2,0.15,6.55,23.77,1018.4,0,3,0,11,16,0
7,6,6,0.04,28.18,25.49,20249.24,1,7,0,19,51,0
2,1,2,0.12,8.57,15.5,1138.58,6,4,0,7,15,0
3,1,3,0.11,9.5,23,2075.87,1,2,0,11,19,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
7,5,5,0.04,24.32,69.74,41232.7,5,9,7,57,126,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
1,1,1,0.07,13.79,62.09,11804.52,0,2,0,33,70,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,3,9,0.03,39.67,98.09,154335.05,0,8,0,72,272,0
10,3,9,0.04,26.7,53.72,38298.92,4,10,1,35,89,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
2,1,2,0.21,4.75,36.99,834.54,0,5,0,14,19,0
1,1,1,0.09,10.55,22.56,2508.59,0,4,4,11,29,0
2,1,2,0.14,7,15.77,772.89,0,2,0,7,14,0
3,3,2,0.11,8.75,14.27,1092.56,0,1,0,8,10,0
11,8,7,0.03,30.5,25.48,23698.55,1,8,0,20,61,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.31,3.21,22.31,230.46,0,2,0,7,9,0
13,12,9,0.04,23.6,35.84,19959.59,0,3,0,25,59,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.1,10,16.68,1667.97,3,3,0,8,16,0
1,1,1,0.16,6.39,51.87,2121.18,0,5,0,19,27,0
15,11,10,0.03,35,61.13,74890.04,3,11,0,44,140,0
43,1,35,0.01,76.45,62.89,367569.05,8,14,6,62,316,0
3,1,2,0.05,19.95,34.68,13803.3,1,9,0,20,57,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
20,20,7,0.01,87.5,11.38,87158.64,4,2,0,9,75,0
1,1,1,0.1,10.5,11.11,1225.27,0,1,0,6,9,0
4,1,4,0.06,17.54,241.31,74259.84,1,1,0,118,276,0
24,23,9,0.04,25.23,63.74,40565.45,6,10,0,44,111,0
4,1,3,0.1,10,20.2,2020.47,0,2,0,11,22,0
2,1,2,0.16,6.4,9.83,402.61,0,1,0,5,8,0
1,1,1,0.25,4,9.69,155.1,0,0,0,2,4,0
8,8,8,0.05,20.63,33.73,14346.93,1,10,0,24,55,0
1,1,1,0.25,4,18.56,296.92,0,1,0,7,7,0
1,1,1,0.19,5.14,140.97,3728.57,0,0,0,28,72,0
2,1,1,0.14,7.31,15.62,835.09,0,1,0,8,9,0
3,1,3,0.09,10.77,149.62,17352.67,14,11,10,78,120,0
4,1,3,0.13,7.7,18.25,1082.27,0,3,0,10,14,0
10,8,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
10,1,1,0.02,48.83,21.03,50129.07,46,18,0,20,63,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.07,14.32,16.41,3365.09,2,4,0,11,21,0
1,1,1,0.67,1.5,20.59,46.32,0,2,0,4,4,0
2,1,2,0.15,6.81,52.54,2433.51,3,4,0,18,35,0
4,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
16,16,1,0.02,43.8,22.8,43747,36,14,0,15,73,0
11,6,5,0.03,31.89,21.51,21879.7,0,3,0,14,47,0
13,13,11,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
8,5,6,0.03,30.78,57.71,54690.97,8,6,0,44,129,0
8,1,7,0.05,19.24,40.37,14942.9,0,11,0,23,59,0
2,1,2,0.16,6.3,10.88,431.75,2,1,0,5,7,0
6,4,1,0.04,23.57,18.99,10552.85,0,1,0,14,33,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
27,1,2,0.04,26.4,64.56,44987.81,1,30,0,59,89,0
2,1,1,0.16,6.13,9.6,360.21,0,0,0,4,7,0
5,4,4,0.04,26.82,24.82,17860.72,0,8,0,17,57,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
3,3,2,0.07,14.32,17.07,3499.69,0,2,0,11,21,0
1,1,1,0.13,7.42,115.38,6346.51,0,0,0,24,89,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
2,1,2,0.25,4,8.72,139.48,2,1,0,3,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.24,4.2,26.28,463.52,0,2,0,10,12,0
4,3,4,0.04,25.07,21.35,13412,0,2,0,15,47,0
1,1,1,0.22,4.5,19.46,394.06,0,3,0,7,9,0
1,1,1,0.47,2.12,78.82,353.45,3,3,0,17,18,0
3,1,3,0.16,6.22,24.31,941.02,0,2,0,9,14,0
2,1,2,0.14,7,15.77,772.89,0,2,0,7,14,0
4,4,3,0.08,13.24,30.6,5360.29,0,1,0,17,30,0
11,1,8,0,0,0,0,0,0,0,0,0,0
5,4,5,0.06,17.82,36.52,11595.06,9,5,0,22,49,0
3,1,3,0.23,4.28,27.12,496.22,0,2,2,9,11,0
3,3,2,0.08,12.44,14.18,2196.03,3,2,0,9,14,0
3,1,3,0.07,14.54,47.22,9981.07,2,7,0,26,54,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
3,1,1,0.05,18.85,24.98,8871.52,0,4,0,13,35,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.08,13.22,13,2272.84,0,3,0,9,17,0
3,1,3,0.14,7,20.99,1028.61,1,3,0,10,14,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,3,1,0.17,6,10.16,365.67,0,1,0,4,6,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
1,1,1,0.34,2.92,20.16,171.53,0,0,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.09,11.73,43.78,6027.31,0,2,0,30,44,0
18,5,5,0,0,0,0,0,0,0,0,0,0
10,9,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.25,25.84,1759,0,1,0,8,22,0
1,1,1,0.11,9.5,19.79,1786,9,6,0,8,19,0
11,9,9,0.06,17,57,16474.27,0,4,0,35,70,0
7,5,4,0.06,16.55,35,9580.34,0,8,0,22,52,0
13,12,11,0.04,22.37,28.89,14455.38,0,1,1,19,50,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.07,14.67,31.45,6764.97,0,1,0,18,44,0
4,1,4,0.07,14.54,20.6,4355.11,8,5,0,13,27,0
5,3,2,0.06,15.68,50.57,12436.7,0,3,0,33,69,0
7,6,2,0.04,24.75,10.26,6282.14,1,3,0,8,22,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,3,1,0.07,15.17,11.48,2641.5,4,3,1,6,14,0
2,1,2,0.21,4.85,34.78,816.84,0,4,0,13,18,0
5,3,4,0.04,25.71,66.29,43834.43,0,8,0,42,135,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
13,5,5,0.02,55.76,36.77,114302.82,9,12,1,33,160,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.15,6.82,23.19,1078.11,0,1,0,11,15,0
2,1,2,0.12,8.02,56.92,3661.56,0,6,0,24,35,0
7,7,7,0,0,0,0,0,0,0,0,0,0
5,1,3,0.09,11.57,23.15,3100.28,0,1,0,14,27,0
3,1,1,0.03,29.86,12.57,11205.18,4,5,0,7,38,0
5,1,4,0.06,17.77,23.55,7435.18,7,7,0,13,33,0
6,1,5,0.03,30.64,77.45,72698.95,0,24,0,47,160,0
24,1,10,0.06,15.67,139.76,34316.89,4,13,0,53,151,0
1,1,1,0.13,7.78,24.58,1486.77,0,2,0,9,14,0
14,5,9,0.03,36.75,67.49,91151.39,12,12,0,48,147,0
11,6,5,0.03,38.41,73.24,108054.68,15,14,14,55,169,0
1,1,1,0.22,4.5,10.36,209.72,0,0,0,3,3,0
2,1,1,0.12,8.33,19.88,1380.58,1,4,0,9,15,0
1,1,1,0.3,3.33,20.93,232.53,2,1,0,6,10,0
3,3,2,0.12,8.11,43.11,2841.67,11,6,0,21,31,0
2,1,1,0.11,9.33,13.46,1172.67,0,1,0,6,14,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
8,6,4,0.04,24.31,46.97,27751.13,8,6,1,39,79,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
15,10,13,0.02,42.1,72.5,128485.91,30,28,10,62,180,0
12,6,4,0.03,38.8,32.64,49149.13,17,30,4,23,85,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,1,0.08,13,37.03,6258.47,1,1,0,16,52,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
6,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.44,32.87,2339.94,0,2,0,16,27,0
1,1,1,0.19,5.34,84.58,2412.57,1,0,0,22,47,0
2,1,2,0.16,6.19,32.11,1231.08,0,5,0,13,23,0
3,1,3,0.09,11,30,3630,0,3,0,16,22,0
4,1,4,0.07,14.03,40.98,8059.98,6,2,0,20,51,0
31,22,19,0.04,25.37,79.3,51041.71,12,14,6,54,137,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
4,1,3,0.06,17.72,43,13500.28,3,11,0,32,63,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,13.46,21.9,3968.5,2,3,0,13,25,0
3,3,2,0.11,9.19,30.98,2614.76,1,3,0,16,21,0
16,15,9,0.02,47.25,37.1,82830.56,19,6,0,32,112,0
2,1,2,0.08,12.91,49.25,8211.83,1,5,0,23,54,0
2,1,1,0,0,0,0,0,0,0,0,0,0
5,3,2,0.07,14,20.14,3948.37,0,3,0,13,28,0
4,3,2,0.22,4.5,16.89,342,0,1,0,7,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
14,11,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.8,13.88,319.72,0,0,0,5,6,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
3,1,3,0.1,10.29,20.76,2198.48,0,3,0,12,19,0
14,10,12,0.02,41.26,52.79,89865.49,4,6,1,46,146,0
1,1,1,0.17,5.89,68.5,2373.45,0,3,0,22,37,0
1,1,1,0.09,11.2,26.89,3373.38,0,4,0,15,24,0
4,1,2,0.09,11.05,16.78,2049.4,0,5,0,10,17,0
4,1,1,0.12,8.5,17.02,1229.78,0,3,0,7,17,0
4,3,2,0.11,8.91,19.29,1530.78,0,2,0,11,14,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
5,4,5,0.05,22.19,28.2,13888.67,0,5,0,18,47,0
12,12,6,0.04,26.13,30.45,20779.64,8,5,1,24,57,0
3,1,1,0.13,7.58,17.57,1010.22,0,0,0,6,13,0
3,1,3,0.12,8.44,16.47,1172.59,0,2,0,8,15,0
9,5,4,0.06,16.58,32.83,9024.89,5,6,0,19,42,0
1,1,1,0.16,6.43,16.53,683.19,0,1,0,7,9,0
9,1,6,0.04,24.31,65.34,38633.74,0,15,0,43,123,0
3,1,2,0.11,9.29,14.97,1290.47,0,2,0,7,13,0
6,1,2,0,0,0,0,0,0,0,0,0,0
5,1,3,0.06,15.88,21.96,5539.63,0,4,0,17,30,0
1,1,1,0.25,3.92,40.06,616.6,0,2,0,13,17,0
11,9,3,0.03,30.84,20.77,19763.53,9,4,0,16,47,0
1,1,1,0.05,20,46.37,18549.57,1,5,0,26,65,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.14,6.94,38.07,1836.14,0,2,0,18,25,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0.09,10.8,11.28,1315.82,5,4,0,5,12,0
3,1,1,0,0,0,0,0,0,0,0,0,0
45,44,22,0.02,51.57,64.17,170667.98,5,4,3,42,228,0
6,5,6,0.17,5.75,54.58,1804.48,12,4,0,18,23,0
2,1,1,0,0,0,0,0,0,0,0,0,0
5,1,3,0.05,19.5,26.61,10118.96,9,7,1,17,39,0
6,4,5,0.04,22.59,34.67,17694.45,0,8,0,27,61,0
1,1,1,0.09,11.36,29.38,3793.37,1,4,0,11,25,0
3,3,2,0.1,10.5,13.59,1498.37,0,1,0,8,12,0
2,1,2,0.07,14.5,23.87,5018.88,4,0,0,14,29,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,1,5,0.05,21.44,30.49,14010.06,0,1,0,24,49,0
5,1,4,0.04,23.91,42.04,24040.37,8,5,0,29,73,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
2,1,2,0.24,4.08,19.94,332.42,1,1,0,6,7,0
5,1,5,0.05,20.57,49.36,20889.35,0,6,0,28,72,0
6,1,4,0.03,32.88,20.9,22606.59,15,9,0,13,57,0
1,1,1,0.33,3,14.4,129.56,0,2,1,4,4,0
24,12,9,0.03,37.65,105.35,149321.05,1,8,0,84,253,0
4,1,2,0.16,6.43,14.31,591.43,0,0,0,7,10,0
7,1,3,0.05,18.93,28.2,10106.29,0,4,0,22,49,0
10,1,1,0.06,16.62,20.57,5679.8,5,2,0,13,24,0
2,1,2,0.11,9,18.25,1478.1,0,2,0,8,12,0
4,4,4,0.08,13.27,48.68,8572.59,5,5,0,24,49,0
3,1,3,0.1,10.29,23.01,2437.44,0,2,0,12,19,0
15,10,5,0.02,58.5,33.52,114710.57,6,6,0,23,117,0
4,1,4,0.07,13.56,23.16,4259.18,0,4,0,16,31,0
9,7,3,0.02,55,33.18,100375,0,0,0,12,66,0
2,1,1,0.22,4.5,19.1,386.78,0,2,0,6,6,0
9,1,9,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.06,109.66,13423.09,4,12,9,47,104,0
13,9,5,0.03,32.29,37.25,38840.84,4,10,0,31,91,0
22,1,22,0.02,48.77,80.11,190569.02,1,30,0,62,252,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
60,57,54,0.03,39.73,116.09,183235.05,0,5,2,74,280,0
5,1,4,0.06,16,34.19,8751.88,5,7,0,21,42,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.23,4.38,24.11,461.5,0,0,0,8,10,0
1,1,1,0.09,11.11,72.06,8896.34,0,1,0,18,80,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
2,1,1,0.13,7.5,24.78,1393.82,0,1,0,10,15,0
12,4,4,0.02,41.35,20.5,35061.82,0,3,0,17,74,0
8,4,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,45.85,1146.24,0,0,0,16,20,0
9,6,5,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.25,8.8,1113.65,0,1,0,4,9,0
6,6,1,0.1,10.21,15.51,1618.53,0,2,0,7,13,0
2,1,2,0.14,7.2,11.31,586.15,0,1,0,5,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
2,1,2,0.09,11.2,18.89,2369.02,3,4,0,10,14,0
2,1,2,0.15,6.75,35.77,1629.99,0,1,0,16,24,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
3,1,1,0.1,9.64,27.58,2564.3,0,2,0,14,27,0
1,1,1,0.15,6.75,11.81,538.15,0,2,0,4,9,0
4,1,3,0.16,6.22,23.79,920.89,1,1,0,9,16,0
8,7,8,0.11,8.75,34.59,2648.31,0,4,2,18,21,0
1,1,1,0.2,5,32.04,800.91,0,3,0,10,20,0
3,1,2,0.12,8.43,28.43,2021.66,0,2,0,15,23,0
3,1,2,0.07,13.85,25.48,4885.45,6,10,0,13,36,0
4,1,4,0.06,17.89,17.2,5502.66,2,5,0,9,23,0
12,1,11,0.12,8.5,50.37,3639,0,1,0,22,22,0
5,1,5,0.1,10.29,19.07,2017.27,0,3,0,7,24,0
3,1,3,0.09,11.67,23.32,3173.63,2,4,0,12,28,0
3,1,2,0.16,6.25,18.01,703.67,0,3,0,8,10,0
4,4,3,0.09,11.14,40.29,5002.6,2,4,0,21,39,0
2,1,2,0.14,7,23.57,1154.99,0,3,0,11,14,0
2,1,2,0.15,6.67,14.85,659.94,0,2,0,6,10,0
17,1,15,0.04,27.12,163.88,120498.47,10,19,0,103,266,0
9,3,7,0.02,55.31,56.48,172787.45,14,25,6,32,177,0
1,1,1,0.29,3.5,21.76,266.51,0,0,0,7,7,0
10,7,6,0.04,25.95,25.7,17304.83,0,3,0,19,58,0
6,4,5,0.04,23.63,48.73,27200.56,2,10,2,32,84,0
5,5,4,0.16,6.19,21.8,834.61,0,0,0,8,11,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.19,5.33,12.85,365.51,0,2,0,6,8,0
5,1,2,0.06,17.05,43.09,12520.45,0,7,0,22,50,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
