@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.000811,0.001217,1,50,2,1,443.2,827,0
1,3,0.035346,0.017673,0,27,17,0.666667,1551.933333,3664,0
1,1,0.004923,0.002735,1,15,2,1,482.75,411,0
1,1,0.000931,0.000931,1,9,1387,1,138.833333,101,0
1,1,0,0,0,1,0,1,897.516667,61,0
1,1,0.009756,0.009756,0,34,215,1,212.5,28,0
1,1,0.043478,0.005435,0,1,5,1,979.828968,1702,0
1,2,0.010256,0.010256,1,16,0,1,434.855422,324,0
2,2,0.002515,0.002515,0,21,12,0.5,442,32,0
1,2,0.000999,0.000499,0,82,26,0.5,2572.833333,2270,0
1,2,2.044369,0,0,1,0,0.5,652,921,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,4,0.001808,1.126582,1,42,92,1,477.227778,283,0
2,3,0.041563,0.004988,1,68,439,0.666667,884.333333,924,0
1,1,0.25,0,1,1,35,1,1926.286905,572,0
1,1,0.005177,0.000863,0,31,23,1,1313.403571,42,0
1,2,0,0,1,1,0,0.5,417.788095,958,0
1,2,0.025974,0.047619,0,1,0,1,2106.15,212,0
1,2,0.001352,0.000811,1,129,2,0.5,1263.5,167,0
1,1,0.311927,0.183486,0,12,0,1,761.257875,554,0
1,2,0.016842,0.017632,0,74,252,1,3340.2,3276,0
1,1,0.006364,0.005455,1,1,0,1,324.833333,461,0
1,1,0.348259,0.064677,0,7,69,1,424.133333,48,0
1,2,0.199236,0.236792,1,25,140,1,3,3,0
1,2,0.002698,0.0003,1,49,40,0.5,333.15,19,0
1,16,0.020233,0.020233,1,23,0,0.75,1569.154004,420,0
1,3,0.007419,0.000927,1,50,98,1,1421,1843,0
2,3,0.001405,0,0,34,27,0.333333,294.666667,432,0
1,1,0.017942,0.003694,1,19,215,1,71,71,0
1,1,0.000703,0.007736,1,58,45,1,320.666667,32,0
1,1,0.135593,0.016949,0,1,0,1,632.301984,637,0
2,5,0.031496,0.008749,1,56,390,1,2309.843723,3674,0
1,1,0.000333,0,0,117,41,1,1423.75,934,0
1,6,0.004982,0.003517,1,4,1738,0.666667,447.666667,1007,0
1,9,0.044189,0.004871,1,70,968,0.888889,2144.540873,3837,0
1,2,0.026134,0.000384,1,99,59,1,4634.55,3138,0
1,1,0.009155,0,0,30,1,1,726.916667,748,0
1,1,0.034749,0.007722,1,9,386,1,100.333333,22,0
1,3,0,0,0,5,188,1,9291.469048,95,0
1,1,0.202247,0.662921,0,26,28,1,744.683333,29,0
1,22,0.837148,1.417002,0,5,1440,0.454545,329.5,184,0
1,12,0.001229,0.001229,1,91,451,0.5,1357.666667,687,0
1,9,0.036252,0.008648,1,38,56,0.777778,493.333333,787,0
1,4,0.044517,0.002172,0,8,2838,1,176.347619,906,0
1,1,0,0.002817,0,12,5,1,1392.391667,3489,0
1,1,0,0.003742,1,76,92,1,634.5,23,0
1,1,0,81,0,5,736,1,1675.333333,359,0
1,17,0.013845,0.002107,0,85,1464,0.647059,160.5,134,0
1,3,0.007302,0.002655,0,7,135,1,997.083333,1812,0
1,1,0.001873,0.001873,0,2,0,1,506,437,0
1,6,0,0,0,18,996,0.666667,6817.469048,276,0
1,1,0,1,0,4,873,1,1497.852778,2771,0
1,2,0.000357,0.000357,1,29,0,0.5,924.5,682,0
1,1,0.082278,0,1,2,0,1,1030.15,1357,0
1,1,0.078431,0.078431,0,22,171,1,68.042857,124,0
1,1,0.00229,0.000763,1,31,1,1,1963,31,0
1,1,0.104167,0.020833,1,21,61,1,22,22,0
1,1,0.126354,0.133574,1,10,7,1,143.833333,114,0
1,3,0.008261,0.00118,1,55,346,1,2715.45,1235,0
2,6,0.005855,0.005562,1,4,88,0.333333,751,1112,0
1,1,0.266667,0.066667,0,1,51,1,5306.833333,229,0
1,2,0.004454,0.000742,1,17,14,1,827.666667,766,0
1,1,0.015261,0.018474,1,43,106,1,972.116667,14,0
2,20,0.084605,0.203051,0,29,92,0.35,2727.383333,2922,0
1,2,0,0,0,10,537,1,10569.46905,178,0
1,1,0.000991,0.000496,1,37,4,1,1377.062771,3502,0
1,9,0.018225,0.012176,1,116,1267,1,1053.7,2334,0
1,1,0.066667,0.066667,0,12,161,1,1345.726876,1664,0
1,2,0.480263,0.105263,1,2,48,1,2275.55,663,0
1,1,0.001748,0.000874,0,24,42,1,1404.216667,2183,0
1,1,0.003289,0.003289,0,2,2,1,160.722222,1,0
1,6,0.056297,0.01451,0,17,171,1,1567.166667,1389,0
1,1,0.002368,0.002368,1,17,48,1,227.333333,42,0
1,1,0.875,0.15625,1,2,0,1,559.03933,1052,0
1,2,0,0,1,6,474,0.5,337.833333,3,0
1,1,0.037037,0.037037,1,6,202,1,2660.066667,45,0
1,1,0,0.032258,0,3,0,1,382.702381,277,0
1,1,0.02381,0.005952,1,56,0,1,765.666667,559,0
1,1,0.001347,0.001347,1,19,294,1,869.25,1337,0
1,1,0.021181,0.01733,1,64,1,1,108,5,0
1,1,0.000609,0.000609,0,6,0,1,164.833333,172,0
8,1222,0.043166,0.039692,1,316,419715,0.337971,4681.016667,2978,0
1,1,0.307692,0,0,4,784,1,274.333333,694,0
1,2,0.009806,0.007238,0,16,204,1,271,57,0
1,3,0.022016,0.013905,1,39,58,1,5,5,0
1,1,0.032389,0,0,3,0,1,1020.083333,2398,0
1,1,1.061224,1,1,2,0,1,1112.916667,824,0
2,2,0,0.012489,1,123,142,0.5,2102,175,0
1,1,0.000557,0,1,31,2,1,356.116667,613,0
1,1,0.005362,0.00134,1,12,56,1,342.393651,495,0
1,1,0.014526,0.068043,1,27,325,1,215.666414,19,0
1,13,0.058437,0.06172,1,53,1074,0.461538,183.25,84,0
1,3,0.004308,0.000994,1,36,1,1,1712,1662,0
1,1,0.250755,0,0,1,0,1,510.301984,515,0
1,2,0,0.5,0,3,0,0.5,358.993572,1132,0
1,1,0.003704,0,1,26,282,1,2145.916667,1029,0
1,1,0.006339,0.001585,1,34,2,1,1035.5,2092,0
1,1,0.153846,0.008547,0,4,0,1,170.810023,272,0
1,3,0.014818,0.005607,1,18,29,1,111,3,0
1,22,0,0,0,1,0,0.045455,400.583333,624,0
1,1,0,0,0,5,509,1,1510.833333,1929,0
1,1,0.269841,0.238095,1,10,28,1,92.416667,124,0
1,1,0,0,0,3,399,1,6391.833333,46,0
1,2,0.098235,0.068045,1,94,44,1,154,28,0
1,1,0.03794,0.022358,1,16,0,1,686.533333,966,0
1,2,0.009074,0.005445,1,20,116,1,83.166667,10,0
1,4,0.031294,0.00569,1,24,8,0.5,1582.833333,1130,0
1,1,0,0,0,1,0,1,261.166667,7,0
1,1,0.004525,0,1,10,419,1,1591.203968,2904,0
1,1,0.007246,0.028986,1,10,25,1,377.462698,1221,0
1,1,0.027397,0.013699,1,13,104,1,1729.666667,3384,0
1,1,0.17704,0.005533,0,30,45,1,1271.583333,55,0
1,1,0.064171,0,1,30,207,1,535,10,0
1,1,0.001647,0.001647,1,5,8,1,1770.833333,106,0
1,1,0.047244,0.007874,1,9,715,1,3469.621429,5821,0
1,1,0,0,0,1,0,1,102,101,0
1,3,0.014186,0.000423,1,1,5,0.666667,1360.593651,2410,0
1,5,0.003873,0.001844,0,71,2687,0.4,772.633333,657,0
1,2,0.019625,0.011339,1,5,14,0.5,491,278,0
1,1,0.013889,0.013889,1,1,6,1,725.55,1387,0
1,6,0.023046,0.005616,0,7,474,1,500,849,0
1,1,0.033333,0.008333,0,4,46,1,294.983333,569,0
1,2,0.003204,0.002002,0,7,0,0.5,950.416667,1589,0
1,1,0.076923,0.076923,1,9,1,1,1346,13,0
1,2,0,0,0,1,0,0.5,17,16,0
1,2,0.017253,0.012608,1,16,58,1,2077.616667,650,0
1,1,0.017591,0.002706,1,13,177,1,1598.166667,49,0
1,1,0.000828,0.000828,0,16,0,1,181.833333,2,0
1,1,0.00523,0.006276,1,23,1,1,381.7,285,0
2,5,0.040344,0.002367,1,42,94,0.6,306.333333,494,0
1,14,0.080769,0.073427,1,18,18376,0.5,495.5,382,0
2,5,0.003197,0.00101,1,35,21,0.4,2186.5,1621,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0.649123,0.22807,0,6,352,1,280.756349,17,0
1,1,0.00234,0,0,54,1,1,1296.333333,1731,0
2,3,0.010936,0.105711,0,17,0,0.333333,34,34,0
1,1,0.018349,0.006116,1,26,75,1,1013.45,1090,0
1,1,0,0.058407,0,14,177,1,94.5,92,0
1,2,0.091549,0,0,24,24,1,62.5,4,0
1,1,0.053173,0.036021,1,3,28,1,780.5,26,0
1,3,0.002385,0.001308,1,145,53,1,2852.788492,2495,0
1,4,0.022063,0.025482,0,29,8,0.5,981.5,735,0
1,1,0,0.003264,1,47,0,1,783.432936,174,0
1,2,0.001541,0,1,35,16,0.5,2796,917,0
1,1,0.025525,0.004529,1,12,46,1,1095.513889,1213,0
1,1,0.107884,0.120332,1,4,0,1,580.300794,944,0
1,1,0.006339,0.006867,0,17,3,1,648,331,0
1,2,0.0489,0.072535,1,18,0,1,1042.916667,754,0
1,1,1.2,0,1,6,2189,1,66.897619,19,0
1,1,0.382716,0,1,8,142,1,192.566667,3,0
1,1,0.000279,0.000279,1,63,11,1,1087,2777,0
1,2,0.170455,0.082386,1,2,0,0.5,1701,267,0
1,1,0.00155,0.013953,1,14,0,1,1087.166667,1107,0
2,2,0.000876,0.000351,1,111,549,1,479.866667,1029,0
2,10,0.009742,0.009318,0,28,518,0.8,52,52,0
1,2,0.006583,0.002992,1,7,692,1,961.166667,1606,0
1,1,0.019417,0.009709,1,23,0,1,2052.321429,1584,0
1,13,0.006692,0.004968,1,93,814,0.923077,462.5,469,0
1,4,0.016405,0.006169,1,78,184,1,238.142857,661,0
1,1,0,0.010309,1,2,22,1,435,3,0
1,1,1.646853,0,0,1,0,1,1112.016667,773,0
1,5,0.017774,0.004379,0,4,3,0.6,12,12,0
1,1,0,0.058824,1,9,0,1,300.666667,2,0
1,1,0.004566,0,1,5,126,1,1173.066667,12,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,4,0.000384,0.001153,1,52,590,1,1962.416667,502,0
1,1,0,0,1,1,0,1,3,3,0
1,10,0,2990,0,50,3886,1,1689.333333,373,0
1,2,0.112738,0.054173,1,33,1668,1,2777.887121,3189,0
1,9,0.0255,0.013784,1,3,380,0.333333,239,239,0
1,1,0.000566,0.000566,0,33,14,1,1353.36945,3465,0
1,1,0.045161,0,1,42,2,1,1320.833333,487,0
1,1,0.005882,0.003922,1,2,0,1,535.833333,717,0
1,1,0.068571,0.011429,1,4,0,1,282.350758,110,0
1,1,0.006745,0.000843,1,11,11,1,471,391,0
1,2,0.329921,0.011024,0,72,0,0.5,1457.544048,267,0
1,2,0,0,0,1,0,0.5,1392,134,0
1,1,0,0,0,1,0,1,1086.278571,407,0
1,2,0.009989,0.007769,1,59,60,0.5,2301,1256,0
1,1,0.2,0.088889,1,4,46,1,1202.2,9,0
2,2,0.009563,0.003757,1,47,6,0.5,2181.5,1616,0
1,1,0.011204,0.005602,1,3,41,1,1523.833333,644,0
1,1,0.015962,0,0,2,3,1,1815.25,53,0
1,1,0.056202,0.032946,1,43,214,1,382.828571,75,0
1,6,0.005772,0.005968,1,88,3465,0.833333,1146.295238,2939,0
1,2,0.000719,0.000719,0,32,0,0.5,749.666667,41,0
1,2,0.001061,0.000106,1,19,129,1,183.216667,416,0
1,1,0.53125,0.875,0,8,267,1,842.333333,23,0
1,5,0.067348,0.021566,1,24,287,1,1219.2,300,0
1,1,3,0,0,47,18,1,1585.5,297,0
1,1,0.097902,0,1,6,67,1,1,1,0
1,1,0.004246,0.004246,1,13,2029,1,695.333333,333,0
1,6,0,0,0,4,898,0.5,372.561905,424,0
1,1,0.007848,0.004484,1,14,544,1,76.82619,49,0
1,25,0,0,0,5,16085,0.24,1961.469048,271,0
1,3,0.015421,0.015953,1,45,303,1,1287.597619,4243,0
1,1,0.01355,0.0271,1,6,0,1,618.155592,80,0
1,1,0,0.001366,1,37,20,1,175.35,30,0
1,1,0.108333,0.008333,0,5,28,1,182,45,0
3,6,0.03652,0.020945,1,42,243,1,1131.85,2174,0
1,1,0.00627,0.003135,1,7,0,1,67.757357,167,0
1,1,0.004706,0.001176,1,35,16,1,329.916667,526,0
1,1,0,0,0,1,0,1,33,24,0
1,4,0.023057,0.021776,0,1,5,0.75,980,1509,0
1,1,0.002941,0.002941,1,4,176,1,560.822619,1268,0
1,2,0.706897,0,0,8,990,0.5,2734.466667,133,0
1,1,0.016667,0.016667,0,12,43,1,898.333333,38,0
3,12,0.032051,0.000046,1,121,64,0.5,328.45,195,0
1,1,0.016304,0.016304,1,7,0,1,785.583333,89,0
1,5,1.961665,0,0,1,0,0.2,40,40,0
1,1,0.033149,0,0,1,0,1,725.5,1027,0
1,6,0.003587,0.003587,1,1,15,1,1378.817063,2395,0
1,2,0.00321,0.003338,1,10,22,0.5,15,5,0
1,3,0.007897,0.00722,1,39,3,0.333333,1272,176,0
1,1,0.001817,0.000908,1,5,49,1,934.516667,167,0
1,1,0.002219,0.002219,0,19,2,1,1690.333333,170,0
1,1,0.085616,0.030822,1,8,0,1,987.916667,699,0
1,2,0,0,0,1,316,1,192,192,0
1,4,0.002488,0.00141,1,54,686,1,841.25,507,0
1,2,0.064008,0.033753,1,14,1006,1,343,341,0
1,1,0.001054,0,1,9,0,1,210,227,0
4,8,0.0087,0.007457,1,136,1978,0.875,1387.833333,1199,0
1,1,0.107914,0,0,1,4,1,1187.833333,63,0
1,2,0.002219,0,0,11,4,0.5,1334,48,0
1,3,0.513648,0.172043,1,31,602,1,153.983333,21,0
1,1,0.004878,0.000407,1,118,209,1,325.25,106,0
1,1,0.000407,0.000814,1,8,16,1,944.5,1619,0
1,3,0.227433,0.26475,0,107,411,1,2256.633333,105,0
2,2,0.004018,0.001148,1,30,4,0.5,345.666667,66,0
1,4,0.008609,0.002701,1,63,45,1,614.416667,114,0
1,1,0,0.013136,1,6,2,1,61.083333,38,0
1,2,0.065089,0.042604,1,5,474,1,372.238095,1080,0
3,8,0.071512,0.040445,1,75,566,0.5,3201.833333,2922,0
1,1,0.000701,0.007714,1,58,415,1,319.166667,34,0
1,5,0.014682,0.001335,1,52,25,0.4,528.166667,261,0
1,1,0,0,1,10,0,1,2893.993651,2559,0
1,1,0.002317,0.001738,1,11,84,1,1455.59329,1631,0
1,1,0.004115,0.00823,1,14,0,1,749.869048,25,0
1,1,0.000242,0.000242,1,94,65,1,2790.35,4053,0
1,1,0.018949,0.015504,1,49,52,1,1402.95,383,0
1,1,0.008368,0.01046,1,4,381,1,30,5,0
1,1,0,0,0,1,0,1,136.833333,99,0
1,1,0.220974,0.17603,0,2,31,1,287.5,252,0
1,1,0.013889,0.001736,1,22,286,1,1341.883333,764,0
1,3,2,2,0,2,0,0.333333,7183.833333,838,0
1,1,0,0,0,1,0,1,235.166667,66,0
2,14,0,0,0,16,2698,0.642857,9001.469048,59,0
1,1,0.022727,0.037879,0,26,2,1,140,29,0
1,2,1.736573,0,0,1,0,0.5,1077.85,72,0
1,1,0.001366,0.000683,1,49,2,1,609.633333,95,0
1,1,0.001256,0.001256,0,2,0,1,210.866667,10,0
1,14,0.030475,0.008533,0,28,265,0.857143,1413.666667,1561,0
1,1,0.006015,0.004511,1,32,4,1,665.540079,184,0
1,1,0,0.000381,0,114,0,1,280,8,0
1,1,0.000358,0.000358,1,66,0,1,1066.166667,112,0
1,1,0.005714,0.005714,0,19,14,1,1242.5,1929,0
1,1,0.033613,0.008403,1,20,4,1,671,18,0
1,2,0,0,1,1,0,0.5,1020.094841,446,0
1,2,0,0.009434,0,14,56,0.5,1294,15,0
1,1,0.000894,0.00067,1,152,371,1,1231.916667,180,0
2,4,0.344974,0.54709,0,9,0,0.5,2707.383333,2902,0
1,2,0,0.003664,1,61,0,0.5,132.5,130,0
1,1,0.001244,0.001244,1,64,102,1,2718.497619,26,0
1,1,0.009434,0.004717,0,2,0,1,83.5,4,0
1,2,0.073864,0.068182,1,14,664,1,1500.966667,29,0
3,4,0.011816,0.004051,1,66,49,0.75,886.5,710,0
1,4,0.136691,0.154676,1,4,0,1,889.594444,956,0
1,1,0.654514,0.489583,1,1,0,1,369.833333,506,0
1,1,0.00295,0.00295,1,4,1,1,423.442857,507,0
1,1,109,86,0,34,6,1,2152.533333,2535,0
1,2,0.01444,0.01444,1,23,1035,1,163,55,0
1,1,0.000289,0,1,39,24,1,355,71,0
1,2,0.039691,0.003308,0,39,189,1,275.083333,123,0
1,1,0.004404,0,0,5,32,1,1441.65,3519,0
2,2,0.46,0.02,1,11,195,1,235.5,36,0
1,1,0.007772,0.020725,1,103,136,1,2077.5,11,0
2,5,0.049317,0.035181,1,62,240,0.6,517.5,485,0
1,1,0.0022,0,1,1,0,1,594,73,0
1,1,0,0,0,1,0,1,610.291667,49,0
1,13,0.060476,0.023629,0,86,5095,0.615385,3156.833333,1034,0
1,1,0.001642,0.001642,1,4,5,1,477.742857,1162,0
1,2,0.018605,0.018605,0,5,124,0.5,940.75,1935,0
1,2,0.023256,0.011628,1,23,656,1,1993,51,0
1,1,0,0,0,2,60,1,2732.833333,1784,0
1,4,0.09375,0.098611,0,83,30,0.5,2025.5,1496,0
2,17,0,0,0,43,12995,0.529412,829.416667,34,0
1,2,0.026983,0.009812,1,49,716,1,354.75873,229,0
1,1,0.001374,0.002747,1,6,0,1,621.416667,155,0
1,10,0.001022,0.000961,1,71,206,0.3,259.133333,451,0
1,2,0.00742,0,0,4,1,1,18,18,0
1,1,0.0025,0.0025,1,9,0,1,2552.666667,92,0
1,1,0.001256,0,1,1,3,1,193,177,0
1,2,0.06175,0.002573,1,34,15,1,526,15,0
1,1,0.007874,0.007874,0,6,90,1,917.083333,14,0
1,1,0.002705,0,1,36,432,1,1678.620829,3841,0
1,1,0.013514,0.013514,0,3,0,1,217.666667,258,0
1,1,0.008621,0.008621,1,24,40,1,3004.6,2314,0
1,2,0.007746,0.015802,1,113,8,1,1604,138,0
1,2,0.036458,0.09375,0,4,34,0.5,127.166667,37,0
1,2,0.003401,0.002267,1,56,801,1,1069.227481,3039,0
5,13,0.109636,0.041431,0,79,1336,0.769231,891.3,391,0
1,2,0.015952,0.001994,0,54,34,0.5,13,6,0
3,9,0.002748,0.005267,1,77,664,0.444444,286,167,0
1,2,0.000634,0.000211,1,72,2,0.5,283.833333,405,0
1,8,0,0,0,2,30,0.25,47,32,0
1,3,0.018827,0.019551,0,29,2079,1,263,48,0
1,1,0.010292,0.003431,1,2,0,1,181,193,0
1,2,0.009302,0.007973,1,45,108,0.5,116.333333,83,0
1,1,0,0,0,1,0,1,66,66,0
1,3,0.006356,0.008475,1,32,169,0.666667,1935.833333,1034,0
1,1,0.000375,0.000375,1,65,0,1,67,3,0
1,1,0.022222,0.003175,1,22,54,1,503.878824,41,0
1,2,0.03191,0.002022,0,65,618,1,627,23,0
2,2,0.000532,0.000532,0,43,6,0.5,1212,30,0
1,1,0.042895,0.017426,1,1,0,1,729.583333,496,0
2,8,0.044898,0.017186,1,17,297,0.5,877,1696,0
1,2,0,0,0,12,461,1,4691.469048,188,0
2,6,0.852722,0.383667,0,17,10,0.333333,2953.916667,3752,0
1,2,0.003831,0.003831,0,76,4,0.5,808,21,0
1,1,0,0,0,1,0,1,864.5,59,0
1,2,0,0,1,1,0,0.5,2274.752381,1249,0
1,2,0.003581,0.002686,1,14,10,0.5,1461,1671,0
1,1,0.001987,0,0,56,161,1,531,11,0
1,3,0.133489,0.044496,0,10,2233,1,1469.605556,522,0
2,2,0.016168,0.004042,1,44,140,0.5,859,624,0
1,1,0.023218,0.016739,1,129,8,1,1208,113,0
1,6,0.07485,0.122754,1,9,0,0.166667,1141.916667,853,0
1,1,0.011287,0.013544,1,7,0,1,1014.083333,1829,0
1,1,0.000362,0.000362,1,33,47,1,1544.5,3349,0
2,3,0,0,0,1,0,0.333333,2756.634524,106,0
1,1,0,0.001561,0,5,6,1,128,117,0
1,1,0.057143,0.028571,0,3,163,1,36,32,0
1,2,0.000775,0.000775,1,34,32,0.5,514.5,325,0
1,6,0.011821,0.015342,1,152,389,0.833333,275.5,184,0
1,6,0.002288,0.010755,0,96,535,0.833333,3252.25,3093,0
2,4,0.015687,0.023685,0,59,3,0.5,703.8,152,0
1,1,0.031918,0.002975,0,25,19,1,811,71,0
1,1,0.023622,0,0,67,4,1,190.5,15,0
1,1,0.006618,0.000662,1,56,12,1,142.392857,80,0
1,6,0.010836,0.004982,0,45,66,0.666667,88,86,0
1,1,0,0.029289,1,32,41,1,2685.085714,773,0
1,1,0.164875,0.191756,1,17,52,1,500.742821,445,0
1,1,0.020619,0,0,6,3,1,485.65,427,0
1,1,0.142857,0.142857,1,1,0,1,1088,136,0
1,3,0.013889,0.003157,1,1,54,0.666667,968.980267,407,0
1,1,0.071556,0.048301,1,3,65,1,1528.5,1174,0
1,1,0.191919,0.015152,1,3,453,1,637,239,0
2,2,0.005629,0.005629,1,15,0,0.5,247,97,0
1,2,0.002208,0.002208,1,20,64,0.5,310.416667,495,0
1,1,0.012704,0.016334,0,37,13,1,366.533333,120,0
1,1,0.009124,0,0,2,3,1,463.795238,551,0
1,1,0.000213,0.000213,1,63,0,1,102.5,18,0
1,2,0.008242,0.005495,1,28,280,1,651.985714,4,0
1,1,0.001976,0.000494,1,42,9,1,1088.159127,4514,0
1,1,0.007519,0.090226,1,15,20,1,348.977381,65,0
1,1,0.011858,0,1,95,0,1,410.404762,64,0
1,1,0,0.001878,1,30,273,1,10.767857,4,0
1,1,0.030303,0.030303,0,1,3,1,395.333333,14,0
1,2,0.018913,0.012451,1,18,39,1,14,6,0
1,1,0.029851,0.179104,0,2,0,1,639,822,0
1,5,0.135528,0.036786,0,2,101,0.6,153,153,0
1,1,0.00201,0,0,29,216,1,1260.875,4296,0
1,1,0.001138,0.003792,1,24,102,1,2340.670238,173,0
1,1,0.010498,0.005757,1,36,18,1,1209.833333,756,0
1,2,0.084249,0.010989,0,1,2,0.5,1663.583333,335,0
1,1,0.00034,0.004765,1,29,46,1,1554.466667,3038,0
1,3,0.010038,0.007528,0,14,800,1,104,53,0
1,1,0.085227,0.011364,1,10,50,1,609.416667,108,0
1,1,0.010856,0,0,4,65,1,281,14,0
1,1,0.002478,0,1,119,0,1,2389.78254,2091,0
1,1,0.000187,0.000187,1,72,0,1,560,560,0
1,8,0.014231,0.027367,1,36,272,0.375,2809.933333,333,0
1,1,0.00299,0.00299,0,32,9,1,115,5,0
1,1,0.001472,0,1,19,2,1,527.5,851,0
1,6,0.013212,0.002058,1,94,847,0.833333,207.96176,81,0
1,6,0,0,0,7,982,0.666667,1451.469048,216,0
1,1,0.051282,0,1,1,1,1,106.5,75,0
1,1,0.009259,0,1,2,1,1,2248.433333,590,0
2,2,0.00247,0.000494,1,51,22,0.5,566.616667,1044,0
5,7,0.008147,0.008147,0,25,28,0.714286,1706.75,848,0
1,2,0.050633,0.050633,1,25,290,1,1820.478968,124,0
1,2,0.020101,0.020101,0,8,0,1,855.193759,397,0
1,1,0.176471,0,0,1,0,1,371.993572,1145,0
1,1,0.146018,0.084071,1,23,19,1,2065,117,0
1,1,0.000392,0.001569,1,23,6,1,280.333333,288,0
1,1,0.002391,0.000399,1,94,331,1,834.666667,621,0
1,1,0.230769,0.153846,0,1,0,1,415.5,39,0
1,1,0.006952,0.001159,1,44,49,1,496.983333,754,0
1,1,0.166667,0.166667,1,6,547,1,98,47,0
1,1,0,0,1,1,0,1,216,171,0
1,1,0,506,0,2,0,1,2147.9,111,0
1,2,0.004132,0.002066,1,10,38,0.5,278.683333,2,0
1,1,0.018391,0,1,1,3,1,1016.05,54,0
1,3,0.050794,0.019048,1,68,216,1,3093.661508,135,0
2,4,0.002095,0.000599,1,61,10,0.5,2056.666667,82,0
1,7,0.091401,0.00541,1,6,31,0.714286,69.333333,137,0
1,5,0.072945,0.004355,1,2,203,0.4,51,49,0
2,4,0.003877,0.001938,1,56,214,0.5,1328.938492,597,0
1,6,0.063539,0.050831,1,1,0,0.166667,788.5,221,0
1,2,0.019737,0.019737,0,17,300,0.5,2709.3,475,0
1,1,0.3,0.06,0,7,264,1,182.75,2,0
1,1,0.037634,0.010753,0,8,8,1,443.25,366,0
1,1,0.027337,0.00164,1,50,49,1,993.133333,68,0
2,2,0.001847,0.001847,0,9,0,0.5,2701.383333,2896,0
1,1,0.00446,0,1,68,30,1,763,26,0
1,4,0.014784,0.013728,1,12,302,0.5,483.1,418,0
1,3,0.000745,0.003723,0,70,61,1,2833.116667,1354,0
1,1,0.261224,0.261224,1,9,13,1,1092.083333,486,0
1,1,0.010417,0.004006,1,7,1,1,336,518,0
1,1,0.004878,0.002927,1,15,1358,1,1448,71,0
1,2,0.012697,0.004571,1,55,4,0.5,80,32,0
1,1,0.00074,0.00074,1,16,13,1,381.5,1093,0
1,1,0,0,0,1,0,1,1713.633333,7,0
1,1,0.002079,0.00104,1,18,0,1,1003.483333,2626,0
1,1,0.022222,0.022222,1,18,20,1,832.833333,138,0
1,1,0.00885,0.00885,0,24,274,1,244.383333,8,0
1,1,0.002427,0,1,3,0,1,2050.25,2,0
1,1,0,0,0,1,0,1,1074.85,69,0
1,1,0.004687,0,0,94,3,1,2720.633333,3794,0
1,1,0.008722,0.000498,1,89,28,1,1428.968651,1888,0
1,1,0.069767,0.017442,0,49,693,1,3226.497619,101,0
2,2,0.014677,0.013519,1,57,2,0.5,1347.583333,1305,0
1,5,0.034694,0,0,4,599,1,15,15,0
1,1,0,0.010526,1,27,18,1,965.714286,259,0
1,1,1.904444,0,0,1,0,1,2841.087698,1325,0
1,1,0.000302,0.000302,1,3,0,1,327,58,0
1,2,0.018995,0.012255,1,25,18,1,232,94,0
1,1,0.014747,0.001843,1,42,0,1,445.583333,536,0
1,1,0.009434,0.006289,1,7,0,1,644.594444,711,0
1,2,0.0058,0,1,77,16,0.5,3001.06627,2800,0
1,2,0.021186,0.004237,1,1,0,0.5,143,143,0
1,1,0.333333,0,0,2,4,1,290.5,321,0
2,2,0.006772,0.006772,1,6,38,0.5,78.15,19,0
1,1,0.012397,0.004132,1,1,33,1,744.873773,349,0
1,3,0.077465,0.077465,0,11,1127,1,3450,108,0
1,1,0.003781,0.003781,0,4,0,1,20,4,0
1,1,0.020144,0.00038,1,44,5,1,302.6,3,0
1,9,0.008264,0.010713,1,64,311,0.777778,1573.25,3098,0
1,1,0.000422,0.000422,1,1,11,1,263,263,0
1,2,0.005291,0.262787,1,8,600,1,8,8,0
1,2,0.037037,0.035631,1,15,300,1,677.083333,828,0
1,1,0.065574,0.04918,0,2,11,1,418.916667,413,0
1,1,0,0,0,1,0,1,129.833333,173,0
1,2,0.022188,0.000608,1,20,54,0.5,864,2,0
1,3,0.005145,0.00147,1,30,113,1,1307.5,2803,0
1,22,0,0,0,37,16877,0.318182,112.469048,37,0
1,35,0,0.0013,0,8,7889,0.228571,651,158,0
1,2,0.006952,0.006952,0,9,1,1,110,26,0
2,2,0.000858,0.000858,1,28,24,0.5,89,71,0
1,1,0.000572,0.000572,1,1,5,1,56,54,0
1,2,0.044183,0.001473,1,28,38,0.5,25,13,0
1,1,0,0,0,2,0,1,10682.46905,291,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,1,0.032258,0.032258,1,6,314,1,287.633333,83,0
1,1,0.002174,0.002174,0,47,60,1,1324.812143,3400,0
1,4,0.254386,1.140351,0,2,1068,0.5,387,68,0
1,3,0.045363,0.043641,1,43,355,1,521.5,516,0
1,11,0.04223,0.007918,0,11,900,0.636364,171,28,0
