@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
0,0,0,3,0,0.01301,0,0.003264,4.92306,0,0,0,0,0,1.06,9.2306,0,2,22,0,1,1,0,21,0,0.003483,0.00342,0.003498,1.01,1,1,0,0,0,1.02,0.003393,0.005924,19,7,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,54,2,0
0,0,0.001126,1,0,0.01636,0,0,2.9065,0,2,1,0,0,0,0.076735,0,0,32,0,1,1,0,15,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,6,0
2,0.01105,0,9,0,0.022159,0.009123,0.002734,7.5628,1.01,0,0,0,0.002324,1.01,9.35224,0,11,109,0,2,1,0,21,0,0.013714,0.002622,0.02662,6.06,6,6,1,1.02,0,1.02,0.02889,0.002731,3,5,0
0,0,0,2,0,0.001442,0,0,3.95974,0,0,0,0,0,0,9.15318,0,1,11,0,1,2,0,1,0,0,0,0,3.03,0,0,0,0,0,3.09,0.009834,0.010674,9,2,0
0,0,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,3,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,9,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,46,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0
1,0.011172,0.017931,0,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,3,12,0,2,1,0,1,0,0,0,0.009937,1.01,0,0,0,1.01,0,0,0.009726,0,16,1,0
0,0,0,2,0,0.002927,0,0,5.1944,0,0,0,0,0,0,9.20441,0,3,23,0,1,1,0,15,0,0,0,0,0,4,0,0,0,0,2.02,0,0.009791,9,5,0
1,0,0,2,0,0.00485,0,0,6.7028,0,0,1,0,0,0,9.24064,0,4,103,0,1,3,0,55,0,0,0,0.003043,0,3,0,0,0,0,2.02,0,0.009791,14,10,0
1,0.003527,0.013754,4,0,0.005114,0,0.004049,1.49003,0,0,1,0,0,1.01,0.121386,0,4,44,0,2,2,0,21,0,0.004719,0.004001,0.004726,0,5,4,0,0,0,1.1,0,0.027723,22,1,0
0,0,0.006419,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,14,3,4,3,0,6,0,0,0,0,0,1,1,0,0,0,1.03,0,0.005924,75,4,0
0,0,0,0,0,0.001089,0,0,3.24474,0,0,0,0,0,0,9.14866,0,1,19,0,1,0,0,10,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,5,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
6,0,0,4,0,0.032064,0,0,2.60575,0,0,0,1,0,0,0.061953,0,3,263,0,1,6,0,28,0,0,0,0,0,2,2,1,0,0,2.02,0,0.009791,9,2,0
0,0,0.006874,4,0,0.002046,0,0,1.49003,0,0,0,0,0,0,0.121386,0,8,31,4,3,1,0,3,0,0,0,0,0,3,3,0,0,0,1.1,0,0.027723,43,3,0
1,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,8,33,1,2,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,13,1,0
0,0.002778,0.013991,1,0,0.006575,0.003194,0,6.31013,0,0,0,0,0,0,9.29392,0,1,109,0,1,7,0,6,0,0.003109,0,0.003167,1.04,0,0,0,1.03,0,1.01,0.003794,0.005924,9,4,0
0,0,0,1,0,0.00027,0,0,1.53097,0,0,0,1,0,0,0.07156,0,1,11,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1.02,0,0.005924,18,2,0
0,0,0.053368,3,0,0.003031,0,0,6.56833,0,0,0,0,0,0,9.23919,0,0,13,0,2,6,0,6,0,0,0,0,0,3,3,0,0,0,2.04,0,0.009791,19,3,0
0,0.071838,0.116425,19,0,0.241356,0.071222,0.002038,17.2558,0,0,1,1,0,1.01,9.63664,0,15,197,0,1,39,0,1225,0,0.073178,0.002236,0.083092,2.02,14,8,4,3.03,0,2.02,0.014853,0.009791,9,50,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
1,0,0,5,0,0.008067,0,0,11.6328,0,0,0,1,0,0,9.41034,0,1,18,0,1,0,0,3,0,0,0.002622,0.004154,0,2,0,1,0,0,0,0,0,0,2,0
1,0,0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,19,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,26,1,0
8,0.041415,0.04329,28,0,0.271539,0.032808,0.050943,27.1607,5.06,0,6,3,0.033536,6.11,9.97446,1.01,19,1144,1,3,11,2.02,2485,1.01,0.100684,0.053409,0.137555,11.12,56,32,4,5.1,0.006657,3.17,0.058963,0.009753,15,52,0
0,0,0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,18,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
0,0,0.006837,13,0,0.192404,0,0.001218,18.8264,0,0,0,0,0,1.01,9.60696,0,1,19,0,1,2,0,15,0,0,0.002675,0.001143,0,5,4,0,0,0,3.09,0,0.011815,9,6,0
6,0,0,1,0,0.006499,0,0,5.83251,0,0,0,0,0,0,9.22122,0,1,114,0,1,1,0,66,0,0.002504,0,0.003043,0,2,2,0,0,0,2.02,0,0.009791,9,6,0
0,0,0,4,0,0.006308,0,0,1.49003,0,0,1,0,0,0,0.121386,0,3,22,0,2,1,0,15,0,0,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,34,0,1,0,0,21,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,10,7,0
0,0,0,4,0,0.008085,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,40,0,2,0,0,21,0,0,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,0
0,0,0,3,0,0.17594,0,0,6.59724,0,0,0,0,0,0,0.163019,0,1,105,0,1,0,0,55,0,0,0,0,2.03,0,0,0,0,0,2.02,0.004661,0.009791,9,11,0
9,0,0,2,0,0.110154,0,0,3.10205,0,0,0,0,0,0,0.073931,0,4,246,0,1,5,0,190,0,0,0,0,1.01,10,10,0,0,0,0,0.004111,0,0,11,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
3,0.005585,0.003485,14,0,0.104889,0.003803,0.003995,14.1081,1.01,0,0,0,0.002774,2.02,9.57627,0,16,324,0,3,1,1.01,66,1.03,0.008384,0.004153,0.021208,2.04,10,10,0,2.02,0.002921,1.05,0.006073,0.002341,14,6,1
10,0,0,2,0,0.006325,0,0,5.36881,0,0,0,0,0,0,9.23287,0,7,134,0,1,5,0,91,0,0,0,0.005979,0,5,5,0,0,0,0,0,0,0,4,1
7,0.017937,0.073451,30,0,0.342944,0.013692,0.009769,20.1106,6.13,0,0,2,0.011968,5.05,9.76897,0,31,989,0,1,35,0,1830,4.42,0.08207,0.013167,0.094085,12.17,40,18,6,8.18,0,4.64,0.092739,0.015189,27,50,1
13,0.011061,0.086268,44,0,0.10124,0.007269,0.031787,8.88046,3.08,0,4,1,0.011053,7.2,9.47878,3.03,50,829,0,2,36,1.01,1711,0,0.038665,0.031219,0.156269,4.09,40,24,3,2.03,0.008626,1.02,0.01941,0.010786,2,40,1
1,0,0.007652,11,0,0.032377,0,0,14.2579,0,0,0,0,0,0,9.50146,0,4,101,0,1,4,0,78,0,0.005003,0,0.004908,4.04,11,10,1,0,0,2.02,0.013262,0.009791,17,12,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,112,1,2,1,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,14,1,1
0,0,0,4,3.36,0,0,0,0,0,119,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.057847,0,0,120,1,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0.005414,0,0,4.15475,0,0,0,0,0,0,9.19857,0,0,0,0,1,0,0,0,0,0,0.006239,0,0,11,0,0,0,0,1.01,0,0.005924,9,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,54,0,1,9,0,36,0,0,0,0,0,14,1,1,0,0,0,0,0,0,8,1
9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,241,1,2,4,0,91,0,0,0,0,1.01,8,8,1,0,0,0,0.053053,0,19,2,1
0,0,0,1,0,0.000949,0,0.010189,1.84703,0,0,0,0,0,1.02,9.09329,0,4,41,0,1,1,0,6,0,0,0.010354,0.007599,0,2,2,0,0,0,0,0,0,0,4,1
7,0.022755,0,5,0,0.021619,0,0.017874,3.33706,2.02,0,0,0,0.022889,1.01,9.21468,0,14,252,0,1,1,0,66,0,0.025402,0.019453,0.029397,5.06,6,6,1,0,0,0,0.035742,0,9,5,1
1,0.002793,0,16,0,0.75359,0.002991,0,24.988,0,0,0,0,0,0,9.76435,0,10,124,0,2,3,1.01,36,0,0.004249,0,0.062644,9.1,5,5,0,1.04,0.002921,4.04,0.03649,0.014863,17,8,1
15,0.020766,0.011822,54,1.01,1.90771,0.013225,0.039498,38.7367,7.14,1,0,2,0.017267,13.48,10.1836,0,23,1448,0,3,5,1.01,595,1.03,0.045565,0.041515,0.063495,11.19,75,50,5,6.26,0.002921,1.05,0.043309,0.002341,14,16,1
4,0,0.006874,3,0,0.006137,0,0,1.49003,0,0,0,0,0,0,0.121386,0,10,199,4,3,1,0,28,0,0,0,0,0,10,10,0,0,0,1.1,0,0.027723,43,4,1
0,0,0,4,0,0.004575,0,0,6.32664,0,0,0,0,0,0,9.22729,0,0,3,4,2,0,0,0,1.01,0,0,0,0,0,0,1,0,0,5.05,0,0.012545,17,0,1
1,0,0,0,0,0.001386,0,0,4.17741,0,0,1,0,0,0,9.19476,0,5,144,0,1,3,0,105,0,0,0,0,0,7,6,0,0,0,0,0,0,0,5,1
0,0,0,2,4.28,0,0,0,0,0,115,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.109432,0,0,116,1,0,0,0,0,0,0,0,1,1
0,0,0.075429,2,0,0.034606,0,0,1.49003,0,0,8,0,0,0,0.121386,1.01,2,12,0,1,86,0,153,0,0,0,0.004568,1.01,1,0,0,0,0,0,0.004908,0,9,18,1
0,0.002452,0.01261,6,0,0.014347,0.002936,0.01354,10.053,0,0,0,1,0,3.03,9.39003,0,0,3,0,2,0,0,0,0,0.002836,0.013817,0.007878,1.01,0,0,2,2.02,0,0,0.003794,0,5,1,1
1,0.004977,0.005411,3,0,0.008421,0.005456,0,9.76667,0,0,0,1,0,0,9.38507,0,4,69,0,1,12,0,66,0,0.005513,0,0.009784,2.02,10,6,1,2.02,0,0,0.004535,0,0,11,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,25,4,1,0,10,1.01,0,0,0,0,3,3,1,0,0,0,0,0,78,2,1
0,0,0.013754,4,0,0.001534,0,0,1.49003,0,0,0,0,0,0,0.121386,0,8,57,4,3,1,0,6,0,0,0,0,0,2,2,0,0,0,1.1,0,0.027723,43,4,1
