@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,0,0.002805,0,0.000835,4.75414,0,0,0,0,0,1,0,1.02,0.127787,0.001986,0,0,4,1,0,0,0,1.01,0.000904,0.004997,1.01,0,0,0,0,0,3.04,0.000877,0.000805,36,1,0.033962,0,0
2,0.007774,8,0.08726,0.001708,0.001228,15.0607,0,1.01,0,5,0,70,0.001809,2.04,0.40016,0,12,0,3,10,0,0,595,0,0.001726,0.010756,3.03,0,13,0,1.04,0,1.02,0.004691,0.007099,14,16,0.051975,0.003359,0
0,0,0,0.004118,0,0,6.41569,0,0,0,0,0,14,0,0,0.169334,0,6,0,1,0,0,0,45,0,0,0.004997,0,0,3,0,0,0,1.01,0,0,6,10,0.034357,0,0
3,0.003713,5,0.022498,0.000603,0,14.1511,0,0,0,0,0,32,0,0,0.360466,0,10,0,1,4,0,0,21,0,0,0.005172,3.06,0,0,0,1.01,0,1.01,0.003522,0.004777,6,4,0.040125,0.000638,0
0,0.003986,3,0.011621,0,0.002713,11.5039,0,0,0,6,0,12,0,1.01,0.305795,0,6,2,2,19,0,0,45,0,0.001748,0.006002,2.03,0,3,1,0,0,1.01,0.001457,0.00141,12,10,0.051913,0,0
0,0.001037,2,0.019593,0.000807,0,6.19566,0,0,0,0,0,26,0,0,0.165168,0,11,0,2,6,0,0,36,0,0,0.006083,0,0,2,0,1.01,0,1.01,0,0.001492,11,9,0.031474,0.000854,0
5,0.003982,25,0.220438,0.000809,0.001415,34.4797,0,6.09,0,0,2,53,0.004747,2.03,0.875189,0,35,0,2,1,0,0,153,0,0.000953,0.019954,10.21,0,18,3,1.02,0,0,0.009431,0.016062,6,11,0.070271,0.006077,0
0,0.004455,6,0.042147,0.002861,0.002713,21.2841,0,0,0,4,0,63,0,1.01,0.550266,0,10,1,2,23,0,0,496,0,0.001748,0.010222,4.07,0,5,1,2.03,0,2.02,0.004813,0.006681,21,23,0.059469,0.003562,0
0,0.003734,0,0.004159,0,0.000835,7.72196,0,0,0,1,0,5,0,1.01,0.198359,0,3,0,2,1,0.001219,0,6,0,0.000904,0,0,0,5,0,0,0,0,0,0.000805,8,4,0.034375,0,0
0,0,0,0.009275,0,0,6.04232,0,0,0,0,0,12,0,0,0.161875,0,3,1,3,1,0,0,21,0,0,0,1.01,0,3,0,0,0,1.02,0.002143,0,34,7,0.031481,0,0
0,0.01902,3,0.017487,0.00117,0,11.8519,0,0,0,0,0,8,0,0,0.315309,0,2,5,5,46,0,0,21,0,0,0.00146,1.01,0,2,0,1.01,0,3.04,0.001234,0.00114,86,6,0.041388,0,0
1,0,4,0.019085,0.001371,0,5.96006,0,0,0,0,0,16,0,0,0.168039,0,4,2,2,2,0,0,55,0,0,0.008546,2.03,0,3,0,1.01,0,0,0.00245,0.003589,12,10,0.036744,0.001341,0
0,0,0,0.01509,0,0,3.71677,0,0,0,0,0,8,0,0,0.117977,0.005456,4,28,5,4,0,0,21,2.17,0,0.004532,0,0,1,0,0,0,4.49,0,0,248,7,0.041707,0,0
0,0,0,0.003018,0,0,5.32582,0,0,0,0,0,2,0,0,0.14652,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.034447,0,0
2,0,1,0.002156,0,0,3.20019,0,0,0,0,0,9,0,0,0.101264,0,2,0,1,2,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0.03766,0,0
0,0.000924,3,0.025433,0,0,10.2435,0,0,0,0,0,28,0,0,0.27664,0.0074,4,29,4,0,0,0,78,3.12,0,0.00109,0,0,1,0,0,0,9.58,0,0,183,13,0.042409,0,0
6,0,3,0.043615,0,0.001435,17.8255,0,0,0,0,0,50,0,2.06,0.453107,0.001986,24,2,5,1,0,0,136,1.01,0.001616,0.007175,1.02,0,2,0,0,0,5.37,0.000701,0.003138,73,8,0.045431,0,0
0,0.006546,9,0.036948,0,0.001202,10.5919,0,0,0,0,0,6,0,1.01,0.29603,0,0,0,1,8,0,0,1,0,0.001026,0.00454,0,0,4,0,0,0,0,0,0.004459,0,2,0.049302,0,0
1,0.00135,0,0,0.000777,0.002713,0,0,2.02,0,1,0,21,0.001319,1.01,0,0.002952,9,1,4,4,0,0,21,2.02,0.001748,0.009217,2.06,0,2,0,1.01,0,5.08,0.001872,0.004942,64,6,0,0.002157,0
7,0.017486,11,0.210493,0.006063,0.000775,29.9939,0,6.1,0,1,1,66,0.005139,1.01,0.803194,0,9,0,1,16,0,0,190,0,0.003629,0.026115,8.13,0,5,2,6.07,0,1.01,0.013521,0.020972,6,8,0.142929,0.00725,1
0,0,1,0.003033,0,0,5.15731,0,0,0,2,0,8,0,0,0.151683,0,8,0,1,1,0,0,6,0,0,0.001858,0,0,1,0,0,0,0,0,0.001932,0,1,0.04468,0,1
12,0.045633,31,0.373898,0.009485,0.003532,33.6659,0,7.11,0,0,4,142,0.007238,3.05,0.958309,0,23,0,1,27,0,0,528,0,0.003241,0.055311,16.26,5,6,6,7.17,0,2.02,0.019719,0.036418,7,21,0.222775,0.016095,1
13,0,9,0.205533,0.003901,0.006746,29.4386,0,4.09,0,0,0,42,0.008833,2.04,0.787112,0.001986,22,0,3,1,0,0,276,1.01,0.006884,0.028291,6.15,0,7,0,3.06,0,4.06,0.007866,0.019324,23,10,0.142391,0.01158,1
0,0,5,0.033566,0,0,9.92215,0,0,0,0,1,2,0,0,4.18617,0.001986,5,0,1,0,0,0,0,1.08,0,0.021967,1.01,0,0,1,0,0,0,0.005632,0.005081,0,1,0.181692,0,1
0,0,3,0.087866,0,0.007526,11.4044,0,0,0,0,0,10,0,5.1,0.325439,0.002649,2,0,1,0,0,0,15,3.11,0.010513,0.010903,0,0,4,0,0,0,0,0,0.010119,0,4,0.109312,0,1
7,0.004277,22,0.321478,0.002704,0.002259,27.0841,0,3.03,0,0,2,94,0.002547,1.02,0.78547,0,21,0,1,6,0,0,105,0,0.002626,0.034405,7.12,1,2,5,3.04,0,1.01,0.013978,0.033335,6,8,0.220442,0.002271,1
0,0.013173,6,0.087925,0.006223,0,10.7326,0,0,0,0,0,57,0,0,0.326582,0,8,0,1,17,0,0,28,0,0,0.016919,2.07,0,0,1,4.07,0,1.01,0.002773,0.011635,6,8,0.116528,0.007226,1
0,0.001823,7,0.026885,0,0,12.4057,0,0,0,0,0,1,0,0,0.350401,0,0,0,1,2,0,0,1,0,0.015261,0.001102,0,0,0,0,0,0,1.01,0,0,7,2,0.076616,0,1
3,0.005181,1,0.116567,0.001371,0,6.91542,0,1.01,0,2,0,28,0.001161,0,0.190289,0.00374,10,0,2,7,0,0,91,1.01,0,0.007431,2.03,0,4,0,1.01,0,8.2,0.00245,0.002454,56,7,0.036632,0.001341,1
0,0,1,0.003171,0,0,7.47927,0,0,0,0,0,11,0,0,0.194515,0,0,0,1,0,0,0,36,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,15,9,0.034528,0,1
2,0.003734,0,0.0002,0,0,1.76682,0,0,0,0,0,18,0,0,0.061715,0,3,0,1,1,0,0,10,0,0,0.004997,0,0,7,0,0,0,0,0,0,6,3,0.033928,0,1
29,0.007656,18,0.123242,0.008012,0.004558,28.1851,0,8.12,0,1,0,259,0.008204,4.04,0.784593,0,37,7,3,17,0,0,3321,0,0.004217,0.036425,12.15,0,16,5,5.07,0,3.04,0.019739,0.034276,33,53,0.191565,0.019082,1
0,0,2,0.027253,0,0,2.9034,0,0,0,0,0,7,0,0,0.11519,0,12,7,5,0,0,0,6,0,0,0.006476,0,0,0,1,0,0,0,0,0.006335,40,1,0.091562,0,1
1,0,1,0.000648,0,0,1.76682,0,0,0,0,0,2,0,0,0.061715,0,2,0,1,0,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,1,0.033928,0,1
4,0.00483,9,0.103528,0.002323,0,17.2611,0,1.02,0,0,0,28,0.002259,0,0.450399,0,11,0,1,0,0,0,55,0,0,0.011426,2.05,2,5,3,1.01,0,0,0.00415,0.006865,0,7,0.066245,0.00233,1
5,0,3,0.005944,0,0,10.9039,0,0,0,0,0,7,0,0,0.281217,0,0,0,1,0,0,0,21,0,0,0.006513,0,0,1,0,0,0,1.01,0,0,6,2,0.0466,0,1
1,0,2,0.093468,0,0.000997,11.3129,0,1.01,0,1,0,29,0.00108,1.04,0.331233,0,5,1,2,3,0,0,190,0,0.000679,0.007019,1.01,0,11,0,0,0,1.01,0.001352,0.002095,13,1,0.103476,0.001793,1
10,0,4,0.062796,0,0.001053,13.4531,0,1.01,0,0,0,66,0.000825,1.05,0.361356,0,20,0,1,0,0,0,91,0,0.001096,0.007871,3.1,0,13,0,0,0,1.01,0.004023,0.0045,6,4,0.052727,0.001227,1
3,0,2,0.036949,0,0,10.0211,0,0,0,0,0,13,0,0,0.272807,0,7,0,1,1,0,0,6,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,0,0.041527,0,1
11,0,13,0.465812,0,0.001697,12.9364,0,5.07,1,0,0,218,0.010766,2.07,0.367558,0.000331,21,0,2,1,0,0,666,1.03,0.002172,0.017219,5.12,0,10,0,0,0,2.03,0.007808,0.015669,18,6,0.076078,0.012193,1
