@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,17,0,0,0,2,2686,0.058824,45,45,0
1,86,0.026463,0.023595,0,96,12495,0.744186,6276.833333,434,0
1,4,0.051313,0.008353,1,1,318,0.75,519.416667,223,0
1,1,0.001531,0.001531,1,4,71,1,290,2,0
1,1,0.021212,0.006061,1,4,1445,1,1143.533333,56,0
1,1,0.007401,0.015455,0,150,1,1,307.833333,21,0
1,1,0.0625,0,1,2,30,1,2645.916667,3408,0
1,1,0.003623,0.003623,1,13,0,1,172,166,0
1,3,0.011011,0.012996,1,108,1624,0.666667,1766.125774,3703,0
1,36,1.186542,0.286429,0,24,0,0.027778,195,197,0
1,5,1.301471,0,0,1,0,0.2,406.795238,720,0
2,2,0.000499,0.00025,0,85,29,1,3236.757143,606,0
1,1,0.096273,0.062112,0,2,0,1,199,118,0
1,2,2.012903,0,0,1,0,0.5,250.5,142,0
1,1,0.029586,0.02071,1,29,16,1,512.5,54,0
1,1,0.210751,0.109215,1,16,265,1,1322.46746,25,0
2,2,0.002976,0.002976,0,7,0,0.5,2472.416667,2122,0
1,1,0.019868,0,1,1,17,1,912.616667,168,0
1,2,0.00431,0.00431,0,8,190,1,348.22381,967,0
1,4,0.020548,0.004432,1,44,180,1,449.583333,518,0
1,1,0.032491,0.00722,0,24,103,1,3146.915079,2879,0
1,7,0.015316,0.009694,0,1,15,0.714286,1086.271825,1816,0
1,1,0.000907,0,0,10,0,1,412.833333,307,0
1,8,0.59631,0.500369,1,14,857,0.75,503.5,210,0
1,2,0.078652,0.012547,1,21,121,1,447.253247,1526,0
2,2,0.011876,0.011876,0,19,14,0.5,796.516667,100,0
1,1,0,0,0,1,0,1,885.092857,49,0
1,1,0.001076,0.001076,0,6,14,1,2206.166667,152,0
1,3,0.015101,0.011745,1,4,825,1,1182.37344,662,0
2,13,0.06474,0.037788,0,46,1354,0.769231,5262.666667,211,0
1,2,0.014715,0.003199,1,49,20,1,774.833333,3,0
1,1,0.014925,0.012212,0,2,0,1,243.5,247,0
1,3,0.032741,0.005145,1,10,204,0.666667,188.333333,421,0
1,1,0,0,0,1,0,1,295,18,0
1,1,0,0,0,1,0,1,212,212,0
1,1,0.001018,0.001018,0,2,4,1,2017,5,0
1,1,0.007064,0.002355,1,28,34,1,45,15,0
1,2,0.044426,0,1,128,14,0.5,815.5,18,0
1,1,0.004525,0.004525,1,12,7,1,892.2,295,0
1,1,0.000943,0.000943,1,29,31,1,1255.360714,144,0
2,2,0.05575,0.023351,0,17,0,0.5,2899.833333,3772,0
1,1,0,0,0,6,468,1,1397.166667,27,0
1,1,0,0,0,6,658,1,7118.469048,289,0
1,2,0.005938,0.00029,1,46,12,1,1574.45,3485,0
1,2,0.275194,0.01938,0,2,266,0.5,63,62,0
1,3,0.05163,0.011879,0,48,100,1,1132.006668,3123,0
1,3,0.003764,0.000251,0,43,55,1,62.5,46,0
1,1,0.002892,0.000578,0,30,5,1,3235.583333,3,0
1,1,0.010638,0,0,1,26,1,5303.166667,189,0
1,1,0.075472,0.018868,1,11,3,1,624.333333,413,0
1,1,0.375,0,1,1,0,1,614.883333,701,0
2,2,0.058902,0.026774,0,23,12,0.5,1520.5,1019,0
1,2,0.037794,0.013279,1,6,853,1,1139.95,180,0
1,1,0,0,0,1,0,1,1056.5,822,0
1,9,0.008127,0.008127,1,30,193,0.888889,121,84,0
2,10,0.012862,0.02096,0,128,3653,0.9,676.666667,948,0
1,47,47,47,0,6,0,0.021277,1360.905952,396,0
1,7,0.00548,0.001333,1,15,457,1,827.133333,2046,0
2,4,0.024566,0.006864,1,57,2873,1,280.760714,120,0
1,1,0.252252,0,1,18,0,1,541.452381,39,0
1,6,0.023046,0.005616,0,7,474,1,500,849,0
1,1,0.103448,0.103448,0,12,521,1,1448.807576,1626,0
2,6,0.052724,0.049209,1,30,23,0.5,125,6,0
1,1,0.006667,0,1,10,383,1,216,7,0
1,3,0,0,0,3,2087,0.666667,49,43,0
1,2,0.0123,0.00615,1,7,577,1,709,710,0
1,1,0.000369,0.000369,1,17,649,1,108,76,0
1,1,0.002432,0.000608,1,22,37,1,11,11,0
1,1,0.007278,0,1,9,0,1,2100.683333,340,0
1,1,0,0,0,20,36,1,6767.469048,226,0
1,2,0.002451,0,1,105,0,0.5,1664.016667,1250,0
4,51,0.042761,0.030121,0,120,3588,0.784314,1060.483333,1673,0
1,1,0.001376,0.001376,1,5,0,1,425.348016,577,0
1,2,0.015789,0.004211,1,52,177,1,22,2,0
1,1,0.001317,0,1,32,308,1,149,40,0
1,1,0,0,1,109,249,1,333.083333,81,0
1,1,0.153846,0.153846,1,3,0,1,3351.421429,35,0
1,1,0.002451,0.004902,0,6,953,1,1185.904762,24,0
1,1,0.012987,0.004995,1,8,1,1,1069,112,0
1,4,0.033224,0.019654,0,17,146,1,784.666667,929,0
1,1,0.002174,0.002174,0,47,60,1,1324.812143,3400,0
1,3,0.068528,0.00203,1,7,550,1,398.229365,1266,0
1,1,0,0.216495,0,9,0,1,681.263073,2337,0
1,1,0.000428,0.000428,0,94,0,1,791.489613,419,0
1,22,0.00707,0.005185,0,1,2376,0.181818,575.357973,1140,0
1,1,0,0,1,1,0,1,561.594444,628,0
1,1,0,0.034826,1,2,7,1,88.3,125,0
2,3,0.009503,0.00731,1,39,801,0.666667,452,3,0
1,4,0.016056,0.003099,0,20,50,0.75,771,604,0
1,1,0.013304,0.001109,0,12,5,1,589,501,0
1,1,0.02999,0,0,7,67,1,159.5,168,0
3,5,0.135111,0.001322,1,117,149,0.8,314.509127,77,0
1,1,0,0,0,3,0,1,9.454545,44,0
1,1,0.26087,0,1,15,463,1,107.5,18,0
1,1,0.051948,0.007792,1,43,2,1,1991.5,53,0
1,1,0.001039,0.00026,1,39,3,1,429,413,0
1,2,0.180272,0.106009,1,46,14,1,1001.166667,218,0
1,1,0,0.004225,1,39,4,1,515.75,811,0
2,2,0.001118,0,1,1,2,0.5,115,117,0
1,1,0.030905,0.006623,1,5,28,1,991.583333,2,0
1,1,0,0.014835,1,1,0,1,866,345,0
1,1,0.000813,0.000813,1,44,3,1,154.5,51,0
1,2,0.031532,0.002252,0,19,239,1,280,78,0
2,2,0.00283,0.00283,1,15,0,0.5,2688,1626,0
1,3,0.000823,0.002882,1,8,0,0.666667,1210.916667,922,0
1,1,0.004132,0,0,2,588,1,2155.833333,177,0
1,3,0.013288,0.000283,0,41,328,1,223.25,15,0
1,1,0.185185,0.074074,1,2,12,1,120.466667,259,0
1,1,0,0,0,1,0,1,136.833333,99,0
1,2,0.009554,0.009554,1,9,400,1,1567.506349,1462,0
1,2,0.042553,0.001182,1,2,16,0.5,809,222,0
1,1,0.055556,0.011111,1,2,1,1,35,35,0
1,1,0.035714,0.035714,0,19,0,1,1366.534524,241,0
2,3,0.008138,0.002035,0,14,12,0.333333,429.333333,232,0
1,6,0.047697,0.023026,1,6,2064,0.5,664.833333,348,0
1,1,0.005896,0,1,48,1,1,1277,43,0
1,2,2.186813,0,0,1,0,0.5,264.325,197,0
1,1,0.005976,0,1,25,297,1,178.5,24,0
1,1,4.095238,0,0,1,0,1,1389.02619,40,0
1,3,0.001225,0,1,62,380,1,521.6,257,0
1,1,0.017544,0.011696,1,21,6,1,826.233333,1035,0
2,2,0.004242,0.002121,1,46,2,0.5,913.566667,1631,0
1,1,0.005839,0.00073,1,69,27,1,14,14,0
2,3,0.039945,0.075758,1,3,48,0.333333,1731.25,805,0
1,4,0,0,0,6,342,1,9291.469048,95,0
1,20,0,0.002135,1,96,1418,0.7,795,61,0
1,1,0.846591,0.846591,1,16,29,1,123,120,0
1,1,0,0,0,1,0,1,302.016667,453,0
1,1,0.000646,0.000646,1,22,0,1,397.5,60,0
1,1,0.013699,0.09589,0,6,0,1,242.075,441,0
1,7,0.091235,0.063045,1,34,54,0.428571,131,90,0
1,9,0.003497,0.274476,0,10,1189,0.666667,230.5,294,0
1,1,0.0006,0.0003,1,94,0,1,300,88,0
1,1,0,0,0,1,0,1,90,15,0
1,1,0,0.000273,0,4,3,1,497.5,861,0
1,1,0.052632,0.017544,1,2,114,1,151,169,0
1,1,1,0,0,2,174,1,988.416667,1918,0
1,4,0.003814,0.004068,0,45,20,0.5,1186.583333,1045,0
1,1,0,0.001639,1,6,0,1,1274.410714,4413,0
1,1,1.681668,0,0,1,0,1,599.794444,79,0
1,2,0.002968,0.002968,1,126,28,1,566.666667,349,0
1,1,0.044776,0.003731,1,16,40,1,1155,223,0
1,1,0.014563,0.012136,1,14,103,1,253.633333,6,0
1,2,0.002699,0.00135,1,25,0,0.5,220,166,0
1,2,0.005353,0.001071,0,13,204,1,528.6,267,0
1,1,0,0.002475,0,42,22,1,476.5,37,0
1,4,0.01893,0.000901,1,18,36,0.5,840.666667,973,0
1,1,0.001689,0.001689,1,37,391,1,392.833333,87,0
1,1,0.001676,0.000838,1,6,789,1,1034.933333,2719,0
1,1,0.008475,0,1,16,8,1,398,363,0
1,6,0.006301,0.007561,1,71,451,1,1390.280952,3602,0
1,13,0,0,0,1,0,0.076923,588.193831,2702,0
1,1,0.023864,0,1,11,5,1,807.066667,155,0
1,1,0.000689,0,0,71,63,1,3202.936905,5942,0
1,3,0.001222,0.001222,1,41,154,1,1485.469841,177,0
1,2,0.014742,0.027027,0,23,576,1,1478.166667,930,0
6,18,0.108319,0.126759,1,41,427,0.722222,4024.333333,3638,0
1,5,0.017817,0.02784,1,18,671,1,491.283333,636,0
1,1,0.010941,0.019694,0,24,238,1,367,353,0
1,3,0.068493,0,1,13,1188,1,570.215476,1278,0
1,13,0.055112,0.066284,0,85,4363,0.846154,1095.666667,1292,0
1,5,0.097489,0.036928,1,30,770,1,224.5,65,0
1,3,0.003103,0.009456,1,50,44,1,590.611905,1478,0
1,1,0.006803,0.047619,1,20,0,1,2236.199278,3498,0
1,1,0.081081,0.027027,0,1,0,1,283.666667,546,0
1,1,0.005828,0.001166,1,37,6,1,1726,204,0
3,3,0.004403,0.0006,1,138,909,1,1212.728968,1149,0
2,3,0.1,0.010345,0,17,198,0.333333,29,29,0
2,3,0.26506,0.048193,0,4,108,0.666667,931.483333,365,0
1,1,0,0,0,2,0,1,876.300794,1240,0
1,1,0.003086,0,1,30,20,1,917.863528,2191,0
1,1,0.005668,0.005967,1,84,1,1,566.666667,32,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,1,0.00655,0.00655,1,2,1,1,923.866667,76,0
1,2,0.022008,0.006978,1,21,6,1,930.616667,1185,0
1,1,0.002018,0,1,100,9,1,1655.016667,1212,0
1,2,1.192308,0.865385,1,7,0,0.5,169.65,169,0
1,1,0.005398,0.00135,1,131,210,1,1438.333333,232,0
3,3,0.0018,0.000327,0,34,50,0.666667,2008.666667,1968,0
1,1,0.666667,0,1,1,0,1,451.333333,410,0
1,5,0.014007,0.000326,1,54,96,1,465,741,0
1,2,0.02974,0,1,14,112,1,315,42,0
1,1,0.014673,0.002257,1,48,76,1,178.75,11,0
1,1,0.002423,0,0,45,1,1,13.666667,2,0
1,1,0.004706,0.001176,1,35,16,1,329.916667,526,0
1,1,0.005181,0.012953,1,5,28,1,1576.5,3546,0
1,1,0.001163,0.001163,1,89,6,1,318.520238,297,0
1,1,0.034749,0.007722,1,9,386,1,100.333333,22,0
2,8,0.016383,0.010712,1,29,554,0.875,108.5,97,0
2,3,0.002353,0.000642,1,138,51,1,2110.042857,146,0
1,1,0.004505,0.010511,0,30,0,1,1620,322,0
1,1,0.072303,0,1,5,114,1,1346.75,158,0
1,4,0.002049,0.002049,1,58,0,0.5,763.666667,650,0
1,1,0.01005,0.01005,0,1,13,1,260,273,0
1,4,0.016471,0.016471,0,2,0,0.25,1478.75,133,0
1,2,0,0,1,1,0,0.5,572.083333,56,0
1,1,0.000553,0.002214,0,9,130,1,644.666667,1272,0
1,2,0.03268,0.035948,0,14,123,1,776,159,0
1,10,0.012367,0.00171,0,115,2246,0.9,1690.779365,100,0
1,1,0.000801,0.000801,1,15,0,1,923.714286,39,0
1,1,0.067797,0.050847,1,4,493,1,946.5,2240,0
1,1,0.01528,0.008489,1,20,5,1,2094.47381,1735,0
1,1,0.008639,0.023758,1,3,2,1,201.666667,3,0
1,2,0.138104,0.018205,1,14,1036,1,542.333333,50,0
1,4,0.001812,0.001977,1,63,84,0.5,119.333333,209,0
1,1,0,0,0,1,0,1,2141.615476,1054,0
1,1,0.001168,0.000584,0,3,0,1,429,429,0
1,1,0,0,0,12,50,1,185.5,21,0
9,23,0.00307,0.001582,0,167,1708,0.869565,2415.535714,2543,0
1,1,0.065359,0.104575,1,8,6,1,474,239,0
1,1,0.006856,0.005877,1,34,0,1,2446.55,192,0
1,4,0.041045,0.017413,1,56,644,1,473,9,0
1,1,0.217949,0.141026,1,5,0,1,645,2,0
1,1,0.011523,0.005761,1,15,54,1,764,297,0
1,1,0.013245,0,1,34,17,1,294.9,2,0
1,1,0.006515,0.008143,1,60,83,1,254.597619,88,0
1,8,0.197875,0.106242,0,8,870,0.75,701.166667,636,0
1,1,0,0.027397,1,30,15,1,1186.666667,4,0
1,4,0.003457,0.021684,1,83,2120,0.75,3000.370924,3068,0
1,1,0.017778,0,1,7,87,1,4142.4,240,0
2,2,0,0.007194,0,4,0,0.5,2560.166667,212,0
1,1,0.207048,0,1,1,28,1,477.783333,566,0
1,13,0.007257,0.007362,1,21,451,0.615385,1405.337302,1313,0
1,1,0.382716,0.092593,0,1,4,1,1177,42,0
1,1,0.000873,0.000873,0,22,7,1,40,6,0
2,9,0.053704,0.036706,0,81,125,0.555556,3038.766667,4546,0
1,1,0.069421,0.041322,1,8,18,1,964.666667,208,0
1,1,0.000443,0.000443,1,44,0,1,249.833333,13,0
1,1,0.001097,0,1,32,10,1,510.333333,231,0
1,1,0.004866,0.010949,1,42,11,1,70,20,0
1,4,0,0,0,6,4406,1,3927.469048,218,0
1,1,0.028986,0.014493,0,1,42,1,500.75,195,0
3,4,0,0.159091,1,8,1184,0.75,399.333333,86,0
1,2,0.005814,0.002907,1,30,55,1,3089.778102,2991,0
1,11,0.56668,0.316583,0,9,399,0.545455,470.483333,497,0
4,7,0.001913,0.193687,0,45,2862,0.857143,82.5,43,0
1,2,0.048485,0,0,19,152,0.5,6,3,0
1,2,0.084746,0.152542,1,11,73,1,2500.666667,3111,0
1,3,0.116129,0.012903,0,1,2,1,2144.8,336,0
1,1,0.000962,0.000641,1,9,14,1,2529.416667,556,0
1,1,0.000538,0.000538,1,70,74,1,2846.483333,3746,0
1,1,0.016,0.016,0,8,22,1,889.038095,136,0
2,2,0.014245,0.012821,1,40,147,1,494.583333,86,0
1,1,0.033613,0,0,6,42,1,1408.083333,440,0
2,4,0.066398,0.046278,0,1,4,0.25,265,276,0
1,1,0.004263,0.002558,1,48,9,1,52,50,0
1,1,0,0,0,1,0,1,465.333333,48,0
1,1,0.214286,0.214286,1,16,101,1,1009.630952,8,0
1,1,0,0.006944,1,21,211,1,224.935165,284,0
1,2,0.01,0.000435,0,32,21,1,121,37,0
1,1,0,0,0,1,0,1,1006.278571,327,0
1,1,0.004662,0.004662,1,28,0,1,1183.5,31,0
1,1,1.686792,0.041509,1,2,0,1,515.03933,1008,0
1,5,0,0,1,1,0,0.2,218.416667,399,0
1,1,0.004762,0.004762,1,5,19,1,1143.5,60,0
1,1,0.003919,0.0028,1,41,6,1,454.016667,16,0
2,2,0.002408,0.001806,1,51,30,1,8,5,0
1,2,0.295238,6.914286,0,3,408,0.5,395,76,0
1,4,0.004274,0,0,1,0,0.5,800.890079,196,0
1,1,0.002318,0.002318,1,51,18,1,526.5,272,0
2,4,0.007004,0.003096,0,111,496,1,334,411,0
1,1,0.001383,0.001383,1,9,189,1,874.333333,785,0
2,2,0.016327,0,1,69,18,1,2328.916667,2269,0
2,2,0.007246,0.007246,0,4,10,0.5,357.666667,467,0
1,1,0.004016,0.004016,0,17,1,1,1047.2,4,0
1,2,0.011204,0.003735,1,2,1,1,2143.225397,6,0
1,3,0.004287,0.002286,1,113,294,1,2740.016667,4000,0
1,1,0.064815,0.037037,0,4,0,1,124.561003,130,0
1,2,0,0,0,1,0,0.5,2798.25873,32,0
1,1,0.137931,0,0,7,924,1,1300.682143,4160,0
1,1,0.001257,0.000629,1,42,363,1,247.333333,6,0
1,1,0.002761,0,1,101,40,1,3647.541667,5512,0
1,3,0.041966,0.007194,0,16,252,0.666667,978.666667,3,0
1,1,0.002679,0.002679,0,1,22,1,882.409524,215,0
1,1,0.001274,0,1,41,396,1,281,279,0
1,1,0,0,0,1,0,1,149,189,0
1,1,1,4,1,2,0,1,468.833333,251,0
1,1,0.078947,0.078947,0,13,509,1,144.858333,30,0
1,5,0.33871,0.602639,0,20,983,0.8,672.466667,936,0
1,2,0.183673,0.061224,1,10,0,1,678.03933,1171,0
1,1,0.003384,0.015228,1,22,2,1,2271.25,610,0
1,2,0.007291,0.004221,1,37,3,1,1313.666667,397,0
1,1,0.029915,0.017094,1,30,3,1,9.333333,8,0
1,2,0.051969,0.015748,0,50,74,1,237.5,24,0
2,3,0.003296,0.00215,0,184,128,1,1397.916667,1293,0
1,1,0.004348,0.004348,0,6,27,1,1309.666667,57,0
1,2,0.019569,0.000978,1,40,42,0.5,169.040476,8,0
1,1,0.035218,0.029194,0,33,2,1,1007.916667,12,0
1,1,0.604938,0.302469,1,5,1063,1,396.053571,1123,0
1,1,0,0,0,3,0,1,2004.833333,182,0
1,4,0.005478,0.002456,0,3,1,0.5,1235.614286,2158,0
1,1,0.068966,0.068966,1,11,0,1,687.03933,1180,0
1,1,0.000952,0.000635,1,43,473,1,400.666667,76,0
1,1,0.018315,0,1,11,0,1,173,26,0
1,1,0.001916,0.000958,1,15,0,1,406.809524,119,0
1,6,0,0,0,19,2013,1,623.488095,735,0
1,1,0,0.000431,1,44,3,1,344.033333,711,0
2,5,0,0,0,37,1072,0.8,4048.469048,605,0
1,58,0,0,0,13,12317,0.189655,882.171429,121,0
1,3,0.037203,0.011546,1,40,250,1,23.833333,19,0
1,2,0.093157,0.037098,0,5,25,1,405,382,0
2,12,0.002504,0.003208,1,122,122,0.583333,104,46,0
1,1,0.000907,0,1,32,115,1,1160.104762,2969,0
1,1,0.781022,0.171533,1,3,0,1,1433.15,357,0
1,1,0.102201,0.003145,0,25,0,1,862.333333,168,0
2,5,0.018068,0.155342,1,62,115,0.8,2786.033333,3458,0
1,1,0,0.005013,1,8,1,1,1345.733333,817,0
1,7,0.08902,0.0021,0,47,166,0.857143,98,7,0
1,1,0.014286,0.014286,0,2,22,1,901.532468,294,0
1,3,0.025974,0.002165,1,11,88,1,613.5,514,0
1,1,0.007342,0.004405,1,48,1,1,2382.203175,25,0
1,1,0.144231,0,1,23,327,1,2031.383333,272,0
1,1,0.015306,0.005612,0,7,2,1,881.1,1988,0
1,1,0.00838,0.00838,0,3,527,1,844.650572,407,0
2,8,0,0,1,5,8104,0.375,519.5,26,0
1,2,0.006821,0.0191,1,15,238,1,1020.466667,522,0
1,1,0.019395,0.019395,1,36,3,1,215,2,0
1,4,0.011094,0.011094,1,28,2511,1,331,20,0
1,2,0.00134,0,1,8,2,0.5,1087.75,1059,0
1,1,0.00507,0.004309,1,38,14,1,207,204,0
1,13,0.022806,0.012263,0,62,319,0.461538,981.5,1053,0
1,1,0.002933,0.008798,1,8,0,1,128.223558,302,0
1,2,0.005643,0.002508,0,27,228,0.5,218.25,10,0
1,1,0.004061,0.00203,0,16,12,1,102,11,0
2,8,0.006877,0.049753,0,176,7,0.25,2164.833333,2272,0
1,1,0.003953,0.003953,1,27,23,1,2069.5,183,0
1,1,0.018182,0.009091,1,21,13,1,3362.302381,1945,0
1,1,0,0,1,1,0,1,8.909091,28,0
2,2,0,0,1,6,834,0.5,85,4,0
1,6,0.118274,0.038294,0,8,6,0.166667,1008.416667,978,0
1,1,0.004184,0,0,14,3,1,892.616667,2014,0
1,1,0.010178,0.003817,1,39,80,1,2379.893651,2017,0
2,9,0.01007,0.008521,1,5,216,0.333333,252,202,0
1,1,0.143856,0.04975,1,67,364,1,789.5,14,0
1,4,0.047768,0.043202,0,80,32,0.5,2700.25,1198,0
1,1,0.000243,0,1,54,3,1,257.833333,3,0
1,2,0.000867,0.000867,1,1,26,0.5,137,99,0
2,2,0.015605,0.000624,1,20,103,1,256.5,15,0
1,2,0.029126,0.005437,1,35,24,1,960.135714,200,0
1,1,0.001912,0.001912,1,21,0,1,820.933333,14,0
1,6,0.020408,0.013205,1,9,258,0.166667,1184.169048,53,0
1,1,0.011792,0,0,2,36,1,1054.533333,20,0
1,10,0.045918,0.087018,1,13,2179,0.9,1421.666667,1832,0
1,1,0,0,0,1,0,1,192,192,0
1,5,0.016502,0.016502,0,10,864,0.6,208,96,0
1,2,0.013866,0.003263,1,5,60,1,308,338,0
1,1,0.005556,0.005556,1,13,3,1,352,32,0
1,25,0.003412,0.004281,1,150,361,0.28,307.583333,469,0
1,1,0.016393,0.016393,1,1,50,1,948.53042,278,0
1,1,0.045161,0.006452,1,5,370,1,108.516667,282,0
1,1,0.01457,0.001325,1,44,608,1,716,5,0
1,1,0.070671,0,0,1,0,1,615.301984,620,0
1,1,0.4375,0.275,1,2,0,1,922.300794,1286,0
1,1,0.004396,0.006593,1,28,1,1,1123.666667,1398,0
6,7,0.006131,0.001973,1,83,566,0.571429,1365.766667,751,0
1,2,0.002103,0,0,32,4,0.5,80.5,6,0
1,1,0.012704,0.016334,0,37,13,1,366.533333,120,0
1,2,0.022414,0.013793,1,17,1429,1,1090.5,1356,0
1,1,0,0.00954,1,17,7,1,345.5,82,0
1,1,0.002483,0.001528,0,2,15,1,1009.478219,2468,0
1,1,0,0.0625,0,35,151,1,2006.335714,483,0
1,1,0.006421,0.006421,1,23,111,1,1035.266667,2302,0
1,3,0.024228,0.009501,1,10,751,1,720.564286,2160,0
1,1,0.031858,0.00354,1,22,6,1,2770.7,1200,0
1,3,0.140909,0.109091,1,5,209,0.666667,323.5,245,0
1,4,0.066461,0.015456,0,6,2721,0.5,223.458333,174,0
1,1,0.034483,0.062069,1,5,4,1,399.739286,1138,0
2,4,0.076106,0.021239,0,9,78,0.5,946.75,21,0
1,1,0.014436,0.014436,1,29,79,1,854.861905,152,0
1,6,0.150246,0.013547,1,6,428,0.666667,80.5,115,0
1,3,0.024483,0.013602,0,19,711,1,385.638889,46,0
1,1,0.000708,0,1,25,173,1,490.13373,274,0
1,6,0.018169,0.004781,1,46,48,0.333333,234.5,65,0
1,2,0.085308,0,1,1,0,0.5,861.5,118,0
1,1,0.007188,0.005391,1,6,15,1,247.316667,391,0
1,2,0.000394,0.000394,0,86,1037,1,1196.471429,3201,0
1,1,0.03125,0.010417,1,11,44,1,707.666667,375,0
1,4,0,0,0,1,0,0.25,331,146,0
1,6,0,0,0,6,2831,1,10703.46905,312,0
2,2,0,0.005181,0,28,18,0.5,52.4,4,0
1,2,0.122807,0.070175,1,7,2220,0.5,677.166667,4,0
1,1,0.197659,0.1658,1,29,65,1,1167.333333,737,0
1,1,0.002232,0.002232,1,24,0,1,392.661905,26,0
1,1,0.009709,0,1,2,1,1,764.703571,173,0
1,6,0.005469,0.005469,1,2,72,0.166667,80.166667,6,0
1,2,0.28529,0.078752,0,11,107,1,982.033333,504,0
1,1,0.018036,0.00501,1,13,32,1,569.735714,114,0
1,1,0.007407,0.007407,0,6,39,1,460.166667,18,0
1,2,0.006243,0.002081,1,1,2,0.5,1577.159127,2723,0
1,1,0.006623,0.004415,1,8,16,1,588,17,0
1,3,0.005859,0.005859,1,18,3071,0.666667,566,11,0
1,1,0.045872,0.009174,1,13,49,1,102,37,0
1,1,0.001477,0.000369,1,15,22,1,767.95,2147,0
4,6,0.006618,0.006618,1,17,100,0.833333,485.166667,378,0
1,1,0.018648,0.013986,1,8,520,1,246,5,0
1,2,0,0.001028,0,52,4,0.5,2308,1385,0
1,1,0.006906,0.007366,1,1,0,1,815,294,0
1,5,0,0,1,53,0,0.2,1039.15,27,0
1,1,0.01791,0,0,20,5,1,369.166667,349,0
1,1,0.051181,0,1,12,807,1,172.416667,423,0
1,2,0.002725,0.001362,0,5,22,0.5,2,2,0
1,1,0,0.045276,1,56,1,1,151,30,0
2,5,0.114026,0.000505,1,45,726,1,513.2,846,0
1,1,0.000753,0.000565,0,14,9,1,1740.595371,3905,0
1,1,0.004219,0.006329,1,17,137,1,1817.016667,439,0
1,3,0.014085,0.010865,0,16,294,1,1235.533333,1868,0
10,39,0.00495,0.006899,1,108,2891,0.461538,711,354,0
1,6,4,4,0,3,798,0.333333,7109.833333,764,0
2,4,0.115385,0,0,4,76,0.25,1028.510714,294,0
1,6,0,0,0,9,1785,1,10398.46905,7,0
1,1,0.015038,0.007519,1,44,0,1,262,23,0
1,3,0.01279,0.008186,1,68,27,1,1033.300461,2511,0
1,1,0.004773,0,0,6,2,1,584,515,0
2,2,0.002737,0,1,24,2,0.5,2450.833333,810,0
1,1,0.000655,0,0,83,414,1,1180.652381,3045,0
1,1,0.001887,0.001887,1,12,0,1,2788.503968,2410,0
1,3,0.004562,0.004562,0,24,83,1,144,4,0
1,1,0.002574,0.001287,1,13,7,1,76.15,16,0
1,1,0.055556,0.055556,0,20,170,1,496,414,0
1,1,0.003115,0.001558,1,12,578,1,21,18,0
1,1,0.000633,0.000127,1,59,16,1,690.983333,1522,0
1,1,0.013587,0,1,8,0,1,622.03933,1115,0
1,1,0,0,0,1,0,1,1573.833333,17,0
1,1,0.01002,0.012024,1,14,7,1,1783.761111,2829,0
1,1,0.000854,0.000854,1,24,1,1,345.083333,49,0
1,3,0,0,1,1,0,0.333333,2030.481746,205,0
1,1,0.007524,0,0,114,3,1,957.666667,449,0
1,1,0.026923,0.161538,0,2,147,1,1011.292857,236,0
1,2,0.031056,0.00207,0,5,35,1,993.148232,84,0
2,2,0.002364,0.001182,1,19,0,0.5,721.583333,936,0
1,11,0.144801,0.218659,0,4,20,0.636364,111.033333,136,0
2,4,0.005658,0.002829,1,26,0,0.25,1713.616667,2600,0
1,1,0,0,0,1,0,1,789.116667,160,0
1,3,0.081126,0.008278,1,9,92,1,979.166667,1765,0
1,1,0.016771,0.002096,0,6,21,1,956.7,18,0
1,1,0,0,0,1,0,1,69,9,0
1,1,0.000547,0.000547,0,14,1,1,508.25,404,0
1,4,0.130834,0.042081,0,1,4,0.5,95,44,0
1,2,0.147126,0.01954,0,4,2,0.5,441.625,633,0
1,2,0,0,0,1,0,0.5,12.454545,47,0
1,1,0.010667,0,1,4,143,1,250,170,0
1,1,0.198157,0.018433,1,11,120,1,605.683333,945,0
1,1,0.005127,0.003747,0,19,111,1,501.520419,1712,0
1,3,0.02443,0.003257,1,7,44,1,1516.980952,3113,0
1,2,0.001189,0.001189,1,49,20,1,1451.869048,17,0
1,1,0.006307,0.006307,0,24,69,1,1463.918651,674,0
1,2,0.004674,0.002893,1,45,94,1,527.578571,1092,0
1,1,0.028571,0.017143,1,24,98,1,550.5,62,0
1,1,0,0,0,1,0,1,3489.75,2039,0
1,2,0.000814,0.000814,1,27,0,0.5,329.083333,376,0
1,1,0.027888,0.003984,0,1,0,1,1664.666667,311,0
1,1,0,0,0,1,0,1,790.5,1391,0
1,1,0.001155,0.000577,1,25,29,1,975.857143,94,0
1,1,0.002599,0,1,6,300,1,263,400,0
1,2,0.024802,0.005952,0,3,17,1,1451.333333,3475,0
2,7,0.558655,0.180258,0,1,14,0.428571,575.25,464,0
1,2,0.004515,0.040632,1,16,1420,1,791.116667,699,0
1,1,0.0125,0.0125,0,6,0,1,819.869167,982,0
1,1,0.002653,0.013263,1,6,58,1,105,119,0
