@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.147287,0,1,3,1782,0.333333,66,20,0
1,3,0.008362,0.007378,1,11,629,1,6542.97619,375,0
2,2,0.055,0.03,0,2,6,0.5,842.083333,708,0
1,1,0.092105,0.013158,1,20,934,1,403.333333,23,0
1,1,0.004535,0.002268,1,4,1,1,64,64,0
1,4,0.007392,0.018719,1,119,86,0.75,2204.129834,3510,0
1,3,0,0,0,1,0,0.333333,307.5,162,0
1,1,0.009598,0.006599,1,44,4,1,806.466667,1064,0
1,1,0.000788,0.002364,1,61,2,1,172,86,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,5,0.277151,0.079525,1,12,3448,0.6,1024.166667,1044,0
1,1,2.085106,0,1,1,0,1,374,205,0
3,6,0.058279,0.036263,1,53,10,0.5,2501.25,1346,0
1,1,0.004854,0.004854,0,5,882,1,265.325,198,0
1,2,0.016854,0.044944,1,9,272,1,360.5,11,0
2,9,0.060582,0.000787,1,30,804,0.333333,465,374,0
1,2,0.001947,0.008497,0,67,184,1,2752.711905,4446,0
1,1,0.001238,0.000825,1,22,0,1,505.416667,397,0
1,2,0,0,1,1,0,0.5,531,29,0
1,1,0.000914,0,1,10,6,1,373,373,0
1,1,0.002041,0.002041,0,5,21,1,538.5,254,0
1,1,0.00201,0,1,29,223,1,1262.661905,4311,0
1,1,0,0,0,1,0,1,964,1224,0
1,1,0.009615,0.003205,1,4,22,1,742.666667,426,0
1,1,0.016667,0.016667,1,17,4,1,1261.875,4297,0
1,2,0.053048,0,1,16,35,1,268.333333,158,0
1,2,0.0553,0.170507,0,1,0,1,629.5,488,0
1,4,0.084746,0,0,6,192,0.5,1192.166667,1135,0
1,4,0.082398,0.042092,1,11,35,1,339.5,524,0
1,1,0.132931,0.033233,0,4,13,1,487.569048,768,0
1,3,0.003976,0.000612,0,61,779,0.666667,253.75,34,0
1,1,0.241935,0.008065,0,9,157,1,895,143,0
1,1,0.023438,0.007813,0,3,346,1,449,36,0
1,1,0.004792,0,1,116,31,1,2471.108333,1974,0
2,2,0.033898,0.016949,0,18,38,0.5,1638,8,0
2,2,0.002353,0.002353,1,18,2,0.5,43,9,0
1,1,0.003322,0.003322,0,15,0,1,1334.666667,1007,0
1,1,0.005556,0.011111,1,4,0,1,1243.916667,955,0
1,1,0.157895,0.2,0,3,10,1,1479,173,0
1,1,0.000305,0.00244,1,33,0,1,902.107864,2227,0
1,1,0.025,0.025,0,5,187,1,849.916667,2054,0
1,1,0.002114,0.002114,0,21,0,1,254,9,0
1,1,0.006656,0,1,27,49,1,758.366667,74,0
1,2,0.030872,0.035906,1,31,6,0.5,1045.666667,112,0
1,1,0.005068,0.003378,1,1,88,1,153,153,0
1,2,0,0,0,1,14,1,284.133333,616,0
2,4,0.021963,0.001668,1,23,27,0.75,613.859524,857,0
1,1,0.014512,0.005607,1,1,2,1,968.162302,1689,0
1,53,0.023684,0.023684,1,7,1675,0.264151,181,165,0
1,1,0.033898,0,0,5,395,1,265.05,695,0
1,1,0.000722,0.000722,0,2,0,1,1041,75,0
1,4,0.183844,0.236769,1,9,752,1,798.6,641,0
1,2,0.01576,0.008668,0,22,438,1,995.517857,752,0
1,3,0,0,0,28,228,1,9865.469048,232,0
1,1,0.059133,0.072273,1,1,0,1,575,54,0
2,4,0.043223,0.102721,1,100,28,0.75,2298.666667,245,0
3,36,0.000104,0.001399,1,162,3865,0.638889,87,82,0
1,1,0.000838,0.000838,1,50,16,1,376.617063,880,0
1,1,0.006452,0.006452,1,12,111,1,60.5,25,0
1,3,0.018473,0.003695,1,8,194,0.666667,976.67684,583,0
1,1,0.02776,0,1,20,51,1,589.193831,2703,0
1,1,0.39404,0.019868,1,2,78,1,127.216667,179,0
1,2,0.020819,0.019431,1,17,52,1,1598.833333,162,0
2,4,0,0,0,1,0,0.25,854.5,792,0
1,2,0.001652,0,1,84,50,1,14.916667,8,0
2,6,0.807453,0.813665,0,3,2,0.5,165.083333,264,0
1,1,0.003817,0.001468,1,104,1,1,1823.516667,953,0
2,4,0.054872,0.004103,1,59,439,0.75,276.633333,17,0
1,1,0,0,1,1,0,1,867.166667,700,0
1,2,0.025872,0.046569,0,100,10,0.5,703.65,694,0
1,1,0.001678,0.001678,1,11,2,1,2021.166667,180,0
1,2,0.002449,0.0007,0,35,171,1,1019.439727,2624,0
1,3,0.010081,0.007959,1,124,559,1,570.661111,46,0
1,6,0.025934,0.009279,1,10,870,0.333333,293.054762,1016,0
1,2,0.034507,0.024155,1,47,104,1,1079.300397,4613,0
1,1,4.692308,0,1,1,0,1,1465.180159,372,0
1,1,0.017241,0.017241,1,9,547,1,633,19,0
1,1,0.230337,0.174157,1,2,0,1,235.350758,63,0
1,1,1.494071,0,0,1,0,1,1178.666667,1540,0
1,1,0,0,0,1,0,1,91.666667,160,0
1,2,0.001767,0.00106,1,15,288,1,352.410714,1288,0
2,2,0.006549,0.010915,1,114,389,1,390.02381,131,0
1,2,0.144928,0.05314,1,6,34,0.5,191.233333,225,0
1,13,0,0,0,1,0,0.076923,588.193831,2702,0
1,2,1.95,0,0,1,0,0.5,938,360,0
1,1,0.088235,0,1,1,0,1,925.027381,35,0
1,1,0.018026,0,0,29,49,1,914.583333,1234,0
1,1,0.264706,0.294118,1,16,464,1,481.742821,426,0
3,14,0.007294,0.001122,1,140,1339,0.857143,1874.622619,3376,0
1,2,0.000814,0.004886,1,54,120,1,540.666667,59,0
1,2,0.000769,0.000769,1,84,0,0.5,587.666667,22,0
1,1,0.000984,0.001969,0,54,46,1,2917.733333,4682,0
1,1,0,0,0,30,52,1,3082.469048,161,0
1,2,0.001731,0,1,64,16,0.5,3239.616667,1964,0
1,1,0.012664,0.000905,1,33,3,1,489.766667,565,0
1,1,0.001651,0,1,65,9,1,355.720238,320,0
1,1,0.001264,0.000421,1,44,1,1,352.95,716,0
1,7,0.032933,0.003755,1,34,57,0.714286,1702.166667,1650,0
1,1,0.02381,0,1,2,0,1,467.350758,295,0
1,1,0.038462,0.038462,0,4,306,1,407.5,332,0
1,1,0.001222,0,0,20,0,1,1345.333333,63,0
1,1,0.007042,0,0,7,4,1,3,3,0
1,2,0.038567,0.022039,1,4,416,0.5,342.833333,500,0
1,2,0.053221,0.053221,1,2,12,0.5,148.333333,141,0
1,1,0.012766,0,1,6,1,1,328.166667,469,0
1,1,0.000903,0.000301,1,52,42,1,2454.187302,36,0
1,6,0.021042,0.017885,0,9,8,0.333333,1237.383333,1609,0
1,1,0.002976,0.002976,1,10,0,1,15,4,0
2,17,0.009762,0.009206,1,138,385,0.294118,1717.95,2088,0
1,1,0.042216,0.034301,1,16,158,1,250.666667,283,0
1,1,2.205128,0,0,1,0,1,321,321,0
1,1,0.004559,0.00304,1,12,2,1,100.5,105,0
1,5,0.006835,0.007089,1,20,382,0.4,73,70,0
1,1,0.000997,0.000997,1,10,317,1,220,54,0
1,2,0.008795,0.006501,1,112,0,0.5,2038.02619,1592,0
1,1,0.464286,0.071429,0,2,124,1,174,46,0
1,1,0,0,1,16,864,1,864.333333,710,0
1,1,0.015569,0.003593,1,18,261,1,317.5,13,0
1,1,0.004184,0,0,12,190,1,1324.034127,284,0
1,1,0.005133,0,1,1,0,1,841,320,0
3,54,0.003336,0.003773,1,146,1469,0.333333,334,182,0
1,2,0,0,0,20,315,1,4117.469048,141,0
1,1,0.031915,0,0,4,37,1,851.640476,1162,0
1,1,0.01182,0.01182,0,31,49,1,388.236905,597,0
1,1,0.021134,0.003842,1,4,203,1,451,13,0
1,1,0.002375,0.002375,1,14,362,1,182.083333,161,0
1,1,0.016327,0.012245,1,1,2,1,94,94,0
1,1,0.022508,0.003215,1,6,185,1,1020.533333,1653,0
1,1,0,0,0,1,0,1,1063.85,58,0
1,1,0.012026,0,1,4,497,1,287.583333,572,0
1,2,0.144144,0.099099,1,4,2152,0.5,288,202,0
1,1,0.001656,0.000382,1,104,1,1,2710.278175,2402,0
1,1,0.029851,0.029851,1,14,61,1,820.15,131,0
1,1,0.010189,0.002183,1,35,224,1,744.833333,352,0
2,2,0.033268,0.007828,1,53,208,0.5,2240,1822,0
1,2,0.023691,0.003331,1,63,562,1,1431.833333,251,0
1,6,0.033806,0.005998,1,30,279,1,715.4,491,0
1,2,0.009114,0.004143,1,67,1215,1,4,2,0
1,1,0.004711,0.000673,1,40,285,1,588,18,0
1,1,0,0,0,1,0,1,118,118,0
1,1,0.003789,0.002332,1,53,6,1,1043.676399,2842,0
1,2,0.538684,0.538684,0,1,16,1,87,87,0
1,1,0.001556,0.00389,1,30,1,1,621,33,0
1,1,0,0.166667,0,1,0,1,3353.333333,171,0
1,1,0.461538,0.538462,1,1,0,1,3085.484524,2675,0
1,3,0.052563,0.037134,1,29,508,0.666667,198.5,280,0
1,1,0.00143,0,1,56,363,1,1116.55,2877,0
1,1,0.003175,0.003175,1,16,23,1,170,139,0
1,2,0.635757,0.452522,0,11,110,1,1163.666667,419,0
1,1,0.019593,0.01055,1,31,8,1,1018.306865,2502,0
1,1,0.007092,0,1,1,0,1,794.594444,861,0
1,1,0.032895,0.001645,1,21,152,1,2429.394841,2129,0
1,3,0.059423,0.003396,1,10,14,1,368.388095,574,0
1,1,0.002846,0.000949,0,9,316,1,375.666667,151,0
1,1,0.007937,0.002646,0,59,176,1,1280.166667,11,0
1,1,0.006772,0.009029,1,5,169,1,1621.5,353,0
1,1,0.031579,0.031579,1,2,0,1,726.483333,68,0
1,4,0.029686,0.006072,1,30,18,0.5,1485.216667,1570,0
1,1,0.001257,0.001048,1,125,2,1,879.216667,37,0
1,1,0,0,0,9,202,1,3923.469048,214,0
1,1,1.647059,0,0,1,0,1,1483.5,1139,0
1,1,0.048485,0.009091,0,3,1,1,445.45,4,0
1,2,0.068421,0.136842,0,1,0,0.5,57.166667,22,0
1,1,0.058867,0.058867,1,28,0,1,1513.15,3417,0
1,3,0.295758,0.064242,0,10,107,1,786.25,510,0
1,1,0.196429,0.142857,1,4,0,1,432.594444,499,0
1,10,0.006099,0.007219,1,51,54,0.3,974.466667,611,0
1,1,0.020833,0.003906,1,2,10,1,353.487698,943,0
1,2,0.177524,0.014658,0,4,2,1,565.833333,51,0
1,6,0.018109,0.0024,1,56,3247,1,1649.464952,3811,0
1,1,0.00036,0.00036,0,53,0,1,1026.916667,4,0
1,1,0.00831,0.00831,0,3,1,1,2049.083333,467,0
1,3,0.06158,0.013387,1,12,51,1,504.733333,329,0
1,7,0,0,0,37,3339,0.571429,32,30,0
1,1,0.002991,0.000997,1,38,96,1,461.5,757,0
1,3,0,0,0,38,77,1,2511.469048,144,0
1,2,0.007986,0.003549,1,14,29,1,338.211905,1037,0
1,1,0.005857,0.00366,1,32,17,1,1020.445893,2784,0
1,1,0.005137,0.005137,1,35,116,1,723.015476,29,0
2,2,0.00572,0,1,1,10,0.5,1945.275397,2947,0
1,6,0.016437,0.018425,1,161,46,0.833333,2869.826587,2469,0
3,3,0.002962,0.002962,0,32,27,0.666667,496.166667,67,0
2,2,0.026738,0.025668,0,48,22,0.5,1044.95,1854,0
1,3,0.049763,0.156398,1,9,1277,0.666667,45.044048,124,0
1,1,0.005195,0.005195,1,27,79,1,399,3,0
1,1,0.004105,0.001642,0,7,3,1,278.833333,524,0
1,1,0.020408,0.006803,1,14,128,1,2092.5,192,0
1,2,0.006268,0.001446,1,52,6,0.5,1463.617857,2435,0
1,8,0.017991,0.026824,1,18,312,0.75,424.5,375,0
1,1,0.006993,0.000874,1,6,1,1,169.5,191,0
1,1,0.003333,0.002222,1,30,2,1,445.5,149,0
1,1,1.697674,0,0,1,0,1,406.571429,142,0
1,20,0.033292,0.033292,0,3,0,0.25,1557.083333,250,0
1,4,0.059946,0.016349,1,5,69,0.75,136.5,20,0
1,1,0.004896,0.001224,1,10,328,1,95.166667,104,0
1,11,0,0,0,83,780,0.818182,5431.469048,155,0
1,1,0.002024,0.002024,1,17,32,1,1070.116667,212,0
1,2,0,0,0,20,330,0.5,3203.566667,2923,0
1,8,0,0,0,10,964,0.75,1885.469048,196,0
2,3,0.007407,0,0,17,222,0.333333,2050.4,2112,0
1,3,0.15302,0.004027,0,9,125,1,611.583333,519,0
1,1,0.008333,0.008333,1,5,348,1,543.666667,6,0
1,2,0.000325,0.100846,0,75,47,1,3847.666667,1281,0
1,1,0.011218,0.001603,1,41,6,1,2577.738095,95,0
1,1,0.001258,0.002516,1,19,7,1,860.716667,1284,0
1,3,0.001996,0.000868,1,178,54,1,16,10,0
1,1,0.013825,0.013825,1,2,13,1,44,39,0
1,1,0,0,0,1,0,1,75,115,0
1,1,0.00182,0,1,109,1,1,448.003175,89,0
1,4,0.092338,0.041257,1,1,273,1,232.666667,360,0
1,1,0.030837,0.029369,1,21,3,1,1400.85,3792,0
1,51,0.009501,0.009501,0,6,3409,0.117647,982.166667,1988,0
1,1,0.009174,0.00367,0,6,13,1,144,121,0
1,2,0.002996,0.00362,1,112,2,0.5,232.416667,384,0
1,1,0.000442,0.000442,1,37,275,1,124,9,0
1,1,0,768,0,1,0,1,1241.766667,366,0
1,2,0.007937,0.011905,1,16,58,1,590.5,369,0
1,4,0.007084,0.007084,1,42,966,0.5,510.5,259,0
1,2,0,0,0,1,0,0.5,295,372,0
1,7,0.006926,0.085859,1,61,427,0.857143,1268.621429,4379,0
1,5,0.002461,0.002461,1,23,3431,1,277,33,0
2,4,0.160039,0.160039,1,2,0,0.25,934.333333,200,0
1,1,0.105943,0.007752,1,38,32,1,1038,1094,0
2,2,0,0,0,1,0,0.5,100.916667,8,0
1,1,0.005409,0,1,51,4,1,479.585714,180,0
1,1,0.019774,0.007062,1,11,1,1,2741.85,1196,0
1,1,0.002801,0,1,30,39,1,1035.666667,2072,0
1,1,0.004717,0.004717,1,14,2,1,49,3,0
1,1,0.008137,0.005696,1,66,22,1,118,14,0
1,1,0.003759,0.003759,1,30,69,1,675.333333,126,0
1,1,0,0,0,4,292,1,983.469048,183,0
1,2,0.005348,0.002674,1,12,496,1,30,7,0
1,1,0.007491,0.007491,0,2,4,1,430.833333,59,0
1,1,0.125,0.125,0,1,0,1,208,273,0
1,6,0.094492,0.108135,1,20,787,0.666667,533.233333,343,0
1,1,0,0,0,1,0,1,80,38,0
1,1,0.015789,0.019298,1,58,1,1,2716.2,80,0
1,7,0.003233,0.003233,1,14,56,0.285714,160,7,0
1,1,0,0,0,1,0,1,50,50,0
1,14,0.005682,0.000242,1,99,538,0.428571,514,238,0
2,6,0.167461,0.179714,1,45,2936,1,1233.15,52,0
1,1,0,0,0,1,0,1,480,106,0
1,1,0.00289,0.003372,1,97,5,1,2,1,0
1,1,0.056604,0.056604,1,3,129,1,87.333333,38,0
1,4,0.043411,0.063566,0,65,1629,1,2184.333333,1714,0
1,1,0.002757,0.002757,1,21,233,1,778.366667,77,0
1,1,0.004889,0.002988,1,130,181,1,1344.333333,203,0
1,1,0,0.058407,0,14,177,1,94.5,92,0
1,1,0.005816,0.003324,1,128,1,1,96,54,0
1,1,0.033628,0.011969,0,11,2,1,324.1,850,0
3,5,0.001347,0.001422,0,119,1948,0.6,740.083333,575,0
1,1,0.059701,0,0,2,31,1,442.238095,138,0
1,1,0.005393,0.003082,1,42,42,1,70,8,0
1,1,0.002075,0.002075,1,6,155,1,1164.602381,72,0
1,1,0.001462,0.001462,1,35,13,1,983.366667,2143,0
1,1,0.011021,0,1,23,7,1,300.366667,4,0
2,25,0.118613,0.091342,0,8,395,0.24,160,153,0
1,1,0.649057,0.637736,1,39,21,1,558.333333,200,0
1,2,0.001416,0,1,32,3,1,485.25,421,0
2,8,0.000515,0.00214,0,173,376,0.875,1854.833333,529,0
1,1,0.010526,0.005263,0,5,67,1,873.733333,1869,0
1,1,0.000292,0.000292,1,52,21,1,1023.278433,2647,0
1,2,0.043512,0.010101,0,20,87,1,507.5,62,0
1,1,0.004515,0.002257,0,22,13,1,2178.316667,257,0
1,1,0.006818,0.004545,1,9,9,1,58,8,0
1,13,0.031006,0.019156,0,93,4468,0.923077,1003,1068,0
1,1,0.005008,0.001669,1,4,1,1,1354.36945,3466,0
1,1,0.008547,0.008547,1,4,0,1,172,13,0
2,2,0.001678,0.001678,1,1,0,0.5,125,127,0
1,2,0,0.188596,1,9,114,1,553.916667,55,0
1,1,0.008646,0.004803,1,21,7,1,541.666667,1,0
1,3,0.016949,0.073012,1,39,0,0.666667,2787.7,1216,0
1,1,0.003311,0.004415,1,11,5,1,1279.916667,38,0
1,2,0.005515,0,1,68,690,1,2424.416667,1260,0
1,2,0.050613,0.001534,0,4,0,0.5,1546.15,3448,0
1,1,0.002436,0.00609,1,12,0,1,3120.726659,2917,0
1,4,0.007691,0.014832,1,112,12,0.5,771,331,0
2,11,0.017433,0.009307,1,56,397,0.363636,101.833333,48,0
2,2,0.006428,0.002571,1,115,87,1,41.533333,24,0
1,1,0.001798,0,0,26,137,1,1415.256349,857,0
1,1,0.001815,0.001815,0,2,3,1,1265.416667,2004,0
2,16,0.028571,0.028571,1,7,408,0.1875,946.422619,230,0
1,1,0,0,0,1,0,1,1447.916667,111,0
1,1,0.008637,0.004318,1,14,5,1,301,299,0
1,1,0.022222,0.022222,1,5,0,1,496.594444,563,0
1,5,0.055092,0.060935,0,22,954,1,205.5,211,0
1,1,0.167335,0.068136,1,19,469,1,453.666667,77,0
1,1,0.047872,0.051418,1,18,25,1,338.471429,363,0
1,1,0,0.000738,0,9,0,1,583,178,0
1,1,0.000987,0.000987,1,16,0,1,181.651191,680,0
1,1,0,0.086957,0,6,0,1,45.666667,4,0
1,2,0.012987,0,0,16,0,0.5,442.816667,17,0
1,1,0.000967,0.00129,1,6,0,1,1593.331746,1211,0
1,1,0.0625,0.0875,1,2,0,1,665.301984,670,0
1,8,0.123932,0.09188,1,4,244,0.5,279,239,0
1,1,0.001473,0,1,31,18,1,489.983333,22,0
2,2,0.001847,0.001847,0,9,0,0.5,2701.383333,2896,0
1,1,0,0,0,1,0,1,1262.166667,1073,0
1,1,0.001514,0,1,1,0,1,1053,532,0
1,2,0.209964,0.010676,0,1,0,0.5,955.7,1381,0
1,2,0.35,0,1,11,147,1,479.416667,343,0
1,2,0.032609,0.016304,0,34,0,0.5,968.704762,330,0
2,2,0,0,1,8,309,1,719,10,0
1,1,0.002911,0.002911,1,35,43,1,990.083333,2660,0
1,1,0.037975,0.010549,1,5,7,1,318,171,0
1,1,0.000856,0.000856,1,49,8,1,408.920238,696,0
1,4,0.015366,0.003562,1,82,28,0.5,2637.616667,465,0
1,1,0.086349,0.041941,1,30,3,1,7,7,0
1,1,0.088983,0.021186,1,17,78,1,503.6,243,0
5,7,0.003214,0.002741,0,111,2325,0.857143,740.75,998,0
2,2,0.002411,0.002157,1,150,5,1,24,14,0
1,1,0.007,0.0065,1,101,4,1,280.566667,496,0
1,5,0.036617,0.009835,0,15,652,0.6,541.007143,2278,0
1,1,0,0.007864,0,10,356,1,733.833333,437,0
2,2,0.001182,0,1,28,2,0.5,536.666667,642,0
1,1,0.000183,0.000548,1,14,476,1,412,410,0
2,3,0.015295,0.002913,1,19,30,0.333333,436,402,0
1,2,0.00773,0.002108,1,18,249,1,282.490729,1310,0
1,1,0,0,0,1,0,1,590.666667,1218,0
1,1,0.011307,0.003769,0,17,0,1,732,934,0
1,2,0.003949,0,1,7,892,1,828.933333,2056,0
1,2,0.018817,0.014337,1,14,16,0.5,1495.333333,1669,0
1,3,0.022576,0.002052,1,44,274,1,621.083333,123,0
1,2,0.143695,0.046921,1,3,1367,1,1176.521429,3033,0
1,2,0.088608,0.006329,1,3,4,1,1887.5,139,0
1,2,0.093431,0.00292,1,5,10,0.5,1249.166667,127,0
3,5,0.004049,0.001619,1,112,2419,1,310.25,168,0
1,1,0.069412,0.028235,1,9,1021,1,662.5,666,0
1,1,0.133333,0.1,0,11,13,1,1572.966667,1491,0
1,1,0.017241,0.002069,1,10,62,1,571.055952,1525,0
1,1,0,0.07267,0,2,0,1,286,298,0
1,1,0.030303,0.030303,1,6,0,1,126.65,126,0
1,3,0.060388,0.005751,1,4,286,1,2363.157143,816,0
1,1,0.29886,0.300489,1,43,45,1,84,81,0
1,1,0.028571,0.014286,0,2,3,1,1538,43,0
2,2,0,0,0,1,0,0.5,1415.416667,61,0
1,1,0.000692,0.000692,0,82,37,1,132.833333,4,0
1,2,0.004082,0.008163,1,102,14,0.5,1298.333333,298,0
1,1,0.001852,0.000617,0,73,17,1,154,110,0
1,3,0.014063,0.018229,0,1,33,0.666667,715.05,61,0
1,1,0.207859,0.166494,0,3,1,1,564,633,0
1,1,0.022305,0,0,12,3,1,5387.15,1094,0
1,1,0,0,0,1,0,1,336.216667,102,0
1,1,0.000673,0.000673,1,52,221,1,238.416667,381,0
1,4,0,0,0,1,0,0.25,623.833333,738,0
1,2,0.064,0.064,1,9,119,1,598.983333,52,0
1,9,0.031923,0.024217,1,83,18,0.111111,2355.860786,3637,0
1,2,0.002109,0.000264,1,28,60,0.5,791.183333,1344,0
1,1,0.002174,0.002174,1,9,0,1,2121.45,199,0
1,1,0.00297,0.000742,1,35,12,1,419.166667,512,0
1,1,0.018026,0,0,29,43,1,913.583333,1233,0
1,2,0.025573,0.026455,1,15,15,1,1504.928571,3116,0
1,1,0.000434,0.000434,1,8,184,1,788.05,2146,0
1,1,0,0.051282,1,1,0,1,241.833333,378,0
1,1,0.012658,0.002532,0,40,2,1,474.416667,778,0
1,1,0.03125,0.010417,1,3,33,1,1323.98373,245,0
2,4,0.014941,0.009872,1,100,523,1,412.5,33,0
1,1,0.025794,0.010913,1,18,0,1,1872.666667,333,0
1,1,0.007899,0,1,43,78,1,249,9,0
1,1,4,0,0,2,0,1,756.433333,6,0
1,1,0.005013,0.135338,1,5,79,1,1089.166667,1109,0
1,5,0.087384,0.046423,1,16,0,0.2,4557.425,252,0
1,2,0.025023,0.015755,0,25,118,0.5,681.901984,1652,0
1,1,0.043282,0.010821,1,1,5,1,786.486905,253,0
1,1,0.008375,0,1,66,43,1,2025.545238,80,0
1,1,0.012048,0,0,6,27,1,175,246,0
1,2,0.005,0.003438,1,83,2,1,8117.166667,2085,0
1,1,0.07601,0.038005,1,15,0,1,4283.308333,1061,0
1,2,0,0,1,1,0,0.5,79,86,0
1,1,0,0,0,1,0,1,576.666667,1201,0
1,5,0.097489,0.036928,1,30,770,1,224.5,65,0
1,2,0.003021,0.007553,0,29,107,1,1013.666667,38,0
1,5,0.043093,0.046635,0,24,0,0.2,72,36,0
1,1,0.04878,0.009756,1,18,5,1,1346.883333,68,0
1,2,0.071212,0.00303,1,12,834,1,347.471429,370,0
1,2,0.010156,0.000781,1,27,136,0.5,489.233333,743,0
1,1,0.013115,0.006557,1,14,3,1,559,337,0
1,2,0.025412,0.012363,0,58,47,1,529.5,291,0
1,1,0.045977,0.005747,1,5,6,1,362.021429,674,0
1,1,0.002725,0,1,3,3,1,2192.5,6,0
1,1,0.001892,0,0,95,1,1,2747.433333,4249,0
17,181,0.016787,0.017643,0,146,31302,0.331492,3256.666667,4494,0
1,1,0.006474,0,1,90,59,1,496.5,64,0
1,3,0.005832,0.014164,1,48,32,1,1361.74758,3483,0
1,4,0.032095,0.032095,0,1,13,0.75,109,109,0
1,2,0.037381,0.019674,0,34,131,1,887.533333,1254,0
1,1,0.014599,0.001825,1,11,51,1,2107.15,2526,0
1,2,0.036093,0,0,31,18,0.5,456.95,877,0
1,1,0.001015,0.001015,1,14,6,1,136,136,0
1,2,0.012373,0.001456,0,25,4,0.5,893.484812,2236,0
1,2,0.026596,0,1,41,19,1,538,25,0
2,18,0.174026,0.062338,1,4,68,0.444444,138,129,0
1,3,0,0,0,13,3054,0.666667,4606.666667,7,0
1,3,0.005605,0.004484,0,33,1426,0.666667,1217.166667,16,0
1,2,0.026866,0.001493,1,3,33,1,1676.5,254,0
1,1,0.010383,0.005591,1,53,21,1,577.166667,77,0
1,3,0.013406,0.002979,0,2,344,0.666667,310.5,235,0
2,13,0.004109,0.0002,1,48,137,0.230769,2815.05,1184,0
3,5,0.004862,0.001736,1,23,11,0.6,1462.716667,2406,0
2,2,0.001631,0.001223,0,49,10,0.5,539,54,0
1,3,0.022311,0.042334,0,2,0,0.333333,373,373,0
1,1,0.006957,0.005168,1,69,708,1,221.040476,585,0
1,1,0.035714,0.008929,1,6,509,1,479,391,0
1,1,0.002095,0.002095,0,16,120,1,281.5,249,0
1,1,0.000999,0.001998,0,10,13,1,107,32,0
1,1,0.001996,0.001996,1,9,1,1,105.85,72,0
1,1,0.008811,0.003279,1,108,3,1,2395.45,2006,0
1,1,0.001916,0.001916,1,28,0,1,960,35,0
1,2,0.002344,0.002344,1,28,180,1,114.976191,26,0
1,11,0.051022,0.014328,0,8,73,0.636364,214,214,0
1,1,0.010593,0,1,7,29,1,945.75,1610,0
1,2,0.023478,0.233043,0,2,2,0.5,30,27,0
1,1,0.017544,0.005848,1,57,0,1,14.363636,4,0
1,1,0.005495,0.005495,1,30,14,1,3033.833333,1011,0
1,1,0.006344,0.001586,1,4,22,1,231,199,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,2,0,0,0,19,409,1,4843.469048,340,0
1,2,0.243902,0.012195,1,1,4,1,296.5,10,0
1,1,0,0.00885,1,1,0,1,1725,1330,0
1,1,1.505721,0,0,1,0,1,140.333333,1,0
1,1,0.686747,0.158133,0,5,97,1,458.5,701,0
1,1,0.029273,0.007554,0,35,147,1,2856.013492,301,0
1,2,0.047438,0.004105,1,15,194,1,387.229365,1255,0
1,1,0.007678,0.013436,0,26,284,1,1716.442857,279,0
1,4,0,0,0,1,0,0.25,254.5,381,0
1,2,0.001082,0,0,81,2,0.5,2629.016667,1230,0
1,3,0.014054,0.028414,1,81,36,0.666667,3075.863889,2711,0
1,2,0.00028,0,1,27,16,0.5,93,2,0
1,1,0.01432,0,1,1,387,1,1408.95,666,0
1,1,0.008772,0.008772,1,3,140,1,939.083333,223,0
1,5,0.017486,0.001734,1,118,283,0.8,947.333333,340,0
2,2,0.001916,0.000319,1,18,28,0.5,972.753571,3456,0
1,1,0.004269,0.003104,1,65,21,1,1350.5,3681,0
1,1,0,0,1,1,0,1,843.594444,910,0
1,5,0.107403,0.005461,1,19,1933,0.8,951.25,1288,0
1,2,0.005525,0.005525,1,34,0,0.5,1369.833333,775,0
1,4,0,0,0,7,804,0.75,3034.469048,113,0
1,1,0.296296,0.148148,1,2,230,1,121,117,0
1,1,0.001866,0.001866,1,34,167,1,1072.5,1153,0
1,2,0.078341,0.009217,1,1,18,1,173.416667,388,0
1,1,0.104294,0.08589,0,2,2,1,292.5,326,0
2,4,0.017469,0.009317,1,4,0,0.25,798.583333,1051,0
1,6,0,0,0,11,360,0.833333,4559.469048,56,0
1,1,0.003077,0.006154,1,6,1,1,391.482143,1105,0
1,1,0,0,0,1,0,1,366.5,335,0
1,1,0.008097,0.076923,0,4,0,1,526.300794,890,0
2,41,0.10944,0.053086,1,52,475,0.390244,651.5,845,0
1,1,0.004367,0.004367,1,4,9,1,108,106,0
1,1,0,0.012793,1,42,12,1,1191.142857,243,0
1,1,0,0,0,1,0,1,267.666667,57,0
1,1,0.010225,0.002045,1,7,166,1,734.511905,2226,0
1,1,0,0.000927,1,22,25,1,227.35,43,0
1,1,0.022222,0.066667,1,5,5,1,811.5,24,0
2,2,0.109961,0.094252,0,54,12,0.5,3045.416667,2611,0
1,2,0.006601,0.000367,1,30,189,1,929.503571,139,0
2,3,0.1,0,0,1,0,0.333333,213,163,0
1,1,0.007481,0,1,6,286,1,4,4,0
2,2,0.006369,0.004246,1,9,225,1,804,35,0
