@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.021822,0,1,21,103,1,388,10,0
1,1,0.011173,0,0,1,0,1,700,179,0
1,2,0.0023,0.001278,1,9,1,1,493,493,0
1,1,0.011979,0,0,44,6,1,594,525,0
1,3,0,0,0,5,84,0.666667,6434.833333,89,0
1,1,0.037037,0,0,1,25,1,5231.166667,125,0
2,3,0.006701,0,0,61,320,0.666667,1258,1308,0
1,1,0.025641,0,1,8,203,1,368.452381,995,0
1,1,3.275862,0,0,1,0,1,629.859524,10,0
1,3,0.124088,0.007299,0,10,881,0.666667,568.916667,473,0
1,3,3,3,0,2,0,0.333333,6584.833333,239,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,4,0,0,1,1,0,0.25,95.833333,61,0
1,1,0.014747,0.001843,1,42,0,1,445.583333,536,0
1,1,0.080056,0.021067,1,16,354,1,914.50101,1,0
2,6,0.336283,0.076696,0,2,0,0.333333,2096.916667,1510,0
4,14,0.313602,0.112091,0,65,492,0.428571,2114.333333,1727,0
1,1,0.00172,0.00086,1,26,4,1,43.666667,47,0
1,1,0.001273,0.009334,1,79,0,1,979.811724,100,0
1,1,0.000765,0.00051,1,44,30,1,1140.5,2010,0
1,1,0.010959,0.013699,1,4,163,1,179.333333,367,0
1,1,0,0,0,5,202,1,3152.469048,231,0
1,1,0,0,0,1,0,1,75,115,0
1,1,0.005229,0,1,6,234,1,46,39,0
1,1,0.015504,0.015504,0,3,0,1,563.5,737,0
1,1,0.035417,0.0125,0,12,501,1,3281.116667,143,0
1,5,0.033494,0.021891,1,77,286,1,392.916667,371,0
1,2,0.011407,0.011407,1,11,34,1,437.25,410,0
1,1,0,0.000236,1,95,0,1,2747.833333,4253,0
1,2,0.057878,0.013934,1,12,1696,1,358.338095,1060,0
1,1,0.004619,0.002309,1,41,205,1,1226,629,0
1,1,0.023256,0.011628,1,13,8,1,43.666667,47,0
1,1,0.022075,0.01766,1,14,1,1,1450.5,1679,0
1,1,0.003817,0.001468,1,104,1,1,1823.516667,953,0
1,1,0,0,0,1,0,1,1237.628175,120,0
1,1,0.12,0.12,0,3,13,1,1010.471429,237,0
1,1,0,0.006849,0,15,0,1,382.366667,28,0
1,1,0.060127,0.003165,1,28,5,1,319,95,0
1,4,0.002597,0.001558,0,57,367,1,366.5,123,0
1,5,0.030286,0.015143,1,39,327,1,5,5,0
1,2,0.005501,0.000355,1,14,80,1,56.5,60,0
1,1,0,0,0,1,0,1,39,30,0
1,3,0.023165,0.001562,1,64,477,0.666667,208,9,0
1,1,0,0,0,1,0,1,40,31,0
1,1,0.022819,0.004027,1,8,0,1,855.197294,443,0
2,2,0,0,0,27,68,0.5,2822.469048,78,0
1,2,0.048986,0.094595,1,10,622,0.5,1012.209524,2469,0
1,1,0.000887,0.000887,1,73,42,1,997.333333,41,0
1,1,0.004472,0.003074,1,64,6,1,292.521892,287,0
1,1,0.008955,0,1,9,54,1,2123.25,15,0
1,3,0.017746,0.007986,1,7,308,1,949.751204,370,0
1,1,0.065574,0.040984,0,14,105,1,1750,35,0
1,2,0.027879,0.019394,1,11,12,0.5,566.5,112,0
1,1,0,0,0,1,0,1,617.404762,367,0
1,1,0.088889,0.044444,1,1,448,1,486.166667,215,0
1,7,0.020927,0.008326,0,1,148,0.857143,204,204,0
2,2,0.003769,0.000419,1,46,0,0.5,23,20,0
1,2,0.050993,0.00161,0,2,0,0.5,376.5,545,0
1,7,0.001554,0.001097,0,110,82,0.428571,2261,1090,0
1,2,0.008102,0.002315,0,1,452,1,380.25,714,0
1,1,0.007752,0.007752,1,15,0,1,3140.726659,2937,0
1,8,0.271042,0.069498,0,2,154,0.5,37,37,0
1,1,0.00196,0.00098,0,21,63,1,158.916667,168,0
1,11,0.215686,0,1,4,3506,0.454545,1943.096698,24,0
1,1,0.00554,0,1,6,802,1,1198.471429,3203,0
1,1,0.000261,0.000261,1,24,385,1,930.333333,1231,0
1,4,0.262643,0.101142,0,1,2,0.5,760,37,0
1,1,0.011765,0,0,8,0,1,1151,24,0
1,1,0,0,0,1,0,1,79.582937,28,0
1,1,0.003738,0.001869,1,1,1,1,1575.5,115,0
1,1,0.002211,0.000737,1,35,6,1,311.705952,190,0
1,1,0.007937,0,1,3,168,1,1167.961905,3024,0
1,1,0.008032,0.008032,0,35,347,1,140.666667,17,0
1,4,0.003927,0.003927,1,3,230,0.75,177.166667,253,0
1,1,0.001259,0.00063,1,58,8,1,1080.4,223,0
2,2,0.006852,0.003628,0,62,1034,1,790.3,717,0
1,4,0,0,0,29,224,1,5218.469048,715,0
1,1,0.094512,0.182927,1,1,0,1,568,47,0
1,1,0.04329,0,1,3,80,1,529.966667,344,0
1,2,0.003883,0.000501,1,119,14,1,2874.7,3130,0
2,2,0.019231,0.00641,1,2,0,0.5,907.216667,434,0
1,2,0,0,1,1,0,0.5,325.041667,31,0
2,2,0,0,0,1,0,0.5,2985.683333,3332,0
1,1,0,0,0,1,0,1,152,152,0
1,1,0.001261,0,1,82,14,1,234,18,0
1,1,0,0,0,1,0,1,102.666667,171,0
1,1,0.002049,0.002049,1,28,12,1,282,21,0
1,5,0.011432,0.001203,1,53,905,0.6,1251.35,454,0
1,1,0.006932,0.008666,1,36,15,1,1127.5,4,0
1,2,0,0.098901,1,3,26,0.5,1262.85,3773,0
1,1,0.001236,0.001483,1,72,33,1,108,7,0
1,1,0.012579,0.006289,0,2,1,1,14,1,0
1,2,0.012876,0.031116,0,3,13,1,979.733333,140,0
1,3,0.239496,0.046919,1,7,249,1,5,5,0
1,1,0.00058,0.00058,1,45,5,1,1028.666667,20,0
1,1,0.002195,0.001097,1,32,25,1,1056.778666,2765,0
1,1,0.203463,0.166667,1,24,1,1,897.333333,89,0
1,1,0.005329,0.007993,1,4,365,1,54,7,0
1,2,0.007591,0.022084,1,32,0,0.5,1345,6,0
1,5,0.022144,0.006828,1,11,98,0.6,789.933333,2089,0
1,3,0.014388,0,1,14,354,0.666667,621.416667,78,0
1,1,0.000704,0,1,10,2046,1,887.25,511,0
5,9,0.00813,0.007859,0,89,332,0.666667,1575,19,0
2,12,0.001251,0.012033,1,87,38,0.25,222.333333,272,0
1,1,0,0,0,1,0,1,407.166667,238,0
1,1,0.024316,0.001013,1,30,21,1,282.928571,31,0
1,1,0.001285,0.001285,1,21,0,1,32.778571,20,0
1,1,0.095745,0.095745,0,7,141,1,3187,988,0
1,1,0.025,0.016667,1,2,22,1,187,211,0
2,2,0.011252,0.005977,1,50,2,0.5,441.529762,64,0
1,2,0.00618,0.006893,1,51,0,0.5,1009.288223,2447,0
1,1,0,0.01108,0,6,53,1,142,142,0
1,1,0.014377,0.004792,1,6,327,1,619.666667,2,0
1,1,0,0.000863,1,93,12,1,770.666667,129,0
1,1,0.099379,0.099379,1,1,1,1,75,75,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.065574,0,0,1,0,1,1114.716667,853,0
1,1,0.007663,0.007663,1,10,6,1,1229.5,17,0
1,2,0.000733,0.000733,1,42,0,1,399.716667,105,0
1,2,0.145833,0.125,0,13,524,1,4158.666667,184,0
2,4,0.115991,0.03491,1,32,104,0.5,434.890476,8,0
1,1,0.000397,0.000397,1,4,22,1,50,50,0
1,1,0.302326,0.302326,0,8,0,1,2158.833333,194,0
1,1,0.019348,0,0,27,39,1,1545.5,3350,0
1,3,0.069873,0.006939,0,9,8,1,6,6,0
1,1,0.004211,0.003158,1,22,2,1,464.530952,587,0
1,1,0.00625,0.0125,1,2,39,1,382.833333,9,0
1,3,0.00152,0.00152,1,49,82,1,1292.410714,4431,0
1,1,0.104096,0.049488,1,5,159,1,75.680952,169,0
1,5,2.041667,0,1,1,0,0.2,2022.833333,150,0
1,2,0.100471,0.084772,1,32,528,1,2169.216667,86,0
3,6,0.011102,0.014443,0,52,235,0.833333,967.5,928,0
1,1,0.004549,0.000379,1,44,32,1,194.6,75,0
1,2,0.000607,0.000607,0,64,4,0.5,713.129762,1413,0
1,1,0.001468,0.022026,1,12,0,1,255.583333,168,0
1,4,0.005297,0.005297,0,7,1011,1,637.666667,1265,0
2,13,0.002168,1.177001,0,60,163,0.230769,2092,827,0
2,4,0.072658,0.017208,1,5,25,0.5,466,156,0
1,4,0.061286,0.071749,1,48,16,0.25,1121.5,573,0
1,1,0.004792,0.001597,1,6,3,1,626.666667,3,0
1,1,0,0,0,1,0,1,103,49,0
1,1,0.214876,0.041322,1,2,283,1,235,22,0
1,1,0,0.382353,1,17,800,1,3165.65873,267,0
1,1,0.021141,0.004916,1,47,22,1,2295.5,203,0
1,2,0.108974,0.089744,1,5,0,0.5,723.300794,1087,0
1,5,0,0,0,9,2910,0.6,2629.469048,262,0
2,2,0.014504,0.040768,1,46,0,0.5,1279.166667,1096,0
1,1,0.062407,0.019316,1,20,0,1,377.052367,1155,0
1,2,0.32,0.32,1,1,0,0.5,433,11,0
1,1,0.010193,0.001133,1,14,78,1,835.416667,2049,0
1,1,0,0.001376,1,44,167,1,1037.01516,2827,0
1,5,0.061006,0.025282,1,4,2,1,62,46,0
1,3,0.018293,0.015244,1,36,391,0.666667,602.9,821,0
1,1,0.055556,0.055556,1,2,0,1,2089.5,28,0
1,10,0.085475,0.047065,1,4,225,0.9,219,187,0
1,8,0.052853,0.0014,0,11,4284,0.5,130.25,25,0
1,1,0.002116,0,1,8,0,1,526.03933,1019,0
1,1,0.014493,0,1,12,276,1,148.5,13,0
1,2,0.029908,0.001359,0,19,4,0.5,1643,1532,0
2,6,0.035613,0.039886,0,52,322,0.5,1110,404,0
1,1,0.041667,0.013889,1,10,0,1,50.166667,17,0
1,1,0.000384,0.000384,1,32,22,1,10.125,1,0
1,1,0.045455,0.003788,0,13,54,1,215.5,228,0
1,1,2.220588,0,0,1,0,1,287.5,179,0
1,2,0.004857,0.003643,1,13,4,0.5,1192.333333,385,0
1,1,0.004831,0.004831,1,1,4,1,1236.333333,44,0
1,2,0,0.001645,1,76,4,1,2887.63373,145,0
1,1,0.006965,0.002322,1,45,8,1,135,1,0
1,2,0.008798,0.006598,0,17,35,1,258,213,0
1,1,0.014706,0.032353,1,11,289,1,43,40,0
1,1,0.000527,0.000527,0,2,0,1,67.993254,174,0
1,1,0.001596,0.001596,0,3,48,1,946,7,0
1,1,0.011494,0.068966,1,19,142,1,664.333333,547,0
1,8,0.047448,0.020552,1,9,298,0.75,392.666667,937,0
1,1,0.009124,0,1,24,0,1,14,4,0
1,1,0.001001,0,1,19,505,1,466,79,0
1,1,0.041096,0.020548,0,10,172,1,1002.083333,568,0
1,1,0.00274,0,1,100,25,1,380.055952,169,0
1,1,0.007346,0.002938,1,22,0,1,1085.816667,933,0
1,2,0,0,0,1,0,0.5,179,22,0
1,8,0.006333,0.004198,1,82,138,0.875,256,8,0
1,1,0.00361,0.00361,1,25,1,1,496.716667,275,0
2,3,0.006983,0.002993,1,24,207,0.666667,2508.116667,1466,0
1,1,0.007732,0.007732,0,4,1172,1,38.783333,69,0
1,1,0.019108,0,0,21,6,1,2265.849477,4656,0
1,3,0.029464,0.041071,1,8,8,1,21,21,0
1,1,0,0,0,13,13,1,1572,129,0
1,1,0.001127,0.001127,1,24,0,1,285.578571,301,0
1,2,0.004916,0.003511,1,54,0,0.5,1787.161111,1681,0
1,1,0.005141,0.005141,0,33,35,1,406.638889,4,0
1,2,0.007905,0,1,7,203,1,750.509524,1365,0
1,2,0.000917,0.001101,1,43,71,1,1269.17381,3851,0
1,1,0,0,1,1,0,1,867.166667,700,0
1,1,0.004103,0,0,32,15,1,549,4,0
1,1,0.000735,0.000735,1,3,161,1,766.233333,134,0
1,1,0.006042,0.001511,0,3,0,1,954.166667,1599,0
1,58,0.159209,0.079043,1,115,7566,0.448276,2860,58,0
1,4,0.013808,0.002209,0,34,6,0.75,476.583333,29,0
1,1,0.222222,0.055556,0,2,0,1,336.993572,1110,0
1,2,0.004054,0.004054,0,6,98,1,288,225,0
1,2,0.094703,0.065811,0,1,12,0.5,1613.166667,11,0
1,1,0.00111,0.000832,1,69,1,1,182.635714,110,0
1,1,0,0.005747,1,14,2,1,245.4,3,0
1,1,0.004651,0.002326,1,51,75,1,3663.392857,5531,0
1,1,0.142857,0.174603,1,2,0,1,368,368,0
1,1,0.075091,0,1,6,5,1,30.166667,43,0
1,1,0.0046,0.00115,1,28,2,1,1035.416667,1822,0
1,1,0.014257,0.002037,1,25,14,1,204.698088,90,0
1,1,0.011834,0.011834,1,1,6,1,789.633333,2203,0
4,6,0.007665,0,0,39,0,0.166667,39,20,0
1,2,0.009636,0,1,42,2,0.5,2015.75,960,0
1,1,0,0,0,1,0,1,581.5,824,0
1,12,0.011676,0.008463,1,67,64,0.25,1344.32619,2792,0
1,1,0,0.001575,0,1,0,1,569.429762,20,0
1,2,0.009447,0.000675,1,68,0,0.5,27,4,0
5,11,0.006785,0.030534,1,45,3414,0.454545,37,40,0
1,1,0.035227,0.021591,1,47,222,1,2076.15,180,0
1,1,0.030043,0,0,7,2,1,278,233,0
1,1,0.0053,0.000707,1,8,308,1,70,31,0
1,2,1.016949,0.135593,0,2,0,0.5,1561,172,0
1,1,0.005861,0.004745,1,42,4,1,1026.79967,2597,0
1,2,0.103041,0,1,21,118,1,2589.316667,150,0
1,1,0.02139,0.02139,1,66,78,1,15,2,0
1,1,0.316327,0.040816,1,6,32,1,80,27,0
1,1,0.017036,0.017036,0,2,544,1,487.166667,1108,0
1,1,0.001567,0.001567,1,20,43,1,510.5,188,0
1,2,0.030912,0.008939,0,45,26,1,524.666667,233,0
2,3,0.002513,0.00067,1,72,63,1,366.093651,165,0
1,3,0.059639,0.015257,0,1,0,0.333333,285.5,420,0
2,3,0.000786,0,1,87,0,0.666667,523.133333,31,0
1,1,0.008571,0.001429,1,4,5,1,144.5,30,0
1,1,0,1,0,8,1987,1,889.833333,368,0
2,6,0.016511,0,0,30,148,0.333333,1527.583333,1048,0
1,1,0.108434,0,1,8,179,1,1034.14329,694,0
1,1,0.059072,0,1,5,32,1,284.466667,3,0
1,1,0.001404,0.003509,0,31,2,1,1701.041042,3865,0
1,1,0.027668,0.003953,1,6,67,1,895.916667,813,0
1,1,0.072727,0.009091,0,10,411,1,1065.833333,9,0
1,2,0.011442,0.011442,1,21,76,0.5,1526.133333,3695,0
1,1,0.016611,0.001661,1,2,137,1,733.244841,270,0
1,1,0.004662,0.004662,1,28,0,1,1183.5,31,0
1,1,0.044386,0.516971,0,17,131,1,1355.766667,372,0
1,1,0.001795,0.003591,1,13,2,1,559.066667,287,0
1,3,0.002765,0.002304,1,16,36,1,1643.954762,1173,0
3,3,0.01072,0.01072,1,29,112,0.666667,2384.333333,1320,0
1,1,0.004243,0,1,129,369,1,18,5,0
1,1,0.24735,0.24735,1,31,238,1,1093,164,0
1,4,0.018157,0.012777,0,56,122,0.5,3266.583333,1890,0
1,2,0.025,0.020833,1,6,5,1,26,26,0
1,7,0,0,0,11,2197,1,1561.833333,1980,0
1,1,0.005236,0.005236,1,23,591,1,102,60,0
1,1,0.060498,0.02847,0,11,0,1,2031.633333,641,0
2,3,0.002306,0.000988,1,86,133,1,711.753571,365,0
1,4,0.070652,0.095497,1,31,422,0.5,33.708333,68,0
1,2,0.010766,0.001267,1,53,355,1,254.583333,113,0
1,2,0.95874,0.010858,0,10,1595,1,881.5,906,0
1,1,0.257143,0.128571,1,6,137,1,612.083333,1256,0
1,4,0.086509,0.08033,1,81,90,1,1122.683333,77,0
1,1,0,0,0,1,0,1,72,54,0
2,3,0.006163,0.001297,1,50,1031,1,7,5,0
1,5,0.013419,0.004339,1,40,26,0.8,1475.583333,2723,0
1,1,0.025974,1.220779,0,1,0,1,583.666667,1208,0
1,2,0.002538,0.002538,1,21,0,0.5,1114.043651,17,0
1,6,0.20223,0.238154,1,10,2798,0.666667,750.078571,2291,0
1,1,0.003707,0.003707,1,111,5,1,588.083333,25,0
2,4,0.00465,0.006028,1,8,33,0.75,37.714286,25,0
1,1,0.021812,0,1,8,26,1,637,990,0
1,1,0.197659,0.1658,1,29,65,1,1167.333333,737,0
1,2,0.000808,0.000404,1,3,62,1,445.490476,2321,0
1,1,0,123,0,2,0,1,898.565945,527,0
1,1,0,0.012821,1,3,167,1,132.17031,1,0
1,8,0,0.013921,0,21,436,0.75,2787.783333,112,0
2,2,0.021413,0,1,35,4,0.5,2702.666667,2487,0
1,2,0.317136,0.076726,1,3,80,1,4,4,0
1,1,0.002632,0.001754,0,26,67,1,1759,1364,0
1,1,0.015228,0,1,20,44,1,232.5,54,0
1,1,0,0.002569,0,4,372,1,825.683333,754,0
1,6,0.105181,0.12228,1,20,1116,0.833333,498.033333,297,0
1,3,0.026706,0.030168,0,28,68,1,627,1036,0
1,1,0,0,0,1,0,1,913,344,0
1,1,0.003676,0.003676,1,25,0,1,238.35,135,0
1,1,0.003563,0.000324,0,74,35,1,1020.483333,123,0
1,1,0.001649,0.000824,1,69,1,1,188.395238,120,0
1,1,0.001733,0.001733,0,17,231,1,1031.85,640,0
1,2,0.015666,0.023499,0,2,119,1,373.75,7,0
1,1,0.022684,0.009452,1,22,11,1,524,92,0
1,1,0.001152,0.000384,1,32,21,1,2417.483333,77,0
1,1,0.014334,0.023609,1,12,7,1,241.333333,556,0
1,1,0.019048,0.057143,1,7,503,1,7,7,0
1,4,0.237037,0.088889,0,1,17,0.5,463.25,30,0
1,2,0.203704,0,0,12,80,0.5,766.816667,36,0
1,1,0.009554,0.019108,0,11,77,1,907.448629,2215,0
1,1,0.010638,0.010638,1,9,3,1,745.5,633,0
1,1,0.001053,0.001053,1,32,505,1,25,1,0
1,2,0.003779,0.002834,1,36,0,0.5,2767.133333,179,0
1,6,0.030926,0,1,4,168,0.666667,1767.913781,228,0
1,1,0.00463,0.00463,1,6,0,1,667.5,15,0
1,1,0.056818,0.034091,0,2,0,1,915.666667,1099,0
1,2,0.007797,0.007797,0,1,91,1,257.166667,339,0
1,1,0.002618,0.001571,0,14,1,1,1351.583333,110,0
1,2,0.0125,0.0175,1,14,231,1,606.166667,492,0
1,1,0.000525,0.000525,1,11,7,1,163.933333,372,0
1,1,0.052632,0.052632,0,4,0,1,188.924179,188,0
1,3,0.058091,0.004149,0,4,0,0.333333,146.561003,152,0
2,4,0.002783,0.002412,1,84,435,1,701.715476,455,0
1,1,0,0,0,1,0,1,78.666667,147,0
1,1,1.594595,1.27027,0,7,0,1,805.869167,968,0
1,1,0.011905,0.02381,1,4,0,1,684.594444,751,0
1,1,1.852814,0,0,1,0,1,755.25,450,0
1,2,0.008409,0.001402,0,6,10,1,998.4,171,0
1,4,0.001875,0.001875,1,28,31,0.75,408,25,0
1,1,0.001096,0.000365,1,50,1,1,82,4,0
1,9,0.013809,0.012781,0,22,1736,0.888889,1472.333333,2102,0
1,1,0.106061,0.030303,1,25,601,1,35,1,0
1,1,0.001629,0.001629,1,42,52,1,1077.255556,4597,0
1,2,0.031833,0.038419,1,1,2,1,444.166667,36,0
1,1,0.001003,0,1,42,391,1,1436.333333,17,0
1,2,0,0,0,1,0,0.5,3683.666667,1935,0
1,2,0,0,0,13,1491,1,320.5,33,0
1,1,0.006897,0.006897,1,5,0,1,954.65,34,0
1,2,0.005333,0.008,1,55,0,0.5,4833.766667,1998,0
1,2,0.001963,0.001309,0,46,38,0.5,2077,498,0
1,1,0.008929,0,0,3,0,1,656,656,0
1,1,0.018868,0,0,2,72,1,767,374,0
2,2,0.001254,0.000418,1,48,8,0.5,1196,902,0
2,2,0.002584,0.002584,0,4,0,0.5,2335.416667,2782,0
1,1,0.024845,0.043478,1,4,243,1,73.5,6,0
1,2,0.01105,0.00255,1,42,38,1,100.316667,106,0
1,3,0,0.003817,1,49,0,0.333333,804.397619,1128,0
1,1,0.375887,0,0,1,2,1,1380.166667,1842,0
1,1,0.001901,0,1,8,50,1,2607.916667,2323,0
1,8,0,0,0,43,1346,1,4805.469048,302,0
1,1,0.002053,0.001027,1,34,14,1,975.333333,61,0
1,3,0,0,0,1,0,0.333333,3,3,0
2,2,0.010101,0.010101,1,4,0,0.5,1185,1177,0
1,1,0.007246,0.014493,1,3,0,1,2135.733333,1152,0
1,1,0.00885,0,1,10,16,1,855.3,1,0
1,4,0.000849,0.000728,1,88,2,0.5,687.838095,1403,0
1,1,0.002488,0.002488,1,5,109,1,2417.15,25,0
1,5,0.122108,0.232461,1,68,3766,1,2024.283333,41,0
1,2,0.214286,0.508929,0,1,6,1,1490,151,0
1,2,0,0,1,1,0,0.5,16,16,0
1,2,0.020619,0.013481,0,6,4,0.5,1135.754762,609,0
1,3,0.021065,0.031801,1,40,0,0.333333,148,149,0
1,1,0.00267,0.00267,1,3,588,1,426.246825,2324,0
1,1,0,0.007377,1,93,16,1,2336.703571,1995,0
2,4,0.019084,0.006816,1,114,67,0.5,44,8,0
1,1,0.005051,0.015152,0,12,62,1,1003.666667,33,0
1,1,0.020408,0.006803,1,13,112,1,563.727778,6,0
1,2,0.000664,0.000664,0,48,0,0.5,1734.733333,1103,0
1,3,0,0,0,3,684,0.333333,2567.178571,128,0
1,3,0.002858,0,1,40,300,1,981.416667,611,0
1,2,0.00198,0.017822,1,50,67,1,2860.504762,2514,0
1,7,0,0,0,44,1019,0.857143,4681.469048,178,0
1,2,0,0,0,36,167,1,6602.469048,80,0
1,1,0.00218,0.001869,0,23,0,1,588,234,0
1,1,0.001848,0,1,13,13,1,163.814286,423,0
1,2,0.016451,0.003506,1,77,2,0.5,3098.8,3311,0
5,11,0.018209,0.056348,0,78,372,0.454545,583.416667,393,0
1,1,0.004082,0.00102,1,48,147,1,43,15,0
1,1,0.000984,0.000984,0,41,1,1,1307,1,0
1,3,0.002636,0.001757,1,24,1413,0.666667,1349.1,4,0
1,1,0.026978,0.001799,0,2,20,1,81,81,0
1,3,0.044589,0.014399,0,17,38,1,1474.583333,1948,0
1,1,0.006579,0.002193,1,10,64,1,138.833333,62,0
1,1,0.00256,0,1,20,2,1,1364.766667,2417,0
1,1,0.045455,0,0,12,4,1,402.75,395,0
1,2,0,0,0,18,369,1,756.716667,666,0
1,2,0.001268,0.001268,1,15,29,1,1844.372619,132,0
1,1,0,0,0,1,0,1,615.833333,730,0
1,1,0.00085,0.00085,1,79,2,1,2430.721429,10,0
1,2,0,0,0,11,534,1,5581.666667,57,0
1,1,0.002805,0.001403,1,27,0,1,11,2,0
1,5,0.027842,0.010676,1,24,36,0.8,1538.016667,2987,0
1,4,0,0,0,4,912,0.75,6453.833333,108,0
1,1,0.007528,0.006274,1,8,20,1,548.333333,91,0
1,2,0,0,0,1,0,0.5,927.469048,205,0
1,1,0.000392,0.000392,1,47,7,1,105,98,0
2,2,0.004102,0.001641,1,30,4,0.5,1004.666667,873,0
2,4,0.044805,0.040909,0,2,8,0.5,184,193,0
1,2,0.001585,0.012678,0,17,20,1,897.75,842,0
2,4,0.040346,0.002161,1,35,12,0.25,403.683333,186,0
1,8,0.008723,0.000938,1,115,0,0.25,1818.683658,2824,0
1,1,0.051771,0.002725,0,2,0,1,49,49,0
2,9,0.232496,0.049372,0,3,18,0.111111,969.916667,695,0
1,3,0.141274,0.063712,0,1,6,1,143.824603,48,0
1,1,0.032967,0.021978,1,39,97,1,2883.633333,3712,0
1,2,0.663462,2.514423,0,8,2,0.5,728.5,138,0
1,2,4.117647,0,0,1,0,0.5,197.5,171,0
1,1,0.012987,0.012987,1,6,238,1,1665.5,332,0
1,4,0.083199,0.002423,1,44,365,1,91.333333,79,0
1,1,0.006198,0.001907,1,98,198,1,3062.484524,2739,0
1,1,0.00035,0.00035,1,74,0,1,2093.365476,161,0
1,1,0.002128,0.000709,0,18,7,1,1025.269048,594,0
1,1,0,0,0,1,0,1,161.833333,124,0
1,2,0.008585,0.001374,0,47,34,1,3195.666667,1597,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0,0.018519,0,9,0,1,721.25,9,0
1,1,0.018868,0.018868,1,6,874,1,31.5,3,0
1,1,0.003404,0,1,18,33,1,960.333333,480,0
1,56,0.15088,0.053873,0,14,3956,0.25,1226.533333,1557,0
1,1,0,0,0,1,0,1,520.833333,360,0
1,2,0,0,0,6,303,1,9787.469048,154,0
1,2,0,0,0,4,288,1,4421.469048,445,0
1,1,0.001706,0,1,65,0,1,2028.283333,580,0
1,1,0.012903,0.03871,1,46,9,1,24.5,1,0
1,14,0,0,1,41,6759,0.714286,1365.5,3696,0
1,1,0,0,0,2,0,1,1,1,0
1,4,0.033835,0.018797,0,4,3,0.75,306,382,0
2,2,0,0,0,1,0,0.5,95.916667,4,0
1,2,0.00689,0.005702,0,46,562,1,968.25,85,0
1,1,0,0,1,1,0,1,2570.178571,1153,0
1,1,0.147059,0.064706,0,1,1,1,463.944444,128,0
1,2,0.000801,0.0004,1,45,12,0.5,172,126,0
2,2,0,0,0,6,2,0.5,1086.904762,1912,0
1,1,0,0,1,1,0,1,399.379365,49,0
1,7,0.013461,0.031881,0,6,812,0.571429,1174.666667,1536,0
2,2,0.000547,0.000547,1,39,0,0.5,292.633333,2,0
1,6,0.014607,0.02678,1,2,122,0.5,1189,899,0
1,5,0.05391,0.034928,1,3,1796,0.6,686.5,685,0
1,1,1,1,0,6,546,1,183,4,0
1,1,0,0.00597,1,2,361,1,681,115,0
1,2,0.005327,0.011416,1,5,11,1,2574.2,1984,0
1,3,0.00964,0.011997,1,46,10,0.666667,410.833333,213,0
2,4,0.022989,0,0,2,12,0.25,2744.627381,164,0
1,1,7,1,0,30,2,1,337.502381,5,0
1,2,0,0.000184,0,30,2,0.5,842.583333,474,0
1,1,0.169492,0.039548,1,5,15,1,197.5,204,0
1,1,0.045977,0,0,13,2,1,2762.75,340,0
1,1,0,0,1,1,0,1,72,105,0
1,3,0.003339,0.003339,1,64,53,0.666667,932.166667,139,0
1,1,0.062087,0.020476,0,6,118,1,278.166667,337,0
1,1,0.073733,0.013825,0,1,12,1,252.5,257,0
1,1,0.046605,0.047936,1,3,261,1,76.55,47,0
2,2,0.040816,0.020408,1,4,12,0.5,2704,1635,0
1,1,0.038462,0.038462,1,2,26,1,243,6,0
1,1,0.000856,0.000856,1,49,8,1,408.920238,696,0
2,6,0.003671,0.007866,1,30,50,0.5,2804.633333,3213,0
1,1,0.005025,0.005025,0,16,0,1,849,896,0
1,1,0,0,0,2,0,1,431.055715,1025,0
2,15,0.006162,0.002432,1,116,1537,0.733333,258.159524,212,0
1,1,0.000483,0,0,3,11,1,1465.5,3492,0
1,1,0.039947,0.011984,1,25,70,1,2468.669444,162,0
1,1,0.031546,0.025237,1,8,13,1,693.916667,699,0
1,1,0.032609,0.021739,1,12,52,1,488.872619,68,0
1,1,0.091304,0.104348,0,17,0,1,1251.676104,224,0
2,6,0.007962,0,0,25,0,0.333333,2057.166667,961,0
1,1,0.000214,0.000214,1,71,485,1,1032.462854,129,0
1,1,0.018182,0.036364,0,20,0,1,27,20,0
1,1,0.168,0.112,1,5,491,1,678,33,0
1,1,0.062069,0.029885,1,67,3,1,253.416667,418,0
1,1,0,54,0,2,0,1,898.565945,527,0
2,8,0.012872,0.004597,1,77,673,0.875,758.955952,194,0
1,8,0.005361,0.011164,0,52,897,0.75,3357.516667,1683,0
2,4,0.003984,0.003984,0,3,0,0.5,925.333333,284,0
1,1,0.000345,0.000173,1,75,5,1,2695.246825,141,0
1,1,0,0,0,1,0,1,579.166667,410,0
2,12,0.008487,0.003457,1,66,48,0.416667,852.25,1209,0
3,7,0.005197,0.005048,1,131,901,0.857143,389.416667,314,0
1,1,0.008816,0.001511,0,101,14,1,513.666667,12,0
1,1,0.026113,0.00178,1,30,23,1,320.971429,383,0
