@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.084084,0.001001,999,0,0,442,604,0
1,1,0,0.006211,0,161,0,2,337.166667,305,0
1,1,0,0.007067,0,283,1,89,78,78,0
1,1,0,0,19,0,0,0,1628.230952,6098,0
1,1,0,0.067797,0.152542,59,0,0,2747.602381,1899,0
1,1,0,0.095238,0.007937,126,0,118,1127.612302,4396,0
1,1,0.676179,0.5675,0.07,50,0,1,2085.5,1842,0
1,1,0,0,0.002545,393,0,0,65,65,0
1,1,0,0.195652,0,46,0,6,1714,591,0
1,1,0,0.001274,0.001274,785,0,20,2874.27381,373,0
1,1,0,0.22093,0.052326,172,1,10,704.533333,203,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0,0.028736,0,870,0,42,1371.314033,4893,0
1,2,0.177604,0.191176,0.19195,323,1,73,959.583333,164,0
1,1,0.97568,0.174359,0.189744,97.5,1,2,2213.454365,3400,0
1,1,0,0.006849,0.006849,146,0,177,2607.505159,6776,0
1,2,0,0,0.002247,222.5,0,0,855,11,0
1,3,0.63647,0.359649,0.166667,42.75,0,8,243.5,253,0
1,1,0,0,0.037736,53,0,0,1494,1816,0
1,1,0,0.03304,0,454,0,1,472.5,615,0
1,1,0,0.038136,0.021186,472,0,0,997.666667,1368,0
1,1,0,0.097619,0.038095,420,0,1,18,18,0
1,2,0.45089,0.136961,0.06379,177.666667,1,67,1092.583333,1430,0
1,1,0,0.022624,0.004525,221,0,64,863.5,465,0
1,1,0,0.088889,0,135,1,7,940.733333,931,0
1,1,0,0,0.00995,603,0,6,538,595,0
1,1,0.711338,0.109091,0.024242,82.5,0,160,112,112,0
1,1,0,0,0,90,1,0,1379.4,522,0
1,1,0,0,0.001011,989,0,0,534.75,708,0
1,1,0,0.000647,0.000647,1546,0,5,1053.388095,3052,0
1,1,0,0.025,0.03125,320,1,21,1035.516667,1067,0
1,1,0,0.0625,0,48,0,1,314,121,0
1,1,0,0.014545,0.007273,550,1,1,1723.583333,819,0
1,1,0,0.967742,0.032258,31,1,235,222.5,215,0
1,1,0.973385,0.11,0.0075,200,0,111,2399.833333,2772,0
1,1,0,0.1222,0.008147,491,1,5,1865,611,0
1,1,0,0.00495,0.024752,202,1,9,681,394,0
1,1,0,2,0,4,0,0,3630.25,2283,0
1,1,0,0,0,0,0,0,3841.55,2668,0
1,1,0,0.059426,0.036885,488,1,0,1375.841919,3558,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,1,0,0.002168,0.002168,1384,1,0,393.5,430,0
1,1,0,0.013746,0.003436,291,1,0,2206.5,4,0
1,1,0,0.038835,0.009709,103,0,1,2326.416667,1080,0
1,1,0,0.123188,0,69,0,217,5106.990476,2795,0
1,1,0,0,0.028986,69,1,1,1068.216667,573,0
2,4,0.906816,0.030168,0.006704,358,1,12,1364,1208,0
1,3,0.146258,1.793103,0.034483,9.666667,0,227,4824.7,1462,0
1,2,1,0.002454,0,407.5,0,0,313,296,0
1,2,1,0.02623,0.02623,305,0,0,26,26,0
1,2,0.981941,0.018051,0.004813,415.5,0,5,1080,1080,0
1,1,0.837455,0.060134,0.012249,128.285714,0,57,552,552,0
1,2,1,0.026918,0.026918,371.5,0,0,1126.12381,1877,0
1,1,0,0.024096,0.012048,83,1,1,2196.607937,3148,0
1,1,0.63093,0.003992,0.003992,167,1,0,1909.609091,454,0
1,1,0,0.016667,0.016667,60,0,18,1265.333333,114,0
1,1,0,0.106667,0,75,0,1,1405.15,562,0
1,1,0,0,0,0,0,0,2367.833333,1460,0
1,1,0.895661,0.018168,0.002738,1004.5,1,7,2223.772222,8800,0
1,2,0.650022,0.006749,0,444.5,1,61,18,3,0
1,2,0.478457,0.05314,0.05314,25.875,0,264,2108.333333,1444,0
1,1,1,0.00167,0.00167,1796.5,1,91,2344.817063,8599,0
1,1,0,0.073955,0,311,1,0,314,139,0
1,1,0,0,0,0,0,0,1557.033333,2965,0
1,7,0,0,0,103.476191,0,3192,773,773,0
1,2,0.986204,3.159664,2.865546,59.5,1,0,1683.5,385,0
1,1,0,0.125,0.083333,24,1,76,2104.290079,3688,0
1,1,0,0.001541,0.004622,649,1,139,1163.262302,4500,0
2,5,0.931911,0.117143,0.091429,29.166667,0,0,5125.990476,8646,0
1,1,0,0.204023,0.008621,348,0,2,879.333333,283,0
1,1,0,0,0,0,0,0,2214.275325,7969,0
1,1,0,0.003333,0.003333,300,0,137,3069.6,3894,0
1,1,0,0.165605,0.095541,157,0,22,28,28,0
1,3,0.931161,0.012507,0.007817,274.142857,0,1264,1708.227381,2595,0
1,3,0.52318,0.05461,0.032883,212.875,0,47,1066.166667,1597,0
1,3,0.806656,0.596376,0.400329,101.166667,0,835,3972.15,2473,0
1,3,0.670042,0.102893,0.12705,372.555556,0,862,781.333333,978,0
1,1,0,0.199248,0.169173,266,0,67,2264.166667,3979,0
1,1,0,0.037288,0.008475,590,0,16,585.583333,799,0
1,1,0,0.040816,0.020408,49,1,3,1068,1025,0
1,1,0,0.058824,0.007353,136,1,8,2,2,0
1,1,0.873981,0.005198,0.00462,1731.5,0,6,1176.943254,3785,0
1,1,0,0.000284,0.000284,3519,1,1,252,163,0
1,1,0,0.035032,0.004246,942,0,61,872.623809,2893,0
1,1,0,0.07971,0.083333,276,0,0,54,27,0
1,1,0,0,0,0,0,0,2976.616667,348,0
1,2,0.811278,0.021164,0.021164,94.5,1,86,2143.761905,1333,0
1,2,0.986483,0.073883,0.020619,194,1,0,2409.813869,8277,0
1,1,0,0.111111,0.111111,18,1,268,2987.333333,195,0
1,1,0,0,38,0,0,4,1059.45119,716,0
1,1,0,0,0,0,0,0,4343.516667,3047,0
1,5,0.493703,0.220041,0.147596,164.111111,1,271,1391,1326,0
1,1,0.705637,0.026759,0.007724,1812.5,0,7,1289.675,4171,0
1,3,0.704584,0.065217,0.041667,184,1,70,1104.75,1398,0
1,1,0,0.026549,0.00885,226,0,35,771,474,0
1,1,0,0,0,0,0,0,602.166667,186,0
1,1,0,0.031056,0.003106,322,1,14,579.8,1991,0
1,1,0.918296,0.00182,0.00182,824,0,1,143,143,0
1,1,0,0,0.018519,54,0,2,2281.666667,1401,0
1,1,0,0,0.076923,65,0,0,604.383333,993,0
1,2,0.965636,0.127907,0.005814,86,0,0,4307.983333,3939,0
1,1,0.836641,0.152284,0.152284,98.5,0,0,2408.333333,131,0
1,1,0,0.004545,0,880,0,2,1640.666667,2722,0
1,1,0,0.006803,0.006803,147,0,1,404,368,0
2,4,0.676947,0.088747,0.021043,136.625,0,394,3833.55,4505,0
1,1,0,0.140845,0.014085,71,1,12,2043.116667,1090,0
1,1,0.995538,0.8125,0.3125,4,0,0,1416.5,206,0
1,3,0.693091,0.071274,0.034557,92.6,0,738,3121.25,386,0
1,1,0,0,0,203,0,0,841.4,47,0
1,1,0,0.098131,0.037383,214,0,1,1,1,0
2,5,0.537717,0.088944,0.034081,240.6,0,1147,2023.3,1474,0
1,1,0,0.002174,0.002174,460,1,2,647,196,0
1,1,0.782086,2.080247,0,108,0,0,658.666667,683,0
1,1,0,0,0,122,1,0,316.333333,159,0
1,1,0,0.346154,0.059829,234,0,0,103.5,104,0
2,2,0.57591,0.447191,0.242697,89,0,3,731.5,868,0
1,1,0,0,0,90,0,0,1042.283333,212,0
1,1,0,0.038462,0,130,0,4,3520.53373,899,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,1,0,0.006711,0.006711,149,1,0,2810.197619,2858,0
1,1,0,0.098485,0.015152,132,1,21,7826.774603,5125,0
2,4,0.501469,0.289474,0.486842,76,0,170,219.5,61,0
1,3,0.858677,0.036185,0.023747,379,0,770,917.666667,1468,0
1,1,0,0.052632,0.017544,57,0,533,1249.976107,5509,0
1,1,0,0.038462,0.038462,26,0,98,279,228,0
1,1,0,0.286996,0.053812,223,1,6,1549.25,242,0
1,1,0,1.2,0.2,5,1,3,1050.833333,1150,0
1,6,0,0,0,0,0,1933,1952.166667,2278,0
1,2,0.080793,0.048193,0.15261,249,0,0,4626.033333,1378,0
1,1,0,0.142857,0.142857,2.333333,1,3,458.5,193,0
1,1,0,0.086957,0,207,0,7,479.833333,632,0
1,1,0,0,0,0,1,0,3819.483333,4666,0
1,1,0.684038,0.026012,0.00578,173,1,356,3328.3,2655,0
1,1,0,0,0,0,0,0,163,15,0
1,4,0.958357,0.043413,0.023952,41.75,1,2057,3195.137268,8204,0
1,2,0.296389,0.387833,0.423954,175.333333,0,14,1357.5,414,0
2,2,0.954373,0.088462,0.011538,86.666667,1,306,991.916667,1401,0
1,1,0,0.005882,0.005882,170,0,8,351,199,0
1,1,0,0.005545,0.005545,541,1,0,3020.628571,8154,0
1,1,0,0.125,0.053571,56,1,8,845,515,0
1,1,0,0.001789,0.001789,559,0,147,1731.166667,2594,0
1,1,0.635167,0.262745,0.039216,170,0,7,3578.031746,6387,0
1,1,0,0.017241,0.017241,58,0,0,1633.833333,1105,0
1,1,0,0.021277,0.021277,47,1,280,2665.166667,310,0
1,1,0.810457,0.263158,1.342105,5.428571,0,0,324,324,0
1,1,0.655139,0.274174,0.20563,272.333333,1,5,1157.516667,682,0
1,1,0,0.08,0.04,50,1,50,169,210,0
1,1,0.811278,0.014508,0.002073,482.5,1,9,1112.5,1679,0
1,1,0,0.176471,0.029412,34,1,83,1334.280952,1069,0
1,1,0,0.170732,0.121951,41,0,133,1428.816667,406,0
1,1,0,1.2,1,5,0,0,139,36,0
1,4,0,0,0,128.230769,0,1065,480,480,0
1,1,0,0,0,5,1,0,767,623,0
1,1,0,2.984733,2.709924,131,0,449,2606.96039,1446,0
1,1,0,0.057143,0.085714,35,0,48,1626.211905,614,0
1,1,0,0.047431,0,1012,1,734,727.502381,2217,0
1,1,0,3.222222,0,18,0,0,9,9,0
1,1,0,0.8,0.8,5,0,17,1713.5,3095,0
1,1,0,0.108871,0.076613,248,0,1,2413.2,5423,0
1,1,0,0.030142,0.030142,564,1,1,693.375,2241,0
1,1,0,0,0,155,1,0,1559.4,797,0
1,1,0,0.003731,0.003731,268,0,21,669.533333,1305,0
1,1,0,0.015015,0.003003,333,1,0,357,357,0
1,1,1,0.00112,0.00112,892.666667,0,65,708.5,1394,0
1,1,0,0.003906,0.011719,256,0,0,1103.916667,346,0
1,1,0,0.002079,0.002079,481,1,4,3532.760859,7568,0
1,1,0.538711,0.561404,0.548872,79.8,1,1204,457.5,400,0
1,1,0.918296,0.032258,0.032258,46.5,0,2,39,38,0
1,1,0,0.820513,0.179487,39,1,7,1460,899,0
1,1,0,0,0,45,1,0,2433.25,291,0
1,1,0,0.025,0.025,120,0,0,181,358,0
1,2,0.773227,0.075301,0.057229,166,0,0,1586.5,376,0
1,2,0.740147,0.512195,0.012195,41,0,488,3265.466667,530,0
1,2,0.520804,0.04748,0.021914,684.5,0,0,1217,1873,0
1,1,0,0.087336,0.074236,458,1,0,1106,929,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0.666667,0.333333,6,0,191,113,113,0
1,5,0.952857,0.020413,0,901.4,0,56,1441.67619,4700,0
1,1,0,0.000523,0.000523,1911,0,0,2818.666667,6039,0
2,3,0.781813,0.009717,0.009717,308.75,1,551,1664.893903,3691,0
1,1,0,0.098837,0.017442,172,1,32,1708.816667,3329,0
1,1,0,0.072464,0.043478,69,1,2,98,92,0
1,1,0.630583,0.095339,0.095339,157.333333,0,0,4543.22619,4029,0
1,2,0.619382,0.019432,0,334.5,1,23,3842.527381,6208,0
1,1,0,0.001433,0,698,0,20,504,585,0
1,1,0,0,0,29,1,0,729.666667,818,0
1,2,0.98666,0.003854,0.000385,259.5,1,0,605,605,0
1,1,0,0.758824,0.023529,170,1,14,2084.833333,1564,0
1,1,0,0.003623,0.003623,276,1,16,306,10,0
1,2,0.888647,0.272,0.12,62.5,0,142,944.5,140,0
1,1,0,0.006024,0.006024,996,1,21,1664.320527,3509,0
1,1,0,0.008772,0.004386,456,1,20,208,178,0
1,1,0,0.004371,0.034091,1144,0,6,1340,1852,0
1,2,0.914101,0.019337,0,120.666667,1,8,930.916667,196,0
1,1,0,0.045603,0.009772,307,1,74,4428.05,1716,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,1,0.652613,0.384956,0.274336,113,0,48,1640.066667,128,0
1,1,0,0.00367,0.00367,545,0,59,716.857143,2041,0
1,1,0,0.055215,0.006135,163,0,1,321.25,113,0
1,1,0,0.011429,0.011429,175,0,91,463,390,0
1,1,0,0.00094,0.00094,1064,0,24,517.166667,862,0
1,1,0,0.01432,0.019093,419,0,9,2355.833333,1202,0
1,1,0.591673,0.185714,0.214286,35,0,4,2080.014286,6825,0
1,1,0.946395,0.00357,0.004589,653.666667,0,1,1619.383333,3554,0
1,1,0,0.002532,0.010127,395,0,0,432,89,0
1,1,0,0.072368,0.006579,152,0,0,2116.897619,6887,0
1,1,0.914767,0.048924,0.02544,170.333333,0,0,4975.033333,72,0
1,1,0,0,15,0,0,4,2729.306097,8509,0
1,1,0,0.000787,0,1270,0,0,1556.716667,4375,0
1,1,0,0.193709,0.087748,604,0,112,1477.645851,6577,0
1,1,0,0.003623,0.003623,276,0,20,1179.5,903,0
1,1,0,0.008475,0.008475,118,0,188,571.5,677,0
1,1,0,0.002584,0,774,0,8,1539.259524,4560,0
1,1,0,0,0,0,0,66,476.166667,688,0
1,3,0.663805,0.183225,0.081433,153.5,0,9,2126.583333,827,0
1,1,0.983939,0.013532,0.018268,739,0,13,657.133333,1185,0
1,1,0.374409,0.229437,0.12987,115.5,0,368,1382.445238,77,0
1,1,0,0.044617,0.00679,1031,0,40,1480.758117,6344,0
1,1,0,0.003663,0.003663,1092,0,7,1163.166667,1280,0
1,1,0,0.006281,0.000523,3821,1,0,17,17,0
2,2,0.91019,0.210428,0.057728,134.25,0,104,2654.5,4375,0
1,1,0,0.164147,0.041037,463,0,50,995.5,1345,0
1,1,0,0,0.142857,63,1,1,2184.32619,3133,0
1,2,0.721928,0,0.113636,22,0,5,126.5,4,0
1,1,0,0,0,0,0,0,2972.166667,1982,0
1,1,0,0.000687,0,1456,0,9,807.469444,1907,0
1,1,0.918296,0.037975,0.037975,39.5,0,589,579,199,0
1,1,0,0,152,0,0,4,1059.45119,716,0
1,1,0,0.007855,0.000604,1655,0,28,2143.494444,8695,0
1,1,0,0.124197,0.109208,467,1,4,922,31,0
1,1,0,0.010753,0.010753,93,1,23,953.333333,399,0
1,1,0,0.318182,0,22,0,0,1,1,0
1,4,0.992172,0.02103,0.002804,1426.5,0,296,6565.554365,154,0
1,1,0,0,0,9,0,0,491,474,0
1,1,0,0.022222,0.022222,45,0,135,2139.742857,2396,0
1,1,0,0.007299,0.007299,137,1,14,4242.943254,3875,0
1,5,0.917231,0.047805,0.01608,127.833333,1,3006,2296.061319,8320,0
1,1,0,0.003554,0,3658,0,1,719.604762,2276,0
1,1,0,0.000994,0,1006,0,22,1365.5,1889,0
1,3,0.787407,0.191878,0.254822,140.714286,0,365,1582.133333,792,0
1,1,0,0,0.007055,567,0,6,678,791,0
1,1,0,0,20,0,0,126,1466.502237,6879,0
1,1,0,0.338462,0.061538,65,1,521,2628.448171,1436,0
1,1,0,0.042683,0.027439,328,1,0,1118,1685,0
1,1,0,1.267606,1.049296,142,0,1,4868.283333,3867,0
1,1,0,0.001767,0.001767,566,0,82,352.65,1231,0
1,1,0,0.158879,0.152648,321,1,14,1090.666667,145,0
1,2,0.823905,0.096677,0.172205,55.166667,0,0,3049.283333,591,0
1,2,1,0.025641,0.025641,39,0,14,768.869048,2227,0
1,1,0.569961,0.071672,0.105802,146.5,1,200,715.6,1751,0
1,1,0,0.000575,0.000575,3479,0,3,2303.024603,8619,0
1,2,0,0,0,22,1,0,243.95,535,0
1,1,0,0.037234,0.021277,188,1,24,1503.605159,2145,0
1,2,1,0.002976,0.002976,336,1,92,773.114682,3132,0
1,1,0,0.066667,0.087719,285,0,0,871.016667,58,0
1,1,0,0.013699,0.002935,1022,0,6,447,447,0
1,2,0.129234,0.012329,0,2271,0,20,1179.449592,5371,0
1,2,1,0.015385,0.015385,65,0,362,345.333333,146,0
1,1,0,0,0,40.5,1,0,575.214286,653,0
1,2,0.890492,0.018868,0.062893,79.5,0,11,366,332,0
1,1,0,0,0,13,1,0,1113.416667,1364,0
1,2,0.746808,0.081013,0.058228,71.818182,0,79,632.666667,616,0
1,4,0.733775,0.047431,0.067194,126.5,0,123,4662.05,2026,0
1,1,0,0.011655,0.004662,429,1,0,383.666667,420,0
1,2,0,0,0,0,0,0,309,309,0
2,5,0.681496,0.008511,0.062411,100.714286,1,354,1136.933333,2367,0
1,1,0,0,0,0,0,0,44,19,0
1,1,0,0.002591,0.002591,386,0,1,87,87,0
1,1,0.863121,0.083618,0.023891,293,1,0,130,130,0
1,1,0,0.004274,0.012821,468,1,0,3288,3471,0
2,3,0.690375,0.227273,0.05303,66,1,234,3001.697619,4971,0
1,1,0.970951,0.004732,0.004368,1373.5,0,16,923.717316,3133,0
1,2,0.299964,0.030227,0.010915,397,0,6,276.333333,332,0
1,4,0.629423,0.054992,0.049069,168.857143,0,323,728.116667,227,0
1,3,0.245619,0.358621,0.027586,36.25,0,532,746.283333,87,0
1,1,0,0.16,0,125,0,0,693,404,0
1,1,0,0.005747,0.001437,696,1,79,2010.478571,1730,0
1,3,0.607748,0.252772,0.118625,100.222222,0,1356,188.333333,312,0
1,1,0,0.022727,0.022727,44,0,25,1004.783333,249,0
1,1,0,0,497,0,0,4,850.451191,507,0
1,3,0.925863,0.002532,0.021519,263.333333,0,2,1103.333333,1534,0
1,3,0.806785,0.037154,0.007905,253,0,64,954.5,1105,0
1,4,0.516259,0.451017,0.900185,60.111111,0,201,3571.55,2123,0
1,1,0,0,0,0,0,0,881,881,0
1,2,0.905639,0.004098,0.004098,488,0,132,166,166,0
1,3,1,0,0.015521,64.428571,0,1043,1651.5,2658,0
1,1,0,0.130017,0.051483,1146,0,9,158,190,0
1,1,0,0.028571,0.028571,70,0,12,495,515,0
1,1,0.78712,0.018226,0.020656,274.333333,0,88,494.5,425,0
1,1,0,0.007924,0,631,0,5,313.5,437,0
1,1,0.998001,0.019108,0.001062,471,1,0,3410.544048,929,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0,0.014286,0.035714,280,1,2,1222,310,0
1,1,0,0.006591,0.000942,1062,1,2,2547.146429,4286,0
1,1,0,0,0,106,0,0,736.5,211,0
1,1,0,0.194332,0,247,0,84,931,931,0
1,1,0,0.001024,0.001024,977,0,12,1218.044733,4685,0
1,1,0.564336,0.063319,0.027293,458,1,24,3152.893651,1525,0
1,3,0.451203,0.016606,0.031769,346.25,0,190,624,636,0
1,1,0,0.070313,0.035156,512,0,46,922.333333,326,0
1,1,0,0.062701,0.003215,622,1,64,2074.116667,8932,0
1,1,0,0.053191,0,470,0,7,1036.55,2221,0
1,1,0,0.072289,0.004016,249,0,11,721.666667,992,0
1,1,0,0.020737,0,2604,1,0,1313.030556,4221,0
1,2,0,0,0,74.5,0,0,148,120,0
1,2,0.934656,1.055046,0.091743,54.5,0,161,1107.940476,1265,0
1,1,0,0.003663,0,273,0,16,226,226,0
1,1,0,0.370787,0.258427,89,0,21,1897.016667,72,0
1,1,0,0.168317,0.089109,101,0,0,47.5,48,0
1,1,0,0,0,34,0,0,1925.5,1790,0
1,1,0,0.011719,0.005859,512,0,0,1069.5,1572,0
1,1,0,0.013846,0.001538,650,1,114,2473.583333,2335,0
1,1,0.650022,0.021583,0.021583,139,1,170,2169.754762,2354,0
1,1,0,0.243276,0.026895,818,0,1,5516.666667,19,0
1,1,0,0.009009,0.009009,111,0,13,776,468,0
1,1,0,0,0,0,0,0,773.388095,1859,0
1,1,0,0.001082,0,924,0,0,642,751,0
1,1,1,0.026022,0.003717,269,1,0,2545.946068,6273,0
1,1,0,0.04321,0.032922,486,0,12,86,8,0
1,1,0.468996,0.060606,0,165,0,211,1199.33292,3601,0
1,1,0,0.085106,0.014184,141,0,94,3470.683333,518,0
1,1,0,0,0,0,0,0,3169,3169,0
1,1,0.449887,1.368633,0,228.9,0,695,1308.867857,967,0
1,1,0,0.317073,0.02439,41,1,66,1500.333333,50,0
1,1,0.897207,0.015175,0.011698,316.3,0,0,2476.343362,8234,0
1,1,0,0.064103,0.012821,156,1,3,991.25,1239,0
1,2,0.467314,0.017241,0.021073,47.454545,0,26,335,142,0
1,1,0,0,0,63.538462,1,0,150,38,0
1,2,0.638481,0.00852,0.115016,234.75,1,197,25,24,0
1,1,0,0.222222,0,54,0,0,776,377,0
1,1,0,12.333333,0,6,0,0,3578.483333,494,0
1,1,0,0.009259,0.009259,108,1,315,249.5,123,0
1,1,0,0.002747,0.002747,364,0,0,1933.5,1798,0
1,2,0.808337,0,0.118217,129,1,42,2215.166667,1505,0
1,2,1,0.009464,0,105.666667,0,48,2254.166667,3957,0
1,1,0,0.011364,0.034091,88,0,0,3452.65,526,0
1,1,0,0,0,48.5,0,0,1467.930159,621,0
1,1,0,0.000549,0.000549,1823,0,1,1165.455558,5391,0
1,2,0.194327,0.556818,0.636364,11,1,93,718,104,0
1,4,0,0,0,25,0,0,1018.816667,2318,0
1,1,0,0.079422,0.036101,277,1,7,939.75,30,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.00149,0.002086,3356,0,0,512.666667,923,0
1,1,0,0.0125,0.0375,160,1,104,3921.988095,8030,0
1,1,0,0.806667,0.146667,150,0,111,1557.690476,4428,0
1,1,0,0,0,0,1,0,568,575,0
1,1,0,0.02834,0,247,0,0,421,391,0
1,1,0.884981,0.141093,0.051146,189,0,100,1611.444841,46,0
1,1,0.831474,0.059574,0.021277,117.5,1,60,357,32,0
1,1,0,0.013298,0.005319,376,0,3,2457.166667,1971,0
1,1,0,0.046875,0.046875,64,0,10,17,7,0
2,3,0.673588,0.005208,0.014757,384,0,0,4681,4726,0
1,1,0,0.1,0.483333,60,1,4,1139.5,85,0
1,2,0.769811,0.034274,0.014113,198.4,0,10,2081.5,2052,0
1,1,0,0.001931,0.001931,518,1,14,1054.833333,1312,0
1,2,0.863121,0.013058,0.002176,459.5,0,50,1524.285714,4491,0
1,1,0,0.074074,0.111111,27,0,0,922.066667,436,0
1,2,0.684038,0.002613,0.000261,1913.5,0,12,235,147,0
1,2,0.332287,0.069328,0.033613,238,0,8,1925.060317,2796,0
1,1,0,0.003393,0.023749,1179,0,1,148,148,0
1,1,0,0.444444,0.333333,36,0,0,19,10,0
1,1,0,0.03386,0.010158,886,0,9,853.632143,2902,0
1,1,0,0,47,0,0,3,1486.848485,6652,0
1,1,0,0.355556,0.244444,45,1,2,449.166667,196,0
1,1,0,0.034247,0.034247,146,1,39,622.5,528,0
1,2,0.948078,0.017838,0.013641,476.5,1,4,597,565,0
1,1,0,0.055944,0.020979,143,0,0,1075,1618,0
1,1,0,0.142045,0.045455,176,0,85,2173.666667,3871,0
1,2,0.530646,0.090586,0.059947,563,0,202,955,365,0
2,4,0.855872,0.0397,0.005243,222.5,0,66,2218.666667,2863,0
1,1,0,0.244444,0.022222,45,0,7,674.166667,292,0
1,1,0,0.005254,0.001751,571,1,8,7858.42381,4320,0
1,1,0,0.016064,0.008032,249,1,0,3765.989286,6330,0
1,1,0,0.00813,0.00813,123,1,42,63.5,66,0
1,1,0,0,0,13.666667,1,0,3383.304762,5999,0
1,1,0,0.026667,0.008889,225,1,34,34,33,0
1,1,0,0.006061,0,165,0,1,1231,2194,0
1,1,0,0.018727,0.011236,267,0,12,451.416667,614,0
1,4,0.472158,0.173697,0.023573,161.2,1,177,1927.966667,93,0
1,1,0.823305,0.129316,0.002031,738.5,0,122,3389.75,5213,0
1,1,0,0.048,0.048,125,0,0,1296,195,0
1,2,0.794441,0.02008,0.058902,249,0,16,2714.666667,452,0
1,3,0.759632,0.38869,0.069435,116.416667,0,916,2972.166667,1982,0
1,1,0.750384,1.872305,0,75.375,0,0,2099.275325,7854,0
1,3,0.864974,0.00342,0.00342,487.333333,0,11,4959.45,5107,0
1,1,0,0.015674,0.015674,638,0,2,619.233333,1123,0
1,1,0,0,0.001946,514,1,12,693.819048,84,0
1,1,0,0.005814,0.027132,516,0,1,366.5,92,0
1,1,0,0,0,3,1,0,1624.74881,2158,0
1,2,0.845351,0.134328,0.029851,33.5,1,479,763.166667,1404,0
1,1,0,0,0,0,1,0,1685,1566,0
1,1,0,0.00274,0,365,0,15,1209,1573,0
1,1,0,0.000669,0.000669,1495,0,3,537.607143,1431,0
1,1,0.924947,0.004591,0.009182,399.333333,0,104,538.833333,743,0
1,1,0.843042,0.016374,0.016374,213.75,0,1486,2588.231782,6316,0
1,1,0,1.082569,0.908257,109,0,53,670.5,715,0
1,1,0,0,0,27,1,0,556,556,0
1,3,0.544574,0.16044,0.008791,113.75,0,60,3499.55,2306,0
1,1,0,0.021277,0.006079,329,1,0,2816.55,988,0
1,1,0,0.111111,0.037037,27,1,1,2686.215404,7221,0
1,1,0,0.02265,0.002265,883,0,46,889.702381,2743,0
1,1,0.457661,0.020607,0.010303,582.333333,1,33,364,229,0
1,1,0.873981,0.0272,0.0272,312.5,0,2,363,43,0
1,1,0.997381,4.882353,0,8.5,0,0,3678.566667,666,0
1,5,0.995895,0.022322,0.024825,114.130952,0,0,497,497,0
1,1,0,0,0,0,0,0,2988.416667,447,0
1,1,0,0,0,0,1,0,2690.5,54,0
2,3,0.576024,1.165493,0.084507,94.666667,0,0,4660.6,6261,0
1,1,0,0,0,0,0,0,1059.166667,207,0
1,2,0.929352,0.089005,0.246073,38.2,0,248,3614.25,2160,0
1,1,0,0.039474,0.026316,76,1,0,2394,491,0
1,1,0,0.055556,0.083333,36,1,15,1712.088095,2414,0
1,1,0,0.216374,0.187135,171,1,225,6044.1864,2566,0
1,1,0,0,0.002457,407,0,0,2657.566667,1663,0
1,1,0,0,0.008287,362,0,6,646.75,1129,0
1,1,0.542136,0.030032,0.063259,164.736842,1,2556,1737.333333,2564,0
2,5,0.697708,0.171538,0.104615,108.333333,0,773,4768.483333,3625,0
1,2,0.931969,0.020496,0.007551,185.4,0,97,976,1147,0
1,1,0,0.242424,0.030303,66,0,54,206,226,0
1,1,0,0.005495,0.005495,182,0,57,4269.756349,2705,0
1,1,0.918296,0.002743,0.001372,364.5,0,60,700.861905,2222,0
1,1,0,0,0,10.333333,1,0,1935.081818,288,0
1,4,0.907778,0.008004,0.045023,71.392857,1,4109,2164.166667,136,0
1,1,0,0,0,58,1,0,2269.666667,1331,0
1,1,0,0.00578,0,173,1,80,4972.216667,5172,0
1,1,0.69423,0.015708,0.015394,353.666667,0,32,1000,1000,0
1,1,0,0.068493,0.013699,73,0,32,880.5,140,0
1,1,0,0.014706,0.220588,68,0,1,128,126,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,0.081188,0.091089,505,1,5,4174.3,166,0
1,1,0,0.001387,0.005548,721,0,73,1558.866667,734,0
1,1,0,0.014493,0.014493,69,1,0,7031.786111,4552,0
1,1,0.609836,0.019856,0.01769,923.333333,0,31,1592.25,2832,0
1,1,0,0.016667,0.009524,840,0,7,1092.988095,3207,0
1,1,0,0.008237,0.019769,607,1,0,312.5,68,0
1,1,0,0,0.8,5,0,62,1585.54881,2246,0
1,1,0,0.00103,0.000515,1942,1,1,1580.54881,2245,0
1,2,0.970509,0.035562,0.027027,234.333333,0,6,2792.5,2717,0
1,1,0,0.111111,0.039216,153,0,1,3761.016667,2488,0
1,1,0,0.011152,0.011152,269,1,0,710,667,0
1,1,0,0,0,0,1,0,1645,1518,0
1,2,0.757228,0.020107,0.013405,124.333333,1,84,1143.333333,1641,0
