@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.5,2,30.47,121.89,2,1,0,8,8,0
4,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.29,3.44,26.91,318.01,0,0,0,8,11,0
4,1,4,0.08,12.83,14.13,2326.96,0,0,0,6,22,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,4,0.09,11.2,34.16,4284.83,0,2,0,20,28,0
9,1,2,0.05,20.78,22.46,9699.96,0,5,0,16,35,0
1,1,1,0.67,1.5,22,49.5,0,1,0,5,5,0
3,1,3,0.13,8,31.35,2006.15,3,3,1,15,24,0
5,1,3,0.06,18.13,17.31,5688.03,0,3,0,12,29,0
1,1,1,0.05,20,14,5600,0,0,1,6,24,0
4,3,4,0.09,11.42,30.92,4032.86,0,2,0,19,31,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
6,4,3,0.06,16.36,37.2,9961.52,2,5,0,22,45,0
2,1,2,0.24,4.2,40.35,711.73,0,2,0,15,18,0
8,1,6,0.05,19.8,40.86,16016.87,6,5,0,25,66,0
8,6,3,0.09,10.75,48.67,5624.99,0,5,0,26,43,0
11,1,4,0.03,31.48,89.13,88339.99,56,46,0,81,170,0
4,4,3,0.1,10.53,32.15,3563.5,1,2,0,19,25,0
5,5,2,0.08,12.8,28.25,4629.2,0,3,0,15,24,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
6,5,6,0.03,30.33,32.47,29872.94,0,2,0,21,91,0
16,9,9,0,0,0,0,0,0,0,0,0,0
6,6,1,0,0,0,0,0,0,0,0,0,0
7,1,7,0.05,18.25,57.84,19263.93,3,2,2,32,73,0
11,7,7,0.06,16.02,40.65,10430.95,0,3,0,26,49,0
2,1,2,0.28,3.6,13.45,174.36,1,1,0,5,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.09,11.55,35.24,4700.82,0,2,0,20,33,0
3,3,1,0.08,12.07,12.89,1878.19,0,4,0,7,13,0
1,1,1,0.24,4.2,31.14,549.36,0,2,0,10,12,0
7,1,7,0.05,20.13,43.03,17426.4,0,7,0,24,69,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
3,1,3,0.05,20,18.07,7227.43,0,4,0,12,32,0
6,1,3,0.1,10.36,22.26,2390.91,0,0,0,11,19,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.36,2.81,26.31,208.15,0,0,0,8,9,0
5,1,5,0.08,12.92,24.28,4055.55,0,6,0,13,24,0
2,1,1,0.1,10.29,16.71,1768.15,2,3,0,7,18,0
3,1,1,0.06,17.74,36.65,11532.29,0,7,0,23,51,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.15,6.75,35.77,1629.99,0,1,0,16,24,0
4,1,3,0.02,53.65,32.28,92912.68,5,19,0,17,96,0
4,4,4,0.13,7.96,30.25,1917.21,2,1,0,13,23,0
4,4,3,0.07,13.42,27.74,4995.78,1,2,0,19,30,0
2,1,2,0.12,8.18,21.66,1449.81,0,2,0,11,20,0
6,1,4,0.05,22.19,82.85,40810.58,8,14,2,54,141,0
7,1,4,0.06,17.35,83.29,25062.19,0,7,0,39,123,0
3,1,3,0.11,9,18.88,1529.25,0,0,0,10,20,0
8,1,2,0.01,80.5,19.77,128096.15,0,1,0,17,119,0
3,3,2,0.1,9.75,14.87,1413.23,0,2,0,8,12,0
3,3,1,0.11,8.75,9.57,732.92,0,1,0,4,7,0
14,11,1,0,0,0,0,0,0,0,0,0,0
19,10,5,0.02,49.33,20.88,50810.01,12,11,3,18,74,0
3,3,2,0.1,10.21,12.27,1280.22,0,2,0,7,11,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
3,1,3,0.08,12.31,18.95,2869.95,0,4,0,13,20,0
4,4,2,0.12,8.25,17.51,1191.54,8,1,0,8,12,0
4,3,3,0.14,7.33,18.27,982.52,8,2,0,9,12,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
8,1,2,0.06,18.16,32.89,10845.53,5,5,0,22,47,0
3,1,1,0.1,10.42,26.11,2833.6,3,4,0,12,25,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
11,6,5,0.02,40.69,20.36,33701.58,0,2,0,16,62,0
1,1,1,0.2,5,10.14,253.59,1,1,0,3,5,0
1,1,1,0.29,3.5,9.49,116.27,0,1,0,3,3,0
6,1,5,0.03,33.47,47.41,53102.66,2,3,0,32,102,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.1,10.5,22.93,2528.5,0,4,0,11,21,0
8,7,2,0.05,18.37,21.05,7101.42,2,6,0,15,29,0
2,1,1,0.19,5.25,13.39,369.12,0,1,0,6,9,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,2,0.23,4.29,21.59,396.48,3,2,0,7,10,0
9,1,7,0.03,30,22.06,19852.51,0,3,0,18,60,0
13,12,5,0.03,31.24,31.83,31061.04,0,7,0,25,71,0
4,1,3,0.05,20.76,58.78,25324.22,1,5,0,37,96,0
7,5,4,0.04,25.11,20.49,12918.33,2,3,1,14,37,0
4,3,2,0.07,14.93,18.92,4217.11,0,3,2,14,22,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
5,4,3,0.03,35.89,13.1,16869.36,0,2,0,9,38,0
2,1,2,0.18,5.41,28.52,834.55,2,3,0,11,17,0
7,3,5,0.1,9.56,28.75,2626.63,0,3,1,17,25,0
11,7,4,0.03,39.42,14.2,22058.39,1,7,0,12,43,0
2,1,2,0.15,6.65,30.12,1331.9,0,2,0,10,19,0
3,1,3,0.12,8.18,18.8,1258.37,1,2,0,11,15,0
3,1,3,0.1,10.29,108.64,11493.95,7,11,0,42,96,0
2,1,2,0.13,8,12.21,781.38,1,0,0,5,8,0
2,1,2,0.1,10.5,29.91,3297.43,0,5,0,16,24,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,13.13,29.53,5087.83,0,3,0,16,30,0
41,36,3,0.02,48.58,51.24,120955.1,2,6,0,36,159,0
3,1,3,0.15,6.5,20.31,858,2,3,0,8,13,0
16,16,16,0.03,34.26,63.23,74205.86,51,37,0,37,169,0
2,1,2,0.15,6.86,16.11,757.34,0,0,0,7,8,0
5,1,2,0.06,17.29,13.27,3964.41,0,2,0,7,22,0
5,1,2,0.05,19,9.66,3488.85,0,1,0,5,19,0
2,1,2,0.1,10.2,17.05,1773.96,0,3,2,10,17,0
3,1,1,0.13,7.71,16.07,956.57,7,2,0,7,12,0
4,4,4,0.12,8.36,17.23,1203.43,3,0,0,7,13,0
4,3,1,0.11,9.17,11.59,974.18,0,2,0,6,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
3,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.1,10.06,31.21,3160.04,2,4,0,16,23,0
6,3,5,0.03,31.17,14.63,14210.21,1,2,0,9,33,0
6,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,21.32,299.83,0,0,0,8,10,0
1,1,1,0.07,13.43,183.27,33048.3,17,18,0,77,188,0
2,1,2,0.32,3.12,13.19,128.78,2,1,0,4,5,0
25,1,22,0.01,89.28,51.27,408630.26,1,19,0,43,349,0
4,1,4,0.13,7.96,28.57,1810.7,0,8,0,13,23,0
1,1,1,0.16,6.3,37.84,1502.03,0,4,1,15,21,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
5,1,4,0.05,19.66,20.27,7833.16,0,4,0,16,37,0
73,50,28,0.02,64.5,122.55,509896.73,18,20,1,107,493,0
2,1,2,0.14,7.07,25.61,1280.71,0,1,0,14,18,0
4,4,3,0.03,33.87,29.29,33604.92,13,19,0,23,82,0
3,3,2,0,0,0,0,0,0,0,0,0,0
5,3,1,0.08,12.95,33,5534.14,2,6,0,20,37,0
1,1,1,0.4,2.5,13.95,87.17,0,1,0,4,4,0
3,3,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.04,23,60.46,31985.08,2,8,0,32,92,0
1,1,1,0.1,10.5,14.68,1618.61,3,1,6,5,15,0
2,1,1,0.08,12.06,31.94,4641.39,3,4,7,18,31,0
6,6,2,0.04,22.31,33.38,16616.11,5,9,0,24,63,0
2,1,2,0.1,10,16.76,1675.86,0,0,0,7,14,0
24,1,10,0.06,15.67,139.76,34316.89,4,13,0,53,151,0
8,5,6,0,0,0,0,0,0,0,0,0,0
10,6,2,0.03,37.88,32.75,46973.83,0,2,0,24,101,0
3,1,3,0.17,6,11.63,418.56,0,1,0,4,8,0
8,6,5,0,0,0,0,0,0,0,0,0,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
6,5,3,0.06,16.26,34.04,9000.07,2,3,0,23,44,0
6,1,2,0.03,32.67,53.29,56878.2,7,9,0,44,125,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.1,10.29,23.01,2437.44,0,3,0,12,19,0
8,8,7,0.05,19.09,44.27,16135.47,0,1,0,33,70,0
10,5,4,0.03,34.32,68.49,80676.05,0,18,0,75,156,0
1,1,1,0.19,5.25,12.52,345.08,0,0,0,4,6,0
4,1,3,0.08,12.38,20.1,3078.85,0,3,0,12,27,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
1,1,1,0.19,5.33,14.99,426.42,0,4,0,6,8,0
1,1,1,0.13,8,9.37,599.71,0,0,0,2,8,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
28,20,19,0.02,48.45,79.03,185548.49,7,8,0,66,246,0
7,1,7,0.05,21.78,50.09,23758.8,0,2,0,25,99,0
1,1,1,0.12,8.57,20.03,1471.49,0,4,0,7,12,0
1,1,1,0.13,7.73,19.33,1153.98,0,4,0,11,17,0
3,1,3,0.09,11.67,14.93,2032.67,0,2,0,9,14,0
7,4,2,0,0,0,0,0,0,0,0,0,0
39,1,2,0.04,23.83,63.25,35923.67,5,5,0,83,86,0
2,1,2,0.29,3.5,15.36,188.21,0,1,0,6,7,0
10,1,7,0.04,27.2,23.9,17680,14,5,1,15,48,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.28,3.6,16.73,216.82,0,3,0,5,9,0
10,1,4,0.04,24.9,50.12,31075.2,3,9,0,40,83,0
2,1,2,0.17,5.79,31.27,1046.88,4,4,0,14,18,0
6,1,4,0.04,28.44,23.43,18957.02,2,6,0,18,64,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
2,1,1,0.22,4.5,10.33,209.28,0,0,0,4,6,0
6,4,3,0.05,19.94,23.43,9312.12,0,3,0,16,29,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.12,8.5,19.94,1440.4,0,1,0,11,17,0
10,6,3,0.02,47.25,12.06,26919.86,7,7,0,10,45,0
2,1,2,0.13,7.86,12.49,770.78,0,0,0,7,11,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
5,1,2,0,0,0,0,0,0,0,0,0,0
7,1,3,0.04,22.5,25.76,13041.92,0,5,0,16,48,0
2,1,2,0.13,7.5,14.59,820.45,5,24,0,6,10,0
2,1,2,0.12,8.18,22.67,1517.45,0,2,0,11,15,0
5,1,5,0.11,9,29.77,2411.64,4,5,0,12,27,0
6,3,4,0.07,15,15.01,3377.64,0,0,0,8,24,0
2,1,2,0.05,21.78,54.61,25901.98,4,5,0,27,84,0
19,1,17,0.03,33.19,52.8,58164.69,0,3,0,58,110,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
3,3,2,0.08,12.25,19.57,2936.6,0,3,0,12,21,0
3,3,2,0.11,9,21.31,1725.8,6,7,0,11,18,0
3,1,3,0.09,11.33,15.11,1941.4,3,4,1,9,17,0
10,9,6,0,0,0,0,0,0,0,0,0,0
4,3,1,0.06,16.25,11.24,2968.24,4,3,1,6,15,0
2,1,1,0.29,3.5,17.41,213.21,0,0,0,7,7,0
3,1,3,0.07,15,119.31,26843.65,17,14,0,56,112,0
2,1,2,0.06,17.55,22.68,6986.19,1,10,0,10,27,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
3,3,2,0.12,8.11,43.11,2841.67,11,6,0,21,31,0
7,1,7,0.08,12.33,67.32,10239.39,0,15,0,30,74,0
2,1,2,0.12,8.25,10.89,741.33,0,1,0,6,11,0
8,5,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9.3,38.17,3301.5,0,2,0,20,31,0
4,1,3,0.1,10.2,15.74,1637.5,0,1,0,10,17,0
2,1,2,0.06,16.8,19.11,5394.13,0,4,0,10,28,0
1,1,1,0.19,5.14,18.99,502.31,0,1,0,7,9,0
14,11,9,0.04,23.73,32.07,18057.3,5,2,0,22,58,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
4,1,4,0.1,9.75,27.61,2624.82,5,6,0,16,26,0
4,1,4,0,0,0,0,0,0,0,0,0,0
7,1,6,0.02,40.83,31.38,52318.77,0,25,0,18,98,0
4,4,4,0.08,12,14.16,2039.01,1,1,0,7,14,0
34,24,14,0.03,38.84,68.85,103861.54,7,25,4,62,224,0
6,1,3,0.08,13,26.76,4521.86,9,7,0,11,26,0
3,1,2,0.09,11.7,9.98,1366.07,0,0,0,5,9,0
2,1,1,0.19,5.33,9.08,258.3,0,0,0,3,4,0
2,1,1,0.13,7.5,11.46,644.64,1,2,0,6,10,0
4,4,1,0.05,20.36,19.08,7907.09,6,4,0,14,30,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.1,10,24.73,2472.54,0,1,0,15,25,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
1,1,1,0.2,5.12,34.64,906.44,2,2,0,13,19,0
40,20,5,0.01,112.07,30.25,379872.19,58,16,0,29,260,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.06,16.18,42,10991.27,5,5,0,34,50,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
2,1,2,0.24,4.08,17.22,287.09,1,2,0,6,7,0
1,1,1,0.07,13.88,31.02,5972.45,4,7,0,12,37,0
3,3,2,0.25,4,17.58,281.3,0,0,0,7,7,0
6,6,4,0,0,0,0,0,0,0,0,0,0
17,12,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,2,0.12,8.08,32.38,2112.27,0,0,0,13,15,0
1,1,1,0.29,3.5,38.13,467.03,4,1,0,12,14,0
2,1,1,0.13,7.7,10.71,634.9,0,1,0,5,11,0
6,4,4,0.03,29.17,27.3,23231.73,1,5,0,23,61,0
3,1,3,0.09,11,14.29,1728.91,0,1,0,8,16,0
1,1,1,0.28,3.54,39.24,492.2,0,0,0,12,17,0
2,1,2,0.09,10.77,21.63,2509.12,0,2,0,13,20,0
5,1,4,0.07,13.36,18.55,3308.7,0,3,0,14,22,0
3,1,3,0.14,7.33,22.76,1223.99,0,4,0,9,11,0
1,1,1,0.32,3.12,11.16,108.97,0,0,0,4,5,0
5,1,4,0.13,7.5,37.82,2127.25,0,5,0,18,27,0
4,1,3,0,0,0,0,0,0,0,0,0,0
3,3,2,0.1,10.21,11.85,1236.07,0,2,0,7,11,0
5,5,4,0.07,13.5,26.9,4901.98,1,9,2,15,27,0
4,1,2,0.09,11.69,22.85,3124.06,0,5,0,13,19,0
5,5,3,0.08,12.32,37.81,5735.39,1,2,0,19,39,0
4,1,3,0.09,10.66,31.23,3546.85,0,2,0,16,31,0
3,3,2,0.11,9.33,19.14,1667.09,0,2,0,12,16,0
5,1,3,0.03,37.92,21.57,31011.15,5,5,0,12,65,0
3,1,1,0.07,14.44,14.2,2963.04,0,3,0,9,20,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
1,1,1,0.1,10,45.59,4559.43,0,7,0,18,45,0
3,3,2,0,0,0,0,0,0,0,0,0,0
6,3,4,0.05,19.76,23.99,9371.89,0,3,0,17,42,0
4,1,4,0.09,11.63,62.46,8440.96,5,15,0,32,62,0
1,1,1,0.12,8.33,29.97,2081.07,5,5,0,12,20,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
3,1,3,0.04,26.18,21.08,14449.08,4,3,0,11,48,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
2,1,2,0.14,7.33,12.98,698.02,2,3,0,6,11,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
3,1,2,0.11,9.29,16.73,1442.29,7,36,0,7,13,0
3,1,3,0.09,11.25,22.28,2819.56,0,5,0,10,25,0
4,4,4,0.07,14.08,16.59,3290.37,0,0,0,6,13,0
19,14,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.6,11.89,373,0,0,0,5,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.1,10,5.43,542.84,0,0,0,1,4,0
11,1,7,0,0,0,0,0,0,0,0,0,0
11,7,9,0.03,29.67,38.24,33654.31,1,7,0,30,89,0
8,6,6,0.05,20.67,37.6,16058.03,0,7,0,24,62,0
28,28,28,0,0,0,0,0,0,0,0,0,0
2,1,2,0.24,4.25,36.17,653.36,0,1,0,14,17,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,2,0.08,13.2,15.54,2707.77,0,3,0,10,22,0
13,5,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,10.71,12.97,1489,0,2,0,7,15,0
3,1,3,0.11,8.75,14.3,1094.61,2,2,0,8,14,0
18,16,12,0.03,35.5,85.63,107919.29,36,16,2,69,213,0
2,1,2,0.19,5.33,12.85,365.51,0,2,0,6,8,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
5,1,5,0.11,9.17,25.66,2156.23,0,0,0,12,20,0
12,1,12,0.1,10.04,70.51,7105.64,1,2,0,26,58,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,1,0.13,7.83,61.98,3803.42,8,6,0,21,47,0
1,1,1,0.28,3.6,16.73,216.82,0,3,0,5,9,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.07,14.65,125.9,27031.12,19,20,0,59,133,0
3,1,3,0.12,8.63,27.5,2045.72,0,1,0,12,23,0
3,1,3,0.1,9.75,24.29,2309.16,0,6,0,12,18,0
2,1,2,0.18,5.5,14.34,433.78,0,1,0,6,11,0
1,1,1,0.22,4.5,20.44,414,8,4,0,8,9,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
9,9,7,0.03,29.73,40.44,35734.62,0,8,0,31,97,0
1,1,1,0.15,6.6,12.12,528,0,4,1,5,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
4,1,1,0.22,4.5,23.69,479.73,3,0,0,8,12,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
6,5,2,0.05,20.74,31.83,13685.29,0,4,0,17,47,0
9,1,9,0.14,6.97,85.55,4153.16,9,2,0,31,48,0
6,5,4,0.07,13.6,29.02,5367.32,7,2,0,15,34,0
5,5,2,0,0,0,0,0,0,0,0,0,0
12,3,3,0.03,30.12,28.64,25980.4,3,4,1,21,55,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,1,0.03,36.66,21.74,29215.55,5,5,0,16,69,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,4,2,0.05,20.56,45.12,19064.84,9,11,0,27,74,0
1,1,1,0.11,9,18.67,1512,0,4,0,7,14,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,6,4,0.05,21.35,41.66,18984.28,8,11,0,26,74,0
6,1,3,0.06,15.4,17.27,4095.29,0,2,0,10,22,0
3,3,1,0.1,10.5,13.99,1542.93,0,2,0,6,9,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
1,1,1,0.06,16.47,40.13,10885.9,0,1,0,17,56,0
11,10,7,0.12,8.57,56.1,4121.79,5,7,3,21,40,0
5,4,4,0.07,13.42,32.6,5872,1,3,0,19,34,0
11,1,4,0.04,27,20.54,14972.4,0,2,0,16,48,0
7,1,7,0.09,11.38,30.75,3978.69,0,0,0,16,28,0
2,1,2,0.2,4.92,31.23,756.83,0,2,0,13,16,0
2,1,2,0.21,4.67,15.07,328.11,0,2,0,6,8,0
4,4,3,0.04,27.91,30.14,23474.8,0,1,0,16,47,0
3,1,3,0.1,10.4,33.95,3672.32,1,5,0,20,32,0
6,1,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.18,50.11,3354.55,0,5,0,22,36,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,29.2,515.02,0,8,0,10,12,0
2,1,2,0.15,6.88,92.66,4379.75,13,12,0,36,55,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
7,1,5,0.05,19,24.49,8841.53,0,1,0,13,38,0
14,9,2,0.04,22.29,29.65,14723.62,0,4,1,21,52,0
5,5,4,0.05,18.38,66.39,22415.05,1,9,0,40,98,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,7.86,49.13,1,0,0,2,2,0
10,1,9,0.04,23.88,48.23,27513.65,1,8,0,26,69,0
5,1,4,0.05,21.86,37.46,17893.93,0,5,0,21,54,0
2,1,1,0.15,6.73,31.46,1425.41,0,1,0,13,25,0
2,1,1,0.22,4.5,20.77,420.54,0,0,0,10,10,0
3,1,2,0.18,5.71,17.09,558.13,0,3,0,7,10,0
3,1,3,0.18,5.71,17.09,558.13,0,0,0,7,10,0
3,1,3,0.1,10.29,23.01,2437.44,0,2,0,12,19,0
11,7,3,0.03,33.33,28.93,32145.31,8,9,0,21,70,0
1,1,1,0.18,5.5,56.69,1714.78,0,0,0,18,33,0
15,15,13,0.04,22.72,43.15,22275.42,0,2,2,25,71,0
4,4,2,0.06,17,21.65,6256.29,1,14,0,13,26,0
7,1,5,0.06,15.47,67.78,16230.05,2,5,0,38,84,0
3,1,3,0.1,9.6,38.02,3504,0,2,0,20,32,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,10,10,0.06,17.14,45.86,13477,0,6,5,28,60,0
2,1,2,0.15,6.5,15.38,650,0,1,0,8,13,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
12,3,12,0.04,25.28,63.32,40453.51,12,15,0,47,108,0
2,1,2,0.07,14.42,22,4576.23,6,3,0,13,25,0
39,32,23,0.02,42.92,76.76,141385.82,21,22,2,60,206,0
24,16,15,0.03,38.15,110.18,160384.57,26,35,2,78,248,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
4,1,4,0.05,19.47,213.93,81068.35,0,11,0,105,292,0
2,1,2,0.07,14.44,26.17,5454.93,0,2,0,16,33,0
3,1,3,0.1,9.82,19.35,1865.35,0,1,0,11,18,0
4,1,3,0.04,24.44,27.06,16166.83,0,7,1,18,55,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.13,7.62,42.92,2491.25,0,1,0,21,32,0
15,1,12,0.02,55.24,34.38,104904.71,0,4,2,31,137,0
94,3,67,0.01,174.22,114.78,3483952.81,6,39,1,117,784,0
11,9,4,0.06,16.92,34.92,10001.9,0,5,0,26,44,0
1,1,1,0.13,7.94,20.67,1304.74,0,3,0,9,13,0
4,1,3,0.09,11.45,18.56,2435.32,1,2,1,11,21,0
7,4,4,0.06,16.05,39.44,10167.89,10,5,0,27,51,0
5,1,4,0.08,12.86,43.03,7112.34,0,5,0,21,36,0
3,3,2,0.1,9.94,29.62,2926.82,3,1,0,17,26,0
4,1,2,0.13,7.71,29.25,1740.51,0,2,0,14,18,0
2,1,2,0.05,20.96,45.37,19925.58,6,8,0,34,75,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
3,1,2,0.13,8,12.51,800.63,0,2,0,6,8,0
3,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.23,4.29,43.36,796.47,0,0,0,14,20,0
2,1,2,0.09,10.77,22.08,2560.32,0,1,0,13,20,0
1,1,1,0.47,2.13,73.22,330.63,3,3,0,16,17,0
3,1,1,0.1,10.33,31.82,3397.2,4,5,0,18,31,0
2,1,1,0.17,5.83,13.32,453.3,0,1,0,6,10,0
13,12,9,0.04,23.6,35.84,19959.59,0,3,0,25,59,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
5,1,4,0.08,13.2,25.94,4519.05,0,1,0,15,33,0
1,1,1,0.19,5.25,16.37,451.25,0,2,0,6,7,0
5,3,1,0.03,30,12.56,11307.84,3,1,0,4,24,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
2,1,2,0.01,75.83,11.34,65221.5,3,9,0,6,65,0
1,1,1,0.32,3.12,11.16,108.97,0,0,0,4,5,0
3,1,3,0.05,19.5,25.39,9655.57,0,6,0,15,45,0
3,1,2,0.22,4.5,16.5,334.04,1,1,0,6,6,0
12,6,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,12,24.53,3531.87,0,3,0,11,24,0
5,3,5,0.06,16.25,55.33,14611.66,6,9,0,32,65,0
7,1,6,0.04,25.78,34.28,22774.73,17,8,0,29,65,0
5,1,2,0.06,17.05,43.09,12520.45,0,7,0,22,50,0
1,1,1,0.2,5,13.32,333.04,0,0,0,3,3,0
1,1,1,0.12,8.5,25.93,1873.56,0,4,0,10,17,0
31,24,13,0.01,84.03,92.87,655746.45,54,7,0,49,305,0
3,3,2,0.09,11.14,12.02,1492.92,0,2,0,7,12,0
3,3,1,0.16,6.11,16.27,607.47,0,1,0,9,10,0
4,3,2,0.09,11.25,14.45,1828.52,0,3,0,10,15,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
4,3,2,0.09,11,26.76,3238.55,5,1,0,15,22,0
1,1,1,0.12,8.25,10.87,739.96,0,1,0,4,11,0
2,1,2,0.11,8.94,17.59,1404.74,0,1,0,8,13,0
6,4,3,0.06,16,35.02,8964.04,0,3,0,23,46,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
12,1,1,0.03,33,13.23,14404.99,0,3,0,8,44,0
12,12,9,0,0,0,0,0,0,0,0,0,0
