@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.005387,0.001077,1,71,35,1,152.75,98,0
2,2,0.000943,0.000943,1,16,0,0.5,11.25,12,0
1,1,0,0,0,5,179,1,2092.469048,402,0
1,1,0.015625,0.015625,1,7,0,1,2835.503968,112,0
1,1,1,1,0,10,728,1,1828.333333,567,0
1,1,0.055556,0.055556,0,4,0,1,678.03933,1171,0
1,4,0.044562,0.016616,0,5,12,0.75,323,400,0
1,1,0.001299,0.001299,1,16,5,1,1379.666667,3,0
1,1,0.006944,0.006944,0,1,0,1,677.5,869,0
1,1,0,0.076923,0,11,828,1,523.333333,251,0
2,2,0.001888,0,1,46,12,0.5,983.5,541,0
3,7,0.00701,0.001899,1,87,294,0.857143,581.876191,1726,0
1,4,0.026432,0.026432,0,14,0,0.75,1295.916667,1007,0
1,2,0.106532,0.073095,1,34,799,1,729,602,0
1,2,0.134087,0.074313,1,13,1556,1,306.483333,25,0
1,1,0,0,0,1,0,1,296.25,255,0
3,5,0.001209,0.003425,1,120,15,0.4,1605.033333,1826,0
1,8,0.103616,0.049833,0,8,8085,0.375,386.5,555,0
3,10,0.023332,0.001744,1,29,366,0.3,91,74,0
1,2,0.049264,0,1,90,6,0.5,127,7,0
1,2,0.133333,0.088889,0,1,0,0.5,599.301984,604,0
1,1,0.013436,0,0,39,12,1,978.416667,209,0
1,1,0.009615,0,0,3,857,1,256.333333,83,0
1,1,0.008929,0.008929,1,9,0,1,1550.154004,401,0
1,1,0.001672,0.001672,1,15,0,1,103,31,0
1,1,0,0,0,1,0,1,1158.166667,357,0
1,1,0.012158,0.00076,0,27,6,1,7,5,0
1,1,0.006579,0.013158,1,15,0,1,2342.266667,2255,0
1,1,0.071429,0,0,3,51,1,2164.75,1285,0
1,1,0.632353,1.044118,1,10,0,1,182.618506,82,0
1,1,0.027778,0,0,10,6,1,1595.5,2458,0
1,1,0.000364,0.000182,1,78,5,1,15.25,1,0
1,4,0.025997,0.065858,1,8,807,1,423.830952,1002,0
1,2,0.002021,0,0,20,2,0.5,758.5,15,0
2,9,0.025146,0.001985,1,49,1001,0.666667,8133.833333,2314,0
1,2,0,0.000665,1,45,56,0.5,471.5,36,0
1,2,0.695473,0.004115,0,2,20,0.5,1011.85,204,0
1,1,0.00104,0.000347,1,81,1,1,517.15,666,0
1,1,0,0,0,2,14,1,957.483333,236,0
1,1,0.002443,0.001466,1,64,64,1,969.630952,1252,0
1,2,0.005929,0.001824,1,28,89,1,1304.75,2807,0
1,1,0.24,0,1,5,0,1,1149.45,1083,0
1,1,0.010339,0.003209,1,37,417,1,201.138131,73,0
1,1,0.00182,0.00182,1,29,41,1,740.704762,1324,0
1,1,0.044041,0.082902,1,8,6,1,466.833333,636,0
1,1,0.077778,0.011111,1,9,67,1,748.509524,1363,0
1,1,0.002053,0.002053,1,15,0,1,135.5,6,0
1,2,0.000682,0.010232,0,28,22,0.5,1646.75,1447,0
1,1,0.00221,0.00068,1,76,4,1,775,110,0
1,3,0.025377,0.009913,1,15,205,1,504.883333,322,0
1,1,0.021576,0.008807,1,36,23,1,1040.835817,2979,0
1,1,0,0,0,8,131,1,784.833333,134,0
1,1,0.02381,0,0,3,12,1,67,67,0
1,1,0.014949,0.020288,1,53,148,1,86,60,0
1,1,0.00124,0,1,130,152,1,581,81,0
2,2,0.034014,0.002268,0,3,2,0.5,796.416667,154,0
1,1,0.069444,0.041667,1,1,0,1,647,126,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,13,0.270688,0.133071,1,8,2496,0.230769,240.833333,487,0
2,2,0.001892,0.002649,0,59,0,0.5,1324,222,0
1,1,0.005537,0.003322,1,16,91,1,699,547,0
1,2,0.043536,0.01715,1,17,284,1,2227.492857,3448,0
1,9,0,0,0,13,5621,0.444444,1244.416667,1958,0
3,85,0.07802,0.115126,0,91,14670,0.588235,1132.633333,579,0
1,19,0.011605,0.007737,1,41,107,0.578947,1271.263573,1222,0
1,1,0.092086,0.128058,1,8,64,1,748.833333,133,0
1,2,0.232355,0.012688,1,2,138,0.5,1109,169,0
1,1,0.106383,0,0,5,12,1,419.833333,313,0
1,1,0.016129,0.016129,1,2,62,1,3298.666667,280,0
1,2,0.149068,0.006211,1,16,158,0.5,241,17,0
1,1,0.028571,0,0,1,0,1,860.583333,1512,0
1,2,0.002474,0.000137,1,111,3,1,122.333333,9,0
1,1,0.009091,0.002273,0,2,10,1,1106.583333,203,0
1,1,0.028112,0.012048,1,2,137,1,195,6,0
1,1,0.00354,0,0,25,122,1,3565.179762,5609,0
1,2,0,0,0,4,72,0.5,2335.333333,174,0
1,1,0.302128,0.034043,1,1,0,1,599.301984,604,0
1,1,0.000324,0,1,19,2,1,166.916667,307,0
1,1,0.005593,0.002237,1,42,1,1,506.5,40,0
2,2,0.002825,0.001695,1,60,8,0.5,840.516667,164,0
1,1,0.001767,0.001767,1,13,0,1,1576.833333,1380,0
1,1,0.004525,0.004525,1,6,51,1,829,3,0
1,1,0.00054,0.00027,1,26,87,1,108,25,0
1,9,0.10242,0.140449,0,9,32,0.333333,66.47619,120,0
1,1,0.005159,0.000794,1,120,316,1,3105.700722,3009,0
1,2,0.007601,0.007988,0,104,0,0.5,1909.833333,1471,0
1,1,0.013831,0.004149,1,3,19,1,1494.083333,118,0
4,30,0.034991,0.022532,1,123,805,0.7,1382.082143,2836,0
1,1,0.000795,0.000199,1,37,0,1,591.961905,1484,0
1,1,0,0,0,1,0,1,1060.688095,2216,0
1,2,0.198473,0.072519,0,1,29,1,5332.666667,217,0
1,3,0.03267,0.00071,0,15,319,1,918.733333,1606,0
1,1,0,0,0,1,0,1,186.5,151,0
1,7,0.007557,0.00531,1,68,189,0.571429,307,300,0
1,2,0.006192,0.012384,1,2,0,0.5,151,151,0
3,8,0.012954,0.017002,0,103,6035,0.875,856.25,243,0
1,1,0.000664,0,1,82,217,1,570.716667,1071,0
1,5,0.011784,0.018285,1,46,243,0.8,212,7,0
1,4,0.014377,0.003195,0,53,951,0.5,1653.779365,63,0
1,1,0.001036,0.001036,1,53,2,1,1301.416667,336,0
1,2,0,0.0025,1,10,0,0.5,611.373809,717,0
2,2,0.014521,0.007744,0,23,6,0.5,5241.15,186,0
1,1,0.053254,0.047337,1,8,8,1,38,11,0
1,1,0.004367,0.004367,1,36,26,1,901.849675,91,0
1,2,0.025,0.025,0,8,124,0.5,1482.5,885,0
1,1,0.008798,0.008798,1,11,2,1,11,9,0
1,1,0.001065,0.001065,1,22,0,1,140.466378,385,0
1,1,0.038328,0.017422,0,1,0,1,341,59,0
1,3,0.036835,0.011596,0,14,21,0.333333,130.216667,516,0
1,5,0.027063,0.009961,0,11,547,1,781.216667,2076,0
1,4,0.157068,0.099476,1,44,4,0.25,1291,699,0
2,2,0.000668,0.001336,1,76,44,1,1273.716667,1060,0
1,1,0.010989,0,1,3,1,1,475.5,111,0
1,1,0.021739,0.002717,1,3,10,1,8,2,0
1,1,2,1,0,55,4,1,2843.65,1247,0
1,14,0.16177,0.127929,0,29,3212,0.857143,332,276,0
2,2,0.001821,0.000455,0,46,0,0.5,802,617,0
1,1,0.040816,0.004082,0,12,0,1,713.956963,372,0
2,4,0.024926,0.008557,1,30,254,0.75,2623.25,744,0
1,1,0.007092,0.007092,1,34,11,1,564.640476,170,0
1,1,1.95082,0,1,2,0,1,526.300794,890,0
1,3,0.081989,0,1,30,130,0.666667,99.237179,48,0
1,1,0.001439,0.001439,1,11,3,1,1370.292857,3871,0
1,1,0,0,0,1,0,1,185,15,0
1,3,0.00744,0.001488,0,11,2517,1,1596.958333,2833,0
1,1,0.002575,0,1,88,69,1,801.5,336,0
1,19,0,0,0,47,1582,0.684211,3802.469048,93,0
1,1,0.004785,0.002392,1,15,2,1,342.25,350,0
1,1,0.003109,0.000345,1,74,5,1,1206.333333,1548,0
4,33,0.006972,0.011661,1,230,2218,0.787879,257.5,260,0
1,2,0.014925,0.014925,0,20,0,0.5,1142,230,0
1,1,0.01123,0.004084,1,29,133,1,651,6,0
1,1,0.015823,0,1,10,1,1,739.854762,2257,0
1,1,0.001744,0,1,67,2,1,2336.036905,1994,0
1,2,0.018327,0.018327,1,53,41,1,1272.258333,4353,0
4,17,0.075458,0.009624,1,99,1408,0.529412,126,109,0
1,4,0.004484,0.003363,1,45,348,1,242,48,0
1,1,0.085635,0.01105,0,4,540,1,319.846429,1005,0
2,2,0.035827,0.013699,1,37,80,0.5,493.666667,717,0
1,1,0.014085,0,1,10,0,1,670,326,0
1,1,0,0,0,4,80,1,953,717,0
1,1,0.003901,0.003901,1,52,8,1,1317.95,198,0
1,1,0.006993,0.006993,1,15,0,1,2240.199278,3502,0
1,3,0.005037,0.001162,1,96,226,1,1454.635317,1989,0
1,1,0.018561,0,0,3,139,1,273,210,0
1,1,0.00271,0.00271,1,3,75,1,69,69,0
1,1,0.003021,0.003021,0,26,47,1,244.25,38,0
1,2,0.316239,0.40812,1,15,67,1,364.333333,337,0
1,2,0.013661,0,1,42,12,0.5,1777.433333,1132,0
1,1,0.136364,0.136364,1,1,18,1,34,34,0
1,2,0.023452,0.00469,0,16,78,1,557.833333,689,0
1,1,0.00303,0.00303,1,1,0,1,547.333333,272,0
1,1,0.001443,0.001443,1,47,0,1,802.907143,200,0
1,2,0.001567,0,1,78,6,0.5,1741.083333,1300,0
1,1,0.005344,0,1,4,62,1,530,310,0
1,2,0.002582,0.002797,1,126,962,1,607.75,374,0
1,2,0,0,0,16,0,0.5,4188.983333,824,0
1,4,0.092968,0.020262,1,62,761,1,672,106,0
1,1,0.003963,0.000834,1,126,0,1,1357.456385,19,0
1,1,0.009174,0.009174,1,13,34,1,973.826191,119,0
1,1,0.000744,0.000744,0,39,1,1,1107.833333,71,0
1,1,0.001126,0.001126,1,7,0,1,68.878788,49,0
1,1,0.017045,0.164773,1,13,0,1,642.049206,136,0
1,1,0.002033,0.000407,1,87,275,1,3048.362302,55,0
1,1,0.000564,0,1,14,443,1,1828.719406,4035,0
1,1,0,0,1,1,0,1,1444.833333,83,0
1,1,0.001042,0.001042,1,24,1,1,701.011905,769,0
1,1,0.006159,0.003919,1,30,17,1,246.5,26,0
1,1,0.004267,0,1,48,9,1,34,2,0
1,1,0.009434,0.009434,1,18,36,1,1454.92619,192,0
1,1,0.019287,0.019287,1,6,22,1,379.338889,1223,0
1,1,0.004864,0.000973,1,46,37,1,228.916667,41,0
1,5,0.137072,0.017134,0,1,0,0.2,1405.5,1080,0
1,2,0.365672,0.44403,0,3,2,0.5,1732,196,0
1,1,0,0,1,1,0,1,94,79,0
1,1,2,2,0,27,0,1,56,1,0
1,1,0.023496,0.014098,0,4,6,1,1006.7,199,0
1,4,0,0.00419,1,129,120,1,883.5,60,0
1,1,0.028286,0.001664,1,27,25,1,392.607143,964,0
1,2,0.12093,0,1,4,1133,1,973,1738,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.000251,0.001506,1,37,37,1,896.5,546,0
1,2,0.033428,0,0,50,1056,1,531,294,0
1,1,0.024845,0.043478,1,4,248,1,74.5,7,0
1,2,0.008929,0.008929,0,20,26,1,744,9,0
1,1,0.007128,0.000713,1,31,14,1,152,153,0
1,1,0.008065,0.024194,1,11,153,1,1086.166667,1106,0
1,1,0.093333,0.026667,1,2,56,1,664.666667,558,0
1,1,0.237006,0.091476,0,5,10,1,411,388,0
1,1,0.007485,0.001386,1,132,15,1,1421.333333,248,0
1,2,0.006753,0.004502,0,2,0,0.5,997.966667,300,0
1,9,0.128704,0.073666,0,15,225,0.666667,1153.5,159,0
1,1,0.61165,0.029126,0,2,6,1,2133.666667,27,0
1,1,0.002424,0.002424,1,11,15,1,481,302,0
1,2,0.066345,0,1,30,13,1,6216.583333,2706,0
1,1,0,0,0,1,0,1,968.7,1449,0
1,10,0.064217,0.05675,1,1,466,0.6,232.666667,202,0
1,8,0,0,0,12,5649,0.875,9945.469048,312,0
1,1,0.224138,0.224138,0,7,94,1,1824.083333,1112,0
1,1,0.00056,0,1,14,0,1,1811.360057,4014,0
1,3,0.048941,0.040921,0,114,85,1,503.664286,74,0
1,1,0.001473,0.002946,1,9,108,1,22,7,0
1,2,0.001217,0.000608,1,66,2,0.5,1037,80,0
1,1,0.004049,0.004049,1,5,1,1,42,2,0
1,4,0.009311,0.000222,0,86,149,0.75,280.666667,12,0
1,1,0.004202,0.001401,1,1,0,1,1265.566667,38,0
2,2,0.000476,0.000476,1,62,0,0.5,796.666667,15,0
1,2,0.002362,0.002362,1,38,0,0.5,316,2,0
1,1,0.005952,0.005952,1,7,504,1,392.671429,1150,0
1,1,0,0,0,5,202,1,77.469048,2,0
1,1,0.935484,0.193548,0,29,141,1,3266.504762,5070,0
1,2,0.018103,0.090948,1,45,2,0.5,74.65,20,0
1,1,0.007345,0.001749,0,19,1,1,236.5,34,0
1,1,0.016611,0.006645,1,1,0,1,1138,1131,0
1,1,0.038793,0.038793,0,13,0,1,1089.45,613,0
1,1,0.06163,0.04175,1,7,226,1,966.360387,902,0
15,61,0.001694,0.001694,1,268,1962,0.508197,1889.783333,3628,0
1,1,0,0,0,1,0,1,754.733333,565,0
2,12,0.003249,0.044544,1,121,223,0.5,40,27,0
2,4,0.002861,0.042092,1,65,0,0.25,945.333333,146,0
1,1,0.009471,0.002368,1,5,61,1,320,320,0
1,1,0.01462,0.035088,0,11,40,1,147.25,42,0
2,9,0.004864,0.036136,0,7,402,0.555556,376,369,0
1,5,0.036117,0.026185,1,9,0,1,773.300794,1137,0
1,1,0.002299,0.002299,1,6,0,1,957,74,0
2,2,0.006494,0,1,15,6,0.5,298,66,0
1,1,0.004316,0.000925,0,50,1,1,991.790224,2377,0
1,1,0.008671,0.034682,1,11,87,1,452.516667,489,0
2,4,0.092083,0.02926,0,34,10,0.75,3569.933333,2681,0
1,1,0.04034,0.021231,0,3,202,1,2326.516667,438,0
1,3,0.002389,0.000919,1,66,32,0.666667,100.5,107,0
1,1,0.009417,0.000589,1,38,168,1,346.5,21,0
1,1,0.175234,0.049065,1,1,9,1,251.283333,458,0
1,1,0.001261,0.001261,1,88,1,1,2244,59,0
1,1,0.001927,0.001927,0,40,0,1,95,5,0
1,1,0,0,1,1,0,1,2115.227381,1076,0
1,2,0,0,0,1,0,0.5,2798.25873,1277,0
1,2,0.449275,0.376812,1,1,4,0.5,376.833333,126,0
1,1,0.00724,0.00724,1,39,92,1,441.8,809,0
1,1,0.006076,0.001736,1,8,57,1,1282.556349,401,0
1,6,0.238037,0.115337,1,4,0,0.166667,3883.33373,715,0
1,1,0.002878,0,1,18,19,1,855.794084,427,0
1,1,0.00711,0.004328,1,79,157,1,1083.333333,1339,0
3,3,0.011521,0.002304,0,4,18,0.333333,2159.916667,555,0
1,1,0,0,0,42,40,1,9224.469048,28,0
1,2,0.107143,0,0,1,6,0.5,357.583333,581,0
1,2,0.006757,0.006757,1,21,2,0.5,1146.166667,415,0
1,5,0.010288,0.010876,0,25,379,0.8,858,93,0
1,2,0.010949,0.040146,0,1,9,1,108,96,0
1,1,0.030445,0.004684,1,1,0,1,711,190,0
1,1,0.26087,0.006211,0,2,0,1,24,15,0
1,1,0.004132,0.004821,1,12,928,1,36,5,0
1,1,0,0,0,1,0,1,87.666667,156,0
1,2,0,0,1,1,0,0.5,873.166667,123,0
1,9,0,0,0,4,118,0.444444,494.5,51,0
1,1,0.007534,0.003889,1,9,21,1,232.833333,261,0
1,4,0,0,0,2,0,0.25,10600.46905,209,0
1,2,0.006001,0.0015,0,107,285,1,523.166667,19,0
1,1,0.026923,0.007692,1,7,10,1,135,21,0
1,1,0.061538,0,0,12,26,1,1490.75,1996,0
1,6,0.058675,0.040946,0,9,11,0.5,1355,1798,0
1,2,0.001393,0.001393,1,30,6,0.5,1911,563,0
1,1,0,0.014035,0,59,77,1,1843.480952,38,0
1,1,0.000988,0.000659,1,84,406,1,2959.943795,228,0
1,1,0.183007,0,1,20,305,1,34.083333,38,0
1,1,0.005005,0.003003,0,4,4,1,125.5,147,0
1,1,0.07485,0.002994,1,10,82,1,1070.205952,447,0
1,2,0.009524,0.009524,0,2,0,0.5,982.733333,310,0
1,1,0.014815,0,0,11,14,1,884.5,29,0
1,3,0.002075,0.00132,1,49,214,1,2327,190,0
1,1,0.002323,0.000581,1,31,0,1,190.75,33,0
1,1,0.061901,0.020924,1,17,137,1,221,65,0
1,1,0.258486,0.031332,0,24,104,1,20.5,3,0
2,2,0.022011,0.008328,1,52,19,1,3323.778571,5574,0
1,1,0.033457,0.01487,0,60,48,1,3219.504762,5023,0
1,2,0,0,1,1,0,0.5,1834.642857,491,0
1,1,0.003721,0.000992,1,62,3,1,3350,1384,0
1,25,0.003412,0.004281,1,150,361,0.28,307.583333,469,0
1,1,0.016779,0.006711,0,4,35,1,44,28,0
1,1,0.002427,0.002427,0,3,0,1,2104.333333,12,0
1,8,0.004558,0,1,27,103,0.625,523.333333,363,0
3,11,0.017064,0.016534,0,157,161,0.636364,1314.333333,1025,0
1,1,0.016736,0.021385,0,9,5,1,239,239,0
1,1,0.064193,0.002006,1,17,239,1,862.438203,922,0
1,1,0.000687,0.000687,1,25,0,1,476.060714,892,0
1,1,0,0,1,1,0,1,5,3,0
2,8,0,0,0,22,1483,0.625,212.469048,116,0
1,1,0.028186,0.019608,0,1,18,1,160,160,0
1,1,0.006667,0.013333,1,7,0,1,919.916667,631,0
6,15,0.007791,0.006941,1,157,541,0.6,1958.883333,3327,0
1,1,0.006553,0,1,25,0,1,134.312482,81,0
1,6,0.012043,0.002294,1,107,1036,0.833333,926.320238,186,0
1,1,0.002481,0.002481,0,5,1,1,472.333333,140,0
1,1,0,0,0,1,0,1,2137.8,329,0
1,1,0,74,0,2,0,1,2149.016667,244,0
1,2,0.313242,0.008219,1,2,0,0.5,152,3,0
1,1,0.021542,0.03288,1,25,28,1,292.233333,313,0
1,1,0,0.000879,1,28,0,1,150,109,0
1,1,0.240658,0.008969,1,6,0,1,491.300794,855,0
1,1,0.000488,0.000732,1,106,15,1,1661.683333,24,0
2,4,0.001413,0.002356,1,124,508,1,3291.210714,7915,0
1,1,0.035185,0.011111,1,5,41,1,994.566667,1900,0
1,2,0.000938,0.000469,0,19,27,1,128.5,89,0
1,1,0.006121,0,0,31,3,1,1800.5,217,0
1,1,0.004274,0.00641,0,5,7,1,309.833333,503,0
1,5,0.063507,0.123223,0,20,113,0.6,1226.666667,510,0
1,2,0.043134,0.046729,0,49,2,0.5,2035.833333,1500,0
1,3,0.014646,0.003255,1,74,76,1,345.716667,155,0
1,1,0.001334,0,1,120,9,1,3091.250325,3002,0
1,1,1.285171,1.235741,1,2,45,1,529.461292,2630,0
1,1,0,0.002959,1,29,1,1,2392.150408,3639,0
3,13,0.004077,0.000971,1,88,1113,0.769231,156,101,0
1,1,0.00101,0,1,5,67,1,1,1,0
1,1,0.002026,0.001013,0,12,0,1,1724.833333,2175,0
1,1,0.101563,0.0625,1,15,573,1,1695.481746,850,0
1,2,0.063604,0.010601,1,7,224,0.5,2058.5,169,0
1,2,0.008371,0.004484,1,15,226,1,164.583333,365,0
2,2,0.090909,0.090909,1,13,208,0.5,179.5,2,0
1,2,0.008366,0.009247,1,4,1,1,2186.55,217,0
1,5,0.146028,0.003894,0,2,1528,0.8,628.070635,344,0
1,2,0.027484,0.006342,1,3,1546,1,107.633333,70,0
2,2,0.009709,0.009709,1,22,0,0.5,574.166667,726,0
1,1,0.015889,0.002979,1,34,44,1,351,12,0
1,2,0,0.00614,1,40,44,1,182,44,0
1,2,0.023185,0.012097,1,37,2,0.5,1167.647619,2535,0
1,1,0.829897,0.675258,0,1,9,1,89,89,0
1,5,0.012516,0.057312,1,29,221,0.8,11,10,0
1,2,0.385714,0.142857,1,2,132,0.5,219.5,178,0
1,1,0.003583,0,1,74,89,1,975.019048,4,0
1,1,0.124579,0.148148,1,14,35,1,952.95,10,0
1,1,0.012308,0.009231,1,10,252,1,114.833333,125,0
1,1,0.333333,0.333333,0,2,0,1,994.733333,249,0
1,2,0.001433,0.000318,0,44,0,0.5,56,45,0
1,3,0.038576,0.009644,1,10,1181,0.666667,220,275,0
1,33,0.000058,0.062388,0,126,1422,0.333333,241,85,0
1,2,0.004127,0,1,39,10,0.5,65.333333,2,0
1,1,0.007634,0.002545,1,1,5,1,315,290,0
1,1,0.006711,0.026846,1,4,0,1,561.594444,628,0
1,1,0.007647,0,1,6,4,1,2056.5,125,0
1,5,0.00491,0.124386,0,4,315,0.2,153.583333,42,0
1,1,0.002188,0,1,25,169,1,777.5,12,0
1,1,0,0.000325,0,17,17,1,128,91,0
1,1,0.004137,0.001128,0,45,21,1,3324.166667,13,0
1,1,0.006737,0,1,35,135,1,2127,908,0
1,1,0,2.898551,1,3,31,1,1531.216667,3409,0
1,3,0.007805,0.003531,0,95,131,1,234.227345,1138,0
2,2,0.007859,0.007859,0,3,0,1,1571,288,0
1,19,0.001051,0.001051,0,14,3804,0.526316,8234.469048,225,0
1,2,0.027576,0.015965,1,23,156,1,136.083333,159,0
1,1,0.005659,0,1,50,6,1,619.5,629,0
1,2,0.002885,0.008654,1,23,69,1,2336.383333,11,0
1,6,0.677636,0.079919,0,57,1723,0.833333,2978.059524,1382,0
1,2,0,0,0,20,315,1,4117.469048,141,0
1,1,0,0,0,1,0,1,973.683333,132,0
1,1,0.001202,0,1,57,34,1,34,3,0
1,17,0.070139,0.127778,1,12,552,0.294118,1131.816667,1327,0
1,1,0.014286,0.014286,0,3,63,1,569,51,0
1,1,0.033493,0.033493,0,4,307,1,25,36,0
2,2,0,0,0,1,0,0.5,736.916667,82,0
2,2,0.125,0,1,1,0,0.5,1357.455159,640,0
1,1,0.0384,0.0064,1,20,0,1,1321.46746,741,0
1,3,0.033755,0.033755,0,6,912,1,861.916667,1467,0
1,1,0.001878,0.001127,1,41,0,1,1674.075208,3836,0
1,10,0.226817,0.250627,1,12,0,0.6,803.795238,155,0
1,1,0.000767,0.000512,1,39,53,1,1294.269547,3343,0
1,2,2.258065,0,0,1,0,0.5,357.488095,244,0
1,2,0.001009,0.001009,1,32,2,0.5,819.333333,80,0
1,1,0.003205,0.003205,1,9,1,1,650.75,399,0
1,1,0,0,0,5,37,1,10714.46905,323,0
1,1,0,0,0,1,0,1,3256.583333,1883,0
1,1,0.001362,0.001362,1,26,2,1,312,233,0
1,2,0.010558,0.007541,1,23,45,1,784.483333,750,0
1,1,0,0,0,5,573,1,4504.469048,1,0
1,2,0.015469,0.037924,1,17,41,1,20,6,0
1,7,0,0,0,3,233,0.285714,10610.46905,219,0
1,9,0,0,0,1,0,0.111111,295.333333,230,0
2,18,0.013281,0.005246,1,118,745,0.388889,1576.2,844,0
1,3,0.018315,0.023199,1,67,821,1,1012.663095,254,0
1,12,0.041476,0.029108,1,68,195,0.583333,175,173,0
1,1,0.005405,0.002703,0,1,0,1,516.301984,521,0
1,1,0.002492,0.012104,1,28,4,1,733.333333,138,0
1,1,0.021452,0.00495,0,2,910,1,32.833333,41,0
1,3,0.131436,0,0,22,21,0.666667,3120.5,230,0
1,2,0.036884,0.008273,0,5,65,1,1440.65,3518,0
1,16,0,0,0,26,6909,0.5625,9194.469048,70,0
1,3,0.06158,0.013387,1,12,51,1,504.733333,329,0
1,9,0.007026,0.004015,1,44,4019,0.777778,2798.302489,297,0
1,1,0,83,0,2,0,1,698.833333,329,0
1,1,0.005014,0.005014,1,4,131,1,119,159,0
1,2,0.156069,0.109827,1,4,24,1,1572.783333,76,0
1,1,0.001001,0,1,19,35,1,467,80,0
1,1,0,0.004785,0,6,0,1,74,6,0
1,1,0.6,0,0,1,189,1,630.227778,90,0
1,7,0.052224,0.000369,0,2,845,0.571429,705,705,0
2,2,0,0.010417,0,13,354,0.5,398.833333,542,0
1,2,0.004912,0.009824,0,70,189,1,3265.504762,5069,0
1,1,0.007716,0.00463,1,40,233,1,1234,634,0
1,4,0.022478,0.010313,1,134,112,1,651.958333,38,0
1,1,0.03125,0,0,9,6,1,250.5,228,0
1,1,0,0,1,1,0,1,455,33,0
1,1,0.051969,0.009449,1,21,49,1,3,1,0
1,4,0,0,0,77,180,1,10233.46905,47,0
1,6,0.073599,0.054018,0,29,18,0.166667,5441.15,907,0
1,2,0.122093,0.040698,1,19,122,0.5,2027.485714,1583,0
1,1,0.079158,0,0,19,496,1,1340.466667,193,0
1,1,0,0.033333,0,8,280,1,1576,1,0
1,1,0.00607,0.00607,1,1,0,1,303.833333,440,0
1,2,0.017886,0.012195,0,24,128,1,692.997619,1531,0
1,1,0,0,0,1,0,1,599.916667,504,0
1,2,0.016871,0.010736,1,10,684,1,3426,204,0
1,1,0.008203,0.00082,0,12,13,1,1472.666667,2621,0
1,4,0.002347,0.002347,1,32,2578,0.75,261.083333,241,0
1,1,0.020704,0.004141,1,29,371,1,1077.333333,1333,0
1,3,0.000943,0.006913,1,27,18,0.666667,1643.583333,1414,0
1,4,0.051643,0.00939,0,39,56,0.25,291.833333,334,0
1,1,0.064378,0.10515,1,27,348,1,1195.83254,363,0
1,1,0,0,0,1,0,1,149,189,0
1,2,0.051809,0.030371,1,21,13,1,262.35,104,0
1,1,0.024752,0,1,38,98,1,363.093651,370,0
1,2,0.60177,0.548673,0,5,0,0.5,554.5,477,0
1,2,0.000395,0.000395,0,107,135,1,3204.202381,5906,0
1,1,0.011111,0.011111,0,38,235,1,3198.936905,5938,0
1,1,0.01087,0.01087,1,12,0,1,3855.33373,698,0
1,1,0.004754,0.00317,1,33,210,1,5077.166667,2801,0
1,1,0.003259,0.003259,1,37,5,1,717.833333,331,0
1,2,0.120482,0.216867,0,12,0,1,1177.743296,3432,0
1,1,0.00149,0.000298,1,94,5,1,1071.666667,79,0
1,6,0.008158,0.004693,1,105,20,0.333333,1023.833333,469,0
1,1,0.012431,0.009669,1,10,67,1,43.666667,52,0
1,1,0.001261,0.001387,0,118,4,1,307.813503,1330,0
1,1,0.001788,0,1,51,16,1,2710.262302,2415,0
1,1,0.01983,0.011331,1,30,45,1,601.15,97,0
1,1,0,75,0,2,0,1,600,495,0
1,1,0.002407,0.002006,1,39,0,1,1263.166667,812,0
1,15,0.095394,0.055067,0,27,77,0.333333,661.333333,840,0
1,1,0.001567,0,1,23,25,1,298,243,0
1,1,0.007194,0.007194,1,5,233,1,451.5,390,0
1,1,0,0.142857,0,1,0,1,2592.792857,395,0
1,3,0.015038,0.015038,1,36,110,1,661.333333,544,0
10,21,0.002965,0.002965,1,161,796,0.714286,329,102,0
1,1,0.505376,0.38172,1,7,172,1,9.5,16,0
3,5,0.002369,0.020083,1,200,2889,1,552,53,0
1,1,0,0,0,1,0,1,264.325,197,0
1,4,0.053801,0.004094,1,7,141,1,186,235,0
1,2,0.004887,0,1,16,8,0.5,1307.533333,125,0
1,1,0.526316,0,0,3,0,1,1095.666667,1292,0
1,1,0.983092,0.512077,1,21,23,1,722.466667,19,0
1,2,0.126923,0.057692,0,7,442,0.5,58,33,0
1,1,0.015982,0.002283,0,11,3,1,326,2,0
1,3,0,0,0,27,2776,0.666667,2057.788095,56,0
1,1,0.002635,0.002635,0,13,0,1,1261.666667,477,0
1,1,0.009687,0.006838,1,29,259,1,1311.46746,731,0
1,1,0.022472,0,1,7,163,1,13,1,0
1,2,0.003451,0.001218,1,113,86,1,15.5,2,0
1,1,0,0.005117,0,15,5,1,599.5,392,0
1,1,0.050439,0.005117,1,17,3,1,292.914935,1329,0
1,1,0.007031,0.001302,1,131,207,1,1462.833333,221,0
1,1,0,0,0,1,0,1,2347.266667,293,0
2,3,0.007873,0.005602,1,68,342,0.666667,56,50,0
