@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.035398,0.070796,113,1,17,5784.978571,1336,0
1,3,0.299729,0.03669,0.003123,427,1,111,2695.811508,5631,0
1,1,0,0.130435,0.086957,23,0,3,923.404762,518,0
1,1,0,0.013072,0.013072,153,0,0,561.045238,1586,0
1,1,0,0.000357,0.011075,2799,1,0,1186.191955,4565,0
1,1,0,0,0.004255,470,0,44,4964.033333,612,0
1,1,0,0,0,128,1,0,3,3,0
1,1,0,0.034483,0,87,1,26,154,173,0
1,1,0,0.147059,0.117647,34,1,20,1471,1175,0
1,1,0,0,0,0,0,0,932,53,0
1,1,0,0.079545,0.017045,176,0,248,644.833333,309,0
1,1,0,0.046784,0.040936,171,1,78,622.5,684,0
1,1,0,0,1,0,0,4,1076.45119,733,0
1,1,0,0.005242,0.005242,763,0,0,693.5,1337,0
1,2,0.918296,0.00363,0.00014,3581.5,0,454,1228.467208,4697,0
1,3,0.946395,0.010127,0.010127,131.666667,0,2,656,547,0
1,1,0.711549,0.142509,0.133983,273.666667,1,106,2107.899603,2990,0
1,1,0,0,0,0,0,0,1533.7,729,0
1,1,1,0.003752,0.003752,266.5,0,26,1152.704762,3628,0
1,3,0.660803,0.022444,0.01995,100.25,0,718,1202,602,0
1,1,0,0.534653,0,101,0,0,4978.166667,4766,0
1,2,1,0.013158,0.013158,76,0,8,657,480,0
1,1,0,0.008333,0,120,0,52,1541.9,3586,0
1,1,0,0.051095,0.00365,274,1,0,3797.516667,2560,0
1,1,0,0.001704,0.001704,587,0,4,686.5,859,0
1,3,0.180186,0.004902,0.012579,2162.4,0,0,2658.289935,8432,0
1,1,0,0,0,0,0,0,959,218,0
1,1,0,0.166667,0.033333,30,1,169,2865.963059,6093,0
1,1,0,5.2,1.6,15,0,0,12,12,0
1,1,0,0.011111,0,450,1,66,250.6,692,0
1,2,0,0.022942,0.013495,247,1,1457,843.683333,1499,0
1,1,0,0.333333,0.333333,3,0,171,1357.016667,1184,0
1,1,0,0.011331,0.008499,353,1,15,1268,1747,0
1,1,0,0,1.375,8,0,7,2658,3769,0
1,1,0,0.012658,0.012658,79,0,5,60,60,0
1,3,0.841034,0.027634,0,115.8,1,1209,1569.483333,3029,0
1,2,0.950956,0.054711,0.027356,164.5,0,0,270,211,0
1,1,1,0.000517,0.001034,1934,1,5,807.440873,1904,0
1,1,0,0,0,7,1,0,3803.527381,489,0
1,2,0.987693,0.008799,0.003106,966,0,14,706.216667,1914,0
2,4,0.942657,0.013614,0.01052,323.2,0,708,1554.366667,1572,0
1,1,0,0,0.075949,79,0,0,723,431,0
1,1,0,0.040541,0.027027,74,1,124,5486.294444,6029,0
1,1,0,0.002611,0,383,0,16,564.5,689,0
1,1,0,0.017241,0,348,1,0,1552.460317,6259,0
1,1,0,0.014644,0.01046,478,1,7,1135,1013,0
1,1,0,0.014085,0.014085,71,1,8,715.333333,336,0
1,1,0,0.230769,0.192308,26,0,9,431,401,0
1,1,0,0,0.093525,139,0,3,353.333333,443,0
1,1,0,0.118136,0.036606,601,0,0,15,15,0
1,1,0.954434,0.011561,0.034682,86.5,0,16,1007,795,0
1,1,0.869138,0.011396,0.018044,526.5,0,6,952,1353,0
1,1,0,0.025,0.025,40,0,211,1399.85,66,0
1,2,0,0,0,0,0,82,1177,1177,0
1,1,1,0.007874,0.007874,127,0,206,1196.19733,4619,0
1,1,0,0.090909,0.090909,11,0,0,54,41,0
1,1,0,0.199584,0.174636,481,1,53,3704.886003,7809,0
1,6,0.935488,0.01723,0.022107,323.789474,0,512,232,232,0
1,1,0,0.073529,0.058824,136,1,28,3412.389286,386,0
1,1,0,0,0,0,0,0,2904.333333,1086,0
1,1,0,0,0,0,0,0,1007,1341,0
1,1,0.811278,0.193548,0.193548,31,0,3,606.5,291,0
1,1,0.650022,0.026432,0.026432,113.5,0,0,1473.5,1051,0
1,1,0,0.024862,0.013812,362,1,27,1992.366667,6523,0
1,2,0.543564,0.010753,0.003584,279,0,56,28.5,29,0
1,1,0,1.666667,0.555556,9,0,0,547,483,0
1,1,0,0.014184,0.014184,141,0,61,1545.283333,4285,0
1,1,0,0.044154,0,1223,0,3,2888.783333,6117,0
1,1,0,0.003724,0,2685,1,254,1338.015981,4846,0
3,5,0.747743,0.07375,0.0075,114.285714,0,539,1396.85,2209,0
1,1,0,0.044715,0.01626,246,1,28,1019,1315,0
1,1,0,0.025316,0.025316,79,0,0,2570.833333,1853,0
1,1,0,0,0.00995,603,0,6,538,595,0
1,1,0,0,0,0,1,0,1094,982,0
1,1,0.49918,0.139785,0.036559,232.5,1,6,1095,974,0
1,1,0,0.029412,0.013932,646,0,50,528.917857,1512,0
1,1,0,0.007463,0.007463,134,0,99,2724.678571,2169,0
1,1,0,1.17033,0.862637,182,0,8,1038.5,1226,0
1,1,0,0.071429,0.030612,98,1,4,876.5,492,0
1,5,0.658241,0.037482,0.017839,237.571429,0,1703,1118.5,1758,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,0,0.192308,0.192308,26,1,203,1911.940476,1389,0
1,1,0,0.192308,0.115385,26,1,452,2514.75,567,0
2,4,0.786755,0.150131,0.046997,63.833333,0,0,3425.716667,3077,0
4,7,0.647175,0.160428,0.183957,85,0,503,3368.333333,5284,0
1,1,0,0.221024,0.137466,371,0,82,1847.5,2350,0
1,1,0,0.071429,0.111111,126,0,0,658.166667,240,0
1,1,0,0,0.005935,337,1,1,543.666667,281,0
1,1,0,0.657895,0.236842,38,0,206,1489.183333,68,0
1,1,0.613619,0.288889,0.077778,90,0,0,647.5,668,0
1,1,0,0.055319,0.006383,470,1,54,1,1,0
1,1,0,0.05314,0,207,1,120,187.5,26,0
1,1,0.988543,1.853107,0,35.4,0,0,1896.275325,7651,0
1,1,0,0.204545,0.295455,132,1,0,1632.433333,2275,0
1,1,0,0,0,0,1,186,60.5,63,0
1,3,0.92234,0.008316,0.010073,189.733333,0,229,992.5,1082,0
1,1,0,0,0.002055,973,0,0,235,235,0
1,1,0.849751,0.026667,0.016296,337.5,0,84,1497.322078,5179,0
1,1,0,0.008785,0.002928,683,1,0,563.5,328,0
1,1,0.763929,0.04148,0.01625,584.625,1,1426,2016.3,1332,0
1,2,1,0.003759,0.003759,266,0,136,954.3,2088,0
1,2,0.77935,0.006323,0.00542,553.5,1,0,642.416667,908,0
1,1,0,0.060686,0.042216,379,0,70,590.65,968,0
1,1,0,0.1,0.142857,70,0,1288,1547.39127,6325,0
1,1,0,0.003106,0.015528,644,1,10,3576.396825,6470,0
1,1,0,0.0086,0.002457,814,0,4,117.5,131,0
1,1,0,0.043478,0.057971,69,1,44,169,102,0
1,1,0,0.006879,0.00051,3925,1,0,1412.001768,4964,0
1,1,0,0,0,0,0,0,613.833333,273,0
1,1,0,0,0.006536,153,0,0,664,664,0
1,5,0.565105,0.235294,0.241486,40.375,0,28,2754.5,2590,0
1,1,0,0.053459,0.053459,636,0,44,1468.166667,2350,0
1,1,0.997503,0.166667,0.166667,51,0,0,51,51,0
1,1,0,0,0,14,1,0,2319.333333,2808,0
2,2,0.63517,0.346505,0.702128,54.833333,0,0,272.666667,185,0
1,1,0,0.166667,0.416667,12,0,0,3195.5,3297,0
1,1,0.587454,1.1875,0.75,9.6,0,85,1432.5,488,0
1,1,0,0.967742,6.112903,62,0,193,634.666667,672,0
1,1,0,0.325,0.15,40,1,36,1101.833333,1421,0
1,1,0,0.017084,0.017084,878,0,0,2579.865115,8350,0
1,1,0,0.004149,0.004149,241,0,15,1221,1585,0
1,3,0.791565,0.114187,0.046136,123.857143,0,61,411,290,0
1,1,0,0.067449,0.041056,341,1,0,533.5,278,0
1,1,0,0.00498,0.001992,1004,0,4,625,808,0
2,7,0.691564,0.021355,0.369661,87.612903,0,1160,1084.5,1262,0
1,1,0,0,922,0,0,3,1043.45119,700,0
1,1,0,0.013043,0.004348,230,0,76,2750.82619,2763,0
1,1,0,0.009804,0.009804,204,1,4,604.5,137,0
1,1,0,0,0,0,0,0,1989.366667,6520,0
1,1,0,0.002661,0.004258,1879,0,2,641.336905,284,0
1,1,0,0.555556,0,18,0,6,3707.049062,7789,0
1,2,0.937684,0.045802,0.037659,245.625,0,840,3099.663745,1541,0
1,3,0.858677,0.036185,0.023747,379,0,770,917.666667,1468,0
1,1,0,0.001905,0,1050,0,6,522.666667,941,0
1,1,0,0.021053,0.021053,285,1,8,2620.183333,1736,0
1,2,0.535106,0.01665,0.01763,78.538462,0,125,1283.453571,3217,0
1,1,0,0.033932,0,501,1,79,661.666667,878,0
1,1,0,1.333333,0.666667,3,0,120,1563.333333,96,0
1,1,0,0,0,2,0,0,1084.190476,82,0
1,1,0,0.002793,0.000931,1074,0,8,2145.666667,3043,0
1,1,0,0.037665,0.022599,531,0,0,2572,1388,0
1,1,0.485461,0.002336,0.003213,1712,0,578,1546.39127,6324,0
1,1,0,0.018293,0,164,0,110,363,363,0
1,1,0,0,0,0,0,0,2485.343362,8243,0
1,1,0,0.018657,0.003731,268,0,128,1141.23254,4455,0
1,1,0,0.004938,0.012346,810,1,0,2597.983333,1847,0
1,1,0,0.007092,0.007092,141,0,7,2777.166667,462,0
1,9,0.807061,0.049107,0.049107,79.483871,1,843,2353.333333,2842,0
1,1,0,0.025862,0.051724,116,1,8,74,10,0
1,1,0,0.001029,0.00823,972,0,3,1451.616667,3731,0
1,1,0,1.099174,0.049587,121,1,96,1001.333333,304,0
1,1,0,0,0.017241,580,0,0,1582.533333,364,0
1,2,0,0,0,37.5,1,0,674,579,0
1,1,0,0.075,0.027778,360,0,0,805.283333,185,0
1,1,0,0.153425,0.068493,365,1,2,7876.945635,5097,0
1,1,0,0,0,0,0,0,1232.333333,582,0
1,2,0.987817,0.071006,0.029586,56.333333,0,17,458,126,0
1,1,0,0.00738,0.00369,813,1,0,2042.985714,705,0
1,1,0,0.017857,0,56,0,0,29,28,0
1,1,0,0.005714,0,175,0,0,85,85,0
1,1,0,0.004464,0.005208,1344,0,132,2404.183333,5431,0
1,3,0.886884,0.1,0.031579,63.333333,1,283,225,210,0
1,1,0,0.003802,0.001901,526,0,0,2880,2805,0
1,1,0,0.083333,0.016667,60,1,0,7238.419841,4842,0
1,1,0,0.090047,0.028436,211,1,29,2407.833333,141,0
1,1,0.721928,0.000987,0.000658,1519,1,515,1337.015981,4845,0
1,1,0,0.001221,0.004884,819,1,12,375,6,0
1,4,0.98251,0.023346,0.01297,154.2,1,1725,1011.311977,981,0
1,1,0,0,428,0,0,14,665.139286,320,0
2,2,1,0.34,0.02,50,1,588,1820.85,721,0
1,1,0,0.025316,0.050633,79,1,27,4274.516667,789,0
1,1,0,0.023753,0,421,0,0,644.5,800,0
1,1,0,0,38,0,0,4,1059.45119,716,0
1,1,0.439497,0.086614,0.086614,63.5,0,154,3164,3164,0
1,1,0,0,0,0,1,0,1625.833333,1097,0
1,1,0,0.564103,0.025641,39,1,32,5072.316667,4985,0
2,2,0.994648,0.687192,1.007389,135.333333,0,0,2400.833333,154,0
2,5,0.681496,0.008511,0.062411,100.714286,1,354,1136.933333,2367,0
1,1,0,0.003257,0,307,1,115,1126.066667,884,0
1,1,0,0.086162,0.052219,383,0,123,592.65,970,0
1,2,0,0,0,0,0,890,1108.3,2390,0
1,1,0,0,0.252525,99,1,13,2038.15,1083,0
1,1,0,0.279279,0,111,0,152,2312.666667,3521,0
1,1,0,0.011696,0.011696,171,1,0,2796.083333,2609,0
1,1,0,0.028169,0.028169,71,0,0,199.5,242,0
1,1,0,0.0193,0.00965,1658,0,0,629.428571,1656,0
1,1,0,0.029412,0,204,1,8,535.5,168,0
1,1,0.99948,2.921569,0,51,0,0,5045.207143,1448,0
1,1,0,0.066176,0.022059,136,1,352,2343.833333,170,0
1,2,0.96023,0.006679,0.002863,349.333333,0,3,266,249,0
1,1,0,0.000525,0,1904,0,4,845.2,1773,0
1,2,0.467656,0.203704,0.333333,36,0,293,4516.22619,4026,0
1,1,0,0.003268,0,306,1,16,2622.945238,2212,0
1,2,0.168803,0.195745,0.259574,78.333333,0,0,686.083333,264,0
1,1,0,0.02381,0.02381,42,1,0,894,547,0
1,1,0,0,0,0,0,0,2139.742857,2396,0
1,4,0.623474,0.061064,0.038083,169.222222,0,378,152,152,0
1,1,0,0.005217,0.006957,575,0,3,716.6,1752,0
1,4,0.870502,0.481234,0.351126,85.642857,0,256,4277.316667,1041,0
1,2,0.538928,0.032836,0.031343,223.333333,1,14,730.765079,832,0
1,2,0.391244,0.008832,0.003925,509.5,0,18,455,535,0
1,1,0.980315,0.014241,0.018987,421.333333,1,258,1458.016667,3524,0
1,1,0,0,0.271889,217,0,0,2545.371429,2272,0
1,1,0,0.133333,0.133333,15,1,143,40,40,0
1,4,0.510138,0.175768,0.134812,146.5,1,212,567.5,571,0
1,1,0,0.068182,0.204545,132,0,57,1412.816667,1353,0
1,1,0,0.049242,0.018939,264,1,1,1095.195238,1224,0
1,2,0.763171,0.028194,0.006167,283.75,0,0,1534.483333,2994,0
1,1,0,0,56,0,0,4,1059.45119,716,0
1,1,0,0,0,33.5,0,96,782.5,1091,0
1,1,0,0,111,0,0,0,1628.230952,6098,0
1,1,0,0.170213,0,47,0,27,295,192,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0.814184,0.052665,0.079949,525.333333,0,338,452.5,90,0
1,1,0,0,0,0,0,0,541.666667,725,0
1,1,0.905639,0.12,0.04,12.5,0,59,2168.594048,2338,0
1,1,0,0.002045,0.002045,489,0,13,1056.716667,1473,0
1,1,0,0.0625,0.070313,128,0,0,2153.332937,8715,0
1,1,0,0.012674,0.07858,789,0,0,12.5,13,0
1,1,0,0.010674,0.006004,1499,0,1,2705.166667,5778,0
1,2,0.837545,0.139161,0.064336,286,0,10,43,43,0
1,1,0,0.00813,0.001016,984,0,39,985.666667,1331,0
1,2,0.983963,0.05006,0.041716,209.75,0,0,1562.533333,932,0
1,1,0,0.010076,0,397,0,0,846.016667,1613,0
1,1,0,0,0.161137,211,1,151,390.35,191,0
1,2,0,0,0.032258,77.5,0,37,619,576,0
1,1,0,0.001564,0.001564,1279,0,0,664.5,1322,0
1,1,0,0.047368,0.047368,190,1,92,1525.463997,90,0
1,1,0,0.122449,0.040816,49,1,1,208.163903,21,0
1,4,0.712608,0.201594,0.173705,125.5,1,279,2702.69026,5654,0
1,1,0,0.073394,0.018349,109,0,37,619,10,0
1,2,0.811278,0.154812,0.096234,239,1,475,170,24,0
1,1,0,0,0.277778,36,0,127,2022.333333,1614,0
1,1,0,0.001541,0.001541,649,0,4,1159.583333,2162,0
1,1,0,3.411765,0,17,0,0,3317.916667,2216,0
1,1,0.954434,0.8125,0.1875,8,0,324,5595.12619,4822,0
1,2,0.682437,0.005185,0.003526,964.4,1,2,650.183333,153,0
1,1,0,0.002667,0.002667,375,1,1,2735.947619,2653,0
1,1,0.863121,0.000914,0.002286,1093.5,1,87,1136.23254,4450,0
1,5,0.835886,0.10767,0.147835,172.208333,0,286,1988.645238,1717,0
1,2,1,0.051282,0.051282,19.5,0,14,141,102,0
1,1,0,0.043478,0.003623,276,0,0,930,166,0
1,1,0,0.010848,0.015779,1014,0,0,669.802381,1705,0
1,1,0,0,0,41,1,0,4987.333333,5184,0
1,2,1,0.025641,0.025641,39,0,14,393.5,446,0
1,1,1,0.083333,0.083333,24,0,56,1494.072835,6768,0
1,2,1,0.015385,0.015385,65,0,13,984.150433,3655,0
1,1,0,0.035533,0.035533,197,1,0,298,298,0
1,1,0,0.458333,0,24,0,5,623,86,0
1,1,0,0.001771,0.000708,2823,0,0,1189.337734,4635,0
1,1,0.918296,0.006173,0.012346,81,0,202,1477.266667,2,0
1,1,0,0.025862,0.00431,696,1,0,718,675,0
1,4,0.534817,0.943765,0.176039,9.295455,0,9855,561.333333,959,0
1,1,0,0.125,0,48,0,5,1123.466667,690,0
1,2,0.905639,0.004098,0.004098,488,0,132,166,166,0
1,1,0,0,0.421053,19,0,1,2733.9,1637,0
1,1,0.591179,0.035242,0.325991,75.666667,0,47,1074,679,0
1,1,0,0,0.002478,807,0,10,1418,2113,0
1,1,0.995727,0.009091,0.463636,55,0,16,2662,3773,0
1,1,0,0.300268,0.300268,373,1,0,120,42,0
1,1,0,0.000867,0.000867,1154,0,0,719.516667,1723,0
1,1,0,0,115,0,0,0,632.863095,269,0
1,1,0,0.022901,0.007634,262,0,0,1874,1728,0
3,3,1,0.003093,0.003093,323.333333,0,187,3595.55119,8387,0
1,1,0,1.22,0,50,0,0,1661.327814,4594,0
1,2,0.721928,0.004537,0.009074,551,0,266,4711.62619,3506,0
1,1,0,0,0,0,0,0,1937.623016,3818,0
1,1,0.723732,0.716912,0,68,0,63,3183,3183,0
1,1,0,0.019704,0.004926,203,0,3,851,1,0
1,1,0,0.03272,0.00818,978,0,0,264,248,0
1,2,0.918296,0.043841,0.018789,239.5,1,14,472.666667,105,0
1,1,0,0.000977,0,2048,1,35,3016.520238,8133,0
1,1,0,0.006993,0.001399,715,1,4,1557.333333,162,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0,0,75,0,0,4,873.451191,530,0
1,2,0.78969,0.008309,0.002374,561.666667,1,107,1588.016667,3512,0
1,1,0,0.008163,0,245,1,6,137,104,0
1,1,0,0.013043,0.004348,230,1,3,1328.5,1840,0
1,1,0,0.060976,0.012195,82,1,11,5709.828571,3963,0
1,1,0,0.006211,0,483,1,12,376.333333,297,0
1,1,0,0,0,5,0,0,265,69,0
1,1,0,0.000994,0.000497,2012,1,0,1167.365873,3693,0
1,1,0,0,0.016878,237,0,41,844.333333,62,0
1,2,0.566879,0.019038,0.001586,630.333333,0,3,618.833333,1086,0
2,2,0.970951,0.002132,0.008529,234.5,1,54,4827.533333,6476,0
2,2,0.650022,0.016461,0,364.5,1,79,1507.813492,1460,0
1,1,0,0.004975,0.004975,201,1,1,2093.166667,128,0
1,1,0,0.000948,0.000632,3165,0,1,1212.153175,4056,0
1,1,0,0.007446,0.004716,4029,0,12,1517.198341,5258,0
1,2,0.863121,0.067146,0,208.5,0,21,57,46,0
1,1,0,0,0,73.5,0,0,1539,1240,0
1,1,0,0.034091,0,352,0,15,3559.916667,5077,0
1,2,0.9629,0.0183,0,847,1,65,1708.25,3331,0
1,2,0.914101,0.259259,0,9,1,753,6259.759921,4502,0
1,1,0,0.103448,0.045977,174,1,33,2841.02619,2993,0
1,1,0,0,0,0,0,0,261,240,0
2,4,0.489678,0.239531,0.018425,99.5,1,135,53,53,0
1,1,0,0.157895,0,76,1,15,1947.833333,189,0
1,1,0,0.097143,0.074286,175,1,6,2574.77619,2244,0
1,1,0,0.08284,0.002959,338,0,34,1296.833333,1771,0
1,1,0,0.05,0.033333,60,1,12,225,26,0
1,1,0,0,0,0,0,0,4175.283333,2893,0
1,1,0,0.001867,0.001867,2142,0,5,1518.287807,5237,0
1,1,0,0.142857,0.142857,14,0,0,344,312,0
1,3,0.982452,0.059524,0.028571,140,1,102,7230.419841,6534,0
1,1,0,0,0,44,1,0,2743.216667,948,0
1,1,0,0.002288,0.002288,437,0,0,1605.5,1745,0
1,2,0.413817,0.027624,0.005525,181,0,0,1092.666667,1580,0
1,1,0,0.005085,0,1180,0,30,965.033333,375,0
2,5,0.5633,0.058265,0.168461,143.545455,1,233,1942.633333,1324,0
1,1,0,0.5,0.023256,86,0,8,316,27,0
1,1,0,0.008621,0.008114,1972,0,0,596.728571,1623,0
1,1,0,0,0,21.333333,1,0,2587.983333,1839,0
1,1,0,0.019231,0,208,0,0,594.666667,501,0
1,1,0,0.007692,0,130,0,68,201,201,0
1,2,0.61521,0.010399,0.005546,721.25,0,78,1547,3136,0
1,1,0,0.070423,0.014085,71,0,1,1074.2,43,0
1,1,0,0,0,50,0,0,1381.592857,21,0
1,1,0,0,0,0,0,0,223,52,0
1,1,0,0.004082,0,245,0,0,181,181,0
1,1,0.741247,0.021148,0.013811,1158.5,0,0,2553.133333,6355,0
1,2,0.721928,0.006906,0.006906,362,0,5,5145.833333,6480,0
1,1,0.201628,0.122549,0.004902,40.8,1,184,474,374,0
1,1,0,0.012251,0.004594,653,1,71,2009.349603,4005,0
1,1,0,2.111111,1.814815,27,0,183,267,267,0
1,1,0,0.005988,0.035928,167,1,2,5150.25,3659,0
1,1,0,0.099174,0.173554,121,0,18,2486.666667,327,0
1,1,0,0.187611,0.051327,565,1,2,4013.5,3195,0
1,1,0,0.010563,0.003521,284,0,17,86,80,0
1,1,0.294212,0.119094,0.01378,508,1,7,856.666667,82,0
1,1,0,0.024242,0.024242,330,0,44,310.5,315,0
1,1,0,0.00348,0,1724,0,5,1432.147619,4669,0
1,1,0,0,0,11,1,0,6552.753968,4239,0
1,1,0,0.00678,0.010169,295,1,0,1650.611905,90,0
1,1,0,0.041667,0.013889,72,1,15,379.5,474,0
1,1,0,0.105263,0.157895,19,0,0,1910.940476,2726,0
1,1,0,0,0,0,0,0,2453.166667,44,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0.569444,0.555263,0.521053,126.666667,0,0,4403.3,1026,0
1,1,0,0.070352,0.085427,199,1,51,2157.586905,44,0
1,1,0,0.318966,0.077586,116,0,122,1489.166667,2371,0
1,2,1,0.026316,0.021053,190,1,16,6012.852056,1590,0
1,1,0,0.021277,0.025532,235,1,21,837.5,166,0
1,5,0.614254,0.820475,0.070475,89.866667,0,395,4789.166667,3307,0
1,1,0,0.065891,0.050388,258,0,4,3703.15,2595,0
1,1,0,0.051151,0.007673,391,1,106,1836.263636,408,0
1,1,0,0,0,26,0,0,225,225,0
1,2,1,0.015385,0.015385,65,0,20,963.97197,3705,0
1,1,0,0,0,0,0,0,621.5,305,0
1,3,0.807495,0.046465,0.042424,61.875,0,1110,6348.859524,3944,0
1,1,0,0.035994,0.089202,639,0,3,1568.775,5086,0
1,1,0,0.017588,0.002513,398,0,1,1635,1251,0
1,1,0,2.984733,2.709924,131,0,449,2606.96039,1446,0
1,2,0,0,0,0,0,2324,1528.54881,1656,0
1,1,0,0.15625,0.15625,32,0,1,3410.389286,5823,0
1,1,0,0.578947,0.147368,95,0,0,1322.05,135,0
1,2,0.803099,0.027812,0.010378,481.8,0,360,306.5,311,0
1,1,0.961237,0.013158,0.015351,228,1,12,113,5,0
1,1,0,0.2,0.2,5,0,26,729.333333,343,0
1,2,0.805662,0.2,0.095238,35,1,171,2119.894841,2997,0
1,1,0,0,0,0,0,0,620,471,0
1,2,0.691928,0.109863,0.044944,400.5,0,13,1000,851,0
1,1,0,0.003165,0.003165,632,0,17,1631.164835,4608,0
1,1,0,0,0,0,0,0,2770.231782,6498,0
1,1,0,0.001208,0.000604,3311,0,22,1228.737698,4732,0
1,1,0,0,0,0,0,0,632.5,636,0
1,1,0,0.056338,0,142,0,2,886.916667,639,0
1,1,0,0.014085,0.014085,71,0,111,1372,1372,0
1,1,0,2.371429,0,35,0,0,3049.283333,591,0
1,1,0,0.182927,0.243902,82,0,9,2657.916667,420,0
1,1,0,0,0.001795,557,0,0,1992.833333,1068,0
1,1,0,0.037267,0,161,0,25,1408.921429,521,0
1,1,0,0.069364,0.023121,173,0,28,626.6,1148,0
1,1,0,0.019841,0.007937,252,1,36,2079.706746,3732,0
1,1,0,0,0,0,0,0,1951.275325,7706,0
1,2,0.619382,0.006857,0,948,0,2,776.033333,1105,0
1,1,0,0.006103,0.002616,1147,0,0,853.94127,2705,0
1,1,0.873981,0.057906,0.055679,224.5,0,2,667,573,0
1,1,0,0.115385,0.076923,26,1,6,875.633333,454,0
1,1,1,0.008183,0,611,0,9,1059.166667,110,0
1,1,0,0.029466,0.031308,543,1,0,3759.15,503,0
1,1,0,0.212598,0.015748,127,1,0,2007.288095,6630,0
1,1,0,0,0,0,1,0,1129,1017,0
1,12,0.681077,0.01175,0.0094,624.133333,0,470,92,92,0
1,1,0,0,0,0,0,0,225,225,0
1,1,0.510788,0.02809,0.007223,623,0,3,1121.366667,82,0
1,1,0,0.008333,0.008333,360,0,12,121,121,0
1,1,0.622366,0.007059,0.014118,283.333333,1,212,1011.5,1859,0
1,1,0,0.009074,0.001815,551,0,10,354.333333,444,0
1,1,0,0.090909,0.090909,22,0,230,2879.27381,1794,0
1,1,0,0.006577,0.000313,3193,1,0,1206.30873,4060,0
1,2,1,0.286822,0,387,0,235,3387.75,5211,0
1,3,0.412673,0.281203,0.033083,133,0,12,3495.583333,4180,0
1,1,0,0,0,51,1,0,519.166667,250,0
2,3,0.868402,0.048485,0.173064,212.142857,0,35,770,768,0
1,1,0,0.010769,0.003077,650,0,23,251.5,258,0
1,1,0,0.092593,0.148148,108,0,12,145,23,0
1,1,0,0.002484,0.002484,805,1,3,648.232973,2347,0
1,1,0,0,0.002451,408,0,8,1471.244012,6655,0
1,1,0,0.021127,0,142,1,10,173.5,20,0
1,1,0,0.938053,0.778761,113,0,0,570.666667,195,0
1,1,0,0.527397,0.308219,146,0,7,3410.233333,2854,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0,0.358974,0.358974,39,0,37,652.9,35,0
1,1,0.934371,0.010587,0.003191,2298.333333,0,22,657.68961,2322,0
1,2,1,0.009302,0.018605,215,0,0,137,137,0
1,2,0.793591,0.121076,0.085202,334.5,1,9,4149.5,3285,0
1,1,1,0.002028,0.002028,493,0,14,215,215,0
1,1,0,0.5625,0.171875,64,1,37,1066.916667,102,0
1,1,0,0.004739,0.034755,633,1,18,4294.35,792,0
1,1,0,0,0,0,0,0,956,914,0
1,1,0,0.026549,0.00885,113,1,0,5909.516667,3638,0
1,1,0,0,0.028571,70,1,70,2753.611905,2143,0
1,1,0,0.022989,0,522,1,12,4995.233333,710,0
1,1,0,0,0.017241,58,0,0,1862.233333,58,0
2,2,0.817668,0.016086,0.062735,310.833333,0,9,979.583333,260,0
1,1,0,0.002863,0.014313,1048,1,0,781.254762,2584,0
1,1,0,0.165354,0.11811,127,0,37,1958.3,440,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0.086651,0.058548,427,0,1,119,103,0
1,1,0,0.006289,0,159,1,0,2523.416667,377,0
1,1,0,0.011364,0,88,0,93,1698.533333,1029,0
1,1,0,0,0,174,1,0,1115.666667,177,0
1,1,1,0.4,0.4,5,1,52,1480.456241,6348,0
1,1,0,0,0.061224,49,1,2,2536.233333,1427,0
1,1,0,0.005405,0.005405,185,1,15,137,71,0
1,1,0,0.090643,0.011696,342,0,8,1391,1107,0
1,1,0,0.038462,0.038462,26,0,0,3999,154,0
1,1,0,0.002841,0,352,0,1,1629.5,1690,0
1,1,0,0,0.015152,66,1,16,1376.5,1518,0
1,1,0,0.049914,0.006885,581,0,60,5056.633333,85,0
1,1,0,0.016611,0.016611,301,1,70,3742.433333,473,0
1,1,0,0.0375,0.05,160,0,33,217,192,0
1,1,0,0.238095,0.285714,42,0,99,194,194,0
1,1,0,0.052632,0,57,0,59,318,195,0
1,1,0,0.508065,0.580645,124,0,8,794.5,200,0
1,1,0,0.040816,0.006803,147,1,1,3538.5171,7496,0
1,1,0.453882,0.012493,0.007808,640.333333,0,122,1467.166667,2349,0
1,1,0,0.012158,0.009119,329,0,3,228,228,0
1,1,0.721928,0.002885,0.001923,520,0,8,1257.777381,864,0
1,1,0,0.008065,0,124,0,1,26,3,0
1,1,0,0.092803,0.064394,528,0,1,13,13,0
1,1,0,0.00318,0,629,0,7,1117.516667,2624,0
2,4,0.967489,0.013043,0.008696,92,1,1114,5644.01627,9588,0
1,1,0.549109,0.472727,0.672727,27.5,0,0,3492.6,535,0
1,1,0,0.012346,0.012346,81,1,28,337,370,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
