@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,3,1,0.11,8.75,9.57,732.92,0,1,0,4,7,0
3,1,3,0.11,9.38,23.89,2100.08,0,1,0,12,25,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.12,8.21,30.14,2033.76,2,4,0,14,23,0
8,6,5,0.02,44.47,36.22,71639.66,11,10,0,34,126,0
3,3,2,0.21,4.8,13.88,319.72,0,1,0,5,6,0
1,1,1,0.28,3.57,22.08,281.68,0,0,0,7,10,0
4,3,3,0.06,15.55,31.36,7578.99,4,4,0,22,36,0
1,1,1,0.25,4,11.65,186.42,0,0,0,4,4,0
8,7,6,0.06,16.69,45.81,12752.83,9,8,0,27,53,0
16,11,7,0.02,43.55,66.55,126218.59,19,18,4,60,201,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
5,1,2,0.08,13.19,42.22,7344.82,0,3,0,29,51,0
4,3,2,0.08,12.63,33.34,5319.24,1,5,0,19,40,0
3,1,2,0.1,9.9,16.86,1652.39,0,1,0,10,18,0
9,9,1,0.06,15.71,20.55,5074.29,0,1,1,7,22,0
3,1,2,0.12,8.11,29.92,1971.77,4,4,1,17,23,0
3,1,3,0.09,11.72,67.17,9233.05,0,3,0,29,68,0
11,11,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
3,1,2,0.05,18.41,15.83,5364.91,0,4,0,11,27,0
1,1,1,0.2,5,6.74,168.44,0,0,0,2,4,0
39,36,19,0.02,58.54,62.01,212465.05,6,9,6,41,240,0
4,1,4,0.09,11.14,25.31,3142.58,0,1,0,14,26,0
5,1,5,0.08,13.33,35.78,6360.31,0,1,0,21,40,0
1,1,1,0.12,8.57,42.77,3142.38,0,2,0,21,36,0
6,1,5,0.06,17.33,46.53,13978.29,1,9,1,30,65,0
3,1,3,0.17,6.05,40.93,1499.58,4,3,0,19,23,0
11,11,2,0.04,23.75,22.2,12524.14,1,5,0,16,38,0
4,1,4,0.08,13.3,26.43,4675.24,3,3,0,10,38,0
2,1,1,0,0,0,0,0,0,0,0,0,0
10,1,7,0.04,26.72,44.97,32106.8,5,6,0,34,79,0
2,1,1,0.12,8.36,13.88,969.43,0,1,0,7,13,0
3,3,1,0,0,0,0,0,0,0,0,0,0
11,1,10,0.08,11.89,122.13,17279.45,0,1,0,38,113,0
6,6,4,0.04,23.5,31.44,17360.57,10,9,0,21,47,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
12,10,1,0.03,36.47,22.03,29310.66,4,6,0,19,66,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
19,17,10,0.03,29.37,62.49,53894.7,2,9,3,38,124,0
2,1,2,0.13,7.53,39.47,2237.79,1,7,0,17,32,0
1,1,1,0.17,6,66.59,2397.22,0,4,0,20,40,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,4,0.08,13.2,25.94,4519.05,0,1,0,15,33,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,4,3,0.07,13.54,39.83,7300.37,0,2,0,26,44,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0.19,5.33,8.43,239.85,0,1,0,3,4,0
3,1,3,0.12,8.67,14.5,1088.9,0,0,0,6,13,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,5,5,0.05,20.08,54.46,21961.5,5,5,0,31,83,0
5,1,4,0.09,11,21.67,2622.6,0,1,0,13,26,0
1,1,1,0.33,3,15.53,139.81,1,0,0,6,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
33,1,31,0.01,73.46,81.59,440290.52,9,13,1,91,382,0
4,1,3,0.07,13.5,19.82,3612.14,3,4,0,11,27,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
4,1,2,0.04,23.82,26.48,15030.31,0,4,0,17,45,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
6,3,4,0.05,18.75,20.47,7195.88,0,3,0,14,35,0
13,1,6,0.03,29.86,32.5,28983.62,0,2,0,28,76,0
6,6,5,0.06,16.77,32.68,9194.11,3,1,0,22,41,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,3,2,0.29,3.5,19.03,233.13,0,0,0,6,6,0
10,6,6,0.04,27.23,42.91,31823.25,8,6,0,32,83,0
10,1,10,0.04,22.5,73.47,37194.69,3,4,3,29,145,0
4,1,2,0,0,0,0,0,0,0,0,0,0
6,1,2,0.08,12.73,42.88,6946.35,0,5,3,22,35,0
3,1,1,0,0,0,0,0,0,0,0,0,0
7,5,6,0.04,26.53,52.12,36670.54,14,15,0,38,96,0
24,1,12,0.02,61.65,191.05,726113.14,12,66,2,147,725,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,1,2,0.08,12.71,28.19,4550.64,0,1,0,17,27,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
17,12,6,0.03,29.56,33.64,29381.87,1,11,0,27,76,0
2,1,1,0.08,12.35,19.05,2905.03,0,3,0,10,19,0
14,12,6,0.03,29.92,29.33,26258.54,6,5,0,25,68,0
1,1,1,0.33,3,26.05,234.41,5,3,0,9,9,0
5,1,1,0.04,27.53,32.61,24720.34,27,13,4,17,72,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
6,1,2,0.05,20.12,20.14,8151.94,0,4,0,17,38,0
2,1,1,0.09,11,22.51,2723.47,0,1,0,12,22,0
3,1,3,0.12,8.03,23.39,1511.1,0,1,0,13,19,0
11,8,5,0.03,28.83,38.57,32050.38,2,6,4,29,76,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,3,0.09,10.77,149.62,17352.67,14,11,10,78,120,0
2,1,2,0.26,3.86,19.19,285.46,0,0,0,7,9,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.15,6.65,29.5,1304.72,0,0,0,10,19,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.03,39.48,75.64,117903.64,9,21,1,28,201,0
2,1,2,0.14,7.31,17.89,956.47,0,3,0,8,13,0
13,1,3,0.05,18.64,49.52,17204,9,14,0,18,61,0
3,1,3,0.16,6.43,19,785.02,0,0,0,7,15,0
2,1,1,0.09,11,7.27,879.5,3,2,0,3,6,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
4,3,2,0.11,9,38.44,3113.53,0,2,0,22,33,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
2,1,2,0.33,3,35.16,316.46,0,0,0,9,9,0
3,1,2,0.05,18.31,18.44,6180.62,3,6,0,13,34,0
5,5,1,0.05,18.67,10.88,3791.77,0,2,0,6,16,0
6,5,4,0.06,16.05,27.16,7000.05,0,5,0,18,34,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,17.78,45.1,14247.85,0,1,0,20,79,0
4,4,4,0.07,14,28.57,5600,3,5,0,18,36,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
5,4,3,0.05,19.55,29.31,11202.93,5,7,0,20,46,0
14,11,3,0.03,30.15,20.3,18457.34,7,4,0,13,49,0
11,8,1,0,0,0,0,0,0,0,0,0,0
6,6,1,0.04,23.33,12.18,6632.91,0,3,0,9,28,0
13,9,4,0.02,47.62,22.16,50238.11,1,7,0,21,80,0
7,5,2,0.02,47.81,17.58,40188.22,0,5,0,8,45,0
18,1,8,0.02,49.71,34.27,84677.79,9,4,0,31,134,0
6,3,3,0,0,0,0,0,0,0,0,0,0
4,3,3,0.05,21.57,36.76,17097.13,6,8,0,23,62,0
19,8,1,0.02,51.9,32.4,87317.89,15,15,0,21,109,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.18,5.63,9.87,312.22,0,0,0,4,5,0
12,9,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.06,16,30.05,7691.77,0,2,0,14,32,0
31,24,10,0.01,70.91,37.91,190629.72,0,21,0,33,180,0
7,1,5,0.05,18.75,30.67,10782.39,9,3,0,18,45,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,1,5,0.06,16,50.34,12886.65,6,11,0,31,62,0
4,4,2,0.04,23.5,24.86,13728.74,0,3,0,18,47,0
6,6,2,0.05,19.69,21.96,8514.17,11,7,0,13,32,0
3,1,3,0.02,66.3,20.47,89973.65,0,13,1,10,102,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.03,29.57,20.8,18186.43,0,4,0,14,46,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
1,1,1,0.13,8,8.22,525.83,0,0,0,3,6,0
3,3,3,0.14,7,26.76,1311.07,0,1,0,11,14,0
7,4,5,0.05,19.7,45.95,17840.25,19,11,0,27,76,0
1,1,1,0.07,15.21,133.01,30758.43,28,21,0,58,147,0
6,3,4,0.05,18.75,20.47,7195.88,0,3,0,14,35,0
7,1,7,0.08,12.04,62.79,9104.53,5,11,0,36,51,0
5,4,3,0.06,17.14,26.64,7828.29,1,6,0,14,32,0
3,1,2,0.11,8.9,39.87,3161.19,9,11,0,21,34,0
8,8,3,0.06,15.53,27.61,6658.6,1,2,0,17,33,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,6,4,0,0,0,0,0,0,0,0,0,0
3,1,2,0.11,9.23,25.15,2143.32,1,4,0,13,20,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
10,6,1,0,0,0,0,0,0,0,0,0,0
48,32,25,0.02,54.66,47.49,141892.68,0,13,0,34,177,0
1,1,1,0.24,4.2,14,247,0,1,0,5,7,0
7,6,3,0.03,32.22,11.16,11583.59,0,4,0,9,29,0
3,3,2,0.1,9.75,29.09,2765.43,0,1,0,16,26,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
4,1,3,0.06,16.5,16.04,4367.55,0,7,0,10,22,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
32,8,15,0.02,58.45,103.66,354104.19,11,19,0,85,368,0
1,1,1,0.19,5.25,17.75,489.35,0,0,0,8,21,0
6,3,4,0.05,20.79,54.58,23579.63,0,2,1,35,97,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.16,6.08,70.52,2606.94,4,5,0,25,38,0
3,1,3,0.07,13.38,22.55,4040.15,0,8,0,13,29,0
1,1,1,0.08,12.6,14.81,2350.66,0,8,0,5,14,0
1,1,1,0.29,3.5,10.44,127.89,0,1,0,3,3,0
4,1,4,0.11,9.18,33.35,2808.48,0,1,0,17,26,0
3,3,2,0.11,9,21.31,1725.8,6,7,0,11,18,0
12,9,8,0.03,30.57,41.33,38612.14,13,10,0,38,101,0
9,1,7,0.03,35.24,29.95,37191.62,0,1,2,21,74,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,4,3,0.03,30.25,32.79,30003.71,0,4,3,16,44,0
5,1,5,0,0,0,0,0,0,0,0,0,0
5,1,5,0.06,16.93,58.01,16624.38,0,5,0,35,79,0
5,1,3,0.06,17.33,16.64,4999.65,0,1,0,12,26,0
1,1,1,0.4,2.5,24.38,152.36,0,1,0,7,7,0
3,1,3,0.13,8,15.63,1000.16,0,1,2,7,14,0
4,4,3,0.08,12.67,36.97,5932.18,0,2,0,24,38,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
3,1,3,0.08,12.69,27.85,4482.44,0,3,0,16,29,0
1,1,1,0.14,7.11,21.27,1075.46,0,4,0,9,16,0
3,1,3,0.06,16.23,40,10530.02,0,6,0,20,59,0
4,1,4,0.06,15.68,39.63,9744.74,3,5,0,25,49,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.33,3,13.84,124.54,1,0,0,5,5,0
2,1,2,0.11,9.35,20.67,1807,0,1,0,10,17,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
25,1,22,0.01,89.28,51.27,408630.26,1,19,0,43,349,0
8,1,6,0.05,21.08,32.74,14549.77,4,4,1,25,62,0
4,1,3,0.06,17.37,40.44,12202.02,4,7,1,23,47,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
11,6,6,0.04,24,32.81,18900.6,0,3,0,23,69,0
2,1,2,0.07,15.24,34.47,8000.74,3,6,0,17,37,0
1,1,1,0.17,6.06,91.05,3344.41,0,0,0,33,50,0
1,1,1,0.3,3.33,20.93,232.53,2,1,0,6,10,0
4,3,3,0.09,10.91,20.68,2461.32,0,2,0,11,16,0
2,1,1,0.04,25.14,57.54,36375.41,14,17,0,28,88,0
21,13,8,0.02,41.9,30.96,54350.39,2,9,1,39,86,0
1,1,1,0.56,1.8,21.67,70.2,0,2,0,5,6,0
2,1,2,0.14,7.08,23.29,1168.74,0,3,0,12,17,0
1,1,1,0.37,2.71,61.45,452.73,3,3,0,14,19,0
1,1,1,0,0,0,0,0,0,0,0,0,0
14,12,7,0.05,20.59,27.19,11525.79,0,3,0,17,50,0
7,4,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
1,1,1,0.13,7.5,8.6,483.97,0,7,0,3,5,0
1,1,1,0.13,8,11.23,718.87,1,2,0,5,8,0
4,3,2,0.07,14,10.35,2029.25,1,1,0,7,14,0
50,44,3,0.02,47.5,54.52,123006.86,3,14,0,40,152,0
11,11,5,0.06,16.8,39.6,11176.05,0,6,0,25,56,0
2,1,2,0.22,4.5,16.89,342,0,0,0,7,7,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
1,1,1,0.13,8,11.23,718.87,0,1,0,5,8,0
5,5,2,0.05,19.13,11.66,4263.06,0,1,0,8,18,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
2,1,2,0.14,7.31,15.09,807.02,0,2,0,8,13,0
3,1,2,0.08,13,27.44,4637.13,0,3,0,18,36,0
4,1,4,0.06,17.78,45.1,14247.85,0,1,0,20,79,0
5,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.22,4.5,18.61,376.93,0,0,0,7,9,0
1,1,1,0.2,5.06,23.41,600.09,0,1,0,8,9,0
1,1,1,0.19,5.4,15.38,448.34,0,2,0,5,9,0
4,4,4,0.1,9.63,18.1,1676.34,0,1,0,8,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
16,16,16,0,0,0,0,0,0,0,0,0,0
6,1,1,0.25,4,46.91,750.59,0,0,0,12,16,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
3,1,1,0.03,31.57,11.91,11871.1,2,5,0,7,34,0
2,1,1,0.21,4.67,14.69,319.82,0,3,0,6,7,0
6,1,5,0.08,13.2,25.22,4393.52,0,1,0,15,33,0
16,16,1,0.02,43.8,22.8,43747,36,14,0,15,73,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
16,11,8,0,0,0,0,0,0,0,0,0,0
4,3,1,0.09,11.14,11.06,1372.69,0,2,0,7,13,0
14,6,4,0.03,35.71,18.66,23802.06,3,5,4,14,50,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
5,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.06,17.92,37.67,12096.92,0,3,0,25,56,0
2,1,1,0.21,4.8,11.53,265.68,0,2,0,5,8,0
5,1,2,0,0,0,0,0,0,0,0,0,0
6,6,2,0.03,31.43,8.97,8855.41,0,3,2,7,20,0
8,8,3,0.03,28.58,20.9,17071.41,0,3,0,18,49,0
30,24,22,0.01,71.33,78.6,399935.95,74,219,0,54,321,0
5,1,4,0.05,21.86,37.46,17893.93,0,5,0,21,54,0
5,3,3,0.06,15.44,31.78,7574.5,3,2,0,16,38,0
5,1,4,0.04,24.29,14.31,8437.69,2,3,0,7,34,0
23,1,21,0.01,114.75,142.35,1874505.53,0,44,1,81,845,0
3,1,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.09,11.14,23.2,2880.7,0,1,1,14,26,0
4,1,3,0.05,21.71,23.5,11081.16,0,7,0,14,38,0
41,36,3,0.02,48.58,51.24,120955.1,2,6,0,36,159,0
3,1,3,0.06,16.5,30.52,8310.37,0,5,1,17,33,0
4,4,4,0.09,10.78,73.64,8563.83,1,8,1,37,57,0
3,1,2,0.06,18,38.69,12536.67,0,4,0,23,46,0
44,1,1,0.04,27.5,95.69,72364.89,0,0,0,93,93,0
6,6,2,0.05,21.44,32.79,15069.64,1,4,0,24,49,0
4,1,3,0.06,15.68,32.54,7999.96,0,7,0,17,41,0
2,1,2,0.19,5.23,33.59,919.01,0,3,1,13,17,0
1,1,1,0.14,7.19,32.04,1655.44,0,1,0,16,23,0
6,5,3,0.04,22.5,30.07,15224.23,0,1,0,16,40,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
1,1,1,0.34,2.92,17.79,151.35,0,1,0,6,7,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
6,6,4,0.02,40.83,11.34,18909.15,24,1,0,9,49,0
3,1,2,0.07,13.71,27.08,5092.59,2,4,0,14,32,0
3,1,3,0.09,11.63,30.09,4071.05,0,3,0,19,34,0
4,1,3,0.06,16.9,16.32,4663.34,4,2,0,10,26,0
15,5,13,0.03,33.11,55.45,60796.23,12,12,6,53,117,0
6,1,4,0.05,18.33,44.86,15077.27,6,1,0,21,77,0
2,1,2,0,0,0,0,0,0,0,0,0,0
12,6,7,0.03,32.34,65.65,68662.97,30,19,1,47,152,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
2,1,2,0.24,4.08,31.21,520.37,0,2,0,12,14,0
9,5,4,0.03,32.5,12.37,13063.03,0,1,1,7,35,0
1,1,1,0.44,2.29,25.73,134.42,0,1,0,7,8,0
3,1,3,0.07,14.63,29.58,6327.68,2,2,0,16,39,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5.06,18.57,475.93,0,0,0,8,9,0
1,1,1,0.24,4.08,14.5,241.76,0,1,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
2,1,1,0.1,10,7.03,703.08,0,2,0,3,6,0
25,5,14,0,0,0,0,0,0,0,0,0,0
25,21,16,0,0,0,0,0,0,0,0,0,0
3,3,2,0.11,9,13.93,1128.02,0,1,0,8,12,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,3,5,0.13,7.71,16.59,987.43,0,1,0,7,12,0
1,1,1,0.24,4.13,25.84,439.75,2,1,0,8,11,0
2,1,2,0.16,6.29,16.16,638.5,0,1,0,7,11,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
2,1,2,0.09,11.28,35.91,4567.5,1,2,0,18,29,0
9,1,3,0.05,18.35,25.84,8702.47,0,5,1,17,39,0
2,1,2,0.11,9,38.33,3105,2,4,0,20,30,0
11,1,4,0.07,14.62,45.51,9733.57,0,2,0,16,36,0
7,5,4,0.07,14.97,47.22,10581.4,1,4,1,33,52,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
1,1,1,0.38,2.67,19.93,141.74,9,1,0,6,8,0
56,53,24,0.02,59.07,71.4,249113.14,28,10,2,51,241,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
5,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,11.78,27.22,3777.38,1,4,0,16,29,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
2,1,1,0.14,7,9.22,451.71,1,1,0,4,7,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
2,1,2,0.12,8.57,126.26,9276.22,0,2,0,35,100,0
6,6,4,0.05,21.88,19.85,9499.74,0,3,0,16,35,0
5,5,1,0.07,14.77,21.1,4605.8,4,3,0,11,25,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
4,3,3,0.1,10.29,30.32,3212.94,3,8,0,17,25,0
3,3,1,0.11,9,9.98,808.73,0,0,0,5,9,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.46,2.18,44.77,213.1,0,0,0,11,12,0
2,1,2,0.1,9.82,23.96,2309.48,0,5,0,11,18,0
2,1,2,0.21,4.67,15.86,345.37,0,2,0,6,8,0
1,1,1,0.5,2,30.47,121.89,0,2,0,8,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
39,39,31,0.01,66.81,44.44,198326.2,0,8,0,31,218,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
2,1,2,0.06,15.78,107.18,26696.88,0,14,0,46,132,0
2,1,1,0.07,13.7,44.5,8347.58,3,4,0,23,45,0
7,6,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.54,26.16,3482.89,7,3,1,13,25,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
1,1,1,0,0,0,0,13,3,0,0,0,0
7,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.5,21.28,898.96,0,5,0,10,13,0
3,1,3,0.22,4.5,24.54,496.86,0,1,0,7,9,0
2,1,2,0.03,36.9,246.94,336181.92,21,47,0,102,579,0
2,1,2,0.34,2.95,37.91,330.91,4,3,0,11,13,0
9,1,9,0.06,18,72.59,23519.79,1,11,0,42,108,0
5,1,4,0.08,12,21.28,3064.95,0,1,0,13,26,0
1,1,1,0.38,2.67,21.18,150.59,0,3,0,6,8,0
38,9,7,0.02,46.47,71.84,155154.34,0,21,0,54,239,0
1,1,1,0.67,1.5,40.15,90.34,0,0,0,6,6,0
1,1,1,0.21,4.76,405.82,9185.57,0,2,0,66,157,0
3,3,1,0.06,17.57,21.63,6675.33,2,6,0,15,31,0
7,4,4,0.06,16.05,39.44,10167.89,10,5,0,27,51,0
13,4,12,0.04,23.94,68.65,39355.79,4,8,15,53,94,0
2,1,2,0.11,9.13,41.01,3418.78,0,1,0,23,35,0
4,1,3,0.04,23.04,24.04,12757.41,0,5,0,14,43,0
1,1,1,0.19,5.25,12.52,345.08,0,0,0,4,6,0
1,1,1,0.09,11,27.09,3278.25,0,4,0,12,22,0
13,1,12,0.09,11.64,74.85,10138.45,0,3,0,29,75,0
2,1,1,0.08,12.46,22.74,3529.14,0,3,0,12,23,0
2,1,2,0.16,6.25,12.79,499.72,0,0,0,4,5,0
4,1,3,0.06,16.34,53.47,14274.47,11,10,0,28,61,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
9,7,4,0.04,28.05,28.64,22536.92,8,16,3,20,51,0
18,8,8,0.04,23.66,102.12,57170.01,28,19,10,84,159,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
4,1,3,0.07,13.5,19.82,3612.14,3,4,0,11,27,0
1,1,1,0.05,20,172.46,68982.62,51,32,0,78,240,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,1,0.06,16.25,10.98,2899.21,0,4,0,6,15,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
34,30,32,0.02,51.5,101.79,269979.99,20,28,1,90,309,0
5,3,4,0.1,10.31,24.5,2605.6,10,4,0,16,22,0
1,1,1,0.4,2.5,7.86,49.13,1,0,0,2,2,0
7,1,7,0.04,27.06,23.68,17338.29,0,3,0,17,46,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
4,3,4,0.11,8.8,26.71,2068.19,0,1,0,15,24,0
7,1,7,0.05,19.05,73.17,26545.57,5,10,3,43,91,0
10,1,8,0.04,24.4,34.32,20435.68,15,9,7,20,61,0
4,1,2,0.06,16.36,18.38,4922.64,0,3,0,11,24,0
3,1,3,0.1,9.6,18.12,1669.61,0,1,0,10,16,0
2,1,2,0.14,7.33,25.91,1393.26,0,2,0,12,16,0
1,1,1,0.02,43.99,184.6,357202.76,0,9,0,88,553,0
7,7,5,0.09,11,20.82,2519.68,0,0,0,9,18,0
10,6,3,0.04,24.89,20.3,12579.06,0,4,0,14,41,0
2,1,2,0.16,6.43,31.38,1296.89,0,0,0,14,18,0
3,1,1,0.04,23.83,12.01,6819.25,2,2,0,6,26,0
2,1,1,0.1,10.02,54.87,5506.63,0,3,1,28,51,0
2,1,2,0.14,7.2,31.84,1650.59,0,2,0,15,24,0
3,1,2,0.07,13.75,7.39,1396.71,0,1,1,4,10,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
2,1,2,0.18,5.6,25.32,793.95,0,1,0,10,14,0
6,1,6,0.07,14,37.66,7381.79,0,0,0,16,56,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,1,4,0.07,13.87,24.61,4733,2,2,0,15,32,0
5,3,3,0.1,9.75,14.42,1370.4,0,1,0,8,12,0
1,1,1,0.18,5.71,15.73,513.48,1,0,0,7,10,0
4,3,1,0.04,25,11.37,7106.69,6,2,0,8,25,0
9,3,3,0.06,18.05,16.69,5436.57,0,3,0,10,19,0
4,1,2,0,0,0,0,0,0,0,0,0,0
44,13,36,0.01,138.3,85.64,1638152.27,18,22,15,89,746,0
1,1,1,0.09,11.35,60.6,7801.62,2,5,0,26,59,0
14,14,13,0.06,17.64,47.94,14917.52,0,2,1,25,63,0
7,1,7,0,0,0,0,0,0,0,0,0,0
4,1,2,0.1,9.75,24.77,2354.44,0,6,0,12,18,0
1,1,1,0.1,9.82,34.61,3336.55,0,5,1,11,27,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
2,1,2,0.09,11,12.13,1467.81,0,1,0,7,14,0
4,4,4,0.08,12.19,14.42,2141.25,2,1,0,8,15,0
4,1,3,0.06,18,9.56,3097.41,0,2,0,4,18,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
5,5,5,0.06,17.53,27.05,8308.53,5,3,0,19,37,0
8,6,5,0.11,8.94,16.64,1328.8,0,0,0,8,13,0
1,1,1,0.2,5.12,34.64,906.44,2,2,0,13,19,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
10,7,6,0.06,17.97,78.91,25467.91,0,10,0,43,103,0
4,1,2,0.11,8.89,19.12,1510.37,0,2,0,9,16,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
