@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.111111,0,2,19,1328,1400,0
1,2,0.918296,0.055046,0,1,1,2700,2700,0
1,1,0.992774,0.005288,0,5,14,2642.416667,5033,0
1,3,0.058598,0.114601,0,10,14,911,1262,0
1,1,0,0.009259,1,1,0,779,96,0
1,3,0.744921,0.037322,0,12,764,308.5,170,0
1,1,0,0,0,3,0,1366.666667,1170,0
1,1,0,0.12749,1,4,0,2400.666667,4138,0
1,1,0,0.032154,0,7,1,1715,2040,0
1,1,0,0.030612,0,5,0,2824.833333,37,0
1,2,0,0,0,1,0,1516,1836,0
1,2,0.889842,0.078742,0,4,306,623,623,0
1,1,0.672295,0.132841,0,3,3,6536.666667,15175,0
1,1,0,0.513043,0,8,0,468,468,0
1,1,0,0.111111,0,4,108,2278.316667,4349,0
1,1,0,0.006993,0,1,0,1284,1284,0
1,1,0,0,1,2,7,1154.828571,1577,0
1,1,0,0.034783,0,1,98,809.766667,1536,0
1,2,0.845351,0.264706,1,8,94,1137.927381,1672,0
1,1,0,0.076364,0,10,0,2265.936508,7799,0
1,2,0.627163,0.003571,1,8,6,509,613,0
1,1,0,0.022556,1,6,7,2736.166667,148,0
1,1,0,0.005396,0,5,10,934,1080,0
1,1,0.533718,0.16415,0,4,4,8058.5,12936,0
1,1,0,0.02381,0,2,1,903,903,0
1,1,0,0,0,1,0,1247,1247,0
1,1,0.932112,0.017595,0,11,13,2532.685317,9410,0
1,1,0,0.036585,0,5,30,2788.533333,4644,0
1,1,0,0.019663,0,6,271,4986.916667,18666,0
1,1,0,0,0,2,1,1518,1762,0
1,2,0.929278,0.006993,1,7,152,2190.5,3165,0
1,1,0,0.028902,1,3,32,131.5,134,0
1,1,0,0.010769,0,1,0,2163.333333,2953,0
1,1,0,0.014925,0,12,5,2491.575,7665,0
1,1,0,1,0,4,1,1653.5,499,0
1,1,0,0.001038,1,5,3,2183.083333,4326,0
1,1,0,0.001155,1,7,4,216,216,0
1,1,0.286397,0.027233,1,7,301,2541,3724,0
1,1,0,0.000537,1,8,50,1721,1847,0
1,3,0.759665,0.008484,0,9,181,998.666667,1661,0
1,2,0.225364,0.039028,0,6,0,5263.6,17131,0
1,1,0,0,0,1,0,533,549,0
1,1,0.899723,0.018018,0,6,165,1980.5,3487,0
1,2,0.33729,0.178344,0,1,1,2019,2019,0
1,3,0.606935,0.093883,1,3,63,146,76,0
1,1,0,0.036458,0,7,40,4124.257143,9589,0
1,1,0,0,0,5,1,2518.916667,4751,0
1,1,0,0.009434,0,9,8,801,836,0
1,1,0,0.060185,1,4,22,2242,2916,0
1,1,0.602226,0.029703,0,9,934,913.916667,1831,0
1,1,0,0,0,1,0,425,425,0
1,1,0,0.006289,1,2,83,1846,2778,0
1,1,0,0.125,0,6,388,924,971,0
1,1,0,0.268657,0,2,2,661,661,0
1,1,0,0,1,1,0,1023.416667,2072,0
1,1,0,0.057692,1,4,12,2360.166667,4147,0
1,1,0,0.046784,1,3,31,2240.65,5181,0
1,1,0,0,0,1,0,453,464,0
1,1,0,0.04,0,1,0,1419,1512,0
1,1,0,0.0625,0,2,4,1843,574,0
1,1,0.80114,0.018141,0,6,104,2493.2,3854,0
2,3,0.558209,0.005917,0,3,7,1930.5,953,0
1,1,0,0.010526,0,6,18,1400,1493,0
1,1,0.764205,0.001116,0,2,0,2014.25,3473,0
1,1,0,0.009412,1,17,5,44,44,0
1,1,0,0.008055,0,11,59,194,203,0
1,1,0,0.010417,0,5,69,2177.15,18,0
1,1,0,0.010417,1,4,34,1335.7,3629,0
1,1,0.512458,0.082452,0,2,18,2855.316667,5179,0
1,1,0,0,0,1,20,10298,10298,0
1,1,0.397033,0.016034,0,5,4,197.516667,490,0
1,6,0.986724,0.065949,0,4,1151,699,699,0
1,1,0,0,0,1,0,3094.333333,6501,0
1,1,0,0.001375,0,9,27,810.5,1091,0
1,1,0,0.015873,0,7,178,2383.130039,9679,0
1,1,0.918296,0.007317,1,1,102,4276,4276,0
1,1,0,0,0,4,0,139,84,0
1,1,0,0.001946,0,1,0,1528,1648,0
1,1,0,0.180851,0,1,4,1414,1414,0
1,1,0,0.007874,0,4,3,2618.416667,4998,0
1,1,0,0.008523,0,5,0,1230.833333,2550,0
1,1,0,0.10559,0,4,48,1445.083333,2585,0
1,1,0,0.006472,1,8,1,1520.666667,2856,0
1,1,0,0.008065,1,2,1,187.5,133,0
1,1,0,0.00542,0,8,1,1982.75,3335,0
1,3,0.832396,0.138596,0,9,102,1694,2130,0
1,1,0,0.003584,0,4,2,653.5,781,0
1,1,0,0,0,1,0,1761,2484,0
1,1,0,0.019391,1,7,3,386.397222,1509,0
1,1,0,0.003067,0,4,1,923.5,1064,0
1,1,0,0.058824,1,1,1,284.5,342,0
1,1,0.129234,0.051227,0,8,62,1230.766667,2853,0
1,1,0,0,0,1,0,701,701,0
1,9,0.763418,0.0445,0,13,4627,2765.210209,10809,0
1,1,0,0.055556,0,2,202,952.264286,1634,0
1,1,0,0.015873,0,3,0,1191.666667,1945,0
1,1,0,0.003015,0,7,22,233.5,349,0
1,1,0,0.006329,0,2,22,2699.1,5370,0
1,1,0,0.015453,1,6,214,1557.755303,2424,0
1,1,0,0.017699,0,1,12,1159,1159,0
1,1,0,0.120253,0,8,222,2207.04246,7738,0
1,1,0.02117,0.713487,0,9,2,2191,3224,0
1,1,0,0.111842,1,5,34,451.433333,806,0
1,3,0.844354,0.004947,1,6,143,1320.166667,2152,0
1,5,0.300651,0.225157,0,13,470,485.166667,967,0
1,1,0.921185,0.04703,1,3,186,1316.67381,1545,0
1,1,0,0.135593,0,6,28,2859.269048,53,0
1,1,0,0.053232,0,2,3,102,102,0
1,1,0,0.003434,0,9,93,816.5,1097,0
1,1,0,0.016746,0,2,5,157,157,0
1,1,0,0.036364,1,3,38,1691.333333,1199,0
1,1,0.306068,0.220339,0,3,9,2626.730952,5523,0
1,10,0.816512,0.10807,0,7,27934,1809.5,1838,0
1,1,0,0.001527,0,9,1,106,106,0
1,1,0.989689,0.113014,0,1,2,383.333333,275,0
1,1,0,0,0,10,2,2289.183333,7836,0
1,1,0,0.005141,1,1,0,3601.416667,5810,0
1,2,0.751388,0.04927,0,11,19,1266.416667,2810,0
1,2,0.905192,0.071132,0,3,0,933,1428,0
1,1,0,0.000569,0,4,0,5109.266667,17318,0
1,1,0,0.001784,1,4,12,3587.016667,6591,0
1,1,0,0.266667,1,1,8,386.5,80,0
1,1,0,0.013333,0,3,0,5608.25,15722,0
1,1,0,0.013158,0,5,6,457,497,0
1,1,0,0.002532,0,5,10,5843.75,15638,0
1,1,0,0.012539,0,2,6,7992,12618,0
1,16,0.734332,0.015419,0,15,2806,2107.833333,4110,0
1,1,0.905713,0.005181,0,10,405,2521.286905,9217,0
1,1,0,0.05814,0,6,257,2813.9,6629,0
1,2,0.918296,0.008811,0,10,23,1901,2254,0
1,5,0.652301,0.172918,0,14,88,2495.583333,6248,0
1,1,0.908619,0.244604,1,3,2,1376.166667,2251,0
1,2,0,0.063584,0,1,0,1963,1963,0
1,1,0,0,0,1,0,1761.5,16,0
1,1,0,0.043716,0,4,3,1202.5,1507,0
1,1,0,0.005305,0,3,61,2915.916667,4387,0
1,1,0,0.000858,0,11,13,1699.5,1720,0
1,1,0,0.006061,1,3,85,584.833333,413,0
1,2,1,0.008915,1,7,18,1971.746429,5624,0
1,1,0,0.42,0,3,14,1886.5,2171,0
1,1,0.942683,0.06586,0,3,8,155,155,0
1,1,0,0.015038,0,4,0,46,46,0
1,1,0,0.024793,0,5,1,2218.333333,3247,0
1,1,0,0.41573,0,3,48,333,333,0
1,1,0,0,0,1,0,3730.233333,6217,0
1,5,0.527393,0.104346,1,13,439,312.746465,1571,0
1,1,0.863121,0.022989,0,3,7,3322.966667,6736,0
1,1,0,0,1,1,0,943.5,91,0
1,1,0,0,0,1,0,1210.5,2074,0
1,1,0,0.003826,1,8,0,1816.5,1966,0
1,1,1,0.02381,1,5,108,1145.995635,906,0
1,1,0.684554,0.016627,0,7,1409,3240.483333,18,0
1,1,0.70515,0.116438,0,3,203,1488.827381,2022,0
1,1,0,0,0,2,34,330,330,0
1,1,0,1.52,1,4,232,406.833333,731,0
1,1,0,0.083507,0,1,0,748,744,0
1,1,0,0,0,10,29,2442.916667,4575,0
1,1,0,0.024096,0,1,4,490,490,0
1,1,0,1,1,3,0,1664,707,0
1,1,0,0.01087,0,1,0,1355,2194,0
1,2,1,0.00995,0,8,218,1508.65,3915,0
1,3,0.431555,0.023235,0,6,66,433,433,0
1,1,0,0.008989,1,6,44,1515.9,3925,0
1,8,0.960778,0.004961,0,11,893,1966.25,3789,0
1,1,0,0.075472,1,2,21,1974.15,3174,0
1,1,0,0.025401,0,9,26,883.166667,1507,0
1,1,0,0.005272,0,4,1,962,1028,0
1,1,0,0,0,1,0,2593.011905,5460,0
1,1,0,0.220588,0,4,88,1438.416667,2898,0
1,1,0,0.001947,1,4,14,1991.416667,3437,0
1,2,0.276682,0.213074,0,8,48,1969.016667,158,0
1,1,0,0.01406,0,9,0,170,170,0
1,5,0.776374,0.02341,0,6,1486,1315,1315,0
1,1,0,0.002222,1,6,295,1727.321429,2332,0
1,10,0.796664,0.002399,0,11,154,4614.410714,19911,0
1,1,0,0.021277,1,3,1,1880,284,0
1,1,0,0.030812,0,2,1,2220,3212,0
1,1,0.090195,0.299728,1,8,22,2799.669048,6691,0
1,1,0,0.030303,0,4,341,4906.707143,19023,0
1,2,0.703003,0.051433,0,5,504,2614.5,3272,0
1,1,0,0.001247,1,9,18,597.55,1965,0
1,1,0,0.171429,0,2,0,1667.5,1652,0
1,1,0,0.025714,0,1,29,408,408,0
1,1,0,0.003442,0,4,106,589.690476,2163,0
1,1,0,0,0,1,0,595,595,0
1,1,0,0,0,1,0,2578.033333,4762,0
1,1,0,0.001112,0,17,0,1275.083333,2381,0
1,1,0,0.001406,0,3,1,8068,12952,0
1,1,0,0.126761,0,1,1,2653.959524,5406,0
1,1,0,0.005725,0,10,3,2508.971429,7704,0
1,1,0,0.003891,0,1,0,1437,1565,0
1,1,0,0.027273,0,1,157,1430.530952,371,0
1,1,0,0.051724,0,2,0,1356.066667,3060,0
1,1,0,0,1,2,0,1621.827381,2235,0
1,1,0,0.122449,0,2,517,2556.605195,10427,0
1,1,0.560643,0.184514,0,1,170,673,673,0
1,1,0,0.078498,0,1,0,2163.666667,2947,0
1,1,0,0.088949,0,6,29,1969.833333,3380,0
1,1,0,0.001295,0,3,2,2974.583333,4349,0
1,1,0,0.057823,0,6,23,2138.433333,4448,0
1,1,0,0.153713,0,2,3,502.416667,517,0
1,1,0,0.010152,1,10,107,2011.983333,5605,0
1,1,0,0.09375,1,1,6,1568,1826,0
1,1,0,0.02381,1,3,60,1531.166667,2688,0
1,3,0.724834,0.004905,0,6,21,2628.496429,8203,0
1,1,0,0,1,3,1,1621.916667,1009,0
1,2,0,0.162791,0,5,350,494.65,638,0
1,1,0,0.13615,0,6,209,545.166667,981,0
1,2,0.555823,0.048145,0,5,254,4887.457143,19003,0
1,1,0,0.059459,0,1,7,2861.333333,5284,0
1,1,0,0,0,1,0,396,396,0
1,1,0,0.045455,1,4,0,1172.525,1796,0
1,1,0,0.148148,1,2,1,1468.75,2616,0
1,1,0.918296,0.002852,0,11,25,482,482,0
1,1,0.14188,0.064156,1,8,56,476.404762,1034,0
1,1,0,0.004444,0,4,56,4952.416667,19124,0
1,1,0,0.016418,1,4,1,1666.666667,1202,0
1,1,0,0.011364,0,7,10,134,134,0
1,1,0,0,0,6,2,2500,4691,0
1,1,0,1.363636,0,3,7,1465,2558,0
1,1,0,0.014706,0,7,151,4083.20754,21411,0
1,2,0.918296,0.005517,0,5,7,7943,13759,0
1,3,0.934903,0.032196,0,10,1833,1164,1324,0
1,1,0,0.010753,0,1,13,1405.5,1457,0
1,1,0.99403,0.028322,0,2,34,2850.640476,6792,0
1,1,0,0,0,1,0,3645.45,5884,0
1,1,0.918296,0.059701,0,1,8,1720.5,2678,0
1,2,0.902393,0.024964,0,5,4,5881.583333,16222,0
1,3,0.798893,0.116653,0,1,10,2186,2186,0
1,1,0,0.026316,0,2,0,62,62,0
1,1,1,0.126984,0,6,35,2069.833333,3757,0
1,2,0.783272,0.043995,0,1,44,277,139,0
1,5,0.92795,0.046065,0,17,6790,3400.879365,10347,0
1,1,0.494508,0.034826,0,10,205,1357.6,3092,0
1,1,0.873011,0.013015,0,12,108,1355.316667,3069,0
1,1,0,0.255682,1,6,2,2226.484524,5896,0
1,1,0.60537,0.043018,1,3,9,998.666667,2037,0
1,1,0,0.615385,0,1,11,193.5,214,0
1,1,0,0.010204,0,6,0,623.65,928,0
1,2,0.710529,0.255172,0,6,511,2651.207143,8934,0
1,2,0.113274,0.106969,0,3,0,9804,11938,0
1,1,0,0.352941,0,2,3,1424,1517,0
1,1,0.57938,0.00659,0,1,0,1370,1370,0
1,1,0,0.11859,1,3,88,1301.866667,656,0
1,1,0,0.005076,1,1,0,2720.940476,7431,0
1,7,0.907791,0.032524,1,16,2648,315,315,0
1,1,0,0.012397,1,3,1,1863.833333,1519,0
1,1,0,0.001185,1,18,15,1923.311905,8781,0
1,1,0,0.03125,0,7,302,2160,3190,0
1,1,0,0.011905,0,3,0,986.516667,1951,0
1,1,0,0,0,7,133,2433.52513,22362,0
1,1,0.959207,0.08396,0,6,483,576.5,575,0
1,1,0,0.000474,0,9,4,4513.810714,20270,0
1,1,0,0.003623,0,6,0,271,270,0
1,1,0,0.004115,0,9,35,4158.345238,9711,0
1,1,0,0.005727,0,6,0,2001.333333,3297,0
1,1,0,0,0,1,0,138,138,0
1,2,0.941291,0.037361,0,6,408,784,780,0
1,3,0.56233,0.010249,0,13,19,253.976191,755,0
1,1,0,0.024648,0,9,13,499.5,639,0
1,1,0,0.000699,0,7,16,3033.5,3231,0
1,1,0,0.116057,0,6,2,2333.45,5028,0
1,1,0,0.016867,1,4,4,1171.024206,1787,0
1,1,0.918296,0.003656,0,9,647,829.5,1180,0
1,1,0,0.001294,1,2,0,1097.833333,2170,0
1,1,0,0.0401,0,8,60,645.5,651,0
1,1,0,0.105263,0,2,17,90,90,0
1,1,0.508478,0.03559,0,6,6,636.65,941,0
1,1,0,0,0,1,0,2483.884452,10214,0
1,1,0,0.036364,0,4,399,3850.433333,6416,0
1,1,0,0.62037,0,3,61,356,356,0
1,1,0,0.001156,0,9,3,2724.263889,8325,0
1,1,0,0.005348,0,9,0,2000.983333,197,0
1,1,0,0.04,1,1,2,264,293,0
1,1,0,0,0,1,0,207,207,0
1,2,0,0,0,1,0,760.5,814,0
1,1,0.971307,0.555556,0,3,6,2795.75,4417,0
1,1,0,0.195122,1,3,2,337,298,0
1,1,0,0.031088,1,7,50,474.516667,107,0
1,1,0,0.010526,0,2,29,2909.616667,7091,0
1,2,0.819448,0.036675,1,4,18,28,28,0
1,1,0,0,0,4,179,1436.5,2373,0
1,2,0.701526,0.10901,1,13,828,1540.147619,3695,0
1,1,0,0.017241,0,2,164,2818.961508,7619,0
1,1,0,0.032828,0,1,0,718,718,0
1,1,0,0.018519,0,1,1,1856,575,0
1,1,0,0.017993,1,5,11,2728.833333,12,0
1,1,0,0.002786,0,9,5,2374.366667,5872,0
1,1,0,0.022284,0,9,12,85.069048,294,0
1,2,0.273769,0.015714,1,6,32,23,23,0
1,1,0,0,0,3,26,163,226,0
1,2,0.645076,0.024887,0,3,81,2161.666667,2945,0
1,1,0,0,0,1,0,41,41,0
1,9,0.386084,0.066984,0,11,510,2381.116667,5349,0
1,1,0.811278,0.009302,0,10,10,1394.55,3707,0
1,1,0.790991,0.042497,1,12,68,630.416667,1126,0
1,1,0,0.080979,1,8,0,434.739286,1209,0
1,1,0.619382,0.081481,0,3,12,273.333333,427,0
1,1,0,0.006309,1,3,8,1587,2763,0
1,1,0,0.213115,0,8,56,2900.766667,5337,0
1,1,0,0,0,2,36,1404.583333,1254,0
1,1,0,0.060811,0,1,0,86,86,0
1,1,0,0,0,4,4,395.5,401,0
1,3,0.96023,0.017647,0,6,674,1038.5,1110,0
1,4,0.605413,0.228415,0,4,82,255,255,0
1,1,0,0.002658,0,2,22,695,695,0
1,1,0,0.016129,1,6,35,618.833333,413,0
1,1,0,0.131148,1,2,6,1823.5,900,0
1,1,0,0,0,1,0,251,251,0
1,1,0.160823,0.141643,0,1,125,9730,9730,0
1,1,0,0.005594,1,4,5,1500.25,577,0
1,1,1,0,1,6,297,1382.97381,1513,0
1,1,0,0.009091,1,5,0,1607.166667,620,0
1,2,0.56651,0.008508,0,11,8,1971.071429,5634,0
1,1,0,0.010811,0,5,4,5896,15570,0
1,2,0.585873,0.047957,0,8,2,1680.666667,2347,0
1,1,0,0.015873,0,9,29,1780.666667,2410,0
1,1,0,0.025522,1,2,0,748,748,0
1,1,0,0.090592,0,12,1,298,298,0
1,1,0,0.018557,1,3,35,1750.666667,1552,0
1,1,0,0.019231,0,2,5,1068.242063,2373,0
1,3,0.756376,0.103104,1,12,1977,429,440,0
1,1,0,0.055556,0,3,19,2221.227381,5929,0
1,1,0,0.005076,0,1,2,10949.5,11323,0
1,1,0,0.038549,1,2,0,353,353,0
1,2,0.755928,0.003194,1,3,80,2490.966667,4678,0
1,1,0,0.00813,0,8,64,2276.786508,7813,0
1,1,0,0.265432,1,6,6,454.835714,469,0
1,1,0,0,0,1,0,39,39,0
1,1,0,0.016282,1,14,11,640.5,745,0
1,1,0,0.05,0,3,38,2180.333333,2976,0
1,1,0,0.026936,0,1,2,430,430,0
1,1,0,0.001135,1,5,14,1608.583333,1638,0
1,1,0,0.134146,1,2,141,1318.4,3474,0
1,1,0,0.002786,0,4,128,4515.3,17814,0
1,1,0,0,0,1,0,77,77,0
1,1,0,0.02381,0,1,31,970.066667,1984,0
1,1,0,0.009569,0,4,1,2806.954257,10854,0
1,4,0.746324,0.008333,0,9,1159,640.5,639,0
1,1,0,0.387097,0,2,0,4980.930952,18919,0
1,1,0,0.007472,0,9,13,2907.261111,8720,0
1,1,0,0.061224,0,2,204,410.666667,820,0
1,1,0,0.013152,0,10,34,332.166667,543,0
1,4,0.197661,0.026971,0,13,1374,4037.638889,21799,0
1,1,0,0.019231,0,3,162,414.5,476,0
1,1,0.769821,0.401198,1,2,425,1615.210209,3089,0
1,2,1,0.007353,0,7,18,202,176,0
1,1,0,0.021053,1,7,2,645.883333,2040,0
1,1,0.881291,0.019231,1,6,150,222,145,0
1,1,0,0.008197,0,1,1,2016,2016,0
1,1,0,0.00625,0,1,14,1539,1141,0
1,1,0.995325,0.087114,0,4,8,1087.5,1533,0
1,1,0,0.020833,1,1,21,64,36,0
1,2,0.322757,0.130952,0,5,724,2589.145238,10613,0
1,2,1,0.001667,0,12,136,1973,2948,0
1,1,0,0.00361,0,7,157,814.5,1165,0
1,1,0,0.006897,1,7,8,1470.5,2736,0
1,1,0,0.007463,0,8,0,26,26,0
1,1,0.48619,0.101075,0,1,6,2585.75,4962,0
1,1,0,0.035088,0,2,2,1858.5,2143,0
1,1,0.999644,0.052897,0,1,4,2318.25,4030,0
1,1,0,0.107914,1,1,7,744,779,0
1,1,0.863121,0.152174,0,1,0,1905.833333,2880,0
1,3,0.911285,0.042017,0,4,502,1507.833333,2608,0
1,2,0.186144,0.053324,0,3,28,6513.833333,15077,0
1,2,0.98749,0.022222,0,5,11,6839.5,14782,0
1,1,0,0.004662,0,5,18,629,735,0
1,1,0,0.987013,0,1,0,490,920,0
1,1,1,0.004773,0,4,0,5681.616667,17072,0
1,1,0,0.00237,0,12,7,475.5,859,0
1,1,0,0,0,1,0,3645.45,5884,0
1,1,0,0.024194,0,1,2,7798.5,12299,0
1,1,0,0.328125,1,1,0,332,332,0
1,1,0,0.011146,0,10,0,1437.5,2374,0
1,1,0.906496,0.048276,1,5,128,1323.517857,2361,0
1,2,0.221422,0.204,0,1,9,4217,4217,0
1,5,0.917239,0.01197,1,10,229,114,35,0
1,1,0,0.101695,1,1,10,2834.466667,5307,0
1,2,0.963166,0.024011,0,10,111,4182.130952,20864,0
1,1,0,0.002421,1,5,5,179,130,0
1,1,0,0.007168,0,4,267,1947.833333,3749,0
1,1,0,0.006849,0,2,0,1660.333333,3565,0
1,1,0,0,0,1,0,2524.884452,10255,0
1,1,0,0.033333,0,2,7,1934,2507,0
1,1,0,0.00339,1,7,0,544.85,1055,0
1,2,0.948078,0.004318,1,7,0,1393.833333,2634,0
1,1,0,0.001751,0,6,3,39,39,0
1,1,0,0.032895,1,3,1,348,348,0
1,1,0,0.009852,1,4,1,21,21,0
1,1,0.030836,0.116713,0,5,5,2470.466667,3824,0
1,1,0,0.002667,0,9,36,863.083333,1765,0
1,1,1,0.043478,0,3,16,530,530,0
1,3,0.479969,0.010539,0,9,28,4522.87381,19675,0
1,1,0,0.25,0,2,188,1455.854762,253,0
1,1,0,0.034884,0,8,9,1115.85,2220,0
1,1,0,0.004274,0,9,90,23,23,0
1,1,0,0.008163,0,8,209,2180.283333,4598,0
1,1,0.811278,0.055172,0,2,6,1877.5,2162,0
1,1,0.554778,0.266355,0,4,76,540.75,589,0
1,7,0.867376,0.024371,0,1,467,11153,11153,0
1,1,0.921072,0.075897,0,10,78,270.716667,719,0
1,2,0.997503,0.042705,0,8,4,2766.783333,4998,0
1,1,0,0.666667,0,1,0,608,608,0
1,2,0.242292,0.3125,0,2,80,287,287,0
1,1,0,0.007463,0,1,1,4019,4019,0
1,1,0,0.001681,0,6,4,2044.333333,4044,0
1,5,0.674528,0.03081,0,14,280,1972.5,3404,0
1,1,0,0.090909,0,2,12,2855.816667,5180,0
1,1,0,0,0,3,9,1846.5,924,0
1,1,0,0.003841,0,3,0,487,483,0
1,1,0,0,1,1,0,640.5,222,0
1,3,0.631095,0.022056,0,15,241,6,6,0
1,1,0,0.054217,0,7,4,2526.825,7943,0
1,1,0.936244,0.049887,1,6,393,99.516667,280,0
1,1,0,0,0,1,0,851,937,0
1,1,0,0.003937,0,3,58,616.166667,788,0
1,1,0,0.362416,1,4,35,338,338,0
1,1,0,0.019013,1,9,11,1613.004762,5681,0
1,1,1,0.004275,1,11,535,1729,3039,0
1,1,0,0.012545,0,6,0,818,793,0
1,1,0,0.036145,0,1,62,9768,11798,0
1,1,0,0.734694,0,1,2,758,758,0
1,1,0,0.023438,0,7,35,2482.40754,9103,0
1,1,0,0.017563,1,7,1,3616.533333,5827,0
1,1,0,0.002747,0,6,334,2784.8,4704,0
1,1,0,0.052239,0,2,45,1973.083333,3387,0
1,1,0,0.007313,0,8,7,2608.10119,7844,0
1,1,0,0,0,1,0,1377.55,3690,0
1,1,0,0.030426,0,9,29,2560.299242,10512,0
1,1,0,0,0,1,0,2402.843038,10117,0
1,1,0,0.024194,0,5,285,295,295,0
1,1,0,0,0,1,1,60,60,0
1,1,0,0.017354,0,7,11,942.666667,1860,0
1,1,0,0,0,1,0,4526.1,17924,0
1,1,0,0.016495,0,5,258,3874.233333,6451,0
1,1,0,0.431373,0,5,4,1958.166667,2345,0
1,3,0.905713,0.003562,0,8,0,636,636,0
1,3,0.748376,0.068715,0,3,15,7795,12308,0
1,1,0,0.015823,0,4,113,2295.766667,4875,0
1,2,0.740206,0.094192,0,5,800,1066,1040,0
1,1,0.882741,0.07611,1,12,273,2579.677381,7642,0
1,1,0.520505,0.032419,0,5,309,2705.483333,4899,0
1,3,0.860481,0.098354,1,10,503,467.754762,962,0
1,1,0,0.005005,1,15,1,509.833333,941,0
1,1,0,0.068966,0,2,93,816,935,0
1,2,0.628517,0.017786,0,21,320,1265.083333,2367,0
1,1,0,0.105263,1,12,6,1096.833333,2169,0
1,1,0,0.009901,1,1,36,703.5,469,0
1,1,0,0,0,1,0,747,747,0
1,9,0.841803,0.014253,0,6,250,458,458,0
1,3,0.905446,0.015039,0,4,45,6429.083333,15215,0
1,2,0.878251,0.019526,0,8,222,1559,1879,0
1,1,0,0.04386,1,6,0,1929.5,2231,0
1,2,0.811278,0.007315,0,9,2,2074.666667,3076,0
1,1,0,0.013774,1,5,3,858.5,1159,0
1,1,0,0.001973,1,11,3,1567.166667,2619,0
1,1,0,0,1,1,0,2486,4698,0
1,1,0,0.03125,0,2,0,50,50,0
1,1,0,0.016949,0,4,5,611.5,429,0
1,1,0,0.262787,1,8,15,236,236,0
1,1,0,0.014815,0,4,35,2359.916667,4487,0
1,1,0,0.012511,0,6,2,108,108,0
1,1,0,0.090909,0,2,0,5827.166667,15664,0
1,8,0.947323,0.296296,0,1,116,1796,1796,0
1,1,0,0.003963,1,4,4,498,361,0
1,1,0,0,0,6,0,1698.5,1785,0
1,1,0,0.003546,1,7,1,1271.883333,2915,0
1,2,0.78789,0.022142,0,11,602,2499.286905,9195,0
1,1,0,0.015193,0,2,6,2120.166667,3623,0
1,1,0,0.007386,0,9,1,2875.333333,5298,0
1,1,0,0.013289,0,2,0,1637.5,1969,0
1,3,0.578006,0.004683,0,11,19,126,126,0
1,3,0.833461,0.427557,0,7,480,1229,1229,0
1,1,0,0.022222,1,6,42,261,261,0
1,1,0,0.005848,0,4,367,3892.283333,6475,0
1,1,0,0.004049,0,6,0,6509.666667,14989,0
1,1,0,0.004706,1,10,273,2362.740263,9730,0
1,1,0,0.005051,0,1,0,2112,3704,0
1,1,0,0.090323,1,6,0,144,77,0
1,2,0.904777,0.036284,0,3,152,416,412,0
1,1,0,0,0,1,0,2385.883333,4796,0
1,1,0,0.03992,0,3,0,402,402,0
1,1,0,0.011494,0,3,14,1584,2760,0
1,1,0.106792,0.09589,1,7,39,1145.531349,910,0
1,1,0,0.064103,0,5,14,658.833333,1179,0
1,1,0.082842,0.14298,1,6,1435,1497.130195,2470,0
1,1,0,0.333333,0,2,129,2121,3619,0
1,1,0,0.006135,1,2,23,1705,3626,0
1,1,0,0.006093,1,3,0,2516.45,4706,0
1,1,0.767404,0.236842,0,2,0,650,685,0
1,1,0,0.467337,1,3,1,169,150,0
1,1,0,0.142857,0,5,5,2450.983333,7787,0
1,1,0,0.001153,1,17,1,2833.897222,7658,0
1,1,0.94566,0.369565,1,3,68,1605,1863,0
1,2,0.386805,0.015183,0,15,78,2040.4,3543,0
1,1,0.94566,0.066667,1,4,0,1716.5,1983,0
1,1,0,0.06383,1,1,0,2683.528571,5401,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.05,0,6,18,191,190,0
1,1,0,0.008333,1,9,128,1965.348341,8107,0
1,4,0.888992,0.004575,0,7,8,4368.788095,19399,0
1,1,0,0.010417,1,1,123,2873.5,4305,0
1,2,0.905713,0.001359,0,14,5,534.85,1045,0
1,1,0,0,0,3,129,1032.916667,1295,0
1,1,0,0.018767,0,10,12,3812.36627,22086,0
1,2,0.776061,0.008985,0,7,396,4495.433333,17792,0
2,3,0.770972,0.027968,1,6,0,1297.95,2944,0
1,2,0.811183,0.045952,0,15,176,209,208,0
1,1,0.669521,0.034771,0,9,121,2980.583333,4356,0
1,2,0.998636,0.059322,0,10,45,2540.34127,9422,0
1,1,0.596283,0.104205,0,8,98,1288,2401,0
1,1,0,0.032532,0,8,0,1721,1779,0
1,3,0.829858,0.041003,0,17,47,2593.385714,5448,0
1,1,0.764205,0.040558,1,5,12,1967.5,3317,0
1,1,0,0.005865,1,1,0,1150,1305,0
1,1,0,0.018141,0,9,218,819.159524,3124,0
1,1,0,0.01083,1,10,26,1466.583333,2608,0
1,1,0.11514,0.253799,0,11,305,2546.260317,9437,0
1,1,0,0.063584,1,9,35,2628.664286,7627,0
1,1,0,0.675105,0,1,1,2190.833333,3013,0
1,1,0,0.000616,1,6,0,1416,1416,0
