@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.015584,0.015584,1,7,30,1,45,36,0
1,6,0,0,0,1,0,0.166667,620,41,0
1,1,0.011677,0.008493,1,6,39,1,121.666667,181,0
1,1,0,0,0,14,196,1,2910.469048,68,0
1,13,0.09157,0.008595,1,14,550,0.538462,482,570,0
1,1,0.011494,0.011494,1,11,0,1,428.055715,1022,0
1,1,0.002625,0.002625,1,21,7,1,1440,783,0
1,1,0.020408,0.004082,1,23,218,1,82,34,0
1,2,0.01358,0.012346,0,16,0,0.5,780.333333,824,0
1,5,0.072927,0.055944,1,30,160,0.8,42,18,0
1,1,3.578947,0,0,1,0,1,984.226984,66,0
1,1,0.000941,0.000588,1,85,24,1,1288.388095,3003,0
1,4,0,0,0,26,1820,0.75,4107.469048,131,0
1,5,0.144617,0.027886,0,1,3,0.4,663.922222,1342,0
1,1,0,0.000474,0,46,0,1,921,699,0
1,4,0.024876,0.004448,0,41,43,1,1356.433333,3070,0
1,4,0.104327,0.042788,0,2,5,0.5,1062.833333,1779,0
1,1,0.015625,0.007813,1,14,0,1,386.5,53,0
1,1,0.001821,0,1,4,3,1,108.5,116,0
1,6,0.051724,0.020048,0,8,164,1,381,381,0
1,1,0,0,0,1,0,1,774.833333,405,0
1,1,0.000854,0.003416,0,68,0,1,109.5,1,0
1,1,0.032258,0.010753,1,6,32,1,3107.418182,136,0
1,1,0.002941,0.002941,1,4,121,1,1180.511905,3078,0
1,1,0.000907,0.000907,1,5,0,1,547.03933,1040,0
1,1,0,0,0,2,364,1,1010.59881,51,0
1,1,0.004349,0.003593,1,124,6,1,28.5,31,0
1,1,0.010323,0,0,23,8,1,220.816667,59,0
1,1,0,0,0,36,50,1,9724.469048,98,0
1,1,0.005059,0.001686,1,14,106,1,100,4,0
1,1,0.003266,0.007838,1,13,10,1,499.783333,132,0
1,6,0.118467,0.155052,0,40,630,0.833333,942.166667,21,0
1,1,0.011594,0,1,34,96,1,330.966667,476,0
1,1,0.02665,0.02747,1,100,1,1,288,21,0
1,2,0.005571,0.008357,0,7,359,1,14,13,0
1,1,0.005597,0.003731,1,1,0,1,32.833333,12,0
1,2,0.360976,0.258537,0,1,4,0.5,260.308333,1092,0
1,1,0.001757,0.001757,1,2,0,1,603.416667,22,0
1,1,0.00726,0.00726,1,26,29,1,900.083333,13,0
2,7,0.007495,0.006634,0,189,447,0.857143,10,8,0
1,1,0.031111,0.004444,1,29,20,1,2133.459524,1746,0
1,3,0.008433,0.006133,1,26,32,0.666667,1006.633333,1616,0
1,1,0.01773,0.040189,1,7,0,1,226.075,425,0
1,7,0.092572,0.078714,0,44,515,0.714286,189.083333,124,0
2,2,0,0.1875,0,8,250,0.5,3764,2674,0
1,1,0.076923,0.076923,1,9,1,1,1346,13,0
1,1,0.00264,0,1,97,37,1,82.5,8,0
1,1,0.016275,0.036166,1,11,34,1,342.916667,925,0
1,7,0.005244,0.002809,1,43,39,0.428571,764.666667,696,0
1,1,0.142665,0.152086,1,13,19,1,91,35,0
1,1,0,0.001482,0,66,21,1,2924.383333,4698,0
1,1,0.28,0.04,0,1,0,1,1651,199,0
1,2,0.043896,0.034699,1,33,32,1,270.333333,540,0
1,1,0.004785,0.004785,1,12,4,1,187,4,0
1,1,0.1,0.1,0,12,429,1,1417.817172,1644,0
1,1,0.000723,0.000723,1,115,8,1,592.666667,11,0
2,2,0.222222,0.10628,1,6,40,0.5,863.333333,292,0
2,3,0.009804,0.002064,1,16,21,0.333333,3148.083333,3714,0
1,2,0,0,0,3,365,1,6672.833333,327,0
1,1,0,0,0,1,0,1,35,29,0
1,4,0.057448,0.000508,1,6,12,0.25,1192.983333,1126,0
1,1,0.023121,0.023121,1,10,58,1,343.8,6,0
1,1,0.233983,0.041783,1,34,302,1,30.5,4,0
1,2,0.085025,0.20927,1,7,52,1,24.166667,15,0
1,3,0,0,0,2,0,0.333333,6410.833333,65,0
1,1,0.000185,0.000185,1,71,0,1,1494.333333,448,0
1,1,0.008097,0.022267,1,1,155,1,176.583333,416,0
1,1,0.002954,0.002954,1,19,0,1,1363.766667,2416,0
1,9,0.020691,0.000792,1,53,95,0.777778,2611.683333,1926,0
1,1,0.000458,0,0,4,14,1,109,109,0
1,1,0.005152,0.002699,1,99,2,1,306.40119,44,0
2,3,0.054033,0.014879,1,40,209,1,382.02619,1237,0
1,2,0.257576,0.030303,1,5,218,0.5,120.666667,48,0
1,1,0.001388,0,1,14,31,1,1000.2,511,0
1,1,0.019481,0,1,1,13,1,2349.316667,2683,0
1,1,0,0,0,1,0,1,315,38,0
1,6,0.000711,0,1,32,0,0.166667,1634.833333,92,0
3,19,0.027754,0.024798,1,194,1079,0.789474,1517.369841,2356,0
1,1,0,0,0,1,0,1,902.25,1347,0
2,5,0.006237,0.006237,1,62,3799,1,396,44,0
1,1,0.045296,0.034843,1,2,22,1,222.5,226,0
1,1,0,0,0,1,0,1,607.5,323,0
1,1,0.002789,0,0,37,55,1,1297.316667,55,0
1,1,0.002704,0.002366,1,4,776,1,989.078571,213,0
1,11,0.012666,0.096318,1,3,1784,0.363636,455,802,0
1,1,0.000546,0.000182,1,79,174,1,1165.333333,1469,0
2,4,0.06013,0.041712,1,31,10,0.5,841.916667,813,0
1,1,0.123209,0.011461,1,4,120,1,1028.466667,74,0
2,2,0.002757,0.003064,1,107,2,0.5,1784.728968,373,0
1,1,0,48,1,2,0,1,898.565945,527,0
1,6,0,0,0,31,931,1,4338.469048,362,0
1,2,0.007595,0.007595,1,9,0,0.5,2777.503968,2399,0
1,1,0,74,0,2,0,1,598,493,0
1,1,0,0.032967,0,13,55,1,194.75,117,0
1,1,0.003571,0.003571,1,4,0,1,818.5,2,0
1,1,0.001844,0.000369,1,49,0,1,403.35,856,0
1,3,0.003748,0.003748,0,14,58,1,396,19,0
1,1,0.166667,0,1,8,419,1,2110.066667,251,0
1,10,0.091352,0,1,13,2437,0.3,313.816667,11,0
1,1,0.012346,0.012346,1,1,0,1,1127,217,0
1,2,0.526316,0.526316,1,3,786,1,4256.066667,1366,0
2,2,0.08,0.08,1,2,256,0.5,973.292857,382,0
1,1,0.000832,0.000832,0,27,13,1,826,64,0
1,1,0.000768,0,0,9,77,1,486,225,0
1,1,0,345,1,26,106,1,2734.15,651,0
1,1,0.016928,0.010735,1,84,688,1,3021.756746,28,0
1,5,0.007299,0.002163,0,8,172,0.4,1234.833333,1615,0
1,1,0.001244,0,0,19,0,1,193.628788,46,0
1,1,0.012618,0.022082,1,21,191,1,515.5,54,0
1,1,0.004505,0,1,7,1,1,50.5,1,0
1,1,0.004029,0,0,77,484,1,357.366667,337,0
1,1,0.001101,0.001467,1,105,230,1,3078.25119,2723,0
1,1,0.004594,0.004594,1,9,34,1,655.85,39,0
1,2,0.009346,0.003115,1,6,6,1,158,153,0
1,1,0.009615,0.009615,1,12,86,1,1232.583333,1930,0
1,1,0.015573,0,1,5,16,1,415.483333,927,0
1,2,0.001825,0.001825,1,37,33,1,1541.961905,233,0
1,1,0,0,1,1,0,1,486,149,0
1,1,0.033195,0.045643,1,59,35,1,723,13,0
1,1,0.184397,0.031915,1,5,250,1,471,188,0
1,1,0.0125,0.0125,0,2,0,1,241.5,85,0
1,1,0.09319,0.154122,1,12,1,1,121.883333,3,0
1,1,0,0,0,1,0,1,727,322,0
1,2,0.009028,0.030436,0,92,41,1,1368.5,13,0
1,1,0.003745,0,1,1,0,1,730,209,0
1,1,0.004684,0.004684,1,2,3,1,376.514286,460,0
1,1,1.64881,0,0,4,117,1,969.516667,984,0
1,3,0.147287,0,1,3,1782,0.333333,66,20,0
1,1,0.004587,0.004587,1,5,201,1,38.4,2,0
1,2,0.005306,0.001396,1,58,93,1,1044.483333,1686,0
1,1,0.008264,0.008264,1,3,0,1,579.594444,646,0
1,3,0.136276,0.049904,0,2,6,0.333333,355,269,0
1,1,0.000856,0.000856,1,49,8,1,408.920238,696,0
1,2,0.003075,0,1,10,2,0.5,2081.583333,473,0
1,4,0.008559,0.009078,1,8,20,0.25,22,22,0
1,5,0.026608,0.026608,0,2,70,0.4,354.596825,73,0
1,1,0,592,0,2,0,1,898.565945,527,0
1,1,0,0.000672,1,5,1,1,293.565476,9,0
1,5,0.004309,0.003112,1,13,74,0.8,57,57,0
1,5,0.353125,0.1625,0,5,60,0.8,1105.75,43,0
1,22,0,0,0,12,5850,0.363636,633.469048,521,0
1,1,0.004697,0.004697,0,7,1,1,230.833333,342,0
1,1,0.00036,0.00072,1,28,228,1,688.983081,1834,0
1,4,0.073745,0.026674,1,13,320,0.25,364.284127,1251,0
1,1,0.009014,0.002404,1,22,138,1,1393.45,3438,0
1,1,0.003788,0,0,33,3,1,1270,86,0
1,1,0,0,0,1,0,1,131.833333,94,0
1,1,0.001905,0.001905,1,2,17,1,2012.166667,179,0
1,4,0.025154,0.125771,1,67,4,0.25,2033.869048,1537,0
1,1,0.002392,0.002392,1,6,46,1,2128.45,2528,0
1,4,0.141026,0.012821,0,8,80,0.5,1494.083333,852,0
2,3,0.005848,0.005848,0,2,9,0.333333,674.5,37,0
5,34,0.012627,0.010887,1,155,2528,0.794118,272.7,690,0
1,5,0.00241,0.00241,1,5,0,0.2,2321.166667,167,0
1,3,0.013817,0.010363,0,39,84,1,472.783333,561,0
1,4,0.191069,0.453413,0,23,1075,1,998.45,523,0
1,2,0.011547,0.011547,1,15,320,1,1317.833333,2074,0
1,2,13,5,0,2,0,0.5,1412.5,1086,0
1,1,0.005435,0.012468,1,62,14,1,1516.816667,985,0
1,1,0.00533,0.001999,1,42,344,1,191.833333,120,0
1,1,0.002632,0.000439,1,45,0,1,5541,1924,0
1,1,0.018868,0,0,5,41,1,196.5,240,0
1,1,0.078431,0.078431,1,3,0,1,2842.416667,1498,0
1,3,0.019711,0.151774,1,48,314,1,816.583333,21,0
2,6,0.240661,0.058175,0,42,478,0.5,71.166667,9,0
1,2,0.04266,0.001255,1,29,2,0.5,92.5,58,0
1,1,1.747573,0,0,1,0,1,143.25,38,0
1,3,0.172932,0.030075,1,17,262,1,2486.583333,142,0
1,1,0.003367,0.003367,0,16,0,1,883.333333,861,0
1,1,0.021277,0.021277,1,16,0,1,1081.713018,2721,0
2,2,0.095032,0.00216,0,19,6,0.5,1668.583333,1485,0
1,3,0.0369,0.060271,0,40,234,1,141,49,0
1,1,0,358,0,2,19,1,2121.066667,149,0
1,1,0.153846,0,0,2,224,1,850.640476,1050,0
1,1,0.003275,0.001092,0,14,48,1,1227.916667,1937,0
1,1,0.04878,0.560976,0,3,110,1,611.583333,519,0
1,4,1.38,0.1,1,2,12,0.5,1696,1302,0
1,1,0.074766,0.074766,0,2,0,1,59.072727,72,0
2,2,5,0,1,1,0,0.5,1277.861905,590,0
1,1,0.088889,0.016667,1,4,822,1,2780.55,500,0
1,1,0.006116,0,1,6,7,1,54,52,0
2,3,0.068243,0.068243,1,6,0,0.666667,1069.254762,2848,0
1,1,0.111111,0.111111,1,15,1253,1,238,52,0
1,2,0.065175,0.014134,0,72,155,1,710.166667,12,0
1,1,0.001109,0.013304,1,27,0,1,494.315476,386,0
1,1,0.068966,0,1,5,0,1,473.300794,837,0
1,1,0.000946,0.000946,0,123,248,1,7.47619,8,0
2,2,0,0.020408,1,12,110,0.5,89,4,0
1,3,0.011944,0.006515,1,12,173,1,106.333333,35,0
2,7,0.048665,0.025973,1,127,174,0.857143,5202.083333,2280,0
1,1,0.004016,0.003012,0,1,0,1,661.5,853,0
1,1,0.205128,0.179487,0,5,1,1,80,46,0
1,5,0,0,0,1,0,0.2,394.333333,508,0
1,2,0.002484,0.002484,1,13,82,0.5,1403.302381,2690,0
1,2,0.000678,0.000678,1,53,298,1,388.828571,81,0
1,1,0,164,0,3,91,1,608,503,0
5,16,0.004865,0.004865,0,69,115,0.75,18,18,0
1,1,0.117647,0.014706,0,3,81,1,350.083333,296,0
1,1,0.002723,0.000681,0,17,32,1,2931.783333,21,0
1,1,0,0.005814,1,3,0,1,2773.833333,805,0
1,1,0.014652,0.001832,1,16,135,1,153.5,160,0
1,2,18,2,0,18,14,0.5,1429.166667,1785,0
1,1,0.001829,0,1,39,1,1,1734.041042,3898,0
1,2,2.361111,0,0,1,0,0.5,285.5,177,0
1,1,0.057034,0.010456,1,12,67,1,143,116,0
1,4,0.002533,0.001086,0,41,181,1,7245.833333,203,0
1,3,0.727679,0.4375,0,8,68,1,757.683333,896,0
1,1,0.65625,0.21875,1,1,78,1,1261.045238,271,0
1,1,0.006699,0.001914,1,5,236,1,872.766667,1953,0
1,1,0.180043,0.132321,0,2,0,1,693.835317,13,0
1,1,0.002841,0.306818,0,1,172,1,197.166667,316,0
1,1,0.005005,0.005943,1,119,51,1,141.5,11,0
1,3,0.046685,0.0561,1,64,105,1,472.166667,193,0
1,1,0.002017,0.001009,0,9,7,1,309.166667,497,0
2,5,0,0.024815,1,47,791,0.6,453.5,82,0
1,1,0.000839,0.000839,0,29,43,1,1110.583333,70,0
2,2,0.007648,0.00956,1,58,14,0.5,241.5,361,0
1,1,0.071429,0,0,1,54,1,34,34,0
1,3,0.003083,0.003083,1,47,239,0.666667,500.133333,448,0
1,1,0.006321,0.006321,1,4,88,1,191.4,414,0
1,2,1.190083,0.049587,0,1,364,0.5,1252.633333,1484,0
2,4,0.084193,0.01032,0,1,32,0.25,149,151,0
1,1,0.00067,0,0,64,132,1,608.54127,133,0
1,1,0.011364,0.005682,0,13,0,1,2768.75,343,0
1,1,0.021622,0.021622,1,8,167,1,1146.666667,46,0
2,10,0.045648,0.030432,0,4,0,0.2,515.083333,633,0
1,1,0.102405,0.126455,1,21,7,1,223.885822,35,0
1,1,0.007364,0.007364,1,8,7,1,1154.166667,423,0
1,1,0.054054,0,0,2,25,1,1653.668254,2816,0
1,1,0.001905,0.001905,1,9,0,1,712.166667,640,0
1,1,0.002044,0,1,33,324,1,184,180,0
1,3,0.00239,0.002788,0,38,241,1,1030.265579,2612,0
1,3,0.003679,0.004047,0,26,4,1,1452.090873,821,0
1,1,0.000241,0.000241,1,114,1,1,1958.516667,35,0
1,1,0.002405,0,1,103,1,1,410.785714,109,0
1,2,0.003509,0.003509,1,24,63,1,800.133333,115,0
1,1,0.001558,0,1,66,30,1,1035.516667,2201,0
1,1,0.000464,0.000348,0,87,95,1,595.583333,1009,0
1,2,0.017782,0.021169,1,127,451,1,108,2,0
1,9,0.040276,0.018026,1,121,3780,0.666667,2371.771501,307,0
3,7,0.039365,0.003131,0,16,392,1,1359.65,75,0
1,4,0.024648,0.03169,0,4,538,1,486.569048,767,0
1,1,0.001687,0.001446,1,112,4,1,1232.5,30,0
3,10,0.0224,0.003733,0,47,1419,1,960.171429,161,0
1,1,0.005085,0.005085,0,66,1,1,3522.591667,6520,0
1,4,0.528226,0.324597,1,2,170,1,500.27619,171,0
1,1,0.002471,0.002471,1,17,0,1,2430.916667,8,0
1,1,0.000605,0.000605,1,30,0,1,1132.195238,153,0
1,1,0.006588,0.007059,1,45,0,1,884.25,902,0
1,1,0.059524,0,0,2,151,1,94,13,0
1,1,0.00431,0.005747,1,32,2,1,406.516667,930,0
1,1,0.012,0,1,2,10,1,1,1,0
1,3,0.00193,0.002227,1,100,558,1,174.5,3,0
1,2,0.117207,0.012469,1,2,4,1,899.916667,772,0
1,1,0.004584,0.000655,1,16,3,1,1224.166667,486,0
1,7,0,0,0,11,3479,1,9522.469048,326,0
2,12,0.007086,0.006103,1,104,278,0.333333,387.883333,498,0
1,7,0,0,0,25,3551,0.428571,841.481505,768,0
1,1,0,0,0,8,665,1,6964.469048,135,0
1,1,0.004464,0.004464,0,1,0,1,87,70,0
1,1,19,13,0,1,0,1,1331.5,1022,0
1,1,0.016863,0.000803,0,71,3,1,373.666667,347,0
1,1,0.091837,0.054422,1,13,17,1,584.365476,844,0
1,1,0.012658,0.012658,1,2,513,1,213.5,417,0
1,3,0.010215,0.009193,1,15,35,1,296,210,0
1,1,0.003795,0,1,7,259,1,806.55,2068,0
1,1,0.479167,0.479167,0,11,119,1,410,344,0
1,1,0.001525,0.002033,1,94,2,1,1754.833333,49,0
1,1,0.08982,0.077844,1,10,1,1,1980.116667,1525,0
1,1,0.071253,0.027027,0,2,0,1,603.03933,1096,0
1,1,0.002996,0,1,74,140,1,1086.5,1352,0
1,2,0.002549,0.002549,1,5,665,1,659.5,523,0
1,3,0.022157,0.037318,1,31,697,1,955.382143,126,0
1,1,0.009756,0.009756,0,34,215,1,212.5,28,0
1,5,0.004632,0.004632,1,23,49,0.6,11,9,0
1,1,0.002448,0,1,99,85,1,396.879762,17,0
1,1,0,0,1,57,0,1,3198.55,213,0
1,1,0.013652,0.007679,1,29,1,1,443.5,143,0
1,1,0.017765,0.010363,1,19,516,1,1361,45,0
1,1,0.082524,0.004854,1,17,796,1,590,242,0
1,1,0.006329,0,1,11,847,1,328.833333,174,0
1,1,0.053691,0.024609,0,22,5,1,1449,97,0
1,2,0.007192,0.00344,1,50,58,1,87.75,27,0
1,1,0.001698,0.000849,0,41,8,1,1881.833333,459,0
2,6,0.001894,0.001894,0,37,336,0.333333,2044.633333,97,0
1,1,0.001603,0,1,38,2,1,1183.602381,3888,0
1,4,0.013181,0.008787,1,25,430,1,2089.616667,327,0
1,2,0.001588,0.004447,1,110,9,1,1992.038095,1456,0
1,1,0,0.00059,1,16,0,1,1599.5,1468,0
1,4,0.012514,0.004844,1,40,21,1,1458.833333,2741,0
1,1,0.022364,0.009585,1,22,70,1,2155.333333,95,0
1,1,0.003091,0.001932,1,51,221,1,111,38,0
1,16,0.046983,0.011935,1,154,6745,0.8125,3623.969048,1644,0
1,1,0.006315,0.004829,1,45,1,1,183.15,85,0
1,1,0,0,0,1,0,1,2180,637,0
1,18,0.010887,0.010757,1,80,24,0.166667,2353.333333,1110,0
1,1,0.117117,0,0,3,0,1,381,381,0
1,1,0,0.00495,0,18,55,1,593.833333,916,0
1,1,0,0,0,1,0,1,382,213,0
1,1,0.007786,0.008899,1,36,47,1,896.75,83,0
1,1,0.00611,0.003055,1,4,47,1,161,161,0
1,1,0.002128,0.002128,1,74,297,1,135.666667,38,0
2,8,0.126217,0.237434,1,86,485,0.5,146,117,0
1,1,0.00327,0.002616,0,57,1,1,237.5,39,0
1,1,0.029412,0.029412,0,3,0,1,809.684207,929,0
1,2,0.008197,0,1,31,236,0.5,517.715476,288,0
1,5,0.061002,0.054466,1,4,2368,0.8,839.195396,775,0
1,1,0.00726,0.005445,0,8,3,1,894.916667,812,0
1,1,0.000281,0.000281,0,80,33,1,5095.183333,49,0
1,1,0,0,0,2,364,1,1004.59881,45,0
1,1,0.000405,0.000405,1,69,375,1,2998.24733,3049,0
1,5,0.029722,0.020401,0,14,90,0.8,883.333333,1858,0
1,6,0.02107,0.017828,1,1,1440,0.166667,323.016667,475,0
1,1,0.008403,0.004202,1,2,0,1,935.333333,2,0
1,1,0.00132,0.00066,0,5,1,1,537,92,0
1,1,0.015986,0.000444,0,30,11,1,1211.833333,1763,0
1,2,0,0,0,16,0,0.5,4188.983333,824,0
1,1,0.002831,0.003539,1,38,291,1,1290.666667,306,0
1,1,0.152542,0.084746,1,11,0,1,182,66,0
1,1,0.006349,0.009524,0,28,73,1,377.5,41,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.053232,0,1,6,36,1,663,40,0
1,3,0.055782,0.047619,0,23,379,1,448.333333,703,0
1,1,0.021505,0.139785,1,22,0,1,716.209935,304,0
1,5,0.145578,0.027891,1,28,496,0.8,524.050397,827,0
1,1,0.008186,0.032742,0,50,37,1,2888.72381,4611,0
1,1,0.008,0.004,1,12,43,1,509,428,0
1,1,0.222222,0.055556,0,2,0,1,336.993572,1110,0
1,3,0.018009,0.017762,1,16,121,1,394.896825,1236,0
1,2,0.041496,0.09375,0,30,10,1,865.166667,869,0
1,1,0.005376,0,0,15,314,1,1682,4,0
1,1,0.03125,0.03125,0,4,635,1,8447.469048,438,0
1,2,0.220077,0.163449,0,18,12,1,925.083333,797,0
1,1,0.017778,0.004444,1,5,68,1,2110.85,809,0
1,1,0.002817,0.000704,1,6,0,1,233.083333,209,0
1,1,0.002519,0.002519,0,1,0,1,360.833333,497,0
1,1,0.052962,0.025135,1,40,37,1,156,183,0
1,1,0.00767,0,1,55,385,1,3143.660606,74,0
1,4,0,0.000882,0,48,8,0.25,1428,44,0
1,1,0.005128,0,1,2,0,1,1336.5,233,0
1,1,0,0,0,1,0,1,3,3,0
1,8,0.152528,0.129392,1,2,69,0.5,2265.533333,607,0
1,1,0.002012,0.002012,0,43,1,1,238.5,40,0
1,1,0.507937,0.285714,1,6,0,1,3795.33373,990,0
1,5,0.023388,0.014539,1,60,39,0.6,1599.2,825,0
1,1,0.559561,2.050157,1,6,0,1,567.03933,1060,0
1,1,0.016,0,1,2,14,1,709.713095,30,0
1,1,0.026144,0.019608,1,37,71,1,94,53,0
1,1,0.001248,0.001248,1,15,23,1,1071,99,0
1,1,0,0.00072,1,1,0,1,233,201,0
1,2,0.006243,0.002081,1,1,2,0.5,1577.159127,2723,0
1,2,0.00807,0.008804,1,11,9,1,300.333333,415,0
1,1,0.046452,0.00129,1,22,50,1,2705.216667,3414,0
1,1,0.001875,0.000938,1,41,26,1,608.616667,886,0
1,1,0.001079,0,1,48,94,1,620.316667,76,0
1,1,0.05618,0.011236,0,16,205,1,280.083333,74,0
1,1,0.005731,0.005731,1,19,3,1,148.166667,89,0
1,3,0.098976,0.013652,0,7,6,0.666667,1231.383333,1603,0
1,1,0.0193,0.00965,1,8,6,1,1079.4,222,0
1,1,0,0.006667,0,5,0,1,1014.304762,1,0
1,1,0.05,0.05,1,1,0,1,536.166667,143,0
1,1,0,0,0,1,0,1,589.301984,594,0
1,11,0,0,0,4,6580,0.181818,5642.666667,39,0
1,2,0.071255,0.011571,0,20,18,1,1471.583333,1945,0
1,1,0.037543,0.010239,0,22,117,1,1041.95,2189,0
1,1,0.001678,0,1,16,0,1,2534,64,0
1,3,0.052838,0.027397,1,1,207,0.333333,1272.066667,1496,0
1,1,0.033113,0.099338,1,21,0,1,975.5,58,0
1,1,0.010582,0.010582,1,7,12,1,740,52,0
1,1,0.133333,0.104762,1,5,78,1,539.5,64,0
1,1,0.15,0,1,8,792,1,1046,2735,0
1,2,0.194514,0.017456,1,5,381,1,669.566667,930,0
1,2,0,0.076923,0,12,264,1,1385.166667,2074,0
1,1,0.045226,0.01005,1,4,0,1,3,3,0
1,1,0.076923,0,1,2,90,1,316,2,0
1,1,0.010417,0.010417,1,11,0,1,859.566667,244,0
1,1,0,0.005319,1,51,48,1,96.262821,2,0
1,1,0.000556,0.000556,1,11,0,1,322.510714,1001,0
1,3,0.0375,0,0,37,9,0.666667,1162.083333,457,0
1,2,0.006143,0.004914,1,4,1822,1,556.383333,1062,0
2,4,0.011038,0.011038,1,20,20,0.25,97.25,10,0
1,4,0.006408,0.000337,1,34,576,1,93.416667,74,0
1,1,0.018755,0.015345,1,40,0,1,2453.55,199,0
2,3,0.004094,0.004094,0,45,22,1,695.396429,1904,0
1,11,0.000816,0.000816,0,181,556,0.818182,3215.583333,3063,0
1,1,0.000381,0,1,4,101,1,1074.33025,2713,0
1,1,0.562334,0,1,2,40,1,156,87,0
1,33,0.042607,0.291443,1,8,3306,0.393939,87,85,0
1,61,0.000179,0.018123,1,55,7305,0.47541,2791.2,104,0
1,2,0.031138,0.007186,0,72,242,1,3005.529401,3020,0
1,1,0.002899,0.002899,1,24,0,1,3054.833333,1539,0
1,1,0.066667,0,0,14,0,1,288.794272,1202,0
1,1,0.017544,0.006579,1,27,199,1,1076.666667,1213,0
1,7,0.040342,0.03912,1,44,3924,0.714286,451,8,0
1,1,0.007494,0.000833,1,40,0,1,3032.997222,2874,0
1,2,0.004068,0.006916,1,70,2,0.5,366,159,0
1,4,0.005647,0.001011,1,51,9,0.5,923.666667,1116,0
1,1,0.002876,0.000719,0,35,130,1,684.328968,1720,0
1,1,0.00236,0.000944,1,52,0,1,4,4,0
1,1,0.115942,0,1,13,444,1,251,29,0
1,1,0,0.000325,0,18,2,1,408,1,0
1,1,0.053254,0.047337,1,8,8,1,38,11,0
2,5,0.016663,0.001333,1,72,2434,0.8,2258.475072,3581,0
1,2,0.010659,0.002733,0,5,2,1,114,114,0
2,4,0.002816,0.000176,0,71,10,0.5,560.833333,124,0
1,1,0.006667,0.006667,1,2,9,1,107,82,0
1,1,0.000272,0.002448,0,74,0,1,180.5,58,0
1,1,0,0,0,1,0,1,315,38,0
1,1,0.040268,0.026846,1,3,77,1,300.638095,337,0
2,2,0.004053,0.004053,1,36,71,1,639.577345,578,0
2,4,0.012469,0.012469,1,5,292,0.5,806.5,673,0
1,1,0.533333,1.2,0,6,202,1,1519.666667,1748,0
1,1,0.002826,0,1,36,6,1,570.333333,229,0
1,1,0.003029,0,1,20,0,1,1.833333,1,0
1,2,0.096899,0.00969,1,2,31,1,34,26,0
1,1,0.001826,0,1,21,116,1,510.713059,1723,0
1,1,0.62,0.32,1,5,0,1,4821.656349,684,0
1,3,0,0,1,1,0,0.333333,253.333333,106,0
1,12,0,0,0,1,0,0.083333,183.333333,118,0
1,1,0.001071,0,1,8,1,1,908,1167,0
1,2,0.232068,0,1,20,401,1,53,3,0
1,1,0.078947,0.078947,0,13,509,1,144.858333,30,0
1,5,0.019748,0.000814,1,108,242,0.8,1328.133333,140,0
1,1,0.000738,0.000738,0,9,55,1,340.290476,941,0
1,2,0,0,1,1,0,0.5,352.383333,505,0
1,1,0.083032,0,1,15,2,1,446.5,36,0
1,3,0.018154,0.026475,1,9,0,0.666667,1268.916667,980,0
1,1,0.0825,0.0325,1,36,296,1,1044.95,2192,0
1,1,0,0.053191,1,22,0,1,39,4,0
3,3,0.000466,0.000466,1,30,0,0.666667,472.833333,162,0
1,1,0.000592,0.000592,1,12,1,1,133,80,0
1,1,0,0,0,1,0,1,1286.333333,2,0
1,8,0,0,0,26,2158,0.875,6598.469048,76,0
1,1,0.000975,0,0,6,362,1,112.85,79,0
1,6,0.020536,0.002083,1,54,6,0.166667,72,65,0
1,1,0.032534,0,1,4,161,1,67,25,0
1,1,0.001006,0.00503,1,17,92,1,948.5,431,0
1,4,0.000296,0.000148,1,51,6,0.5,806.183333,1356,0
1,1,0.025424,0.012712,0,6,296,1,215.458333,53,0
1,1,0,0,0,4,886,1,9425.469048,229,0
1,8,0.006033,0.001429,1,26,5769,0.875,8,8,0
1,2,0,0,0,1,0,0.5,38.666667,38,0
1,1,0,0,0,1,0,1,1318.666667,1123,0
1,1,0.028378,0.006757,0,15,1,1,1716,191,0
1,1,0.044872,0.003205,0,6,15,1,2818.087698,1313,0
1,6,0.004633,0.005357,1,88,114,0.5,624,136,0
1,1,0.000965,0,1,67,0,1,264.666667,416,0
1,1,1.142857,0.285714,1,2,296,1,247.5,11,0
1,1,0.120401,0.023411,1,7,0,1,1730.6,1284,0
1,1,0.002941,0.002941,1,41,83,1,95.9,12,0
1,3,0,0.007095,1,86,153,1,574.333333,164,0
1,1,0.003344,0.003344,1,19,92,1,2132.12381,1063,0
1,1,0.005874,0.004405,1,28,215,1,5,5,0
1,2,0.024941,0,1,2,741,1,707.616667,882,0
1,2,0,0,0,18,238,0.5,1171.469048,92,0
1,43,0.00562,0.007181,1,121,3465,0.813953,167,82,0
1,2,0.015576,0.00178,0,3,25,1,1296.833333,2039,0
1,1,0.002797,0.002797,0,7,873,1,1436.605556,489,0
1,1,0.00103,0,1,58,19,1,1293.611905,2993,0
1,1,0.002703,0.002703,0,16,239,1,947.445238,264,0
