@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
2,0,0,6,0,0.027024,0,0,11.2297,0,0,0,0,0,0,9.44554,0,14,230,6,3,2,1.01,78,0,0,0,0.007306,6.06,5,0,0,0,0.002921,4.09,0.028136,0.014863,38,6,0
0,0.002778,0.002706,5,0,0.010472,0.003194,0,4.92306,0,0,3,0,0,0,9.2306,1.02,4,47,0,1,2,0,21,0,0.006592,0,0.006665,1.01,6,3,0,1.02,0,0,0.003794,0,0,6,0
0,0,0,1,0,0.002373,0,0,3.4091,0,0,0,0,0,0,9.16273,0,2,64,0,2,0,0,3,1.03,0,0,0,1.01,1,1,0,0,0,2.02,0.008081,0.031562,32,2,0
0,0.005869,0,2,0,0.015516,0.002325,0,4.341,1.01,0,0,0,0.003041,0,9.2446,0,4,6,1,4,1,0,1,0,0.008657,0,0.008874,1.01,0,0,0,1.01,0,1.01,0.002142,0.002801,33,2,0
0,0,0.001665,1,0,0.050838,0,0,6.45512,0,0,0,0,0,0,0.209384,0,4,121,0,2,1,0,231,0,0,0,0.003043,1.02,11,11,0,0,0,2.06,0.002623,0.009791,37,22,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,71,0,1,1,0,21,0,0,0,0,0,1,1,0,0,0,0,0,0,9,7,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,3,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
0,0.003818,0.003678,4,0,0.008344,0.004651,0.004769,8.73103,0,0,0,0,0,3.04,9.32615,0,0,23,0,2,6,1.01,21,0,0.00584,0.004879,0.005585,0,5,5,0,3.06,0.000875,3.08,0,0.012165,22,7,0
0,0,0,1,0,0.001984,0,0,4.17741,0,0,0,0,0,0,9.19476,0,3,39,0,1,1,0,10,0,0,0,0,1.01,3,3,0,0,0,1.01,0.003409,0.005924,11,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,2,6,0,3,0,0,0,0,0,2,2,1,0,0,0,0,0,28,3,0
0,0.002778,0.006383,4,0,0.027992,0.003194,0.002878,5.63443,1.03,0,0,0,0.003114,1.01,9.25922,0,9,50,0,1,3,1.01,28,1.04,0.003109,0.002818,0.009601,2.08,2,2,0,1.05,0.001571,2.03,0.007203,0.008655,9,8,0
0,0,0,7,0,0.030773,0,0,13.51,0,0,0,0,0,0,9.4472,0,5,84,0,1,1,0,66,0,0.001231,0.001479,0.000984,1.01,2,1,0,0,0,2.02,0.001477,0.009791,17,12,0
2,0,0,2,0,0.00273,0,0,6.7028,0,0,0,0,0,0,9.24064,0,3,37,0,1,0,0,6,0,0,0,0.003043,1.01,8,2,0,0,0,2.02,0.004111,0.009791,9,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,0
2,0,0,7,0,0.033607,0,0,16.0551,0,0,0,1,0,0,9.5546,0,9,77,0,2,0,0,36,0,0.001902,0,0.008982,3.03,0,0,1,0,0,2.02,0.018819,0.009791,16,7,0
0,0.002967,0.003485,3,0,0.005702,0.003348,0,7.45802,0,0,1,1,0,0,9.31408,0,1,6,0,1,2,0,1,0,0.003483,0,0.003498,1.01,0,0,1,1.01,0,2.02,0.003393,0.009791,9,2,0
1,0,0,0,0,0.00019,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,100,1,1,0,0,15,0,0,0,0,1.01,4,4,0,0,0,1.03,0.004111,0.005924,35,5,0
0,0,0,4,0,0.012027,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,59,0,1,1,0,45,0,0,0,0.01023,1.02,5,5,1,0,0,2.04,0.002623,0.009791,18,10,0
2,0.011396,0,11,0,0.038513,0.014531,0,9.5246,1.01,0,0,0,0.003114,0,9.38645,0,17,131,0,2,0,0,136,0,0.019081,0,0.017489,7.08,3,3,1,4.04,0,8.12,0.097534,0.022649,31,15,0
0,0,0,1,0,0.023219,0,0,6.45512,0,0,0,0,0,0,0.209384,0,2,63,0,2,4,0,45,0,0,0,0.003043,1.02,5,5,0,0,0,2.06,0.002623,0.009791,37,10,0
0,0,0.045063,3,0,0.003418,0,0,5.98972,0,0,0,0,0,0,9.2213,0,0,27,0,1,8,0,21,0,0,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,6,0
1,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,40,0,1,1,0,15,0,0,0,0,0,2,2,0,0,0,0,0,0,9,5,0
0,0.001369,0.004172,12,0,0.12837,0.001158,0.010189,23.6596,0,0,2,0,0,1.02,9.72422,1.01,12,123,0,1,4,0,45,0,0.00452,0.010354,0.011581,2.03,4,3,2,1.02,0,0,0.015881,0,0,8,0
0,0,0,1,0,0.000271,0,0,1.45219,0,2,0,0,0,0,0.040996,0,0,4,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,10,1,0
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,66,0,1,1,0,15,0,0,0,0,0,3,2,0,0,0,0,0,0,0,4,0
0,0,0.013754,3,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,12,0,2,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,2,0,0.004432,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,62,0,1,1,0,1,0,0.020683,0,0.02467,0,0,0,0,0,0,0,0,0,9,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,32,4,3,1,0,3,0,0,0,0,0,2,2,0,0,0,1.1,0,0.027723,43,3,0
0,0,0,0,0,0.005011,0,0,8.85146,0,0,0,0,0,0,9.34635,0,0,28,0,1,0,0,1,0,0.004759,0,0.004528,0,1,1,0,0,0,3.11,0,0.012186,18,2,0
0,0,0,4,0,0.016617,0,0,5.94514,0,0,1,1,0,0,9.22122,0,2,81,0,1,2,0,91,0,0,0,0.01023,1.02,7,7,1,0,0,2.04,0.002623,0.009791,18,14,0
0,0,0,3,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,7,0,1,2,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0
0,0,0.013754,3,0,0.004091,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,55,0,2,5,0,15,0,0,0,0,0,3,3,0,0,0,3.09,0,0.02416,37,6,0
0,0.011172,0,2,0,0,0.012529,0.012522,0,0,0,0,0,0,1.02,0,0,15,96,0,1,1,0,3,0,0.013034,0.014657,0.012547,1.01,4,4,0,1.01,0,0,0.014181,0,0,2,0
0,0,0,2,0,0.010632,0,0,5.34175,0,0,0,0,0,0,9.21479,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
0,0,0,1,1.01,0,0,0,0,0,21,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.014657,0,0,22,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
4,0.002383,0.035694,38,0,0.702491,0,0.00249,37.7569,1.01,0,0,2,0.002324,1.01,10.1683,0,18,291,0,1,2,0,36,0,0.009558,0.005313,0.040016,10.21,7,6,4,0,0,0,0.041867,0,0,4,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,21,0,0,0,0,0,2,2,0,0,0,0,0,0,9,3,0
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,99,0,1,0,0,21,0,0.005165,0,0.004568,0,1,1,0,0,0,0,0,0,9,4,1
15,0.020766,0.011822,54,1.01,1.90771,0.013225,0.039498,38.7367,7.14,1,0,2,0.017267,13.48,10.1836,0,23,1448,0,3,5,1.01,595,1.03,0.045565,0.041515,0.063495,11.19,75,50,5,6.26,0.002921,1.05,0.043309,0.002341,14,16,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,1,1,0,3,0,0,0,0,0,6,3,0,0,0,0,0,0,9,1,1
2,0,0,2,0,0,0,0.045459,0,0,0,0,0,0,1.01,0,0,3,76,0,1,5,0,21,0,0.052495,0.051585,0.054167,0,10,5,0,0,0,0,0,0,18,5,1
0,0.025756,0,5,0,0.006796,0.022517,0,2.38141,0,0,0,0,0,0,9.07779,0,4,73,0,1,0,0,6,0,0.06038,0,0.068753,2.02,0,0,1,1.01,0,0,0.011679,0,0,4,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,3,0,210,0,0,0,0,0,3,3,0,0,0,0,0,0,0,18,1
0,0,0.006874,3,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,1
0,0,0,3,0,0.016366,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,75,0,1,1,0,0,0,0,0,0.004384,0,2,2,0,0,0,0,0,0,9,1,1
8,0.004036,0.009717,17,0,0.100011,0.003348,0.005244,24.0633,2.02,0,0,0,0.004506,3.03,9.81976,0,12,147,0,1,6,0,120,0,0.007176,0.005718,0.009236,3.06,8,7,1,1.01,0,0,0.006928,0,0,8,1
3,0.005585,0.003485,14,0,0.104889,0.003803,0.003995,14.1081,1.01,0,0,0,0.002774,2.02,9.57627,0,16,324,0,3,1,1.01,66,1.03,0.008384,0.004153,0.021208,2.04,10,10,0,2.02,0.002921,1.05,0.006073,0.002341,14,6,1
0,0.010513,0.014664,24,0,0.108748,0.010573,0.007034,24.9674,0,0,0,1,0,2.04,9.78371,1.01,1,73,0,2,5,2.02,253,2.05,0.012417,0.007102,0.014674,3.04,7,5,3,4.12,0.002921,11.5,0.010076,0.02552,36,23,1
0,0.012448,0,9,0,0.013141,0.003194,0.002878,5.91074,0,0,0,0,0,1.02,9.29674,0,6,35,16,3,1,1.01,3,2.17,0.017439,0.002818,0.026976,5.22,0,0,1,1.02,0.008626,3.07,0.025932,0.016422,48,1,1
1,0.005745,0,1,0,0.018491,0.006542,0,4.15475,1.01,0,0,0,0.00318,0,9.19857,0,7,86,0,2,1,0,10,0,0.006592,0,0.006665,1.01,0,0,0,2.03,0,1.01,0.003393,0.005924,12,4,1
0,0,0,1,0,0.000949,0,0.010189,1.84703,0,0,0,0,0,1.02,9.09329,0,4,41,0,1,1,0,6,0,0,0.010354,0.007599,0,2,2,0,0,0,0,0,0,0,4,1
0,0.005745,0.002706,5,0,0.013161,0.006542,0,4.92306,0,0,0,0,0,0,9.2306,0,5,25,0,1,5,0,10,0,0.006592,0,0.006665,2.06,1,1,0,2.04,0,1.01,0.006802,0.005924,9,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,31,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,9,2,1
3,0.005878,0,12,0,0.055892,0.005997,0.002734,8.36649,1.03,0,0,0,0.002774,1.02,9.44688,0,16,132,0,1,1,0,66,0,0.010361,0.002622,0.013985,1.07,6,6,0,2.02,0,0,0.003409,0,0,9,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,54,0,1,9,0,36,0,0,0,0,0,14,1,1,0,0,0,0,0,0,8,1
2,0.025632,0.067218,40,0,0.426385,0.019928,0.008598,25.2804,5.06,0,0,3,0.016428,3.13,9.96602,0,21,350,0,2,7,1.01,153,0,0.119705,0.008671,0.082952,11.18,2,2,5,7.11,0.000467,6.11,0.054699,0.016695,17,14,1
5,0.00201,0.001602,17,0,0.101112,0,0.010189,15.4586,1.04,0,0,0,0.001742,1.02,9.55533,0,18,263,0,1,3,0,36,0,0.009482,0.010354,0.036128,7.26,2,2,0,0,0,0,0.019181,0,0,4,1
10,0.010166,0.027733,16,0,0.065991,0.010713,0.013667,5.63443,1.05,0,0,3,0.002774,4.06,9.25922,0,31,569,0,1,1,0,276,0,0.014265,0.013626,0.014457,6.14,54,6,4,3.05,0,1.01,0.032759,0.005924,9,14,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,146,0,1,9,0,105,0,0,0,0,0,2,2,1,0,0,0,0,0,13,13,1
0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,1,1
1,0.003527,0,4,0,0.005796,0,0.004049,1.49003,0,0,0,0,0,1.01,0.121386,0,5,46,0,2,2,0,36,0,0.004719,0.004001,0.009111,0,5,3,0,0,0,1.1,0,0.027723,22,1,1
