@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.513369,0.176158,0.103265,69.315789,0,96,158,158,0
1,1,0,0.006944,0.006944,288,1,0,7187.044841,4847,0
1,1,0,0.617021,0.170213,47,0,42,3969,4991,0
1,2,0,0,0,0,0,3288,453.333333,87,0
1,3,0.569393,0.169421,0.386364,69.142857,0,9,2279.5,2036,0
1,6,0.682362,0.090991,0.07082,318.714286,1,118,308,224,0
1,2,0.957553,0.044776,0.063433,134,0,192,1579.25,105,0
1,1,0,0,0,55,0,0,3292.5,3476,0
1,1,0,0.033333,0.083333,300,0,122,4116.783333,3722,0
2,3,0.650667,0.102956,0.022426,196.2,0,330,1367.666667,461,0
1,1,0,0,0.565217,23,0,4,1092.333333,1523,0
1,1,0,0,0,0,0,0,613.833333,273,0
1,4,0.650087,0.09776,0.09776,32.733333,0,283,2079.295238,4161,0
1,2,0.266765,0.005186,0,2121,0,9,1580.766667,5119,0
1,1,0.970951,0.026628,0.006145,1220.5,0,13,1417.316667,3845,0
1,1,0,0.153846,0.346154,26,0,0,1224.4,1390,0
1,1,0,0.015649,0.001565,639,1,3,1632.840232,4611,0
1,1,0,0,24,0,0,0,1628.230952,6098,0
1,1,0,0.02474,0.011719,768,1,4,391,264,0
1,1,0,0.042857,0.042857,70,0,0,198,198,0
1,1,0,0,0,11,1,0,6721.550794,6335,0
1,1,0,0.025723,0.016077,311,1,53,680,713,0
1,1,0,0,0,44,0,0,357,340,0
1,1,0,0.320896,0.067164,134,0,54,3531.1,1739,0
1,1,0,0,0.004773,419,0,4,1378.366667,1807,0
1,1,0,0.380952,0.390476,105,1,27,4859.95,3154,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0.996804,0.0625,0.484375,16,0,1578,593.5,1417,0
1,1,0,0,0,0,0,0,5059.75,3799,0
1,5,0.687283,0.321319,0.000707,326.538461,0,308,304,304,0
1,1,0,0.12,0,75,1,44,1678.333333,1369,0
1,2,0.86272,0.103164,0.020633,181.75,0,0,15,4,0
1,1,0,0.001104,0.004691,3624,1,1,712.173809,2015,0
1,1,0,0.001481,0,675,0,195,1020.160281,2914,0
1,1,0,0.012552,0.004184,478,1,0,2924.635531,1788,0
1,1,0,0.202381,0.017857,168,1,281,2912.166667,353,0
1,1,0,0.07438,0.095041,242,1,8,3467.5,3651,0
1,1,0.90822,0.033333,0.029365,420,0,8,901.130952,348,0
1,1,0,0.019011,0.015209,263,0,34,535.5,581,0
1,2,0.96023,0.018182,0.012121,55,0,23,1380,1097,0
1,2,0.591673,0,0.004569,766,0,2,536.861905,1448,0
1,1,0,0.076271,0.008475,118,0,120,2955.166667,507,0
1,1,0,0.017467,0.008734,229,0,178,1638.466667,780,0
1,2,0.774091,0.163265,0.067227,92.555556,0,27,641.833333,628,0
1,1,0,0.769231,0.846154,13,0,95,1471.833333,3035,0
1,1,0,0.008602,0.006452,465,1,83,549.166667,1448,0
1,1,0,0,0,0,0,0,1107.940476,1265,0
1,1,0,0.060606,0.060606,66,1,98,6547.169048,4473,0
1,1,0,0.030471,0.049861,361,1,1,2696.016667,1825,0
1,3,0.325408,0.042945,0.029141,163,0,102,4473.933333,1277,0
1,1,0,0.085271,0.015504,129,1,0,916.719011,3114,0
1,1,0,0.082902,0.093264,386,0,0,81,81,0
1,1,0,0,0,0,0,0,606.833333,264,0
1,1,0,0,0,0,1,0,1032,920,0
1,1,0,0,0,4,0,0,1437.891667,105,0
1,1,0,2.076923,0.653846,52,1,223,3091.32619,4042,0
1,1,0,0.037106,0.103896,1078,1,55,1730.907143,2713,0
1,8,0.995039,0.126653,0.012526,55.269231,1,2213,728.5,783,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,2,1,0.044444,0.044444,22.5,0,14,339,339,0
1,1,0.546272,0.108159,0.062619,131.75,0,333,85,85,0
1,1,0,0.000828,0,1208,0,8,301,386,0
1,1,0,0.061323,0,1859,1,2,2171.383333,1469,0
1,1,0,0.006757,0.002703,740,0,1,360.5,334,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0,0.041176,0,170,0,1,399.166667,477,0
1,1,0,0.040422,0.024605,1707,1,9,98,89,0
1,1,0,0,0,5,0,0,4499.833333,1299,0
1,1,0,0.084337,0.072289,83,1,6,522,473,0
1,2,0.20002,1.466019,1.029126,51.5,0,134,4923.9,5139,0
1,1,0,0.000381,0,2624,0,4,1431.916667,4684,0
1,1,0,0.07948,0.09104,692,0,18,123,123,0
1,1,0,0,0,73,1,0,2642.966667,1246,0
1,1,0.985228,0.006289,0.001048,477,1,0,525,12,0
1,2,0,0,0,26,0,0,1352.316667,454,0
1,1,0,0,0.01087,92,0,48,867.5,467,0
1,4,0.475079,0.199782,0.29178,141.307692,0,1389,1857,778,0
1,2,0.749595,0.041254,0.00495,303,1,32,10,10,0
1,2,0.847679,0.02495,0.007485,400.8,0,111,247,208,0
1,1,0.762539,0.58209,0.75,89.333333,0,12,3781.1,2509,0
1,2,0.662639,0.033663,0.026591,589.166667,0,467,4174.8,5001,0
1,1,0.695358,0.135857,0.036748,449,1,7,1158.816667,876,0
1,1,0,0,0,0,0,0,993.195238,1110,0
1,4,0.862657,0.104121,0.113521,197.571429,0,1200,361.75,740,0
1,1,0,0.004376,0,914,0,10,1538.961905,4484,0
1,1,0,0.236842,0.144737,76,1,4,862.75,490,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0,0.001037,0.004147,1929,0,0,2551.716667,6338,0
1,1,0.721928,0.004988,0.007481,200.5,0,64,3745.083333,2087,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,1,0,0,0,0,0,0,87,80,0
1,3,0.690526,0.442609,0.375723,201.833333,0,112,315,248,0
1,1,0,0.129032,0.129032,31,0,4,4439.020238,3637,0
1,1,0,0.009662,0.009662,207,0,0,2513.343362,8271,0
1,1,0,0.016667,0,120,1,15,3416.389286,5827,0
1,1,0,0.011673,0.003113,1285,1,0,1098,1390,0
1,2,0.526288,0.371105,0.220963,88.25,1,404,3535.5171,7493,0
1,2,0.991076,0.004172,0,1078.5,0,28,1550.167857,4936,0
2,2,0.667585,1.6775,1.67375,53.333333,1,22,109,71,0
1,1,0.998921,0.744681,0.218085,94,1,522,1320.5,804,0
1,1,0,0,0,0,0,0,2307.25,1412,0
1,2,0.678972,0.879371,0.578671,190.666667,1,23,157,157,0
1,1,0.764205,0.008357,0.016713,179.5,0,22,1404.440476,4738,0
1,1,0.650022,0.118227,0.059113,101.5,1,6,343,53,0
1,1,0,0.083333,0.020833,48,1,0,434,348,0
1,3,0.96023,0.002536,0.000634,525.666667,0,52,1116.416667,1931,0
1,1,0,0.004241,0.003393,1179,0,2,983.5,1348,0
1,1,0,0.020528,0.014663,341,1,9,837.616667,1462,0
1,1,0,0.01875,0.021875,320,1,3,2672.919048,5287,0
1,1,0,0.00075,0.00075,1333,0,6,2404.902381,8591,0
1,1,0,0,0.128134,359,1,108,1818.6,939,0
1,1,0,0.013158,0.013158,76,0,99,5350.739286,1393,0
1,1,0,0.000477,0,2095,0,9,1408.23658,6426,0
1,1,0,0.001192,0,839,0,0,694.673809,2343,0
1,2,0,0,0,20.857143,0,0,2268.5,2025,0
1,1,0,0.00612,0.003672,817,1,3,889.333333,223,0
1,1,0,0.014286,0.003571,280,0,5,860.066667,1725,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,1,0,0.035714,0.027778,252,0,8,100,100,0
1,1,0,0.014363,0.003591,557,0,13,1225.5,1475,0
1,2,0.946185,0.063512,0.028643,160.6,0,655,1578.25,61,0
1,1,0,0,0,0,0,0,2006.275325,7761,0
1,1,0.353359,0.031532,0.002252,222,0,31,182.666667,72,0
1,2,0.721928,0.027027,0.027027,92.5,0,66,129,85,0
1,1,0,0.001164,0,859,0,0,1065.833333,1648,0
1,1,0,0.001795,0.001795,557,0,14,1208.9364,4669,0
1,2,1,0.006369,0.006369,157,0,303,1775.735317,1382,0
1,1,0,0,0,28,1,0,1429,1240,0
1,1,0.995727,0.084615,0.015385,65,0,187,1703.533333,562,0
1,1,0,0.135246,0.036885,244,1,34,369,98,0
1,1,0,0.004444,0.004444,225,1,0,2000.5,512,0
1,1,0.94566,0.033435,0,164.5,0,54,1690.464286,499,0
1,2,0.793591,0.121076,0.085202,334.5,1,9,4149.5,3285,0
1,1,0,0.013699,0.005479,365,1,268,1445.516667,3534,0
1,1,0,0.013453,0.004484,446,1,2,330,58,0
1,1,0,0,0,0,0,492,868.666667,477,0
1,1,0,0.056604,0.075472,53,1,92,2866.471284,6067,0
1,1,0,0.002994,0.041916,334,0,2,1268.083333,201,0
1,2,0.362555,0.022654,0.119741,103,0,437,262.716667,798,0
1,1,0.982798,0.041096,0.041096,91.25,0,574,5664.12619,4891,0
1,1,0,0.083333,0,96,0,26,857,190,0
1,2,0.78712,0.00534,0.000763,1747.666667,1,145,1397.472367,3549,0
1,1,0.995727,0.009091,0.463636,55,0,16,2662,3773,0
3,4,0.892742,0.089202,0.023474,121.714286,0,8,656.166667,469,0
1,1,0,0.022059,0.003676,272,1,97,6149.883333,7143,0
1,1,0,0,23,0,0,3,873.451191,530,0
1,1,0,0,0,0,0,0,680.666667,828,0
1,1,0,0.014147,0.001768,1131,1,6,2596.429296,1443,0
1,1,0,0.014134,0.007067,283,0,4,128,10,0
1,1,0.904173,0.180556,0.039683,168,1,373,6419.998665,7313,0
1,1,0,0,0,33.4,1,0,1327.583333,2050,0
1,2,0,0,0,31.5,0,0,1001.5,1186,0
1,2,0.957162,0.165595,0.143087,77.75,0,344,3856.666667,3066,0
1,1,0.591673,0.003497,0.001399,715,0,42,692.666667,1211,0
1,1,0,0.039326,0.011236,178,1,0,3155.584921,1531,0
1,1,0,0.333333,0.333333,3,1,5,533,16,0
1,1,0,0.070218,0.004843,826,1,3,1357.2,1819,0
1,1,0.645243,0.346008,0.280101,197.25,0,12,65,65,0
1,1,0,0.024862,0.013812,362,1,27,1992.366667,6523,0
1,1,0.918296,0.005797,0.000725,690,0,76,2409.666667,2789,0
1,1,0,0.576923,0.461538,52,0,285,1633.066667,462,0
1,1,0,0.019149,0.012766,470,1,36,218,39,0
1,1,0,0.000995,0.000995,1005,1,70,1342.329798,3575,0
1,1,0,0,0,10,0,0,1647.433333,2290,0
1,1,0,0.027027,0,222,1,0,7859.198016,5019,0
1,1,0.561753,0.019495,0.024083,436,0,44,1409.333333,2103,0
1,1,0.998636,0.118919,0.005405,92.5,0,114,572.5,576,0
1,2,0.811278,0,0.017167,116.5,0,28,749.775974,720,0
1,1,0,0.011734,0.014342,767,1,3,243,345,0
1,1,0,0.1125,0.1375,80,1,3,695.083333,83,0
1,1,0,0.001916,0.001916,522,0,18,644.163095,298,0
1,1,0,0,0.071429,14,0,31,8,8,0
1,1,0,0,19,0,0,195,1434.283009,6490,0
1,5,0.923404,0.021358,0.021358,119.181818,0,861,2156.738492,3103,0
1,1,0,0.023697,0.018957,211,0,6,229,241,0
1,1,0,0.017505,0.006565,457,1,6,1640.433333,2291,0
1,1,0.529361,0.009795,0.012467,1123,0,2,758.833333,1043,0
1,1,0,0,0,0,0,0,3074.6,3899,0
1,1,0,0,0,0,0,0,1368.7,2773,0
1,1,0,0.830846,0.062189,402,0,3,1298.716595,3598,0
1,1,0,0.011407,0.001901,526,0,0,1144.083333,2584,0
1,2,0.675967,0.125471,0.023839,132.833333,0,13,226,209,0
1,1,0,0.909091,0.318182,22,1,253,276.5,23,0
1,1,0,0.002463,0.002463,406,0,98,11,11,0
1,1,0,0.021505,0.010753,93,0,28,874.333333,155,0
1,2,0.828587,0.017664,0.023071,462.333333,0,209,849,849,0
1,1,0,0.333333,0.333333,3,1,385,104.466667,47,0
1,1,0,0.005,0.0025,400,1,3,788.333333,284,0
1,1,0.28105,0.192355,0.107361,491.8,0,87,2857.266667,6079,0
1,1,0,0.009901,0.009901,101,0,3,1417.683333,1365,0
2,2,0.977418,0.038462,0.070513,78,0,47,621.333333,640,0
1,1,0,0.025,0.025,40,1,480,1338.720022,3576,0
1,1,0,0,0,5,0,0,889.5,813,0
1,1,1,0.076923,0,13,0,32,1946.833333,1965,0
1,1,0,0.077844,0.005988,167,1,160,111,46,0
1,2,1,0.034483,0.034483,29,1,672,818.273413,3102,0
1,1,0,0.004975,0.004975,201,0,44,680.416667,1338,0
1,2,0.588097,0.054502,0,140.666667,0,44,1218.959524,1401,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.007026,0.007026,427,0,1,58,58,0
1,3,0.573498,0.018048,0.002005,374,1,89,1038.333333,900,0
1,1,0,0.09589,0.246575,73,1,57,4272.756349,3931,0
1,1,0,0.009901,0.009901,101,1,81,2088.650794,3707,0
1,1,0,0.004608,0.003072,651,1,197,644.833333,370,0
1,3,0.914252,0.027505,0.018991,305.4,0,227,2028,1575,0
1,1,0.892038,0.023647,0.023024,401.75,1,434,1425.25,2261,0
1,1,0,0.264069,0.047619,231,1,10,706.5,742,0
1,1,0,0,0,0,0,0,4070.416667,4900,0
1,1,0,0.016015,0.016015,1561,0,1,1519.711905,5830,0
1,1,0,0.034722,0.006944,144,0,1,88,82,0
1,1,0,0.229102,0.126935,323,0,1,536,274,0
1,1,0,0.405405,0.648649,37,0,0,826.3,48,0
1,1,0,0.026667,0.04,75,1,34,5603.469048,1306,0
1,2,0.769193,0.034296,0.037906,277,0,54,1510.5,1709,0
1,1,0,0.010283,0.005141,1167,0,2,1045.45,2301,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.036023,0.064841,694,0,2,1552.220238,786,0
1,1,0,0,0,33.5,0,0,928,1021,0
1,1,0,1,1,1,1,0,816,153,0
1,1,0.405563,0.051245,0.019034,136.6,0,6,74,33,0
1,1,0,0.006098,0.006098,328,0,40,982.916667,3,0
1,1,0,0.001965,0,509,0,24,823.511905,2642,0
1,3,0.875168,0.003039,0.014739,438.733333,0,708,1103.666667,1716,0
1,1,0.305221,0.02178,0.121212,176,1,169,219,204,0
1,1,0,0.021978,0.021978,91,0,356,1501.116667,6820,0
1,4,0.940473,0.074474,0.0722,175.9,0,1763,2138.077778,8688,0
1,2,0.707634,0.034014,0.088435,36.75,0,3,13,13,0
1,1,0,0.001538,0.001538,650,1,17,1054.120238,3375,0
1,1,0,0.020408,0.010204,98,1,0,195,180,0
1,1,0.991076,0.010753,0,418.5,0,4,717,717,0
1,1,0,0.372549,0.647059,51,1,288,1310.621429,3889,0
1,1,0.976635,0.019553,0.089385,358,1,88,1987.071429,6667,0
1,1,0,0.107692,0.020513,195,1,31,7142.684127,4765,0
1,1,0,0.016393,0.043716,183,0,127,546.5,179,0
1,2,0.847871,0.263229,0.069199,245.666667,1,125,2350.25,453,0
1,1,0,0.001864,0.000373,1341.5,0,12,704.333333,1736,0
1,1,0,0,0,10.8,0,0,1495.729762,17,0
1,1,0,0,0,0,0,0,1758.5,73,0
1,1,0,0.025641,0.025641,78,1,5,1129,700,0
1,1,0,0.222222,0.018519,54,0,50,49,49,0
1,1,0,0,0,10,0,0,101,2,0
2,3,0.81716,0.027491,0.046392,116.4,0,106,3340.333333,2016,0
1,1,0,0.001724,0,580,1,0,2635.616667,1257,0
1,1,0,0,0,0,1,0,1686.833333,518,0
1,1,0,0.081081,0.027027,37,0,1,1209.111905,636,0
1,2,0.970951,0.02907,0.02907,258,0,148,743.5,1147,0
1,1,0,0,2.551724,29,1,24,2625.919841,5552,0
1,1,0,0.010638,0.005319,188,1,31,125,82,0
1,1,0,0.002874,0.001437,696,0,33,1595,1749,0
1,1,0,0,0,0,0,0,471.5,483,0
1,2,0.655186,0.147469,0.24171,163.714286,0,52,1505,275,0
1,1,0,0,0,0,1,0,1032,920,0
1,1,0.732676,2.901361,0,32.666667,0,0,1917.623016,3798,0
1,1,0,0.178182,0.130909,275,0,2,3792.933333,2564,0
1,1,0.322757,0.105981,0.001049,476.5,1,214,523,10,0
1,1,0,0.001916,0.001916,522,0,3,599.383333,988,0
1,1,0,0.122388,0.014925,335,0,0,12,12,0
1,1,0,1.597015,2.059701,67,1,106,271,55,0
1,1,0,0,0,0,0,0,1983,938,0
1,1,0,0.078947,0.078947,38,0,9,794.216667,1960,0
1,1,0.739802,0.059048,0.059048,175,0,3,497,172,0
1,1,0,0.07402,0.111756,689,0,2,2567.383333,5393,0
1,1,0,0.280788,0.216749,203,0,15,793.5,1138,0
1,1,0,0.00625,0.0125,480,1,47,38,13,0
1,1,1,0.0016,0.0016,625,0,36,287,200,0
1,1,0,0,0,322,1,0,346.165079,23,0
1,1,0,0,0,4.5,0,0,843.333333,663,0
1,2,1,0.032609,0.032609,30.666667,0,40,122,122,0
1,1,0,0.007119,0.003286,1826,0,23,1180.124206,3709,0
1,4,0.775677,0.068966,0.057471,69.6,0,320,3626.25,2172,0
1,1,0,4.25,0,12,1,0,2335.025397,4676,0
1,1,0,0.014925,0.007463,134,1,0,1665.903644,3517,0
1,1,0,0.022727,0.022727,44,1,18,2216.215476,3190,0
1,1,0,0.008475,0.008475,118,0,0,1075.806349,2611,0
1,2,0,0,0,86.3,0,0,505.5,519,0
1,1,0,0.04,0.01,100,1,1,729.3,406,0
1,1,0,0,0,5,1,0,627,219,0
1,1,0,0,0,0,0,0,1161,1049,0
1,1,0,0,0,0,1,0,1864,1749,0
1,1,0.676942,1.130435,0.086957,11.5,0,0,738,1016,0
1,1,0,0.003922,0.007843,255,0,1,844.25,24,0
1,1,0,0,0,0,0,0,3540.05,2091,0
1,2,0.878347,0.001903,0.00666,350.333333,0,434,510.5,462,0
1,3,0.817154,0.005543,0.042494,309.285714,0,762,3669.065152,1715,0
1,1,0,0.170833,0.002083,480,1,13,1569.264286,1135,0
1,1,0,0.015152,0.015152,66,0,250,2693.110317,4113,0
1,1,0.750743,0.229508,0.254098,24.4,0,5,83,66,0
1,1,0,0,0,0,1,52,3891.854762,744,0
1,1,0,0.000512,0.000512,1955,0,2,385.4,1269,0
1,1,0.721928,0.00238,0.00238,1050.5,0,0,116,20,0
1,1,0,0.026316,0.026316,38,0,184,3300.6,507,0
1,1,0,0.567568,0.297297,37,1,15,524.5,216,0
1,1,0,0.018018,0.005405,555,0,5,2126.833333,1470,0
1,1,0,0.041284,0,436,0,0,7,7,0
1,1,0,0.158537,0.158537,82,0,0,3999,154,0
1,1,0,0.004762,0.004762,210,1,1,1187.083333,516,0
1,1,0,0.292683,1,41,0,1,81,51,0
1,9,0.617791,0.669291,0.366634,58.057143,0,583,4273.333333,2985,0
1,1,0,0,0.225,40,1,25,1232.533333,1909,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0,0,102.5,0,0,346.5,359,0
3,5,0.84578,0.03271,0.009346,128.4,0,18,3922.033333,4935,0
1,2,1,0.048077,0.019231,104,1,2,4613.319511,1704,0
1,1,0,0.000365,0.000365,5476,0,0,853,1635,0
1,1,0,0.059701,0.059701,67,1,28,1541,1199,0
1,1,0,0.033333,0.033333,30,1,155,3272.083333,3860,0
1,1,0,0,0.000903,1107,1,7,6351.331457,7216,0
1,1,1,2,2,0,1,11,4124.25,1269,0
1,2,0.583019,0.024284,0.002491,803,0,7,1175.05386,3091,0
1,1,0,0.014684,0.002937,681,0,2,588.166667,1042,0
1,1,0,0.008621,0.008114,1972,0,0,596.728571,1623,0
1,1,0,0.017544,0.017544,114,1,0,1250.642857,1490,0
1,1,0,0,0,5,0,0,265,69,0
1,1,0,0.001013,0,1974,1,0,2422.216667,6426,0
1,1,0,0,0,12,0,0,1787,1534,0
1,4,0.559071,0.006536,0.069281,218.571429,1,46,326.5,149,0
1,1,0.999142,0.037975,0.035443,197.5,1,2,443,458,0
1,1,0,0.047131,0.038934,488,0,0,1476.833333,651,0
1,1,0,0.012987,0.012987,77,0,10,1349,257,0
1,1,0.187176,0.089744,0.013807,507,1,27,3208.076587,1506,0
1,1,0,0.031558,0.003945,507,0,1,2667.066667,6267,0
1,2,0.799657,0.017884,0.053651,335.5,1,10,742,946,0
1,1,0,0.028536,0.008685,806,1,4,265,33,0
1,1,0,0.014149,0.009096,1979,1,9,2334.25,6443,0
1,1,0,0.003364,0.002523,1189,0,12,263,263,0
1,1,0,0.006211,0.003106,322,1,1,1464.083333,1719,0
1,2,0.600148,0.045512,0.127686,263.666667,0,22,333.5,74,0
1,1,0,0.169065,0.021583,556,1,0,212.5,95,0
2,2,0.918296,0.015625,0.015625,96,0,159,1148,1207,0
1,1,0,0.245098,0.029412,306,1,14,2605.273762,2134,0
1,1,0,0.000712,0.000712,1405,1,22,386.166667,402,0
1,1,0,0.013043,0.008696,230,1,4,965.25,1263,0
1,1,0,0,0.010204,98,0,2,1205.662807,3124,0
1,1,0,0.026764,0.012165,411,1,5,5688.230952,2484,0
1,2,1,0.003381,0,591.5,0,0,1142.083333,1964,0
1,1,0,0.015267,0.015267,131,1,10,1093.95,586,0
1,1,0,0,0,51.833333,0,0,641.5,28,0
1,1,0.692359,0.271698,0.110189,165.625,1,33,2589.702889,1888,0
1,2,0.840725,0.106472,0.133612,119.75,0,280,210,249,0
1,1,0.792039,0.264045,0.143258,178,0,7,213,213,0
1,1,0.94566,0.032922,0.012346,121.5,1,58,1611.465476,2340,0
1,1,0,0.002392,0.002392,836,0,9,1063.011905,3030,0
1,1,0,0,0,0,0,0,1228,127,0
1,3,0.831632,0.10942,0.056002,193.444444,0,12,4145.5,4148,0
1,1,0,0,0,0,1,0,696.333333,245,0
1,1,0.952408,0.131169,0.04026,256.666667,1,12,2829.883333,1066,0
1,1,0,0,0,0,0,0,959,218,0
1,1,0,0.206107,0.16285,393,0,26,1168.365873,3694,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.004167,0.004167,240,1,1,447.166667,194,0
1,1,0,0,3133,0,0,3,1087.704762,745,0
1,1,0,0.029801,0.07202,1208,1,0,1002,436,0
1,1,0,0.001873,0.001873,534,0,2,1085.170238,3519,0
1,1,0,0,0,0,0,0,1732.833333,2618,0
1,1,0,0.011364,0.011364,88,1,23,2077.861508,8928,0
1,1,0,0.010526,0,285,1,0,22,22,0
1,1,0.814184,0.052665,0.079949,525.333333,0,338,452.5,90,0
1,1,0.684038,0.95122,0.256098,41,1,17,3,3,0
1,1,0,0.005348,0.005348,187,0,0,2369.275325,8124,0
1,1,0,0.138211,0.121951,123,1,58,487.416667,307,0
1,1,0,0.130435,0,115,1,2,5533.371825,6036,0
2,5,0.980145,0.010501,0.016229,149.642857,0,299,1195,1056,0
1,1,0,0.00304,0.009119,658,0,0,1581.166667,2488,0
1,1,0,0.004292,0.004292,233,0,46,2081,266,0
1,1,0,0.041667,0.0625,48,0,0,231,231,0
1,2,0.696212,0.011424,0.000762,656.5,1,79,384.25,530,0
1,1,0,0.010638,0.011398,1316,0,11,4003.316667,4862,0
1,2,0.719501,0.033299,0.014568,320.333333,0,13,1127,941,0
1,1,0,1.272727,0.545455,11,1,10,1146.5,1810,0
1,1,0,0.014019,0.011682,428,0,1,1111.5,1229,0
1,1,0,0.202703,0,74,1,0,3528.484885,7572,0
1,1,0,1.633333,0,30,0,0,163,15,0
1,1,0,0,0,0,0,0,2115.833333,1639,0
1,1,0,0.051546,0.030928,194,0,0,2350.833333,1592,0
1,1,0,0.104167,0.125,96,1,70,310.095238,885,0
1,1,0,0.055556,0.011111,90,0,1,1324,1077,0
1,1,0,0.132678,0.058968,407,0,0,2180,2177,0
1,2,0.844354,0.071429,0.142857,23.333333,0,0,5434.666667,5475,0
1,2,0.857201,0.027216,0.026518,102.357143,0,80,1236,1174,0
1,1,0.864974,0.128205,0,13,0,27,1450.5,330,0
1,2,0.721928,0.056338,0.014085,35.5,1,79,2128.833333,1405,0
1,1,0,0.099502,0.059701,201,1,3,336,64,0
1,2,0.96023,0.003888,0.003888,428.666667,1,134,2672.188456,1362,0
2,2,0.918296,0.011905,0,126,0,23,405.333333,205,0
1,3,0.574337,0.012438,0.014925,28.714286,0,3,1504,1205,0
1,1,0,0,0,47,1,0,2872.083333,407,0
1,1,0,0.000735,0.00147,1361,0,0,744.2,1484,0
1,2,0.624304,0.012661,0.015641,1007,1,361,948.75,1245,0
1,1,0,0.5625,0.171875,64,1,37,1066.916667,102,0
1,1,0,0.002268,0.002268,882,0,219,1205.9364,4666,0
1,1,0,0.007407,0.007407,135,0,90,2045.702381,713,0
1,1,0,0.004482,0.002852,2454,0,1,1161.613095,3623,0
1,1,0,0.004926,0,203,0,35,2176.960714,180,0
1,2,0.691272,0.014697,0.016224,476.272727,0,250,1094.25,2501,0
1,2,0.345117,0.116162,0.040404,99,1,4,1516,647,0
1,1,0,0.166667,0.2,60,0,0,46,28,0
1,1,0,0.176471,0.088235,68,1,131,715.5,1181,0
1,1,0,0.002,0.002,500,0,10,505,256,0
1,1,0,0.024465,0.030581,327,1,165,2679.683045,6117,0
1,1,0,0.746269,0.014925,67,1,70,7739.81746,5250,0
1,1,0.452586,0.070034,0.087256,435.5,0,17,997,431,0
1,1,0,0,0.026718,524,1,1,1474.42619,236,0
1,4,0.72062,0.004403,0.012935,1038.142857,1,106,6236.993687,1490,0
1,1,0,0.25,0.25,4,1,7,84,76,0
2,4,0.904788,0.045494,0.003433,291.25,1,50,1559.5,867,0
1,1,0,0.036247,0,469,1,7,2494.203175,4191,0
1,1,0,0,0.000506,1975,0,6,630.316667,128,0
1,1,0,0.222222,0.142857,63,0,21,687.5,592,0
1,2,0.613619,0.036232,0.023551,276,1,0,2716.001732,5689,0
1,2,0.147311,0.136947,0.134094,350.5,0,7,98.583333,162,0
1,1,0,0,0.005025,199,0,1,3346.143254,1074,0
1,1,0,0.242424,0.109848,264,1,49,476.5,173,0
1,1,0,0.005428,0.000603,1658,1,28,642.273809,2361,0
1,1,0,0.023256,0,387,0,12,784.166667,1411,0
1,1,0,0,0.010616,471,0,1,2759.916667,2561,0
1,2,0.63518,0.346218,0.228571,238,0,1322,34.333333,85,0
1,1,0,0.118557,0.041237,194,1,0,928.833333,640,0
1,2,0.948301,0.044978,0.04048,166.75,1,14,3082.663745,1532,0
1,2,0.093171,0.888158,0.217105,76,0,472,699.333333,1097,0
1,1,0,0.186813,0.208791,91,1,105,1118.416667,370,0
1,1,0,0.004608,0.004608,217,0,74,1305.277381,4253,0
1,1,0,0.000985,0,1523,1,6,704.185714,2338,0
2,2,0.831474,0.10241,0.012048,166,1,17,4982.333333,5871,0
1,1,0.478168,0.081197,0.055556,78,0,15,171.5,168,0
1,2,0.591673,0.003863,0,906,0,24,657.5,1315,0
2,8,0.869852,0.019486,0.019929,57.897436,0,135,5081.666667,5705,0
1,1,0.849751,0.230769,0.087912,136.5,0,2,754.5,261,0
1,1,0,0.007426,0.003713,808,1,1,652.943687,2352,0
1,1,0,0.007614,0,1970,0,51,1250.971032,3983,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.024691,0.037037,81,1,38,871.5,830,0
1,1,0.94566,0.025,0.0025,200,1,9,41,31,0
1,1,0,0.006879,0.00051,3925,1,0,1412.001768,4964,0
1,1,0,0.290323,0.032258,62,1,102,3706.049062,7788,0
1,1,0,0.001718,0.012027,582,0,0,291,129,0
1,1,0,0.045455,0.045455,22,1,5,2847.119048,2976,0
1,1,0,0.324324,0.027027,74,0,609,1515.543579,5086,0
2,2,0.650022,0.084337,0.060241,41.5,1,220,2620.168018,8944,0
1,1,0.721928,0.012346,0.012346,202.5,0,148,2871.791667,8293,0
1,1,0,0.023256,0.005814,172,1,21,2813.05,1081,0
1,1,0,0.055394,0.023324,343,1,14,7862.776984,6878,0
2,2,0.304221,0.088235,0.095588,90.666667,1,9,526.5,314,0
