@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.782992,0.143396,0.132075,132.5,1,0,1102.083333,1519,0
1,1,1,0.001696,0,589.666667,0,11,2744.306097,8524,0
1,1,0,0.016848,0.00892,1009,0,59,2853.227561,1151,0
1,1,0.525451,0.124736,0.124736,236.5,1,27,3548.65,479,0
1,1,0,0.04065,0.056911,246,1,229,1243.163095,1958,0
1,1,0,0.062069,0.082759,145,1,49,1484.5,1683,0
1,1,0,0.085271,0.007752,129,0,38,3,3,0
1,1,0,0.12766,0.12766,47,0,1,2250.166667,1399,0
1,1,0.41165,0.276119,0.047264,134,0,163,4497.8,3401,0
1,3,0.921185,0.012478,0.012478,140.25,0,30,181,181,0
1,1,0,0.287671,0.041096,73,0,26,518,518,0
1,1,0,0.084355,0.024513,1387,1,1,379.666667,418,0
1,1,0,0.00692,0,289,0,15,3348.344048,1429,0
1,1,0.811278,0.033898,0.033898,59,1,454,2144.421429,682,0
1,1,0,0.021277,0.010638,94,1,28,2816.211905,2929,0
1,1,0,0.00266,0.00266,376,0,46,789.529762,1880,0
1,1,0.591673,0.004054,0.005405,740,1,2,6224.993687,7339,0
1,1,0,0.00293,0.000977,1024,0,0,1366.5,2042,0
1,1,0,0.036649,0.002618,382,0,14,2552.083333,2430,0
1,6,0.273263,0.007592,0.009761,28.8125,0,887,2986.203608,6720,0
1,5,0.794879,0.036538,0.017949,141.818182,0,217,4311.019048,3727,0
1,2,1,0.021951,0.017073,410,1,54,1638.5,1700,0
2,2,0.871336,0.125193,0.049459,323.5,0,3,295,226,0
1,1,0,0.002899,0,690,0,0,1013,447,0
1,1,0,0.088889,0.088889,45,1,609,2512.75,566,0
1,1,0,0.026455,0,189,0,0,1735.208333,5425,0
1,1,0.669592,0.033654,0.004808,138.666667,1,162,7632.406349,5317,0
1,1,0.141441,0.073609,0.105925,278.5,1,48,1651.219048,2008,0
1,1,0,0.289855,0.246377,69,0,10,1392.2,644,0
1,1,0,0.033223,0.016611,301,0,6,115,99,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0,0.067568,0.013514,74,1,5,2843.021429,1997,0
1,1,0.522559,0.02766,0.008511,235,1,20,682.666667,2,0
1,1,0,0.015504,0.007752,387,1,13,2624.5,126,0
1,1,0,0,0.006757,148,1,0,12,12,0
1,1,0,0,0,11,1,0,1673.333333,765,0
1,1,0.904381,0.031304,0.012174,287.5,0,10,1081.55,1510,0
1,1,0,0.004796,0.004796,417,1,5,1537.25,3178,0
2,2,0.347497,0.356383,0.056738,80.571429,0,265,142,104,0
1,1,0,0.44,0.3,50,1,13,408.5,420,0
1,1,0,0.020548,0.027397,146,1,6,1196.633333,852,0
1,1,0,0.060606,0.141414,99,0,0,1951.083333,1029,0
1,1,0,0.038278,0.019139,209,0,17,202.5,1,0
1,1,0,0.045977,0.034483,87,0,0,752.5,602,0
1,2,1,0.086957,0,46,0,24,16,12,0
1,1,0.819875,0.041975,0.019753,135,1,33,396,269,0
1,1,0,0.042254,0.014085,142,1,41,5566.195238,5248,0
1,1,0,0.021299,0.00426,939,0,0,1081.645238,2610,0
1,1,0,0.28866,0.154639,97,0,0,3727.016667,2451,0
1,1,0,0.304348,0.032609,92,1,0,2874.25,1145,0
1,1,0,0,0,0,1,0,1161,1049,0
1,2,0.946395,0.012618,0.012618,105.666667,0,139,1400.397619,265,0
1,2,1,0.017857,0.017857,112,1,94,6127.178968,382,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0.96023,0.019608,0.045752,102,0,0,3684.416667,2150,0
1,1,0,0.314286,0.1,70,0,0,733.166667,13,0
1,1,0,0.084337,0,83,1,237,61.5,64,0
1,2,0.846795,0.015831,0.011873,252.666667,1,69,2336.383333,505,0
1,1,0,0.205882,0.494118,170,0,5,874,137,0
1,1,0,0.014881,0.002976,336,1,2,32,31,0
1,1,0,0,0.016484,182,0,3,4731.166667,4751,0
1,1,0,0.002205,0.002205,907,0,4,326.916667,124,0
1,1,0,0,0,37.5,0,0,6501.156746,4206,0
1,1,0.914952,5,0,10.666667,0,0,5708.816667,2711,0
1,1,0,0.005409,0.001803,1664,1,1,1289.695418,3246,0
1,1,0,0.007092,0.010638,282,1,180,122,11,0
1,1,0,0.000335,0,2983,0,51,1196.446825,4318,0
1,2,0.664542,0.172037,0.089758,133.692308,0,3675,4367.709524,3904,0
1,1,0,0.005025,0,398,0,7,250,88,0
1,1,0,0.004175,0,479,1,2,2906.859341,1789,0
1,1,0.696212,0.038462,0.029915,117,0,0,545,481,0
1,2,0.944511,0.008148,0.003802,613.666667,1,61,607.333333,815,0
1,2,0.99403,0.00461,0.000144,3471,0,24,733.561905,2084,0
1,1,0.372686,0.128378,1.25,49.333333,0,20,2054.166667,762,0
1,1,0,0.004022,0.003017,1989,0,26,1553.910714,6234,0
1,1,0,0.215909,0.022727,88,1,315,1853.483333,1735,0
1,2,0.407378,0.036697,0.118119,436,0,19,745,745,0
1,6,0.417986,0.01642,0.108374,55.363636,0,490,3792.633333,4639,0
1,1,0,0,1.439024,41,1,0,3020.166667,222,0
1,1,0,0.004902,0.053922,204,1,83,2835.138095,1987,0
1,1,0,0.118056,0.229167,144,1,4,1448.666667,129,0
1,1,0,0.028235,0.035294,425,0,0,2164.5,3081,0
1,1,0,0.001475,0.001475,678,0,85,1624.5,2631,0
2,2,1,0.35122,0.043902,205,1,86,2855.75,691,0
1,1,0,0.090909,0.086247,429,0,0,439,407,0
1,1,0,0.009421,0.009421,743,0,54,1176.674603,4362,0
1,2,0.71971,0.927419,0.705645,82.666667,1,111,1078.516667,735,0
1,5,0.853334,0.092882,0.042451,261.083333,0,459,76,76,0
1,7,0.342476,0.046927,0.202235,22.948718,1,2098,1179.666667,1152,0
1,1,1,0.001188,0.001188,841.5,0,4,866.233333,1270,0
1,4,0.882567,0.057013,0.084379,146.166667,1,228,1062.8,2014,0
1,1,0,0.003457,0.000864,1157,0,6,1697.824206,5602,0
2,2,1,0.01087,0.076087,92,0,10,1425.35,874,0
2,8,0.758412,0.010753,0.023949,227.333333,1,707,1682,2013,0
1,1,0,0.002022,0.000506,1978,0,47,1498.29715,6941,0
1,2,0.64402,0.059322,0.016949,118,0,16,1698,361,0
1,2,0.974489,0.238971,0.231618,136,0,77,1627.777381,1753,0
1,1,0,0.064024,0.039634,328,0,38,4372.961905,3873,0
1,1,0,0.003766,0,531,1,10,1109.883333,892,0
1,1,0,0.024691,0,162,1,312,80,18,0
1,1,0,0.000477,0,2098,0,34,2140.166667,3031,0
1,1,0,0.075758,0,132,0,70,320.166667,160,0
1,1,0,0,0,0,0,0,3547.05,2098,0
1,2,0.503258,0.019802,0.002475,202,0,31,1261.51627,3193,0
1,3,0.677972,0.413793,0.459248,58,1,113,2714.69026,5666,0
1,1,0,0,0.014925,134,0,0,2251.166667,3954,0
1,1,0,0.005006,0.005006,1598,0,10,300.5,273,0
1,1,0,0,0.009901,101,1,3,1621.166667,1338,0
1,1,0,0.037736,0.169811,53,1,6,379.666667,400,0
1,2,0,0,0,0,0,518,868.333333,1662,0
1,1,0,0.306122,0,49,1,63,1166.75,1398,0
1,4,0.788517,0.099138,0.077586,77.333333,0,46,679,496,0
1,1,0,0.002331,0.002331,429,0,0,1591.166667,2498,0
1,1,0,0,0,0,0,0,5064.633333,4876,0
1,1,0,0.032258,0.032258,31,0,7,1341,814,0
2,2,0.924448,0.201581,0.110672,84.333333,1,60,5491.104762,8613,0
1,1,0,0.24,0,25,0,0,462.333333,96,0
1,1,0.999454,0.012942,0.021465,1584,0,0,1192.337734,4638,0
1,6,0.909444,0.062916,0.033878,551,1,18,224,166,0
1,1,0,0.048309,0.014493,414,0,6,1765.44881,5467,0
1,1,0,0,64,0,0,4,727.451191,384,0
1,1,0,0.031746,0.007937,126,1,1,457.5,325,0
2,3,0.487853,0.026385,0.007916,252.666667,0,45,1466.5,540,0
1,1,0,0.002878,0.002878,695,0,14,1207.9364,4668,0
1,1,0,0.019231,0.038462,52,1,177,402.833333,532,0
1,1,0,0.014493,0.076087,276,1,11,350,350,0
1,1,0,0.1,0.1,10,1,14,2164,25,0
1,1,0,0.002105,0.002105,475,0,27,345.833333,316,0
1,1,0,0.064103,0.044872,156,0,7,3729.216667,2566,0
1,1,0,0.154506,0.055794,233,1,4,5063.033333,3567,0
1,1,0,0.085106,0.014184,141,1,0,6247.826587,1879,0
1,1,0.371232,0.014706,0.014706,238,1,2,5006.116667,3119,0
1,2,0.468996,0.014716,0.005351,747.5,0,54,865.483333,1298,0
1,2,1,0.004253,0.000473,2116,0,2,784,988,0
1,1,0,0.002525,0.002525,396,0,14,1119.416667,1934,0
1,1,0.663197,0.071217,0.057864,337,0,12,190.5,193,0
1,1,0,0.000558,0.000558,1792,0,0,1021.383333,2157,0
1,1,0,0.095238,0.005602,357,1,108,400.616667,327,0
1,1,0,0.022388,0.022388,134,0,1,1334,133,0
1,3,0.795458,0.006579,0.007401,405.333333,0,394,4653.6,3498,0
1,1,0,0.001203,0.001203,2493,0,0,1229.904365,4098,0
1,1,0.764205,0.022222,0.002778,180,1,62,483,483,0
1,1,0,0.267677,0.075758,198,0,175,3262,3262,0
1,1,0,0.053571,0,84,1,168,4536.166667,3426,0
1,1,0,0.002695,0.002695,371,1,14,4737.130952,4238,0
1,2,0.630734,0.42625,0.88125,66.666667,0,207,1202,1140,0
1,1,0,0.224138,0.017241,58,0,13,164.733333,226,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0.002002,0.002002,1998,1,3,312.5,362,0
1,3,0.80423,0.437186,0.180905,66.333333,0,14,1974,699,0
1,1,0,0.000588,0.000294,3399,0,15,650.583333,1135,0
1,1,0,0.002012,0.002012,497,0,2,1863,1554,0
1,1,0,0.137097,0.056452,124,1,0,2465.133333,1709,0
2,6,0.776431,0.085925,0.092146,257.2,0,159,335,410,0
1,1,0,0.071429,0.071429,14,0,154,597.766667,966,0
1,1,0,0.017504,0.001522,1314,0,1,1602.15,3519,0
1,1,0,0,0.008547,117,0,18,2247.833333,2575,0
1,1,0,0.422222,0.244444,45,0,127,1252,1252,0
1,1,0,0,0,0,1,13,177,65,0
1,1,0,0,0,0,0,0,165,128,0
1,1,0,0.046243,0.110983,865,0,51,396,396,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0.878119,0.15859,0.030837,170.25,0,16,1320.5,860,0
1,1,0,0,0,80,1,0,94,20,0
1,1,0,0.088292,0.107486,521,1,8,2515.983333,339,0
1,1,0,0.311111,0.177778,45,1,6,662,182,0
1,1,1,0.040094,0.021226,212,0,18,1141.166667,1621,0
1,1,0,0.001558,0.001558,642,0,15,476.5,487,0
2,2,0.575519,0.544715,0.026423,82,0,61,1092,742,0
1,4,0.691333,0.203922,0.209412,47.222222,0,164,3561.5,3516,0
1,1,0,0.034682,0.011561,173,1,0,2171.109524,678,0
1,1,0,0.008264,0,121,0,0,1557.65,2980,0
1,1,0.60642,0.730769,0.721154,10.4,1,54,1218.209524,1441,0
1,1,0,0.285714,0.285714,7,0,13,406.5,95,0
1,1,0,0.016949,0.00565,177,1,36,176,145,0
1,1,0,0.101449,0.101449,69,1,0,683.166667,301,0
1,1,0,0,0,37,1,0,2709.5,178,0
1,1,0,0.063211,0.02402,791,0,9,711,16,0
1,1,0,0.013699,0.001191,1679,0,19,132,160,0
1,1,0,1,0.514286,35,1,0,3546.65,477,0
1,1,0,0.002304,0.002304,434,0,1,2046.083333,6943,0
1,2,0.576217,0.011798,0.000655,1525.666667,0,40,385,458,0
1,2,0.965634,0.02449,0.003061,326.666667,0,201,1624.4,1222,0
1,1,0,0.060606,0.060606,33,0,1,3197.5,3299,0
1,2,1,0.007752,0.007752,129,0,88,18,18,0
1,1,0,0.19,0.16,100,0,61,257.266667,827,0
1,1,1,0.006228,0.00346,1445,0,0,1703.824206,5608,0
1,2,1,0.2625,0.225,80,1,146,1367.333333,1874,0
2,2,0.960946,0.040732,0.0266,240.6,1,34,2046.15,3015,0
1,1,0,1,1,0,1,0,3520.15,4326,0
1,2,1,0.002874,0,348,0,91,9,9,0
1,2,0.798465,0.597403,0.12987,51.333333,0,82,1772.783333,1646,0
1,2,0.761883,0.01063,0.006598,454.666667,0,20,532,564,0
2,4,0.682914,0.039706,0.019118,255,1,90,1079,1002,0
1,2,0.371232,0.066667,0.011111,180,1,423,2599.55873,1306,0
1,1,0,0.017084,0.017084,878,0,0,2579.865115,8350,0
1,1,0,0,0,0,0,0,2385.833333,23,0
1,1,0,0,0,0,1,100,367,367,0
1,1,0,0.253846,0.023077,130,1,490,489.166667,1449,0
1,1,0,0.003195,0.004792,626,0,4,3036.833333,8102,0
1,1,0,0,0.006734,297,0,0,3579.031746,6388,0
1,1,0.918296,0.063776,0.066327,196,0,8,3856.183333,3451,0
1,1,0,0.002994,0.041916,334,0,2,1268.083333,201,0
1,1,0,0,337,0,0,4,755.451191,412,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0,0,40.75,0,0,364,372,0
1,1,0,0.035714,0.053571,112,1,21,2678.780952,1890,0
1,1,0,0.033033,0.006006,333,0,1,2877.816667,6105,0
1,1,0,0.014423,0.014423,208,0,0,1253,152,0
1,1,0,0,0,4,0,0,188.5,191,0
1,1,0.814637,0.044346,0.04878,451,1,900,1739.4,2707,0
1,1,0,0.001527,0.001527,655,0,112,694.416667,1353,0
2,2,0.970951,0.026087,0.06087,172.5,1,116,5727.642749,8490,0
1,1,0.914101,0.021956,0.005988,167,0,8,903,556,0
1,1,0.913756,0.369727,0,201.5,1,112,741,1142,0
1,1,0,0.01087,0.01087,92,1,1,758,50,0
1,2,0.8751,0.348416,0.190045,22.1,1,1091,1057.829365,1370,0
1,2,0.629249,0.00387,0.001786,1679.5,0,0,1104.142857,3221,0
1,1,0.49763,0.001404,0.082163,712,0,40,96.5,114,0
1,1,0,0.00034,0.00034,2942,0,0,1235.446032,3868,0
1,1,0,0,0,0,0,0,560.5,564,0
1,1,0.453716,0.069853,0.007353,136,0,3,1090.883333,1374,0
1,6,0.232846,0.01,0.015,11.111111,0,1479,3657.433333,2396,0
1,1,0.845351,0.013358,0,823.5,0,26,1506.1,4143,0
1,1,0,0.038627,0.008584,233,1,41,567.166667,759,0
2,6,0.586469,0.126138,0.092978,192.25,0,25,2012,2053,0
1,3,0.863791,0.030198,0.003451,772.666667,0,192,1333.679118,5629,0
1,1,0,0.09434,0,53,1,7,1156.816667,1277,0
1,1,0,0.003831,0.011494,261,0,99,1350.133333,303,0
2,3,0.590801,0.154158,0.109533,82.166667,0,255,2948.25,3011,0
1,1,0.253878,0.056901,0,413,0,359,2895.45,6124,0
1,1,0,0.064935,0,308,1,80,1112.886905,2820,0
1,1,0,0.001996,0.001996,501,1,207,1711.615476,51,0
1,3,0.867804,0.036131,0.003497,572,0,19,389,535,0
1,1,0,0.038835,0,515,0,175,3050.103319,6769,0
1,1,0,0.034146,0.004878,410,0,114,2621.979507,10,0
1,1,0,0.097015,0.037313,134,0,1,2344.666667,174,0
1,1,0,0.296703,0.021978,91,1,15,597.833333,837,0
1,1,0,0.049383,0.006173,162,1,17,2239,3844,0
1,1,0,0.002024,0,494,1,10,206.5,190,0
1,1,0,0.011494,0.011494,174,0,13,350.833333,1153,0
1,1,0,0.052083,0,192,0,8,765.633333,1597,0
1,1,0,0.233918,0.05848,171,0,0,1163.75,874,0
1,1,0,0,0,4,1,0,1509.833333,225,0
1,1,0,0.012346,0.012346,81,0,10,1656.415476,2194,0
1,1,0,0.083333,0.083333,24,0,91,629.5,675,0
1,1,0,0,93,0,0,4,1005.45119,662,0
1,1,0,0.012195,0.012195,164,1,97,1160,1090,0
1,1,0,0.017857,0.002976,336,1,15,2086.144841,8923,0
1,1,0,0.026764,0.012165,411,1,5,5688.230952,2484,0
1,2,0.869055,0.027388,0.000668,499,1,25,1975.060317,2845,0
1,1,0,0.008671,0.022158,1038,0,1,1015,449,0
1,1,0,0.6,0.2,15,1,72,439.5,384,0
1,1,0,0.104167,0.109375,192,1,4,2519.00754,4235,0
1,1,0.940286,0.026432,0.014684,340.5,1,178,1455.016667,3521,0
1,2,0.959148,0.001703,0.001703,881,0,88,885,801,0
1,1,0,0.024781,0.005831,686,0,8,123,45,0
1,1,0,0.005747,0.002874,348,1,0,1503.897944,6761,0
1,1,0,0.81,0.29,100,1,72,3343.083333,5136,0
1,1,0,0.069536,0.001104,906,0,5,422,422,0
1,1,0.811278,0.002823,0,708.5,0,39,786.262302,1923,0
1,2,1,0.142857,0.142857,42,1,0,1745.283333,3231,0
1,1,1,0,0.004298,232.666667,0,0,858,1127,0
1,1,0,0.032787,0.032787,122,1,3,4953.9,5154,0
1,1,0,0.071903,0.017615,3463,1,6,293.5,121,0
1,1,0,0.013051,0,613,0,1,1290.101984,4267,0
1,1,0,0.1875,0.026042,384,1,14,1148.372222,82,0
1,2,0.780846,0.027523,0.00426,436,0,0,7,7,0
1,1,0,0.003788,0,264,1,2,166,6,0
1,1,0,0.004032,0.010753,744,0,1,499.416667,663,0
1,1,0,0.015337,0.003067,326,1,137,145,172,0
1,1,0,0.008264,0.008264,121,1,35,38,8,0
1,1,0.954926,0.018921,0.003311,704.666667,0,14,108,103,0
1,1,0.92349,0.643564,0.727723,50.5,1,4,2697.589683,1237,0
1,2,0.918296,0.020408,0.010204,98,0,22,363.216667,1166,0
1,1,0,0.059406,0.069307,101,0,0,1448.866667,900,0
1,1,0,0.008316,0.002079,962,1,6,4438.878571,3645,0
1,1,0,0,0,34,1,0,2613.07079,2148,0
1,1,0,0.173913,0,23,0,129,561.5,376,0
1,4,0.880927,0.01962,0.039241,197.5,0,457,2574.287734,6259,0
1,1,0,0.002016,0.002016,992,0,0,823,90,0
1,1,0,0.001695,0.00339,590,1,2,4579.2,779,0
1,1,0,0.000895,0.000895,1117,0,14,290,218,0
1,1,0,0.142857,0.142857,7,0,176,439,194,0
1,1,0.998218,0.255025,0.149497,398,0,15,1052.961905,3340,0
1,1,0,0,0.014085,71,1,287,296.5,281,0
1,1,0,0.125,0.083333,24,1,76,2104.290079,3688,0
1,1,0,0.002503,0.002503,799,0,7,209,8,0
1,4,0.705435,0.110048,0.047847,52.25,0,596,4664.311905,2074,0
2,3,0.919315,0.364103,0.010256,32.5,1,1031,932,1106,0
1,2,1,0.056338,0.042254,71,1,76,1244.833333,1888,0
1,2,0,0,0,66,0,0,1045.383333,194,0
1,1,0,0.029412,0.029412,68,1,2,2580.766667,1573,0
1,1,0,0,0,0,0,0,2335.025397,4676,0
2,4,0.807974,0.246725,0.201965,70.461538,0,120,4480.116667,3941,0
1,1,0,0.118557,0.041237,194,1,0,928.833333,640,0
1,2,0.189754,0.193452,0.404762,56,0,53,13,9,0
1,2,0.749385,0.2125,0.046875,106.666667,0,9,1263.429762,1063,0
1,2,0.970951,0.002319,0,3234,1,10,766.626191,2152,0
1,3,0.758294,0.131232,0.010997,341,0,16,441,603,0
1,1,0,0.180328,0.065574,61,0,0,886.666667,504,0
1,1,0,0,0,0,0,0,4437.166667,3768,0
1,1,0,0.020675,0.008705,919,1,131,741.5,1143,0
1,8,0,0,0,8.125,0,474,747.166667,43,0
2,4,0.750173,0.04223,0.025338,118.4,0,65,5111.283333,5788,0
1,1,0,0.013917,0.00426,3521,0,1,214,52,0
1,1,0,0,0,0,0,0,3282.466667,533,0
1,2,0.831474,0.007293,0.000405,1234,0,6,3,3,0
1,1,0.969724,0.103448,0.103448,11.6,0,2103,2831.354942,35,0
1,1,0.679189,0.022065,0.01368,755.333333,0,33,759.916667,1502,0
1,1,0,0.006577,0.000313,3193,1,0,1206.30873,4060,0
1,1,0,0.078431,0.019608,153,1,28,2539.301984,4288,0
1,1,0,0.096354,0,384,0,1,5040.233333,2432,0
1,1,0,0.006711,0.006711,149,1,17,7844.926984,6853,0
1,1,0,0.006494,0.006494,154,0,247,1867.233333,117,0
1,1,0,0.007276,0.006367,2199,1,97,2183,169,0
1,1,0,0.9375,0.03125,64,1,29,2645.966667,1249,0
2,3,0.812328,0.059356,0.002012,165.666667,1,419,1738,2089,0
2,2,0.996792,0.074713,0.011494,174,1,26,819.666667,1282,0
1,1,0.930017,0.005736,0.005258,697.333333,1,9,519.5,533,0
1,1,0,0.001368,0.001368,731,0,15,1221.666667,1930,0
1,1,0,0.678571,0.142857,28,1,0,2698.780952,1900,0
1,1,0.987693,0.032929,0.006932,288.5,1,14,7765.502381,4326,0
1,1,0,0.222826,0.065217,184,0,0,197,156,0
1,1,0.92062,0.001877,0.001877,1065.333333,1,12,1725.9,5391,0
1,1,0,0,69,0,0,4,850.451191,507,0
1,2,0,0.02027,0.108108,74,0,6,34,4,0
1,1,0,0.005682,0.005682,352,0,13,371.5,459,0
1,1,0.918296,0.003836,0.003836,391,0,2,1376,15,0
1,2,1,0.018116,0.018116,55.2,0,1476,6003.983189,1178,0
1,1,0,0.008197,0.008197,244,1,9,4320.583333,12,0
1,1,0,0.002356,0,849,0,1,1105,984,0
1,1,0,0.22093,0.052326,172,1,10,704.533333,203,0
1,1,0,0.003322,0.023256,301,0,44,2106.632937,39,0
1,1,0,0.010309,0,97,0,0,317.666667,35,0
1,1,0,0.065359,0.078431,306,1,45,239.5,262,0
1,1,0,0.030303,0.030303,33,1,0,2715.596429,5347,0
1,1,0.400931,0.007353,0.158824,340,1,0,472.5,171,0
1,1,0.991076,0,0.002361,1906,0,0,771.388095,1857,0
1,4,0.20851,0.011321,0.054717,58.888889,0,21,169,140,0
1,1,0,0.515152,0.060606,33,0,1,2378.5,176,0
1,1,0,0,47,0,0,4,795.451191,452,0
1,1,0,0,0,0,0,0,1513.7,2918,0
1,1,0,0.002727,0.00248,4033,0,6,1510.177922,5264,0
1,1,0,0.00134,0.00134,1493,0,4,2701.666667,5774,0
1,1,0,0,0,13.6,0,0,3561.5,3516,0
1,1,0,0,0.225,40,1,312,1415.85,2633,0
1,1,0,0.006289,0.006289,159,0,4,1242.163095,1957,0
1,1,0,0.12,0.12,25,1,365,2522.865476,2761,0
1,1,0,0,0,0,0,0,1990.275325,7745,0
1,1,0,0.891192,0.124352,193,0,175,1368,1439,0
1,1,0,0,0,0,0,0,2310.725397,4643,0
1,1,0,0.49162,0.072626,179,0,0,539.411905,21,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0.716666,0.035714,0.059524,112,0,3,719.166667,110,0
1,1,0,0.486911,0,191,0,45,206.5,251,0
1,1,0.543564,0.04142,0.053254,84.5,0,0,3875.364286,5690,0
1,1,0.918296,0.019685,0.003937,127,0,317,1740.530952,214,0
1,1,0,0.031553,0.004854,412,0,7,1569.663095,4960,0
1,1,0,0.013575,0.006787,442,0,1,2146.5,2120,0
1,1,0,0.146667,0.086667,150,1,55,1048.5,1306,0
1,1,0,0.006557,0,305,0,0,1113.454762,3235,0
1,1,0,0,0,0,0,0,4035.733333,533,0
1,1,0,0,0,0,0,279,4130.683333,2604,0
1,1,0,0.090909,0.090909,11,0,0,4963.033333,5078,0
1,1,0.835116,0.04908,0.04908,326,0,155,1552.228571,4448,0
1,1,0.395383,0.01083,0.000516,484.75,1,87,5303.110714,5373,0
1,2,0.558629,0.290323,0.02765,108.5,1,14,7857.900397,5147,0
1,1,0,0.012085,0.003021,331,0,28,1343.85,2145,0
1,2,0.742488,0.00643,0,1477.5,0,25,1181.449592,5373,0
1,1,0,0.179739,0.003268,306,0,81,388,388,0
1,1,0,0.006024,0.006024,166,0,0,2609,2486,0
1,1,0,0.169811,0.283019,53,1,49,2157.802381,3596,0
1,1,0,0.085714,0,35,1,8,1882.933333,1186,0
1,1,0,0.016667,0.016667,60,1,91,1184,214,0
1,1,0.894038,0.83432,0.461538,56.333333,0,2,344,344,0
1,1,0,0.084656,0.066138,378,0,0,560.5,623,0
1,1,0,0.074074,0.650206,243,1,175,6260.373268,7333,0
1,1,0,0.871795,0.564103,39,0,3,603,175,0
1,1,0,0,0.000557,1795,0,0,1683.96829,4585,0
1,2,1,0.047619,0.047619,21,0,14,781.55,1407,0
1,1,0,0.001795,0,557,1,0,1651,753,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,3,0.738986,0.057377,0.004918,244,1,268,2973.97381,1837,0
1,1,0,0,0,10.8,0,0,1495.729762,17,0
1,1,0,0,91,0,0,0,1668.230952,6138,0
1,1,0,0.061224,0.040816,49,0,56,683.5,590,0
1,2,1,0.004338,0.006941,1152.5,0,14,796.216667,1962,0
1,1,0,0,0,68,1,0,1126.5,1518,0
1,1,0,0.136364,0.166667,66,0,0,720,705,0
1,1,0,0.003678,0.000409,2447,0,1,1084.596429,3508,0
1,1,0,0.166667,0.166667,6,0,0,2246.5,2596,0
1,1,0,0.041899,0.075419,358,1,58,1697.483333,3277,0
1,1,0,0.125,0.125,8,1,0,188,69,0
1,1,0,0.02454,0.030675,163,1,13,2226.172222,5,0
1,1,0,0.314917,0.198895,181,1,55,133.5,68,0
1,1,0,0.004376,0,914,0,10,1538.961905,4484,0
1,1,0.831952,0.0896,0.0848,36.764706,0,7962,4500.492857,3476,0
1,1,0,0,0,0,0,0,2217.368254,4548,0
1,1,0,0.068241,0.060367,381,0,70,10,5,0
1,1,0,0.657143,0.028571,35,1,7,587.666667,62,0
1,1,0,0.05,0.01,100,0,1,1347.716667,85,0
1,1,0,0.280899,0.168539,89,1,8,3967.011905,880,0
1,1,0,0.000275,0,3635,1,0,2260.092063,8660,0
1,3,0.775691,0.061834,0.021322,156.333333,1,90,1159.830952,1324,0
1,2,1,0.017452,0,573,0,4,1459.166667,1766,0
1,2,0.767036,0.202842,0.175711,48.375,0,66,3658.5,3609,0
1,1,0.979869,0.021505,0.107527,46.5,0,10,930.404762,521,0
1,1,0,0.010204,0.010204,98,1,14,732.333333,65,0
1,1,0,0,0,72,0,0,2923,2847,0
1,1,0,0.018868,0.018868,53,1,11,1149.166667,1587,0
1,5,0.659147,0.031034,0.031034,58,1,175,3302.281349,7015,0
1,1,0,0.089552,0.004975,201,0,13,5,5,0
2,6,0.942681,0.007,0.013,142.857143,1,103,3954.333333,2382,0
1,1,0,1.777778,0,18,0,25,371,344,0
1,1,0,0.024691,0.012346,162,0,13,1712.2,3241,0
1,1,0,0,0,0,0,0,2170.275325,7925,0
1,1,0,0,0.008711,574,0,0,1390.728283,3593,0
1,1,0,0.023148,0.013889,216,1,1,946.083333,167,0
1,1,0,0.033654,0.033654,208,0,5,1329.116667,407,0
1,1,0.353359,0.049541,0.033028,545,1,209,214,176,0
1,1,0,1,1,1,0,263,175,31,0
1,2,0,0,0,18,1,0,6221.067027,762,0
1,1,0,0.063107,0.014563,206,1,0,1073.477633,32,0
1,1,0,0.02973,0,370,0,144,4906.616667,4503,0
1,1,0,0.049165,0.084416,1078,1,3,344,348,0
1,1,0,0.029954,0.029954,434,0,2,427,427,0
1,1,0,0.00885,0.00885,113,0,2,987.916667,863,0
1,1,0.905639,0.04,0.12,12.5,1,644,1900.940476,2716,0
1,1,0,0.174419,0.05814,86,0,1,82.5,83,0
1,1,0,0.098639,0.095238,294,0,3,2745.306097,8525,0
1,1,0,0,0,0,0,0,1321.333333,739,0
1,1,0,0.099174,0.173554,121,0,18,2486.666667,327,0
1,1,0,0,0.011628,86,0,1,2657.983333,1221,0
1,1,0,0,0,36,1,0,2583.571429,2256,0
1,1,0,0.066667,0.013333,75,0,42,1474.15,3658,0
1,11,0.616739,0.072492,0.064693,268.666667,1,253,807.666667,1215,0
1,2,0.365491,0.285052,0.201622,287.666667,1,214,2718.929798,6727,0
1,1,0,0,0,18.333333,1,0,1413,188,0
