@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003613,0.001204,1,140,471,1,739.5,416,0
1,4,0.023981,0.016787,0,85,70,0.75,438,198,0
1,1,0.011364,0.011364,1,2,0,1,780.795238,136,0
1,3,0.010638,0.010638,1,9,0,0.333333,4206.983333,267,0
1,2,0.04,0.013333,1,5,665,1,813.5,195,0
1,2,0.005845,0,1,3,7,1,1079.333333,1805,0
1,1,0.002439,0.00122,1,110,3,1,27,14,0
1,1,0,1,0,2,561,1,924.736905,2411,0
1,1,0.001009,0.001009,1,23,1,1,250,3,0
1,1,0.003238,0.00054,0,38,33,1,393.367857,601,0
2,10,0.154684,0.050109,0,3,22,0.5,206.916667,306,0
1,1,0.007995,0.007995,0,5,1,1,104,91,0
1,1,0.001199,0.001199,1,35,0,1,1634.333333,58,0
2,2,0.007277,0.002079,1,13,96,1,1083.006008,1816,0
1,1,0.002427,0.000809,1,3,298,1,563.166667,25,0
1,16,0.001533,0.001533,1,71,1825,0.6875,577.616667,856,0
1,1,0.01767,0.004729,1,140,5,1,423.666667,25,0
1,1,0.008235,0.005882,1,54,2,1,1785.761111,2831,0
1,1,0.104167,0,0,2,8,1,19,4,0
1,1,0.006734,0.006734,0,71,159,1,1173,607,0
2,10,0,0,0,21,3575,0.8,9692.469048,94,0
1,1,0,0.004032,1,30,9,1,79,10,0
1,1,0.326452,0.187097,1,31,261,1,15,2,0
1,47,0.10781,0.108967,0,18,7266,0.638298,571.666667,1196,0
1,1,0.000916,0.000916,1,5,2,1,74,56,0
1,2,0,0,0,1,0,0.5,316.333333,562,0
1,11,0.006386,0.024266,1,43,1931,0.545455,605.416667,110,0
1,1,0.022305,0.042751,1,45,0,1,2699.233333,1127,0
1,1,0.014014,0.000311,1,101,210,1,2033.02619,1563,0
1,9,0.005624,0.002556,1,62,1287,0.888889,232,9,0
1,1,0.007519,0.007519,0,10,2,1,612.333333,5,0
2,6,0.132459,0.134426,0,36,17,0.5,5717.15,1687,0
1,1,0.340541,0.145946,1,8,36,1,1152,30,0
1,1,0.001215,0.001215,0,17,4,1,448,30,0
1,1,0,0,1,1,49,1,871.75,1335,0
1,1,0.018957,0.018957,1,2,0,1,220.083333,251,0
1,3,0.037267,0.167702,1,22,141,0.666667,2478.644048,3444,0
1,1,0.006042,0.006042,1,4,37,1,1,1,0
1,1,0.000386,0.000386,0,102,391,1,3446.002381,5617,0
1,1,0.3125,0.375,1,7,415,1,452.666667,385,0
1,1,0.003125,0,1,18,0,1,1800.589286,500,0
1,3,0.004297,0.000614,1,51,111,1,1275.35,2527,0
1,1,0.068627,0,1,12,109,1,905.666667,9,0
6,24,0.011227,0.014931,0,158,13375,0.708333,755.566667,1377,0
1,5,0.053622,0.035511,1,5,74,0.6,335.5,365,0
1,1,0,0,0,1,0,1,256,256,0
1,2,0.021739,0.003106,1,35,0,0.5,742.333333,512,0
1,4,0.006432,0.0139,0,44,306,1,1350,2125,0
1,1,0.000256,0.000256,1,81,1,1,100.666667,118,0
1,1,0.050473,0.123028,0,4,25,1,77,57,0
2,15,0.060153,0.02056,0,110,1124,0.733333,4132.666667,1528,0
1,1,0,0,0,1,0,1,544,102,0
1,2,0.098746,0.018809,1,15,222,1,121.5,136,0
1,2,0.025205,0.016986,1,5,4,0.5,75,27,0
1,4,0.00141,0.00564,1,114,24,0.75,1835.433333,952,0
1,1,0.010912,0.000779,0,41,27,1,62,3,0
1,1,0,0,0,1,0,1,56.85,19,0
1,8,0.079354,0.023703,1,22,2277,0.625,475.678355,2561,0
1,1,0.001362,0.001362,1,4,0,1,5.5,3,0
1,4,0.006787,0.007919,1,16,118,1,929.583333,425,0
1,1,0.009009,0.009009,1,9,0,1,2547.62381,224,0
1,1,0.007547,0.004528,1,14,0,1,215.666667,242,0
1,6,0,0,0,21,1597,0.833333,6784.469048,243,0
1,2,0.047727,0.020455,1,22,266,1,915.333333,142,0
1,2,0.019305,0.003861,0,9,1296,1,147.064286,3,0
1,1,0.004795,0,0,79,28,1,335.252381,7,0
1,1,0.113318,0.029206,1,51,879,1,762.166667,399,0
1,9,0.006397,0.006169,1,9,212,0.555556,81.166667,153,0
1,1,0.007064,0.002355,1,28,34,1,45,15,0
1,2,0.002275,0.002275,1,28,2,0.5,624.166667,35,0
1,1,0.448276,0.034483,0,3,0,1,1323.833333,2,0
1,1,1.802326,0,0,1,0,1,2867.087698,1338,0
1,1,0.016086,0,1,1,0,1,706,185,0
1,1,0.4375,0.25,1,3,0,1,543.594444,610,0
1,3,0.065681,0.042693,1,22,92,1,1964.166667,3274,0
1,1,0.003185,0.001592,0,4,6,1,942,164,0
1,10,0,0,0,11,2020,0.1,5471.469048,195,0
1,2,0.041459,0.034826,1,2,20,0.5,1291.333333,2,0
2,2,0.058824,0,1,24,62,0.5,91.5,99,0
1,1,0,0,0,1,0,1,1178.666667,1540,0
1,1,0,0,0,1,0,1,39,24,0
1,1,0.000546,0.000546,1,4,1,1,503,852,0
1,2,0.001732,0.001732,1,31,84,1,2365.39246,7,0
1,1,0.159722,0.256944,1,13,345,1,2963.369444,2657,0
1,1,0.002681,0.005362,1,19,17,1,1535.15,7,0
1,2,0.064558,0.025178,1,9,164,1,1174.5,169,0
1,2,0.257143,0.004762,0,2,0,0.5,3331.166667,1396,0
1,1,0.001861,0.001116,0,33,1,1,1000.059524,55,0
1,1,0.000318,0.000318,1,2,7,1,15,15,0
1,8,0.619583,0.603374,0,14,919,1,3329,45,0
1,1,0.029412,0.029412,1,2,2,1,5,1,0
1,2,0.070064,0.044586,1,3,0,1,980.300794,1344,0
1,11,0.049767,0.012483,1,130,7822,0.909091,628,201,0
1,1,0.02346,0.02346,1,15,2,1,379.310714,586,0
1,1,0.003587,0.00299,1,57,51,1,358.833333,13,0
1,2,0.009091,0.01039,1,29,102,1,404,335,0
1,2,0.002924,0.05731,1,45,284,1,46,84,0
1,1,0.002187,0.000547,1,6,4,1,111.166667,169,0
1,1,0.019417,0.019417,1,6,27,1,313.5,265,0
1,1,0.001932,0.000966,1,55,61,1,1181.511905,3079,0
1,1,0.020576,0.02332,1,12,2,1,338.5,35,0
1,1,0.006903,0,1,34,4,1,62,60,0
1,1,0.063291,0.063291,0,5,13,1,1090.5,214,0
1,1,0.007143,0.007143,1,11,643,1,356.966667,197,0
1,2,0.028784,0.000496,1,46,79,1,539.333333,25,0
1,1,0.002077,0.002077,0,43,36,1,294.5,80,0
1,2,0.01264,0.01264,0,7,0,0.5,1693.544841,1158,0
1,1,0.00314,0.00157,1,22,678,1,1368,84,0
1,1,0.032258,0,0,8,82,1,2144.615476,1057,0
1,1,0.000846,0.000846,1,21,0,1,304.166667,491,0
1,1,0,0,0,1,0,1,149,189,0
1,3,0.008899,0.003305,1,45,1149,1,57.083333,66,0
1,5,0.083004,0.079491,1,7,254,1,410.5,443,0
1,2,0,0,0,13,216,1,10477.46905,86,0
1,1,0.044444,0,1,4,667,1,21,24,0
2,2,0.001603,0,0,10,18,0.5,2885.583333,3817,0
1,1,0.001481,0,0,38,330,1,3348.2,179,0
1,1,0.009524,0.009524,0,12,21,1,1047.25,34,0
1,1,0.030268,0.024447,0,3,0,1,419,356,0
1,2,0.013423,0.008389,1,33,2,0.5,388.155952,772,0
1,4,0,0,0,1,0,0.25,423,430,0
1,2,0.014085,0,1,5,0,0.5,924.5,656,0
1,1,0.285714,0.571429,0,3,814,1,3163.833333,1041,0
1,2,0.016071,0.003571,1,37,1069,1,1233.375,308,0
2,44,0.04745,0.03286,0,71,6786,0.863636,992.366667,1691,0
1,1,0.001794,0.000598,1,3,0,1,182,251,0
1,1,0.05,0.016667,1,1,0,1,201.833333,338,0
4,6,0.013594,0.025829,0,27,195,0.833333,29,29,0
1,2,0.092424,0.186364,1,14,210,0.5,244,55,0
1,1,0.081013,0.001266,1,58,30,1,673.044048,92,0
1,1,0.000701,0.000701,1,27,15,1,851.163867,311,0
1,1,0.001546,0,1,40,220,1,14.5,5,0
1,1,0.03022,0.027473,1,13,0,1,3317.216667,3199,0
1,1,0.00127,0.001016,1,45,1,1,530.278571,1096,0
1,2,0.012454,0.013187,1,10,50,1,1022.823449,710,0
1,2,0.001076,0.00269,0,78,12,0.5,2078.833333,1527,0
1,1,0.033019,0.004717,1,12,70,1,1291.183333,1027,0
1,2,0.000706,0.000706,1,38,19,1,10,10,0
1,2,1.814607,0,1,1,0,0.5,47,39,0
1,3,0.002858,0,1,40,300,1,981.416667,611,0
1,1,1.266667,1.266667,0,3,157,1,201.666667,242,0
1,2,0.054945,0.003663,1,26,198,0.5,926.833333,84,0
4,4,0.001833,0.000916,0,87,21,0.75,593.166667,19,0
1,1,0.028436,0.021327,0,39,1,1,245.083333,2,0
1,1,0.000391,0.000586,1,1,0,1,913.50101,2222,0
1,2,0,0,0,9,150,1,483.469048,373,0
1,2,0.006239,0.003662,0,60,1,1,1017.333333,86,0
1,1,0.012,0,1,3,158,1,1014.717857,23,0
1,1,0.006024,0.006024,1,2,0,1,174.666667,38,0
1,4,0.040853,0.041445,0,24,147,1,3042.083333,177,0
1,1,0,0,0,1,0,1,529.3,101,0
1,6,0.00271,0.002189,1,189,2245,1,1110.166667,185,0
1,1,0.06914,0.06661,1,9,17,1,325.660714,1014,0
2,2,0,0,0,1,0,0.5,864.5,802,0
1,1,0.04,0.02,0,2,2,1,12,2,0
1,1,0.055556,0.018519,0,1,0,1,997,476,0
1,1,0.001072,0,1,56,363,1,541.216667,1174,0
1,2,0.032258,0,0,3,504,0.5,1980.633333,18,0
1,2,0.003093,0,0,86,0,1,876.016667,138,0
1,1,0.022422,0.013453,0,6,80,1,1091.333333,35,0
1,1,0,0,0,21,29,1,8005.469048,62,0
2,2,0,0.01083,0,1,0,0.5,371,305,0
1,1,0.00507,0.003863,1,41,412,1,1704.041042,3868,0
2,4,0.004775,0.000354,1,88,4,0.5,4659.566667,5178,0
1,1,0.007903,0.001054,0,24,0,1,474.904762,623,0
3,7,0.090417,0.043333,1,101,1625,0.857143,112.5,78,0
1,1,1.903409,0,0,1,0,1,363.488095,104,0
1,2,0.064865,0.064865,1,2,16,1,1765,83,0
1,1,0,0.000465,1,89,0,1,319.520238,298,0
1,2,0.00742,0.006071,1,34,8,0.5,823.5,1398,0
1,2,0.004231,0.00141,0,33,16,0.5,128,8,0
1,1,0.152019,0.102138,1,12,450,1,554.624784,2658,0
1,2,0.035679,0.000991,0,23,947,1,6353.833333,127,0
1,4,0.037144,0.008646,1,46,193,1,569.8,597,0
1,1,0.600917,0.568807,1,1,0,1,937,416,0
1,2,0.005217,0,1,1,0,1,1727,1332,0
1,2,0.004266,0.003866,1,87,2,1,3062.17619,2130,0
1,6,0.032609,0.01087,1,75,506,1,1569.25,550,0
1,1,0.0176,0.0128,0,34,28,1,86.633333,41,0
1,2,0.008755,0.001251,1,12,0,0.5,103.5,15,0
1,1,0.007926,0.002642,1,16,21,1,333.25,15,0
1,1,0.011204,0.009104,1,15,504,1,1628.833333,2618,0
1,1,0,0.00128,1,23,2,1,101.666667,111,0
1,1,0.007673,0.005115,1,24,5,1,1954,823,0
1,1,0.040268,0.020134,0,2,7,1,1025.35,221,0
1,4,0.21942,0.010088,0,21,34,0.5,1574.833333,1122,0
1,1,0.108108,0,1,1,0,1,451.666667,384,0
1,3,0.05949,0,0,24,192,1,1252.566667,34,0
1,1,0.001597,0,0,3,61,1,382.166667,874,0
1,1,0.005425,0,1,5,17,1,470.5,32,0
1,1,1.630841,0,0,1,0,1,257.053968,306,0
1,3,0.024881,0.024881,1,46,0,1,1398.379762,162,0
2,5,0.005973,0.003661,1,88,106,0.8,771,447,0
1,1,0.002981,0.002981,1,5,3,1,892.916667,1528,0
1,2,0,0.087591,1,16,258,1,5.5,6,0
1,1,0.333333,0.333333,0,3,672,1,204.083333,318,0
1,4,0.067545,0.042834,1,1,0,0.25,1447.5,1108,0
1,1,0.002144,0.001072,1,5,7,1,158.5,21,0
1,3,0.004981,0.027397,1,65,59,0.666667,209.833333,8,0
1,1,0,0,0,1,0,1,742.716667,16,0
1,1,0.010664,0,1,31,473,1,209.083333,140,0
1,4,0.046448,0.010929,0,62,157,1,2328.283333,2692,0
1,1,0.004592,0.002296,0,4,101,1,244,184,0
1,1,0.003158,0.000395,1,8,25,1,167.333333,226,0
2,3,0,0.020305,1,7,92,1,857.333333,3,0
1,2,0.394619,0.340807,0,1,0,0.5,871.583333,1523,0
1,1,0.001548,0.001548,0,14,45,1,394.948196,1443,0
1,2,0.022005,0.03912,1,10,2,0.5,545.009524,1112,0
1,16,0.012112,0.002723,1,46,78,0.625,528.5,849,0
1,1,0.004706,0,1,18,0,1,1614,1483,0
1,1,0.111111,0.111111,0,18,309,1,8.25,9,0
1,1,0,0,0,1,0,1,1752.166667,326,0
1,3,0.009217,0.016129,0,40,317,1,411.5,252,0
1,2,0.039844,0.01689,1,34,14,1,1480.333333,964,0
1,1,0.086957,0,1,5,231,1,37,6,0
1,2,0.128451,0.061224,1,15,125,1,1812.872619,121,0
1,1,0.695652,0.043478,0,1,0,1,550.3,108,0
1,6,0.012586,0.00703,1,60,183,0.833333,360.5,418,0
1,1,1.542636,0.333333,1,3,862,1,281,281,0
1,1,0.010541,0.000555,1,124,10,1,43,1,0
1,3,0.000848,0.001414,1,20,27,0.666667,192,49,0
1,1,0.009901,0,1,13,33,1,193.083333,128,0
1,2,0.011843,0.064882,0,29,10,0.5,371.166667,107,0
2,2,0.008214,0.010267,1,4,2,0.5,938.666667,338,0
1,1,0.000618,0.000618,1,7,0,1,839.173809,408,0
1,18,0.067658,0.042081,0,12,6276,0.777778,1225,1614,0
1,2,0.011945,0,0,52,7,1,3263.540476,1234,0
2,5,0,0,1,25,529,0.6,521.666667,110,0
1,2,0.009543,0.017723,0,22,2,0.5,879.833333,867,0
1,2,0.008987,0.024566,1,18,24,1,1692.166667,1640,0
1,1,0.017626,0.00235,1,73,131,1,90.5,80,0
1,1,0.003636,0.003636,0,7,158,1,1,1,0
1,4,0,0,0,64,581,1,10195.46905,15,0
1,1,0.006206,0.000776,1,1,0,1,1021,500,0
1,2,0.0338,0.0338,1,21,469,1,567.033333,35,0
1,4,0.020573,0.010287,0,3,926,0.5,165,194,0
1,1,0,18,0,1,105,1,579.211111,260,0
1,3,0.005988,0.005988,1,1,0,1,42,40,0
1,1,0.001517,0.001517,1,15,36,1,413.795238,1001,0
1,1,0.000891,0,0,39,16,1,1094.166667,307,0
1,5,0.038394,0.001765,1,26,252,1,6.5,8,0
1,1,0.010104,0.001895,1,10,47,1,1454.807576,2915,0
1,3,0.317384,0,0,67,215,0.666667,220.5,33,0
1,2,0.000379,0.000253,1,47,109,1,978.666667,599,0
1,5,0.024868,0.030897,1,47,5,0.2,3393.938095,2065,0
1,1,0.005742,0.005742,0,24,413,1,6.6,2,0
1,1,0.027248,0,1,25,192,1,109,22,0
2,5,0.009518,0.003626,1,148,2440,1,684,98,0
1,1,0.005051,0.005051,1,4,452,1,1143.664286,17,0
1,2,0.031546,0.003155,0,12,2,0.5,617.25,480,0
1,2,0.037415,0.039456,1,25,47,1,310.116667,668,0
1,4,0.008831,0.004205,0,6,32,1,114,114,0
1,19,0,0,0,47,1582,0.684211,3802.469048,93,0
1,1,0.007143,0.017143,1,11,33,1,1385.516667,2759,0
1,1,0.047059,0,1,1,0,1,986,465,0
1,1,0.00307,0.004466,1,33,46,1,1421.166667,2198,0
2,17,0.01883,0.022965,0,59,1334,0.705882,1072.833333,359,0
1,1,0.000915,0,0,6,3,1,618.833333,157,0
1,1,0.023968,0.015979,1,48,282,1,147.75,24,0
1,1,0.041379,0.031034,0,8,1,1,375,375,0
2,2,0.0625,0,0,20,66,0.5,2959.683333,3306,0
1,1,0.019417,0.019417,1,6,0,1,580.300794,944,0
1,1,0.004651,0,0,2,139,1,237.5,241,0
1,3,0.01276,0.006044,0,27,240,1,1231.779365,6,0
1,1,0.009259,0.009259,1,14,16,1,1048.5,382,0
1,1,0.000793,0.000793,0,22,14,1,1017.966667,1088,0
1,1,0,0,1,1,0,1,962.833333,19,0
1,1,0.008415,0,1,44,6,1,82,13,0
1,1,0.002604,0.002604,0,1,0,1,1107.833333,174,0
1,1,0.00148,0,0,59,9,1,2714.166667,286,0
1,1,0,0,0,1,0,1,2721.666667,2535,0
1,2,0.001092,0.001092,1,19,152,1,879.833333,350,0
1,1,0.001695,0.00113,1,25,9,1,243.915476,689,0
2,6,0,0,1,1,0,0.166667,1391.5,1296,0
1,1,0,0.045455,0,6,8,1,1352.666667,1817,0
1,3,0.00545,0.000495,0,79,34,1,3373.821429,2086,0
3,5,0.088647,0.178849,0,51,1631,1,3197.833333,29,0
1,3,0.00361,0.027076,1,12,55,1,1487.916667,2020,0
1,1,0.001317,0.005488,1,60,3,1,1125.5,123,0
1,2,0.068871,0.055441,1,48,3,1,2174.416667,2222,0
1,5,0.024059,0.028766,0,34,553,1,56.583333,12,0
1,13,0.00299,0.002104,1,12,2084,0.846154,941.623809,338,0
1,1,0.000967,0.00129,1,6,0,1,1594.331746,1212,0
1,5,0.087156,0.692661,0,2,0,0.2,346.010714,18,0
2,5,0.002979,0.002979,0,24,277,0.8,2289.166667,27,0
2,6,0.060994,0.022371,0,147,1704,0.833333,467.279365,198,0
1,1,0.010896,0.010364,1,86,13,1,166.828571,147,0
1,2,0.00365,0.00365,0,11,82,0.5,7,2,0
2,2,0.000815,0,1,87,79,1,520.133333,28,0
1,1,0,63,0,1,0,1,58,52,0
1,2,0.01108,0.01108,1,13,34,0.5,1237.833333,479,0
1,1,0.017199,0.002457,1,3,1,1,1492.75,2017,0
1,2,0.009324,0.002797,1,3,12,0.5,1289.166667,2026,0
1,2,0.000955,0.001193,1,89,18,1,302.366667,6,0
1,2,0.00062,0.000155,1,45,0,0.5,3188.166667,5613,0
2,4,0.000219,0.000219,1,39,0,0.25,135,130,0
1,1,0,0,0,7,658,1,6970.469048,141,0
1,1,0.000801,0.004808,0,19,512,1,922.492533,2295,0
1,14,0.147713,0.037392,0,33,93,0.357143,1036,801,0
1,4,0.345982,0.031994,0,1,0,0.25,883.583333,198,0
2,17,0.096556,0.016485,0,13,2458,0.352941,55,47,0
1,1,0.009284,0,1,13,690,1,895.083333,844,0
2,19,0.202828,0.090035,1,33,974,0.315789,1871.5,778,0
1,1,0.001681,0.006305,1,109,8,1,2301.756025,482,0
1,1,0.034286,0,1,18,203,1,2512.321429,97,0
1,4,0,0,0,1,0,0.25,753.285714,931,0
1,1,0.001649,0,1,55,1,1,1284.540476,4238,0
1,2,0.001728,0.002304,1,24,3,1,1703.083333,110,0
1,2,0.15,0.005556,1,7,531,1,88.15,186,0
1,1,0.001381,0.001381,1,17,0,1,112,120,0
1,1,0.134615,0,1,4,15,1,347,344,0
2,4,0.086957,0.086957,0,1,76,0.25,949.5,58,0
1,4,0.526316,0.129825,0,25,298,0.5,241.5,55,0
1,1,0.003861,0.003861,1,2,29,1,601.466667,140,0
1,1,0.001664,0.000832,1,53,4,1,230,184,0
1,2,0.004215,0.003613,1,104,2,0.5,2305,1259,0
1,6,0.015952,0.014851,1,7,0,0.166667,189.166667,187,0
1,1,0.016715,0.00218,1,9,3,1,326,465,0
1,1,0.010769,0.003077,1,53,41,1,300.583333,320,0
1,1,0.014493,0,1,2,4,1,114,114,0
1,1,0.006259,0.001739,1,1,0,1,1073,552,0
1,1,0.001608,0.001608,1,4,490,1,578.666667,1203,0
1,4,0,0.002225,1,131,8,1,2038.345074,3663,0
1,1,0.003515,0.003515,1,13,1,1,1106.166667,1724,0
1,2,0.031511,0.048193,1,19,24,1,502.478968,287,0
1,1,0.003251,0,1,64,106,1,655.666667,571,0
1,7,0,0.001534,0,21,708,0.714286,1714,1638,0
1,3,0.034985,0,0,27,265,0.666667,1014.733333,84,0
1,1,0.008147,0.004073,1,28,5,1,206.5,6,0
1,4,0.781977,0.630814,0,1,9,0.5,1214.666667,260,0
1,2,0.004915,0.005461,1,36,11,1,1358.183333,3725,0
1,1,0.033879,0,1,20,371,1,251.516667,36,0
4,10,0.0088,0.019331,1,140,381,0.5,1807.121825,2194,0
1,2,0.013133,0.003752,1,10,556,1,591.193831,2705,0
1,1,0.023891,0.030717,1,1,0,1,737,216,0
1,1,0.022663,0.000944,1,47,2,1,2044.321429,136,0
1,1,0,0.015773,1,11,0,1,679.300794,1043,0
1,1,0.17,0,0,7,246,1,64.583333,154,0
2,4,0.008676,0.006035,1,99,17,1,1434,1856,0
2,4,0.035088,0.023392,0,3,0,0.5,1422.5,1326,0
1,1,0,0,0,1,0,1,114,60,0
1,9,0.004675,0.020983,0,100,1301,0.888889,3449.014286,6187,0
1,2,0.026043,0.008115,1,39,44,0.5,571.222619,1501,0
1,2,0.073684,0.021053,0,4,0,1,651.300794,1015,0
1,1,0.002331,0.002331,0,2,0,1,62,16,0
2,2,0,0,0,1,0,0.5,1075.75,432,0
1,6,0.024077,0.00172,1,54,3468,1,1223.666667,770,0
1,1,0.000191,0.000191,1,8,2,1,1074.548291,2956,0
1,1,0,0,0,33,69,1,9270.469048,74,0
1,1,0.175258,0.103093,1,18,0,1,2955.463059,175,0
1,58,0.159209,0.079043,1,115,7566,0.448276,2860,58,0
1,1,0.071233,0,1,33,0,1,945.583333,16,0
1,3,0.022346,0.001397,0,28,10,0.666667,1079,435,0
1,1,0.009116,0.009116,0,29,0,1,1991.533333,627,0
1,1,0.007305,0,0,12,140,1,475.583333,467,0
1,1,0.012478,0,1,11,59,1,486.5,42,0
1,1,0.750877,0.635088,0,3,346,1,518.5,761,0
1,3,0.007128,0.0028,1,38,15,0.333333,502.333333,545,0
1,1,0.00349,0,0,9,0,1,808.869167,971,0
1,1,0.004831,0.004831,1,3,662,1,272.5,272,0
1,1,0.011194,0.011194,0,3,0,1,162.810023,264,0
1,1,0.014098,0,1,43,157,1,552.5,66,0
2,3,0.000937,0.000937,0,17,3,0.333333,1845.75,473,0
1,1,0.207469,0.273859,1,9,5,1,372,299,0
1,1,0.002872,0.000287,1,57,4,1,990.916667,607,0
1,1,0.008277,0,1,1,0,1,1059,538,0
1,22,0,0,0,11,2878,0.363636,543,132,0
1,8,0.002968,0.002968,1,78,4905,1,513,28,0
1,1,0.000977,0.005375,1,100,18,1,361.073809,30,0
1,1,0.02042,0.011585,1,60,0,1,308.583333,470,0
1,9,0.041534,0.024361,1,58,0,0.222222,1061.15,208,0
1,4,2.061224,0,0,1,0,0.25,56,56,0
1,2,0.000516,0.000516,1,8,4,0.5,993.333333,1808,0
2,20,0.058052,0.008739,0,16,2342,0.45,518,57,0
1,1,0.000889,0.000889,0,20,14,1,1433.666667,58,0
1,1,0,0.003868,1,40,257,1,346.966667,14,0
1,1,0.01107,0.00738,1,1,0,1,105,25,0
1,1,0.000988,0.000988,1,98,1,1,484.5,4,0
1,1,0.031532,0,1,2,0,1,566.066667,1023,0
1,1,0.006947,0.000939,0,10,39,1,89.433333,45,0
1,2,0.162595,0.312553,0,23,2,0.5,1240.883333,100,0
1,1,0.001932,0.000966,1,35,1,1,97.833333,28,0
1,6,0.00455,0.001011,0,80,84,0.666667,123.333333,68,0
1,2,0.002853,0.003566,0,57,20,0.5,1186.5,34,0
1,1,0.017544,0.006579,1,27,199,1,1076.666667,1213,0
1,1,0.005132,0.002933,1,32,22,1,1055.460587,2770,0
1,2,0.002116,0.002116,0,8,9,1,234.833333,346,0
1,1,0.000251,0.000125,1,101,2,1,1081.453824,558,0
1,2,0.000642,0.000214,1,68,2,0.5,539.016667,682,0
2,5,0.011367,0.009501,1,135,331,1,1444.05,38,0
2,2,0.002442,0.002442,0,16,54,0.5,862.483333,1436,0
1,3,0.000578,0.001444,0,76,13,1,2127.333333,42,0
1,2,0.002447,0.062806,1,43,142,1,828.416667,178,0
1,1,0.001401,0.001401,1,16,17,1,832.833333,597,0
1,1,2.9,0,1,1,0,1,184,14,0
1,1,0.094828,0.008621,1,13,2,1,41,3,0
2,2,0.003953,0.007905,0,18,230,0.5,759.166667,196,0
2,9,0.033252,0.049187,1,178,839,0.777778,45,40,0
1,1,0.009021,0,1,20,119,1,19,11,0
2,12,0.007399,0.012288,0,73,1093,0.75,951.333333,226,0
1,3,0.001403,0,1,27,9,0.333333,1678.416667,1393,0
1,1,0.007463,0.022388,0,9,4,1,14,9,0
1,7,0.016342,0.016342,1,32,2603,0.714286,356,45,0
1,1,0,0,0,1,0,1,506.833333,679,0
1,2,0.07489,0.07489,0,3,255,1,505.230952,1084,0
1,1,0.001332,0.001332,1,57,6,1,3298.783333,16,0
1,1,0,0.056452,1,15,121,1,1760.266667,990,0
1,1,0.049632,0.029412,1,11,2,1,1035,30,0
1,5,0,0,0,19,1376,0.8,9805.469048,172,0
1,4,0.019216,0.01422,0,1,72,0.25,232,172,0
1,3,0.392857,0.294643,1,29,2290,1,1333.333333,656,0
1,1,0.009709,0,1,4,366,1,9,6,0
1,1,0,0,0,1,7,1,85,85,0
1,1,0.004237,0.004237,1,25,0,1,1283.608333,3338,0
2,2,0.016327,0,1,69,18,1,2328.916667,2269,0
1,1,0.060606,0,1,4,88,1,1318.118651,309,0
1,1,0.011962,0.001196,1,33,1,1,542.833333,369,0
1,1,0.470238,0.309524,1,8,120,1,30,5,0
2,10,0.004617,0.00106,0,206,163,0.6,2664.121429,1608,0
1,2,0.036784,0.00651,0,34,50,1,55.5,7,0
1,3,0.038264,0.067662,0,21,38,1,473.2,435,0
1,1,0.016949,0.00452,1,25,155,1,190.5,241,0
1,1,0.007236,0.001447,1,19,64,1,107,106,0
1,6,0.005141,0.009769,1,72,30,0.333333,811.066667,149,0
1,5,0.002289,0.002943,1,106,213,0.8,171.5,148,0
1,1,0.010946,0.003344,1,70,23,1,482.95,82,0
1,1,0.01006,0.018836,1,61,10,1,2964.235714,4736,0
1,1,0.012422,0,1,1,87,1,1589.216667,519,0
1,1,0,0,0,5,515,1,1,1,0
1,1,0.010403,0.007802,1,58,5,1,700.725,90,0
1,4,0.05332,0.025151,1,5,50,0.5,579.683333,85,0
1,1,0.007194,0.007194,1,10,69,1,1363.404762,137,0
1,8,0.011213,0.008021,1,33,14,0.5,1693.166667,2219,0
1,1,0.006351,0.001411,1,37,1,1,1088.166667,716,0
1,3,0.014914,0.000785,1,18,962,1,1473.659957,199,0
1,1,0.208122,0.005076,1,8,1,1,1776.5,243,0
2,5,0.029737,0.019824,1,97,561,1,54,10,0
1,20,0.016059,0.015818,0,214,1270,0.8,870.779365,29,0
1,2,0.007415,0.000618,1,8,146,1,285.666667,345,0
1,1,0.01706,0.005249,1,26,49,1,1023.633333,2412,0
1,1,0.000638,0,0,117,42,1,3670.379762,5549,0
1,1,0,0,0,1,0,1,587.5,303,0
1,2,0.003165,0.003165,1,24,156,0.5,134.5,137,0
2,2,0.000591,0.000591,1,39,0,0.5,182,94,0
1,2,0.013986,0.003996,0,19,4,0.5,372.47619,109,0
1,1,0.028037,0.009346,1,3,8,1,344.45,96,0
1,1,0,0,0,1,0,1,1090.85,85,0
1,1,0,0.166667,1,9,258,1,846.840476,53,0
1,1,0.000196,0.000196,1,43,1,1,1375.088095,3832,0
1,1,0.012658,0.012658,1,2,7,1,448,383,0
1,1,0.00085,0.00085,0,36,9,1,1643,137,0
10,12,0.000736,0.000736,1,200,584,1,807.133333,1189,0
1,1,0.004016,0.003012,0,1,0,1,661.5,853,0
1,1,0.001332,0.000888,1,53,0,1,305.5,128,0
1,3,0,0,0,6,1230,1,10656.46905,265,0
1,1,0.078853,0.046595,1,13,859,1,804.2,154,0
1,6,0.017857,0.012755,1,1,378,0.5,711.183333,860,0
