@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,7,0.881193,0.013566,0,5,188,2225.166667,3328,1
1,4,0.870051,0.035096,0,9,129,2559.289286,7747,1
1,2,0.704463,0.051978,1,7,29,377.333333,344,1
1,2,0.999673,0.011431,0,20,6,2686.383333,6486,1
1,2,1,0.000834,0,3,14,8203,14537,1
1,1,0.710479,0.217225,0,4,16,63,55,1
1,4,0.834165,0.098403,0,13,1403,567,567,1
1,3,0.574102,0.055257,0,6,85,1756.166667,2479,1
1,1,0,0.016393,1,1,2,2122.166667,2979,1
1,2,0.831998,0.269774,0,3,93,2439.983333,7776,1
1,2,0.579747,0.047079,1,13,36,1245.166667,2449,1
1,1,0.738285,0.048904,0,10,320,2385.588925,9618,0
1,1,0.811278,0.005926,0,12,9,600.483333,1964,0
1,1,0,0.007533,0,7,55,1717.610642,2380,0
1,1,0,0,0,1,0,2106.55,4342,0
1,5,0.300651,0.225157,0,13,470,485.166667,967,0
1,1,0,0.022727,0,7,191,150.916667,413,0
1,1,0,0.000601,1,15,1,1339.7,3410,0
1,1,0,0.007299,0,1,0,250,250,0
1,5,0.772968,0.681892,0,1,624,9744,9744,0
1,1,0,0.297297,1,1,5,862,862,0
1,3,0.894022,0.017013,0,10,12,2678.583333,3886,0
1,1,0,0.029851,0,2,8,279.333333,433,0
1,1,0,0.001887,0,7,21,349,349,0
1,1,0,0.005714,0,6,0,1447.2,3356,0
1,1,0,0.04,1,4,21,2530.175,8004,0
1,2,0.776481,0.041732,0,11,301,2905.964286,7109,0
1,2,0.878347,0.009709,0,5,40,6745.5,14829,0
1,1,0,0,0,1,0,1523,1767,0
1,1,0,0,0,1,0,4664.583333,18103,0
1,3,0.75597,0.151515,0,1,36,2645,2645,0
1,1,0,0.053571,0,4,4,880,1026,0
1,1,0,0.003697,0,15,3,2596.327778,8964,0
1,2,0.996512,0.084532,1,4,35,2079,2385,0
1,1,0,0.011009,0,5,2,2482.65,4605,0
1,1,0,0.008604,1,2,13,1524,1524,0
1,1,0,0.009709,0,2,86,5950.666667,15404,0
1,1,0,0.027933,0,8,23,829.75,2000,0
1,1,0.300391,0.214286,0,3,17,515,511,0
1,1,0,0.040299,0,9,26,135,135,0
1,2,0.704808,0.010676,1,5,11,172,79,0
1,1,0,0.016129,0,2,0,4714.866667,18159,0
1,1,0,1,0,2,32,297,297,0
1,1,0,0.012739,0,2,4,1879.5,2164,0
1,2,0,0.010695,0,5,20,2227.5,3484,0
1,1,0,0.054878,1,2,4,35,35,0
1,4,0.748632,0,0,4,472,5874.25,15481,0
1,6,0.775656,0.021164,0,7,2254,2791.366667,4697,0
1,1,0,0.008929,0,5,0,2131.983333,4164,0
1,1,0.503258,0.009524,0,9,573,3974.213889,21054,0
1,1,0,0.002841,0,4,29,1636.5,1144,0
1,1,0,0.010638,0,3,8,72,72,0
1,1,0,0.020619,1,6,21,378.65,837,0
1,1,0.939782,0.150215,0,6,43,1522.516667,3961,0
1,1,0,0.004255,1,6,12,369.916667,423,0
1,3,0.738035,0.023433,0,14,2,2765.783333,5021,0
1,1,0,0,0,3,169,285,285,0
1,1,0,0.262987,1,4,37,1802,2141,0
1,1,0,0.04,1,3,218,377.233333,26,0
1,1,0,0.034188,0,2,2,432,432,0
1,2,0.997503,0,0,9,67,2444.916667,4577,0
1,1,0,0,1,1,0,1903.833333,596,0
1,7,0.718633,0.020645,0,18,654,1261,2146,0
1,1,0,0,0,1,0,2331.652381,7889,0
1,1,0,0.001837,1,11,2,1286.933333,3497,0
1,1,0,0.141732,0,1,28,58,58,0
1,1,0,0.112676,0,4,203,368.566667,656,0
1,1,0,0.302326,1,5,38,769,806,0
1,1,0,0.025926,0,2,0,1323,2279,0
1,1,0,0.007728,1,10,1,1494.727381,4096,0
1,1,0,0.005245,0,9,0,1437.527381,379,0
1,1,0,1,1,3,22,1189,4,0
1,1,0,0.003752,0,4,2,461,557,0
1,2,1,0.000811,1,6,6,355.3,760,0
1,1,0.903083,0.020045,1,5,33,2832.133333,5258,0
1,1,0,0.004854,0,6,5,1629.5,1913,0
1,1,0,0.254777,1,2,0,1619.827381,2234,0
1,1,0.672295,0.011966,1,2,7,7,7,0
1,1,0,0.001548,0,1,0,10369,11730,0
1,2,0.973303,0.744186,0,2,3,1206.166667,1960,0
1,1,0,0.015169,0,9,1,2330.781999,9914,0
1,2,1,0,0,2,0,10381,11742,0
1,7,0.84059,0.029577,1,16,8062,1494.104762,3630,0
1,1,0,0.004902,1,2,27,45,45,0
1,1,0.340497,0.055022,1,10,51,88,88,0
1,1,0,1,1,3,0,1664,707,0
1,1,0,0.051829,0,4,83,5519.983333,16447,0
1,1,0,0.001718,0,11,22,2723.263889,8324,0
1,2,0.605187,0.026378,0,10,0,2758.083333,4110,0
1,1,0,0,0,6,47,936.916667,1854,0
1,2,0,0.042151,0,11,3,413.833333,307,0
1,1,0,0.005208,1,1,3,247.333333,241,0
1,1,0,0.030303,0,4,0,5631.416667,16961,0
1,1,0,0.134146,1,2,141,1318.4,3474,0
1,2,0.99718,0.040462,1,9,266,427.426191,1157,0
1,1,0,0.142857,0,1,0,5675.783333,17066,0
1,1,0.566938,0.106852,0,1,48,10903.5,11277,0
1,1,0,0.015723,0,10,7,313.166667,472,0
1,1,0,0.021277,1,3,0,635.416667,1084,0
1,1,0,0,0,9,8,963,1029,0
3,5,0.962961,0.003724,1,7,64,609.333333,748,0
1,5,0.823574,0.006988,1,5,161,1321,2092,0
1,1,0,0,0,2,30,64,64,0
1,2,0.816177,0.5,0,2,0,5521.816667,16747,0
1,1,0,0.047619,0,3,29,234,234,0
1,1,0,0.085106,0,1,1,842,838,0
1,1,0,0.017021,0,2,0,1991.833333,3501,0
1,1,0,0.016216,0,2,103,895.083333,1752,0
1,1,0,0.006289,0,2,4,5083.333333,17611,0
1,1,0,0.018229,0,3,8,1944,2248,0
1,1,0.918296,0.001658,1,6,39,377.116667,694,0
1,1,0,0.042945,0,3,0,2556.232143,7561,0
1,4,0.443919,0.004097,1,5,85,1657.5,1844,0
1,1,0,0.014493,0,1,1,633,628,0
1,1,0,0.000897,1,7,7,98,98,0
1,1,0.998636,0.366071,1,5,370,131,95,0
1,1,0.918296,0,0,1,0,1328,1328,0
1,1,0.869893,0.072805,0,4,0,4831.5,18398,0
1,1,0,0.042636,0,5,28,2542.897619,7894,0
1,1,0,0,0,6,21,2523.157937,9500,0
1,1,0.970951,0.034722,0,7,370,879,1230,0
1,1,0,0.04,0,4,54,5836.416667,15406,0
1,2,0.291818,0.017197,0,7,14,154,154,0
1,1,0,0.065359,0,1,0,2239,2913,0
1,10,0.971842,0,0,6,999,8071,13689,0
1,1,0.775002,0.039344,0,4,34,1519.75,2653,0
1,1,0,0.091743,0,2,10,37,37,0
1,1,0.407906,0.245192,0,1,0,1722.5,2680,0
1,2,0,0,0,1,0,1042.5,1789,0
1,3,0.858673,0.015686,1,7,119,384,417,0
1,1,0,0.035088,0,13,0,1439.5,2895,0
1,1,0,0.015504,0,5,12,909.083333,1495,0
1,1,0,0.181818,0,1,9,422.5,302,0
1,1,0,0.073756,1,4,53,377.5,397,0
1,1,0.322757,0.044073,0,1,0,1603,1826,0
1,1,0.522559,0.020408,0,1,24,9010,9010,0
1,1,0,0.009296,1,3,1,1277,1101,0
1,1,0,0.005128,0,3,0,1215.5,761,0
1,1,0.942157,0.01261,0,4,235,2068.75,3544,0
1,1,0,0.04375,1,6,20,277.583333,21,0
1,1,0,0.044444,1,2,5,175,120,0
1,1,0,0.004219,1,6,586,2150.671753,8526,0
1,1,0,0.015625,0,9,37,2887.371429,7066,0
1,1,1,0.001036,0,1,1,1590,1723,0
1,1,0,0.001565,0,4,1,145.5,92,0
1,1,0,0,0,1,0,5674.783333,17065,0
1,1,0,0.012308,0,8,52,1700,1729,0
1,1,0,0.143678,1,3,6,2825.066667,5119,0
1,1,0,0.017563,1,7,1,3616.533333,5827,0
1,1,0,0.00375,1,10,5,2220.484524,5898,0
1,1,0,0.000424,1,3,0,2244.916667,4394,0
1,1,0.345654,0.238651,0,12,88,2502.286905,9198,0
1,1,0,0,0,1,0,1647.5,1862,0
1,1,0,0.008333,0,3,63,1013.583333,1755,0
1,3,0.613642,0.063631,0,2,172,1243,1243,0
1,1,0,0.064327,0,3,0,114,113,0
1,7,0.529125,0.036881,0,7,2667,921,921,0
1,2,0.41143,0.119192,0,3,69,954.5,1589,0
1,3,0.961383,0.030899,1,3,67,385,337,0
1,1,0,0.014052,0,6,7,2903.6,5342,0
1,1,0,0.01626,0,6,39,2078.166667,3089,0
1,1,0,0.027586,0,1,42,1937.166667,3263,0
1,1,0,0,0,4,110,2577.882143,9001,0
1,1,0,0.069307,1,1,0,1544.5,1149,0
1,1,0,0.127854,1,10,56,2386.386072,9538,0
1,1,0,2.727273,0,1,0,4542.283333,17893,0
1,1,0,0.176101,0,1,1,1812.5,2464,0
1,3,0.905446,0.015039,0,4,45,6429.083333,15215,0
1,1,0,0.020305,1,5,3,972,1343,0
1,1,0,0.035211,0,9,21,982.5,1633,0
1,1,0,0.015083,0,11,1,1928.75,3486,0
1,1,0,0,0,1,0,671.416667,1461,0
1,3,0.96023,0.000167,0,8,70,1822,1973,0
1,1,0,0.040462,1,4,6,995.5,1175,0
1,1,0,0.00363,1,4,1,161,161,0
1,1,0,0.064917,0,1,0,2163.833333,2957,0
1,1,0,0.053012,1,8,0,2303.816667,4376,0
1,1,0,0.004082,0,5,27,4603.678571,19276,0
1,1,0,0.00338,1,4,1,1326,2158,0
1,1,0,0.148148,0,3,0,4993.783333,18608,0
1,3,0.370977,0.459689,0,16,220,2774.404762,7441,0
1,2,0.556422,0.020459,0,15,8,4295.896429,9937,0
1,1,0,0.003876,0,8,4,515,619,0
1,1,0.266765,0.154525,0,4,77,489.166667,975,0
1,1,0,0.317073,0,3,1,2191.333333,3071,0
1,1,0,0.00318,0,1,0,2537,2537,0
1,2,0.388612,0.028787,1,8,2,454.354762,947,0
1,1,0,0.004367,1,6,17,1034.983333,159,0
1,1,0,0.026756,1,3,14,1073.716667,2101,0
1,2,0,0.4375,0,4,246,318.666667,499,0
1,1,0.680782,0.141519,0,7,63,1033,1033,0
1,1,0,0.032787,1,5,1,1814.166667,827,0
1,5,0.728045,0.006364,0,4,112,8199.833333,14528,0
1,1,0,0.006639,0,9,0,99,99,0
1,1,0.702963,0.387603,0,3,242,519,519,0
1,1,0,0.109375,1,4,0,74,62,0
1,1,0,0.002146,1,6,4,451.454762,944,0
1,1,0,0.058824,0,1,19,1126,1126,0
1,1,0,0.062112,0,8,17,127,127,0
1,7,0.653586,0.032651,0,8,102,817,792,0
1,1,0,0.011551,0,9,7,945.833333,1709,0
1,1,0,0.023474,0,5,11,472.5,609,0
1,3,1,0.003425,0,6,78,1298,2061,0
1,1,0.591673,0.093264,0,3,24,110,110,0
1,1,0,0.06383,0,7,45,2281,3333,0
1,1,0,0.075433,0,5,329,4901.019048,18981,0
1,1,0,0,0,1,0,643,643,0
1,16,1,0.01946,0,10,0,2306.642857,2322,0
1,4,0.886947,0.004081,0,10,129,4596.804762,20143,0
1,3,0.9612,0.009714,0,8,337,887,861,0
1,4,0.956717,0.179633,1,12,73,350,350,0
1,9,0.975062,0.007311,0,12,201,564.833333,394,0
1,1,0,0.000241,1,5,246,3460.216667,6614,0
1,1,0,0.225564,0,4,455,636.433333,2078,0
1,1,0,0.387755,0,7,63,1651.5,1866,0
1,1,0,0.020202,0,8,3,2394.85,5767,0
1,2,0.996792,0.001274,0,12,16,1271,2017,0
1,1,0.586717,0.079308,0,6,26,1098.333333,1673,0
1,1,0,0.055118,0,1,13,2320.4,4398,0
1,1,0.970951,0.002622,1,7,36,1254.25,1375,0
1,1,0,0.007335,0,5,271,671.6,1047,0
1,2,0.894696,0.315982,0,7,2295,2530.685317,188,0
1,1,0,0.203704,0,2,0,1966,2270,0
1,1,0,0.022989,0,2,6,83,83,0
1,1,0.971307,0.555556,0,3,6,2795.75,4417,0
1,2,0.468996,0.01943,0,7,2,2927.433333,6964,0
1,1,0,0.012048,1,4,0,1913,2266,0
1,1,0,0.008274,0,7,284,2379.033333,5173,0
1,1,0,0.015873,0,3,5,2750.083333,4113,0
1,1,0,0.01,0,3,7,6474.916667,15365,0
1,1,0,0.155556,1,5,629,1594.018839,2526,0
2,2,1,0.083333,0,2,32,1056.1,2833,0
1,1,0.804346,0.011122,0,3,56,421,421,0
1,1,0,0.058427,0,4,1,311,307,0
1,1,0,0.033333,0,3,94,102,102,0
1,1,0.872089,0.158416,0,6,661,3889.883333,6470,0
1,1,0,0.052995,1,6,15,1572.166667,2740,0
1,1,0,0.01269,1,4,2,152,134,0
1,1,0,0.981132,1,3,26,380,36,0
1,1,0,0,0,5,4,2816.961508,7617,0
1,1,0,0,0,6,192,2357.582648,9658,0
1,1,0.748058,0.102059,0,9,12,2129.833333,4138,0
1,1,0,0.02439,1,2,209,2544.441667,7892,0
1,2,0.987318,0.001902,0,11,41,2587.666667,3648,0
1,1,0,0.015177,0,9,2,314.5,487,0
1,1,0,0.005291,0,12,6,910,909,0
1,2,0.845351,0.009697,0,5,28,2455.733333,4950,0
1,1,0,0.001585,1,1,3,2309.066667,4405,0
1,2,0.789094,0.075209,0,2,7,639,639,0
1,1,0.200622,0.46087,0,3,439,1615.628571,3912,0
1,1,0,0.255682,1,6,2,2226.484524,5896,0
1,1,0.992774,0.02509,0,10,28,2568.338348,10349,0
1,1,0,0.014706,0,10,16,74,74,0
1,1,0,0.096774,0,5,11,491,491,0
1,5,0.552617,0.058677,0,4,507,7847.5,12395,0
1,1,0,0.090592,0,12,1,298,298,0
1,1,0,0,0,3,1,9946,12080,0
1,1,0,0.020513,1,2,12,2053,2568,0
1,1,0.736519,0.020415,0,6,1354,4993.9,18602,0
1,4,0.68977,0.065217,0,10,0,547.65,1113,0
1,1,0,0.006645,0,8,0,881.5,949,0
1,1,0,0.015267,0,2,69,480,480,0
1,1,0,0.005882,0,13,1,210,237,0
1,2,0.563219,0.099825,0,7,14,1129.416667,132,0
1,10,0.942194,0.016583,0,1,602,11224,11224,0
1,1,0,0.021097,1,6,41,1157.462302,2000,0
1,1,0,0.00885,0,3,294,2441.61912,212,0
1,1,0,0.298246,1,3,1,244,231,0
1,1,0,0.003333,0,8,63,2089.75,5559,0
1,1,0,0.000288,1,7,0,95,95,0
1,2,0.949124,0.015857,0,10,93,901.916667,1819,0
1,1,0.241433,0.120195,0,6,173,714.616667,1102,0
1,1,0,0.098039,0,1,0,845,1144,0
1,1,0,0.016129,1,1,6,216,216,0
1,2,0.928699,0.150579,0,3,38,579,614,0
1,4,0.442252,0.124074,1,5,421,267.5,325,0
1,1,0,0.05857,1,2,24,2368.45,5910,0
1,1,0,0.004474,1,7,37,566.5,282,0
1,1,0,0.018182,0,2,1,103,103,0
1,1,0,0,0,4,56,2108.666667,2946,0
1,1,0,0.002503,1,4,5,2525,3708,0
1,1,0,0.005675,0,5,21,2699.6,5366,0
1,1,0,0.001073,1,8,124,1267.5,2055,0
1,1,0.790815,0.048984,0,1,7,11030,11030,0
1,2,0.592491,0.069192,0,5,235,1720.75,3750,0
1,1,0,0.079254,0,4,24,2201.166667,3284,0
1,1,0,0.011364,0,11,242,2423.486291,9769,0
1,1,0,0.007692,1,4,2,412,412,0
1,1,0,0.004255,0,7,4,417.25,791,0
1,3,0.724764,0.013997,1,7,137,1311,2019,0
1,1,0,0.008403,1,1,4,781,781,0
1,4,0.674963,0.046669,0,11,519,2399.466667,5969,0
1,1,0,0.001805,0,3,5,625.5,440,0
1,1,0,0,1,1,0,599.65,1948,0
1,2,0.946929,1.804933,1,7,193,2188.5,3133,0
1,1,0,0.111717,0,3,149,2720.080447,10754,0
1,8,0.898437,0.006898,0,7,2571,4884.790476,19000,0
1,1,0,0.013043,0,4,2,1079,1523,0
1,2,1,0.002632,1,6,48,1382.5,1693,0
1,2,0,0.071429,0,4,1092,2480.916667,4633,0
1,1,0,0.004717,1,1,10,932,1078,0
1,1,0.082714,0.197531,0,1,28,470,505,0
1,1,0,0.008114,1,3,10,1263.166667,292,0
1,1,0,0,1,1,0,1495.804762,3933,0
1,1,0,0.001473,1,2,0,653.5,449,0
1,1,0,0,0,1,0,871,871,0
1,1,0,0.002946,1,7,45,2093.383333,5522,0
1,2,0.896038,0.0217,0,6,21,3060.333333,6467,0
1,1,0,0.00554,1,3,0,1685.5,729,0
1,1,0.896038,0.023108,0,2,5,2010.25,3469,0
1,1,0,0.029412,1,2,6,1549,1793,0
1,1,0.304587,0.40796,0,1,149,1431,1470,0
1,2,0.768834,0.056649,0,6,306,2571.25,4105,0
1,1,0,0.045455,1,9,378,2113.116667,5281,0
1,1,0,0.089231,0,4,0,378.5,462,0
1,1,0,0.084302,0,4,1,782.75,1328,0
1,1,0,0,0,1,0,1069.5,1171,0
1,1,0,0.005922,1,10,4,379.095635,1407,0
1,1,0,0.040541,0,1,86,1464,1600,0
1,4,0.487845,0.028878,1,6,14,229,229,0
1,6,0.562132,0.089103,0,9,2223,1608.166667,1888,0
1,1,0.918296,0,0,3,0,900.333333,1292,0
1,1,0.320144,0.306094,0,7,17,1989.833333,2999,0
1,1,0,0.023965,1,7,7,1169.419048,2018,0
1,1,0.764205,0.002182,0,2,0,2008.5,3356,0
1,5,0.745221,0.006237,0,6,0,5606.65,16833,0
1,1,0.712899,0.128028,0,2,66,527,527,0
1,2,0.437795,0.108132,0,7,30,2488.611905,7824,0
1,1,0,0.001503,0,9,0,468.418254,1324,0
1,1,0.999338,0.113122,0,1,0,363.833333,562,0
1,1,0,0.007407,0,3,3,3014.55,7256,0
1,1,0,0.003178,0,11,0,4099.123413,21253,0
1,3,0.567116,0.488491,0,4,93,2494.575,7668,0
1,2,0.143726,0.038012,0,4,6,81,81,0
1,1,0.402179,0.02086,1,6,232,214.666667,7,0
1,1,0,0.69697,0,5,202,210,314,0
1,1,0,0.00318,0,2,2,648.5,227,0
1,1,0,0.187234,0,1,2,1759.333333,2471,0
1,1,0,0.00551,0,10,6,221.5,261,0
1,2,0.780315,0.247232,0,4,314,10,10,0
1,1,0,0.035928,0,8,1,195,195,0
1,1,0,0,0,1,0,1465.55,3867,0
1,1,0,0.036082,1,2,1,1213.5,25,0
1,2,0.745518,0.047702,0,15,189,2727.074603,10870,0
1,3,0.849477,0.025912,0,10,64,1844.166667,2511,0
1,1,0.94566,0.043825,1,8,175,1317.98809,3200,0
1,1,0,0.044248,0,5,328,4881.328571,18961,0
1,5,0.995708,0.034937,0,8,22947,845.821429,311,0
1,1,0,0.049587,1,5,97,2735.628175,8338,0
1,1,0,0.001057,1,6,0,959.683333,1389,0
1,1,0,0.108108,0,3,17,187,183,0
1,1,0.764205,0.019894,0,5,9,409,409,0
1,1,0,0.006024,0,9,13,4498.647619,20333,0
1,3,0.972883,0.008649,0,11,22,609.433333,1275,0
1,1,0,0.108949,0,3,0,256.5,310,0
1,1,0,0.039841,0,12,0,448.333333,863,0
1,1,0,0.004415,0,1,0,1031.566667,2025,0
1,1,0,0.020906,0,5,11,4362.389286,20520,0
1,2,0.833765,0.024862,0,9,23,569,569,0
1,1,1,0.010471,0,2,172,467,563,0
1,1,0,0.090909,0,2,12,2855.816667,5180,0
1,2,0,0,0,1,0,197,224,0
1,2,0.612602,0.006298,1,3,6,1130.5,1047,0
1,1,0,0.02439,1,1,0,1418.083333,814,0
1,1,0,0,0,3,1350,372,372,0
1,1,0,0,0,5,267,2063.9,241,0
1,2,1,0.003478,0,14,11,2739.938889,8347,0
1,1,0,0.5,0,1,1,750,750,0
1,1,0,0,0,12,4,1513.35,3951,0
1,5,0.706414,0.004608,0,7,1486,3556.933333,5753,0
1,2,0.597993,0.027538,0,9,26,2607.666667,3669,0
1,1,0,0,0,1,0,3452.24881,10824,0
1,1,0,0.075862,0,7,93,490.416667,995,0
1,2,0.998846,0.02924,1,13,78,1441.166667,2866,0
1,2,0.721928,0.024499,0,2,7,137,137,0
2,2,0.918296,0.003102,1,6,158,942.535714,2984,0
1,1,0,0.041007,0,9,45,2131.633333,229,0
1,1,0,0.298137,0,8,10,87.95,267,0
1,1,0,0.007326,0,10,3,98,98,0
1,1,0,0.003378,0,2,11,1175,1175,0
1,1,0,0.073593,0,1,3,2529.25,4830,0
1,2,0.95501,0.023377,0,5,0,2709.05,4937,0
1,1,0,0.005106,0,9,2,534,555,0
1,1,0,0.004032,0,5,1,62,62,0
1,1,0,0.022727,0,5,17,176.5,131,0
1,1,0,0.000524,1,6,202,2197.633333,4616,0
1,1,0,0.002018,1,8,3,482.282143,1125,0
1,1,0,0.09949,0,4,2,5660.5,15778,0
1,1,0,0.017094,0,1,1,10978,10978,0
1,1,0,0.00604,1,2,0,2369.45,5911,0
1,1,0,0.409938,0,8,24,2668.766667,5076,0
1,1,0,0.026049,0,6,9,1190,2283,0
1,1,0.985228,0.003376,0,9,7,961,1027,0
1,1,0,0.014815,0,3,6,2016.333333,3868,0
1,3,0.843662,0.02172,0,20,931,3450.879365,10397,0
1,10,0.888103,0.008197,1,20,2945,2172.012734,8401,0
1,1,0,0,0,4,8,1411.583333,1242,0
1,4,0.990882,0.043805,0,1,0,2536,2536,0
1,1,0,0.00905,1,10,2,1286.233333,2801,0
1,2,0.977036,0.03003,0,13,261,1082,1536,0
1,1,1,0.012539,0,3,6,126.5,161,0
1,1,0,0.006369,0,12,5,2881.6,5317,0
1,1,0,0.002421,1,3,91,2011.416667,3368,0
1,2,0.659243,0.034884,0,7,834,1640.607143,3847,0
1,2,0.726487,0.097962,0,9,24,2315.991991,10011,0
1,1,1,0.040816,0,4,310,2706.733333,4901,0
1,1,0,0.015789,1,2,1,594,629,0
1,1,0.975531,0.01582,0,10,724,4014.876984,21812,0
1,4,0.58877,0.01632,0,13,318,2736.990476,8861,0
1,1,0,0.056338,0,5,85,3466.3,7012,0
1,1,0,0.020408,1,3,8,1373.75,3677,0
1,1,0,0.006214,0,2,4,5802.083333,16126,0
1,1,0,0.005128,0,7,3,2905.459524,6976,0
1,6,0.687882,0.062553,0,13,365,2705.583333,6494,0
1,1,0,0.028671,0,9,14,958.5,1702,0
1,1,0.991076,0.011091,0,2,6,2610.416667,4990,0
1,1,0,0.025641,0,5,110,3034.5,3230,0
1,1,0,0.019084,0,1,1,927,927,0
1,1,0,0.001372,0,5,14,1089.75,107,0
1,1,0,0.017685,0,8,6,193,202,0
1,2,0.950129,0.049959,1,10,45,466.278968,1316,0
1,1,0,0,0,1,26,1933.666667,2290,0
1,1,0,0.002503,0,15,0,1266.083333,2368,0
1,1,0,0.002334,0,7,3,2866.616667,5194,0
1,1,0,0.019139,0,5,19,452,448,0
1,1,0,0.013158,0,3,12,414,474,0
1,1,0,0.043243,0,12,30,807.666667,1358,0
1,1,0,0.00884,0,10,11,2796.566667,5057,0
1,1,0,0.006452,1,8,74,1276.55,2937,0
1,1,0,0.030928,0,5,120,621.25,940,0
1,1,0,0.020595,1,8,118,1719,1838,0
1,1,1,0.027397,1,3,23,1546,1546,0
1,1,0,0.101695,0,4,140,586,586,0
1,1,0,0.001838,0,5,18,2342.5,5826,0
1,1,0.962802,0.127907,0,2,33,8032.5,12679,0
1,1,0,0,0,7,36,390.5,627,0
1,1,0,0.271429,0,3,0,397.5,566,0
1,2,0.997059,0.016699,0,13,156,2370.220671,9601,0
1,1,0,0.016713,0,8,9,1751.5,1826,0
1,1,0,0.040816,1,3,188,2814.3364,10865,0
1,1,0,0.209302,0,1,7,48,48,0
1,1,0,0.006944,0,9,3,2200.833333,3234,0
1,1,0,0.177966,0,3,13,650,650,0
1,1,0,0.002857,0,11,38,725.383333,1889,0
1,2,0.74498,0.021638,0,1,43,301.5,162,0
1,1,0,0.084848,0,8,13,2882.6,5318,0
1,1,0,0,0,1,0,2903.083333,4271,0
1,1,0,0.000668,1,8,15,345.968723,1554,0
1,1,0,0.006977,0,4,3,2524,3707,0
1,1,0,0,0,2,33,556,551,0
1,1,0,0.034188,1,2,0,433,433,0
1,2,0.543564,0.012357,0,6,8,5894,15530,0
1,3,0.71413,0.012797,0,4,21,2576.666667,3637,0
1,2,0.950493,0.31016,0,9,597,1504.646429,309,0
1,2,0.752212,0.005806,0,2,51,6760.666667,14893,0
1,1,0,0.009831,1,3,1,623.5,465,0
1,5,0.402886,0.112533,0,12,413,2472.723016,9285,0
1,2,0.633092,0.046181,0,14,603,2505.833333,4651,0
1,1,0,0.00885,0,1,0,1380,1397,0
1,1,0.319621,0.128911,1,5,504,66,45,0
1,2,0.891008,0.038771,0,11,863,1234.333333,2707,0
1,1,0,0.278481,1,2,204,1550.85469,2885,0
1,1,0,0.069767,1,2,0,2080,2386,0
1,1,0,0.012821,0,1,44,2625.288095,8171,0
1,1,0,0,0,12,0,847,993,0
1,1,0,0.061181,0,4,8,2228.5,2283,0
1,2,0.588588,0.120087,0,7,6,942.166667,1755,0
1,1,0,0.002809,0,9,876,4033.467063,20933,0
1,1,0,0.014263,0,9,92,261.283333,743,0
1,1,0,0.002976,0,2,1,5941.166667,16318,0
1,1,0,0.07672,1,1,29,1487.804762,3925,0
1,1,0,0.002814,0,15,139,2573.044444,8990,0
1,2,0.447857,0.03455,0,11,0,834.840476,3165,0
1,3,0.801254,0.298122,0,1,1452,2416.966667,4906,0
1,3,0.803871,0.047327,1,15,408,1970.023088,8760,0
1,1,0,0,0,1,0,1909.5,2211,0
1,2,0.834989,0.029758,1,13,382,2509.166667,9189,0
1,1,0,0.003322,0,1,12,81,81,0
1,3,0.659901,0.04548,0,13,188,2477.084127,9355,0
1,1,0,0.147368,0,4,8,365.016667,709,0
1,1,0,0.008264,1,4,42,1297.033333,1171,0
1,1,0,0.042254,1,2,51,3597.235317,10645,0
1,1,0,0.089041,0,1,18,1892.5,3191,0
1,2,0.863121,0.000433,0,4,20,8201.833333,14530,0
1,1,0,0.45,0,3,5,1817.083333,3374,0
1,1,0,0.066351,1,2,2,382.5,64,0
1,1,0,0.054054,0,6,36,2364.416667,4493,0
1,1,0,0.020325,0,7,2,73,73,0
1,1,0,0.030303,0,3,57,310.5,448,0
1,1,0,0.013514,0,2,76,153,153,0
1,1,0,0.041667,0,3,98,100.5,141,0
1,1,0.998001,0.203008,1,8,5,397.5,568,0
1,1,0,0.002217,1,3,245,3628.483333,6103,0
1,9,0.900949,0.022,0,17,1446,2579.221429,8082,0
1,1,0,0.25,0,3,252,2470.166667,5074,0
1,1,0,0.002786,0,9,1,85.869048,295,0
1,5,0.800294,0.011474,1,15,392,496.5,548,0
1,1,0.963376,0.10625,1,2,33,1497,1741,0
1,1,0,0.125,0,6,0,1953.283333,3138,0
1,1,0,0.003891,0,13,1,1944.166667,3270,0
1,1,0.970951,0.030075,0,2,14,53,49,0
1,1,0,0,0,4,86,3111.181349,120,0
1,1,0,0.013514,0,2,142,2553.670238,7735,0
1,1,0,0.005102,1,3,0,2187,2752,0
1,2,0.266765,0.024263,0,9,3,812.5,1207,0
1,1,0.468996,0.009544,1,6,23,2676.541667,6594,0
1,1,0,0.030113,0,4,0,490,490,0
1,1,0,0.007084,0,6,16,1951,2890,0
1,2,0.853925,0.101828,1,6,32,2388.416667,4264,0
1,1,0,0.2,0,5,0,2860.838095,5293,0
1,1,0.732276,0.167421,0,1,22,1316.5,2229,0
1,1,0,0,0,3,21,1097.666667,1669,0
1,1,0,0.005917,0,2,49,1344,1318,0
1,5,0.811673,1.187307,0,4,46141,5743.916667,15952,0
1,1,0,0.004115,1,6,0,2230.075,5915,0
1,1,0,0.054795,0,2,1,463,463,0
1,1,0,0.097561,0,1,12,2390.002165,9783,0
