@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.570242,0.137184,0.000903,184.666667,0,274,269,226,0
1,1,0.94566,0.012931,0.010776,232,0,314,1539.333333,4288,0
1,1,0.972359,0.118871,0.002972,336.5,1,6,753.495238,2179,0
1,1,0,0.185185,1.333333,27,0,0,69,52,0
1,1,0,0,0,0,0,0,2620.289935,8394,0
1,1,0,0,0,0,0,0,1276,175,0
1,1,0,0.005236,0,191,0,0,1036.633333,1522,0
1,1,0.821115,0.206742,0.231461,40.454545,0,26,1376,1195,0
1,1,0.918296,0.046703,0.019231,546,1,127,1508.195527,5074,0
1,1,0,0,0.076726,391,1,57,464.5,332,0
1,1,0,0,0,0,0,0,3639.25,431,0
1,1,0,0.016667,0.016667,60,0,18,2082.365079,3233,0
1,1,0,0.2,0.575,40,0,141,1324.416667,1313,0
1,1,0.795286,0.039171,0.02765,108.5,1,10,109,26,0
1,1,0,0.090909,0.116883,77,1,10,45,18,0
1,1,0,0.013889,0.013889,72,0,16,1059.316667,566,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0,0.082051,0.105128,390,0,13,64,60,0
2,2,0.967295,0.372093,0.395349,43,0,5,4945.733333,6314,0
1,1,0,0.015974,0,313,0,4,5153.45,2270,0
1,1,0,0.002494,0.002494,1604,0,3,1151.21746,2388,0
1,1,0,0.186441,0.080508,236,0,0,560,184,0
1,1,0,0.038835,0.019417,206,1,28,2469.85,342,0
1,1,0,0.02045,0.002045,489,0,21,78,78,0
1,1,0,0.016153,0.004405,681,1,18,69.833333,82,0
1,1,0.899744,0.016319,0.018132,551.5,1,545,4725.116667,4355,0
1,2,0.970951,0.01227,0.003067,163,0,2,1099,1040,0
1,1,0.572155,0.076172,0.09375,170.666667,1,84,1113.883333,1539,0
1,2,0.752609,0.375723,0.090559,103.8,0,0,1181.333333,335,0
1,1,0.695039,0.110624,0.008762,304.333333,1,12,3510.581241,8089,0
1,1,0,0,0,0,1,53,744,632,0
1,1,0.661947,0.054502,0.078199,105.5,0,56,2340,1278,0
1,1,0,0.015038,0.015038,133,0,19,402.5,91,0
1,1,0.777305,0.072626,0.011173,44.75,0,401,99,99,0
1,1,0,0.041667,0.041667,24,0,27,369,342,0
1,1,0,0.028708,0.035088,627,0,42,1450.666667,2332,0
1,4,0.743635,0.0882,0.024939,205.5,0,157,4919.75,3919,0
1,1,0,0.121857,0.069632,517,0,0,1619.5,378,0
3,7,0.275523,0.089716,0.162655,171.375,0,1226,4650.311905,6685,0
1,1,0,0.091743,0.036697,218,0,5,912,565,0
1,1,0.63401,0.355805,0.041199,66.75,0,0,1198,97,0
1,4,0.792983,0.039755,0.015291,65.4,0,621,2611.833333,2483,0
1,1,0,0.005479,0.005479,365,1,298,1410.62619,3807,0
1,1,0,0.010309,0,97,0,0,317.666667,35,0
1,1,0,0.052941,0.052941,170,1,121,169,169,0
1,2,0.371232,0.00699,0,1001.5,0,52,1587.866667,3499,0
1,1,0,0,0.002625,381,0,0,191,43,0
1,1,0,0,0,0,0,893,1981.166667,2307,0
1,3,0.626586,0.028465,0.04573,267.875,1,17,57.811111,35,0
1,1,0,0.012987,0.012987,77,0,0,214,49,0
1,6,0.389841,0.031888,0.045281,174.222222,0,968,2770.231782,6498,0
1,1,0,0,0,0,0,0,1770.333333,1828,0
1,1,0.803582,0.039631,0.007373,135.625,0,87,813,150,0
1,1,0,0.015152,0.015152,66,0,6,1280,1280,0
1,1,0,0,0.002451,408,0,2,1149.35,673,0
1,1,0,0.007231,0,968,0,1,1684.652778,5587,0
1,1,0,0.003431,0.015437,583,0,0,2066.933333,1378,0
2,3,0.935785,0.020115,0.020115,87,1,64,1016,1733,0
1,1,0,0.15493,0.176056,142,1,4,4969.766667,5211,0
1,1,0.447075,0.007607,0.005325,1752.666667,1,17,1523.287807,5242,0
1,2,0.991159,0.037975,0.025316,52.666667,1,593,2760.600397,4085,0
1,1,0.981941,0.219512,0.012195,41,0,700,671.5,221,0
1,1,0,0.025397,0,315,0,5,2419.216667,6423,0
1,1,0,0.315789,0.526316,38,1,6,1484.266667,706,0
1,1,0,0.003509,0.003509,285,0,0,1871.786905,622,0
1,1,0,0.003546,0.046099,282,0,1,3732.533333,495,0
1,2,1,0.000414,0.000414,2418,1,0,1280.833333,1398,0
1,1,0,0,0,0,0,0,1805.275325,7560,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,4,0.919558,0.183628,0.095133,113,1,1096,6112.222655,4,0
1,1,0.985057,0.157895,0.263158,6.333333,0,708,1972.316667,1285,0
1,1,0,0.007576,0.007576,132,1,5,1051,1051,0
1,2,1,0,0.041534,313,0,0,14,14,0
1,1,0,0.050891,0.030534,393,0,0,228,211,0
1,1,0,0.105042,0.159664,238,1,6,51,48,0
1,1,0,0.000579,0.000579,1726,0,5,1319.36912,3287,0
1,1,0,0,0,0,0,0,2109.275325,7864,0
1,1,0,0.146341,0.146341,205,0,166,2624.116667,1749,0
1,1,0.996317,0.082278,0.094937,79,0,2,459.333333,596,0
1,1,0,0,0,0,0,0,3211.75,684,0
1,1,0,0.147826,0.008696,230,0,230,1233.467208,4702,0
1,1,0,0.105263,0.04386,114,1,56,2865.471284,6066,0
1,1,0,0.039387,0.026258,457,1,86,943.5,1239,0
1,3,0.806656,0.596376,0.400329,101.166667,0,835,3972.15,2473,0
1,1,0,0.001299,0,770,0,0,680,680,0
1,1,0,0.033708,0,178,1,200,6212.174495,2615,0
1,1,0,0.028269,0.008834,566,1,0,218.5,101,0
1,1,0,0.009223,0.006588,759,0,141,1494.357973,6723,0
1,1,0,0,0,49,0,0,1901.209524,653,0
1,1,0,0.009434,0.012579,318,1,77,972.516667,1526,0
1,2,0.767879,1.431507,0.431507,73,0,4,844.833333,49,0
1,1,0,0,0,0,0,0,2740.231782,6468,0
1,1,0,0.004016,0.004016,747,0,1,1245.5,1915,0
1,1,0,0.0625,0.9375,64,1,0,1637.405952,93,0
1,1,0,0,0,0,1,0,3347.583333,393,0
1,1,0,0.040741,0,270,0,4,5389.113492,1554,0
1,1,0,1.621951,0,82,0,0,683.333333,704,0
1,2,0.930586,0.028986,0.00527,379.5,1,19,2650.433333,1744,0
1,1,0.985228,0.01992,0.007968,125.5,0,0,5079.666667,6414,0
1,1,0,0.004566,0.002283,438,0,2,1448.5,1647,0
3,4,0.797527,0.024485,0.034794,129.333333,0,144,5640.678571,8618,0
1,3,0.725061,0.039121,0.022649,242.833333,0,10,1017.5,1205,0
1,1,0,0.002613,0,2296,0,6,1680.211147,4586,0
1,1,0,0.013889,0.069444,72,0,34,841,435,0
1,2,1,0.02551,0.02551,196,1,527,787.333333,1186,0
1,1,0,0.000539,0,1854,0,6,128,50,0
1,1,0,0.000585,0.001171,3416,0,15,693.333333,1264,0
1,2,0.944391,0.078307,0.078307,32.586207,1,2206,165.333333,132,0
1,1,0,0.044386,0.005222,383,0,19,1074.75,2700,0
1,2,1,0.085284,0.001672,598,1,56,82,82,0
1,5,0.88492,0.063348,0,309.4,0,985,1401.208983,6403,0
1,1,0.636704,3.675127,2.598985,98.5,0,260,44,19,0
1,1,0,0.009756,0.043902,205,1,0,1326,1153,0
1,1,0,0.005028,0.004525,1989,1,0,2549.1,6388,0
1,1,0,0.5,0.25,4,0,223,968.666667,1374,0
1,1,0,0.004706,0,850,1,0,72,59,0
1,2,1,0.003945,0.003945,253.5,1,2,2457.05,1458,0
1,1,0,0,0.03012,166,1,0,226,189,0
1,1,0,0.022346,0.011173,179,0,5,1137,90,0
1,1,0,0,0,0,0,0,560.5,564,0
1,1,0,0,0,12,1,0,439,390,0
1,1,0,0.03527,0.008299,482,0,6,552.666667,727,0
1,1,0,0.033389,0.066778,599,0,0,878.333333,282,0
1,1,0.970951,0.000726,0,3445.5,0,0,1496.415404,5121,0
1,2,0.496633,0.003183,0.021006,523.666667,0,251,1432.5,9,0
1,1,0,0,0,0,1,0,2290.5,2176,0
1,1,1,0.003733,0.000933,1071.5,0,213,625.232937,2183,0
1,2,0.857781,0.031214,0.006936,288.333333,0,135,4523.733333,1864,0
1,1,0,0.017316,0.008658,231,0,187,1386.133333,323,0
1,1,0.893936,0.728682,0.503876,32.25,1,4,817,910,0
1,1,0.970951,0.005774,0,433,1,7,380.166667,459,0
1,1,0,0.333333,0.333333,45,1,45,2105.209524,1150,0
1,1,0,0.122449,0.102041,49,1,0,2694.038095,2481,0
1,1,0,0.004869,0.002921,1027,0,1,125,125,0
1,1,0,0,0,0,0,0,2572.5,1465,0
1,1,0,0.010989,0.010989,91,0,0,3301.5,3485,0
1,2,0,0,0,0,0,518,868.333333,1662,0
1,2,0.92382,0.103896,0.043831,205.333333,0,425,1270.166667,969,0
1,1,0,0.016461,0.004115,243,0,20,2107.709524,6876,0
1,1,0,0,0,0,0,0,633.666667,671,0
1,2,0.811278,0,0.017167,116.5,0,28,749.775974,720,0
1,1,0,0.014493,0,69,0,6,20,1,0
1,1,0,0.004878,0.004878,205,1,8,515.5,683,0
1,1,0,0.085106,0.035461,141,0,14,719.5,252,0
1,1,0,0.938202,0.432584,178,0,43,1739.333333,3067,0
1,1,0,0.032258,0.032258,62,1,0,2759.064286,2630,0
1,1,0,0,0,0,0,2,1352.1,93,0
1,1,0,0.003175,0.003175,630,1,1,2266.270635,8629,0
1,1,0,0.472222,0.25,36,0,0,1387.233333,546,0
1,1,0,0.071057,0.003466,577,1,78,1623.089763,4616,0
1,1,0,0.017094,0.045584,351,1,2,1277.183333,1850,0
1,1,0,0.14433,0,194,1,42,7,1,0
1,1,0,0.974843,1.440252,159,0,166,302,120,0
1,1,0,0,0,0,0,0,602.166667,186,0
1,1,0,0.006645,0.009967,301,1,1,2684.15,1766,0
1,1,0,0,0,9,1,0,1082.916667,319,0
1,1,0,0.057692,0,52,0,20,1527.540476,99,0
1,1,0,0.054348,0.043478,92,0,138,1215,270,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.019231,0.019231,104,0,0,391.95,1290,0
1,1,0,0.101449,0.065217,138,0,0,4161.116667,2624,0
1,1,0.994834,0.424165,0.056555,43.222222,1,848,2306.833333,3517,0
1,1,0,0.8,4.4,5,1,32,976.166667,1401,0
1,4,0.982749,2.885714,0,35,0,0,6579.49127,118,0
1,1,0,0.00326,0.00326,2454,0,0,1155.704762,3631,0
1,2,0.879905,0.030792,0.001466,227.333333,1,3,268,268,0
1,1,0.986054,0.517647,0.423529,85,0,0,3332.333333,5116,0
1,1,0,0.001854,0.003707,1079,1,0,869,767,0
1,1,0,0,0,0,0,0,1255.333333,605,0
1,1,0,0.080808,0.003367,297,0,38,113,113,0
1,1,0,0.512821,0.128205,39,1,66,1105,1237,0
1,1,0,0.000693,0.000693,1444,0,31,576.416667,1030,0
1,1,0,0.002558,0,391,1,0,1962.95,600,0
1,1,0.863121,0.06993,0.027972,71.5,0,50,1539.083333,2977,0
1,1,0,0.00813,0.00813,123,0,232,1309.734524,525,0
1,1,0,0.011538,0.184615,260,1,0,1541.5,705,0
1,1,0,0,0.001961,1020,0,3,6175.356638,7369,0
2,3,0.730242,0.005754,0.009206,217.25,0,290,2585.816667,1615,0
1,1,0.919686,1.817241,0,41.428571,0,0,1909.275325,7664,0
1,1,0,0.003125,0.003125,320,0,7,933,661,0
1,1,0,0.087719,0,57,1,20,3773.971429,6346,0
1,1,0,0.026316,0.026316,38,1,128,561.416667,5,0
1,1,0,0,0,25,0,0,3003.329762,8180,0
1,1,0.799021,0.027664,0.039959,325.333333,0,264,1696.666667,2489,0
1,1,0,0,0,0,0,247,1635.6,885,0
1,2,0.702467,0.01952,0.012012,333,1,21,340.5,424,0
1,3,0.863791,0.030198,0.003451,772.666667,0,192,1333.679118,5629,0
1,1,0,0,0,72,0,0,2923,2847,0
1,1,0,0,0,56,1,0,2670.433333,1758,0
1,1,0,0.034221,0,263,0,0,1411,489,0
1,1,0,0.009355,0,1069,1,4,1112.733333,72,0
1,1,0,0,0.03125,128,0,8,132,88,0
1,1,0,0.013594,0.005098,1177,0,18,19,19,0
1,1,0,0,0,0,0,0,260,260,0
1,2,0.998594,0.050829,0,226.25,0,176,96,96,0
1,1,0,0.013254,0,503,0,7,1414.121429,4721,0
1,1,0.873479,0.029412,0.021008,79.333333,0,24,2402.333333,82,0
2,3,0.846301,0.004189,0.006423,895.25,1,91,1842.65,1919,0
1,2,0.790707,0.309904,0.134185,156.5,0,49,7111.409921,4732,0
1,1,0,0.014154,0.014154,1413,0,179,888.017857,2580,0
1,1,0,0,0,0,0,0,922,922,0
1,2,0.832531,2.441815,0,84.5,0,0,4175.283333,2893,0
1,1,0,0.019608,0.019608,51,1,0,2747.764286,4072,0
1,1,0,0,0,0,0,0,2302.333333,1522,0
1,1,0,0.137363,0.016484,182,1,351,2302.833333,4034,0
1,1,0,0.000917,0.000459,2180,0,5,1450.655556,6986,0
2,2,0.091837,0.226636,0.172897,214,0,178,422,420,0
1,1,0,0.307018,0.052632,114,0,2,44,28,0
1,1,0,0.025478,0.006369,157,0,42,1255.777381,528,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0.031008,0,129,0,1,3447.566667,2887,0
1,1,0,0.02439,0,41,1,231,1116.633331,110,0
1,1,0,0.011152,0.011152,269,0,0,1275,320,0
1,5,0.645113,0.033808,0.089222,245.875,0,743,1096.5,1637,0
1,1,0,0.001969,0.001969,508,0,2,1388.688889,3535,0
1,1,0,0.007042,0,284,0,0,718,620,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,1,0,0.413793,1.034483,29,1,340,5065.733333,4934,0
1,1,0,0.00114,0.004561,877,0,12,1627,2747,0
1,1,0,0,0,0,0,0,2790.35,6006,0
1,1,0,0.015986,0.01421,563,0,76,1580.666667,2960,0
1,1,0,0.074742,0.079897,194,0,16,1394,1211,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.010309,0.14433,97,0,62,1638.416667,2197,0
1,2,0.998509,0.011457,0.012548,916.5,0,0,261,261,0
1,1,0.864974,0,0.003191,522.333333,0,0,996.166667,1253,0
1,1,0,0.333333,0,3,0,0,1502.333333,218,0
1,3,0.507545,0.016437,0.007263,1046.4,0,20,2163.771032,8726,0
1,1,0.177389,0.233766,0.00974,154,1,0,2083.238889,3756,0
1,1,1,0,0.00132,757.5,0,8,1465.5,21,0
1,1,0,0,0,0,0,0,2716.231782,6444,0
1,1,0,0,0.008287,362,0,6,646.75,1129,0
1,1,0,0,0.818182,11,0,95,2756.216667,278,0
1,1,0,0.010664,0.001185,844,0,1,1518.271537,5291,0
1,1,0,0,0.043478,138,0,0,1679.570238,643,0
1,1,0,0.07113,0.09205,239,0,9,2579.833333,2054,0
1,1,1,0.123711,0.041237,48.5,0,640,522,84,0
1,1,0,0.000733,0.000367,2728,0,0,1140.860317,4412,0
1,1,0,0.03525,0.012987,539,1,1,4830.897619,4340,0
1,1,0.608662,0.11877,0.043478,314.333333,0,91,570,506,0
1,1,0,0.138329,0.0317,347,0,91,953.5,164,0
1,1,0,0.122807,0.140351,57,0,40,1545.60119,1985,0
1,4,0.959148,0.019364,0.009682,361.5,0,16,288,204,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.066667,0.088889,45,1,12,2651.433333,1745,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.159046,0.075547,503,0,11,3373.816667,4103,0
1,1,0,0.00748,0.003577,3075,0,0,61,61,0
1,1,0,0.004988,0.004988,401,0,0,706.833333,973,0
1,1,0,0,76,0,0,4,980.451191,637,0
1,2,1,0.025641,0.025641,39,0,14,832.983333,1752,0
1,2,0.449363,0.940171,0.047863,146.25,0,24,51,51,0
1,1,0,0.004717,0.014151,212,1,58,1657.67132,1439,0
1,1,0,0,0,0,0,0,3515.15,462,0
1,2,0.550873,0.03017,0.006326,411,0,12,1560.666667,1788,0
1,1,0,0,0.164948,97,0,70,687.833333,639,0
1,1,0,0.02934,0.0489,409,0,1,536.5,569,0
1,5,1,0.003344,0.002675,1495.2,0,36,1611.610714,5046,0
1,1,0,0.046512,0.023256,43,0,0,868.583333,433,0
1,1,0,0,0,0,0,0,1896.275325,7651,0
1,1,0,0.1,0.1,20,0,51,585.166667,138,0
1,1,0,0.005376,0,186,1,5,2276.666667,1338,0
1,2,1,0.03525,0.001855,539,0,0,564,618,0
1,1,0.970951,0.018182,0.012121,82.5,1,72,2816.083333,2934,0
1,1,0,0.006696,0,896,0,20,421.5,509,0
1,1,0,0.014925,0.044776,67,0,46,1547.9,3592,0
1,1,0,0,0.014599,137,0,16,759.770779,738,0
1,1,0.503258,0.001861,0.001489,1343.5,0,6,1490.480952,6796,0
1,2,0.764205,0.010256,0.005128,292.5,0,16,919,811,0
1,1,0,0,0,0,0,0,3545.65,476,0
1,1,0,0.014286,0.014286,70,0,0,920.583333,30,0
2,2,0.503258,0.083333,0.004902,102,0,11,1913.833333,2120,0
1,1,0,0.206997,0.326531,343,0,0,112,107,0
1,1,0.837113,0.26979,0.063005,309.5,1,0,1686.5,387,0
1,1,0,0.176471,0,17,1,82,319,319,0
1,2,1,0.015385,0.015385,65,0,28,335.333333,87,0
1,1,1,0.011796,0.001311,381.5,1,78,772.5,1109,0
1,1,0.897466,0.013412,0.040039,845,0,393,1386.81627,6372,0
1,1,0,0.006623,0.006623,453,1,1,2693.3,1811,0
1,1,0,0.007968,0.006972,2008,1,12,2425.763095,8584,0
1,1,0,0.020408,0.030612,98,0,40,2168.391667,1328,0
1,1,0,0,0,0,1,0,1032,920,0
2,3,0.198032,0.209115,0.294906,124.333333,0,56,4968.9,5291,0
1,2,0.468996,0.058104,0.033639,163.5,1,289,903.333333,1191,0
1,1,0,0.057471,0.054598,348,1,82,2619.4,1175,0
2,2,0.77935,0.114213,0.083756,197,0,0,1401.85,1570,0
1,1,0,0.026227,0.006768,1182,0,1,914.333333,318,0
1,1,0,0.204545,0,44,0,26,1356,1356,0
1,1,0,0.041916,0,334,1,22,1449.666667,2331,0
1,1,0,0.066384,0.026836,708,0,6,33,32,0
1,1,0.904233,0.041667,0.005802,1264,1,495,1501.484668,5104,0
1,1,0,1.6,0,5,1,138,1187,1344,0
1,1,0,0.078125,0,192,0,188,3232,3232,0
1,1,0,0,0,0,0,0,1107.940476,1265,0
1,1,0.684038,0.027174,0.002717,184,1,213,894.483333,1943,0
1,2,1,0.040541,0.02027,49.333333,0,43,1636.066667,465,0
1,1,0.985228,0.020492,0.008197,122,1,50,674.833333,135,0
1,1,0,0.232558,0,86,0,12,50,50,0
1,2,1,0.037975,0.025316,79,0,130,196,196,0
1,2,0.861634,0.01582,0.008094,339.75,0,0,2484.343362,8242,0
1,1,0,0,0,4,0,0,1117.55,603,0
1,1,0,0.041667,0.008333,240,1,7,1156.5,1057,0
1,1,0,0,0,0,0,0,2310.725397,4643,0
2,9,0.956238,0.11809,0.047739,39.8,0,163,532,527,0
1,1,0,0.203226,0.280645,310,1,7,1020,454,0
5,24,0.893851,0.029259,0.033109,62.590361,0,8629,813.166667,1342,0
1,1,0,0.088028,0.116197,284,1,0,1051,829,0
1,1,0,0.019455,0.003891,257,0,43,3628.25,1711,0
1,1,0.721928,0.004464,0.004464,560,0,2,698.5,871,0
1,2,0.807652,0.090301,0.045151,119.6,0,111,3333.991667,5847,0
1,1,0,0.019324,0.019324,207,0,269,129,4,0
1,1,0,0.004762,0.004762,420,0,207,1168.67417,5,0
1,6,0.728075,0.034227,0.067043,101.214286,1,0,1932.07619,1891,0
1,1,0.861102,0.23092,0.221135,73,0,1558,627.5,648,0
1,5,0.824533,0.150858,0.106594,130.235294,0,342,2037,751,0
1,1,0.276195,0.039788,0.043767,377,1,20,945.635714,938,0
1,2,0.749595,0.086687,0,161.5,1,27,1025.5,1734,0
1,1,0,0,0,7,1,0,6280.337302,6198,0
1,1,0,0.111842,0.092105,152,0,0,355,355,0
1,4,0.800432,0.020544,0.039275,275.833333,0,322,366,366,0
1,1,0.75597,0.031963,0.027397,73,0,10,443.583333,190,0
1,1,0.811278,0.047619,0.015873,126,0,2,603,278,0
1,1,0,0.197917,0.078125,192,0,17,721.833333,45,0
1,1,0,0.018519,0.018519,54,0,187,4984.633333,922,0
1,1,0,0.006061,0,165,0,142,919.833333,46,0
1,1,0,0.202899,0.028986,69,1,180,109,21,0
1,1,0,0.002062,0.000687,1455,0,5,1177.937338,3096,0
1,1,0,0.003171,0.005285,946,0,7,2913.2,6144,0
1,1,0.996389,0.006501,0,653.75,0,137,1578.180952,5907,0
1,1,0,0.024048,0,499,0,1,1148.316667,994,0
1,1,0,0.011494,0.011494,87,1,7,3616.238889,6356,0
1,1,0,0.006728,0,1189,0,1,1331.5,1395,0
1,1,0,0.634146,0.268293,41,1,1,185.666667,2,0
1,1,0,0.039617,0.013661,732,0,1,426,426,0
1,1,0,0.004608,0.004608,217,0,7,695,678,0
1,1,0,0,0,0,0,0,1303,391,0
2,4,0.80284,0.040323,0.00914,265.714286,1,182,827.5,842,0
1,1,0,0.003436,0.001718,582,1,52,1649,238,0
1,1,0,0.534653,0,101,0,0,4978.166667,4766,0
1,13,0.767474,0.181806,0.147296,148.294118,0,3134,5082.183333,4623,0
1,1,0,0.018072,0.03012,166,0,0,3236.5,3400,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0,0.020668,0,629,0,1,778.913095,1932,0
1,1,0,0,0.028169,71,0,11,1567.866667,340,0
1,1,0,0.053571,0,84,1,168,4536.166667,3426,0
1,1,0.958712,0.206522,0.021739,46,0,28,676.166667,294,0
1,1,0,0.333333,0.041667,24,0,30,1585.75,706,0
1,2,1,0.001381,0.001381,724,0,0,120,120,0
2,2,1,0.017544,0.017544,57,1,8,2896,384,0
1,1,0,0.002538,0.002855,3152,0,12,79.5,82,0
1,1,0,0.026393,0.008798,341,1,77,7640.471032,7078,0
1,3,0.444204,0.117021,0.122931,141,0,671,4184.535714,3591,0
1,1,0.439497,0.009862,0.000986,507,1,26,2046.007143,3417,0
1,1,0.846354,0.006924,0.001564,639.571429,0,242,1517.566667,4214,0
1,1,0,0.004739,0.003555,844,0,3,2061.340079,2935,0
1,3,0.593282,1.731013,0.117089,52.666667,0,246,3753.233333,713,0
1,1,0,0.08,0.12,50,0,109,2399.333333,1913,0
1,1,0,0.451613,0.258065,31,1,452,2574.5,132,0
1,2,0.52553,0.081522,0.206522,122.666667,1,17,39,22,0
1,1,0,0,0,173,0,0,2065.933333,1377,0
1,1,0,0.003077,0.003077,325,0,218,360.383333,1163,0
1,1,0,0.000985,0,1523,1,6,704.185714,2338,0
1,1,0,0,0,0,0,0,3624.516667,624,0
1,1,0.881291,0.010654,0.004566,328.5,0,70,2301.5,2164,0
1,1,0,0.222222,0,99,1,44,483,216,0
1,1,0.63431,0.12,0.094286,175,0,172,414.833333,187,0
1,1,0.979869,0.103093,0.020619,48.5,1,8,6330.661147,7194,0
1,2,1,0.044444,0.044444,22.5,0,10,411.666667,545,0
1,1,0,0.148649,0.216216,74,1,0,5246.878175,3217,0
1,1,0,0.051282,0.025641,78,1,0,1610.5,1756,0
1,2,0,0,0,82,0,0,1240.522619,1057,0
1,2,0.90072,2.264151,0,26.5,0,0,125,105,0
1,1,0,0.035088,0,57,1,23,642.633333,582,0
1,1,0,0.007813,0.007813,256,0,0,2016.5,1918,0
1,1,0,0.014085,0.014085,71,0,111,1372,1372,0
1,1,0,0.561404,0,57,0,4,2328.833333,2687,0
1,1,0,0,0.05,120,0,0,555.666667,97,0
1,1,0,0.121037,0.011527,347,0,3,538.1,849,0
1,1,0,0.02963,0.037037,270,1,252,888.05,1573,0
2,3,0.96023,0.003021,0,551.666667,1,30,6005.090801,13227,0
1,2,0.738885,0.023852,0.017668,283,1,49,383,348,0
1,3,0.881187,0.06815,0.081874,528.25,0,13,4690,4692,0
1,1,0,0.004545,0.002273,440,1,15,2850.930952,2023,0
1,1,0,0,0.004785,209,0,7,593.5,201,0
1,1,0,0.002262,0.002262,442,1,4,1503.364827,5108,0
1,1,0,0.01325,0.002728,2566,0,5,1313.38254,4213,0
2,4,0.822655,0.063281,0.014988,200.166667,1,122,387,71,0
1,2,0.655365,0.064047,0.033479,229,1,37,188,41,0
1,1,0,0.005392,0.005392,1669,0,13,1058.983333,2746,0
1,1,0,0.021277,0.014184,141,1,280,2061.87381,2939,0
1,1,0,0.027778,0.074074,108,1,105,2077.20754,3438,0
1,1,0,0,0,60.5,0,0,46,46,0
1,1,0,0,0,6,0,0,1176.25,2154,0
1,1,0,0.015267,0,131,1,33,7138.279365,2248,0
1,3,0.335996,0.653543,0.066142,90.714286,0,805,2147.785714,2424,0
1,1,0,0.217984,0.098093,367,0,15,878.916667,1682,0
1,2,1,0.066519,0.13969,451,1,46,6184.445635,1570,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0,0,0.027523,218,1,5,1175,168,0
1,1,0,0.003257,0.003257,307,0,16,568.5,693,0
1,1,0.591673,0.011788,0.001965,254.5,1,754,2606.2086,7261,0
1,1,0,0.394872,0.292308,195,0,0,2979.75,26,0
1,2,0.741853,0.025723,0.081994,207.333333,0,407,3745.233333,3039,0
1,1,0,0.031712,0.031712,473,0,9,107.833333,138,0
1,1,0,0.018111,0.001294,386.5,0,67,754,754,0
1,1,0,0.122137,0.099237,131,0,0,2675.919048,5290,0
2,6,0.776431,0.085925,0.092146,257.2,0,159,335,410,0
1,1,0,0,0.055556,180,1,3,239,142,0
1,3,0.881686,0.013654,0.001241,805.6,1,266,164,160,0
1,1,0,0.005155,0.005155,194,1,8,852.833333,686,0
1,1,0,0.000976,0.000976,2049,1,0,2082.661905,6903,0
1,1,0,0.014505,0.007679,1172,1,84,1092.679762,4041,0
1,1,0,0.013793,0.003448,290,0,44,2164.5,3064,0
1,1,0,0.004219,0,711,0,0,998,1169,0
1,2,1,0.001626,0,615,1,0,80,80,0
1,1,0,0,0.002601,769,0,7,4243.943254,2701,0
2,4,0.733796,0.09292,0.057522,84.75,0,659,297,296,0
1,1,0,0.060606,0.060606,33,0,0,1948.25,681,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.001468,0.001468,681,1,7,1186.887698,4304,0
1,1,0.873981,0.054475,0.011673,128.5,0,172,168,168,0
1,1,0,0.234568,0.012346,81,1,19,380,351,0
1,1,0,1.140187,0.028037,107,0,7,1686,569,0
1,1,0,0.318182,0,22,1,163,5164.840476,1395,0
1,1,0,0.012987,0,693,0,1,1072.45,2703,0
1,1,0,0.8,0.05,20,0,92,3443.5,3627,0
1,1,0,0.005587,0.005587,179,0,5,2513.316667,255,0
1,1,0,0.554217,0.168675,83,1,78,1263.416667,290,0
1,2,0.666578,0.078571,0.085714,70,0,7,735,681,0
1,2,0.823313,0.101064,0.111702,62.666667,0,12,436,403,0
1,1,0,1.650485,0,103,0,0,4906.666667,6009,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,1,0.606843,0.233083,0.033083,166.25,1,64,485.5,183,0
1,1,0.888108,0.012179,0.010149,492.666667,0,0,877,877,0
1,3,0.990511,0.024554,0,89.6,1,1241,6321.342208,7212,0
1,1,0,0.028777,0.019185,417,1,34,929.651587,2857,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0,596,0,0,14,666.139286,321,0
1,1,0,0,0,0,1,0,2029.5,1915,0
1,1,0,0.000775,0.001549,1291,0,2,1442.842857,4712,0
1,2,1,0.002075,0.002075,482,1,226,6259.373268,1472,0
1,1,0,0.24359,0.173077,156,0,41,1945.3,427,0
1,1,0,0.016,0.008,125,0,100,1669.230952,6139,0
1,1,1,0.001095,0.00219,913.25,1,69,220,220,0
